"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	51.57	22.94	51.57	22.94
"tcruzi-156817"	252.58	408.45	253.52	411.86
"tcruzi-156873"	168.17	158.15	168.34	158.29
"tcruzi-156956"	14166.75	15393.79	12639.21	15222.99
"tcruzi-15700"	184.88	300.04	185.18	301.68
"tcruzi-157438"	1009.94	526.47	1022.11	532.16
"tcruzi-157485"	158.93	51.26	159.05	51.26
"tcruzi-157864"	86.18	117.21	86.18	117.23
"tcruzi-157892"	2305.13	5418	2269.03	5280.08
"tcruzi-157893"	5134.06	7068.64	4870.47	6797.21
"tcruzi-158226"	2972.39	5948.62	2858.46	5809.21
"tcruzi-158228"	4216.75	6166.87	3994.36	6027.18
"tcruzi-158363"	16194.13	7150.42	14279.76	6903.98
"tcruzi-159166"	1984.59	2126.45	1976.64	2116.3
"tcruzi-15943"	191.3	179.93	191.6	180.18
"tcruzi-159452"	37.91	57.76	37.91	57.76
"tcruzi-160351"	64.77	112.36	64.77	112.38
"tcruzi-160843"	823.4	1009.94	836.03	1022.11
"tcruzi-160958"	79.73	115.65	79.73	115.67
"tcruzi-161117"	59.66	119.59	59.66	119.62
"tcruzi-161148"	192.84	207.33	193.26	207.88
"tcruzi-161169"	103.23	74.29	103.24	74.29
"tcruzi-161260"	411.32	999.53	414.67	1012.08
"tcruzi-16134"	41.02	45.51	41.02	45.51
"tcruzi-161652"	209.02	123.09	209.6	123.12
"tcruzi-16200"	170.66	294.62	170.85	295.99
"tcruzi-16203"	119.07	167.54	119.13	167.75
"tcruzi-16239"	41.34	123.62	41.35	123.67
"tcruzi-163124"	76.5	143.71	76.51	143.82
"tcruzi-163140"	6401.51	5298.53	6027.18	5201.45
"tcruzi-163403"	528.65	863.63	534.5	871.88
"tcruzi-164002"	24495.73	20549.58	21194.61	20037.32
"tcruzi-164004"	21.31	92.62	21.31	92.63
"tcruzi-16415"	302.14	98.98	303.82	98.98
"tcruzi-16428"	24570.24	16030.2	21252.75	15858.74
"tcruzi-164332"	29.89	17.37	29.89	17.37
"tcruzi-164420"	3281.18	4539.75	3149.13	4486.82
"tcruzi-164681"	81.84	99.32	81.85	99.32
"tcruzi-164970"	12324.22	6683.33	11227.51	6450.37
"tcruzi-165228"	31.22	15	31.22	15
"tcruzi-165353"	26030.57	13960.69	22867.25	13754.22
"tcruzi-165379"	125.42	48.64	125.45	48.64
"tcruzi-165662"	111	140.06	111.02	140.17
"tcruzi-165708"	33.78	35.84	33.78	35.84
"tcruzi-165802"	324.34	80.93	326.32	80.94
"tcruzi-165887"	26.05	60.67	26.05	60.67
"tcruzi-166016"	46.34	40.69	46.34	40.69
"tcruzi-166034"	1145.39	708.6	1156.77	714.78
"tcruzi-16605"	387.93	235.58	390.5	236.36
"tcruzi-166392"	151.56	19.11	151.7	19.11
"tcruzi-166640"	215.23	396.02	215.83	399.03
"tcruzi-16666"	11660.02	14834.17	10665.62	14638.32
"tcruzi-167250"	43.2	47.96	43.2	47.96
"tcruzi-16729"	791.79	246.72	802.96	247.68
"tcruzi-16730"	2065.22	5662.96	2062.41	5539.58
"tcruzi-16731"	3001.51	5820.82	2884.64	5692.21
"tcruzi-167408"	10500.04	5721.88	9718.07	5583.05
"tcruzi-167495"	70.82	48.42	70.82	48.42
"tcruzi-167509"	24.03	47	24.03	47
"tcruzi-16755"	2135.21	5221.13	2137.79	5151.39
"tcruzi-16756"	3023.73	6275.57	2913.95	6118.51
"tcruzi-167826"	130.01	132	130.06	132.05
"tcruzi-168166"	17993.73	7535.41	15786.89	7292.99
"tcruzi-168279"	95.33	134.44	95.34	134.52
"tcruzi-168361"	30.53	32.88	30.53	32.88
"tcruzi-168486"	62.29	153.27	62.29	153.39
"tcruzi-168511"	258.36	295.81	259.42	297.19
"tcruzi-168666"	1719.43	656.64	1727.13	662.4
"tcruzi-168829"	263.81	155.08	265	155.23
"tcruzi-168939"	86.93	57.23	86.94	57.23
"tcruzi-169619"	140.34	50.46	140.43	50.46
"tcruzi-169977"	44.84	43.92	44.84	43.92
"tcruzi-170210"	38.25	41.18	38.25	41.18
"tcruzi-170398"	56	39.64	56	39.64
"tcruzi-170543"	283.73	82.68	285.25	82.68
"tcruzi-170689"	1220.85	2729.7	1237.14	2722.59
"tcruzi-170751"	15599.24	9390.25	13822.7	9038.44
"tcruzi-170953"	35.84	33.78	35.84	33.78
"tcruzi-171077"	84.17	87.75	84.17	87.76
"tcruzi-171536"	46.69	94.2	46.69	94.21
"tcruzi-171689"	80.85	53.95	80.85	53.95
"tcruzi-17175"	8204.62	4933.48	7732.67	4870.47
"tcruzi-17209"	3812.66	2932.33	3645.01	2913.95
"tcruzi-172138"	13960.69	4444.35	12497.57	4387.27
"tcruzi-172686"	191.76	75.95	192.14	75.95
"tcruzi-172717"	94.77	69.94	94.77	69.95
"tcruzi-172733"	123.62	148.98	123.67	149.1
"tcruzi-172901"	81.51	76.18	81.52	76.19
"tcruzi-172915"	187.33	947.7	187.66	959.84
"tcruzi-173210"	189.37	166.14	189.76	166.35
"tcruzi-173221"	53.12	100.43	53.12	100.44
"tcruzi-173247"	343.04	423.5	345.07	426.82
"tcruzi-173373"	237.58	213.48	238.44	213.95
"tcruzi-173408"	135.89	161.92	135.93	162.08
"tcruzi-173512"	85.04	95.33	85.04	95.34
"tcruzi-173771"	841.29	860.36	852.74	867.26
"tcruzi-173824"	69.57	204.99	69.57	205.47
"tcruzi-174241"	910.33	695.11	920.82	701.25
"tcruzi-175314"	84.5	149.94	84.5	150.03
"tcruzi-175587"	30.96	37.03	30.97	37.03
"tcruzi-175882"	28.19	110.57	28.19	110.58
"tcruzi-17591"	10814.42	6317.34	10012.27	6160.8
"tcruzi-17603"	111.46	23.67	111.48	23.67
"tcruzi-176556"	160.87	85.85	161	85.85
"tcruzi-176713"	10646.53	13464.05	9854.52	13322.92
"tcruzi-176768"	63.46	317.37	63.46	319.1
"tcruzi-176811"	962.83	649.35	973.87	654.91
"tcruzi-176854"	4422.5	1705.13	4173.66	1700
"tcruzi-177394"	44.01	56	44.01	56
"tcruzi-177412"	110.77	156.3	110.79	156.48
"tcruzi-178252"	75.13	103.04	75.13	103.05
"tcruzi-178465"	13400.39	6785.66	12206.43	6544.05
"tcruzi-178880"	91.37	114.59	91.37	114.61
"tcruzi-178958"	425.4	258.36	428.84	259.42
"tcruzi-179663"	72.31	107.69	72.31	107.71
"tcruzi-179699"	88.76	52.27	88.76	52.28
"tcruzi-179836"	475.62	218.28	480.52	218.89
"tcruzi-179837"	106.85	121.25	106.87	121.28
"tcruzi-179905"	1313.49	1025.22	1328.9	1037.57
"tcruzi-179955"	234.01	255.05	234.74	256.11
"tcruzi-180196"	19.67	66.26	19.67	66.27
"tcruzi-180242"	282.83	214.52	284.29	215
"tcruzi-180590"	5478.63	2862.06	5151.39	2858.46
"tcruzi-180623"	62.71	109.59	62.71	109.6
"tcruzi-180701"	103.79	153.56	103.8	153.68
"tcruzi-180879"	195.44	78.2	195.77	78.2
"tcruzi-181080"	833.58	566.57	844.96	569.6
"tcruzi-181281"	64.07	72.73	64.07	72.73
"tcruzi-181354"	115.11	22.56	115.14	22.56
"tcruzi-18141"	466.82	578.74	471.64	583.29
"tcruzi-181449"	225.98	142.75	226.71	142.81
"tcruzi-181819"	125.64	204.47	125.67	204.91
"tcruzi-18183"	3071.84	2085.53	2955.19	2072.65
"tcruzi-182116"	135.28	184.44	135.34	184.75
"tcruzi-18231"	2536.47	2683.64	2494.09	2673.13
"tcruzi-182322"	117.66	106.85	117.68	106.87
"tcruzi-182359"	104.4	82.83	104.41	82.83
"tcruzi-182376"	80.33	218.9	80.33	219.5
"tcruzi-182458"	103.39	96.25	103.4	96.26
"tcruzi-182717"	3907.25	4521.16	3738.42	4464.21
"tcruzi-182718"	7068.64	8118.32	6690.86	7811.9
"tcruzi-183082"	121.71	151.28	121.75	151.39
"tcruzi-183206"	12442.65	11790.62	11344.92	11601.43
"tcruzi-183384"	2198.98	1373.41	2195.46	1392.12
"tcruzi-183507"	1209.69	1177.14	1223.76	1196.22
"tcruzi-183551"	77.88	21.31	77.88	21.31
"tcruzi-183625"	269.99	78.95	271.26	78.95
"tcruzi-183710"	3875.1	3416.79	3707.11	3395.4
"tcruzi-183815"	137.98	316.14	138.05	317.89
"tcruzi-183836"	7579.25	5007.64	7160.79	4947.36
"tcruzi-184022"	2932.33	2012.19	2819.81	1995.63
"tcruzi-184737"	14267.74	8971.28	12710.95	8604.62
"tcruzi-185101"	1470.52	3001.51	1474	2986.31
"tcruzi-185128"	24254.27	14298.09	21032	14105.19
"tcruzi-185129"	29221.19	14385.64	26519.66	14209.68
"tcruzi-185130"	30635.08	16834.2	28668.32	16641.07
"tcruzi-185131"	33284.38	12749.92	32684.82	12606.55
"tcruzi-185312"	260.11	106.22	261.24	106.24
"tcruzi-1854"	25120.87	11516.3	22076.32	11283.57
"tcruzi-185403"	860.36	698.17	871.88	704.8
"tcruzi-185452"	354.01	377.54	356.49	380.42
"tcruzi-18550"	14766.02	8097.04	13185.39	7783.18
"tcruzi-18584"	435.04	756.11	438.69	762.82
"tcruzi-186110"	212.22	182.78	212.68	183.12
"tcruzi-186306"	135.62	110.37	135.67	110.39
"tcruzi-186350"	38.43	26.37	38.43	26.37
"tcruzi-18636"	400.29	93.35	403.73	93.36
"tcruzi-186482"	169.34	120.5	169.56	120.54
"tcruzi-186483"	194.96	141.44	195.33	141.52
"tcruzi-186485"	109.17	201.14	109.18	201.44
"tcruzi-186520"	430.88	358.24	434.35	360.65
"tcruzi-18676"	6443.22	3736.11	6070.1	3707.11
"tcruzi-186967"	293.53	186.87	294.9	187.19
"tcruzi-18716"	481.96	596.26	487.44	601.36
"tcruzi-187178"	423.5	285.56	426.82	287.25
"tcruzi-187211"	61.53	101.58	61.53	101.59
"tcruzi-187400"	56.74	70.9	56.75	70.91
"tcruzi-187653"	8587.6	10171.74	8101.58	9886.42
"tcruzi-187654"	29069.27	18037.46	26301.36	17858.3
"tcruzi-187656"	30488.25	18199.66	28515.25	18046.28
"tcruzi-187659"	32242	20517.95	31263.53	19990.01
"tcruzi-187660"	30261.41	21946.64	28199.76	21143.31
"tcruzi-187661"	28327.72	22781.77	25381.46	22018.52
"tcruzi-187663"	1826.3	1380.46	1837.52	1400.33
"tcruzi-188097"	229.29	163.39	230.01	163.54
"tcruzi-188129"	143.71	44.92	143.82	44.92
"tcruzi-188150"	1574.72	2634.55	1584.02	2619.14
"tcruzi-188151"	1552.63	3206.23	1558.34	3181.42
"tcruzi-188152"	1061.97	1499.13	1075.8	1519.79
"tcruzi-188155"	1463.39	1727.14	1466.81	1727.13
"tcruzi-188156"	1380.46	2002.63	1385.08	1985.51
"tcruzi-188157"	29960.61	10896.01	27809.24	10611.07
"tcruzi-188159"	381.73	261.79	384.58	262.92
"tcruzi-188164"	3545.78	5022.5	3395.4	4965.84
"tcruzi-188165"	938.67	1712.8	950.32	1707.88
"tcruzi-188172"	32909.49	10556.39	31923.59	10272.9
"tcruzi-188173"	34645.57	10589.31	34211.58	10301.84
"tcruzi-188187"	29628.73	9827.86	27061.51	9510.71
"tcruzi-188189"	244.51	37.91	245.36	37.91
"tcruzi-188240"	18732.82	32766.1	16242.9	32984.4
"tcruzi-188242"	33152.47	25310.96	32398.44	24755.35
"tcruzi-188244"	28690.35	33804.64	25951.77	34423.73
"tcruzi-188245"	31843.34	29960.61	30539.23	29803
"tcruzi-188262"	33596.04	25002.3	33165.39	24443.98
"tcruzi-188263"	33186.04	20957.53	32513.59	20401.78
"tcruzi-188325"	135.01	163.78	135.07	163.93
"tcruzi-18835"	6107.36	7466.58	5771.05	7224.46
"tcruzi-18836"	5361.05	4346.26	5054.63	4285.1
"tcruzi-188540"	8097.04	9367.31	7627.61	9014.96
"tcruzi-188752"	16591.66	13282.15	14673.97	13118.54
"tcruzi-188759"	35252.15	35297.44		
"tcruzi-188795"	3953.27	2796.35	3770.73	2789.39
"tcruzi-189015"	120.77	89.48	120.8	89.49
"tcruzi-189028"	98.38	82.5	98.38	82.5
"tcruzi-189306"	10403.91	7384.48	9639.64	7135.61
"tcruzi-189307"	13307.27	12782.04	12111.03	12639.21
"tcruzi-189309"	14064.64	19379.01	12571.48	19107.6
"tcruzi-189461"	681.28	380.27	691	383.17
"tcruzi-189579"	156.3	232.57	156.48	233.27
"tcruzi-189645"	232.57	95.18	233.27	95.19
"tcruzi-189893"	231.15	495.99	231.87	501.7
"tcruzi-19006"	21600.48	16371.13	18588.47	16205.94
"tcruzi-19007"	30452.49	14518	28438.15	14347.84
"tcruzi-19008"	26615.9	15962.31	23479.78	15786.89
"tcruzi-19009"	19595.68	14653.69	16917.76	14453.32
"tcruzi-190113"	3845.08	2198.98	3677.41	2195.46
"tcruzi-190511"	124.16	32.25	124.2	32.25
"tcruzi-190704"	167.36	67.92	167.56	67.92
"tcruzi-191345"	13132.92	8383.01	11919.94	8027.51
"tcruzi-191347"	61.07	23.35	61.08	23.35
"tcruzi-19154"	30.75	12.71	30.75	12.71
"tcruzi-191642"	33.97	37.26	33.97	37.26
"tcruzi-191762"	21036.59	25487.48	18125.81	24882.75
"tcruzi-191763"	16803.56	16975.32	14818.8	16788.71
"tcruzi-191765"	34383.41	40504.16		
"tcruzi-191766"	33740.54	39020.46	33356.36	39822.96
"tcruzi-191769"	35745.8	28690.35	35559.47	28199.76
"tcruzi-191770"	30816.81	33877.7	28923.61	34526.36
"tcruzi-191774"	25310.96	29104.72	22184.8	28590.61
"tcruzi-191777"	26655.02	30488.25	23536.38	30369.97
"tcruzi-191778"	33053.79	29924.73	32118.02	29731.74
"tcruzi-191779"	11968.64	14619.29	10910.92	14421.39
"tcruzi-191780"	18311.04	18879.86	16056.01	18637.08
"tcruzi-191782"	32315.98	32987.46	31437.63	33356.36
"tcruzi-191783"	31472.66	34344.48	30030.92	35285.65
"tcruzi-191784"	25002.3	35745.8	21895.61	36528.98
"tcruzi-191841"	101.01	381.73	101.02	384.58
"tcruzi-191842"	78.64	164.11	78.64	164.3
"tcruzi-191845"	149.33	275.69	149.42	276.78
"tcruzi-191846"	170.22	144.98	170.44	145.09
"tcruzi-191847"	78.48	243.6	78.48	244.5
"tcruzi-191853"	69.03	150.91	69.03	151
"tcruzi-191854"	87.57	335.47	87.57	337.51
"tcruzi-191855"	147.94	168.91	148.04	169.11
"tcruzi-191856"	121.48	281.77	121.51	283.2
"tcruzi-191857"	121.02	343.04	121.05	345.07
"tcruzi-191912"	19850.03	16105.75	17143.18	15939.92
"tcruzi-191957"	125.86	79.88	125.9	79.89
"tcruzi-19212"	13532.24	13097.94	12339.88	12920.19
"tcruzi-19213"	28106.84	25887.22	25202.12	25202.12
"tcruzi-19215"	26412.04	26110.02	23293.48	25443.35
"tcruzi-19217"	31704.81	25349.31	30211.32	24827.74
"tcruzi-19218"	27639.78	24054.11	24692.29	23418.9
"tcruzi-19219"	33387.33	19678.06	32883.65	19379.94
"tcruzi-192454"	15465.43	5741.67	13720.68	5605.65
"tcruzi-192544"	272.15	220.88	273.36	221.4
"tcruzi-192972"	136.47	70.46	136.55	70.46
"tcruzi-193113"	49.28	127.27	49.28	127.33
"tcruzi-193328"	116.38	126.86	116.41	126.9
"tcruzi-193532"	9892.58	13334.5	9247.16	13185.39
"tcruzi-193533"	5279.26	8040.75	4980.92	7732.67
"tcruzi-193688"	376.01	146.34	378.81	146.43
"tcruzi-194004"	134.73	224.7	134.79	225.36
"tcruzi-194047"	729.94	2189.05	740.72	2184.76
"tcruzi-19433"	795.55	691.95	807.78	697.66
"tcruzi-194411"	203.93	97.7	204.35	97.71
"tcruzi-194553"	146.68	422.11	146.77	425.43
"tcruzi-194581"	776.14	1736.79	787.03	1735.75
"tcruzi-194584"	633.56	1145.39	642.49	1163.31
"tcruzi-194585"	1529.77	4104.38	1536.09	4064.29
"tcruzi-194586"	220.27	138.84	220.81	138.89
"tcruzi-194590"	386.48	548.3	389.16	551.73
"tcruzi-194591"	377.54	344.73	380.42	346.94
"tcruzi-194598"	12413.44	9777.42	11314.88	9462.4
"tcruzi-194606"	14692.14	9523.51	13118.54	9200.2
"tcruzi-194608"	210.44	79.42	210.9	79.42
"tcruzi-194711"	4897.2	6726.18	4609.56	6496.92
"tcruzi-194712"	645.38	1030.83	654.91	1043.42
"tcruzi-194806"	2945.39	9017.09	2832.17	8652.52
"tcruzi-194808"	2511.93	9316.21	2472.04	8961.57
"tcruzi-194810"	2890.9	8250.37	2774.14	7927.67
"tcruzi-194845"	3784.3	3355.02	3615.9	3332.09
"tcruzi-19508"	12562.54	9242.14	11473.09	8881.78
"tcruzi-19509"	23939.11	19633.21	20611.66	19335.61
"tcruzi-19511"	15996.06	19174.08	14141.78	18873.02
"tcruzi-195187"	2177.67	4733.72	2172.65	4668.18
"tcruzi-195190"	3679.6	6637.27	3544.33	6425.04
"tcruzi-195318"	9017.09	13400.39	8475.17	13253.79
"tcruzi-195319"	6785.66	8521.42	6400.49	8168.64
"tcruzi-195440"	183.81	245.98	184.16	246.93
"tcruzi-195700"	243.6	137.73	244.5	137.8
"tcruzi-195986"	50.46	759.56	50.46	766.09
"tcruzi-196337"	422.11	120.77	425.43	120.8
"tcruzi-196657"	174.17	67.34	174.38	67.34
"tcruzi-196768"	82.68	42.83	82.68	42.83
"tcruzi-196823"	9268.96	13990.09	8705.49	13788.58
"tcruzi-197287"	560.43	469.08	566.45	473.74
"tcruzi-197363"	164.11	86.34	164.3	86.35
"tcruzi-197366"	28548.48	29292.35	25685.78	28766.86
"tcruzi-197367"	34093.45	28140.16	33449.39	27427.79
"tcruzi-197369"	34946.93	26806.12	34627.89	26024.65
"tcruzi-197370"	37396.78	27161.03	36938.31	26372.5
"tcruzi-197373"	30995.5	21514.83	29247.1	20820.1
"tcruzi-197376"	134.44	124.91	134.52	124.94
"tcruzi-197660"	20790.59	25567.15	17900.86	24946.91
"tcruzi-197661"	24919.68	18150.16	21778.73	18002.72
"tcruzi-197663"	37173.58	32870.86		
"tcruzi-197664"	37715.66	32575.26	37392.32	32684.82
"tcruzi-197666"	38677.24	33421.15	38945.98	33976.8
"tcruzi-197667"	29724.22	34025.69	27288.16	34890.31
"tcruzi-197669"	25160.42	26578.22	22124.26	25825.3
"tcruzi-197670"	11256.16	13595.87	10333.82	13393.12
"tcruzi-197678"	24175.51	12844.34	20922.29	12710.95
"tcruzi-197893"	5567.66	8141.26	5243.32	7835.7
"tcruzi-197920"	7707.85	7856.68	7224.46	7577.98
"tcruzi-197921"	5055.21	7623.7	4780.16	7362.03
"tcruzi-198135"	21182.92	23815.14	18212.46	23106
"tcruzi-198137"	36732.21	35095.21		
"tcruzi-198138"	36351.9	31472.66	36080.28	31348.36
"tcruzi-198140"	37798.27	36612.88	37643.53	37643.53
"tcruzi-198141"	35669.51	33152.47	35285.65	33680.47
"tcruzi-198144"	22151.16	14971.69	19010.38	14785.11
"tcruzi-198172"	5238.43	7646.55	4965.84	7384.46
"tcruzi-198359"	94.03	24.38	94.04	24.38
"tcruzi-198393"	365.25	231.15	368.24	231.87
"tcruzi-198523"	112.77	41.56	112.78	41.56
"tcruzi-198567"	15673.51	5256.19	13893.57	5167.16
"tcruzi-19861"	15432.83	15359.08	13690.09	15187.11
"tcruzi-198697"	362.49	86.1	365.52	86.11
"tcruzi-198707"	146.34	41.88	146.43	41.88
"tcruzi-198731"	1506.24	741.15	1511.29	747.43
"tcruzi-198732"	6808.92	4311.12	6425.04	4248.59
"tcruzi-199012"	4751.51	4022.47	4486.82	3994.36
"tcruzi-19914"	34721.61	35669.51		
"tcruzi-199177"	2446.71	6065.75	2417.19	5939.29
"tcruzi-199181"	2989.14	6532.54	2870.74	6333.55
"tcruzi-199521"	150.91	75.27	151	75.27
"tcruzi-19981"	15320.31	4954.03	13619.63	4889.66
"tcruzi-19989"	2012.19	2290.83	2007.34	2282.24
"tcruzi-200246"	8314.49	3517.37	7859.09	3493.65
"tcruzi-200318"	4104.38	3749.31	3898.75	3722.19
"tcruzi-200360"	345.87	737.31	348.3	744.27
"tcruzi-200377"	473.28	76.77	478.1	76.78
"tcruzi-200463"	2115.28	1513.43	2116.3	1536.09
"tcruzi-200608"	7384.48	1881.37	6999.65	1864.64
"tcruzi-200669"	74.06	143.36	74.06	143.45
"tcruzi-20076"	1872.59	1744.89	1875.91	1743.18
"tcruzi-200843"	16735.87	5342.49	14743.29	5219.02
"tcruzi-200867"	620.97	274.74	629.05	275.91
"tcruzi-200908"	110.57	193.39	110.58	193.75
"tcruzi-200945"	99.85	105.33	99.86	105.35
"tcruzi-20096"	1019.14	1156.4	1033.13	1172.9
"tcruzi-201066"	2825.49	2115.28	2709.76	2104.88
"tcruzi-201067"	3860.25	3617.32	3691.59	3601.91
"tcruzi-201068"	2796.35	2267.46	2685.91	2256.85
"tcruzi-201069"	4070.45	2584.82	3868.17	2581.13
"tcruzi-201070"	1014.92	617.88	1027.88	622.47
"tcruzi-201115"	756.11	2492	766.09	2483.01
"tcruzi-201266"	97.87	69.42	97.89	69.42
"tcruzi-201510"	4658.16	4140.73	4387.27	4099.63
"tcruzi-201783"	32870.86	29856.91	31814.44	29657.74
"tcruzi-201784"	93.5	61.53	93.51	61.53
"tcruzi-201785"	31808.53	28069.02	30449.33	27359.5
"tcruzi-201924"	235.58	360.95	236.36	363.8
"tcruzi-202111"	31269.23	31438.68	29803	31263.53
"tcruzi-202113"	39211.12	33452.06	39822.96	34102.38
"tcruzi-202114"	30187.4	33553.78	28042.72	34211.58
"tcruzi-202117"	29856.91	27441.27	27575.56	26700.15
"tcruzi-202118"	34305.6	30187.4	33976.8	30030.92
"tcruzi-202119"	13595.87	16735.87	12372.1	16597.1
"tcruzi-202120"	17351.77	18435.67	15307.26	18316.96
"tcruzi-202121"	29555.74	31371.99	26905.54	31160.17
"tcruzi-202122"	34797.29	22952.3	34423.73	22235.91
"tcruzi-202123"	30309.67	33122.23	28270.68	33575.71
"tcruzi-202273"	188.84	74.06	189.14	74.06
"tcruzi-20238"	145.99	161.54	146.08	161.7
"tcruzi-202471"	94.3	60.53	94.3	60.53
"tcruzi-202594"	77.72	24.67	77.72	24.67
"tcruzi-202681"	2267.46	989.99	2245.95	1001.71
"tcruzi-202682"	1792.6	1209.69	1798.24	1230.25
"tcruzi-202683"	1695.75	1529.77	1700	1550.39
"tcruzi-202686"	1961.67	1801	1955.29	1798.24
"tcruzi-202688"	1584.73	449.82	1591.57	453.63
"tcruzi-202689"	952.09	107.07	964.3	107.09
"tcruzi-202690"	1291.44	592.13	1305.36	598.25
"tcruzi-202691"	1025.22	209.74	1037.57	210.3
"tcruzi-202702"	308.91	151.95	310.57	152.04
"tcruzi-202703"	298.92	192.37	300.35	192.77
"tcruzi-202743"	844.85	2155.23	856.71	2150.46
"tcruzi-202754"	8808.77	4578.61	8311.72	4528.85
"tcruzi-202929"	69.72	257.42	69.72	258.45
"tcruzi-203594"	3189.96	6186.77	3057.03	6048.45
"tcruzi-203595"	8225.26	10841.3	7756.42	10553.79
"tcruzi-203677"	40.17	113.66	40.17	113.69
"tcruzi-204051"	373.05	157.02	375.73	157.17
"tcruzi-2048"	246.72	977.63	247.68	989.53
"tcruzi-205070"	5036.74	4658.16	4761.58	4586.36
"tcruzi-205071"	6127.38	5478.63	5790.65	5341.1
"tcruzi-205072"	5644.98	5761.06	5324.84	5627.5
"tcruzi-205073"	7046.53	5781.02	6668.88	5646.98
"tcruzi-205074"	5627.82	5158.17	5304.11	5093
"tcruzi-205111"	173.17	189.37	173.35	189.76
"tcruzi-205191"	7023.41	7235.86	6646.72	6999.65
"tcruzi-205192"	1403.57	2890.9	1406.17	2870.74
"tcruzi-205302"	133.04	125.64	133.12	125.67
"tcruzi-205943"	71.51	115.11	71.51	115.14
"tcruzi-205967"	139.76	102.57	139.87	102.57
"tcruzi-206068"	70.82	79.09	70.82	79.09
"tcruzi-206275"	35.25	83.85	35.26	83.85
"tcruzi-206385"	152.96	165.57	153.04	165.76
"tcruzi-206428"	6886.06	9671.06	6519.67	9357.62
"tcruzi-206431"	25926.11	20272.85	22760.7	19842.97
"tcruzi-206434"	30600.09	33596.04	28590.61	34315.1
"tcruzi-206438"	36554.26	32909.49	36239.72	33259.62
"tcruzi-206440"	32138.18	35505.02	31059.06	36080.28
"tcruzi-206441"	35543.95	33908.66	35155.64	34627.89
"tcruzi-206442"	26578.22	28397.98	23418.9	27717.21
"tcruzi-206443"	21689.79	35019.64	18678.32	35685.94
"tcruzi-206444"	27756.09	28918.29	24827.74	28351.75
"tcruzi-206460"	8764.88	12196.19	8261.54	12018.5
"tcruzi-206535"	30343.88	31332.72	28351.75	31059.06
"tcruzi-206589"	88.08	27.15	88.08	27.15
"tcruzi-206653"	133.6	553.19	133.69	556.6
"tcruzi-206804"	57.29	55.1	57.29	55.1
"tcruzi-206833"	177.65	74.67	177.86	74.67
"tcruzi-20695"	2075.56	2446.71	2072.65	2439.76
"tcruzi-20696"	8472.14	4824.94	8027.51	4745.33
"tcruzi-207364"	36.89	228.62	36.89	229.37
"tcruzi-207569"	22193.14	8880.38	19057.61	8528.51
"tcruzi-207570"	26110.02	14766.02	22991.11	14565.21
"tcruzi-20788"	138.84	284.63	138.89	286.35
"tcruzi-208240"	9117.89	11061.11	8575.13	10786.54
"tcruzi-208268"	3143.39	5800.12	3015.03	5668.1
"tcruzi-208400"	5298.53	7579.25	4995.61	7339.83
"tcruzi-208451"	1366.44	984.36	1371.31	994.89
"tcruzi-208508"	71.36	72.15	71.36	72.16
"tcruzi-209194"	7297.69	4158.52	6903.98	4114.89
"tcruzi-2092"	3986.9	4988.57	3802.43	4929.97
"tcruzi-209395"	130.55	215.23	130.6	215.83
"tcruzi-20944"	47.28	50.96	47.28	50.96
"tcruzi-209542"	259.18	239.88	260.33	240.69
"tcruzi-209643"	250.89	105.15	251.9	105.16
"tcruzi-209715"	185.3	195.44	185.63	195.77
"tcruzi-209974"	97.48	63.32	97.49	63.32
"tcruzi-210122"	218.28	355.11	218.89	357.59
"tcruzi-210175"	124.47	400.29	124.5	403.73
"tcruzi-210226"	1744.89	2065.22	1754.57	2051.77
"tcruzi-210230"	194.36	108.75	194.7	108.77
"tcruzi-210241"	55.25	32.02	55.26	32.02
"tcruzi-210333"	210.94	123.85	211.48	123.88
"tcruzi-210741"	29890.38	28513.37	27645	27888.18
"tcruzi-210742"	32987.46	30885.79	32018.6	30629.34
"tcruzi-210743"	35792.71	30995.5	35685.94	30703.73
"tcruzi-210744"	20751.72	11877.33	17858.3	11689.32
"tcruzi-210745"	15635.5	17351.77	13862.61	17187.6
"tcruzi-21075"	1902.16	962.83	1902.13	973.87
"tcruzi-210954"	276.57	170.66	277.82	170.85
"tcruzi-211426"	389.49	117.66	392.03	117.68
"tcruzi-211432"	145.7	131.13	145.77	131.21
"tcruzi-211711"	128.87	41.34	128.92	41.35
"tcruzi-211764"	90.19	90.19	90.2	90.2
"tcruzi-211848"	17284.64	21600.48	15222.99	20922.29
"tcruzi-211892"	188.33	56.59	188.69	56.59
"tcruzi-21216"	405.47	677.87	408.66	684.81
"tcruzi-21226"	1284.53	389.49	1295.49	392.03
"tcruzi-21227"	994.84	1108.59	1007.02	1124.89
"tcruzi-21230"	1266.71	1455.89	1276.05	1474
"tcruzi-21232"	984.36	938.67	994.89	950.32
"tcruzi-21233"	666.14	823.4	676.43	831.93
"tcruzi-21234"	659.61	952.09	668.88	964.3
"tcruzi-21242"	566.57	633.56	572.59	639.28
"tcruzi-212478"	3233.01	3907.25	3103.32	3884.13
"tcruzi-213095"	42.04	74.49	42.04	74.5
"tcruzi-213283"	38.08	66.97	38.08	66.97
"tcruzi-213861"	87.92	61.3	87.92	61.3
