"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156572"	576.57	688.13	572.59	679.15
"tcruzi-156758"	168.51	193.39	168.7	193.75
"tcruzi-156783"	45.99	43.2	45.99	43.2
"tcruzi-156817"	172.73	150.24	172.94	150.35
"tcruzi-156873"	122.15	124.67	122.19	124.7
"tcruzi-156956"	19678.06	22350.87	20452.6	24384.36
"tcruzi-15700"	475.62	307.91	471.64	308.45
"tcruzi-157438"	157.02	156	157.17	156.16
"tcruzi-157485"	60.17	49	60.17	49
"tcruzi-157864"	68.81	77.26	68.81	77.26
"tcruzi-157892"	8225.26	9777.42	8284.8	9966.13
"tcruzi-157893"	9671.06	10373.44	9826.81	10611.07
"tcruzi-158226"	8946.46	10699.27	9065.7	10973.65
"tcruzi-158228"	9191.86	9455.93	9330.65	9615.69
"tcruzi-158363"	1239.25	666.14	1177.72	654.91
"tcruzi-159166"	6166.87	711.81	6092.76	701.25
"tcruzi-15943"	124.67	70.9	124.7	70.91
"tcruzi-159452"	43.2	57.91	43.2	57.91
"tcruzi-160351"	65.07	96.78	65.07	96.79
"tcruzi-160843"	121.71	130.01	121.75	130.06
"tcruzi-160958"	40.69	39.49	40.69	39.49
"tcruzi-161117"	389.49	398.86	387.93	399.03
"tcruzi-161148"	410.33	209.02	408.66	209
"tcruzi-161169"	167.36	199.53	167.56	199.41
"tcruzi-161260"	82.5	92.81	82.5	92.82
"tcruzi-16134"	38.08	35.66	38.08	35.66
"tcruzi-161652"	64.36	175.83	64.36	176.02
"tcruzi-16200"	99.7	111.89	99.72	111.92
"tcruzi-16203"	222.21	147.02	222.08	147.11
"tcruzi-16239"	33.6	65.97	33.6	65.97
"tcruzi-163124"	70.46	47.42	70.46	47.42
"tcruzi-163140"	534.48	791.79	529.61	769.67
"tcruzi-163403"	8204.62	8900.47	8261.54	9014.96
"tcruzi-164002"	2144.57	2634.55	2016.48	2483.01
"tcruzi-164004"	94.03	61.53	94.04	61.53
"tcruzi-16415"	145.7	97.87	145.77	97.89
"tcruzi-16428"	1416.46	1266.71	1342.17	1190.23
"tcruzi-164332"	91.37	454.41	91.37	451.21
"tcruzi-164420"	9367.31	9293.89	9510.71	9430.19
"tcruzi-164681"	905.98	729.94	871.88	718.36
"tcruzi-164970"	19212.7	17670.66	19894.74	18537.64
"tcruzi-165228"	41.18	30.53	41.18	30.53
"tcruzi-165353"	13786.62	13061.54	14279.76	13504.79
"tcruzi-165379"	105.97	85.19	105.98	85.2
"tcruzi-165662"	153.86	161.18	153.99	161.33
"tcruzi-165708"	29.37	24.67	29.37	24.67
"tcruzi-165802"	495.99	427.32	491.27	426.82
"tcruzi-165887"	33.42	53.25	33.42	53.25
"tcruzi-166016"	22.2	28.68	22.2	28.68
"tcruzi-166034"	95.18	113.15	95.19	113.17
"tcruzi-16605"	152.32	139.12	152.41	139.19
"tcruzi-166392"	164.49	157.97	164.68	158.11
"tcruzi-166640"	156	147.94	156.16	148.04
"tcruzi-16666"	23702.02	23156.08	25006.01	25381.46
"tcruzi-167250"	310.12	479.54	309.62	478.1
"tcruzi-16729"	78.81	120.77	78.81	120.8
"tcruzi-16730"	7112.79	7150.42	7085.24	7135.61
"tcruzi-16731"	7833.88	8608.26	7882.15	8705.49
"tcruzi-167408"	3071.84	3633.64	2913.95	3493.65
"tcruzi-167495"	110.2	122.15	110.21	122.19
"tcruzi-167509"	24.94	33.06	24.94	33.06
"tcruzi-16755"	7212.48	6950.69	7203.27	6931.64
"tcruzi-16756"	8294.31	8858.78	8355.48	8961.57
"tcruzi-167826"	108.38	106.42	108.38	106.43
"tcruzi-168166"	14385.64	13366.82	14946.15	13862.61
"tcruzi-168279"	2305.13	2327.35	2172.65	2195.46
"tcruzi-168361"	101.01	79.09	101.02	79.09
"tcruzi-168486"	113.4	126.49	113.43	126.53
"tcruzi-168511"	8661.17	7707.85	8756.68	7732.67
"tcruzi-168666"	910.33	449.82	875.69	447.23
"tcruzi-168829"	93.35	67.76	93.36	67.76
"tcruzi-168939"	823.4	2718.26	799.11	2569.25
"tcruzi-169619"	94.77	62.56	94.77	62.57
"tcruzi-169977"	48.7	74.21	48.71	74.21
"tcruzi-170210"	30.96	36.4	30.97	36.4
"tcruzi-170398"	41.34	43.5	41.35	43.5
"tcruzi-170543"	377.54	520.13	375.73	516.29
"tcruzi-170689"	314.93	258.36	314.32	258.45
"tcruzi-170751"	225.32	132.29	225.36	132.34
"tcruzi-170953"	73.58	35.99	73.59	36
"tcruzi-171077"	227.36	256.67	227.41	256.94
"tcruzi-171536"	275.69	54.22	275.17	54.22
"tcruzi-171689"	193.92	150.75	194.27	150.84
"tcruzi-17175"	1574.72	962.83	1497.33	920.82
"tcruzi-17209"	10814.42	10556.39	11034.94	10813.85
"tcruzi-172138"	783.74	574.2	762.82	566.45
"tcruzi-172686"	87.75	102.57	87.76	102.57
"tcruzi-172717"	134.44	86.65	134.52	86.66
"tcruzi-172733"	100.24	127.56	100.25	127.6
"tcruzi-172901"	103.58	83.02	103.59	83.03
"tcruzi-172915"	270.92	383.65	271.26	383.17
"tcruzi-173210"	419.01	370.08	417.37	369.77
"tcruzi-173221"	104.4	84.5	104.41	84.5
"tcruzi-173247"	581.39	614.18	578.25	608.08
"tcruzi-173373"	504.79	581.39	501.7	575.35
"tcruzi-173408"	214.52	192.84	214.49	193.26
"tcruzi-173512"	156.67	87.92	156.82	87.92
"tcruzi-173771"	516.45	4216.75	510.92	4064.29
"tcruzi-173824"	123.85	78.35	123.88	78.35
"tcruzi-174241"	12171.86	13228.11	12537.71	13690.09
"tcruzi-175314"	89.48	102.82	89.49	102.83
"tcruzi-175587"	24.03	18.39	24.03	18.39
"tcruzi-175882"	35.99	28.92	36	28.92
"tcruzi-17591"	4402.56	5055.21	4248.59	4947.36
"tcruzi-17603"	43.36	57.29	43.36	57.29
"tcruzi-176556"	202.85	274.74	202.54	275.17
"tcruzi-176713"	19379.01	16867.88	20085.62	17572.51
"tcruzi-176768"	86.93	109.17	86.94	109.18
"tcruzi-176811"	877.26	1140.17	844.96	1081.07
"tcruzi-176854"	355.11	394.43	353.78	393.68
"tcruzi-177394"	123.62	116.38	123.67	116.41
"tcruzi-177412"	32.02	83.37	32.02	83.38
"tcruzi-178252"	95.9	85.85	95.91	85.85
"tcruzi-178465"	4733.72	4770.52	4586.36	4627.32
"tcruzi-178880"	98.98	84.02	98.98	84.02
"tcruzi-178958"	97.7	75.72	97.71	75.72
"tcruzi-179663"	56.59	47.96	56.59	47.96
"tcruzi-179699"	135.28	115.35	135.34	115.37
"tcruzi-179836"	144.33	117.21	144.43	117.23
"tcruzi-179837"	84.66	294.62	84.67	294.9
"tcruzi-179905"	630.02	1971.8	622.47	1864.64
"tcruzi-179955"	228.62	550.82	228.69	544.44
"tcruzi-180196"	46.52	63.17	46.52	63.17
"tcruzi-180242"	142.03	86.03	142.13	86.03
"tcruzi-180590"	4954.03	4053.24	4830.52	3918.47
"tcruzi-180623"	50.33	47.82	50.33	47.82
"tcruzi-180701"	200.1	168.51	199.92	168.7
"tcruzi-180879"	176.7	230.53	177	230.64
"tcruzi-181080"	558.15	763.57	553.9	744.27
"tcruzi-181281"	87.07	119.81	87.07	119.84
"tcruzi-181354"	213.48	216.25	213.3	216.26
"tcruzi-18141"	169.75	207.33	169.98	207.34
"tcruzi-181449"	329.26	534.48	328.73	527.5
"tcruzi-181819"	403.99	518.38	401.97	513.68
"tcruzi-18183"	1484.76	1134.08	1406.17	1075.8
"tcruzi-182116"	282.83	272.15	281.96	272.25
"tcruzi-18231"	5055.21	2848.08	4947.36	2697.28
"tcruzi-182322"	83.69	78.95	83.69	78.95
"tcruzi-182359"	86.65	95.33	86.66	95.34
"tcruzi-182376"	82.68	77.43	82.68	77.43
"tcruzi-182458"	137.12	210.94	137.21	210.9
"tcruzi-182717"	7023.41	5567.66	6999.65	5455.47
"tcruzi-182718"	6571.72	6488.5	6519.67	6425.04
"tcruzi-183082"	413.88	483.85	411.86	482.99
"tcruzi-183206"	16591.66	16695.74	17003.7	17336.69
"tcruzi-183384"	71.8	110.37	71.8	110.39
"tcruzi-183507"	56.26	72.23	56.26	72.24
"tcruzi-183551"	54.95	38.08	54.95	38.08
"tcruzi-183625"	291.7	285.56	291.04	286.35
"tcruzi-183710"	234.01	220.27	234.09	220.18
"tcruzi-183815"	130.01	90.19	130.06	90.2
"tcruzi-183836"	14870	16409.73	15462.43	17074.58
"tcruzi-184022"	11660.02	12749.92	11952.06	13185.39
"tcruzi-184737"	13132.92	10290.91	13619.63	10525.9
"tcruzi-185101"	366.88	328.04	365.52	327.36
"tcruzi-185128"	17993.73	14357.02	18492.41	14900.51
"tcruzi-185129"	16834.2	13960.69	17187.6	14453.32
"tcruzi-185130"	25392.07	19762.52	27210.17	21089.37
"tcruzi-185131"	18311.04	13728.36	18873.02	14246.39
"tcruzi-185312"	103.79	89.48	103.8	89.49
"tcruzi-1854"	19810.83	19555.57	20562.02	20820.1
"tcruzi-185403"	4697.73	3970.08	4551.73	3834.06
"tcruzi-185452"	1119.72	290.9	1065.41	291.04
"tcruzi-18550"	11516.3	10868.96	11823.24	11133.87
"tcruzi-18584"	218.28	157.97	218.06	158.11
"tcruzi-186110"	815.78	592.13	791.09	586.58
"tcruzi-186306"	146.68	108.38	146.77	108.38
"tcruzi-186350"	41.56	34.13	41.56	34.14
"tcruzi-18636"	73.73	224.7	73.73	224.67
"tcruzi-186482"	141.7	144.7	141.8	144.81
"tcruzi-186483"	161.18	206.75	161.33	206.65
"tcruzi-186485"	229.29	191.76	229.37	192.14
"tcruzi-186520"	100.64	144	100.66	144.12
"tcruzi-18676"	10975.67	9991.82	11227.51	10190.25
"tcruzi-186967"	157.8	208.51	157.94	208.43
"tcruzi-18716"	1134.08	1083.23	1081.07	1022.11
"tcruzi-187178"	122.83	177.09	122.86	177.38
"tcruzi-187211"	31.22	30.11	31.22	30.11
"tcruzi-187400"	83.19	74.36	83.19	74.37
"tcruzi-187653"	2347.99	1409.94	2215.48	1323.12
"tcruzi-187654"	16667.24	14870	17074.58	15503.99
"tcruzi-187656"	15465.43	14200.09	15939.92	14712.7
"tcruzi-187659"	20637.13	14734.21	21353.57	15340.06
"tcruzi-187660"	20182.06	19678.06	20922.29	20978.31
"tcruzi-187661"	22866.97	17077.7	24215.96	17817.24
"tcruzi-187663"	177.09	154.56	177.38	154.71
"tcruzi-188097"	163.78	102.18	163.93	102.19
"tcruzi-188129"	1380.46	2002.63	1317.17	1891.59
"tcruzi-188150"	6927.76	7317.66	6903.98	7316.35
"tcruzi-188151"	6867.17	7535.41	6823.36	7556.35
"tcruzi-188152"	3530.65	4022.47	3376.73	3884.13
"tcruzi-188155"	4636.42	4422.5	4486.82	4262.76
"tcruzi-188156"	3812.66	4234.91	3677.41	4080.27
"tcruzi-188157"	17046.86	19212.7	17385.18	20401.78
"tcruzi-188159"	106.55	91.37	106.56	91.37
"tcruzi-188164"	13893.89	14267.74	14380.58	14785.11
"tcruzi-188165"	3116.67	5279.26	2955.19	5151.39
"tcruzi-188172"	23585.32	23702.02	24827.74	25951.77
"tcruzi-188173"	21863.44	18732.82	22933.34	19784.08
"tcruzi-188187"	11429.38	11846.81	11718.32	12238.06
"tcruzi-188189"	132	84.17	132.05	84.17
"tcruzi-188240"	2811.81	3749.31	2661.55	3615.9
"tcruzi-188242"	2327.35	3012.52	2195.46	2858.46
"tcruzi-188244"	1035.52	645.38	983.48	635.99
"tcruzi-188245"	1409.94	1941.47	1335.27	1837.52
"tcruzi-188262"	247.73	188.33	247.68	188.69
"tcruzi-188263"	297.81	244.51	297.19	244.5
"tcruzi-188325"	91.52	59.81	91.52	59.82
"tcruzi-18835"	7993.94	6166.87	8053.5	6092.76
"tcruzi-18836"	8141.26	7646.55	8189.43	7670.53
"tcruzi-188540"	98.77	99.52	98.78	99.53
"tcruzi-188752"	228.03	171.07	228	171.25
"tcruzi-188759"	35252.15	39211.12		
"tcruzi-188795"	22387.16	23815.14	23730.86	26159.27
"tcruzi-189015"	90.53	80.33	90.54	80.33
"tcruzi-189028"	80.02	65.07	80.02	65.07
"tcruzi-189306"	9434.45	8118.32	9589.91	8168.64
"tcruzi-189307"	16194.13	14971.69	16677.13	15632.57
"tcruzi-189309"	23738.18	19879.39	25072.26	21194.61
"tcruzi-189461"	77.88	67.47	77.88	67.47
"tcruzi-189579"	67.92	49.43	67.92	49.43
"tcruzi-189645"	4501.39	3647.76	4347.26	3509.74
"tcruzi-189893"	127.27	112.36	127.33	112.38
"tcruzi-19006"	25926.11	19251.27	27972.13	20452.6
"tcruzi-19007"	20996.58	19595.68	21895.61	20871.37
"tcruzi-19008"	28397.98	24967.76	30539.23	27288.16
"tcruzi-19009"	25723.28	21514.83	27645	23356.26
"tcruzi-190113"	8786.13	9117.89	8881.78	9247.16
"tcruzi-190511"	152.96	84.86	153.04	84.86
"tcruzi-190704"	255.81	392.64	256.11	392.03
"tcruzi-191345"	199.03	188.84	198.92	189.14
"tcruzi-191347"	698.17	867.91	687.9	836.03
"tcruzi-19154"	29.89	31.84	29.89	31.84
"tcruzi-191642"	27.41	39.64	27.41	39.64
"tcruzi-191762"	24295.16	27721.07	25888.71	29731.74
"tcruzi-191763"	19920.69	28397.98	20664.25	30114.02
"tcruzi-191765"	29628.73	35505.02		
"tcruzi-191766"	38003.81	38851.19	39822.96	38945.98
"tcruzi-191769"	33355.22	36981.69	34315.1	37155.89
"tcruzi-191770"	40021.38	40504.16	41644.88	39822.96
"tcruzi-191774"	30488.25	33740.54	31923.59	34526.36
"tcruzi-191777"	15996.06	15211.89	16435.45	15901.82
"tcruzi-191778"	18732.82	18360	19335.61	19335.61
"tcruzi-191779"	1078.83	1252.13	1022.11	1177.72
"tcruzi-191780"	3102.44	2166.07	2940.51	2051.77
"tcruzi-191782"	15320.31	14619.29	15786.89	15222.99
"tcruzi-191783"	22235.83	25392.07	23479.78	27888.18
"tcruzi-191784"	17182.73	22500.99	17572.51	24565.6
"tcruzi-191841"	82.83	114.81	82.83	114.84
"tcruzi-191842"	134.73	129.15	134.79	129.19
"tcruzi-191845"	124.91	130.55	124.94	130.6
"tcruzi-191846"	114.37	122.39	114.39	122.42
"tcruzi-191847"	167.73	306.81	167.93	307.38
"tcruzi-191853"	127.01	257.42	127.06	257.68
"tcruzi-191854"	121.02	121.48	121.05	121.51
"tcruzi-191855"	115.96	103.99	115.99	104
"tcruzi-191856"	183.81	165.81	184.16	166.01
"tcruzi-191857"	224.03	303.31	224.06	303.82
"tcruzi-191912"	15749.29	15171.87	16172.02	15858.74
"tcruzi-191957"	53.38	57.03	53.38	57.03
"tcruzi-19212"	6661.12	6419.43	6603.95	6355.32
"tcruzi-19213"	24570.24	18848.68	26224.5	19944.55
"tcruzi-19215"	25271.83	21907.08	27061.51	23908.67
"tcruzi-19217"	23980.1	22304.23	25443.35	24325.06
"tcruzi-19218"	21260.58	18275.49	22235.91	19240.66
"tcruzi-19219"	25567.15	24570.24	27502.17	26983.03
"tcruzi-192454"	17782.69	20391.8	18268.51	21778.73
"tcruzi-192544"	566.57	642.26	561.96	632.64
"tcruzi-192972"	304.44	298.92	303.82	299.16
"tcruzi-193113"	92.45	103.39	92.46	103.4
"tcruzi-193328"	85.68	71.36	85.69	71.36
"tcruzi-193532"	12352.19	10318.57	12747.49	10553.79
"tcruzi-193533"	8040.75	6683.33	8101.58	6626.16
"tcruzi-193688"	705.56	576.57	694.4	569.6
"tcruzi-194004"	121.48	76.5	121.51	76.51
"tcruzi-194047"	5158.17	7046.53	5035.48	7019.15
"tcruzi-19433"	17250.14	20914.49	17651.78	22514.7
"tcruzi-194411"	348.56	333.11	346.94	332.66
"tcruzi-194553"	156.3	260.11	156.48	260.33
"tcruzi-194581"	2290.83	2890.9	2160.05	2735.71
"tcruzi-194584"	2246.51	2246.51	2116.3	2116.3
"tcruzi-194585"	3907.25	4988.57	3770.73	4870.47
"tcruzi-194586"	146.34	166.6	146.43	166.85
"tcruzi-194590"	1019.14	2032.93	968.28	1924.61
"tcruzi-194591"	175.03	235.58	175.23	235.59
"tcruzi-194598"	15894	17182.73	16313.97	17900.86
"tcruzi-194606"	7749.14	9316.21	7783.18	9462.4
"tcruzi-194608"	96.59	73.02	96.61	73.03
"tcruzi-194711"	10589.31	11660.02	10786.54	12018.5
"tcruzi-194712"	1209.69	1932.56	1152.08	1825.8
"tcruzi-194806"	9573.79	9847.92	9743.22	10040.54
"tcruzi-194808"	9039.92	10841.3	9172.79	11104.9
"tcruzi-194810"	8608.26	10786.25	8705.49	11071
"tcruzi-194845"	4521.16	5298.53	4366.76	5167.16
"tcruzi-19508"	10699.27	10949.19	10910.92	11227.51
"tcruzi-19509"	19507.77	21141.11	20231.15	22816.8
"tcruzi-19511"	20790.59	20751.72	21588.79	22282.09
"tcruzi-195187"	6379.99	8786.13	6312.72	8881.78
"tcruzi-195190"	9138.93	10091.01	9276.99	10301.84
"tcruzi-195318"	9892.58	9727.81	10040.54	9913.63
"tcruzi-195319"	6275.57	6379.99	6207.16	6312.72
"tcruzi-195440"	142.37	151.56	142.43	151.7
"tcruzi-195700"	277.6	317.37	276.78	317.89
"tcruzi-195986"	57.03	46.69	57.03	46.69
"tcruzi-196337"	151.28	182.78	151.39	183.12
"tcruzi-196657"	109.17	95.9	109.18	95.91
"tcruzi-196768"	40.17	42.42	40.17	42.42
"tcruzi-196823"	20549.58	17320.91	21302.58	18082.24
"tcruzi-197287"	188.33	159.1	188.69	159.25
"tcruzi-197363"	185.3	156.3	185.63	156.48
"tcruzi-197366"	3502.17	4501.39	3346.45	4347.26
"tcruzi-197367"	4346.26	4140.73	4191.9	3994.36
"tcruzi-197369"	2500.31	2584.82	2361.68	2439.76
"tcruzi-197370"	2336.59	1953.32	2204.62	1847.65
"tcruzi-197373"	490.92	417.55	487.44	417.37
"tcruzi-197376"	86.49	104.4	86.49	104.41
"tcruzi-197660"	25160.42	23899.13	26905.54	26301.36
"tcruzi-197661"	18566.6	24376.83	19146.44	26763.58
"tcruzi-197663"	36847.84	33984.73		
"tcruzi-197664"	34452.12	32838.35	35285.65	33575.71
"tcruzi-197666"	34683.39	41951.68	35427.54	41644.88
"tcruzi-197667"	36732.21	36189.04	37955.96	36712.56
"tcruzi-197669"	27947.63	30109.1	30114.02	31711.16
"tcruzi-197670"	967.17	672.03	920.82	662.4
"tcruzi-197678"	14581.69	13755.09	15139.01	14279.76
"tcruzi-197893"	8740.06	11516.3	8835.06	11855.61
"tcruzi-197920"	10244.92	10475.08	10418.66	10725.67
"tcruzi-197921"	6252.51	6401.51	6185.94	6333.55
"tcruzi-198135"	24919.68	23939.11	26519.66	26372.5
"tcruzi-198137"	36792.21	34093.45		
"tcruzi-198138"	33421.15	34418.93	34423.73	35155.64
"tcruzi-198140"	37906.93	34603.09	38945.98	35285.65
"tcruzi-198141"	33984.73	33707.09	35021.29	34423.73
"tcruzi-198144"	14550.12	12562.54	15096.75	13026.49
"tcruzi-198172"	7401.71	7731.57	7412.86	7756.42
"tcruzi-198359"	80.18	59.66	80.19	59.66
"tcruzi-198393"	130.71	69.11	130.75	69.11
"tcruzi-198523"	67.64	52.27	67.64	52.28
"tcruzi-198567"	398.86	347.05	397.34	346.94
"tcruzi-19861"	159.27	143.05	159.44	143.12
"tcruzi-198697"	209.02	218.9	209	218.89
"tcruzi-198707"	75.57	89.14	75.57	89.14
"tcruzi-198731"	4329.51	4558.8	4173.66	4409.84
"tcruzi-198732"	21473.19	27366.24	22450.04	29469.83
"tcruzi-199012"	7317.66	7579.25	7316.35	7600.99
"tcruzi-19914"	34156.89	32987.46		
"tcruzi-199177"	6886.06	9367.31	6850.42	9510.71
"tcruzi-199181"	8449.5	9573.79	8528.51	9743.22
"tcruzi-199521"	189.37	164.49	189.76	164.68
"tcruzi-19981"	14619.29	22387.16	15187.11	24443.98
"tcruzi-19989"	6338.41	5094.95	6270.21	4980.92
"tcruzi-200246"	1202.59	1209.69	1147.48	1141.58
"tcruzi-200318"	82.02	1182.52	82.02	1120.88
"tcruzi-200360"	2611.55	1663.13	2461.51	1567.81
"tcruzi-200377"	88.58	68.95	88.59	68.95
"tcruzi-200463"	274.03	180.73	273.36	181.05
"tcruzi-200608"	325.35	277.6	325.02	277.82
"tcruzi-200669"	105.55	85.51	105.59	85.52
"tcruzi-20076"	6127.38	2043.65	6048.45	1934.77
"tcruzi-200843"	280.67	248.66	279.85	248.61
"tcruzi-200867"	112.77	154.92	112.78	155.06
"tcruzi-200908"	49.28	51.7	49.28	51.7
"tcruzi-200945"	84.34	80.65	84.35	80.65
"tcruzi-20096"	1171.73	1171.73	1120.88	1110.69
"tcruzi-201066"	335.47	212.88	333.86	212.68
"tcruzi-201067"	334.44	206.17	332.66	206.04
"tcruzi-201068"	1373.41	1051.54	1310.31	994.89
"tcruzi-201069"	1089.45	837.1	1033.13	811.62
"tcruzi-201070"	36.55	88.16	36.55	88.16
"tcruzi-201115"	12227.52	14518	12606.55	15096.75
"tcruzi-201266"	11286.16	13498.92	11572.13	13993.71
"tcruzi-201510"	72.23	113.4	72.24	113.43
"tcruzi-201783"	32909.49	33553.78	33680.47	34315.1
"tcruzi-201784"	1025.22	1239.25	973.87	1168.13
"tcruzi-201785"	15635.5	20601.3	16056.01	22076.32
"tcruzi-201924"	1705.13	2126.45	1605.21	2016.48
"tcruzi-202111"	36007.72	36056.96	37155.89	36390.59
"tcruzi-202113"	35217.35	36140.79	36080.28	36528.98
"tcruzi-202114"	35177.84	34125.39	35951.67	34627.89
"tcruzi-202117"	18923.63	18395.67	19536.34	19379.94
"tcruzi-202118"	21779.88	23066.91	22816.8	25261
"tcruzi-202119"	2002.63	2210.25	1885.59	2093.75
"tcruzi-202120"	3128.93	2422.46	2971.26	2294.65
"tcruzi-202121"	20137.5	22952.3	20871.37	25072.26
"tcruzi-202122"	26998.36	26068.57	28923.61	28590.61
"tcruzi-202123"	19006.79	19725.3	19641.53	21032
"tcruzi-202273"	427.32	336.5	425.43	336.36
"tcruzi-20238"	89.14	100.24	89.14	100.25
"tcruzi-202471"	74.06	86.79	74.06	86.8
"tcruzi-202594"	87.57	47.28	87.57	47.28
"tcruzi-202681"	1266.71	787.58	1196.22	766.09
"tcruzi-202682"	1621.8	2536.47	1536.09	2394.18
"tcruzi-202683"	1655.82	3053	1567.81	2900.18
"tcruzi-202686"	1359.7	1167.6	1295.49	1104.61
"tcruzi-202688"	1030.83	780.02	979.1	759.46
"tcruzi-202689"	336.5	1078.83	335.15	1017.22
"tcruzi-202690"	1083.23	2144.57	1027.88	2031.07
"tcruzi-202691"	340.89	500.05	338.92	495.8
"tcruzi-202702"	2769.43	3249.52	2619.14	3087.42
"tcruzi-202703"	2558.96	3601.09	2417.19	3461.8
"tcruzi-202743"	5418	5605.41	5280.08	5497.68
"tcruzi-202754"	27721.07	27400.82	29657.74	29570.18
"tcruzi-202929"	138.28	281.77	138.35	281.96
"tcruzi-203594"	5703.17	8423.89	5605.65	8503.8
"tcruzi-203595"	21946.64	23204.54	23048.64	25443.35
"tcruzi-203677"	34.36	41.56	34.36	41.56
"tcruzi-204051"	456.3	611.17	451.21	604.68
"tcruzi-2048"	511.03	360.95	506.13	360.65
"tcruzi-205070"	7731.57	8184.26	7756.42	8236.05
"tcruzi-205071"	8923.41	8500.34	9038.44	8575.13
"tcruzi-205072"	10065.67	10036.42	10218.39	10246
"tcruzi-205073"	9599.15	10678.58	9771.46	10943.89
"tcruzi-205074"	12258.15	11227.33	12639.21	11539.76
"tcruzi-205111"	407	419.01	405.25	419.32
"tcruzi-205191"	13960.69	14653.69	14453.32	15265.76
"tcruzi-205192"	5627.82	8097.04	5518.42	8144.54
"tcruzi-205302"	149.63	182.27	149.72	182.54
"tcruzi-205943"	925.02	1491.89	886.63	1400.33
"tcruzi-205967"	55.71	72.88	55.71	72.88
"tcruzi-206068"	47.7	38.43	47.7	38.43
"tcruzi-206275"	65.23	72.53	65.23	72.54
"tcruzi-206385"	85.85	94.03	85.85	94.04
"tcruzi-206428"	5969.62	6127.38	5869.2	6048.45
"tcruzi-206431"	18478.22	15962.31	19057.61	16641.07
"tcruzi-206434"	31059.92	25887.22	32118.02	28351.75
"tcruzi-206438"	29791.25	29069.27	31437.63	30703.73
"tcruzi-206440"	27243.45	28216.78	29175.43	30030.92
"tcruzi-206441"	25961.21	28770.94	28042.72	30539.23
"tcruzi-206442"	28177.43	26030.57	30369.97	28515.25
"tcruzi-206443"	31302.6	25197.23	32209.88	27645
"tcruzi-206444"	29408.32	28025.47	31059.06	29885.69
"tcruzi-206460"	17142.03	21820.73	17526.64	23789.87
"tcruzi-206535"	9938.75	9412.68	10090.71	9561.62
"tcruzi-206589"	441.86	443.45	440.47	442.12
"tcruzi-206653"	10949.19	11545.72	11200	11885.87
"tcruzi-206804"	64.62	66.57	64.63	66.57
"tcruzi-206833"	116.91	81.02	116.94	81.02
"tcruzi-20695"	4807.49	4539.75	4668.18	4387.27
"tcruzi-20696"	26806.12	25762.25	28668.32	28199.76
"tcruzi-207364"	84.5	79.73	84.5	79.73
"tcruzi-207569"	22658.52	21260.58	24089	22991.11
"tcruzi-207570"	27083.63	27197.13	29106.55	29396
"tcruzi-20788"	148.7	127.01	148.8	127.06
"tcruzi-208240"	14971.69	15500.01	15542.5	16205.94
"tcruzi-208268"	10013.23	9750.66	10165.23	9943.34
"tcruzi-208400"	11006.49	11628.73	11257.55	11988.04
"tcruzi-208451"	151.95	316.14	152.04	316.86
"tcruzi-208508"	60.93	49.59	60.93	49.59
"tcruzi-209194"	143.21	167.73	143.28	167.93
"tcruzi-2092"	7669.05	4789.29	7695.94	4649.72
"tcruzi-209395"	163.39	109.98	163.54	109.99
"tcruzi-20944"	63.17	68.11	63.17	68.11
"tcruzi-209542"	1284.53	1040.62	1215.04	983.48
"tcruzi-209643"	285.56	222.71	285.25	222.8
"tcruzi-209715"	137.98	176.7	138.05	177
"tcruzi-209974"	39.81	30.31	39.82	30.31
"tcruzi-210122"	138.54	88.58	138.61	88.59
"tcruzi-210175"	330.66	304.44	329.98	305.16
"tcruzi-210226"	10036.42	1762.11	10190.25	1664.84
"tcruzi-210230"	1108.59	638.39	1054.87	629.05
"tcruzi-210241"	117.21	103.04	117.23	103.05
"tcruzi-210333"	4053.24	3474.47	3918.47	3317.63
"tcruzi-210741"	9777.42	7749.14	9943.34	7783.18
"tcruzi-210742"	14942.43	12471.19	15503.99	12920.19
"tcruzi-210743"	12442.65	11256.16	12847.38	11572.13
"tcruzi-210744"	220.88	109.59	220.81	109.6
"tcruzi-210745"	574.2	507.77	569.6	503.79
"tcruzi-21075"	2862.06	2972.39	2709.76	2819.81
"tcruzi-210954"	1346.05	815.78	1283.76	795.22
"tcruzi-211426"	1727.14	3562.69	1632.53	3411.22
"tcruzi-211432"	98.58	122.6	98.59	122.62
"tcruzi-211711"	73.16	88.96	73.16	88.96
"tcruzi-211764"	144	129.43	144.12	129.48
"tcruzi-211848"	20712.98	24214.1	21466.86	26650.03
"tcruzi-211892"	454.41	412.32	449.39	411.86
"tcruzi-21216"	1845.74	80.02	1743.18	80.02
"tcruzi-21226"	2398.59	1259.91	2269.03	1184.05
"tcruzi-21227"	2135.21	2918	2007.34	2762.99
"tcruzi-21230"	947.7	1025.22	906.33	973.87
"tcruzi-21232"	6008.35	9343.45	5915.96	9486.33
"tcruzi-21233"	1647.93	2671.76	1558.34	2524.4
"tcruzi-21234"	828.62	938.67	802.96	901.18
"tcruzi-21242"	4086.45	3693.34	3947.44	3559.75
"tcruzi-212478"	8808.77	8357.91	8914.02	8424.51
"tcruzi-213095"	42.5	41.71	42.5	41.71
