"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	1319.53	1266.71	1335.27	1283.76
"tcruzi-156783"	35.99	47.28	36	47.28
"tcruzi-156817"	140.61	149.33	140.7	149.42
"tcruzi-156873"	86.93	51.26	86.94	51.26
"tcruzi-156956"	10475.08	15779.68	10943.89	16641.07
"tcruzi-15700"	213.48	229.94	213.3	230.64
"tcruzi-157438"	642.26	405.47	644.63	408.66
"tcruzi-157485"	91.37	54.95	91.37	54.95
"tcruzi-157864"	65.97	38.78	65.97	38.78
"tcruzi-157892"	8357.91	9727.81	8684.02	10218.39
"tcruzi-157893"	6744.54	8608.26	6999.65	9038.44
"tcruzi-158226"	6252.51	10425.17	6496.92	11002.67
"tcruzi-158228"	7423.19	7559.72	7695.94	7906.81
"tcruzi-158363"	11687.93	8564.86	12111.03	8986.8
"tcruzi-159166"	2043.65	787.58	2082.56	799.11
"tcruzi-15943"	146.34	95.52	146.43	95.53
"tcruzi-159452"	95.72	100.64	95.73	100.66
"tcruzi-160351"	122.83	89.65	122.86	89.66
"tcruzi-160843"	412.32	400.29	411.86	403.73
"tcruzi-160958"	79.09	63.46	79.09	63.46
"tcruzi-161117"	91.84	63.63	91.84	63.63
"tcruzi-161148"	112.36	92.27	112.38	92.28
"tcruzi-161169"	3382.97	3662.61	3461.8	3802.43
"tcruzi-161260"	84.02	41.71	84.02	41.71
"tcruzi-16134"	15	19.11	15	19.11
"tcruzi-161652"	726.17	1313.49	728.66	1335.27
"tcruzi-16200"	526.47	617.88	527.5	625.71
"tcruzi-16203"	157.02	160.42	157.17	160.56
"tcruzi-16239"	270.92	380.27	270.41	383.17
"tcruzi-163124"	62.56	70.15	62.57	70.15
"tcruzi-163140"	44.84	84.34	44.84	84.35
"tcruzi-163403"	4988.57	2547.57	5129.69	2619.14
"tcruzi-164002"	11846.81	11767.5	12305.04	12469.07
"tcruzi-164004"	30.53	86.34	30.53	86.35
"tcruzi-16415"	481.96	469.08	482.99	473.74
"tcruzi-16428"	6146.51	5685.48	6378.45	5893.43
"tcruzi-164332"	28.43	16.34	28.43	16.34
"tcruzi-164420"	12749.92	11516.3	13185.39	12173.7
"tcruzi-164681"	386.48	234.01	386.3	234.74
"tcruzi-164970"	6683.33	6419.43	6931.64	6668.88
"tcruzi-165228"	58.48	30.75	58.48	30.75
"tcruzi-165353"	12995.09	7023.41	13356.82	7316.35
"tcruzi-165379"	110.77	49.59	110.79	49.59
"tcruzi-165662"	147.94	83.54	148.04	83.54
"tcruzi-165708"	23.35	28.43	23.35	28.43
"tcruzi-165802"	6616.64	5055.21	6850.42	5261.25
"tcruzi-165887"	38.08	40.34	38.08	40.34
"tcruzi-166016"	72.07	34.56	72.08	34.56
"tcruzi-166034"	194.36	239.14	194.7	239.91
"tcruzi-16605"	408.45	493.56	408.66	498.9
"tcruzi-166392"	1845.74	2043.65	1875.91	2093.75
"tcruzi-166640"	139.76	156.3	139.87	156.48
"tcruzi-16666"	10267.76	13431.53	10696.08	14246.39
"tcruzi-167250"	184.88	179.5	185.18	179.75
"tcruzi-16729"	423.5	153.56	424.08	153.68
"tcruzi-16730"	5007.64	7731.57	5151.39	8101.58
"tcruzi-16731"	4402.56	5438.52	4551.73	5646.98
"tcruzi-167408"	6549.85	7707.85	6778.97	8079.74
"tcruzi-167495"	90.71	75.87	90.71	75.88
"tcruzi-167509"	26.37	44.17	26.37	44.18
"tcruzi-16755"	5685.48	7833.88	5869.2	8210.16
"tcruzi-16756"	4658.16	6127.38	4780.16	6355.32
"tcruzi-167826"	73.66	108.58	73.66	108.6
"tcruzi-168166"	8923.41	6828.48	9276.99	7108
"tcruzi-168279"	117.44	117.21	117.48	117.23
"tcruzi-168361"	63.93	48.7	63.93	48.71
"tcruzi-168486"	127.56	80.47	127.6	80.47
"tcruzi-168511"	21036.59	12171.86	19894.74	12956.73
"tcruzi-168666"	1103.65	1259.91	1110.69	1276.05
"tcruzi-168829"	67.76	78.95	67.76	78.95
"tcruzi-168939"	568.94	178.97	569.6	179.21
"tcruzi-169619"	2558.96	2989.14	2607.54	3087.42
"tcruzi-169977"	43.2	50.96	43.2	50.96
"tcruzi-170210"	67.64	41.18	67.64	41.18
"tcruzi-170398"	86.65	74.06	86.66	74.06
"tcruzi-170543"	107.47	80.65	107.48	80.65
"tcruzi-170689"	175.83	148.27	176.02	148.38
"tcruzi-170751"	10144.71	10290.91	10582.6	10849.2
"tcruzi-170953"	82.02	63.93	82.02	63.93
"tcruzi-171077"	92.99	92.62	93	92.63
"tcruzi-171536"	44.17	40.85	44.18	40.86
"tcruzi-171689"	114.81	99.52	114.84	99.53
"tcruzi-17175"	86.03	102.28	86.03	102.28
"tcruzi-17209"	5800.12	4914.66	6004.09	5111.66
"tcruzi-172138"	250.89	181.81	251.14	182.09
"tcruzi-172686"	101.21	99.85	101.22	99.86
"tcruzi-172717"	126.18	96.59	126.22	96.61
"tcruzi-172733"	111.78	75.27	111.8	75.27
"tcruzi-172901"	243.6	578.74	243.73	586.58
"tcruzi-172915"	274.03	1291.44	273.36	1310.31
"tcruzi-173210"	125.42	157.8	125.45	157.94
"tcruzi-173221"	178.47	123.85	178.74	123.88
"tcruzi-173247"	313.86	277.6	312.74	278.83
"tcruzi-173373"	198.01	159.6	198.41	159.79
"tcruzi-173408"	1403.57	1621.8	1420.41	1646.5
"tcruzi-173512"	186.87	105.33	187.19	105.35
"tcruzi-173771"	734.14	1073.94	736.48	1081.07
"tcruzi-173824"	212.88	708.6	212.68	718.36
"tcruzi-174241"	45.06	108.15	45.06	108.17
"tcruzi-175314"	3887.53	3784.3	3994.36	3932.64
"tcruzi-175587"	24.94	69.87	24.94	69.87
"tcruzi-175882"	138.54	75.13	138.61	75.13
"tcruzi-17591"	6317.34	9991.82	6561.66	10525.9
"tcruzi-17603"	67.17	99.7	67.18	99.72
"tcruzi-176556"	528.65	511.03	529.61	516.29
"tcruzi-176713"	7969.01	14653.69	8261.54	15503.99
"tcruzi-176768"	68.11	98.98	68.11	98.98
"tcruzi-176811"	310.12	231.76	309.62	232.49
"tcruzi-176854"	9090.25	7297.69	9462.4	7627.61
"tcruzi-177394"	59.49	78.48	59.49	78.48
"tcruzi-177412"	83.19	120.02	83.19	120.04
"tcruzi-178252"	60.72	47.96	60.72	47.96
"tcruzi-178465"	224.7	288.88	224.67	290.13
"tcruzi-178880"	66.65	81.02	66.65	81.02
"tcruzi-178958"	297.81	284.63	297.19	286.35
"tcruzi-179663"	247.73	107.47	247.68	107.48
"tcruzi-179699"	71.22	109.8	71.22	109.81
"tcruzi-179836"	129.15	185.3	129.19	185.63
"tcruzi-179837"	83.69	132.29	83.69	132.34
"tcruzi-179905"	837.1	1129.57	840.28	1141.58
"tcruzi-179955"	95.33	135.89	95.34	135.93
"tcruzi-180196"	36.89	40.69	36.89	40.69
"tcruzi-180242"	296.65	189.86	295.99	190.2
"tcruzi-180590"	8971.28	7046.53	9330.65	7339.83
"tcruzi-180623"	99.32	112.96	99.32	112.97
"tcruzi-180701"	93.35	68.23	93.36	68.23
"tcruzi-180879"	168.17	226.72	168.34	227.41
"tcruzi-181080"	223.44	296.65	223.35	298.07
"tcruzi-181281"	182.78	75	183.12	75
"tcruzi-181354"	79.88	76.5	79.89	76.51
"tcruzi-18141"	261.79	225.98	262.08	226.71
"tcruzi-181449"	111.24	93.59	111.25	93.6
"tcruzi-181819"	187.33	93.59	187.66	93.6
"tcruzi-18183"	289.84	308.91	289.1	310.57
"tcruzi-182116"	131.41	115.35	131.46	115.37
"tcruzi-18231"	1332.25	1214.89	1348.85	1230.25
"tcruzi-182322"	73.46	73.58	73.46	73.59
"tcruzi-182359"	352.86	302.14	352.22	303.82
"tcruzi-182376"	54.09	53.82	54.09	53.82
"tcruzi-182458"	397.27	331.98	397.34	333.86
"tcruzi-182717"	8273.18	11374.19	8575.13	12018.5
"tcruzi-182718"	5378.87	5820.82	5539.58	6048.45
"tcruzi-183082"	300.04	243.6	299.16	244.5
"tcruzi-183206"	10447.8	11997.28	10910.92	12747.49
"tcruzi-183384"	169.75	107.69	169.98	107.71
"tcruzi-183507"	58.33	35.84	58.34	35.84
"tcruzi-183551"	295.81	168.51	294.9	168.7
"tcruzi-183625"	225.32	192.37	225.36	192.77
"tcruzi-183710"	3937.23	4329.51	4048.03	4509.37
"tcruzi-183815"	5256.19	5094.95	5407.59	5304.11
"tcruzi-183836"	4897.2	5134.06	5035.48	5341.1
"tcruzi-184022"	8608.26	6950.69	8935.24	7251.76
"tcruzi-184737"	3545.78	2524.65	3630.68	2592.85
"tcruzi-185101"	161.92	154.56	162.08	154.71
"tcruzi-185128"	1687.07	1826.3	1707.88	1864.64
"tcruzi-185129"	2536.47	2705.7	2581.13	2789.39
"tcruzi-185130"	6571.72	6867.17	6797.21	7160.79
"tcruzi-185131"	2742.48	2671.76	2805.68	2748.37
"tcruzi-185312"	76.64	47.42	76.65	47.42
"tcruzi-1854"	22500.99	23549.17	21143.31	23605.75
"tcruzi-185403"	362.49	420.64	362.07	424.08
"tcruzi-185452"	206.17	295.81	206.04	297.19
"tcruzi-18550"	500.05	576.57	501.7	583.29
"tcruzi-18584"	279.66	398.86	278.83	401.97
"tcruzi-186110"	154.18	137.98	154.32	138.05
"tcruzi-186306"	178.97	70.61	179.21	70.61
"tcruzi-186350"	40.17	25.78	40.17	25.78
"tcruzi-18636"	458.37	363.84	458.19	366.83
"tcruzi-186482"	633.56	422.11	635.99	425.43
"tcruzi-186483"	560.43	242.84	561.96	243.73
"tcruzi-186485"	174.54	178.47	174.78	178.74
"tcruzi-186520"	186.33	171.44	186.64	171.61
"tcruzi-18676"	9390.25	9138.93	9771.46	9589.91
"tcruzi-186967"	193.92	126.18	194.27	126.22
"tcruzi-18716"	1066.82	737.31	1070.19	747.43
"tcruzi-187178"	174.17	90.19	174.38	90.2
"tcruzi-187211"	51.86	24.03	51.86	24.03
"tcruzi-187400"	331.98	300.04	331.38	301.68
"tcruzi-187653"	2957.02	2835.19	3028.94	2927.47
"tcruzi-187654"	11820.22	9624.95	12272.64	10115.88
"tcruzi-187656"	9727.81	8423.89	10142.59	8835.06
"tcruzi-187659"	13990.09	9702.22	14279.76	10190.25
"tcruzi-187660"	11968.64	11227.33	12403.48	11855.61
"tcruzi-187661"	12258.15	11256.16	12747.49	11885.87
"tcruzi-187663"	439.78	366.88	440.47	369.77
"tcruzi-188097"	144.98	123.09	145.09	123.12
"tcruzi-188129"	323.2	236.24	322.19	237
"tcruzi-188150"	25120.87	22825.13	23418.9	23048.64
"tcruzi-188151"	27838.61	20751.72	25951.77	21194.61
"tcruzi-188152"	14942.43	24337.38	15022.71	24272.38
"tcruzi-188155"	30417	21433.52	28130.26	21895.61
"tcruzi-188156"	26445.07	14550.12	24628.49	15424.18
"tcruzi-188157"	28513.37	19595.68	26445.87	20188.31
"tcruzi-188159"	2144.57	2367.12	2195.46	2428.37
"tcruzi-188164"	26838.74	15359.08	25072.26	16172.02
"tcruzi-188165"	27478.99	15749.29	25621.43	16597.1
"tcruzi-188172"	26886.37	23899.13	25137.17	23908.67
"tcruzi-188173"	16334.93	18240.93	16242.9	18966.48
"tcruzi-188187"	16371.13	14385.64	16280.19	15265.76
"tcruzi-188189"	72.39	94.03	72.39	94.04
"tcruzi-188240"	36056.96	32909.49	34627.89	31814.44
"tcruzi-188242"	29069.27	25392.07	26983.03	25072.26
"tcruzi-188244"	30525.53	27516.5	28351.75	27061.51
"tcruzi-188245"	21736.12	25650.27	20562.02	25443.35
"tcruzi-188262"	3012.52	2584.82	3087.42	2661.55
"tcruzi-188263"	2705.7	3143.39	2762.99	3258.72
"tcruzi-188325"	81.02	48.18	81.02	48.18
"tcruzi-18835"	9367.31	9090.25	9743.22	9538.7
"tcruzi-18836"	6338.41	6701.8	6582.35	6979.42
"tcruzi-188540"	11227.33	8740.06	11689.32	9172.79
"tcruzi-188752"	13334.5	13366.82	13720.68	14175.96
"tcruzi-188759"	31438.68	33452.06		
"tcruzi-188795"	3158.51	2972.39	3243.55	3069.7
"tcruzi-189015"	1826.3	1984.59	1856.13	2031.07
"tcruzi-189028"	64.49	97.7	64.49	97.71
"tcruzi-189306"	4158.52	4733.72	4285.1	4929.97
"tcruzi-189307"	10425.17	11172.46	10881.92	11790.34
"tcruzi-189309"	10556.39	11320.89	11002.67	11952.06
"tcruzi-189461"	115.35	115.96	115.37	115.99
"tcruzi-189579"	83.37	135.28	83.38	135.34
"tcruzi-189645"	188.33	170.22	188.69	170.44
"tcruzi-189893"	100.81	74.36	100.82	74.37
"tcruzi-19006"	2890.9	2782.56	2955.19	2870.74
"tcruzi-19007"	5113.63	3158.51	5261.25	3271.36
"tcruzi-19008"	8564.86	7235.86	8881.78	7556.35
"tcruzi-19009"	3767.52	3601.09	3868.17	3738.42
"tcruzi-190113"	4539.75	4444.35	4688.06	4627.32
"tcruzi-190511"	78.2	113.89	78.2	113.92
"tcruzi-190704"	91.19	100.04	91.2	100.06
"tcruzi-191345"	7904.18	5498.52	8189.43	5692.21
"tcruzi-191347"	107.69	82.83	107.71	82.83
"tcruzi-19154"	17.37	52.7	17.37	52.7
"tcruzi-191642"	53.53	19.67	53.53	19.67
"tcruzi-191762"	24014.07	26615.9	22450.04	26372.5
"tcruzi-191763"	17885.78	16834.2	17430.77	17611.03
"tcruzi-191765"	37465.21	33908.66		
"tcruzi-191766"	33319.89	35252.15	31625.96	34627.89
"tcruzi-191769"	29791.25	31879.48	27575.56	30629.34
"tcruzi-191770"	31979.31	37906.93	30294.8	37392.32
"tcruzi-191774"	16163.18	24254.27	16092.17	24156.74
"tcruzi-191777"	33053.79	32702.39	31263.53	31437.63
"tcruzi-191778"	23066.91	33152.47	21721.19	32118.02
"tcruzi-191779"	16194.13	17284.64	16135.08	18172.19
"tcruzi-191780"	19810.83	22952.3	19057.61	23179.31
"tcruzi-191782"	15930.31	32575.26	15858.74	31263.53
"tcruzi-191783"	34383.41	34521.9	32789.91	33773.2
"tcruzi-191784"	38207.85	34645.57	37155.89	33976.8
"tcruzi-191841"	113.66	79.88	113.69	79.89
"tcruzi-191842"	1083.23	1108.59	1087.78	1120.88
"tcruzi-191845"	867.91	1119.72	871.88	1130.8
"tcruzi-191846"	808.51	749.7	811.62	759.46
"tcruzi-191847"	360.95	267.37	360.65	268.64
"tcruzi-191853"	649.35	701.85	651.51	711.4
"tcruzi-191854"	314.93	320.38	314.32	322.19
"tcruzi-191855"	925.02	1051.54	929.64	1059.73
"tcruzi-191856"	373.05	497.83	372.95	503.79
"tcruzi-191857"	378.71	397.27	378.81	400.32
"tcruzi-191912"	7880.31	7880.31	8168.64	8261.54
"tcruzi-191957"	45.64	67.17	45.64	67.18
"tcruzi-19212"	2470	2358.48	2524.4	2417.19
"tcruzi-19213"	11877.33	9801.55	12339.88	10301.84
"tcruzi-19215"	11061.11	9434.45	11539.76	9913.63
"tcruzi-19217"	15171.87	11571.59	15265.76	12238.06
"tcruzi-19218"	20272.85	10786.25	19379.94	11406.12
"tcruzi-19219"	17107.32	15282.86	16788.71	16092.17
"tcruzi-192454"	3736.11	4158.52	3834.06	4327.78
"tcruzi-192544"	172.32	102.82	172.51	102.83
"tcruzi-192972"	513.28	458.37	513.68	462.26
"tcruzi-193113"	163.03	381.73	163.19	384.58
"tcruzi-193328"	477.71	432.59	478.1	436.24
"tcruzi-193532"	30452.49	27983.16	28199.76	27575.56
"tcruzi-193533"	28069.02	21560.15	26159.27	21948.89
"tcruzi-193688"	365.25	269.99	365.52	271.26
"tcruzi-194004"	72.73	75.57	72.73	75.57
"tcruzi-194047"	9938.75	14166.75	10389.87	14986.5
"tcruzi-19433"	541.44	828.62	542.57	840.28
"tcruzi-194411"	330.66	624.51	329.98	632.64
"tcruzi-194553"	158.15	121.71	158.29	121.75
"tcruzi-194581"	19555.57	18613.56	18769.5	19283.47
"tcruzi-194584"	13255.86	22580.41	13655.58	22867.25
"tcruzi-194585"	17013.8	20712.98	16711.95	21143.31
"tcruzi-194586"	21343.16	13228.11	20188.31	14067.78
"tcruzi-194590"	26068.57	13923.92	24215.96	14712.7
"tcruzi-194591"	20674.7	15140.03	19641.53	15939.92
"tcruzi-194598"	13498.92	14357.02	13862.61	15222.99
"tcruzi-194606"	7362.06	6232.76	7648.25	6476.01
"tcruzi-194608"	1559.75	1630.68	1584.02	1655.68
"tcruzi-194711"	13400.39	8069.25	13754.22	8424.51
"tcruzi-194712"	16667.24	15001.02	16435.45	15786.89
"tcruzi-194806"	14166.75	19507.77	14421.39	20141.6
"tcruzi-194808"	6127.38	11490.14	6355.32	12142.96
"tcruzi-194810"	9523.51	10620.47	9943.34	11227.51
"tcruzi-194845"	15635.5	13664.7	15671.28	14453.32
"tcruzi-19508"	6401.51	5842.28	6646.72	6070.1
"tcruzi-19509"	9548.23	13132.92	9966.13	13957.42
"tcruzi-19511"	14653.69	12084.31	14785.11	12847.38
"tcruzi-195187"	6808.92	7535.41	7064.95	7882.15
"tcruzi-195190"	8808.77	8273.18	9143.46	8652.52
"tcruzi-195318"	25236.62	26030.57	23605.75	25750.29
"tcruzi-195319"	27595.71	28140.16	25685.78	27645
"tcruzi-195440"	89.85	138.28	89.86	138.35
"tcruzi-195700"	268.03	334.44	268.64	336.36
"tcruzi-195986"	37.03	74.84	37.03	74.84
"tcruzi-196337"	518.38	373.05	518.55	375.73
"tcruzi-196657"	197.48	187.82	197.86	188.15
"tcruzi-196768"	41.88	39.64	41.88	39.64
"tcruzi-196823"	14971.69	9750.66	15057.67	10246
"tcruzi-197287"	181.81	203.93	182.09	204.35
"tcruzi-197363"	49.14	91.84	49.14	91.84
"tcruzi-197366"	30309.67	28989.67	28042.72	28438.15
"tcruzi-197367"	31269.23	24014.07	29317.34	24030.29
"tcruzi-197369"	34305.6	23738.18	32604.91	23730.86
"tcruzi-197370"	32414.89	28841.83	30793.31	28199.76
"tcruzi-197373"	5361.05	4422.5	5518.42	4609.56
"tcruzi-197376"	94.77	90.53	94.77	90.54
"tcruzi-197660"	12934.82	33186.04	13322.92	32209.88
"tcruzi-197661"	15996.06	16768.93	15901.82	17572.51
"tcruzi-197663"	38851.19	33984.73		
"tcruzi-197664"	33088.28	34305.6	31348.36	33449.39
"tcruzi-197666"	31575.93	36457.04	29570.18	35816.58
"tcruzi-197667"	38117.52	35053.27	36938.31	34423.73
"tcruzi-197669"	13228.11	20391.8	13619.63	20820.1
"tcruzi-197670"	19595.68	19633.21	18823.41	20231.15
"tcruzi-197678"	9434.45	7090.96	9826.81	7384.46
"tcruzi-197893"	12050.45	17142.03	12497.57	18002.72
"tcruzi-197920"	33804.64	9412.68	32209.88	9886.42
"tcruzi-197921"	36732.21	17077.7	35155.64	17900.86
"tcruzi-198135"	19969.83	29031.93	19192.14	28515.25
"tcruzi-198137"	32731.7	32041.24		
"tcruzi-198138"	33452.06	36612.88	31711.16	36080.28
"tcruzi-198140"	41951.68	37033.34	41644.88	36712.56
"tcruzi-198141"	28216.78	33553.78	26224.5	32684.82
"tcruzi-198144"	13694.34	6848.31	13993.71	7135.61
"tcruzi-198172"	8184.26	9599.15	8475.17	10090.71
"tcruzi-198359"	51.11	20.83	51.11	20.83
"tcruzi-198393"	97.48	59.49	97.49	59.49
"tcruzi-198523"	311.06	181.23	310.57	181.5
"tcruzi-198567"	11628.73	15825.52	12050.53	16677.13
"tcruzi-19861"	9478.2	10841.3	9886.42	11473.09
"tcruzi-198697"	187.82	148.7	188.15	148.8
"tcruzi-198707"	34.13	66.12	34.14	66.13
"tcruzi-198731"	815.78	934.61	820.21	950.32
"tcruzi-198732"	3311.97	3875.1	3376.73	4028.67
"tcruzi-199012"	2177.67	2305.13	2226.22	2361.68
"tcruzi-19914"	25650.27	26806.12		
"tcruzi-199177"	8019.79	9827.86	8311.72	10333.82
"tcruzi-199181"	6886.06	7688.24	7160.79	8053.5
"tcruzi-199521"	92.27	85.85	92.28	85.85
"tcruzi-19981"	4195.21	3474.47	4327.78	3601.91
"tcruzi-19989"	196.41	228.03	196.77	228.69
"tcruzi-200246"	7090.96	13028.93	7362.03	13862.61
"tcruzi-200318"	5820.82	4461.09	6027.18	4649.72
"tcruzi-200360"	1089.45	1845.74	1094.02	1885.59
"tcruzi-200377"	602.72	337.72	604.68	340.27
"tcruzi-200463"	200.57	144	200.91	144.12
"tcruzi-200608"	5721.88	5073.97	5915.96	5280.08
"tcruzi-200669"	106.42	122.6	106.43	122.62
"tcruzi-20076"	989.99	1056.19	994.89	1065.41
"tcruzi-200843"	7947.16	7170.17	8236.05	7481.63
"tcruzi-200867"	6008.35	3953.27	6228.95	4114.89
"tcruzi-200908"	41.18	67.47	41.18	67.47
"tcruzi-200945"	41.56	28.19	41.56	28.19
"tcruzi-20096"	112.13	307.91	112.15	309.62
"tcruzi-201066"	1506.24	1470.52	1527.93	1490.96
"tcruzi-201067"	1881.37	1727.14	1914.27	1763.89
"tcruzi-201068"	2729.7	2290.83	2789.39	2350.71
"tcruzi-201069"	2422.46	2053.86	2472.04	2104.88
"tcruzi-201070"	263.81	239.88	264.09	240.69
"tcruzi-201115"	524.2	1171.73	525.55	1184.05
"tcruzi-201266"	66.89	71.03	66.89	71.03
"tcruzi-201510"	8423.89	12720	8756.68	13504.79
"tcruzi-201783"	31918.58	35963.81	30114.02	35155.64
"tcruzi-201784"	128.33	145.39	128.36	145.45
"tcruzi-201785"	35095.21	32172.07	33356.36	30793.31
"tcruzi-201924"	729.94	780.02	732.81	791.09
"tcruzi-202111"	27721.07	35792.71	25825.3	34890.31
"tcruzi-202113"	35505.02	37465.21	33976.8	36938.31
"tcruzi-202114"	37798.27	33841.44	36528.98	32984.4
"tcruzi-202117"	26110.02	36189.04	24272.38	35427.54
"tcruzi-202118"	31945.97	34603.09	30211.32	33876.34
"tcruzi-202119"	19379.01	15864.15	18637.08	16711.95
"tcruzi-202120"	17782.69	20835.11	17336.69	21302.58
"tcruzi-202121"	39457.46	34156.89	38345.36	33259.62
"tcruzi-202122"	35421.13	34979.53	33773.2	34315.1
"tcruzi-202123"	27366.24	33633.37	25443.35	32883.65
"tcruzi-202273"	231.76	182.78	231.87	183.12
"tcruzi-20238"	136.15	134.73	136.24	134.79
"tcruzi-202471"	42.5	27.41	42.5	27.41
"tcruzi-202594"	38.78	79.42	38.78	79.42
"tcruzi-202681"	850.28	799.92	852.74	811.62
"tcruzi-202682"	942.8	1140.17	950.32	1152.08
"tcruzi-202683"	1373.41	1506.24	1392.12	1527.93
"tcruzi-202686"	1359.7	1513.43	1377.78	1536.09
"tcruzi-202688"	587.22	589.4	589.89	598.25
"tcruzi-202689"	502.64	605.6	503.79	613.19
"tcruzi-202690"	877.26	1045.89	880.58	1054.87
"tcruzi-202691"	860.36	1103.65	861.67	1114.98
"tcruzi-202702"	596.26	262.86	598.25	264.09
"tcruzi-202703"	854.75	698.17	856.71	707.97
"tcruzi-202743"	1762.11	1818.17	1789.85	1856.13
"tcruzi-202754"	3265.54	3517.37	3332.09	3645.01
"tcruzi-202929"	91.05	88.3	91.06	88.31
"tcruzi-203594"	8946.46	10589.31	9305.78	11200
"tcruzi-203595"	4311.12	4346.26	4446.15	4528.85
"tcruzi-203677"	31.93	99.14	31.93	99.15
"tcruzi-204051"	170.22	154.18	170.44	154.32
"tcruzi-2048"	698.17	539.11	701.25	544.44
"tcruzi-205070"	3444.41	4070.45	3525.23	4248.59
"tcruzi-205071"	5279.26	4972.84	5432.68	5167.16
"tcruzi-205072"	5438.52	5761.06	5605.65	5981.22
"tcruzi-205073"	5644.98	6299.64	5828.44	6544.05
"tcruzi-205074"	3355.02	4195.21	3429.38	4366.76
"tcruzi-205111"	87.66	59.22	87.66	59.22
"tcruzi-205191"	24810.39	12810.16	23179.31	13619.63
"tcruzi-205192"	33284.38	31672.94	31531.22	30539.23
"tcruzi-205302"	64.2	86.86	64.2	86.87
"tcruzi-205943"	159.27	130.25	159.44	130.29
"tcruzi-205967"	121.25	98.58	121.28	98.59
"tcruzi-206068"	30.75	43.5	30.75	43.5
"tcruzi-206275"	380.27	602.72	380.42	610.27
"tcruzi-206385"	166.14	93.85	166.35	93.87
"tcruzi-206428"	15001.02	11660.02	15096.75	12339.88
"tcruzi-206431"	17415.88	15707.08	17074.58	16555.69
"tcruzi-206434"	34156.89	25799.75	32398.44	25621.43
"tcruzi-206438"	37543.01	25887.22	36239.72	25685.78
"tcruzi-206440"	36847.84	30109.1	35285.65	29106.55
"tcruzi-206441"	37173.58	25523.53	35816.58	25261
"tcruzi-206442"	36981.69	26412.04	35427.54	26159.27
"tcruzi-206443"	36007.72	29890.38	34526.36	29021.53
"tcruzi-206444"	34759.82	33518.86	32984.4	32604.91
"tcruzi-206460"	8204.62	9390.25	8503.8	9854.52
"tcruzi-206535"	8764.88	12136.64	9087.93	12920.19
"tcruzi-206589"	142.75	89.85	142.81	89.86
"tcruzi-206653"	65.52	121.48	65.52	121.51
"tcruzi-206804"	49	56	49	56
"tcruzi-206833"	419.01	507.77	419.32	513.68
"tcruzi-20695"	1202.59	901.41	1208.59	916.21
"tcruzi-20696"	3281.18	3530.65	3346.45	3661.04
"tcruzi-207364"	58.03	74.67	58.03	74.67
"tcruzi-207569"	14357.02	8786.13	14601.35	9220.46
"tcruzi-207570"	24495.73	18923.63	22933.34	19481.3
"tcruzi-20788"	190.41	168.91	190.66	169.11
"tcruzi-208240"	7046.53	7993.94	7316.35	8355.48
"tcruzi-208268"	5927.43	7132.77	6138.63	7433.44
"tcruzi-208400"	5498.52	9217.7	5668.1	9665.01
"tcruzi-208451"	2233.9	2135.21	2282.24	2195.46
"tcruzi-208508"	108.95	95.33	108.96	95.34
"tcruzi-209194"	290.9	264.5	290.13	265.87
"tcruzi-2092"	1161.34	719.08	1168.13	728.66
"tcruzi-209395"	128.87	60.24	128.92	60.24
"tcruzi-20944"	35.25	27.7	35.26	27.7
"tcruzi-209542"	198.53	351.41	198.92	353.78
"tcruzi-209643"	135.01	118.83	135.07	118.86
"tcruzi-209715"	374.66	160.87	374.58	161
"tcruzi-209974"	57.83	58.33	57.83	58.34
"tcruzi-210122"	161.18	216.25	161.33	216.79
"tcruzi-210175"	260.11	193.92	260.33	194.27
"tcruzi-210226"	3102.44	1025.22	3181.42	1033.13
"tcruzi-210230"	194.96	127.69	195.33	127.73
"tcruzi-210241"	69.72	78.35	69.72	78.35
"tcruzi-210333"	105.33	93.16	105.35	93.17
"tcruzi-210741"	22539.55	21141.11	21194.61	21662.98
"tcruzi-210742"	35543.95	20914.49	34102.38	21406.74
"tcruzi-210743"	24687.99	21648.54	23106	22076.32
"tcruzi-210744"	3399.31	2611.55	3477.85	2685.91
"tcruzi-210745"	16137.35	11429.38	16056.01	12077.97
"tcruzi-21075"	335.47	349.83	335.15	352.22
"tcruzi-210954"	394.43	423.5	393.68	426.82
"tcruzi-211426"	1035.52	1346.05	1043.42	1371.31
"tcruzi-211432"	44.01	55.25	44.01	55.26
"tcruzi-211711"	105.55	39.49	105.59	39.49
"tcruzi-211764"	105.97	122.15	105.98	122.19
"tcruzi-211848"	16627.96	34797.29	16393.58	34211.58
"tcruzi-211892"	1297.1	1099.86	1310.31	1110.69
"tcruzi-21216"	392.64	261.01	392.03	262.08
"tcruzi-21226"	548.3	473.28	549.45	478.1
"tcruzi-21227"	581.39	635.69	583.29	644.63
"tcruzi-21230"	427.32	803.66	426.82	815.27
"tcruzi-21232"	466.82	587.22	466.47	595.91
"tcruzi-21233"	435.04	516.45	434.35	521.6
"tcruzi-21234"	415.95	614.18	415.67	622.47
"tcruzi-21242"	274.74	281.77	274.27	283.2
"tcruzi-212478"	2972.39	3382.97	3043.12	3509.74
