"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	189.37	243.6	189.76	244.5
"tcruzi-156783"	48.42	35.45	48.42	35.45
"tcruzi-156817"	68.81	113.89	68.81	113.92
"tcruzi-156873"	114.15	71.22	114.18	71.22
"tcruzi-156956"	7880.31	9268.96	7859.09	9305.78
"tcruzi-15700"	749.7	427.32	759.46	430.88
"tcruzi-157438"	194.36	225.32	194.7	226.02
"tcruzi-157485"	54.95	50.2	54.95	50.2
"tcruzi-157864"	187.33	93.67	187.66	93.69
"tcruzi-157892"	10589.31	11937.21	10665.62	12050.53
"tcruzi-157893"	10500.04	13132.92	10582.6	13185.39
"tcruzi-158226"	9090.25	11660.02	9143.46	11757.02
"tcruzi-158228"	9915.66	12110.38	9989.78	12206.43
"tcruzi-158363"	2658.71	2862.06	2685.91	2832.17
"tcruzi-159166"	5987.26	1422.85	5869.2	1438.46
"tcruzi-15943"	254.31	225.98	255.32	226.71
"tcruzi-159452"	32.44	41.02	32.44	41.02
"tcruzi-160351"	71.51	79.42	71.51	79.42
"tcruzi-160843"	67.7	65.84	67.7	65.84
"tcruzi-160958"	84.86	57.17	84.86	57.17
"tcruzi-161117"	239.88	124.91	240.69	124.94
"tcruzi-161148"	3647.76	1727.14	3645.01	1735.75
"tcruzi-161169"	675.19	483.85	684.81	489.22
"tcruzi-161260"	118.38	87.92	118.4	87.92
"tcruzi-16134"	21.31	19.67	21.31	19.67
"tcruzi-161652"	63.46	94.97	63.46	94.98
"tcruzi-16200"	176.7	153.27	177	153.39
"tcruzi-16203"	106.67	130.86	106.68	130.91
"tcruzi-16239"	86.34	66.73	86.35	66.73
"tcruzi-163124"	88.37	82.5	88.38	82.5
"tcruzi-163140"	63.77	64.49	63.77	64.49
"tcruzi-163403"	1422.85	1297.1	1445.68	1310.31
"tcruzi-164002"	9138.93	9702.22	9200.2	9718.07
"tcruzi-164004"	72.39	46.85	72.39	46.85
"tcruzi-16415"	234.01	144	234.74	144.12
"tcruzi-16428"	672.03	471.05	682.21	475.89
"tcruzi-164332"	34.36	37.58	34.36	37.58
"tcruzi-164420"	1009.94	719.08	1022.11	724.72
"tcruzi-164681"	112.36	98.38	112.38	98.38
"tcruzi-164970"	17564.76	16867.88	18002.72	17263.09
"tcruzi-165228"	47.96	27.7	47.96	27.7
"tcruzi-165353"	6701.8	6488.5	6603.95	6378.45
"tcruzi-165379"	98.77	68.81	98.78	68.81
"tcruzi-165662"	173.72	148.27	173.91	148.38
"tcruzi-165708"	16.34	27.15	16.34	27.15
"tcruzi-165802"	1167.6	989.99	1184.05	1001.71
"tcruzi-165887"	38.08	37.75	38.08	37.75
"tcruzi-166016"	29.37	29.37	29.37	29.37
"tcruzi-166034"	231.15	695.11	231.87	701.25
"tcruzi-16605"	252.58	412.32	253.52	415.67
"tcruzi-166392"	142.75	146.68	142.81	146.77
"tcruzi-166640"	111.67	144.33	111.69	144.43
"tcruzi-16666"	6317.34	8710.85	6228.95	8731.07
"tcruzi-167250"	74.06	87.75	74.06	87.76
"tcruzi-16729"	241.97	374.66	242.86	377.31
"tcruzi-16730"	6744.54	10527.84	6646.72	10553.79
"tcruzi-16731"	7339.2	9117.89	7269.48	9172.79
"tcruzi-167408"	5458.6	5548.92	5304.11	5407.59
"tcruzi-167495"	122.39	82.68	122.42	82.68
"tcruzi-167509"	30.31	33.97	30.31	33.97
"tcruzi-16755"	6828.48	9293.89	6711.09	9330.65
"tcruzi-16756"	7669.05	10620.47	7627.61	10637.39
"tcruzi-167826"	71.22	99.85	71.22	99.86
"tcruzi-168166"	9217.7	6065.75	9276.99	5955.22
"tcruzi-168279"	123.09	204.99	123.12	205.47
"tcruzi-168361"	62.56	76.94	62.57	76.94
"tcruzi-168486"	110.57	117.66	110.58	117.68
"tcruzi-168511"	12171.86	12960	12339.88	13026.49
"tcruzi-168666"	466.82	282.83	471.64	284.29
"tcruzi-168829"	66.12	79.02	66.13	79.02
"tcruzi-168939"	107.07	78.81	107.09	78.81
"tcruzi-169619"	57.17	55.1	57.17	55.1
"tcruzi-169977"	45.2	49	45.21	49
"tcruzi-170210"	31.67	26.05	31.67	26.05
"tcruzi-170398"	45.83	51.26	45.83	51.26
"tcruzi-170543"	200.1	245.34	200.44	246.16
"tcruzi-170689"	493.56	677.87	498.9	687.9
"tcruzi-170751"	7707.85	8184.26	7670.53	8168.64
"tcruzi-170953"	53.25	40.51	53.25	40.52
"tcruzi-171077"	164.49	240.51	164.68	241.34
"tcruzi-171536"	52.84	52.97	52.84	52.97
"tcruzi-171689"	124.67	93.5	124.7	93.51
"tcruzi-17175"	269.09	121.71	270.41	121.75
"tcruzi-17209"	2043.65	1559.75	2072.65	1575.72
"tcruzi-172138"	11121.19	10589.31	11200	10611.07
"tcruzi-172686"	75	94.2	75	94.21
"tcruzi-172717"	97.48	112.13	97.49	112.15
"tcruzi-172733"	217.58	175.43	218.06	175.6
"tcruzi-172901"	154.92	140.34	155.06	140.43
"tcruzi-172915"	7189.14	9644.75	7108	9665.01
"tcruzi-173210"	112.96	148.7	112.97	148.8
"tcruzi-173221"	267.37	276.57	268.64	277.82
"tcruzi-173247"	223.44	228.62	224.06	229.37
"tcruzi-173373"	216.92	163.78	217.46	163.93
"tcruzi-173408"	144.7	242.84	144.81	243.73
"tcruzi-173512"	2347.99	3143.39	2384.34	3103.32
"tcruzi-173771"	79.42	86.03	79.42	86.03
"tcruzi-173824"	175.03	347.05	175.23	349.5
"tcruzi-174241"	163.78	1177.14	163.93	1190.23
"tcruzi-175314"	78.64	56.26	78.64	56.26
"tcruzi-175587"	28.56	32.88	28.56	32.88
"tcruzi-175882"	47.15	53.25	47.15	53.25
"tcruzi-17591"	6360.53	8225.26	6250	8210.16
"tcruzi-17603"	51.26	47.28	51.26	47.28
"tcruzi-176556"	193.39	614.18	193.75	622.47
"tcruzi-176713"	14064.64	14581.69	14209.68	14743.29
"tcruzi-176768"	81.36	91.84	81.36	91.84
"tcruzi-176811"	10373.44	9599.15	10442.02	9615.69
"tcruzi-176854"	139.76	117.89	139.87	117.92
"tcruzi-177394"	94.6	100.04	94.61	100.06
"tcruzi-177412"	120.77	216.92	120.8	217.46
"tcruzi-178252"	111	107.47	111.02	107.48
"tcruzi-178465"	1366.44	759.56	1392.12	766.09
"tcruzi-178880"	102.18	186.87	102.19	187.19
"tcruzi-178958"	76.34	82.02	76.35	82.02
"tcruzi-179663"	182.78	99.14	183.12	99.15
"tcruzi-179699"	166.14	131.71	166.35	131.76
"tcruzi-179836"	280.67	165.33	281.96	165.52
"tcruzi-179837"	78.81	115.11	78.81	115.14
"tcruzi-179905"	152.32	84.17	152.41	84.17
"tcruzi-179955"	104.2	132.79	104.21	132.84
"tcruzi-180196"	36.89	34.13	36.89	34.14
"tcruzi-180242"	99.32	69.57	99.32	69.57
"tcruzi-180590"	568.94	550.82	575.35	556.6
"tcruzi-180623"	76.94	56	76.94	56
"tcruzi-180701"	84.5	80.18	84.5	80.19
"tcruzi-180879"	150.91	120.77	151	120.8
"tcruzi-181080"	7947.16	8543.65	7927.67	8552.13
"tcruzi-181281"	192.84	85.51	193.26	85.52
"tcruzi-181354"	269.99	180.24	271.26	180.51
"tcruzi-18141"	1266.71	262.86	1289.16	264.09
"tcruzi-181449"	435.04	360.95	438.69	363.8
"tcruzi-181819"	183.81	165.81	184.16	166.01
"tcruzi-18183"	1432.58	819.49	1453.06	828.2
"tcruzi-182116"	225.98	129.43	226.71	129.48
"tcruzi-18231"	1045.89	815.78	1059.73	823.99
"tcruzi-182322"	152.96	96.09	153.04	96.1
"tcruzi-182359"	93.35	75	93.36	75
"tcruzi-182376"	123.85	128.33	123.88	128.36
"tcruzi-182458"	128.1	105.33	128.14	105.35
"tcruzi-182717"	942.8	659.61	954.52	668.88
"tcruzi-182718"	1792.6	2198.98	1807.85	2215.48
"tcruzi-183082"	73.9	101.4	73.9	101.41
"tcruzi-183206"	5361.05	5703.17	5201.45	5583.05
"tcruzi-183384"	126.18	122.6	126.22	122.62
"tcruzi-183507"	85.04	116.91	85.04	116.94
"tcruzi-183551"	54.53	24.03	54.53	24.03
"tcruzi-183625"	264.5	207.33	265.87	207.88
"tcruzi-183710"	441.86	1252.13	445.71	1268.4
"tcruzi-183815"	78.03	66.05	78.03	66.05
"tcruzi-183836"	15566.64	15962.31	15786.89	16242.9
"tcruzi-184022"	13162.45	11742.01	13356.82	11823.24
"tcruzi-184737"	4714.75	4402.56	4571.56	4248.59
"tcruzi-185101"	566.57	419.01	572.59	422.42
"tcruzi-185128"	7770.59	6616.64	7732.67	6519.67
"tcruzi-185129"	7384.48	7423.19	7316.35	7362.03
"tcruzi-185130"	13786.62	11820.22	13923.97	11919.94
"tcruzi-185131"	8971.28	7466.58	9014.96	7412.86
"tcruzi-185312"	191.76	189.86	192.14	190.2
"tcruzi-1854"	21946.64	21222.54	23048.64	22450.04
"tcruzi-185403"	200.57	252.58	200.91	253.52
"tcruzi-185452"	363.84	368.97	366.83	371.63
"tcruzi-18550"	3798.07	2622.91	3770.73	2607.54
"tcruzi-18584"	1319.53	377.54	1348.85	380.42
"tcruzi-186110"	231.76	149.94	232.49	150.03
"tcruzi-186306"	95.18	62.85	95.19	62.86
"tcruzi-186350"	24.03	30.11	24.03	30.11
"tcruzi-18636"	224.03	111	224.67	111.02
"tcruzi-186482"	1953.32	1911.62	1976.64	1914.27
"tcruzi-186483"	378.71	1584.73	381.58	1598.39
"tcruzi-186485"	1605.88	3023.73	1632.53	3001.17
"tcruzi-186520"	331.98	191.76	333.86	192.14
"tcruzi-18676"	1291.44	1119.72	1317.17	1130.8
"tcruzi-186967"	389.49	425.4	392.03	428.84
"tcruzi-18716"	867.91	1019.14	880.58	1033.13
"tcruzi-187178"	106.42	72.07	106.43	72.08
"tcruzi-187211"	39.49	33.06	39.49	33.06
"tcruzi-187400"	62.85	62.42	62.86	62.42
"tcruzi-187653"	1911.62	791.79	1934.77	799.11
"tcruzi-187654"	18692.83	17215.98	19192.14	17692.25
"tcruzi-187656"	17107.32	15320.31	17430.77	15589.77
"tcruzi-187659"	20674.7	19379.01	21406.74	20188.31
"tcruzi-187660"	19423.18	20137.5	20037.32	21089.37
"tcruzi-187661"	21560.15	22235.83	22572.47	23908.67
"tcruzi-187663"	502.64	303.31	508.68	305.16
"tcruzi-188097"	127.81	98.58	127.85	98.59
"tcruzi-188129"	185.3	154.56	185.63	154.71
"tcruzi-188150"	22387.16	26998.36	23536.38	28766.86
"tcruzi-188151"	19291.65	22908.68	19894.74	24755.35
"tcruzi-188152"	20391.8	21343.16	21032	22626.49
"tcruzi-188155"	22658.52	21433.52	23851.48	22760.7
"tcruzi-188156"	20601.3	20876.41	21302.58	22076.32
"tcruzi-188157"	22460.41	21736.12	23674.38	23179.31
"tcruzi-188159"	3812.66	4037.7	3785.93	3898.75
"tcruzi-188164"	20137.5	17250.14	20763.39	17732.19
"tcruzi-188165"	23204.54	20096.23	24628.49	21032
"tcruzi-188172"	18070.33	16254.21	18588.47	16597.1
"tcruzi-188173"	15282.86	16290.65	15462.43	16641.07
"tcruzi-188187"	13193.71	14024.72	13393.12	14175.96
"tcruzi-188189"	168.17	81.51	168.34	81.52
"tcruzi-188240"	17046.86	19725.3	17336.69	20562.02
"tcruzi-188242"	18360	17182.73	18920.62	17651.78
"tcruzi-188244"	14581.69	17485.52	14743.29	18046.28
"tcruzi-188245"	18478.22	20517.95	18966.48	21588.79
"tcruzi-188262"	6047.19	5927.43	5939.29	5809.21
"tcruzi-188263"	5036.74	5969.62	4929.97	5846.57
"tcruzi-188325"	110.37	102.18	110.39	102.19
"tcruzi-18835"	3736.11	2290.83	3722.19	2294.65
"tcruzi-18836"	4195.21	3444.41	4114.89	3362.95
"tcruzi-188540"	10922.37	9869.39	10973.65	9886.42
"tcruzi-188752"	4914.66	12597.95	4780.16	12606.55
"tcruzi-188759"	37543.01	36612.88		
"tcruzi-188795"	305.65	318.94	307.38	320.71
"tcruzi-189015"	4521.16	4770.52	4409.84	4627.32
"tcruzi-189028"	104.4	122.83	104.41	122.86
"tcruzi-189306"	4346.26	3189.96	4248.59	3149.13
"tcruzi-189307"	8294.31	8946.46	8284.8	8986.8
"tcruzi-189309"	7623.7	8587.6	7577.98	8604.62
"tcruzi-189461"	51.11	73.58	51.11	73.59
"tcruzi-189579"	101.78	111.67	101.79	111.69
"tcruzi-189645"	156.3	246.72	156.48	247.68
"tcruzi-189893"	149.33	273.03	149.42	274.27
"tcruzi-19006"	10403.91	9367.31	10468.77	9382.89
"tcruzi-19007"	11599.31	9090.25	11689.32	9143.46
"tcruzi-19008"	17415.88	11714.97	17817.24	11790.34
"tcruzi-19009"	11820.22	8273.18	11952.06	8261.54
"tcruzi-190113"	6462.17	7601.2	6355.32	7556.35
"tcruzi-190511"	156	101.97	156.16	101.98
"tcruzi-190704"	99.52	94.6	99.53	94.61
"tcruzi-191345"	7646.55	5584.64	7600.99	5455.47
"tcruzi-191347"	52.42	75.72	52.42	75.72
"tcruzi-19154"	12.71	23.35	12.71	23.35
"tcruzi-191642"	20.23	24.38	20.23	24.38
"tcruzi-191762"	24687.99	24337.38	26519.66	26580.32
"tcruzi-191763"	26412.04	24175.51	28270.68	26301.36
"tcruzi-191765"	38538.39	37094.59		
"tcruzi-191766"	36457.04	34224.91	36712.56	35685.94
"tcruzi-191769"	33053.79	34603.09	34102.38	35816.58
"tcruzi-191770"	37715.66	39020.46	37643.53	38945.98
"tcruzi-191774"	27639.78	29337.56	29175.43	31160.17
"tcruzi-191777"	30525.53	25887.22	31814.44	28042.72
"tcruzi-191778"	27562.99	29444.64	29106.55	31263.53
"tcruzi-191779"	10475.08	9624.95	10553.79	9639.64
"tcruzi-191780"	14416.86	11571.59	14601.35	11660.13
"tcruzi-191782"	22825.13	27243.45	24089	29175.43
"tcruzi-191783"	32448.62	27872.05	33575.71	29570.18
"tcruzi-191784"	25160.42	23283.84	26983.03	25261
"tcruzi-191841"	73.73	101.58	73.73	101.59
"tcruzi-191842"	104.58	120.14	104.59	120.17
"tcruzi-191845"	96.94	104.58	96.95	104.59
"tcruzi-191846"	101.58	95.9	101.59	95.91
"tcruzi-191847"	123.37	134.21	123.42	134.28
"tcruzi-191853"	80.02	136.47	80.02	136.55
"tcruzi-191854"	73.46	80.47	73.46	80.47
"tcruzi-191855"	88.96	142.03	88.96	142.13
"tcruzi-191856"	117.89	95.72	117.92	95.73
"tcruzi-191857"	164.11	173.72	164.3	173.91
"tcruzi-191912"	8686.17	9191.86	8705.49	9220.46
"tcruzi-191957"	3953.27	4022.47	3898.75	3884.13
"tcruzi-19212"	4104.38	5036.74	4048.03	4929.97
"tcruzi-19213"	17743.51	19006.79	18172.19	19784.08
"tcruzi-19215"	16194.13	18240.93	16393.58	18966.48
"tcruzi-19217"	20712.98	18037.46	21466.86	18721.04
"tcruzi-19218"	20549.58	19174.08	21252.75	19944.55
"tcruzi-19219"	24495.73	23066.91	26159.27	25006.01
"tcruzi-192454"	787.58	1772.03	799.11	1780.39
"tcruzi-192544"	656.64	729.94	665.91	736.48
"tcruzi-192972"	274.74	167.36	275.91	167.56
"tcruzi-193113"	126.49	236.24	126.53	237
"tcruzi-193328"	115.35	101.21	115.37	101.22
"tcruzi-193532"	22866.97	19879.39	24156.74	20763.39
"tcruzi-193533"	8449.5	7068.64	8451.67	6979.42
"tcruzi-193688"	819.49	711.81	831.93	718.36
"tcruzi-194004"	113.89	95.33	113.92	95.34
"tcruzi-194047"	18311.04	22701.21	18873.02	24505.19
"tcruzi-19433"	633.56	524.2	642.49	529.61
"tcruzi-194411"	261.01	380.27	262.08	383.17
"tcruzi-194553"	365.25	984.36	368.24	994.89
"tcruzi-194581"	25120.87	23585.32	26905.54	25685.78
"tcruzi-194584"	23939.11	24687.99	25443.35	26905.54
"tcruzi-194585"	21736.12	26001.57	22760.7	28130.26
"tcruzi-194586"	22740.22	18199.66	23975.9	18920.62
"tcruzi-194590"	23474.76	22500.99	24946.91	24215.96
"tcruzi-194591"	26730	24647.49	28515.25	26837.2
"tcruzi-194598"	21260.58	23549.17	22235.91	25621.43
"tcruzi-194606"	17670.66	19212.7	18125.81	19990.01
"tcruzi-194608"	2198.98	1599.37	2236.16	1615.09
"tcruzi-194711"	19920.69	20601.3	20562.02	21721.19
"tcruzi-194712"	20473.4	19810.83	21143.31	20664.25
"tcruzi-194806"	17449.74	22952.3	17858.3	24827.74
"tcruzi-194808"	14445.44	20272.85	14638.32	21252.75
"tcruzi-194810"	14200.09	19333.05	14347.84	20141.6
"tcruzi-194845"	18613.56	17046.86	19107.6	17476.21
"tcruzi-19508"	5644.98	5685.48	5518.42	5559.66
"tcruzi-19509"	9367.31	10119	9405.24	10142.59
"tcruzi-19511"	9343.45	8833.32	9382.89	8859.54
"tcruzi-195187"	7068.64	12442.65	6979.42	12497.57
"tcruzi-195190"	11090.27	13990.09	11166.17	14141.78
"tcruzi-195318"	16227	15359.08	16435.45	15632.57
"tcruzi-195319"	6532.54	6232.76	6425.04	6118.51
"tcruzi-195440"	122.6	143.36	122.62	143.45
"tcruzi-195700"	576.57	574.2	583.29	581.12
"tcruzi-195986"	91.37	90.87	91.37	90.88
"tcruzi-196337"	114.37	121.25	114.39	121.28
"tcruzi-196657"	325.35	291.7	327.36	293.03
"tcruzi-196768"	45.64	52.54	45.64	52.55
"tcruzi-196823"	13755.09	14692.14	13893.57	14864.14
"tcruzi-197287"	243.6	202.85	244.5	203.24
"tcruzi-197363"	344.73	196.41	346.94	196.77
"tcruzi-197366"	19333.05	21088.79	19944.55	22334.04
"tcruzi-197367"	20182.06	19969.83	20820.1	20871.37
"tcruzi-197369"	16137.35	16194.13	16352.99	16513.91
"tcruzi-197370"	18199.66	18275.49	18721.04	19010.38
"tcruzi-197373"	4841.31	5318.63	4705.47	5181.89
"tcruzi-197376"	78.48	73.46	78.48	73.46
"tcruzi-197660"	23021.29	24770.26	24384.36	26983.03
"tcruzi-197661"	21088.79	20310.17	22018.52	21302.58
"tcruzi-197663"	33908.66	34797.29		
"tcruzi-197664"	27756.09	30261.41	29396	32118.02
"tcruzi-197666"	34797.29	33355.22	35559.47	34526.36
"tcruzi-197667"	33707.09	31472.66	34770.52	32883.65
"tcruzi-197669"	25487.48	28439.68	27288.16	30294.8
"tcruzi-197670"	8141.26	6808.92	8119.83	6690.86
"tcruzi-197678"	8993.8	7926.6	9038.44	7906.81
"tcruzi-197893"	14942.43	15071.33	15139.01	15307.26
"tcruzi-197920"	17993.73	13893.89	18492.41	14032.06
"tcruzi-197921"	6186.77	5298.53	6092.76	5167.16
"tcruzi-198135"	21863.44	24054.11	22933.34	26091.35
"tcruzi-198137"	30417	35019.64		
"tcruzi-198138"	30150.23	34910.61	31531.22	35951.67
"tcruzi-198140"	32071.43	38416.17	33259.62	38345.36
"tcruzi-198141"	34268.11	34065.31	35285.65	35427.54
"tcruzi-198144"	9801.55	7401.71	9854.52	7339.83
"tcruzi-198172"	7833.88	10556.39	7811.9	10582.6
"tcruzi-198359"	50.05	25.78	50.05	25.78
"tcruzi-198393"	127.01	138.84	127.06	138.89
"tcruzi-198523"	90.19	25.53	90.2	25.53
"tcruzi-198567"	16254.21	21473.19	16480.4	22816.8
"tcruzi-19861"	10949.19	11006.49	11002.67	11071
"tcruzi-198697"	235.58	194.36	236.36	194.7
"tcruzi-198707"	39.16	38.61	39.16	38.61
"tcruzi-198731"	140.06	348.56	140.17	351.02
"tcruzi-198732"	195.85	177.65	196.2	177.86
"tcruzi-199012"	3189.96	4195.21	3213.42	4048.03
"tcruzi-19914"	29856.91	31089.73		
"tcruzi-199177"	9017.09	13193.71	9065.7	13253.79
"tcruzi-199181"	9727.81	12869.35	9771.46	12920.19
"tcruzi-199521"	507.77	260.11	513.68	261.24
"tcruzi-19981"	3576.85	2811.81	3574.1	2774.14
"tcruzi-19989"	3460.25	2782.56	3445.33	2748.37
"tcruzi-200246"	167.03	148.98	167.25	149.1
"tcruzi-200318"	420.64	408.45	424.08	411.86
"tcruzi-200360"	8161.46	8740.06	8144.54	8756.68
"tcruzi-200377"	330.66	126.49	332.66	126.53
"tcruzi-200463"	133.6	108.95	133.69	108.96
"tcruzi-200608"	526.47	528.65	532.16	534.5
"tcruzi-200669"	102.82	168.17	102.83	168.34
"tcruzi-20076"	5342.49	4733.72	5181.89	4586.36
"tcruzi-200843"	16867.88	14903.45	17143.18	15096.75
"tcruzi-200867"	729.94	417.55	740.72	420.9
"tcruzi-200908"	47.56	39.99	47.56	39.99
"tcruzi-200945"	53.38	48.42	53.38	48.42
"tcruzi-20096"	984.36	910.33	994.89	920.82
"tcruzi-201066"	548.3	656.64	553.9	665.91
"tcruzi-201067"	1545.18	934.61	1567.81	944.99
"tcruzi-201068"	6084.88	5256.19	5981.22	5129.69
"tcruzi-201069"	5514.17	4988.57	5368.83	4870.47
"tcruzi-201070"	184.44	206.75	184.75	207.34
"tcruzi-201115"	2278.21	4004.73	2315.74	3868.17
"tcruzi-201266"	1078.83	2189.05	1094.02	2204.62
"tcruzi-201510"	62.29	90.53	62.29	90.54
"tcruzi-201783"	27721.07	32542.76	29317.34	33773.2
"tcruzi-201784"	303.31	337.72	305.16	340.27
"tcruzi-201785"	24882.89	25688.23	26650.03	27809.24
"tcruzi-201924"	246.72	351.41	247.68	353.78
"tcruzi-202111"	29031.93	30917.31	30539.23	32684.82
"tcruzi-202113"	33553.78	35421.13	34627.89	36239.72
"tcruzi-202114"	31945.97	34979.53	32984.4	36080.28
"tcruzi-202117"	29482.42	25310.96	30963.74	27502.17
"tcruzi-202118"	29724.22	28177.43	31348.36	29803
"tcruzi-202119"	9624.95	8161.46	9665.01	8144.54
"tcruzi-202120"	12656	10220.66	12847.38	10246
"tcruzi-202121"	27283.4	25799.75	28923.61	27888.18
"tcruzi-202122"	32041.24	29482.42	33165.39	31348.36
"tcruzi-202123"	20517.95	23357.91	21194.61	25381.46
"tcruzi-202273"	387.93	430.88	390.5	434.35
"tcruzi-20238"	891.45	1872.59	906.33	1875.91
"tcruzi-202471"	58.89	45.99	58.89	45.99
"tcruzi-202594"	44.48	70.9	44.48	70.91
"tcruzi-202681"	715.22	383.65	724.72	386.3
"tcruzi-202682"	117.44	171.44	117.48	171.61
"tcruzi-202683"	145.39	392.64	145.45	395.46
"tcruzi-202686"	172.32	445.66	172.51	449.39
"tcruzi-202688"	691.95	947.7	701.25	959.84
"tcruzi-202689"	108.75	156.67	108.77	156.82
"tcruzi-202690"	163.39	244.51	163.54	245.36
"tcruzi-202691"	115.11	161.92	115.14	162.08
"tcruzi-202702"	645.38	666.14	654.91	676.43
"tcruzi-202703"	771.17	705.56	782.29	711.4
"tcruzi-202743"	1845.74	3281.18	1864.64	3229.01
"tcruzi-202754"	355.11	257.42	357.59	258.45
"tcruzi-202929"	65.52	72.88	65.52	72.88
"tcruzi-203594"	1772.03	2065.22	1789.85	2072.65
"tcruzi-203595"	8019.79	7170.17	8006.07	7085.24
"tcruzi-203677"	37.26	37.91	37.26	37.91
"tcruzi-204051"	340.89	544.06	343.36	549.45
"tcruzi-2048"	1301.83	938.67	1328.9	950.32
"tcruzi-205070"	7001.99	6360.53	6903.98	6250
"tcruzi-205071"	9268.96	8403.72	9330.65	8402.92
"tcruzi-205072"	8423.89	8449.5	8424.51	8451.67
"tcruzi-205073"	11545.72	10144.71	11632.03	10165.23
"tcruzi-205074"	8250.37	7707.85	8236.05	7670.53
"tcruzi-205111"	240.51	218.9	241.34	219.5
"tcruzi-205191"	17077.7	17961.37	17385.18	18637.08
"tcruzi-205192"	25650.27	20790.59	27502.17	21948.89
"tcruzi-205302"	63.01	130.25	63.01	130.29
"tcruzi-205943"	44.61	50.46	44.61	50.46
"tcruzi-205967"	66.57	72.39	66.57	72.39
"tcruzi-206068"	41.88	43.66	41.88	43.66
"tcruzi-206275"	45.99	52.42	45.99	52.42
"tcruzi-206385"	81.51	124.67	81.52	124.7
"tcruzi-206428"	21141.11	21946.64	22076.32	23479.78
"tcruzi-206431"	19091.6	20751.72	19641.53	21895.61
"tcruzi-206434"	31540.15	32172.07	32684.82	33680.47
"tcruzi-206438"	31879.48	33255.02	32883.65	34315.1
"tcruzi-206440"	36732.21	37465.21	37155.89	37955.96
"tcruzi-206441"	32731.7	33518.86	33773.2	34770.52
"tcruzi-206442"	32948.97	28471.12	33976.8	30369.97
"tcruzi-206443"	33319.89	31575.93	34423.73	33073.43
"tcruzi-206444"	37465.21	30071.58	37392.32	31814.44
"tcruzi-206460"	11846.81	11790.62	11988.04	11885.87
"tcruzi-206535"	15962.31	17596.39	16172.02	18172.19
"tcruzi-206589"	172.73	224.7	172.94	225.36
"tcruzi-206653"	1252.13	1416.46	1276.05	1430.34
"tcruzi-206804"	61.85	85.35	61.85	85.35
"tcruzi-206833"	89.48	53.12	89.49	53.12
"tcruzi-20695"	4807.49	1712.8	4668.18	1716.75
"tcruzi-20696"	2022.66	630.02	2051.77	639.28
"tcruzi-207364"	52.27	53.82	52.28	53.82
"tcruzi-207569"	16667.24	15635.5	16917.76	15901.82
"tcruzi-207570"	26068.57	21600.48	27972.13	22991.11
"tcruzi-20788"	354.01	198.53	356.49	198.92
"tcruzi-208240"	13628.97	15211.89	13754.22	15462.43
"tcruzi-208268"	12227.52	13334.5	12403.48	13436.68
"tcruzi-208400"	11628.73	15500.01	11718.32	15786.89
"tcruzi-208451"	304.44	258.36	306.37	259.42
"tcruzi-208508"	81.66	97.48	81.66	97.49
"tcruzi-209194"	8336.36	7669.05	8333.57	7627.61
"tcruzi-2092"	3617.32	2367.12	3615.9	2374.03
"tcruzi-209395"	183.29	256.67	183.64	257.68
"tcruzi-20944"	37.58	46.15	37.58	46.16
"tcruzi-209542"	111.24	97.29	111.25	97.3
"tcruzi-209643"	776.14	752.98	787.03	759.46
"tcruzi-209715"	87.75	61.07	87.76	61.08
"tcruzi-209974"	88.76	214.52	88.76	215
"tcruzi-210122"	311.06	293.53	312.74	294.9
"tcruzi-210175"	745.39	592.13	755.24	601.36
"tcruzi-210226"	7023.41	1679.31	6931.64	1691.19
"tcruzi-210230"	456.3	605.6	459.97	613.19
"tcruzi-210241"	51.99	52.84	51.99	52.84
"tcruzi-210333"	1864.19	701.85	1885.59	707.97
"tcruzi-210741"	19850.03	16975.32	20452.6	17385.18
"tcruzi-210742"	26998.36	19850.03	28766.86	20721.57
"tcruzi-210743"	20835.11	17013.8	21662.98	17430.77
"tcruzi-210744"	2902.34	967.17	2927.47	979.1
"tcruzi-210745"	6127.38	3767.52	6027.18	3661.04
"tcruzi-21075"	563.24	405.47	569.6	408.66
"tcruzi-210954"	101.01	172.73	101.02	172.94
"tcruzi-211426"	165.81	168.51	166.01	168.7
"tcruzi-211432"	3517.37	2524.65	3509.74	2524.4
"tcruzi-211711"	101.4	106.67	101.41	106.68
"tcruzi-211764"	97.87	96.4	97.89	96.41
"tcruzi-211848"	22701.21	24495.73	23908.67	26700.15
"tcruzi-211892"	605.6	456.3	613.19	459.97
"tcruzi-21216"	129.74	143.71	129.79	143.82
"tcruzi-21226"	592.13	334.44	601.36	336.36
"tcruzi-21227"	398.86	385.21	401.97	387.93
"tcruzi-21230"	611.17	795.55	618.88	802.96
"tcruzi-21232"	281.77	443.45	283.2	447.23
"tcruzi-21233"	458.37	241.35	462.26	242.21
"tcruzi-21234"	385.21	254.31	387.93	255.32
"tcruzi-21242"	669.21	452.08	679.15	455.75
"tcruzi-212478"	7317.66	9343.45	7251.76	9357.62
"tcruzi-213095"	50.2	40.85	50.2	40.86
"tcruzi-213283"	41.18	63.01	41.18	63.01
"tcruzi-213861"	107.47	88.58	107.48	88.59
