"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	90.1	171.07	90.1	170.44
"tcruzi-156783"	46.52	77.88	46.52	77.88
"tcruzi-156817"	133.34	140.61	133.38	140.17
"tcruzi-156873"	88.76	149.94	88.76	149.42
"tcruzi-156956"	10786.25	16441.76	10040.54	15751.55
"tcruzi-15700"	302.14	224.03	294.18	220.18
"tcruzi-157438"	96.09	47.28	96.1	47.28
"tcruzi-157485"	67.17	47.42	67.18	47.42
"tcruzi-157864"	210.94	156.48	210.3	155.96
"tcruzi-157892"	3986.9	5342.49	3525.23	4705.47
"tcruzi-157893"	3432.95	3679.6	2971.26	3181.42
"tcruzi-158226"	3953.27	4824.94	3493.65	4173.66
"tcruzi-158228"	2835.19	3355.02	2450.11	2870.74
"tcruzi-158363"	81.66	64.36	81.66	64.36
"tcruzi-159166"	2634.55	1695.75	2269.03	1445.68
"tcruzi-15943"	219.66	171.44	218.06	170.85
"tcruzi-159452"	48.27	94.39	48.27	94.4
"tcruzi-160351"	68.81	71.22	68.81	71.22
"tcruzi-160843"	239.88	255.05	237	248.61
"tcruzi-160958"	64.91	32.44	64.92	32.44
"tcruzi-161117"	47.7	83.37	47.7	83.38
"tcruzi-161148"	73.33	94.2	73.33	94.21
"tcruzi-161169"	144.7	126.49	144.43	126.22
"tcruzi-161260"	104.4	50.33	104.41	50.33
"tcruzi-16134"	28.92	25.21	28.92	25.21
"tcruzi-161652"	82.02	96.59	82.02	96.61
"tcruzi-16200"	633.56	194.96	561.96	193.26
"tcruzi-16203"	236.24	187.82	233.27	186.64
"tcruzi-16239"	162.65	180.24	162.08	179.75
"tcruzi-163124"	39.16	66.05	39.16	66.05
"tcruzi-163140"	58.74	1499.13	58.74	1276.05
"tcruzi-163403"	69.57	147.02	69.57	146.43
"tcruzi-164002"	9727.81	9499.02	9038.44	8783.1
"tcruzi-164004"	65.52	44.34	65.52	44.34
"tcruzi-16415"	596.26	624.51	532.16	559.48
"tcruzi-16428"	1477.59	1687.07	1254.36	1438.46
"tcruzi-164332"	29.89	22.2	29.89	22.2
"tcruzi-164420"	417.55	381.73	389.16	362.07
"tcruzi-164681"	160.87	226.72	160.56	222.08
"tcruzi-164970"	30452.49	28841.83	29469.83	27210.17
"tcruzi-165228"	22.56	59.81	22.56	59.82
"tcruzi-165353"	9991.82	11148.32	9276.99	10418.66
"tcruzi-165379"	99.85	104.76	99.86	104.77
"tcruzi-165662"	163.03	270.92	162.5	264.09
"tcruzi-165708"	40.51	21.81	40.52	21.81
"tcruzi-165802"	441.86	729.94	408.66	647.58
"tcruzi-165887"	32.66	19.67	32.66	19.67
"tcruzi-166016"	27.96	23.67	27.96	23.67
"tcruzi-166034"	92.27	64.7	92.28	64.7
"tcruzi-16605"	763.57	335.47	668.88	322.19
"tcruzi-166392"	141.44	157.43	141.27	156.82
"tcruzi-166640"	141.7	169.34	141.52	168.7
"tcruzi-16666"	16902.43	16552.57	16280.19	15858.74
"tcruzi-167250"	119.59	222.71	119.62	218.89
"tcruzi-16729"	262.86	54.67	257.68	54.67
"tcruzi-16730"	5908.41	4481.58	5243.32	3884.13
"tcruzi-16731"	3295.47	3341.66	2843.79	2858.46
"tcruzi-167408"	3647.76	3937.23	3195.58	3445.33
"tcruzi-167495"	171.07	87.39	170.44	87.4
"tcruzi-167509"	40.85	28.92	40.86	28.92
"tcruzi-16755"	7904.18	5318.63	7203.27	4688.06
"tcruzi-16756"	4714.75	3722.42	4114.89	3229.01
"tcruzi-167826"	120.02	94.97	120.04	94.98
"tcruzi-168166"	6443.22	6907.19	5771.05	6270.21
"tcruzi-168279"	84.17	68.73	84.17	68.73
"tcruzi-168361"	44.48	47.7	44.48	47.7
"tcruzi-168486"	138.84	114.15	138.61	113.92
"tcruzi-168511"	4158.52	3812.66	3677.41	3317.63
"tcruzi-168666"	231.15	239.88	230.01	234.09
"tcruzi-168829"	77.09	87.07	77.1	87.07
"tcruzi-168939"	204.99	109.8	204.35	109.81
"tcruzi-169619"	46.85	31.22	46.85	31.22
"tcruzi-169977"	45.83	36.89	45.83	36.89
"tcruzi-170210"	37.58	38.61	37.58	38.61
"tcruzi-170398"	47.15	39.64	47.15	39.64
"tcruzi-170543"	112.13	153.86	112.15	153.39
"tcruzi-170689"	199.53	531.64	198.92	480.52
"tcruzi-170751"	10589.31	13923.92	9854.52	13218.51
"tcruzi-170953"	30.11	67.64	30.11	67.64
"tcruzi-171077"	4422.5	5201.89	3884.13	4571.56
"tcruzi-171536"	58.89	58.89	58.89	58.89
"tcruzi-171689"	108.75	147.94	108.77	147.43
"tcruzi-17175"	403.99	132.29	378.81	132.05
"tcruzi-17209"	257.42	158.93	252.57	158.29
"tcruzi-172138"	14357.02	21560.15	13754.22	20664.25
"tcruzi-172686"	119.35	177.65	119.38	177
"tcruzi-172717"	113.66	77.26	113.69	77.26
"tcruzi-172733"	140.34	58.03	140.17	58.03
"tcruzi-172901"	108.05	61.23	108.06	61.23
"tcruzi-172915"	4751.51	7090.96	4153.09	6425.04
"tcruzi-173210"	193.92	128.1	193.26	127.85
"tcruzi-173221"	151.95	109.98	151.7	109.99
"tcruzi-173247"	195.85	231.76	195.33	227.41
"tcruzi-173373"	139.76	124.16	139.47	123.88
"tcruzi-173408"	152.96	154.92	152.75	154.32
"tcruzi-173512"	854.75	867.91	736.48	762.82
"tcruzi-173771"	3460.25	3601.09	3001.17	3103.32
"tcruzi-173824"	130.01	95.72	130.06	95.73
"tcruzi-174241"	17013.8	27118.29	16393.58	25562.23
"tcruzi-175314"	64.77	71.8	64.77	71.8
"tcruzi-175587"	22.2	26.62	22.2	26.62
"tcruzi-175882"	45.51	39.24	45.51	39.24
"tcruzi-17591"	4104.38	4329.51	3630.68	3770.73
"tcruzi-17603"	87.92	63.77	87.92	63.77
"tcruzi-176556"	166.6	155.6	166.01	155.06
"tcruzi-176713"	29594.45	27721.07	28668.32	26091.35
"tcruzi-176768"	71.64	78.95	71.65	78.95
"tcruzi-176811"	5820.82	5908.41	5167.16	5243.32
"tcruzi-176854"	5055.21	6419.43	4427.37	5771.05
"tcruzi-177394"	203.33	234.01	202.54	229.37
"tcruzi-177412"	92.99	87.66	93	87.66
"tcruzi-178252"	1214.89	1663.13	1037.57	1412.15
"tcruzi-178465"	96.59	100.91	96.61	100.92
"tcruzi-178880"	92.08	62.42	92.09	62.42
"tcruzi-178958"	165.33	86.93	164.68	86.94
"tcruzi-179663"	70.46	85.04	70.46	85.04
"tcruzi-179699"	63.77	43.2	63.77	43.2
"tcruzi-179836"	142.75	240.51	142.43	234.74
"tcruzi-179837"	67.64	123.09	67.64	122.86
"tcruzi-179905"	2658.71	2043.65	2294.65	1743.18
"tcruzi-179955"	291.7	507.77	284.29	462.26
"tcruzi-180196"	34.75	46.69	34.75	46.69
"tcruzi-180242"	117.78	149.63	117.8	149.1
"tcruzi-180590"	466.82	592.13	428.84	537.46
"tcruzi-180623"	1004.14	1529.77	852.74	1305.36
"tcruzi-180701"	84.02	110.37	84.02	110.39
"tcruzi-180879"	85.51	78.64	85.52	78.64
"tcruzi-181080"	3907.25	4697.73	3445.33	4064.29
"tcruzi-181281"	79.65	57.17	79.66	57.17
"tcruzi-181354"	96.78	86.18	96.79	86.18
"tcruzi-18141"	659.61	237.58	583.29	232.49
"tcruzi-181449"	122.83	161.54	122.86	161
"tcruzi-181819"	107.69	153.42	107.71	152.89
"tcruzi-18183"	1306.74	715.22	1120.88	635.99
"tcruzi-182116"	103.58	131.13	103.59	130.91
"tcruzi-18231"	1432.58	672.03	1215.04	598.25
"tcruzi-182322"	55.1	99.7	55.1	99.72
"tcruzi-182359"	95.33	112.56	95.34	112.58
"tcruzi-182376"	82.83	61.53	82.83	61.53
"tcruzi-182458"	189.86	571.55	189.14	518.55
"tcruzi-182717"	1171.73	803.66	1001.71	711.4
"tcruzi-182718"	335.47	250.29	322.19	243.73
"tcruzi-183082"	192.84	145.99	192.14	145.45
"tcruzi-183206"	7170.17	9777.42	6450.37	9065.7
"tcruzi-183384"	126.71	164.11	126.74	163.54
"tcruzi-183507"	48.42	75	48.42	75
"tcruzi-183551"	87.57	79.09	87.57	79.09
"tcruzi-183625"	198.01	178.97	197.42	178.27
"tcruzi-183710"	1403.57	2166.07	1190.23	1847.65
"tcruzi-183815"	122.6	123.85	122.62	123.67
"tcruzi-183836"	23066.91	24495.73	22514.7	23356.26
"tcruzi-184022"	1859.58	2177.67	1587.8	1856.13
"tcruzi-184737"	2647.22	1835.55	2282.24	1567.81
"tcruzi-185101"	272.15	256.67	266.79	250.42
"tcruzi-185128"	767.63	587.22	672.87	532.16
"tcruzi-185129"	920	708.6	782.29	629.05
"tcruzi-185130"	1552.63	1545.18	1323.12	1317.17
"tcruzi-185131"	952.09	791.79	811.62	701.25
"tcruzi-185312"	98.98	72.39	98.98	72.39
"tcruzi-1854"	36918.62	34491.31	37392.32	34627.89
"tcruzi-185403"	9915.66	10556.39	9220.46	9854.52
"tcruzi-185452"	132.29	133.91	132.34	133.69
"tcruzi-18550"	298.92	258.36	291.04	251.9
"tcruzi-18584"	669.21	218.28	592.56	215
"tcruzi-186110"	140.61	211.66	140.43	208.43
"tcruzi-186306"	241.35	430.88	238.44	405.25
"tcruzi-186350"	24.03	36.4	24.03	36.4
"tcruzi-18636"	1809.3	1232.11	1544.24	1065.41
"tcruzi-186482"	20549.58	24810.39	19842.97	23730.86
"tcruzi-186483"	3158.51	5361.05	2735.71	4724.59
"tcruzi-186485"	3189.96	5886.96	2762.99	5219.02
"tcruzi-186520"	123.62	159.6	123.67	159.05
"tcruzi-18676"	1014.92	841.29	861.67	740.72
"tcruzi-186967"	3001.51	3617.32	2592.85	3117.89
"tcruzi-18716"	213.98	202.16	213.3	199.92
"tcruzi-187178"	108.58	137.98	108.6	137.5
"tcruzi-187211"	49.43	40.17	49.43	40.17
"tcruzi-187400"	49	37.03	49	37.03
"tcruzi-187653"	224.7	310.12	223.35	299.16
"tcruzi-187654"	5361.05	6975.79	4724.59	6312.72
"tcruzi-187656"	3875.1	6532.54	3411.22	5869.2
"tcruzi-187659"	6299.64	7150.42	5646.98	6496.92
"tcruzi-187660"	14653.69	10144.71	14067.78	9430.19
"tcruzi-187661"	9624.95	6252.51	8935.24	5605.65
"tcruzi-187663"	589.4	583.93	527.5	529.61
"tcruzi-188097"	156	84.86	155.75	84.86
"tcruzi-188129"	192.37	186.87	191.6	185.63
"tcruzi-188150"	13893.89	12720	13253.79	12018.5
"tcruzi-188151"	11742.01	10646.53	11002.67	9943.34
"tcruzi-188152"	7068.64	6886.06	6355.32	6250
"tcruzi-188155"	7856.68	7790.47	7183.2	7135.61
"tcruzi-188156"	9117.89	9165.84	8402.92	8451.67
"tcruzi-188157"	34125.39	34721.61	33876.34	35021.29
"tcruzi-188159"	358.24	412.32	340.27	390.5
"tcruzi-188164"	31302.6	32948.97	30793.31	32513.59
"tcruzi-188165"	7669.05	7046.53	6979.42	6378.45
"tcruzi-188172"	35095.21	32602.6	35285.65	31923.59
"tcruzi-188173"	34721.61	31269.23	34770.52	30211.32
"tcruzi-188187"	32242	22266.59	31625.96	21466.86
"tcruzi-188189"	349.83	422.11	335.15	399.03
"tcruzi-188240"	9217.7	11877.33	8503.8	11133.87
"tcruzi-188242"	12258.15	13755.09	11572.13	13084.42
"tcruzi-188244"	11846.81	15566.64	11133.87	14818.8
"tcruzi-188245"	17782.69	20674.7	17221	19842.97
"tcruzi-188262"	6808.92	11374.19	6118.51	10637.39
"tcruzi-188263"	14385.64	16163.18	13788.58	15424.18
"tcruzi-188325"	354.01	106.85	337.51	106.87
"tcruzi-18835"	3233.01	1679.31	2805.68	1430.34
"tcruzi-18836"	1520.7	1432.58	1295.49	1215.04
"tcruzi-188540"	16409.73	14518	15786.89	13822.7
"tcruzi-188752"	22952.3	22460.41	22334.04	21588.79
"tcruzi-188759"	35922.8	36056.96		
"tcruzi-188795"	18767.19	21863.44	18172.19	20922.29
"tcruzi-189015"	108.38	77.43	108.38	77.43
"tcruzi-189028"	102.18	130.25	102.19	130.06
"tcruzi-189306"	1859.58	2106.72	1587.8	1789.85
"tcruzi-189307"	15282.86	17820.13	14673.97	17109.13
"tcruzi-189309"	23549.17	22193.14	23048.64	21353.57
"tcruzi-189461"	105.33	80.65	105.35	80.65
"tcruzi-189579"	152.67	217.58	152.41	214.49
"tcruzi-189645"	377.54	403.99	357.59	383.17
"tcruzi-189893"	578.74	741.15	518.55	658.84
"tcruzi-19006"	2233.9	1463.39	1914.27	1241.98
"tcruzi-19007"	1220.85	1259.91	1043.42	1087.78
"tcruzi-19008"	2053.86	1772.03	1754.57	1511.29
"tcruzi-19009"	2002.63	1403.57	1707.88	1190.23
"tcruzi-190113"	627.47	633.56	556.6	566.45
"tcruzi-190511"	72.53	33.78	72.54	33.78
"tcruzi-190704"	157.02	81.17	156.82	81.18
"tcruzi-191345"	12562.54	7466.58	11885.87	6797.21
"tcruzi-191347"	72.73	65.45	72.73	65.45
"tcruzi-19154"	28.43	17.37	28.43	17.37
"tcruzi-191642"	23.67	56.74	23.67	56.75
"tcruzi-191762"	8808.77	10403.91	8101.58	9691.05
"tcruzi-191763"	27161.03	25002.3	26301.36	23908.67
"tcruzi-191765"	37318.62	18767.19		
"tcruzi-191766"	37396.78	34759.82	37955.96	35155.64
"tcruzi-191769"	33877.7	33596.04	33575.71	33259.62
"tcruzi-191770"	29890.38	28770.94	29106.55	27129.5
"tcruzi-191774"	26692.44	32870.86	25750.29	32304.31
"tcruzi-191777"	17182.73	13400.39	16597.1	12747.49
"tcruzi-191778"	19212.7	15532.13	18588.47	14785.11
"tcruzi-191779"	722.95	441.86	632.64	413.67
"tcruzi-191780"	1416.46	630.02	1202.2	564.2
"tcruzi-191782"	13431.53	12656	12820	11952.06
"tcruzi-191783"	21473.19	18275.49	20820.1	17572.51
"tcruzi-191784"	16768.93	13334.5	16135.08	12676.75
"tcruzi-191841"	116.15	150.91	116.17	150.35
"tcruzi-191842"	698.17	1209.69	613.19	1048.98
"tcruzi-191845"	17351.77	16194.13	16788.71	15462.43
"tcruzi-191846"	3502.17	3749.31	3043.12	3258.72
"tcruzi-191847"	10841.3	8019.79	10090.71	7339.83
"tcruzi-191853"	5927.43	7068.64	5261.25	6400.49
"tcruzi-191854"	7623.7	9063.28	6931.64	8355.48
"tcruzi-191855"	25077.85	24417.13	24565.6	23293.48
"tcruzi-191856"	6047.19	6275.57	5387.74	5627.5
"tcruzi-191857"	12084.31	12110.38	11377.03	11377.03
"tcruzi-191912"	16441.76	16409.73	15823.92	15706.03
"tcruzi-191957"	68.11	109.37	68.11	109.38
"tcruzi-19212"	1984.59	2002.63	1691.19	1707.88
"tcruzi-19213"	21560.15	20391.8	20922.29	19536.34
"tcruzi-19215"	20835.11	20751.72	20188.31	19894.74
"tcruzi-19217"	18650.4	20182.06	18046.28	19379.94
"tcruzi-19218"	19507.77	19129.96	18873.02	18355.88
"tcruzi-19219"	16552.57	24687.99	15939.92	23536.38
"tcruzi-192454"	16627.96	22825.13	16017.17	22018.52
"tcruzi-192544"	516.45	485.98	464.13	445.71
"tcruzi-192972"	94.97	91.19	94.98	91.2
"tcruzi-193113"	85.04	169.75	85.04	169.11
"tcruzi-193328"	371.8	360.95	352.22	341.62
"tcruzi-193532"	11937.21	7297.69	11227.51	6646.72
"tcruzi-193533"	8294.31	5761.06	7577.98	5111.66
"tcruzi-193688"	306.81	500.05	298.07	455.75
"tcruzi-194004"	93.67	148.98	93.69	148.38
"tcruzi-194047"	12501.51	12384.89	11823.24	11660.13
"tcruzi-19433"	19091.6	26655.02	18492.41	25202.12
"tcruzi-194411"	140.9	246.72	140.7	240.69
"tcruzi-194553"	137.12	152.32	137.21	151.7
"tcruzi-194581"	7559.72	6637.27	6850.42	5981.22
"tcruzi-194584"	7189.14	7189.14	6476.01	6544.05
"tcruzi-194585"	10868.96	10341.04	10115.88	9639.64
"tcruzi-194586"	1891.49	2536.47	1615.09	2195.46
"tcruzi-194590"	877.26	1056.19	755.24	920.82
"tcruzi-194591"	497.83	934.61	449.39	820.21
"tcruzi-194598"	33355.22	33707.09	32883.65	33449.39
"tcruzi-194606"	30040.93	31165.52	29175.43	30114.02
"tcruzi-194608"	111	150.24	111.02	149.72
"tcruzi-194711"	31165.52	29482.42	30629.34	28042.72
"tcruzi-194712"	5478.63	5969.62	4850.2	5304.11
"tcruzi-194806"	26578.22	22658.52	25621.43	21830.81
"tcruzi-194808"	23111.12	26241.91	22572.47	24755.35
"tcruzi-194810"	21343.16	19555.57	20721.57	18769.5
"tcruzi-194845"	8686.17	6726.18	7981.77	6070.1
"tcruzi-19508"	6360.53	7535.41	5692.21	6879.5
"tcruzi-19509"	21182.92	22235.83	20562.02	21406.74
"tcruzi-19511"	16867.88	19174.08	16242.9	18402.77
"tcruzi-195187"	2611.55	3767.52	2245.95	3271.36
"tcruzi-195190"	4053.24	4933.48	3588.67	4285.1
"tcruzi-195318"	12384.89	10425.17	11689.32	9718.07
"tcruzi-195319"	9434.45	7362.06	8731.07	6690.86
"tcruzi-195440"	121.71	109.59	121.75	109.6
"tcruzi-195700"	184.88	260.11	184.16	253.52
"tcruzi-195986"	96.4	50.2	96.41	50.2
"tcruzi-196337"	252.58	316.76	247.68	305.76
"tcruzi-196657"	134.44	126.18	134.52	125.9
"tcruzi-196768"	39.49	39.81	39.49	39.82
"tcruzi-196823"	22460.41	22027.99	21895.61	21143.31
"tcruzi-197287"	111.46	180.73	111.48	180.18
"tcruzi-197363"	68.36	54.83	68.36	54.83
"tcruzi-197366"	7362.06	10267.76	6646.72	9561.62
"tcruzi-197367"	9455.93	11968.64	8756.68	11227.51
"tcruzi-197369"	5201.89	9523.51	4571.56	8806.69
"tcruzi-197370"	3474.47	8971.28	3015.03	8261.54
"tcruzi-197373"	3487.51	7445.71	3028.94	6778.97
"tcruzi-197376"	124.47	136.47	124.5	136.24
"tcruzi-197660"	8225.26	9750.66	7505.36	9038.44
"tcruzi-197661"	24919.68	27042.84	24384.36	25443.35
"tcruzi-197663"	36508.81	35669.51		
"tcruzi-197664"	32575.26	33953.05	31923.59	33876.34
"tcruzi-197666"	34065.31	35095.21	33773.2	35285.65
"tcruzi-197667"	35297.44	32315.98	35559.47	31531.22
"tcruzi-197669"	27516.5	30885.79	26837.2	29657.74
"tcruzi-197670"	374.66	282.83	355.17	275.17
"tcruzi-197678"	14903.45	9938.75	14312.58	9247.16
"tcruzi-197893"	28025.47	28106.84	27288.16	26372.5
"tcruzi-197920"	9892.58	8225.26	9200.2	7556.35
"tcruzi-197921"	5238.43	3023.73	4609.56	2607.54
"tcruzi-198135"	7466.58	7384.48	6758.57	6711.09
"tcruzi-198137"	37094.59	35582.29		
"tcruzi-198138"	32806.97	34683.39	32209.88	34890.31
"tcruzi-198140"	35252.15	36140.79	35427.54	36390.59
"tcruzi-198141"	27595.71	30525.53	26905.54	29247.1
"tcruzi-198144"	12687.74	13061.54	12018.5	12372.1
"tcruzi-198172"	22105.3	13786.62	21588.79	13118.54
"tcruzi-198359"	38.61	15	38.61	15
"tcruzi-198393"	129.43	86.79	129.48	86.8
"tcruzi-198523"	104.2	78.35	104.21	78.35
"tcruzi-198567"	5007.64	6028.25	4366.76	5368.83
"tcruzi-19861"	20914.49	17215.98	20287.55	16597.1
"tcruzi-198697"	220.27	197.74	218.89	195.77
"tcruzi-198707"	45.35	76.34	45.35	76.35
"tcruzi-198731"	9063.28	7235.86	8355.48	6582.35
"tcruzi-198732"	23815.14	26030.57	23241.16	24628.49
"tcruzi-199012"	6084.88	6146.51	5432.68	5497.68
"tcruzi-19914"	35505.02	36732.21		
"tcruzi-199177"	4004.73	5927.43	3544.33	5261.25
"tcruzi-199181"	4070.45	4539.75	3601.91	3932.64
"tcruzi-199521"	167.36	221.6	166.85	218.06
"tcruzi-19981"	22193.14	22539.55	21721.19	21721.19
"tcruzi-19989"	1313.49	984.36	1124.89	856.71
"tcruzi-200246"	30488.25	34125.39	29570.18	34102.38
"tcruzi-200318"	663.01	652.55	586.58	583.29
"tcruzi-200360"	8858.78	8587.6	8144.54	7882.15
"tcruzi-200377"	114.37	122.83	114.39	122.62
"tcruzi-200463"	70.9	193.39	70.91	192.14
"tcruzi-200608"	90.35	53.68	90.35	53.68
"tcruzi-200669"	97.29	132.53	97.3	132.34
"tcruzi-20076"	942.8	513.28	802.96	464.13
"tcruzi-200843"	2500.31	2835.19	2160.05	2439.76
"tcruzi-200867"	57.17	84.17	57.17	84.17
"tcruzi-200908"	26.85	54.95	26.85	54.95
"tcruzi-200945"	70.61	99.42	70.61	99.43
"tcruzi-20096"	550.82	475.62	491.27	438.69
"tcruzi-201066"	7278.84	7132.77	6561.66	6476.01
"tcruzi-201067"	5987.26	5498.52	5324.84	4870.47
"tcruzi-201068"	7423.19	7749.14	6711.09	7085.24
"tcruzi-201069"	5256.19	5478.63	4627.32	4850.2
"tcruzi-201070"	119.81	119.81	119.84	119.62
"tcruzi-201115"	31472.66	32909.49	30963.74	32398.44
"tcruzi-201266"	103.23	117.21	103.24	116.94
"tcruzi-201510"	72	121.14	72.01	120.93
"tcruzi-201783"	41114.06	40504.16	41644.88	41644.88
"tcruzi-201784"	338.96	518.38	326.32	469
"tcruzi-201785"	25961.21	28652.15	25137.17	27061.51
"tcruzi-201924"	7235.86	8069.25	6519.67	7384.46
"tcruzi-202111"	34521.9	37033.34	34315.1	37643.53
"tcruzi-202113"	33740.54	38416.17	33259.62	37955.96
"tcruzi-202114"	35745.8	35705.03	36239.72	35816.58
"tcruzi-202117"	19969.83	4678.12	19240.66	4048.03
"tcruzi-202118"	18566.6	20052.22	17955.26	19283.47
"tcruzi-202119"	539.11	390.99	482.99	371.63
"tcruzi-202120"	925.02	860.36	787.03	755.24
"tcruzi-202121"	18478.22	17142.03	17858.3	16513.91
"tcruzi-202122"	23474.76	21514.83	22933.34	20611.66
"tcruzi-202123"	18525.23	16768.93	17900.86	16092.17
"tcruzi-202273"	288.88	274.03	281.96	266.79
"tcruzi-20238"	154.18	172.32	153.99	171.61
"tcruzi-202471"	32.02	42.83	32.02	42.83
"tcruzi-202594"	44.17	62.29	44.18	62.29
"tcruzi-202681"	11256.16	13366.82	10495.38	12710.95
"tcruzi-202682"	10646.53	9599.15	9913.63	8881.78
"tcruzi-202683"	11767.5	12136.64	11034.94	11406.12
"tcruzi-202686"	13728.36	15599.24	13084.42	14864.14
"tcruzi-202688"	389.49	599.86	366.83	542.57
"tcruzi-202689"	1613.77	1506.24	1377.78	1283.76
"tcruzi-202690"	1359.7	2634.55	1163.31	2282.24
"tcruzi-202691"	452.08	649.35	417.37	581.12
"tcruzi-202702"	6848.31	9434.45	6160.8	8705.49
"tcruzi-202703"	7770.59	9117.89	7085.24	8402.92
"tcruzi-202743"	8019.79	8141.26	7316.35	7457.01
"tcruzi-202754"	25847.08	25723.28	24946.91	24384.36
"tcruzi-202929"	90.87	107.07	90.88	107.09
"tcruzi-203594"	745.39	656.64	651.51	586.58
"tcruzi-203595"	380.27	284.63	360.65	276.78
"tcruzi-203677"	40.34	44.61	40.34	44.61
"tcruzi-204051"	235.58	267.37	232.49	260.33
"tcruzi-2048"	1124.95	611.17	959.84	549.45
"tcruzi-205070"	5036.74	5180.04	4409.84	4551.73
"tcruzi-205071"	4658.16	4914.66	4064.29	4262.76
"tcruzi-205072"	7749.14	8184.26	7064.95	7505.36
"tcruzi-205073"	5685.48	5007.64	5035.48	4366.76
"tcruzi-205074"	2106.72	2246.51	1798.24	1914.27
"tcruzi-205111"	103.89	174.17	103.9	173.35
"tcruzi-205191"	32602.6	29069.27	32018.6	27502.17
"tcruzi-205192"	10500.04	9138.93	9771.46	8424.51
"tcruzi-205302"	2876.35	3784.3	2483.01	3283.51
"tcruzi-205943"	179.93	844.85	179.21	744.27
"tcruzi-205967"	130.25	145.55	130.29	144.95
"tcruzi-206068"	35.08	48.03	35.08	48.03
"tcruzi-206275"	17.37	67.34	17.37	67.34
"tcruzi-206385"	82.68	79.42	82.68	79.42
"tcruzi-206428"	1835.55	2742.48	1567.81	2361.68
"tcruzi-206431"	22985.06	18807.45	22387.7	18002.72
"tcruzi-206434"	26370.98	23283.84	25503.08	22387.7
"tcruzi-206438"	27366.24	25160.42	26650.03	24030.29
"tcruzi-206440"	27639.78	25762.25	26983.03	24443.98
"tcruzi-206441"	27799	24842.54	27061.51	23789.87
"tcruzi-206442"	24770.26	21088.79	24272.38	20231.15
"tcruzi-206443"	29221.19	23663.46	28438.15	22572.47
"tcruzi-206444"	26445.07	25487.48	25562.23	24272.38
"tcruzi-206460"	18732.82	18199.66	18125.81	17476.21
"tcruzi-206535"	6275.57	7969.01	5627.5	7292.99
"tcruzi-206589"	5644.98	5221.13	4995.61	4586.36
"tcruzi-206653"	4252.72	4381.68	3738.42	3818.69
"tcruzi-206804"	72.23	140.9	72.24	140.43
"tcruzi-206833"	460.22	745.39	424.08	662.4
"tcruzi-20695"	8449.5	8786.13	7732.67	8079.74
"tcruzi-20696"	23204.54	24337.38	22695.17	23241.16
"tcruzi-207364"	229.29	957.27	228	836.03
"tcruzi-207569"	20272.85	18967.63	19481.3	18172.19
"tcruzi-207570"	30635.08	31672.94	29803	30793.31
"tcruzi-20788"	390.99	206.75	368.24	204.35
"tcruzi-208240"	9316.21	11121.19	8604.62	10389.87
"tcruzi-208268"	5298.53	9455.93	4668.18	8731.07
"tcruzi-208400"	6206.73	10013.23	5559.66	9330.65
"tcruzi-208451"	2945.39	3416.79	2546.1	2927.47
"tcruzi-208508"	79.65	102.57	79.66	102.57
"tcruzi-209194"	15749.29	16371.13	15139.01	15671.28
"tcruzi-2092"	3116.67	1809.3	2697.28	1544.24
"tcruzi-209395"	81.51	55.39	81.52	55.39
"tcruzi-20944"	52.16	87.22	52.16	87.22
"tcruzi-209542"	81.36	135.62	81.36	135.34
"tcruzi-209643"	373.05	289.84	353.78	281.06
"tcruzi-209715"	126.49	115.11	126.53	114.84
"tcruzi-209974"	47	47.56	47	47.56
"tcruzi-210122"	3084.89	3233.01	2673.13	2774.14
"tcruzi-210175"	356.52	305.65	338.92	294.9
"tcruzi-210226"	4216.75	920	3707.11	807.78
"tcruzi-210230"	204.47	396.02	203.74	375.73
"tcruzi-210241"	169.34	119.35	168.7	119.13
"tcruzi-210333"	1301.83	2278.21	1114.98	1946.25
"tcruzi-210741"	9801.55	8521.42	9118.24	7811.9
"tcruzi-210742"	17046.86	16940.11	16435.45	16280.19
"tcruzi-210743"	16591.66	13860.49	15978.33	13185.39
"tcruzi-210744"	447.59	560.43	413.67	508.68
"tcruzi-210745"	2376.04	3001.51	2051.77	2581.13
"tcruzi-21075"	11516.3	9412.68	10756.21	8684.02
"tcruzi-210954"	199.03	168.51	198.41	167.93
"tcruzi-211426"	208.02	205.54	207.34	203.24
"tcruzi-211432"	100.73	89.65	100.74	89.66
"tcruzi-211711"	61.85	79.73	61.85	79.73
"tcruzi-211764"	146.34	200.57	146.08	198.41
"tcruzi-211848"	7926.6	9293.89	7224.46	8575.13
"tcruzi-211892"	112.56	175.83	112.58	175.23
"tcruzi-21216"	1353.42	1284.53	1156.77	1110.69
"tcruzi-21226"	25926.11	29104.72	25072.26	27575.56
"tcruzi-21227"	17564.76	19291.65	17003.7	18492.41
"tcruzi-21230"	18807.45	22064.46	18212.46	21194.61
"tcruzi-21232"	17596.39	14479.31	17037.16	13788.58
"tcruzi-21233"	11790.62	12562.54	11071	11855.61
"tcruzi-21234"	5721.88	8900.47	5072.51	8189.43
"tcruzi-21242"	18150.16	19333.05	17611.03	18537.64
"tcruzi-212478"	4678.12	5948.62	4080.27	5280.08
