"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	73.02	75.27	73.03	75.27
"tcruzi-156783"	36.55	78.48	36.55	78.48
"tcruzi-156817"	111.46	110.57	111.48	110.58
"tcruzi-156873"	109.59	50.05	109.6	50.05
"tcruzi-156956"	8472.14	11714.97	8528.51	11601.43
"tcruzi-15700"	146.34	144	146.43	144.12
"tcruzi-157438"	977.63	812.2	989.53	823.99
"tcruzi-157485"	107.69	102.57	107.71	102.57
"tcruzi-157864"	132.29	59.66	132.34	59.66
"tcruzi-157892"	20096.23	25926.11	20505.65	25951.77
"tcruzi-157893"	23111.12	24647.49	23851.48	24565.6
"tcruzi-158226"	17520.76	23939.11	17900.86	23975.9
"tcruzi-158228"	21141.11	22193.14	21721.19	22282.09
"tcruzi-158363"	9017.09	8764.88	9087.93	8705.49
"tcruzi-159166"	9478.2	6065.75	9589.91	6048.45
"tcruzi-15943"	141.18	181.23	141.27	181.5
"tcruzi-159452"	52.7	55.32	52.7	55.32
"tcruzi-160351"	1278.01	1605.88	1289.16	1615.09
"tcruzi-160843"	121.48	174.54	121.51	174.78
"tcruzi-160958"	37.26	88.23	37.26	88.24
"tcruzi-161117"	2446.71	1078.83	2461.51	1094.02
"tcruzi-161148"	14416.86	8686.17	14638.32	8629.02
"tcruzi-161169"	152.96	300.98	153.04	302.64
"tcruzi-161260"	55.57	60.93	55.57	60.93
"tcruzi-16134"	18.39	34.36	18.39	34.36
"tcruzi-161652"	675.19	701.85	684.81	711.4
"tcruzi-16200"	101.21	87.92	101.22	87.92
"tcruzi-16203"	120.77	156.48	120.8	156.65
"tcruzi-16239"	70.15	65.7	70.15	65.7
"tcruzi-163124"	42.04	53.68	42.04	53.68
"tcruzi-163140"	5478.63	9138.93	5475.28	9118.24
"tcruzi-163403"	72.73	23.67	72.73	23.67
"tcruzi-164002"	14834.17	19762.52	15057.67	20085.62
"tcruzi-164004"	53.38	94.77	53.38	94.77
"tcruzi-16415"	210.44	153.56	210.9	153.68
"tcruzi-16428"	7150.42	4658.16	7108	4688.06
"tcruzi-164332"	38.61	26.05	38.61	26.05
"tcruzi-164420"	749.7	759.56	759.46	769.67
"tcruzi-164681"	311.06	276.57	312.74	277.82
"tcruzi-164970"	16803.56	16902.43	17109.13	17221
"tcruzi-165228"	36.4	33.78	36.4	33.78
"tcruzi-165353"	7362.06	7001.99	7339.83	6903.98
"tcruzi-165379"	92.45	81.51	92.46	81.52
"tcruzi-165662"	148.7	177.09	148.8	177.38
"tcruzi-165708"	54.37	40.51	54.37	40.52
"tcruzi-165802"	337.72	368.97	340.27	371.63
"tcruzi-165887"	30.75	35.55	30.75	35.55
"tcruzi-166016"	30.31	31.44	30.31	31.44
"tcruzi-166034"	160.87	112.13	161	112.15
"tcruzi-16605"	449.82	516.45	453.63	521.6
"tcruzi-166392"	175.83	182.27	176.02	182.54
"tcruzi-166640"	119.59	157.8	119.62	157.94
"tcruzi-16666"	8250.37	8710.85	8284.8	8652.52
"tcruzi-167250"	172.73	178.03	172.94	178.27
"tcruzi-16729"	117.66	96.94	117.68	96.95
"tcruzi-16730"	17351.77	24609.62	17692.25	24505.19
"tcruzi-16731"	16030.2	22952.3	16313.97	23106
"tcruzi-167408"	8383.01	9727.81	8424.51	9665.01
"tcruzi-167495"	244.51	213.98	245.36	214.49
"tcruzi-167509"	23.35	28.19	23.35	28.19
"tcruzi-16755"	13923.92	20182.06	14175.96	20505.65
"tcruzi-16756"	10678.58	21343.16	10786.54	21530.83
"tcruzi-167826"	109.98	107.07	109.99	107.09
"tcruzi-168166"	5514.17	3784.3	5518.42	3785.93
"tcruzi-168279"	97.29	119.81	97.3	119.84
"tcruzi-168361"	568.94	394.43	575.35	397.34
"tcruzi-168486"	196.41	123.09	196.77	123.12
"tcruzi-168511"	17046.86	18150.16	17302.09	18492.41
"tcruzi-168666"	310.12	177.65	311.69	177.86
"tcruzi-168829"	55.1	82.83	55.1	82.83
"tcruzi-168939"	711.81	1004.14	721.36	1022.11
"tcruzi-169619"	53.12	79.09	53.12	79.09
"tcruzi-169977"	83.37	165.33	83.38	165.52
"tcruzi-170210"	37.58	34.56	37.58	34.56
"tcruzi-170398"	71.64	48.18	71.65	48.18
"tcruzi-170543"	77.26	73.16	77.26	73.16
"tcruzi-170689"	208.02	208.51	208.43	209
"tcruzi-170751"	274.03	102.18	275.17	102.19
"tcruzi-170953"	84.86	30.11	84.86	30.11
"tcruzi-171077"	22350.87	17415.88	22991.11	17692.25
"tcruzi-171536"	47.56	92.81	47.56	92.82
"tcruzi-171689"	142.75	234.01	142.81	234.74
"tcruzi-17175"	7646.55	7466.58	7648.25	7384.46
"tcruzi-17209"	351.41	85.35	353.78	85.35
"tcruzi-172138"	1209.69	1529.77	1215.04	1536.09
"tcruzi-172686"	171.44	229.94	171.61	230.64
"tcruzi-172717"	93.85	63.01	93.87	63.01
"tcruzi-172733"	66.73	45.06	66.73	45.06
"tcruzi-172901"	87.57	86.79	87.57	86.8
"tcruzi-172915"	3709.45	8040.75	3738.42	7981.77
"tcruzi-173210"	2611.55	3530.65	2633.38	3525.23
"tcruzi-173221"	374.66	192.84	377.31	193.26
"tcruzi-173247"	335.47	1009.94	337.51	1027.88
"tcruzi-173373"	8357.91	11348	8402.92	11283.57
"tcruzi-173408"	410.33	734.14	413.67	744.27
"tcruzi-173512"	94.39	111.46	94.4	111.48
"tcruzi-173771"	583.93	376.01	592.56	378.81
"tcruzi-173824"	119.35	239.88	119.38	240.69
"tcruzi-174241"	504.79	1220.85	510.92	1237.14
"tcruzi-175314"	63.17	54.95	63.17	54.95
"tcruzi-175587"	33.6	26.37	33.6	26.37
"tcruzi-175882"	58.59	58.2	58.6	58.2
"tcruzi-17591"	12413.44	15465.43	12639.21	15671.28
"tcruzi-17603"	44.01	68.73	44.01	68.73
"tcruzi-176556"	119.81	131.41	119.84	131.46
"tcruzi-176713"	10194.61	9827.86	10333.82	9771.46
"tcruzi-176768"	118.38	300.04	118.4	301.68
"tcruzi-176811"	1961.67	2022.66	1976.64	2051.77
"tcruzi-176854"	571.55	596.26	578.25	604.68
"tcruzi-177394"	85.68	39.81	85.69	39.82
"tcruzi-177412"	121.02	262.86	121.05	264.09
"tcruzi-178252"	43.66	49.9	43.66	49.9
"tcruzi-178465"	147.35	118.83	147.43	118.86
"tcruzi-178880"	135.89	133.04	135.93	133.12
"tcruzi-178958"	901.41	355.11	916.21	357.59
"tcruzi-179663"	75.43	65.37	75.43	65.37
"tcruzi-179699"	69.26	98.58	69.26	98.59
"tcruzi-179836"	78.81	126.49	78.81	126.53
"tcruzi-179837"	68.95	144.33	68.95	144.43
"tcruzi-179905"	141.7	178.97	141.8	179.21
"tcruzi-179955"	511.03	443.45	516.29	447.23
"tcruzi-180196"	26.62	23.35	26.62	23.35
"tcruzi-180242"	230.53	259.18	231.22	260.33
"tcruzi-180590"	485.98	568.94	491.27	575.35
"tcruzi-180623"	144.33	114.37	144.43	114.39
"tcruzi-180701"	97.87	749.7	97.89	759.46
"tcruzi-180879"	98.21	128.61	98.22	128.64
"tcruzi-181080"	1671.03	1911.62	1681.27	1934.77
"tcruzi-181281"	64.36	79.57	64.36	79.58
"tcruzi-181354"	155.23	91.52	155.41	91.52
"tcruzi-18141"	153.86	153.86	153.99	153.99
"tcruzi-181449"	137.12	108.95	137.21	108.96
"tcruzi-181819"	168.17	181.81	168.34	182.09
"tcruzi-18183"	3416.79	3798.07	3429.38	3802.43
"tcruzi-182116"	91.05	58.33	91.06	58.34
"tcruzi-18231"	1655.82	886.7	1664.84	901.18
"tcruzi-182322"	107.07	61.53	107.09	61.53
"tcruzi-182359"	104.4	112.77	104.41	112.78
"tcruzi-182376"	6028.25	5007.64	6004.09	5016.5
"tcruzi-182458"	87.92	101.49	87.92	101.5
"tcruzi-182717"	1359.7	1177.14	1377.78	1190.23
"tcruzi-182718"	1564.49	1826.3	1591.57	1847.65
"tcruzi-183082"	137.98	135.28	138.05	135.34
"tcruzi-183206"	6726.18	8636.96	6690.86	8575.13
"tcruzi-183384"	51.26	83.54	51.26	83.54
"tcruzi-183507"	68.49	48.57	68.49	48.57
"tcruzi-183551"	1266.71	752.98	1276.05	762.82
"tcruzi-183625"	345.87	466.82	348.3	471.64
"tcruzi-183710"	5378.87	9165.84	5368.83	9143.46
"tcruzi-183815"	71.36	109.98	71.36	109.99
"tcruzi-183836"	12352.19	16803.56	12571.48	17109.13
"tcruzi-184022"	3601.09	3502.17	3630.68	3493.65
"tcruzi-184737"	4022.47	2135.21	4048.03	2150.46
"tcruzi-185101"	417.55	413.88	420.9	417.37
"tcruzi-185128"	4636.42	4124.5	4668.18	4134.06
"tcruzi-185129"	5094.95	4770.52	5093	4780.16
"tcruzi-185130"	10814.42	9750.66	10943.89	9691.05
"tcruzi-185131"	5279.26	6127.38	5261.25	6118.51
"tcruzi-185312"	91.37	53.95	91.37	53.95
"tcruzi-1854"	20272.85	11429.38	20664.25	11377.03
"tcruzi-185403"	3218.14	5158.17	3229.01	5167.16
"tcruzi-185452"	150.24	117.44	150.35	117.48
"tcruzi-18550"	819.49	947.7	831.93	964.3
"tcruzi-18584"	258.36	261.01	259.42	262.08
"tcruzi-186110"	131.13	57.45	131.21	57.45
"tcruzi-186306"	81.36	57.03	81.36	57.03
"tcruzi-186350"	31.84	37.58	31.84	37.58
"tcruzi-18636"	158.15	145.7	158.29	145.77
"tcruzi-186482"	294.62	194.14	295.99	194.49
"tcruzi-186483"	272.15	209.02	273.36	209.6
"tcruzi-186485"	195.44	252.58	195.77	253.52
"tcruzi-186520"	79.5	82.02	79.5	82.02
"tcruzi-18676"	1744.89	1640.19	1763.89	1646.5
"tcruzi-186967"	183.29	222.71	183.64	223.35
"tcruzi-18716"	620.97	518.38	629.05	523.83
"tcruzi-187178"	207.33	336.5	207.88	338.92
"tcruzi-187211"	44.17	36.55	44.18	36.55
"tcruzi-187400"	111.24	105.15	111.25	105.16
"tcruzi-187653"	1605.88	1783.89	1632.53	1798.24
"tcruzi-187654"	13228.11	8423.89	13469.37	8378.72
"tcruzi-187656"	11937.21	10786.25	12173.7	10665.62
"tcruzi-187659"	15707.08	10194.61	16017.17	10142.59
"tcruzi-187660"	22151.16	18240.93	22695.17	18588.47
"tcruzi-187661"	20473.4	15106.65	20922.29	15265.76
"tcruzi-187663"	425.4	429.19	428.84	432.74
"tcruzi-188097"	90.87	112.36	90.88	112.38
"tcruzi-188129"	344.73	320.38	346.94	322.19
"tcruzi-188150"	19379.01	11820.22	19784.08	11718.32
"tcruzi-188151"	17743.51	13162.45	18172.19	13148.88
"tcruzi-188152"	10949.19	11937.21	11104.9	11855.61
"tcruzi-188155"	15211.89	14102.26	15503.99	14141.78
"tcruzi-188156"	20052.22	14024.72	20452.6	14067.78
"tcruzi-188157"	16334.93	11599.31	16677.13	11503.64
"tcruzi-188159"	419.01	531.64	422.42	537.46
"tcruzi-188164"	13193.71	9117.89	13436.68	9087.93
"tcruzi-188165"	11034.19	11090.27	11200	11002.67
"tcruzi-188172"	15779.68	12471.19	16092.17	12434.85
"tcruzi-188173"	13728.36	14237.14	13993.71	14279.76
"tcruzi-188187"	10589.31	10013.23	10696.08	9966.13
"tcruzi-188189"	2989.14	2634.55	3001.17	2633.38
"tcruzi-188240"	23980.1	18767.19	24946.91	19057.61
"tcruzi-188242"	22266.59	25847.08	22867.25	25825.3
"tcruzi-188244"	24254.27	26445.07	25381.46	26224.5
"tcruzi-188245"	25442.8	24495.73	26519.66	24443.98
"tcruzi-188262"	1712.8	1971.8	1727.13	1995.63
"tcruzi-188263"	4104.38	2825.49	4134.06	2819.81
"tcruzi-188325"	88.58	113.4	88.59	113.43
"tcruzi-18835"	2043.65	1559.75	2051.77	1567.81
"tcruzi-18836"	1353.42	1145.39	1371.31	1156.77
"tcruzi-188540"	122.6	86.03	122.62	86.03
"tcruzi-188752"	872.87	387.93	886.63	390.5
"tcruzi-188759"	32987.46	35252.15		
"tcruzi-188795"	19595.68	25077.85	20037.32	24946.91
"tcruzi-189015"	134.44	167.73	134.52	167.93
"tcruzi-189028"	234.01	251.62	234.74	252.57
"tcruzi-189306"	589.4	587.22	598.25	595.91
"tcruzi-189307"	7623.7	5567.66	7627.61	5605.65
"tcruzi-189309"	9801.55	9268.96	9913.63	9247.16
"tcruzi-189461"	67.76	93.67	67.76	93.69
"tcruzi-189579"	102.47	99.14	102.48	99.15
"tcruzi-189645"	142.37	84.5	142.43	84.5
"tcruzi-189893"	57.91	52.42	57.91	52.42
"tcruzi-19006"	7068.64	4311.12	7019.15	4327.78
"tcruzi-19007"	5418	5820.82	5407.59	5846.57
"tcruzi-19008"	11286.16	9242.14	11438.69	9220.46
"tcruzi-19009"	7579.25	5022.5	7577.98	5035.48
"tcruzi-190113"	1167.6	656.64	1177.72	665.91
"tcruzi-190511"	80.1	67.92	80.1	67.92
"tcruzi-190704"	91.84	80.47	91.84	80.47
"tcruzi-191345"	635.69	539.11	644.63	544.44
"tcruzi-191347"	415.95	435.04	419.32	438.69
"tcruzi-19154"	27.96	20.83	27.96	20.83
"tcruzi-191642"	35.99	33.42	36	33.42
"tcruzi-191762"	26241.91	27400.82	27210.17	27061.51
"tcruzi-191763"	17961.37	15599.24	18453.84	15823.92
"tcruzi-191765"	31089.73	25120.87		
"tcruzi-191766"	38416.17	36670.41	38945.98	37392.32
"tcruzi-191769"	33452.06	37318.62	33876.34	38345.36
"tcruzi-191770"	41951.68	33804.64	39822.96	33680.47
"tcruzi-191774"	32448.62	36189.04	32984.4	36390.59
"tcruzi-191777"	27983.16	32948.97	29106.55	32604.91
"tcruzi-191778"	30995.5	34418.93	31531.22	34315.1
"tcruzi-191779"	19174.08	22781.77	19536.34	22933.34
"tcruzi-191780"	24096.66	26534.41	25137.17	26301.36
"tcruzi-191782"	32315.98	38538.39	32789.91	41644.88
"tcruzi-191783"	34910.61	36100.08	35816.58	36080.28
"tcruzi-191784"	29755.31	22658.52	30793.31	22760.7
"tcruzi-191841"	73.73	101.21	73.73	101.22
"tcruzi-191842"	385.21	354.01	387.93	356.49
"tcruzi-191845"	208.51	170.22	209	170.44
"tcruzi-191846"	241.97	172.32	242.86	172.51
"tcruzi-191847"	200.1	199.03	200.44	199.41
"tcruzi-191853"	120.5	201.14	120.54	201.44
"tcruzi-191854"	98.58	159.27	98.59	159.44
"tcruzi-191855"	203.93	157.02	204.35	157.17
"tcruzi-191856"	140.34	138.54	140.43	138.61
"tcruzi-191857"	144	135.62	144.12	135.67
"tcruzi-191912"	7384.48	6927.76	7362.03	6823.36
"tcruzi-191957"	287.71	166.6	289.1	166.85
"tcruzi-19212"	3517.37	3829.36	3544.33	3834.06
"tcruzi-19213"	28069.02	15001.02	29247.1	15139.01
"tcruzi-19215"	16667.24	11687.93	16961.86	11572.13
"tcruzi-19217"	21863.44	16477.83	22334.04	16788.71
"tcruzi-19218"	19291.65	13498.92	19690.63	13541.52
"tcruzi-19219"	23323.11	20005.92	24089	20401.78
"tcruzi-192454"	9991.82	13061.54	10115.88	13055.85
"tcruzi-192544"	104.58	189.37	104.59	189.76
"tcruzi-192972"	178.03	203.93	178.27	204.35
"tcruzi-193113"	71.22	163.03	71.22	163.19
"tcruzi-193328"	194.36	107.3	194.7	107.31
"tcruzi-193532"	20005.92	19333.05	20401.78	19690.63
"tcruzi-193533"	12720	9063.28	12956.73	9038.44
"tcruzi-193688"	257.42	231.76	258.45	232.49
"tcruzi-194004"	5055.21	6419.43	5054.63	6355.32
"tcruzi-194047"	5908.41	6549.85	5893.43	6496.92
"tcruzi-19433"	20430.5	20957.53	20871.37	21252.75
"tcruzi-194411"	89.31	87.75	89.32	87.76
"tcruzi-194553"	110.37	124.16	110.39	124.2
"tcruzi-194581"	16834.2	16334.93	17143.18	16641.07
"tcruzi-194584"	16695.74	14619.29	17003.7	14712.7
"tcruzi-194585"	11687.93	12902.08	11885.87	12886.01
"tcruzi-194586"	7770.59	10036.42	7783.18	9989.78
"tcruzi-194590"	11402.16	8314.49	11572.13	8261.54
"tcruzi-194591"	16137.35	14267.74	16435.45	14312.58
"tcruzi-194598"	9390.25	9671.06	9486.33	9615.69
"tcruzi-194606"	5842.28	6252.51	5828.44	6228.95
"tcruzi-194608"	722.95	1171.73	732.81	1184.05
"tcruzi-194711"	7969.01	7579.25	8006.07	7505.36
"tcruzi-194712"	14870	11907.78	15096.75	11823.24
"tcruzi-194806"	9702.22	11121.19	9801.84	11034.94
"tcruzi-194808"	5498.52	6886.06	5497.68	6778.97
"tcruzi-194810"	3647.76	3953.27	3677.41	3964.13
"tcruzi-194845"	6785.66	8069.25	6758.57	8006.07
"tcruzi-19508"	1613.77	1470.52	1639.26	1482.52
"tcruzi-19509"	13498.92	13307.27	13754.22	13322.92
"tcruzi-19511"	11490.14	12384.89	11660.13	12339.88
"tcruzi-195187"	19251.27	23702.02	19641.53	23730.86
"tcruzi-195190"	22235.83	27328.62	22816.8	26905.54
"tcruzi-195318"	15359.08	16067.33	15632.57	16313.97
"tcruzi-195319"	9191.86	11968.64	9276.99	11885.87
"tcruzi-195440"	94.97	103.23	94.98	103.24
"tcruzi-195700"	436.74	447.59	440.47	451.21
"tcruzi-195986"	4124.5	5113.63	4153.09	5129.69
"tcruzi-196337"	233.36	274.74	234.09	275.91
"tcruzi-196657"	1640.19	1727.14	1655.68	1743.18
"tcruzi-196768"	75.87	53.12	75.88	53.12
"tcruzi-196823"	8118.32	7790.47	8144.54	7732.67
"tcruzi-197287"	110.77	80.18	110.79	80.19
"tcruzi-197363"	124.16	283.73	124.2	285.25
"tcruzi-197366"	21648.54	27243.45	22184.8	26837.2
"tcruzi-197367"	29292.35	26615.9	30539.23	26372.5
"tcruzi-197369"	22387.16	25723.28	23048.64	25685.78
"tcruzi-197370"	23434.21	19969.83	24272.38	20342.67
"tcruzi-197373"	6763.37	8472.14	6735.17	8424.51
"tcruzi-197376"	43.5	60.37	43.5	60.38
"tcruzi-197660"	28950.9	29104.72	30211.32	28590.61
"tcruzi-197661"	20674.7	24054.11	21089.37	24156.74
"tcruzi-197663"	32673.13	10475.08		
"tcruzi-197664"	32806.97	36298.9	33449.39	36712.56
"tcruzi-197666"	34224.91	33740.54	34770.52	33449.39
"tcruzi-197667"	33841.44	21946.64	34315.1	22076.32
"tcruzi-197669"	27756.09	34603.09	28766.86	34423.73
"tcruzi-197670"	7688.24	13532.24	7695.94	13576.61
"tcruzi-197678"	7046.53	6462.17	6999.65	6400.49
"tcruzi-197893"	7317.66	8383.01	7292.99	8333.57
"tcruzi-197920"	14064.64	9523.51	14279.76	9486.33
"tcruzi-197921"	7669.05	7423.19	7670.53	7339.83
"tcruzi-198135"	25349.31	29693.9	26372.5	29175.43
"tcruzi-198137"	31808.53	30525.53		
"tcruzi-198138"	34125.39	35138.28	34627.89	34770.52
"tcruzi-198140"	33387.33	18807.45	33773.2	19107.6
"tcruzi-198141"	32278.64	35297.44	32684.82	35021.29
"tcruzi-198144"	6401.51	3562.69	6400.49	3559.75
"tcruzi-198172"	3767.52	9191.86	3802.43	9172.79
"tcruzi-198359"	44.75	92.45	44.76	92.46
"tcruzi-198393"	218.9	303.31	219.5	305.16
"tcruzi-198523"	53.75	27.7	53.75	27.7
"tcruzi-198567"	12749.92	13960.69	12984.51	13993.71
"tcruzi-19861"	188.84	150.24	189.14	150.35
"tcruzi-198697"	154.56	142.03	154.71	142.13
"tcruzi-198707"	45.83	38.78	45.83	38.78
"tcruzi-198731"	828.62	767.63	840.28	778.42
"tcruzi-198732"	19678.06	25887.22	20085.62	25888.71
"tcruzi-199012"	2769.43	2536.47	2774.14	2534.69
"tcruzi-19914"	41114.06	34645.57		
"tcruzi-199177"	21560.15	27366.24	22076.32	26983.03
"tcruzi-199181"	21514.83	22622.87	22018.52	22695.17
"tcruzi-199521"	134.73	137.44	134.79	137.5
"tcruzi-19981"	13664.7	14550.12	13923.97	14638.32
"tcruzi-19989"	1099.86	1266.71	1110.69	1283.76
"tcruzi-200246"	15393.79	21736.12	15671.28	21895.61
"tcruzi-200318"	7401.71	9316.21	7384.46	9305.78
"tcruzi-200360"	4578.61	8294.31	4609.56	8236.05
"tcruzi-200377"	154.18	132.53	154.32	132.59
"tcruzi-200463"	701.85	495.99	711.4	501.7
"tcruzi-200608"	3736.11	3416.79	3770.73	3411.22
"tcruzi-200669"	61.69	73.9	61.69	73.9
"tcruzi-20076"	850.28	695.11	861.67	704.8
"tcruzi-200843"	9827.86	10527.84	9943.34	10442.02
"tcruzi-200867"	136.15	67.34	136.24	67.34
"tcruzi-200908"	39.49	72.31	39.49	72.31
"tcruzi-200945"	88.23	67.64	88.24	67.64
"tcruzi-20096"	688.13	330.66	697.66	332.66
"tcruzi-201066"	4914.66	3722.42	4904.2	3722.19
"tcruzi-201067"	3053	3143.39	3069.7	3135
"tcruzi-201068"	7023.41	6848.31	6979.42	6735.17
"tcruzi-201069"	7189.14	6146.51	7160.79	6138.63
"tcruzi-201070"	115.65	139.12	115.67	139.19
"tcruzi-201115"	2433.29	5378.87	2450.11	5387.74
"tcruzi-201266"	128.1	165.81	128.14	166.01
"tcruzi-201510"	548.3	691.95	553.9	701.25
"tcruzi-201783"	30816.81	33122.23	31348.36	32789.91
"tcruzi-201784"	153.56	160.87	153.68	161
"tcruzi-201785"	25603.4	24810.39	26700.15	24755.35
"tcruzi-201924"	8880.38	7132.77	8935.24	7041.5
"tcruzi-202111"	34558.66	35340.03	35427.54	35155.64
"tcruzi-202113"	32640.43	35217.35	33165.39	34890.31
"tcruzi-202114"	31026.26	23395.44	31625.96	23479.78
"tcruzi-202117"	27478.99	33596.04	28515.25	33073.43
"tcruzi-202118"	35297.44	35380.34	36080.28	35285.65
"tcruzi-202119"	18967.63	18923.63	19335.61	19192.14
"tcruzi-202120"	21600.48	21260.58	22124.26	21406.74
"tcruzi-202121"	28471.12	19129.96	29570.18	19430.63
"tcruzi-202122"	30109.1	31776.29	30963.74	31160.17
"tcruzi-202123"	31127.09	27639.78	31814.44	27288.16
"tcruzi-202273"	168.91	136.47	169.11	136.55
"tcruzi-20238"	110.57	106.67	110.58	106.68
"tcruzi-202471"	41.88	50.46	41.88	50.46
"tcruzi-202594"	58.33	49	58.34	49
"tcruzi-202681"	8786.13	6785.66	8835.06	6690.86
"tcruzi-202682"	5987.26	5438.52	5955.22	5455.47
"tcruzi-202683"	6510.65	4252.72	6496.92	4262.76
"tcruzi-202686"	6848.31	5908.41	6823.36	5939.29
"tcruzi-202688"	4402.56	3012.52	4427.37	3015.03
"tcruzi-202689"	1477.59	1284.53	1497.33	1305.36
"tcruzi-202690"	2246.51	3218.14	2256.85	3213.42
"tcruzi-202691"	2166.07	2166.07	2184.76	2184.76
"tcruzi-202702"	275.69	199.53	276.78	199.92
"tcruzi-202703"	264.5	338.96	265.87	341.62
"tcruzi-202743"	4329.51	2890.9	4366.76	2884.64
"tcruzi-202754"	21222.54	28140.16	21778.73	27809.24
"tcruzi-202929"	79.88	82.68	79.89	82.68
"tcruzi-203594"	737.31	867.91	747.43	880.58
"tcruzi-203595"	1751.93	2492	1773.17	2483.01
"tcruzi-203677"	38.78	47.7	38.78	47.7
"tcruzi-204051"	23622.54	24014.07	24505.19	24089
"tcruzi-2048"	507.77	198.01	513.68	198.41
"tcruzi-205070"	2233.9	4422.5	2245.95	4446.15
"tcruzi-205071"	677.87	2769.43	687.9	2762.99
"tcruzi-205072"	5238.43	7150.42	5219.02	7064.95
"tcruzi-205073"	4714.75	6047.19	4705.47	6027.18
"tcruzi-205074"	555.82	566.57	561.96	572.59
"tcruzi-205111"	182.78	250.29	183.12	251.14
"tcruzi-205191"	9412.68	9293.89	9510.71	9276.99
"tcruzi-205192"	14800.34	12352.19	15022.71	12305.04
"tcruzi-205302"	115.35	95.33	115.37	95.34
"tcruzi-205943"	115.11	97.1	115.14	97.11
"tcruzi-205967"	59.95	180.24	59.95	180.51
"tcruzi-206068"	39.99	34.89	39.99	34.9
"tcruzi-206275"	999.53	2256	1007.02	2256.85
"tcruzi-206385"	58.03	56.26	58.03	56.26
"tcruzi-206428"	16371.13	14870	16711.95	14986.5
"tcruzi-206431"	16163.18	18732.82	16480.4	19010.38
"tcruzi-206434"	32380.88	30040.93	32883.65	29396
"tcruzi-206438"	25723.28	26806.12	26837.2	26580.32
"tcruzi-206440"	26960.54	26030.57	28130.26	26091.35
"tcruzi-206441"	26284.89	17107.32	27288.16	17430.77
"tcruzi-206442"	25650.27	13400.39	26763.58	13436.68
"tcruzi-206443"	30917.31	20712.98	31437.63	20978.31
"tcruzi-206444"	29791.25	32870.86	30875.98	32513.59
"tcruzi-206460"	6232.76	6166.87	6228.95	6160.8
"tcruzi-206535"	24570.24	31879.48	25503.08	31263.53
"tcruzi-206589"	17820.13	19091.6	18268.51	19379.94
"tcruzi-206653"	3749.31	4292.47	3785.93	4306.08
"tcruzi-206804"	122.15	237.58	122.19	238.44
"tcruzi-206833"	84.66	90.35	84.67	90.35
"tcruzi-20695"	2547.57	1545.18	2569.25	1550.39
"tcruzi-20696"	21036.59	26838.74	21588.79	26650.03
"tcruzi-207364"	157.8	74.67	157.94	74.67
"tcruzi-207569"	4501.39	4070.45	4528.85	4080.27
"tcruzi-207570"	13028.93	13755.09	13253.79	13822.7
"tcruzi-20788"	210.94	220.88	211.48	221.4
"tcruzi-208240"	16227	20751.72	16555.69	21032
"tcruzi-208268"	16067.33	23980.1	16352.99	24030.29
"tcruzi-208400"	20391.8	21907.08	20820.1	22018.52
"tcruzi-208451"	815.78	934.61	828.2	950.32
"tcruzi-208508"	469.08	708.6	473.74	718.36
"tcruzi-209194"	633.56	977.63	642.49	994.89
"tcruzi-2092"	1695.75	1409.94	1707.88	1430.34
"tcruzi-209395"	161.54	122.6	161.7	122.62
"tcruzi-20944"	42.99	96.59	42.99	96.61
"tcruzi-209542"	11846.81	14942.43	12077.97	15057.67
"tcruzi-209643"	118.13	164.92	118.17	165.08
"tcruzi-209715"	105.97	63.17	105.98	63.17
"tcruzi-209974"	59.49	86.93	59.49	86.94
"tcruzi-210122"	771.17	1051.54	782.29	1070.19
"tcruzi-210175"	307.91	312.56	309.62	314.32
"tcruzi-210226"	11820.22	3633.64	12050.53	3630.68
"tcruzi-210230"	95.72	190.85	95.73	191.12
"tcruzi-210241"	67.34	69.57	67.34	69.57
"tcruzi-210333"	103.79	115.65	103.8	115.67
"tcruzi-210741"	23663.46	26370.98	24565.6	26159.27
"tcruzi-210742"	23585.32	13694.34	24443.98	13754.22
"tcruzi-210743"	24054.11	28368.49	25072.26	27972.13
"tcruzi-210744"	10091.01	12171.86	10218.39	12111.03
"tcruzi-210745"	13255.86	16290.65	13504.79	16597.1
"tcruzi-21075"	1339.15	999.53	1354.72	1017.22
"tcruzi-210954"	131.41	156.48	131.46	156.65
"tcruzi-211426"	401.91	592.13	405.25	601.36
"tcruzi-211432"	68.11	46.15	68.11	46.16
"tcruzi-211711"	55.39	79.27	55.39	79.27
"tcruzi-211764"	189.86	182.78	190.2	183.12
"tcruzi-211848"	25487.48	27721.07	26580.32	27427.79
"tcruzi-211892"	398.86	274.03	401.97	275.17
"tcruzi-21216"	329.26	195.44	331.38	195.77
"tcruzi-21226"	1045.89	1073.94	1054.87	1087.78
"tcruzi-21227"	854.75	380.27	867.26	383.17
"tcruzi-21230"	1025.22	722.95	1033.13	732.81
"tcruzi-21232"	1403.57	1705.13	1420.41	1716.75
"tcruzi-21233"	513.28	477.71	518.55	482.99
"tcruzi-21234"	566.57	410.33	572.59	413.67
"tcruzi-21242"	599.86	441.86	608.08	445.71
"tcruzi-212478"	14692.14	17743.51	14946.15	18046.28
