"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	39.31	44.75	39.32	44.76
"tcruzi-156817"	1325.64	507.77	1342.17	508.68
"tcruzi-156873"	1835.55	2729.7	1875.91	2774.14
"tcruzi-156956"	12529.38	14550.12	12238.06	14175.96
"tcruzi-15700"	104.94	127.81	104.96	127.85
"tcruzi-157438"	4636.42	3953.27	4724.59	4028.67
"tcruzi-157485"	74.36	58.03	74.37	58.03
"tcruzi-157864"	85.68	41.88	85.69	41.88
"tcruzi-157892"	16902.43	19850.03	16242.9	19010.38
"tcruzi-157893"	20224.66	36792.21	19146.44	36528.98
"tcruzi-158226"	15996.06	20350.93	15307.26	19588.44
"tcruzi-158228"	20310.17	20751.72	19240.66	19944.55
"tcruzi-158363"	4381.68	4104.38	4464.21	4191.9
"tcruzi-159166"	7046.53	3158.51	7135.61	3213.42
"tcruzi-15943"	117.89	99.32	117.92	99.32
"tcruzi-159452"	20.83	37.58	20.83	37.58
"tcruzi-160351"	64.36	99.85	64.36	99.86
"tcruzi-160843"	5256.19	5438.52	5368.83	5518.42
"tcruzi-160958"	43.83	66.41	43.83	66.41
"tcruzi-161117"	97.48	105.15	97.49	105.16
"tcruzi-161148"	116.15	74.49	116.17	74.5
"tcruzi-161169"	189.86	390.99	190.2	390.5
"tcruzi-161260"	47.7	67.47	47.7	67.47
"tcruzi-16134"	27.96	28.68	27.96	28.68
"tcruzi-161652"	3324.6	5007.64	3395.4	5111.66
"tcruzi-16200"	242.84	400.29	243.73	400.32
"tcruzi-16203"	2336.59	2347.99	2394.18	2394.18
"tcruzi-16239"	64	72.23	64	72.24
"tcruzi-163124"	69.72	58.33	69.72	58.34
"tcruzi-163140"	5113.63	5627.82	5219.02	5708.79
"tcruzi-163403"	973.25	133.04	983.48	133.12
"tcruzi-164002"	397.27	275.69	400.32	276.78
"tcruzi-164004"	106.22	102.18	106.24	102.19
"tcruzi-16415"	145.99	127.56	146.08	127.6
"tcruzi-16428"	19174.08	16254.21	18172.19	15901.82
"tcruzi-164332"	57.17	56.26	57.17	56.26
"tcruzi-164420"	445.66	633.56	449.39	635.99
"tcruzi-164681"	803.66	261.01	811.62	262.08
"tcruzi-164970"	10699.27	8118.32	10525.9	8079.74
"tcruzi-165228"	44.54	25.53	44.54	25.53
"tcruzi-165353"	9869.39	9869.39	9743.22	9718.07
"tcruzi-165379"	119.35	106.67	119.38	106.68
"tcruzi-165662"	295.81	412.32	297.19	411.86
"tcruzi-165708"	38.96	26.62	38.96	26.62
"tcruzi-165802"	1727.14	1647.93	1763.89	1672.63
"tcruzi-165887"	74.84	65.77	74.84	65.77
"tcruzi-166016"	36.21	31.44	36.21	31.44
"tcruzi-166034"	334.44	206.75	336.36	207.34
"tcruzi-16605"	153.27	283.73	153.39	285.25
"tcruzi-166392"	10194.61	9702.22	10064.27	9561.62
"tcruzi-166640"	458.37	483.85	462.26	484.93
"tcruzi-16666"	13860.49	13960.69	13504.79	13655.58
"tcruzi-167250"	152.96	147.62	153.04	147.72
"tcruzi-16729"	495.99	97.29	501.7	97.3
"tcruzi-16730"	15465.43	16137.35	14864.14	15751.55
"tcruzi-16731"	13564.15	17485.52	13218.51	17003.7
"tcruzi-167408"	15930.31	17743.51	15222.99	17143.18
"tcruzi-167495"	75.72	64.07	75.72	64.07
"tcruzi-167509"	42.99	70.15	42.99	70.15
"tcruzi-16755"	17993.73	17013.8	17187.6	16480.4
"tcruzi-16756"	17520.76	18037.46	16711.95	17476.21
"tcruzi-167826"	135.28	257.42	135.34	258.45
"tcruzi-168166"	6661.12	6379.99	6735.17	6496.92
"tcruzi-168279"	89.65	166.14	89.66	166.35
"tcruzi-168361"	48.7	60.37	48.71	60.38
"tcruzi-168486"	126.71	103.79	126.74	103.8
"tcruzi-168511"	25077.85	30261.41	23789.87	28923.61
"tcruzi-168666"	374.66	245.98	377.31	246.93
"tcruzi-168829"	61.23	70.46	61.23	70.46
"tcruzi-168939"	483.85	659.61	489.22	662.4
"tcruzi-169619"	370.08	1655.82	372.95	1681.27
"tcruzi-169977"	51.26	60.1	51.26	60.1
"tcruzi-170210"	46.34	15	46.34	15
"tcruzi-170398"	37.75	57.29	37.75	57.29
"tcruzi-170543"	2222.56	3102.44	2282.24	3149.13
"tcruzi-170689"	701.85	140.34	707.97	140.43
"tcruzi-170751"	12749.92	13366.82	12469.07	13055.85
"tcruzi-170953"	34.13	29.37	34.14	29.37
"tcruzi-171077"	302.14	166.6	303.82	166.85
"tcruzi-171536"	39.99	1056.19	39.99	1065.41
"tcruzi-171689"	128.87	130.25	128.92	130.29
"tcruzi-17175"	6275.57	6462.17	6378.45	6544.05
"tcruzi-17209"	7362.06	6532.54	7457.01	6603.95
"tcruzi-172138"	18360	19251.27	17476.21	18453.84
"tcruzi-172686"	241.97	133.6	242.86	133.69
"tcruzi-172717"	80.02	65.37	80.02	65.37
"tcruzi-172733"	47.42	74.84	47.42	74.84
"tcruzi-172901"	116.91	104.2	116.94	104.21
"tcruzi-172915"	8403.72	10425.17	8451.67	10218.39
"tcruzi-173210"	1564.49	2862.06	1591.57	2913.95
"tcruzi-173221"	783.74	220.27	791.09	220.81
"tcruzi-173247"	776.14	677.87	782.29	682.21
"tcruzi-173373"	15962.31	14385.64	15265.76	14032.06
"tcruzi-173408"	125.42	96.94	125.45	96.95
"tcruzi-173512"	9268.96	8069.25	9200.2	8027.51
"tcruzi-173771"	560.43	4195.21	564.2	4285.1
"tcruzi-173824"	81.51	103.23	81.52	103.24
"tcruzi-174241"	8449.5	11121.19	8503.8	10881.92
"tcruzi-175314"	83.02	109.8	83.03	109.81
"tcruzi-175587"	24.67	26.37	24.67	26.37
"tcruzi-175882"	88.08	71.64	88.08	71.65
"tcruzi-17591"	16441.76	16441.76	15786.89	16017.17
"tcruzi-17603"	76.5	107.07	76.51	107.09
"tcruzi-176556"	2002.63	1416.46	2051.77	1438.46
"tcruzi-176713"	9090.25	9017.09	9038.44	8881.78
"tcruzi-176768"	98.77	122.96	98.78	122.99
"tcruzi-176811"	118.13	157.43	118.17	157.58
"tcruzi-176854"	6338.41	6927.76	6425.04	7019.15
"tcruzi-177394"	1306.74	2002.63	1323.12	2042.09
"tcruzi-177412"	56	63.17	56	63.17
"tcruzi-178252"	90	70.61	90.01	70.61
"tcruzi-178465"	153.86	107.47	153.99	107.48
"tcruzi-178880"	105.33	75.27	105.35	75.27
"tcruzi-178958"	100.64	93.67	100.66	93.69
"tcruzi-179663"	59.95	53.53	59.95	53.53
"tcruzi-179699"	59.05	44.34	59.05	44.34
"tcruzi-179836"	94.6	127.27	94.61	127.33
"tcruzi-179837"	71.03	104.58	71.03	104.59
"tcruzi-179905"	137.73	1291.44	137.8	1305.36
"tcruzi-179955"	250.29	238.2	251.14	239.02
"tcruzi-180196"	94.97	32.02	94.98	32.02
"tcruzi-180242"	1252.13	2065.22	1260.82	2104.88
"tcruzi-180590"	516.45	380.27	521.6	380.42
"tcruzi-180623"	58.59	90	58.6	90.01
"tcruzi-180701"	71.51	80.18	71.51	80.19
"tcruzi-180879"	111.24	105.74	111.25	105.76
"tcruzi-181080"	162.65	247.73	162.82	248.61
"tcruzi-181281"	120.5	210.44	120.54	210.9
"tcruzi-181354"	97.87	94.03	97.89	94.04
"tcruzi-18141"	110.77	90.53	110.79	90.54
"tcruzi-181449"	85.35	101.97	85.35	101.98
"tcruzi-181819"	3150.95	2584.82	3221.21	2633.38
"tcruzi-18183"	6401.51	5927.43	6476.01	6027.18
"tcruzi-182116"	90.71	90.87	90.71	90.88
"tcruzi-18231"	7646.55	7001.99	7695.94	7085.24
"tcruzi-182322"	5279.26	4252.72	5387.74	4327.78
"tcruzi-182359"	92.99	88.08	93	88.08
"tcruzi-182376"	49.76	67.34	49.76	67.34
"tcruzi-182458"	128.1	112.13	128.14	112.15
"tcruzi-182717"	338.96	471.05	341.62	471.64
"tcruzi-182718"	289.84	164.92	291.04	165.08
"tcruzi-183082"	65.7	114.81	65.7	114.84
"tcruzi-183206"	10425.17	11374.19	10301.84	11133.87
"tcruzi-183384"	296.65	1202.59	298.07	1208.59
"tcruzi-183507"	43.2	64.36	43.2	64.36
"tcruzi-183551"	1957.49	630.02	2001.49	632.64
"tcruzi-183625"	620.97	210.94	625.71	211.48
"tcruzi-183710"	39.16	56.81	39.16	56.81
"tcruzi-183815"	67.64	153.56	67.64	153.68
"tcruzi-183836"	5498.52	5644.98	5605.65	5727.88
"tcruzi-184022"	14416.86	15245.64	13993.71	14818.8
"tcruzi-184737"	12110.38	9969.98	11855.61	9801.84
"tcruzi-185101"	297.81	134.44	299.16	134.52
"tcruzi-185128"	280.67	255.81	281.96	256.94
"tcruzi-185129"	279.66	337.72	281.06	338.92
"tcruzi-185130"	477.71	352.86	482.99	353.78
"tcruzi-185131"	261.79	182.78	262.92	183.12
"tcruzi-185312"	307.91	207.33	309.62	207.88
"tcruzi-1854"	21088.79	18879.86	19990.01	18125.81
"tcruzi-185403"	266.51	167.73	267.7	167.93
"tcruzi-185452"	277.6	187.33	278.83	187.66
"tcruzi-18550"	4181.73	4697.73	4262.76	4780.16
"tcruzi-18584"	2480.99	2500.31	2534.69	2556.96
"tcruzi-186110"	171.84	190.85	172.03	191.12
"tcruzi-186306"	153.56	139.12	153.68	139.19
"tcruzi-186350"	24.03	24.94	24.03	24.94
"tcruzi-18636"	292.75	708.6	294.18	711.4
"tcruzi-186482"	2305.13	1477.59	2361.68	1497.33
"tcruzi-186483"	2155.23	1599.37	2215.48	1626.15
"tcruzi-186485"	101.01	98.77	101.02	98.78
"tcruzi-186520"	138.13	91.05	138.2	91.06
"tcruzi-18676"	6701.8	5820.82	6778.97	5915.96
"tcruzi-186967"	201.57	386.48	201.91	386.3
"tcruzi-18716"	3986.9	3860.25	4064.29	3932.64
"tcruzi-187178"	254.31	439.78	255.32	440.47
"tcruzi-187211"	32.44	50.96	32.44	50.96
"tcruzi-187400"	44.92	66.89	44.92	66.89
"tcruzi-187653"	511.03	215.23	516.29	215.83
"tcruzi-187654"	4195.21	2222.56	4285.1	2269.03
"tcruzi-187656"	2989.14	3023.73	3043.12	3069.7
"tcruzi-187659"	2729.7	1440.54	2789.39	1460.43
"tcruzi-187660"	2571.61	1353.42	2619.14	1371.31
"tcruzi-187661"	3860.25	1818.17	3947.44	1856.13
"tcruzi-187663"	2945.39	3341.66	3001.17	3376.73
"tcruzi-188097"	152.67	139.76	152.75	139.87
"tcruzi-188129"	2742.48	905.98	2805.68	911.57
"tcruzi-188150"	12934.82	17215.98	12639.21	16711.95
"tcruzi-188151"	17013.8	15500.01	16313.97	15057.67
"tcruzi-188152"	15320.31	13498.92	14712.7	13185.39
"tcruzi-188155"	13255.86	11714.97	12956.73	11438.69
"tcruzi-188156"	18037.46	14870	17221	14453.32
"tcruzi-188157"	18199.66	15282.86	17302.09	14864.14
"tcruzi-188159"	5055.21	5022.5	5167.16	5129.69
"tcruzi-188164"	11997.28	11687.93	11718.32	11406.12
"tcruzi-188165"	14942.43	15707.08	14347.84	15265.76
"tcruzi-188172"	17046.86	16735.87	16352.99	16280.19
"tcruzi-188173"	15001.02	16940.11	14421.39	16435.45
"tcruzi-188187"	13464.05	13595.87	13118.54	13284
"tcruzi-188189"	2095.71	2957.02	2150.46	3015.03
"tcruzi-188240"	5781.02	3749.31	5893.43	3818.69
"tcruzi-188242"	6047.19	4714.75	6160.8	4804.97
"tcruzi-188244"	1448.73	2622.91	1466.81	2673.13
"tcruzi-188245"	5094.95	3923.05	5201.45	3994.36
"tcruzi-188262"	2769.43	4422.5	2832.17	4509.37
"tcruzi-188263"	227.36	427.32	228	426.82
"tcruzi-188325"	84.02	73.02	84.02	73.03
"tcruzi-18835"	6443.22	5761.06	6519.67	5846.57
"tcruzi-18836"	6028.25	4879.62	6138.63	4980.92
"tcruzi-188540"	11286.16	12562.54	11034.94	12206.43
"tcruzi-188752"	11767.5	12628.18	11473.09	12272.64
"tcruzi-188759"	34874.52	31371.99		
"tcruzi-188795"	7423.19	8383.01	7505.36	8333.57
"tcruzi-189015"	6186.77	5685.48	6292.88	5771.05
"tcruzi-189028"	198.01	130.01	198.41	130.06
"tcruzi-189306"	234.78	377.54	235.59	377.31
"tcruzi-189307"	267.37	336.5	268.64	337.51
"tcruzi-189309"	410.33	331.98	413.67	332.66
"tcruzi-189461"	163.39	143.71	163.54	143.82
"tcruzi-189579"	488.33	1396.1	493.35	1412.15
"tcruzi-189645"	200.1	149.94	200.44	150.03
"tcruzi-189893"	86.49	52.42	86.49	52.42
"tcruzi-19006"	4789.29	4216.75	4889.66	4306.08
"tcruzi-19007"	5318.63	4897.2	5407.59	4995.61
"tcruzi-19008"	5342.49	4539.75	5432.68	4627.32
"tcruzi-19009"	4617.77	4311.12	4705.47	4387.27
"tcruzi-190113"	4988.57	3679.6	5093	3738.42
"tcruzi-190511"	147.02	83.85	147.11	83.85
"tcruzi-190704"	58.2	79.27	58.2	79.27
"tcruzi-191345"	7189.14	8449.5	7292.99	8378.72
"tcruzi-191347"	190.85	108.75	191.12	108.77
"tcruzi-19154"	32.88	17.37	32.88	17.37
"tcruzi-191642"	30.31	22.56	30.31	22.56
"tcruzi-191762"	25349.31	26110.02	24030.29	24628.49
"tcruzi-191763"	19333.05	20517.95	18268.51	19690.63
"tcruzi-191765"	37465.21	34603.09		
"tcruzi-191766"	39457.46	34025.69	38945.98	33259.62
"tcruzi-191769"	33841.44	35138.28	33876.34	34526.36
"tcruzi-191770"	35792.71	34268.11	35685.94	33356.36
"tcruzi-191774"	26156.47	23111.12	24882.75	22235.91
"tcruzi-191777"	31918.58	32102.62	30875.98	31160.17
"tcruzi-191778"	37396.78	38306.2	37392.32	37643.53
"tcruzi-191779"	20517.95	19920.69	19430.63	19107.6
"tcruzi-191780"	24254.27	22350.87	23179.31	21353.57
"tcruzi-191782"	31607.38	34797.29	30539.23	33976.8
"tcruzi-191783"	39705.94	35582.29	39822.96	35021.29
"tcruzi-191784"	36612.88	34683.39	36080.28	33773.2
"tcruzi-191841"	126.18	126.18	126.22	126.22
"tcruzi-191842"	70.61	111.46	70.61	111.48
"tcruzi-191845"	320.38	741.15	322.19	744.27
"tcruzi-191846"	633.56	929.58	639.28	934.99
"tcruzi-191847"	133.04	269.09	133.12	270.41
"tcruzi-191853"	5584.64	6146.51	5692.21	6250
"tcruzi-191854"	149.63	100.64	149.72	100.66
"tcruzi-191855"	1783.89	1854.97	1817.12	1891.59
"tcruzi-191856"	741.15	1061.97	747.43	1070.19
"tcruzi-191857"	456.3	109.48	459.97	109.49
"tcruzi-191912"	10447.8	10678.58	10333.82	10468.77
"tcruzi-191957"	6008.35	5094.95	6118.51	5201.45
"tcruzi-19212"	251.62	263.81	252.57	265
"tcruzi-19213"	642.26	925.02	647.58	929.64
"tcruzi-19215"	522.06	423.5	527.5	424.08
"tcruzi-19217"	578.74	430.88	583.29	430.88
"tcruzi-19218"	1103.65	473.28	1120.88	473.74
"tcruzi-19219"	977.63	445.66	989.53	445.71
"tcruzi-192454"	12413.44	13694.34	12111.03	13393.12
"tcruzi-192544"	2043.65	2848.08	2093.75	2900.18
"tcruzi-192972"	92.27	101.01	92.28	101.02
"tcruzi-193113"	164.7	296.65	164.88	298.07
"tcruzi-193328"	141.7	122.15	141.8	122.19
"tcruzi-193532"	26886.37	27118.29	25503.08	25381.46
"tcruzi-193533"	31879.48	28580.35	30793.31	26983.03
"tcruzi-193688"	177.09	106.22	177.38	106.24
"tcruzi-194004"	62.85	109.98	62.86	109.99
"tcruzi-194047"	8971.28	11061.11	8935.24	10813.85
"tcruzi-19433"	1209.69	1078.83	1223.76	1087.78
"tcruzi-194411"	102.57	66.12	102.57	66.13
"tcruzi-194553"	84.17	148.27	84.17	148.38
"tcruzi-194581"	16290.65	17077.7	15632.57	16555.69
"tcruzi-194584"	16137.35	15673.51	15462.43	15222.99
"tcruzi-194585"	17596.39	15566.64	16788.71	15139.01
"tcruzi-194586"	16105.75	15171.87	15424.18	14785.11
"tcruzi-194590"	14766.02	14102.26	14209.68	13788.58
"tcruzi-194591"	17635.88	13923.92	16829.78	13619.63
"tcruzi-194598"	18395.67	17046.86	17526.64	16513.91
"tcruzi-194606"	14385.64	12501.51	13957.42	12173.7
"tcruzi-194608"	3053	3173.5	3117.89	3229.01
"tcruzi-194711"	13821.82	11628.73	13469.37	11344.92
"tcruzi-194712"	17961.37	13431.53	17143.18	13118.54
"tcruzi-194806"	13755.09	12442.65	13393.12	12111.03
"tcruzi-194808"	11545.72	12324.22	11257.55	12018.5
"tcruzi-194810"	9367.31	10814.42	9305.78	10582.6
"tcruzi-194845"	10091.01	11516.3	9966.13	11257.55
"tcruzi-19508"	199.53	171.44	199.92	171.61
"tcruzi-19509"	244.51	145.7	245.36	145.77
"tcruzi-19511"	272.15	168.17	273.36	168.34
"tcruzi-195187"	16667.24	20310.17	16017.17	19536.34
"tcruzi-195190"	20876.41	20137.5	19784.08	19335.61
"tcruzi-195318"	29924.73	30071.58	28590.61	28668.32
"tcruzi-195319"	35462.35	33355.22	35285.65	32604.91
"tcruzi-195440"	93.35	65.23	93.36	65.23
"tcruzi-195700"	123.62	79.73	123.67	79.73
"tcruzi-195986"	61.85	246.72	61.85	247.68
"tcruzi-196337"	9039.92	9827.86	8986.8	9665.01
"tcruzi-196657"	1145.39	1455.89	1163.31	1474
"tcruzi-196768"	41.18	36.89	41.18	36.89
"tcruzi-196823"	7401.71	7068.64	7481.63	7160.79
"tcruzi-197287"	159.6	185.81	159.79	186.16
"tcruzi-197363"	94.39	54.95	94.4	54.95
"tcruzi-197366"	2246.51	2524.65	2304.2	2569.25
"tcruzi-197367"	1922.32	1671.03	1964.77	1700
"tcruzi-197369"	656.64	1552.63	662.4	1575.72
"tcruzi-197370"	1124.95	1559.75	1141.58	1584.02
"tcruzi-197373"	2500.31	3986.9	2556.96	4064.29
"tcruzi-197376"	177.65	563.24	177.86	564.2
"tcruzi-197660"	24647.49	26998.36	23418.9	25261
"tcruzi-197661"	17077.7	21907.08	16393.58	20922.29
"tcruzi-197663"	35582.29	33019.26		
"tcruzi-197664"	29628.73	35884.7	28270.68	35559.47
"tcruzi-197666"	30995.5	35217.35	29731.74	34627.89
"tcruzi-197667"	35884.7	28770.94	35816.58	27210.17
"tcruzi-197669"	21036.59	20601.3	19944.55	19784.08
"tcruzi-197670"	18848.68	16163.18	17858.3	15786.89
"tcruzi-197678"	9969.98	9117.89	9826.81	8986.8
"tcruzi-197893"	13132.92	11790.62	12847.38	11539.76
"tcruzi-197920"	28069.02	24054.11	26837.2	22991.11
"tcruzi-197921"	24175.51	23663.46	23048.64	22626.49
"tcruzi-198135"	31472.66	25160.42	30294.8	23908.67
"tcruzi-198137"	36847.84	32575.26		
"tcruzi-198138"	37318.62	34521.9	37155.89	33575.71
"tcruzi-198140"	35745.8	35624.12	35559.47	35155.64
"tcruzi-198141"	29520.25	32948.97	28199.76	32118.02
"tcruzi-198144"	10244.92	10290.91	10115.88	10090.71
"tcruzi-198172"	7669.05	11348	7717.39	11104.9
"tcruzi-198359"	41.88	34.89	41.88	34.9
"tcruzi-198393"	120.77	95.33	120.8	95.34
"tcruzi-198523"	130.55	86.49	130.6	86.49
"tcruzi-198567"	23434.21	23622.54	22282.09	22572.47
"tcruzi-19861"	10620.47	12384.89	10442.02	12077.97
"tcruzi-198697"	11877.33	10620.47	11601.43	10418.66
"tcruzi-198707"	27.15	52.97	27.15	52.97
"tcruzi-198731"	310.12	787.58	311.69	791.09
"tcruzi-198732"	15033.71	13193.71	14453.32	12847.38
"tcruzi-199012"	3662.61	4578.61	3738.42	4668.18
"tcruzi-19914"	34946.93	33421.15		
"tcruzi-199177"	15599.24	21141.11	14986.5	20231.15
"tcruzi-199181"	21988.1	19507.77	20871.37	18678.32
"tcruzi-199521"	123.85	86.65	123.88	86.66
"tcruzi-19981"	12258.15	13307.27	11988.04	12984.51
"tcruzi-19989"	2233.9	2278.21	2294.65	2328.87
"tcruzi-200246"	19423.18	24417.13	18355.88	23356.26
"tcruzi-200318"	7904.18	9367.31	7956.11	9220.46
"tcruzi-200360"	8040.75	9777.42	8101.58	9639.64
"tcruzi-200377"	635.69	1066.82	642.49	1075.8
"tcruzi-200463"	2189.05	1161.34	2245.95	1172.9
"tcruzi-200608"	4234.91	4461.09	4327.78	4551.73
"tcruzi-200669"	92.81	92.27	92.82	92.28
"tcruzi-20076"	304.44	1214.89	306.37	1223.76
"tcruzi-200843"	15566.64	17961.37	14946.15	17385.18
"tcruzi-200867"	112.77	92.81	112.78	92.82
"tcruzi-200908"	43.5	61.07	43.5	61.08
"tcruzi-200945"	58.03	51.7	58.03	51.7
"tcruzi-20096"	213.48	178.97	213.95	179.21
"tcruzi-201066"	3562.69	3562.69	3630.68	3615.9
"tcruzi-201067"	3767.52	5514.17	3850.66	5605.65
"tcruzi-201068"	7023.41	6252.51	7108	6355.32
"tcruzi-201069"	6785.66	6510.65	6879.5	6582.35
"tcruzi-201070"	121.25	140.9	121.28	140.99
"tcruzi-201115"	3923.05	5800.12	4012.07	5893.43
"tcruzi-201266"	6419.43	9090.25	6496.92	8961.57
"tcruzi-201510"	12442.65	11907.78	12142.96	11660.13
"tcruzi-201783"	32172.07	33953.05	31263.53	33073.43
"tcruzi-201784"	96.33	82.33	96.33	82.33
"tcruzi-201785"	27595.71	29337.56	26445.87	27809.24
"tcruzi-201924"	165.81	156	166.01	156.16
"tcruzi-202111"	31089.73	32838.35	29885.69	32018.6
"tcruzi-202113"	30343.88	34979.53	28923.61	34423.73
"tcruzi-202114"	32542.76	35297.44	31923.59	34770.52
"tcruzi-202117"	32041.24	30004.64	31059.06	28590.61
"tcruzi-202118"	33019.26	37033.34	32684.82	36938.31
"tcruzi-202119"	22908.68	19423.18	21721.19	18637.08
"tcruzi-202120"	21689.79	22866.97	20562.02	21948.89
"tcruzi-202121"	31776.29	28368.49	30629.34	26650.03
"tcruzi-202122"	30917.31	32640.43	29570.18	31531.22
"tcruzi-202123"	33152.47	30635.08	32789.91	29317.34
"tcruzi-202273"	10403.91	10646.53	10272.9	10442.02
"tcruzi-20238"	72.23	61.99	72.24	61.99
"tcruzi-202471"	53.32	37.42	53.32	37.42
"tcruzi-202594"	64	48.34	64	48.35
"tcruzi-202681"	2862.06	2876.35	2913.95	2927.47
"tcruzi-202682"	2166.07	2902.34	2226.22	2955.19
"tcruzi-202683"	2446.71	3071.84	2494.09	3117.89
"tcruzi-202686"	2835.19	3829.36	2884.64	3898.75
"tcruzi-202688"	2890.9	3265.54	2940.51	3298.42
"tcruzi-202689"	1066.82	1772.03	1081.07	1807.85
"tcruzi-202690"	2634.55	3444.41	2685.91	3493.65
"tcruzi-202691"	2012.19	4022.47	2062.41	4099.63
"tcruzi-202702"	666.14	237.58	672.87	238.44
"tcruzi-202703"	1156.4	780.02	1172.9	782.29
"tcruzi-202743"	2848.08	2754.89	2900.18	2805.68
"tcruzi-202754"	14237.14	12050.45	13788.58	11823.24
"tcruzi-202929"	109.8	86.03	109.81	86.03
"tcruzi-203594"	237.58	212.22	238.44	212.68
"tcruzi-203595"	1089.45	504.79	1104.61	506.13
"tcruzi-203677"	29.37	35.25	29.37	35.26
"tcruzi-204051"	139.4	157.02	139.47	157.17
"tcruzi-2048"	2388.15	3460.25	2450.11	3509.74
"tcruzi-205070"	11820.22	11172.46	11539.76	10943.89
"tcruzi-205071"	13628.97	13664.7	13284	13356.82
"tcruzi-205072"	13307.27	12995.09	12984.51	12676.75
"tcruzi-205073"	14870	14200.09	14279.76	13893.57
"tcruzi-205074"	13728.36	13990.09	13356.82	13690.09
"tcruzi-205111"	55.71	65.07	55.71	65.07
"tcruzi-205191"	12562.54	13786.62	12272.64	13504.79
"tcruzi-205192"	17885.78	15894	17074.58	15462.43
"tcruzi-205302"	86.93	54.22	86.94	54.22
"tcruzi-205943"	73.58	52.84	73.59	52.84
"tcruzi-205967"	93.16	113.4	93.17	113.43
"tcruzi-206068"	30.53	34.56	30.53	34.56
"tcruzi-206275"	30.75	59.66	30.75	59.66
"tcruzi-206385"	42.83	88.23	42.83	88.24
"tcruzi-206428"	14445.44	14064.64	14032.06	13754.22
"tcruzi-206431"	16940.11	22740.22	16280.19	21830.81
"tcruzi-206434"	37033.34	30995.5	36938.31	29570.18
"tcruzi-206438"	27083.63	28439.68	25750.29	26763.58
"tcruzi-206440"	36298.9	34874.52	35951.67	34211.58
"tcruzi-206441"	29663.48	33984.73	28351.75	33165.39
"tcruzi-206442"	28690.35	26001.57	27288.16	24443.98
"tcruzi-206443"	30711.42	31945.97	29247.1	30875.98
"tcruzi-206444"	32909.49	33255.02	32398.44	32513.59
"tcruzi-206460"	7235.86	7489.72	7339.83	7577.98
"tcruzi-206535"	10318.57	8946.46	10190.25	8806.69
"tcruzi-206589"	152.32	73.73	152.41	73.73
"tcruzi-206653"	16030.2	18613.56	15340.06	17900.86
"tcruzi-206804"	192.37	129.74	192.77	129.79
"tcruzi-206833"	130.25	92.08	130.29	92.09
"tcruzi-20695"	2972.39	2012.19	3028.94	2051.77
"tcruzi-20696"	9455.93	9217.7	9382.89	9065.7
"tcruzi-207364"	54.22	73.33	54.22	73.33
"tcruzi-207569"	19091.6	18435.67	18082.24	17817.24
"tcruzi-207570"	24214.1	23815.14	23106	22816.8
"tcruzi-20788"	210.94	163.78	211.48	163.93
"tcruzi-208240"	14518	15930.31	14067.78	15503.99
"tcruzi-208268"	16768.93	18070.33	16092.17	17526.64
"tcruzi-208400"	19006.79	20549.58	18002.72	19745.03
"tcruzi-208451"	1202.59	1297.1	1215.04	1310.31
"tcruzi-208508"	6571.72	5584.64	6646.72	5668.1
"tcruzi-209194"	23663.46	20224.66	22572.47	19430.63
"tcruzi-2092"	358.24	823.4	360.65	828.2
"tcruzi-209395"	60.67	65.77	60.67	65.77
"tcruzi-20944"	46.15	77.26	46.16	77.26
"tcruzi-209542"	109.37	94.97	109.38	94.98
"tcruzi-209643"	312.56	241.35	314.32	242.21
"tcruzi-209715"	7511.42	9478.2	7577.98	9357.62
"tcruzi-209974"	1182.52	74.67	1196.22	74.67
"tcruzi-210122"	218.9	452.08	219.5	451.21
"tcruzi-210175"	344.73	284.63	346.94	286.35
"tcruzi-210226"	8314.49	3767.52	8355.48	3834.06
"tcruzi-210230"	201.14	454.41	201.44	453.63
"tcruzi-210241"	19291.65	17107.32	18212.46	16597.1
"tcruzi-210333"	286.44	117.21	288.18	117.23
"tcruzi-210741"	35624.12	27680	35427.54	26024.65
"tcruzi-210742"	34125.39	35963.81	34102.38	35816.58
"tcruzi-210743"	25197.23	29693.9	23908.67	28270.68
"tcruzi-210744"	21779.88	18767.19	20664.25	18082.24
"tcruzi-210745"	23238.51	21433.52	22076.32	20452.6
"tcruzi-21075"	314.93	526.47	316.86	527.5
"tcruzi-210954"	95.72	120.02	95.73	120.04
"tcruzi-211426"	230.53	994.84	231.22	1001.71
"tcruzi-211432"	3647.76	2718.26	3722.19	2762.99
"tcruzi-211711"	73.02	63.93	73.03	63.93
"tcruzi-211764"	114.59	113.15	114.61	113.17
"tcruzi-211848"	24054.11	26886.37	22991.11	25137.17
"tcruzi-211892"	1584.73	1009.94	1605.21	1017.22
"tcruzi-21216"	808.51	175.03	815.27	175.23
"tcruzi-21226"	1491.89	901.41	1511.29	906.33
"tcruzi-21227"	348.56	1246.37	351.02	1254.36
"tcruzi-21230"	599.86	1099.86	604.68	1110.69
"tcruzi-21232"	528.65	1736.79	534.5	1773.17
"tcruzi-21233"	285.56	438.19	287.25	438.69
"tcruzi-21234"	214.52	638.39	215	642.49
"tcruzi-21242"	763.57	251.25	769.67	252.24
