"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	507.77	392.64	498.9	389.16
"tcruzi-156783"	41.71	32.44	41.71	32.44
"tcruzi-156817"	82.33	84.34	82.33	84.35
"tcruzi-156873"	663.01	881.44	651.51	867.26
"tcruzi-156956"	16735.87	15245.64	17302.09	15503.99
"tcruzi-15700"	119.59	116.69	119.62	116.41
"tcruzi-157438"	82.83	116.91	82.83	116.72
"tcruzi-157485"	197.03	183.81	196.2	183.12
"tcruzi-157864"	204.99	111.89	204.35	111.69
"tcruzi-157892"	6047.19	7445.71	6118.51	7505.36
"tcruzi-157893"	4789.29	4195.21	4850.2	4173.66
"tcruzi-158226"	5007.64	6146.51	5072.51	6138.63
"tcruzi-158228"	4714.75	5298.53	4761.58	5243.32
"tcruzi-158363"	1171.73	210.44	1163.31	209
"tcruzi-159166"	2957.02	2500.31	2955.19	2508.48
"tcruzi-15943"	266.51	225.32	265	224.06
"tcruzi-159452"	55.71	45.35	55.71	45.35
"tcruzi-160351"	92.27	87.39	92.28	87.4
"tcruzi-160843"	128.33	130.55	128.36	130.29
"tcruzi-160958"	129.74	144.98	129.79	144.81
"tcruzi-161117"	568.94	1167.6	559.48	1147.48
"tcruzi-161148"	191.3	140.34	190.66	140.17
"tcruzi-161169"	150.91	212.88	151	211.48
"tcruzi-161260"	73.9	57.91	73.9	57.91
"tcruzi-16134"	44.92	61.85	44.92	61.85
"tcruzi-161652"	201.14	252.58	200.44	251.14
"tcruzi-16200"	160.87	138.54	161	138.35
"tcruzi-16203"	122.83	131.13	122.86	130.91
"tcruzi-16239"	145.99	81.51	146.08	81.52
"tcruzi-163124"	112.56	71.36	112.58	71.36
"tcruzi-163140"	708.6	860.36	697.66	844.96
"tcruzi-163403"	285.56	71.64	284.29	71.65
"tcruzi-164002"	11571.59	12442.65	11885.87	12676.75
"tcruzi-164004"	48.57	44.75	48.57	44.76
"tcruzi-16415"	3679.6	3633.64	3707.11	3615.9
"tcruzi-16428"	4697.73	3829.36	4745.33	3802.43
"tcruzi-164332"	25.78	34.13	25.78	34.14
"tcruzi-164420"	12471.19	12934.82	12886.01	13084.42
"tcruzi-164681"	104.2	115.8	104.21	115.52
"tcruzi-164970"	5113.63	4086.45	5167.16	4064.29
"tcruzi-165228"	22.94	31.84	22.94	31.84
"tcruzi-165353"	17485.52	13282.15	18172.19	13436.68
"tcruzi-165379"	78.2	67.47	78.2	67.47
"tcruzi-165662"	78.35	108.95	78.35	108.77
"tcruzi-165708"	28.92	39.49	28.92	39.49
"tcruzi-165802"	6008.35	268.03	6070.1	266.79
"tcruzi-165887"	15	28.43	15	28.43
"tcruzi-166016"	30.31	30.21	30.31	30.21
"tcruzi-166034"	210.44	163.39	209.6	162.82
"tcruzi-16605"	436.74	265.5	428.84	264.09
"tcruzi-166392"	152.96	155.23	153.04	155.06
"tcruzi-166640"	120.27	73.46	120.29	73.46
"tcruzi-16666"	14133.99	10896.01	14601.35	11104.9
"tcruzi-167250"	80.47	85.12	80.47	85.12
"tcruzi-16729"	617.88	145.99	608.08	145.77
"tcruzi-16730"	3784.3	5134.06	3818.69	5111.66
"tcruzi-16731"	4216.75	4444.35	4262.76	4409.84
"tcruzi-167408"	4140.73	3173.5	4191.9	3181.42
"tcruzi-167495"	202.16	153.27	201.44	153.04
"tcruzi-167509"	70.46	74.49	70.46	74.5
"tcruzi-16755"	3444.41	3709.45	3461.8	3691.59
"tcruzi-16756"	3767.52	3444.41	3802.43	3445.33
"tcruzi-167826"	90.87	92.81	90.88	92.82
"tcruzi-168166"	5948.62	3281.18	6004.09	3271.36
"tcruzi-168279"	94.03	140.06	94.04	139.87
"tcruzi-168361"	119.81	143.36	119.84	143.12
"tcruzi-168486"	68.95	75.13	68.95	75.13
"tcruzi-168511"	19725.3	18525.23	20452.6	18823.41
"tcruzi-168666"	186.33	672.03	185.63	662.4
"tcruzi-168829"	47.56	38.61	47.56	38.61
"tcruzi-168939"	228.03	220.27	227.41	218.89
"tcruzi-169619"	144	325.35	144.12	322.19
"tcruzi-169977"	61.23	67.76	61.23	67.76
"tcruzi-170210"	24.03	38.43	24.03	38.43
"tcruzi-170398"	57.29	70.32	57.29	70.32
"tcruzi-170543"	116.91	130.25	116.94	130.06
"tcruzi-170689"	164.49	176.7	164.68	176.02
"tcruzi-170751"	6593.01	6950.69	6646.72	6999.65
"tcruzi-170953"	56.74	47.42	56.75	47.42
"tcruzi-171077"	251.62	222.21	250.42	220.81
"tcruzi-171536"	67.84	57.29	67.84	57.29
"tcruzi-171689"	262.86	338.96	261.24	336.36
"tcruzi-17175"	587.22	284.63	578.25	281.96
"tcruzi-17209"	2222.56	649.35	2226.22	639.28
"tcruzi-172138"	12529.38	14766.02	12956.73	14946.15
"tcruzi-172686"	160	189.37	160.17	188.69
"tcruzi-172717"	213.98	160.87	213.3	160.17
"tcruzi-172733"	249.62	90.53	247.68	90.54
"tcruzi-172901"	54.37	50.46	54.37	50.46
"tcruzi-172915"	283.73	1984.59	281.96	1976.64
"tcruzi-173210"	159.27	362.49	159.44	359.09
"tcruzi-173221"	166.6	195.44	166.35	194.7
"tcruzi-173247"	135.89	137.12	135.93	136.86
"tcruzi-173373"	162.33	119.07	162.5	118.86
"tcruzi-173408"	1751.93	1663.13	1743.18	1646.5
"tcruzi-173512"	504.79	599.86	495.8	589.89
"tcruzi-173771"	124.67	88.23	124.7	88.24
"tcruzi-173824"	81.36	92.08	81.36	92.09
"tcruzi-174241"	10194.61	16902.43	10389.87	17187.6
"tcruzi-175314"	3218.14	1751.93	3229.01	1743.18
"tcruzi-175587"	29.63	40.69	29.63	40.69
"tcruzi-175882"	35.25	49.76	35.26	49.76
"tcruzi-17591"	4124.5	3812.66	4173.66	3785.93
"tcruzi-17603"	57.17	55.1	57.17	55.1
"tcruzi-176556"	363.84	422.11	360.65	417.37
"tcruzi-176713"	15635.5	12196.19	16205.94	12469.07
"tcruzi-176768"	76.02	80.47	76.02	80.47
"tcruzi-176811"	635.69	566.57	625.71	559.48
"tcruzi-176854"	2470	568.94	2472.04	561.96
"tcruzi-177394"	88.76	88.37	88.76	88.38
"tcruzi-177412"	60.24	48.7	60.24	48.71
"tcruzi-178252"	44.17	65.84	44.18	65.84
"tcruzi-178465"	55.39	55.83	55.39	55.84
"tcruzi-178880"	124.47	120.27	124.5	120.04
"tcruzi-178958"	89.31	62.42	89.32	62.42
"tcruzi-179663"	376.01	910.33	372.95	896.17
"tcruzi-179699"	69.72	58.03	69.72	58.03
"tcruzi-179836"	90.19	87.75	90.2	87.76
"tcruzi-179837"	55.1	68.49	55.1	68.49
"tcruzi-179905"	156.3	337.72	156.48	335.15
"tcruzi-179955"	119.35	130.86	119.38	130.6
"tcruzi-180196"	41.34	30.53	41.35	30.53
"tcruzi-180242"	85.04	71.03	85.04	71.03
"tcruzi-180590"	8808.77	5238.43	8935.24	5201.45
"tcruzi-180623"	57.45	44.01	57.45	44.01
"tcruzi-180701"	59.22	69.72	59.22	69.72
"tcruzi-180879"	86.34	101.21	86.35	101.22
"tcruzi-181080"	242.84	209.02	241.34	207.88
"tcruzi-181281"	319.66	245.34	316.24	243.73
"tcruzi-181354"	71.03	82.18	71.03	82.18
"tcruzi-18141"	633.56	285.56	622.47	283.2
"tcruzi-181449"	67.47	97.87	67.47	97.89
"tcruzi-181819"	77.57	91.05	77.57	91.06
"tcruzi-18183"	1499.13	823.4	1490.96	811.62
"tcruzi-182116"	91.37	74.67	91.37	74.67
"tcruzi-18231"	2233.9	977.63	2236.16	954.52
"tcruzi-182322"	656.64	812.2	644.63	799.11
"tcruzi-182359"	386.48	541.44	381.58	534.5
"tcruzi-182376"	268.03	307.91	266.79	305.16
"tcruzi-182458"	98.38	113.66	98.38	113.43
"tcruzi-182717"	10403.91	11121.19	10611.07	11314.88
"tcruzi-182718"	7856.68	7688.24	7956.11	7756.42
"tcruzi-183082"	126.49	82.02	126.53	82.02
"tcruzi-183206"	12442.65	10868.96	12847.38	11071
"tcruzi-183384"	79.88	85.12	79.89	85.12
"tcruzi-183507"	47.42	52.27	47.42	52.28
"tcruzi-183551"	1605.88	722.95	1598.39	711.4
"tcruzi-183625"	288.88	282.83	287.25	279.85
"tcruzi-183710"	1182.52	1319.53	1172.9	1305.36
"tcruzi-183815"	2835.19	1559.75	2832.17	1544.24
"tcruzi-183836"	3601.09	1432.58	3630.68	1412.15
"tcruzi-184022"	3416.79	4234.91	3429.38	4212.04
"tcruzi-184737"	10244.92	7790.47	10442.02	7882.15
"tcruzi-185101"	148.98	197.03	149.1	196.2
"tcruzi-185128"	3923.05	2422.46	3964.13	2428.37
"tcruzi-185129"	4733.72	3576.85	4780.16	3559.75
"tcruzi-185130"	8740.06	6065.75	8859.54	6048.45
"tcruzi-185131"	6510.65	5094.95	6561.66	5093
"tcruzi-185312"	163.03	141.7	163.19	141.52
"tcruzi-1854"	14166.75	14133.99	14638.32	14347.84
"tcruzi-185403"	5318.63	5584.64	5368.83	5539.58
"tcruzi-185452"	1432.58	1552.63	1420.41	1536.09
"tcruzi-18550"	481.96	306.81	473.74	303.82
"tcruzi-18584"	445.66	151.56	438.69	151.39
"tcruzi-186110"	138.54	136.47	138.61	136.24
"tcruzi-186306"	53.38	46.69	53.38	46.69
"tcruzi-186350"	85.85	114.37	85.85	114.18
"tcruzi-18636"	390.99	185.81	386.3	185.18
"tcruzi-186482"	787.58	596.26	773.38	586.58
"tcruzi-186483"	581.39	302.14	572.59	299.16
"tcruzi-186485"	115.96	103.04	115.99	103.05
"tcruzi-186520"	85.35	124.91	85.35	124.7
"tcruzi-18676"	10949.19	10646.53	11200	10813.85
"tcruzi-186967"	83.69	76.18	83.69	76.19
"tcruzi-18716"	1953.32	1373.41	1946.25	1354.72
"tcruzi-187178"	96.17	118.13	96.18	117.92
"tcruzi-187211"	50.46	39.16	50.46	39.16
"tcruzi-187400"	231.15	208.02	230.01	207.34
"tcruzi-187653"	1663.13	1845.74	1655.68	1837.52
"tcruzi-187654"	4521.16	8472.14	4586.36	8604.62
"tcruzi-187656"	7384.48	17284.64	7481.63	17611.03
"tcruzi-187659"	16803.56	18360	17385.18	18678.32
"tcruzi-187660"	15432.83	21088.79	15978.33	21466.86
"tcruzi-187661"	11846.81	17077.7	12206.43	17336.69
"tcruzi-187663"	1574.72	2032.93	1567.81	2031.07
"tcruzi-188097"	80.02	64.62	80.02	64.63
"tcruzi-188129"	103.23	117.89	103.24	117.68
"tcruzi-188150"	16067.33	15106.65	16641.07	15340.06
"tcruzi-188151"	12995.09	12324.22	13436.68	12606.55
"tcruzi-188152"	9039.92	10119	9172.79	10301.84
"tcruzi-188155"	6907.19	11968.64	6999.65	12206.43
"tcruzi-188156"	10556.39	11660.02	10756.21	11855.61
"tcruzi-188157"	13498.92	13028.93	13957.42	13185.39
"tcruzi-188159"	214.52	343.04	213.95	338.92
"tcruzi-188164"	1922.32	2524.65	1914.27	2534.69
"tcruzi-188165"	8543.65	9268.96	8652.52	9462.4
"tcruzi-188172"	12258.15	15825.52	12676.75	16092.17
"tcruzi-188173"	13282.15	12136.64	13720.68	12403.48
"tcruzi-188187"	8040.75	9478.2	8144.54	9691.05
"tcruzi-188189"	142.37	178.47	142.43	177.86
"tcruzi-188240"	21301.27	21036.59	22235.91	21406.74
"tcruzi-188242"	21736.12	21473.19	22695.17	21895.61
"tcruzi-188244"	19291.65	20637.13	20037.32	21089.37
"tcruzi-188245"	20430.5	21988.1	21302.58	22572.47
"tcruzi-188262"	2918	4363.8	2913.95	4327.78
"tcruzi-188263"	2022.66	2890.9	2016.48	2884.64
"tcruzi-188325"	134.73	141.44	134.79	141.27
"tcruzi-18835"	11172.46	8383.01	11438.69	8503.8
"tcruzi-18836"	11199.67	9367.31	11473.09	9561.62
"tcruzi-188540"	12720	9523.51	13148.88	9743.22
"tcruzi-188752"	14298.09	11767.5	14785.11	11988.04
"tcruzi-188759"	35884.7	35297.44		
"tcruzi-188795"	137.44	142.37	137.5	142.13
"tcruzi-189015"	74.84	65.15	74.84	65.15
"tcruzi-189028"	72.23	86.65	72.24	86.66
"tcruzi-189306"	791.79	8141.26	778.42	8236.05
"tcruzi-189307"	7112.79	14619.29	7183.2	14818.8
"tcruzi-189309"	12687.74	13755.09	13118.54	13957.42
"tcruzi-189461"	52.54	77.72	52.55	77.72
"tcruzi-189579"	77.72	121.02	77.72	120.8
"tcruzi-189645"	168.51	270.92	168.34	269.38
"tcruzi-189893"	193.39	222.71	192.77	221.4
"tcruzi-19006"	6206.73	4181.73	6250	4153.09
"tcruzi-19007"	7646.55	6232.76	7732.67	6228.95
"tcruzi-19008"	11348	9117.89	11632.03	9305.78
"tcruzi-19009"	7707.85	6616.64	7811.9	6626.16
"tcruzi-190113"	94.77	96.78	94.77	96.79
"tcruzi-190511"	69.57	65.52	69.57	65.52
"tcruzi-190704"	215.23	277.6	214.49	275.91
"tcruzi-191345"	9138.93	11461.7	9276.99	11660.13
"tcruzi-191347"	38.25	43.5	38.25	43.5
"tcruzi-19154"	30.11	35.08	30.11	35.08
"tcruzi-191642"	30.53	41.56	30.53	41.56
"tcruzi-191762"	18732.82	27756.09	19430.63	27888.18
"tcruzi-191763"	26766.73	19762.52	26580.32	20085.62
"tcruzi-191765"	40504.16	32948.97		
"tcruzi-191766"	34645.57	37245.93	34315.1	37155.89
"tcruzi-191769"	35922.8	37715.66	35816.58	37392.32
"tcruzi-191770"	33553.78	37094.59	33449.39	36938.31
"tcruzi-191774"	21689.79	27441.27	22626.49	27575.56
"tcruzi-191777"	33186.04	24727.3	32789.91	25325.51
"tcruzi-191778"	32870.86	35340.03	32513.59	35155.64
"tcruzi-191779"	10171.74	10475.08	10360.72	10637.39
"tcruzi-191780"	19469.47	15566.64	20188.31	15858.74
"tcruzi-191782"	33355.22	34874.52	33073.43	34627.89
"tcruzi-191783"	34224.91	36239.39	33976.8	36080.28
"tcruzi-191784"	32673.13	30261.41	32118.02	30211.32
"tcruzi-191841"	62.14	77.43	62.15	77.43
"tcruzi-191842"	638.39	688.13	629.05	679.15
"tcruzi-191845"	344.73	326.76	340.27	323.51
"tcruzi-191846"	274.74	290.9	273.36	288.18
"tcruzi-191847"	194.96	171.07	194.27	170.44
"tcruzi-191853"	408.45	349.83	401.97	346.94
"tcruzi-191854"	99.7	125.15	99.72	124.94
"tcruzi-191855"	304.44	394.43	301.68	390.5
"tcruzi-191856"	157.02	153.86	157.17	153.68
"tcruzi-191857"	216.25	192.37	215.83	191.6
"tcruzi-191912"	11429.38	9573.79	11718.32	9801.84
"tcruzi-191957"	325.35	630.02	322.19	618.88
"tcruzi-19212"	2106.72	2278.21	2104.88	2282.24
"tcruzi-19213"	14518	10759.53	15022.71	10943.89
"tcruzi-19215"	16834.2	12960	17430.77	13118.54
"tcruzi-19217"	20751.72	20790.59	21662.98	21252.75
"tcruzi-19218"	21600.48	19129.96	22572.47	19379.94
"tcruzi-19219"	22266.59	21863.44	23179.31	22387.7
"tcruzi-192454"	250.29	221.6	248.61	220.18
"tcruzi-192544"	161.92	211.66	162.08	210.3
"tcruzi-192972"	118.59	111.46	118.62	111.25
"tcruzi-193113"	50.33	68.65	50.33	68.65
"tcruzi-193328"	464.62	645.38	455.75	635.99
"tcruzi-193532"	23021.29	31371.99	23730.86	31437.63
"tcruzi-193533"	20224.66	19850.03	21089.37	20188.31
"tcruzi-193688"	105.65	107.3	105.67	107.09
"tcruzi-194004"	479.54	477.71	471.64	471.64
"tcruzi-194047"	5987.26	7212.48	6048.45	7251.76
"tcruzi-19433"	681.28	576.57	672.87	569.6
"tcruzi-194411"	141.7	106.22	141.8	105.98
"tcruzi-194553"	201.57	178.03	200.91	177.38
"tcruzi-194581"	10290.91	9434.45	10495.38	9639.64
"tcruzi-194584"	8971.28	9412.68	9087.93	9615.69
"tcruzi-194585"	9390.25	8636.96	9538.7	8783.1
"tcruzi-194586"	1647.93	3249.52	1639.26	3243.55
"tcruzi-194590"	745.39	2022.66	732.81	2016.48
"tcruzi-194591"	1470.52	1278.01	1460.43	1254.36
"tcruzi-194598"	3517.37	4481.58	3544.33	4446.15
"tcruzi-194606"	611.17	1271.77	601.36	1247.88
"tcruzi-194608"	133.04	168.91	133.12	168.34
"tcruzi-194711"	2480.99	2596.68	2483.01	2592.85
"tcruzi-194712"	7926.6	9390.25	8027.51	9589.91
"tcruzi-194806"	9801.55	10527.84	9989.78	10696.08
"tcruzi-194808"	6186.77	8993.8	6228.95	9172.79
"tcruzi-194810"	7189.14	4658.16	7269.48	4627.32
"tcruzi-194845"	3084.89	8661.17	3087.42	8806.69
"tcruzi-19508"	9938.75	9242.14	10142.59	9430.19
"tcruzi-19509"	15245.64	16194.13	15786.89	16513.91
"tcruzi-19511"	18037.46	19006.79	18678.32	19283.47
"tcruzi-195187"	4381.68	5378.87	4446.15	5304.11
"tcruzi-195190"	5927.43	6028.25	5981.22	6004.09
"tcruzi-195318"	32278.64	30816.81	31625.96	30793.31
"tcruzi-195319"	24295.16	27400.82	24565.6	27502.17
"tcruzi-195440"	71.64	70.46	71.65	70.46
"tcruzi-195700"	240.51	260.11	239.02	258.45
"tcruzi-195986"	100.24	110.57	100.25	110.39
"tcruzi-196337"	147.35	171.44	147.43	170.85
"tcruzi-196657"	213.48	215.68	212.68	214.49
"tcruzi-196768"	22.2	27.96	22.2	27.96
"tcruzi-196823"	14550.12	12810.16	15057.67	12984.51
"tcruzi-197287"	101.97	89.4	101.98	89.4
"tcruzi-197363"	93.85	92.62	93.87	92.63
"tcruzi-197366"	23774.92	25002.3	24325.06	25503.08
"tcruzi-197367"	22580.41	22825.13	23536.38	23536.38
"tcruzi-197369"	19920.69	22387.16	20721.57	23106
"tcruzi-197370"	20137.5	20835.11	20978.31	21302.58
"tcruzi-197373"	1599.37	2210.25	1591.57	2215.48
"tcruzi-197376"	62.29	69.57	62.29	69.57
"tcruzi-197660"	24454.45	28580.35	24755.35	28839.13
"tcruzi-197661"	26578.22	22266.59	26301.36	22991.11
"tcruzi-197663"	35217.35	32731.7		
"tcruzi-197664"	34418.93	31269.23	34211.58	31348.36
"tcruzi-197666"	36732.21	38538.39	36528.98	38345.36
"tcruzi-197667"	33220.91	31232.87	32883.65	31263.53
"tcruzi-197669"	20996.58	25650.27	21895.61	25951.77
"tcruzi-197670"	10527.84	7731.57	10725.67	7811.9
"tcruzi-197678"	13728.36	12024.92	14175.96	12272.64
"tcruzi-197893"	7969.01	8250.37	8079.74	8355.48
"tcruzi-197920"	20052.22	18967.63	20871.37	19240.66
"tcruzi-197921"	25799.75	22151.16	25750.29	22816.8
"tcruzi-198135"	25567.15	25120.87	25562.23	25562.23
"tcruzi-198137"	39457.46	34979.53		
"tcruzi-198138"	36239.39	39020.46	35951.67	38945.98
"tcruzi-198140"	34910.61	34946.93	34526.36	34770.52
"tcruzi-198141"	33483.69	35217.35	33259.62	35021.29
"tcruzi-198144"	14942.43	11877.33	15462.43	12111.03
"tcruzi-198172"	3576.85	5458.6	3601.91	5387.74
"tcruzi-198359"	31.22	37.42	31.22	37.42
"tcruzi-198393"	73.73	82.5	73.73	82.5
"tcruzi-198523"	37.75	25.53	37.75	25.53
"tcruzi-198567"	19251.27	18395.67	19990.01	18721.04
"tcruzi-19861"	13097.94	14692.14	13541.52	14900.51
"tcruzi-198697"	161.18	156.67	161.33	156.16
"tcruzi-198707"	20.23	40.85	20.23	40.86
"tcruzi-198731"	2144.57	4636.42	2150.46	4609.56
"tcruzi-198732"	146.68	162.33	146.77	161.7
"tcruzi-199012"	2075.56	2694.68	2072.65	2697.28
"tcruzi-19914"	34521.9	38677.24		
"tcruzi-199177"	6488.5	6661.12	6544.05	6668.88
"tcruzi-199181"	5201.89	4914.66	5243.32	4904.2
"tcruzi-199521"	74.49	250.29	74.5	248.61
"tcruzi-19981"	1396.1	705.56	1385.08	694.4
"tcruzi-19989"	1409.94	1099.86	1400.33	1075.8
"tcruzi-200246"	7790.47	8336.36	7882.15	8451.67
"tcruzi-200318"	3265.54	3116.67	3271.36	3117.89
"tcruzi-200360"	596.26	2918	586.58	2913.95
"tcruzi-200377"	72.88	78.35	72.88	78.35
"tcruzi-200463"	2267.46	1695.75	2269.03	1681.27
"tcruzi-200608"	1564.49	504.79	1558.34	498.9
"tcruzi-200669"	63.77	56.26	63.77	56.26
"tcruzi-20076"	4422.5	1574.72	4486.82	1558.34
"tcruzi-200843"	16163.18	18613.56	16711.95	18873.02
"tcruzi-200867"	96.59	90.71	96.61	90.71
"tcruzi-200908"	49.9	35.99	49.9	36
"tcruzi-200945"	41.56	36.74	41.56	36.74
"tcruzi-20096"	729.94	415.95	718.36	410.12
"tcruzi-201066"	413.88	502.64	407.17	495.8
"tcruzi-201067"	833.58	994.84	820.21	968.28
"tcruzi-201068"	669.21	844.85	658.84	831.93
"tcruzi-201069"	808.51	1177.14	795.22	1156.77
"tcruzi-201070"	109.37	117.66	109.38	117.48
"tcruzi-201115"	8449.5	10244.92	8552.13	10418.66
"tcruzi-201266"	1266.71	13786.62	1254.36	13993.71
"tcruzi-201510"	73.46	108.75	73.46	108.6
"tcruzi-201783"	34946.93	36351.9	34627.89	36239.72
"tcruzi-201784"	108.95	83.69	108.96	83.69
"tcruzi-201785"	32242	27478.99	31531.22	27645
"tcruzi-201924"	2694.68	3662.61	2709.76	3645.01
"tcruzi-202111"	35297.44	36457.04	35021.29	36390.59
"tcruzi-202113"	37906.93	36140.79	37155.89	35951.67
"tcruzi-202114"	31607.38	32766.1	30875.98	32604.91
"tcruzi-202117"	30953.45	28283.97	30294.8	28438.15
"tcruzi-202118"	32575.26	33908.66	31923.59	33876.34
"tcruzi-202119"	14385.64	9750.66	14900.51	9966.13
"tcruzi-202120"	16371.13	14385.64	16961.86	14565.21
"tcruzi-202121"	33284.38	33953.05	32984.4	33976.8
"tcruzi-202122"	35138.28	31059.92	34890.31	31160.17
"tcruzi-202123"	26486.47	29594.45	26224.5	29570.18
"tcruzi-202273"	135.01	127.56	135.07	127.33
"tcruzi-20238"	282.83	238.2	281.06	237
"tcruzi-202471"	39.99	34.36	39.99	34.36
"tcruzi-202594"	78.81	48.42	78.81	48.42
"tcruzi-202681"	269.99	524.2	268.64	518.55
"tcruzi-202682"	2135.21	3784.3	2137.79	3753.4
"tcruzi-202683"	2177.67	4501.39	2184.76	4464.21
"tcruzi-202686"	799.92	2398.59	787.03	2404.17
"tcruzi-202688"	605.6	973.25	595.91	950.32
"tcruzi-202689"	666.14	1051.54	654.91	1027.88
"tcruzi-202690"	1297.1	2433.29	1289.16	2439.76
"tcruzi-202691"	310.12	589.4	307.38	581.12
"tcruzi-202702"	5256.19	3369.91	5304.11	3362.95
"tcruzi-202703"	5605.41	6419.43	5692.21	6425.04
"tcruzi-202743"	3875.1	5886.96	3918.47	5846.57
"tcruzi-202754"	132	245.98	132.05	244.5
"tcruzi-202929"	78.95	78.48	78.95	78.48
"tcruzi-203594"	13893.89	13228.11	14347.84	13356.82
"tcruzi-203595"	8993.8	8403.72	9118.24	8528.51
"tcruzi-203677"	35.08	36.21	35.08	36.21
"tcruzi-204051"	125.42	165.33	125.45	164.68
"tcruzi-2048"	1801	445.66	1789.85	440.47
"tcruzi-205070"	1902.16	2558.96	1891.59	2569.25
"tcruzi-205071"	3128.93	2989.14	3135	2986.31
"tcruzi-205072"	2358.48	2945.39	2361.68	2940.51
"tcruzi-205073"	3662.61	3767.52	3691.59	3738.42
"tcruzi-205074"	1537.79	1463.39	1527.93	1445.68
"tcruzi-205111"	49.59	55.71	49.59	55.71
"tcruzi-205191"	10091.01	10814.42	10301.84	11002.67
"tcruzi-205192"	12902.08	15211.89	13322.92	15462.43
"tcruzi-205302"	46.43	51.7	46.43	51.7
"tcruzi-205943"	53.82	62.14	53.82	62.15
"tcruzi-205967"	55.83	63.32	55.84	63.32
"tcruzi-206068"	23.67	43.66	23.67	43.66
"tcruzi-206275"	28.19	55.25	28.19	55.26
"tcruzi-206385"	471.05	286.44	462.26	284.29
"tcruzi-206428"	9624.95	10065.67	9801.84	10272.9
"tcruzi-206431"	13564.15	17596.39	14032.06	17900.86
"tcruzi-206434"	28283.97	30452.49	27972.13	30539.23
"tcruzi-206438"	30849.71	28177.43	30114.02	28270.68
"tcruzi-206440"	31918.58	26806.12	31263.53	26905.54
"tcruzi-206441"	29924.73	26241.91	29106.55	26519.66
"tcruzi-206442"	23622.54	22105.3	24215.96	22760.7
"tcruzi-206443"	27328.62	23283.84	27129.5	24030.29
"tcruzi-206444"	21820.73	26412.04	22816.8	26650.03
"tcruzi-206460"	12749.92	10786.25	13185.39	10973.65
"tcruzi-206535"	2388.15	3562.69	2394.18	3544.33
"tcruzi-206589"	75.57	78.2	75.57	78.2
"tcruzi-206653"	4988.57	4933.48	5054.63	4929.97
"tcruzi-206804"	124.16	150.58	124.2	150.35
"tcruzi-206833"	13860.49	13464.05	14312.58	13655.58
"tcruzi-20695"	4292.47	4053.24	4347.26	4028.67
"tcruzi-20696"	872.87	828.62	856.71	815.27
"tcruzi-207364"	38.43	50.33	38.43	50.33
"tcruzi-207569"	5055.21	3617.32	5129.69	3601.91
"tcruzi-207570"	8336.36	6701.8	8424.51	6711.09
"tcruzi-20788"	1403.57	236.88	1392.12	235.59
"tcruzi-208240"	6275.57	7601.2	6312.72	7670.53
"tcruzi-208268"	5221.13	7112.79	5261.25	7135.61
"tcruzi-208400"	5279.26	7046.53	5324.84	7064.95
"tcruzi-208451"	977.63	1762.11	964.3	1754.57
"tcruzi-208508"	17415.88	17142.03	18125.81	17430.77
"tcruzi-209194"	9434.45	13564.15	9589.91	13754.22
"tcruzi-2092"	4086.45	1818.17	4134.06	1807.85
"tcruzi-209395"	83.54	79.88	83.54	79.89
"tcruzi-20944"	76.5	91.19	76.51	91.2
"tcruzi-209542"	172.32	149.94	172.03	149.72
"tcruzi-209643"	168.17	184.88	167.93	184.16
"tcruzi-209715"	122.6	105.74	122.62	105.59
"tcruzi-209974"	46.43	41.71	46.43	41.71
"tcruzi-210122"	63.32	76.64	63.32	76.65
"tcruzi-210175"	115.11	112.56	115.14	112.38
"tcruzi-210226"	4346.26	2347.99	4409.84	2350.71
"tcruzi-210230"	95.72	75.43	95.73	75.43
"tcruzi-210241"	5662.96	3970.08	5749.21	3947.44
"tcruzi-210333"	96.4	72.53	96.41	72.54
"tcruzi-210741"	24096.66	22952.3	24443.98	23674.38
"tcruzi-210742"	28617.9	27118.29	28130.26	27129.5
"tcruzi-210743"	28725.82	25961.21	28270.68	26301.36
"tcruzi-210744"	1783.89	5221.13	1773.17	5181.89
"tcruzi-210745"	8383.01	8564.86	8475.17	8705.49
"tcruzi-21075"	5022.5	4124.5	5093	4099.63
"tcruzi-210954"	454.41	345.87	445.71	341.62
"tcruzi-211426"	365.25	695.11	362.07	684.81
"tcruzi-211432"	219.66	258.36	218.89	256.94
"tcruzi-211711"	80.85	54.09	80.85	54.09
"tcruzi-211764"	378.71	558.15	375.73	551.73
"tcruzi-211848"	24967.76	25688.23	25202.12	26024.65
"tcruzi-211892"	1826.3	495.99	1817.12	489.22
"tcruzi-21216"	2584.82	1605.88	2592.85	1591.57
"tcruzi-21226"	6549.85	2754.89	6603.95	2762.99
"tcruzi-21227"	3633.64	3053	3661.04	3057.03
"tcruzi-21230"	2367.12	1161.34	2374.03	1141.58
"tcruzi-21232"	2155.23	2095.71	2160.05	2093.75
"tcruzi-21233"	2422.46	2144.57	2428.37	2150.46
"tcruzi-21234"	3736.11	2256	3770.73	2256.85
"tcruzi-21242"	6532.54	3324.6	6582.35	3317.63
"tcruzi-212478"	8521.42	7770.59	8629.02	7859.09
"tcruzi-213095"	22.56	35.25	22.56	35.26
