"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	137.73	96.59	137.8	96.61
"tcruzi-156783"	42.5	51.11	42.5	51.11
"tcruzi-156817"	334.44	398.86	336.36	401.97
"tcruzi-156873"	144	94.68	144.12	94.69
"tcruzi-156956"	14518	14133.99	15340.06	14900.51
"tcruzi-15700"	383.65	201.57	386.3	201.91
"tcruzi-157438"	131.71	135.89	131.76	135.93
"tcruzi-157485"	68.49	67.05	68.49	67.05
"tcruzi-157864"	65.23	68.65	65.23	68.65
"tcruzi-157892"	8141.26	9063.28	8451.67	9462.4
"tcruzi-157893"	7339.2	8184.26	7627.61	8552.13
"tcruzi-158226"	7993.94	9165.84	8311.72	9561.62
"tcruzi-158228"	7401.71	8336.36	7695.94	8705.49
"tcruzi-158363"	90.35	103.23	90.35	103.24
"tcruzi-159166"	5703.17	6379.99	5955.22	6646.72
"tcruzi-15943"	405.47	84.02	408.66	84.02
"tcruzi-159452"	74.36	51.26	74.37	51.26
"tcruzi-160351"	80.47	112.13	80.47	112.15
"tcruzi-160843"	13860.49	13464.05	14565.21	14175.96
"tcruzi-160958"	53.68	54.37	53.68	54.37
"tcruzi-161117"	115.35	190.85	115.37	191.12
"tcruzi-161148"	156	541.44	156.16	546.96
"tcruzi-161169"	79.73	59.22	79.73	59.22
"tcruzi-161260"	123.09	115.96	123.12	115.99
"tcruzi-16134"	63.77	30.96	63.77	30.97
"tcruzi-161652"	175.03	204.2	175.23	204.63
"tcruzi-16200"	1056.19	396.02	1075.8	399.03
"tcruzi-16203"	452.08	901.41	455.75	916.21
"tcruzi-16239"	95.52	82.75	95.53	82.75
"tcruzi-163124"	34.75	69.18	34.75	69.19
"tcruzi-163140"	103.04	54.22	103.05	54.22
"tcruzi-163403"	79.88	98.58	79.89	98.59
"tcruzi-164002"	589.4	1129.57	598.25	1152.08
"tcruzi-164004"	85.68	86.18	85.69	86.18
"tcruzi-16415"	172.73	71.51	172.94	71.51
"tcruzi-16428"	1284.53	272.59	1317.17	273.82
"tcruzi-164332"	63.55	29.63	63.55	29.63
"tcruzi-164420"	1301.83	1195.36	1335.27	1223.76
"tcruzi-164681"	117.89	97.1	117.92	97.11
"tcruzi-164970"	3502.17	2890.9	3677.41	3028.94
"tcruzi-165228"	29.37	29.17	29.37	29.17
"tcruzi-165353"	11742.01	11256.16	12272.64	11689.32
"tcruzi-165379"	100.43	122.83	100.44	122.86
"tcruzi-165662"	280.67	356.52	281.96	359.09
"tcruzi-165708"	45.51	60.45	45.51	60.45
"tcruzi-165802"	2075.56	337.72	2160.05	340.27
"tcruzi-165887"	60.53	38.78	60.53	38.78
"tcruzi-166016"	35.08	40.17	35.08	40.17
"tcruzi-166034"	1705.13	2246.51	1763.89	2340.75
"tcruzi-16605"	4461.09	3487.51	4668.18	3661.04
"tcruzi-166392"	229.94	105.97	230.64	105.98
"tcruzi-166640"	344.73	308.91	346.94	310.57
"tcruzi-16666"	13595.87	13334.5	14279.76	14032.06
"tcruzi-167250"	68.95	60.45	68.95	60.45
"tcruzi-16729"	141.7	142.37	141.8	142.43
"tcruzi-16730"	6763.37	7707.85	7019.15	8079.74
"tcruzi-16731"	6146.51	6616.64	6400.49	6903.98
"tcruzi-167408"	14166.75	14734.21	14900.51	15462.43
"tcruzi-167495"	73.9	82.33	73.9	82.33
"tcruzi-167509"	56.88	39.31	56.88	39.32
"tcruzi-16755"	7445.71	7579.25	7732.67	7927.67
"tcruzi-16756"	6975.79	6338.41	7224.46	6603.95
"tcruzi-167826"	68.17	148.84	68.17	148.95
"tcruzi-168166"	9217.7	8449.5	9615.69	8835.06
"tcruzi-168279"	50.12	89.48	50.12	89.49
"tcruzi-168361"	89.14	51.42	89.14	51.42
"tcruzi-168486"	187.58	86.49	187.91	86.49
"tcruzi-168511"	24214.1	22387.16	25381.46	22933.34
"tcruzi-168666"	303.31	216.92	305.16	217.46
"tcruzi-168829"	32.44	35.55	32.44	35.55
"tcruzi-168939"	763.57	306.81	773.38	308.45
"tcruzi-169619"	143.05	133.6	143.12	133.69
"tcruzi-169977"	20.23	65.23	20.23	65.23
"tcruzi-170210"	56.74	27.7	56.75	27.7
"tcruzi-170398"	80.65	42.5	80.65	42.5
"tcruzi-170543"	232.57	61.36	233.27	61.37
"tcruzi-170689"	360.95	344.73	363.8	346.94
"tcruzi-170751"	2210.25	7669.05	2304.2	8027.51
"tcruzi-170953"	58.33	111.78	58.34	111.8
"tcruzi-171077"	568.94	691.95	575.35	701.25
"tcruzi-171536"	68.36	176.03	68.36	176.23
"tcruzi-171689"	78.35	76.71	78.35	76.71
"tcruzi-17175"	1182.52	136.15	1208.59	136.24
"tcruzi-17209"	312.56	163.03	314.32	163.19
"tcruzi-172138"	14237.14	12352.19	14986.5	12920.19
"tcruzi-172686"	308.91	385.21	310.57	387.93
"tcruzi-172717"	233.36	98.38	234.09	98.38
"tcruzi-172733"	182.78	118.13	183.12	118.17
"tcruzi-172901"	107.47	61.23	107.48	61.23
"tcruzi-172915"	4252.72	9191.86	4446.15	9589.91
"tcruzi-173210"	110.37	164.11	110.39	164.3
"tcruzi-173221"	106.55	71.8	106.56	71.8
"tcruzi-173247"	174.17	184.12	174.38	184.45
"tcruzi-173373"	163.03	220.27	163.19	220.81
"tcruzi-173408"	203.33	102.38	203.74	102.38
"tcruzi-173512"	138.54	97.7	138.61	97.71
"tcruzi-173771"	42.19	99.95	42.19	99.96
"tcruzi-173824"	81.02	218.9	81.02	219.5
"tcruzi-174241"	64.2	34.46	64.2	34.46
"tcruzi-175314"	113.66	101.78	113.69	101.79
"tcruzi-175587"	67.17	92.18	67.18	92.18
"tcruzi-175882"	192.37	438.19	192.77	442.12
"tcruzi-17591"	15140.03	15500.01	15978.33	16205.94
"tcruzi-17603"	80.33	147.94	80.33	148.04
"tcruzi-176556"	161.92	215.23	162.08	215.83
"tcruzi-176713"	18395.67	17320.91	19536.34	18212.46
"tcruzi-176768"	150.24	169.98	150.35	170.21
"tcruzi-176811"	3432.95	3281.18	3601.91	3445.33
"tcruzi-176854"	198.01	175.43	198.41	175.6
"tcruzi-177394"	75.57	87.66	75.57	87.66
"tcruzi-177412"	99.85	87.22	99.86	87.22
"tcruzi-178252"	94.39	76.02	94.4	76.02
"tcruzi-178465"	89.48	194.36	89.49	194.7
"tcruzi-178880"	76.86	152.32	76.86	152.41
"tcruzi-178958"	129.43	145.39	129.48	145.45
"tcruzi-179663"	95.18	209.74	95.19	210.3
"tcruzi-179699"	80.1	96.33	80.1	96.33
"tcruzi-179836"	174.54	185.81	174.78	186.16
"tcruzi-179837"	134.73	64.2	134.79	64.2
"tcruzi-179905"	123.85	113.15	123.88	113.17
"tcruzi-179955"	72.15	76.18	72.16	76.19
"tcruzi-180196"	37.91	94.39	37.91	94.4
"tcruzi-180242"	65.97	41.18	65.97	41.18
"tcruzi-180590"	447.59	841.29	451.21	852.74
"tcruzi-180623"	65.7	74.21	65.7	74.21
"tcruzi-180701"	121.48	110.2	121.51	110.21
"tcruzi-180879"	129.15	95.72	129.19	95.73
"tcruzi-181080"	2796.35	3324.6	2927.47	3493.65
"tcruzi-181281"	163.78	568.94	163.93	575.35
"tcruzi-181354"	136.15	133.91	136.24	133.99
"tcruzi-18141"	539.11	387.93	544.44	390.5
"tcruzi-181449"	161.54	97.29	161.7	97.3
"tcruzi-181819"	78.03	176.7	78.03	177
"tcruzi-18183"	2989.14	3432.95	3135	3601.91
"tcruzi-182116"	171.84	105.33	172.03	105.35
"tcruzi-18231"	4658.16	2902.34	4870.47	3043.12
"tcruzi-182322"	122.83	120.77	122.86	120.8
"tcruzi-182359"	449.82	633.56	453.63	642.49
"tcruzi-182376"	65.84	43.28	65.84	43.28
"tcruzi-182458"	110.57	147.02	110.58	147.11
"tcruzi-182717"	1061.97	780.02	1081.07	791.09
"tcruzi-182718"	516.45	571.55	521.6	578.25
"tcruzi-183082"	189.37	528.65	189.76	534.5
"tcruzi-183206"	13028.93	13728.36	13655.58	14453.32
"tcruzi-183384"	1872.59	1396.1	1946.25	1438.46
"tcruzi-183507"	787.58	763.57	799.11	773.38
"tcruzi-183551"	132.53	212.88	132.59	213.3
"tcruzi-183625"	135.15	228.03	135.21	228.69
"tcruzi-183710"	3189.96	3617.32	3346.45	3802.43
"tcruzi-183815"	87.07	249.62	87.07	250.42
"tcruzi-183836"	415.95	410.33	419.32	413.67
"tcruzi-184022"	125.64	1359.7	125.67	1400.33
"tcruzi-184737"	3295.47	3953.27	3461.8	4153.09
"tcruzi-185101"	216.25	340.89	216.79	343.36
"tcruzi-185128"	854.75	620.97	867.26	629.05
"tcruzi-185129"	872.87	767.63	886.63	778.42
"tcruzi-185130"	1339.15	1124.95	1377.78	1147.48
"tcruzi-185131"	984.36	524.2	1001.71	529.61
"tcruzi-185312"	124.79	74.67	124.82	74.67
"tcruzi-1854"	19678.06	19969.83	20978.31	20562.02
"tcruzi-185403"	117.44	377.54	117.48	380.42
"tcruzi-185452"	396.02	325.35	399.03	327.36
"tcruzi-18550"	2155.23	952.09	2245.95	968.28
"tcruzi-18584"	1089.45	627.47	1110.69	635.99
"tcruzi-186110"	44.17	88.67	44.18	88.67
"tcruzi-186306"	47.82	76.34	47.82	76.35
"tcruzi-186350"	55.71	39.49	55.71	39.49
"tcruzi-18636"	263.34	1030.83	264.54	1048.98
"tcruzi-186482"	13893.89	13282.15	14601.35	13957.42
"tcruzi-186483"	14200.09	13498.92	14946.15	14209.68
"tcruzi-186485"	6419.43	7646.55	6690.86	8006.07
"tcruzi-186520"	32.77	52.97	32.77	52.97
"tcruzi-18676"	4158.52	3341.66	4347.26	3509.74
"tcruzi-186967"	881.44	454.41	896.17	458.19
"tcruzi-18716"	3341.66	3502.17	3509.74	3677.41
"tcruzi-187178"	96.09	109.98	96.1	109.99
"tcruzi-187211"	34.13	28.19	34.14	28.19
"tcruzi-187400"	38.61	67.64	38.61	67.64
"tcruzi-187653"	2126.45	481.96	2215.48	487.44
"tcruzi-187654"	1640.19	2075.56	1691.19	2160.05
"tcruzi-187656"	934.61	2367.12	950.32	2461.51
"tcruzi-187659"	2683.64	2876.35	2805.68	3015.03
"tcruzi-187660"	2367.12	3206.23	2461.51	3362.95
"tcruzi-187661"	2222.56	2754.89	2315.74	2884.64
"tcruzi-187663"	2433.29	977.63	2534.69	994.89
"tcruzi-188097"	160.42	167.73	160.56	167.93
"tcruzi-188129"	1366.44	2683.64	1406.17	2805.68
"tcruzi-188150"	22781.77	22781.77	23908.67	23293.48
"tcruzi-188151"	20601.3	19555.57	21830.81	20287.55
"tcruzi-188152"	16137.35	18566.6	17003.7	19430.63
"tcruzi-188155"	13960.69	16067.33	14673.97	16829.78
"tcruzi-188156"	19762.52	16975.32	21032	17778.5
"tcruzi-188157"	17635.88	19174.08	18721.04	19990.01
"tcruzi-188159"	4521.16	6549.85	4724.59	6823.36
"tcruzi-188164"	9827.86	10949.19	10218.39	11377.03
"tcruzi-188165"	17387.81	16290.65	18402.77	17074.58
"tcruzi-188172"	15894	15864.15	16711.95	16597.1
"tcruzi-188173"	14834.17	15033.71	15632.57	15706.03
"tcruzi-188187"	15211.89	16105.75	16056.01	16877.14
"tcruzi-188189"	148.98	77.26	149.1	77.26
"tcruzi-188240"	1353.42	1545.18	1392.12	1591.57
"tcruzi-188242"	4933.48	5685.48	5151.39	5939.29
"tcruzi-188244"	6008.35	7535.41	6270.21	7882.15
"tcruzi-188245"	7947.16	9316.21	8261.54	9691.05
"tcruzi-188262"	2742.48	4124.5	2870.74	4327.78
"tcruzi-188263"	2972.39	3798.07	3117.89	3994.36
"tcruzi-188325"	381.73	223.44	384.58	224.06
"tcruzi-18835"	5361.05	4004.73	5583.05	4191.9
"tcruzi-18836"	4070.45	3218.14	4262.76	3376.73
"tcruzi-188540"	7170.17	7150.42	7433.44	7457.01
"tcruzi-188752"	13061.54	10646.53	13690.09	11104.9
"tcruzi-188759"	37906.93	35462.35		
"tcruzi-188795"	441.86	812.2	445.71	823.99
"tcruzi-189015"	103.58	173.72	103.59	173.91
"tcruzi-189028"	96.86	38.96	96.87	38.96
"tcruzi-189306"	608.33	1108.59	616.4	1130.8
"tcruzi-189307"	967.17	1712.8	983.48	1773.17
"tcruzi-189309"	844.85	2388.15	856.71	2483.01
"tcruzi-189461"	124.16	207.33	124.2	207.88
"tcruzi-189579"	76.86	109.37	76.86	109.38
"tcruzi-189645"	153.27	144	153.39	144.12
"tcruzi-189893"	795.55	1150.54	807.78	1172.9
"tcruzi-19006"	6379.99	4086.45	6646.72	4285.1
"tcruzi-19007"	5398.98	3399.31	5627.5	3574.1
"tcruzi-19008"	5378.87	3709.45	5605.65	3898.75
"tcruzi-19009"	5842.28	3784.3	6118.51	3978.65
"tcruzi-190113"	4422.5	6232.76	4627.32	6496.92
"tcruzi-190511"	122.39	156.67	122.42	156.82
"tcruzi-190704"	72.88	81.02	72.88	81.02
"tcruzi-191345"	5256.19	10699.27	5475.28	11166.17
"tcruzi-191347"	28.19	112.96	28.19	112.97
"tcruzi-19154"	42.5	22.2	42.5	22.2
"tcruzi-191642"	49.59	136.78	49.59	136.86
"tcruzi-191762"	27441.27	27680	28199.76	28199.76
"tcruzi-191763"	26068.57	22500.99	26905.54	22991.11
"tcruzi-191765"	43770.11	35340.03		
"tcruzi-191766"	37543.01	36918.62	39822.96	37155.89
"tcruzi-191769"	36056.96	37465.21	37155.89	37955.96
"tcruzi-191770"	34797.29	34979.53	35685.94	35427.54
"tcruzi-191774"	31672.94	39211.12	32513.59	39822.96
"tcruzi-191777"	30635.08	29628.73	31814.44	30449.33
"tcruzi-191778"	30780.14	33019.26	31923.59	33259.62
"tcruzi-191779"	17670.66	17635.88	18769.5	18537.64
"tcruzi-191780"	21600.48	23474.76	22867.25	23975.9
"tcruzi-191782"	33740.54	33255.02	35021.29	33680.47
"tcruzi-191783"	32948.97	25961.21	34102.38	26224.5
"tcruzi-191784"	37798.27	29179.36	41644.88	29885.69
"tcruzi-191841"	119.35	336.5	119.38	338.92
"tcruzi-191842"	71.64	140.06	71.65	140.17
"tcruzi-191845"	10373.44	10841.3	10786.54	11257.55
"tcruzi-191846"	10318.57	10678.58	10756.21	11133.87
"tcruzi-191847"	7112.79	7384.48	7362.03	7717.39
"tcruzi-191853"	1432.58	1941.47	1474	2016.48
"tcruzi-191854"	145.19	335.47	145.27	337.51
"tcruzi-191855"	12471.19	13228.11	13055.85	13893.57
"tcruzi-191856"	11599.31	10731.22	12111.03	11200
"tcruzi-191857"	8314.49	9242.14	8652.52	9639.64
"tcruzi-191912"	14385.64	20391.8	15187.11	21089.37
"tcruzi-191957"	101.21	153.56	101.22	153.68
"tcruzi-19212"	942.8	771.17	959.84	782.29
"tcruzi-19213"	3038.5	3102.44	3195.58	3258.72
"tcruzi-19215"	2622.91	3023.73	2735.71	3181.42
"tcruzi-19217"	3460.25	3249.52	3630.68	3411.22
"tcruzi-19218"	4234.91	3053	4427.37	3213.42
"tcruzi-19219"	4311.12	3311.97	4509.37	3477.85
"tcruzi-192454"	234.01	284.63	234.74	286.35
"tcruzi-192544"	534.48	443.45	540.21	447.23
"tcruzi-192972"	105.24	182.27	105.26	182.54
"tcruzi-193113"	44.01	177.65	44.01	177.86
"tcruzi-193328"	248.66	546.13	249.54	551.73
"tcruzi-193532"	18848.68	24054.11	20037.32	24384.36
"tcruzi-193533"	17520.76	17596.39	18588.47	18492.41
"tcruzi-193688"	860.36	1182.52	871.88	1208.59
"tcruzi-194004"	90	41.71	90.01	41.71
"tcruzi-194047"	13628.97	13564.15	14312.58	14279.76
"tcruzi-19433"	3053	1232.11	3213.42	1260.82
"tcruzi-194411"	77.72	138.54	77.72	138.61
"tcruzi-194553"	305.65	280.67	307.38	281.96
"tcruzi-194581"	17564.76	18525.23	18637.08	19379.94
"tcruzi-194584"	18767.19	20350.93	19944.55	21032
"tcruzi-194585"	16735.87	16667.24	17692.25	17476.21
"tcruzi-194586"	13532.24	13923.92	14209.68	14673.97
"tcruzi-194590"	11148.32	12810.16	11632.03	13436.68
"tcruzi-194591"	14581.69	15001.02	15424.18	15671.28
"tcruzi-194598"	10119	11820.22	10525.9	12305.04
"tcruzi-194606"	5781.02	10425.17	6048.45	10910.92
"tcruzi-194608"	1226.89	1727.14	1254.36	1789.85
"tcruzi-194711"	7559.72	9750.66	7859.09	10142.59
"tcruzi-194712"	16834.2	21141.11	17817.24	21721.19
"tcruzi-194806"	16940.11	16768.93	17900.86	17611.03
"tcruzi-194808"	13728.36	13821.82	14421.39	14565.21
"tcruzi-194810"	13366.82	14064.64	14032.06	14818.8
"tcruzi-194845"	14942.43	15532.13	15751.55	16242.9
"tcruzi-19508"	1592.5	1025.22	1639.26	1043.42
"tcruzi-19509"	2398.59	2470	2494.09	2569.25
"tcruzi-19511"	1864.19	1971.8	1934.77	2051.77
"tcruzi-195187"	8118.32	9217.7	8424.51	9615.69
"tcruzi-195190"	8764.88	8661.17	9118.24	9065.7
"tcruzi-195318"	22387.16	24647.49	23479.78	25137.17
"tcruzi-195319"	18150.16	17107.32	19283.47	17955.26
"tcruzi-195440"	178.97	154.56	179.21	154.71
"tcruzi-195700"	212.88	483.85	213.3	489.22
"tcruzi-195986"	71.13	49.43	71.13	49.43
"tcruzi-196337"	203.93	298.92	204.35	300.35
"tcruzi-196657"	53.95	132.53	53.95	132.59
"tcruzi-196768"	19.11	55.1	19.11	55.1
"tcruzi-196823"	16371.13	23021.29	17263.09	23479.78
"tcruzi-197287"	120.39	114.59	120.42	114.61
"tcruzi-197363"	76.5	161.18	76.51	161.33
"tcruzi-197366"	1214.89	2189.05	1241.98	2282.24
"tcruzi-197367"	5113.63	5781.02	5324.84	6048.45
"tcruzi-197369"	4770.52	7317.66	4980.92	7648.25
"tcruzi-197370"	5238.43	8636.96	5455.47	9038.44
"tcruzi-197373"	2458.58	3749.31	2556.96	3947.44
"tcruzi-197376"	76.02	121.71	76.02	121.75
"tcruzi-197660"	26578.22	28548.48	27288.16	29317.34
"tcruzi-197661"	23474.76	22266.59	24505.19	22816.8
"tcruzi-197663"	35095.21	34645.57		
"tcruzi-197664"	33596.04	34305.6	34890.31	34890.31
"tcruzi-197666"	31918.58	33387.33	32789.91	33876.34
"tcruzi-197667"	33387.33	33152.47	34627.89	33449.39
"tcruzi-197669"	35505.02	36670.41	36239.72	36712.56
"tcruzi-197670"	16902.43	16940.11	17858.3	17732.19
"tcruzi-197678"	12656	12844.34	13253.79	13469.37
"tcruzi-197893"	15033.71	13860.49	15858.74	14601.35
"tcruzi-197920"	23204.54	25487.48	24215.96	25685.78
"tcruzi-197921"	18037.46	8608.26	19146.44	9014.96
"tcruzi-198135"	27366.24	25442.8	28042.72	25621.43
"tcruzi-198137"	35792.71	34452.12		
"tcruzi-198138"	34979.53	35922.8	35951.67	35951.67
"tcruzi-198140"	35884.7	33553.78	36712.56	34211.58
"tcruzi-198141"	32909.49	31843.34	33976.8	32398.44
"tcruzi-198144"	12196.19	11034.19	12747.49	11473.09
"tcruzi-198172"	6683.33	14267.74	6931.64	14986.5
"tcruzi-198359"	30.96	45.58	30.97	45.58
"tcruzi-198393"	57.29	76.94	57.29	76.94
"tcruzi-198523"	77.26	67.76	77.26	67.76
"tcruzi-198567"	15106.65	14298.09	15939.92	15022.71
"tcruzi-19861"	12501.51	12110.38	13084.42	12639.21
"tcruzi-198697"	223.44	368.97	224.06	371.63
"tcruzi-198707"	86.49	91.37	86.49	91.37
"tcruzi-198731"	504.79	1297.1	510.92	1328.9
"tcruzi-198732"	749.7	534.48	759.46	540.21
"tcruzi-199012"	3102.44	4158.52	3258.72	4347.26
"tcruzi-19914"	39020.46	23549.17		
"tcruzi-199177"	8900.47	9478.2	9276.99	9854.52
"tcruzi-199181"	8204.62	8786.13	8528.51	9172.79
"tcruzi-199521"	164.92	345.87	165.08	348.3
"tcruzi-19981"	377.54	167.36	380.42	167.56
"tcruzi-19989"	3679.6	1584.73	3868.17	1632.53
"tcruzi-200246"	8336.36	8833.32	8684.02	9220.46
"tcruzi-200318"	129.74	174.17	129.79	174.38
"tcruzi-200360"	4104.38	9969.98	4306.08	10389.87
"tcruzi-200377"	138.28	90.71	138.35	90.71
"tcruzi-200463"	128.74	178.47	128.78	178.74
"tcruzi-200608"	159.27	92.18	159.44	92.18
"tcruzi-200669"	131.13	150.24	131.21	150.35
"tcruzi-20076"	3023.73	359.36	3181.42	362.07
"tcruzi-200843"	5721.88	5531.45	5981.22	5771.05
"tcruzi-200867"	104.94	131.71	104.96	131.76
"tcruzi-200908"	49.14	96.94	49.14	96.95
"tcruzi-200945"	187.58	108.95	187.91	108.96
"tcruzi-20096"	1004.14	466.82	1022.11	471.64
"tcruzi-201066"	6510.65	7112.79	6758.57	7412.86
"tcruzi-201067"	7362.06	7489.72	7648.25	7835.7
"tcruzi-201068"	6927.76	7132.77	7183.2	7433.44
"tcruzi-201069"	7317.66	7749.14	7600.99	8119.83
"tcruzi-201070"	191.76	563.24	192.14	569.6
"tcruzi-201115"	3937.23	5256.19	4134.06	5475.28
"tcruzi-201266"	136.78	168.51	136.86	168.7
"tcruzi-201510"	112.77	195.44	112.78	195.77
"tcruzi-201783"	36670.41	32731.7	37955.96	33165.39
"tcruzi-201784"	190.85	296.65	191.12	298.07
"tcruzi-201785"	27283.4	28025.47	27888.18	28766.86
"tcruzi-201924"	237.58	239.88	238.44	240.69
"tcruzi-202111"	32575.26	36239.39	33575.71	36390.59
"tcruzi-202113"	30525.53	30849.71	31625.96	31625.96
"tcruzi-202114"	31979.31	33707.09	32984.4	34315.1
"tcruzi-202117"	32242	30221.48	33356.36	31059.06
"tcruzi-202118"	29856.91	32673.13	30703.73	33073.43
"tcruzi-202119"	18923.63	18275.49	20141.6	19146.44
"tcruzi-202120"	19379.01	20005.92	20611.66	20611.66
"tcruzi-202121"	28397.98	27516.5	29396	28042.72
"tcruzi-202122"	27947.63	26328.77	28839.13	26580.32
"tcruzi-202123"	30558.58	28069.02	31711.16	28839.13
"tcruzi-202273"	321.7	338.96	323.51	341.62
"tcruzi-20238"	362.49	230.53	365.52	231.22
"tcruzi-202471"	50.96	18.39	50.96	18.39
"tcruzi-202594"	30.31	57.45	30.31	57.45
"tcruzi-202681"	12529.38	12687.74	13118.54	13284
"tcruzi-202682"	10065.67	10556.39	10468.77	11034.94
"tcruzi-202683"	11374.19	9548.23	11885.87	9943.34
"tcruzi-202686"	10267.76	11121.19	10696.08	11539.76
"tcruzi-202688"	10527.84	12024.92	10973.65	12537.71
"tcruzi-202689"	9478.2	10373.44	9886.42	10849.2
"tcruzi-202690"	10589.31	9644.75	11034.94	10040.54
"tcruzi-202691"	9702.22	9343.45	10090.71	9718.07
"tcruzi-202702"	994.84	304.44	1012.08	306.37
"tcruzi-202703"	583.93	1353.42	592.56	1392.12
"tcruzi-202743"	155.23	366.88	155.41	369.77
"tcruzi-202754"	672.03	630.02	682.21	639.28
"tcruzi-202929"	142.03	116.38	142.13	116.41
"tcruzi-203594"	1621.8	1705.13	1672.63	1763.89
"tcruzi-203595"	1655.82	1455.89	1707.88	1497.33
"tcruzi-203677"	37.42	108.58	37.42	108.6
"tcruzi-204051"	481.96	560.43	487.44	566.45
"tcruzi-2048"	2584.82	199.03	2697.28	199.41
"tcruzi-205070"	11199.67	11402.16	11689.32	11855.61
"tcruzi-205071"	11997.28	11429.38	12537.71	11885.87
"tcruzi-205072"	12050.45	12529.38	12606.55	13118.54
"tcruzi-205073"	12352.19	12471.19	12920.19	13055.85
"tcruzi-205074"	6950.69	7046.53	7203.27	7339.83
"tcruzi-205111"	245.34	462.45	246.16	466.47
"tcruzi-205191"	14800.34	14357.02	15589.77	15096.75
"tcruzi-205192"	19469.47	20310.17	20721.57	20978.31
"tcruzi-205302"	92.27	109.8	92.28	109.81
"tcruzi-205943"	57.45	83.85	57.45	83.85
"tcruzi-205967"	711.81	256.67	721.36	257.68
"tcruzi-206068"	29.63	77.72	29.63	77.72
"tcruzi-206275"	163.39	293.53	163.54	294.9
"tcruzi-206385"	70.15	182.78	70.15	183.12
"tcruzi-206428"	18566.6	26030.57	19745.03	26372.5
"tcruzi-206431"	21988.1	19129.96	23106	19944.55
"tcruzi-206434"	33019.26	29520.25	34211.58	30211.32
"tcruzi-206438"	26730	28878.05	27359.5	29570.18
"tcruzi-206440"	30885.79	33908.66	32118.02	34526.36
"tcruzi-206441"	29924.73	33877.7	30793.31	34423.73
"tcruzi-206442"	25961.21	27328.62	26763.58	27888.18
"tcruzi-206443"	29179.36	30953.45	29961.32	31814.44
"tcruzi-206444"	23549.17	32575.26	24565.6	32883.65
"tcruzi-206460"	15071.33	14550.12	15901.82	15265.76
"tcruzi-206535"	23622.54	31704.81	24692.29	32304.31
"tcruzi-206589"	620.97	638.39	629.05	647.58
"tcruzi-206653"	558.15	1051.54	564.2	1070.19
"tcruzi-206804"	91.84	42.83	91.84	42.83
"tcruzi-206833"	43.2	54.53	43.2	54.53
"tcruzi-20695"	5987.26	2742.48	6250	2870.74
"tcruzi-20696"	2347.99	925.02	2439.76	940.6
"tcruzi-207364"	65.07	90.35	65.07	90.35
"tcruzi-207569"	8740.06	9117.89	9087.93	9510.71
"tcruzi-207570"	14267.74	13786.62	15022.71	14525.15
"tcruzi-20788"	206.75	196.41	207.34	196.77
"tcruzi-208240"	10036.42	12902.08	10442.02	13541.52
"tcruzi-208268"	7601.2	9390.25	7906.81	9771.46
"tcruzi-208400"	7707.85	9499.02	8027.51	9886.42
"tcruzi-208451"	167.03	141.18	167.25	141.27
"tcruzi-208508"	2634.55	3693.34	2748.37	3884.13
"tcruzi-209194"	10759.53	11968.64	11227.51	12469.07
"tcruzi-2092"	11256.16	5703.17	11757.02	5955.22
"tcruzi-209395"	178.03	204.99	178.27	205.47
"tcruzi-20944"	63.01	80.65	63.01	80.65
"tcruzi-209542"	260.11	347.05	261.24	349.5
"tcruzi-209643"	121.02	116.69	121.05	116.72
"tcruzi-209715"	296.65	254.31	298.07	255.32
"tcruzi-209974"	59.13	74.06	59.13	74.06
"tcruzi-210122"	168.51	1762.11	168.7	1825.8
"tcruzi-210175"	1030.83	427.32	1048.98	430.88
"tcruzi-210226"	6206.73	5238.43	6476.01	5455.47
"tcruzi-210230"	194.96	252.58	195.33	253.52
"tcruzi-210241"	85.04	87.66	85.04	87.66
"tcruzi-210333"	182.27	116.91	182.54	116.94
"tcruzi-210741"	25002.3	23862.46	26024.65	24272.38
"tcruzi-210742"	23283.84	26284.89	24272.38	26519.66
"tcruzi-210743"	22539.55	24727.3	23674.38	25202.12
"tcruzi-210744"	10171.74	14518	10582.6	15222.99
"tcruzi-210745"	15635.5	17820.13	16435.45	18721.04
"tcruzi-21075"	645.38	128.74	654.91	128.78
"tcruzi-210954"	385.21	1440.54	387.93	1482.52
"tcruzi-211426"	102.47	173.17	102.48	173.35
"tcruzi-211432"	105.24	69.18	105.26	69.19
"tcruzi-211711"	51.57	50.2	51.57	50.2
"tcruzi-211764"	57.6	46.69	57.6	46.69
"tcruzi-211848"	24454.45	27872.05	25562.23	28590.61
"tcruzi-211892"	2115.28	2480.99	2204.62	2581.13
"tcruzi-21216"	106.22	61.07	106.24	61.08
"tcruzi-21226"	15432.83	17013.8	16242.9	17817.24
"tcruzi-21227"	13162.45	12960	13788.58	13619.63
"tcruzi-21230"	14024.72	13755.09	14743.29	14483.56
"tcruzi-21232"	14133.99	14327.56	14864.14	15057.67
"tcruzi-21233"	14479.31	12934.82	15307.26	13576.61
"tcruzi-21234"	12628.18	11714.97	13218.51	12173.7
"tcruzi-21242"	4697.73	4234.91	4904.2	4427.37
"tcruzi-212478"	7669.05	9090.25	7981.77	9486.33
