"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156873"	659.61	1259.91	644.63	1184.05
"tcruzi-156956"	15140.03	16163.18	14743.29	15901.82
"tcruzi-15700"	136.47	60.67	135.93	60.67
"tcruzi-157438"	213.98	366.88	212.68	360.65
"tcruzi-157485"	83.69	84.17	83.69	84.17
"tcruzi-157864"	298.92	80.47	297.19	80.47
"tcruzi-157892"	17856.6	18967.63	17692.25	18769.5
"tcruzi-157893"	17351.77	17250.14	17109.13	17074.58
"tcruzi-158226"	17670.66	18360	17476.21	18125.81
"tcruzi-158228"	16867.88	16627.96	16555.69	16393.58
"tcruzi-158363"	132.79	29.89	132.84	29.89
"tcruzi-159166"	1655.82	255.05	1550.39	252.57
"tcruzi-15943"	209.02	146.68	207.88	145.77
"tcruzi-159452"	75	82.68	75	82.68
"tcruzi-160351"	90.87	190.41	90.88	188.69
"tcruzi-160843"	107.38	316.14	107.39	311.69
"tcruzi-160958"	79.27	43.66	79.27	43.66
"tcruzi-161117"	50.61	90.71	50.61	90.54
"tcruzi-161148"	63.63	287.71	63.63	284.29
"tcruzi-161169"	187.58	403.99	186.4	397.34
"tcruzi-161260"	135.28	229.29	134.79	227.41
"tcruzi-16134"	44.68	107.47	44.68	107.31
"tcruzi-161652"	281.77	92.45	279.85	92.28
"tcruzi-16200"	236.88	179.93	235.59	178.27
"tcruzi-16203"	84.34	57.29	84.35	57.29
"tcruzi-16239"	33.51	94.77	33.51	94.61
"tcruzi-163124"	91.12	63.77	91.13	63.77
"tcruzi-163140"	881.44	652.55	836.03	629.05
"tcruzi-163403"	114.37	76.64	114.39	76.65
"tcruzi-164002"	6127.38	6510.65	5809.21	6118.51
"tcruzi-164004"	91.96	102.08	91.96	101.88
"tcruzi-16415"	109.27	160.87	109.28	159.44
"tcruzi-16428"	23980.1	21988.1	23356.26	21721.19
"tcruzi-164332"	34.75	31.44	34.75	31.44
"tcruzi-164420"	920	1124.95	871.88	1065.41
"tcruzi-164681"	168.51	274.03	167.56	271.26
"tcruzi-164970"	24570.24	18566.6	24215.96	18316.96
"tcruzi-165228"	45.83	59.81	45.83	59.82
"tcruzi-165353"	6867.17	7297.69	6519.67	6903.98
"tcruzi-165379"	37.5	61.77	37.5	61.77
"tcruzi-165662"	172.32	86.65	171.25	86.49
"tcruzi-165708"	38.25	37.15	38.25	37.15
"tcruzi-165802"	576.57	95.9	566.45	95.73
"tcruzi-165887"	42.34	249.95	42.34	247.3
"tcruzi-166016"	54.22	84.5	54.22	84.5
"tcruzi-166034"	172.73	131.41	171.61	130.91
"tcruzi-16605"	151.95	222.71	151	220.81
"tcruzi-166392"	7579.25	7880.31	7224.46	7505.36
"tcruzi-166640"	415.95	576.57	411.86	561.96
"tcruzi-16666"	14237.14	12227.52	13862.61	11919.94
"tcruzi-167250"	43.66	72.23	43.66	72.24
"tcruzi-16729"	98.21	188.84	98.22	187.19
"tcruzi-16730"	18311.04	17485.52	18125.81	17302.09
"tcruzi-16731"	16940.11	16768.93	16641.07	16555.69
"tcruzi-167408"	9268.96	9777.42	8859.54	9430.19
"tcruzi-167495"	85.19	36.21	85.2	36.21
"tcruzi-167509"	56.51	40.85	56.51	40.86
"tcruzi-16755"	17635.88	17449.74	17430.77	17263.09
"tcruzi-16756"	17743.51	16975.32	17572.51	16788.71
"tcruzi-167826"	26.62	98.77	26.62	98.59
"tcruzi-168166"	2972.39	2683.64	2762.99	2508.48
"tcruzi-168279"	44.68	91.67	44.68	91.52
"tcruzi-168361"	68.95	56.67	68.95	56.67
"tcruzi-168486"	142.37	308.91	141.8	305.16
"tcruzi-168511"	8923.41	6127.38	8528.51	5771.05
"tcruzi-168666"	97.48	91.37	97.49	91.2
"tcruzi-168829"	58.97	213.98	58.97	212.16
"tcruzi-168939"	82.41	26.05	82.42	26.05
"tcruzi-169619"	96.4	524.2	96.41	510.92
"tcruzi-169977"	65.23	30.75	65.23	30.75
"tcruzi-170210"	100.04	154.92	100.06	153.99
"tcruzi-170398"	68.36	101.21	68.36	101.02
"tcruzi-170543"	201.14	140.48	199.92	139.67
"tcruzi-170689"	1599.37	2222.56	1497.33	2072.65
"tcruzi-170751"	197.03	105.33	195.77	105.16
"tcruzi-170953"	67.11	71.36	67.11	71.36
"tcruzi-171077"	61.36	89.31	61.37	89.14
"tcruzi-171536"	71.87	45.35	71.87	45.35
"tcruzi-171689"	466.82	101.4	462.26	101.22
"tcruzi-17175"	228.62	127.27	227.41	126.74
"tcruzi-17209"	162.84	114.26	161.89	113.8
"tcruzi-172138"	1499.13	1004.14	1400.33	954.52
"tcruzi-172686"	232.16	321.04	230.93	316.24
"tcruzi-172717"	73.33	124.16	73.33	123.67
"tcruzi-172733"	150.58	103.79	149.72	103.59
"tcruzi-172901"	112.66	59.42	112.68	59.42
"tcruzi-172915"	1093.59	1691.41	1027.88	1579.87
"tcruzi-173210"	113.05	55.83	113.07	55.84
"tcruzi-173221"	63.32	70.74	63.32	70.74
"tcruzi-173247"	53.82	120.02	53.82	119.62
"tcruzi-173373"	97.1	199.53	97.11	197.86
"tcruzi-173408"	154.18	93.16	153.39	93
"tcruzi-173512"	41.02	102.93	41.02	102.7
"tcruzi-173771"	199.28	160.21	198.14	158.88
"tcruzi-173824"	19.11	107.07	19.11	106.87
"tcruzi-174241"	828.62	1387.51	787.03	1310.31
"tcruzi-175314"	132	630.02	132.05	610.27
"tcruzi-175587"	21.81	34.89	21.81	34.9
"tcruzi-175882"	69.26	184.88	69.26	183.12
"tcruzi-17591"	9915.66	9117.89	9561.62	8731.07
"tcruzi-17603"	72.53	54.95	72.54	54.95
"tcruzi-176556"	620.97	688.13	608.08	665.91
"tcruzi-176713"	22235.83	20052.22	21895.61	19894.74
"tcruzi-176768"	163.39	511.03	162.5	495.8
"tcruzi-176811"	776.14	1061.97	740.72	1007.02
"tcruzi-176854"	722.95	148.7	694.4	147.72
"tcruzi-177394"	48.42	32.88	48.42	32.88
"tcruzi-177412"	59.35	159.1	59.35	157.76
"tcruzi-178252"	44.34	109.98	44.34	109.6
"tcruzi-178465"	672.03	1167.6	654.91	1110.69
"tcruzi-178880"	83.1	121.71	83.11	121.28
"tcruzi-178958"	226.72	157.22	225.36	155.96
"tcruzi-179663"	90.19	252.58	90.2	250.42
"tcruzi-179699"	48.27	101.78	48.27	101.59
"tcruzi-179836"	154.56	330.66	153.68	326.32
"tcruzi-179837"	68.23	180.24	68.23	178.74
"tcruzi-179905"	211.94	360.95	210.6	355.17
"tcruzi-179955"	121.02	335.47	121.05	331.38
"tcruzi-180196"	87.07	61.53	87.07	61.53
"tcruzi-180242"	485.98	158.15	482.99	156.82
"tcruzi-180590"	705.56	175.43	682.21	173.91
"tcruzi-180623"	74.84	211.66	74.84	209.6
"tcruzi-180701"	184.66	162.33	183.38	161
"tcruzi-180879"	83.54	76.5	83.54	76.51
"tcruzi-181080"	608.33	516.45	595.91	501.7
"tcruzi-181281"	250.29	183.04	248.61	181.28
"tcruzi-181354"	161.54	92.81	160.56	92.63
"tcruzi-18141"	251.62	142.03	250.42	141.27
"tcruzi-181449"	129.15	139.4	129.19	138.61
"tcruzi-181819"	147.02	18.39	146.43	18.39
"tcruzi-18183"	438.19	763.57	434.35	736.48
"tcruzi-182116"	101.78	61.77	101.79	61.77
"tcruzi-18231"	352.86	348.56	351.02	343.36
"tcruzi-182322"	218.9	46.69	217.46	46.69
"tcruzi-182359"	130.25	227.36	130.29	225.36
"tcruzi-182376"	74.67	592.13	74.67	575.35
"tcruzi-182458"	156.3	107.94	155.41	107.71
"tcruzi-182717"	1605.88	1140.17	1504.65	1081.07
"tcruzi-182718"	938.67	1119.72	886.63	1059.73
"tcruzi-183082"	497.83	708.6	493.35	684.81
"tcruzi-183206"	14267.74	15282.86	13893.57	14986.5
"tcruzi-183384"	241.35	165.33	239.91	163.93
"tcruzi-183507"	94.2	291.3	94.21	287.71
"tcruzi-183551"	133.91	64	133.99	64
"tcruzi-183625"	155.6	787.58	154.71	759.46
"tcruzi-183710"	92.81	154.56	92.82	153.68
"tcruzi-183815"	210.94	605.6	209.6	586.58
"tcruzi-183836"	15001.02	14064.64	14601.35	13720.68
"tcruzi-184022"	14800.34	14445.44	14380.58	14141.78
"tcruzi-184737"	11599.31	5741.67	11227.51	5407.59
"tcruzi-185101"	1220.85	1727.14	1147.48	1615.09
"tcruzi-185128"	11660.02	11461.7	11283.57	11071
"tcruzi-185129"	12384.89	11348	12018.5	10973.65
"tcruzi-185130"	18199.66	15894	18002.72	15589.77
"tcruzi-185131"	13893.89	11997.28	13619.63	11660.13
"tcruzi-185312"	106.22	65.45	106.24	65.45
"tcruzi-1854"	10447.8	11034.19	10115.88	10637.39
"tcruzi-185403"	2458.58	1953.32	2282.24	1807.85
"tcruzi-185452"	102.38	36.55	102.38	36.55
"tcruzi-18550"	555.82	1911.62	549.45	1773.17
"tcruzi-18584"	803.66	242.84	762.82	240.69
"tcruzi-186110"	76.26	167.36	76.27	166.01
"tcruzi-186306"	190.13	137.73	188.92	136.86
"tcruzi-186350"	86.18	126.18	86.18	125.67
"tcruzi-18636"	213.48	157.8	212.16	156.48
"tcruzi-186482"	13061.54	12810.16	12710.95	12497.57
"tcruzi-186483"	7770.59	7278.84	7433.44	6879.5
"tcruzi-186485"	6275.57	5969.62	5955.22	5627.5
"tcruzi-186520"	34.13	51.78	34.14	51.78
"tcruzi-18676"	1353.42	920	1268.4	875.69
"tcruzi-186967"	249.62	493.56	247.68	482.99
"tcruzi-18716"	73.02	90.35	73.03	90.2
"tcruzi-187178"	30.11	41.88	30.11	41.88
"tcruzi-187211"	92.99	195.44	93	193.75
"tcruzi-187400"	44.17	50.33	44.18	50.33
"tcruzi-187653"	5094.95	6232.76	4804.97	5846.57
"tcruzi-187654"	19129.96	21182.92	18873.02	20978.31
"tcruzi-187656"	19333.05	19850.03	19057.61	19690.63
"tcruzi-187659"	22304.23	22193.14	21948.89	21895.61
"tcruzi-187660"	24214.1	22985.06	23730.86	22695.17
"tcruzi-187661"	24417.13	21863.44	24030.29	21588.79
"tcruzi-187663"	308.91	412.32	307.38	405.25
"tcruzi-188097"	130.55	120.77	130.6	120.29
"tcruzi-188129"	138.41	98.48	137.93	98.3
"tcruzi-188150"	5361.05	5531.45	5035.48	5181.89
"tcruzi-188151"	6886.06	5298.53	6544.05	4980.92
"tcruzi-188152"	4363.8	4124.5	4080.27	3850.66
"tcruzi-188155"	5927.43	4234.91	5605.65	3947.44
"tcruzi-188156"	3487.51	4402.56	3258.72	4080.27
"tcruzi-188157"	8587.6	9478.2	8210.16	9118.24
"tcruzi-188159"	1035.52	973.25	968.28	929.64
"tcruzi-188164"	6927.76	7947.16	6582.35	7577.98
"tcruzi-188165"	3647.76	3382.97	3411.22	3135
"tcruzi-188172"	12413.44	11006.49	12050.53	10611.07
"tcruzi-188173"	10036.42	7489.72	9691.05	7085.24
"tcruzi-188187"	3923.05	3071.84	3691.59	2843.79
"tcruzi-188189"	47.28	65.23	47.28	65.23
"tcruzi-188240"	4252.72	4104.38	3978.65	3834.06
"tcruzi-188242"	13366.82	13028.93	13055.85	12710.95
"tcruzi-188244"	9750.66	10341.04	9382.89	9989.78
"tcruzi-188245"	12258.15	12782.04	11919.94	12469.07
"tcruzi-188262"	10318.57	10013.23	9989.78	9691.05
"tcruzi-188263"	10500.04	10091.01	10165.23	9771.46
"tcruzi-188325"	248.66	371.8	246.93	365.52
"tcruzi-18835"	5627.82	4292.47	5304.11	3978.65
"tcruzi-18836"	4070.45	2135.21	3818.69	1985.51
"tcruzi-188540"	267.37	139.76	265.87	138.89
"tcruzi-188752"	910.33	614.18	861.67	595.91
"tcruzi-188759"	36400.24	37715.66		
"tcruzi-188795"	6571.72	7856.68	6228.95	7481.63
"tcruzi-189015"	119.59	36.89	119.62	36.89
"tcruzi-189028"	120.77	62.42	120.8	62.42
"tcruzi-189306"	1114.21	942.8	1048.98	901.18
"tcruzi-189307"	7688.24	5800.12	7339.83	5475.28
"tcruzi-189309"	13431.53	12720	13118.54	12403.48
"tcruzi-189461"	117.44	145.99	117.48	145.09
"tcruzi-189579"	469.08	241.35	464.13	239.02
"tcruzi-189645"	57.29	112.96	57.29	112.58
"tcruzi-189893"	430.88	204.47	426.82	202.54
"tcruzi-19006"	12720	11790.62	12372.1	11438.69
"tcruzi-19007"	11121.19	12324.22	10756.21	12018.5
"tcruzi-19008"	15894	14267.74	15503.99	13923.97
"tcruzi-19009"	13564.15	12562.54	13253.79	12238.06
"tcruzi-190113"	6808.92	4636.42	6476.01	4306.08
"tcruzi-190511"	103.23	24.38	103.24	24.38
"tcruzi-190704"	51.86	99.7	51.86	99.53
"tcruzi-191345"	454.41	198.01	449.39	196.2
"tcruzi-191347"	115.96	96.25	115.99	96.1
"tcruzi-19154"	97.78	85.51	97.8	85.52
"tcruzi-191642"	33.97	44.17	33.97	44.18
"tcruzi-191762"	17961.37	17885.78	17817.24	17732.19
"tcruzi-191763"	24136.18	25120.87	23605.75	24946.91
"tcruzi-191765"	36918.62	35019.64		
"tcruzi-191766"	35543.95	33773.61	37392.32	34627.89
"tcruzi-191769"	36239.39	32909.49	39822.96	33356.36
"tcruzi-191770"	31059.92	31165.52	30793.31	30703.73
"tcruzi-191774"	25847.08	28918.29	25261	28766.86
"tcruzi-191777"	26412.04	22387.16	25825.3	22124.26
"tcruzi-191778"	27118.29	26241.91	26700.15	26159.27
"tcruzi-191779"	2388.15	1574.72	2215.48	1474
"tcruzi-191780"	4678.12	3812.66	4366.76	3574.1
"tcruzi-191782"	22658.52	20790.59	22334.04	20562.02
"tcruzi-191783"	24454.45	26284.89	24089	26224.5
"tcruzi-191784"	12227.52	12628.18	11885.87	12305.04
"tcruzi-191841"	568.94	553.19	561.96	540.21
"tcruzi-191842"	128.1	136.47	128.14	135.67
"tcruzi-191845"	8880.38	8500.34	8475.17	8119.83
"tcruzi-191846"	799.92	1252.13	759.46	1177.72
"tcruzi-191847"	4841.31	5948.62	4528.85	5605.65
"tcruzi-191853"	860.36	1621.8	815.27	1519.79
"tcruzi-191854"	934.61	1671.03	880.58	1558.34
"tcruzi-191855"	10144.71	10425.17	9801.84	10064.27
"tcruzi-191856"	1416.46	1432.58	1328.9	1348.85
"tcruzi-191857"	5820.82	6637.27	5497.68	6250
"tcruzi-191912"	8184.26	6488.5	7811.9	6092.76
"tcruzi-191957"	1695.75	2022.66	1591.57	1875.91
"tcruzi-19212"	7707.85	10527.84	7362.03	10165.23
"tcruzi-19213"	26068.57	22539.55	25562.23	22282.09
"tcruzi-19215"	24919.68	22460.41	24565.6	22184.8
"tcruzi-19217"	27595.71	25487.48	27502.17	25325.51
"tcruzi-19218"	27756.09	23815.14	27717.21	23605.75
"tcruzi-19219"	28770.94	25887.22	28839.13	25750.29
"tcruzi-192454"	34721.61	34452.12	36239.72	35559.47
"tcruzi-192544"	592.13	860.36	581.12	828.2
"tcruzi-192972"	901.41	934.61	852.74	891.44
"tcruzi-193113"	48.57	41.18	48.57	41.18
"tcruzi-193328"	2126.45	2622.91	1964.77	2450.11
"tcruzi-193532"	18692.83	16834.2	18537.64	16641.07
"tcruzi-193533"	4733.72	3693.34	4409.84	3461.8
"tcruzi-193688"	230.53	197.48	229.37	195.77
"tcruzi-194004"	1089.45	1156.4	1022.11	1099.17
"tcruzi-194047"	1232.11	1679.31	1156.77	1567.81
"tcruzi-19433"	5298.53	7511.42	4980.92	7108
"tcruzi-194411"	81.84	239.14	81.85	237
"tcruzi-194553"	481.96	1161.34	478.1	1104.61
"tcruzi-194581"	5256.19	4789.29	4947.36	4464.21
"tcruzi-194584"	5238.43	4807.49	4929.97	4486.82
"tcruzi-194585"	4422.5	4988.57	4134.06	4688.06
"tcruzi-194586"	4346.26	4195.21	4064.29	3918.47
"tcruzi-194590"	3845.08	3722.42	3615.9	3493.65
"tcruzi-194591"	5279.26	4252.72	4965.84	3964.13
"tcruzi-194598"	8564.86	9412.68	8189.43	9038.44
"tcruzi-194606"	1246.37	1239.25	1168.13	1168.13
"tcruzi-194608"	1621.8	303.31	1519.79	299.16
"tcruzi-194711"	6166.87	5584.64	5846.57	5243.32
"tcruzi-194712"	4617.77	3767.52	4306.08	3544.33
"tcruzi-194806"	2862.06	3923.05	2661.55	3677.41
"tcruzi-194808"	967.17	2718.26	916.21	2546.1
"tcruzi-194810"	1537.79	2571.61	1438.46	2404.17
"tcruzi-194845"	1214.89	3416.79	1141.58	3164.34
"tcruzi-19508"	2433.29	1835.55	2256.85	1700
"tcruzi-19509"	20224.66	16137.35	19842.97	15858.74
"tcruzi-19511"	19920.69	19251.27	19536.34	19107.6
"tcruzi-195187"	16735.87	18037.46	16393.58	17817.24
"tcruzi-195190"	17926.85	18275.49	17778.5	18046.28
"tcruzi-195318"	16902.43	17046.86	16597.1	16877.14
"tcruzi-195319"	5158.17	4461.09	4850.2	4134.06
"tcruzi-195440"	627.47	602.72	613.19	583.29
"tcruzi-195700"	285.56	368.97	284.29	362.07
"tcruzi-195986"	58.97	125.86	58.97	125.45
"tcruzi-196337"	6661.12	8097.04	6312.72	7695.94
"tcruzi-196657"	98.21	34.75	98.22	34.75
"tcruzi-196768"	27.41	67.41	27.41	67.41
"tcruzi-196823"	22985.06	25197.23	22572.47	25006.01
"tcruzi-197287"	224.03	95.08	222.8	94.88
"tcruzi-197363"	123.85	48.42	123.88	48.42
"tcruzi-197366"	4104.38	3736.11	3850.66	3509.74
"tcruzi-197367"	13464.05	12934.82	13148.88	12606.55
"tcruzi-197369"	9138.93	9390.25	8756.68	9014.96
"tcruzi-197370"	10527.84	11490.14	10190.25	11104.9
"tcruzi-197373"	9117.89	9063.28	8731.07	8684.02
"tcruzi-197376"	225.98	110.2	224.67	109.81
"tcruzi-197660"	18240.93	17284.64	18046.28	17109.13
"tcruzi-197661"	25688.23	24919.68	25202.12	24755.35
"tcruzi-197663"	35505.02	34979.53		
"tcruzi-197664"	35252.15	35462.35	36938.31	36938.31
"tcruzi-197666"	34025.69	34797.29	34890.31	36239.72
"tcruzi-197667"	32242	31808.53	32209.88	31923.59
"tcruzi-197669"	25392.07	29069.27	24946.91	28923.61
"tcruzi-197670"	1663.13	1613.77	1558.34	1511.29
"tcruzi-197678"	7132.77	4578.61	6778.97	4248.59
"tcruzi-197893"	2278.21	4053.24	2116.3	3785.93
"tcruzi-197920"	17993.73	14834.17	17858.3	14525.15
"tcruzi-197921"	3860.25	4501.39	3630.68	4173.66
"tcruzi-198135"	17142.03	18110.35	16877.14	17900.86
"tcruzi-198137"	37033.34	36056.96		
"tcruzi-198138"	35462.35	35217.35	37155.89	36528.98
"tcruzi-198140"	34946.93	36239.39	36528.98	37955.96
"tcruzi-198141"	31198.26	30343.88	30963.74	29961.32
"tcruzi-198144"	6763.37	5721.88	6425.04	5387.74
"tcruzi-198172"	345.3	1078.83	342.49	1022.11
"tcruzi-198359"	30.31	38.61	30.31	38.61
"tcruzi-198393"	165.33	49.9	164.3	49.9
"tcruzi-198523"	234.4	154.18	232.88	153.39
"tcruzi-198567"	7258.31	6683.33	6879.5	6292.88
"tcruzi-19861"	837.1	289.84	795.22	286.35
"tcruzi-198697"	1239.25	1209.69	1163.31	1141.58
"tcruzi-198707"	68.65	97.48	68.65	97.3
"tcruzi-198731"	5584.64	4086.45	5261.25	3818.69
"tcruzi-198732"	8858.78	10759.53	8451.67	10360.72
"tcruzi-199012"	3023.73	6008.35	2819.81	5668.1
"tcruzi-19914"	34344.48	35963.81		
"tcruzi-199177"	17705.28	17520.76	17526.64	17336.69
"tcruzi-199181"	17046.86	17670.66	16750.34	17526.64
"tcruzi-199521"	407	63.17	403.73	63.17
"tcruzi-19981"	33122.23	33518.86	33356.36	34315.1
"tcruzi-19989"	275.69	205.54	274.27	203.74
"tcruzi-200246"	14734.21	14024.72	14347.84	13690.09
"tcruzi-200318"	2622.91	17743.51	2439.76	17572.51
"tcruzi-200360"	2729.7	3038.5	2546.1	2819.81
"tcruzi-200377"	833.58	255.81	791.09	253.52
"tcruzi-200463"	199.28	783.74	198.14	755.24
"tcruzi-200608"	244.05	127.01	242.53	126.53
"tcruzi-200669"	273.53	635.69	271.76	616.4
"tcruzi-20076"	7926.6	8040.75	7577.98	7648.25
"tcruzi-200843"	6907.19	6084.88	6561.66	5749.21
"tcruzi-200867"	176.22	206.17	175.23	204.35
"tcruzi-200908"	41.79	75.2	41.79	75.2
"tcruzi-200945"	106.85	96.78	106.87	96.61
"tcruzi-20096"	59.66	172.32	59.66	170.85
"tcruzi-201066"	377.54	114.81	375.73	114.39
"tcruzi-201067"	443.45	120.27	440.47	119.84
"tcruzi-201068"	1932.56	1353.42	1780.39	1283.76
"tcruzi-201069"	1470.52	1520.7	1371.31	1420.41
"tcruzi-201070"	146.34	191.3	145.77	189.76
"tcruzi-201115"	15962.31	22064.46	15589.77	21778.73
"tcruzi-201266"	1491.89	2233.9	1392.12	2082.56
"tcruzi-201510"	701.85	1025.22	679.15	968.28
"tcruzi-201783"	34797.29	36007.72	36390.59	37643.53
"tcruzi-201784"	204.47	134.73	203.24	133.99
"tcruzi-201785"	21863.44	25961.21	21466.86	25888.71
"tcruzi-201924"	10373.44	5842.28	10040.54	5518.42
"tcruzi-202111"	34683.39	34759.82	36080.28	36080.28
"tcruzi-202113"	34645.57	36508.81	35951.67	38345.36
"tcruzi-202114"	30600.09	32602.6	30369.97	32883.65
"tcruzi-202117"	26998.36	26486.47	26519.66	26445.87
"tcruzi-202118"	28471.12	27516.5	28351.75	27359.5
"tcruzi-202119"	2470	2305.13	2294.65	2150.46
"tcruzi-202120"	3128.93	3399.31	2913.95	3149.13
"tcruzi-202121"	21473.19	22908.68	21089.37	22572.47
"tcruzi-202122"	26615.9	27756.09	26091.35	27717.21
"tcruzi-202123"	12628.18	14619.29	12272.64	14312.58
"tcruzi-202273"	1319.53	1325.64	1237.14	1254.36
"tcruzi-20238"	171.84	53.95	170.85	53.95
"tcruzi-202471"	33.51	26.37	33.51	26.37
"tcruzi-202594"	31.22	79.09	31.22	79.09
"tcruzi-202681"	18435.67	13821.82	18268.51	13504.79
"tcruzi-202682"	10119	11429.38	9771.46	11034.94
"tcruzi-202683"	11286.16	13532.24	10910.92	13185.39
"tcruzi-202686"	12084.31	14133.99	11718.32	13788.58
"tcruzi-202688"	12902.08	8880.38	12571.48	8503.8
"tcruzi-202689"	2890.9	3281.18	2685.91	3028.94
"tcruzi-202690"	6206.73	6927.76	5893.43	6561.66
"tcruzi-202691"	4972.84	5987.26	4668.18	5646.98
"tcruzi-202702"	1506.24	2155.23	1406.17	2007.34
"tcruzi-202703"	1740.84	1448.73	1635.9	1354.72
"tcruzi-202743"	5842.28	5927.43	5518.42	5583.05
"tcruzi-202754"	10091.01	10220.66	9743.22	9886.42
"tcruzi-202929"	120.5	186.87	120.54	185.18
"tcruzi-203594"	1705.13	1751.93	1598.39	1639.26
"tcruzi-203595"	13628.97	15140.03	13322.92	14818.8
"tcruzi-203677"	46.52	40.34	46.52	40.34
"tcruzi-204051"	94.5	63.01	94.5	63.01
"tcruzi-2048"	1559.75	684.75	1460.43	662.4
"tcruzi-205070"	25926.11	24570.24	25381.46	24272.38
"tcruzi-205071"	27799	29628.73	27809.24	29469.83
"tcruzi-205072"	27161.03	25762.25	26763.58	25562.23
"tcruzi-205073"	30187.4	29179.36	30030.92	29106.55
"tcruzi-205074"	32041.24	31776.29	31923.59	31814.44
"tcruzi-205111"	295.81	430.88	294.18	424.08
"tcruzi-205191"	7816.33	7150.42	7481.63	6735.17
"tcruzi-205192"	4914.66	5342.49	4609.56	5016.5
"tcruzi-205302"	39.31	113.4	39.32	112.97
"tcruzi-205943"	23.67	57.76	23.67	57.76
"tcruzi-205967"	695.11	877.26	672.87	844.96
"tcruzi-206068"	76.26	91.52	76.27	91.37
"tcruzi-206275"	184.66	1089.45	183.38	1033.13
"tcruzi-206385"	113.89	115.23	113.92	114.73
"tcruzi-206428"	9548.23	9750.66	9172.79	9405.24
"tcruzi-206431"	8636.96	8521.42	8261.54	8144.54
"tcruzi-206434"	27562.99	26068.57	27427.79	26024.65
"tcruzi-206438"	28918.29	28283.97	29021.53	28130.26
"tcruzi-206440"	27721.07	27595.71	27645	27502.17
"tcruzi-206441"	29337.56	28690.35	29396	28438.15
"tcruzi-206442"	19762.52	16371.13	19379.94	16135.08
"tcruzi-206443"	17387.81	14766.02	17143.18	14453.32
"tcruzi-206444"	15779.68	15779.68	15381.23	15462.43
"tcruzi-206460"	19469.47	24136.18	19146.44	23851.48
"tcruzi-206535"	9367.31	7833.88	8961.57	7457.01
"tcruzi-206589"	70.32	109.37	70.32	108.96
"tcruzi-206653"	2305.13	1932.56	2137.79	1789.85
"tcruzi-206804"	34.89	39.99	34.9	39.99
"tcruzi-206833"	66.12	62.29	66.13	62.29
"tcruzi-20695"	6637.27	5055.21	6292.88	4761.58
"tcruzi-20696"	9847.92	10447.8	9486.33	10090.71
"tcruzi-207364"	61.69	138.13	61.69	137.36
"tcruzi-207569"	20310.17	18525.23	19944.55	18268.51
"tcruzi-207570"	33387.33	34185.5	33876.34	35427.54
"tcruzi-20788"	324.84	100.64	322.85	100.44
"tcruzi-208240"	16227	14385.64	15901.82	14067.78
"tcruzi-208268"	17107.32	17564.76	16829.78	17385.18
"tcruzi-208400"	16552.57	17013.8	16242.9	16829.78
"tcruzi-208451"	108.75	83.19	108.77	83.19
"tcruzi-208508"	64.2	98.07	64.2	97.89
"tcruzi-209194"	266.51	901.41	265	861.67
"tcruzi-2092"	4596.63	3530.65	4285.1	3283.51
"tcruzi-209395"	279.66	170.66	277.82	169.11
"tcruzi-20944"	129.43	125.42	129.48	124.94
"tcruzi-209542"	16.34	28.68	16.34	28.68
"tcruzi-209643"	54.95	97.48	54.95	97.3
"tcruzi-209715"	351.41	210.94	349.5	209
"tcruzi-209974"	55.71	151.42	55.71	150.52
"tcruzi-210122"	99.78	397.27	99.79	390.5
"tcruzi-210175"	669.21	260.11	651.51	257.68
"tcruzi-210226"	2043.65	734.14	1885.59	707.97
"tcruzi-210230"	90.35	113.15	90.35	112.78
"tcruzi-210241"	36.96	57.91	36.96	57.91
"tcruzi-210333"	170.22	42.04	169.11	42.04
"tcruzi-210741"	13498.92	11402.16	13185.39	11002.67
"tcruzi-210742"	19291.65	18070.33	19010.38	17858.3
"tcruzi-210743"	16290.65	14734.21	15978.33	14421.39
"tcruzi-210744"	67.76	58.2	67.76	58.2
"tcruzi-210745"	1083.23	300.04	1017.22	295.99
"tcruzi-21075"	7669.05	7112.79	7316.35	6690.86
"tcruzi-210954"	2611.55	111.46	2428.37	111.02
"tcruzi-211426"	134.21	84.34	134.28	84.35
"tcruzi-211432"	219.66	539.11	218.06	525.55
"tcruzi-211711"	220.88	64.49	219.5	64.49
"tcruzi-211764"	237.58	85.85	236.36	85.85
"tcruzi-211848"	15532.13	17077.7	15187.11	16917.76
"tcruzi-211892"	38.96	150.91	38.96	150.03
"tcruzi-21216"	763.57	58.89	732.81	58.89
"tcruzi-21226"	15106.65	15566.64	14712.7	15265.76
"tcruzi-21227"	12810.16	15033.71	12469.07	14712.7
"tcruzi-21230"	13255.86	15599.24	12920.19	15307.26
"tcruzi-21232"	9499.02	9523.51	9118.24	9172.79
"tcruzi-21233"	8225.26	10290.91	7859.09	9943.34
"tcruzi-21234"	4311.12	9242.14	4028.67	8859.54
"tcruzi-21242"	11742.01	10475.08	11377.03	10115.88
"tcruzi-212478"	2492	3001.51	2315.74	2774.14
"tcruzi-213095"	56.88	71.51	56.88	71.51
"tcruzi-213283"	113.05	53.68	113.07	53.68
"tcruzi-213861"	58.2	75.64	58.2	75.65
