"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156572"	229.29	213.98	230.01	213.3
"tcruzi-156758"	175.03	54.37	175.23	54.37
"tcruzi-156783"	27.55	92.27	27.55	92.28
"tcruzi-156817"	9801.55	7833.88	9665.01	7695.94
"tcruzi-156873"	200.57	352.86	200.91	352.22
"tcruzi-156956"	13755.09	14133.99	13619.63	13923.97
"tcruzi-15700"	571.55	812.2	569.6	799.11
"tcruzi-157438"	1129.57	791.79	1099.17	782.29
"tcruzi-157485"	63.77	87.22	63.77	87.22
"tcruzi-157864"	136.02	143.71	136.09	143.45
"tcruzi-157892"	15749.29	16290.65	15671.28	16205.94
"tcruzi-157893"	15359.08	16627.96	15222.99	16513.91
"tcruzi-158226"	15532.13	16371.13	15424.18	16280.19
"tcruzi-158228"	15825.52	16254.21	15751.55	16172.02
"tcruzi-158363"	12869.35	11286.16	12710.95	11071
"tcruzi-159166"	3341.66	583.93	3164.34	578.25
"tcruzi-15943"	133.34	118.48	133.38	118.51
"tcruzi-159452"	48.7	57.03	48.71	57.03
"tcruzi-160351"	58.03	80.85	58.03	80.85
"tcruzi-160843"	144	149.94	144.12	149.72
"tcruzi-160958"	96.25	23.35	96.26	23.35
"tcruzi-161117"	196.41	138.54	196.77	138.35
"tcruzi-161148"	257.42	167.54	258.45	167.4
"tcruzi-161169"	241.35	99.14	242.21	99.15
"tcruzi-161260"	316.14	87.39	316.86	87.4
"tcruzi-16134"	41.34	29.76	41.35	29.76
"tcruzi-161652"	230.53	208.02	231.22	207.34
"tcruzi-16200"	127.81	171.84	127.85	171.61
"tcruzi-16203"	145.99	190.85	146.08	190.66
"tcruzi-16239"	91.05	46.6	91.06	46.61
"tcruzi-163124"	45.51	147.94	45.51	147.72
"tcruzi-163140"	9434.45	9434.45	9357.62	9305.78
"tcruzi-163403"	239.14	137.12	239.91	137.21
"tcruzi-164002"	16163.18	16514.99	16135.08	16393.58
"tcruzi-164004"	201.14	236.24	201.44	235.59
"tcruzi-16415"	92.81	108.15	92.82	108.17
"tcruzi-16428"	854.75	630.02	844.96	622.47
"tcruzi-164332"	55.1	58.74	55.1	58.74
"tcruzi-164420"	2511.93	1506.24	2404.17	1460.43
"tcruzi-164681"	31.93	34.66	31.93	34.66
"tcruzi-164970"	28397.98	27478.99	29961.32	29317.34
"tcruzi-165228"	20.23	76.42	20.23	76.43
"tcruzi-165353"	8204.62	8204.62	8053.5	8027.51
"tcruzi-165379"	52.27	86.93	52.28	86.94
"tcruzi-165662"	311.06	205.54	311.69	204.91
"tcruzi-165708"	24.94	59.81	24.94	59.82
"tcruzi-165802"	323.2	229.62	323.51	229.03
"tcruzi-165887"	44.61	43.92	44.61	43.92
"tcruzi-166016"	39.49	51.5	39.49	51.5
"tcruzi-166034"	67.92	366.88	67.92	366.83
"tcruzi-16605"	136.47	385.21	136.55	384.58
"tcruzi-166392"	348.56	488.33	349.5	487.44
"tcruzi-166640"	422.11	695.11	422.42	687.9
"tcruzi-16666"	14064.64	13228.11	13893.57	13026.49
"tcruzi-167250"	38.34	25.53	38.34	25.53
"tcruzi-16729"	181.81	823.4	182.09	811.62
"tcruzi-16730"	15320.31	16030.2	15187.11	15901.82
"tcruzi-16731"	14971.69	15749.29	14785.11	15632.57
"tcruzi-167408"	23474.76	23622.54	24443.98	24565.6
"tcruzi-167495"	84.02	276.57	84.02	275.91
"tcruzi-167509"	29.37	49.14	29.37	49.14
"tcruzi-16755"	15001.02	15320.31	14818.8	15139.01
"tcruzi-16756"	15864.15	16803.56	15786.89	16711.95
"tcruzi-167826"	10975.67	10475.08	10756.21	10333.82
"tcruzi-168166"	17013.8	15393.79	17037.16	15222.99
"tcruzi-168279"	34.36	38.25	34.36	38.25
"tcruzi-168361"	401.91	336.5	403.73	336.36
"tcruzi-168486"	53.32	114.37	53.32	114.39
"tcruzi-168511"	5351.77	4678.12	5102.33	4427.37
"tcruzi-168666"	228.62	120.9	229.37	120.93
"tcruzi-168829"	86.49	80.65	86.49	80.65
"tcruzi-168939"	101.97	100.04	101.98	100.06
"tcruzi-169619"	252.58	73.33	253.52	73.33
"tcruzi-169977"	57.91	47.28	57.91	47.28
"tcruzi-170210"	79.42	108.95	79.42	108.96
"tcruzi-170398"	94.97	34.66	94.98	34.66
"tcruzi-170543"	119.59	37.26	119.62	37.26
"tcruzi-170689"	107.69	135.89	107.71	135.93
"tcruzi-170751"	14237.14	13728.36	14067.78	13541.52
"tcruzi-170953"	61.07	24.38	61.08	24.38
"tcruzi-171077"	82.59	64.84	82.59	64.85
"tcruzi-171536"	45.2	215.23	45.21	214.49
"tcruzi-171689"	522.06	148.27	521.6	148.04
"tcruzi-17175"	9017.09	10013.23	8914.02	9886.42
"tcruzi-17209"	819.49	759.56	815.27	751.15
"tcruzi-172138"	15171.87	13061.54	15022.71	12886.01
"tcruzi-172686"	438.99	155.6	439.58	155.41
"tcruzi-172717"	22.56	70.74	22.56	70.74
"tcruzi-172733"	160	117.21	160.17	117.23
"tcruzi-172901"	66.89	24.03	66.89	24.03
"tcruzi-172915"	21088.79	22701.21	21466.86	23730.86
"tcruzi-173210"	89.48	64.13	89.49	64.14
"tcruzi-173221"	130.86	77.18	130.91	77.18
"tcruzi-173247"	438.99	711.81	439.58	704.8
"tcruzi-173373"	126.49	125.29	126.53	125.31
"tcruzi-173408"	102.18	16.34	102.19	16.34
"tcruzi-173512"	36.89	50.87	36.89	50.88
"tcruzi-173771"	176.7	178.03	177	177.86
"tcruzi-173824"	28.43	109.7	28.43	109.71
"tcruzi-174241"	60.67	141.18	60.67	140.99
"tcruzi-175314"	103.99	260.11	104	259.42
"tcruzi-175587"	47.82	76.42	47.82	76.43
"tcruzi-175882"	158.35	78.72	158.5	78.72
"tcruzi-17591"	23774.92	23738.18	24827.74	24692.29
"tcruzi-17603"	33.6	58.2	33.6	58.2
"tcruzi-176556"	420.64	815.78	420.9	802.96
"tcruzi-176713"	11937.21	10341.04	11757.02	10190.25
"tcruzi-176768"	305.65	216.25	306.37	215.83
"tcruzi-176811"	756.11	528.65	751.15	527.5
"tcruzi-176854"	587.22	400.29	586.58	400.32
"tcruzi-177394"	41.18	82.33	41.18	82.33
"tcruzi-177412"	32.66	102.28	32.66	102.28
"tcruzi-178252"	32.44	15	32.44	15
"tcruzi-178465"	119.91	95.18	119.94	95.19
"tcruzi-178880"	479.54	381.73	480.52	381.58
"tcruzi-178958"	11790.62	9293.89	11601.43	9143.46
"tcruzi-179663"	62.56	38.61	62.57	38.61
"tcruzi-179699"	132.53	270.92	132.59	270.41
"tcruzi-179836"	102.82	127.01	102.83	127.06
"tcruzi-179837"	143.05	76.86	143.12	76.86
"tcruzi-179905"	186.87	70.02	187.19	70.02
"tcruzi-179955"	26.62	81.66	26.62	81.66
"tcruzi-180196"	81.36	30.11	81.36	30.11
"tcruzi-180242"	473.28	841.29	473.74	828.2
"tcruzi-180590"	910.33	635.69	891.44	629.05
"tcruzi-180623"	511.03	317.37	508.68	316.86
"tcruzi-180701"	10036.42	10922.37	9886.42	10725.67
"tcruzi-180879"	46.69	84.26	46.69	84.26
"tcruzi-181080"	507.77	419.01	506.13	419.32
"tcruzi-181281"	128.33	97.29	128.36	97.3
"tcruzi-181354"	45.64	31.67	45.64	31.67
"tcruzi-18141"	85.43	83.19	85.44	83.19
"tcruzi-181449"	50.05	70.32	50.05	70.32
"tcruzi-181819"	96.4	224.37	96.41	223.71
"tcruzi-18183"	574.2	216.92	572.59	216.26
"tcruzi-182116"	65.84	45.35	65.84	45.35
"tcruzi-18231"	877.26	380.27	861.67	380.42
"tcruzi-182322"	245.34	313.86	246.16	312.74
"tcruzi-182359"	94.39	541.44	94.4	540.21
"tcruzi-182376"	56.74	195.85	56.75	195.33
"tcruzi-182458"	241.97	215.68	242.86	215
"tcruzi-182717"	12136.64	10589.31	11952.06	10442.02
"tcruzi-182718"	5548.92	3341.66	5304.11	3149.13
"tcruzi-183082"	345.3	195.44	346	194.7
"tcruzi-183206"	13860.49	12995.09	13720.68	12820
"tcruzi-183384"	189.86	172.32	190.2	172.03
"tcruzi-183507"	84.5	102.57	84.5	102.57
"tcruzi-183551"	42.34	36.74	42.34	36.74
"tcruzi-183625"	427.32	192.37	426.82	192.14
"tcruzi-183710"	2314.46	2596.68	2204.62	2472.04
"tcruzi-183815"	300.98	150.75	301.68	150.52
"tcruzi-183836"	26886.37	27083.63	28438.15	28766.86
"tcruzi-184022"	21343.16	21036.59	21830.81	21588.79
"tcruzi-184737"	11006.49	3829.36	10786.54	3630.68
"tcruzi-185101"	159.6	140.9	159.79	140.7
"tcruzi-185128"	1403.57	881.44	1354.72	867.26
"tcruzi-185129"	1599.37	1202.59	1544.24	1177.72
"tcruzi-185130"	1801	1971.8	1735.75	1891.59
"tcruzi-185131"	1845.74	1854.97	1780.39	1798.24
"tcruzi-185312"	33.42	218.28	33.42	217.46
"tcruzi-1854"	6084.88	4988.57	5846.57	4761.58
"tcruzi-185403"	19633.21	18435.67	19690.63	18492.41
"tcruzi-185452"	74.92	144	74.92	143.82
"tcruzi-18550"	483.85	490.92	482.99	489.22
"tcruzi-18584"	10814.42	9969.98	10582.6	9826.81
"tcruzi-186110"	64.2	104.94	64.2	104.96
"tcruzi-186306"	56.42	42.66	56.42	42.66
"tcruzi-186350"	40.51	111.89	40.52	111.92
"tcruzi-18636"	123.62	109.7	123.67	109.71
"tcruzi-186482"	5644.98	5113.63	5407.59	4904.2
"tcruzi-186483"	4933.48	3679.6	4688.06	3493.65
"tcruzi-186485"	3249.52	2446.71	3087.42	2340.75
"tcruzi-186520"	77.43	53.95	77.43	53.95
"tcruzi-18676"	1818.17	1156.4	1754.57	1141.58
"tcruzi-186967"	528.65	867.91	527.5	852.74
"tcruzi-18716"	513.28	250.89	510.92	250.42
"tcruzi-187178"	12024.92	12258.15	11823.24	12050.53
"tcruzi-187211"	173.44	531.64	173.63	529.61
"tcruzi-187400"	75.27	72.88	75.27	72.88
"tcruzi-187653"	180.73	106.22	181.05	106.24
"tcruzi-187654"	4311.12	4234.91	4064.29	3994.36
"tcruzi-187656"	5418	3986.9	5167.16	3770.73
"tcruzi-187659"	6275.57	4617.77	6048.45	4366.76
"tcruzi-187660"	7445.71	5398.98	7292.99	5167.16
"tcruzi-187661"	5800.12	5055.21	5583.05	4850.2
"tcruzi-187663"	110.37	147.35	110.39	147.11
"tcruzi-188097"	72.73	134.33	72.73	134.4
"tcruzi-188129"	272.15	122.15	273.36	122.19
"tcruzi-188150"	15930.31	15211.89	15858.74	15022.71
"tcruzi-188151"	14133.99	12136.64	13957.42	11919.94
"tcruzi-188152"	11402.16	8423.89	11227.51	8261.54
"tcruzi-188155"	13162.45	10244.92	12984.51	10115.88
"tcruzi-188156"	16030.2	13400.39	15978.33	13185.39
"tcruzi-188157"	6927.76	4751.51	6735.17	4509.37
"tcruzi-188159"	2012.19	1380.46	1934.77	1342.17
"tcruzi-188164"	4461.09	4140.73	4212.04	3918.47
"tcruzi-188165"	16334.93	14479.31	16313.97	14279.76
"tcruzi-188172"	4270.96	4252.72	4028.67	4012.07
"tcruzi-188173"	3416.79	2835.19	3229.01	2685.91
"tcruzi-188187"	5478.63	4124.5	5219.02	3898.75
"tcruzi-188189"	83.37	127.56	83.38	127.6
"tcruzi-188240"	1051.54	925.02	1022.11	911.57
"tcruzi-188242"	9039.92	9063.28	8935.24	8914.02
"tcruzi-188244"	224.7	241.97	225.36	241.34
"tcruzi-188245"	8587.6	9599.15	8451.67	9486.33
"tcruzi-188262"	377.54	473.28	378.81	471.64
"tcruzi-188263"	8808.77	10527.84	8684.02	10389.87
"tcruzi-188325"	109.06	410.33	109.07	410.12
"tcruzi-18835"	15071.33	12902.08	14900.51	12710.95
"tcruzi-18836"	13990.09	11846.81	13862.61	11632.03
"tcruzi-188540"	14102.26	14653.69	13923.97	14421.39
"tcruzi-188752"	16867.88	17705.28	16877.14	17732.19
"tcruzi-188759"	33804.64	34946.93		
"tcruzi-188795"	2972.39	3116.67	2832.17	2940.51
"tcruzi-189015"	46.15	49.28	46.16	49.28
"tcruzi-189028"	111.67	231.15	111.69	230.64
"tcruzi-189306"	799.92	181.81	795.22	181.5
"tcruzi-189307"	7904.18	6047.19	7783.18	5828.44
"tcruzi-189309"	8357.91	8686.17	8210.16	8503.8
"tcruzi-189461"	157.8	252.1	157.94	251.52
"tcruzi-189579"	89.75	90	89.76	90.01
"tcruzi-189645"	189.37	112.46	189.76	112.48
"tcruzi-189893"	3432.95	2796.35	3243.55	2661.55
"tcruzi-19006"	2918	2166.07	2774.14	2072.65
"tcruzi-19007"	2932.33	2458.58	2789.39	2350.71
"tcruzi-19008"	2358.48	2305.13	2245.95	2195.46
"tcruzi-19009"	3001.51	2398.59	2858.46	2294.65
"tcruzi-190113"	15282.86	15033.71	15139.01	14818.8
"tcruzi-190511"	456.3	164.49	455.75	164.3
"tcruzi-190704"	88.23	60.77	88.24	60.77
"tcruzi-191345"	12844.34	14942.43	12676.75	14712.7
"tcruzi-191347"	43.83	95.52	43.83	95.53
"tcruzi-19154"	131.13	37.91	131.21	37.91
"tcruzi-191642"	66.26	60.37	66.27	60.38
"tcruzi-191762"	23021.29	23815.14	23789.87	24827.74
"tcruzi-191763"	26370.98	26886.37	27888.18	28438.15
"tcruzi-191765"	32766.1	34093.45		
"tcruzi-191766"	32731.7	38306.2	33976.8	38945.98
"tcruzi-191769"	36189.04	32702.39	36712.56	33259.62
"tcruzi-191770"	36298.9	32278.64	36938.31	32984.4
"tcruzi-191774"	27799	33355.22	29396	34211.58
"tcruzi-191777"	23204.54	19920.69	24030.29	20141.6
"tcruzi-191778"	24919.68	22500.99	26224.5	23418.9
"tcruzi-191779"	546.13	161.18	544.44	161
"tcruzi-191780"	3545.78	2155.23	3362.95	2062.41
"tcruzi-191782"	19879.39	18395.67	19990.01	18453.84
"tcruzi-191783"	21600.48	22952.3	22076.32	23908.67
"tcruzi-191784"	9268.96	10556.39	9172.79	10418.66
"tcruzi-191841"	368.97	507.77	369.77	506.13
"tcruzi-191842"	131.56	78.72	131.61	78.72
"tcruzi-191845"	7969.01	6028.25	7835.7	5809.21
"tcruzi-191846"	6616.64	4216.75	6400.49	3978.65
"tcruzi-191847"	3829.36	4037.7	3645.01	3818.69
"tcruzi-191853"	314.93	511.03	315.62	508.68
"tcruzi-191854"	110.57	103.89	110.58	103.9
"tcruzi-191855"	7816.33	7511.42	7695.94	7384.46
"tcruzi-191856"	7401.71	5378.87	7251.76	5151.39
"tcruzi-191857"	6186.77	5948.62	5955.22	5727.88
"tcruzi-191912"	14445.44	13532.24	14279.76	13322.92
"tcruzi-191957"	174.54	192.84	174.78	192.77
"tcruzi-19212"	184.88	553.19	185.18	546.96
"tcruzi-19213"	7466.58	7112.79	7316.35	6954.51
"tcruzi-19215"	8250.37	8472.14	8101.58	8311.72
"tcruzi-19217"	9217.7	8118.32	9118.24	7956.11
"tcruzi-19218"	8608.26	8069.25	8475.17	7906.81
"tcruzi-19219"	9991.82	7993.94	9826.81	7859.09
"tcruzi-192454"	8900.47	8971.28	8783.1	8806.69
"tcruzi-192544"	176.22	483.85	176.43	482.99
"tcruzi-192972"	72.95	220.27	72.95	219.5
"tcruzi-193113"	114.37	165.81	114.39	165.52
"tcruzi-193328"	95.52	123.73	95.53	123.78
"tcruzi-193532"	22350.87	18275.49	22991.11	18316.96
"tcruzi-193533"	13061.54	12084.31	12886.01	11855.61
"tcruzi-193688"	656.64	415.95	654.91	415.67
"tcruzi-194004"	165.33	726.17	165.52	718.36
"tcruzi-194047"	1448.73	3647.76	1400.33	3461.8
"tcruzi-19433"	2825.49	2246.51	2685.91	2137.79
"tcruzi-194411"	202.16	277.6	202.54	276.78
"tcruzi-194553"	596.26	475.62	595.91	473.74
"tcruzi-194581"	21514.83	17520.76	21948.89	17526.64
"tcruzi-194584"	22866.97	20052.22	23605.75	20287.55
"tcruzi-194585"	13464.05	13694.34	13322.92	13504.79
"tcruzi-194586"	10759.53	10220.66	10525.9	10090.71
"tcruzi-194590"	17046.86	17320.91	17074.58	17302.09
"tcruzi-194591"	23622.54	20914.49	24692.29	21406.74
"tcruzi-194598"	5036.74	5458.6	4804.97	5219.02
"tcruzi-194606"	4124.5	4181.73	3918.47	3947.44
"tcruzi-194608"	518.38	171.25	516.29	171.05
"tcruzi-194711"	5514.17	5800.12	5261.25	5605.65
"tcruzi-194712"	20182.06	14734.21	20342.67	14483.56
"tcruzi-194806"	4070.45	6252.51	3868.17	6048.45
"tcruzi-194808"	659.61	1712.8	658.84	1655.68
"tcruzi-194810"	695.11	1792.6	694.4	1735.75
"tcruzi-194845"	3784.3	4521.16	3601.91	4262.76
"tcruzi-19508"	2769.43	2558.96	2633.38	2439.76
"tcruzi-19509"	9599.15	8808.77	9510.71	8629.02
"tcruzi-19511"	8564.86	8900.47	8424.51	8731.07
"tcruzi-195187"	15465.43	15432.83	15340.06	15265.76
"tcruzi-195190"	16477.83	16940.11	16480.4	16877.14
"tcruzi-195318"	17743.51	17885.78	17858.3	17955.26
"tcruzi-195319"	4751.51	5238.43	4486.82	5016.5
"tcruzi-195440"	313.86	368.97	314.32	368.24
"tcruzi-195700"	721.02	212.55	716.57	211.82
"tcruzi-195986"	97.59	51.99	97.6	51.99
"tcruzi-196337"	708.6	140.34	707.97	140.17
"tcruzi-196657"	92.99	46.15	93	46.16
"tcruzi-196768"	33.78	153.42	33.78	153.22
"tcruzi-196823"	9090.25	8314.49	8986.8	8144.54
"tcruzi-197287"	630.02	261.4	629.05	260.78
"tcruzi-197363"	27.55	26.37	27.55	26.37
"tcruzi-197366"	1182.52	783.74	1141.58	773.38
"tcruzi-197367"	1881.37	2336.59	1807.85	2226.22
"tcruzi-197369"	677.87	1346.05	679.15	1317.17
"tcruzi-197370"	256.24	262.86	257.31	262.08
"tcruzi-197373"	279.66	141.7	281.06	141.52
"tcruzi-197376"	97.02	210.94	97.03	210.3
"tcruzi-197660"	25487.48	25271.83	26983.03	26763.58
"tcruzi-197661"	27562.99	27838.61	29175.43	29570.18
"tcruzi-197663"	33152.47	34683.39		
"tcruzi-197664"	36792.21	35252.15	37643.53	35951.67
"tcruzi-197666"	35745.8	34125.39	35816.58	35021.29
"tcruzi-197667"	32071.43	43770.11	33165.39	41644.88
"tcruzi-197669"	29221.19	30600.09	30793.31	31437.63
"tcruzi-197670"	436.74	144.33	436.24	144.12
"tcruzi-197678"	12687.74	11374.19	12537.71	11166.17
"tcruzi-197893"	1373.41	1529.77	1328.9	1482.52
"tcruzi-197920"	17961.37	20224.66	18046.28	20505.65
"tcruzi-197921"	3986.9	5567.66	3785.93	5341.1
"tcruzi-198135"	24376.83	24842.54	25562.23	26224.5
"tcruzi-198137"	38306.2	35462.35		
"tcruzi-198138"	36508.81	36351.9	37155.89	36712.56
"tcruzi-198140"	32602.6	34268.11	33876.34	35427.54
"tcruzi-198141"	34874.52	33596.04	35021.29	34423.73
"tcruzi-198144"	13307.27	11227.33	13148.88	11002.67
"tcruzi-198172"	347.05	715.22	348.3	707.97
"tcruzi-198359"	681.28	119.07	682.21	119.13
"tcruzi-198393"	97.29	61.07	97.3	61.08
"tcruzi-198523"	57.76	32.02	57.76	32.02
"tcruzi-198567"	5761.06	5927.43	5539.58	5708.79
"tcruzi-19861"	17520.76	17635.88	17611.03	17651.78
"tcruzi-198697"	236.88	303.31	237.65	302.64
"tcruzi-198707"	977.63	218.9	954.52	218.06
"tcruzi-198731"	16514.99	17449.74	16513.91	17476.21
"tcruzi-198732"	2957.02	3845.08	2819.81	3645.01
"tcruzi-199012"	2367.12	3218.14	2256.85	3028.94
"tcruzi-19914"	35138.28	35505.02		
"tcruzi-199177"	15707.08	16902.43	15632.57	16829.78
"tcruzi-199181"	16975.32	16409.73	17003.7	16313.97
"tcruzi-199521"	152.96	39.49	153.04	39.49
"tcruzi-19981"	3662.61	3736.11	3477.85	3559.75
"tcruzi-19989"	139.12	212.55	139.19	211.82
"tcruzi-200246"	11907.78	12110.38	11718.32	11885.87
"tcruzi-200318"	124.47	645.38	124.5	639.28
"tcruzi-200360"	23238.51	24175.51	24089	25325.51
"tcruzi-200377"	42.19	75.72	42.19	75.72
"tcruzi-200463"	726.17	872.87	721.36	856.71
"tcruzi-200608"	4521.16	4862.39	4248.59	4627.32
"tcruzi-200669"	338.96	663.01	340.27	654.91
"tcruzi-20076"	3860.25	5318.63	3677.41	5093
"tcruzi-200843"	5567.66	4004.73	5324.84	3785.93
"tcruzi-200867"	121.02	471.05	121.05	469
"tcruzi-200908"	812.2	469.08	807.78	466.47
"tcruzi-200945"	158.35	94.77	158.5	94.77
"tcruzi-20096"	124.16	66.34	124.2	66.34
"tcruzi-201066"	355.11	462.45	356.49	462.26
"tcruzi-201067"	458.37	173.17	458.19	172.94
"tcruzi-201068"	7646.55	6510.65	7505.36	6312.72
"tcruzi-201069"	5741.67	5721.88	5518.42	5518.42
"tcruzi-201070"	111	96.78	111.02	96.79
"tcruzi-201115"	22266.59	24570.24	22867.25	25888.71
"tcruzi-201266"	10119	7904.18	9966.13	7756.42
"tcruzi-201510"	6462.17	10841.3	6250	10637.39
"tcruzi-201783"	31302.6	35380.34	32513.59	36080.28
"tcruzi-201784"	997.19	495.99	966.29	493.35
"tcruzi-201785"	17782.69	20674.7	17900.86	21089.37
"tcruzi-201924"	14942.43	17215.98	14743.29	17187.6
"tcruzi-202111"	35922.8	33773.61	36239.72	34627.89
"tcruzi-202113"	34558.66	33804.64	34890.31	34770.52
"tcruzi-202114"	31505.11	32766.1	32684.82	33356.36
"tcruzi-202117"	22908.68	20473.4	23674.38	20820.1
"tcruzi-202118"	23899.13	21689.79	25006.01	22282.09
"tcruzi-202119"	1259.91	566.57	1208.59	559.48
"tcruzi-202120"	1911.62	934.61	1837.52	920.82
"tcruzi-202121"	18566.6	20391.8	18678.32	20721.57
"tcruzi-202122"	21648.54	23283.84	22124.26	24156.74
"tcruzi-202123"	8764.88	13431.53	8629.02	13218.51
"tcruzi-202273"	432.59	128.33	432.74	128.36
"tcruzi-20238"	161.92	266.51	162.08	265.87
"tcruzi-202471"	2398.59	860.36	2294.65	844.96
"tcruzi-202594"	2458.58	479.54	2350.71	478.1
"tcruzi-202681"	298.92	110.2	299.16	110.21
"tcruzi-202682"	12597.95	15566.64	12434.85	15424.18
"tcruzi-202683"	13193.71	17013.8	13026.49	16961.86
"tcruzi-202686"	2144.57	5987.26	2072.65	5771.05
"tcruzi-202688"	378.71	274.03	380.42	273.36
"tcruzi-202689"	4539.75	12471.19	4262.76	12272.64
"tcruzi-202690"	11687.93	16227	11473.09	16135.08
"tcruzi-202691"	134.21	1246.37	134.28	1215.04
"tcruzi-202702"	18692.83	19423.18	18769.5	19641.53
"tcruzi-202703"	20052.22	18923.63	20188.31	19057.61
"tcruzi-202743"	17182.73	19762.52	17221	19990.01
"tcruzi-202754"	3517.37	4022.47	3332.09	3802.43
"tcruzi-202929"	162.65	51.11	162.82	51.11
"tcruzi-203594"	4578.61	3812.66	4306.08	3615.9
"tcruzi-203595"	2571.61	1513.43	2461.51	1466.81
"tcruzi-203677"	80.18	12.71	80.19	12.71
"tcruzi-204051"	163.95	162.49	164.12	162.29
"tcruzi-2048"	589.4	1259.91	589.89	1230.25
"tcruzi-205070"	11968.64	10868.96	11790.34	10665.62
"tcruzi-205071"	13786.62	12562.54	13655.58	12372.1
"tcruzi-205072"	13366.82	12227.52	13218.51	12018.5
"tcruzi-205073"	13821.82	12628.18	13690.09	12434.85
"tcruzi-205074"	12258.15	9827.86	12077.97	9665.01
"tcruzi-205111"	286.44	106.42	288.18	106.43
"tcruzi-205191"	6252.51	4481.58	6027.18	4228.2
"tcruzi-205192"	16667.24	15140.03	16677.13	14946.15
"tcruzi-205302"	121.95	55.71	121.98	55.71
"tcruzi-205943"	48.86	120.02	48.86	120.04
"tcruzi-205967"	181.23	282.83	181.5	281.96
"tcruzi-206068"	47	47.96	47	47.96
"tcruzi-206275"	54.95	17.37	54.95	17.37
"tcruzi-206385"	161.54	61.53	161.7	61.53
"tcruzi-206428"	5781.02	6232.76	5559.66	6027.18
"tcruzi-206431"	23980.1	24882.89	25137.17	26301.36
"tcruzi-206434"	34910.61	29663.48	35155.64	30875.98
"tcruzi-206438"	30711.42	32987.46	31814.44	33680.47
"tcruzi-206440"	31704.81	30040.93	32883.65	31160.17
"tcruzi-206441"	31127.09	32102.62	32209.88	32789.91
"tcruzi-206442"	26534.41	26486.47	28130.26	27888.18
"tcruzi-206443"	26925.34	26196.21	28515.25	27645
"tcruzi-206444"	28950.9	26370.98	30449.33	27809.24
"tcruzi-206460"	6571.72	9412.68	6355.32	9276.99
"tcruzi-206535"	10171.74	11628.73	9989.78	11377.03
"tcruzi-206589"	62.36	93.5	62.36	93.51
"tcruzi-206653"	688.13	456.3	687.9	455.75
"tcruzi-206804"	62.36	54.16	62.36	54.16
"tcruzi-206833"	68.11	82.5	68.11	82.5
"tcruzi-20695"	10868.96	12869.35	10637.39	12676.75
"tcruzi-20696"	3588.5	4311.12	3411.22	4064.29
"tcruzi-207364"	165.81	44.17	166.01	44.18
"tcruzi-207569"	25961.21	24214.1	27502.17	25381.46
"tcruzi-207570"	28177.43	26578.22	29803	27972.13
"tcruzi-20788"	187.82	75.13	188.15	75.13
"tcruzi-208240"	23939.11	24337.38	25072.26	25562.23
"tcruzi-208268"	16290.65	16137.35	16280.19	16017.17
"tcruzi-208400"	17415.88	17284.64	17526.64	17263.09
"tcruzi-208451"	1712.8	2584.82	1646.5	2461.51
"tcruzi-208508"	40.34	29.37	40.34	29.37
"tcruzi-209194"	14479.31	12810.16	14312.58	12606.55
"tcruzi-2092"	4972.84	3233.01	4724.59	3043.12
"tcruzi-209395"	630.02	335.47	629.05	335.15
"tcruzi-20944"	56.12	56.59	56.12	56.59
"tcruzi-209542"	80.65	45.83	80.65	45.83
"tcruzi-209643"	76.86	134.33	76.86	134.4
"tcruzi-209715"	150.91	193.39	151	193.26
"tcruzi-209974"	38.61	272.59	38.61	271.76
"tcruzi-210122"	602.72	398.86	601.36	399.03
"tcruzi-210175"	558.15	202.16	556.6	201.44
"tcruzi-210226"	3679.6	599.86	3493.65	592.56
"tcruzi-210230"	151.28	321.7	151.39	320.71
"tcruzi-210241"	98.07	61.99	98.08	61.99
"tcruzi-210333"	64.62	191.3	64.63	191.12
"tcruzi-210741"	18879.86	14766.02	19010.38	14525.15
"tcruzi-210742"	22580.41	20957.53	23293.48	21466.86
"tcruzi-210743"	21560.15	17743.51	22018.52	17778.5
"tcruzi-210744"	125.15	178.97	125.18	178.74
"tcruzi-210745"	1313.49	984.36	1268.4	968.28
"tcruzi-21075"	11034.19	13893.89	10813.85	13690.09
"tcruzi-210954"	325.35	72.07	326.32	72.08
"tcruzi-211426"	321.04	633.56	321.45	625.71
"tcruzi-211432"	285.56	126.71	287.25	126.74
"tcruzi-211711"	133.6	121.25	133.69	121.28
"tcruzi-211764"	250.89	423.5	251.9	424.08
"tcruzi-211848"	22105.3	22421.62	22695.17	23293.48
"tcruzi-211892"	287.71	235.18	289.1	234.41
"tcruzi-21216"	101.01	158.55	101.02	158.29
"tcruzi-21226"	2327.35	2622.91	2215.48	2494.09
"tcruzi-21227"	8971.28	14024.72	8859.54	13822.7
"tcruzi-21230"	947.7	2075.56	929.64	1976.64
"tcruzi-21232"	576.57	942.8	575.35	929.64
"tcruzi-21233"	5662.96	12413.44	5432.68	12206.43
"tcruzi-21234"	159.1	891.45	159.25	875.69
"tcruzi-21242"	15140.03	16867.88	14986.5	16788.71
"tcruzi-212478"	6532.54	8993.8	6312.72	8835.06
"tcruzi-213095"	61.36	49.97	61.37	49.97
