"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156274"	1380.46	454.41	1328.9	443.72
"tcruzi-156317"	48.27	35.08	48.27	35.08
"tcruzi-156572"	101.97	78.95	101.98	78.81
"tcruzi-156758"	1484.76	2278.21	1412.15	2126.39
"tcruzi-156783"	80.02	72	80.02	71.87
"tcruzi-156817"	201.57	383.65	201.44	377.31
"tcruzi-156873"	837.1	620.97	807.78	598.25
"tcruzi-156956"	20052.22	19678.06	19481.3	19107.6
"tcruzi-15700"	80.26	56.59	80.26	56.59
"tcruzi-157438"	4053.24	5567.66	3850.66	5341.1
"tcruzi-157485"	73.02	88.23	73.03	88.08
"tcruzi-157864"	6275.57	3295.47	6092.76	3069.7
"tcruzi-157892"	9969.98	9938.75	9854.52	9801.84
"tcruzi-157893"	9242.14	10759.53	9118.24	10582.6
"tcruzi-158226"	10065.67	10119	9966.13	9989.78
"tcruzi-158228"	9573.79	9702.22	9462.4	9538.7
"tcruzi-158363"	181.81	614.18	182.09	592.56
"tcruzi-159166"	7278.84	759.56	7160.79	724.72
"tcruzi-15943"	58.2	51.7	58.2	51.7
"tcruzi-159452"	66.26	53.38	66.27	53.38
"tcruzi-160351"	1083.23	896.66	1043.42	849.29
"tcruzi-160843"	106.67	116.69	106.68	116.17
"tcruzi-160958"	1161.34	274.74	1120.88	272.25
"tcruzi-161117"	3189.96	763.57	3015.03	728.66
"tcruzi-161148"	264.5	168.51	264.09	167.93
"tcruzi-161169"	105.97	63.17	105.98	63.01
"tcruzi-161260"	2932.33	2769.43	2762.99	2581.13
"tcruzi-16134"	62.85	35.25	62.86	35.26
"tcruzi-161652"	81.36	161.03	81.36	160.36
"tcruzi-16200"	95.18	77.43	95.19	77.26
"tcruzi-16203"	560.43	147.35	549.45	146.77
"tcruzi-16239"	138.54	161.92	138.61	161.33
"tcruzi-163124"	252.58	256.67	251.9	254.41
"tcruzi-163140"	109.8	61.23	109.81	61.08
"tcruzi-163403"	4311.12	1911.62	4080.27	1780.39
"tcruzi-164002"	150.58	147.62	150.68	147.11
"tcruzi-164004"	60.77	106.85	60.77	106.68
"tcruzi-16415"	74.67	19.67	74.67	19.67
"tcruzi-16428"	7445.71	7090.96	7339.83	6954.51
"tcruzi-164332"	49	32.02	49	32.02
"tcruzi-164420"	2835.19	1736.79	2673.13	1632.53
"tcruzi-164681"	84.02	63.77	84.02	63.63
"tcruzi-164970"	8069.25	9316.21	7956.11	9143.46
"tcruzi-165228"	57.29	15	57.29	15
"tcruzi-165353"	8250.37	7947.16	8144.54	7882.15
"tcruzi-165379"	26.74	48.86	26.74	48.86
"tcruzi-165662"	168.51	121.95	168.7	121.51
"tcruzi-165708"	56	33.78	56	33.78
"tcruzi-165802"	171.07	83.54	171.25	83.38
"tcruzi-165887"	16.34	39.99	16.34	39.99
"tcruzi-166016"	45.51	51.42	45.51	51.42
"tcruzi-166034"	47.42	303.31	47.42	300.35
"tcruzi-16605"	531.64	441.86	523.83	432.74
"tcruzi-166392"	87.07	381.73	87.07	375.73
"tcruzi-166640"	886.7	555.82	852.74	542.57
"tcruzi-16666"	13628.97	15825.52	13218.51	15381.23
"tcruzi-167250"	86.79	80.47	86.8	80.33
"tcruzi-16729"	5256.19	2945.39	5054.63	2748.37
"tcruzi-16730"	9702.22	11320.89	9561.62	11104.9
"tcruzi-16731"	10646.53	10171.74	10468.77	10040.54
"tcruzi-167408"	4658.16	4824.94	4427.37	4586.36
"tcruzi-167495"	78.2	60.6	78.2	60.45
"tcruzi-167509"	45.83	41.56	45.83	41.56
"tcruzi-16755"	10267.76	10589.31	10165.23	10418.66
"tcruzi-16756"	9827.86	10786.25	9691.05	10611.07
"tcruzi-167826"	127.01	374.66	127.06	368.24
"tcruzi-168166"	9293.89	9367.31	9172.79	9200.2
"tcruzi-168279"	117.44	104.58	117.48	104.41
"tcruzi-168361"	59.05	60.93	59.05	60.77
"tcruzi-168486"	73.16	74.84	73.16	74.67
"tcruzi-168511"	6186.77	6401.51	6004.09	6228.95
"tcruzi-168666"	147.02	146.34	147.11	145.77
"tcruzi-168829"	77.43	100.81	77.43	100.66
"tcruzi-168939"	72.39	61.36	72.39	61.23
"tcruzi-169619"	100.64	90.87	100.66	90.71
"tcruzi-169977"	41.02	52.7	41.02	52.7
"tcruzi-170210"	32.66	46.34	32.66	46.34
"tcruzi-170398"	162.33	95.72	162.5	95.53
"tcruzi-170543"	152.96	197.48	153.04	196.2
"tcruzi-170689"	130.01	140.9	130.06	140.43
"tcruzi-170751"	170.22	141.7	170.44	141.27
"tcruzi-170953"	73.33	33.97	73.33	33.97
"tcruzi-171077"	9991.82	10091.01	9886.42	9966.13
"tcruzi-171536"	146.34	102.82	146.43	102.57
"tcruzi-171689"	302.14	127.69	301.68	127.19
"tcruzi-17175"	224.03	122.15	224.06	121.75
"tcruzi-17209"	6867.17	1671.03	6711.09	1575.72
"tcruzi-172138"	308.91	61.61	308.45	61.45
"tcruzi-172686"	144.7	164.49	144.81	163.93
"tcruzi-172717"	69.42	30.75	69.42	30.75
"tcruzi-172733"	3249.52	3158.51	3069.7	2955.19
"tcruzi-172901"	45.2	101.21	45.21	101.02
"tcruzi-172915"	7535.41	11374.19	7433.44	11166.17
"tcruzi-173210"	96.25	110.2	96.26	109.81
"tcruzi-173221"	54.53	58.48	54.53	58.48
"tcruzi-173247"	209.02	140.48	209	140.02
"tcruzi-173373"	1129.57	2246.51	1094.02	2093.75
"tcruzi-173408"	705.56	815.78	687.9	778.42
"tcruzi-173512"	60.67	99.7	60.67	99.53
"tcruzi-173771"	1239.25	377.54	1184.05	371.63
"tcruzi-173824"	81.59	652.55	81.59	625.71
"tcruzi-174241"	63.17	44.01	63.17	44.01
"tcruzi-175314"	518.38	2835.19	508.68	2643.93
"tcruzi-175587"	64.36	23.85	64.36	23.85
"tcruzi-175882"	93.94	218.28	93.95	216.79
"tcruzi-17591"	3474.47	6008.35	3298.42	5809.21
"tcruzi-17603"	64.62	58.59	64.63	58.6
"tcruzi-176556"	102.57	129.15	102.57	128.64
"tcruzi-176713"	19762.52	18435.67	19192.14	17778.5
"tcruzi-176768"	471.05	219.66	462.26	218.06
"tcruzi-176811"	524.2	1051.54	516.29	989.53
"tcruzi-176854"	1477.59	1171.73	1406.17	1110.69
"tcruzi-177394"	59.95	124.16	59.95	123.67
"tcruzi-177412"	143.36	118.95	143.45	118.51
"tcruzi-178252"	277.6	347.05	276.78	343.36
"tcruzi-178465"	86.93	66.73	86.94	66.57
"tcruzi-178880"	592.13	507.77	581.12	495.8
"tcruzi-178958"	1409.94	791.79	1354.72	755.24
"tcruzi-179663"	6927.76	2647.22	6778.97	2461.51
"tcruzi-179699"	7212.48	5741.67	7085.24	5539.58
"tcruzi-179836"	1499.13	2012.19	1430.34	1875.91
"tcruzi-179837"	140.06	166.6	140.17	166.01
"tcruzi-179905"	5180.04	2848.08	4980.92	2661.55
"tcruzi-179955"	34.75	153.27	34.75	152.75
"tcruzi-180196"	32.88	34.75	32.88	34.75
"tcruzi-180242"	54.83	53.53	54.83	53.53
"tcruzi-180590"	3001.51	1134.08	2832.17	1070.19
"tcruzi-180623"	91.96	95.9	91.96	95.73
"tcruzi-180701"	189.37	124.91	189.76	124.5
"tcruzi-180879"	81.17	75.43	81.18	75.27
"tcruzi-181080"	749.7	438.99	728.66	429.86
"tcruzi-181281"	4481.58	3324.6	4248.59	3103.32
"tcruzi-181354"	82.83	71.8	82.83	71.65
"tcruzi-18141"	4402.56	1801	4173.66	1681.27
"tcruzi-181449"	41.18	50.54	41.18	50.54
"tcruzi-181819"	107.47	148.27	107.48	147.72
"tcruzi-18183"	452.08	182.27	443.72	181.05
"tcruzi-182116"	97.1	50.79	97.11	50.79
"tcruzi-18231"	291.7	669.21	291.04	642.49
"tcruzi-182322"	915.64	808.51	880.58	769.67
"tcruzi-182359"	1252.13	435.04	1196.22	425.43
"tcruzi-182376"	3281.18	2825.49	3103.32	2633.38
"tcruzi-182458"	111.89	151.56	111.92	151
"tcruzi-182717"	6701.8	3143.39	6544.05	2940.51
"tcruzi-182718"	1202.59	2267.46	1152.08	2116.3
"tcruzi-183082"	293.53	624.51	293.03	601.36
"tcruzi-183206"	15320.31	14734.21	14900.51	14279.76
"tcruzi-183384"	2658.71	3355.02	2534.69	3135
"tcruzi-183507"	2848.08	1655.82	2685.91	1558.34
"tcruzi-183551"	27.7	67.92	27.7	67.76
"tcruzi-183625"	121.02	104.4	121.05	104.21
"tcruzi-183710"	767.63	767.63	747.43	732.81
"tcruzi-183815"	422.11	633.56	417.37	610.27
"tcruzi-183836"	3647.76	6828.48	3493.65	6668.88
"tcruzi-184022"	82.33	115.5	82.33	114.99
"tcruzi-184737"	4841.31	6146.51	4627.32	5955.22
"tcruzi-185101"	161.92	132.79	162.08	132.34
"tcruzi-185128"	239.88	518.38	239.91	506.13
"tcruzi-185129"	162.65	167.73	162.82	167.25
"tcruzi-185130"	1171.73	1448.73	1130.8	1354.72
"tcruzi-185131"	402.95	135.62	398.18	135.07
"tcruzi-185312"	98.21	65.7	98.22	65.52
"tcruzi-1854"	26886.37	29259.13	27129.5	29803
"tcruzi-185403"	223.44	481.96	223.35	471.64
"tcruzi-185452"	485.98	225.98	478.1	224.67
"tcruzi-18550"	92.81	215.68	92.82	214.49
"tcruzi-18584"	3053	2290.83	2884.64	2137.79
"tcruzi-186110"	84.76	78.48	84.76	78.35
"tcruzi-186306"	59.22	45.2	59.22	45.21
"tcruzi-186350"	18.39	24.94	18.39	24.94
"tcruzi-18636"	5685.48	4292.47	5497.68	4048.03
"tcruzi-186482"	15864.15	16227	15340.06	15786.89
"tcruzi-186483"	16163.18	14479.31	15671.28	14067.78
"tcruzi-186485"	16105.75	16137.35	15589.77	15751.55
"tcruzi-186520"	166.14	57.29	166.35	57.29
"tcruzi-18676"	910.33	2022.66	875.69	1885.59
"tcruzi-186967"	6252.51	8500.34	6070.1	8402.92
"tcruzi-18716"	123.09	86.49	123.12	86.35
"tcruzi-187178"	98.38	95.18	98.38	94.98
"tcruzi-187211"	34.13	22.2	34.14	22.2
"tcruzi-187400"	49.9	71.36	49.9	71.22
"tcruzi-187653"	337.72	412.32	335.15	405.25
"tcruzi-187654"	10678.58	11402.16	10495.38	11200
"tcruzi-187656"	10589.31	8661.17	10418.66	8528.51
"tcruzi-187659"	12352.19	11429.38	12018.5	11227.51
"tcruzi-187660"	12324.22	10341.04	11988.04	10190.25
"tcruzi-187661"	8880.38	10373.44	8731.07	10218.39
"tcruzi-187663"	333.11	389.49	331.38	383.17
"tcruzi-188097"	377.54	325.35	374.58	322.19
"tcruzi-188129"	1961.67	745.39	1864.64	711.4
"tcruzi-188150"	34224.91	38003.81	33773.2	39822.96
"tcruzi-188151"	30417	31607.38	30629.34	31814.44
"tcruzi-188152"	28106.84	24770.26	28438.15	25006.01
"tcruzi-188155"	33773.61	29555.74	33259.62	30114.02
"tcruzi-188156"	30150.23	33387.33	30449.33	33356.36
"tcruzi-188157"	28025.47	27283.4	28270.68	27809.24
"tcruzi-188159"	13564.15	12050.45	13148.88	11790.34
"tcruzi-188164"	23939.11	24570.24	24272.38	24827.74
"tcruzi-188165"	32414.89	32673.13	32018.6	32684.82
"tcruzi-188172"	25349.31	24495.73	25888.71	24692.29
"tcruzi-188173"	21779.88	22866.97	21530.83	22867.25
"tcruzi-188187"	19879.39	22064.46	19283.47	21948.89
"tcruzi-188189"	455.35	520.13	446.47	508.68
"tcruzi-188240"	3530.65	3502.17	3362.95	3271.36
"tcruzi-188242"	4617.77	2989.14	4387.27	2789.39
"tcruzi-188244"	684.75	566.57	668.88	551.73
"tcruzi-188245"	5036.74	4422.5	4850.2	4173.66
"tcruzi-188262"	1089.45	3102.44	1048.98	2900.18
"tcruzi-188263"	2233.9	3829.36	2137.79	3615.9
"tcruzi-188325"	627.47	715.22	613.19	687.9
"tcruzi-18835"	8225.26	7339.2	8119.83	7224.46
"tcruzi-18836"	8636.96	5662.96	8475.17	5455.47
"tcruzi-188540"	370.08	186.87	366.83	185.63
"tcruzi-188752"	1552.63	2043.65	1482.52	1902.13
"tcruzi-188759"	41114.06	35792.71		
"tcruzi-188795"	571.55	726.17	559.48	697.66
"tcruzi-189015"	189.86	47	190.2	47
"tcruzi-189028"	70.74	51.99	70.74	51.99
"tcruzi-189306"	9938.75	9039.92	9826.81	8881.78
"tcruzi-189307"	21433.52	20272.85	21143.31	19745.03
"tcruzi-189309"	21514.83	22500.99	21252.75	22450.04
"tcruzi-189461"	126.71	163.78	126.74	163.19
"tcruzi-189579"	2694.68	938.67	2556.96	886.63
"tcruzi-189645"	206.75	168.17	206.65	167.56
"tcruzi-189893"	673.61	316.14	656.88	312.74
"tcruzi-19006"	1232.11	1380.46	1177.72	1295.49
"tcruzi-19007"	2166.07	5158.17	2072.65	4947.36
"tcruzi-19008"	2012.19	1584.73	1914.27	1490.96
"tcruzi-19009"	1835.55	1592.5	1754.57	1497.33
"tcruzi-190113"	330.66	544.06	328.73	529.61
"tcruzi-190511"	1188.6	38.78	1147.48	38.78
"tcruzi-190704"	187.82	139.76	188.15	139.19
"tcruzi-191345"	2246.51	2222.56	2150.46	2072.65
"tcruzi-191347"	27.41	68.23	27.41	68.11
"tcruzi-19154"	52.34	58.03	52.35	58.03
"tcruzi-191642"	25.53	99.32	25.53	99.15
"tcruzi-191762"	27756.09	28617.9	27972.13	29106.55
"tcruzi-191763"	27983.16	28439.68	28199.76	28839.13
"tcruzi-191765"	38003.81	36056.96		
"tcruzi-191766"	36457.04	37173.58	36239.72	38345.36
"tcruzi-191769"	38538.39	35543.95	38945.98	36080.28
"tcruzi-191770"	32138.18	31741.07	31814.44	31923.59
"tcruzi-191774"	19251.27	20517.95	18637.08	20037.32
"tcruzi-191777"	21260.58	18070.33	20922.29	17430.77
"tcruzi-191778"	22866.97	22460.41	22933.34	22387.7
"tcruzi-191779"	3341.66	1564.49	3164.34	1474
"tcruzi-191780"	9217.7	6186.77	9087.93	6004.09
"tcruzi-191782"	16409.73	16695.74	15901.82	16205.94
"tcruzi-191783"	22622.87	22701.21	22572.47	22695.17
"tcruzi-191784"	16137.35	13728.36	15632.57	13356.82
"tcruzi-191841"	1220.85	2410.45	1168.13	2245.95
"tcruzi-191842"	722.95	617.88	704.8	595.91
"tcruzi-191845"	9138.93	8521.42	9014.96	8424.51
"tcruzi-191846"	8900.47	8019.79	8756.68	7956.11
"tcruzi-191847"	10699.27	9869.39	10525.9	9718.07
"tcruzi-191853"	335.47	1119.72	333.86	1054.87
"tcruzi-191854"	157.43	111.24	157.58	110.79
"tcruzi-191855"	8314.49	9412.68	8210.16	9247.16
"tcruzi-191856"	8118.32	8686.17	8006.07	8552.13
"tcruzi-191857"	11790.62	11286.16	11503.64	11071
"tcruzi-191912"	9801.55	10841.3	9665.01	10665.62
"tcruzi-191957"	2524.65	1073.94	2417.19	1012.08
"tcruzi-19212"	5113.63	8314.49	4929.97	8236.05
"tcruzi-19213"	20005.92	23238.51	19430.63	23241.16
"tcruzi-19215"	18110.35	22421.62	17526.64	22334.04
"tcruzi-19217"	24214.1	20137.5	24692.29	19588.44
"tcruzi-19218"	21387.29	19920.69	21089.37	19379.94
"tcruzi-19219"	24014.07	22740.22	24384.36	22760.7
"tcruzi-192454"	1366.44	1409.94	1317.17	1323.12
"tcruzi-192544"	2065.22	1687.07	1964.77	1584.02
"tcruzi-192972"	144.33	98.87	144.43	98.68
"tcruzi-193113"	72.07	143.71	72.08	143.12
"tcruzi-193328"	1640.19	1061.97	1558.34	1001.71
"tcruzi-193532"	19969.83	15894	19379.94	15462.43
"tcruzi-193533"	11820.22	11227.33	11539.76	11002.67
"tcruzi-193688"	376.01	137.73	372.95	137.21
"tcruzi-194004"	3311.97	3341.66	3135	3117.89
"tcruzi-194047"	14581.69	22105.3	14246.39	22018.52
"tcruzi-19433"	3012.52	4140.73	2843.79	3918.47
"tcruzi-194411"	396.02	138.54	390.5	138.05
"tcruzi-194553"	2876.35	6661.12	2709.76	6496.92
"tcruzi-194581"	29137.01	26692.44	29396	27061.51
"tcruzi-194584"	26960.54	26196.21	27288.16	26519.66
"tcruzi-194585"	21182.92	25349.31	20820.1	25562.23
"tcruzi-194586"	19595.68	15071.33	19010.38	14638.32
"tcruzi-194590"	21088.79	22235.83	20721.57	22184.8
"tcruzi-194591"	24417.13	23357.91	24882.75	23418.9
"tcruzi-194598"	12597.95	13464.05	12272.64	13118.54
"tcruzi-194606"	4697.73	8423.89	4464.21	8333.57
"tcruzi-194608"	84.34	39.16	84.35	39.16
"tcruzi-194711"	11877.33	14327.56	11601.43	13893.57
"tcruzi-194712"	24647.49	22781.77	25137.17	22816.8
"tcruzi-194806"	24175.51	24842.54	24628.49	25072.26
"tcruzi-194808"	14903.45	20391.8	14525.15	19894.74
"tcruzi-194810"	12471.19	17820.13	12142.96	17143.18
"tcruzi-194845"	22421.62	24014.07	22282.09	24272.38
"tcruzi-19508"	14416.86	14064.64	14067.78	13619.63
"tcruzi-19509"	23066.91	24376.83	23106	24565.6
"tcruzi-19511"	25392.07	24054.11	25951.77	24325.06
"tcruzi-195187"	11256.16	10500.04	11071	10333.82
"tcruzi-195190"	10341.04	10949.19	10218.39	10756.21
"tcruzi-195318"	16067.33	13786.62	15542.5	13393.12
"tcruzi-195319"	10975.67	9117.89	10786.54	8961.57
"tcruzi-195440"	3601.09	5605.41	3445.33	5387.74
"tcruzi-195700"	443.45	133.34	436.24	132.84
"tcruzi-195986"	1818.17	1818.17	1735.75	1700
"tcruzi-196337"	169.34	110.47	169.56	110.1
"tcruzi-196657"	68.23	37.66	68.23	37.66
"tcruzi-196768"	140.34	91.37	140.43	91.2
"tcruzi-196823"	16735.87	14653.69	16172.02	14209.68
"tcruzi-197287"	60.1	44.92	60.1	44.92
"tcruzi-197363"	184.88	33.6	185.18	33.6
"tcruzi-197366"	1727.14	2754.89	1646.5	2569.25
"tcruzi-197367"	405.47	452.08	400.32	442.12
"tcruzi-197369"	1119.72	771.17	1081.07	736.48
"tcruzi-197370"	294.62	250.29	294.18	247.68
"tcruzi-197373"	548.3	413.88	537.46	407.17
"tcruzi-197376"	174.17	251.62	174.38	249.54
"tcruzi-197660"	27441.27	26925.34	27809.24	27427.79
"tcruzi-197661"	29663.48	26655.02	30030.92	26983.03
"tcruzi-197663"	40021.38	36612.88		
"tcruzi-197664"	36847.84	34521.9	36938.31	34627.89
"tcruzi-197666"	36792.21	35745.8	36712.56	36390.59
"tcruzi-197667"	34521.9	31472.66	34315.1	31531.22
"tcruzi-197669"	17077.7	19507.77	16513.91	18920.62
"tcruzi-197670"	745.39	263.81	724.72	261.24
"tcruzi-197678"	9777.42	8273.18	9639.64	8189.43
"tcruzi-197893"	18070.33	18692.83	17476.21	18046.28
"tcruzi-197920"	16834.2	12258.15	16242.9	11988.04
"tcruzi-197921"	10731.22	8710.85	10553.79	8575.13
"tcruzi-198135"	25442.8	27197.13	26024.65	27645
"tcruzi-198137"	34558.66	37906.93		
"tcruzi-198138"	36732.21	35095.21	36528.98	35427.54
"tcruzi-198140"	37173.58	34874.52	37643.53	35155.64
"tcruzi-198141"	32102.62	30917.31	31711.16	31348.36
"tcruzi-198144"	10036.42	9727.81	9943.34	9561.62
"tcruzi-198172"	14267.74	19879.39	13893.57	19335.61
"tcruzi-198359"	21.31	62.42	21.31	62.29
"tcruzi-198393"	160.87	27.41	161	27.41
"tcruzi-198523"	76.5	36.96	76.51	36.96
"tcruzi-198567"	3986.9	4311.12	3785.93	4064.29
"tcruzi-19861"	2972.39	1993.83	2805.68	1856.13
"tcruzi-198697"	741.15	495.99	721.36	484.93
"tcruzi-198707"	64.77	68.11	64.77	67.92
"tcruzi-198731"	1061.97	645.38	1027.88	618.88
"tcruzi-198732"	867.91	1440.54	836.03	1348.85
"tcruzi-199012"	1297.1	1605.88	1241.98	1511.29
"tcruzi-19914"	34759.82	35177.84		
"tcruzi-199177"	11172.46	11628.73	10973.65	11377.03
"tcruzi-199181"	10620.47	11172.46	10442.02	10943.89
"tcruzi-199521"	2327.35	752.98	2226.22	718.36
"tcruzi-19981"	96.59	1387.51	96.61	1305.36
"tcruzi-19989"	250.29	190.85	249.54	189.76
"tcruzi-200246"	198.53	136.02	198.92	135.51
"tcruzi-200318"	6232.76	4363.8	6048.45	4114.89
"tcruzi-200360"	12084.31	11877.33	11823.24	11601.43
"tcruzi-200377"	178.47	107.07	178.74	106.87
"tcruzi-200463"	925.02	191.76	891.44	190.66
"tcruzi-200608"	2571.61	3601.09	2461.51	3376.73
"tcruzi-200669"	6510.65	7150.42	6333.55	7019.15
"tcruzi-20076"	160.42	244.05	160.56	241.77
"tcruzi-200843"	5221.13	3693.34	5016.5	3477.85
"tcruzi-200867"	1687.07	675.19	1605.21	647.58
"tcruzi-200908"	65.23	144	65.23	143.45
"tcruzi-200945"	42.66	109.98	42.66	109.6
"tcruzi-20096"	97.29	128.33	97.3	127.85
"tcruzi-201066"	605.6	222.21	592.56	220.81
"tcruzi-201067"	624.51	456.3	610.27	445.71
"tcruzi-201068"	771.17	331.98	751.15	328.73
"tcruzi-201069"	1695.75	464.62	1615.09	453.63
"tcruzi-201070"	172.08	167.03	172.27	166.35
"tcruzi-201115"	6828.48	9750.66	6668.88	9589.91
"tcruzi-201266"	3102.44	2932.33	2927.47	2735.71
"tcruzi-201510"	109.59	142.37	109.6	141.8
"tcruzi-201783"	34065.31	38117.52	33356.36	41644.88
"tcruzi-201784"	257.42	208.51	256.94	207.34
"tcruzi-201785"	20224.66	20350.93	19690.63	19842.97
"tcruzi-201924"	576.57	398.86	564.2	392.03
"tcruzi-202111"	37622.73	33984.73	37955.96	33976.8
"tcruzi-202113"	36508.81	36918.62	36390.59	37643.53
"tcruzi-202114"	34344.48	32948.97	33976.8	32883.65
"tcruzi-202117"	19810.83	17782.69	19240.66	17109.13
"tcruzi-202118"	22825.13	20996.58	22867.25	20562.02
"tcruzi-202119"	4292.47	2233.9	4064.29	2082.56
"tcruzi-202120"	8500.34	5644.98	8333.57	5432.68
"tcruzi-202121"	18360	17961.37	17732.19	17302.09
"tcruzi-202122"	22985.06	22350.87	23048.64	22235.91
"tcruzi-202123"	13728.36	15566.64	13322.92	15139.01
"tcruzi-202273"	929.58	392.64	896.17	386.3
"tcruzi-20238"	325.35	96.25	323.51	96.1
"tcruzi-202471"	78.81	34.13	78.81	34.14
"tcruzi-202594"	44.61	67.34	44.61	67.18
"tcruzi-202681"	1099.86	445.66	1059.73	436.24
"tcruzi-202682"	881.44	2155.23	849.29	2007.34
"tcruzi-202683"	1911.62	1574.72	1817.12	1482.52
"tcruzi-202686"	1040.62	2002.63	1007.02	1864.64
"tcruzi-202688"	1647.93	2658.71	1567.81	2472.04
"tcruzi-202689"	677.87	929.58	662.4	875.69
"tcruzi-202690"	630.02	1182.52	616.4	1114.98
"tcruzi-202691"	1772.03	1513.43	1691.19	1420.41
"tcruzi-202702"	7856.68	6206.73	7756.42	6027.18
"tcruzi-202703"	6848.31	7112.79	6690.86	6979.42
"tcruzi-202743"	1319.53	1056.19	1268.4	994.89
"tcruzi-202754"	2376.04	3311.97	2282.24	3087.42
"tcruzi-202929"	132.79	102.38	132.84	102.19
"tcruzi-203594"	7880.31	6299.64	7783.18	6118.51
"tcruzi-203595"	2782.56	2106.72	2633.38	1955.29
"tcruzi-203677"	36.21	79.09	36.21	78.95
"tcruzi-204051"	726.17	1040.62	707.97	979.1
"tcruzi-2048"	4181.73	1783.89	3964.13	1664.84
"tcruzi-205070"	7770.59	6616.64	7670.53	6450.37
"tcruzi-205071"	8740.06	9624.95	8575.13	9486.33
"tcruzi-205072"	7669.05	7993.94	7577.98	7927.67
"tcruzi-205073"	8661.17	8740.06	8503.8	8604.62
"tcruzi-205074"	10447.8	10318.57	10301.84	10165.23
"tcruzi-205111"	6907.19	3784.3	6758.57	3574.1
"tcruzi-205191"	19291.65	21988.1	18678.32	21830.81
"tcruzi-205192"	33483.69	32315.98	32883.65	32304.31
"tcruzi-205302"	77.09	47.7	77.1	47.7
"tcruzi-205943"	65.07	91.12	65.07	90.97
"tcruzi-205967"	152.67	165.81	152.75	165.08
"tcruzi-206068"	143.05	56.42	143.12	56.42
"tcruzi-206275"	66.41	80.33	66.41	80.19
"tcruzi-206385"	111	179.93	111.02	178.74
"tcruzi-206428"	24054.11	23323.11	24443.98	23356.26
"tcruzi-206431"	17046.86	16902.43	16480.4	16435.45
"tcruzi-206434"	27947.63	26445.07	28130.26	26763.58
"tcruzi-206438"	30780.14	30150.23	30793.31	30703.73
"tcruzi-206440"	29594.45	29755.31	29885.69	30369.97
"tcruzi-206441"	28690.35	29179.36	29175.43	29731.74
"tcruzi-206442"	19379.01	17743.51	18769.5	17074.58
"tcruzi-206443"	21036.59	18395.67	20664.25	17732.19
"tcruzi-206444"	20790.59	18150.16	20401.78	17526.64
"tcruzi-206460"	14357.02	16552.57	13993.71	16056.01
"tcruzi-206535"	14385.64	15707.08	14032.06	15265.76
"tcruzi-206589"	10556.39	9268.96	10389.87	9118.24
"tcruzi-206653"	112.46	210.44	112.48	209
"tcruzi-206804"	37.58	81.36	37.58	81.18
"tcruzi-206833"	50.33	44.61	50.33	44.61
"tcruzi-20695"	9090.25	3709.45	8961.57	3493.65
"tcruzi-20696"	1025.22	1712.8	989.53	1605.21
"tcruzi-207364"	60.24	225.32	60.24	224.06
"tcruzi-207569"	15779.68	13431.53	15307.26	13084.42
"tcruzi-207570"	24495.73	23066.91	24946.91	23106
"tcruzi-20788"	118.59	85.12	118.62	84.95
"tcruzi-208240"	12869.35	14166.75	12571.48	13720.68
"tcruzi-208268"	9268.96	9599.15	9143.46	9462.4
"tcruzi-208400"	9727.81	9827.86	9589.91	9665.01
"tcruzi-208451"	82.02	28.68	82.02	28.68
"tcruzi-208508"	2126.45	2126.45	2031.07	1976.64
"tcruzi-209194"	134.87	145.39	134.93	144.81
"tcruzi-2092"	7833.88	4578.61	7732.67	4327.78
"tcruzi-209395"	1922.32	1291.44	1825.8	1202.2
"tcruzi-20944"	92.99	51.57	93	51.57
"tcruzi-209542"	87.57	46.85	87.57	46.85
"tcruzi-209643"	39.81	31.22	39.82	31.22
"tcruzi-209715"	477.71	425.4	469	417.37
"tcruzi-209974"	101.78	180.73	101.79	179.75
"tcruzi-210122"	104.58	158.93	104.59	158.29
"tcruzi-210175"	513.28	649.35	503.79	622.47
"tcruzi-210226"	9165.84	3206.23	9038.44	2986.31
"tcruzi-210230"	156.67	75.72	156.82	75.57
"tcruzi-210241"	67.34	67.76	67.34	67.64
"tcruzi-210333"	344.73	158.15	340.27	157.58
"tcruzi-210741"	14800.34	12501.51	14421.39	12206.43
"tcruzi-210742"	21301.27	16834.2	20978.31	16352.99
"tcruzi-210743"	17926.85	15532.13	17336.69	15096.75
"tcruzi-210744"	2671.76	249.62	2546.1	246.93
"tcruzi-210745"	8204.62	4770.52	8101.58	4528.85
"tcruzi-21075"	938.67	296.65	906.33	294.18
"tcruzi-210954"	203.33	255.81	203.24	253.52
"tcruzi-211426"	1584.73	722.95	1511.29	694.4
"tcruzi-211432"	5478.63	4270.96	5261.25	4028.67
"tcruzi-211711"	1339.15	2705.7	1289.16	2524.4
"tcruzi-211764"	111.24	95.33	111.25	95.19
"tcruzi-211848"	25961.21	25120.87	26224.5	25381.46
"tcruzi-211892"	88.23	4216.75	88.24	3978.65
"tcruzi-21216"	105.65	54.67	105.67	54.67
"tcruzi-21226"	8808.77	8225.26	8652.52	8144.54
"tcruzi-21227"	6571.72	10244.92	6400.49	10115.88
"tcruzi-21230"	5584.64	10731.22	5387.74	10553.79
"tcruzi-21232"	5073.97	4104.38	4889.66	3884.13
