"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	43.5	50.61	43.5	50.61
"tcruzi-156817"	163.39	131.13	163.54	131.21
"tcruzi-156873"	175.43	67.05	175.6	67.05
"tcruzi-156956"	18199.66	23774.92	19146.44	24443.98
"tcruzi-15700"	151.28	126.49	151.39	126.53
"tcruzi-157438"	477.71	1252.13	482.99	1283.76
"tcruzi-157485"	97.48	520.13	97.49	525.55
"tcruzi-157864"	58.2	197.48	58.2	197.86
"tcruzi-157892"	5721.88	9548.23	6027.18	9943.34
"tcruzi-157893"	10341.04	11628.73	10881.92	12206.43
"tcruzi-158226"	6047.19	9991.82	6378.45	10418.66
"tcruzi-158228"	9499.02	12258.15	9966.13	12956.73
"tcruzi-158363"	185.3	410.33	185.63	413.67
"tcruzi-159166"	14734.21	15707.08	15424.18	16513.91
"tcruzi-15943"	139.4	68.81	139.47	68.81
"tcruzi-159452"	58.48	53.82	58.48	53.82
"tcruzi-160351"	115.11	109.8	115.14	109.81
"tcruzi-160843"	371.8	219.66	374.58	220.18
"tcruzi-160958"	40.85	107.69	40.86	107.71
"tcruzi-161117"	110.2	82.83	110.21	82.83
"tcruzi-161148"	150.24	96.94	150.35	96.95
"tcruzi-161169"	560.43	783.74	566.45	795.22
"tcruzi-161260"	94.97	71.22	94.98	71.22
"tcruzi-16134"	24.94	22.56	24.94	22.56
"tcruzi-161652"	84.34	201.14	84.35	201.44
"tcruzi-16200"	249.62	338.96	250.42	341.62
"tcruzi-16203"	203.93	407	204.35	410.12
"tcruzi-16239"	73.73	49.14	73.73	49.14
"tcruzi-163124"	83.19	104.67	83.19	104.68
"tcruzi-163140"	46.69	59.81	46.69	59.82
"tcruzi-163403"	78.03	70.46	78.03	70.46
"tcruzi-164002"	2085.53	2825.49	2160.05	2940.51
"tcruzi-164004"	67.84	82.33	67.84	82.33
"tcruzi-16415"	103.39	154.92	103.4	155.06
"tcruzi-16428"	23323.11	28327.72	24089	28766.86
"tcruzi-164332"	99.78	139.58	99.79	139.67
"tcruzi-164420"	1564.49	1845.74	1605.21	1902.13
"tcruzi-164681"	119.07	116.38	119.13	116.41
"tcruzi-164970"	25688.23	31575.93	25951.77	31711.16
"tcruzi-165228"	2989.14	19.67	3117.89	19.67
"tcruzi-165353"	16194.13	15001.02	16917.76	15786.89
"tcruzi-165379"	698.17	915.64	707.97	929.64
"tcruzi-165662"	135.15	531.64	135.21	537.46
"tcruzi-165708"	35.08	28.19	35.08	28.19
"tcruzi-165802"	1366.44	1484.76	1406.17	1527.93
"tcruzi-165887"	22.94	26.05	22.94	26.05
"tcruzi-166016"	36.21	22.2	36.21	22.2
"tcruzi-166034"	2267.46	3189.96	2350.71	3332.09
"tcruzi-16605"	193.92	130.01	194.27	130.06
"tcruzi-166392"	163.03	220.27	163.19	220.81
"tcruzi-166640"	239.14	138.84	239.91	138.89
"tcruzi-16666"	16441.76	19879.39	17143.18	20401.78
"tcruzi-167250"	65.97	113.66	65.97	113.69
"tcruzi-16729"	370.08	105.33	372.95	105.35
"tcruzi-16730"	4678.12	8040.75	4929.97	8378.72
"tcruzi-16731"	8636.96	12295.11	9038.44	12984.51
"tcruzi-167408"	28950.9	30995.5	29247.1	31263.53
"tcruzi-167495"	58.97	39.49	58.97	39.49
"tcruzi-167509"	16.34	35.45	16.34	35.45
"tcruzi-16755"	4596.63	7880.31	4850.2	8210.16
"tcruzi-16756"	8357.91	12024.92	8731.07	12676.75
"tcruzi-167826"	250.29	210.94	251.14	211.48
"tcruzi-168166"	16803.56	20224.66	17526.64	20763.39
"tcruzi-168279"	75.5	129.43	75.5	129.48
"tcruzi-168361"	76.1	136.47	76.1	136.55
"tcruzi-168486"	201.14	278.56	201.44	279.85
"tcruzi-168511"	9750.66	10171.74	10218.39	10611.07
"tcruzi-168666"	189.37	300.04	189.76	301.68
"tcruzi-168829"	37.75	27.7	37.75	27.7
"tcruzi-168939"	63.01	91.67	63.01	91.67
"tcruzi-169619"	63.32	146.34	63.32	146.43
"tcruzi-169977"	36.4	23.35	36.4	23.35
"tcruzi-170210"	60.1	43.5	60.1	43.5
"tcruzi-170398"	63.93	72.39	63.93	72.39
"tcruzi-170543"	115.65	157.43	115.67	157.58
"tcruzi-170689"	305.65	308.91	307.38	310.57
"tcruzi-170751"	20751.72	9599.15	21830.81	9989.78
"tcruzi-170953"	70.02	15	70.02	15
"tcruzi-171077"	471.05	741.15	475.89	751.15
"tcruzi-171536"	56.74	50.96	56.75	50.96
"tcruzi-171689"	129.43	191.76	129.48	192.14
"tcruzi-17175"	74.06	102.57	74.06	102.57
"tcruzi-17209"	204.99	46.15	205.47	46.16
"tcruzi-172138"	22740.22	22193.14	23851.48	22816.8
"tcruzi-172686"	255.05	207.33	256.11	207.88
"tcruzi-172717"	121.71	255.05	121.75	256.11
"tcruzi-172733"	109.37	63.17	109.38	63.17
"tcruzi-172901"	76.34	98.98	76.35	98.98
"tcruzi-172915"	2647.22	6401.51	2748.37	6778.97
"tcruzi-173210"	432.59	323.2	436.24	325.02
"tcruzi-173221"	3071.84	3382.97	3213.42	3544.33
"tcruzi-173247"	259.18	202.85	260.33	203.24
"tcruzi-173373"	115.96	162.65	115.99	162.82
"tcruzi-173408"	1993.83	1129.57	2062.41	1152.08
"tcruzi-173512"	189.86	96.78	190.2	96.79
"tcruzi-173771"	278.56	49	279.85	49
"tcruzi-173824"	57.17	71.36	57.17	71.36
"tcruzi-174241"	218.28	413.88	218.89	417.37
"tcruzi-175314"	73.46	54.53	73.46	54.53
"tcruzi-175587"	31.67	20.83	31.67	20.83
"tcruzi-175882"	93.67	72.15	93.69	72.16
"tcruzi-17591"	36189.04	30635.08	36239.72	30963.74
"tcruzi-17603"	32.88	23.67	32.88	23.67
"tcruzi-176556"	268.03	291.7	269.38	293.03
"tcruzi-176713"	19379.01	25310.96	20188.31	25825.3
"tcruzi-176768"	79.42	119.07	79.42	119.13
"tcruzi-176811"	274.74	208.02	275.91	208.43
"tcruzi-176854"	771.17	624.51	782.29	632.64
"tcruzi-177394"	30.53	69.87	30.53	69.87
"tcruzi-177412"	140.61	438.19	140.7	442.12
"tcruzi-178252"	56.42	53.95	56.42	53.95
"tcruzi-178465"	148.27	195.85	148.38	196.2
"tcruzi-178880"	111	53.38	111.02	53.38
"tcruzi-178958"	206.75	117.89	207.34	117.92
"tcruzi-179663"	88.96	79.27	88.96	79.27
"tcruzi-179699"	80.85	83.54	80.85	83.54
"tcruzi-179836"	69.26	66.12	69.26	66.13
"tcruzi-179837"	110.37	140.34	110.39	140.43
"tcruzi-179905"	147.02	92.62	147.11	92.63
"tcruzi-179955"	165.81	230.53	166.01	231.22
"tcruzi-180196"	25.53	39.99	25.53	39.99
"tcruzi-180242"	157.43	201.57	157.58	201.91
"tcruzi-180590"	1051.54	938.67	1070.19	954.52
"tcruzi-180623"	68.81	51.11	68.81	51.11
"tcruzi-180701"	87.07	76.5	87.07	76.51
"tcruzi-180879"	167.36	215.23	167.56	215.83
"tcruzi-181080"	481.96	812.2	487.44	823.99
"tcruzi-181281"	37.26	98.07	37.26	98.08
"tcruzi-181354"	197.48	175.03	197.86	175.23
"tcruzi-18141"	248.66	78.03	249.54	78.03
"tcruzi-181449"	172.73	227.36	172.94	228
"tcruzi-181819"	85.68	161.92	85.69	162.08
"tcruzi-18183"	1529.77	1145.39	1567.81	1168.13
"tcruzi-182116"	141.7	180.24	141.8	180.51
"tcruzi-18231"	1440.54	771.17	1474	782.29
"tcruzi-182322"	140.9	95.18	140.99	95.19
"tcruzi-182359"	78.95	114.37	78.95	114.39
"tcruzi-182376"	67.84	115.65	67.84	115.67
"tcruzi-182458"	266.51	701.85	267.7	711.4
"tcruzi-182717"	2002.63	1655.82	2072.65	1700
"tcruzi-182718"	1239.25	1687.07	1268.4	1735.75
"tcruzi-183082"	73.9	61.53	73.9	61.53
"tcruzi-183206"	17077.7	21343.16	17858.3	21830.81
"tcruzi-183384"	229.29	120.5	230.01	120.54
"tcruzi-183507"	58.74	58.74	58.74	58.74
"tcruzi-183551"	1004.14	1470.52	1022.11	1511.29
"tcruzi-183625"	454.41	365.25	458.19	368.24
"tcruzi-183710"	12782.04	19678.06	13393.12	20231.15
"tcruzi-183815"	153.56	114.81	153.68	114.84
"tcruzi-183836"	24687.99	24532.99	25072.26	25202.12
"tcruzi-184022"	23066.91	25926.11	24030.29	26519.66
"tcruzi-184737"	12352.19	20182.06	12956.73	20721.57
"tcruzi-185101"	285.56	268.03	287.25	269.38
"tcruzi-185128"	1499.13	2358.48	1536.09	2439.76
"tcruzi-185129"	1380.46	2410.45	1420.41	2494.09
"tcruzi-185130"	2769.43	3576.85	2884.64	3738.42
"tcruzi-185131"	1961.67	2524.65	2031.07	2619.14
"tcruzi-185312"	137.73	397.27	137.8	400.32
"tcruzi-1854"	16627.96	18923.63	17302.09	19588.44
"tcruzi-185403"	2336.59	2862.06	2417.19	2986.31
"tcruzi-185452"	190.41	254.31	190.66	255.32
"tcruzi-18550"	1202.59	1078.83	1230.25	1099.17
"tcruzi-18584"	449.82	151.56	453.63	151.7
"tcruzi-186110"	219.66	225.32	220.18	226.02
"tcruzi-186306"	134.21	289.84	134.28	291.04
"tcruzi-186350"	48.42	65.7	48.42	65.7
"tcruzi-18636"	88.76	63.77	88.76	63.77
"tcruzi-186482"	113.15	78.95	113.17	78.95
"tcruzi-186483"	203.33	110.77	203.74	110.79
"tcruzi-186485"	164.92	89.31	165.08	89.32
"tcruzi-186520"	97.1	103.39	97.11	103.4
"tcruzi-18676"	1552.63	1513.43	1591.57	1558.34
"tcruzi-186967"	89.93	74.84	89.93	74.84
"tcruzi-18716"	269.09	151.28	270.41	151.39
"tcruzi-187178"	94.39	98.3	94.4	98.3
"tcruzi-187211"	69.57	452.08	69.57	455.75
"tcruzi-187400"	60.24	40.85	60.24	40.86
"tcruzi-187653"	348.56	222.71	351.02	223.35
"tcruzi-187654"	2144.57	6571.72	2226.22	6954.51
"tcruzi-187656"	1751.93	4933.48	1807.85	5181.89
"tcruzi-187659"	3812.66	4678.12	3994.36	4929.97
"tcruzi-187660"	3265.54	5201.89	3411.22	5475.28
"tcruzi-187661"	2536.47	5531.45	2633.38	5828.44
"tcruzi-187663"	354.01	313.86	356.49	315.62
"tcruzi-188097"	63.63	128.87	63.63	128.92
"tcruzi-188129"	168.17	109.37	168.34	109.38
"tcruzi-188150"	5279.26	4578.61	5559.66	4830.52
"tcruzi-188151"	4914.66	4270.96	5167.16	4509.37
"tcruzi-188152"	3860.25	3158.51	4048.03	3298.42
"tcruzi-188155"	4311.12	2945.39	4551.73	3069.7
"tcruzi-188156"	5948.62	5398.98	6270.21	5692.21
"tcruzi-188157"	12562.54	16477.83	13148.88	17143.18
"tcruzi-188159"	962.83	967.17	979.1	983.48
"tcruzi-188164"	8449.5	9017.09	8835.06	9382.89
"tcruzi-188165"	7150.42	7150.42	7457.01	7528.72
"tcruzi-188172"	20096.23	22622.87	20978.31	23241.16
"tcruzi-188173"	22350.87	21560.15	23536.38	22076.32
"tcruzi-188187"	18070.33	21820.73	19010.38	22334.04
"tcruzi-188189"	3189.96	3749.31	3332.09	3932.64
"tcruzi-188240"	3355.02	2022.66	3509.74	2093.75
"tcruzi-188242"	4195.21	2511.93	4427.37	2607.54
"tcruzi-188244"	3545.78	3837.22	3707.11	4020.37
"tcruzi-188245"	3970.08	3295.47	4173.66	3445.33
"tcruzi-188262"	10678.58	12352.19	11257.55	13055.85
"tcruzi-188263"	10425.17	8880.38	10973.65	9220.46
"tcruzi-188325"	237.58	119.81	238.44	119.84
"tcruzi-18835"	5055.21	4053.24	5324.84	4262.76
"tcruzi-18836"	5036.74	4346.26	5304.11	4586.36
"tcruzi-188540"	23395.44	8225.26	24156.74	8575.13
"tcruzi-188752"	26730	18767.19	26983.03	19379.94
"tcruzi-188759"	33284.38	39020.46		
"tcruzi-188795"	14766.02	18650.4	15462.43	19240.66
"tcruzi-189015"	464.62	167.36	469	167.56
"tcruzi-189028"	1484.76	1792.6	1519.79	1847.65
"tcruzi-189306"	627.47	627.47	635.99	635.99
"tcruzi-189307"	8833.32	9242.14	9247.16	9615.69
"tcruzi-189309"	9869.39	10013.23	10360.72	10442.02
"tcruzi-189461"	125.42	112.77	125.45	112.78
"tcruzi-189579"	116.91	115.35	116.94	115.37
"tcruzi-189645"	286.44	238.2	288.18	239.02
"tcruzi-189893"	282.83	669.21	284.29	679.15
"tcruzi-19006"	4558.8	2932.33	4804.97	3057.03
"tcruzi-19007"	3324.6	3907.25	3477.85	4099.63
"tcruzi-19008"	4862.39	4381.68	5111.66	4627.32
"tcruzi-19009"	4363.8	4195.21	4609.56	4427.37
"tcruzi-190113"	23474.76	23980.1	24215.96	24628.49
"tcruzi-190511"	35.55	171.07	35.55	171.25
"tcruzi-190704"	110.57	182.78	110.58	183.12
"tcruzi-191345"	15359.08	7170.17	16092.17	7556.35
"tcruzi-191347"	44.61	35.99	44.61	36
"tcruzi-19154"	36.74	115.11	36.74	115.14
"tcruzi-191642"	50.2	12.71	50.2	12.71
"tcruzi-191762"	32640.43	32102.62	33165.39	32018.6
"tcruzi-191763"	25236.62	18848.68	25621.43	19481.3
"tcruzi-191765"	34521.9	30309.67		
"tcruzi-191766"	39705.94	33841.44	41644.88	33575.71
"tcruzi-191769"	36918.62	28106.84	36938.31	28515.25
"tcruzi-191770"	32602.6	36189.04	33073.43	36390.59
"tcruzi-191774"	25762.25	27680	26091.35	28042.72
"tcruzi-191777"	19920.69	17635.88	20763.39	18212.46
"tcruzi-191778"	20473.4	24967.76	21466.86	25621.43
"tcruzi-191779"	8521.42	10556.39	8914.02	11071
"tcruzi-191780"	10403.91	9915.66	10943.89	10333.82
"tcruzi-191782"	17635.88	20137.5	18492.41	20664.25
"tcruzi-191783"	20137.5	19555.57	21032	20085.62
"tcruzi-191784"	12995.09	13498.92	13655.58	14209.68
"tcruzi-191841"	81.84	198.01	81.85	198.41
"tcruzi-191842"	215.68	307.91	216.26	309.62
"tcruzi-191845"	212.88	179.93	213.3	180.18
"tcruzi-191846"	123.85	74.21	123.88	74.21
"tcruzi-191847"	502.64	171.84	508.68	172.03
"tcruzi-191853"	129.87	94.2	129.93	94.21
"tcruzi-191854"	180.73	187.33	181.05	187.66
"tcruzi-191855"	184.44	205.54	184.75	206.04
"tcruzi-191856"	95.9	91.37	95.91	91.37
"tcruzi-191857"	368.97	74.49	371.63	74.5
"tcruzi-191912"	20224.66	11742.01	21143.31	12339.88
"tcruzi-191957"	158.93	75.72	159.05	75.72
"tcruzi-19212"	473.28	475.62	478.1	480.52
"tcruzi-19213"	12196.19	15245.64	12820	16017.17
"tcruzi-19215"	9367.31	11877.33	9801.84	12497.57
"tcruzi-19217"	10786.25	13664.7	11377.03	14380.58
"tcruzi-19218"	8740.06	11571.59	9143.46	12142.96
"tcruzi-19219"	9478.2	11516.3	9943.34	12077.97
"tcruzi-192454"	17449.74	26655.02	18268.51	27129.5
"tcruzi-192544"	224.03	387.93	224.67	390.5
"tcruzi-192972"	120.27	229.29	120.29	230.01
"tcruzi-193113"	94.2	116.91	94.21	116.94
"tcruzi-193328"	77.57	55.1	77.57	55.1
"tcruzi-193532"	13307.27	15033.71	13993.71	15823.92
"tcruzi-193533"	9117.89	9165.84	9561.62	9538.7
"tcruzi-193688"	137.44	310.12	137.5	311.69
"tcruzi-194004"	128.61	93.16	128.64	93.17
"tcruzi-194047"	1922.32	1108.59	1985.51	1130.8
"tcruzi-19433"	18150.16	19969.83	19107.6	20505.65
"tcruzi-194411"	321.7	989.99	323.51	1007.02
"tcruzi-194553"	173.72	86.65	173.91	86.66
"tcruzi-194581"	3875.1	3736.11	4064.29	3918.47
"tcruzi-194584"	3907.25	3970.08	4099.63	4173.66
"tcruzi-194585"	2571.61	1932.56	2673.13	1995.63
"tcruzi-194586"	1592.5	1373.41	1632.53	1412.15
"tcruzi-194590"	4004.73	4402.56	4212.04	4649.72
"tcruzi-194591"	5361.05	5627.82	5646.98	5939.29
"tcruzi-194598"	11877.33	16667.24	12497.57	17263.09
"tcruzi-194606"	9847.92	9644.75	10333.82	10040.54
"tcruzi-194608"	2327.35	4481.58	2404.17	4724.59
"tcruzi-194711"	8184.26	8808.77	8552.13	9143.46
"tcruzi-194712"	6927.76	6726.18	7224.46	7085.24
"tcruzi-194806"	4158.52	4988.57	4387.27	5243.32
"tcruzi-194808"	3432.95	4140.73	3588.67	4366.76
"tcruzi-194810"	2622.91	3416.79	2722.59	3574.1
"tcruzi-194845"	3173.5	3341.66	3317.63	3493.65
"tcruzi-19508"	1119.72	1984.59	1141.58	2051.77
"tcruzi-19509"	14942.43	17046.86	15632.57	17692.25
"tcruzi-19511"	13860.49	15171.87	14525.15	15939.92
"tcruzi-195187"	2278.21	6275.57	2361.68	6646.72
"tcruzi-195190"	7947.16	10975.67	8311.72	11473.09
"tcruzi-195318"	15673.51	16695.74	16435.45	17302.09
"tcruzi-195319"	14327.56	16627.96	14986.5	17221
"tcruzi-195440"	158.15	180.73	158.29	181.05
"tcruzi-195700"	365.25	337.72	368.24	340.27
"tcruzi-195986"	74.49	90	74.5	90.01
"tcruzi-196337"	144.33	293.53	144.43	294.9
"tcruzi-196657"	2500.31	3143.39	2592.85	3283.51
"tcruzi-196768"	62.49	37.26	62.5	37.26
"tcruzi-196823"	19969.83	17743.51	20820.1	18355.88
"tcruzi-197287"	140.06	111.89	140.17	111.92
"tcruzi-197363"	69.42	158.15	69.42	158.29
"tcruzi-197366"	3798.07	3432.95	3978.65	3588.67
"tcruzi-197367"	4578.61	3617.32	4830.52	3785.93
"tcruzi-197369"	4329.51	4733.72	4571.56	4980.92
"tcruzi-197370"	5007.64	5055.21	5261.25	5324.84
"tcruzi-197373"	10949.19	10091.01	11572.13	10525.9
"tcruzi-197376"	127.27	43.66	127.33	43.66
"tcruzi-197660"	32948.97	35669.51	33575.71	35816.58
"tcruzi-197661"	27872.05	18566.6	28351.75	19192.14
"tcruzi-197663"	36351.9	32766.1		
"tcruzi-197664"	36554.26	35019.64	36528.98	35155.64
"tcruzi-197666"	36732.21	34683.39	36712.56	34627.89
"tcruzi-197667"	34558.66	33186.04	34423.73	33165.39
"tcruzi-197669"	23862.46	25847.08	24505.19	26372.5
"tcruzi-197670"	7646.55	9499.02	7981.77	9913.63
"tcruzi-197678"	20517.95	20473.4	21530.83	21032
"tcruzi-197893"	4954.03	5644.98	5201.45	5955.22
"tcruzi-197920"	14416.86	14766.02	15096.75	15589.77
"tcruzi-197921"	11121.19	9293.89	11718.32	9665.01
"tcruzi-198135"	29031.93	30558.58	29396	30875.98
"tcruzi-198137"	33387.33	33707.09		
"tcruzi-198138"	37906.93	36351.9	37955.96	36528.98
"tcruzi-198140"	32575.26	33908.66	32984.4	33680.47
"tcruzi-198141"	35963.81	35297.44	35951.67	35285.65
"tcruzi-198144"	19469.47	18395.67	20287.55	19010.38
"tcruzi-198172"	3128.93	1922.32	3271.36	1985.51
"tcruzi-198359"	55.83	55.39	55.84	55.39
"tcruzi-198393"	210.44	281.77	210.9	283.2
"tcruzi-198523"	208.51	479.54	209	484.93
"tcruzi-198567"	8040.75	8204.62	8402.92	8552.13
"tcruzi-19861"	22193.14	22027.99	23418.9	22572.47
"tcruzi-198697"	614.18	528.65	622.47	534.5
"tcruzi-198707"	38.61	51.99	38.61	51.99
"tcruzi-198731"	1772.03	1284.53	1825.8	1317.17
"tcruzi-198732"	20272.85	23622.54	21194.61	24272.38
"tcruzi-199012"	8710.85	6252.51	9118.24	6626.16
"tcruzi-19914"	35884.7	33421.15		
"tcruzi-199177"	3281.18	6828.48	3429.38	7203.27
"tcruzi-199181"	7688.24	10868.96	8027.51	11377.03
"tcruzi-199521"	178.47	138.54	178.74	138.61
"tcruzi-19981"	17961.37	22952.3	18873.02	23674.38
"tcruzi-19989"	2972.39	3218.14	3103.32	3362.95
"tcruzi-200246"	17182.73	20835.11	18002.72	21353.57
"tcruzi-200318"	8500.34	8740.06	8881.78	9065.7
"tcruzi-200360"	2729.7	4444.35	2843.79	4688.06
"tcruzi-200377"	307.91	617.88	309.62	625.71
"tcruzi-200463"	3233.01	4124.5	3376.73	4347.26
"tcruzi-200608"	121.14	111.24	121.17	111.25
"tcruzi-200669"	120.5	87.66	120.54	87.66
"tcruzi-20076"	3784.3	1506.24	3964.13	1550.39
"tcruzi-200843"	4879.62	4770.52	5129.69	5016.5
"tcruzi-200867"	109.59	59.05	109.6	59.05
"tcruzi-200908"	57.29	43.2	57.29	43.2
"tcruzi-200945"	98.07	103.23	98.08	103.24
"tcruzi-20096"	218.9	279.66	219.5	281.06
"tcruzi-201066"	8383.01	10620.47	8756.68	11133.87
"tcruzi-201067"	11320.89	11121.19	11952.06	11632.03
"tcruzi-201068"	9777.42	14734.21	10246	15542.5
"tcruzi-201069"	13498.92	14416.86	14175.96	15187.11
"tcruzi-201070"	522.06	119.59	527.5	119.62
"tcruzi-201115"	4789.29	7707.85	5035.48	8027.51
"tcruzi-201266"	70.74	58.48	70.74	58.48
"tcruzi-201510"	171.07	691.95	171.25	701.25
"tcruzi-201783"	31089.73	29960.61	31711.16	30294.8
"tcruzi-201784"	58.03	148.7	58.03	148.8
"tcruzi-201785"	16030.2	13366.82	16750.34	14067.78
"tcruzi-201924"	1103.65	488.33	1124.89	493.35
"tcruzi-202111"	37173.58	34874.52	37392.32	34890.31
"tcruzi-202113"	34979.53	34946.93	34770.52	35021.29
"tcruzi-202114"	33452.06	25567.15	33773.2	26024.65
"tcruzi-202117"	20310.17	22740.22	21252.75	23418.9
"tcruzi-202118"	21301.27	22658.52	22334.04	23293.48
"tcruzi-202119"	8141.26	9455.93	8503.8	9854.52
"tcruzi-202120"	9242.14	10589.31	9691.05	11104.9
"tcruzi-202121"	21820.73	11687.93	22933.34	12272.64
"tcruzi-202122"	21988.1	24687.99	23179.31	25261
"tcruzi-202123"	15393.79	16194.13	16135.08	16917.76
"tcruzi-202273"	423.5	366.88	426.82	369.77
"tcruzi-20238"	125.42	174.17	125.45	174.38
"tcruzi-202471"	30.96	37.42	30.97	37.42
"tcruzi-202594"	85.04	135.28	85.04	135.34
"tcruzi-202681"	925.02	649.35	940.6	658.84
"tcruzi-202682"	1182.52	729.94	1208.59	740.72
"tcruzi-202683"	1278.01	808.51	1310.31	820.21
"tcruzi-202686"	6867.17	6532.54	7160.79	6903.98
"tcruzi-202688"	741.15	1061.97	751.15	1081.07
"tcruzi-202689"	483.85	132.53	489.22	132.59
"tcruzi-202690"	695.11	267.37	704.8	268.64
"tcruzi-202691"	4824.94	2189.05	5072.51	2269.03
"tcruzi-202702"	1177.14	803.66	1202.2	815.27
"tcruzi-202703"	1448.73	1339.15	1482.52	1377.78
"tcruzi-202743"	3158.51	2769.43	3298.42	2884.64
"tcruzi-202754"	20005.92	23474.76	20871.37	24089
"tcruzi-202929"	135.62	94.03	135.67	94.04
"tcruzi-203594"	1647.93	1809.3	1691.19	1864.64
"tcruzi-203595"	2367.12	2002.63	2450.11	2072.65
"tcruzi-203677"	41.18	44.34	41.18	44.34
"tcruzi-204051"	183.81	287.71	184.16	289.1
"tcruzi-2048"	378.71	128.1	381.58	128.14
"tcruzi-205070"	21514.83	21387.29	22626.49	21895.61
"tcruzi-205071"	18110.35	19762.52	19057.61	20287.55
"tcruzi-205072"	24647.49	27161.03	25006.01	27575.56
"tcruzi-205073"	21473.19	24136.18	22572.47	24827.74
"tcruzi-205074"	15211.89	12136.64	15939.92	12820
"tcruzi-205111"	204.47	144.98	204.91	145.09
"tcruzi-205191"	12501.51	12995.09	13084.42	13720.68
"tcruzi-205192"	5548.92	4897.2	5828.44	5151.39
"tcruzi-205302"	57.45	71.87	57.45	71.87
"tcruzi-205943"	50.33	62.85	50.33	62.86
"tcruzi-205967"	104.4	110.57	104.41	110.58
"tcruzi-206068"	26.05	33.6	26.05	33.6
"tcruzi-206275"	32.66	32.66	32.66	32.66
"tcruzi-206385"	76.1	54.37	76.1	54.37
"tcruzi-206428"	23738.18	32010.73	24384.36	31814.44
"tcruzi-206431"	23622.54	20790.59	24325.06	21302.58
"tcruzi-206434"	29823.92	34491.31	30030.92	34315.1
"tcruzi-206438"	29408.32	32870.86	29731.74	32789.91
"tcruzi-206440"	26241.91	25044.03	26580.32	25685.78
"tcruzi-206441"	30885.79	30917.31	31437.63	31160.17
"tcruzi-206442"	27721.07	29104.72	28199.76	29469.83
"tcruzi-206443"	27441.27	27366.24	27888.18	27809.24
"tcruzi-206444"	28397.98	29823.92	28839.13	30114.02
"tcruzi-206460"	19678.06	15465.43	20505.65	16242.9
"tcruzi-206535"	16163.18	18070.33	16877.14	18721.04
"tcruzi-206589"	583.93	534.48	592.56	540.21
"tcruzi-206653"	5969.62	5662.96	6292.88	5981.22
"tcruzi-206804"	66.89	103.99	66.89	104
"tcruzi-206833"	57.03	60.53	57.03	60.53
"tcruzi-20695"	5458.6	2622.91	5727.88	2722.59
"tcruzi-20696"	16254.21	21433.52	17003.7	21948.89
"tcruzi-207364"	80.65	101.4	80.65	101.41
"tcruzi-207569"	26068.57	25762.25	26445.87	26301.36
"tcruzi-207570"	28690.35	27799	29021.53	28199.76
"tcruzi-20788"	356.52	153.86	359.09	153.99
"tcruzi-208240"	16867.88	22701.21	17611.03	23356.26
"tcruzi-208268"	9165.84	12471.19	9615.69	13185.39
"tcruzi-208400"	13728.36	11820.22	14380.58	12434.85
"tcruzi-208451"	37.42	101.97	37.42	101.98
"tcruzi-208508"	312.56	158.93	314.32	159.05
"tcruzi-209194"	12902.08	13132.92	13541.52	13862.61
"tcruzi-2092"	6360.53	5134.06	6668.88	5407.59
"tcruzi-209395"	142.75	74.06	142.81	74.06
"tcruzi-20944"	61.07	86.18	61.08	86.18
"tcruzi-209542"	220.27	454.41	220.81	458.19
"tcruzi-209643"	59.35	59.49	59.35	59.49
"tcruzi-209715"	376.01	251.62	378.81	252.57
"tcruzi-209974"	128.1	139.58	128.14	139.67
"tcruzi-210122"	182.27	108.58	182.54	108.6
"tcruzi-210175"	197.03	236.88	197.42	237.65
"tcruzi-210226"	13282.15	13097.94	13957.42	13822.7
"tcruzi-210230"	130.86	188.84	130.91	189.14
"tcruzi-210241"	45.06	127.81	45.06	127.85
"tcruzi-210333"	261.79	244.51	262.92	245.36
"tcruzi-210741"	11256.16	11937.21	11885.87	12571.48
"tcruzi-210742"	15033.71	16254.21	15751.55	17003.7
"tcruzi-210743"	13564.15	14385.64	14246.39	15139.01
"tcruzi-210744"	3143.39	5180.04	3283.51	5455.47
"tcruzi-210745"	6726.18	6785.66	6999.65	7160.79
"tcruzi-21075"	1297.1	652.55	1328.9	662.4
"tcruzi-210954"	126.71	97.48	126.74	97.49
"tcruzi-211426"	734.14	456.3	744.27	459.97
"tcruzi-211432"	107.47	56.74	107.48	56.75
"tcruzi-211711"	106.42	33.42	106.43	33.42
"tcruzi-211764"	88.58	101.78	88.59	101.79
"tcruzi-211848"	31979.31	32731.7	32304.31	32684.82
"tcruzi-211892"	105.55	285.09	105.59	286.8
"tcruzi-21216"	677.87	347.05	687.9	349.5
"tcruzi-21226"	336.5	204.99	338.92	205.47
"tcruzi-21227"	663.01	449.82	672.87	453.63
"tcruzi-21230"	7235.86	5842.28	7556.35	6185.94
"tcruzi-21232"	620.97	500.05	629.05	506.13
"tcruzi-21233"	675.19	247.73	684.81	248.61
"tcruzi-21234"	7559.72	5036.74	7882.15	5304.11
"tcruzi-21242"	1416.46	1083.23	1453.06	1104.61
"tcruzi-212478"	15071.33	13464.05	15786.89	14175.96
"tcruzi-213095"	22.56	28.43	22.56	28.43
"tcruzi-213283"	19.67	22.94	19.67	22.94
