"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	289.84	291.7	291.04	293.03
"tcruzi-156817"	164.92	138.54	165.08	138.61
"tcruzi-156873"	251.62	193.39	252.57	193.75
"tcruzi-156956"	18070.33	27872.05	16641.07	26650.03
"tcruzi-15700"	139.76	112.13	139.87	112.15
"tcruzi-157438"	803.66	729.94	811.62	740.72
"tcruzi-157485"	81.36	88.48	81.36	88.48
"tcruzi-157864"	140.9	64.07	140.99	64.07
"tcruzi-157892"	8403.72	9938.75	7927.67	9276.99
"tcruzi-157893"	5055.21	6571.72	4627.32	6027.18
"tcruzi-158226"	10036.42	9599.15	9486.33	8914.02
"tcruzi-158228"	6549.85	7511.42	6070.1	6954.51
"tcruzi-158363"	23395.44	13990.09	21778.73	12847.38
"tcruzi-159166"	3038.5	994.84	2805.68	1007.02
"tcruzi-15943"	101.21	90.87	101.22	90.88
"tcruzi-159452"	43.36	62.85	43.36	62.86
"tcruzi-160351"	69.57	66.73	69.57	66.73
"tcruzi-160843"	108.58	121.25	108.6	121.28
"tcruzi-160958"	59.81	63.46	59.82	63.46
"tcruzi-161117"	120.27	113.89	120.29	113.92
"tcruzi-161148"	157.02	179.5	157.17	179.75
"tcruzi-161169"	176.7	189.37	177	189.76
"tcruzi-161260"	78.48	114.59	78.48	114.61
"tcruzi-16134"	36.55	38.78	36.55	38.78
"tcruzi-161652"	47.42	113.05	47.42	113.07
"tcruzi-16200"	206.75	194.96	207.34	195.33
"tcruzi-16203"	303.31	269.09	305.16	270.41
"tcruzi-16239"	48.27	48.27	48.27	48.27
"tcruzi-163124"	52.7	64.36	52.7	64.36
"tcruzi-163140"	55.25	46.34	55.26	46.34
"tcruzi-163403"	237.58	114.81	238.44	114.84
"tcruzi-164002"	25603.4	26692.44	24384.36	25443.35
"tcruzi-164004"	45.35	86.34	45.35	86.35
"tcruzi-16415"	198.53	149.63	198.92	149.72
"tcruzi-16428"	27283.4	23156.08	26763.58	21302.58
"tcruzi-164332"	25.21	47.28	25.21	47.28
"tcruzi-164420"	3588.5	3530.65	3283.51	3213.42
"tcruzi-164681"	138.54	184.44	138.61	184.75
"tcruzi-164970"	26578.22	23899.13	25750.29	22282.09
"tcruzi-165228"	35.84	27.41	35.84	27.41
"tcruzi-165353"	15673.51	21433.52	14279.76	19641.53
"tcruzi-165379"	828.62	719.08	836.03	728.66
"tcruzi-165662"	147.94	123.37	148.04	123.42
"tcruzi-165708"	69.42	44.01	69.42	44.01
"tcruzi-165802"	300.98	261.79	302.64	262.92
"tcruzi-165887"	37.26	31.44	37.26	31.44
"tcruzi-166016"	25.78	28.19	25.78	28.19
"tcruzi-166034"	154.18	213.98	154.32	214.49
"tcruzi-16605"	233.36	373.05	234.09	375.73
"tcruzi-166392"	147.48	133.6	147.57	133.69
"tcruzi-166640"	115.11	115.96	115.14	115.99
"tcruzi-16666"	22658.52	23357.91	20763.39	21530.83
"tcruzi-167250"	292.75	267.37	294.18	268.64
"tcruzi-16729"	164.49	137.98	164.68	138.05
"tcruzi-16730"	8423.89	9827.86	7956.11	9143.46
"tcruzi-16731"	4879.62	5548.92	4427.37	5072.51
"tcruzi-167408"	26615.9	24919.68	25825.3	23418.9
"tcruzi-167495"	92.27	38.25	92.28	38.25
"tcruzi-167509"	34.36	33.26	34.36	33.26
"tcruzi-16755"	8858.78	10922.37	8355.48	10115.88
"tcruzi-16756"	5721.88	6975.79	5219.02	6450.37
"tcruzi-167826"	64.36	86.79	64.36	86.8
"tcruzi-168166"	24054.11	16030.2	22626.49	14601.35
"tcruzi-168279"	91.19	127.81	91.2	127.85
"tcruzi-168361"	812.2	957.27	820.21	968.28
"tcruzi-168486"	59.66	99.85	59.66	99.86
"tcruzi-168511"	20391.8	23622.54	18637.08	21948.89
"tcruzi-168666"	189.37	305.65	189.76	307.38
"tcruzi-168829"	583.93	328.04	592.56	329.98
"tcruzi-168939"	218.28	201.14	218.89	201.44
"tcruzi-169619"	71.8	77.09	71.8	77.1
"tcruzi-169977"	47.96	118.59	47.96	118.62
"tcruzi-170210"	24.03	35.99	24.03	36
"tcruzi-170398"	42.83	80.65	42.83	80.65
"tcruzi-170543"	178.03	167.03	178.27	167.25
"tcruzi-170689"	2267.46	2085.53	2150.46	2016.48
"tcruzi-170751"	1319.53	1150.54	1289.16	1156.77
"tcruzi-170953"	32.66	24.67	32.66	24.67
"tcruzi-171077"	124.67	126.34	124.7	126.37
"tcruzi-171536"	41.18	47.96	41.18	47.96
"tcruzi-171689"	136.47	140.06	136.55	140.17
"tcruzi-17175"	188.33	107.07	188.69	107.09
"tcruzi-17209"	2367.12	881.44	2236.16	891.44
"tcruzi-172138"	608.33	345.87	616.4	348.3
"tcruzi-172686"	88.08	80.47	88.08	80.47
"tcruzi-172717"	57.03	43.5	57.03	43.5
"tcruzi-172733"	90.87	79.42	90.88	79.42
"tcruzi-172901"	105.97	109.48	105.98	109.49
"tcruzi-172915"	255.05	245.98	256.11	246.93
"tcruzi-173210"	134.21	119.35	134.28	119.38
"tcruzi-173221"	56.42	101.4	56.42	101.41
"tcruzi-173247"	109.98	108.15	109.99	108.17
"tcruzi-173373"	210.44	181.23	210.9	181.5
"tcruzi-173408"	113.66	115.35	113.69	115.37
"tcruzi-173512"	80.18	63.09	80.19	63.09
"tcruzi-173771"	104.94	60.02	104.96	60.02
"tcruzi-173824"	142.03	157.43	142.13	157.58
"tcruzi-174241"	74.36	94.6	74.37	94.61
"tcruzi-175314"	65.07	119.59	65.07	119.62
"tcruzi-175587"	20.83	37.42	20.83	37.42
"tcruzi-175882"	58.89	42.04	58.89	42.04
"tcruzi-17591"	26960.54	29594.45	26301.36	28839.13
"tcruzi-17603"	76.64	60.93	76.65	60.93
"tcruzi-176556"	181.23	149.94	181.5	150.03
"tcruzi-176713"	15779.68	15930.31	14380.58	14525.15
"tcruzi-176768"	261.01	300.04	262.08	301.68
"tcruzi-176811"	8500.34	11461.7	8027.51	10611.07
"tcruzi-176854"	2433.29	3012.52	2304.2	2819.81
"tcruzi-177394"	454.41	300.98	458.19	302.64
"tcruzi-177412"	42.19	70.02	42.19	70.02
"tcruzi-178252"	305.65	401.91	307.38	405.25
"tcruzi-178465"	1736.79	1477.59	1664.84	1474
"tcruzi-178880"	98.21	130.25	98.22	130.29
"tcruzi-178958"	81.17	179.93	81.18	180.18
"tcruzi-179663"	370.08	337.72	372.95	340.27
"tcruzi-179699"	79.09	168.17	79.09	168.34
"tcruzi-179836"	201.57	171.07	201.91	171.25
"tcruzi-179837"	278.56	264.5	279.85	265.87
"tcruzi-179905"	103.39	107.94	103.4	107.95
"tcruzi-179955"	119.35	203.93	119.38	204.35
"tcruzi-180196"	58.33	75.87	58.34	75.88
"tcruzi-180242"	520.13	528.65	525.55	534.5
"tcruzi-180590"	741.15	737.31	751.15	747.43
"tcruzi-180623"	68.65	86.49	68.65	86.49
"tcruzi-180701"	99.52	158.93	99.53	159.05
"tcruzi-180879"	123.09	125.64	123.12	125.67
"tcruzi-181080"	8357.91	10589.31	7882.15	9801.84
"tcruzi-181281"	312.56	146.68	314.32	146.77
"tcruzi-181354"	759.56	938.67	766.09	950.32
"tcruzi-18141"	171.44	122.83	171.61	122.86
"tcruzi-181449"	526.47	734.14	532.16	744.27
"tcruzi-181819"	331.98	335.47	333.86	337.51
"tcruzi-18183"	368.97	438.19	371.63	442.12
"tcruzi-182116"	70.61	91.05	70.61	91.06
"tcruzi-18231"	2511.93	1066.82	2374.03	1075.8
"tcruzi-182322"	297.81	180.24	299.16	180.51
"tcruzi-182359"	767.63	1545.18	773.38	1544.24
"tcruzi-182376"	62.42	60.77	62.42	60.77
"tcruzi-182458"	4636.42	8118.32	4173.66	7556.35
"tcruzi-182717"	6975.79	5948.62	6519.67	5432.68
"tcruzi-182718"	2957.02	1284.53	2748.37	1295.49
"tcruzi-183082"	1171.73	1712.8	1152.08	1672.63
"tcruzi-183206"	16371.13	20052.22	15022.71	18268.51
"tcruzi-183384"	330.66	153.56	332.66	153.68
"tcruzi-183507"	88.76	127.56	88.76	127.6
"tcruzi-183551"	1751.93	1301.83	1681.27	1310.31
"tcruzi-183625"	4714.75	4481.58	4248.59	4028.67
"tcruzi-183710"	63.46	173.17	63.46	173.35
"tcruzi-183815"	74.21	118.83	74.21	118.86
"tcruzi-183836"	19762.52	22193.14	18002.72	20505.65
"tcruzi-184022"	6166.87	5221.13	5692.21	4745.33
"tcruzi-184737"	26241.91	7535.41	25325.51	6979.42
"tcruzi-185101"	3158.51	2336.59	2913.95	2245.95
"tcruzi-185128"	7189.14	2671.76	6668.88	2524.4
"tcruzi-185129"	8636.96	5458.6	8168.64	4980.92
"tcruzi-185130"	21648.54	18311.04	19894.74	16961.86
"tcruzi-185131"	6950.69	5361.05	6496.92	4889.66
"tcruzi-185312"	132.29	94.77	132.34	94.77
"tcruzi-1854"	656.64	427.32	665.91	430.88
"tcruzi-185403"	9847.92	11256.16	9305.78	10418.66
"tcruzi-185452"	438.19	333.11	442.12	335.15
"tcruzi-18550"	2729.7	3218.14	2556.96	2955.19
"tcruzi-18584"	248.66	150.91	249.54	151
"tcruzi-186110"	126.71	143.36	126.74	143.45
"tcruzi-186306"	100.43	54.37	100.44	54.37
"tcruzi-186350"	26.37	34.56	26.37	34.56
"tcruzi-18636"	106.22	87.39	106.24	87.4
"tcruzi-186482"	3249.52	4658.16	2986.31	4173.66
"tcruzi-186483"	423.5	605.6	426.82	613.19
"tcruzi-186485"	5842.28	8993.8	5341.1	8311.72
"tcruzi-186520"	101.58	63.7	101.59	63.7
"tcruzi-18676"	1232.11	989.99	1208.59	1001.71
"tcruzi-186967"	27328.62	28140.16	26837.2	26983.03
"tcruzi-18716"	3233.01	4234.91	2971.26	3834.06
"tcruzi-187178"	117.66	92.81	117.68	92.82
"tcruzi-187211"	32.02	48.1	32.02	48.1
"tcruzi-187400"	1145.39	1640.19	1124.89	1626.15
"tcruzi-187653"	581.39	681.28	589.89	691
"tcruzi-187654"	12687.74	10425.17	11718.32	9665.01
"tcruzi-187656"	10403.91	11877.33	9743.22	10973.65
"tcruzi-187659"	14298.09	9892.58	13118.54	9220.46
"tcruzi-187660"	18110.35	10341.04	16677.13	9589.91
"tcruzi-187661"	15532.13	10949.19	14141.78	10142.59
"tcruzi-187663"	343.04	497.83	345.07	503.79
"tcruzi-188097"	130.55	65.07	130.6	65.07
"tcruzi-188129"	145.99	217.58	146.08	218.06
"tcruzi-188150"	497.83	571.55	503.79	578.25
"tcruzi-188151"	493.56	596.26	498.9	604.68
"tcruzi-188152"	269.09	454.41	270.41	458.19
"tcruzi-188155"	439.78	649.35	443.72	658.84
"tcruzi-188156"	490.92	539.11	495.8	544.44
"tcruzi-188157"	336.5	447.59	338.92	451.21
"tcruzi-188159"	157.8	303.31	157.94	305.16
"tcruzi-188164"	325.35	362.49	327.36	365.52
"tcruzi-188165"	445.66	688.13	449.39	697.66
"tcruzi-188172"	306.81	312.56	308.45	314.32
"tcruzi-188173"	408.45	351.41	411.86	353.78
"tcruzi-188187"	355.11	483.85	357.59	489.22
"tcruzi-188189"	202.16	244.51	202.54	245.36
"tcruzi-188240"	11628.73	15071.33	10813.85	13788.58
"tcruzi-188242"	21600.48	28548.48	19842.97	27427.79
"tcruzi-188244"	16477.83	24532.99	15139.01	22933.34
"tcruzi-188245"	20712.98	24882.89	18966.48	23356.26
"tcruzi-188262"	435.04	1129.57	438.69	1136.9
"tcruzi-188263"	627.47	1171.73	635.99	1177.72
"tcruzi-188325"	83.37	78.48	83.38	78.48
"tcruzi-18835"	12258.15	12084.31	11377.03	11133.87
"tcruzi-18836"	5279.26	1902.16	4830.52	1856.13
"tcruzi-188540"	2106.72	1961.67	2007.34	1902.13
"tcruzi-188752"	2782.56	2862.06	2607.54	2685.91
"tcruzi-188759"	33421.15	35297.44		
"tcruzi-188795"	422.11	553.19	425.43	559.48
"tcruzi-189015"	76.77	99.52	76.78	99.53
"tcruzi-189028"	55.83	45.35	55.84	45.35
"tcruzi-189306"	1129.57	684.75	1110.69	694.4
"tcruzi-189307"	5007.64	3970.08	4571.56	3615.9
"tcruzi-189309"	7601.2	5342.49	7108	4870.47
"tcruzi-189461"	76.5	85.19	76.51	85.2
"tcruzi-189579"	75.57	83.02	75.57	83.03
"tcruzi-189645"	541.44	537.02	546.96	542.57
"tcruzi-189893"	698.17	516.45	707.97	521.6
"tcruzi-19006"	20096.23	9777.42	18316.96	9087.93
"tcruzi-19007"	16803.56	14834.17	15340.06	13541.52
"tcruzi-19008"	25688.23	20517.95	24505.19	18721.04
"tcruzi-19009"	19633.21	13255.86	17858.3	12206.43
"tcruzi-190113"	672.03	823.4	682.21	831.93
"tcruzi-190511"	103.04	44.92	103.05	44.92
"tcruzi-190704"	116.15	112.36	116.17	112.38
"tcruzi-191345"	1671.03	1854.97	1615.09	1807.85
"tcruzi-191347"	1584.73	2571.61	1527.93	2439.76
"tcruzi-19154"	22.56	12.71	22.56	12.71
"tcruzi-191642"	31.67	27.15	31.67	27.15
"tcruzi-191762"	5584.64	7445.71	5111.66	6879.5
"tcruzi-191763"	24609.62	14581.69	23241.16	13284
"tcruzi-191765"	36351.9	35217.35		
"tcruzi-191766"	36732.21	30221.48	36938.31	29961.32
"tcruzi-191769"	34603.09	37906.93	34770.52	37643.53
"tcruzi-191770"	38677.24	31165.52	41644.88	31263.53
"tcruzi-191774"	13132.92	22235.83	12142.96	20562.02
"tcruzi-191777"	26838.74	24337.38	26091.35	22695.17
"tcruzi-191778"	26655.02	27478.99	25888.71	26301.36
"tcruzi-191779"	984.36	1422.85	979.1	1420.41
"tcruzi-191780"	2065.22	1574.72	1964.77	1575.72
"tcruzi-191782"	22740.22	25077.85	20871.37	23674.38
"tcruzi-191783"	28249.34	24570.24	28351.75	22991.11
"tcruzi-191784"	18848.68	22952.3	17263.09	21143.31
"tcruzi-191841"	155.23	104.58	155.41	104.59
"tcruzi-191842"	118.59	85.68	118.62	85.69
"tcruzi-191845"	386.48	225.32	389.16	226.02
"tcruzi-191846"	219.66	132	220.18	132.05
"tcruzi-191847"	223.44	184.88	224.06	185.18
"tcruzi-191853"	108.38	109.8	108.38	109.81
"tcruzi-191854"	76.94	96.09	76.94	96.1
"tcruzi-191855"	281.77	224.03	283.2	224.67
"tcruzi-191856"	149.94	132.53	150.03	132.59
"tcruzi-191857"	207.33	180.73	207.88	181.05
"tcruzi-191912"	25349.31	28327.72	24030.29	27210.17
"tcruzi-191957"	304.44	208.02	306.37	208.43
"tcruzi-19212"	3341.66	3432.95	3043.12	3135
"tcruzi-19213"	24376.83	10527.84	22933.34	9743.22
"tcruzi-19215"	21863.44	14653.69	20085.62	13356.82
"tcruzi-19217"	25567.15	16514.99	24325.06	15139.01
"tcruzi-19218"	23156.08	17320.91	21406.74	16017.17
"tcruzi-19219"	23111.12	19333.05	21353.57	17732.19
"tcruzi-192454"	27366.24	30635.08	26905.54	30449.33
"tcruzi-192544"	189.86	205.54	190.2	206.04
"tcruzi-192972"	5318.63	3784.3	4870.47	3461.8
"tcruzi-193113"	127.01	212.22	127.06	212.68
"tcruzi-193328"	477.71	568.94	482.99	575.35
"tcruzi-193532"	16067.33	17215.98	14673.97	15901.82
"tcruzi-193533"	6065.75	4539.75	5583.05	4064.29
"tcruzi-193688"	413.88	1114.21	417.37	1120.88
"tcruzi-194004"	77.43	100.33	77.43	100.34
"tcruzi-194047"	250.29	306.81	251.14	308.45
"tcruzi-19433"	1066.82	1513.43	1059.73	1511.29
"tcruzi-194411"	5256.19	9367.31	4804.97	8684.02
"tcruzi-194553"	243.6	185.3	244.5	185.63
"tcruzi-194581"	447.59	756.11	451.21	766.09
"tcruzi-194584"	563.24	633.56	569.6	642.49
"tcruzi-194585"	427.32	541.44	430.88	546.96
"tcruzi-194586"	380.27	555.82	383.17	561.96
"tcruzi-194590"	544.06	456.3	549.45	459.97
"tcruzi-194591"	365.25	513.28	368.24	518.55
"tcruzi-194598"	310.12	410.33	311.69	413.67
"tcruzi-194606"	308.91	390.99	310.57	393.68
"tcruzi-194608"	283.73	460.22	285.25	464.13
"tcruzi-194711"	390.99	397.27	393.68	400.32
"tcruzi-194712"	511.03	695.11	516.29	704.8
"tcruzi-194806"	345.87	550.82	348.3	556.6
"tcruzi-194808"	245.34	347.05	246.16	349.5
"tcruzi-194810"	244.51	307.91	245.36	309.62
"tcruzi-194845"	558.15	475.62	564.2	480.52
"tcruzi-19508"	8225.26	3576.85	7732.67	3243.55
"tcruzi-19509"	20674.7	18199.66	18920.62	16829.78
"tcruzi-19511"	14024.72	10091.01	12847.38	9382.89
"tcruzi-195187"	2043.65	3249.52	1946.25	2986.31
"tcruzi-195190"	2198.98	3829.36	2093.75	3509.74
"tcruzi-195318"	12869.35	16591.66	11919.94	15222.99
"tcruzi-195319"	7278.84	8403.72	6758.57	7835.7
"tcruzi-195440"	78.95	120.02	78.95	120.04
"tcruzi-195700"	901.41	1584.73	906.33	1584.02
"tcruzi-195986"	57.76	50.96	57.76	50.96
"tcruzi-196337"	140.34	89.85	140.43	89.86
"tcruzi-196657"	178.97	160.87	179.21	161
"tcruzi-196768"	71.03	49.28	71.03	49.28
"tcruzi-196823"	12227.52	11805.42	11344.92	10910.92
"tcruzi-197287"	118.38	142.37	118.4	142.43
"tcruzi-197363"	116.91	130.55	116.94	130.6
"tcruzi-197366"	24842.54	31198.26	23479.78	31348.36
"tcruzi-197367"	28283.97	30600.09	28438.15	30369.97
"tcruzi-197369"	25723.28	29069.27	24565.6	28199.76
"tcruzi-197370"	27639.78	26068.57	27359.5	24755.35
"tcruzi-197373"	2902.34	3206.23	2709.76	2940.51
"tcruzi-197376"	202.85	197.03	203.24	197.42
"tcruzi-197660"	8314.49	9847.92	7835.7	9172.79
"tcruzi-197661"	21689.79	23815.14	19944.55	22235.91
"tcruzi-197663"	35505.02	35177.84		
"tcruzi-197664"	35624.12	41114.06	36080.28	41644.88
"tcruzi-197666"	35252.15	37033.34	35559.47	36712.56
"tcruzi-197667"	35839.79	28617.9	36528.98	27575.56
"tcruzi-197669"	14518	20790.59	13253.79	19010.38
"tcruzi-197670"	1252.13	1195.36	1230.25	1202.2
"tcruzi-197678"	16290.65	17782.69	14946.15	16435.45
"tcruzi-197893"	199.03	282.83	199.41	284.29
"tcruzi-197920"	7068.64	9478.2	6582.35	8783.1
"tcruzi-197921"	4954.03	6186.77	4509.37	5692.21
"tcruzi-198135"	6275.57	8636.96	5790.65	7981.77
"tcruzi-198137"	36189.04	33220.91		
"tcruzi-198138"	33518.86	34910.61	34102.38	35021.29
"tcruzi-198140"	33773.61	36847.84	34315.1	36528.98
"tcruzi-198141"	30711.42	32542.76	31814.44	32684.82
"tcruzi-198144"	21088.79	24770.26	19335.61	23241.16
"tcruzi-198172"	197.48	304.44	197.86	306.37
"tcruzi-198359"	45.51	29.63	45.51	29.63
"tcruzi-198393"	77.72	80.18	77.72	80.19
"tcruzi-198523"	63.93	40.17	63.93	40.17
"tcruzi-198567"	24495.73	23474.76	23106	21721.19
"tcruzi-19861"	3679.6	4037.7	3362.95	3677.41
"tcruzi-198697"	193.39	251.62	193.75	252.57
"tcruzi-198707"	47.82	30.75	47.82	30.75
"tcruzi-198731"	3460.25	5662.96	3164.34	5167.16
"tcruzi-198732"	1040.62	1366.44	1037.57	1371.31
"tcruzi-199012"	2825.49	4617.77	2643.93	4134.06
"tcruzi-19914"	34383.41	34946.93		
"tcruzi-199177"	2611.55	4329.51	2461.51	3918.47
"tcruzi-199181"	1727.14	3143.39	1655.68	2900.18
"tcruzi-199521"	173.72	194.36	173.91	194.7
"tcruzi-19981"	28841.83	31269.23	29469.83	31531.22
"tcruzi-19989"	708.6	422.11	718.36	425.43
"tcruzi-200246"	7317.66	9039.92	6797.21	8355.48
"tcruzi-200318"	3767.52	12413.44	3461.8	11438.69
"tcruzi-200360"	158.93	349.83	159.05	352.22
"tcruzi-200377"	105.55	79.57	105.59	79.58
"tcruzi-200463"	1695.75	1599.37	1639.26	1591.57
"tcruzi-200608"	1881.37	1695.75	1789.85	1664.84
"tcruzi-200669"	75.27	124.91	75.27	124.94
"tcruzi-20076"	2210.25	1537.79	2104.88	1536.09
"tcruzi-200843"	17320.91	14416.86	15901.82	13148.88
"tcruzi-200867"	7749.14	4770.52	7251.76	4285.1
"tcruzi-200908"	60.1	96.78	60.1	96.79
"tcruzi-200945"	74.84	68.81	74.84	68.81
"tcruzi-20096"	500.05	245.34	506.13	246.16
"tcruzi-201066"	148.27	147.35	148.38	147.43
"tcruzi-201067"	193.92	230.53	194.27	231.22
"tcruzi-201068"	1332.25	1319.53	1305.36	1328.9
"tcruzi-201069"	2480.99	3311.97	2350.71	3028.94
"tcruzi-201070"	139.12	164.92	139.19	165.08
"tcruzi-201115"	20957.53	26370.98	19240.66	25072.26
"tcruzi-201266"	111.46	109.17	111.48	109.18
"tcruzi-201510"	19129.96	15825.52	17526.64	14421.39
"tcruzi-201783"	35705.03	26001.57	36390.59	24628.49
"tcruzi-201784"	145.7	142.03	145.77	142.13
"tcruzi-201785"	17351.77	19291.65	15939.92	17692.25
"tcruzi-201924"	3923.05	5113.63	3615.9	4668.18
"tcruzi-202111"	34093.45	38851.19	34526.36	38345.36
"tcruzi-202113"	32766.1	36140.79	33259.62	36080.28
"tcruzi-202114"	32909.49	36100.08	33449.39	35951.67
"tcruzi-202117"	22387.16	24136.18	20562.02	22450.04
"tcruzi-202118"	26284.89	29823.92	25381.46	29317.34
"tcruzi-202119"	863.63	999.53	871.88	1012.08
"tcruzi-202120"	1167.6	1432.58	1147.48	1430.34
"tcruzi-202121"	23622.54	28989.67	22018.52	28130.26
"tcruzi-202122"	27983.16	29924.73	27888.18	29469.83
"tcruzi-202123"	12442.65	15282.86	11503.64	13957.42
"tcruzi-202273"	150.58	95.33	150.68	95.34
"tcruzi-20238"	135.62	99.14	135.67	99.15
"tcruzi-202471"	43.2	37.03	43.2	37.03
"tcruzi-202594"	82.18	90.71	82.18	90.71
"tcruzi-202681"	2458.58	3517.37	2328.87	3195.58
"tcruzi-202682"	2862.06	3986.9	2685.91	3630.68
"tcruzi-202683"	3206.23	3281.18	2940.51	3001.17
"tcruzi-202686"	3116.67	4004.73	2870.74	3645.01
"tcruzi-202688"	578.74	741.15	586.58	751.15
"tcruzi-202689"	1621.8	3038.5	1567.81	2832.17
"tcruzi-202690"	1373.41	3001.51	1342.17	2805.68
"tcruzi-202691"	1150.54	3233.01	1130.8	2971.26
"tcruzi-202702"	4658.16	7856.68	4191.9	7316.35
"tcruzi-202703"	3953.27	6593.01	3645.01	6048.45
"tcruzi-202743"	4104.38	5584.64	3785.93	5093
"tcruzi-202754"	1202.59	1671.03	1177.72	1639.26
"tcruzi-202929"	63.77	94.2	63.77	94.21
"tcruzi-203594"	1854.97	2126.45	1763.89	2062.41
"tcruzi-203595"	12720	12384.89	11757.02	11406.12
"tcruzi-203677"	31.22	37.58	31.22	37.58
"tcruzi-204051"	485.98	819.49	491.27	828.2
"tcruzi-2048"	1409.94	708.6	1371.31	718.36
"tcruzi-205070"	3887.53	2596.68	3588.67	2461.51
"tcruzi-205071"	7489.72	5201.89	6999.65	4724.59
"tcruzi-205072"	5298.53	4578.61	4850.2	4099.63
"tcruzi-205073"	5908.41	7401.71	5407.59	6823.36
"tcruzi-205074"	11937.21	7297.69	11166.17	6711.09
"tcruzi-205111"	114.37	130.86	114.39	130.91
"tcruzi-205191"	213.48	255.05	213.95	256.11
"tcruzi-205192"	436.74	787.58	440.47	799.11
"tcruzi-205302"	129.74	105.55	129.79	105.59
"tcruzi-205943"	2596.68	2458.58	2450.11	2350.71
"tcruzi-205967"	148.98	152.67	149.1	152.75
"tcruzi-206068"	34.13	44.54	34.14	44.54
"tcruzi-206275"	41.56	54.22	41.56	54.22
"tcruzi-206385"	98.98	66.12	98.98	66.13
"tcruzi-206428"	12501.51	12562.54	11539.76	11572.13
"tcruzi-206431"	17013.8	17635.88	15589.77	16280.19
"tcruzi-206434"	35297.44	29755.31	35685.94	29247.1
"tcruzi-206438"	32673.13	34452.12	33073.43	34770.52
"tcruzi-206440"	33908.66	33596.04	34423.73	33773.2
"tcruzi-206441"	34683.39	32731.7	34890.31	32883.65
"tcruzi-206442"	28216.78	26578.22	28270.68	25261
"tcruzi-206443"	29724.22	18879.86	30629.34	17385.18
"tcruzi-206444"	29031.93	26960.54	29803	25825.3
"tcruzi-206460"	8521.42	7833.88	8053.5	7292.99
"tcruzi-206535"	7926.6	7023.41	7433.44	6476.01
"tcruzi-206589"	177.09	160	177.38	160.17
"tcruzi-206653"	17485.52	14903.45	16056.01	13619.63
"tcruzi-206804"	65.84	59.81	65.84	59.82
"tcruzi-206833"	71.64	57.91	71.65	57.91
"tcruzi-20695"	4617.77	6462.17	4153.09	5915.96
"tcruzi-20696"	1552.63	1719.43	1497.33	1681.27
"tcruzi-207364"	351.41	199.53	353.78	199.92
"tcruzi-207569"	24647.49	25197.23	23293.48	23789.87
"tcruzi-207570"	27243.45	30780.14	26700.15	30703.73
"tcruzi-20788"	137.73	185.81	137.8	186.16
"tcruzi-208240"	4022.47	3295.47	3707.11	3015.03
"tcruzi-208268"	8661.17	9412.68	8189.43	8731.07
"tcruzi-208400"	6571.72	6886.06	6092.76	6355.32
"tcruzi-208451"	359.36	413.88	362.07	417.37
"tcruzi-208508"	78.64	103.23	78.64	103.24
"tcruzi-209194"	142.37	126.71	142.43	126.74
"tcruzi-2092"	1792.6	1984.59	1707.88	1924.61
"tcruzi-209395"	537.02	691.95	542.57	701.25
"tcruzi-20944"	39.31	45.51	39.32	45.51
"tcruzi-209542"	1246.37	1271.77	1223.76	1283.76
"tcruzi-209643"	70.15	47.42	70.15	47.42
"tcruzi-209715"	125.42	166.14	125.45	166.35
"tcruzi-209974"	50.46	53.25	50.46	53.25
"tcruzi-210122"	146.34	176.7	146.43	177
"tcruzi-210175"	675.19	627.47	684.81	635.99
"tcruzi-210226"	3432.95	1035.52	3135	1048.98
"tcruzi-210230"	234.01	204.99	234.74	205.47
"tcruzi-210241"	61.85	41.71	61.85	41.71
"tcruzi-210333"	99.85	61.36	99.86	61.37
"tcruzi-210741"	11599.31	12529.38	10786.54	11539.76
"tcruzi-210742"	24254.27	20876.41	22816.8	19107.6
"tcruzi-210743"	18566.6	18070.33	17037.16	16750.34
"tcruzi-210744"	1599.37	1291.44	1544.24	1305.36
"tcruzi-210745"	2932.33	2500.31	2722.59	2394.18
"tcruzi-21075"	5134.06	6907.19	4705.47	6378.45
"tcruzi-210954"	2769.43	4124.5	2592.85	3738.42
"tcruzi-211426"	104.76	163.39	104.77	163.54
"tcruzi-211432"	119.81	128.1	119.84	128.14
"tcruzi-211711"	143.36	123.09	143.45	123.12
"tcruzi-211764"	93.85	144.7	93.87	144.81
"tcruzi-211848"	10475.08	10373.44	9826.81	9615.69
"tcruzi-211892"	2376.04	2002.63	2245.95	1946.25
"tcruzi-21216"	87.39	100.33	87.4	100.34
"tcruzi-21226"	5094.95	6637.27	4668.18	6092.76
"tcruzi-21227"	3875.1	4733.72	3574.1	4248.59
"tcruzi-21230"	3189.96	6047.19	2927.47	5539.58
"tcruzi-21232"	531.64	611.17	537.46	618.88
"tcruzi-21233"	2336.59	1993.83	2204.62	1934.77
"tcruzi-21234"	1325.64	1772.03	1295.49	1735.75
"tcruzi-21242"	10091.01	11599.31	9510.71	10756.21
"tcruzi-212478"	4311.12	4270.96	3947.44	3868.17
"tcruzi-213095"	33.26	934.61	33.26	944.99
"tcruzi-213283"	29.17	47	29.17	47
"tcruzi-213861"	88.37	65.7	88.38	65.7
"tcruzi-213868"	6886.06	10620.47	6425.04	9826.81
