"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	27.7	38.96	27.7	38.96
"tcruzi-156817"	140.61	139.76	140.7	139.87
"tcruzi-156873"	180.73	242.84	181.05	243.73
"tcruzi-156956"	5418	6379.99	5692.21	6561.66
"tcruzi-15700"	473.28	165.81	478.1	166.01
"tcruzi-157438"	148.98	112.36	149.1	112.38
"tcruzi-157485"	56.59	53.68	56.59	53.68
"tcruzi-157864"	169.75	241.35	169.98	242.21
"tcruzi-157892"	5022.5	6443.22	5280.08	6626.16
"tcruzi-157893"	4770.52	6252.51	5016.5	6425.04
"tcruzi-158226"	4311.12	5514.17	4571.56	5708.79
"tcruzi-158228"	4053.24	4879.62	4285.1	5093
"tcruzi-158363"	6886.06	5221.13	7160.79	5455.47
"tcruzi-159166"	1477.59	171.44	1519.79	171.61
"tcruzi-15943"	65.7	74.36	65.7	74.37
"tcruzi-159452"	30.96	34.56	30.97	34.56
"tcruzi-160351"	88.96	86.93	88.96	86.94
"tcruzi-160843"	98.07	91.52	98.08	91.52
"tcruzi-160958"	50.05	56.59	50.05	56.59
"tcruzi-161117"	113.77	150.58	113.8	150.68
"tcruzi-161148"	84.17	83.85	84.17	83.85
"tcruzi-161169"	120.27	139.12	120.29	139.19
"tcruzi-161260"	123.09	160.42	123.12	160.56
"tcruzi-16134"	30.11	19.39	30.11	19.39
"tcruzi-161652"	189.86	174.54	190.2	174.78
"tcruzi-16200"	124.47	126.71	124.5	126.74
"tcruzi-16203"	111.89	110.37	111.92	110.39
"tcruzi-16239"	57.29	63.93	57.29	63.93
"tcruzi-163124"	69.72	44.48	69.72	44.48
"tcruzi-163140"	7770.59	8204.62	7927.67	8378.72
"tcruzi-163403"	483.85	795.55	489.22	807.78
"tcruzi-164002"	151.56	137.73	151.7	137.8
"tcruzi-164004"	57.91	47	57.91	47
"tcruzi-16415"	3562.69	3647.76	3738.42	3818.69
"tcruzi-16428"	1762.11	3588.5	1825.8	3753.4
"tcruzi-164332"	86.03	140.9	86.03	140.99
"tcruzi-164420"	6186.77	4481.58	6450.37	4705.47
"tcruzi-164681"	194.36	201.57	194.7	201.91
"tcruzi-164970"	9138.93	8472.14	9357.62	8652.52
"tcruzi-165228"	35.08	21.31	35.08	21.31
"tcruzi-165353"	7833.88	7816.33	8006.07	8006.07
"tcruzi-165379"	138.28	225.98	138.35	226.71
"tcruzi-165662"	294.62	151.56	295.99	151.7
"tcruzi-165708"	21.31	21.81	21.31	21.81
"tcruzi-165802"	441.86	337.72	445.71	340.27
"tcruzi-165887"	31.44	26.37	31.44	26.37
"tcruzi-166016"	22.38	25.78	22.38	25.78
"tcruzi-166034"	10425.17	9727.81	10696.08	9943.34
"tcruzi-16605"	171.84	238.2	172.03	239.02
"tcruzi-166392"	526.47	130.86	532.16	130.91
"tcruzi-166640"	312.56	176.7	314.32	177
"tcruzi-16666"	5498.52	5498.52	5771.05	5692.21
"tcruzi-167250"	300.98	362.49	302.64	365.52
"tcruzi-16729"	129.43	438.19	129.48	442.12
"tcruzi-16730"	3647.76	5201.89	3834.06	5432.68
"tcruzi-16731"	2989.14	3798.07	3135	3978.65
"tcruzi-167408"	4879.62	4053.24	5129.69	4262.76
"tcruzi-167495"	88.76	81.51	88.76	81.52
"tcruzi-167509"	28.43	24.38	28.43	24.38
"tcruzi-16755"	3923.05	4751.51	4134.06	4965.84
"tcruzi-16756"	3474.47	4770.52	3645.01	4980.92
"tcruzi-167826"	107.69	122.6	107.71	122.62
"tcruzi-168166"	8225.26	6785.66	8378.72	6979.42
"tcruzi-168279"	50.2	52.54	50.2	52.55
"tcruzi-168361"	52.54	54.67	52.55	54.67
"tcruzi-168486"	78.35	86.65	78.35	86.66
"tcruzi-168511"	22781.77	19850.03	24443.98	21406.74
"tcruzi-168666"	566.57	729.94	572.59	740.72
"tcruzi-168829"	49.43	57.76	49.43	57.76
"tcruzi-168939"	204.47	209.02	204.91	209.6
"tcruzi-169619"	71.03	56.12	71.03	56.12
"tcruzi-169977"	60.67	79.57	60.67	79.58
"tcruzi-170210"	26.62	32.55	26.62	32.55
"tcruzi-170398"	69.57	67.05	69.57	67.05
"tcruzi-170543"	219.66	343.04	220.18	345.07
"tcruzi-170689"	620.97	910.33	629.05	925.54
"tcruzi-170751"	10699.27	10403.91	10973.65	10665.62
"tcruzi-170953"	68.65	41.18	68.65	41.18
"tcruzi-171077"	104.4	156	104.41	156.16
"tcruzi-171536"	60.1	63.01	60.1	63.01
"tcruzi-171689"	128.87	101.4	128.92	101.41
"tcruzi-17175"	8521.42	8946.46	8684.02	9118.24
"tcruzi-17209"	359.36	504.79	362.07	510.92
"tcruzi-172138"	147.02	223.44	147.11	224.06
"tcruzi-172686"	89.14	145.39	89.14	145.45
"tcruzi-172717"	100.43	75.57	100.44	75.57
"tcruzi-172733"	189.37	413.88	189.76	417.37
"tcruzi-172901"	56.26	68.36	56.26	68.36
"tcruzi-172915"	1366.44	2683.64	1406.17	2805.68
"tcruzi-173210"	206.75	901.41	207.34	916.21
"tcruzi-173221"	151.28	128.33	151.39	128.36
"tcruzi-173247"	550.82	427.32	556.6	430.88
"tcruzi-173373"	605.6	220.88	613.19	221.4
"tcruzi-173408"	190.41	185.3	190.66	185.63
"tcruzi-173512"	1416.46	1266.71	1460.43	1295.49
"tcruzi-173771"	276.57	666.14	277.82	676.43
"tcruzi-173824"	78.48	89.31	78.48	89.32
"tcruzi-174241"	96.94	218.28	96.95	218.89
"tcruzi-175314"	125.75	145.7	125.79	145.77
"tcruzi-175587"	35.25	37.34	35.26	37.34
"tcruzi-175882"	53.12	50.61	53.12	50.61
"tcruzi-17591"	5055.21	4824.94	5324.84	5035.48
"tcruzi-17603"	51.86	40.85	51.86	40.86
"tcruzi-176556"	121.48	157.02	121.51	157.17
"tcruzi-176713"	7623.7	7362.06	7756.42	7577.98
"tcruzi-176768"	112.96	155.6	112.97	155.75
"tcruzi-176811"	2825.49	2144.57	2955.19	2236.16
"tcruzi-176854"	261.79	167.73	262.92	167.93
"tcruzi-177394"	212.88	108.15	213.3	108.17
"tcruzi-177412"	41.88	47.82	41.88	47.82
"tcruzi-178252"	97.1	124.16	97.11	124.2
"tcruzi-178465"	3189.96	2053.86	3346.45	2137.79
"tcruzi-178880"	121.71	118.38	121.75	118.4
"tcruzi-178958"	79.57	74.84	79.58	74.84
"tcruzi-179663"	100.24	65.23	100.25	65.23
"tcruzi-179699"	224.7	398.07	225.36	401.15
"tcruzi-179836"	146.68	142.75	146.77	142.81
"tcruzi-179837"	70.02	115.11	70.02	115.14
"tcruzi-179905"	96.78	151.28	96.79	151.39
"tcruzi-179955"	91.84	122.83	91.84	122.86
"tcruzi-180196"	37.42	24.94	37.42	24.94
"tcruzi-180242"	65.84	64.77	65.84	64.77
"tcruzi-180590"	3767.52	2376.04	3964.13	2472.04
"tcruzi-180623"	56.88	48.1	56.88	48.1
"tcruzi-180701"	85.51	73.02	85.52	73.03
"tcruzi-180879"	106.85	117.89	106.87	117.92
"tcruzi-181080"	2769.43	2862.06	2900.18	3001.17
"tcruzi-181281"	171.07	115.96	171.25	115.99
"tcruzi-181354"	2053.86	1559.75	2137.79	1605.21
"tcruzi-18141"	329.26	279.66	331.38	281.06
"tcruzi-181449"	3012.52	1961.67	3164.34	2042.09
"tcruzi-181819"	1325.64	1177.14	1363.33	1202.2
"tcruzi-18183"	896.66	541.44	911.57	546.96
"tcruzi-182116"	929.58	787.58	944.99	799.11
"tcruzi-18231"	795.55	528.65	807.78	534.5
"tcruzi-182322"	186.33	202.16	186.64	202.54
"tcruzi-182359"	524.2	1078.83	529.61	1099.17
"tcruzi-182376"	59.81	136.47	59.82	136.55
"tcruzi-182458"	154.92	127.81	155.06	127.85
"tcruzi-182717"	10341.04	8423.89	10611.07	8604.62
"tcruzi-182718"	8357.91	8141.26	8528.51	8311.72
"tcruzi-183082"	1140.17	1099.86	1163.31	1120.88
"tcruzi-183206"	3382.97	3249.52	3559.75	3411.22
"tcruzi-183384"	181.81	187.82	182.09	188.15
"tcruzi-183507"	97.29	143.71	97.3	143.82
"tcruzi-183551"	423.5	726.17	426.82	736.48
"tcruzi-183625"	360.95	175.43	363.8	175.6
"tcruzi-183710"	4558.8	5158.17	4830.52	5387.74
"tcruzi-183815"	157.43	187.33	157.58	187.66
"tcruzi-183836"	6975.79	7833.88	7203.27	8027.51
"tcruzi-184022"	120.77	109.37	120.8	109.38
"tcruzi-184737"	5007.64	3530.65	5261.25	3691.59
"tcruzi-185101"	1093.59	823.4	1114.98	836.03
"tcruzi-185128"	11172.46	9991.82	11503.64	10218.39
"tcruzi-185129"	11742.01	11820.22	12142.96	12206.43
"tcruzi-185130"	16975.32	14834.17	17858.3	15632.57
"tcruzi-185131"	11348	11148.32	11689.32	11438.69
"tcruzi-185312"	118.48	105.55	118.51	105.59
"tcruzi-1854"	20182.06	19174.08	21778.73	20664.25
"tcruzi-185403"	1319.53	841.29	1354.72	852.74
"tcruzi-185452"	617.88	277.6	625.71	278.83
"tcruzi-18550"	5458.6	6867.17	5727.88	7041.5
"tcruzi-18584"	336.5	123.09	338.92	123.12
"tcruzi-186110"	76.18	103.04	76.19	103.05
"tcruzi-186306"	145.7	85.68	145.77	85.69
"tcruzi-186350"	20.83	22.56	20.83	22.56
"tcruzi-18636"	116.05	122.39	116.08	122.42
"tcruzi-186482"	10949.19	11687.93	11257.55	12050.53
"tcruzi-186483"	8336.36	8357.91	8503.8	8528.51
"tcruzi-186485"	12227.52	11461.7	12676.75	11790.34
"tcruzi-186520"	86.65	71.51	86.66	71.51
"tcruzi-18676"	2945.39	1156.4	3087.42	1177.72
"tcruzi-186967"	96.25	100.04	96.26	100.06
"tcruzi-18716"	934.61	915.64	950.32	929.64
"tcruzi-187178"	95.52	119.81	95.53	119.84
"tcruzi-187211"	38.08	29.63	38.08	29.63
"tcruzi-187400"	63.17	48.57	63.17	48.57
"tcruzi-187653"	4022.47	4329.51	4248.59	4571.56
"tcruzi-187654"	15864.15	18311.04	16597.1	19690.63
"tcruzi-187656"	15500.01	15930.31	16205.94	16788.71
"tcruzi-187659"	16105.75	17596.39	16877.14	18769.5
"tcruzi-187660"	20601.3	17215.98	22282.09	18268.51
"tcruzi-187661"	19091.6	18566.6	20452.6	19990.01
"tcruzi-187663"	642.26	359.36	651.51	362.07
"tcruzi-188097"	833.58	163.39	844.96	163.54
"tcruzi-188129"	649.35	589.4	658.84	598.25
"tcruzi-188150"	21988.1	19969.83	23730.86	21588.79
"tcruzi-188151"	19049.58	20052.22	20401.78	21721.19
"tcruzi-188152"	16137.35	14903.45	16917.76	15706.03
"tcruzi-188155"	17415.88	17670.66	18453.84	18873.02
"tcruzi-188156"	19762.52	17635.88	21194.61	18823.41
"tcruzi-188157"	15673.51	16867.88	16393.58	17858.3
"tcruzi-188159"	5298.53	5256.19	5583.05	5497.68
"tcruzi-188164"	15635.5	15996.06	16352.99	16877.14
"tcruzi-188165"	16695.74	16254.21	17526.64	17187.6
"tcruzi-188172"	14692.14	15673.51	15424.18	16513.91
"tcruzi-188173"	14766.02	17046.86	15503.99	18082.24
"tcruzi-188187"	14653.69	13366.82	15381.23	13957.42
"tcruzi-188189"	666.14	466.82	676.43	471.64
"tcruzi-188240"	1422.85	1134.08	1466.81	1156.77
"tcruzi-188242"	1182.52	780.02	1208.59	791.09
"tcruzi-188244"	318.94	304.44	320.71	306.37
"tcruzi-188245"	701.85	905.98	711.4	920.82
"tcruzi-188262"	3206.23	3722.42	3362.95	3898.75
"tcruzi-188263"	1297.1	1220.85	1328.9	1247.88
"tcruzi-188325"	112.56	94.39	112.58	94.4
"tcruzi-18835"	11877.33	10975.67	12305.04	11283.57
"tcruzi-18836"	10759.53	9117.89	11034.94	9305.78
"tcruzi-188540"	10678.58	10922.37	10943.89	11227.51
"tcruzi-188752"	11374.19	12227.52	11718.32	12676.75
"tcruzi-188759"	32242	40504.16		
"tcruzi-188795"	947.7	2115.28	964.3	2204.62
"tcruzi-189015"	127.01	80.85	127.06	80.85
"tcruzi-189028"	98.77	100.43	98.78	100.44
"tcruzi-189306"	5514.17	4422.5	5790.65	4668.18
"tcruzi-189307"	18395.67	16940.11	19588.44	17955.26
"tcruzi-189309"	16030.2	16902.43	16788.71	17900.86
"tcruzi-189461"	68.23	84.5	68.23	84.5
"tcruzi-189579"	90.35	99.32	90.35	99.32
"tcruzi-189645"	563.24	872.87	569.6	886.63
"tcruzi-189893"	235.58	311.81	236.36	313.53
"tcruzi-19006"	15245.64	13821.82	15978.33	14453.32
"tcruzi-19007"	13786.62	15033.71	14380.58	15858.74
"tcruzi-19008"	17520.76	16514.99	18588.47	17430.77
"tcruzi-19009"	14166.75	13923.92	14785.11	14565.21
"tcruzi-190113"	850.28	767.63	861.67	778.42
"tcruzi-190511"	1663.13	58.89	1716.75	58.89
"tcruzi-190704"	256.67	745.39	257.68	755.24
"tcruzi-191345"	7646.55	6950.69	7783.18	7135.61
"tcruzi-191347"	149.94	120.02	150.03	120.04
"tcruzi-19154"	24.03	32.88	24.03	32.88
"tcruzi-191642"	55.32	77.72	55.32	77.72
"tcruzi-191762"	22027.99	25847.08	23789.87	26580.32
"tcruzi-191763"	21946.64	23663.46	23674.38	25072.26
"tcruzi-191765"	39457.46	33707.09		
"tcruzi-191766"	38117.52	35745.8	38345.36	36080.28
"tcruzi-191769"	37318.62	38207.85	37155.89	37155.89
"tcruzi-191770"	36732.21	39457.46	36390.59	38945.98
"tcruzi-191774"	41951.68	36508.81	41644.88	36390.59
"tcruzi-191777"	30004.64	24882.89	29247.1	25888.71
"tcruzi-191778"	29724.22	30558.58	29106.55	30629.34
"tcruzi-191779"	10144.71	8250.37	10389.87	8424.51
"tcruzi-191780"	14619.29	13307.27	15340.06	13893.57
"tcruzi-191782"	36140.79	29031.93	35685.94	29247.1
"tcruzi-191783"	33668.92	30109.1	33259.62	30211.32
"tcruzi-191784"	35053.27	31918.58	34315.1	31814.44
"tcruzi-191841"	295.81	262.86	297.19	264.09
"tcruzi-191842"	176.7	224.03	177	224.67
"tcruzi-191845"	3281.18	3545.78	3445.33	3707.11
"tcruzi-191846"	1202.59	1171.73	1230.25	1196.22
"tcruzi-191847"	2144.57	1835.55	2236.16	1902.13
"tcruzi-191853"	2718.26	3986.9	2843.79	4191.9
"tcruzi-191854"	1687.07	3071.84	1743.18	3229.01
"tcruzi-191855"	5584.64	5662.96	5846.57	5869.2
"tcruzi-191856"	854.75	896.66	867.26	911.57
"tcruzi-191857"	1605.88	2085.53	1655.68	2172.65
"tcruzi-191912"	8273.18	7731.57	8424.51	7906.81
"tcruzi-191957"	231.15	303.31	231.87	305.16
"tcruzi-19212"	7112.79	9499.02	7292.99	9691.05
"tcruzi-19213"	19810.83	20272.85	21252.75	21948.89
"tcruzi-19215"	17820.13	18650.4	18966.48	20085.62
"tcruzi-19217"	20224.66	16227	21830.81	17143.18
"tcruzi-19218"	19678.06	19555.57	21089.37	21032
"tcruzi-19219"	21222.54	20096.23	22867.25	21778.73
"tcruzi-192454"	957.27	408.45	973.87	411.86
"tcruzi-192544"	1387.51	1195.36	1430.34	1223.76
"tcruzi-192972"	541.44	163.78	546.96	163.93
"tcruzi-193113"	150.24	236.24	150.35	237
"tcruzi-193328"	587.22	1252.13	595.91	1283.76
"tcruzi-193532"	8880.38	9217.7	9065.7	9382.89
"tcruzi-193533"	4988.57	3970.08	5243.32	4173.66
"tcruzi-193688"	901.41	891.45	916.21	906.33
"tcruzi-194004"	99.32	120.77	99.32	120.8
"tcruzi-194047"	12442.65	14653.69	12920.19	15424.18
"tcruzi-19433"	2500.31	3736.11	2607.54	3918.47
"tcruzi-194411"	144	132.79	144.12	132.84
"tcruzi-194553"	288.88	330.66	290.13	332.66
"tcruzi-194581"	19469.47	18435.67	20820.1	19842.97
"tcruzi-194584"	19595.68	16030.2	20978.31	16917.76
"tcruzi-194585"	18923.63	16695.74	20231.15	17651.78
"tcruzi-194586"	15599.24	13193.71	16313.97	13754.22
"tcruzi-194590"	15393.79	14357.02	16092.17	15057.67
"tcruzi-194591"	15566.64	15532.13	16280.19	16352.99
"tcruzi-194598"	14133.99	13334.5	14743.29	13923.97
"tcruzi-194606"	9499.02	8314.49	9691.05	8475.17
"tcruzi-194608"	2782.56	1640.19	2913.95	1691.19
"tcruzi-194711"	13400.39	12902.08	13993.71	13436.68
"tcruzi-194712"	16591.66	14971.69	17385.18	15786.89
"tcruzi-194806"	16552.57	15707.08	17336.69	16555.69
"tcruzi-194808"	10290.91	12352.19	10553.79	12820
"tcruzi-194810"	10589.31	11790.62	10881.92	12173.7
"tcruzi-194845"	13664.7	13893.89	14279.76	14525.15
"tcruzi-19508"	10036.42	10620.47	10272.9	10910.92
"tcruzi-19509"	20272.85	17993.73	21895.61	19283.47
"tcruzi-19511"	16334.93	17415.88	17143.18	18537.64
"tcruzi-195187"	3812.66	5113.63	4012.07	5341.1
"tcruzi-195190"	5158.17	6084.88	5432.68	6250
"tcruzi-195318"	5820.82	4658.16	6092.76	4870.47
"tcruzi-195319"	3324.6	2327.35	3493.65	2417.19
"tcruzi-195440"	110.37	164.92	110.39	165.08
"tcruzi-195700"	669.21	394.43	679.15	397.34
"tcruzi-195986"	83.69	124.47	83.69	124.5
"tcruzi-196337"	1359.7	999.53	1400.33	1017.22
"tcruzi-196657"	300.04	236.88	301.68	237.65
"tcruzi-196768"	101.4	48.7	101.41	48.71
"tcruzi-196823"	6828.48	5721.88	7108	5939.29
"tcruzi-197287"	279.66	497.83	281.06	503.79
"tcruzi-197363"	2075.56	568.94	2160.05	575.35
"tcruzi-197366"	1499.13	1056.19	1544.24	1075.8
"tcruzi-197367"	553.19	544.06	559.48	549.45
"tcruzi-197369"	659.61	539.11	668.88	544.44
"tcruzi-197370"	522.06	645.38	527.5	654.91
"tcruzi-197373"	1114.21	2611.55	1136.9	2722.59
"tcruzi-197376"	202.16	139.4	202.54	139.47
"tcruzi-197660"	24609.62	24842.54	25621.43	25825.3
"tcruzi-197661"	24454.45	22539.55	25503.08	24215.96
"tcruzi-197663"	35462.35	31302.6		
"tcruzi-197664"	36918.62	33984.73	36712.56	33976.8
"tcruzi-197666"	33804.64	35462.35	33575.71	35559.47
"tcruzi-197667"	36100.08	28770.94	35559.47	28839.13
"tcruzi-197669"	36189.04	33740.54	35816.58	33773.2
"tcruzi-197670"	9801.55	9671.06	10012.27	9886.42
"tcruzi-197678"	8204.62	7688.24	8355.48	7859.09
"tcruzi-197893"	13334.5	13255.86	13923.97	13822.7
"tcruzi-197920"	5721.88	5644.98	5981.22	5846.57
"tcruzi-197921"	3084.89	2198.98	3243.55	2294.65
"tcruzi-198135"	23980.1	22866.97	25202.12	24384.36
"tcruzi-198137"	33452.06	32475.02		
"tcruzi-198138"	31808.53	33122.23	30963.74	32883.65
"tcruzi-198140"	36056.96	34721.61	35427.54	34770.52
"tcruzi-198141"	32702.39	36612.88	31711.16	36528.98
"tcruzi-198144"	7790.47	7947.16	7956.11	8144.54
"tcruzi-198172"	10194.61	12782.04	10442.02	13284
"tcruzi-198359"	57.17	42.66	57.17	42.66
"tcruzi-198393"	1061.97	345.87	1081.07	348.3
"tcruzi-198523"	170.66	83.37	170.85	83.38
"tcruzi-198567"	20096.23	24376.83	21662.98	25621.43
"tcruzi-19861"	12902.08	12324.22	13436.68	12783.25
"tcruzi-198697"	920	396.02	934.99	399.03
"tcruzi-198707"	47.42	52.84	47.42	52.84
"tcruzi-198731"	1564.49	1744.89	1615.09	1807.85
"tcruzi-198732"	1891.49	2367.12	1964.77	2461.51
"tcruzi-199012"	5256.19	4140.73	5539.58	4366.76
"tcruzi-19914"	34185.5	34829.52		
"tcruzi-199177"	4914.66	6232.76	5167.16	6400.49
"tcruzi-199181"	4481.58	4181.73	4745.33	4409.84
"tcruzi-199521"	488.33	705.56	493.35	714.78
"tcruzi-19981"	589.4	828.62	598.25	840.28
"tcruzi-19989"	915.64	844.85	929.64	856.71
"tcruzi-200246"	2012.19	2890.9	2093.75	3028.94
"tcruzi-200318"	142.75	298.92	142.81	300.35
"tcruzi-200360"	3953.27	3860.25	4173.66	4048.03
"tcruzi-200377"	338.96	140.2	341.62	140.3
"tcruzi-200463"	638.39	481.96	647.58	487.44
"tcruzi-200608"	2972.39	2729.7	3117.89	2858.46
"tcruzi-200669"	139.76	659.61	139.87	668.88
"tcruzi-20076"	1727.14	1346.05	1789.85	1385.08
"tcruzi-200843"	18525.23	17926.85	19745.03	19192.14
"tcruzi-200867"	186.87	174.17	187.19	174.38
"tcruzi-200908"	75.87	101.58	75.88	101.59
"tcruzi-200945"	87.39	104.2	87.4	104.21
"tcruzi-20096"	245.98	200.1	246.93	200.44
"tcruzi-201066"	334.44	1477.59	336.36	1519.79
"tcruzi-201067"	400.29	210.44	403.73	210.9
"tcruzi-201068"	373.05	1214.89	375.73	1241.98
"tcruzi-201069"	374.66	352.86	377.31	355.17
"tcruzi-201070"	234.78	259.18	235.59	260.33
"tcruzi-201115"	2524.65	4714.75	2633.38	4929.97
"tcruzi-201266"	812.2	934.61	823.99	950.32
"tcruzi-201510"	234.01	325.35	234.74	327.36
"tcruzi-201783"	30885.79	31232.87	30030.92	31160.17
"tcruzi-201784"	344.73	269.54	346.94	270.84
"tcruzi-201785"	24054.11	23549.17	25325.51	24882.75
"tcruzi-201924"	9191.86	5318.63	9405.24	5559.66
"tcruzi-202111"	36400.24	34268.11	36080.28	34211.58
"tcruzi-202113"	33122.23	34418.93	32513.59	34423.73
"tcruzi-202114"	37622.73	34558.66	37643.53	34627.89
"tcruzi-202117"	32138.18	32010.73	31348.36	31923.59
"tcruzi-202118"	32948.97	28548.48	32118.02	28515.25
"tcruzi-202119"	15211.89	15779.68	15939.92	16641.07
"tcruzi-202120"	17485.52	16768.93	18537.64	17732.19
"tcruzi-202121"	33596.04	29663.48	33165.39	29731.74
"tcruzi-202122"	31607.38	33088.28	30703.73	32789.91
"tcruzi-202123"	35095.21	30343.88	34423.73	30539.23
"tcruzi-202273"	999.53	520.13	1017.22	525.55
"tcruzi-20238"	73.02	85.85	73.03	85.85
"tcruzi-202471"	71.93	62.14	71.93	62.15
"tcruzi-202594"	93.67	89.85	93.69	89.86
"tcruzi-202681"	8040.75	4292.47	8210.16	4528.85
"tcruzi-202682"	4933.48	4252.72	5181.89	4486.82
"tcruzi-202683"	5201.89	5741.67	5475.28	5955.22
"tcruzi-202686"	6443.22	5781.02	6711.09	6004.09
"tcruzi-202688"	5605.41	3487.51	5869.2	3661.04
"tcruzi-202689"	1373.41	2032.93	1412.15	2116.3
"tcruzi-202690"	3937.23	2754.89	4153.09	2884.64
"tcruzi-202691"	3249.52	4972.84	3411.22	5181.89
"tcruzi-202702"	6379.99	4346.26	6646.72	4586.36
"tcruzi-202703"	3173.5	3053	3332.09	3213.42
"tcruzi-202743"	1353.42	1353.42	1392.12	1392.12
"tcruzi-202754"	2327.35	3158.51	2417.19	3317.63
"tcruzi-202929"	131.13	154.56	131.21	154.71
"tcruzi-203594"	9367.31	9915.66	9538.7	10142.59
"tcruzi-203595"	13595.87	14550.12	14209.68	15307.26
"tcruzi-203677"	62.71	60.1	62.71	60.1
"tcruzi-204051"	412.32	261.79	415.67	262.92
"tcruzi-2048"	246.72	500.05	247.68	506.13
"tcruzi-205070"	2932.33	2470	3069.7	2569.25
"tcruzi-205071"	3798.07	3295.47	3994.36	3461.8
"tcruzi-205072"	3444.41	3001.51	3615.9	3149.13
"tcruzi-205073"	4234.91	3953.27	4486.82	4153.09
"tcruzi-205074"	4617.77	4004.73	4870.47	4212.04
"tcruzi-205111"	611.17	1030.83	618.88	1048.98
"tcruzi-205191"	15894	15962.31	16641.07	16829.78
"tcruzi-205192"	20391.8	18923.63	22076.32	20401.78
"tcruzi-205302"	114.81	138.84	114.84	138.89
"tcruzi-205943"	254.31	354.01	255.32	356.49
"tcruzi-205967"	113.77	93.35	113.8	93.36
"tcruzi-206068"	105.33	120.5	105.35	120.54
"tcruzi-206275"	81.43	49.43	81.44	49.43
"tcruzi-206385"	244.51	175.03	245.36	175.23
"tcruzi-206428"	14024.72	17107.32	14638.32	18172.19
"tcruzi-206431"	19212.7	21387.29	20562.02	23179.31
"tcruzi-206434"	30221.48	28617.9	29396	28668.32
"tcruzi-206438"	29137.01	27595.71	28839.13	27888.18
"tcruzi-206440"	30040.93	30674	29317.34	30703.73
"tcruzi-206441"	33019.26	28878.05	32304.31	29021.53
"tcruzi-206442"	24687.99	26766.73	25685.78	27129.5
"tcruzi-206443"	27983.16	25603.4	27972.13	26372.5
"tcruzi-206444"	31540.15	28950.9	30629.34	29175.43
"tcruzi-206460"	6206.73	7401.71	6476.01	7627.61
"tcruzi-206535"	39211.12	28807.92	39822.96	28923.61
"tcruzi-206589"	325.35	311.81	327.36	313.53
"tcruzi-206653"	7466.58	7212.48	7600.99	7412.86
"tcruzi-206804"	50.79	47.28	50.79	47.28
"tcruzi-206833"	3487.51	3829.36	3661.04	4012.07
"tcruzi-20695"	3116.67	2536.47	3271.36	2643.93
"tcruzi-20696"	2458.58	2511.93	2556.96	2619.14
"tcruzi-207364"	94.87	144.33	94.88	144.43
"tcruzi-207569"	7559.72	7235.86	7695.94	7433.44
"tcruzi-207570"	13755.09	13162.45	14347.84	13720.68
"tcruzi-20788"	134.21	170.22	134.28	170.44
"tcruzi-208240"	4104.38	5007.64	4347.26	5219.02
"tcruzi-208268"	3845.08	4862.39	4048.03	5072.51
"tcruzi-208400"	4714.75	4596.63	4965.84	4804.97
"tcruzi-208451"	283.73	630.02	285.25	639.28
"tcruzi-208508"	54.09	58.2	54.09	58.2
"tcruzi-209194"	3158.51	2634.55	3317.63	2748.37
"tcruzi-2092"	2848.08	2957.02	2986.31	3103.32
"tcruzi-209395"	113.4	255.81	113.43	256.94
"tcruzi-20944"	46.34	43.83	46.34	43.83
"tcruzi-209542"	201.14	154.18	201.44	154.32
"tcruzi-209643"	118.83	84.17	118.86	84.17
"tcruzi-209715"	340.89	294.62	343.36	295.99
"tcruzi-209974"	59.66	63.46	59.66	63.46
"tcruzi-210122"	863.63	371.8	875.69	374.58
"tcruzi-210175"	994.84	929.58	1012.08	944.99
"tcruzi-210226"	2115.28	300.98	2204.62	302.64
"tcruzi-210230"	462.45	881.44	466.47	896.17
"tcruzi-210241"	51.42	55.83	51.42	55.84
"tcruzi-210333"	107.47	93.5	107.48	93.51
"tcruzi-210741"	20052.22	18275.49	21588.79	19641.53
"tcruzi-210742"	22825.13	21260.58	24505.19	23106
"tcruzi-210743"	22105.3	21648.54	23851.48	23479.78
"tcruzi-210744"	2480.99	1089.45	2581.13	1110.69
"tcruzi-210745"	5342.49	4381.68	5627.5	4627.32
"tcruzi-21075"	8661.17	6107.36	8835.06	6270.21
"tcruzi-210954"	2876.35	2835.19	3015.03	2971.26
"tcruzi-211426"	164.92	132	165.08	132.05
"tcruzi-211432"	135.62	286.44	135.67	288.18
"tcruzi-211711"	104.2	90.35	104.21	90.35
"tcruzi-211764"	241.97	331.98	242.86	333.86
"tcruzi-211848"	23549.17	22266.59	24882.75	24030.29
"tcruzi-211892"	355.11	131.13	357.59	131.21
"tcruzi-21216"	79.42	69.26	79.42	69.26
"tcruzi-21226"	9316.21	9390.25	9486.33	9561.62
"tcruzi-21227"	7258.31	8858.78	7412.86	9014.96
"tcruzi-21230"	7601.2	9090.25	7732.67	9276.99
"tcruzi-21232"	9117.89	7090.96	9330.65	7269.48
"tcruzi-21233"	6146.51	7297.69	6400.49	7505.36
"tcruzi-21234"	4381.68	5584.64	4649.72	5790.65
"tcruzi-21242"	12471.19	12084.31	12956.73	12497.57
"tcruzi-212478"	2729.7	2918	2858.46	3057.03
