"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156572"	695.11	427.32	704.8	430.88
"tcruzi-156758"	1004.14	952.09	1022.11	968.28
"tcruzi-156783"	43.5	71.13	43.5	71.13
"tcruzi-156817"	255.81	485.98	256.94	491.27
"tcruzi-156873"	87.84	94.5	87.84	94.5
"tcruzi-156956"	9827.86	13694.34	10272.9	14525.15
"tcruzi-15700"	208.51	177.09	209	177.38
"tcruzi-157438"	154.56	146.34	154.71	146.43
"tcruzi-157485"	196.41	166.14	196.77	166.35
"tcruzi-157864"	75.72	58.03	75.72	58.03
"tcruzi-157892"	10403.91	11660.02	10943.89	12305.04
"tcruzi-157893"	12324.22	12471.19	13084.42	13253.79
"tcruzi-158226"	13431.53	13334.5	14347.84	14175.96
"tcruzi-158228"	14385.64	13786.62	15381.23	14638.32
"tcruzi-158363"	334.44	227.36	336.36	228
"tcruzi-159166"	18566.6	17320.91	19745.03	18172.19
"tcruzi-15943"	210.94	137.98	211.48	138.05
"tcruzi-159452"	27.15	28.19	27.15	28.19
"tcruzi-160351"	109.17	94.77	109.18	94.77
"tcruzi-160843"	139.76	172.73	139.87	172.94
"tcruzi-160958"	56.26	38.43	56.26	38.43
"tcruzi-161117"	80.65	90.71	80.65	90.71
"tcruzi-161148"	92.62	96.25	92.63	96.26
"tcruzi-161169"	328.04	184.88	329.98	185.18
"tcruzi-161260"	37.75	87.57	37.75	87.57
"tcruzi-16134"	40.17	21.31	40.17	21.31
"tcruzi-161652"	308.41	385.21	310.1	387.93
"tcruzi-16200"	171.84	174.54	172.03	174.78
"tcruzi-16203"	143.36	120.5	143.45	120.54
"tcruzi-16239"	98.98	128.1	98.98	128.14
"tcruzi-163124"	60.1	69.72	60.1	69.72
"tcruzi-163140"	64.36	100.24	64.36	100.25
"tcruzi-163403"	105.55	115.11	105.59	115.14
"tcruzi-164002"	5662.96	5761.06	5955.22	6048.45
"tcruzi-164004"	43.2	43.66	43.2	43.66
"tcruzi-16415"	1396.1	1134.08	1438.46	1156.77
"tcruzi-16428"	8900.47	10786.25	9382.89	11314.88
"tcruzi-164332"	49	78.35	49	78.35
"tcruzi-164420"	994.84	1246.37	1012.08	1276.05
"tcruzi-164681"	473.28	596.26	478.1	604.68
"tcruzi-164970"	3633.64	3923.05	3785.93	4099.63
"tcruzi-165228"	23.67	22.2	23.67	22.2
"tcruzi-165353"	9727.81	10975.67	10165.23	11539.76
"tcruzi-165379"	105.33	101.58	105.35	101.59
"tcruzi-165662"	186.33	161.54	186.64	161.7
"tcruzi-165708"	27.7	33.26	27.7	33.26
"tcruzi-165802"	349.83	359.36	352.22	362.07
"tcruzi-165887"	15	25.21	15	25.21
"tcruzi-166016"	22.94	36.74	22.94	36.74
"tcruzi-166034"	1380.46	1455.89	1420.41	1497.33
"tcruzi-16605"	539.11	147.35	544.44	147.43
"tcruzi-166392"	504.79	541.44	510.92	546.96
"tcruzi-166640"	118.59	123.37	118.62	123.42
"tcruzi-16666"	11090.27	12628.18	11689.32	13436.68
"tcruzi-167250"	89.14	123.09	89.14	123.12
"tcruzi-16729"	3084.89	546.13	3213.42	551.73
"tcruzi-16730"	13228.11	13132.92	14105.19	13923.97
"tcruzi-16731"	12471.19	13097.94	13253.79	13893.57
"tcruzi-167408"	14064.64	15432.83	15022.71	16352.99
"tcruzi-167495"	86.65	91.19	86.66	91.2
"tcruzi-167509"	36.21	30.64	36.21	30.64
"tcruzi-16755"	11997.28	11374.19	12710.95	11988.04
"tcruzi-16756"	12902.08	11599.31	13754.22	12238.06
"tcruzi-167826"	1226.89	1671.03	1254.36	1727.13
"tcruzi-168166"	7090.96	10036.42	7457.01	10553.79
"tcruzi-168279"	76.77	86.18	76.78	86.18
"tcruzi-168361"	52.42	79.81	52.42	79.81
"tcruzi-168486"	116.15	72.88	116.17	72.88
"tcruzi-168511"	4954.03	4862.39	5181.89	5072.51
"tcruzi-168666"	2647.22	1232.11	2748.37	1260.82
"tcruzi-168829"	136.15	92.27	136.24	92.28
"tcruzi-168939"	302.14	376.01	303.82	378.81
"tcruzi-169619"	64.91	44.17	64.92	44.18
"tcruzi-169977"	45.2	42.99	45.21	42.99
"tcruzi-170210"	21.31	22.94	21.31	22.94
"tcruzi-170398"	135.01	250.89	135.07	251.9
"tcruzi-170543"	187.33	193.39	187.66	193.75
"tcruzi-170689"	390.99	475.62	393.68	480.52
"tcruzi-170751"	9293.89	7212.48	9718.07	7600.99
"tcruzi-170953"	42.83	33.6	42.83	33.6
"tcruzi-171077"	162.65	223.44	162.82	224.06
"tcruzi-171536"	95.72	112.56	95.73	112.58
"tcruzi-171689"	663.01	659.61	672.87	668.88
"tcruzi-17175"	684.75	642.26	694.4	651.51
"tcruzi-17209"	719.08	460.22	728.66	464.13
"tcruzi-172138"	213.48	267.37	213.95	268.64
"tcruzi-172686"	1025.22	599.86	1043.42	608.08
"tcruzi-172717"	138.28	128.61	138.35	128.64
"tcruzi-172733"	63.01	55.83	63.01	55.84
"tcruzi-172901"	143.71	108.75	143.82	108.77
"tcruzi-172915"	3588.5	3355.02	3738.42	3493.65
"tcruzi-173210"	102.38	138.54	102.38	138.61
"tcruzi-173221"	245.34	298.92	246.16	300.35
"tcruzi-173247"	176.22	201.57	176.43	201.91
"tcruzi-173373"	231.15	737.31	231.87	747.43
"tcruzi-173408"	124.16	190.85	124.2	191.12
"tcruzi-173512"	109.8	139.12	109.81	139.19
"tcruzi-173771"	208.02	208.02	208.43	208.43
"tcruzi-173824"	103.79	93.67	103.8	93.69
"tcruzi-174241"	7993.94	8069.25	8451.67	8503.8
"tcruzi-175314"	41.88	54.67	41.88	54.67
"tcruzi-175587"	30.11	15	30.11	15
"tcruzi-175882"	50.33	55.39	50.33	55.39
"tcruzi-17591"	14942.43	15779.68	16017.17	16750.34
"tcruzi-17603"	65.97	68.43	65.97	68.43
"tcruzi-176556"	791.79	592.13	802.96	601.36
"tcruzi-176713"	23815.14	24014.07	24505.19	24628.49
"tcruzi-176768"	88.23	97.29	88.24	97.3
"tcruzi-176811"	371.8	363.84	374.58	366.83
"tcruzi-176854"	1902.16	3038.5	1976.64	3164.34
"tcruzi-177394"	137.98	121.48	138.05	121.51
"tcruzi-177412"	59.22	58.89	59.22	58.89
"tcruzi-178252"	59.81	82.33	59.82	82.33
"tcruzi-178465"	259.18	336.5	260.33	338.92
"tcruzi-178880"	298.92	443.45	300.35	447.23
"tcruzi-178958"	98.58	109.8	98.59	109.81
"tcruzi-179663"	86.93	70.61	86.94	70.61
"tcruzi-179699"	69.26	68.81	69.26	68.81
"tcruzi-179836"	490.92	715.22	495.8	724.72
"tcruzi-179837"	87.84	99.32	87.84	99.32
"tcruzi-179905"	240.51	207.33	241.34	207.88
"tcruzi-179955"	154.92	203.33	155.06	203.74
"tcruzi-180196"	39.31	73.33	39.32	73.33
"tcruzi-180242"	209.02	133.04	209.6	133.12
"tcruzi-180590"	447.59	669.21	451.21	679.15
"tcruzi-180623"	78.81	88.23	78.81	88.24
"tcruzi-180701"	1319.53	1655.82	1354.72	1707.88
"tcruzi-180879"	123.62	129.43	123.67	129.48
"tcruzi-181080"	398.86	445.66	401.97	449.39
"tcruzi-181281"	101.78	67.41	101.79	67.41
"tcruzi-181354"	119.35	113.4	119.38	113.43
"tcruzi-18141"	202.85	148.27	203.24	148.38
"tcruzi-181449"	124.47	109.59	124.5	109.6
"tcruzi-181819"	502.64	266.51	508.68	267.7
"tcruzi-18183"	630.02	771.17	639.28	782.29
"tcruzi-182116"	330.66	234.01	332.66	234.74
"tcruzi-18231"	2458.58	1911.62	2546.1	1976.64
"tcruzi-182322"	90.87	92.99	90.88	93
"tcruzi-182359"	86.49	87.22	86.49	87.22
"tcruzi-182376"	38.08	38.96	38.08	38.96
"tcruzi-182458"	254.31	199.53	255.32	199.92
"tcruzi-182717"	1332.25	1140.17	1371.31	1163.31
"tcruzi-182718"	1150.54	1093.59	1172.9	1114.98
"tcruzi-183082"	78.64	104.2	78.64	104.21
"tcruzi-183206"	7926.6	9624.95	8378.72	10115.88
"tcruzi-183384"	97.29	85.35	97.3	85.35
"tcruzi-183507"	57.1	48.64	57.1	48.64
"tcruzi-183551"	94.97	50.79	94.98	50.79
"tcruzi-183625"	166.6	209.74	166.85	210.3
"tcruzi-183710"	47.35	63.01	47.35	63.01
"tcruzi-183815"	50.96	67.92	50.96	67.92
"tcruzi-183836"	1574.72	1783.89	1626.15	1847.65
"tcruzi-184022"	7297.69	8040.75	7695.94	8475.17
"tcruzi-184737"	5256.19	4311.12	5518.42	4528.85
"tcruzi-185101"	316.14	307.91	317.89	309.62
"tcruzi-185128"	5007.64	4578.61	5243.32	4804.97
"tcruzi-185129"	5605.41	4539.75	5893.43	4761.58
"tcruzi-185130"	7023.41	6047.19	7384.46	6355.32
"tcruzi-185131"	5418	4897.2	5692.21	5111.66
"tcruzi-185312"	123.85	85.51	123.88	85.52
"tcruzi-1854"	20473.4	20310.17	21530.83	20922.29
"tcruzi-185403"	199.03	300.04	199.41	301.68
"tcruzi-185452"	260.11	215.68	261.24	216.26
"tcruzi-18550"	1161.34	1114.21	1184.05	1136.9
"tcruzi-18584"	274.74	287.71	275.91	289.1
"tcruzi-186110"	111.89	89.85	111.92	89.86
"tcruzi-186306"	77.26	74.49	77.26	74.5
"tcruzi-186350"	34.36	18.39	34.36	18.39
"tcruzi-18636"	681.28	176.22	691	176.43
"tcruzi-186482"	10975.67	11320.89	11601.43	11919.94
"tcruzi-186483"	7646.55	9702.22	8079.74	10190.25
"tcruzi-186485"	6252.51	7646.55	6603.95	8053.5
"tcruzi-186520"	497.83	555.82	503.79	561.96
"tcruzi-18676"	962.83	1359.7	979.1	1400.33
"tcruzi-186967"	110.77	137.12	110.79	137.21
"tcruzi-18716"	171.44	157.02	171.61	157.17
"tcruzi-187178"	151.56	123.62	151.7	123.67
"tcruzi-187211"	77.88	111	77.88	111.02
"tcruzi-187400"	72.88	29.63	72.88	29.63
"tcruzi-187653"	2376.04	1818.17	2461.51	1885.59
"tcruzi-187654"	9434.45	9165.84	9886.42	9639.64
"tcruzi-187656"	8880.38	9039.92	9357.62	9538.7
"tcruzi-187659"	11348	9938.75	11988.04	10468.77
"tcruzi-187660"	13366.82	11402.16	14279.76	12018.5
"tcruzi-187661"	12110.38	9750.66	12847.38	10246
"tcruzi-187663"	385.21	380.27	387.93	383.17
"tcruzi-188097"	159.27	86.49	159.44	86.49
"tcruzi-188129"	381.73	441.86	384.58	445.71
"tcruzi-188150"	3953.27	4037.7	4134.06	4228.2
"tcruzi-188151"	3937.23	4140.73	4114.89	4347.26
"tcruzi-188152"	2327.35	2189.05	2404.17	2269.03
"tcruzi-188155"	2876.35	2388.15	3001.17	2472.04
"tcruzi-188156"	3001.51	2694.68	3117.89	2805.68
"tcruzi-188157"	17387.81	19129.96	18537.64	20085.62
"tcruzi-188159"	541.44	493.56	546.96	498.9
"tcruzi-188164"	16591.66	16803.56	17651.78	17778.5
"tcruzi-188165"	2611.55	2890.9	2709.76	3001.17
"tcruzi-188172"	15779.68	20601.3	16917.76	21252.75
"tcruzi-188173"	15566.64	18478.22	16711.95	19481.3
"tcruzi-188187"	4678.12	5969.62	4904.2	6270.21
"tcruzi-188189"	144	106.42	144.12	106.43
"tcruzi-188240"	13694.34	14479.31	14601.35	15381.23
"tcruzi-188242"	14357.02	14942.43	15340.06	15901.82
"tcruzi-188244"	12024.92	12720	12747.49	13541.52
"tcruzi-188245"	10013.23	15001.02	10495.38	15978.33
"tcruzi-188262"	734.14	2410.45	744.27	2494.09
"tcruzi-188263"	1291.44	2876.35	1323.12	2986.31
"tcruzi-188325"	187.82	143.71	188.15	143.82
"tcruzi-18835"	3460.25	3517.37	3601.91	3661.04
"tcruzi-18836"	2584.82	2705.7	2685.91	2819.81
"tcruzi-188540"	9869.39	8946.46	10333.82	9430.19
"tcruzi-188752"	10447.8	9063.28	11002.67	9561.62
"tcruzi-188759"	30525.53	32702.39		
"tcruzi-188795"	9671.06	9090.25	10115.88	9589.91
"tcruzi-189015"	109.59	156	109.6	156.16
"tcruzi-189028"	119.07	67.05	119.13	67.05
"tcruzi-189306"	925.02	560.43	940.6	566.45
"tcruzi-189307"	8383.01	10144.71	8881.78	10665.62
"tcruzi-189309"	9390.25	9523.51	9826.81	10040.54
"tcruzi-189461"	58.03	83.85	58.03	83.85
"tcruzi-189579"	74.67	91.67	74.67	91.67
"tcruzi-189645"	596.26	568.94	604.68	575.35
"tcruzi-189893"	405.47	347.05	408.66	349.5
"tcruzi-19006"	6127.38	5378.87	6476.01	5627.5
"tcruzi-19007"	6107.36	5584.64	6450.37	5846.57
"tcruzi-19008"	8097.04	7170.17	8552.13	7556.35
"tcruzi-19009"	6401.51	5927.43	6758.57	6228.95
"tcruzi-190113"	4381.68	4004.73	4609.56	4191.9
"tcruzi-190511"	98.21	59.05	98.22	59.05
"tcruzi-190704"	148.27	133.34	148.38	133.38
"tcruzi-191345"	8500.34	7669.05	8986.8	8079.74
"tcruzi-191347"	91.67	97.87	91.67	97.89
"tcruzi-19154"	32.44	25.78	32.44	25.78
"tcruzi-191642"	24.94	44.34	24.94	44.34
"tcruzi-191762"	28249.34	27947.63	28668.32	28590.61
"tcruzi-191763"	25926.11	21736.12	26372.5	22514.7
"tcruzi-191765"	32909.49	34829.52		
"tcruzi-191766"	31843.34	33255.02	31531.22	34102.38
"tcruzi-191769"	38003.81	37033.34	38150.66	37955.96
"tcruzi-191770"	26692.44	34797.29	27210.17	35427.54
"tcruzi-191774"	30849.71	32204.79	30539.23	33165.39
"tcruzi-191777"	25487.48	29444.64	25951.77	30114.02
"tcruzi-191778"	27639.78	31643.69	28130.26	32304.31
"tcruzi-191779"	18240.93	18311.04	19430.63	19283.47
"tcruzi-191780"	20835.11	16940.11	21895.61	17858.3
"tcruzi-191782"	32278.64	31198.26	32018.6	31923.59
"tcruzi-191783"	38003.81	29069.27	38150.66	29803
"tcruzi-191784"	23899.13	33319.89	24628.49	34211.58
"tcruzi-191841"	85.51	89.48	85.52	89.49
"tcruzi-191842"	84.17	110.37	84.17	110.39
"tcruzi-191845"	5644.98	7001.99	5939.29	7362.03
"tcruzi-191846"	4841.31	5741.67	5072.51	6027.18
"tcruzi-191847"	4539.75	4914.66	4761.58	5129.69
"tcruzi-191853"	132.79	167.36	132.84	167.56
"tcruzi-191854"	140.9	82.18	140.99	82.18
"tcruzi-191855"	6616.64	7535.41	6954.51	7927.67
"tcruzi-191856"	4862.39	4636.42	5093	4870.47
"tcruzi-191857"	3382.97	5886.96	3525.23	6185.94
"tcruzi-191912"	10678.58	12562.54	11257.55	13356.82
"tcruzi-191957"	67.34	63.32	67.34	63.32
"tcruzi-19212"	4897.2	4292.47	5129.69	4509.37
"tcruzi-19213"	11968.64	10922.37	12676.75	11473.09
"tcruzi-19215"	10786.25	9847.92	11377.03	10360.72
"tcruzi-19217"	15106.65	14166.75	16205.94	15022.71
"tcruzi-19218"	12352.19	13307.27	13118.54	14141.78
"tcruzi-19219"	16477.83	13431.53	17526.64	14279.76
"tcruzi-192454"	7856.68	8184.26	8311.72	8604.62
"tcruzi-192544"	377.54	432.59	380.42	436.24
"tcruzi-192972"	70.46	72.73	70.46	72.73
"tcruzi-193113"	104.94	98.07	104.96	98.08
"tcruzi-193328"	96.94	73.58	96.95	73.59
"tcruzi-193532"	20996.58	23395.44	22018.52	24215.96
"tcruzi-193533"	16834.2	14800.34	17900.86	15751.55
"tcruzi-193688"	201.14	189.37	201.44	189.76
"tcruzi-194004"	69.11	90.19	69.11	90.2
"tcruzi-194047"	2811.81	2932.33	2927.47	3043.12
"tcruzi-19433"	3071.84	3173.5	3195.58	3298.42
"tcruzi-194411"	168.91	160.87	169.11	161
"tcruzi-194553"	130.01	153.56	130.06	153.68
"tcruzi-194581"	3038.5	3233.01	3164.34	3362.95
"tcruzi-194584"	3502.17	3416.79	3645.01	3559.75
"tcruzi-194585"	3399.31	3530.65	3544.33	3677.41
"tcruzi-194586"	1559.75	1772.03	1605.21	1837.52
"tcruzi-194590"	1961.67	2305.13	2042.09	2384.34
"tcruzi-194591"	1647.93	2043.65	1700	2116.3
"tcruzi-194598"	16975.32	17635.88	18082.24	18537.64
"tcruzi-194606"	3311.97	3601.09	3445.33	3753.4
"tcruzi-194608"	400.29	381.73	403.73	384.58
"tcruzi-194711"	14298.09	14692.14	15265.76	15632.57
"tcruzi-194712"	2671.76	2622.91	2774.14	2722.59
"tcruzi-194806"	4270.96	4402.56	4486.82	4627.32
"tcruzi-194808"	4481.58	4658.16	4705.47	4889.66
"tcruzi-194810"	4070.45	3487.51	4262.76	3630.68
"tcruzi-194845"	1671.03	1872.59	1727.13	1946.25
"tcruzi-19508"	1491.89	1073.94	1536.09	1094.02
"tcruzi-19509"	15393.79	14550.12	16513.91	15462.43
"tcruzi-19511"	10589.31	11877.33	11166.17	12571.48
"tcruzi-195187"	10171.74	9915.66	10665.62	10442.02
"tcruzi-195190"	10814.42	11121.19	11406.12	11689.32
"tcruzi-195318"	25044.03	24295.16	25562.23	24882.75
"tcruzi-195319"	24295.16	20637.13	24882.75	21302.58
"tcruzi-195440"	80.1	88.86	80.1	88.86
"tcruzi-195700"	1145.39	1520.7	1168.13	1567.81
"tcruzi-195986"	51.42	27.7	51.42	27.7
"tcruzi-196337"	281.77	352.86	283.2	355.17
"tcruzi-196657"	253.46	268.03	254.41	269.38
"tcruzi-196768"	44.17	39.99	44.18	39.99
"tcruzi-196823"	20224.66	22105.3	21252.75	22867.25
"tcruzi-197287"	666.14	691.95	676.43	701.25
"tcruzi-197363"	106.42	74.84	106.43	74.84
"tcruzi-197366"	17046.86	17415.88	18172.19	18316.96
"tcruzi-197367"	16667.24	15106.65	17692.25	16092.17
"tcruzi-197369"	9478.2	9191.86	9943.34	9665.01
"tcruzi-197370"	9599.15	11490.14	10040.54	12111.03
"tcruzi-197373"	1271.77	2729.7	1305.36	2843.79
"tcruzi-197376"	71.93	116.15	71.93	116.17
"tcruzi-197660"	26156.47	27118.29	26650.03	27575.56
"tcruzi-197661"	25310.96	25044.03	25750.29	25562.23
"tcruzi-197663"	31302.6	36239.39		
"tcruzi-197664"	26241.91	35019.64	26763.58	35559.47
"tcruzi-197666"	38003.81	34645.57	38150.66	35285.65
"tcruzi-197667"	38003.81	36612.88	38150.66	37643.53
"tcruzi-197669"	30711.42	29031.93	30369.97	29731.74
"tcruzi-197670"	14445.44	13028.93	15462.43	13822.7
"tcruzi-197678"	9343.45	11461.7	9771.46	12077.97
"tcruzi-197893"	4195.21	3953.27	4409.84	4134.06
"tcruzi-197920"	22952.3	22740.22	23730.86	23536.38
"tcruzi-197921"	18037.46	21088.79	19192.14	21895.61
"tcruzi-198135"	28652.15	26692.44	29247.1	26905.54
"tcruzi-198137"	34224.91	37094.59		
"tcruzi-198138"	35839.79	37798.27	36080.28	39822.96
"tcruzi-198140"	29221.19	35138.28	29657.74	35816.58
"tcruzi-198141"	24967.76	35669.51	25503.08	36080.28
"tcruzi-198144"	10896.01	10318.57	11503.64	10881.92
"tcruzi-198172"	1762.11	1491.89	1825.8	1536.09
"tcruzi-198359"	74.36	78.81	74.37	78.81
"tcruzi-198393"	135.62	125.64	135.67	125.67
"tcruzi-198523"	41.18	61.69	41.18	61.69
"tcruzi-198567"	8314.49	7445.71	8806.69	7835.7
"tcruzi-19861"	12050.45	11545.72	12783.25	12173.7
"tcruzi-198697"	168.51	168.17	168.7	168.34
"tcruzi-198707"	62.71	45.35	62.71	45.35
"tcruzi-198731"	952.09	675.19	968.28	684.81
"tcruzi-198732"	12995.09	11227.33	13862.61	11823.24
"tcruzi-199012"	5036.74	6510.65	5280.08	6823.36
"tcruzi-19914"	32838.35	43770.11		
"tcruzi-199177"	13334.5	12227.52	14246.39	12984.51
"tcruzi-199181"	13564.15	13366.82	14453.32	14209.68
"tcruzi-199521"	160.87	165.81	161	166.01
"tcruzi-19981"	10868.96	11571.59	11473.09	12206.43
"tcruzi-19989"	454.41	666.14	458.19	676.43
"tcruzi-200246"	15033.71	17077.7	16135.08	17900.86
"tcruzi-200318"	10091.01	8661.17	10582.6	9143.46
"tcruzi-200360"	4770.52	4501.39	4995.61	4724.59
"tcruzi-200377"	99.85	115.65	99.86	115.67
"tcruzi-200463"	3812.66	6127.38	3978.65	6450.37
"tcruzi-200608"	56.42	87.07	56.42	87.07
"tcruzi-200669"	70.74	61.85	70.74	61.85
"tcruzi-20076"	335.47	438.19	337.51	442.12
"tcruzi-200843"	5073.97	4879.62	5324.84	5093
"tcruzi-200867"	87.22	105.74	87.22	105.76
"tcruzi-200908"	30.75	45.51	30.75	45.51
"tcruzi-200945"	51.99	58.41	51.99	58.41
"tcruzi-20096"	246.72	225.32	247.68	226.02
"tcruzi-201066"	1103.65	1353.42	1124.89	1392.12
"tcruzi-201067"	1705.13	1719.43	1763.89	1780.39
"tcruzi-201068"	2144.57	2902.34	2226.22	3015.03
"tcruzi-201069"	2246.51	2166.07	2328.87	2245.95
"tcruzi-201070"	677.87	726.17	687.9	736.48
"tcruzi-201115"	8184.26	7856.68	8652.52	8284.8
"tcruzi-201266"	10922.37	10678.58	11539.76	11227.51
"tcruzi-201510"	77.57	103.23	77.57	103.24
"tcruzi-201783"	36612.88	29374.37	36938.31	30030.92
"tcruzi-201784"	123.37	131.41	123.42	131.46
"tcruzi-201785"	25120.87	28878.05	25621.43	29570.18
"tcruzi-201924"	984.36	962.83	1001.71	979.1
"tcruzi-202111"	33841.44	38207.85	33773.2	41644.88
"tcruzi-202113"	27838.61	36457.04	28351.75	37392.32
"tcruzi-202114"	34065.31	35053.27	33976.8	35685.94
"tcruzi-202117"	24376.83	31026.26	25006.01	31711.16
"tcruzi-202118"	29137.01	31607.38	29570.18	32209.88
"tcruzi-202119"	10646.53	16334.93	11227.51	17221
"tcruzi-202120"	18732.82	19006.79	19842.97	19944.55
"tcruzi-202121"	27197.13	30525.53	27645	31263.53
"tcruzi-202122"	34268.11	32806.97	34211.58	33680.47
"tcruzi-202123"	31979.31	27562.99	31814.44	28130.26
"tcruzi-202273"	550.82	383.65	556.6	386.3
"tcruzi-20238"	780.02	1061.97	791.09	1081.07
"tcruzi-202471"	44.41	30.96	44.41	30.97
"tcruzi-202594"	61.85	46.77	61.85	46.77
"tcruzi-202681"	5721.88	5238.43	6027.18	5475.28
"tcruzi-202682"	3265.54	3444.41	3395.4	3588.67
"tcruzi-202683"	3530.65	2596.68	3677.41	2697.28
"tcruzi-202686"	4252.72	4216.75	4464.21	4427.37
"tcruzi-202688"	3798.07	3206.23	3964.13	3332.09
"tcruzi-202689"	1864.19	1599.37	1934.77	1646.5
"tcruzi-202690"	1605.88	1902.16	1655.68	1964.77
"tcruzi-202691"	1630.68	2012.19	1681.27	2082.56
"tcruzi-202702"	2398.59	3249.52	2483.01	3376.73
"tcruzi-202703"	2547.57	2500.31	2643.93	2592.85
"tcruzi-202743"	6683.33	5948.62	7019.15	6250
"tcruzi-202754"	12782.04	12869.35	13619.63	13720.68
"tcruzi-202929"	363.84	191.76	366.83	192.14
"tcruzi-203594"	934.61	1056.19	950.32	1075.8
"tcruzi-203595"	1061.97	1499.13	1081.07	1544.24
"tcruzi-203677"	49.28	30.11	49.28	30.11
"tcruzi-204051"	190.85	218.28	191.12	218.89
"tcruzi-2048"	7535.41	6232.76	7956.11	6561.66
"tcruzi-205070"	6488.5	6927.76	6823.36	7292.99
"tcruzi-205071"	7669.05	7423.19	8101.58	7811.9
"tcruzi-205072"	8019.79	8521.42	8475.17	8986.8
"tcruzi-205073"	8336.36	8225.26	8835.06	8652.52
"tcruzi-205074"	1513.43	1630.68	1558.34	1681.27
"tcruzi-205111"	261.79	260.11	262.92	261.24
"tcruzi-205191"	15864.15	16591.66	16961.86	17526.64
"tcruzi-205192"	3233.01	3001.51	3362.95	3117.89
"tcruzi-205302"	83.85	101.97	83.85	101.98
"tcruzi-205943"	45.35	56.88	45.35	56.88
"tcruzi-205967"	92.81	75.13	92.82	75.13
"tcruzi-206068"	392.64	270.92	395.46	272.25
"tcruzi-206275"	37.03	51.11	37.03	51.11
"tcruzi-206385"	124.91	174.17	124.94	174.38
"tcruzi-206428"	20914.49	24376.83	21948.89	24946.91
"tcruzi-206431"	22151.16	20914.49	23106	21662.98
"tcruzi-206434"	32542.76	26068.57	32304.31	26224.5
"tcruzi-206438"	18525.23	29137.01	19690.63	29885.69
"tcruzi-206440"	27872.05	27283.4	28438.15	27809.24
"tcruzi-206441"	24337.38	28950.9	24946.91	29657.74
"tcruzi-206442"	24096.66	27910.26	24755.35	28515.25
"tcruzi-206443"	21036.59	26960.54	22076.32	27288.16
"tcruzi-206444"	36400.24	29628.73	36712.56	30369.97
"tcruzi-206460"	19174.08	19333.05	20287.55	20231.15
"tcruzi-206535"	22266.59	22539.55	23241.16	23241.16
"tcruzi-206589"	249.62	348.56	250.42	351.02
"tcruzi-206653"	795.55	688.13	807.78	697.66
"tcruzi-206804"	107.47	131.13	107.48	131.21
"tcruzi-206833"	93.35	95.52	93.36	95.53
"tcruzi-20695"	2210.25	3012.52	2294.65	3135
"tcruzi-20696"	12227.52	10403.91	12984.51	10943.89
"tcruzi-207364"	45.51	58.59	45.51	58.6
"tcruzi-207569"	8764.88	8250.37	9220.46	8684.02
"tcruzi-207570"	15635.5	16441.76	16750.34	17336.69
"tcruzi-20788"	188.33	187.82	188.69	188.15
"tcruzi-208240"	12597.95	12384.89	13393.12	13148.88
"tcruzi-208268"	10759.53	12749.92	11344.92	13576.61
"tcruzi-208400"	13255.86	14064.64	14141.78	14900.51
"tcruzi-208451"	477.71	776.14	482.99	787.03
"tcruzi-208508"	84.5	82.5	84.5	82.5
"tcruzi-209194"	164.11	212.22	164.3	212.68
"tcruzi-2092"	1432.58	1319.53	1474	1354.72
"tcruzi-209395"	82.83	99.52	82.83	99.53
"tcruzi-20944"	36.74	76.34	36.74	76.35
"tcruzi-209542"	277.6	355.11	278.83	357.59
"tcruzi-209643"	1040.62	1025.22	1059.73	1043.42
"tcruzi-209715"	116.69	91.67	116.72	91.67
"tcruzi-209974"	39.49	68.95	39.49	68.95
"tcruzi-210122"	157.8	161.92	157.94	162.08
"tcruzi-210175"	228.03	214.52	228.69	215
"tcruzi-210226"	19291.65	11516.3	20452.6	12142.96
"tcruzi-210230"	127.27	224.03	127.33	224.67
"tcruzi-210241"	68.49	45.99	68.49	45.99
"tcruzi-210333"	147.94	142.37	148.04	142.43
"tcruzi-210741"	22304.23	23434.21	23293.48	24272.38
"tcruzi-210742"	25349.31	27400.82	25825.3	27972.13
"tcruzi-210743"	23323.11	26445.07	24089	26580.32
"tcruzi-210744"	2902.34	3382.97	3015.03	3525.23
"tcruzi-210745"	6360.53	6867.17	6711.09	7224.46
"tcruzi-21075"	877.26	957.27	891.44	973.87
"tcruzi-210954"	184.44	191.3	184.75	191.6
"tcruzi-211426"	278.56	151.28	279.85	151.39
"tcruzi-211432"	56.12	71.13	56.12	71.13
"tcruzi-211711"	158.93	163.03	159.05	163.19
"tcruzi-211764"	1751.93	1422.85	1817.12	1466.81
"tcruzi-211848"	32575.26	26655.02	32398.44	26837.2
"tcruzi-211892"	147.62	165.33	147.72	165.52
"tcruzi-21216"	117.66	149.94	117.68	150.03
"tcruzi-21226"	10194.61	13860.49	10696.08	14712.7
"tcruzi-21227"	9969.98	8019.79	10442.02	8451.67
"tcruzi-21230"	9991.82	7132.77	10468.77	7505.36
"tcruzi-21232"	7511.42	7317.66	7927.67	7717.39
"tcruzi-21233"	6571.72	6683.33	6903.98	7019.15
"tcruzi-21234"	5378.87	5158.17	5646.98	5387.74
"tcruzi-21242"	11660.02	9644.75	12339.88	10142.59
