"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	82.5	36.74	82.5	36.74
"tcruzi-156817"	282.83	292.75	284.29	294.18
"tcruzi-156873"	144.33	264.5	144.43	265.87
"tcruzi-156956"	14102.26	16334.93	14712.7	16961.86
"tcruzi-15700"	50.61	66.57	50.61	66.57
"tcruzi-157438"	1108.59	1073.94	1130.8	1094.02
"tcruzi-157485"	198.01	150.58	198.41	150.68
"tcruzi-157864"	61.23	92.45	61.23	92.46
"tcruzi-157892"	6975.79	8161.46	7135.61	8333.57
"tcruzi-157893"	7707.85	8786.13	7882.15	8986.8
"tcruzi-158226"	6785.66	8521.42	6931.64	8731.07
"tcruzi-158228"	7646.55	8097.04	7811.9	8261.54
"tcruzi-158363"	223.44	221.6	224.06	222.08
"tcruzi-159166"	1114.21	1061.97	1136.9	1081.07
"tcruzi-15943"	54.37	40.17	54.37	40.17
"tcruzi-159452"	68.11	61.53	68.11	61.53
"tcruzi-160351"	67.76	95.52	67.76	95.53
"tcruzi-160843"	286.44	300.04	288.18	301.68
"tcruzi-160958"	75.87	70.15	75.88	70.15
"tcruzi-161117"	137.98	227.36	138.05	228
"tcruzi-161148"	171.84	225.98	172.03	226.71
"tcruzi-161169"	210.94	316.14	211.48	317.89
"tcruzi-161260"	73.9	31.67	73.9	31.67
"tcruzi-16134"	55.57	112.56	55.57	112.58
"tcruzi-161652"	850.28	803.66	861.67	815.27
"tcruzi-16200"	1246.37	815.78	1276.05	828.2
"tcruzi-16203"	94.2	130.55	94.21	130.6
"tcruzi-16239"	74.84	103.79	74.84	103.8
"tcruzi-163124"	71.03	40.69	71.03	40.69
"tcruzi-163140"	151.28	123.09	151.39	123.12
"tcruzi-163403"	90.35	231.76	90.35	232.49
"tcruzi-164002"	9548.23	7579.25	9743.22	7756.42
"tcruzi-164004"	32.66	74.67	32.66	74.67
"tcruzi-16415"	1119.72	910.33	1141.58	925.54
"tcruzi-16428"	4596.63	4216.75	4745.33	4387.27
"tcruzi-164332"	57.29	73.46	57.29	73.46
"tcruzi-164420"	2835.19	2932.33	2971.26	3057.03
"tcruzi-164681"	49.14	81.66	49.14	81.66
"tcruzi-164970"	15140.03	15001.02	15901.82	15542.5
"tcruzi-165228"	30.21	24.38	30.21	24.38
"tcruzi-165353"	15033.71	13028.93	15786.89	13393.12
"tcruzi-165379"	51.04	139.58	51.04	139.67
"tcruzi-165662"	127.81	156.3	127.85	156.48
"tcruzi-165708"	27.41	32.02	27.41	32.02
"tcruzi-165802"	449.82	495.99	453.63	501.7
"tcruzi-165887"	35.66	71.03	35.66	71.03
"tcruzi-166016"	17.37	27.15	17.37	27.15
"tcruzi-166034"	203.93	263.81	204.35	265
"tcruzi-16605"	531.64	281.77	537.46	283.2
"tcruzi-166392"	51.26	153.27	51.26	153.39
"tcruzi-166640"	245.98	218.28	246.93	218.89
"tcruzi-16666"	14479.31	11516.3	15139.01	11790.34
"tcruzi-167250"	70.15	38.96	70.15	38.96
"tcruzi-16729"	663.01	458.37	672.87	462.26
"tcruzi-16730"	5256.19	6008.35	5407.59	6228.95
"tcruzi-16731"	5238.43	5800.12	5387.74	6004.09
"tcruzi-167408"	7189.14	7258.31	7339.83	7412.86
"tcruzi-167495"	82.02	54.22	82.02	54.22
"tcruzi-167509"	51.99	94.6	51.99	94.61
"tcruzi-16755"	5867.51	5948.62	6027.18	6160.8
"tcruzi-16756"	5361.05	5605.41	5518.42	5790.65
"tcruzi-167826"	176.22	177.09	176.43	177.38
"tcruzi-168166"	8225.26	6360.53	8424.51	6561.66
"tcruzi-168279"	98.38	74.36	98.38	74.37
"tcruzi-168361"	246.72	201.57	247.68	201.91
"tcruzi-168486"	111.67	101.78	111.69	101.79
"tcruzi-168511"	17387.81	15245.64	18492.41	15823.92
"tcruzi-168666"	221.6	348.56	222.08	351.02
"tcruzi-168829"	70.61	47.07	70.61	47.07
"tcruzi-168939"	175.43	49.28	175.6	49.28
"tcruzi-169619"	55.83	59.05	55.84	59.05
"tcruzi-169977"	75.35	57.91	75.35	57.91
"tcruzi-170210"	18.39	41.56	18.39	41.56
"tcruzi-170398"	100.04	165.81	100.06	166.01
"tcruzi-170543"	77.09	98.07	77.1	98.08
"tcruzi-170689"	112.24	168.17	112.26	168.34
"tcruzi-170751"	5221.13	4789.29	5368.83	4929.97
"tcruzi-170953"	127.01	98.38	127.06	98.38
"tcruzi-171077"	5113.63	5094.95	5261.25	5243.32
"tcruzi-171536"	54.83	109.37	54.83	109.38
"tcruzi-171689"	97.1	195.85	97.11	196.2
"tcruzi-17175"	386.48	198.53	389.16	198.92
"tcruzi-17209"	242.84	262.86	243.73	264.09
"tcruzi-172138"	9777.42	10119	9989.78	10360.72
"tcruzi-172686"	234.78	310.12	235.59	311.69
"tcruzi-172717"	63.93	42.34	63.93	42.34
"tcruzi-172733"	93.85	82.02	93.87	82.02
"tcruzi-172901"	141.7	119.81	141.8	119.84
"tcruzi-172915"	1835.55	4022.47	1902.13	4191.9
"tcruzi-173210"	11402.16	13097.94	11757.02	13469.37
"tcruzi-173221"	250.89	356.52	251.9	359.09
"tcruzi-173247"	167.36	222.21	167.56	222.8
"tcruzi-173373"	21473.19	22740.22	23048.64	23479.78
"tcruzi-173408"	333.11	771.17	335.15	782.29
"tcruzi-173512"	896.66	719.08	911.57	728.66
"tcruzi-173771"	161.54	323.2	161.7	325.02
"tcruzi-173824"	92.27	116.8	92.28	116.83
"tcruzi-174241"	4053.24	6616.64	4228.2	6823.36
"tcruzi-175314"	58.03	121.95	58.03	121.98
"tcruzi-175587"	39.49	71.8	39.49	71.8
"tcruzi-175882"	267.37	208.02	268.64	208.43
"tcruzi-17591"	7258.31	7317.66	7412.86	7481.63
"tcruzi-17603"	89.14	175.43	89.14	175.6
"tcruzi-176556"	70.02	133.04	70.02	133.12
"tcruzi-176713"	12529.38	12084.31	13026.49	12403.48
"tcruzi-176768"	116.15	122.15	116.17	122.19
"tcruzi-176811"	2032.93	1403.57	2116.3	1445.68
"tcruzi-176854"	443.45	403.99	447.23	407.17
"tcruzi-177394"	61.85	52.54	61.85	52.55
"tcruzi-177412"	154.56	163.39	154.71	163.54
"tcruzi-178252"	118.13	90	118.17	90.01
"tcruzi-178465"	118.83	258.36	118.86	259.42
"tcruzi-178880"	695.11	456.3	704.8	459.97
"tcruzi-178958"	177.65	274.74	177.86	275.91
"tcruzi-179663"	112.24	156.67	112.26	156.82
"tcruzi-179699"	156.3	335.47	156.48	337.51
"tcruzi-179836"	872.87	652.55	886.63	662.4
"tcruzi-179837"	69.57	109.8	69.57	109.81
"tcruzi-179905"	251.62	279.66	252.57	281.06
"tcruzi-179955"	274.03	287.71	275.17	289.1
"tcruzi-180196"	47.56	41.18	47.56	41.18
"tcruzi-180242"	74.36	47.42	74.37	47.42
"tcruzi-180590"	2811.81	1762.11	2940.51	1825.8
"tcruzi-180623"	79.73	63.46	79.73	63.46
"tcruzi-180701"	197.03	140.06	197.42	140.17
"tcruzi-180879"	38.96	47.7	38.96	47.7
"tcruzi-181080"	1826.3	1432.58	1891.59	1474
"tcruzi-181281"	75.57	184.44	75.57	184.75
"tcruzi-181354"	101.78	41.88	101.79	41.88
"tcruzi-18141"	479.54	239.88	484.93	240.69
"tcruzi-181449"	95.18	179.93	95.19	180.18
"tcruzi-181819"	179.5	149.16	179.75	149.26
"tcruzi-18183"	12720	14800.34	13218.51	15307.26
"tcruzi-182116"	37.03	54.89	37.03	54.89
"tcruzi-18231"	602.72	289.84	610.27	291.04
"tcruzi-182322"	171.07	183.81	171.25	184.16
"tcruzi-182359"	103.58	117.44	103.59	117.48
"tcruzi-182376"	185.3	176.7	185.63	177
"tcruzi-182458"	553.19	669.21	559.48	679.15
"tcruzi-182717"	3784.3	3355.02	3964.13	3509.74
"tcruzi-182718"	1891.49	1491.89	1964.77	1536.09
"tcruzi-183082"	140.61	194.36	140.7	194.7
"tcruzi-183206"	14518	14734.21	15187.11	15222.99
"tcruzi-183384"	100.81	121.71	100.82	121.75
"tcruzi-183507"	45.64	47.82	45.64	47.82
"tcruzi-183551"	52.97	79.88	52.97	79.89
"tcruzi-183625"	125.86	97.48	125.9	97.49
"tcruzi-183710"	1319.53	967.17	1354.72	983.48
"tcruzi-183815"	77.43	111.46	77.43	111.48
"tcruzi-183836"	9478.2	7926.6	9665.01	8101.58
"tcruzi-184022"	513.28	1695.75	518.55	1754.57
"tcruzi-184737"	3399.31	2902.34	3574.1	3028.94
"tcruzi-185101"	157.43	143.05	157.58	143.12
"tcruzi-185128"	994.84	698.17	1012.08	707.97
"tcruzi-185129"	942.8	763.57	959.84	773.38
"tcruzi-185130"	2198.98	1373.41	2294.65	1412.15
"tcruzi-185131"	1035.52	984.36	1054.87	1001.71
"tcruzi-185312"	110.37	90.96	110.39	90.97
"tcruzi-1854"	19678.06	23238.51	21302.58	23851.48
"tcruzi-185403"	11090.27	9847.92	11406.12	10064.27
"tcruzi-185452"	378.71	386.48	381.58	389.16
"tcruzi-18550"	548.3	938.67	553.9	954.52
"tcruzi-18584"	228.62	131.41	229.37	131.46
"tcruzi-186110"	44.34	108.26	44.34	108.28
"tcruzi-186306"	64.36	65.9	64.36	65.91
"tcruzi-186350"	28.92	76.5	28.92	76.51
"tcruzi-18636"	252.58	203.33	253.52	203.74
"tcruzi-186482"	3084.89	2524.65	3243.55	2633.38
"tcruzi-186483"	3189.96	2634.55	3346.45	2748.37
"tcruzi-186485"	1727.14	1712.8	1789.85	1773.17
"tcruzi-186520"	50.2	60.53	50.2	60.53
"tcruzi-18676"	3341.66	3265.54	3509.74	3411.22
"tcruzi-186967"	3444.41	3341.66	3615.9	3493.65
"tcruzi-18716"	64.91	110.57	64.92	110.58
"tcruzi-187178"	93.16	103.58	93.17	103.59
"tcruzi-187211"	54.53	88.23	54.53	88.24
"tcruzi-187400"	204.99	160.42	205.47	160.56
"tcruzi-187653"	401.91	485.98	405.25	491.27
"tcruzi-187654"	5820.82	10589.31	6004.09	10786.54
"tcruzi-187656"	5158.17	10896.01	5304.11	11104.9
"tcruzi-187659"	7466.58	13990.09	7627.61	14421.39
"tcruzi-187660"	8357.91	12471.19	8575.13	12847.38
"tcruzi-187661"	8403.72	11199.67	8629.02	11438.69
"tcruzi-187663"	207.33	149.16	207.88	149.26
"tcruzi-188097"	67.34	89.65	67.34	89.66
"tcruzi-188129"	81.43	50.05	81.44	50.05
"tcruzi-188150"	21387.29	24254.27	22991.11	24946.91
"tcruzi-188151"	23815.14	23549.17	25562.23	24156.74
"tcruzi-188152"	16803.56	21260.58	17732.19	21895.61
"tcruzi-188155"	13893.89	18070.33	14483.56	18769.5
"tcruzi-188156"	22350.87	22151.16	23975.9	22760.7
"tcruzi-188157"	21088.79	22622.87	22760.7	23293.48
"tcruzi-188159"	5036.74	3295.47	5181.89	3445.33
"tcruzi-188164"	15566.64	18613.56	16352.99	19335.61
"tcruzi-188165"	18732.82	19174.08	20141.6	19842.97
"tcruzi-188172"	17564.76	17142.03	18678.32	17817.24
"tcruzi-188173"	17215.98	16803.56	18268.51	17476.21
"tcruzi-188187"	17284.64	19507.77	18355.88	20188.31
"tcruzi-188189"	3767.52	3617.32	3947.44	3785.93
"tcruzi-188240"	16105.75	15393.79	16917.76	15978.33
"tcruzi-188242"	14834.17	12782.04	15542.5	13148.88
"tcruzi-188244"	16477.83	15532.13	17336.69	16092.17
"tcruzi-188245"	20549.58	20350.93	22282.09	20820.1
"tcruzi-188262"	18435.67	18360	19784.08	19057.61
"tcruzi-188263"	19969.83	19129.96	21588.79	19784.08
"tcruzi-188325"	106.22	192.37	106.24	192.77
"tcruzi-18835"	5987.26	4402.56	6138.63	4571.56
"tcruzi-18836"	4558.8	3749.31	4705.47	3932.64
"tcruzi-188540"	8097.04	6571.72	8284.8	6778.97
"tcruzi-188752"	4841.31	3001.51	4995.61	3135
"tcruzi-188759"	36351.9	34093.45		
"tcruzi-188795"	257.42	370.08	258.45	372.95
"tcruzi-189015"	76.02	78.35	76.02	78.35
"tcruzi-189028"	74.06	39.31	74.06	39.32
"tcruzi-189306"	550.82	4807.49	556.6	4947.36
"tcruzi-189307"	9191.86	15599.24	9357.62	16172.02
"tcruzi-189309"	14237.14	16735.87	14864.14	17385.18
"tcruzi-189461"	105.33	136.47	105.35	136.55
"tcruzi-189579"	220.27	214.52	220.81	215
"tcruzi-189645"	100.64	97.29	100.66	97.3
"tcruzi-189893"	212.22	331.98	212.68	333.86
"tcruzi-19006"	2189.05	1271.77	2282.24	1305.36
"tcruzi-19007"	1647.93	1772.03	1700	1837.52
"tcruzi-19008"	2825.49	2256	2955.19	2350.71
"tcruzi-19009"	2002.63	1663.13	2082.56	1716.75
"tcruzi-190113"	291.7	347.05	293.03	349.5
"tcruzi-190511"	159.27	133.91	159.44	133.99
"tcruzi-190704"	42.83	45.35	42.83	45.35
"tcruzi-191345"	3937.23	3281.18	4114.89	3429.38
"tcruzi-191347"	137.44	100.64	137.5	100.66
"tcruzi-19154"	53.53	25.78	53.53	25.78
"tcruzi-191642"	22.56	86.72	22.56	86.73
"tcruzi-191762"	31165.52	30849.71	31923.59	31160.17
"tcruzi-191763"	33186.04	24096.66	33976.8	24692.29
"tcruzi-191765"	37906.93	36732.21		
"tcruzi-191766"	36612.88	36981.69	37955.96	36938.31
"tcruzi-191769"	34683.39	38416.17	35816.58	38345.36
"tcruzi-191770"	39457.46	33804.64	41644.88	34102.38
"tcruzi-191774"	32071.43	33984.73	32684.82	34211.58
"tcruzi-191777"	28989.67	25762.25	29731.74	26445.87
"tcruzi-191778"	29137.01	30343.88	29803	30793.31
"tcruzi-191779"	10620.47	9869.39	10881.92	10090.71
"tcruzi-191780"	15359.08	13132.92	16135.08	13504.79
"tcruzi-191782"	29791.25	29259.13	30539.23	29803
"tcruzi-191783"	31505.11	29374.37	32304.31	29961.32
"tcruzi-191784"	28918.29	25197.23	29657.74	25825.3
"tcruzi-191841"	158.55	166.6	158.71	166.85
"tcruzi-191842"	1396.1	1291.44	1438.46	1323.12
"tcruzi-191845"	2890.9	2022.66	3028.94	2104.88
"tcruzi-191846"	2524.65	1911.62	2633.38	1985.51
"tcruzi-191847"	2705.7	2053.86	2832.17	2137.79
"tcruzi-191853"	1537.79	756.11	1584.02	766.09
"tcruzi-191854"	952.09	734.14	968.28	744.27
"tcruzi-191855"	3502.17	2825.49	3661.04	2940.51
"tcruzi-191856"	2571.61	2267.46	2685.91	2361.68
"tcruzi-191857"	3679.6	3432.95	3850.66	3588.67
"tcruzi-191912"	23111.12	19049.58	24755.35	19745.03
"tcruzi-191957"	78.48	151.56	78.48	151.7
"tcruzi-19212"	1640.19	1801	1691.19	1864.64
"tcruzi-19213"	16867.88	12324.22	17817.24	12676.75
"tcruzi-19215"	17820.13	15707.08	19010.38	16280.19
"tcruzi-19217"	17351.77	18395.67	18453.84	19107.6
"tcruzi-19218"	17856.6	16695.74	19057.61	17336.69
"tcruzi-19219"	18110.35	18807.45	19379.94	19481.3
"tcruzi-192454"	528.65	445.66	534.5	449.39
"tcruzi-192544"	86.03	111.89	86.03	111.92
"tcruzi-192972"	445.66	378.71	449.39	381.58
"tcruzi-193113"	55.1	74.21	55.1	74.21
"tcruzi-193328"	132	177.65	132.05	177.86
"tcruzi-193532"	11968.64	22421.62	12372.1	23048.64
"tcruzi-193533"	6571.72	7646.55	6735.17	7811.9
"tcruzi-193688"	331.98	380.27	333.86	383.17
"tcruzi-194004"	161.92	164.11	162.08	164.3
"tcruzi-194047"	13028.93	11061.11	13576.61	11283.57
"tcruzi-19433"	516.45	365.25	521.6	368.24
"tcruzi-194411"	700.01	850.28	709.69	861.67
"tcruzi-194553"	132.79	209.74	132.84	210.3
"tcruzi-194581"	20182.06	21473.19	21830.81	22124.26
"tcruzi-194584"	20517.95	23474.76	22235.91	24030.29
"tcruzi-194585"	19091.6	18566.6	20611.66	19283.47
"tcruzi-194586"	12196.19	14298.09	12639.21	14743.29
"tcruzi-194590"	12562.54	11968.64	13055.85	12272.64
"tcruzi-194591"	13334.5	17782.69	13923.97	18537.64
"tcruzi-194598"	9727.81	10373.44	9943.34	10553.79
"tcruzi-194606"	5548.92	6317.34	5727.88	6519.67
"tcruzi-194608"	3970.08	3767.52	4153.09	3947.44
"tcruzi-194711"	8764.88	11490.14	9014.96	11757.02
"tcruzi-194712"	19174.08	21387.29	20721.57	22076.32
"tcruzi-194806"	19049.58	19212.7	20562.02	19894.74
"tcruzi-194808"	13821.82	7833.88	14421.39	8006.07
"tcruzi-194810"	11628.73	10403.91	12018.5	10582.6
"tcruzi-194845"	14800.34	14942.43	15503.99	15462.43
"tcruzi-19508"	5605.41	7559.72	5790.65	7732.67
"tcruzi-19509"	18070.33	16030.2	19335.61	16641.07
"tcruzi-19511"	15707.08	15749.29	16513.91	16313.97
"tcruzi-195187"	6127.38	6886.06	6292.88	7041.5
"tcruzi-195190"	7790.47	7384.48	7981.77	7556.35
"tcruzi-195318"	20430.5	24295.16	22124.26	25006.01
"tcruzi-195319"	13464.05	15779.68	14067.78	16352.99
"tcruzi-195440"	148.27	134.21	148.38	134.28
"tcruzi-195700"	61.61	103.39	61.61	103.4
"tcruzi-195986"	45.99	92.99	45.99	93
"tcruzi-196337"	152.32	113.89	152.41	113.92
"tcruzi-196657"	1061.97	1051.54	1081.07	1070.19
"tcruzi-196768"	32.13	64.2	32.14	64.2
"tcruzi-196823"	7046.53	11742.01	7203.27	12050.53
"tcruzi-197287"	70.74	76.64	70.74	76.65
"tcruzi-197363"	70.9	68.81	70.91	68.81
"tcruzi-197366"	16137.35	17520.76	16961.86	18268.51
"tcruzi-197367"	14903.45	13334.5	15632.57	13754.22
"tcruzi-197369"	13728.36	14064.64	14312.58	14483.56
"tcruzi-197370"	15673.51	16627.96	16480.4	17263.09
"tcruzi-197373"	16334.93	14133.99	17187.6	14565.21
"tcruzi-197376"	205.54	164.49	206.04	164.68
"tcruzi-197660"	33019.26	32138.18	33773.2	32209.88
"tcruzi-197661"	28841.83	22064.46	29570.18	22626.49
"tcruzi-197663"	37033.34	35963.81		
"tcruzi-197664"	34268.11	36239.39	35021.29	36390.59
"tcruzi-197666"	35922.8	37465.21	36712.56	37392.32
"tcruzi-197667"	32766.1	34874.52	33680.47	35021.29
"tcruzi-197669"	30343.88	35543.95	31263.53	35685.94
"tcruzi-197670"	9499.02	9390.25	9691.05	9561.62
"tcruzi-197678"	15864.15	16137.35	16677.13	16750.34
"tcruzi-197893"	12024.92	10341.04	12434.85	10525.9
"tcruzi-197920"	12084.31	22500.99	12497.57	23106
"tcruzi-197921"	10868.96	4444.35	11166.17	4609.56
"tcruzi-198135"	32640.43	31232.87	33356.36	31437.63
"tcruzi-198137"	38306.2	33908.66		
"tcruzi-198138"	32414.89	35053.27	32984.4	35285.65
"tcruzi-198140"	38416.17	35217.35	39822.96	35427.54
"tcruzi-198141"	30917.31	35421.13	31625.96	35559.47
"tcruzi-198144"	16667.24	18767.19	17572.51	19430.63
"tcruzi-198172"	5703.17	12110.38	5869.2	12434.85
"tcruzi-198359"	53.68	35.99	53.68	36
"tcruzi-198393"	90	68.57	90.01	68.57
"tcruzi-198523"	33.6	53.68	33.6	53.68
"tcruzi-198567"	11172.46	9599.15	11503.64	9801.84
"tcruzi-19861"	5908.41	4733.72	6070.1	4870.47
"tcruzi-198697"	126.18	149.63	126.22	149.72
"tcruzi-198707"	66.65	57.03	66.65	57.03
"tcruzi-198731"	9390.25	6701.8	9561.62	6903.98
"tcruzi-198732"	330.66	330.66	332.66	332.66
"tcruzi-199012"	2754.89	1971.8	2884.64	2051.77
"tcruzi-19914"	37173.58	27400.82		
"tcruzi-199177"	7423.19	7445.71	7577.98	7627.61
"tcruzi-199181"	7132.77	7669.05	7292.99	7835.7
"tcruzi-199521"	76.64	109.17	76.65	109.18
"tcruzi-19981"	462.45	438.19	466.47	442.12
"tcruzi-19989"	194.36	126.71	194.7	126.74
"tcruzi-200246"	2267.46	1679.31	2361.68	1735.75
"tcruzi-200318"	2782.56	5987.26	2913.95	6207.16
"tcruzi-200360"	1448.73	4481.58	1490.96	4649.72
"tcruzi-200377"	37.91	51.04	37.91	51.04
"tcruzi-200463"	1051.54	867.91	1070.19	880.58
"tcruzi-200608"	142.37	157.8	142.43	157.94
"tcruzi-200669"	197.48	137.44	197.86	137.5
"tcruzi-20076"	5514.17	5514.17	5692.21	5692.21
"tcruzi-200843"	6927.76	7401.71	7085.24	7577.98
"tcruzi-200867"	150.91	56.42	151	56.42
"tcruzi-200908"	85.68	100.04	85.69	100.06
"tcruzi-200945"	98.77	56.88	98.78	56.88
"tcruzi-20096"	224.03	138.28	224.67	138.35
"tcruzi-201066"	1818.17	2314.46	1885.59	2404.17
"tcruzi-201067"	2634.55	2647.22	2748.37	2762.99
"tcruzi-201068"	2611.55	2622.91	2722.59	2735.71
"tcruzi-201069"	2848.08	3023.73	2986.31	3164.34
"tcruzi-201070"	120.27	158.93	120.29	159.05
"tcruzi-201115"	12384.89	11877.33	12847.38	12173.7
"tcruzi-201266"	137.73	311.06	137.8	312.74
"tcruzi-201510"	139.4	155.6	139.47	155.75
"tcruzi-201783"	33773.61	35669.51	34627.89	35816.58
"tcruzi-201784"	52.27	133.6	52.28	133.69
"tcruzi-201785"	22908.68	16768.93	24505.19	17430.77
"tcruzi-201924"	7535.41	8900.47	7695.94	9118.24
"tcruzi-202111"	35053.27	33596.04	36239.72	33773.2
"tcruzi-202113"	33483.69	32702.39	34315.1	32684.82
"tcruzi-202114"	34025.69	36100.08	34770.52	36239.72
"tcruzi-202117"	27756.09	26001.57	28668.32	26700.15
"tcruzi-202118"	25650.27	29221.19	27129.5	29731.74
"tcruzi-202119"	11061.11	11348	11377.03	11601.43
"tcruzi-202120"	12171.86	12413.44	12606.55	12783.25
"tcruzi-202121"	24337.38	28690.35	26091.35	29106.55
"tcruzi-202122"	27947.63	26766.73	28923.61	27359.5
"tcruzi-202123"	25160.42	24770.26	26700.15	25325.51
"tcruzi-202273"	147.94	97.87	148.04	97.89
"tcruzi-20238"	225.98	180.73	226.71	181.05
"tcruzi-202471"	16.34	47.28	16.34	47.28
"tcruzi-202594"	21.31	23.35	21.31	23.35
"tcruzi-202681"	1569.6	1564.49	1620.62	1615.09
"tcruzi-202682"	7511.42	5820.82	7670.53	6027.18
"tcruzi-202683"	6867.17	6683.33	7019.15	6879.5
"tcruzi-202686"	6907.19	7212.48	7064.95	7362.03
"tcruzi-202688"	715.22	659.61	724.72	668.88
"tcruzi-202689"	5418	4596.63	5583.05	4745.33
"tcruzi-202690"	6379.99	4988.57	6561.66	5129.69
"tcruzi-202691"	5318.63	3206.23	5475.28	3346.45
"tcruzi-202702"	14357.02	4270.96	15022.71	4446.15
"tcruzi-202703"	11429.38	10814.42	11790.34	11034.94
"tcruzi-202743"	10144.71	10318.57	10389.87	10495.38
"tcruzi-202754"	338.96	383.65	341.62	386.3
"tcruzi-202929"	127.27	75.27	127.33	75.27
"tcruzi-203594"	2547.57	2848.08	2661.55	2971.26
"tcruzi-203595"	1655.82	2002.63	1707.88	2082.56
"tcruzi-203677"	82.33	86.93	82.33	86.94
"tcruzi-204051"	68.73	77.43	68.73	77.43
"tcruzi-2048"	2085.53	1705.13	2172.65	1763.89
"tcruzi-205070"	7833.88	8118.32	8027.51	8284.8
"tcruzi-205071"	10318.57	11172.46	10553.79	11406.12
"tcruzi-205072"	9702.22	9827.86	9913.63	10040.54
"tcruzi-205073"	12110.38	10447.8	12537.71	10637.39
"tcruzi-205074"	9938.75	7339.2	10165.23	7505.36
"tcruzi-205111"	56.26	114.37	56.26	114.39
"tcruzi-205191"	17449.74	14903.45	18588.47	15424.18
"tcruzi-205192"	22151.16	21988.1	23789.87	22514.7
"tcruzi-205302"	46.15	34.56	46.16	34.56
"tcruzi-205943"	25.78	39.64	25.78	39.64
"tcruzi-205967"	47.96	96.25	47.96	96.26
"tcruzi-206068"	45.83	59.66	45.83	59.66
"tcruzi-206275"	69.26	51.57	69.26	51.57
"tcruzi-206385"	49.67	56.74	49.68	56.75
"tcruzi-206428"	22622.87	26925.34	24215.96	27427.79
"tcruzi-206431"	16254.21	13628.97	17109.13	14067.78
"tcruzi-206434"	28249.34	30261.41	29317.34	30703.73
"tcruzi-206438"	23939.11	26655.02	25685.78	27210.17
"tcruzi-206440"	26886.37	29628.73	27972.13	30211.32
"tcruzi-206441"	24532.99	28989.67	26301.36	29396
"tcruzi-206442"	22027.99	23980.1	23674.38	24628.49
"tcruzi-206443"	24842.54	26730	26445.87	27288.16
"tcruzi-206444"	22193.14	28950.9	23851.48	29317.34
"tcruzi-206460"	11490.14	8449.5	11855.61	8652.52
"tcruzi-206535"	19423.18	19469.47	20978.31	20141.6
"tcruzi-206589"	4751.51	5113.63	4904.2	5261.25
"tcruzi-206653"	281.77	277.6	283.2	278.83
"tcruzi-206804"	57.6	37.26	57.6	37.26
"tcruzi-206833"	1195.36	915.64	1223.76	929.64
"tcruzi-20695"	7297.69	5969.62	7457.01	6185.94
"tcruzi-20696"	558.15	408.45	564.2	411.86
"tcruzi-207364"	136.15	115.65	136.24	115.67
"tcruzi-207569"	9915.66	7001.99	10142.59	7135.61
"tcruzi-207570"	18650.4	19006.79	20037.32	19690.63
"tcruzi-20788"	66.41	80.65	66.41	80.65
"tcruzi-208240"	7816.33	9455.93	8006.07	9639.64
"tcruzi-208268"	6028.25	9367.31	6185.94	9538.7
"tcruzi-208400"	7384.48	8993.8	7528.72	9172.79
"tcruzi-208451"	46.34	77.88	46.34	77.88
"tcruzi-208508"	26.37	82.83	26.37	82.83
"tcruzi-209194"	9801.55	8858.78	10012.27	9065.7
"tcruzi-2092"	370.08	219.66	372.95	220.18
"tcruzi-209395"	177.09	118.38	177.38	118.4
"tcruzi-20944"	61.99	33.78	61.99	33.78
"tcruzi-209542"	56.81	38.08	56.81	38.08
"tcruzi-209643"	920	729.94	934.99	740.72
"tcruzi-209715"	215.23	306.81	215.83	308.45
"tcruzi-209974"	218.28	165.33	218.89	165.52
"tcruzi-210122"	149.63	203.93	149.72	204.35
"tcruzi-210175"	277.6	228.03	278.83	228.69
"tcruzi-210226"	1520.7	787.58	1567.81	799.11
"tcruzi-210230"	68.23	98.77	68.23	98.78
"tcruzi-210241"	624.51	469.08	632.64	473.74
"tcruzi-210333"	490.92	518.38	495.8	523.83
"tcruzi-210741"	22952.3	27243.45	24565.6	27645
"tcruzi-210742"	22539.55	24810.39	24156.74	25381.46
"tcruzi-210743"	20790.59	27366.24	22572.47	27809.24
"tcruzi-210744"	1783.89	3382.97	1847.65	3544.33
"tcruzi-210745"	4501.39	5201.89	4668.18	5341.1
"tcruzi-21075"	8019.79	7993.94	8210.16	8168.64
"tcruzi-210954"	81.02	91.44	81.02	91.45
"tcruzi-211426"	88.08	162.65	88.08	162.82
"tcruzi-211432"	150.24	129.43	150.35	129.48
"tcruzi-211711"	87.07	96.09	87.07	96.1
"tcruzi-211764"	50.33	92.27	50.33	92.28
"tcruzi-211848"	28106.84	31643.69	29106.55	31814.44
"tcruzi-211892"	236.24	272.15	237	273.36
"tcruzi-21216"	135.89	83.02	135.93	83.03
"tcruzi-21226"	1140.17	1993.83	1163.31	2072.65
"tcruzi-21227"	6008.35	6084.88	6160.8	6312.72
"tcruzi-21230"	5342.49	5721.88	5497.68	5915.96
"tcruzi-21232"	823.4	550.82	836.03	556.6
"tcruzi-21233"	5781.02	5908.41	5955.22	6118.51
"tcruzi-21234"	4972.84	4954.03	5129.69	5093
"tcruzi-21242"	13307.27	8764.88	13893.57	8961.57
"tcruzi-212478"	2075.56	2290.83	2160.05	2384.34
"tcruzi-213095"	48.27	49.59	48.27	49.59
