"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	113.89	100.81	113.92	100.44
"tcruzi-156783"	58.33	56.42	58.34	56.42
"tcruzi-156817"	98.58	96.59	98.59	96.26
"tcruzi-156873"	389.49	204.99	383.17	203.74
"tcruzi-156956"	1004.14	2876.35	940.6	2546.1
"tcruzi-15700"	180.73	297.81	180.51	293.03
"tcruzi-157438"	6808.92	6107.36	5869.2	5341.1
"tcruzi-157485"	56	77.57	56	77.57
"tcruzi-157864"	5514.17	53.38	4688.06	53.38
"tcruzi-157892"	3158.51	2694.68	2722.59	2417.19
"tcruzi-157893"	1599.37	3311.97	1460.43	2870.74
"tcruzi-158226"	473.28	2972.39	459.97	2619.14
"tcruzi-158228"	239.88	596.26	239.02	575.35
"tcruzi-158363"	29791.25	29031.93	20401.78	19641.53
"tcruzi-159166"	413.88	6927.76	405.25	6027.18
"tcruzi-15943"	240.51	98.07	239.91	97.71
"tcruzi-159452"	32.44	23.35	32.44	23.35
"tcruzi-160351"	68.36	101.01	68.36	100.66
"tcruzi-160843"	283.73	152.96	283.2	152.41
"tcruzi-160958"	39.99	66.41	39.99	66.41
"tcruzi-161117"	197.48	100.43	197.42	100.06
"tcruzi-161148"	1266.71	3693.34	1172.9	3195.58
"tcruzi-161169"	298.92	351.41	298.07	345.07
"tcruzi-161260"	71.51	38.25	71.51	38.25
"tcruzi-16134"	40.34	27.7	40.34	27.7
"tcruzi-161652"	100.64	1140.17	100.66	1048.98
"tcruzi-16200"	419.01	326.76	410.12	320.71
"tcruzi-16203"	212.88	150.58	212.16	150.03
"tcruzi-16239"	67.34	59.35	67.34	59.35
"tcruzi-163124"	67.17	71.8	67.18	71.8
"tcruzi-163140"	28069.02	24842.54	18402.77	16961.86
"tcruzi-163403"	50.2	76.64	50.2	76.65
"tcruzi-164002"	35095.21	34025.69	30294.8	27972.13
"tcruzi-164004"	48.42	51.11	48.42	51.11
"tcruzi-16415"	544.06	260.56	527.5	258.07
"tcruzi-16428"	32278.64	33668.92	24505.19	27210.17
"tcruzi-164332"	33.42	26.62	33.42	26.62
"tcruzi-164420"	828.62	298.92	787.03	294.18
"tcruzi-164681"	211.66	524.2	210.9	506.13
"tcruzi-164970"	5298.53	3875.1	4486.82	3362.95
"tcruzi-165228"	30.96	19.67	30.97	19.67
"tcruzi-165353"	759.56	3679.6	721.36	3181.42
"tcruzi-165379"	132.53	100.04	132.59	99.72
"tcruzi-165662"	173.17	136.78	172.94	136.24
"tcruzi-165708"	66.12	86.93	66.13	86.94
"tcruzi-165802"	401.91	581.39	395.46	561.96
"tcruzi-165887"	30.75	31.44	30.75	31.44
"tcruzi-166016"	36.21	27.15	36.21	27.15
"tcruzi-166034"	113.15	203.33	113.17	201.91
"tcruzi-16605"	1009.94	160	944.99	159.44
"tcruzi-166392"	15033.71	13431.53	11855.61	10637.39
"tcruzi-166640"	1035.52	198.53	968.28	197.86
"tcruzi-16666"	1014.92	1801	950.32	1605.21
"tcruzi-167250"	63.01	49.59	63.01	49.59
"tcruzi-16729"	6419.43	75.43	5518.42	75.43
"tcruzi-16730"	3970.08	2065.22	3445.33	1847.65
"tcruzi-16731"	6975.79	5800.12	6027.18	5072.51
"tcruzi-167408"	36239.39	36918.62	32789.91	33976.8
"tcruzi-167495"	155.23	281.77	155.06	277.82
"tcruzi-167509"	18.39	23.67	18.39	23.67
"tcruzi-16755"	4521.16	2075.56	3868.17	1856.13
"tcruzi-16756"	2890.9	1559.75	2508.48	1392.12
"tcruzi-167826"	103.04	142.75	103.05	142.13
"tcruzi-168166"	238.2	691.95	237.65	658.84
"tcruzi-168279"	78.03	125.64	78.03	125.18
"tcruzi-168361"	59.22	58.59	59.22	58.6
"tcruzi-168486"	94.2	80.33	94.21	80.33
"tcruzi-168511"	35138.28	33740.54	30369.97	27359.5
"tcruzi-168666"	479.54	999.53	466.47	916.21
"tcruzi-168829"	26.62	48.57	26.62	48.57
"tcruzi-168939"	94.97	108.95	94.98	108.6
"tcruzi-169619"	8141.26	20876.41	7108	14900.51
"tcruzi-169977"	79.88	74.49	79.89	74.5
"tcruzi-170210"	58.89	31.22	58.89	31.22
"tcruzi-170398"	78.95	91.52	78.95	91.37
"tcruzi-170543"	2458.58	1736.79	2160.05	1550.39
"tcruzi-170689"	213.98	286.44	213.3	281.96
"tcruzi-170751"	207.33	171.84	206.65	171.25
"tcruzi-170953"	36.4	28.43	36.4	28.43
"tcruzi-171077"	178.03	360.95	177.86	355.17
"tcruzi-171536"	75.87	101.58	75.88	101.22
"tcruzi-171689"	1470.52	436.74	1354.72	426.82
"tcruzi-17175"	29482.42	28548.48	19944.55	19146.44
"tcruzi-17209"	4751.51	452.08	4028.67	442.12
"tcruzi-172138"	9671.06	14942.43	8311.72	11790.34
"tcruzi-172686"	44.17	42.04	44.18	42.04
"tcruzi-172717"	71.8	79.42	71.8	79.42
"tcruzi-172733"	80.65	68.01	80.65	68.01
"tcruzi-172901"	2144.57	4022.47	1902.13	3509.74
"tcruzi-172915"	33877.7	38117.52	27645	35816.58
"tcruzi-173210"	204.99	194.36	204.35	193.75
"tcruzi-173221"	3143.39	3158.51	2709.76	2762.99
"tcruzi-173247"	153.86	135.28	153.68	134.79
"tcruzi-173373"	225.98	397.27	225.36	389.16
"tcruzi-173408"	161.18	193.92	161	193.26
"tcruzi-173512"	249.62	221.6	248.61	219.5
"tcruzi-173771"	7046.53	248.66	6070.1	246.16
"tcruzi-173824"	168.17	780.02	167.93	732.81
"tcruzi-174241"	185.81	734.14	185.63	697.66
"tcruzi-175314"	91.19	123.62	91.2	123.12
"tcruzi-175587"	34.36	24.94	34.36	24.94
"tcruzi-175882"	61.69	54.95	61.69	54.95
"tcruzi-17591"	36007.72	37543.01	32304.31	35021.29
"tcruzi-17603"	35.25	25.78	35.26	25.78
"tcruzi-176556"	64.2	71.03	64.2	71.03
"tcruzi-176713"	6401.51	3845.08	5497.68	3332.09
"tcruzi-176768"	131.71	133.34	131.76	132.84
"tcruzi-176811"	6232.76	10318.57	5324.84	8731.07
"tcruzi-176854"	31505.11	30917.31	23106	22184.8
"tcruzi-177394"	100.81	143.05	100.82	142.43
"tcruzi-177412"	45.99	62.14	45.99	62.15
"tcruzi-178252"	105.55	273.03	105.59	269.38
"tcruzi-178465"	55.39	75.27	55.39	75.27
"tcruzi-178880"	103.79	39.16	103.8	39.16
"tcruzi-178958"	140.06	109.98	140.17	109.6
"tcruzi-179663"	255.81	41.71	255.32	41.71
"tcruzi-179699"	79.09	53.68	79.09	53.68
"tcruzi-179836"	231.15	389.49	230.64	381.58
"tcruzi-179837"	89.85	51.57	89.86	51.57
"tcruzi-179905"	132	168.17	132.05	167.56
"tcruzi-179955"	1719.43	1491.89	1550.39	1335.27
"tcruzi-180196"	63.93	69.11	63.93	69.11
"tcruzi-180242"	90.19	99.52	90.2	99.15
"tcruzi-180590"	151.28	236.24	151	234.09
"tcruzi-180623"	52.22	66.19	52.22	66.2
"tcruzi-180701"	60.24	113.4	60.24	112.97
"tcruzi-180879"	107.07	72.07	107.09	72.08
"tcruzi-181080"	5361.05	10267.76	4528.85	8684.02
"tcruzi-181281"	167.36	124.16	167.25	123.67
"tcruzi-181354"	108.95	78.03	108.96	78.03
"tcruzi-18141"	140.9	124.67	140.99	124.2
"tcruzi-181449"	2155.23	1499.13	1914.27	1342.17
"tcruzi-181819"	366.88	1129.57	363.8	1037.57
"tcruzi-18183"	2198.98	1252.13	1955.29	1147.48
"tcruzi-182116"	63.77	57.91	63.77	57.91
"tcruzi-18231"	6317.34	5104.29	5407.59	4377.01
"tcruzi-182322"	191.3	151.28	191.12	150.68
"tcruzi-182359"	534.48	81.27	518.55	81.27
"tcruzi-182376"	41.34	104.4	41.35	104
"tcruzi-182458"	86.03	105.55	86.03	105.16
"tcruzi-182717"	351.41	333.11	348.3	327.36
"tcruzi-182718"	345.87	323.2	341.62	316.86
"tcruzi-183082"	1056.19	183.81	989.53	183.12
"tcruzi-183206"	349.83	2155.23	346.94	1934.77
"tcruzi-183384"	159.6	118.83	159.44	118.4
"tcruzi-183507"	90.53	41.34	90.54	41.35
"tcruzi-183551"	49.43	390.99	49.43	383.17
"tcruzi-183625"	3749.31	2458.58	3258.72	2226.22
"tcruzi-183710"	51.7	63.17	51.7	63.17
"tcruzi-183815"	109.37	106.22	109.38	105.76
"tcruzi-183836"	254.31	417.55	253.52	408.66
"tcruzi-184022"	40504.16	40504.16	38345.36	38345.36
"tcruzi-184737"	154.18	2410.45	153.99	2184.76
"tcruzi-185101"	176.22	129.43	176.02	128.92
"tcruzi-185128"	150.75	324.34	150.52	317.89
"tcruzi-185129"	184.88	249.62	184.75	246.93
"tcruzi-185130"	633.56	555.82	604.68	537.46
"tcruzi-185131"	583.93	977.63	561.96	896.17
"tcruzi-185312"	896.66	1078.83	844.96	983.48
"tcruzi-1854"	9165.84	10759.53	7859.09	9065.7
"tcruzi-185403"	33421.15	30150.23	26700.15	21089.37
"tcruzi-185452"	110.2	63.93	110.21	63.93
"tcruzi-18550"	910.33	812.2	852.74	759.46
"tcruzi-18584"	236.88	186.87	236.36	186.16
"tcruzi-186110"	75.57	54.67	75.57	54.67
"tcruzi-186306"	105.74	119.07	105.76	118.62
"tcruzi-186350"	36.89	40.77	36.89	40.77
"tcruzi-18636"	537.02	81.93	521.6	81.93
"tcruzi-186482"	152.32	113.15	152.04	112.78
"tcruzi-186483"	153.27	165.81	153.04	165.08
"tcruzi-186485"	111	114.37	111.02	113.92
"tcruzi-186520"	116.69	125.42	116.72	124.94
"tcruzi-18676"	1232.11	938.67	1152.08	861.67
"tcruzi-186967"	30452.49	33152.47	21353.57	26159.27
"tcruzi-18716"	3722.42	2278.21	3229.01	2051.77
"tcruzi-187178"	164.92	213.98	164.68	212.16
"tcruzi-187211"	43.2	51.99	43.2	51.99
"tcruzi-187400"	44.92	239.14	44.92	237
"tcruzi-187653"	318.94	366.88	316.86	360.65
"tcruzi-187654"	787.58	877.26	747.43	815.27
"tcruzi-187656"	695.11	1605.88	662.4	1430.34
"tcruzi-187659"	4124.5	3053	3574.1	2685.91
"tcruzi-187660"	2622.91	2012.19	2304.2	1798.24
"tcruzi-187661"	9827.86	4402.56	8402.92	3770.73
"tcruzi-187663"	171.44	148.7	171.25	148.04
"tcruzi-188097"	973.25	1099.86	911.57	1007.02
"tcruzi-188129"	74.84	94.77	74.84	94.4
"tcruzi-188150"	15245.64	15566.64	11988.04	12238.06
"tcruzi-188151"	8993.8	8273.18	7717.39	7224.46
"tcruzi-188152"	8710.85	11227.33	7505.36	9382.89
"tcruzi-188155"	11006.49	11545.72	9305.78	9561.62
"tcruzi-188156"	9478.2	10814.42	8168.64	9118.24
"tcruzi-188157"	7816.33	6848.31	6797.21	5939.29
"tcruzi-188159"	1932.56	2388.15	1735.75	2160.05
"tcruzi-188164"	9455.93	10527.84	8144.54	8881.78
"tcruzi-188165"	6028.25	11256.16	5129.69	9405.24
"tcruzi-188172"	3709.45	6637.27	3213.42	5809.21
"tcruzi-188173"	3369.91	3369.91	2884.64	2913.95
"tcruzi-188187"	3038.5	3324.6	2619.14	2884.64
"tcruzi-188189"	245.98	139.76	245.36	139.19
"tcruzi-188240"	35177.84	32475.02	30449.33	24882.75
"tcruzi-188242"	34383.41	31945.97	28766.86	23908.67
"tcruzi-188244"	33053.79	33596.04	25951.77	27061.51
"tcruzi-188245"	34025.69	32731.7	27972.13	25381.46
"tcruzi-188262"	28841.83	24727.3	19192.14	16877.14
"tcruzi-188263"	30674	29444.64	21721.19	20085.62
"tcruzi-188325"	1396.1	566.57	1295.49	546.96
"tcruzi-18835"	2256	2398.59	1995.63	2172.65
"tcruzi-18836"	2470	1671.03	2172.65	1490.96
"tcruzi-188540"	12656	2256	10272.9	2031.07
"tcruzi-188752"	33908.66	33707.09	27717.21	27288.16
"tcruzi-188759"	26730	28617.9		
"tcruzi-188795"	182.27	175.43	182.09	174.78
"tcruzi-189015"	116.15	220.88	116.17	218.89
"tcruzi-189028"	158.55	188.33	158.29	187.66
"tcruzi-189306"	344.73	583.93	340.27	564.2
"tcruzi-189307"	566.57	1373.41	546.96	1237.14
"tcruzi-189309"	1961.67	3970.08	1763.89	3461.8
"tcruzi-189461"	66.73	88.08	66.73	88.08
"tcruzi-189579"	156	80.85	155.75	80.85
"tcruzi-189645"	516.45	243.6	498.9	241.34
"tcruzi-189893"	144	117.21	144.12	116.72
"tcruzi-19006"	3798.07	1783.89	3283.51	1591.57
"tcruzi-19007"	7068.64	3588.5	6092.76	3087.42
"tcruzi-19008"	2705.7	1647.93	2361.68	1466.81
"tcruzi-19009"	3530.65	1953.32	3028.94	1743.18
"tcruzi-190113"	29663.48	31505.11	20188.31	23179.31
"tcruzi-190511"	64.42	82.41	64.43	82.42
"tcruzi-190704"	59.66	86.49	59.66	86.49
"tcruzi-191345"	32806.97	29856.91	25503.08	20721.57
"tcruzi-191347"	53.68	90.19	53.68	90.01
"tcruzi-19154"	28.43	20.83	28.43	20.83
"tcruzi-191642"	28.19	34.13	28.19	34.14
"tcruzi-191762"	10341.04	11034.19	8806.69	9276.99
"tcruzi-191763"	13786.62	9316.21	11104.9	8119.83
"tcruzi-191765"	26328.77	24532.99		
"tcruzi-191766"	21907.08	21820.73	15187.11	15307.26
"tcruzi-191769"	24254.27	24254.27	16313.97	16641.07
"tcruzi-191770"	17820.13	20096.23	13469.37	14601.35
"tcruzi-191774"	23899.13	26925.34	16092.17	18125.81
"tcruzi-191777"	11286.16	13498.92	9486.33	10696.08
"tcruzi-191778"	14619.29	17705.28	11660.13	13393.12
"tcruzi-191779"	182.78	1103.65	182.54	1012.08
"tcruzi-191780"	1727.14	1772.03	1558.34	1584.02
"tcruzi-191782"	8161.46	8500.34	7135.61	7362.03
"tcruzi-191783"	11402.16	16441.76	9589.91	12710.95
"tcruzi-191784"	3588.5	5318.63	3087.42	4586.36
"tcruzi-191841"	164.11	149.33	163.93	148.8
"tcruzi-191842"	126.71	112.36	126.74	111.92
"tcruzi-191845"	146.34	98.21	146.43	97.89
"tcruzi-191846"	129.74	70.15	129.79	70.15
"tcruzi-191847"	273.03	75.13	272.25	75.13
"tcruzi-191853"	123.85	148.27	123.88	147.72
"tcruzi-191854"	148.7	187.82	148.8	187.19
"tcruzi-191855"	220.88	200.57	220.18	199.92
"tcruzi-191856"	150.24	102.38	150.03	101.98
"tcruzi-191857"	2683.64	235.58	2350.71	233.27
"tcruzi-191912"	432.59	1463.39	424.08	1310.31
"tcruzi-191957"	181.81	118.38	181.5	117.92
"tcruzi-19212"	285.56	259.18	285.25	256.94
"tcruzi-19213"	2500.31	4252.72	2204.62	3661.04
"tcruzi-19215"	4954.03	6975.79	4228.2	6070.1
"tcruzi-19217"	6927.76	7926.6	5981.22	6879.5
"tcruzi-19218"	5134.06	7132.77	4347.26	6185.94
"tcruzi-19219"	4841.31	7969.01	4114.89	6931.64
"tcruzi-192454"	32987.46	35019.64	25825.3	30114.02
"tcruzi-192544"	92.45	252.58	92.46	250.42
"tcruzi-192972"	77.88	122.15	77.88	121.75
"tcruzi-193113"	237.58	799.92	237	747.43
"tcruzi-193328"	1864.19	174.54	1681.27	173.91
"tcruzi-193532"	3647.76	5987.26	3149.13	5243.32
"tcruzi-193533"	435.04	1592.5	425.43	1420.41
"tcruzi-193688"	111.67	87.75	111.69	87.76
"tcruzi-194004"	56.12	54.09	56.12	54.09
"tcruzi-194047"	6360.53	5721.88	5455.47	4995.61
"tcruzi-19433"	495.99	279.66	480.52	275.91
"tcruzi-194411"	1605.88	2524.65	1466.81	2282.24
"tcruzi-194553"	124.47	121.71	124.5	121.28
"tcruzi-194581"	15894	17520.76	12339.88	13284
"tcruzi-194584"	15566.64	20790.59	12142.96	14818.8
"tcruzi-194585"	11199.67	7993.94	9430.19	6954.51
"tcruzi-194586"	11516.3	12295.11	9665.01	10090.71
"tcruzi-194590"	14298.09	7489.72	11377.03	6450.37
"tcruzi-194591"	7833.88	9191.86	6823.36	8006.07
"tcruzi-194598"	2433.29	2367.12	2150.46	2137.79
"tcruzi-194606"	1209.69	934.61	1136.9	856.71
"tcruzi-194608"	163.39	131.41	163.19	130.91
"tcruzi-194711"	7623.7	8161.46	6626.16	7108
"tcruzi-194712"	7880.31	12084.31	6879.5	9966.13
"tcruzi-194806"	9499.02	10341.04	8189.43	8756.68
"tcruzi-194808"	2290.83	1266.71	2031.07	1156.77
"tcruzi-194810"	2647.22	1552.63	2315.74	1385.08
"tcruzi-194845"	7258.31	8661.17	6292.88	7528.72
"tcruzi-19508"	558.15	1025.22	540.21	940.6
"tcruzi-19509"	1772.03	3023.73	1598.39	2673.13
"tcruzi-19511"	4697.73	9991.82	3978.65	8528.51
"tcruzi-195187"	392.64	255.81	386.3	253.52
"tcruzi-195190"	376.01	454.41	371.63	443.72
"tcruzi-195318"	1366.44	5548.92	1276.05	4830.52
"tcruzi-195319"	314.93	1396.1	312.74	1254.36
"tcruzi-195440"	123.09	176.7	123.12	176.02
"tcruzi-195700"	144.98	114.59	145.09	114.18
"tcruzi-195986"	49.28	47.28	49.28	47.28
"tcruzi-196337"	17077.7	11968.64	13026.49	9854.52
"tcruzi-196657"	1319.53	1232.11	1230.25	1130.8
"tcruzi-196768"	26.37	38.78	26.37	38.78
"tcruzi-196823"	7278.84	4521.16	6312.72	3868.17
"tcruzi-197287"	74.36	99.14	74.37	98.78
"tcruzi-197363"	102.57	70.32	102.57	70.32
"tcruzi-197366"	36351.9	36100.08	32984.4	32513.59
"tcruzi-197367"	36554.26	34185.5	33356.36	28351.75
"tcruzi-197369"	35669.51	34268.11	31531.22	28515.25
"tcruzi-197370"	35053.27	33984.73	30211.32	27888.18
"tcruzi-197373"	33019.26	32766.1	25888.71	25443.35
"tcruzi-197376"	3517.37	5761.06	3015.03	5035.48
"tcruzi-197660"	12995.09	13728.36	10525.9	10849.2
"tcruzi-197661"	16681.49	15106.65	12783.25	11952.06
"tcruzi-197663"	24054.11	25926.11		
"tcruzi-197664"	25926.11	28283.97	17074.58	18966.48
"tcruzi-197666"	27680	29791.25	18082.24	20611.66
"tcruzi-197667"	20549.58	24495.73	14638.32	16750.34
"tcruzi-197669"	22781.77	23156.08	15632.57	15978.33
"tcruzi-197670"	160.42	479.54	160.17	469
"tcruzi-197678"	303.31	1564.49	302.64	1400.33
"tcruzi-197893"	28690.35	26328.77	19057.61	17732.19
"tcruzi-197920"	2305.13	5458.6	2042.09	4724.59
"tcruzi-197921"	493.56	1687.07	478.1	1504.65
"tcruzi-198135"	13307.27	14479.31	10696.08	11503.64
"tcruzi-198137"	26578.22	27872.05		
"tcruzi-198138"	26001.57	28439.68	17109.13	19057.61
"tcruzi-198140"	26886.37	28069.02	17651.78	18769.5
"tcruzi-198141"	19879.39	23111.12	14279.76	15939.92
"tcruzi-198144"	1202.59	2106.72	1130.8	1885.59
"tcruzi-198172"	9343.45	3474.47	8027.51	3001.17
"tcruzi-198359"	47.42	45.2	47.42	45.21
"tcruzi-198393"	295.81	363.84	294.9	357.59
"tcruzi-198523"	74.21	96.25	74.21	95.91
"tcruzi-198567"	35839.79	34683.39	31923.59	29396
"tcruzi-19861"	33284.38	32542.76	26445.87	25006.01
"tcruzi-198697"	198.01	179.93	197.86	179.21
"tcruzi-198707"	34.13	29.63	34.14	29.63
"tcruzi-198731"	33804.64	32575.26	27502.17	25072.26
"tcruzi-198732"	560.43	638.39	542.57	613.19
"tcruzi-199012"	1783.89	611.17	1605.21	589.89
"tcruzi-19914"	27441.27	29137.01		
"tcruzi-199177"	403.99	380.27	397.34	374.58
"tcruzi-199181"	860.36	3206.23	811.62	2789.39
"tcruzi-199521"	719.08	471.05	684.81	459.97
"tcruzi-19981"	31332.72	34521.9	22816.8	29106.55
"tcruzi-19989"	7189.14	8294.31	6228.95	7251.76
"tcruzi-200246"	35340.03	36457.04	30793.31	33165.39
"tcruzi-200318"	34829.52	30004.64	29731.74	20871.37
"tcruzi-200360"	32602.6	36847.84	25137.17	33876.34
"tcruzi-200377"	60.53	78.2	60.53	78.2
"tcruzi-200463"	24727.3	27243.45	16513.91	18172.19
"tcruzi-200608"	16975.32	12529.38	12956.73	10190.25
"tcruzi-200669"	132.29	104.94	132.34	104.59
"tcruzi-20076"	6950.69	6028.25	6004.09	5280.08
"tcruzi-200843"	34521.9	33633.37	29106.55	27129.5
"tcruzi-200867"	215.68	82.83	215	82.83
"tcruzi-200908"	57.76	49.14	57.76	49.14
"tcruzi-200945"	71.22	95.33	71.22	94.98
"tcruzi-20096"	1801	1574.72	1626.15	1406.17
"tcruzi-201066"	14445.44	20137.5	11539.76	14638.32
"tcruzi-201067"	22304.23	26445.07	15424.18	17817.24
"tcruzi-201068"	25650.27	28725.82	17003.7	19283.47
"tcruzi-201069"	23066.91	29179.36	15786.89	19784.08
"tcruzi-201070"	119.07	61.69	119.13	61.69
"tcruzi-201115"	1083.23	1403.57	1017.22	1260.82
"tcruzi-201266"	4234.91	5662.96	3661.04	4947.36
"tcruzi-201510"	30745.91	33019.26	21830.81	25888.71
"tcruzi-201783"	21779.88	18360	15096.75	13720.68
"tcruzi-201784"	65.37	80.47	65.37	80.47
"tcruzi-201785"	10475.08	12196.19	8914.02	10012.27
"tcruzi-201924"	32102.62	25723.28	24215.96	17385.18
"tcruzi-202111"	26284.89	28106.84	17302.09	18823.41
"tcruzi-202113"	28177.43	29292.35	18492.41	19944.55
"tcruzi-202114"	20957.53	21600.48	14743.29	15187.11
"tcruzi-202117"	11714.97	15320.31	9801.84	12111.03
"tcruzi-202118"	16477.83	20549.58	12676.75	14743.29
"tcruzi-202119"	1911.62	1161.34	1716.75	1070.19
"tcruzi-202120"	2085.53	3281.18	1847.65	2843.79
"tcruzi-202121"	12960	15171.87	10495.38	12018.5
"tcruzi-202122"	23622.54	22701.21	16017.17	15671.28
"tcruzi-202123"	7235.86	8040.75	6270.21	6999.65
"tcruzi-202273"	611.17	217.58	586.58	215.83
"tcruzi-20238"	136.15	90.35	136.24	90.2
"tcruzi-202471"	50.96	35.45	50.96	35.45
"tcruzi-202594"	64.77	83.02	64.77	83.03
"tcruzi-202681"	994.84	272.15	929.64	268.64
"tcruzi-202682"	31302.6	30780.14	22760.7	22018.52
"tcruzi-202683"	32475.02	29520.25	24882.75	20188.31
"tcruzi-202686"	30150.23	11348	20922.29	9430.19
"tcruzi-202688"	877.26	841.29	828.2	787.03
"tcruzi-202689"	29031.93	8521.42	19379.94	7384.46
"tcruzi-202690"	30558.58	25236.62	21530.83	17143.18
"tcruzi-202691"	13728.36	3923.05	11034.94	3411.22
"tcruzi-202702"	37798.27	34603.09	35427.54	29247.1
"tcruzi-202703"	36981.69	33421.15	34102.38	26700.15
"tcruzi-202743"	34797.29	32010.73	29657.74	24030.29
"tcruzi-202754"	335.47	518.38	333.86	498.9
"tcruzi-202929"	93.67	65.23	93.69	65.23
"tcruzi-203594"	741.15	1751.93	704.8	1567.81
"tcruzi-203595"	330.66	526.47	328.73	508.68
"tcruzi-203677"	41.02	48.42	41.02	48.42
"tcruzi-204051"	135.62	137.12	135.67	136.55
"tcruzi-2048"	29555.74	11714.97	20037.32	9691.05
"tcruzi-205070"	10699.27	22105.3	9087.93	15424.18
"tcruzi-205071"	15779.68	23323.11	12272.64	16092.17
"tcruzi-205072"	17993.73	26615.9	13541.52	17900.86
"tcruzi-205073"	18879.86	26578.22	13957.42	17858.3
"tcruzi-205074"	5279.26	4658.16	4464.21	3964.13
"tcruzi-205111"	83.02	141.7	83.03	141.27
"tcruzi-205191"	8273.18	7749.14	7224.46	6690.86
"tcruzi-205192"	9969.98	17013.8	8503.8	12984.51
"tcruzi-205302"	53.38	59.22	53.38	59.22
"tcruzi-205943"	73.58	227.36	73.59	225.36
"tcruzi-205967"	96.4	111.89	96.41	111.48
"tcruzi-206068"	31.22	71.22	31.22	71.22
"tcruzi-206275"	27.15	67.05	27.15	67.05
"tcruzi-206385"	67.05	52.54	67.05	52.55
"tcruzi-206428"	6379.99	6462.17	5475.28	5668.1
"tcruzi-206431"	3679.6	2571.61	3181.42	2315.74
"tcruzi-206434"	11687.93	12960	9771.46	10418.66
"tcruzi-206438"	18807.45	16667.24	13923.97	12820
"tcruzi-206440"	12501.51	15071.33	10218.39	11919.94
"tcruzi-206441"	13255.86	17885.78	10637.39	13541.52
"tcruzi-206442"	4578.61	6166.87	3898.75	5368.83
"tcruzi-206443"	4789.29	4807.49	4064.29	4080.27
"tcruzi-206444"	4770.52	6443.22	4048.03	5646.98
"tcruzi-206460"	8040.75	4678.12	7041.5	3978.65
"tcruzi-206535"	6488.5	4124.5	5583.05	3559.75
"tcruzi-206589"	129.43	157.8	129.48	157.17
"tcruzi-206653"	19129.96	17670.66	14067.78	13356.82
"tcruzi-206804"	75.27	61.23	75.27	61.23
"tcruzi-206833"	222.21	176.22	221.4	175.6
"tcruzi-20695"	33596.04	32838.35	27061.51	25562.23
"tcruzi-20696"	1545.18	872.87	1412.15	811.62
"tcruzi-207364"	51.11	93.35	51.11	93
"tcruzi-207569"	9242.14	13595.87	7927.67	10786.54
"tcruzi-207570"	29337.56	31776.29	19784.08	23605.75
"tcruzi-20788"	1559.75	759.56	1430.34	714.78
"tcruzi-208240"	34946.93	38538.39	29961.32	36390.59
"tcruzi-208268"	30780.14	37715.66	21895.61	35285.65
"tcruzi-208400"	34093.45	35582.29	28130.26	31348.36
"tcruzi-208451"	57.03	103.99	57.03	103.59
"tcruzi-208508"	57.45	45.99	57.45	45.99
"tcruzi-209194"	2835.19	5180.04	2461.51	4446.15
"tcruzi-2092"	18566.6	20835.11	13788.58	14864.14
"tcruzi-209395"	209.02	98.38	208.43	98.08
"tcruzi-20944"	48.86	67.34	48.86	67.34
"tcruzi-209542"	343.04	306.81	338.92	301.68
"tcruzi-209643"	4879.62	5378.87	4153.09	4649.72
"tcruzi-209715"	89.31	58.81	89.32	58.82
"tcruzi-209974"	46.25	30.96	46.25	30.97
"tcruzi-210122"	127.81	169.75	127.85	169.11
"tcruzi-210175"	282.83	213.48	281.96	211.48
"tcruzi-210226"	469.08	6867.17	455.75	5955.22
"tcruzi-210230"	340.89	261.79	337.51	259.42
"tcruzi-210241"	82.02	80.02	82.02	80.02
"tcruzi-210333"	156.48	116.69	156.32	116.17
"tcruzi-210741"	3576.85	7090.96	3069.7	6138.63
"tcruzi-210742"	7384.48	8923.41	6425.04	7756.42
"tcruzi-210743"	6571.72	8587.6	5668.1	7457.01
"tcruzi-210744"	183.81	677.87	183.64	647.58
"tcruzi-210745"	1332.25	2115.28	1241.98	1891.59
"tcruzi-21075"	32948.97	32702.39	25750.29	25325.51
"tcruzi-210954"	5238.43	1932.56	4427.37	1727.13
"tcruzi-211426"	121.95	62.85	121.98	62.86
"tcruzi-211432"	75	59.57	75	59.57
"tcruzi-211711"	145.39	54.53	145.45	54.53
"tcruzi-211764"	2536.47	4444.35	2236.16	3802.43
"tcruzi-211848"	8472.14	8971.28	7384.46	7783.18
"tcruzi-211892"	1045.89	901.41	979.1	831.93
"tcruzi-21216"	276.57	181.23	275.91	180.51
"tcruzi-21226"	354.01	370.08	351.02	363.8
"tcruzi-21227"	33319.89	32102.62	26519.66	24215.96
"tcruzi-21230"	30309.67	22952.3	21143.31	15858.74
"tcruzi-21232"	1051.54	340.89	983.48	335.15
"tcruzi-21233"	31741.07	16137.35	23536.38	12571.48
"tcruzi-21234"	26370.98	5969.62	17336.69	5219.02
"tcruzi-21242"	36400.24	34224.91	33073.43	28438.15
"tcruzi-212478"	3218.14	5361.05	2762.99	4627.32
"tcruzi-213095"	39.64	28.19	39.64	28.19
"tcruzi-213283"	43.83	39.31	43.83	39.32
