"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	157.02	134.33	156.16	133.84
"tcruzi-156783"	155.6	126.34	154.71	125.79
"tcruzi-156817"	1630.68	669.21	1575.72	662.4
"tcruzi-156873"	2754.89	459.3	2709.76	452.42
"tcruzi-156956"	21260.58	23323.11	20721.57	22760.7
"tcruzi-15700"	172.73	410.33	171.25	405.25
"tcruzi-157438"	3012.52	6232.76	2971.26	5981.22
"tcruzi-157485"	66.73	67.92	66.41	67.76
"tcruzi-157864"	285.56	192.37	281.96	191.12
"tcruzi-157892"	25077.85	27910.26	25325.51	28351.75
"tcruzi-157893"	33452.06	29259.13	33680.47	30449.33
"tcruzi-158226"	25120.87	28652.15	25381.46	29570.18
"tcruzi-158228"	25567.15	27799	26024.65	28130.26
"tcruzi-158363"	219.66	844.85	216.79	828.2
"tcruzi-159166"	3601.09	1376.94	3559.75	1345.51
"tcruzi-15943"	51.42	44.61	51.26	44.48
"tcruzi-159452"	145.7	197.03	144.81	195.33
"tcruzi-160351"	1366.44	929.58	1328.9	906.33
"tcruzi-160843"	1209.69	1513.43	1168.13	1482.52
"tcruzi-160958"	106.42	55.03	105.76	54.89
"tcruzi-161117"	7749.14	473.28	7732.67	466.47
"tcruzi-161148"	7559.72	6338.41	7528.72	6070.1
"tcruzi-161169"	88.58	47.82	88.24	47.7
"tcruzi-161260"	163.39	511.03	162.5	503.79
"tcruzi-16134"	176.22	33.69	174.78	33.69
"tcruzi-161652"	154.37	212.88	153.54	210.9
"tcruzi-16200"	108.67	1014.92	108.06	983.48
"tcruzi-16203"	91.67	1239.25	91.2	1208.59
"tcruzi-16239"	10403.91	11660.02	10218.39	11166.17
"tcruzi-163124"	178.03	664.58	176.43	656.88
"tcruzi-163140"	12442.65	15001.02	12111.03	14347.84
"tcruzi-163403"	26284.89	10194.61	26837.2	9826.81
"tcruzi-164002"	203.63	417.55	201.17	411.86
"tcruzi-164004"	14327.56	15635.5	13862.61	15022.71
"tcruzi-16415"	29.63	37.75	29.63	37.58
"tcruzi-16428"	5800.12	5842.28	5668.1	5646.98
"tcruzi-164332"	77.09	35.45	76.78	35.26
"tcruzi-164420"	141.7	189.11	140.99	188.15
"tcruzi-164681"	68.65	56.81	68.36	56.67
"tcruzi-164970"	8636.96	12597.95	8552.13	12018.5
"tcruzi-165228"	90.53	61.23	90.01	61.08
"tcruzi-165353"	17250.14	19333.05	16711.95	18823.41
"tcruzi-165379"	64.07	100.64	63.77	100.25
"tcruzi-165662"	464.62	722.95	455.75	711.4
"tcruzi-165708"	67.47	87.84	67.18	87.48
"tcruzi-165802"	124.67	178.25	123.88	177.62
"tcruzi-165887"	311.06	53.53	307.38	53.38
"tcruzi-166016"	29.17	43.36	29.17	43.2
"tcruzi-166034"	39.64	29.89	39.64	29.89
"tcruzi-16605"	2524.65	441.86	2472.04	436.24
"tcruzi-166392"	22.94	190.41	22.94	189.14
"tcruzi-166640"	1078.83	1432.58	1037.57	1400.33
"tcruzi-16666"	20272.85	22825.13	19641.53	22184.8
"tcruzi-167250"	76.18	120.27	75.88	119.84
"tcruzi-16729"	675.19	49.28	651.51	49.14
"tcruzi-16730"	24136.18	27328.62	24215.96	27427.79
"tcruzi-16731"	24014.07	26328.77	24030.29	26224.5
"tcruzi-167408"	21560.15	22866.97	20978.31	22235.91
"tcruzi-167495"	42.11	96.78	42.11	96.41
"tcruzi-167509"	38.61	119.7	38.61	119.26
"tcruzi-16755"	24417.13	27478.99	24628.49	27717.21
"tcruzi-16756"	24770.26	27197.13	25006.01	27210.17
"tcruzi-167826"	340.89	86.79	335.15	86.49
"tcruzi-168166"	7731.57	4140.73	7717.39	3978.65
"tcruzi-168279"	121.25	257.42	120.54	254.41
"tcruzi-168361"	103.58	105.15	103.05	104.77
"tcruzi-168486"	412.32	187.33	405.25	186.64
"tcruzi-168511"	31198.26	30525.53	31923.59	31923.59
"tcruzi-168666"	546.13	1579.73	534.5	1547.31
"tcruzi-168829"	28.68	38.96	28.68	38.78
"tcruzi-168939"	37.42	98.07	37.42	97.71
"tcruzi-169619"	4558.8	12413.44	4486.82	11855.61
"tcruzi-169977"	59.22	19.11	58.89	19.11
"tcruzi-170210"	119.07	42.83	118.4	42.66
"tcruzi-170398"	55.83	439.78	55.71	434.35
"tcruzi-170543"	25.21	423.5	25.21	419.32
"tcruzi-170689"	31.44	386.48	31.44	381.58
"tcruzi-170751"	120.27	41.26	119.62	41.1
"tcruzi-170953"	20.23	59.66	20.23	59.49
"tcruzi-171077"	50.26	105.74	50.12	105.35
"tcruzi-171536"	75.13	90.87	74.84	90.54
"tcruzi-171689"	109.7	99.14	109.07	98.78
"tcruzi-17175"	14518	14166.75	14067.78	13541.52
"tcruzi-17209"	28368.49	16409.73	29396	15786.89
"tcruzi-172138"	2222.56	5007.64	2172.65	4850.2
"tcruzi-172686"	698.17	555.82	676.43	549.45
"tcruzi-172717"	58.48	42.34	58.2	42.19
"tcruzi-172733"	15432.83	5948.62	14818.8	5727.88
"tcruzi-172901"	483.85	380.27	473.74	375.73
"tcruzi-172915"	8449.5	14133.99	8378.72	13504.79
"tcruzi-173210"	37.75	93.94	37.75	93.6
"tcruzi-173221"	44.84	51.5	44.68	51.34
"tcruzi-173247"	41.18	1409.94	41.18	1377.78
"tcruzi-173373"	90	72.31	89.49	72.16
"tcruzi-173408"	78.95	99.85	78.64	99.53
"tcruzi-173512"	128.61	97.7	127.85	97.3
"tcruzi-173771"	756.11	175.23	724.72	174.58
"tcruzi-173824"	104.58	80.33	104	80.19
"tcruzi-174241"	6927.76	13334.5	6850.42	12710.95
"tcruzi-175314"	703.71	292.75	680.68	289.1
"tcruzi-175587"	63.77	50.2	63.46	50.05
"tcruzi-175882"	312.56	94.6	308.45	94.21
"tcruzi-17591"	21689.79	23021.29	21143.31	22387.7
"tcruzi-17603"	24.03	67.55	24.03	67.41
"tcruzi-176556"	180.48	233.36	178.97	230.64
"tcruzi-176713"	20052.22	17993.73	19430.63	17430.77
"tcruzi-176768"	1246.37	2166.07	1202.2	2104.88
"tcruzi-176811"	3233.01	3576.85	3181.42	3461.8
"tcruzi-176854"	899.03	131.27	859.19	130.75
"tcruzi-177394"	40.85	47.28	40.86	47.15
"tcruzi-177412"	69.42	63.93	69.11	63.77
"tcruzi-178252"	60.1	83.54	59.82	83.19
"tcruzi-178465"	53.53	108.48	53.38	108.06
"tcruzi-178880"	178.47	2422.46	177	2350.71
"tcruzi-178958"	304.44	59.42	300.35	59.28
"tcruzi-179663"	288.88	72.95	285.25	72.81
"tcruzi-179699"	606.96	1169.66	588.23	1144.53
"tcruzi-179836"	175.03	102.47	173.35	102.08
"tcruzi-179837"	30.53	113.66	30.53	113.17
"tcruzi-179905"	315.53	752.98	311.13	740.72
"tcruzi-179955"	38.96	93.26	38.96	92.91
"tcruzi-180196"	132	150.58	131.21	150.03
"tcruzi-180242"	108.38	65.9	107.71	65.77
"tcruzi-180590"	4022.47	214.88	3947.44	212.99
"tcruzi-180623"	82.68	116.15	82.33	115.67
"tcruzi-180701"	184.44	283.73	182.54	279.85
"tcruzi-180879"	57.6	103.49	57.45	103.14
"tcruzi-181080"	407	2367.12	400.32	2294.65
"tcruzi-181281"	123.85	1366.44	123.12	1335.27
"tcruzi-181354"	65.52	108.15	65.23	107.71
"tcruzi-18141"	15171.87	5662.96	14638.32	5455.47
"tcruzi-181449"	70.74	24.94	70.46	24.94
"tcruzi-181819"	218.9	49.59	216.26	49.43
"tcruzi-18183"	1387.51	3662.61	1348.85	3559.75
"tcruzi-182116"	96.69	71.03	96.18	70.91
"tcruzi-18231"	188.84	4558.8	187.19	4366.76
"tcruzi-182322"	11599.31	5113.63	11406.12	4947.36
"tcruzi-182359"	541.44	695.11	529.61	684.81
"tcruzi-182376"	93.85	149.63	93.36	149.1
"tcruzi-182458"	318.94	60.67	314.32	60.53
"tcruzi-182717"	10144.71	11121.19	9966.13	10696.08
"tcruzi-182718"	3053	4807.49	3015.03	4627.32
"tcruzi-183082"	326.76	204.99	322.19	203.24
"tcruzi-183206"	17743.51	21514.83	17187.6	20978.31
"tcruzi-183384"	11937.21	5180.04	11660.13	4995.61
"tcruzi-183507"	100.81	111.24	100.25	110.79
"tcruzi-183551"	216.58	171.84	214.22	171.25
"tcruzi-183625"	237.89	151.56	235.17	151
"tcruzi-183710"	3722.42	967.17	3661.04	944.99
"tcruzi-183815"	1319.53	1195.36	1283.76	1168.13
"tcruzi-183836"	1552.63	5761.06	1504.65	5559.66
"tcruzi-184022"	8472.14	10341.04	8402.92	9966.13
"tcruzi-184737"	5867.51	7790.47	5727.88	7412.86
"tcruzi-185101"	58.59	44.92	58.34	44.76
"tcruzi-185128"	688.13	734.14	665.91	721.36
"tcruzi-185129"	408.45	1246.37	401.97	1215.04
"tcruzi-185130"	2811.81	1019.14	2762.99	989.53
"tcruzi-185131"	1864.19	180.24	1807.85	179.75
"tcruzi-185312"	53.82	164.49	53.68	163.93
"tcruzi-1854"	9969.98	11997.28	9801.84	11438.69
"tcruzi-185403"	1537.79	1209.69	1490.96	1177.72
"tcruzi-185452"	92.27	145.99	91.67	145.45
"tcruzi-18550"	269.09	1061.97	265.87	1033.13
"tcruzi-18584"	119.81	89.48	119.13	89.14
"tcruzi-186110"	124.47	176.7	123.67	176.02
"tcruzi-186306"	66.57	143.36	66.27	142.81
"tcruzi-186350"	22.56	47.96	22.56	47.82
"tcruzi-18636"	401.1	306.81	394.57	302.64
"tcruzi-186482"	374.66	289.36	368.24	285.8
"tcruzi-186483"	602.72	252.58	583.29	249.54
"tcruzi-186485"	306.81	123.85	302.64	123.42
"tcruzi-186520"	232.96	62.56	230.32	62.42
"tcruzi-18676"	250.29	155.6	246.93	155.06
"tcruzi-186967"	235.91	828.62	232.88	811.62
"tcruzi-18716"	255.05	142.03	251.9	141.52
"tcruzi-187178"	128.87	112.56	128.14	112.15
"tcruzi-187211"	1346.05	236.56	1310.31	233.68
"tcruzi-187400"	192.84	118.01	191.12	117.58
"tcruzi-187653"	436.74	1679.31	428.84	1639.26
"tcruzi-187654"	14942.43	15171.87	14421.39	14525.15
"tcruzi-187656"	13923.92	15033.71	13436.68	14380.58
"tcruzi-187659"	16067.33	14834.17	15503.99	14209.68
"tcruzi-187660"	16105.75	16834.2	15542.5	16205.94
"tcruzi-187661"	15707.08	15779.68	15139.01	15187.11
"tcruzi-187663"	114.15	253.46	113.43	250.42
"tcruzi-188097"	942.8	88.76	906.33	88.38
"tcruzi-188129"	711.81	57.29	687.9	57.17
"tcruzi-188150"	7623.7	8336.36	7600.99	7927.67
"tcruzi-188151"	7170.17	8740.06	7108	8333.57
"tcruzi-188152"	5438.52	6907.19	5324.84	6626.16
"tcruzi-188155"	6275.57	5820.82	6160.8	5627.5
"tcruzi-188156"	7068.64	8971.28	6999.65	8575.13
"tcruzi-188157"	10290.91	10841.3	10115.88	10418.66
"tcruzi-188159"	1332.25	334.96	1295.49	330.68
"tcruzi-188164"	8661.17	11767.5	8575.13	11257.55
"tcruzi-188165"	7833.88	8710.85	7835.7	8311.72
"tcruzi-188172"	12960	13595.87	12571.48	12956.73
"tcruzi-188173"	11846.81	9644.75	11572.13	9305.78
"tcruzi-188187"	3829.36	2210.25	3753.4	2137.79
"tcruzi-188189"	87.07	136.95	86.8	136.39
"tcruzi-188240"	2410.45	3281.18	2361.68	3195.58
"tcruzi-188242"	11121.19	10678.58	10910.92	10272.9
"tcruzi-188244"	780.02	1448.73	747.43	1412.15
"tcruzi-188245"	3295.47	2470	3229.01	2394.18
"tcruzi-188262"	2398.59	589.4	2350.71	583.29
"tcruzi-188263"	64.99	50.33	64.7	50.2
"tcruzi-188325"	100.64	280.16	100.06	276.34
"tcruzi-18835"	11545.72	12084.31	11344.92	11539.76
"tcruzi-18836"	11034.19	10975.67	10813.85	10553.79
"tcruzi-188540"	656.64	160	635.99	159.44
"tcruzi-188752"	2166.07	1663.13	2116.3	1626.15
"tcruzi-188759"	35138.28	36351.9		
"tcruzi-188795"	534.48	1266.71	523.83	1237.14
"tcruzi-189015"	58.74	48.93	58.48	48.78
"tcruzi-189028"	147.94	56	147.11	55.84
"tcruzi-189306"	10244.92	12995.09	10064.27	12372.1
"tcruzi-189307"	13464.05	13431.53	13055.85	12820
"tcruzi-189309"	15864.15	18275.49	15307.26	17732.19
"tcruzi-189461"	86.72	366.88	86.42	362.07
"tcruzi-189579"	2155.23	4270.96	2104.88	4099.63
"tcruzi-189645"	390.99	1984.59	384.58	1924.61
"tcruzi-189893"	51.04	389.49	50.88	384.58
"tcruzi-19006"	1891.49	4501.39	1837.52	4306.08
"tcruzi-19007"	1432.58	1605.88	1392.12	1575.72
"tcruzi-19008"	1019.14	175.23	979.1	174.58
"tcruzi-19009"	2002.63	2590.75	1946.25	2516.44
"tcruzi-190113"	10036.42	9869.39	9886.42	9510.71
"tcruzi-190511"	469.08	922.51	459.97	901.18
"tcruzi-190704"	236.88	63.32	234.09	63.17
"tcruzi-191345"	366.88	1630.68	360.65	1591.57
"tcruzi-191347"	45.91	41.26	45.74	41.1
"tcruzi-19154"	103.23	45.83	102.57	45.64
"tcruzi-191642"	67.26	30.96	66.97	30.97
"tcruzi-191762"	28690.35	29374.37	29570.18	30629.34
"tcruzi-191763"	28216.78	21560.15	29317.34	21032
"tcruzi-191765"	36351.9	40021.38		
"tcruzi-191766"	35884.7	38851.19	36938.31	41644.88
"tcruzi-191769"	38207.85	31979.31	38345.36	33165.39
"tcruzi-191770"	33633.37	33804.64	33976.8	34526.36
"tcruzi-191774"	23512.72	23663.46	23418.9	23106
"tcruzi-191777"	24096.66	25762.25	24156.74	25621.43
"tcruzi-191778"	24495.73	26241.91	24755.35	26159.27
"tcruzi-191779"	1470.52	905.98	1430.34	886.63
"tcruzi-191780"	6146.51	7001.99	6027.18	6690.86
"tcruzi-191782"	23156.08	23959.6	22933.34	23571.07
"tcruzi-191783"	24810.39	25961.21	25072.26	25825.3
"tcruzi-191784"	21514.83	21863.44	20922.29	21302.58
"tcruzi-191841"	726.17	1463.39	701.25	1430.34
"tcruzi-191842"	180.48	85.68	178.97	85.35
"tcruzi-191845"	2862.06	2769.43	2819.81	2697.28
"tcruzi-191846"	249.62	443.45	246.16	438.69
"tcruzi-191847"	3930.14	1177.14	3859.42	1152.08
"tcruzi-191853"	548.3	817.64	537.46	801.03
"tcruzi-191854"	962.83	4070.45	925.54	3918.47
"tcruzi-191855"	2115.28	1066.82	2062.41	1037.57
"tcruzi-191856"	590.77	4053.24	573.97	3898.75
"tcruzi-191857"	1051.54	806.08	1012.08	789.06
"tcruzi-191912"	15393.79	17926.85	14785.11	17336.69
"tcruzi-191957"	2547.57	5256.19	2494.09	5072.51
"tcruzi-19212"	4924.07	10949.19	4840.36	10525.9
"tcruzi-19213"	16902.43	18807.45	16313.97	18316.96
"tcruzi-19215"	17782.69	19507.77	17221	18920.62
"tcruzi-19217"	19291.65	19049.58	18678.32	18492.41
"tcruzi-19218"	17013.8	17820.13	16435.45	17221
"tcruzi-19219"	19212.7	19212.7	18588.47	18678.32
"tcruzi-192454"	4053.24	5221.13	3978.65	5035.48
"tcruzi-192544"	294.62	3212.18	291.04	3126.44
"tcruzi-192972"	33.06	128.33	33.06	127.85
"tcruzi-193113"	59.95	312.56	59.66	308.45
"tcruzi-193328"	205.26	138.84	202.89	138.35
"tcruzi-193532"	17635.88	16975.32	17074.58	16352.99
"tcruzi-193533"	12782.04	9969.98	12403.48	9615.69
"tcruzi-193688"	76.77	140.34	76.51	139.87
"tcruzi-194004"	333.11	370.08	328.73	365.52
"tcruzi-194047"	1630.68	140.76	1575.72	140.3
"tcruzi-19433"	8686.17	9523.51	8604.62	9172.79
"tcruzi-194411"	80.47	47	80.19	46.85
"tcruzi-194553"	5036.74	2027.8	4965.84	1970.71
"tcruzi-194581"	6028.25	6443.22	5893.43	6185.94
"tcruzi-194584"	4234.91	6726.18	4153.09	6425.04
"tcruzi-194585"	4270.96	2194.02	4191.9	2126.39
"tcruzi-194586"	2314.46	592.13	2256.85	586.58
"tcruzi-194590"	4158.52	5867.51	4080.27	5668.1
"tcruzi-194591"	4461.09	6488.5	4387.27	6228.95
"tcruzi-194598"	6907.19	8161.46	6823.36	7732.67
"tcruzi-194606"	1359.7	122.39	1323.12	121.98
"tcruzi-194608"	73.02	90.53	72.73	90.2
"tcruzi-194711"	8423.89	9455.93	8355.48	9087.93
"tcruzi-194712"	3875.1	5627.82	3802.43	5432.68
"tcruzi-194806"	2825.49	6107.36	2774.14	5846.57
"tcruzi-194808"	67.05	127.69	66.73	127.19
"tcruzi-194810"	405.47	121.83	399.03	121.4
"tcruzi-194845"	1872.59	833.58	1817.12	815.27
"tcruzi-19508"	12810.16	15320.31	12434.85	14673.97
"tcruzi-19509"	17142.03	18240.93	16597.1	17692.25
"tcruzi-19511"	17387.81	17635.88	16829.78	17037.16
"tcruzi-195187"	26578.22	27983.16	27359.5	28515.25
"tcruzi-195190"	26196.21	28989.67	26700.15	30030.92
"tcruzi-195318"	12562.54	14024.72	12206.43	13393.12
"tcruzi-195319"	9599.15	6616.64	9462.4	6333.55
"tcruzi-195440"	927.3	2571.61	889.04	2494.09
"tcruzi-195700"	737.31	817.64	707.97	801.03
"tcruzi-195986"	76.5	135.89	76.19	135.34
"tcruzi-196337"	101.49	637.04	100.92	630.84
"tcruzi-196657"	24.38	21.81	24.38	21.81
"tcruzi-196768"	47.96	40.17	47.82	39.99
"tcruzi-196823"	20601.3	20224.66	20037.32	19588.44
"tcruzi-197287"	59.05	481.96	58.74	475.89
"tcruzi-197363"	135.62	57.45	134.79	57.29
"tcruzi-197366"	4770.52	2290.83	4705.47	2215.48
"tcruzi-197367"	10814.42	10267.76	10637.39	9913.63
"tcruzi-197369"	1056.19	2446.71	1017.22	2374.03
"tcruzi-197370"	5279.26	1911.62	5167.16	1864.64
"tcruzi-197373"	1708.96	977.63	1651.09	954.52
"tcruzi-197376"	259.18	390.99	256.11	386.3
"tcruzi-197660"	27947.63	29482.42	28923.61	30875.98
"tcruzi-197661"	30221.48	21387.29	31059.06	20871.37
"tcruzi-197663"	38003.81	38306.2		
"tcruzi-197664"	35380.34	35624.12	36080.28	36938.31
"tcruzi-197666"	37715.66	35705.03	37955.96	37392.32
"tcruzi-197667"	32138.18	34521.9	32789.91	35427.54
"tcruzi-197669"	22580.41	23395.44	22282.09	22816.8
"tcruzi-197670"	1325.64	1477.59	1289.16	1445.68
"tcruzi-197678"	15500.01	16514.99	14900.51	15858.74
"tcruzi-197893"	3662.61	984.36	3615.9	959.84
"tcruzi-197920"	15359.08	15825.52	14743.29	15222.99
"tcruzi-197921"	10500.04	3617.32	10333.82	3509.74
"tcruzi-198135"	26838.74	29104.72	27717.21	30294.8
"tcruzi-198137"	36612.88	37798.27		
"tcruzi-198138"	35543.95	35297.44	36390.59	36239.72
"tcruzi-198140"	35839.79	36239.39	36712.56	37955.96
"tcruzi-198141"	31808.53	32542.76	32398.44	33680.47
"tcruzi-198144"	16290.65	16627.96	15751.55	15978.33
"tcruzi-198172"	191.3	104.85	189.76	104.5
"tcruzi-198359"	57.45	35.25	57.29	35.08
"tcruzi-198393"	69.11	52.22	68.81	52.08
"tcruzi-198523"	1736.79	6379.99	1681.27	6118.51
"tcruzi-198567"	27562.99	29520.25	28668.32	30963.74
"tcruzi-19861"	145.99	872.87	145.09	852.74
"tcruzi-198697"	227.36	113.15	224.67	112.78
"tcruzi-198707"	12.71	45.83	12.71	45.64
"tcruzi-198731"	166.14	1387.51	164.68	1354.72
"tcruzi-198732"	3576.85	495.99	3525.23	489.22
"tcruzi-199012"	10731.22	9827.86	10553.79	9462.4
"tcruzi-19914"	35297.44	38677.24		
"tcruzi-199177"	26806.12	29031.93	27645	30114.02
"tcruzi-199181"	26110.02	28841.83	26580.32	29731.74
"tcruzi-199521"	1630.68	102.18	1575.72	101.79
"tcruzi-19981"	3038.5	3143.39	3001.17	3069.7
"tcruzi-19989"	220.88	2305.13	218.06	2226.22
"tcruzi-200246"	2683.64	349.83	2633.38	345.07
"tcruzi-200318"	2782.56	207.33	2735.71	205.47
"tcruzi-200360"	11429.38	11227.33	11227.51	10786.54
"tcruzi-200377"	50.61	114.59	50.46	114.18
"tcruzi-200463"	59.81	235.58	59.49	232.49
"tcruzi-200608"	3143.39	599.86	3087.42	592.56
"tcruzi-200669"	3460.25	2524.65	3395.4	2450.11
"tcruzi-20076"	2995.32	4195.21	2947.85	4028.67
"tcruzi-200843"	23474.76	26412.04	23356.26	26372.5
"tcruzi-200867"	297.81	161.92	294.18	161.33
"tcruzi-200908"	84.17	65.45	83.85	65.3
"tcruzi-200945"	158.15	51.99	157.17	51.86
"tcruzi-20096"	48.86	261.79	48.71	258.45
"tcruzi-201066"	1339.15	5398.98	1305.36	5181.89
"tcruzi-201067"	2769.43	3474.47	2722.59	3362.95
"tcruzi-201068"	910.33	3487.51	871.88	3376.73
"tcruzi-201069"	638.39	1695.75	618.88	1655.68
"tcruzi-201070"	202.16	68.73	199.92	68.57
"tcruzi-201115"	18435.67	22105.3	17858.3	21466.86
"tcruzi-201266"	88.23	82.68	87.92	82.5
"tcruzi-201510"	32987.46	33122.23	33259.62	33976.8
"tcruzi-201783"	35177.84	34185.5	35559.47	35021.29
"tcruzi-201784"	283.73	165.98	279.85	165.3
"tcruzi-201785"	23111.12	22952.3	22867.25	22334.04
"tcruzi-201924"	145.39	477.71	144.43	471.64
"tcruzi-202111"	35340.03	35380.34	35951.67	36528.98
"tcruzi-202113"	36100.08	35177.84	37155.89	35951.67
"tcruzi-202114"	32448.62	32380.88	32883.65	33575.71
"tcruzi-202117"	22622.87	24214.1	22334.04	23730.86
"tcruzi-202118"	24967.76	25236.62	25261	25072.26
"tcruzi-202119"	4521.16	2742.48	4446.15	2673.13
"tcruzi-202120"	5022.5	5987.26	4947.36	5771.05
"tcruzi-202121"	23395.44	24810.39	23241.16	24505.19
"tcruzi-202122"	26730	26766.73	27502.17	26650.03
"tcruzi-202123"	20549.58	21600.48	19990.01	21089.37
"tcruzi-202273"	1073.94	55.25	1033.13	55.1
"tcruzi-20238"	1202.59	940.73	1163.31	918.52
"tcruzi-202471"	61.07	86.18	60.77	85.85
"tcruzi-202594"	73.46	336.5	73.16	332.66
"tcruzi-202681"	2658.71	1864.19	2607.54	1817.12
"tcruzi-202682"	3206.23	387.93	3149.13	383.17
"tcruzi-202683"	889.07	69.42	851.01	69.26
"tcruzi-202686"	803.66	63.46	769.67	63.32
"tcruzi-202688"	1845.74	1872.59	1789.85	1825.8
"tcruzi-202689"	1040.62	48.7	1001.71	48.57
"tcruzi-202690"	1455.89	117.21	1412.15	116.72
"tcruzi-202691"	1647.93	147.02	1591.57	146.43
"tcruzi-202702"	1226.89	274.03	1184.05	270.41
"tcruzi-202703"	2718.26	1491.89	2673.13	1460.43
"tcruzi-202743"	2065.22	87.07	2007.34	86.8
"tcruzi-202754"	3311.97	1129.57	3243.55	1104.61
"tcruzi-202929"	183.29	1083.23	181.5	1054.87
"tcruzi-203594"	6127.38	6462.17	6004.09	6207.16
"tcruzi-203595"	413.88	200.1	407.17	198.41
"tcruzi-203677"	58.11	195.44	57.83	193.75
"tcruzi-204051"	371.8	55.39	365.52	55.26
"tcruzi-2048"	1491.89	435.04	1453.06	428.84
"tcruzi-205070"	17415.88	20914.49	16877.14	20287.55
"tcruzi-205071"	19595.68	21648.54	19010.38	21143.31
"tcruzi-205072"	18692.83	21301.27	18125.81	20763.39
"tcruzi-205073"	19725.3	21820.73	19107.6	21252.75
"tcruzi-205074"	18879.86	16371.13	18355.88	15751.55
"tcruzi-205111"	87.92	2558.96	87.57	2483.01
"tcruzi-205191"	11061.11	9573.79	10849.2	9220.46
"tcruzi-205192"	9390.25	9702.22	9247.16	9357.62
"tcruzi-205302"	50.05	155.08	49.9	154.51
"tcruzi-205943"	15	323.2	15	317.89
"tcruzi-205967"	200.34	3233.01	198.14	3149.13
"tcruzi-206068"	74.21	52.62	73.9	52.48
"tcruzi-206275"	113.28	43.5	112.68	43.36
"tcruzi-206385"	54.67	200.57	54.53	198.92
"tcruzi-206428"	24175.51	25349.31	24272.38	25261
"tcruzi-206431"	19333.05	7579.25	18721.04	7183.2
"tcruzi-206434"	25392.07	28177.43	25750.29	28766.86
"tcruzi-206438"	27243.45	27400.82	28270.68	27575.56
"tcruzi-206440"	25271.83	28283.97	25562.23	29021.53
"tcruzi-206441"	26534.41	27838.61	27288.16	28199.76
"tcruzi-206442"	21988.1	22460.41	21530.83	21895.61
"tcruzi-206443"	22658.52	24417.13	22387.7	24030.29
"tcruzi-206444"	21946.64	23111.12	21466.86	22450.04
"tcruzi-206460"	16695.74	16803.56	16135.08	16172.02
"tcruzi-206535"	14971.69	13400.39	14453.32	12783.25
"tcruzi-206589"	44.01	48.57	43.83	48.42
"tcruzi-206653"	5741.67	7646.55	5605.65	7251.76
"tcruzi-206804"	37.42	368.97	37.42	363.8
"tcruzi-206833"	98.58	55.57	98.08	55.39
"tcruzi-20695"	9644.75	675.19	9510.71	668.88
"tcruzi-20696"	1835.55	6084.88	1780.39	5828.44
"tcruzi-207364"	66.89	199.53	66.57	197.86
"tcruzi-207569"	23357.91	24136.18	23179.31	23674.38
"tcruzi-207570"	28177.43	29663.48	29247.1	31348.36
"tcruzi-20788"	119.81	73.46	119.13	73.33
"tcruzi-208240"	25160.42	27680	25443.35	27972.13
"tcruzi-208268"	26328.77	28216.78	26905.54	28839.13
"tcruzi-208400"	26412.04	28918.29	27061.51	29885.69
"tcruzi-208451"	46.85	270.92	46.69	267.7
"tcruzi-208508"	117.44	73.9	116.72	73.73
"tcruzi-209194"	439.78	266.51	432.74	262.92
"tcruzi-2092"	12352.19	15930.31	12050.53	15307.26
"tcruzi-209395"	3369.91	2267.46	3298.42	2195.46
"tcruzi-20944"	127.42	107.94	126.64	107.48
"tcruzi-209542"	107.58	23.67	106.98	23.67
"tcruzi-209643"	47.07	35.92	46.92	35.75
"tcruzi-209715"	190.85	32.88	189.14	32.88
"tcruzi-209974"	1416.46	397.27	1377.78	392.03
"tcruzi-210122"	270.92	1025.22	267.7	994.89
"tcruzi-210175"	201.57	83.77	199.41	83.46
"tcruzi-210226"	4252.72	6299.64	4173.66	6027.18
"tcruzi-210230"	139.4	373.86	138.61	369
"tcruzi-210241"	133.04	76.02	132.34	75.88
"tcruzi-210333"	140.2	330.66	139.33	326.32
"tcruzi-210741"	15825.52	19174.08	15265.76	18637.08
"tcruzi-210742"	20914.49	21473.19	20287.55	20922.29
"tcruzi-210743"	20430.5	20350.93	19842.97	19745.03
"tcruzi-210744"	27.96	101.97	27.96	101.59
"tcruzi-210745"	1687.07	1520.7	1632.53	1490.96
"tcruzi-21075"	899.03	1744.89	859.19	1707.88
"tcruzi-210954"	126.86	94.2	126.06	93.87
"tcruzi-211426"	121.95	74.75	121.28	74.58
"tcruzi-211432"	14267.74	5036.74	13788.58	4889.66
"tcruzi-211711"	160	171.84	159.05	171.25
"tcruzi-211764"	78.72	77.09	78.41	76.94
"tcruzi-211848"	25310.96	27441.27	25621.43	27645
"tcruzi-211892"	132.66	169.55	131.91	168.9
"tcruzi-21216"	98.98	701.85	98.38	691
"tcruzi-21226"	8273.18	8833.32	8210.16	8424.51
"tcruzi-21227"	9268.96	256.67	9143.46	253.52
"tcruzi-21230"	7669.05	363.84	7648.25	359.09
"tcruzi-21232"	8858.78	6701.8	8756.68	6400.49
"tcruzi-21233"	5094.95	1278.01	5016.5	1247.88
"tcruzi-21234"	6186.77	2106.72	6070.1	2051.77
"tcruzi-21242"	9671.06	6808.92	9538.7	6519.67
