"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156873"	298.92	250.89	299.16	251.9
"tcruzi-156956"	17820.13	21387.29	16961.86	20401.78
"tcruzi-15700"	359.36	245.98	360.65	246.93
"tcruzi-157438"	677.87	568.94	676.43	572.59
"tcruzi-157485"	115.65	60.93	115.67	60.93
"tcruzi-157864"	98.58	54.37	98.59	54.37
"tcruzi-157892"	7445.71	8521.42	7064.95	8101.58
"tcruzi-157893"	7904.18	9017.09	7528.72	8575.13
"tcruzi-158226"	7559.72	8923.41	7183.2	8475.17
"tcruzi-158228"	7339.2	8357.91	6954.51	7956.11
"tcruzi-158363"	72.39	129.74	72.39	129.79
"tcruzi-159166"	947.7	247.73	934.99	248.61
"tcruzi-15943"	98.38	118.83	98.38	118.86
"tcruzi-159452"	21.31	17.37	21.31	17.37
"tcruzi-160351"	115.96	158.93	115.99	159.05
"tcruzi-160843"	390.99	267.37	392.03	268.64
"tcruzi-160958"	156.67	42.83	156.82	42.83
"tcruzi-161117"	180.73	112.96	181.05	112.97
"tcruzi-161148"	175.83	162.33	176.02	162.5
"tcruzi-161169"	16441.76	19251.27	15671.28	18453.84
"tcruzi-161260"	98.07	111.24	98.08	111.25
"tcruzi-16134"	20.83	66.26	20.83	66.27
"tcruzi-161652"	1220.85	1695.75	1190.23	1615.09
"tcruzi-16200"	167.73	169.75	167.93	169.98
"tcruzi-16203"	358.24	488.33	359.09	491.27
"tcruzi-16239"	7749.14	9367.31	7384.46	8914.02
"tcruzi-163124"	35.08	66.57	35.08	66.57
"tcruzi-163140"	42.19	1150.54	42.19	1110.69
"tcruzi-163403"	99.32	81.66	99.32	81.66
"tcruzi-164002"	19850.03	23862.46	18769.5	23418.9
"tcruzi-164004"	65.52	63.63	65.52	63.63
"tcruzi-16415"	63.77	70.97	63.77	70.97
"tcruzi-16428"	666.14	504.79	662.4	508.68
"tcruzi-164332"	20.23	49.14	20.23	49.14
"tcruzi-164420"	2584.82	2492	2461.51	2374.03
"tcruzi-164681"	238.2	275.69	239.02	276.78
"tcruzi-164970"	30525.53	25310.96	31263.53	25072.26
"tcruzi-165228"	39.64	22.56	39.64	22.56
"tcruzi-165353"	14800.34	13400.39	14175.96	13026.49
"tcruzi-165379"	363.84	253.46	365.52	254.41
"tcruzi-165662"	197.48	374.66	197.86	375.73
"tcruzi-165708"	22.2	41.34	22.2	41.35
"tcruzi-165802"	25688.23	26370.98	25443.35	26024.65
"tcruzi-165887"	30.11	39.49	30.11	39.49
"tcruzi-166016"	19.67	46.69	19.67	46.69
"tcruzi-166034"	104.58	64.91	104.59	64.92
"tcruzi-16605"	329.26	326.76	329.98	328.73
"tcruzi-166392"	239.14	203.93	239.91	204.35
"tcruzi-166640"	228.03	273.03	228.69	274.27
"tcruzi-16666"	16514.99	16334.93	15751.55	15939.92
"tcruzi-167250"	147.35	131.41	147.43	131.46
"tcruzi-16729"	94.6	84.86	94.61	84.86
"tcruzi-16730"	4158.52	4086.45	3932.64	3818.69
"tcruzi-16731"	3576.85	3907.25	3362.95	3661.04
"tcruzi-167408"	20096.23	21689.79	19010.38	20763.39
"tcruzi-167495"	93.85	74.75	93.87	74.75
"tcruzi-167509"	60.53	28.43	60.53	28.43
"tcruzi-16755"	3749.31	4329.51	3544.33	4012.07
"tcruzi-16756"	4022.47	4658.16	3802.43	4327.78
"tcruzi-167826"	136.15	100.24	136.24	100.25
"tcruzi-168166"	15211.89	13132.92	14565.21	12710.95
"tcruzi-168279"	70.32	108.58	70.32	108.6
"tcruzi-168361"	257.42	229.94	258.45	230.64
"tcruzi-168486"	87.75	73.58	87.76	73.59
"tcruzi-168511"	8900.47	8710.85	8451.67	8261.54
"tcruzi-168666"	1432.58	1239.25	1371.31	1184.05
"tcruzi-168829"	2065.22	1145.39	1985.51	1104.61
"tcruzi-168939"	157.22	157.62	157.37	157.76
"tcruzi-169619"	64.49	47.42	64.49	47.42
"tcruzi-169977"	54.09	90.53	54.09	90.54
"tcruzi-170210"	45.35	60.37	45.35	60.38
"tcruzi-170398"	103.99	86.34	104	86.35
"tcruzi-170543"	115.11	48.86	115.14	48.86
"tcruzi-170689"	16627.96	8069.25	15858.74	7648.25
"tcruzi-170751"	26766.73	27441.27	26983.03	27288.16
"tcruzi-170953"	44.84	24.38	44.84	24.38
"tcruzi-171077"	1687.07	1359.7	1615.09	1295.49
"tcruzi-171536"	51.42	96.09	51.42	96.1
"tcruzi-171689"	265.5	185.3	266.79	185.63
"tcruzi-17175"	75.57	65.52	75.57	65.52
"tcruzi-17209"	401.91	345.87	403.73	348.3
"tcruzi-172138"	261.01	526.47	262.08	529.61
"tcruzi-172686"	143.05	228.62	143.12	229.37
"tcruzi-172717"	65.7	76.64	65.7	76.65
"tcruzi-172733"	99.85	186.87	99.86	187.19
"tcruzi-172901"	4751.51	1647.93	4409.84	1567.81
"tcruzi-172915"	11937.21	12110.38	11539.76	11689.32
"tcruzi-173210"	78.95	68.49	78.95	68.49
"tcruzi-173221"	109.8	58.03	109.81	58.03
"tcruzi-173247"	285.56	168.51	286.35	168.7
"tcruzi-173373"	1291.44	1209.69	1260.82	1156.77
"tcruzi-173408"	393.54	599.86	394.57	601.36
"tcruzi-173512"	92.08	98.38	92.09	98.38
"tcruzi-173771"	183.29	490.92	183.64	493.35
"tcruzi-173824"	89.85	56.88	89.86	56.88
"tcruzi-174241"	3116.67	6065.75	2940.51	5727.88
"tcruzi-175314"	104.94	103.39	104.96	103.4
"tcruzi-175587"	22.56	35.84	22.56	35.84
"tcruzi-175882"	1089.45	1373.41	1065.41	1310.31
"tcruzi-17591"	22266.59	21820.73	21353.57	20820.1
"tcruzi-17603"	54.83	34.89	54.83	34.9
"tcruzi-176556"	4481.58	3341.66	4191.9	3135
"tcruzi-176713"	9138.93	7731.57	8652.52	7316.35
"tcruzi-176768"	126.18	237.89	126.22	238.73
"tcruzi-176811"	490.92	560.43	491.27	564.2
"tcruzi-176854"	435.04	302.14	434.35	303.82
"tcruzi-177394"	161.18	84.17	161.33	84.17
"tcruzi-177412"	33.42	49.9	33.42	49.9
"tcruzi-178252"	83.93	84.5	83.94	84.5
"tcruzi-178465"	1818.17	1545.18	1743.18	1466.81
"tcruzi-178880"	160	157.02	160.17	157.17
"tcruzi-178958"	119.59	108.38	119.62	108.38
"tcruzi-179663"	91.84	137.58	91.84	137.65
"tcruzi-179699"	88.08	114.59	88.08	114.61
"tcruzi-179836"	427.32	429.19	426.82	430.88
"tcruzi-179837"	52.42	126.71	52.42	126.74
"tcruzi-179905"	186.33	142.03	186.64	142.13
"tcruzi-179955"	181.23	165.33	181.5	165.52
"tcruzi-180196"	32.88	38.43	32.88	38.43
"tcruzi-180242"	197.03	134.73	197.42	134.79
"tcruzi-180590"	1491.89	1119.72	1430.34	1075.8
"tcruzi-180623"	73.16	42.04	73.16	42.04
"tcruzi-180701"	101.4	73.73	101.41	73.73
"tcruzi-180879"	143.36	113.15	143.45	113.17
"tcruzi-181080"	335.47	210.44	336.36	210.9
"tcruzi-181281"	135.89	94.39	135.93	94.4
"tcruzi-181354"	111.46	85.35	111.48	85.35
"tcruzi-18141"	98.77	97.48	98.78	97.49
"tcruzi-181449"	248.66	164.92	249.54	165.08
"tcruzi-181819"	345.87	256.67	346.94	257.68
"tcruzi-18183"	216.25	171.07	216.79	171.25
"tcruzi-182116"	599.86	376.01	595.91	377.31
"tcruzi-18231"	1025.22	729.94	1001.71	728.66
"tcruzi-182322"	242.84	358.24	243.73	360.65
"tcruzi-182359"	207.33	408.45	207.88	410.12
"tcruzi-182376"	78.2	80.02	78.2	80.02
"tcruzi-182458"	101.58	142.75	101.59	142.81
"tcruzi-182717"	6867.17	3709.45	6450.37	3461.8
"tcruzi-182718"	4402.56	3295.47	4114.89	3087.42
"tcruzi-183082"	178.97	155.23	179.21	155.41
"tcruzi-183206"	13960.69	15996.06	13541.52	15542.5
"tcruzi-183384"	86.93	220.27	86.94	220.81
"tcruzi-183507"	74.36	79.57	74.37	79.58
"tcruzi-183551"	1984.59	381.73	1902.13	383.17
"tcruzi-183625"	645.38	681.28	642.49	682.21
"tcruzi-183710"	66.41	59.22	66.41	59.22
"tcruzi-183815"	109.17	178.47	109.18	178.74
"tcruzi-183836"	21343.16	24967.76	20287.55	24692.29
"tcruzi-184022"	28548.48	30558.58	29469.83	30963.74
"tcruzi-184737"	8184.26	4697.73	7783.18	4366.76
"tcruzi-185101"	3784.3	2658.71	3574.1	2534.69
"tcruzi-185128"	5761.06	5627.82	5368.83	5261.25
"tcruzi-185129"	6206.73	6047.19	5809.21	5708.79
"tcruzi-185130"	7601.2	7297.69	7224.46	6879.5
"tcruzi-185131"	5418	5908.41	5054.63	5559.66
"tcruzi-185312"	808.51	143.36	795.22	143.45
"tcruzi-1854"	10318.57	12227.52	9913.63	11823.24
"tcruzi-185403"	3487.51	3693.34	3283.51	3445.33
"tcruzi-185452"	314.93	137.58	315.62	137.65
"tcruzi-18550"	3767.52	4481.58	3559.75	4153.09
"tcruzi-18584"	167.36	96.94	167.56	96.95
"tcruzi-186110"	1826.3	711.81	1754.57	711.4
"tcruzi-186306"	120.27	65.97	120.29	65.97
"tcruzi-186350"	41.18	39.16	41.18	39.16
"tcruzi-18636"	150.24	158.55	150.35	158.71
"tcruzi-186482"	13028.93	12597.95	12606.55	12173.7
"tcruzi-186483"	8294.31	8833.32	7906.81	8378.72
"tcruzi-186485"	560.43	574.2	556.6	578.25
"tcruzi-186520"	53.32	136.47	53.32	136.55
"tcruzi-18676"	5458.6	5886.96	5093	5539.58
"tcruzi-186967"	116.91	103.99	116.94	104
"tcruzi-18716"	225.98	120.5	226.71	120.54
"tcruzi-187178"	120.5	49.59	120.54	49.59
"tcruzi-187211"	75.95	27.96	75.95	27.96
"tcruzi-187400"	338.96	645.38	340.27	647.58
"tcruzi-187653"	2671.76	3071.84	2546.1	2884.64
"tcruzi-187654"	11790.62	12934.82	11377.03	12497.57
"tcruzi-187656"	11348	11660.02	10943.89	11283.57
"tcruzi-187659"	15171.87	11687.93	14525.15	11314.88
"tcruzi-187660"	20272.85	15071.33	19192.14	14565.21
"tcruzi-187661"	15825.52	11490.14	15057.67	11133.87
"tcruzi-187663"	500.05	295.81	501.7	297.19
"tcruzi-188097"	229.94	237.89	230.64	238.73
"tcruzi-188129"	726.17	666.14	721.36	665.91
"tcruzi-188150"	3953.27	3986.9	3738.42	3738.42
"tcruzi-188151"	6443.22	5158.17	6027.18	4850.2
"tcruzi-188152"	4933.48	4181.73	4586.36	3898.75
"tcruzi-188155"	6848.31	5055.21	6425.04	4745.33
"tcruzi-188156"	4914.66	3416.79	4571.56	3181.42
"tcruzi-188157"	8833.32	10220.66	8378.72	9826.81
"tcruzi-188159"	1574.72	1599.37	1511.29	1519.79
"tcruzi-188164"	9455.93	10475.08	8986.8	10090.71
"tcruzi-188165"	4381.68	3487.51	4099.63	3258.72
"tcruzi-188172"	9827.86	11767.5	9382.89	11406.12
"tcruzi-188173"	10194.61	10949.19	9771.46	10553.79
"tcruzi-188187"	3845.08	3382.97	3630.68	3149.13
"tcruzi-188189"	100.24	92.45	100.25	92.46
"tcruzi-188240"	16194.13	18566.6	15462.43	17858.3
"tcruzi-188242"	27197.13	24376.83	27645	24089
"tcruzi-188244"	20601.3	23774.92	19588.44	23293.48
"tcruzi-188245"	27872.05	24842.54	28515.25	24505.19
"tcruzi-188262"	1559.75	2115.28	1497.33	2031.07
"tcruzi-188263"	6186.77	8294.31	5790.65	7882.15
"tcruzi-188325"	187.82	133.6	188.15	133.69
"tcruzi-18835"	7112.79	5800.12	6690.86	5455.47
"tcruzi-18836"	6950.69	5361.05	6544.05	5016.5
"tcruzi-188540"	17320.91	24454.45	16513.91	24156.74
"tcruzi-188752"	27441.27	31232.87	28042.72	32018.6
"tcruzi-188759"	35505.02	37715.66		
"tcruzi-188795"	2647.22	4104.38	2524.4	3834.06
"tcruzi-189015"	83.37	75.06	83.38	75.07
"tcruzi-189028"	3038.5	3502.17	2884.64	3271.36
"tcruzi-189306"	1772.03	1491.89	1700	1412.15
"tcruzi-189307"	20790.59	17142.03	19784.08	16513.91
"tcruzi-189309"	24454.45	21222.54	23908.67	20231.15
"tcruzi-189461"	79.88	63.63	79.89	63.63
"tcruzi-189579"	145.99	783.74	146.08	782.29
"tcruzi-189645"	328.04	395.22	328.73	396.4
"tcruzi-189893"	106.67	95.33	106.68	95.34
"tcruzi-19006"	12084.31	9242.14	11689.32	8806.69
"tcruzi-19007"	10949.19	9727.81	10525.9	9305.78
"tcruzi-19008"	12196.19	11402.16	11823.24	11034.94
"tcruzi-19009"	11148.32	9644.75	10725.67	9220.46
"tcruzi-190113"	26692.44	27478.99	26837.2	27359.5
"tcruzi-190511"	330.66	44.92	331.38	44.92
"tcruzi-190704"	142.03	109.37	142.13	109.38
"tcruzi-191345"	13821.82	13431.53	13393.12	13055.85
"tcruzi-191347"	150.91	140.06	151	140.17
"tcruzi-19154"	28.92	55.57	28.92	55.57
"tcruzi-191642"	85.85	160.42	85.85	160.56
"tcruzi-191762"	22421.62	26241.91	21530.83	25888.71
"tcruzi-191763"	19810.83	26001.57	18721.04	25685.78
"tcruzi-191765"	35624.12	34125.39		
"tcruzi-191766"	36670.41	36670.41	37155.89	36938.31
"tcruzi-191769"	31672.94	36100.08	32883.65	36239.72
"tcruzi-191770"	35053.27	31332.72	36239.72	32209.88
"tcruzi-191774"	17077.7	30953.45	16242.9	31531.22
"tcruzi-191777"	17993.73	15566.64	17109.13	15057.67
"tcruzi-191778"	21600.48	17596.39	20611.66	17037.16
"tcruzi-191779"	7258.31	1499.13	6850.42	1420.41
"tcruzi-191780"	6637.27	5201.89	6228.95	4889.66
"tcruzi-191782"	11714.97	11997.28	11283.57	11601.43
"tcruzi-191783"	18923.63	17387.81	17955.26	16788.71
"tcruzi-191784"	11172.46	11348	10756.21	10973.65
"tcruzi-191841"	151.95	177.65	152.04	177.86
"tcruzi-191842"	2571.61	2811.81	2450.11	2685.91
"tcruzi-191845"	9671.06	7466.58	9220.46	7064.95
"tcruzi-191846"	6701.8	3829.36	6270.21	3588.67
"tcruzi-191847"	2398.59	2611.55	2282.24	2483.01
"tcruzi-191853"	259.18	920	260.33	896.17
"tcruzi-191854"	131.41	316.14	131.46	317.89
"tcruzi-191855"	13097.94	9915.66	12676.75	9510.71
"tcruzi-191856"	8118.32	4972.84	7717.39	4668.18
"tcruzi-191857"	2022.66	2957.02	1946.25	2789.39
"tcruzi-191912"	17885.78	17284.64	17003.7	16677.13
"tcruzi-191957"	229.29	330.66	230.01	332.66
"tcruzi-19212"	4578.61	5398.98	4228.2	5054.63
"tcruzi-19213"	25487.48	21343.16	25137.17	20342.67
"tcruzi-19215"	23815.14	20996.58	23048.64	20037.32
"tcruzi-19217"	22105.3	20391.8	21194.61	19481.3
"tcruzi-19218"	21182.92	18879.86	20141.6	18172.19
"tcruzi-19219"	28513.37	22985.06	29396	22282.09
"tcruzi-192454"	6299.64	7833.88	5893.43	7433.44
"tcruzi-192544"	534.48	872.87	529.61	852.74
"tcruzi-192972"	89.31	21.81	89.32	21.81
"tcruzi-193113"	91.37	224.7	91.37	225.36
"tcruzi-193328"	118.71	50.33	118.74	50.33
"tcruzi-193532"	15106.65	12902.08	14483.56	12469.07
"tcruzi-193533"	5113.63	4501.39	4780.16	4173.66
"tcruzi-193688"	473.28	368.97	473.74	369.77
"tcruzi-194004"	78.48	66.12	78.48	66.13
"tcruzi-194047"	511.03	1161.34	508.68	1120.88
"tcruzi-19433"	901.41	1687.07	886.63	1605.21
"tcruzi-194411"	244.51	328.04	245.36	329.98
"tcruzi-194553"	133.04	192.84	133.12	193.26
"tcruzi-194581"	10403.91	8946.46	9989.78	8503.8
"tcruzi-194584"	12110.38	9938.75	11718.32	9538.7
"tcruzi-194585"	7150.42	7926.6	6735.17	7505.36
"tcruzi-194586"	6927.76	6252.51	6519.67	5893.43
"tcruzi-194590"	8357.91	8608.26	7981.77	8189.43
"tcruzi-194591"	7993.94	6532.54	7600.99	6185.94
"tcruzi-194598"	8971.28	9969.98	8528.51	9561.62
"tcruzi-194606"	2155.23	2144.57	2072.65	2062.41
"tcruzi-194608"	844.85	511.03	831.93	513.68
"tcruzi-194711"	7669.05	8403.72	7292.99	8006.07
"tcruzi-194712"	2890.9	3812.66	2748.37	3574.1
"tcruzi-194806"	2796.35	3053	2673.13	2870.74
"tcruzi-194808"	1499.13	1727.14	1438.46	1646.5
"tcruzi-194810"	1239.25	2222.56	1208.59	2126.39
"tcruzi-194845"	1529.77	1826.3	1466.81	1743.18
"tcruzi-19508"	5073.97	5318.63	4745.33	4980.92
"tcruzi-19509"	23283.84	23021.29	22282.09	22334.04
"tcruzi-19511"	22027.99	22421.62	21089.37	21530.83
"tcruzi-195187"	7189.14	9090.25	6778.97	8652.52
"tcruzi-195190"	9242.14	12384.89	8756.68	11988.04
"tcruzi-195318"	12352.19	12442.65	11988.04	12050.53
"tcruzi-195319"	2811.81	3249.52	2685.91	3043.12
"tcruzi-195440"	138.54	184.44	138.61	184.75
"tcruzi-195700"	1078.83	677.87	1054.87	679.15
"tcruzi-195986"	36.74	33.88	36.74	33.88
"tcruzi-196337"	295.81	227.36	295.99	228
"tcruzi-196657"	305.65	200.57	306.37	200.91
"tcruzi-196768"	104.76	54.09	104.77	54.09
"tcruzi-196823"	11877.33	9573.79	11473.09	9143.46
"tcruzi-197287"	234.01	167.03	234.74	167.25
"tcruzi-197363"	218.9	164.11	219.5	164.3
"tcruzi-197366"	26412.04	26655.02	26372.5	26301.36
"tcruzi-197367"	29856.91	31575.93	30539.23	32398.44
"tcruzi-197369"	23156.08	21988.1	22184.8	20978.31
"tcruzi-197370"	20310.17	19920.69	19240.66	19010.38
"tcruzi-197373"	2278.21	2210.25	2195.46	2116.3
"tcruzi-197376"	191.3	134.44	191.6	134.52
"tcruzi-197660"	27328.62	28548.48	27888.18	28839.13
"tcruzi-197661"	25160.42	26486.47	24755.35	26091.35
"tcruzi-197663"	36140.79	35095.21		
"tcruzi-197664"	34452.12	35884.7	35685.94	35816.58
"tcruzi-197666"	31540.15	35177.84	32684.82	35285.65
"tcruzi-197667"	33284.38	33633.37	34627.89	34423.73
"tcruzi-197669"	20751.72	32673.13	19745.03	33259.62
"tcruzi-197670"	3460.25	1171.73	3258.72	1130.8
"tcruzi-197678"	16163.18	17107.32	15424.18	16480.4
"tcruzi-197893"	2658.71	3001.51	2534.69	2832.17
"tcruzi-197920"	11767.5	11968.64	11344.92	11572.13
"tcruzi-197921"	3173.5	2634.55	3001.17	2508.48
"tcruzi-198135"	26578.22	26886.37	26650.03	26650.03
"tcruzi-198137"	39457.46	34558.66		
"tcruzi-198138"	33220.91	38416.17	34423.73	41644.88
"tcruzi-198140"	36732.21	36140.79	37392.32	36390.59
"tcruzi-198141"	31165.52	32987.46	32304.31	33575.71
"tcruzi-198144"	18566.6	15320.31	17572.51	14818.8
"tcruzi-198172"	447.59	1953.32	447.23	1864.64
"tcruzi-198359"	72.53	55.25	72.54	55.26
"tcruzi-198393"	177.65	97.7	177.86	97.71
"tcruzi-198523"	125.86	76.02	125.9	76.02
"tcruzi-198567"	9268.96	10589.31	8783.1	10190.25
"tcruzi-19861"	28807.92	30343.88	29657.74	30629.34
"tcruzi-198697"	410.33	297.81	410.12	299.16
"tcruzi-198707"	87.92	71.8	87.92	71.8
"tcruzi-198731"	1035.52	1259.91	1012.08	1202.2
"tcruzi-198732"	1030.83	1232.11	1007.02	1177.72
"tcruzi-199012"	910.33	1103.65	896.17	1059.73
"tcruzi-19914"	34797.29	33596.04		
"tcruzi-199177"	9191.86	11714.97	8705.49	11344.92
"tcruzi-199181"	8740.06	10144.71	8311.72	9743.22
"tcruzi-199521"	2002.63	2358.48	1924.61	2245.95
"tcruzi-19981"	886.7	1140.17	871.88	1099.17
"tcruzi-19989"	278.56	208.51	279.85	209
"tcruzi-200246"	231.76	148.98	232.49	149.1
"tcruzi-200318"	250.89	663.01	251.9	662.4
"tcruzi-200360"	11286.16	10814.42	10881.92	10418.66
"tcruzi-200377"	192.84	75.43	193.26	75.43
"tcruzi-200463"	385.21	112.77	386.3	112.78
"tcruzi-200608"	111	115.11	111.02	115.14
"tcruzi-200669"	73.39	144.98	73.39	145.09
"tcruzi-20076"	163.03	178.03	163.19	178.27
"tcruzi-200843"	8946.46	9390.25	8503.8	8935.24
"tcruzi-200867"	113.66	181.23	113.69	181.5
"tcruzi-200908"	42.04	51.92	42.04	51.92
"tcruzi-200945"	42.34	92.27	42.34	92.28
"tcruzi-20096"	57.29	121.25	57.29	121.28
"tcruzi-201066"	3562.69	4053.24	3346.45	3785.93
"tcruzi-201067"	4311.12	3860.25	4064.29	3615.9
"tcruzi-201068"	17705.28	17320.91	16917.76	16711.95
"tcruzi-201069"	15930.31	17520.76	15187.11	16961.86
"tcruzi-201070"	381.73	199.03	383.17	199.41
"tcruzi-201115"	12171.86	14903.45	11790.34	14380.58
"tcruzi-201266"	417.55	356.52	417.37	359.09
"tcruzi-201510"	86.03	147.62	86.03	147.72
"tcruzi-201783"	34224.91	32071.43	35559.47	32883.65
"tcruzi-201784"	454.41	387.93	453.63	389.16
"tcruzi-201785"	14971.69	15001.02	14347.84	14483.56
"tcruzi-201924"	1387.51	1891.49	1348.85	1807.85
"tcruzi-202111"	33740.54	35624.12	35021.29	35685.94
"tcruzi-202113"	32448.62	37396.78	33449.39	37643.53
"tcruzi-202114"	34185.5	33841.44	35427.54	34627.89
"tcruzi-202117"	16591.66	15033.71	15823.92	14525.15
"tcruzi-202118"	19251.27	18311.04	18212.46	17692.25
"tcruzi-202119"	4824.94	4195.21	4486.82	3918.47
"tcruzi-202120"	6047.19	5781.02	5646.98	5432.68
"tcruzi-202121"	13193.71	15106.65	12783.25	14601.35
"tcruzi-202122"	16552.57	18150.16	15786.89	17572.51
"tcruzi-202123"	10447.8	11256.16	10040.54	10881.92
"tcruzi-202273"	1605.88	1584.73	1544.24	1504.65
"tcruzi-20238"	122.15	66.89	122.19	66.89
"tcruzi-202471"	37.91	58.48	37.91	58.48
"tcruzi-202594"	79.73	88.37	79.73	88.38
"tcruzi-202681"	2458.58	2782.56	2340.75	2661.55
"tcruzi-202682"	1171.73	2012.19	1147.48	1924.61
"tcruzi-202683"	1655.82	2796.35	1584.02	2673.13
"tcruzi-202686"	1353.42	2347.99	1317.17	2236.16
"tcruzi-202688"	1902.16	3128.93	1825.8	2940.51
"tcruzi-202689"	340.89	767.63	341.62	766.09
"tcruzi-202690"	1061.97	1736.79	1037.57	1655.68
"tcruzi-202691"	469.08	1564.49	469	1490.96
"tcruzi-202702"	1477.59	1325.64	1412.15	1260.82
"tcruzi-202703"	1845.74	1719.43	1773.17	1639.26
"tcruzi-202743"	12687.74	4363.8	12272.64	4048.03
"tcruzi-202754"	1259.91	1045.89	1230.25	1012.08
"tcruzi-202929"	176.22	101.21	176.43	101.22
"tcruzi-203594"	1854.97	1520.7	1780.39	1445.68
"tcruzi-203595"	4195.21	4841.31	3964.13	4528.85
"tcruzi-203677"	26.37	29.63	26.37	29.63
"tcruzi-204051"	2144.57	1621.8	2062.41	1544.24
"tcruzi-2048"	1736.79	695.11	1664.84	694.4
"tcruzi-205070"	10244.92	11599.31	9826.81	11227.51
"tcruzi-205071"	10896.01	11286.16	10468.77	10910.92
"tcruzi-205072"	15894	17215.98	15139.01	16597.1
"tcruzi-205073"	15500.01	17351.77	14785.11	16750.34
"tcruzi-205074"	2166.07	2290.83	2082.56	2195.46
"tcruzi-205111"	324.34	443.45	325.02	445.71
"tcruzi-205191"	7731.57	8808.77	7362.03	8355.48
"tcruzi-205192"	2177.67	3444.41	2093.75	3213.42
"tcruzi-205302"	110.2	144.7	110.21	144.81
"tcruzi-205943"	107.47	99.85	107.48	99.86
"tcruzi-205967"	117.44	58.74	117.48	58.74
"tcruzi-206068"	32.02	31.44	32.02	31.44
"tcruzi-206275"	27.15	49.43	27.15	49.43
"tcruzi-206385"	144.98	133.34	145.09	133.38
"tcruzi-206428"	27639.78	28327.72	28351.75	28438.15
"tcruzi-206431"	20391.8	20876.41	19335.61	19894.74
"tcruzi-206434"	34721.61	31945.97	35951.67	32604.91
"tcruzi-206438"	32948.97	32414.89	34102.38	33073.43
"tcruzi-206440"	31371.99	32838.35	32604.91	33356.36
"tcruzi-206441"	32806.97	30995.5	33876.34	31625.96
"tcruzi-206442"	25310.96	25349.31	25006.01	25137.17
"tcruzi-206443"	27283.4	22539.55	27809.24	21721.19
"tcruzi-206444"	26030.57	25002.3	26024.65	24755.35
"tcruzi-206460"	4697.73	11320.89	4347.26	10943.89
"tcruzi-206535"	7790.47	7150.42	7433.44	6711.09
"tcruzi-206589"	1599.37	1911.62	1536.09	1825.8
"tcruzi-206653"	10556.39	10244.92	10142.59	9854.52
"tcruzi-206804"	66.26	74.21	66.27	74.21
"tcruzi-206833"	57.6	65.84	57.6	65.84
"tcruzi-20695"	1167.6	715.22	1141.58	714.78
"tcruzi-20696"	2327.35	2367.12	2215.48	2256.85
"tcruzi-207364"	94.2	75.87	94.21	75.88
"tcruzi-207569"	11402.16	10403.91	11002.67	10012.27
"tcruzi-207570"	19595.68	18732.82	18537.64	18046.28
"tcruzi-20788"	354.01	620.97	355.17	622.47
"tcruzi-208240"	13786.62	13228.11	13356.82	12820
"tcruzi-208268"	8564.86	10896.01	8168.64	10495.38
"tcruzi-208400"	9702.22	11172.46	9247.16	10786.54
"tcruzi-208451"	85.19	38.96	85.2	38.96
"tcruzi-208508"	160.65	277.6	160.78	278.83
"tcruzi-209194"	151.28	167.95	151.39	168.14
"tcruzi-2092"	574.2	447.59	569.6	449.39
"tcruzi-209395"	255.81	161.18	256.94	161.33
"tcruzi-20944"	50.46	47.7	50.46	47.7
"tcruzi-209542"	3444.41	3189.96	3243.55	3001.17
"tcruzi-209643"	73.02	106.85	73.03	106.87
"tcruzi-209715"	245.34	203.33	246.16	203.74
"tcruzi-209974"	118.38	535.75	118.4	538.84
"tcruzi-210122"	984.36	553.19	964.3	556.6
"tcruzi-210175"	841.29	362.49	828.2	363.8
"tcruzi-210226"	1306.74	392.64	1276.05	393.68
"tcruzi-210230"	507.77	290.9	506.13	292.13
"tcruzi-210241"	102.18	50.46	102.19	50.46
"tcruzi-210333"	97.29	94.2	97.3	94.21
"tcruzi-210741"	11571.59	8383.01	11166.17	7981.77
"tcruzi-210742"	17387.81	14298.09	16597.1	13893.57
"tcruzi-210743"	14619.29	11877.33	14067.78	11503.64
"tcruzi-210744"	114.15	136.15	114.18	136.24
"tcruzi-210745"	539.11	617.88	534.5	618.88
"tcruzi-21075"	989.99	942.8	968.28	920.82
"tcruzi-210954"	283.73	308.91	284.29	310.57
"tcruzi-211426"	175.03	312.56	175.23	314.32
"tcruzi-211432"	98.21	94.97	98.22	94.98
"tcruzi-211711"	153.56	138.28	153.68	138.35
"tcruzi-211764"	181.81	195.44	182.09	195.77
"tcruzi-211848"	29628.73	30780.14	30294.8	31348.36
"tcruzi-211892"	213.48	107.07	213.95	107.09
"tcruzi-21216"	137.98	135.62	138.05	135.67
"tcruzi-21226"	12749.92	12324.22	12305.04	11919.94
"tcruzi-21227"	11061.11	9702.22	10637.39	9276.99
"tcruzi-21230"	9316.21	8250.37	8835.06	7835.7
"tcruzi-21232"	8858.78	6360.53	8402.92	6004.09
"tcruzi-21233"	8543.65	5584.64	8144.54	5219.02
"tcruzi-21234"	4124.5	5987.26	3898.75	5646.98
"tcruzi-21242"	3662.61	2511.93	3461.8	2394.18
"tcruzi-212478"	2095.71	2246.51	2007.34	2150.46
"tcruzi-213095"	37.42	39.64	37.42	39.64
