"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	139.76	163.78	139.87	163.93
"tcruzi-156783"	36.89	47.82	36.89	47.82
"tcruzi-156817"	439.78	596.26	443.72	604.68
"tcruzi-156873"	77.26	59.81	77.26	59.82
"tcruzi-156956"	2571.61	2043.65	2661.55	2116.3
"tcruzi-15700"	111.89	102.57	111.92	102.57
"tcruzi-157438"	77.57	88.76	77.57	88.76
"tcruzi-157485"	122.49	109.17	122.52	109.18
"tcruzi-157864"	74.67	33.6	74.67	33.6
"tcruzi-157892"	17961.37	20712.98	18678.32	21530.83
"tcruzi-157893"	22266.59	23774.92	22867.25	24565.6
"tcruzi-158226"	16735.87	22387.16	17336.69	23418.9
"tcruzi-158228"	24810.39	20272.85	25202.12	20978.31
"tcruzi-158363"	659.61	524.2	668.88	529.61
"tcruzi-159166"	1537.79	957.27	1567.81	973.87
"tcruzi-15943"	118.83	117.44	118.86	117.48
"tcruzi-159452"	54.83	83.37	54.83	83.38
"tcruzi-160351"	40.51	68.81	40.52	68.81
"tcruzi-160843"	2796.35	2267.46	2900.18	2350.71
"tcruzi-160958"	36.21	71.22	36.21	71.22
"tcruzi-161117"	67.92	82.83	67.92	82.83
"tcruzi-161148"	104.2	109.98	104.21	109.99
"tcruzi-161169"	396.02	338.96	399.03	341.62
"tcruzi-161260"	58.03	71.64	58.03	71.65
"tcruzi-16134"	30.75	41.34	30.75	41.35
"tcruzi-161652"	833.58	867.91	844.96	880.58
"tcruzi-16200"	125.86	117.21	125.9	117.23
"tcruzi-16203"	176.7	155.6	177	155.75
"tcruzi-16239"	737.31	925.02	747.43	940.6
"tcruzi-163124"	53.25	65.37	53.25	65.37
"tcruzi-163140"	2065.22	2480.99	2126.39	2546.1
"tcruzi-163403"	3399.31	1239.25	3525.23	1268.4
"tcruzi-164002"	13595.87	13061.54	14246.39	13720.68
"tcruzi-164004"	1353.42	1477.59	1385.08	1511.29
"tcruzi-16415"	5298.53	5514.17	5455.47	5708.79
"tcruzi-16428"	8661.17	10290.91	8935.24	10756.21
"tcruzi-164332"	174.54	176.22	174.78	176.43
"tcruzi-164420"	957.27	938.67	973.87	954.52
"tcruzi-164681"	113.4	72.23	113.43	72.24
"tcruzi-164970"	20224.66	15532.13	20978.31	16393.58
"tcruzi-165228"	16.34	25.21	16.34	25.21
"tcruzi-165353"	576.57	787.58	583.29	799.11
"tcruzi-165379"	55.57	78.35	55.57	78.35
"tcruzi-165662"	115.96	127.27	115.99	127.33
"tcruzi-165708"	26.62	19.67	26.62	19.67
"tcruzi-165802"	867.91	783.74	880.58	795.22
"tcruzi-165887"	29.17	27.7	29.17	27.7
"tcruzi-166016"	27.7	12.71	27.7	12.71
"tcruzi-166034"	438.19	417.55	442.12	420.9
"tcruzi-16605"	220.88	243.6	221.4	244.5
"tcruzi-166392"	1145.39	1214.89	1168.13	1241.98
"tcruzi-166640"	88.37	145.7	88.38	145.77
"tcruzi-16666"	1613.77	1448.73	1646.5	1482.52
"tcruzi-167250"	67.17	78.95	67.18	78.95
"tcruzi-16729"	349.83	126.49	352.22	126.53
"tcruzi-16730"	20914.49	22105.3	21721.19	23106
"tcruzi-16731"	18848.68	22622.87	19481.3	23674.38
"tcruzi-167408"	17485.52	18311.04	18125.81	19146.44
"tcruzi-167495"	87.57	82.18	87.57	82.18
"tcruzi-167509"	70.61	33.06	70.61	33.06
"tcruzi-16755"	17926.85	20005.92	18637.08	20664.25
"tcruzi-16756"	22304.23	24495.73	22933.34	25261
"tcruzi-167826"	504.79	638.39	510.92	647.58
"tcruzi-168166"	502.64	462.45	508.68	466.47
"tcruzi-168279"	488.33	500.05	493.35	506.13
"tcruzi-168361"	141.44	137.44	141.52	137.5
"tcruzi-168486"	97.7	101.4	97.71	101.41
"tcruzi-168511"	24214.1	23899.13	24565.6	24692.29
"tcruzi-168666"	234.78	355.11	235.59	357.59
"tcruzi-168829"	79.09	40.17	79.09	40.17
"tcruzi-168939"	142.37	123.62	142.43	123.67
"tcruzi-169619"	65.97	100.04	65.97	100.06
"tcruzi-169977"	35.08	68.95	35.08	68.95
"tcruzi-170210"	37.58	22.94	37.58	22.94
"tcruzi-170398"	49.76	53.68	49.76	53.68
"tcruzi-170543"	344.73	445.66	346.94	449.39
"tcruzi-170689"	234.01	304.44	234.74	306.37
"tcruzi-170751"	25762.25	28580.35	26224.5	28351.75
"tcruzi-170953"	49.9	57.6	49.9	57.6
"tcruzi-171077"	168.91	138.41	169.11	138.48
"tcruzi-171536"	37.03	59.49	37.03	59.49
"tcruzi-171689"	121.95	108.58	121.98	108.6
"tcruzi-17175"	3128.93	2972.39	3258.72	3069.7
"tcruzi-17209"	3722.42	1291.44	3850.66	1323.12
"tcruzi-172138"	22701.21	22235.83	23241.16	23293.48
"tcruzi-172686"	95.52	128.61	95.53	128.64
"tcruzi-172717"	107.94	75.57	107.95	75.57
"tcruzi-172733"	55.1	51.26	55.1	51.26
"tcruzi-172901"	145.7	130.86	145.77	130.91
"tcruzi-172915"	787.58	977.63	799.11	994.89
"tcruzi-173210"	209.02	180.73	209.6	181.05
"tcruzi-173221"	105.55	98.58	105.59	98.59
"tcruzi-173247"	189.86	194.96	190.2	195.33
"tcruzi-173373"	178.47	166.14	178.74	166.35
"tcruzi-173408"	318.94	330.66	320.71	332.66
"tcruzi-173512"	1864.19	1422.85	1914.27	1460.43
"tcruzi-173771"	378.71	344.73	381.58	346.94
"tcruzi-173824"	130.25	172.32	130.29	172.51
"tcruzi-174241"	11227.33	18110.35	11689.32	18966.48
"tcruzi-175314"	83.02	65.97	83.03	65.97
"tcruzi-175587"	41.88	22.56	41.88	22.56
"tcruzi-175882"	87.75	84.86	87.76	84.86
"tcruzi-17591"	20601.3	23238.51	21302.58	24215.96
"tcruzi-17603"	116.38	75.13	116.41	75.13
"tcruzi-176556"	157.8	171.84	157.94	172.03
"tcruzi-176713"	1605.88	1695.75	1639.26	1743.18
"tcruzi-176768"	140.9	216.25	140.99	216.79
"tcruzi-176811"	2290.83	2584.82	2361.68	2661.55
"tcruzi-176854"	4658.16	4158.52	4780.16	4327.78
"tcruzi-177394"	206.17	212.88	206.65	213.3
"tcruzi-177412"	50.12	36.89	50.12	36.89
"tcruzi-178252"	60.24	39.99	60.24	39.99
"tcruzi-178465"	5842.28	4862.39	5981.22	5016.5
"tcruzi-178880"	666.14	819.49	676.43	831.93
"tcruzi-178958"	91.37	74.06	91.37	74.06
"tcruzi-179663"	69.11	45.06	69.11	45.06
"tcruzi-179699"	1177.14	672.03	1202.2	682.21
"tcruzi-179836"	131.41	150.58	131.46	150.68
"tcruzi-179837"	180.09	207.33	180.35	207.88
"tcruzi-179905"	139.12	182.27	139.19	182.54
"tcruzi-179955"	152.32	175.03	152.41	175.23
"tcruzi-180196"	52.27	74.67	52.28	74.67
"tcruzi-180242"	124.67	76.64	124.7	76.65
"tcruzi-180590"	614.18	711.81	622.47	721.36
"tcruzi-180623"	216.92	320.38	217.46	322.19
"tcruzi-180701"	1040.62	1177.14	1059.73	1202.2
"tcruzi-180879"	111.67	116.91	111.69	116.94
"tcruzi-181080"	1150.54	1630.68	1172.9	1672.63
"tcruzi-181281"	58.33	56.19	58.34	56.19
"tcruzi-181354"	75	81.36	75	81.36
"tcruzi-18141"	127.01	71.8	127.06	71.8
"tcruzi-181449"	82.5	98.07	82.5	98.08
"tcruzi-181819"	75.43	66.73	75.43	66.73
"tcruzi-18183"	317.37	366.88	319.1	369.77
"tcruzi-182116"	71.51	64.62	71.51	64.63
"tcruzi-18231"	780.02	850.28	791.09	861.67
"tcruzi-182322"	103.39	75.87	103.4	75.88
"tcruzi-182359"	155.23	121.02	155.41	121.05
"tcruzi-182376"	38.61	50.46	38.61	50.46
"tcruzi-182458"	296.65	234.78	298.07	235.59
"tcruzi-182717"	2075.56	1663.13	2137.79	1707.88
"tcruzi-182718"	2492	2754.89	2569.25	2843.79
"tcruzi-183082"	196.41	181.23	196.77	181.5
"tcruzi-183206"	1809.3	1640.19	1856.13	1681.27
"tcruzi-183384"	86.79	83.54	86.8	83.54
"tcruzi-183507"	47.42	52.27	47.42	52.28
"tcruzi-183551"	432.59	245.34	436.24	246.16
"tcruzi-183625"	173.72	149.94	173.91	150.03
"tcruzi-183710"	38.96	95.72	38.96	95.73
"tcruzi-183815"	71.8	84.34	71.8	84.35
"tcruzi-183836"	8161.46	12171.86	8424.51	12847.38
"tcruzi-184022"	17449.74	17351.77	18082.24	18316.96
"tcruzi-184737"	460.22	378.71	464.13	381.58
"tcruzi-185101"	312.56	493.56	314.32	498.9
"tcruzi-185128"	7833.88	6299.64	8101.58	6544.05
"tcruzi-185129"	9573.79	5908.41	9943.34	6138.63
"tcruzi-185130"	11402.16	8403.72	11885.87	8731.07
"tcruzi-185131"	7856.68	6532.54	8119.83	6758.57
"tcruzi-185312"	89.48	107.3	89.49	107.31
"tcruzi-1854"	12227.52	11034.19	12820	11539.76
"tcruzi-185403"	405.47	473.28	408.66	478.1
"tcruzi-185452"	303.31	349.83	305.16	352.22
"tcruzi-18550"	9316.21	7362.06	9639.64	7600.99
"tcruzi-18584"	163.03	182.78	163.19	183.12
"tcruzi-186110"	199.03	262.86	199.41	264.09
"tcruzi-186306"	283.73	249.62	285.25	250.42
"tcruzi-186350"	30.53	28.92	30.53	28.92
"tcruzi-18636"	154.18	81.02	154.32	81.02
"tcruzi-186482"	17142.03	16591.66	17732.19	17526.64
"tcruzi-186483"	4807.49	3128.93	4947.36	3243.55
"tcruzi-186485"	9455.93	8500.34	9801.84	8835.06
"tcruzi-186520"	208.02	199.03	208.43	199.41
"tcruzi-18676"	1246.37	1416.46	1268.4	1453.06
"tcruzi-186967"	130.01	103.99	130.06	104
"tcruzi-18716"	278.56	289.84	279.85	291.04
"tcruzi-187178"	80.47	54.09	80.47	54.09
"tcruzi-187211"	21.31	17.37	21.31	17.37
"tcruzi-187400"	211.66	193.39	212.16	193.75
"tcruzi-187653"	3382.97	2796.35	3509.74	2884.64
"tcruzi-187654"	9090.25	7001.99	9405.24	7251.76
"tcruzi-187656"	8808.77	8184.26	9087.93	8475.17
"tcruzi-187659"	13097.94	8971.28	13690.09	9357.62
"tcruzi-187660"	14692.14	12024.92	15424.18	12676.75
"tcruzi-187661"	12687.74	8710.85	13284	9065.7
"tcruzi-187663"	202.85	149.33	203.24	149.42
"tcruzi-188097"	89.14	80.18	89.14	80.19
"tcruzi-188129"	121.71	106.67	121.75	106.68
"tcruzi-188150"	26925.34	22421.62	27210.17	23479.78
"tcruzi-188151"	19091.6	14200.09	19784.08	14946.15
"tcruzi-188152"	22866.97	24727.3	23418.9	25503.08
"tcruzi-188155"	24295.16	22064.46	24692.29	23048.64
"tcruzi-188156"	24727.3	19333.05	25137.17	20188.31
"tcruzi-188157"	13728.36	13193.71	14380.58	13862.61
"tcruzi-188159"	1932.56	1881.37	1985.51	1946.25
"tcruzi-188164"	14416.86	11199.67	15187.11	11718.32
"tcruzi-188165"	22740.22	14653.69	23293.48	15462.43
"tcruzi-188172"	17077.7	16627.96	17651.78	17572.51
"tcruzi-188173"	14385.64	14766.02	15139.01	15589.77
"tcruzi-188187"	12782.04	13431.53	13393.12	14105.19
"tcruzi-188189"	4697.73	3369.91	4830.52	3493.65
"tcruzi-188240"	16105.75	13628.97	16711.95	14312.58
"tcruzi-188242"	16591.66	17705.28	17187.6	18769.5
"tcruzi-188244"	14971.69	16975.32	15751.55	17900.86
"tcruzi-188245"	14942.43	14479.31	15706.03	15265.76
"tcruzi-188262"	3355.02	3784.3	3477.85	3932.64
"tcruzi-188263"	2584.82	2198.98	2673.13	2282.24
"tcruzi-188325"	119.07	216.92	119.13	217.46
"tcruzi-18835"	4862.39	3576.85	4995.61	3707.11
"tcruzi-18836"	3798.07	3084.89	3932.64	3195.58
"tcruzi-188540"	25197.23	27118.29	25621.43	27210.17
"tcruzi-188752"	30849.71	30378.27	31437.63	30211.32
"tcruzi-188759"	37094.59	36457.04		
"tcruzi-188795"	1124.95	1259.91	1147.48	1289.16
"tcruzi-189015"	152.67	77.88	152.75	77.88
"tcruzi-189028"	167.73	186.33	167.93	186.64
"tcruzi-189306"	1891.49	1574.72	1946.25	1615.09
"tcruzi-189307"	9523.51	7904.18	9886.42	8189.43
"tcruzi-189309"	10475.08	8764.88	10881.92	9118.24
"tcruzi-189461"	109.59	154.18	109.6	154.32
"tcruzi-189579"	68.23	143.71	68.23	143.82
"tcruzi-189645"	147.94	171.44	148.04	171.61
"tcruzi-189893"	269.09	259.18	270.41	260.33
"tcruzi-19006"	10065.67	6886.06	10442.02	7135.61
"tcruzi-19007"	10556.39	8294.31	10973.65	8604.62
"tcruzi-19008"	14327.56	12442.65	15057.67	13148.88
"tcruzi-19009"	9599.15	8141.26	9966.13	8424.51
"tcruzi-190113"	6107.36	5685.48	6270.21	5893.43
"tcruzi-190511"	57.91	51.7	57.91	51.7
"tcruzi-190704"	76.34	114.48	76.35	114.5
"tcruzi-191345"	19423.18	9938.75	20037.32	10389.87
"tcruzi-191347"	329.26	225.98	331.38	226.71
"tcruzi-19154"	35.45	34.89	35.45	34.9
"tcruzi-191642"	39.9	25.53	39.9	25.53
"tcruzi-191762"	16441.76	15599.24	17074.58	16480.4
"tcruzi-191763"	26068.57	22658.52	26445.87	23730.86
"tcruzi-191765"	38117.52	32987.46		
"tcruzi-191766"	32870.86	31127.09	33680.47	30963.74
"tcruzi-191769"	35297.44	37396.78	35685.94	37392.32
"tcruzi-191770"	38003.81	33483.69	38345.36	33449.39
"tcruzi-191774"	6907.19	10589.31	7135.61	11104.9
"tcruzi-191777"	30187.4	32010.73	30629.34	32018.6
"tcruzi-191778"	31269.23	31089.73	32018.6	30875.98
"tcruzi-191779"	12656	13694.34	13253.79	14380.58
"tcruzi-191780"	21820.73	14870	22450.04	15706.03
"tcruzi-191782"	32138.18	33841.44	33073.43	33976.8
"tcruzi-191783"	34979.53	39020.46	35427.54	39822.96
"tcruzi-191784"	38538.39	35380.34	39822.96	35685.94
"tcruzi-191841"	95.9	72.39	95.91	72.39
"tcruzi-191842"	164.49	224.7	164.68	225.36
"tcruzi-191845"	8587.6	11227.33	8881.78	11757.02
"tcruzi-191846"	3767.52	3798.07	3898.75	3947.44
"tcruzi-191847"	6338.41	4596.63	6519.67	4745.33
"tcruzi-191853"	2647.22	2233.9	2735.71	2315.74
"tcruzi-191854"	1284.53	1409.94	1310.31	1445.68
"tcruzi-191855"	12844.34	16735.87	13469.37	17692.25
"tcruzi-191856"	2972.39	2611.55	3087.42	2685.91
"tcruzi-191857"	6206.73	4329.51	6378.45	4486.82
"tcruzi-191912"	539.11	752.98	544.44	762.82
"tcruzi-191957"	82.33	46.34	82.33	46.34
"tcruzi-19212"	5948.62	4972.84	6092.76	5129.69
"tcruzi-19213"	14734.21	10119	15462.43	10553.79
"tcruzi-19215"	12749.92	10091.01	13356.82	10525.9
"tcruzi-19217"	17013.8	12844.34	17572.51	13541.52
"tcruzi-19218"	11374.19	9523.51	11855.61	9943.34
"tcruzi-19219"	15106.65	14133.99	15901.82	14864.14
"tcruzi-192454"	2694.68	2433.29	2789.39	2494.09
"tcruzi-192544"	184.44	202.85	184.75	203.24
"tcruzi-192972"	79.57	84.17	79.58	84.17
"tcruzi-193113"	168.17	187.33	168.34	187.66
"tcruzi-193328"	255.81	211.66	256.94	212.16
"tcruzi-193532"	10036.42	12749.92	10418.66	13436.68
"tcruzi-193533"	3311.97	4004.73	3429.38	4153.09
"tcruzi-193688"	136.47	222.71	136.55	223.35
"tcruzi-194004"	57.03	77.72	57.03	77.72
"tcruzi-194047"	11121.19	12227.52	11601.43	12920.19
"tcruzi-19433"	837.1	994.84	849.29	1012.08
"tcruzi-194411"	454.41	326.76	458.19	328.73
"tcruzi-194553"	138.54	196.41	138.61	196.77
"tcruzi-194581"	23323.11	24532.99	23789.87	25325.51
"tcruzi-194584"	24687.99	23815.14	25072.26	24628.49
"tcruzi-194585"	21182.92	23663.46	21948.89	24505.19
"tcruzi-194586"	25603.4	23622.54	26091.35	24443.98
"tcruzi-194590"	22908.68	21343.16	23479.78	22387.7
"tcruzi-194591"	26030.57	21514.83	26372.5	22572.47
"tcruzi-194598"	15996.06	14237.14	16641.07	14986.5
"tcruzi-194606"	4636.42	4422.5	4761.58	4586.36
"tcruzi-194608"	4037.7	3633.64	4173.66	3770.73
"tcruzi-194711"	8423.89	9434.45	8705.49	9826.81
"tcruzi-194712"	23585.32	24609.62	23908.67	25381.46
"tcruzi-194806"	21736.12	21820.73	22334.04	22816.8
"tcruzi-194808"	6616.64	12352.19	6797.21	13055.85
"tcruzi-194810"	7535.41	10194.61	7756.42	10637.39
"tcruzi-194845"	15532.13	13893.89	16242.9	14601.35
"tcruzi-19508"	7112.79	4697.73	7339.83	4850.2
"tcruzi-19509"	13532.24	11846.81	14175.96	12469.07
"tcruzi-19511"	10290.91	8636.96	10665.62	8986.8
"tcruzi-195187"	18613.56	21036.59	19283.47	22018.52
"tcruzi-195190"	20712.98	23204.54	21466.86	24156.74
"tcruzi-195318"	6510.65	7423.19	6690.86	7670.53
"tcruzi-195319"	3369.91	3601.09	3493.65	3738.42
"tcruzi-195440"	66.12	83.19	66.13	83.19
"tcruzi-195700"	214.52	164.11	215	164.3
"tcruzi-195986"	77.88	64.91	77.88	64.92
"tcruzi-196337"	1134.08	1124.95	1156.77	1147.48
"tcruzi-196657"	377.54	241.97	380.42	242.86
"tcruzi-196768"	61.07	65.23	61.08	65.23
"tcruzi-196823"	1801	1712.8	1847.65	1763.89
"tcruzi-197287"	239.14	219.66	239.91	220.18
"tcruzi-197363"	89.31	94.2	89.32	94.21
"tcruzi-197366"	15071.33	15211.89	15858.74	16092.17
"tcruzi-197367"	16334.93	17635.88	16961.86	18678.32
"tcruzi-197369"	14102.26	14942.43	14785.11	15786.89
"tcruzi-197370"	15930.31	16371.13	16555.69	17302.09
"tcruzi-197373"	4714.75	3416.79	4850.2	3544.33
"tcruzi-197376"	104.76	110.77	104.77	110.79
"tcruzi-197660"	17520.76	20224.66	18172.19	20922.29
"tcruzi-197661"	25120.87	26806.12	25503.08	26837.2
"tcruzi-197663"	36189.04	32509.84		
"tcruzi-197664"	35745.8	34344.48	36239.72	34423.73
"tcruzi-197666"	34418.93	36792.21	34890.31	36528.98
"tcruzi-197667"	33740.54	34521.9	34102.38	34627.89
"tcruzi-197669"	6443.22	13860.49	6626.16	14565.21
"tcruzi-197670"	12869.35	9727.81	13504.79	10142.59
"tcruzi-197678"	560.43	823.4	566.45	836.03
"tcruzi-197893"	15171.87	16695.74	15978.33	17651.78
"tcruzi-197920"	6401.51	5398.98	6582.35	5583.05
"tcruzi-197921"	3432.95	2918	3559.75	3015.03
"tcruzi-198135"	16194.13	15894	16829.78	16750.34
"tcruzi-198137"	35705.03	33553.78		
"tcruzi-198138"	34224.91	34759.82	34770.52	34770.52
"tcruzi-198140"	35340.03	33152.47	35816.58	33073.43
"tcruzi-198141"	37245.93	34910.61	36938.31	35155.64
"tcruzi-198144"	592.13	630.02	601.36	639.28
"tcruzi-198172"	5605.41	13028.93	5727.88	13690.09
"tcruzi-198359"	84.66	78.48	84.67	78.48
"tcruzi-198393"	99.52	112.77	99.53	112.78
"tcruzi-198523"	243.6	114.81	244.5	114.84
"tcruzi-198567"	24254.27	24647.49	24628.49	25443.35
"tcruzi-19861"	28548.48	29408.32	28515.25	29106.55
"tcruzi-198697"	138.28	111.89	138.35	111.92
"tcruzi-198707"	98.38	60.93	98.38	60.93
"tcruzi-198731"	989.99	1114.21	1007.02	1136.9
"tcruzi-198732"	1574.72	1835.55	1605.21	1891.59
"tcruzi-199012"	394.43	432.59	397.34	436.24
"tcruzi-19914"	33186.04	36508.81		
"tcruzi-199177"	20310.17	22193.14	21089.37	23241.16
"tcruzi-199181"	19879.39	23357.91	20611.66	24325.06
"tcruzi-199521"	649.35	698.17	658.84	707.97
"tcruzi-19981"	3158.51	2596.68	3283.51	2673.13
"tcruzi-19989"	314.93	347.05	316.86	349.5
"tcruzi-200246"	10244.92	15001.02	10611.07	15858.74
"tcruzi-200318"	6763.37	3382.97	6979.42	3509.74
"tcruzi-200360"	1061.97	1078.83	1081.07	1099.17
"tcruzi-200377"	302.14	171.07	303.82	171.25
"tcruzi-200463"	5073.97	3749.31	5219.02	3898.75
"tcruzi-200608"	1214.89	989.99	1241.98	1007.02
"tcruzi-200669"	52.7	66.89	52.7	66.89
"tcruzi-20076"	419.01	400.29	422.42	403.73
"tcruzi-200843"	17885.78	15140.03	18588.47	16017.17
"tcruzi-200867"	98.98	89.65	98.98	89.66
"tcruzi-200908"	41.71	44.92	41.71	44.92
"tcruzi-200945"	42.5	60.53	42.5	60.53
"tcruzi-20096"	223.44	352.86	224.06	355.17
"tcruzi-201066"	152.96	132.29	153.04	132.34
"tcruzi-201067"	140.34	122.15	140.43	122.19
"tcruzi-201068"	216.25	278.56	216.79	279.85
"tcruzi-201069"	203.93	213.98	204.35	214.49
"tcruzi-201070"	140.06	127.01	140.17	127.06
"tcruzi-201115"	11790.62	12529.38	12339.88	13253.79
"tcruzi-201266"	355.11	617.88	357.59	625.71
"tcruzi-201510"	287.71	452.08	289.1	455.75
"tcruzi-201783"	29444.64	27947.63	29396	27809.24
"tcruzi-201784"	92.81	104.58	92.82	104.59
"tcruzi-201785"	28725.82	31704.81	28766.86	31625.96
"tcruzi-201924"	1313.49	1736.79	1342.17	1789.85
"tcruzi-202111"	32204.79	35884.7	33165.39	36080.28
"tcruzi-202113"	33984.73	35582.29	34423.73	35951.67
"tcruzi-202114"	35177.84	35138.28	35559.47	35427.54
"tcruzi-202117"	28140.16	31540.15	28199.76	31437.63
"tcruzi-202118"	32702.39	33984.73	33449.39	34102.38
"tcruzi-202119"	17820.13	15071.33	18492.41	15939.92
"tcruzi-202120"	17107.32	14834.17	17692.25	15671.28
"tcruzi-202121"	31918.58	31843.34	32789.91	31923.59
"tcruzi-202122"	31643.69	32602.6	32604.91	32398.44
"tcruzi-202123"	32909.49	30109.1	33773.2	29885.69
"tcruzi-202273"	132.79	195.44	132.84	195.77
"tcruzi-20238"	86.93	129.43	86.94	129.48
"tcruzi-202471"	97.1	54.37	97.11	54.37
"tcruzi-202594"	53.82	46.52	53.82	46.52
"tcruzi-202681"	1252.13	1513.43	1276.05	1550.39
"tcruzi-202682"	1259.91	2053.86	1283.76	2126.39
"tcruzi-202683"	1695.75	3038.5	1735.75	3149.13
"tcruzi-202686"	1751.93	2492	1798.24	2556.96
"tcruzi-202688"	729.94	719.08	740.72	728.66
"tcruzi-202689"	348.56	583.93	351.02	592.56
"tcruzi-202690"	495.99	726.17	501.7	736.48
"tcruzi-202691"	383.65	708.6	386.3	718.36
"tcruzi-202702"	688.13	611.17	697.66	618.88
"tcruzi-202703"	563.24	558.15	569.6	564.2
"tcruzi-202743"	2115.28	2500.31	2184.76	2569.25
"tcruzi-202754"	2198.98	2446.71	2269.03	2508.48
"tcruzi-202929"	942.8	298.92	959.84	300.35
"tcruzi-203594"	1911.62	1440.54	1964.77	1474
"tcruzi-203595"	11687.93	10868.96	12206.43	11406.12
"tcruzi-203677"	38.43	34.36	38.43	34.36
"tcruzi-204051"	126.71	125.64	126.74	125.67
"tcruzi-2048"	574.2	348.56	581.12	351.02
"tcruzi-205070"	5703.17	5158.17	5828.44	5324.84
"tcruzi-205071"	6488.5	6146.51	6668.88	6378.45
"tcruzi-205072"	7601.2	7770.59	7835.7	8053.5
"tcruzi-205073"	7688.24	6763.37	7927.67	6999.65
"tcruzi-205074"	2085.53	1783.89	2150.46	1837.52
"tcruzi-205111"	266.51	234.01	267.7	234.74
"tcruzi-205191"	13431.53	10841.3	14067.78	11377.03
"tcruzi-205192"	25723.28	20914.49	26159.27	21830.81
"tcruzi-205302"	50.61	51.86	50.61	51.86
"tcruzi-205943"	56.59	48.27	56.59	48.27
"tcruzi-205967"	120.77	70.32	120.8	70.32
"tcruzi-206068"	36.74	44.01	36.74	44.01
"tcruzi-206275"	36.4	96.59	36.4	96.61
"tcruzi-206385"	66.89	64.49	66.89	64.49
"tcruzi-206428"	3588.5	3218.14	3707.11	3332.09
"tcruzi-206431"	14653.69	21260.58	15381.23	22282.09
"tcruzi-206434"	29374.37	27562.99	29317.34	27359.5
"tcruzi-206438"	24376.83	21088.79	24755.35	22076.32
"tcruzi-206440"	26692.44	26284.89	27061.51	26519.66
"tcruzi-206441"	25487.48	22580.41	25951.77	23605.75
"tcruzi-206442"	20790.59	13097.94	21588.79	13754.22
"tcruzi-206443"	18395.67	15282.86	19107.6	16172.02
"tcruzi-206444"	25523.53	21946.64	26024.65	22933.34
"tcruzi-206460"	1103.65	1818.17	1124.89	1875.91
"tcruzi-206535"	1630.68	1432.58	1664.84	1466.81
"tcruzi-206589"	250.89	288.88	251.9	290.13
"tcruzi-206653"	6379.99	8833.32	6561.66	9200.2
"tcruzi-206804"	106.85	94.97	106.87	94.98
"tcruzi-206833"	4104.38	4841.31	4248.59	4995.61
"tcruzi-20695"	1278.01	1592.5	1305.36	1632.53
"tcruzi-20696"	2336.59	2524.65	2404.17	2592.85
"tcruzi-207364"	69.57	67.26	69.57	67.26
"tcruzi-207569"	23204.54	18435.67	23674.38	19283.47
"tcruzi-207570"	19969.83	19920.69	20721.57	20562.02
"tcruzi-20788"	200.1	215.23	200.44	215.83
"tcruzi-208240"	18360	17250.14	19057.61	18268.51
"tcruzi-208268"	13255.86	15320.31	13862.61	16205.94
"tcruzi-208400"	19212.7	22350.87	19894.74	23356.26
"tcruzi-208451"	208.51	242.84	209	243.73
"tcruzi-208508"	90.87	85.85	90.88	85.85
"tcruzi-209194"	26284.89	25310.96	26763.58	25951.77
"tcruzi-2092"	1129.57	1202.59	1152.08	1230.25
"tcruzi-209395"	872.87	589.4	886.63	598.25
"tcruzi-20944"	31.44	58.59	31.44	58.6
"tcruzi-209542"	88.96	80.4	88.96	80.4
"tcruzi-209643"	178.97	161.18	179.21	161.33
"tcruzi-209715"	108.58	76.94	108.6	76.94
"tcruzi-209974"	89.85	89.48	89.86	89.49
"tcruzi-210122"	270.92	488.33	272.25	493.35
"tcruzi-210175"	142.75	100.64	142.81	100.66
"tcruzi-210226"	2002.63	1004.14	2062.41	1022.11
"tcruzi-210230"	126.49	135.62	126.53	135.67
"tcruzi-210241"	94.6	74.49	94.61	74.5
"tcruzi-210333"	161.18	151.95	161.33	152.04
"tcruzi-210741"	6065.75	5662.96	6228.95	5869.2
"tcruzi-210742"	10194.61	8204.62	10553.79	8503.8
"tcruzi-210743"	13132.92	10341.04	13720.68	10813.85
"tcruzi-210744"	1584.73	1140.17	1615.09	1163.31
"tcruzi-210745"	2177.67	1922.32	2245.95	1985.51
"tcruzi-21075"	1845.74	2536.47	1891.59	2607.54
"tcruzi-210954"	469.08	317.37	473.74	319.1
"tcruzi-211426"	144.7	252.58	144.81	253.52
"tcruzi-211432"	45.51	74.84	45.51	74.84
"tcruzi-211711"	124.16	98.38	124.2	98.38
"tcruzi-211764"	101.4	104.4	101.41	104.41
"tcruzi-211848"	10759.53	16030.2	11200	16917.76
"tcruzi-211892"	256.67	228.03	257.68	228.69
"tcruzi-21216"	240.51	221.6	241.34	222.08
"tcruzi-21226"	11820.22	11402.16	12372.1	11952.06
"tcruzi-21227"	6848.31	5458.6	7064.95	5646.98
"tcruzi-21230"	6299.64	7278.84	6476.01	7528.72
"tcruzi-21232"	3517.37	4733.72	3645.01	4889.66
"tcruzi-21233"	2480.99	4195.21	2556.96	4366.76
"tcruzi-21234"	2267.46	3012.52	2340.75	3117.89
"tcruzi-21242"	7132.77	5256.19	7362.03	5432.68
