"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156572"	147.62	208.02	147.43	208.43
"tcruzi-156758"	812.2	627.47	799.11	625.71
"tcruzi-156783"	71.8	112.56	71.8	112.58
"tcruzi-156817"	729.94	977.63	718.36	959.84
"tcruzi-156873"	576.57	157.62	575.35	157.76
"tcruzi-156956"	24882.89	27161.03	25888.71	28130.26
"tcruzi-15700"	253.46	177.84	253.52	178.07
"tcruzi-157438"	2571.61	2458.58	2524.4	2361.68
"tcruzi-157485"	213.98	52.16	213.95	52.16
"tcruzi-157864"	81.36	133.04	81.36	133.12
"tcruzi-157892"	9573.79	11790.62	9510.71	11790.34
"tcruzi-157893"	11687.93	11937.21	11718.32	11919.94
"tcruzi-158226"	9644.75	11490.14	9589.91	11473.09
"tcruzi-158228"	10290.91	12501.51	10246	12497.57
"tcruzi-158363"	12024.92	9969.98	12077.97	9886.42
"tcruzi-159166"	12171.86	14479.31	12206.43	14483.56
"tcruzi-15943"	71.43	261.79	71.43	262.92
"tcruzi-159452"	72.15	25.21	72.16	25.21
"tcruzi-160351"	106.55	164.92	106.56	165.08
"tcruzi-160843"	100.14	188.84	100.15	189.14
"tcruzi-160958"	54.95	99.52	54.95	99.53
"tcruzi-161117"	663.01	116.91	658.84	116.94
"tcruzi-161148"	274.74	412.32	275.17	411.86
"tcruzi-161169"	69.64	168.91	69.65	169.11
"tcruzi-161260"	73.58	93.67	73.59	93.69
"tcruzi-16134"	293.53	79.27	294.18	79.27
"tcruzi-161652"	84.66	427.32	84.67	426.82
"tcruzi-16200"	55.25	69.87	55.26	69.87
"tcruzi-16203"	114.96	158.55	114.99	158.71
"tcruzi-16239"	87.75	158.15	87.76	158.29
"tcruzi-163124"	202.85	66.89	202.54	66.89
"tcruzi-163140"	98.77	185.56	98.78	185.89
"tcruzi-163403"	249.62	115.96	249.54	115.99
"tcruzi-164002"	1655.82	3617.32	1615.09	3509.74
"tcruzi-164004"	30.75	390.99	30.75	390.5
"tcruzi-16415"	139.91	129.74	139.67	129.79
"tcruzi-16428"	4770.52	3953.27	4609.56	3834.06
"tcruzi-164332"	37.26	70.74	37.26	70.74
"tcruzi-164420"	275.69	254.31	275.91	255.32
"tcruzi-164681"	48.7	37.42	48.71	37.42
"tcruzi-164970"	6637.27	9191.86	6425.04	9038.44
"tcruzi-165228"	64.7	51.34	64.7	51.34
"tcruzi-165353"	21779.88	20182.06	22076.32	20287.55
"tcruzi-165379"	74.14	98.07	74.14	98.08
"tcruzi-165662"	52.84	71.87	52.84	71.87
"tcruzi-165708"	82.18	23.35	82.18	23.35
"tcruzi-165802"	354.01	381	355.17	381
"tcruzi-165887"	51.42	64.91	51.42	64.92
"tcruzi-166016"	85.94	180.24	85.94	180.51
"tcruzi-166034"	109.27	103.69	109.28	103.7
"tcruzi-16605"	386.48	84.66	386.3	84.67
"tcruzi-166392"	83.1	61.69	83.11	61.69
"tcruzi-166640"	288.88	695.11	289.1	687.9
"tcruzi-16666"	24136.18	25847.08	25137.17	26650.03
"tcruzi-167250"	28.68	34.75	28.68	34.75
"tcruzi-16729"	1695.75	140.9	1655.68	140.99
"tcruzi-16730"	8710.85	9090.25	8575.13	8935.24
"tcruzi-16731"	8900.47	10556.39	8783.1	10468.77
"tcruzi-167408"	6186.77	7362.06	5981.22	7203.27
"tcruzi-167495"	72.15	95.81	72.16	95.82
"tcruzi-167509"	15	53.12	15	53.12
"tcruzi-16755"	8923.41	8403.72	8806.69	8210.16
"tcruzi-16756"	9750.66	8521.42	9691.05	8333.57
"tcruzi-167826"	79.18	146.68	79.18	146.77
"tcruzi-168166"	20430.5	20549.58	20452.6	20721.57
"tcruzi-168279"	99.14	47.28	99.15	47.28
"tcruzi-168361"	25.78	83.54	25.78	83.54
"tcruzi-168486"	50.33	124	50.33	124.04
"tcruzi-168511"	5378.87	5180.04	5201.45	5035.48
"tcruzi-168666"	302.14	101.78	302.64	101.79
"tcruzi-168829"	59.57	32.02	59.57	32.02
"tcruzi-168939"	67.17	87.3	67.18	87.31
"tcruzi-169619"	161.92	238.2	161.7	239.02
"tcruzi-169977"	22.94	24.94	22.94	24.94
"tcruzi-170210"	30.53	55.71	30.53	55.71
"tcruzi-170398"	190.85	193.39	190.66	193.75
"tcruzi-170543"	130.55	87.84	130.29	87.84
"tcruzi-170689"	154.92	143.21	154.71	143.28
"tcruzi-170751"	7559.72	2862.06	7384.46	2748.37
"tcruzi-170953"	111.35	83.19	111.36	83.19
"tcruzi-171077"	95.72	127.81	95.73	127.85
"tcruzi-171536"	56.81	80.26	56.81	80.26
"tcruzi-171689"	76.18	84.5	76.19	84.5
"tcruzi-17175"	298.92	854.75	299.16	840.28
"tcruzi-17209"	1911.62	104.76	1864.64	104.77
"tcruzi-172138"	659.61	666.14	654.91	658.84
"tcruzi-172686"	400.29	771.17	400.32	762.82
"tcruzi-172717"	158.55	143.21	158.29	143.28
"tcruzi-172733"	340.89	224.37	341.62	225.02
"tcruzi-172901"	44.01	136.47	44.01	136.55
"tcruzi-172915"	92.45	1056.19	92.46	1037.57
"tcruzi-173210"	72.53	154.18	72.54	154.32
"tcruzi-173221"	121.95	98.77	121.98	98.78
"tcruzi-173247"	139.4	39.31	139.19	39.32
"tcruzi-173373"	45.06	130.25	45.06	130.29
"tcruzi-173408"	192.06	284.63	191.87	285.25
"tcruzi-173512"	192.06	105.97	191.87	105.98
"tcruzi-173771"	675.19	216.25	672.87	216.79
"tcruzi-173824"	343.04	320.38	343.36	320.71
"tcruzi-174241"	1220.85	1387.51	1202.2	1342.17
"tcruzi-175314"	135.75	89.05	135.51	89.05
"tcruzi-175587"	50.61	35.45	50.61	35.45
"tcruzi-175882"	134.33	113.4	134.13	113.43
"tcruzi-17591"	7132.77	7535.41	6931.64	7384.46
"tcruzi-17603"	38.96	86.03	38.96	86.03
"tcruzi-176556"	162.33	91.52	162.08	91.52
"tcruzi-176713"	22908.68	22193.14	23479.78	22387.7
"tcruzi-176768"	203.33	734.14	203.24	724.72
"tcruzi-176811"	624.51	608.33	622.47	610.27
"tcruzi-176854"	14445.44	11286.16	14525.15	11257.55
"tcruzi-177394"	137.98	41.45	137.8	41.45
"tcruzi-177412"	103.89	78.64	103.9	78.64
"tcruzi-178252"	93.35	71.03	93.36	71.03
"tcruzi-178465"	401.91	1119.72	401.97	1099.17
"tcruzi-178880"	144.52	142.75	144.27	142.81
"tcruzi-178958"	226.72	203.33	226.71	203.74
"tcruzi-179663"	2012.19	307.91	1964.77	308.45
"tcruzi-179699"	56.59	447.59	56.59	447.23
"tcruzi-179836"	159.1	71.58	158.88	71.58
"tcruzi-179837"	250.89	184.88	251.14	185.18
"tcruzi-179905"	242.84	90	242.86	90.01
"tcruzi-179955"	238.2	659.61	238.44	651.51
"tcruzi-180196"	35.55	22.56	35.55	22.56
"tcruzi-180242"	205.54	150.24	205.47	150.35
"tcruzi-180590"	488.33	298.92	489.22	299.16
"tcruzi-180623"	93.16	114.59	93.17	114.61
"tcruzi-180701"	123.85	253.46	123.88	254.41
"tcruzi-180879"	105.65	176.03	105.67	176.23
"tcruzi-181080"	502.64	1040.62	503.79	1022.11
"tcruzi-181281"	292.75	989.99	293.03	968.28
"tcruzi-181354"	140.34	158.93	140.17	159.05
"tcruzi-18141"	185.3	181.81	185.18	182.09
"tcruzi-181449"	79.73	286.44	79.73	287.25
"tcruzi-181819"	117.06	49.14	117.09	49.14
"tcruzi-18183"	1188.6	1373.41	1172.9	1335.27
"tcruzi-182116"	37.83	119.59	37.83	119.62
"tcruzi-18231"	2256	2053.86	2215.48	1964.77
"tcruzi-182322"	544.06	217.58	542.57	218.06
"tcruzi-182359"	1477.59	269.99	1453.06	271.26
"tcruzi-182376"	85.19	39.06	85.2	39.06
"tcruzi-182458"	380.27	135.62	381.58	135.67
"tcruzi-182717"	518.38	815.78	518.55	807.78
"tcruzi-182718"	539.11	232.57	537.46	233.27
"tcruzi-183082"	131.71	485.98	131.46	487.44
"tcruzi-183206"	21343.16	24609.62	21466.86	25202.12
"tcruzi-183384"	100.43	175.03	100.44	175.23
"tcruzi-183507"	245.34	82.18	245.36	82.18
"tcruzi-183551"	325.35	352.86	326.32	352.22
"tcruzi-183625"	133.19	85.12	132.98	85.12
"tcruzi-183710"	68.81	162.12	68.81	162.29
"tcruzi-183815"	374.66	408.45	375.73	408.66
"tcruzi-183836"	4022.47	4807.49	3884.13	4649.72
"tcruzi-184022"	5644.98	6401.51	5475.28	6228.95
"tcruzi-184737"	18566.6	22701.21	18721.04	22991.11
"tcruzi-185101"	419.01	479.54	419.32	480.52
"tcruzi-185128"	553.19	1209.69	551.73	1184.05
"tcruzi-185129"	394.43	1030.83	393.68	1012.08
"tcruzi-185130"	734.14	1559.75	721.36	1497.33
"tcruzi-185131"	799.92	2336.59	787.03	2236.16
"tcruzi-185312"	96.25	54.53	96.26	54.53
"tcruzi-1854"	11199.67	8946.46	11200	8783.1
"tcruzi-185403"	4879.62	2278.21	4724.59	2184.76
"tcruzi-185452"	304.44	144.7	305.16	144.81
"tcruzi-18550"	2246.51	3382.97	2204.62	3258.72
"tcruzi-18584"	695.11	149.63	684.81	149.72
"tcruzi-186110"	140.9	98.58	140.7	98.59
"tcruzi-186306"	115.35	193.92	115.37	194.27
"tcruzi-186350"	65.23	58.2	65.23	58.2
"tcruzi-18636"	122.39	87.57	122.42	87.57
"tcruzi-186482"	1252.13	1902.16	1237.14	1825.8
"tcruzi-186483"	316.76	347.05	317.38	346.94
"tcruzi-186485"	1030.83	1301.83	1012.08	1268.4
"tcruzi-186520"	30.31	35.84	30.31	35.84
"tcruzi-18676"	1140.17	140.61	1124.89	140.7
"tcruzi-186967"	164.49	81.75	164.3	81.75
"tcruzi-18716"	2433.29	2524.65	2394.18	2428.37
"tcruzi-187178"	184.88	432.59	184.75	432.74
"tcruzi-187211"	92.81	45.64	92.82	45.64
"tcruzi-187400"	70.46	93.16	70.46	93.17
"tcruzi-187653"	826.01	2500.31	813.45	2404.17
"tcruzi-187654"	7856.68	9827.86	7717.39	9718.07
"tcruzi-187656"	7317.66	10646.53	7135.61	10553.79
"tcruzi-187659"	11461.7	11516.3	11473.09	11503.64
"tcruzi-187660"	11767.5	12171.86	11823.24	12173.7
"tcruzi-187661"	10065.67	10091.01	10012.27	10012.27
"tcruzi-187663"	405.47	1891.49	405.25	1817.12
"tcruzi-188097"	63.01	227.36	63.01	228
"tcruzi-188129"	850.28	901.41	836.03	886.63
"tcruzi-188150"	9727.81	9268.96	9665.01	9118.24
"tcruzi-188151"	11320.89	9702.22	11314.88	9589.91
"tcruzi-188152"	7278.84	6975.79	7085.24	6797.21
"tcruzi-188155"	11172.46	7297.69	11166.17	7135.61
"tcruzi-188156"	7646.55	6532.54	7481.63	6355.32
"tcruzi-188157"	10220.66	9316.21	10165.23	9172.79
"tcruzi-188159"	460.22	518.38	459.97	518.55
"tcruzi-188164"	8993.8	7235.86	8881.78	7064.95
"tcruzi-188165"	8357.91	6510.65	8210.16	6333.55
"tcruzi-188172"	11374.19	9991.82	11377.03	9913.63
"tcruzi-188173"	11227.33	9869.39	11227.51	9771.46
"tcruzi-188187"	8294.31	8019.79	8144.54	7859.09
"tcruzi-188189"	66.26	46.52	66.27	46.52
"tcruzi-188240"	13193.71	11571.59	13253.79	11572.13
"tcruzi-188242"	11090.27	9777.42	11104.9	9665.01
"tcruzi-188244"	1845.74	2658.71	1798.24	2556.96
"tcruzi-188245"	4252.72	3633.64	4099.63	3525.23
"tcruzi-188262"	7790.47	8500.34	7648.25	8311.72
"tcruzi-188263"	1584.73	2558.96	1550.39	2461.51
"tcruzi-188325"	187.33	164.49	187.19	164.68
"tcruzi-18835"	11628.73	8880.38	11660.13	8705.49
"tcruzi-18836"	9455.93	7770.59	9382.89	7600.99
"tcruzi-188540"	7904.18	4697.73	7756.42	4528.85
"tcruzi-188752"	11006.49	8449.5	11002.67	8261.54
"tcruzi-188759"	32414.89	35095.21		
"tcruzi-188795"	210.94	231.15	210.9	231.87
"tcruzi-189015"	96.78	91.75	96.79	91.76
"tcruzi-189028"	86.65	63.63	86.66	63.63
"tcruzi-189306"	490.92	1366.44	491.27	1328.9
"tcruzi-189307"	10841.3	11121.19	10813.85	11071
"tcruzi-189309"	14166.75	15001.02	14246.39	15022.71
"tcruzi-189461"	145.39	113.15	145.09	113.17
"tcruzi-189579"	164.11	351.41	163.93	351.02
"tcruzi-189645"	129.43	22.2	129.19	22.2
"tcruzi-189893"	67.47	69.11	67.47	69.11
"tcruzi-19006"	2918	2876.35	2832.17	2762.99
"tcruzi-19007"	3798.07	5007.64	3661.04	4870.47
"tcruzi-19008"	2748.69	2918	2667.34	2805.68
"tcruzi-19009"	3517.37	2622.91	3395.4	2524.4
"tcruzi-190113"	1783.89	1655.82	1735.75	1591.57
"tcruzi-190511"	47.42	259.18	47.42	260.33
"tcruzi-190704"	77.88	167.73	77.88	167.93
"tcruzi-191345"	11286.16	3986.9	11283.57	3868.17
"tcruzi-191347"	422.81	1647.93	423.25	1584.02
"tcruzi-19154"	81.17	80.56	81.18	80.56
"tcruzi-191642"	64.7	40.85	64.7	40.86
"tcruzi-191762"	20712.98	21600.48	20721.57	21830.81
"tcruzi-191763"	27562.99	23774.92	28923.61	24272.38
"tcruzi-191765"	36847.84	32575.26		
"tcruzi-191766"	35669.51	29791.25	36712.56	31711.16
"tcruzi-191769"	33668.92	35462.35	34770.52	36239.72
"tcruzi-191770"	32602.6	33773.61	33449.39	34526.36
"tcruzi-191774"	26534.41	27197.13	27888.18	28199.76
"tcruzi-191777"	25847.08	26615.9	26983.03	27359.5
"tcruzi-191778"	27118.29	28249.34	28438.15	29885.69
"tcruzi-191779"	5398.98	11429.38	5219.02	11406.12
"tcruzi-191780"	12934.82	14357.02	12984.51	14347.84
"tcruzi-191782"	24770.26	25762.25	25750.29	26580.32
"tcruzi-191783"	27478.99	28690.35	28766.86	30369.97
"tcruzi-191784"	25271.83	25688.23	26445.87	26519.66
"tcruzi-191841"	209.74	812.2	209.6	802.96
"tcruzi-191842"	234.78	387.93	234.74	387.93
"tcruzi-191845"	1161.34	642.26	1147.48	639.28
"tcruzi-191846"	330.66	335.47	331.38	336.36
"tcruzi-191847"	1089.45	566.57	1070.19	566.45
"tcruzi-191853"	8403.72	7023.41	8261.54	6850.42
"tcruzi-191854"	234.01	645.38	234.09	642.49
"tcruzi-191855"	915.64	886.7	896.17	871.88
"tcruzi-191856"	574.2	544.06	572.59	544.44
"tcruzi-191857"	1171.73	934.61	1156.77	916.21
"tcruzi-191912"	23474.76	24295.16	24215.96	24755.35
"tcruzi-191957"	563.24	229.29	561.96	230.01
"tcruzi-19212"	1605.88	3923.05	1567.81	3802.43
"tcruzi-19213"	13860.49	15825.52	13957.42	15823.92
"tcruzi-19215"	15245.64	16371.13	15307.26	16352.99
"tcruzi-19217"	16409.73	17182.73	16480.4	17143.18
"tcruzi-19218"	16194.13	16552.57	16242.9	16555.69
"tcruzi-19219"	17013.8	17284.64	17074.58	17263.09
"tcruzi-192454"	705.56	407	694.4	407.17
"tcruzi-192544"	568.94	262.86	566.45	264.09
"tcruzi-192972"	560.43	436.74	559.48	436.24
"tcruzi-193113"	333.11	366.88	333.86	366.83
"tcruzi-193328"	2155.23	241.35	2116.3	242.21
"tcruzi-193532"	24417.13	25002.3	25381.46	25685.78
"tcruzi-193533"	19423.18	20430.5	19536.34	20562.02
"tcruzi-193688"	42.04	55.25	42.04	55.26
"tcruzi-194004"	164.92	133.34	164.68	133.38
"tcruzi-194047"	4678.12	3829.36	4509.37	3707.11
"tcruzi-19433"	2671.76	2470	2581.13	2374.03
"tcruzi-194411"	422.81	684.75	423.25	679.15
"tcruzi-194553"	999.53	507.77	979.1	508.68
"tcruzi-194581"	4422.5	4216.75	4248.59	4064.29
"tcruzi-194584"	4124.5	5022.5	3978.65	4889.66
"tcruzi-194585"	4972.84	4539.75	4804.97	4387.27
"tcruzi-194586"	952.09	497.83	934.99	498.9
"tcruzi-194590"	1226.89	370.94	1208.59	370.7
"tcruzi-194591"	1545.18	1872.59	1519.79	1798.24
"tcruzi-194598"	5036.74	4234.91	4889.66	4080.27
"tcruzi-194606"	1019.14	1416.46	1001.71	1371.31
"tcruzi-194608"	148.27	264.5	148.04	265.87
"tcruzi-194711"	5531.45	5201.89	5368.83	5054.63
"tcruzi-194712"	2511.93	3647.76	2461.51	3544.33
"tcruzi-194806"	4617.77	4988.57	4446.15	4850.2
"tcruzi-194808"	3588.5	3416.79	3477.85	3283.51
"tcruzi-194810"	3970.08	2769.43	3834.06	2661.55
"tcruzi-194845"	6661.12	6008.35	6450.37	5828.44
"tcruzi-19508"	4558.8	7856.68	4387.27	7695.94
"tcruzi-19509"	15465.43	16254.21	15503.99	16280.19
"tcruzi-19511"	15825.52	17926.85	15901.82	18046.28
"tcruzi-195187"	8273.18	10373.44	8119.83	10301.84
"tcruzi-195190"	9343.45	11767.5	9247.16	11757.02
"tcruzi-195318"	22027.99	25197.23	22387.7	25951.77
"tcruzi-195319"	20005.92	21433.52	20037.32	21588.79
"tcruzi-195440"	633.56	546.13	632.64	546.96
"tcruzi-195700"	124.91	107.69	124.94	107.71
"tcruzi-195986"	116.69	60.67	116.72	60.67
"tcruzi-196337"	60.37	115.5	60.38	115.52
"tcruzi-196657"	123.37	67.26	123.42	67.26
"tcruzi-196768"	79.18	103.23	79.18	103.24
"tcruzi-196823"	23774.92	24919.68	24565.6	25562.23
"tcruzi-197287"	31.84	77.8	31.84	77.8
"tcruzi-197363"	726.17	1089.45	714.78	1065.41
"tcruzi-197366"	16137.35	16163.18	16172.02	16172.02
"tcruzi-197367"	11599.31	12471.19	11632.03	12469.07
"tcruzi-197369"	4596.63	6867.17	4427.37	6690.86
"tcruzi-197370"	6299.64	6661.12	6092.76	6476.01
"tcruzi-197373"	6701.8	8184.26	6496.92	7981.77
"tcruzi-197376"	112.77	77.09	112.78	77.1
"tcruzi-197660"	19291.65	20473.4	19379.94	20611.66
"tcruzi-197661"	26886.37	25442.8	28199.76	26224.5
"tcruzi-197663"	36554.26	31404.04		
"tcruzi-197664"	33387.33	36792.21	34423.73	37955.96
"tcruzi-197666"	34344.48	35543.95	35155.64	36390.59
"tcruzi-197667"	38003.81	36351.9	39822.96	37392.32
"tcruzi-197669"	24495.73	25392.07	25503.08	26159.27
"tcruzi-197670"	2305.13	7688.24	2256.85	7528.72
"tcruzi-197678"	22740.22	24175.51	23241.16	24565.6
"tcruzi-197893"	6317.34	5605.41	6118.51	5407.59
"tcruzi-197920"	22421.62	19633.21	22933.34	19784.08
"tcruzi-197921"	19633.21	18807.45	19641.53	19010.38
"tcruzi-198135"	19251.27	20096.23	19335.61	20188.31
"tcruzi-198137"	36298.9	38207.85		
"tcruzi-198138"	34025.69	33553.78	35021.29	34102.38
"tcruzi-198140"	31607.38	31026.26	32789.91	32684.82
"tcruzi-198141"	33220.91	33088.28	34102.38	33976.8
"tcruzi-198144"	23283.84	23474.76	23908.67	23908.67
"tcruzi-198172"	3116.67	2782.56	3001.17	2673.13
"tcruzi-198359"	108.75	64.49	108.77	64.49
"tcruzi-198393"	147.94	73.24	147.72	73.24
"tcruzi-198523"	35.08	104.4	35.08	104.41
"tcruzi-198567"	5721.88	5627.82	5559.66	5432.68
"tcruzi-19861"	11907.78	9343.45	11952.06	9200.2
"tcruzi-198697"	3953.27	3341.66	3818.69	3213.42
"tcruzi-198707"	31.22	30.96	31.22	30.97
"tcruzi-198731"	5627.82	5458.6	5455.47	5280.08
"tcruzi-198732"	58.89	219.96	58.89	220.5
"tcruzi-199012"	16227	13334.5	16280.19	13322.92
"tcruzi-19914"	32806.97	36918.62		
"tcruzi-199177"	7511.42	10475.08	7339.83	10389.87
"tcruzi-199181"	9063.28	12352.19	8961.57	12339.88
"tcruzi-199521"	139.91	57.91	139.67	57.91
"tcruzi-19981"	11061.11	9548.23	11071	9430.19
"tcruzi-19989"	13564.15	14581.69	13690.09	14601.35
"tcruzi-200246"	159.6	70.32	159.44	70.32
"tcruzi-200318"	1297.1	513.28	1283.76	513.68
"tcruzi-200360"	863.63	1864.19	849.29	1789.85
"tcruzi-200377"	257.42	90.53	257.68	90.54
"tcruzi-200463"	154.56	118.01	154.32	118.05
"tcruzi-200608"	3295.47	1961.67	3181.42	1875.91
"tcruzi-200669"	469.08	423.5	469	424.08
"tcruzi-20076"	12501.51	12084.31	12571.48	12077.97
"tcruzi-200843"	2347.99	3311.97	2304.2	3181.42
"tcruzi-200867"	7068.64	2144.57	6850.42	2062.41
"tcruzi-200908"	26.05	98.21	26.05	98.22
"tcruzi-200945"	105.65	207.33	105.67	207.88
"tcruzi-20096"	8564.86	9117.89	8424.51	8961.57
"tcruzi-201066"	3829.36	5478.63	3691.59	5304.11
"tcruzi-201067"	3679.6	5908.41	3574.1	5727.88
"tcruzi-201068"	7816.33	7969.01	7670.53	7811.9
"tcruzi-201069"	7258.31	7947.16	7064.95	7783.18
"tcruzi-201070"	130.86	131.13	130.6	131.21
"tcruzi-201115"	2106.72	2166.07	2062.41	2082.56
"tcruzi-201266"	2327.35	2032.93	2282.24	1946.25
"tcruzi-201510"	9702.22	8608.26	9639.64	8424.51
"tcruzi-201783"	33553.78	32909.49	34627.89	33773.2
"tcruzi-201784"	115.96	398.86	115.99	399.03
"tcruzi-201785"	25160.42	24376.83	26224.5	24882.75
"tcruzi-201924"	6232.76	4158.52	6027.18	4012.07
"tcruzi-202111"	30885.79	37094.59	32118.02	38345.36
"tcruzi-202113"	32987.46	34797.29	33773.2	35685.94
"tcruzi-202114"	34558.66	31059.92	35427.54	32789.91
"tcruzi-202117"	23815.14	26655.02	24628.49	27427.79
"tcruzi-202118"	26925.34	28548.48	28270.68	30211.32
"tcruzi-202119"	4824.94	9915.66	4668.18	9826.81
"tcruzi-202120"	9412.68	12720	9330.65	12747.49
"tcruzi-202121"	25961.21	26730	27129.5	27575.56
"tcruzi-202122"	28950.9	28617.9	30369.97	30294.8
"tcruzi-202123"	23238.51	24810.39	23851.48	25443.35
"tcruzi-202273"	5948.62	5055.21	5771.05	4929.97
"tcruzi-20238"	516.45	534.48	516.29	534.5
"tcruzi-202471"	53.12	68.81	53.12	68.81
"tcruzi-202594"	47.96	56.59	47.96	56.59
"tcruzi-202681"	6401.51	7189.14	6207.16	7041.5
"tcruzi-202682"	3001.51	4086.45	2913.95	3964.13
"tcruzi-202683"	3937.23	2945.39	3802.43	2832.17
"tcruzi-202686"	5279.26	2256	5111.66	2160.05
"tcruzi-202688"	3986.9	4363.8	3850.66	4212.04
"tcruzi-202689"	749.7	324.34	736.48	325.02
"tcruzi-202690"	957.27	611.17	940.6	613.19
"tcruzi-202691"	803.66	236.24	791.09	237
"tcruzi-202702"	8946.46	11172.46	8835.06	11133.87
"tcruzi-202703"	9478.2	10527.84	9405.24	10442.02
"tcruzi-202743"	8225.26	5134.06	8079.74	4995.61
"tcruzi-202754"	171.07	132.53	170.85	132.59
"tcruzi-202929"	320.38	587.22	320.71	589.89
"tcruzi-203594"	493.56	763.57	493.35	755.24
"tcruzi-203595"	1409.94	1396.1	1392.12	1348.85
"tcruzi-203677"	59.28	34.89	59.28	34.9
"tcruzi-204051"	291.7	152.96	292.13	153.04
"tcruzi-2048"	1727.14	701.85	1691.19	694.4
"tcruzi-205070"	7926.6	9367.31	7783.18	9220.46
"tcruzi-205071"	9293.89	9750.66	9200.2	9639.64
"tcruzi-205072"	9268.96	10589.31	9172.79	10495.38
"tcruzi-205073"	9969.98	10447.8	9913.63	10360.72
"tcruzi-205074"	3530.65	1922.32	3411.22	1847.65
"tcruzi-205111"	815.78	1045.89	802.96	1027.88
"tcruzi-205191"	10144.71	9017.09	10090.71	8859.54
"tcruzi-205192"	9039.92	8786.13	8935.24	8604.62
"tcruzi-205302"	101.01	46.34	101.02	46.34
"tcruzi-205943"	133.6	68.95	133.38	68.95
"tcruzi-205967"	221.6	211.66	221.4	212.16
"tcruzi-206068"	184.44	83.19	184.16	83.19
"tcruzi-206275"	163.78	118.01	163.54	118.05
"tcruzi-206385"	246.72	65.52	246.93	65.52
"tcruzi-206428"	13162.45	13564.15	13218.51	13576.61
"tcruzi-206431"	23512.72	21988.1	24272.38	22235.91
"tcruzi-206434"	29408.32	32766.1	30703.73	33680.47
"tcruzi-206438"	36189.04	34558.66	37643.53	35427.54
"tcruzi-206440"	34979.53	34418.93	35816.58	35285.65
"tcruzi-206441"	35053.27	33908.66	36080.28	34770.52
"tcruzi-206442"	32172.07	31643.69	33073.43	33073.43
"tcruzi-206443"	29693.9	33053.79	30875.98	33876.34
"tcruzi-206444"	30995.5	32204.79	32304.31	33449.39
"tcruzi-206460"	22064.46	22781.77	22450.04	23106
"tcruzi-206535"	19678.06	19423.18	19690.63	19588.44
"tcruzi-206589"	70.61	76.94	70.61	76.94
"tcruzi-206653"	86.18	34.56	86.18	34.56
"tcruzi-206804"	59.28	64.36	59.28	64.36
"tcruzi-206833"	60.53	142.03	60.53	142.13
"tcruzi-20695"	9242.14	10119	9143.46	10040.54
"tcruzi-20696"	3545.78	4104.38	3429.38	3978.65
"tcruzi-207364"	115.65	170.22	115.67	170.44
"tcruzi-207569"	9390.25	9242.14	9305.78	9087.93
"tcruzi-207570"	13228.11	13498.92	13284	13504.79
"tcruzi-20788"	1332.25	1259.91	1317.17	1223.76
"tcruzi-208240"	20914.49	22235.83	20978.31	22450.04
"tcruzi-208268"	8740.06	12934.82	8604.62	12984.51
"tcruzi-208400"	10975.67	13097.94	10973.65	13118.54
"tcruzi-208451"	308.91	1124.95	309.62	1104.61
"tcruzi-208508"	24.38	70.32	24.38	70.32
"tcruzi-209194"	250.29	183.29	250.42	183.64
"tcruzi-2092"	14518	14445.44	14601.35	14453.32
"tcruzi-209395"	722.95	127.27	711.4	127.33
"tcruzi-20944"	329.26	550.82	329.98	551.73
"tcruzi-209542"	62.07	61.07	62.07	61.08
"tcruzi-209643"	64.49	46.77	64.49	46.77
"tcruzi-209715"	5298.53	2611.55	5129.69	2508.48
"tcruzi-209974"	168.17	60.85	167.93	60.85
"tcruzi-210122"	199.03	267.37	198.92	268.64
"tcruzi-210175"	170.22	469.08	169.98	469
"tcruzi-210226"	14479.31	16441.76	14565.21	16435.45
"tcruzi-210230"	443.45	163.39	443.72	163.54
"tcruzi-210241"	173.72	148.98	173.35	149.1
"tcruzi-210333"	1520.7	688.13	1497.33	682.21
"tcruzi-210741"	20096.23	20517.95	20141.6	20664.25
"tcruzi-210742"	25044.03	26110.02	26091.35	26905.54
"tcruzi-210743"	23862.46	25120.87	24692.29	25825.3
"tcruzi-210744"	1119.72	2848.08	1104.61	2735.71
"tcruzi-210745"	5567.66	7170.17	5407.59	7019.15
"tcruzi-21075"	6848.31	7790.47	6646.72	7627.61
"tcruzi-210954"	526.47	129.43	527.5	129.48
"tcruzi-211426"	297.81	197.48	298.07	197.86
"tcruzi-211432"	495.99	137.85	495.8	137.93
"tcruzi-211711"	92.99	147.78	93	147.88
"tcruzi-211764"	80.33	58.81	80.33	58.82
"tcruzi-211848"	17820.13	19762.52	18002.72	19944.55
"tcruzi-211892"	3860.25	4140.73	3722.19	3994.36
"tcruzi-21216"	3265.54	3281.18	3149.13	3149.13
"tcruzi-21226"	5867.51	6206.73	5692.21	6027.18
"tcruzi-21227"	8069.25	10194.61	7927.67	10115.88
"tcruzi-21230"	5498.52	3128.93	5324.84	3001.17
"tcruzi-21232"	4329.51	3369.91	4173.66	3243.55
"tcruzi-21233"	2890.9	2367.12	2805.68	2269.03
"tcruzi-21234"	2705.7	2492	2619.14	2394.18
"tcruzi-21242"	12902.08	15171.87	12956.73	15222.99
