"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156572"	74.49	58.89	74.5	58.89
"tcruzi-156758"	91.67	67.47	91.67	67.47
"tcruzi-156783"	38.61	47.82	38.61	47.82
"tcruzi-156817"	490.92	460.22	495.8	464.13
"tcruzi-156873"	76.02	118.13	76.02	118.17
"tcruzi-156956"	13193.71	12995.09	13541.52	13322.92
"tcruzi-15700"	248.66	122.6	249.54	122.62
"tcruzi-157438"	81.09	82.59	81.1	82.59
"tcruzi-157485"	371.8	274.03	374.58	275.17
"tcruzi-157864"	86.18	174.17	86.18	174.38
"tcruzi-157892"	2571.61	3173.5	2633.38	3243.55
"tcruzi-157893"	8294.31	8383.01	8284.8	8378.72
"tcruzi-158226"	3281.18	3460.25	3271.36	3477.85
"tcruzi-158228"	6950.69	8423.89	6850.42	8424.51
"tcruzi-158363"	358.24	141.18	360.65	141.27
"tcruzi-159166"	5761.06	4841.31	5646.98	4804.97
"tcruzi-15943"	145.99	116.15	146.08	116.17
"tcruzi-159452"	30.75	62.85	30.75	62.86
"tcruzi-160351"	94.39	64.91	94.4	64.92
"tcruzi-160843"	165.81	190.41	166.01	190.66
"tcruzi-160958"	49.59	67.76	49.59	67.76
"tcruzi-161117"	116.69	118.83	116.72	118.86
"tcruzi-161148"	125.86	130.01	125.9	130.06
"tcruzi-161169"	1145.39	1009.94	1168.13	1027.88
"tcruzi-161260"	96.86	73.73	96.87	73.73
"tcruzi-16134"	107.69	49.9	107.71	49.9
"tcruzi-161652"	63.17	98.77	63.17	98.78
"tcruzi-16200"	199.03	117.66	199.41	117.68
"tcruzi-16203"	302.14	296.65	303.82	298.07
"tcruzi-16239"	78.03	101.87	78.03	101.88
"tcruzi-163124"	103.39	26.05	103.4	26.05
"tcruzi-163140"	170.22	161.54	170.44	161.7
"tcruzi-163403"	78.48	58.74	78.48	58.74
"tcruzi-164002"	9727.81	11121.19	9801.84	11227.51
"tcruzi-164004"	49.07	25.21	49.07	25.21
"tcruzi-16415"	169.75	106.09	169.98	106.11
"tcruzi-16428"	9750.66	10267.76	9826.81	10301.84
"tcruzi-164332"	21.31	23.35	21.31	23.35
"tcruzi-164420"	1214.89	1373.41	1241.98	1412.15
"tcruzi-164681"	65.23	72.39	65.23	72.39
"tcruzi-164970"	28652.15	26241.91	29021.53	26905.54
"tcruzi-165228"	36.4	24.94	36.4	24.94
"tcruzi-165353"	3953.27	7993.94	3932.64	7981.77
"tcruzi-165379"	175.03	407	175.23	410.12
"tcruzi-165662"	87.07	109.37	87.07	109.38
"tcruzi-165708"	99.32	67.92	99.32	67.92
"tcruzi-165802"	1403.57	1655.82	1438.46	1700
"tcruzi-165887"	27.41	60.67	27.41	60.67
"tcruzi-166016"	68.49	57.37	68.49	57.37
"tcruzi-166034"	300.04	140.06	301.68	140.17
"tcruzi-16605"	759.56	490.92	769.67	495.8
"tcruzi-166392"	47.76	75.13	47.76	75.13
"tcruzi-166640"	234.78	202.16	235.59	202.54
"tcruzi-16666"	15779.68	12960	16313.97	13284
"tcruzi-167250"	48.7	31.67	48.71	31.67
"tcruzi-16729"	698.17	405.47	707.97	408.66
"tcruzi-16730"	2945.39	2989.14	3001.17	3057.03
"tcruzi-16731"	3084.89	3749.31	3103.32	3785.93
"tcruzi-167408"	3369.91	3829.36	3362.95	3850.66
"tcruzi-167495"	54.45	124.91	54.45	124.94
"tcruzi-167509"	19.67	45.64	19.67	45.64
"tcruzi-16755"	3053	2742.48	3069.7	2805.68
"tcruzi-16756"	4004.73	3530.65	3978.65	3559.75
"tcruzi-167826"	216.25	337.72	216.79	340.27
"tcruzi-168166"	8587.6	12749.92	8604.62	13055.85
"tcruzi-168279"	159.27	63.77	159.44	63.77
"tcruzi-168361"	46.34	53.89	46.34	53.89
"tcruzi-168486"	68.95	160.42	68.95	160.56
"tcruzi-168511"	7339.2	6488.5	7269.48	6355.32
"tcruzi-168666"	229.94	366.07	230.64	369
"tcruzi-168829"	134.21	65.97	134.28	65.97
"tcruzi-168939"	46.92	81.51	46.92	81.52
"tcruzi-169619"	56.42	43.28	56.42	43.28
"tcruzi-169977"	19.11	59.81	19.11	59.82
"tcruzi-170210"	136.02	101.58	136.09	101.59
"tcruzi-170398"	54.89	117.89	54.89	117.92
"tcruzi-170543"	581.39	638.39	589.89	647.58
"tcruzi-170689"	314.93	145.7	316.86	145.77
"tcruzi-170751"	12656	12110.38	12984.51	12339.88
"tcruzi-170953"	70.46	113.15	70.46	113.17
"tcruzi-171077"	376.01	209.02	378.81	209.6
"tcruzi-171536"	52.16	84.5	52.16	84.5
"tcruzi-171689"	447.59	854.75	451.21	867.26
"tcruzi-17175"	335.47	275.69	337.51	276.78
"tcruzi-17209"	415.95	624.51	419.32	632.64
"tcruzi-172138"	675.19	695.11	684.81	704.8
"tcruzi-172686"	471.05	308.91	475.89	310.57
"tcruzi-172717"	39.99	159.6	39.99	159.79
"tcruzi-172733"	123.09	130.55	123.12	130.6
"tcruzi-172901"	92.62	73.02	92.63	73.03
"tcruzi-172915"	1306.74	1513.43	1342.17	1550.39
"tcruzi-173210"	110.09	175.03	110.1	175.23
"tcruzi-173221"	278.56	226.72	279.85	227.41
"tcruzi-173247"	59.05	136.15	59.05	136.24
"tcruzi-173373"	155.23	178.47	155.41	178.74
"tcruzi-173408"	81.51	91.84	81.52	91.84
"tcruzi-173512"	158.55	121.02	158.71	121.05
"tcruzi-173771"	202.85	239.88	203.24	240.69
"tcruzi-173824"	103.69	36.96	103.7	36.96
"tcruzi-174241"	7189.14	6206.73	7108	6092.76
"tcruzi-175314"	46.6	157.43	46.61	157.58
"tcruzi-175587"	40.6	40.85	40.6	40.86
"tcruzi-175882"	97.97	67.17	97.98	67.18
"tcruzi-17591"	3311.97	3517.37	3298.42	3544.33
"tcruzi-17603"	66.73	55.71	66.73	55.71
"tcruzi-176556"	150.24	182.78	150.35	183.12
"tcruzi-176713"	16371.13	18110.35	16829.78	18769.5
"tcruzi-176768"	121.59	215.68	121.63	216.26
"tcruzi-176811"	290.9	358.24	292.13	360.65
"tcruzi-176854"	120.5	257.42	120.54	258.45
"tcruzi-177394"	157.02	108.15	157.17	108.17
"tcruzi-177412"	82.26	86.03	82.26	86.03
"tcruzi-178252"	60.45	35.45	60.45	35.45
"tcruzi-178465"	803.66	688.13	815.27	697.66
"tcruzi-178880"	147.35	39.49	147.43	39.49
"tcruzi-178958"	3662.61	2811.81	3677.41	2870.74
"tcruzi-179663"	74.67	68.95	74.67	68.95
"tcruzi-179699"	55.25	28.19	55.26	28.19
"tcruzi-179836"	111.89	119.35	111.92	119.38
"tcruzi-179837"	37.91	49.43	37.91	49.43
"tcruzi-179905"	317.37	255.05	319.1	256.11
"tcruzi-179955"	312.56	347.05	314.32	349.5
"tcruzi-180196"	34.75	92.08	34.75	92.09
"tcruzi-180242"	183.29	232.57	183.64	233.27
"tcruzi-180590"	630.02	828.62	639.28	840.28
"tcruzi-180623"	84.5	37.26	84.5	37.26
"tcruzi-180701"	260.11	429.19	261.24	432.74
"tcruzi-180879"	59.35	132.41	59.35	132.46
"tcruzi-181080"	321.7	240.51	323.51	241.34
"tcruzi-181281"	80.02	73.9	80.02	73.9
"tcruzi-181354"	158.15	45.35	158.29	45.35
"tcruzi-18141"	41.45	154.92	41.45	155.06
"tcruzi-181449"	108.15	85.19	108.17	85.2
"tcruzi-181819"	113.4	41.18	113.43	41.18
"tcruzi-18183"	645.38	548.3	654.91	553.9
"tcruzi-182116"	80.47	30.11	80.47	30.11
"tcruzi-18231"	749.7	666.14	759.46	676.43
"tcruzi-182322"	117.89	155.8	117.92	155.96
"tcruzi-182359"	101.97	195.85	101.98	196.2
"tcruzi-182376"	48.42	80.65	48.42	80.65
"tcruzi-182458"	435.04	443.45	438.69	447.23
"tcruzi-182717"	4862.39	2314.46	4780.16	2350.71
"tcruzi-182718"	1671.03	1529.77	1707.88	1567.81
"tcruzi-183082"	145.7	127.27	145.77	127.33
"tcruzi-183206"	11090.27	10290.91	11227.51	10333.82
"tcruzi-183384"	373.05	200.86	375.73	201.17
"tcruzi-183507"	87.22	69.26	87.22	69.26
"tcruzi-183551"	140.06	90.71	140.17	90.71
"tcruzi-183625"	73.73	93.5	73.73	93.51
"tcruzi-183710"	2470	1854.97	2524.4	1902.13
"tcruzi-183815"	108.75	128.33	108.77	128.36
"tcruzi-183836"	24454.45	23663.46	24946.91	24272.38
"tcruzi-184022"	18566.6	18848.68	19283.47	19430.63
"tcruzi-184737"	12084.31	9702.22	12339.88	9743.22
"tcruzi-185101"	182.27	312.56	182.54	314.32
"tcruzi-185128"	1630.68	1818.17	1672.63	1875.91
"tcruzi-185129"	1801	1736.79	1847.65	1789.85
"tcruzi-185130"	2422.46	2446.71	2472.04	2483.01
"tcruzi-185131"	2144.57	1911.62	2204.62	1964.77
"tcruzi-185312"	66.12	51.86	66.13	51.86
"tcruzi-1854"	13132.92	14267.74	13504.79	14712.7
"tcruzi-185403"	4381.68	4252.72	4327.78	4248.59
"tcruzi-185452"	139.12	143.71	139.19	143.82
"tcruzi-18550"	1448.73	1301.83	1482.52	1335.27
"tcruzi-18584"	3736.11	3012.52	3738.42	3087.42
"tcruzi-186110"	52.42	43.5	52.42	43.5
"tcruzi-186306"	48.27	38.08	48.27	38.08
"tcruzi-186350"	37.03	30.53	37.03	30.53
"tcruzi-18636"	276.57	233.36	277.82	234.09
"tcruzi-186482"	11742.01	12810.16	11952.06	13118.54
"tcruzi-186483"	10194.61	11006.49	10272.9	11104.9
"tcruzi-186485"	8383.01	8608.26	8378.72	8629.02
"tcruzi-186520"	98.58	61.85	98.59	61.85
"tcruzi-18676"	1301.83	1463.39	1335.27	1504.65
"tcruzi-186967"	516.45	373.05	521.6	375.73
"tcruzi-18716"	226.72	253.46	227.41	254.41
"tcruzi-187178"	66.57	147.94	66.57	148.04
"tcruzi-187211"	57.6	93.85	57.6	93.87
"tcruzi-187400"	42.04	68.65	42.04	68.65
"tcruzi-187653"	624.51	596.26	632.64	604.68
"tcruzi-187654"	6726.18	6462.17	6626.16	6333.55
"tcruzi-187656"	7362.06	6065.75	7292.99	5939.29
"tcruzi-187659"	10646.53	7947.16	10756.21	7927.67
"tcruzi-187660"	11374.19	8250.37	11539.76	8236.05
"tcruzi-187661"	9847.92	7511.42	9943.34	7457.01
"tcruzi-187663"	507.77	314.93	513.68	316.86
"tcruzi-188097"	72.8	131.41	72.81	131.46
"tcruzi-188129"	144.33	100.81	144.43	100.82
"tcruzi-188150"	10699.27	10868.96	10813.85	10943.89
"tcruzi-188151"	7790.47	9915.66	7756.42	9966.13
"tcruzi-188152"	3265.54	5927.43	3258.72	5828.44
"tcruzi-188155"	4897.2	6701.8	4830.52	6582.35
"tcruzi-188156"	2388.15	7401.71	2439.76	7339.83
"tcruzi-188157"	11490.14	13498.92	11660.13	13893.57
"tcruzi-188159"	513.28	571.55	518.55	578.25
"tcruzi-188164"	4578.61	4988.57	4509.37	4947.36
"tcruzi-188165"	2705.7	4037.7	2762.99	4048.03
"tcruzi-188172"	14581.69	15033.71	15022.71	15589.77
"tcruzi-188173"	11121.19	12844.34	11257.55	13148.88
"tcruzi-188187"	8993.8	9624.95	9038.44	9665.01
"tcruzi-188189"	185.3	71.36	185.63	71.36
"tcruzi-188240"	25523.53	25523.53	25951.77	26224.5
"tcruzi-188242"	24609.62	25197.23	25072.26	25888.71
"tcruzi-188244"	21088.79	21222.54	21662.98	21948.89
"tcruzi-188245"	23357.91	24136.18	23908.67	24827.74
"tcruzi-188262"	6637.27	6127.38	6544.05	6004.09
"tcruzi-188263"	5201.89	5073.97	5129.69	5016.5
"tcruzi-188325"	218.9	447.59	219.5	451.21
"tcruzi-18835"	4216.75	3633.64	4173.66	3661.04
"tcruzi-18836"	5073.97	3474.47	5016.5	3493.65
"tcruzi-188540"	20052.22	17885.78	20664.25	18492.41
"tcruzi-188752"	245.98	195.44	246.93	195.77
"tcruzi-188759"	32731.7	33804.64		
"tcruzi-188795"	819.49	881.44	831.93	896.17
"tcruzi-189015"	89.31	110.29	89.32	110.3
"tcruzi-189028"	261.01	408.45	262.08	411.86
"tcruzi-189306"	860.36	537.02	871.88	542.57
"tcruzi-189307"	12782.04	12171.86	13118.54	12403.48
"tcruzi-189309"	13821.82	13628.97	14246.39	14032.06
"tcruzi-189461"	166.14	236.24	166.35	237
"tcruzi-189579"	104.67	134.73	104.68	134.79
"tcruzi-189645"	479.54	669.21	484.93	679.15
"tcruzi-189893"	107.94	112.36	107.95	112.38
"tcruzi-19006"	2876.35	2500.31	2927.47	2546.1
"tcruzi-19007"	2290.83	2683.64	2340.75	2735.71
"tcruzi-19008"	2547.57	2511.93	2607.54	2556.96
"tcruzi-19009"	2492	2536.47	2546.1	2581.13
"tcruzi-190113"	11006.49	9434.45	11133.87	9486.33
"tcruzi-190511"	138.41	41.56	138.48	41.56
"tcruzi-190704"	123.62	221.6	123.67	222.08
"tcruzi-191345"	711.81	681.28	721.36	691
"tcruzi-191347"	153.27	105.74	153.39	105.76
"tcruzi-19154"	32.88	50.33	32.88	50.33
"tcruzi-191642"	22.56	16.34	22.56	16.34
"tcruzi-191762"	25847.08	24810.39	26301.36	25381.46
"tcruzi-191763"	23738.18	20473.4	24272.38	21089.37
"tcruzi-191765"	36612.88	36554.26		
"tcruzi-191766"	33255.02	33387.33	33680.47	34315.1
"tcruzi-191769"	38538.39	35380.34	39822.96	36712.56
"tcruzi-191770"	29960.61	33421.15	29885.69	34423.73
"tcruzi-191774"	32806.97	31945.97	32984.4	32789.91
"tcruzi-191777"	27118.29	25926.11	27427.79	26650.03
"tcruzi-191778"	29137.01	28652.15	29396	29803
"tcruzi-191779"	6401.51	6744.54	6292.88	6626.16
"tcruzi-191780"	10425.17	12024.92	10525.9	12238.06
"tcruzi-191782"	32870.86	31089.73	33165.39	31711.16
"tcruzi-191783"	33483.69	33841.44	34211.58	34890.31
"tcruzi-191784"	24096.66	24014.07	24692.29	24628.49
"tcruzi-191841"	380.27	201.57	383.17	201.91
"tcruzi-191842"	194.36	79.88	194.7	79.89
"tcruzi-191845"	8661.17	9412.68	8684.02	9462.4
"tcruzi-191846"	7646.55	7258.31	7600.99	7183.2
"tcruzi-191847"	8423.89	8764.88	8424.51	8783.1
"tcruzi-191853"	608.33	741.15	616.4	751.15
"tcruzi-191854"	617.88	633.56	625.71	642.49
"tcruzi-191855"	9343.45	11628.73	9405.24	11790.34
"tcruzi-191856"	7112.79	6886.06	7019.15	6778.97
"tcruzi-191857"	10786.25	10814.42	10910.92	10881.92
"tcruzi-191912"	10220.66	14550.12	10301.84	15022.71
"tcruzi-191957"	165.33	155.8	165.52	155.96
"tcruzi-19212"	681.28	659.61	691	668.88
"tcruzi-19213"	14550.12	13564.15	14986.5	13957.42
"tcruzi-19215"	14834.17	13282.15	15307.26	13655.58
"tcruzi-19217"	18199.66	16409.73	18920.62	17003.7
"tcruzi-19218"	16137.35	14870	16641.07	15381.23
"tcruzi-19219"	17705.28	16735.87	18355.88	17302.09
"tcruzi-192454"	5927.43	3845.08	5809.21	3868.17
"tcruzi-192544"	485.98	356.52	491.27	359.09
"tcruzi-192972"	93.16	131	93.17	131.06
"tcruzi-193113"	164.92	93.16	165.08	93.17
"tcruzi-193328"	137.98	133.34	138.05	133.38
"tcruzi-193532"	21036.59	21141.11	21588.79	21830.81
"tcruzi-193533"	9242.14	10341.04	9305.78	10389.87
"tcruzi-193688"	102.69	163.39	102.7	163.54
"tcruzi-194004"	213.98	79.57	214.49	79.58
"tcruzi-194047"	3588.5	5548.92	3601.91	5497.68
"tcruzi-19433"	708.6	729.94	718.36	740.72
"tcruzi-194411"	942.8	1161.34	959.84	1184.05
"tcruzi-194553"	167.73	224.7	167.93	225.36
"tcruzi-194581"	2825.49	6252.51	2870.74	6138.63
"tcruzi-194584"	3432.95	5418	3429.38	5341.1
"tcruzi-194585"	5685.48	6661.12	5559.66	6544.05
"tcruzi-194586"	638.39	711.81	647.58	721.36
"tcruzi-194590"	812.2	1246.37	823.99	1276.05
"tcruzi-194591"	493.56	630.02	498.9	639.28
"tcruzi-194598"	7090.96	7339.2	6999.65	7269.48
"tcruzi-194606"	2558.96	2957.02	2619.14	3028.94
"tcruzi-194608"	291.7	204.99	293.03	205.47
"tcruzi-194711"	3647.76	4879.62	3661.04	4850.2
"tcruzi-194712"	2524.65	3679.6	2581.13	3707.11
"tcruzi-194806"	3937.23	6616.64	3918.47	6496.92
"tcruzi-194808"	4501.39	7001.99	4446.15	6903.98
"tcruzi-194810"	2347.99	4181.73	2394.18	4173.66
"tcruzi-194845"	5627.82	7489.72	5518.42	7433.44
"tcruzi-19508"	3907.25	2584.82	3898.75	2633.38
"tcruzi-19509"	14692.14	13431.53	15139.01	13822.7
"tcruzi-19511"	14200.09	12934.82	14601.35	13253.79
"tcruzi-195187"	5498.52	5987.26	5368.83	5893.43
"tcruzi-195190"	11461.7	10841.3	11632.03	10910.92
"tcruzi-195318"	16163.18	19810.83	16677.13	20401.78
"tcruzi-195319"	7489.72	9017.09	7433.44	9065.7
"tcruzi-195440"	198.01	213.48	198.41	213.95
"tcruzi-195700"	142.37	184.44	142.43	184.75
"tcruzi-195986"	28.19	38.52	28.19	38.52
"tcruzi-196337"	61.99	53.53	61.99	53.53
"tcruzi-196657"	237.58	134.44	238.44	134.52
"tcruzi-196768"	107.3	25.53	107.31	25.53
"tcruzi-196823"	19423.18	18879.86	20085.62	19481.3
"tcruzi-197287"	121.14	189.86	121.17	190.2
"tcruzi-197363"	88.96	102.57	88.96	102.57
"tcruzi-197366"	26960.54	26886.37	27210.17	27717.21
"tcruzi-197367"	23774.92	24417.13	24325.06	25072.26
"tcruzi-197369"	20549.58	20005.92	21089.37	20611.66
"tcruzi-197370"	21863.44	20876.41	22450.04	21588.79
"tcruzi-197373"	5948.62	5781.02	5828.44	5692.21
"tcruzi-197376"	329.26	320.38	331.38	322.19
"tcruzi-197660"	23939.11	23021.29	24565.6	23851.48
"tcruzi-197661"	25310.96	25002.3	25621.43	25685.78
"tcruzi-197663"	35884.7	35543.95		
"tcruzi-197664"	34383.41	32204.79	35021.29	33073.43
"tcruzi-197666"	36400.24	34521.9	37392.32	35951.67
"tcruzi-197667"	29555.74	31198.26	29570.18	31814.44
"tcruzi-197669"	31371.99	28989.67	31059.06	29885.69
"tcruzi-197670"	1621.8	2095.71	1664.84	2150.46
"tcruzi-197678"	9063.28	12442.65	9118.24	12710.95
"tcruzi-197893"	2862.06	5842.28	2913.95	5749.21
"tcruzi-197920"	15320.31	18070.33	15858.74	18721.04
"tcruzi-197921"	4972.84	8141.26	4904.2	8119.83
"tcruzi-198135"	22908.68	22866.97	23479.78	23674.38
"tcruzi-198137"	33596.04	34268.11		
"tcruzi-198138"	33319.89	32948.97	33773.2	33680.47
"tcruzi-198140"	33773.61	33984.73	34770.52	35155.64
"tcruzi-198141"	30816.81	29520.25	30449.33	30294.8
"tcruzi-198144"	8097.04	11907.78	8079.74	12111.03
"tcruzi-198172"	1409.94	2705.7	1445.68	2762.99
"tcruzi-198359"	92.18	62.42	92.18	62.42
"tcruzi-198393"	763.57	438.19	773.38	442.12
"tcruzi-198523"	294.62	74.67	295.99	74.67
"tcruzi-198567"	12324.22	10447.8	12606.55	10495.38
"tcruzi-19861"	427.32	380.27	430.88	383.17
"tcruzi-198697"	397.27	251.62	400.32	252.57
"tcruzi-198707"	128.33	97.7	128.36	97.71
"tcruzi-198731"	3829.36	3369.91	3818.69	3411.22
"tcruzi-198732"	7235.86	2032.93	7160.79	2093.75
"tcruzi-199012"	3128.93	2825.49	3149.13	2884.64
"tcruzi-19914"	37245.93	34185.5		
"tcruzi-199177"	6028.25	7112.79	5915.96	7019.15
"tcruzi-199181"	10922.37	9573.79	11034.94	9615.69
"tcruzi-199521"	113.89	87.39	113.92	87.4
"tcruzi-19981"	8069.25	7384.48	8053.5	7316.35
"tcruzi-19989"	7278.84	5800.12	7203.27	5708.79
"tcruzi-200246"	1119.72	1140.17	1141.58	1163.31
"tcruzi-200318"	10171.74	7535.41	10246	7481.63
"tcruzi-200360"	2336.59	2796.35	2384.34	2858.46
"tcruzi-200377"	133.34	102.18	133.38	102.19
"tcruzi-200463"	338.96	477.71	341.62	482.99
"tcruzi-200608"	228.62	107.07	229.37	107.09
"tcruzi-200669"	197.48	160.87	197.86	161
"tcruzi-20076"	4124.5	2972.39	4099.63	3043.12
"tcruzi-200843"	14766.02	12869.35	15222.99	13185.39
"tcruzi-200867"	222.71	100.43	223.35	100.44
"tcruzi-200908"	50.61	22.56	50.61	22.56
"tcruzi-200945"	66.97	28.92	66.97	28.92
"tcruzi-20096"	1640.19	1083.23	1681.27	1104.61
"tcruzi-201066"	1506.24	2198.98	1544.24	2256.85
"tcruzi-201067"	7170.17	6419.43	7085.24	6292.88
"tcruzi-201068"	9017.09	9801.55	9065.7	9854.52
"tcruzi-201069"	12384.89	11172.46	12676.75	11283.57
"tcruzi-201070"	1366.44	934.61	1406.17	950.32
"tcruzi-201115"	11429.38	9644.75	11601.43	9691.05
"tcruzi-201266"	188.33	154.56	188.69	154.71
"tcruzi-201510"	500.05	558.15	506.13	564.2
"tcruzi-201783"	35217.35	33668.92	36080.28	34770.52
"tcruzi-201784"	65.37	90.87	65.37	90.88
"tcruzi-201785"	34759.82	30816.81	35427.54	31437.63
"tcruzi-201924"	4789.29	3249.52	4705.47	3317.63
"tcruzi-202111"	33452.06	34156.89	34102.38	35427.54
"tcruzi-202113"	37465.21	35705.03	38345.36	37155.89
"tcruzi-202114"	31089.73	32542.76	30793.31	33449.39
"tcruzi-202117"	26578.22	26766.73	26837.2	27575.56
"tcruzi-202118"	31918.58	30150.23	32018.6	30875.98
"tcruzi-202119"	4053.24	4234.91	4028.67	4228.2
"tcruzi-202120"	6510.65	7749.14	6400.49	7717.39
"tcruzi-202121"	32542.76	32509.84	32604.91	33356.36
"tcruzi-202122"	32909.49	32640.43	33259.62	33575.71
"tcruzi-202123"	24770.26	24967.76	25137.17	25621.43
"tcruzi-202273"	111.46	184.88	111.48	185.18
"tcruzi-20238"	160	46.69	160.17	46.69
"tcruzi-202471"	78.35	54.83	78.35	54.83
"tcruzi-202594"	192.84	222.21	193.26	222.8
"tcruzi-202681"	7297.69	5969.62	7224.46	5869.2
"tcruzi-202682"	6419.43	6232.76	6312.72	6118.51
"tcruzi-202683"	5458.6	3562.69	5341.1	3588.67
"tcruzi-202686"	4933.48	4363.8	4870.47	4366.76
"tcruzi-202688"	3416.79	2144.57	3411.22	2204.62
"tcruzi-202689"	2671.76	2848.08	2722.59	2913.95
"tcruzi-202690"	2658.71	3273.36	2709.76	3339.27
"tcruzi-202691"	2065.22	2754.89	2116.3	2819.81
"tcruzi-202702"	8403.72	8403.72	8402.92	8402.92
"tcruzi-202703"	8564.86	7669.05	8575.13	7627.61
"tcruzi-202743"	4658.16	5478.63	4586.36	5407.59
"tcruzi-202754"	1422.85	1167.6	1460.43	1190.23
"tcruzi-202929"	99.7	122.83	99.72	122.86
"tcruzi-203594"	2189.05	1762.11	2236.16	1817.12
"tcruzi-203595"	2398.59	2177.67	2450.11	2236.16
"tcruzi-203677"	103.69	32.02	103.7	32.02
"tcruzi-204051"	190.41	192.84	190.66	193.26
"tcruzi-2048"	430.88	137.58	434.35	137.65
"tcruzi-205070"	17635.88	15996.06	18268.51	16641.07
"tcruzi-205071"	20601.3	20272.85	21143.31	20871.37
"tcruzi-205072"	20005.92	19174.08	20611.66	19745.03
"tcruzi-205073"	22193.14	21560.15	22695.17	22334.04
"tcruzi-205074"	18732.82	18613.56	19481.3	19192.14
"tcruzi-205111"	306.81	336.5	308.45	338.92
"tcruzi-205191"	8161.46	10171.74	8144.54	10218.39
"tcruzi-205192"	8740.06	10527.84	8756.68	10582.6
"tcruzi-205302"	33.42	82.59	33.42	82.59
"tcruzi-205943"	72.8	91.67	72.81	91.67
"tcruzi-205967"	199.53	146.34	199.92	146.43
"tcruzi-206068"	27.7	60.93	27.7	60.93
"tcruzi-206275"	118.83	162.65	118.86	162.82
"tcruzi-206385"	71.64	117.44	71.65	117.48
"tcruzi-206428"	17564.76	17077.7	18172.19	17611.03
"tcruzi-206431"	21560.15	22266.59	22235.91	23106
"tcruzi-206434"	30995.5	31704.81	30629.34	32209.88
"tcruzi-206438"	33355.22	33319.89	33876.34	34211.58
"tcruzi-206440"	31672.94	30187.4	31437.63	30963.74
"tcruzi-206441"	32602.6	30343.88	32789.91	31059.06
"tcruzi-206442"	25926.11	27639.78	26445.87	28590.61
"tcruzi-206443"	24842.54	28140.16	25202.12	29106.55
"tcruzi-206444"	28471.12	29179.36	28839.13	30030.92
"tcruzi-206460"	11545.72	12413.44	11718.32	12676.75
"tcruzi-206535"	26328.77	28177.43	26650.03	29175.43
"tcruzi-206589"	398.86	249.62	401.97	250.42
"tcruzi-206653"	1529.77	1252.13	1567.81	1283.76
"tcruzi-206804"	87.57	36.55	87.57	36.55
"tcruzi-206833"	46.6	89.85	46.61	89.86
"tcruzi-20695"	3460.25	4914.66	3461.8	4889.66
"tcruzi-20696"	3189.96	1432.58	3181.42	1474
"tcruzi-207364"	110.09	60.1	110.1	60.1
"tcruzi-207569"	14024.72	12136.64	14453.32	12372.1
"tcruzi-207570"	25044.03	24175.51	25381.46	24882.75
"tcruzi-20788"	194.96	176.7	195.33	177
"tcruzi-208240"	15864.15	14064.64	16393.58	14483.56
"tcruzi-208268"	5969.62	6785.66	5846.57	6668.88
"tcruzi-208400"	11402.16	11061.11	11572.13	11166.17
"tcruzi-208451"	133.91	52.42	133.99	52.42
"tcruzi-208508"	119.21	34.56	119.26	34.56
"tcruzi-209194"	422.11	401.91	425.43	405.25
"tcruzi-2092"	8521.42	6379.99	8528.51	6250
"tcruzi-209395"	308.91	179.93	310.57	180.18
"tcruzi-20944"	84.02	140.9	84.02	140.99
"tcruzi-209542"	30.96	78.88	30.97	78.88
"tcruzi-209643"	55.1	128.61	55.1	128.64
"tcruzi-209715"	77.43	191.3	77.43	191.6
"tcruzi-209974"	71.22	66.12	71.22	66.13
"tcruzi-210122"	250.29	42.99	251.14	42.99
"tcruzi-210175"	330.66	166.6	332.66	166.85
"tcruzi-210226"	7046.53	3189.96	6954.51	3258.72
"tcruzi-210230"	126.71	31.44	126.74	31.44
"tcruzi-210241"	938.67	85.51	954.52	85.52
"tcruzi-210333"	104.94	139.4	104.96	139.47
"tcruzi-210741"	16975.32	18478.22	17476.21	19146.44
"tcruzi-210742"	22421.62	22908.68	23048.64	23730.86
"tcruzi-210743"	21988.1	21689.79	22626.49	22514.7
"tcruzi-210744"	722.95	799.92	732.81	811.62
"tcruzi-210745"	3487.51	3601.09	3493.65	3630.68
"tcruzi-21075"	3749.31	4558.8	3753.4	4509.37
"tcruzi-210954"	287.71	263.81	289.1	265
"tcruzi-211426"	159.6	160	159.79	160.17
"tcruzi-211432"	127.27	115.35	127.33	115.37
"tcruzi-211711"	227.36	241.97	228	242.86
"tcruzi-211764"	385.21	815.78	387.93	828.2
"tcruzi-211848"	20751.72	19555.57	21302.58	20085.62
"tcruzi-211892"	177.65	193.39	177.86	193.75
"tcruzi-21216"	795.55	763.57	807.78	773.38
"tcruzi-21226"	17351.77	16591.66	17900.86	17187.6
"tcruzi-21227"	12227.52	14133.99	12497.57	14565.21
"tcruzi-21230"	12529.38	12782.04	12847.38	13084.42
"tcruzi-21232"	8833.32	8993.8	8859.54	9038.44
"tcruzi-21233"	8686.17	6317.34	8705.49	6207.16
"tcruzi-21234"	7904.18	3860.25	7882.15	3884.13
"tcruzi-21242"	15635.5	16627.96	16172.02	17221
"tcruzi-212478"	7511.42	10144.71	7457.01	10190.25
