"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	50.05	41.88	50.05	41.88
"tcruzi-156817"	261.01	241.35	262.08	242.21
"tcruzi-156873"	215.23	177.09	215.83	177.38
"tcruzi-156956"	11877.33	12324.22	11790.34	12238.06
"tcruzi-15700"	392.64	381.73	395.46	384.58
"tcruzi-157438"	280.67	1035.52	281.96	1033.13
"tcruzi-157485"	42.04	73.81	42.04	73.82
"tcruzi-157864"	64.62	161.03	64.63	161.17
"tcruzi-157892"	989.99	638.39	1001.71	647.58
"tcruzi-157893"	1061.97	483.85	1075.8	489.22
"tcruzi-158226"	2862.06	611.17	2789.39	618.88
"tcruzi-158228"	815.78	390.99	823.99	393.68
"tcruzi-158363"	1584.73	1545.18	1584.02	1550.39
"tcruzi-159166"	1004.14	691.95	1017.22	697.66
"tcruzi-15943"	66.89	36.21	66.89	36.21
"tcruzi-159452"	44.99	69.11	44.99	69.11
"tcruzi-160351"	310.12	201.57	311.69	201.91
"tcruzi-160843"	230.53	76.42	231.22	76.43
"tcruzi-160958"	75.72	98.68	75.72	98.68
"tcruzi-161117"	176.22	113.4	176.43	113.43
"tcruzi-161148"	155.23	752.98	155.41	759.46
"tcruzi-161169"	158.93	69.72	159.05	69.72
"tcruzi-161260"	75.27	33.26	75.27	33.26
"tcruzi-16134"	24.67	37.66	24.67	37.66
"tcruzi-161652"	5279.26	323.2	5111.66	325.02
"tcruzi-16200"	168.51	69.72	168.7	69.72
"tcruzi-16203"	225.32	149.33	226.02	149.42
"tcruzi-16239"	146.51	97.1	146.6	97.11
"tcruzi-163124"	80.85	94.2	80.85	94.21
"tcruzi-163140"	359.36	867.91	362.07	875.69
"tcruzi-163403"	106.22	134.44	106.24	134.52
"tcruzi-164002"	3341.66	4124.5	3258.72	4028.67
"tcruzi-164004"	58.2	76.71	58.2	76.71
"tcruzi-16415"	26.85	43.66	26.85	43.66
"tcruzi-16428"	3444.41	3923.05	3362.95	3850.66
"tcruzi-164332"	30.75	55.03	30.75	55.03
"tcruzi-164420"	10922.37	10589.31	10756.21	10495.38
"tcruzi-164681"	45.99	152.32	45.99	152.41
"tcruzi-164970"	3693.34	4789.29	3630.68	4668.18
"tcruzi-165228"	42.19	21.31	42.19	21.31
"tcruzi-165353"	10119	13498.92	9989.78	13504.79
"tcruzi-165379"	97.7	50.61	97.71	50.61
"tcruzi-165662"	83.54	330.66	83.54	332.66
"tcruzi-165708"	27.7	34.75	27.7	34.75
"tcruzi-165802"	244.51	135.28	245.36	135.34
"tcruzi-165887"	53.53	76.42	53.53	76.43
"tcruzi-166016"	64.91	25.21	64.92	25.21
"tcruzi-166034"	812.2	475.62	820.21	480.52
"tcruzi-16605"	681.28	408.45	691	411.86
"tcruzi-166392"	140.34	81.75	140.43	81.75
"tcruzi-166640"	292.75	118.83	294.18	118.86
"tcruzi-16666"	14237.14	13694.34	14246.39	13690.09
"tcruzi-167250"	90.19	157.8	90.2	157.94
"tcruzi-16729"	795.55	526.47	802.96	532.16
"tcruzi-16730"	1592.5	1655.82	1591.57	1664.84
"tcruzi-16731"	1171.73	1040.62	1190.23	1037.57
"tcruzi-167408"	6084.88	6186.77	5846.57	6027.18
"tcruzi-167495"	75.06	245.34	75.07	246.16
"tcruzi-167509"	23.35	58.2	23.35	58.2
"tcruzi-16755"	1477.59	1202.59	1490.96	1196.22
"tcruzi-16756"	1422.85	787.58	1438.46	795.22
"tcruzi-167826"	38.96	49.28	38.96	49.28
"tcruzi-168166"	3736.11	7297.69	3677.41	7085.24
"tcruzi-168279"	117.33	377.54	117.35	380.42
"tcruzi-168361"	59.22	116.69	59.22	116.72
"tcruzi-168486"	33.16	44.61	33.16	44.61
"tcruzi-168511"	1266.71	1259.91	1289.16	1254.36
"tcruzi-168666"	3416.79	3116.67	3332.09	3057.03
"tcruzi-168829"	88.96	61.36	88.96	61.37
"tcruzi-168939"	113.05	71.36	113.07	71.36
"tcruzi-169619"	49	50.79	49	50.79
"tcruzi-169977"	35.66	71.87	35.66	71.87
"tcruzi-170210"	84.42	55.32	84.43	55.32
"tcruzi-170398"	186.33	182.78	186.64	183.12
"tcruzi-170543"	39.31	91.52	39.32	91.52
"tcruzi-170689"	962.83	695.11	973.87	701.25
"tcruzi-170751"	139.76	113.66	139.87	113.69
"tcruzi-170953"	32.88	54.09	32.88	54.09
"tcruzi-171077"	3986.9	1440.54	3918.47	1445.68
"tcruzi-171536"	64.2	40.34	64.2	40.34
"tcruzi-171689"	286.44	203.93	288.18	204.35
"tcruzi-17175"	698.17	942.8	707.97	944.99
"tcruzi-17209"	701.85	947.7	711.4	950.32
"tcruzi-172138"	2547.57	2388.15	2483.01	2361.68
"tcruzi-172686"	333.11	469.08	335.15	473.74
"tcruzi-172717"	34.56	61.23	34.56	61.23
"tcruzi-172733"	273.53	219.66	274.72	220.18
"tcruzi-172901"	114.37	107.94	114.39	107.95
"tcruzi-172915"	84.42	97.87	84.43	97.89
"tcruzi-173210"	32.66	68.36	32.66	68.36
"tcruzi-173221"	41.88	82.5	41.88	82.5
"tcruzi-173247"	82.18	137.73	82.18	137.8
"tcruzi-173373"	179.93	197.48	180.18	197.86
"tcruzi-173408"	1195.36	213.98	1215.04	214.49
"tcruzi-173512"	30.11	79.88	30.11	79.89
"tcruzi-173771"	212.22	518.38	212.68	523.83
"tcruzi-173824"	73.9	84.95	73.9	84.95
"tcruzi-174241"	2571.61	4053.24	2508.48	3964.13
"tcruzi-175314"	81.93	228.03	81.93	228.69
"tcruzi-175587"	88.37	48.42	88.38	48.42
"tcruzi-175882"	45.28	42.04	45.28	42.04
"tcruzi-17591"	5703.17	5886.96	5497.68	5727.88
"tcruzi-17603"	48.86	51.57	48.86	51.57
"tcruzi-176556"	112.77	190.41	112.78	190.66
"tcruzi-176713"	21473.19	22952.3	22124.26	23789.87
"tcruzi-176768"	154.18	189.37	154.32	189.76
"tcruzi-176811"	1736.79	2043.65	1735.75	2042.09
"tcruzi-176854"	571.55	608.33	578.25	616.4
"tcruzi-177394"	119.35	198.53	119.38	198.92
"tcruzi-177412"	48.42	67.76	48.42	67.76
"tcruzi-178252"	94.6	49.9	94.61	49.9
"tcruzi-178465"	1325.64	1252.13	1335.27	1247.88
"tcruzi-178880"	71.36	225.98	71.36	226.71
"tcruzi-178958"	135.01	155.6	135.07	155.75
"tcruzi-179663"	66.12	141.18	66.13	141.27
"tcruzi-179699"	47	171.07	47	171.25
"tcruzi-179836"	57.1	116.91	57.1	116.94
"tcruzi-179837"	64.77	56.12	64.77	56.12
"tcruzi-179905"	493.56	121.48	498.9	121.51
"tcruzi-179955"	1145.39	1167.6	1163.31	1163.31
"tcruzi-180196"	68.49	24.2	68.49	24.2
"tcruzi-180242"	90	88.96	90.01	88.96
"tcruzi-180590"	8521.42	9138.93	8378.72	9014.96
"tcruzi-180623"	40.34	82.33	40.34	82.33
"tcruzi-180701"	73.66	136.47	73.66	136.55
"tcruzi-180879"	96.86	70.9	96.87	70.91
"tcruzi-181080"	1440.54	1409.94	1453.06	1412.15
"tcruzi-181281"	94.39	97.7	94.4	97.71
"tcruzi-181354"	82.33	96.4	82.33	96.41
"tcruzi-18141"	172.32	294.62	172.51	295.99
"tcruzi-181449"	61.69	91.84	61.69	91.84
"tcruzi-181819"	101.58	53.25	101.59	53.25
"tcruzi-18183"	920	1171.73	929.64	1168.13
"tcruzi-182116"	224.03	250.59	224.67	251.52
"tcruzi-18231"	479.54	860.36	484.93	867.26
"tcruzi-182322"	51.26	324.34	51.26	326.32
"tcruzi-182359"	217.58	153.86	218.06	153.99
"tcruzi-182376"	53.68	216.25	53.68	216.79
"tcruzi-182458"	243.6	366.88	244.5	369.77
"tcruzi-182717"	10620.47	10318.57	10442.02	10246
"tcruzi-182718"	8403.72	9191.86	8261.54	9065.7
"tcruzi-183082"	82.68	387.93	82.68	390.5
"tcruzi-183206"	9316.21	8587.6	9172.79	8451.67
"tcruzi-183384"	87.92	154.18	87.92	154.32
"tcruzi-183507"	59.05	67.34	59.05	67.34
"tcruzi-183551"	403.99	329.26	407.17	331.38
"tcruzi-183625"	427.32	187.82	430.88	188.15
"tcruzi-183710"	103.23	164.92	103.24	165.08
"tcruzi-183815"	153.27	222.21	153.39	222.8
"tcruzi-183836"	3617.32	3907.25	3559.75	3834.06
"tcruzi-184022"	9434.45	10646.53	9305.78	10553.79
"tcruzi-184737"	11090.27	9343.45	10943.89	9220.46
"tcruzi-185101"	1056.19	574.2	1070.19	581.12
"tcruzi-185128"	13061.54	13532.24	12984.51	13541.52
"tcruzi-185129"	13464.05	13960.69	13436.68	13957.42
"tcruzi-185130"	19006.79	21560.15	19335.61	22124.26
"tcruzi-185131"	14479.31	13923.92	14525.15	13923.97
"tcruzi-185312"	81.66	29.76	81.66	29.76
"tcruzi-1854"	19174.08	18848.68	19536.34	19010.38
"tcruzi-185403"	5867.51	6107.36	5668.1	5939.29
"tcruzi-185452"	555.82	479.54	561.96	484.93
"tcruzi-18550"	4972.84	4070.45	4830.52	3978.65
"tcruzi-18584"	390.99	767.63	393.68	773.38
"tcruzi-186110"	203.33	204.47	203.74	204.91
"tcruzi-186306"	165.81	51.11	166.01	51.11
"tcruzi-186350"	31.67	39.81	31.67	39.82
"tcruzi-18636"	776.14	430.88	782.29	434.35
"tcruzi-186482"	11714.97	11545.72	11601.43	11473.09
"tcruzi-186483"	6510.65	7816.33	6292.88	7648.25
"tcruzi-186485"	6028.25	5741.67	5790.65	5605.65
"tcruzi-186520"	190.85	81.75	191.12	81.75
"tcruzi-18676"	9847.92	9777.42	9691.05	9691.05
"tcruzi-186967"	363.84	128.21	366.83	128.25
"tcruzi-18716"	226.72	233.36	227.41	234.09
"tcruzi-187178"	546.13	915.64	551.73	920.82
"tcruzi-187211"	281.77	144	283.2	144.12
"tcruzi-187400"	43.66	99.52	43.66	99.53
"tcruzi-187653"	4578.61	3382.97	4464.21	3317.63
"tcruzi-187654"	23663.46	26692.44	24628.49	27645
"tcruzi-187656"	23204.54	25077.85	24030.29	25888.71
"tcruzi-187659"	28989.67	30187.4	30369.97	31625.96
"tcruzi-187660"	28513.37	32071.43	29885.69	32883.65
"tcruzi-187661"	30488.25	32102.62	31923.59	32984.4
"tcruzi-187663"	187.82	260.11	188.15	261.24
"tcruzi-188097"	134.44	168.51	134.52	168.7
"tcruzi-188129"	86.93	172.32	86.94	172.51
"tcruzi-188150"	7749.14	6299.64	7600.99	6118.51
"tcruzi-188151"	3784.3	4933.48	3722.19	4830.52
"tcruzi-188152"	2032.93	2233.9	2016.48	2215.48
"tcruzi-188155"	2144.57	2705.7	2104.88	2661.55
"tcruzi-188156"	4521.16	4422.5	4409.84	4306.08
"tcruzi-188157"	19049.58	17856.6	19379.94	18002.72
"tcruzi-188159"	218.9	401.91	219.5	405.25
"tcruzi-188164"	15864.15	16371.13	16017.17	16597.1
"tcruzi-188165"	2376.04	2932.33	2315.74	2870.74
"tcruzi-188172"	34344.48	19049.58	34526.36	19240.66
"tcruzi-188173"	16254.21	15465.43	16480.4	15632.57
"tcruzi-188187"	20096.23	18275.49	20505.65	18453.84
"tcruzi-188189"	71.8	77.57	71.8	77.57
"tcruzi-188240"	12110.38	15001.02	12018.5	15096.75
"tcruzi-188242"	13821.82	16627.96	13822.7	16829.78
"tcruzi-188244"	6360.53	7947.16	6138.63	7783.18
"tcruzi-188245"	13255.86	14692.14	13185.39	14743.29
"tcruzi-188262"	9801.55	9624.95	9639.64	9538.7
"tcruzi-188263"	9644.75	10759.53	9486.33	10665.62
"tcruzi-188325"	41.56	179.93	41.56	180.18
"tcruzi-18835"	12810.16	13366.82	12710.95	13356.82
"tcruzi-18836"	10036.42	10678.58	9913.63	10582.6
"tcruzi-188540"	146.51	103.58	146.6	103.59
"tcruzi-188752"	10318.57	10036.42	10190.25	9966.13
"tcruzi-188759"	35138.28	39020.46		
"tcruzi-188795"	201.14	39.56	201.44	39.57
"tcruzi-189015"	57.91	458.37	57.91	462.26
"tcruzi-189028"	308.91	263.81	310.57	265
"tcruzi-189306"	2957.02	2458.58	2884.64	2428.37
"tcruzi-189307"	12084.31	13821.82	11988.04	13822.7
"tcruzi-189309"	12902.08	13431.53	12820	13436.68
"tcruzi-189461"	123.5	125.42	123.54	125.45
"tcruzi-189579"	199.03	221.6	199.41	222.08
"tcruzi-189645"	1252.13	1019.14	1276.05	1017.22
"tcruzi-189893"	99.14	44.17	99.15	44.18
"tcruzi-19006"	20996.58	20790.59	21530.83	21143.31
"tcruzi-19007"	20272.85	20473.4	20664.25	20763.39
"tcruzi-19008"	22266.59	25961.21	22816.8	26837.2
"tcruzi-19009"	20473.4	20674.7	20922.29	20978.31
"tcruzi-190113"	12501.51	12413.44	12434.85	12339.88
"tcruzi-190511"	70.15	78.2	70.15	78.2
"tcruzi-190704"	132.79	143.71	132.84	143.82
"tcruzi-191345"	1083.23	1313.49	1099.17	1317.17
"tcruzi-191347"	64.07	104.94	64.07	104.96
"tcruzi-19154"	19.67	43.2	19.67	43.2
"tcruzi-191642"	57.29	30.11	57.29	30.11
"tcruzi-191762"	28177.43	28725.82	29396	29803
"tcruzi-191763"	25120.87	26328.77	26024.65	27210.17
"tcruzi-191765"	35624.12	36554.26		
"tcruzi-191766"	37465.21	37622.73	37392.32	38945.98
"tcruzi-191769"	37033.34	41114.06	36938.31	41644.88
"tcruzi-191770"	33841.44	34305.6	33976.8	34770.52
"tcruzi-191774"	36792.21	29960.61	36712.56	31348.36
"tcruzi-191777"	26886.37	29823.92	28042.72	31160.17
"tcruzi-191778"	29555.74	31438.68	31059.06	32513.59
"tcruzi-191779"	4022.47	4481.58	3947.44	4366.76
"tcruzi-191780"	9412.68	10447.8	9276.99	10360.72
"tcruzi-191782"	35884.7	29482.42	35951.67	30703.73
"tcruzi-191783"	28807.92	28025.47	30114.02	29021.53
"tcruzi-191784"	21689.79	19850.03	22334.04	20141.6
"tcruzi-191841"	267.37	109.06	268.64	109.07
"tcruzi-191842"	438.19	485.98	442.12	491.27
"tcruzi-191845"	11767.5	13193.71	11660.13	13148.88
"tcruzi-191846"	2536.47	4914.66	2472.04	4804.97
"tcruzi-191847"	10678.58	12562.54	10495.38	12497.57
"tcruzi-191853"	5221.13	6275.57	5054.63	6092.76
"tcruzi-191854"	3576.85	4751.51	3509.74	4627.32
"tcruzi-191855"	13366.82	14445.44	13322.92	14483.56
"tcruzi-191856"	6206.73	6848.31	5981.22	6668.88
"tcruzi-191857"	11429.38	14064.64	11283.57	14067.78
"tcruzi-191912"	12597.95	14870	12537.71	14946.15
"tcruzi-191957"	150.24	170.22	150.35	170.44
"tcruzi-19212"	6848.31	6637.27	6646.72	6476.01
"tcruzi-19213"	23702.02	27721.07	24692.29	28668.32
"tcruzi-19215"	23111.12	25271.83	23908.67	26159.27
"tcruzi-19217"	27161.03	30071.58	28351.75	31531.22
"tcruzi-19218"	24770.26	28471.12	25685.78	29396
"tcruzi-19219"	29031.93	30600.09	30449.33	31923.59
"tcruzi-192454"	1705.13	3023.73	1707.88	2971.26
"tcruzi-192544"	145.99	202.85	146.08	203.24
"tcruzi-192972"	162.33	195.44	162.5	195.77
"tcruzi-193113"	132	115.65	132.05	115.67
"tcruzi-193328"	126.02	236.24	126.06	237
"tcruzi-193532"	21036.59	20052.22	21588.79	20342.67
"tcruzi-193533"	16371.13	10267.76	16597.1	10190.25
"tcruzi-193688"	206.75	415.95	207.34	419.32
"tcruzi-194004"	67.05	134.73	67.05	134.79
"tcruzi-194047"	516.45	783.74	521.6	791.09
"tcruzi-19433"	1161.34	1214.89	1177.72	1208.59
"tcruzi-194411"	219.96	808.51	220.5	815.27
"tcruzi-194553"	228.62	333.11	229.37	335.15
"tcruzi-194581"	2085.53	2596.68	2042.09	2546.1
"tcruzi-194584"	4501.39	2358.48	4387.27	2328.87
"tcruzi-194585"	1559.75	1845.74	1567.81	1847.65
"tcruzi-194586"	910.33	1373.41	920.82	1377.78
"tcruzi-194590"	1177.14	1881.37	1196.22	1885.59
"tcruzi-194591"	1772.03	1671.03	1773.17	1681.27
"tcruzi-194598"	13431.53	13628.97	13393.12	13619.63
"tcruzi-194606"	13595.87	12258.15	13576.61	12173.7
"tcruzi-194608"	54.53	28.19	54.53	28.19
"tcruzi-194711"	11034.19	10341.04	10881.92	10272.9
"tcruzi-194712"	3679.6	2256	3615.9	2236.16
"tcruzi-194806"	2705.7	3562.69	2633.38	3509.74
"tcruzi-194808"	1727.14	1953.32	1727.13	1955.29
"tcruzi-194810"	2458.58	2647.22	2394.18	2592.85
"tcruzi-194845"	531.64	1051.54	537.46	1048.98
"tcruzi-19508"	4070.45	3829.36	3978.65	3770.73
"tcruzi-19509"	14166.75	14619.29	14175.96	14673.97
"tcruzi-19511"	11846.81	12442.65	11757.02	12372.1
"tcruzi-195187"	1297.1	642.26	1317.17	651.51
"tcruzi-195190"	1129.57	681.28	1147.48	687.9
"tcruzi-195318"	18566.6	18879.86	18873.02	19057.61
"tcruzi-195319"	11571.59	8786.13	11438.69	8652.52
"tcruzi-195440"	234.78	183.55	235.59	183.9
"tcruzi-195700"	161.54	48.7	161.7	48.71
"tcruzi-195986"	33.97	77.43	33.97	77.43
"tcruzi-196337"	86.49	69.26	86.49	69.26
"tcruzi-196657"	94.97	63.77	94.98	63.77
"tcruzi-196768"	72.88	33.88	72.88	33.88
"tcruzi-196823"	25349.31	25887.22	26301.36	26763.58
"tcruzi-197287"	50.46	73.24	50.46	73.24
"tcruzi-197363"	41.1	88.76	41.1	88.76
"tcruzi-197366"	14518	16290.65	14565.21	16513.91
"tcruzi-197367"	13694.34	15673.51	13690.09	15858.74
"tcruzi-197369"	6571.72	6726.18	6355.32	6544.05
"tcruzi-197370"	10171.74	11461.7	10040.54	11377.03
"tcruzi-197373"	8161.46	7904.18	8006.07	7732.67
"tcruzi-197376"	95.52	141.7	95.53	141.8
"tcruzi-197660"	26615.9	25650.27	27645	26580.32
"tcruzi-197661"	26806.12	24495.73	27888.18	25261
"tcruzi-197663"	34418.93	36351.9		
"tcruzi-197664"	37173.58	35792.71	37155.89	36712.56
"tcruzi-197666"	36056.96	36732.21	36390.59	37643.53
"tcruzi-197667"	34125.39	35462.35	34315.1	35816.58
"tcruzi-197669"	32766.1	27243.45	33356.36	28199.76
"tcruzi-197670"	3189.96	3937.23	3103.32	3868.17
"tcruzi-197678"	9892.58	12171.86	9743.22	12077.97
"tcruzi-197893"	4053.24	5113.63	3964.13	4995.61
"tcruzi-197920"	17182.73	18923.63	17476.21	19107.6
"tcruzi-197921"	11121.19	8184.26	10973.65	8027.51
"tcruzi-198135"	26196.21	25603.4	26983.03	26519.66
"tcruzi-198137"	35380.34	37318.62		
"tcruzi-198138"	38003.81	35705.03	37955.96	36528.98
"tcruzi-198140"	32909.49	35177.84	33575.71	35685.94
"tcruzi-198141"	35669.51	34418.93	35685.94	34890.31
"tcruzi-198144"	10267.76	11599.31	10142.59	11539.76
"tcruzi-198172"	791.79	541.44	799.11	546.96
"tcruzi-198359"	47.42	62.42	47.42	62.42
"tcruzi-198393"	116.38	47.7	116.41	47.7
"tcruzi-198523"	108.05	64.2	108.06	64.2
"tcruzi-198567"	2327.35	1818.17	2269.03	1817.12
"tcruzi-19861"	8357.91	8449.5	8210.16	8311.72
"tcruzi-198697"	114.96	43.2	114.99	43.2
"tcruzi-198707"	52.7	68.65	52.7	68.65
"tcruzi-198731"	4292.47	4402.56	4191.9	4285.1
"tcruzi-198732"	140.9	114.59	140.99	114.61
"tcruzi-199012"	729.94	2085.53	740.72	2072.65
"tcruzi-19914"	36351.9	36056.96		
"tcruzi-199177"	1259.91	490.92	1283.76	495.8
"tcruzi-199181"	1134.08	553.19	1152.08	559.48
"tcruzi-199521"	50.79	153.27	50.79	153.39
"tcruzi-19981"	2902.34	4841.31	2832.17	4724.59
"tcruzi-19989"	548.3	841.29	553.9	849.29
"tcruzi-200246"	10194.61	9991.82	10064.27	9913.63
"tcruzi-200318"	5478.63	4140.73	5304.11	4048.03
"tcruzi-200360"	1953.32	1301.83	1934.77	1305.36
"tcruzi-200377"	500.05	302.14	506.13	303.82
"tcruzi-200463"	3084.89	3324.6	3015.03	3258.72
"tcruzi-200608"	348.56	217.58	351.02	218.06
"tcruzi-200669"	153.56	175.23	153.68	175.42
"tcruzi-20076"	526.47	771.17	532.16	778.42
"tcruzi-200843"	2634.55	1891.49	2556.96	1891.59
"tcruzi-200867"	200.57	274.74	200.91	275.91
"tcruzi-200908"	21.31	69.42	21.31	69.42
"tcruzi-200945"	116.69	146.17	116.72	146.25
"tcruzi-20096"	377.54	528.65	380.42	534.5
"tcruzi-201066"	397.27	244.51	400.32	245.36
"tcruzi-201067"	430.88	537.02	434.35	542.57
"tcruzi-201068"	1854.97	2848.08	1847.65	2805.68
"tcruzi-201069"	2945.39	2754.89	2870.74	2709.76
"tcruzi-201070"	97.1	115.11	97.11	115.14
"tcruzi-201115"	16975.32	18435.67	17221	18637.08
"tcruzi-201266"	6886.06	8040.75	6690.86	7882.15
"tcruzi-201510"	929.58	1093.59	940.6	1094.02
"tcruzi-201783"	35705.03	35922.8	35816.58	37155.89
"tcruzi-201784"	85.19	132.92	85.2	132.98
"tcruzi-201785"	25799.75	23204.54	26700.15	23975.9
"tcruzi-201924"	3487.51	4558.8	3411.22	4446.15
"tcruzi-202111"	36189.04	36670.41	36528.98	37392.32
"tcruzi-202113"	35963.81	35624.12	36080.28	36390.59
"tcruzi-202114"	32870.86	33877.7	33449.39	34102.38
"tcruzi-202117"	24454.45	27680	25381.46	28590.61
"tcruzi-202118"	29408.32	30417	30875.98	31711.16
"tcruzi-202119"	4086.45	5605.41	3994.36	5475.28
"tcruzi-202120"	7559.72	9017.09	7412.86	8914.02
"tcruzi-202121"	24882.89	24175.51	25825.3	25006.01
"tcruzi-202122"	27756.09	25442.8	29021.53	26372.5
"tcruzi-202123"	22105.3	20517.95	22626.49	20820.1
"tcruzi-202273"	67.76	68.81	67.76	68.81
"tcruzi-20238"	231.15	285.56	231.87	287.25
"tcruzi-202471"	33.6	28.92	33.6	28.92
"tcruzi-202594"	26.37	78.03	26.37	78.03
"tcruzi-202681"	6008.35	6127.38	5771.05	5955.22
"tcruzi-202682"	4422.5	4329.51	4327.78	4212.04
"tcruzi-202683"	4311.12	6886.06	4212.04	6711.09
"tcruzi-202686"	2012.19	3233.01	1995.63	3164.34
"tcruzi-202688"	984.36	1762.11	994.89	1773.17
"tcruzi-202689"	2022.66	1592.5	2007.34	1598.39
"tcruzi-202690"	1984.59	1835.55	1964.77	1837.52
"tcruzi-202691"	325.35	191.76	327.36	192.14
"tcruzi-202702"	5820.82	7235.86	5627.5	7041.5
"tcruzi-202703"	5721.88	6593.01	5518.42	6425.04
"tcruzi-202743"	4658.16	5094.95	4528.85	4980.92
"tcruzi-202754"	101.78	27.41	101.79	27.41
"tcruzi-202929"	63.77	172.73	63.77	172.94
"tcruzi-203594"	11286.16	11968.64	11133.87	11855.61
"tcruzi-203595"	15432.83	17415.88	15589.77	17572.51
"tcruzi-203677"	12.71	114.81	12.71	114.84
"tcruzi-204051"	3709.45	1161.34	3645.01	1156.77
"tcruzi-2048"	537.02	635.69	542.57	644.63
"tcruzi-205070"	2347.99	2729.7	2294.65	2685.91
"tcruzi-205071"	1993.83	2222.56	1976.64	2204.62
"tcruzi-205072"	5398.98	5627.82	5219.02	5497.68
"tcruzi-205073"	4270.96	5298.53	4173.66	5167.16
"tcruzi-205074"	341.96	229.94	344.21	230.64
"tcruzi-205111"	208.02	181.23	208.43	181.5
"tcruzi-205191"	13628.97	12869.35	13619.63	12847.38
"tcruzi-205192"	5761.06	6166.87	5559.66	6004.09
"tcruzi-205302"	161.92	268.03	162.08	269.38
"tcruzi-205943"	129.43	109.59	129.48	109.6
"tcruzi-205967"	74.58	125.86	74.58	125.9
"tcruzi-206068"	77.88	59.35	77.88	59.35
"tcruzi-206275"	30.96	74.43	30.97	74.43
"tcruzi-206385"	36.64	56.59	36.65	56.59
"tcruzi-206428"	13564.15	12050.45	13541.52	11952.06
"tcruzi-206431"	18199.66	19379.01	18537.64	19588.44
"tcruzi-206434"	27118.29	26730	28270.68	27717.21
"tcruzi-206438"	29069.27	28069.02	30539.23	29106.55
"tcruzi-206440"	29663.48	29221.19	31263.53	30294.8
"tcruzi-206441"	27366.24	27756.09	28515.25	28766.86
"tcruzi-206442"	22539.55	22622.87	23106	23293.48
"tcruzi-206443"	25310.96	22064.46	26224.5	22626.49
"tcruzi-206444"	43770.11	22304.23	41644.88	22933.34
"tcruzi-206460"	25887.22	21301.27	26837.2	21778.73
"tcruzi-206535"	20637.13	21736.12	21089.37	22235.91
"tcruzi-206589"	4124.5	1605.88	4028.67	1615.09
"tcruzi-206653"	741.15	967.17	751.15	968.28
"tcruzi-206804"	104.67	86.65	104.68	86.66
"tcruzi-206833"	51.99	46.34	51.99	46.34
"tcruzi-20695"	6950.69	7669.05	6758.57	7481.63
"tcruzi-20696"	298.92	823.4	300.35	831.93
"tcruzi-207364"	60.24	147.78	60.24	147.88
"tcruzi-207569"	283.73	471.05	285.25	475.89
"tcruzi-207570"	513.28	669.21	518.55	676.43
"tcruzi-20788"	112.13	25.53	112.15	25.53
"tcruzi-208240"	576.57	455.35	583.29	459.08
"tcruzi-208268"	1030.83	398.86	1043.42	401.97
"tcruzi-208400"	1099.86	677.87	1114.98	684.81
"tcruzi-208451"	69.42	29.76	69.42	29.76
"tcruzi-208508"	47.82	28.43	47.82	28.43
"tcruzi-209194"	1640.19	2135.21	1639.26	2126.39
"tcruzi-2092"	2410.45	1792.6	2350.71	1798.24
"tcruzi-209395"	317.37	152.96	319.1	153.04
"tcruzi-20944"	46.77	167.36	46.77	167.56
"tcruzi-209542"	901.41	138.84	911.57	138.89
"tcruzi-209643"	60.1	27.7	60.1	27.7
"tcruzi-209715"	121.48	264.5	121.51	265.87
"tcruzi-209974"	103.04	56.42	103.05	56.42
"tcruzi-210122"	84.02	45.83	84.02	45.83
"tcruzi-210175"	312.56	107.07	314.32	107.09
"tcruzi-210226"	2075.56	281.77	2031.07	283.2
"tcruzi-210230"	47.28	51.86	47.28	51.86
"tcruzi-210241"	49.59	83.37	49.59	83.38
"tcruzi-210333"	87.39	45.2	87.4	45.21
"tcruzi-210741"	19969.83	20272.85	20342.67	20562.02
"tcruzi-210742"	23238.51	22866.97	24089	23674.38
"tcruzi-210743"	22460.41	23434.21	22991.11	24215.96
"tcruzi-210744"	2470	2177.67	2404.17	2160.05
"tcruzi-210745"	4004.73	4086.45	3932.64	3994.36
"tcruzi-21075"	12413.44	11286.16	12339.88	11200
"tcruzi-210954"	235.58	181.81	236.36	182.09
"tcruzi-211426"	169.34	173.17	169.56	173.35
"tcruzi-211432"	78.35	118.13	78.35	118.17
"tcruzi-211711"	151.56	118.38	151.7	118.4
"tcruzi-211764"	98.38	78.35	98.38	78.35
"tcruzi-211848"	24376.83	22825.13	25261	23605.75
"tcruzi-211892"	454.41	659.61	458.19	665.91
"tcruzi-21216"	666.14	1387.51	676.43	1392.12
"tcruzi-21226"	15282.86	15106.65	15424.18	15222.99
"tcruzi-21227"	14734.21	13728.36	14785.11	13720.68
"tcruzi-21230"	14102.26	13061.54	14105.19	13055.85
"tcruzi-21232"	13307.27	9063.28	13253.79	8935.24
"tcruzi-21233"	9478.2	9750.66	9330.65	9665.01
"tcruzi-21234"	8273.18	5781.02	8119.83	5646.98
"tcruzi-21242"	15566.64	16163.18	15751.55	16352.99
"tcruzi-212478"	1783.89	2144.57	1780.39	2137.79
"tcruzi-213095"	91.44	43.83	91.45	43.83
"tcruzi-213283"	38.08	132	38.08	132.05
"tcruzi-213861"	76.71	32.44	76.71	32.44
