"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156817"	371.8	422.11	374.58	425.43
"tcruzi-156873"	117.66	94.6	117.68	94.61
"tcruzi-156956"	22105.3	23663.46	22282.09	24384.36
"tcruzi-15700"	163.78	75.27	163.93	75.27
"tcruzi-157438"	54.22	95.33	54.22	95.34
"tcruzi-157485"	40.85	50.46	40.86	50.46
"tcruzi-157864"	245.34	145.39	246.16	145.45
"tcruzi-157892"	13893.89	14653.69	13690.09	14525.15
"tcruzi-157893"	14619.29	15140.03	14453.32	14986.5
"tcruzi-158226"	13728.36	14942.43	13504.79	14818.8
"tcruzi-158228"	14653.69	15071.33	14483.56	14946.15
"tcruzi-158363"	241.97	307.91	242.86	309.62
"tcruzi-159166"	8184.26	1301.83	8101.58	1305.36
"tcruzi-15943"	168.91	104.76	169.11	104.77
"tcruzi-159452"	16.34	29.63	16.34	29.63
"tcruzi-160351"	57.45	93.08	57.45	93.09
"tcruzi-160843"	150.91	249.62	151	250.42
"tcruzi-160958"	66.19	61.85	66.2	61.85
"tcruzi-161117"	188.33	118.38	188.69	118.4
"tcruzi-161148"	94.5	110.77	94.5	110.79
"tcruzi-161169"	114.81	267.37	114.84	268.64
"tcruzi-161260"	68.81	311.06	68.81	312.74
"tcruzi-16134"	37.42	45.2	37.42	45.21
"tcruzi-161652"	443.45	1134.08	447.23	1130.8
"tcruzi-16200"	143.71	148.7	143.82	148.8
"tcruzi-16203"	249.62	207.33	250.42	207.88
"tcruzi-16239"	65.97	58.33	65.97	58.34
"tcruzi-163124"	122.15	64.36	122.19	64.36
"tcruzi-163140"	35.45	63.7	35.45	63.7
"tcruzi-163403"	210.44	232.57	210.9	233.27
"tcruzi-164002"	850.28	1712.8	861.67	1716.75
"tcruzi-164004"	34.56	42.5	34.56	42.5
"tcruzi-16415"	568.94	142.37	575.35	142.43
"tcruzi-16428"	1232.11	863.63	1260.82	856.71
"tcruzi-164332"	50.61	42.83	50.61	42.83
"tcruzi-164420"	1845.74	430.88	1856.13	434.35
"tcruzi-164681"	867.91	942.8	880.58	940.6
"tcruzi-164970"	1783.89	638.39	1798.24	644.63
"tcruzi-165228"	18.39	29.37	18.39	29.37
"tcruzi-165353"	7880.31	7993.94	7835.7	7835.7
"tcruzi-165379"	3907.25	5007.64	3964.13	4980.92
"tcruzi-165662"	999.53	1647.93	1017.22	1646.5
"tcruzi-165708"	28.43	32.25	28.43	32.25
"tcruzi-165802"	2043.65	1145.39	2062.41	1141.58
"tcruzi-165887"	56.88	56	56.88	56
"tcruzi-166016"	35.25	35.45	35.26	35.45
"tcruzi-166034"	5987.26	5094.95	5893.43	5072.51
"tcruzi-16605"	349.83	729.94	352.22	732.81
"tcruzi-166392"	14903.45	13628.97	14743.29	13436.68
"tcruzi-166640"	205.54	190.41	206.04	190.66
"tcruzi-16666"	20137.5	21863.44	20085.62	21948.89
"tcruzi-167250"	3875.1	4770.52	3932.64	4724.59
"tcruzi-16729"	248.66	226.72	249.54	227.41
"tcruzi-16730"	13694.34	14766.02	13469.37	14638.32
"tcruzi-16731"	12782.04	14479.31	12497.57	14347.84
"tcruzi-167408"	17670.66	18150.16	17651.78	18125.81
"tcruzi-167495"	100.64	97.87	100.66	97.89
"tcruzi-167509"	44.34	29.89	44.34	29.89
"tcruzi-16755"	13132.92	14581.69	12886.01	14453.32
"tcruzi-16756"	13755.09	15033.71	13541.52	14900.51
"tcruzi-167826"	203.93	376.01	204.35	378.81
"tcruzi-168166"	7189.14	6661.12	7108	6496.92
"tcruzi-168279"	64.62	88.08	64.63	88.08
"tcruzi-168361"	68.36	57.6	68.36	57.6
"tcruzi-168486"	149.33	110.2	149.42	110.21
"tcruzi-168511"	24967.76	23862.46	25825.3	24628.49
"tcruzi-168666"	776.14	719.08	787.03	721.36
"tcruzi-168829"	278.56	122.39	279.85	122.42
"tcruzi-168939"	759.56	1025.22	769.67	1022.11
"tcruzi-169619"	33.42	65.7	33.42	65.7
"tcruzi-169977"	60.24	28.43	60.24	28.43
"tcruzi-170210"	33.97	55.83	33.97	55.84
"tcruzi-170398"	80.85	54.75	80.85	54.75
"tcruzi-170543"	1679.31	1396.1	1691.19	1400.33
"tcruzi-170689"	1545.18	886.7	1558.34	880.58
"tcruzi-170751"	90.19	63.17	90.2	63.17
"tcruzi-170953"	35.84	57.29	35.84	57.29
"tcruzi-171077"	715.22	241.97	724.72	242.86
"tcruzi-171536"	93.67	73.46	93.69	73.46
"tcruzi-171689"	2683.64	1313.49	2709.76	1317.17
"tcruzi-17175"	97.48	122.83	97.49	122.86
"tcruzi-17209"	504.79	534.48	510.92	540.21
"tcruzi-172138"	347.05	239.14	349.5	239.91
"tcruzi-172686"	202.16	188.84	202.54	189.14
"tcruzi-172717"	52.16	59.22	52.16	59.22
"tcruzi-172733"	128.33	116.15	128.36	116.17
"tcruzi-172901"	3474.47	1506.24	3525.23	1511.29
"tcruzi-172915"	583.93	2022.66	592.56	2042.09
"tcruzi-173210"	111	81.84	111.02	81.85
"tcruzi-173221"	204.47	163.39	204.91	163.54
"tcruzi-173247"	386.48	260.11	389.16	261.24
"tcruzi-173373"	269.09	275.69	270.41	276.78
"tcruzi-173408"	222.21	407	222.8	410.12
"tcruzi-173512"	155.23	168.17	155.41	168.34
"tcruzi-173771"	312.56	2336.59	314.32	2350.71
"tcruzi-173824"	173.17	191.76	173.35	192.14
"tcruzi-174241"	65.23	104.4	65.23	104.41
"tcruzi-175314"	123.37	70.82	123.42	70.82
"tcruzi-175587"	35.08	26.85	35.08	26.85
"tcruzi-175882"	85.35	112.36	85.35	112.38
"tcruzi-17591"	18478.22	21141.11	18402.77	21302.58
"tcruzi-17603"	70.82	50.96	70.82	50.96
"tcruzi-176556"	267.37	218.9	268.64	219.5
"tcruzi-176713"	17182.73	16254.21	17109.13	16205.94
"tcruzi-176768"	80.47	119.47	80.47	119.5
"tcruzi-176811"	15359.08	15635.5	15265.76	15542.5
"tcruzi-176854"	4381.68	5498.52	4446.15	5432.68
"tcruzi-177394"	608.33	701.85	616.4	707.97
"tcruzi-177412"	183.81	80.02	184.16	80.02
"tcruzi-178252"	38.96	64.2	38.96	64.2
"tcruzi-178465"	124.16	80.47	124.2	80.47
"tcruzi-178880"	117.21	181.23	117.23	181.5
"tcruzi-178958"	83.19	94.03	83.19	94.04
"tcruzi-179663"	456.3	124.16	459.97	124.2
"tcruzi-179699"	65.37	635.69	65.37	642.49
"tcruzi-179836"	321.7	383.65	323.51	386.3
"tcruzi-179837"	212.22	138.84	212.68	138.89
"tcruzi-179905"	617.88	3102.44	625.71	3149.13
"tcruzi-179955"	837.1	910.33	849.29	906.33
"tcruzi-180196"	35.66	32.44	35.66	32.44
"tcruzi-180242"	58.59	62.56	58.6	62.57
"tcruzi-180590"	1134.08	373.05	1156.77	375.73
"tcruzi-180623"	125.86	109.8	125.9	109.81
"tcruzi-180701"	363.84	432.59	366.83	436.24
"tcruzi-180879"	183.29	130.25	183.64	130.29
"tcruzi-181080"	12196.19	13464.05	11919.94	13253.79
"tcruzi-181281"	360.15	152.32	362.93	152.41
"tcruzi-181354"	222.71	269.99	223.35	271.26
"tcruzi-18141"	125.15	263.81	125.18	265
"tcruzi-181449"	235.58	360.95	236.36	363.8
"tcruzi-181819"	1826.3	1762.11	1837.52	1773.17
"tcruzi-18183"	289.84	144	291.04	144.12
"tcruzi-182116"	2347.99	2327.35	2374.03	2340.75
"tcruzi-18231"	490.92	803.66	495.8	802.96
"tcruzi-182322"	122.6	82.83	122.62	82.83
"tcruzi-182359"	310.12	216.92	311.69	217.46
"tcruzi-182376"	81.02	152.96	81.02	153.04
"tcruzi-182458"	138.84	105.33	138.89	105.35
"tcruzi-182717"	1751.93	356.52	1773.17	359.09
"tcruzi-182718"	2290.83	1545.18	2315.74	1550.39
"tcruzi-183082"	88.08	97.48	88.08	97.49
"tcruzi-183206"	16902.43	17926.85	16829.78	17858.3
"tcruzi-183384"	38.78	164.11	38.78	164.3
"tcruzi-183507"	70.61	172.32	70.61	172.51
"tcruzi-183551"	737.31	2222.56	747.43	2236.16
"tcruzi-183625"	193.92	165.33	194.27	165.52
"tcruzi-183710"	49.97	69.87	49.97	69.87
"tcruzi-183815"	132.53	108.95	132.59	108.96
"tcruzi-183836"	209.02	126.49	209.6	126.53
"tcruzi-184022"	22539.55	21514.83	22933.34	21662.98
"tcruzi-184737"	16409.73	15566.64	16280.19	15462.43
"tcruzi-185101"	1182.52	1114.21	1208.59	1110.69
"tcruzi-185128"	5514.17	4988.57	5475.28	4965.84
"tcruzi-185129"	4188.47	3233.01	4238.39	3283.51
"tcruzi-185130"	5703.17	4195.21	5668.1	4212.04
"tcruzi-185131"	5073.97	4234.91	5072.51	4248.59
"tcruzi-185312"	103.58	105.15	103.59	105.16
"tcruzi-1854"	22985.06	24014.07	23479.78	24882.75
"tcruzi-185403"	4897.2	4658.16	4904.2	4609.56
"tcruzi-185452"	2002.63	608.33	2016.48	613.19
"tcruzi-18550"	181.23	176.7	181.5	177
"tcruzi-18584"	134.21	92.45	134.28	92.46
"tcruzi-186110"	98.77	86.65	98.78	86.66
"tcruzi-186306"	55.83	47.89	55.84	47.89
"tcruzi-186350"	19.67	24.94	19.67	24.94
"tcruzi-18636"	303.31	989.99	305.16	983.48
"tcruzi-186482"	9644.75	9017.09	9486.33	8835.06
"tcruzi-186483"	9938.75	8686.17	9743.22	8475.17
"tcruzi-186485"	4252.72	3023.73	4306.08	3069.7
"tcruzi-186520"	294.62	214.52	295.99	215
"tcruzi-18676"	1520.7	460.22	1536.09	464.13
"tcruzi-186967"	232.57	163.03	233.27	163.19
"tcruzi-18716"	2398.59	2848.08	2428.37	2884.64
"tcruzi-187178"	101.78	112.56	101.79	112.58
"tcruzi-187211"	30.75	53.53	30.75	53.53
"tcruzi-187400"	53.12	96.4	53.12	96.41
"tcruzi-187653"	141.7	156	141.8	156.16
"tcruzi-187654"	6299.64	7090.96	6207.16	6954.51
"tcruzi-187656"	6252.51	7212.48	6160.8	7085.24
"tcruzi-187659"	9548.23	9063.28	9382.89	8881.78
"tcruzi-187660"	11320.89	8500.34	11002.67	8333.57
"tcruzi-187661"	9017.09	8294.31	8914.02	8144.54
"tcruzi-187663"	1278.01	833.58	1310.31	828.2
"tcruzi-188097"	172.73	89.31	172.94	89.32
"tcruzi-188129"	1422.85	1484.76	1445.68	1490.96
"tcruzi-188150"	22460.41	23939.11	22816.8	24755.35
"tcruzi-188151"	23357.91	24376.83	23975.9	25381.46
"tcruzi-188152"	21433.52	20712.98	21466.86	20820.1
"tcruzi-188155"	21260.58	21182.92	21252.75	21353.57
"tcruzi-188156"	22266.59	21036.59	22514.7	21194.61
"tcruzi-188157"	23204.54	22421.62	23730.86	22572.47
"tcruzi-188159"	5180.04	5036.74	5167.16	5016.5
"tcruzi-188164"	21648.54	22027.99	21778.73	22124.26
"tcruzi-188165"	18566.6	20224.66	18453.84	20231.15
"tcruzi-188172"	24295.16	23899.13	25261	24692.29
"tcruzi-188173"	22781.77	24810.39	23241.16	25951.77
"tcruzi-188187"	19423.18	19810.83	19379.94	19745.03
"tcruzi-188189"	224.7	180.24	225.36	180.51
"tcruzi-188240"	7816.33	7688.24	7756.42	7528.72
"tcruzi-188242"	2742.48	1353.42	2774.14	1354.72
"tcruzi-188244"	261.01	201.57	262.08	201.91
"tcruzi-188245"	436.74	297.81	440.47	299.16
"tcruzi-188262"	11006.49	11997.28	10665.62	11718.32
"tcruzi-188263"	11402.16	12324.22	11104.9	12077.97
"tcruzi-188325"	213.98	245.34	214.49	246.16
"tcruzi-18835"	8040.75	6166.87	8006.07	6027.18
"tcruzi-18836"	4751.51	3617.32	4761.58	3677.41
"tcruzi-188540"	86.18	103.99	86.18	104
"tcruzi-188752"	128.1	133.34	128.14	133.38
"tcruzi-188759"	38416.17	37465.21		
"tcruzi-188795"	139.76	75.13	139.87	75.13
"tcruzi-189015"	96.59	78.35	96.61	78.35
"tcruzi-189028"	87.92	55.1	87.92	55.1
"tcruzi-189306"	334.44	257.42	336.36	258.45
"tcruzi-189307"	3576.85	3845.08	3630.68	3918.47
"tcruzi-189309"	6360.53	6419.43	6270.21	6292.88
"tcruzi-189461"	134.73	143.05	134.79	143.12
"tcruzi-189579"	73.46	132.29	73.46	132.34
"tcruzi-189645"	429.19	553.19	432.74	559.48
"tcruzi-189893"	148.98	138.54	149.1	138.61
"tcruzi-19006"	5361.05	4252.72	5341.1	4262.76
"tcruzi-19007"	3693.34	3937.23	3738.42	3994.36
"tcruzi-19008"	5134.06	3173.5	5129.69	3229.01
"tcruzi-19009"	4914.66	3749.31	4929.97	3818.69
"tcruzi-190113"	16768.93	15393.79	16677.13	15265.76
"tcruzi-190511"	157.02	56.74	157.17	56.75
"tcruzi-190704"	60.37	100.04	60.38	100.06
"tcruzi-191345"	198.01	154.92	198.41	155.06
"tcruzi-191347"	76.94	37.58	76.94	37.58
"tcruzi-19154"	25.78	27.96	25.78	27.96
"tcruzi-191642"	26.5	34.36	26.5	34.36
"tcruzi-191762"	18110.35	18110.35	18046.28	18082.24
"tcruzi-191763"	26110.02	26692.44	27210.17	28130.26
"tcruzi-191765"	39705.94	33984.73		
"tcruzi-191766"	43770.11	35963.81	41644.88	37155.89
"tcruzi-191769"	34829.52	32509.84	35685.94	32883.65
"tcruzi-191770"	38003.81	34156.89	38945.98	34770.52
"tcruzi-191774"	20996.58	20350.93	20922.29	20401.78
"tcruzi-191777"	28106.84	25926.11	29106.55	27288.16
"tcruzi-191778"	28548.48	26030.57	29396	27359.5
"tcruzi-191779"	4636.42	3012.52	4668.18	3057.03
"tcruzi-191780"	8808.77	5886.96	8684.02	5771.05
"tcruzi-191782"	30674	29823.92	31625.96	30875.98
"tcruzi-191783"	36007.72	30187.4	36712.56	31263.53
"tcruzi-191784"	26886.37	28140.16	27809.24	29469.83
"tcruzi-191841"	144.98	176.22	145.09	176.43
"tcruzi-191842"	2782.56	2500.31	2819.81	2524.4
"tcruzi-191845"	6683.33	7046.53	6603.95	6903.98
"tcruzi-191846"	6661.12	6927.76	6582.35	6778.97
"tcruzi-191847"	5055.21	4862.39	5054.63	4830.52
"tcruzi-191853"	635.69	2115.28	644.63	2137.79
"tcruzi-191854"	78.2	107.94	78.2	107.95
"tcruzi-191855"	8336.36	8141.26	8236.05	7981.77
"tcruzi-191856"	8097.04	7535.41	8027.51	7384.46
"tcruzi-191857"	6028.25	6317.34	5939.29	6185.94
"tcruzi-191912"	14298.09	12656	14105.19	12403.48
"tcruzi-191957"	72.07	109.98	72.08	109.99
"tcruzi-19212"	253.46	592.13	254.41	601.36
"tcruzi-19213"	9702.22	10290.91	9538.7	10040.54
"tcruzi-19215"	9573.79	10244.92	9405.24	9989.78
"tcruzi-19217"	12902.08	9969.98	12639.21	9743.22
"tcruzi-19218"	11997.28	10119	11689.32	9854.52
"tcruzi-19219"	14200.09	10814.42	13993.71	10553.79
"tcruzi-192454"	280.67	109.59	281.96	109.6
"tcruzi-192544"	2558.96	2804.08	2592.85	2837.98
"tcruzi-192972"	5644.98	1432.58	5605.65	1438.46
"tcruzi-193113"	153.27	208.02	153.39	208.43
"tcruzi-193328"	1019.14	962.83	1037.57	959.84
"tcruzi-193532"	20674.7	18967.63	20505.65	19010.38
"tcruzi-193533"	16334.93	12782.04	16205.94	12537.71
"tcruzi-193688"	3633.64	5567.66	3677.41	5518.42
"tcruzi-194004"	62.56	230.53	62.57	231.22
"tcruzi-194047"	15749.29	17743.51	15706.03	17651.78
"tcruzi-19433"	284.63	368.97	286.35	371.63
"tcruzi-194411"	306.81	272.15	308.45	273.36
"tcruzi-194553"	73.16	234.01	73.16	234.74
"tcruzi-194581"	23549.17	22539.55	24215.96	22760.7
"tcruzi-194584"	28283.97	23238.51	29247.1	23730.86
"tcruzi-194585"	21779.88	21907.08	21948.89	22018.52
"tcruzi-194586"	20005.92	18767.19	19990.01	18823.41
"tcruzi-194590"	18967.63	17856.6	18920.62	17778.5
"tcruzi-194591"	19879.39	18360	19842.97	18355.88
"tcruzi-194598"	20272.85	19555.57	20188.31	19536.34
"tcruzi-194606"	14102.26	13282.15	13893.57	13055.85
"tcruzi-194608"	4346.26	3784.3	4409.84	3850.66
"tcruzi-194711"	19850.03	20601.3	19784.08	20664.25
"tcruzi-194712"	21088.79	19333.05	21032	19283.47
"tcruzi-194806"	19251.27	19507.77	19192.14	19481.3
"tcruzi-194808"	14385.64	16514.99	14209.68	16480.4
"tcruzi-194810"	13028.93	13990.09	12783.25	13822.7
"tcruzi-194845"	16552.57	16695.74	16435.45	16641.07
"tcruzi-19508"	398.86	380.27	401.97	383.17
"tcruzi-19509"	10318.57	9827.86	10012.27	9589.91
"tcruzi-19511"	9390.25	8403.72	9220.46	8261.54
"tcruzi-195187"	13923.92	14133.99	13720.68	13957.42
"tcruzi-195190"	14834.17	14834.17	14673.97	14712.7
"tcruzi-195318"	25002.3	23980.1	25888.71	24827.74
"tcruzi-195319"	24054.11	23395.44	24882.75	23975.9
"tcruzi-195440"	93.16	390.99	93.17	393.68
"tcruzi-195700"	167.03	306.81	167.25	308.45
"tcruzi-195986"	47.96	128.87	47.96	128.92
"tcruzi-196337"	12995.09	14357.02	12747.49	14209.68
"tcruzi-196657"	173.72	106.42	173.91	106.43
"tcruzi-196768"	46.34	55.71	46.34	55.71
"tcruzi-196823"	17046.86	16105.75	17003.7	16056.01
"tcruzi-197287"	896.66	441.86	911.57	445.71
"tcruzi-197363"	107.94	52.27	107.95	52.28
"tcruzi-197366"	7770.59	8019.79	7717.39	7859.09
"tcruzi-197367"	1671.03	1559.75	1681.27	1567.81
"tcruzi-197369"	147.94	136.78	148.04	136.86
"tcruzi-197370"	210.94	289.36	211.48	290.58
"tcruzi-197373"	11061.11	12110.38	10725.67	11855.61
"tcruzi-197376"	182.78	187.33	183.12	187.66
"tcruzi-197660"	18807.45	23512.72	18721.04	24156.74
"tcruzi-197661"	26030.57	25044.03	27061.51	26372.5
"tcruzi-197663"	35745.8	33707.09		
"tcruzi-197664"	32509.84	34305.6	33575.71	35155.64
"tcruzi-197666"	32731.7	35421.13	33773.2	36390.59
"tcruzi-197667"	37033.34	34829.52	37955.96	35816.58
"tcruzi-197669"	21689.79	21600.48	21830.81	21721.19
"tcruzi-197670"	3265.54	2012.19	3298.42	2031.07
"tcruzi-197678"	14024.72	12384.89	13822.7	12142.96
"tcruzi-197893"	17449.74	16627.96	17385.18	16597.1
"tcruzi-197920"	25688.23	25847.08	26650.03	27129.5
"tcruzi-197921"	20914.49	20473.4	20820.1	20505.65
"tcruzi-198135"	17926.85	19969.83	17900.86	19944.55
"tcruzi-198137"	35505.02	32870.86		
"tcruzi-198138"	34268.11	34491.31	35155.64	35427.54
"tcruzi-198140"	35138.28	32987.46	36080.28	33575.71
"tcruzi-198141"	32380.88	32702.39	33356.36	33073.43
"tcruzi-198144"	12656	12844.34	12372.1	12606.55
"tcruzi-198172"	15599.24	17250.14	15542.5	17143.18
"tcruzi-198359"	36.4	21.81	36.4	21.81
"tcruzi-198393"	162.65	132.79	162.82	132.84
"tcruzi-198523"	61.99	46.15	61.99	46.16
"tcruzi-198567"	23283.84	24454.45	23851.48	25503.08
"tcruzi-19861"	277.6	198.53	278.83	198.92
"tcruzi-198697"	5398.98	4697.73	5368.83	4649.72
"tcruzi-198707"	72.23	47.28	72.24	47.28
"tcruzi-198731"	6419.43	8608.26	6333.55	8402.92
"tcruzi-198732"	122.83	74.06	122.86	74.06
"tcruzi-199012"	6907.19	8184.26	6823.36	8027.51
"tcruzi-19914"	35624.12	33019.26		
"tcruzi-199177"	14357.02	15245.64	14175.96	15096.75
"tcruzi-199181"	14800.34	14298.09	14638.32	14141.78
"tcruzi-199521"	255.05	131.41	256.11	131.46
"tcruzi-19981"	163.03	125.15	163.19	125.18
"tcruzi-19989"	1409.94	633.56	1430.34	639.28
"tcruzi-200246"	381.73	335.47	384.58	337.51
"tcruzi-200318"	920	1366.44	934.99	1371.31
"tcruzi-200360"	5886.96	5842.28	5809.21	5727.88
"tcruzi-200377"	701.85	197.48	711.4	197.86
"tcruzi-200463"	103.39	167.03	103.4	167.25
"tcruzi-200608"	73.33	150.91	73.33	151
"tcruzi-200669"	108.58	153.56	108.6	153.68
"tcruzi-20076"	9293.89	10065.67	9118.24	9826.81
"tcruzi-200843"	18150.16	17993.73	18082.24	17955.26
"tcruzi-200867"	105.33	85.35	105.35	85.35
"tcruzi-200908"	43.66	64.62	43.66	64.63
"tcruzi-200945"	47.49	62.14	47.49	62.15
"tcruzi-20096"	247.73	278.56	248.61	279.85
"tcruzi-201066"	6927.76	7170.17	6850.42	7041.5
"tcruzi-201067"	9242.14	8097.04	9087.93	7927.67
"tcruzi-201068"	6065.75	5180.04	5981.22	5151.39
"tcruzi-201069"	8294.31	6744.54	8189.43	6582.35
"tcruzi-201070"	6549.85	6401.51	6476.01	6270.21
"tcruzi-201115"	10500.04	14903.45	10165.23	14785.11
"tcruzi-201266"	330.66	210.94	332.66	211.48
"tcruzi-201510"	133.91	296.65	133.99	298.07
"tcruzi-201783"	35019.64	32838.35	35816.58	33356.36
"tcruzi-201784"	1687.07	2596.68	1700	2619.14
"tcruzi-201785"	25160.42	25887.22	26159.27	27210.17
"tcruzi-201924"	6462.17	6008.35	6378.45	5893.43
"tcruzi-202111"	36792.21	34910.61	37392.32	35951.67
"tcruzi-202113"	33908.66	32475.02	34770.52	32789.91
"tcruzi-202114"	34025.69	35462.35	34890.31	36528.98
"tcruzi-202117"	27328.62	27756.09	28351.75	29106.55
"tcruzi-202118"	29724.22	26486.47	30539.23	27888.18
"tcruzi-202119"	6206.73	5022.5	6118.51	4995.61
"tcruzi-202120"	10290.91	7790.47	9989.78	7627.61
"tcruzi-202121"	29337.56	28807.92	30211.32	29885.69
"tcruzi-202122"	29791.25	29104.72	30629.34	30294.8
"tcruzi-202123"	26998.36	27400.82	27888.18	28839.13
"tcruzi-202273"	5158.17	5361.05	5151.39	5304.11
"tcruzi-20238"	2233.9	5514.17	2256.85	5455.47
"tcruzi-202471"	24.38	72.53	24.38	72.54
"tcruzi-202594"	63.17	53.25	63.17	53.25
"tcruzi-202681"	12352.19	10759.53	12050.53	10495.38
"tcruzi-202682"	9367.31	12471.19	9200.2	12206.43
"tcruzi-202683"	10447.8	12258.15	10115.88	12018.5
"tcruzi-202686"	13255.86	15996.06	13026.49	15939.92
"tcruzi-202688"	11429.38	9367.31	11133.87	9172.79
"tcruzi-202689"	7401.71	9548.23	7339.83	9305.78
"tcruzi-202690"	10220.66	12084.31	9943.34	11823.24
"tcruzi-202691"	9599.15	14385.64	9430.19	14246.39
"tcruzi-202702"	6379.99	7112.79	6292.88	6979.42
"tcruzi-202703"	6338.41	6828.48	6250	6668.88
"tcruzi-202743"	5662.96	6360.53	5627.5	6228.95
"tcruzi-202754"	140.34	85.85	140.43	85.85
"tcruzi-202929"	156.3	172.73	156.48	172.94
"tcruzi-203594"	4124.5	1671.03	4173.66	1672.63
"tcruzi-203595"	3416.79	1809.3	3461.8	1817.12
"tcruzi-203677"	56.67	26.62	56.67	26.62
"tcruzi-204051"	767.63	819.49	778.42	815.27
"tcruzi-2048"	142.03	188.33	142.13	188.69
"tcruzi-205070"	9316.21	8161.46	9143.46	8006.07
"tcruzi-205071"	9892.58	9644.75	9718.07	9405.24
"tcruzi-205072"	9624.95	8314.49	9462.4	8168.64
"tcruzi-205073"	10091.01	9268.96	9826.81	9087.93
"tcruzi-205074"	9991.82	9777.42	9771.46	9538.7
"tcruzi-205111"	1529.77	2177.67	1544.24	2204.62
"tcruzi-205191"	23585.32	24417.13	24272.38	25443.35
"tcruzi-205192"	23862.46	22908.68	24565.6	23293.48
"tcruzi-205302"	84.34	87.07	84.35	87.07
"tcruzi-205943"	45.35	53.38	45.35	53.38
"tcruzi-205967"	120.5	156.3	120.54	156.48
"tcruzi-206068"	50.96	45.35	50.96	45.35
"tcruzi-206275"	39.99	59.35	39.99	59.35
"tcruzi-206385"	63.46	53.12	63.46	53.12
"tcruzi-206428"	13786.62	13532.24	13576.61	13322.92
"tcruzi-206431"	21301.27	22460.41	21302.58	22626.49
"tcruzi-206434"	29890.38	26445.07	30875.98	27809.24
"tcruzi-206438"	25723.28	26766.73	26700.15	28270.68
"tcruzi-206440"	28580.35	33877.7	29469.83	34423.73
"tcruzi-206441"	30711.42	31404.04	31711.16	32018.6
"tcruzi-206442"	25650.27	25310.96	26580.32	26700.15
"tcruzi-206443"	28617.9	26068.57	29570.18	27427.79
"tcruzi-206444"	26578.22	25799.75	27502.17	27061.51
"tcruzi-206460"	15211.89	16552.57	15096.75	16513.91
"tcruzi-206535"	10759.53	8858.78	10418.66	8652.52
"tcruzi-206589"	86.49	63.93	86.49	63.93
"tcruzi-206653"	7669.05	7749.14	7627.61	7600.99
"tcruzi-206804"	82.18	128.61	82.18	128.64
"tcruzi-206833"	154.56	114.37	154.71	114.39
"tcruzi-20695"	7731.57	9039.92	7670.53	8859.54
"tcruzi-20696"	947.7	698.17	964.3	704.8
"tcruzi-207364"	93.85	113.4	93.87	113.43
"tcruzi-207569"	10194.61	8808.77	9913.63	8604.62
"tcruzi-207570"	17320.91	17215.98	17221	17109.13
"tcruzi-20788"	100.04	91.19	100.06	91.2
"tcruzi-208240"	12687.74	13498.92	12403.48	13284
"tcruzi-208268"	13228.11	13664.7	12984.51	13469.37
"tcruzi-208400"	14581.69	14692.14	14421.39	14565.21
"tcruzi-208451"	116.15	84.86	116.17	84.86
"tcruzi-208508"	53.68	44.92	53.68	44.92
"tcruzi-209194"	290.9	171.44	292.13	171.61
"tcruzi-2092"	1719.43	1621.8	1735.75	1632.53
"tcruzi-209395"	86.34	98.38	86.35	98.38
"tcruzi-20944"	65.84	59.66	65.84	59.66
"tcruzi-209542"	206.46	417.55	207	420.9
"tcruzi-209643"	325.35	493.56	327.36	498.9
"tcruzi-209715"	841.29	589.4	852.74	598.25
"tcruzi-209974"	51.64	133.04	51.64	133.12
"tcruzi-210122"	2065.22	1891.49	2082.56	1902.13
"tcruzi-210175"	3860.25	4140.73	3918.47	4173.66
"tcruzi-210226"	13282.15	3679.6	13055.85	3738.42
"tcruzi-210230"	2524.65	3588.5	2556.96	3645.01
"tcruzi-210241"	144.7	74.84	144.81	74.84
"tcruzi-210333"	114.59	75.43	114.61	75.43
"tcruzi-210741"	16030.2	14064.64	15978.33	13893.57
"tcruzi-210742"	19810.83	17415.88	19745.03	17336.69
"tcruzi-210743"	20224.66	18275.49	20141.6	18268.51
"tcruzi-210744"	553.19	223.44	559.48	224.06
"tcruzi-210745"	3709.45	1751.93	3753.4	1763.89
"tcruzi-21075"	1266.71	3576.85	1295.49	3630.68
"tcruzi-210954"	275.69	166.14	276.78	166.35
"tcruzi-211426"	115.96	104.94	115.99	104.96
"tcruzi-211432"	132	206.75	132.05	207.34
"tcruzi-211711"	178.47	96.59	178.74	96.61
"tcruzi-211764"	2596.68	3143.39	2633.38	3195.58
"tcruzi-211848"	15996.06	16067.33	15939.92	16017.17
"tcruzi-211892"	2671.76	1613.77	2697.28	1626.15
"tcruzi-21216"	52.84	63.7	52.84	63.7
"tcruzi-21226"	12136.64	12050.45	11855.61	11790.34
"tcruzi-21227"	11199.67	11402.16	10881.92	11133.87
"tcruzi-21230"	11714.97	15432.83	11406.12	15307.26
"tcruzi-21232"	11687.93	11172.46	11377.03	10910.92
"tcruzi-21233"	10949.19	11374.19	10611.07	11104.9
"tcruzi-21234"	11286.16	15500.01	10973.65	15381.23
"tcruzi-21242"	8521.42	7623.7	8402.92	7481.63
"tcruzi-212478"	13960.69	15779.68	13754.22	15706.03
