"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	75.64	175.03	75.65	174.78
"tcruzi-156783"	68.17	48.78	68.17	48.78
"tcruzi-156817"	150.91	231.76	150.68	231.22
"tcruzi-156873"	1129.57	443.45	1070.19	434.35
"tcruzi-156956"	13132.92	14267.74	12820	13393.12
"tcruzi-15700"	672.03	1131.82	654.91	1084.42
"tcruzi-157438"	112.77	145.19	112.58	144.95
"tcruzi-157485"	105.74	151.42	105.76	151.19
"tcruzi-157864"	108.95	98.21	108.96	98.22
"tcruzi-157892"	18275.49	22952.3	17385.18	19944.55
"tcruzi-157893"	22266.59	20473.4	20664.25	18453.84
"tcruzi-158226"	26534.41	30525.53	24325.06	25888.71
"tcruzi-158228"	19920.69	24417.13	18537.64	21143.31
"tcruzi-158363"	1671.03	2085.53	1567.81	1914.27
"tcruzi-159166"	4461.09	1470.52	4048.03	1377.78
"tcruzi-15943"	39.99	125.03	39.99	125.06
"tcruzi-159452"	104.49	41.56	104.5	41.56
"tcruzi-160351"	100.24	84.1	100.25	84.1
"tcruzi-160843"	127.01	124.67	126.74	124.7
"tcruzi-160958"	54.02	56.81	54.02	56.81
"tcruzi-161117"	336.5	392.64	336.36	386.3
"tcruzi-161148"	125.86	155.08	125.67	154.88
"tcruzi-161169"	62.07	39.16	62.07	39.16
"tcruzi-161260"	338.96	99.52	338.92	99.53
"tcruzi-16134"	63.01	25.53	63.01	25.53
"tcruzi-161652"	138.54	85.85	138.35	85.85
"tcruzi-16200"	1537.79	947.7	1445.68	906.33
"tcruzi-16203"	185.3	121.25	185.18	121.28
"tcruzi-16239"	65.23	279.66	65.23	276.78
"tcruzi-163124"	92.08	77.43	92.09	77.43
"tcruzi-163140"	64.07	168.17	64.07	167.93
"tcruzi-163403"	101.58	103.79	101.59	103.8
"tcruzi-164002"	10475.08	14133.99	10142.59	13253.79
"tcruzi-164004"	74.14	76.94	74.14	76.94
"tcruzi-16415"	34.75	47.28	34.75	47.28
"tcruzi-16428"	401.91	203.33	397.34	202.54
"tcruzi-164332"	53.04	68.23	53.04	68.23
"tcruzi-164420"	8472.14	9117.89	8101.58	8652.52
"tcruzi-164681"	83.61	198.53	83.62	197.86
"tcruzi-164970"	5927.43	8141.26	5497.68	7695.94
"tcruzi-165228"	53.75	34.89	53.75	34.9
"tcruzi-165353"	14870	13431.53	14380.58	12571.48
"tcruzi-165379"	56.26	86.34	56.26	86.35
"tcruzi-165662"	51.42	255.81	51.42	254.41
"tcruzi-165708"	210.44	117.44	209.6	117.48
"tcruzi-165802"	441.86	358.24	434.35	352.22
"tcruzi-165887"	73.16	56.34	73.16	56.34
"tcruzi-166016"	43.36	38.78	43.36	38.78
"tcruzi-166034"	4697.73	4270.96	4262.76	3818.69
"tcruzi-16605"	679.58	288.3	664.15	285.8
"tcruzi-166392"	69.26	79.88	69.26	79.89
"tcruzi-166640"	490.92	366.88	480.52	360.65
"tcruzi-16666"	13893.89	13193.71	13619.63	12403.48
"tcruzi-167250"	53.53	66.41	53.53	66.41
"tcruzi-16729"	624.51	154.56	608.08	154.32
"tcruzi-16730"	19850.03	21222.54	18492.41	18873.02
"tcruzi-16731"	14518	23111.12	14067.78	20037.32
"tcruzi-167408"	13960.69	14064.64	13690.09	13185.39
"tcruzi-167495"	261.79	522.06	261.24	508.68
"tcruzi-167509"	45.64	64.36	45.64	64.36
"tcruzi-16755"	20712.98	20876.41	19192.14	18678.32
"tcruzi-16756"	21560.15	19633.21	19990.01	17858.3
"tcruzi-167826"	119.47	196.13	119.26	195.55
"tcruzi-168166"	13532.24	14200.09	13218.51	13322.92
"tcruzi-168279"	121.83	97.7	121.63	97.71
"tcruzi-168361"	109.98	65.37	109.99	65.37
"tcruzi-168486"	93.67	87.75	93.69	87.76
"tcruzi-168511"	1961.67	1640.19	1825.8	1527.93
"tcruzi-168666"	5418	6299.64	4995.61	5790.65
"tcruzi-168829"	52.48	30.31	52.48	30.31
"tcruzi-168939"	239.88	44.61	239.02	44.61
"tcruzi-169619"	163.95	1422.85	163.74	1335.27
"tcruzi-169977"	212.22	59.05	211.48	59.05
"tcruzi-170210"	36.21	100.14	36.21	100.15
"tcruzi-170398"	84.02	193.66	84.02	193.02
"tcruzi-170543"	39.49	26.85	39.49	26.85
"tcruzi-170689"	59.35	146.34	59.35	146.08
"tcruzi-170751"	2433.29	2166.07	2245.95	1964.77
"tcruzi-170953"	2032.93	240.51	1891.59	239.91
"tcruzi-171077"	26615.9	31026.26	24443.98	26159.27
"tcruzi-171536"	16.34	143.36	16.34	143.12
"tcruzi-171689"	25.21	55.77	25.21	55.77
"tcruzi-17175"	1099.86	1564.49	1037.57	1460.43
"tcruzi-17209"	1284.53	1864.19	1202.2	1727.13
"tcruzi-172138"	7339.2	8184.26	6903.98	7732.67
"tcruzi-172686"	53.25	60.93	53.25	60.93
"tcruzi-172717"	103.13	59.95	103.14	59.95
"tcruzi-172733"	64.91	558.15	64.92	544.44
"tcruzi-172901"	32.02	73.16	32.02	73.16
"tcruzi-172915"	1220.85	1319.53	1152.08	1247.88
"tcruzi-173210"	111.89	165.33	111.69	165.08
"tcruzi-173221"	383.65	469.08	381.58	458.19
"tcruzi-173247"	194.96	152.67	194.7	152.41
"tcruzi-173373"	157.43	49.76	157.17	49.76
"tcruzi-173408"	76.1	24.67	76.1	24.67
"tcruzi-173512"	33.6	50.87	33.6	50.88
"tcruzi-173771"	186.87	645.38	186.64	618.88
"tcruzi-173824"	74.14	53.75	74.14	53.75
"tcruzi-174241"	81.02	103.31	81.02	103.32
"tcruzi-175314"	252.58	51.86	251.9	51.86
"tcruzi-175587"	76.1	18.39	76.1	18.39
"tcruzi-175882"	91.12	63.77	91.13	63.77
"tcruzi-17591"	13821.82	13255.86	13541.52	12434.85
"tcruzi-17603"	82.02	104.2	82.02	104.21
"tcruzi-176556"	80.26	253.46	80.26	251.9
"tcruzi-176713"	11820.22	12352.19	11539.76	11632.03
"tcruzi-176768"	345.87	385.21	345.07	378.81
"tcruzi-176811"	334.96	844.85	334.51	807.78
"tcruzi-176854"	216.92	938.67	216.26	896.17
"tcruzi-177394"	149.33	117.66	149.1	117.68
"tcruzi-177412"	81.43	58.2	81.44	58.2
"tcruzi-178252"	88.58	44.17	88.59	44.18
"tcruzi-178465"	1124.95	335.47	1065.41	329.98
"tcruzi-178880"	76.77	55.1	76.78	55.1
"tcruzi-178958"	191.3	81.43	191.12	81.44
"tcruzi-179663"	111.46	48.57	111.25	48.57
"tcruzi-179699"	42.66	113.15	42.66	113.17
"tcruzi-179836"	102.57	41.02	102.57	41.02
"tcruzi-179837"	129.43	200.1	129.19	199.41
"tcruzi-179905"	592.13	80.1	581.12	80.1
"tcruzi-179955"	23.35	135.15	23.35	134.93
"tcruzi-180196"	131.71	36.4	131.46	36.4
"tcruzi-180242"	34.99	28.19	34.99	28.19
"tcruzi-180590"	6637.27	7559.72	6185.94	7085.24
"tcruzi-180623"	28.92	90.19	28.92	90.2
"tcruzi-180701"	87.22	135.15	87.22	134.93
"tcruzi-180879"	123.09	26.62	122.86	26.62
"tcruzi-181080"	65.52	293.53	65.52	291.04
"tcruzi-181281"	86.57	497.83	86.57	487.44
"tcruzi-181354"	113.77	85.68	113.56	85.69
"tcruzi-18141"	389.49	91.37	387.93	91.37
"tcruzi-181449"	48.1	24.03	48.1	24.03
"tcruzi-181819"	58.03	71.93	58.03	71.93
"tcruzi-18183"	942.8	925.02	896.17	880.58
"tcruzi-182116"	128.47	55.57	128.25	55.57
"tcruzi-18231"	841.29	1271.77	802.96	1196.22
"tcruzi-182322"	504.79	225.32	493.35	224.67
"tcruzi-182359"	245.34	136.15	244.5	135.93
"tcruzi-182376"	97.7	23.35	97.71	23.35
"tcruzi-182458"	413.88	40.85	408.66	40.86
"tcruzi-182717"	8161.46	9390.25	7756.42	8881.78
"tcruzi-182718"	5605.41	6443.22	5181.89	5939.29
"tcruzi-183082"	120.5	163.78	120.29	163.54
"tcruzi-183206"	8923.41	9644.75	8552.13	9143.46
"tcruzi-183384"	181.81	137.73	181.5	137.5
"tcruzi-183507"	193.92	76.77	193.75	76.78
"tcruzi-183551"	85.19	64.62	85.2	64.63
"tcruzi-183625"	29.17	171.07	29.17	170.85
"tcruzi-183710"	127.27	125.42	127.06	125.45
"tcruzi-183815"	229.94	539.11	229.37	525.55
"tcruzi-183836"	90.27	1167.6	90.28	1120.88
"tcruzi-184022"	24214.1	33596.04	22235.91	28923.61
"tcruzi-184737"	10119	8786.13	9826.81	8333.57
"tcruzi-185101"	300.98	95.33	300.35	95.34
"tcruzi-185128"	10403.91	10475.08	10064.27	9913.63
"tcruzi-185129"	11006.49	11628.73	10637.39	10881.92
"tcruzi-185130"	21433.52	24136.18	19894.74	20820.1
"tcruzi-185131"	12024.92	11227.33	11757.02	10495.38
"tcruzi-185312"	1396.1	2825.49	1310.31	2534.69
"tcruzi-1854"	35340.03	36189.04	32513.59	32684.82
"tcruzi-185403"	947.7	1695.75	901.18	1584.02
"tcruzi-185452"	60.93	90.53	60.93	90.54
"tcruzi-18550"	2155.23	1579.73	2016.48	1470.4
"tcruzi-18584"	534.48	207.33	523.83	206.65
"tcruzi-186110"	66.26	90.71	66.27	90.71
"tcruzi-186306"	54.45	62.71	54.45	62.71
"tcruzi-186350"	15	37.91	15	37.91
"tcruzi-18636"	225.98	101.87	225.36	101.88
"tcruzi-186482"	596.26	910.33	583.29	867.26
"tcruzi-186483"	763.57	403.99	736.48	397.34
"tcruzi-186485"	734.14	537.02	707.97	523.83
"tcruzi-186520"	217.58	261.01	216.79	259.42
"tcruzi-18676"	8336.36	9090.25	7956.11	8629.02
"tcruzi-186967"	4807.49	6616.64	4366.76	6118.51
"tcruzi-18716"	351.41	481.96	351.02	471.64
"tcruzi-187178"	729.94	877.26	704.8	836.03
"tcruzi-187211"	155.6	147.94	155.41	147.72
"tcruzi-187400"	37.66	80.33	37.66	80.33
"tcruzi-187653"	4914.66	5548.92	4486.82	5054.63
"tcruzi-187654"	12869.35	16940.11	12606.55	15786.89
"tcruzi-187656"	14385.64	16975.32	13957.42	15823.92
"tcruzi-187659"	28177.43	33255.02	25562.23	28438.15
"tcruzi-187660"	33773.61	34946.93	31531.22	30539.23
"tcruzi-187661"	25762.25	34156.89	23605.75	29657.74
"tcruzi-187663"	493.56	81.84	482.99	81.85
"tcruzi-188097"	194.36	148.27	194.27	148.04
"tcruzi-188129"	548.3	815.78	537.46	778.42
"tcruzi-188150"	6808.92	7258.31	6355.32	6758.57
"tcruzi-188151"	5094.95	6186.77	4688.06	5692.21
"tcruzi-188152"	3562.69	4086.45	3243.55	3661.04
"tcruzi-188155"	4617.77	5094.95	4191.9	4627.32
"tcruzi-188156"	5201.89	4933.48	4780.16	4446.15
"tcruzi-188157"	27161.03	35705.03	24946.91	31711.16
"tcruzi-188159"	219.96	89.57	219.2	89.57
"tcruzi-188164"	33518.86	36100.08	31160.17	32513.59
"tcruzi-188165"	3369.91	3693.34	3057.03	3271.36
"tcruzi-188172"	36732.21	37173.58	33680.47	34423.73
"tcruzi-188173"	34418.93	36792.21	32209.88	33773.2
"tcruzi-188187"	15930.31	21863.44	15381.23	19107.6
"tcruzi-188189"	60.24	65.07	60.24	65.07
"tcruzi-188240"	41951.68	41114.06	39822.96	38945.98
"tcruzi-188242"	39457.46	40021.38	37392.32	37955.96
"tcruzi-188244"	38117.52	38306.2	35816.58	36080.28
"tcruzi-188245"	39020.46	39020.46	36938.31	36938.31
"tcruzi-188262"	7646.55	10267.76	7224.46	9718.07
"tcruzi-188263"	25523.53	35582.29	23356.26	31437.63
"tcruzi-188325"	224.03	108.58	223.35	108.6
"tcruzi-18835"	9991.82	10144.71	9691.05	9589.91
"tcruzi-18836"	8449.5	8472.14	8079.74	8027.51
"tcruzi-188540"	2267.46	2210.25	2116.3	2007.34
"tcruzi-188752"	3709.45	3233.01	3395.4	2870.74
"tcruzi-188759"	31741.07	32071.43		
"tcruzi-188795"	102.38	63.32	102.38	63.32
"tcruzi-189015"	76.57	69.42	76.58	69.42
"tcruzi-189028"	223.44	516.45	222.8	501.7
"tcruzi-189306"	6549.85	7816.33	6092.76	7362.03
"tcruzi-189307"	6950.69	8250.37	6496.92	7811.9
"tcruzi-189309"	7770.59	8564.86	7362.03	8119.83
"tcruzi-189461"	70.74	252.58	70.74	251.14
"tcruzi-189579"	281.77	39.99	281.06	39.99
"tcruzi-189645"	59.22	178.03	59.22	177.86
"tcruzi-189893"	307.91	306.81	307.38	302.64
"tcruzi-19006"	20096.23	22908.68	18678.32	19894.74
"tcruzi-19007"	16975.32	22105.3	16352.99	19283.47
"tcruzi-19008"	31198.26	34558.66	28438.15	29961.32
"tcruzi-19009"	18070.33	16194.13	17221	15057.67
"tcruzi-190113"	185.3	376.01	185.18	369.77
"tcruzi-190511"	73.39	74.21	73.39	74.21
"tcruzi-190704"	99.14	99.14	99.15	99.15
"tcruzi-191345"	2876.35	1537.79	2633.38	1430.34
"tcruzi-191347"	76.34	27.41	76.35	27.41
"tcruzi-19154"	168.91	60.72	168.7	60.72
"tcruzi-191642"	85.85	61.36	85.85	61.37
"tcruzi-191762"	9455.93	6763.37	9118.24	6250
"tcruzi-191763"	29628.73	24810.39	26837.2	21530.83
"tcruzi-191765"	33668.92	30071.58		
"tcruzi-191766"	33553.78	32542.76	31263.53	27645
"tcruzi-191769"	31643.69	32348.04	28923.61	27502.17
"tcruzi-191770"	30150.23	29594.45	27575.56	25261
"tcruzi-191774"	15359.08	14445.44	14864.14	13619.63
"tcruzi-191777"	23774.92	19291.65	21948.89	17572.51
"tcruzi-191778"	31704.81	32278.64	29021.53	27359.5
"tcruzi-191779"	905.98	1366.44	861.67	1289.16
"tcruzi-191780"	9367.31	10373.44	9014.96	9826.81
"tcruzi-191782"	32138.18	33452.06	29396	28668.32
"tcruzi-191783"	30109.1	27680	27502.17	23789.87
"tcruzi-191784"	33421.15	29755.31	30963.74	25443.35
"tcruzi-191841"	531.64	231.15	521.6	230.64
"tcruzi-191842"	1359.7	2002.63	1283.76	1847.65
"tcruzi-191845"	310.12	659.61	309.62	632.64
"tcruzi-191846"	599.86	656.64	586.58	629.05
"tcruzi-191847"	257.42	780.02	256.94	744.27
"tcruzi-191853"	79.88	312.56	79.89	308.45
"tcruzi-191854"	867.91	456.3	828.2	445.71
"tcruzi-191855"	333.11	352.86	332.66	346.94
"tcruzi-191856"	140.61	321.7	140.43	316.86
"tcruzi-191857"	439.78	642.26	432.74	616.4
"tcruzi-191912"	16591.66	15635.5	16056.01	14638.32
"tcruzi-191957"	198.01	130.13	197.86	129.93
"tcruzi-19212"	4381.68	5761.06	3978.65	5261.25
"tcruzi-19213"	16030.2	15894	15503.99	14864.14
"tcruzi-19215"	13366.82	21473.19	13055.85	19010.38
"tcruzi-19217"	32509.84	34224.91	29961.32	29803
"tcruzi-19218"	16695.74	27243.45	16135.08	23356.26
"tcruzi-19219"	30309.67	34344.48	27809.24	29885.69
"tcruzi-192454"	33740.54	33186.04	31437.63	28270.68
"tcruzi-192544"	92.53	286.44	92.55	284.29
"tcruzi-192972"	1647.93	2267.46	1544.24	2051.77
"tcruzi-193113"	183.04	218.9	182.83	218.06
"tcruzi-193328"	243.22	296.65	242.53	294.18
"tcruzi-193532"	18650.4	16667.24	17651.78	15542.5
"tcruzi-193533"	15894	16137.35	15340.06	14986.5
"tcruzi-193688"	52.84	171.64	52.84	171.43
"tcruzi-194004"	49.97	64.49	49.97	64.49
"tcruzi-194047"	2584.82	3023.73	2384.34	2709.76
"tcruzi-19433"	715.22	381.73	691	375.73
"tcruzi-194411"	82.18	41.79	82.18	41.79
"tcruzi-194553"	663.01	345.87	644.63	338.92
"tcruzi-194581"	3071.84	4311.12	2789.39	3850.66
"tcruzi-194584"	3399.31	4292.47	3087.42	3834.06
"tcruzi-194585"	3355.02	4862.39	3043.12	4366.76
"tcruzi-194586"	279.11	202.51	278.32	201.67
"tcruzi-194590"	1630.68	3576.85	1527.93	3149.13
"tcruzi-194591"	484.91	1332.25	475.89	1260.82
"tcruzi-194598"	18692.83	33773.61	17692.25	29175.43
"tcruzi-194606"	10447.8	11121.19	10115.88	10389.87
"tcruzi-194608"	183.04	161.36	182.83	161.17
"tcruzi-194711"	16768.93	35019.64	16205.94	30703.73
"tcruzi-194712"	3084.89	3084.89	2805.68	2748.37
"tcruzi-194806"	4004.73	5458.6	3677.41	4980.92
"tcruzi-194808"	2611.55	4501.39	2394.18	4012.07
"tcruzi-194810"	3953.27	4481.58	3630.68	3994.36
"tcruzi-194845"	3812.66	5036.74	3493.65	4571.56
"tcruzi-19508"	6616.64	8069.25	6160.8	7627.61
"tcruzi-19509"	6275.57	7833.88	5828.44	7384.46
"tcruzi-19511"	6084.88	7278.84	5646.98	6778.97
"tcruzi-195187"	23939.11	23815.14	22076.32	20611.66
"tcruzi-195190"	21907.08	22622.87	20342.67	19745.03
"tcruzi-195318"	15001.02	17635.88	14525.15	16352.99
"tcruzi-195319"	14166.75	19379.01	13788.58	17651.78
"tcruzi-195440"	193.39	308.91	193.26	305.16
"tcruzi-195700"	116.91	158.93	116.72	158.71
"tcruzi-195986"	56.74	105.55	56.75	105.59
"tcruzi-196337"	133.19	97.1	132.98	97.11
"tcruzi-196657"	192.84	98.58	192.77	98.59
"tcruzi-196768"	85.68	100.64	85.69	100.66
"tcruzi-196823"	15432.83	12501.51	14946.15	11757.02
"tcruzi-197287"	587.22	245.34	575.35	243.73
"tcruzi-197363"	379.49	111	378.06	111.02
"tcruzi-197366"	43770.11	43770.11	41644.88	41644.88
"tcruzi-197367"	39705.94	39457.46	37643.53	37392.32
"tcruzi-197369"	37906.93	37798.27	35559.47	35427.54
"tcruzi-197370"	37798.27	38538.39	35427.54	36390.59
"tcruzi-197373"	7579.25	11006.49	7160.79	10272.9
"tcruzi-197376"	47.7	36.89	47.7	36.89
"tcruzi-197660"	11968.64	8403.72	11689.32	7956.11
"tcruzi-197661"	28439.68	31472.66	25888.71	26580.32
"tcruzi-197663"	35095.21	26328.77		
"tcruzi-197664"	33984.73	32766.1	31711.16	27888.18
"tcruzi-197666"	32475.02	35095.21	29885.69	30793.31
"tcruzi-197667"	32766.1	26445.07	30294.8	22760.7
"tcruzi-197669"	15864.15	13028.93	15307.26	12272.64
"tcruzi-197670"	1239.25	1145.39	1168.13	1099.17
"tcruzi-197678"	16735.87	17596.39	16172.02	16313.97
"tcruzi-197893"	18395.67	9991.82	17430.77	9462.4
"tcruzi-197920"	13728.36	22866.97	13436.68	19842.97
"tcruzi-197921"	14903.45	18566.6	14421.39	17003.7
"tcruzi-198135"	12184.03	8449.5	11936	8006.07
"tcruzi-198137"	36298.9	32731.7		
"tcruzi-198138"	33452.06	33518.86	31059.06	28766.86
"tcruzi-198140"	32380.88	24175.51	29731.74	20871.37
"tcruzi-198141"	27983.16	31843.34	25381.46	26905.54
"tcruzi-198144"	19174.08	14903.45	18002.72	13957.42
"tcruzi-198172"	1552.63	2634.55	1460.43	2374.03
"tcruzi-198359"	61.07	23.67	61.08	23.67
"tcruzi-198393"	67.76	36.55	67.76	36.55
"tcruzi-198523"	48.42	59.81	48.42	59.82
"tcruzi-198567"	1529.77	952.09	1438.46	911.57
"tcruzi-19861"	3887.53	3517.37	3574.1	3103.32
"tcruzi-198697"	89.93	107.07	89.93	107.09
"tcruzi-198707"	29.63	48.34	29.63	48.35
"tcruzi-198731"	546.13	83.02	534.5	83.03
"tcruzi-198732"	109.27	39.31	109.28	39.32
"tcruzi-199012"	7068.64	6927.76	6603.95	6425.04
"tcruzi-19914"	35019.64	30488.25		
"tcruzi-199177"	28513.37	24337.38	26024.65	21032
"tcruzi-199181"	18923.63	19006.79	17858.3	17302.09
"tcruzi-199521"	1559.75	1124.95	1466.81	1075.8
"tcruzi-19981"	25160.42	29292.35	22933.34	25006.01
"tcruzi-19989"	131.27	94.6	131.06	94.61
"tcruzi-200246"	8204.62	8161.46	7811.9	7717.39
"tcruzi-200318"	617.88	394.43	601.36	387.93
"tcruzi-200360"	1319.53	1278.01	1241.98	1202.2
"tcruzi-200377"	114.81	141.44	114.61	141.27
"tcruzi-200463"	26.85	60.31	26.85	60.31
"tcruzi-200608"	140.2	210.44	140.02	209.6
"tcruzi-200669"	359.36	667.68	359.09	640.88
"tcruzi-20076"	3829.36	5703.17	3509.74	5201.45
"tcruzi-200843"	1826.3	920	1707.88	875.69
"tcruzi-200867"	1195.36	698.17	1130.8	668.88
"tcruzi-200908"	234.78	47.96	234.09	47.96
"tcruzi-200945"	57.29	111.46	57.29	111.48
"tcruzi-20096"	39.81	57.17	39.82	57.17
"tcruzi-201066"	233.36	83.19	232.49	83.19
"tcruzi-201067"	488.33	134.73	478.1	134.52
"tcruzi-201068"	1030.83	2144.57	973.87	1946.25
"tcruzi-201069"	1845.74	1214.89	1727.13	1152.08
"tcruzi-201070"	117.21	91.52	116.94	91.52
"tcruzi-201115"	17993.73	17856.6	17187.6	16480.4
"tcruzi-201266"	9777.42	11742.01	9462.4	11002.67
"tcruzi-201510"	13923.92	14766.02	13655.58	13822.7
"tcruzi-201783"	29724.22	28025.47	26983.03	24089
"tcruzi-201784"	78.27	161.92	78.28	161.7
"tcruzi-201785"	26730	20790.59	24565.6	18637.08
"tcruzi-201924"	170.86	534.48	170.64	521.6
"tcruzi-202111"	27516.5	27366.24	25137.17	23479.78
"tcruzi-202113"	33088.28	33387.33	30539.23	28515.25
"tcruzi-202114"	33255.02	25603.4	30703.73	22235.91
"tcruzi-202117"	22105.3	20350.93	20562.02	18402.77
"tcruzi-202118"	29520.25	27118.29	26700.15	23241.16
"tcruzi-202119"	2742.48	2902.34	2508.48	2592.85
"tcruzi-202120"	5584.64	5987.26	5167.16	5475.28
"tcruzi-202121"	31808.53	23663.46	29175.43	20505.65
"tcruzi-202122"	27366.24	25044.03	25072.26	21830.81
"tcruzi-202123"	32204.79	28327.72	29570.18	24384.36
"tcruzi-202273"	294.62	50.05	294.18	50.05
"tcruzi-20238"	235.58	148.98	234.74	148.8
"tcruzi-202471"	120.77	53.95	120.54	53.95
"tcruzi-202594"	197.48	105.74	197.42	105.76
"tcruzi-202681"	104.49	222.21	104.5	221.4
"tcruzi-202682"	417.55	156.3	411.86	156.16
"tcruzi-202683"	168.17	155.8	167.93	155.58
"tcruzi-202686"	84.86	138.84	84.86	138.61
"tcruzi-202688"	249.62	127.27	248.61	127.33
"tcruzi-202689"	43.83	209.74	43.83	209
"tcruzi-202690"	208.02	458.37	207.34	447.23
"tcruzi-202691"	78.48	61.07	78.48	61.08
"tcruzi-202702"	994.84	905.98	940.6	861.67
"tcruzi-202703"	1271.77	989.99	1190.23	944.99
"tcruzi-202743"	698.17	867.91	679.15	828.2
"tcruzi-202754"	25.53	799.92	25.53	762.82
"tcruzi-202929"	125.15	259.18	124.94	257.68
"tcruzi-203594"	9316.21	10171.74	8961.57	9615.69
"tcruzi-203595"	12782.04	15500.01	12537.71	14525.15
"tcruzi-203677"	576.57	55.25	564.2	55.26
"tcruzi-204051"	48.57	132.29	48.57	132.05
"tcruzi-2048"	823.4	555.82	787.03	542.57
"tcruzi-205070"	8294.31	7707.85	7906.81	7251.76
"tcruzi-205071"	9702.22	9191.86	9382.89	8705.49
"tcruzi-205072"	9217.7	9367.31	8859.54	8859.54
"tcruzi-205073"	9478.2	9412.68	9143.46	8914.02
"tcruzi-205074"	10290.91	10425.17	9989.78	9886.42
"tcruzi-205111"	118.59	238.2	118.4	237.65
"tcruzi-205191"	25392.07	36457.04	23241.16	33165.39
"tcruzi-205192"	6186.77	6028.25	5749.21	5518.42
"tcruzi-205302"	164.92	159.6	164.68	159.44
"tcruzi-205943"	50.46	43.92	50.46	43.92
"tcruzi-205967"	256.67	126.49	256.11	126.53
"tcruzi-206068"	51.7	131	51.7	130.75
"tcruzi-206275"	165.81	46.34	165.52	46.34
"tcruzi-206385"	167.36	68.49	167.25	68.49
"tcruzi-206428"	2729.7	1744.89	2494.09	1626.15
"tcruzi-206431"	15996.06	17013.8	15462.43	15858.74
"tcruzi-206434"	28368.49	24295.16	25750.29	20978.31
"tcruzi-206438"	36189.04	33668.92	33073.43	29021.53
"tcruzi-206440"	33355.22	25002.3	30793.31	21778.73
"tcruzi-206441"	29823.92	27516.5	27210.17	23674.38
"tcruzi-206442"	22580.41	18807.45	20871.37	17143.18
"tcruzi-206443"	22350.87	16803.56	20721.57	15632.57
"tcruzi-206444"	20751.72	26001.57	19240.66	22450.04
"tcruzi-206460"	13498.92	11714.97	13185.39	10973.65
"tcruzi-206535"	3679.6	2811.81	3362.95	2524.4
"tcruzi-206589"	24532.99	30187.4	22450.04	25621.43
"tcruzi-206653"	4422.5	4158.52	4012.07	3722.19
"tcruzi-206804"	49.97	33.6	49.97	33.6
"tcruzi-206833"	67.17	38.25	67.18	38.25
"tcruzi-20695"	1545.18	3502.17	1453.06	3087.42
"tcruzi-20696"	558.15	934.61	546.96	891.44
"tcruzi-207364"	38.25	57.45	38.25	57.45
"tcruzi-207569"	8019.79	8273.18	7627.61	7835.7
"tcruzi-207570"	20473.4	23323.11	18966.48	20141.6
"tcruzi-20788"	1045.89	1463.39	989.53	1371.31
"tcruzi-208240"	15749.29	13960.69	15187.11	13084.42
"tcruzi-208268"	25926.11	33122.23	23730.86	28199.76
"tcruzi-208400"	31575.93	33220.91	28839.13	28351.75
"tcruzi-208451"	1719.43	1772.03	1605.21	1646.5
"tcruzi-208508"	425.4	106.22	419.32	106.24
"tcruzi-209194"	5703.17	5113.63	5280.08	4649.72
"tcruzi-2092"	8808.77	7947.16	8424.51	7505.36
"tcruzi-209395"	860.36	589.4	820.21	575.35
"tcruzi-20944"	141.31	96.78	141.13	96.79
"tcruzi-209542"	30.11	36.21	30.11	36.21
"tcruzi-209643"	44.01	86.65	44.01	86.66
"tcruzi-209715"	502.64	776.14	491.27	740.72
"tcruzi-209974"	60.77	97.87	60.77	97.89
"tcruzi-210122"	196.41	101.01	196.2	101.02
"tcruzi-210175"	500.05	291.7	489.22	289.1
"tcruzi-210226"	8900.47	1239.25	8528.51	1172.9
"tcruzi-210230"	61.53	107.47	61.53	107.48
"tcruzi-210241"	109.8	229.29	109.81	228.69
"tcruzi-210333"	114.48	285.56	114.28	283.2
"tcruzi-210741"	12258.15	11545.72	12018.5	10786.54
"tcruzi-210742"	21182.92	18275.49	19641.53	16750.34
"tcruzi-210743"	16409.73	17284.64	15901.82	16092.17
"tcruzi-210744"	131.27	92.08	131.06	92.09
"tcruzi-210745"	669.21	439.78	651.51	430.88
"tcruzi-21075"	726.17	726.17	701.25	694.4
"tcruzi-210954"	477.71	244.51	469	242.86
"tcruzi-211426"	272.15	337.72	271.26	332.66
"tcruzi-211432"	157.8	116.15	157.58	116.17
"tcruzi-211711"	118.95	102.18	118.74	102.19
"tcruzi-211764"	50.96	95.9	50.96	95.91
"tcruzi-211848"	10144.71	7132.77	9854.52	6626.16
"tcruzi-211892"	1232.11	1922.32	1163.31	1780.39
"tcruzi-21216"	75.64	227.36	75.65	226.71
"tcruzi-21226"	429.19	705.56	422.42	676.43
"tcruzi-21227"	652.55	204.99	635.99	204.35
"tcruzi-21230"	1339.15	614.18	1260.82	592.56
"tcruzi-21232"	1093.59	373.05	1033.13	366.83
"tcruzi-21233"	520.13	734.14	508.68	701.25
"tcruzi-21234"	475.62	449.82	466.47	440.47
"tcruzi-21242"	1150.54	1056.19	1087.78	1012.08
"tcruzi-212478"	7623.7	8225.26	7203.27	7783.18
"tcruzi-213095"	26.62	82.18	26.62	82.18
"tcruzi-213283"	135.89	75.27	135.67	75.27
"tcruzi-213861"	1263.31	1891.49	1180.89	1754.57
