"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156817"	96.09	117.89	96.1	117.92
"tcruzi-156873"	1226.89	1359.7	1254.36	1400.33
"tcruzi-156956"	17320.91	20052.22	16877.14	19010.38
"tcruzi-15700"	247.73	272.15	248.61	273.36
"tcruzi-157438"	94.97	145.39	94.98	145.45
"tcruzi-157485"	112.96	66.73	112.97	66.73
"tcruzi-157864"	57.29	74.67	57.29	74.67
"tcruzi-157892"	14550.12	14200.09	14246.39	13862.61
"tcruzi-157893"	16371.13	16514.99	16056.01	15823.92
"tcruzi-158226"	17670.66	15106.65	17143.18	14673.97
"tcruzi-158228"	16477.83	13755.09	16135.08	13436.68
"tcruzi-158363"	251.62	228.62	252.57	229.37
"tcruzi-159166"	13821.82	8097.04	13576.61	8027.51
"tcruzi-15943"	520.13	473.28	525.55	478.1
"tcruzi-159452"	57.6	34.56	57.6	34.56
"tcruzi-160351"	92.36	158.55	92.37	158.71
"tcruzi-160843"	410.33	520.13	413.67	525.55
"tcruzi-160958"	56.59	59.22	56.59	59.22
"tcruzi-161117"	729.94	1061.97	740.72	1081.07
"tcruzi-161148"	1520.7	1671.03	1567.81	1707.88
"tcruzi-161169"	1171.73	684.75	1196.22	694.4
"tcruzi-161260"	65.7	72.53	65.7	72.54
"tcruzi-16134"	39.81	30.11	39.82	30.11
"tcruzi-161652"	2511.93	2327.35	2546.1	2384.34
"tcruzi-16200"	511.03	310.12	516.29	311.69
"tcruzi-16203"	141.18	144.98	141.27	145.09
"tcruzi-16239"	57.76	74.49	57.76	74.5
"tcruzi-163124"	58.2	77.43	58.2	77.43
"tcruzi-163140"	118.59	151.28	118.62	151.39
"tcruzi-163403"	117.66	449.82	117.68	453.63
"tcruzi-164002"	5113.63	5158.17	5111.66	5167.16
"tcruzi-164004"	81.84	127.01	81.85	127.06
"tcruzi-16415"	412.32	378.71	415.67	381.58
"tcruzi-16428"	16067.33	18275.49	15706.03	17385.18
"tcruzi-164332"	44.92	33.06	44.92	33.06
"tcruzi-164420"	21433.52	25197.23	20342.67	24089
"tcruzi-164681"	192.84	222.21	193.26	222.8
"tcruzi-164970"	10447.8	14102.26	10360.72	13754.22
"tcruzi-165228"	20.83	12.71	20.83	12.71
"tcruzi-165353"	5256.19	6206.73	5243.32	6160.8
"tcruzi-165379"	99.7	109.8	99.72	109.81
"tcruzi-165662"	131.71	169.34	131.76	169.56
"tcruzi-165708"	24.67	49.43	24.67	49.43
"tcruzi-165802"	233.36	156	234.09	156.16
"tcruzi-165887"	25.53	27.7	25.53	27.7
"tcruzi-166016"	30.96	41.18	30.97	41.18
"tcruzi-166034"	1448.73	1712.8	1490.96	1754.57
"tcruzi-16605"	1161.34	896.66	1184.05	911.57
"tcruzi-166392"	249.62	198.01	250.42	198.41
"tcruzi-166640"	125.15	158.15	125.18	158.29
"tcruzi-16666"	18037.46	19725.3	17572.51	18769.5
"tcruzi-167250"	96.59	155.23	96.61	155.41
"tcruzi-16729"	317.37	344.73	319.1	346.94
"tcruzi-16730"	15432.83	12171.86	15096.75	11855.61
"tcruzi-16731"	14971.69	11320.89	14601.35	11071
"tcruzi-167408"	196.41	195.64	196.77	195.98
"tcruzi-167495"	58.48	88.58	58.48	88.59
"tcruzi-167509"	31.67	41.88	31.67	41.88
"tcruzi-16755"	14800.34	10527.84	14453.32	10360.72
"tcruzi-16756"	17520.76	14870	17074.58	14525.15
"tcruzi-167826"	89.31	64.77	89.32	64.77
"tcruzi-168166"	6127.38	7601.2	6138.63	7505.36
"tcruzi-168279"	147.62	142.75	147.72	142.81
"tcruzi-168361"	55.18	60.77	55.18	60.77
"tcruzi-168486"	96.94	65.07	96.95	65.07
"tcruzi-168511"	5238.43	5458.6	5219.02	5475.28
"tcruzi-168666"	4751.51	4972.84	4780.16	4980.92
"tcruzi-168829"	71.22	33.42	71.22	33.42
"tcruzi-168939"	265.5	298.92	266.79	300.35
"tcruzi-169619"	124.91	178.97	124.94	179.21
"tcruzi-169977"	72.23	67.17	72.24	67.18
"tcruzi-170210"	41.56	39.81	41.56	39.82
"tcruzi-170398"	61.36	42.83	61.37	42.83
"tcruzi-170543"	881.44	592.13	896.17	601.36
"tcruzi-170689"	419.01	300.04	422.42	301.68
"tcruzi-170751"	144.98	117.66	145.09	117.68
"tcruzi-170953"	49.43	36.21	49.43	36.21
"tcruzi-171077"	166.6	127.56	166.85	127.6
"tcruzi-171536"	56.74	64.36	56.75	64.36
"tcruzi-171689"	162.33	160	162.5	160.17
"tcruzi-17175"	359.36	563.24	362.07	569.6
"tcruzi-17209"	1537.79	2742.48	1584.02	2805.68
"tcruzi-172138"	266.51	204.99	267.7	205.47
"tcruzi-172686"	100.33	97.48	100.34	97.49
"tcruzi-172717"	48.57	56.59	48.57	56.59
"tcruzi-172733"	85.35	85.85	85.35	85.85
"tcruzi-172901"	1078.83	475.62	1099.17	480.52
"tcruzi-172915"	620.97	624.51	629.05	632.64
"tcruzi-173210"	96.25	149.94	96.26	150.03
"tcruzi-173221"	310.12	312.56	311.69	314.32
"tcruzi-173247"	222.71	186.87	223.35	187.19
"tcruzi-173373"	204.47	205.54	204.91	206.04
"tcruzi-173408"	105.97	71.58	105.98	71.58
"tcruzi-173512"	82.18	68.49	82.18	68.49
"tcruzi-173771"	151.95	210.94	152.04	211.48
"tcruzi-173824"	80.85	98.48	80.85	98.49
"tcruzi-174241"	3432.95	3576.85	3477.85	3630.68
"tcruzi-175314"	82.5	91.52	82.5	91.52
"tcruzi-175587"	28.43	20.83	28.43	20.83
"tcruzi-175882"	52.42	53.82	52.42	53.82
"tcruzi-17591"	133.34	104.2	133.38	104.21
"tcruzi-17603"	64.36	54.83	64.36	54.83
"tcruzi-176556"	300.04	373.05	301.68	375.73
"tcruzi-176713"	12687.74	18395.67	12497.57	17526.64
"tcruzi-176768"	116.69	78.81	116.72	78.81
"tcruzi-176811"	336.5	293.53	338.92	294.9
"tcruzi-176854"	698.17	1103.65	707.97	1124.89
"tcruzi-177394"	333.11	246.72	335.15	247.68
"tcruzi-177412"	78.95	80.18	78.95	80.19
"tcruzi-178252"	72.39	62.56	72.39	62.57
"tcruzi-178465"	94.2	113.66	94.21	113.69
"tcruzi-178880"	138.84	135.01	138.89	135.07
"tcruzi-178958"	192.37	157.8	192.77	157.94
"tcruzi-179663"	140.9	130.86	140.99	130.91
"tcruzi-179699"	68.81	65.84	68.81	65.84
"tcruzi-179836"	79.09	76.94	79.09	76.94
"tcruzi-179837"	89.65	69.11	89.66	69.11
"tcruzi-179905"	186.87	229.94	187.19	230.64
"tcruzi-179955"	125.86	149.33	125.9	149.42
"tcruzi-180196"	30.31	21.81	30.31	21.81
"tcruzi-180242"	96.78	94.39	96.79	94.4
"tcruzi-180590"	21600.48	18692.83	20562.02	17817.24
"tcruzi-180623"	351.41	211.66	353.78	212.16
"tcruzi-180701"	65.97	89.48	65.97	89.49
"tcruzi-180879"	121.02	99.85	121.05	99.86
"tcruzi-181080"	335.47	243.6	337.51	244.5
"tcruzi-181281"	174.54	133.6	174.78	133.69
"tcruzi-181354"	146.34	117.44	146.43	117.48
"tcruzi-18141"	127.56	129.15	127.6	129.19
"tcruzi-181449"	202.16	163.78	202.54	163.93
"tcruzi-181819"	178.03	159.27	178.27	159.44
"tcruzi-18183"	841.29	929.58	852.74	944.99
"tcruzi-182116"	143.36	94.77	143.45	94.77
"tcruzi-18231"	1051.54	1306.74	1070.19	1342.17
"tcruzi-182322"	1346.05	1537.79	1385.08	1575.72
"tcruzi-182359"	92.08	79.57	92.09	79.58
"tcruzi-182376"	33.97	54.37	33.97	54.37
"tcruzi-182458"	337.72	265.5	340.27	266.79
"tcruzi-182717"	20350.93	23156.08	19335.61	22282.09
"tcruzi-182718"	19174.08	13728.36	18453.84	13393.12
"tcruzi-183082"	81.51	185.3	81.52	185.63
"tcruzi-183206"	15532.13	17013.8	15222.99	16280.19
"tcruzi-183384"	81.02	87.57	81.02	87.57
"tcruzi-183507"	43.2	37.58	43.2	37.58
"tcruzi-183551"	1145.39	1093.59	1168.13	1114.98
"tcruzi-183625"	659.61	656.64	668.88	665.91
"tcruzi-183710"	79.57	90.35	79.58	90.35
"tcruzi-183815"	72.53	113.89	72.54	113.92
"tcruzi-183836"	3812.66	6616.64	3868.17	6561.66
"tcruzi-184022"	31302.6	33953.05	31625.96	33976.8
"tcruzi-184737"	7947.16	4346.26	7882.15	4387.27
"tcruzi-185101"	323.77	383.65	325.67	386.3
"tcruzi-185128"	8710.85	7068.64	8575.13	6979.42
"tcruzi-185129"	12782.04	10922.37	12571.48	10637.39
"tcruzi-185130"	20391.8	17856.6	19379.94	17037.16
"tcruzi-185131"	9478.2	9991.82	9382.89	9913.63
"tcruzi-185312"	275.69	208.02	276.78	208.43
"tcruzi-1854"	26241.91	22460.41	25325.51	21406.74
"tcruzi-185403"	2388.15	2622.91	2428.37	2685.91
"tcruzi-185452"	308.91	320.38	310.57	322.19
"tcruzi-18550"	237.58	278.56	238.44	279.85
"tcruzi-18584"	161.18	234.78	161.33	235.59
"tcruzi-186110"	166.14	121.48	166.35	121.51
"tcruzi-186306"	114.81	95.18	114.84	95.19
"tcruzi-186350"	24.03	37.42	24.03	37.42
"tcruzi-18636"	235.58	72.39	236.36	72.39
"tcruzi-186482"	9316.21	12687.74	9200.2	12305.04
"tcruzi-186483"	5398.98	6907.19	5387.74	6823.36
"tcruzi-186485"	844.85	1640.19	856.71	1672.63
"tcruzi-186520"	999.53	947.7	1017.22	964.3
"tcruzi-18676"	33452.06	25887.22	33773.2	24692.29
"tcruzi-186967"	504.79	737.31	510.92	747.43
"tcruzi-18716"	219.66	197.03	220.18	197.42
"tcruzi-187178"	148.7	110.57	148.8	110.58
"tcruzi-187211"	65.23	54.22	65.23	54.22
"tcruzi-187400"	61.85	87.92	61.85	87.92
"tcruzi-187653"	3012.52	3102.44	3043.12	3164.34
"tcruzi-187654"	5378.87	5478.63	5368.83	5497.68
"tcruzi-187656"	6419.43	7559.72	6400.49	7457.01
"tcruzi-187659"	6828.48	6532.54	6758.57	6476.01
"tcruzi-187660"	8273.18	7770.59	8189.43	7695.94
"tcruzi-187661"	7317.66	7511.42	7251.76	7412.86
"tcruzi-187663"	331.98	335.47	333.86	337.51
"tcruzi-188097"	139.4	112.56	139.47	112.58
"tcruzi-188129"	193.39	239.14	193.75	239.91
"tcruzi-188150"	3295.47	2336.59	3332.09	2394.18
"tcruzi-188151"	2144.57	2135.21	2204.62	2195.46
"tcruzi-188152"	1529.77	1440.54	1575.72	1474
"tcruzi-188155"	1592.5	1762.11	1639.26	1807.85
"tcruzi-188156"	1809.3	1647.93	1847.65	1681.27
"tcruzi-188157"	20549.58	16768.93	19430.63	16056.01
"tcruzi-188159"	296.65	329.26	298.07	331.38
"tcruzi-188164"	19810.83	16975.32	18873.02	16242.9
"tcruzi-188165"	1491.89	1380.46	1536.09	1420.41
"tcruzi-188172"	22701.21	24532.99	21662.98	23356.26
"tcruzi-188173"	26156.47	25120.87	25202.12	23975.9
"tcruzi-188187"	1266.71	1284.53	1295.49	1317.17
"tcruzi-188189"	90	73.46	90.01	73.46
"tcruzi-188240"	21988.1	21820.73	20871.37	20922.29
"tcruzi-188242"	17782.69	18613.56	17263.09	17732.19
"tcruzi-188244"	9938.75	10036.42	9886.42	9966.13
"tcruzi-188245"	15245.64	17215.98	14900.51	16480.4
"tcruzi-188262"	808.51	833.58	820.21	844.96
"tcruzi-188263"	759.56	815.78	769.67	828.2
"tcruzi-188325"	80.65	85.68	80.65	85.69
"tcruzi-18835"	21736.12	22658.52	20664.25	21721.19
"tcruzi-18836"	16409.73	17449.74	16092.17	16750.34
"tcruzi-188540"	163.78	87.75	163.93	87.76
"tcruzi-188752"	56.26	98.21	56.26	98.22
"tcruzi-188759"	34305.6	36457.04		
"tcruzi-188795"	886.7	763.57	901.18	773.38
"tcruzi-189015"	93.35	100.14	93.36	100.15
"tcruzi-189028"	73.02	144	73.03	144.12
"tcruzi-189306"	6488.5	7023.41	6450.37	6931.64
"tcruzi-189307"	10589.31	9702.22	10468.77	9589.91
"tcruzi-189309"	9434.45	9892.58	9330.65	9801.84
"tcruzi-189461"	121.25	102.82	121.28	102.83
"tcruzi-189579"	115.35	109.17	115.37	109.18
"tcruzi-189645"	226.35	200.1	227.06	200.44
"tcruzi-189893"	97.48	103.99	97.49	104
"tcruzi-19006"	14385.64	13400.39	14105.19	13055.85
"tcruzi-19007"	17820.13	12084.31	17302.09	11757.02
"tcruzi-19008"	21946.64	22701.21	20820.1	21778.73
"tcruzi-19009"	11571.59	13923.92	11438.69	13619.63
"tcruzi-190113"	16627.96	16695.74	16242.9	15978.33
"tcruzi-190511"	91.52	61.36	91.52	61.37
"tcruzi-190704"	122.6	202.85	122.62	203.24
"tcruzi-191345"	92.81	92.45	92.82	92.46
"tcruzi-191347"	96.4	121.95	96.41	121.98
"tcruzi-19154"	22.2	26.37	22.2	26.37
"tcruzi-191642"	42.66	24.67	42.66	24.67
"tcruzi-191762"	22105.3	22500.99	21032	21466.86
"tcruzi-191763"	27838.61	19920.69	27210.17	18873.02
"tcruzi-191765"	35053.27	32702.39		
"tcruzi-191766"	35421.13	34558.66	35685.94	34526.36
"tcruzi-191769"	34721.61	39020.46	35155.64	37643.53
"tcruzi-191770"	29663.48	29482.42	29317.34	28351.75
"tcruzi-191774"	38117.52	37543.01	38345.36	36938.31
"tcruzi-191777"	18199.66	19969.83	17732.19	18920.62
"tcruzi-191778"	20637.13	21907.08	19536.34	21032
"tcruzi-191779"	11172.46	17564.76	11071	16829.78
"tcruzi-191780"	17387.81	25799.75	16961.86	24628.49
"tcruzi-191782"	28841.83	27799	28270.68	26159.27
"tcruzi-191783"	23774.92	29791.25	22816.8	28839.13
"tcruzi-191784"	18150.16	25603.4	17692.25	24443.98
"tcruzi-191841"	62.29	51.7	62.29	51.7
"tcruzi-191842"	99.32	65.52	99.32	65.52
"tcruzi-191845"	7423.19	10868.96	7362.03	10611.07
"tcruzi-191846"	3601.09	5514.17	3661.04	5539.58
"tcruzi-191847"	2075.56	2367.12	2126.39	2428.37
"tcruzi-191853"	1655.82	1809.3	1700	1856.13
"tcruzi-191854"	1278.01	1736.79	1310.31	1780.39
"tcruzi-191855"	8764.88	13061.54	8629.02	12676.75
"tcruzi-191856"	3736.11	3970.08	3785.93	4028.67
"tcruzi-191857"	3071.84	4311.12	3103.32	4347.26
"tcruzi-191912"	8900.47	15245.64	8783.1	14818.8
"tcruzi-191957"	795.55	1129.57	807.78	1152.08
"tcruzi-19212"	7112.79	5644.98	7019.15	5692.21
"tcruzi-19213"	10013.23	11742.01	9966.13	11473.09
"tcruzi-19215"	10620.47	9938.75	10495.38	9854.52
"tcruzi-19217"	10646.53	9316.21	10525.9	9200.2
"tcruzi-19218"	9624.95	8686.17	9538.7	8552.13
"tcruzi-19219"	11227.33	10144.71	11133.87	10040.54
"tcruzi-192454"	719.08	672.03	728.66	682.21
"tcruzi-192544"	833.58	635.69	844.96	644.63
"tcruzi-192972"	154.18	171.84	154.32	172.03
"tcruzi-193113"	79.42	147.62	79.42	147.72
"tcruzi-193328"	65.07	58.33	65.07	58.34
"tcruzi-193532"	14581.69	18732.82	14279.76	17858.3
"tcruzi-193533"	6808.92	13366.82	6735.17	13026.49
"tcruzi-193688"	436.74	256.67	440.47	257.68
"tcruzi-194004"	77.57	104.58	77.57	104.59
"tcruzi-194047"	614.18	441.86	622.47	445.71
"tcruzi-19433"	2022.66	2002.63	2072.65	2051.77
"tcruzi-194411"	261.01	589.4	262.08	598.25
"tcruzi-194553"	78.81	84.02	78.81	84.02
"tcruzi-194581"	1470.52	1083.23	1511.29	1104.61
"tcruzi-194584"	1463.39	1246.37	1504.65	1276.05
"tcruzi-194585"	952.09	828.62	968.28	840.28
"tcruzi-194586"	438.19	396.02	442.12	399.03
"tcruzi-194590"	441.86	343.04	445.71	345.07
"tcruzi-194591"	507.77	469.08	513.68	473.74
"tcruzi-194598"	19006.79	17993.73	18316.96	17143.18
"tcruzi-194606"	394.43	376.01	397.34	378.81
"tcruzi-194608"	103.04	118.13	103.05	118.17
"tcruzi-194711"	16867.88	12258.15	16480.4	11919.94
"tcruzi-194712"	1751.93	1599.37	1789.85	1632.53
"tcruzi-194806"	1736.79	1470.52	1780.39	1504.65
"tcruzi-194808"	854.75	891.45	867.26	906.33
"tcruzi-194810"	666.14	408.45	676.43	411.86
"tcruzi-194845"	630.02	791.79	639.28	802.96
"tcruzi-19508"	5908.41	7112.79	5915.96	7019.15
"tcruzi-19509"	15673.51	12295.11	15381.23	11952.06
"tcruzi-19511"	10244.92	9969.98	10190.25	9886.42
"tcruzi-195187"	12934.82	10194.61	12710.95	10090.71
"tcruzi-195190"	13532.24	12227.52	13284	11885.87
"tcruzi-195318"	27756.09	27441.27	27061.51	25750.29
"tcruzi-195319"	6927.76	8900.47	6879.5	8756.68
"tcruzi-195440"	71.03	92.81	71.03	92.82
"tcruzi-195700"	172.73	190.85	172.94	191.12
"tcruzi-195986"	33.42	54.67	33.42	54.67
"tcruzi-196337"	182.27	190.41	182.54	190.66
"tcruzi-196657"	129.15	99.32	129.19	99.32
"tcruzi-196768"	36.74	51.42	36.74	51.42
"tcruzi-196823"	15825.52	15140.03	15462.43	14712.7
"tcruzi-197287"	1114.21	1195.36	1136.9	1223.76
"tcruzi-197363"	179.5	106.42	179.75	106.43
"tcruzi-197366"	22064.46	21260.58	20978.31	20287.55
"tcruzi-197367"	21387.29	25160.42	20287.55	24030.29
"tcruzi-197369"	9412.68	10065.67	9305.78	9989.78
"tcruzi-197370"	8786.13	9847.92	8652.52	9743.22
"tcruzi-197373"	1025.22	1373.41	1043.42	1412.15
"tcruzi-197376"	120.27	72.23	120.29	72.24
"tcruzi-197660"	27441.27	23549.17	26650.03	22626.49
"tcruzi-197661"	26328.77	29069.27	25443.35	27809.24
"tcruzi-197663"	35922.8	35297.44		
"tcruzi-197664"	33953.05	34946.93	34211.58	34890.31
"tcruzi-197666"	32278.64	33186.04	32789.91	32984.4
"tcruzi-197667"	30417	30816.81	30369.97	29961.32
"tcruzi-197669"	38416.17	37798.27	38945.98	37155.89
"tcruzi-197670"	5036.74	7090.96	5035.48	6999.65
"tcruzi-197678"	10731.22	9343.45	10611.07	9220.46
"tcruzi-197893"	1083.23	1621.8	1104.61	1655.68
"tcruzi-197920"	23021.29	32380.88	21895.61	31923.59
"tcruzi-197921"	6084.88	7833.88	6092.76	7756.42
"tcruzi-198135"	26445.07	27478.99	25562.23	25825.3
"tcruzi-198137"	37173.58	40504.16		
"tcruzi-198138"	33668.92	35217.35	33976.8	35155.64
"tcruzi-198140"	36792.21	36239.39	36528.98	35816.58
"tcruzi-198141"	29960.61	30600.09	29885.69	29731.74
"tcruzi-198144"	7189.14	8403.72	7108	8284.8
"tcruzi-198172"	400.29	464.62	403.73	469
"tcruzi-198359"	86.34	47.63	86.35	47.63
"tcruzi-198393"	153.56	144.33	153.68	144.43
"tcruzi-198523"	111.67	108.38	111.69	108.38
"tcruzi-198567"	1313.49	1078.83	1348.85	1099.17
"tcruzi-19861"	439.78	422.11	443.72	425.43
"tcruzi-198697"	206.75	252.58	207.34	253.52
"tcruzi-198707"	54.53	37.03	54.53	37.03
"tcruzi-198731"	3206.23	2957.02	3243.55	3015.03
"tcruzi-198732"	756.11	726.17	766.09	736.48
"tcruzi-199012"	2198.98	2314.46	2245.95	2374.03
"tcruzi-19914"	37033.34	35252.15		
"tcruzi-199177"	14445.44	10975.67	14175.96	10696.08
"tcruzi-199181"	14237.14	12110.38	13923.97	11790.34
"tcruzi-199521"	186.33	167.36	186.64	167.56
"tcruzi-19981"	863.63	844.85	875.69	856.71
"tcruzi-19989"	901.41	541.44	916.21	546.96
"tcruzi-200246"	136.47	115.35	136.55	115.37
"tcruzi-200318"	12597.95	3875.1	12434.85	3932.64
"tcruzi-200360"	1941.47	2053.86	1985.51	2104.88
"tcruzi-200377"	568.94	458.37	575.35	462.26
"tcruzi-200463"	261.79	359.36	262.92	362.07
"tcruzi-200608"	101.58	112.36	101.59	112.38
"tcruzi-200669"	76.34	46.52	76.35	46.52
"tcruzi-20076"	383.65	435.04	386.3	438.69
"tcruzi-200843"	691.95	708.6	701.25	718.36
"tcruzi-200867"	74.49	137.44	74.5	137.5
"tcruzi-200908"	35.25	39.99	35.26	39.99
"tcruzi-200945"	66.57	97.87	66.57	97.89
"tcruzi-20096"	109.98	249.62	109.99	250.42
"tcruzi-201066"	1792.6	2433.29	1825.8	2494.09
"tcruzi-201067"	3038.5	2835.19	3069.7	2900.18
"tcruzi-201068"	2410.45	3749.31	2450.11	3802.43
"tcruzi-201069"	3749.31	3829.36	3802.43	3884.13
"tcruzi-201070"	295.81	425.4	297.19	428.84
"tcruzi-201115"	8686.17	9039.92	8552.13	8914.02
"tcruzi-201266"	4140.73	3722.42	4153.09	3770.73
"tcruzi-201510"	15894	16627.96	15503.99	15939.92
"tcruzi-201783"	37465.21	38306.2	37392.32	37392.32
"tcruzi-201784"	190.41	108.95	190.66	108.96
"tcruzi-201785"	32010.73	32204.79	32398.44	31711.16
"tcruzi-201924"	2222.56	2848.08	2269.03	2913.95
"tcruzi-202111"	35543.95	33152.47	35951.67	32883.65
"tcruzi-202113"	34603.09	36298.9	34890.31	35951.67
"tcruzi-202114"	30187.4	29693.9	29961.32	28590.61
"tcruzi-202117"	19920.69	22740.22	19010.38	21830.81
"tcruzi-202118"	20674.7	26412.04	19588.44	24882.75
"tcruzi-202119"	5318.63	7646.55	5304.11	7556.35
"tcruzi-202120"	8543.65	12597.95	8402.92	12206.43
"tcruzi-202121"	26534.41	28918.29	25621.43	27575.56
"tcruzi-202122"	26284.89	27983.16	25381.46	26372.5
"tcruzi-202123"	24214.1	30109.1	23106	29106.55
"tcruzi-202273"	150.91	185.81	151	186.16
"tcruzi-20238"	80.02	179.5	80.02	179.75
"tcruzi-202471"	33.26	27.15	33.26	27.15
"tcruzi-202594"	73.16	48.5	73.16	48.5
"tcruzi-202681"	4678.12	4733.72	4705.47	4745.33
"tcruzi-202682"	3311.97	2634.55	3346.45	2697.28
"tcruzi-202683"	2972.39	2085.53	3001.17	2137.79
"tcruzi-202686"	2085.53	2410.45	2137.79	2472.04
"tcruzi-202688"	1971.8	2480.99	2016.48	2534.69
"tcruzi-202689"	2314.46	1872.59	2361.68	1924.61
"tcruzi-202690"	2126.45	2547.57	2184.76	2607.54
"tcruzi-202691"	957.27	1004.14	973.87	1022.11
"tcruzi-202702"	3709.45	3588.5	3770.73	3645.01
"tcruzi-202703"	3662.61	3355.02	3722.19	3411.22
"tcruzi-202743"	2584.82	1783.89	2619.14	1825.8
"tcruzi-202754"	828.62	776.14	840.28	787.03
"tcruzi-202929"	139.76	172.32	139.87	172.51
"tcruzi-203594"	13664.7	16591.66	13436.68	15901.82
"tcruzi-203595"	13498.92	11121.19	13253.79	10849.2
"tcruzi-203677"	68.11	57.29	68.11	57.29
"tcruzi-204051"	208.02	193.39	208.43	193.75
"tcruzi-2048"	180.24	158.93	180.51	159.05
"tcruzi-205070"	14903.45	14357.02	14525.15	13993.71
"tcruzi-205071"	13893.89	16194.13	13655.58	15589.77
"tcruzi-205072"	15465.43	18070.33	15139.01	17221
"tcruzi-205073"	13595.87	17415.88	13356.82	16711.95
"tcruzi-205074"	11090.27	9478.2	10973.65	9357.62
"tcruzi-205111"	137.73	150.91	137.8	151
"tcruzi-205191"	18807.45	12050.45	18125.81	11718.32
"tcruzi-205192"	2622.91	2198.98	2661.55	2256.85
"tcruzi-205302"	84.17	105.74	84.17	105.76
"tcruzi-205943"	197.03	198.53	197.42	198.92
"tcruzi-205967"	88.96	107.69	88.96	107.71
"tcruzi-206068"	34.36	30.75	34.36	30.75
"tcruzi-206275"	47.35	49.14	47.35	49.14
"tcruzi-206385"	139.12	151.95	139.19	152.04
"tcruzi-206428"	20137.5	24770.26	19146.44	23605.75
"tcruzi-206431"	23738.18	20549.58	22760.7	19588.44
"tcruzi-206434"	31979.31	32673.13	32304.31	32398.44
"tcruzi-206438"	30849.71	22539.55	30875.98	21530.83
"tcruzi-206440"	29292.35	32414.89	28766.86	32018.6
"tcruzi-206441"	30221.48	31979.31	30030.92	31437.63
"tcruzi-206442"	27366.24	29374.37	26519.66	28199.76
"tcruzi-206443"	25887.22	25044.03	24946.91	23851.48
"tcruzi-206444"	27283.4	28878.05	26372.5	27502.17
"tcruzi-206460"	17705.28	18435.67	17187.6	17572.51
"tcruzi-206535"	29594.45	30004.64	29175.43	28923.61
"tcruzi-206589"	137.44	111.89	137.5	111.92
"tcruzi-206653"	905.98	915.64	920.82	929.64
"tcruzi-206804"	50.05	22.56	50.05	22.56
"tcruzi-206833"	98.07	64.62	98.08	64.63
"tcruzi-20695"	5721.88	5886.96	5727.88	5846.57
"tcruzi-20696"	1325.64	1387.51	1363.33	1430.34
"tcruzi-207364"	55.71	67.92	55.71	67.92
"tcruzi-207569"	27197.13	30221.48	26224.5	29247.1
"tcruzi-207570"	22027.99	21648.54	20922.29	20721.57
"tcruzi-20788"	289.84	300.98	291.04	302.64
"tcruzi-208240"	15320.31	12562.54	14986.5	12173.7
"tcruzi-208268"	12628.18	11490.14	12469.07	11227.51
"tcruzi-208400"	17077.7	13307.27	16677.13	12956.73
"tcruzi-208451"	258.36	280.67	259.42	281.96
"tcruzi-208508"	106.85	63.01	106.87	63.01
"tcruzi-209194"	108.95	126.49	108.96	126.53
"tcruzi-2092"	1647.93	1529.77	1691.19	1567.81
"tcruzi-209395"	119.07	96.4	119.13	96.41
"tcruzi-20944"	44.48	28.19	44.48	28.19
"tcruzi-209542"	126.18	150.58	126.22	150.68
"tcruzi-209643"	62.49	55.03	62.5	55.03
"tcruzi-209715"	239.88	338.96	240.69	341.62
"tcruzi-209974"	48.7	26.85	48.71	26.85
"tcruzi-210122"	300.98	370.08	302.64	372.95
"tcruzi-210175"	216.25	163.03	216.79	163.19
"tcruzi-210226"	18360	5055.21	17858.3	5072.51
"tcruzi-210230"	134.44	119.35	134.52	119.38
"tcruzi-210241"	64.2	60.67	64.2	60.67
"tcruzi-210333"	608.33	452.08	616.4	455.75
"tcruzi-210741"	14653.69	15211.89	14347.84	14785.11
"tcruzi-210742"	15996.06	18037.46	15632.57	17187.6
"tcruzi-210743"	16334.93	19423.18	16017.17	18492.41
"tcruzi-210744"	2053.86	4596.63	2104.88	4609.56
"tcruzi-210745"	5567.66	6763.37	5559.66	6711.09
"tcruzi-21075"	7235.86	7926.6	7160.79	7859.09
"tcruzi-210954"	264.5	261.79	265.87	262.92
"tcruzi-211426"	114.15	136.15	114.18	136.24
"tcruzi-211432"	352.86	331.98	355.17	333.86
"tcruzi-211711"	195.44	231.76	195.77	232.49
"tcruzi-211764"	184.44	135.62	184.75	135.67
"tcruzi-211848"	29520.25	33255.02	29106.55	33073.43
"tcruzi-211892"	148.27	106.67	148.38	106.68
"tcruzi-21216"	226.35	255.05	227.06	256.11
"tcruzi-21226"	9242.14	10646.53	9143.46	10418.66
"tcruzi-21227"	11820.22	3812.66	11718.32	3868.17
"tcruzi-21230"	9750.66	5703.17	9665.01	5749.21
"tcruzi-21232"	7623.7	10244.92	7556.35	10142.59
"tcruzi-21233"	7669.05	9827.86	7600.99	9718.07
"tcruzi-21234"	4933.48	4636.42	4947.36	4649.72
"tcruzi-21242"	11907.78	10814.42	11823.24	10553.79
"tcruzi-212478"	24417.13	23939.11	23356.26	22933.34
"tcruzi-213095"	75.13	63.93	75.13	63.93
"tcruzi-213283"	33.6	41.71	33.6	41.71
"tcruzi-213861"	177.65	128.87	177.86	128.92
"tcruzi-213868"	4195.21	3647.76	4212.04	3691.59
