"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156873"	6186.77	5927.43	5605.65	5341.1
"tcruzi-156956"	22235.83	22350.87	20922.29	21143.31
"tcruzi-15700"	385.21	146.85	365.52	146.25
"tcruzi-157438"	70.46	119.91	70.46	119.5
"tcruzi-157485"	37.15	126.49	37.15	125.9
"tcruzi-157864"	80.47	96.17	80.47	96.01
"tcruzi-157892"	17856.6	19212.7	16750.34	18046.28
"tcruzi-157893"	18435.67	19555.57	17263.09	18402.77
"tcruzi-158226"	18395.67	20052.22	17221	18873.02
"tcruzi-158228"	17351.77	18967.63	16205.94	17817.24
"tcruzi-158363"	14800.34	13755.09	13923.97	12984.51
"tcruzi-159166"	182.78	47.96	180.51	47.96
"tcruzi-15943"	269.09	140.9	259.42	140.43
"tcruzi-159452"	62.29	53.82	62.29	53.82
"tcruzi-160351"	90.87	70.9	90.88	70.91
"tcruzi-160843"	213.48	142.2	210.3	141.66
"tcruzi-160958"	78.48	29.89	78.48	29.89
"tcruzi-161117"	232.57	189.86	226.02	188.69
"tcruzi-161148"	204.47	226.72	201.91	223.35
"tcruzi-161169"	161.92	310.12	161	295.99
"tcruzi-161260"	86.49	114.37	86.49	114.18
"tcruzi-16134"	21.31	54.83	21.31	54.83
"tcruzi-161652"	425.4	202.85	400.32	201.44
"tcruzi-16200"	438.99	397.27	412.77	375.73
"tcruzi-16203"	270.92	114.59	261.24	114.39
"tcruzi-16239"	103.23	149.33	103.24	148.8
"tcruzi-163124"	59.49	78.03	59.49	78.03
"tcruzi-163140"	8250.37	9938.75	7732.67	9430.19
"tcruzi-163403"	22580.41	22151.16	21406.74	20922.29
"tcruzi-164002"	6084.88	10144.71	5497.68	9639.64
"tcruzi-164004"	711.81	729.94	644.63	662.4
"tcruzi-16415"	209.02	107.47	206.65	107.31
"tcruzi-16428"	6127.38	6828.48	5539.58	6270.21
"tcruzi-164332"	28.19	41.02	28.19	41.02
"tcruzi-164420"	6166.87	1993.83	5583.05	1707.88
"tcruzi-164681"	84.17	128.1	84.17	127.6
"tcruzi-164970"	33953.05	30816.81	34423.73	30369.97
"tcruzi-165228"	33.06	63.17	33.06	63.17
"tcruzi-165353"	2658.71	1881.37	2384.34	1626.15
"tcruzi-165379"	250.89	218.9	242.21	216.26
"tcruzi-165662"	143.71	173.44	142.81	172.72
"tcruzi-165708"	77.72	69.57	77.72	69.57
"tcruzi-165802"	286.44	566.57	275.91	521.6
"tcruzi-165887"	30.96	52.7	30.97	52.7
"tcruzi-166016"	32.88	62.42	32.88	62.42
"tcruzi-166034"	139.4	213.98	138.61	212.16
"tcruzi-16605"	1202.59	2106.72	1075.8	1798.24
"tcruzi-166392"	155.8	396.02	154.88	374.58
"tcruzi-166640"	320.38	135.01	306.37	134.52
"tcruzi-16666"	22740.22	22105.3	21530.83	20871.37
"tcruzi-167250"	56	38.25	56	38.25
"tcruzi-16729"	343.04	504.79	327.36	462.26
"tcruzi-16730"	15320.31	15393.79	14380.58	14525.15
"tcruzi-16731"	14479.31	15465.43	13655.58	14601.35
"tcruzi-167408"	15071.33	16030.2	14175.96	15222.99
"tcruzi-167495"	57.37	100.24	57.37	100.06
"tcruzi-167509"	47.82	71.8	47.82	71.8
"tcruzi-16755"	15894	15673.51	14900.51	14818.8
"tcruzi-16756"	15140.03	14064.64	14209.68	13253.79
"tcruzi-167826"	38.43	81.17	38.43	81.18
"tcruzi-168166"	2596.68	2388.15	2328.87	2051.77
"tcruzi-168279"	38.61	116.38	38.61	115.99
"tcruzi-168361"	94.03	104.58	94.04	104.41
"tcruzi-168486"	89.23	68.29	89.23	68.3
"tcruzi-168511"	15996.06	15864.15	15022.71	15022.71
"tcruzi-168666"	292.75	203.93	281.96	202.54
"tcruzi-168829"	33.42	100.64	33.42	100.44
"tcruzi-168939"	92.81	39.4	92.82	39.4
"tcruzi-169619"	82.5	98.98	82.5	98.78
"tcruzi-169977"	76.64	308.91	76.65	294.9
"tcruzi-170210"	57.91	33.6	57.91	33.6
"tcruzi-170398"	145.7	105.74	144.81	105.59
"tcruzi-170543"	90.87	74.49	90.88	74.5
"tcruzi-170689"	193.92	93.67	191.6	93.51
"tcruzi-170751"	66.26	136.02	66.27	135.51
"tcruzi-170953"	51.11	27.15	51.11	27.15
"tcruzi-171077"	302.14	79.95	291.04	79.95
"tcruzi-171536"	62.78	90.87	62.78	90.71
"tcruzi-171689"	144	94.39	143.12	94.21
"tcruzi-17175"	9017.09	10091.01	8528.51	9589.91
"tcruzi-17209"	27799	28140.16	26650.03	26983.03
"tcruzi-172138"	22304.23	21779.88	21032	20452.6
"tcruzi-172686"	74.92	187.33	74.92	186.16
"tcruzi-172717"	95.18	90.44	95.19	90.44
"tcruzi-172733"	125.29	97.1	124.6	96.95
"tcruzi-172901"	124.67	76.5	123.88	76.51
"tcruzi-172915"	22952.3	24054.11	21778.73	22991.11
"tcruzi-173210"	158.55	102.08	157.58	101.88
"tcruzi-173221"	204.99	120.39	202.54	119.94
"tcruzi-173247"	120.02	182.78	119.62	182.09
"tcruzi-173373"	134.44	123.85	133.69	123.42
"tcruzi-173408"	331.98	160.87	316.86	160.17
"tcruzi-173512"	99.7	32.66	99.72	32.66
"tcruzi-173771"	116.91	155.23	116.41	154.71
"tcruzi-173824"	333.11	62.29	317.89	62.29
"tcruzi-174241"	81.02	80.47	81.02	80.47
"tcruzi-175314"	95.52	76.02	95.53	76.02
"tcruzi-175587"	30.31	69.94	30.31	69.95
"tcruzi-175882"	113.15	85.35	112.78	85.35
"tcruzi-17591"	16067.33	16975.32	15096.75	16242.9
"tcruzi-17603"	88.08	84.34	88.08	84.35
"tcruzi-176556"	143.05	118.48	142.13	118.05
"tcruzi-176713"	14200.09	13860.49	13322.92	13084.42
"tcruzi-176768"	210.44	210.44	207.88	209
"tcruzi-176811"	312.56	343.04	299.16	326.32
"tcruzi-176854"	215.23	214.88	212.16	212.99
"tcruzi-177394"	102.38	81.66	102.38	81.66
"tcruzi-177412"	60.1	75.27	60.1	75.27
"tcruzi-178252"	405.47	638.39	383.17	581.12
"tcruzi-178465"	149.63	179.5	148.8	178.74
"tcruzi-178880"	57.76	236.24	57.76	231.87
"tcruzi-178958"	124.91	119.91	124.2	119.5
"tcruzi-179663"	91.67	274.03	91.67	262.92
"tcruzi-179699"	84.5	43.66	84.5	43.66
"tcruzi-179836"	194.36	125.15	192.14	124.7
"tcruzi-179837"	45.64	114.81	45.64	114.61
"tcruzi-179905"	115.35	89.14	114.84	89.14
"tcruzi-179955"	560.43	877.26	516.29	787.03
"tcruzi-180196"	45.99	37.66	45.99	37.66
"tcruzi-180242"	147.62	45.51	146.77	45.51
"tcruzi-180590"	4678.12	2671.76	4080.27	2315.74
"tcruzi-180623"	69.72	123.09	69.72	122.62
"tcruzi-180701"	63.32	89.85	63.32	89.86
"tcruzi-180879"	51.99	42.99	51.99	42.99
"tcruzi-181080"	310.12	314.93	297.19	300.35
"tcruzi-181281"	98.07	133.34	98.08	132.84
"tcruzi-181354"	24.38	53.53	24.38	53.53
"tcruzi-18141"	295.81	328.65	285.25	312.22
"tcruzi-181449"	132.15	139.12	131.33	138.61
"tcruzi-181819"	124.16	157.02	123.42	156.48
"tcruzi-18183"	11742.01	9892.58	11104.9	9382.89
"tcruzi-182116"	41.18	46.69	41.18	46.69
"tcruzi-18231"	12597.95	9599.15	11885.87	9065.7
"tcruzi-182322"	5703.17	5842.28	5111.66	5261.25
"tcruzi-182359"	129.15	153.56	128.36	153.04
"tcruzi-182376"	97.48	35.08	97.49	35.08
"tcruzi-182458"	872.87	1941.47	778.42	1672.63
"tcruzi-182717"	13532.24	11034.19	12783.25	10389.87
"tcruzi-182718"	4234.91	2135.21	3707.11	1825.8
"tcruzi-183082"	153.27	231.15	152.41	227.41
"tcruzi-183206"	20182.06	20350.93	18966.48	19146.44
"tcruzi-183384"	7384.48	7947.16	6823.36	7457.01
"tcruzi-183507"	160	550.82	159.05	506.13
"tcruzi-183551"	5781.02	7068.64	5181.89	6519.67
"tcruzi-183625"	144.98	160	144.12	159.44
"tcruzi-183710"	5158.17	6532.54	4586.36	5955.22
"tcruzi-183815"	187.82	91.37	185.63	91.2
"tcruzi-183836"	27680	26156.47	26445.87	25137.17
"tcruzi-184022"	30040.93	28807.92	29657.74	27645
"tcruzi-184737"	2571.61	695.11	2304.2	632.64
"tcruzi-185101"	289.84	325.35	278.83	309.62
"tcruzi-185128"	574.2	270.92	525.55	260.33
"tcruzi-185129"	722.95	438.19	654.91	410.12
"tcruzi-185130"	9671.06	3444.41	9172.79	2971.26
"tcruzi-185131"	677.87	432.59	616.4	405.25
"tcruzi-185312"	235.58	158.55	228.69	157.94
"tcruzi-1854"	19212.7	17351.77	18002.72	16555.69
"tcruzi-185403"	15171.87	15432.83	14246.39	14565.21
"tcruzi-185452"	1845.74	652.55	1639.26	592.56
"tcruzi-18550"	1030.83	1009.94	920.82	901.18
"tcruzi-18584"	8808.77	6047.19	8311.72	5475.28
"tcruzi-186110"	79.27	59.66	79.27	59.66
"tcruzi-186306"	66.65	30.21	66.65	30.21
"tcruzi-186350"	15	39.81	15	39.82
"tcruzi-18636"	129.74	1045.89	128.92	934.99
"tcruzi-186482"	1872.59	2433.29	1655.68	2093.75
"tcruzi-186483"	1559.75	1089.45	1392.12	973.87
"tcruzi-186485"	2347.99	2511.93	2082.56	2172.65
"tcruzi-186520"	75.87	27.41	75.88	27.41
"tcruzi-18676"	15707.08	11490.14	14712.7	10786.54
"tcruzi-186967"	2480.99	2222.56	2215.48	1902.13
"tcruzi-18716"	3588.5	4914.66	3149.13	4327.78
"tcruzi-187178"	36.89	128.61	36.89	128.14
"tcruzi-187211"	40.17	54.67	40.17	54.67
"tcruzi-187400"	61.07	24.38	61.08	24.38
"tcruzi-187653"	217.58	188.33	214.49	187.19
"tcruzi-187654"	6206.73	1809.3	5627.5	1567.81
"tcruzi-187656"	2902.34	3487.51	2581.13	3015.03
"tcruzi-187659"	6360.53	4104.38	5771.05	3615.9
"tcruzi-187660"	6744.54	3038.5	6160.8	2633.38
"tcruzi-187661"	6065.75	3784.3	5475.28	3298.42
"tcruzi-187663"	1712.8	1744.89	1527.93	1511.29
"tcruzi-188097"	128.61	125.64	127.85	125.18
"tcruzi-188129"	61.99	55.71	61.99	55.71
"tcruzi-188150"	11767.5	10699.27	11133.87	10090.71
"tcruzi-188151"	10403.91	10403.91	9886.42	9886.42
"tcruzi-188152"	7258.31	5531.45	6690.86	4965.84
"tcruzi-188155"	10731.22	8608.26	10142.59	8144.54
"tcruzi-188156"	9750.66	8204.62	9247.16	7717.39
"tcruzi-188157"	9434.45	9316.21	8961.57	8756.68
"tcruzi-188159"	325.35	345.87	310.57	328.73
"tcruzi-188164"	8587.6	9434.45	8101.58	8881.78
"tcruzi-188165"	6907.19	7623.7	6333.55	7108
"tcruzi-188172"	13097.94	13132.92	12403.48	12403.48
"tcruzi-188173"	9938.75	10475.08	9430.19	9966.13
"tcruzi-188187"	6008.35	6379.99	5407.59	5809.21
"tcruzi-188189"	174.17	41.18	172.51	41.18
"tcruzi-188240"	4933.48	5361.05	4347.26	4780.16
"tcruzi-188242"	3845.08	5022.5	3395.4	4446.15
"tcruzi-188244"	18275.49	19251.27	17109.13	18082.24
"tcruzi-188245"	23283.84	24014.07	22235.91	22933.34
"tcruzi-188262"	24842.54	25650.27	23536.38	24505.19
"tcruzi-188263"	23111.12	23357.91	22018.52	22282.09
"tcruzi-188325"	78.2	99.14	78.2	98.98
"tcruzi-18835"	22387.16	17705.28	21143.31	16877.14
"tcruzi-18836"	18150.16	15033.71	17003.7	14175.96
"tcruzi-188540"	168.51	60.77	167.56	60.77
"tcruzi-188752"	93.85	148.98	93.87	148.38
"tcruzi-188759"	35177.84	38306.2		
"tcruzi-188795"	21863.44	22193.14	20505.65	20978.31
"tcruzi-189015"	107.47	87.66	107.31	87.66
"tcruzi-189028"	100.04	104.4	100.06	104.21
"tcruzi-189306"	262.86	370.08	253.52	349.5
"tcruzi-189307"	8423.89	7749.14	7927.67	7251.76
"tcruzi-189309"	10759.53	10527.84	10165.23	9989.78
"tcruzi-189461"	158.93	107.69	157.94	107.48
"tcruzi-189579"	180.73	162.12	178.74	161.52
"tcruzi-189645"	355.11	180.73	337.51	180.18
"tcruzi-189893"	72.23	22.2	72.24	22.2
"tcruzi-19006"	10786.25	6252.51	10190.25	5692.21
"tcruzi-19007"	9039.92	6975.79	8552.13	6425.04
"tcruzi-19008"	16768.93	14385.64	15786.89	13619.63
"tcruzi-19009"	12960	7339.2	12272.64	6797.21
"tcruzi-190113"	308.91	285.56	295.99	273.36
"tcruzi-190511"	85.68	64.91	85.69	64.92
"tcruzi-190704"	94.39	66.81	94.4	66.81
"tcruzi-191345"	118.38	163.03	117.92	162.5
"tcruzi-191347"	26.62	26.37	26.62	26.37
"tcruzi-19154"	35.84	29.37	35.84	29.37
"tcruzi-191642"	66.65	55.83	66.65	55.84
"tcruzi-191762"	29724.22	30995.5	29175.43	30539.23
"tcruzi-191763"	26766.73	28725.82	25503.08	27575.56
"tcruzi-191765"	36554.26	35462.35		
"tcruzi-191766"	34721.61	34759.82	35285.65	35021.29
"tcruzi-191769"	37798.27	35217.35	38345.36	35559.47
"tcruzi-191770"	35297.44	33984.73	35951.67	34102.38
"tcruzi-191774"	12413.44	27400.82	11689.32	26445.87
"tcruzi-191777"	17635.88	13464.05	16513.91	12710.95
"tcruzi-191778"	18650.4	17415.88	17430.77	16641.07
"tcruzi-191779"	298.92	201.14	288.18	199.92
"tcruzi-191780"	1209.69	358.24	1081.07	337.51
"tcruzi-191782"	10220.66	11820.22	9691.05	11166.17
"tcruzi-191783"	13694.34	15171.87	12956.73	14312.58
"tcruzi-191784"	11790.62	8971.28	11166.17	8503.8
"tcruzi-191841"	106.42	195.44	106.24	194.27
"tcruzi-191842"	881.44	392.64	787.03	371.63
"tcruzi-191845"	386.48	488.33	366.83	449.39
"tcruzi-191846"	237.58	349.83	230.64	331.38
"tcruzi-191847"	1655.82	3071.84	1482.52	2661.55
"tcruzi-191853"	21222.54	20473.4	19944.55	19283.47
"tcruzi-191854"	15211.89	12844.34	14279.76	12142.96
"tcruzi-191855"	17670.66	18613.56	16555.69	17476.21
"tcruzi-191856"	15359.08	14166.75	14421.39	13356.82
"tcruzi-191857"	22985.06	20637.13	21830.81	19481.3
"tcruzi-191912"	2256	2446.71	1995.63	2104.88
"tcruzi-191957"	6532.54	7646.55	5939.29	7135.61
"tcruzi-19212"	244.51	493.56	236.36	453.63
"tcruzi-19213"	5418	3907.25	4850.2	3429.38
"tcruzi-19215"	4501.39	3265.54	3932.64	2819.81
"tcruzi-19217"	6443.22	5948.62	5846.57	5368.83
"tcruzi-19218"	4539.75	3474.47	3964.13	3001.17
"tcruzi-19219"	6616.64	7926.6	6027.18	7433.44
"tcruzi-192454"	26960.54	27872.05	25621.43	26905.54
"tcruzi-192544"	274.03	193.92	264.09	192.77
"tcruzi-192972"	2825.49	1599.37	2508.48	1385.08
"tcruzi-193113"	51.42	72.73	51.42	72.73
"tcruzi-193328"	105.33	166.81	105.35	166.18
"tcruzi-193532"	16627.96	15566.64	15671.28	14712.7
"tcruzi-193533"	8403.72	4086.45	7906.81	3601.91
"tcruzi-193688"	199.03	98.07	196.77	97.89
"tcruzi-194004"	47.15	84.66	47.15	84.67
"tcruzi-194047"	1319.53	3295.47	1177.72	2843.79
"tcruzi-19433"	24810.39	25236.62	23479.78	24156.74
"tcruzi-194411"	715.22	2144.57	647.58	1837.52
"tcruzi-194553"	282.83	290.9	272.25	277.82
"tcruzi-194581"	4270.96	5781.02	3738.42	5201.45
"tcruzi-194584"	4086.45	6401.51	3601.91	5828.44
"tcruzi-194585"	2065.22	4311.12	1817.12	3785.93
"tcruzi-194586"	394.43	362.49	374.58	341.62
"tcruzi-194590"	1387.51	2398.59	1241.98	2062.41
"tcruzi-194591"	1751.93	1195.36	1567.81	1059.73
"tcruzi-194598"	4789.29	7535.41	4191.9	7019.15
"tcruzi-194606"	300.04	351.41	289.1	332.66
"tcruzi-194608"	169.98	94.6	168.9	94.4
"tcruzi-194711"	7317.66	7511.42	6758.57	6999.65
"tcruzi-194712"	6462.17	5055.21	5869.2	4486.82
"tcruzi-194806"	4658.16	7278.84	4064.29	6735.17
"tcruzi-194808"	1083.23	2862.06	968.28	2472.04
"tcruzi-194810"	1089.45	3281.18	973.87	2832.17
"tcruzi-194845"	4381.68	4363.8	3834.06	3834.06
"tcruzi-19508"	812.2	1902.16	728.66	1639.26
"tcruzi-19509"	11006.49	9191.86	10360.72	8652.52
"tcruzi-19511"	6338.41	5741.67	5749.21	5167.16
"tcruzi-195187"	19595.68	21222.54	18355.88	19944.55
"tcruzi-195190"	20876.41	21514.83	19588.44	20231.15
"tcruzi-195318"	6927.76	8383.01	6355.32	7906.81
"tcruzi-195319"	1695.75	2305.13	1511.29	1976.64
"tcruzi-195440"	276.57	184.88	266.79	183.64
"tcruzi-195700"	67.55	73.16	67.56	73.16
"tcruzi-195986"	53.95	81.84	53.95	81.85
"tcruzi-196337"	83.77	152.32	83.77	151.7
"tcruzi-196657"	111	168.51	110.58	167.93
"tcruzi-196768"	96.59	33.78	96.61	33.78
"tcruzi-196823"	14734.21	12562.54	13862.61	11885.87
"tcruzi-197287"	114.59	92.81	114.18	92.63
"tcruzi-197363"	66.89	87.39	66.89	87.4
"tcruzi-197366"	2932.33	3829.36	2607.54	3346.45
"tcruzi-197367"	2189.05	2902.34	1934.77	2508.48
"tcruzi-197369"	17013.8	17564.76	16017.17	16788.71
"tcruzi-197370"	20637.13	21343.16	19335.61	20085.62
"tcruzi-197373"	23434.21	23066.91	22282.09	21948.89
"tcruzi-197376"	65.23	139.76	65.23	139.19
"tcruzi-197660"	31026.26	32010.73	30963.74	31814.44
"tcruzi-197661"	26412.04	27478.99	25202.12	26519.66
"tcruzi-197663"	36732.21	34452.12		
"tcruzi-197664"	36056.96	35792.71	37155.89	35816.58
"tcruzi-197666"	33355.22	35053.27	33575.71	35285.65
"tcruzi-197667"	32102.62	30343.88	31814.44	29570.18
"tcruzi-197669"	10290.91	24647.49	9771.46	23605.75
"tcruzi-197670"	186.33	18.39	184.16	18.39
"tcruzi-197678"	2278.21	2634.55	2016.48	2282.24
"tcruzi-197893"	1826.3	4751.51	1626.15	4153.09
"tcruzi-197920"	6867.17	8161.46	6292.88	7670.53
"tcruzi-197921"	1599.37	741.15	1430.34	672.87
"tcruzi-198135"	29628.73	29724.22	29021.53	28668.32
"tcruzi-198137"	38117.52	35252.15		
"tcruzi-198138"	33387.33	34305.6	33680.47	34526.36
"tcruzi-198140"	34418.93	33255.02	34890.31	33073.43
"tcruzi-198141"	29292.35	28471.12	28668.32	27359.5
"tcruzi-198144"	5627.82	2500.31	5035.48	2160.05
"tcruzi-198172"	537.02	929.58	491.27	831.93
"tcruzi-198359"	102.57	27.96	102.57	27.96
"tcruzi-198393"	214.52	175.43	211.48	174.78
"tcruzi-198523"	24.94	95.9	24.94	95.73
"tcruzi-198567"	16552.57	17320.91	15589.77	16513.91
"tcruzi-19861"	413.88	681.28	390.5	618.88
"tcruzi-198697"	695.11	571.55	629.05	525.55
"tcruzi-198707"	37.15	34.36	37.15	34.36
"tcruzi-198731"	6785.66	10814.42	6207.16	10190.25
"tcruzi-198732"	22064.46	22825.13	20721.57	21721.19
"tcruzi-199012"	1171.73	1712.8	1048.98	1482.52
"tcruzi-19914"	35095.21	37543.01		
"tcruzi-199177"	20310.17	21820.73	19107.6	20505.65
"tcruzi-199181"	19725.3	20674.7	18492.41	19536.34
"tcruzi-199521"	167.73	248.66	166.85	242.21
"tcruzi-19981"	27838.61	29104.72	26700.15	27972.13
"tcruzi-19989"	947.7	1014.92	844.96	906.33
"tcruzi-200246"	3693.34	3679.6	3243.55	3195.58
"tcruzi-200318"	1040.62	15930.31	929.64	15096.75
"tcruzi-200360"	25442.8	24096.66	24215.96	23048.64
"tcruzi-200377"	112.56	72.23	112.15	72.24
"tcruzi-200463"	17449.74	16552.57	16313.97	15823.92
"tcruzi-200608"	3173.5	3206.23	2832.17	2774.14
"tcruzi-200669"	208.02	268.03	205.47	258.45
"tcruzi-20076"	14416.86	13664.7	13576.61	12886.01
"tcruzi-200843"	16409.73	15707.08	15462.43	14864.14
"tcruzi-200867"	131.56	134.21	130.75	133.69
"tcruzi-200908"	88.96	106.85	88.96	106.68
"tcruzi-200945"	76.86	192.84	76.86	191.6
"tcruzi-20096"	407	441.86	384.58	413.67
"tcruzi-201066"	122.39	36.55	121.98	36.55
"tcruzi-201067"	6299.64	5458.6	5708.79	4889.66
"tcruzi-201068"	1396.1	1319.53	1247.88	1156.77
"tcruzi-201069"	1432.58	1971.8	1276.05	1691.19
"tcruzi-201070"	69.18	143.36	69.19	142.81
"tcruzi-201115"	34156.89	40021.38	34627.89	38945.98
"tcruzi-201266"	98.21	93.16	98.22	93
"tcruzi-201510"	1491.89	2347.99	1328.9	2016.48
"tcruzi-201783"	31704.81	32242	31437.63	32209.88
"tcruzi-201784"	110.77	50.46	110.39	50.46
"tcruzi-201785"	9869.39	10975.67	9382.89	10333.82
"tcruzi-201924"	3487.51	7770.59	3057.03	7269.48
"tcruzi-202111"	34185.5	35884.7	34770.52	35951.67
"tcruzi-202113"	33518.86	34558.66	33976.8	34627.89
"tcruzi-202114"	30953.45	28950.9	30875.98	27809.24
"tcruzi-202117"	14942.43	13061.54	14032.06	12339.88
"tcruzi-202118"	16735.87	15001.02	15751.55	14141.78
"tcruzi-202119"	401.91	94.77	381.58	94.61
"tcruzi-202120"	488.33	596.26	451.21	544.44
"tcruzi-202121"	10589.31	12597.95	10012.27	11919.94
"tcruzi-202122"	11061.11	13228.11	10418.66	12497.57
"tcruzi-202123"	11090.27	12136.64	10442.02	11503.64
"tcruzi-202273"	614.18	443.45	559.48	415.67
"tcruzi-20238"	246.72	78.2	238.44	78.2
"tcruzi-202471"	17.37	51.99	17.37	51.99
"tcruzi-202594"	61.36	30.96	61.37	30.97
"tcruzi-202681"	2694.68	2876.35	2417.19	2483.01
"tcruzi-202682"	2782.56	7212.48	2472.04	6668.88
"tcruzi-202683"	3084.89	7856.68	2748.37	7362.03
"tcruzi-202686"	3530.65	9343.45	3103.32	8783.1
"tcruzi-202688"	105.97	134.73	105.98	134.28
"tcruzi-202689"	78.81	88.08	78.81	88.08
"tcruzi-202690"	152.32	148.7	151.39	148.04
"tcruzi-202691"	136.78	182.27	135.93	181.5
"tcruzi-202702"	6661.12	8900.47	6070.1	8424.51
"tcruzi-202703"	7559.72	7489.72	7019.15	6979.42
"tcruzi-202743"	6510.65	8403.72	5915.96	7927.67
"tcruzi-202754"	23585.32	23702.02	22387.7	22626.49
"tcruzi-202929"	101.58	90.44	101.59	90.44
"tcruzi-203594"	14653.69	7707.85	13788.58	7203.27
"tcruzi-203595"	3444.41	633.56	3015.03	575.35
"tcruzi-203677"	99.52	180.09	99.53	179.48
"tcruzi-204051"	238.2	200.1	231.22	198.92
"tcruzi-2048"	1818.17	2256	1615.09	1934.77
"tcruzi-205070"	25723.28	23663.46	24505.19	22572.47
"tcruzi-205071"	28140.16	25799.75	27061.51	24755.35
"tcruzi-205072"	27947.63	26886.37	26837.2	25685.78
"tcruzi-205073"	28580.35	27756.09	27717.21	26700.15
"tcruzi-205074"	27366.24	26196.21	26024.65	25202.12
"tcruzi-205111"	108.75	53.95	108.6	53.95
"tcruzi-205191"	9455.93	10678.58	8986.8	10064.27
"tcruzi-205192"	9599.15	10759.53	9087.93	10142.59
"tcruzi-205302"	61.69	121.02	61.69	120.54
"tcruzi-205943"	47.7	56	47.7	56
"tcruzi-205967"	253.46	69.11	244.5	69.11
"tcruzi-206068"	37.75	122.15	37.75	121.75
"tcruzi-206275"	54.45	38.08	54.45	38.08
"tcruzi-206385"	137.85	59.95	137.03	59.95
"tcruzi-206428"	30885.79	29924.73	30793.31	29106.55
"tcruzi-206431"	26284.89	26766.73	25137.17	25562.23
"tcruzi-206434"	35705.03	35177.84	36390.59	35427.54
"tcruzi-206438"	35745.8	34185.5	36528.98	34423.73
"tcruzi-206440"	34946.93	36554.26	35685.94	36528.98
"tcruzi-206441"	34683.39	36056.96	35155.64	36080.28
"tcruzi-206442"	27118.29	25688.23	25750.29	24565.6
"tcruzi-206443"	28177.43	26998.36	27129.5	25825.3
"tcruzi-206444"	28548.48	28249.34	27645	27061.51
"tcruzi-206460"	8786.13	16137.35	8284.8	15340.06
"tcruzi-206535"	2547.57	4697.73	2282.24	4099.63
"tcruzi-206589"	381.73	272.59	362.07	261.66
"tcruzi-206653"	4363.8	3722.42	3818.69	3243.55
"tcruzi-206804"	58.03	25.78	58.03	25.78
"tcruzi-206833"	55.83	140.9	55.84	140.43
"tcruzi-20695"	15825.52	15825.52	14818.8	14986.5
"tcruzi-20696"	22539.55	22701.21	21353.57	21530.83
"tcruzi-207364"	197.03	121.25	194.7	120.8
"tcruzi-207569"	22105.3	18566.6	20763.39	17430.77
"tcruzi-207570"	32509.84	31438.68	32513.59	31059.06
"tcruzi-20788"	485.98	635.69	449.39	578.25
"tcruzi-208240"	25650.27	24532.99	24384.36	23479.78
"tcruzi-208268"	19810.83	20430.5	18588.47	19240.66
"tcruzi-208400"	19969.83	22235.83	18721.04	21032
"tcruzi-208451"	107.94	254.31	107.71	246.16
"tcruzi-208508"	73.52	36.74	73.52	36.74
"tcruzi-209194"	20914.49	19969.83	19641.53	18769.5
"tcruzi-2092"	12384.89	10267.76	11660.13	9743.22
"tcruzi-209395"	188.84	296.65	186.64	284.29
"tcruzi-20944"	95.9	56.74	95.91	56.75
"tcruzi-209542"	157.43	323.2	156.48	307.38
"tcruzi-209643"	66.12	143.71	66.13	143.12
"tcruzi-209715"	293.53	247.73	283.2	241.34
"tcruzi-209974"	81.75	261.79	81.75	252.57
"tcruzi-210122"	81.17	243.6	81.18	237.65
"tcruzi-210175"	190.41	239.88	188.15	234.09
"tcruzi-210226"	398.86	115.65	378.81	115.14
"tcruzi-210230"	208.51	162.12	206.04	161.52
"tcruzi-210241"	51.26	44.92	51.26	44.92
"tcruzi-210333"	57.17	91.67	57.17	91.52
"tcruzi-210741"	14581.69	10341.04	13754.22	9826.81
"tcruzi-210742"	19091.6	17046.86	17858.3	16280.19
"tcruzi-210743"	16834.2	14766.02	15858.74	13957.42
"tcruzi-210744"	195.85	137.98	193.75	137.5
"tcruzi-210745"	684.75	289.84	618.88	276.78
"tcruzi-21075"	5318.63	8993.8	4745.33	8528.51
"tcruzi-210954"	934.61	759.56	831.93	687.9
"tcruzi-211426"	153.71	168.17	152.89	167.56
"tcruzi-211432"	850.28	2811.81	759.46	2428.37
"tcruzi-211711"	49.14	73.73	49.14	73.73
"tcruzi-211764"	112.36	123.37	111.92	122.86
"tcruzi-211848"	27756.09	30558.58	26580.32	29961.32
"tcruzi-211892"	2890.9	4678.12	2569.25	4080.27
"tcruzi-21216"	620.97	336.5	564.2	320.71
"tcruzi-21226"	2634.55	3767.52	2361.68	3283.51
"tcruzi-21227"	3012.52	5514.17	2685.91	4947.36
"tcruzi-21230"	4053.24	7046.53	3574.1	6496.92
"tcruzi-21232"	221.6	255.05	216.79	246.93
"tcruzi-21233"	500.05	463.54	462.26	429.86
"tcruzi-21234"	793.67	938.67	713.09	840.28
"tcruzi-21242"	6975.79	8500.34	6400.49	8027.51
"tcruzi-212478"	373.05	808.51	353.78	724.72
"tcruzi-213095"	23.35	36.89	23.35	36.89
"tcruzi-213283"	103.79	24.03	103.8	24.03
"tcruzi-213861"	151.56	33.97	150.68	33.97
"tcruzi-213868"	21343.16	19920.69	20085.62	18721.04
