"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156572"	189.86	142.37	190.2	142.43
"tcruzi-156758"	95.9	103.79	95.91	103.8
"tcruzi-156783"	61.36	32.25	61.37	32.25
"tcruzi-156817"	635.69	3693.34	622.47	3477.85
"tcruzi-156873"	128.87	120.5	128.92	120.54
"tcruzi-156956"	5927.43	7170.17	5539.58	6711.09
"tcruzi-15700"	307.91	182.78	307.38	182.54
"tcruzi-157438"	31089.73	30635.08	22387.7	21662.98
"tcruzi-157485"	3084.89	2246.51	2870.74	2082.56
"tcruzi-157864"	182.27	152.67	182.54	152.75
"tcruzi-157892"	28106.84	30150.23	18453.84	20922.29
"tcruzi-157893"	29555.74	29890.38	20141.6	20562.02
"tcruzi-158226"	28841.83	30309.67	19283.47	21143.31
"tcruzi-158228"	28878.05	29104.72	19335.61	19481.3
"tcruzi-158363"	649.35	574.2	632.64	556.6
"tcruzi-159166"	596.26	228.62	586.58	227.41
"tcruzi-15943"	203.93	392.64	203.74	390.5
"tcruzi-159452"	21.31	21.31	21.31	21.31
"tcruzi-160351"	52.84	57.83	52.84	57.83
"tcruzi-160843"	185.81	274.03	186.16	272.25
"tcruzi-160958"	48.7	21.81	48.71	21.81
"tcruzi-161117"	90.87	101.4	90.88	101.41
"tcruzi-161148"	65.7	102.57	65.7	102.57
"tcruzi-161169"	479.54	524.2	478.1	508.68
"tcruzi-161260"	89.05	111.89	89.05	111.92
"tcruzi-16134"	30.75	33.26	30.75	33.26
"tcruzi-161652"	73.02	119.07	73.03	119.13
"tcruzi-16200"	181.81	178.03	182.09	177.86
"tcruzi-16203"	387.93	481.96	387.93	473.74
"tcruzi-16239"	44.34	68.65	44.34	68.65
"tcruzi-163124"	77.43	74.06	77.43	74.06
"tcruzi-163140"	213.98	144.7	213.95	144.81
"tcruzi-163403"	25002.3	26110.02	16480.4	17221
"tcruzi-164002"	400.29	495.99	400.32	484.93
"tcruzi-164004"	20.83	24.67	20.83	24.67
"tcruzi-16415"	92.27	59.95	92.28	59.95
"tcruzi-16428"	34721.61	34910.61	29469.83	29885.69
"tcruzi-164332"	38.25	55.71	38.25	55.71
"tcruzi-164420"	7023.41	6252.51	6544.05	5846.57
"tcruzi-164681"	124.47	98.07	124.5	98.08
"tcruzi-164970"	34093.45	33355.22	28130.26	26580.32
"tcruzi-165228"	35.66	36.4	35.66	36.4
"tcruzi-165353"	7926.6	10341.04	7481.63	9691.05
"tcruzi-165379"	136.78	54.95	136.86	54.95
"tcruzi-165662"	752.98	627.47	721.36	601.36
"tcruzi-165708"	37.58	35.45	37.58	35.45
"tcruzi-165802"	1403.57	502.64	1317.17	491.27
"tcruzi-165887"	31.84	18.39	31.84	18.39
"tcruzi-166016"	20.23	25.53	20.23	25.53
"tcruzi-166034"	133.6	91.52	133.69	91.52
"tcruzi-16605"	2876.35	1520.7	2685.91	1445.68
"tcruzi-166392"	239.88	173.72	239.02	173.35
"tcruzi-166640"	642.26	633.56	625.71	608.08
"tcruzi-16666"	6206.73	7790.47	5809.21	7339.83
"tcruzi-167250"	169.75	238.2	169.98	237
"tcruzi-16729"	117.89	203.93	117.92	203.74
"tcruzi-16730"	28216.78	28950.9	18537.64	19283.47
"tcruzi-16731"	27721.07	29823.92	18082.24	20452.6
"tcruzi-167408"	35340.03	35705.03	30793.31	31625.96
"tcruzi-167495"	96.4	51.64	96.41	51.64
"tcruzi-167509"	25.21	27.96	25.21	27.96
"tcruzi-16755"	27756.09	28989.67	18125.81	19335.61
"tcruzi-16756"	29337.56	30040.93	19894.74	20763.39
"tcruzi-167826"	925.02	2622.91	875.69	2450.11
"tcruzi-168166"	4733.72	5318.63	4409.84	4995.61
"tcruzi-168279"	66.12	100.81	66.13	100.82
"tcruzi-168361"	49.59	40.69	49.59	40.69
"tcruzi-168486"	163.03	137.44	163.19	137.5
"tcruzi-168511"	891.45	4140.73	844.96	3884.13
"tcruzi-168666"	16667.24	15962.31	13253.79	13218.51
"tcruzi-168829"	101.87	45.06	101.88	45.06
"tcruzi-168939"	112.96	112.13	112.97	112.15
"tcruzi-169619"	59.22	46.69	59.22	46.69
"tcruzi-169977"	56.59	35.84	56.59	35.84
"tcruzi-170210"	37.26	51.26	37.26	51.26
"tcruzi-170398"	59.95	101.21	59.95	101.22
"tcruzi-170543"	666.14	539.11	647.58	523.83
"tcruzi-170689"	504.79	1093.59	503.79	1048.98
"tcruzi-170751"	255.81	413.88	255.32	411.86
"tcruzi-170953"	38.08	31.67	38.08	31.67
"tcruzi-171077"	79.09	78.81	79.09	78.81
"tcruzi-171536"	88.37	90.87	88.38	90.88
"tcruzi-171689"	808.51	2210.25	769.67	2051.77
"tcruzi-17175"	162.12	176.7	162.29	176.43
"tcruzi-17209"	29179.36	30816.81	19690.63	21948.89
"tcruzi-172138"	938.67	967.17	891.44	925.54
"tcruzi-172686"	141.18	115.35	141.27	115.37
"tcruzi-172717"	98.14	92.62	98.15	92.63
"tcruzi-172733"	84.17	130.55	84.17	130.6
"tcruzi-172901"	57.91	78.48	57.91	78.48
"tcruzi-172915"	12628.18	14357.02	10943.89	12403.48
"tcruzi-173210"	719.08	812.2	694.4	773.38
"tcruzi-173221"	174.17	100.04	174.38	100.06
"tcruzi-173247"	1448.73	915.64	1354.72	871.88
"tcruzi-173373"	1695.75	245.98	1584.02	244.5
"tcruzi-173408"	326.76	228.03	326.32	226.71
"tcruzi-173512"	140.61	110.2	140.7	110.21
"tcruzi-173771"	86.18	130.01	86.18	130.06
"tcruzi-173824"	178.03	204.47	178.27	204.35
"tcruzi-174241"	669.21	2796.35	651.51	2619.14
"tcruzi-175314"	109.37	115.96	109.38	115.99
"tcruzi-175587"	16.34	30.31	16.34	30.31
"tcruzi-175882"	88.58	67.17	88.59	67.18
"tcruzi-17591"	35543.95	37543.01	31263.53	35021.29
"tcruzi-17603"	43.36	33.06	43.36	33.06
"tcruzi-176556"	321.7	485.98	320.71	475.89
"tcruzi-176713"	8661.17	10290.91	8144.54	9639.64
"tcruzi-176768"	106.85	95.72	106.87	95.73
"tcruzi-176811"	4617.77	5438.52	4285.1	5093
"tcruzi-176854"	147.62	370.08	147.72	368.24
"tcruzi-177394"	125.42	108.38	125.45	108.38
"tcruzi-177412"	72.88	65.23	72.88	65.23
"tcruzi-178252"	112.46	105.33	112.48	105.35
"tcruzi-178465"	75.57	93.67	75.57	93.69
"tcruzi-178880"	137.44	99.85	137.5	99.86
"tcruzi-178958"	132	124.47	132.05	124.5
"tcruzi-179663"	210.44	118.59	210.3	118.62
"tcruzi-179699"	102.82	129.01	102.83	129.05
"tcruzi-179836"	113.77	113.66	113.8	113.69
"tcruzi-179837"	78.35	75.87	78.35	75.88
"tcruzi-179905"	233.36	79.88	233.27	79.89
"tcruzi-179955"	122.83	146.68	122.86	146.77
"tcruzi-180196"	24.03	48.42	24.03	48.42
"tcruzi-180242"	113.15	94.6	113.17	94.61
"tcruzi-180590"	1035.52	167.03	983.48	166.85
"tcruzi-180623"	64.91	65.07	64.92	65.07
"tcruzi-180701"	254.31	867.91	253.52	828.2
"tcruzi-180879"	438.19	462.45	438.69	453.63
"tcruzi-181080"	5627.82	7559.72	5243.32	7108
"tcruzi-181281"	171.07	122.6	171.25	122.62
"tcruzi-181354"	1056.19	1640.19	1001.71	1544.24
"tcruzi-18141"	122.6	72.39	122.62	72.39
"tcruzi-181449"	2002.63	2012.19	1875.91	1864.64
"tcruzi-181819"	257.42	352.86	256.94	351.02
"tcruzi-18183"	28617.9	10403.91	19057.61	9743.22
"tcruzi-182116"	136.47	188.33	136.55	188.15
"tcruzi-18231"	11599.31	4501.39	10301.84	4191.9
"tcruzi-182322"	116.15	116.91	116.17	116.94
"tcruzi-182359"	156.3	148.27	156.48	148.38
"tcruzi-182376"	70.61	75.43	70.61	75.43
"tcruzi-182458"	18110.35	23395.44	14067.78	16017.17
"tcruzi-182717"	5908.41	5820.82	5518.42	5475.28
"tcruzi-182718"	2166.07	1416.46	2031.07	1342.17
"tcruzi-183082"	131.41	193.39	131.46	193.26
"tcruzi-183206"	4636.42	3812.66	4306.08	3601.91
"tcruzi-183384"	74.36	96.78	74.37	96.79
"tcruzi-183507"	106.42	430.88	106.43	426.82
"tcruzi-183551"	99.14	30.96	99.15	30.97
"tcruzi-183625"	1103.65	288.88	1048.98	287.25
"tcruzi-183710"	2032.93	4954.03	1902.13	4649.72
"tcruzi-183815"	70.97	65.97	70.97	65.97
"tcruzi-183836"	32414.89	33804.64	24755.35	27502.17
"tcruzi-184022"	34305.6	33841.44	28590.61	27575.56
"tcruzi-184737"	578.74	150.24	575.35	150.35
"tcruzi-185101"	2584.82	2547.57	2417.19	2384.34
"tcruzi-185128"	1025.22	254.31	973.87	252.57
"tcruzi-185129"	331.98	343.04	331.38	340.27
"tcruzi-185130"	3023.73	2002.63	2819.81	1856.13
"tcruzi-185131"	1712.8	1772.03	1598.39	1664.84
"tcruzi-185312"	171.44	261.01	171.61	259.42
"tcruzi-1854"	30711.42	29520.25	21895.61	19990.01
"tcruzi-185403"	1605.88	1719.43	1497.33	1615.09
"tcruzi-185452"	1416.46	389.49	1328.9	387.93
"tcruzi-18550"	1129.57	1783.89	1075.8	1672.63
"tcruzi-18584"	688.13	331.98	668.88	329.98
"tcruzi-186110"	206.75	170.66	206.65	170.44
"tcruzi-186306"	104.94	51.99	104.96	51.99
"tcruzi-186350"	28.19	36.21	28.19	36.21
"tcruzi-18636"	231.15	95.52	231.22	95.53
"tcruzi-186482"	599.86	258.36	589.89	256.94
"tcruzi-186483"	652.55	307.91	635.99	306.37
"tcruzi-186485"	389.49	240.51	389.16	239.02
"tcruzi-186520"	127.01	156	127.06	155.75
"tcruzi-18676"	8019.79	7258.31	7577.98	6797.21
"tcruzi-186967"	12562.54	13028.93	10881.92	11689.32
"tcruzi-18716"	1687.07	2647.22	1575.72	2472.04
"tcruzi-187178"	293.53	173.17	293.03	172.94
"tcruzi-187211"	42.19	50.33	42.19	50.33
"tcruzi-187400"	63.01	44.48	63.01	44.48
"tcruzi-187653"	791.79	2032.93	755.24	1885.59
"tcruzi-187654"	31879.48	31643.69	23789.87	23356.26
"tcruzi-187656"	31198.26	31269.23	22572.47	22695.17
"tcruzi-187659"	35019.64	33387.33	30114.02	26650.03
"tcruzi-187660"	36918.62	34025.69	33976.8	27972.13
"tcruzi-187661"	34224.91	30995.5	28438.15	22235.91
"tcruzi-187663"	920	560.43	871.88	544.44
"tcruzi-188097"	178.47	92.18	178.74	92.18
"tcruzi-188129"	495.99	652.55	493.35	625.71
"tcruzi-188150"	32766.1	32640.43	25443.35	25202.12
"tcruzi-188151"	31704.81	31438.68	23479.78	22991.11
"tcruzi-188152"	31026.26	31165.52	22282.09	22514.7
"tcruzi-188155"	31302.6	32315.98	22760.7	24565.6
"tcruzi-188156"	32509.84	31741.07	24946.91	23536.38
"tcruzi-188157"	29628.73	25799.75	20231.15	17074.58
"tcruzi-188159"	8764.88	10171.74	8210.16	9510.71
"tcruzi-188164"	14653.69	17182.73	12339.88	13754.22
"tcruzi-188165"	31404.04	30711.42	22933.34	21778.73
"tcruzi-188172"	28807.92	32766.1	19240.66	25443.35
"tcruzi-188173"	20751.72	28106.84	15139.01	18492.41
"tcruzi-188187"	29374.37	28548.48	19944.55	18823.41
"tcruzi-188189"	187.33	151.42	187.66	151.54
"tcruzi-188240"	5741.67	5036.74	5368.83	4745.33
"tcruzi-188242"	4022.47	2876.35	3785.93	2697.28
"tcruzi-188244"	274.03	236.88	273.36	235.59
"tcruzi-188245"	1647.93	1432.58	1536.09	1354.72
"tcruzi-188262"	1881.37	2989.14	1763.89	2789.39
"tcruzi-188263"	383.65	5298.53	383.17	4980.92
"tcruzi-188325"	86.65	143.05	86.66	143.12
"tcruzi-18835"	29663.48	15171.87	20287.55	12747.49
"tcruzi-18836"	26370.98	11374.19	17263.09	10495.38
"tcruzi-188540"	101.87	225.98	101.88	224.67
"tcruzi-188752"	255.05	464.62	254.41	455.75
"tcruzi-188759"	23815.14	26001.57		
"tcruzi-188795"	819.49	329.26	782.29	327.36
"tcruzi-189015"	28368.49	18360	18721.04	14246.39
"tcruzi-189028"	74.49	107.69	74.5	107.71
"tcruzi-189306"	8808.77	10699.27	8236.05	10012.27
"tcruzi-189307"	32870.86	31607.38	25621.43	23293.48
"tcruzi-189309"	34065.31	33553.78	28042.72	26983.03
"tcruzi-189461"	98.98	611.17	98.98	589.89
"tcruzi-189579"	101.01	284.63	101.02	283.2
"tcruzi-189645"	305.65	1004.14	305.16	959.84
"tcruzi-189893"	261.79	111	261.24	111.02
"tcruzi-19006"	19091.6	8808.77	14453.32	8284.8
"tcruzi-19007"	14971.69	8833.32	12497.57	8311.72
"tcruzi-19008"	12844.34	8336.36	11133.87	7906.81
"tcruzi-19009"	14834.17	8314.49	12434.85	7882.15
"tcruzi-190113"	32909.49	33483.69	25685.78	26837.2
"tcruzi-190511"	356.52	91.05	356.49	91.06
"tcruzi-190704"	139.76	141.44	139.87	141.52
"tcruzi-191345"	237.23	576.57	236.68	559.48
"tcruzi-191347"	54.37	83.19	54.37	83.19
"tcruzi-19154"	31.22	17.37	31.22	17.37
"tcruzi-191642"	24.67	27.41	24.67	27.41
"tcruzi-191762"	10425.17	11820.22	9510.71	10849.2
"tcruzi-191763"	14870	17142.03	12469.07	13720.68
"tcruzi-191765"	26806.12	24919.68		
"tcruzi-191766"	25847.08	24096.66	17037.16	16435.45
"tcruzi-191769"	26284.89	24254.27	17187.6	16480.4
"tcruzi-191770"	22460.41	20430.5	15901.82	15096.75
"tcruzi-191774"	21988.1	27562.99	15589.77	18002.72
"tcruzi-191777"	14327.56	13786.62	12142.96	12111.03
"tcruzi-191778"	17635.88	15500.01	13754.22	12920.19
"tcruzi-191779"	3369.91	1301.83	3135	1241.98
"tcruzi-191780"	7489.72	4807.49	7041.5	4486.82
"tcruzi-191782"	17415.88	17856.6	13655.58	13993.71
"tcruzi-191783"	17782.69	15465.43	13893.57	12886.01
"tcruzi-191784"	15359.08	12352.19	12747.49	11227.51
"tcruzi-191841"	99.7	179.93	99.72	179.75
"tcruzi-191842"	87.92	97.87	87.92	97.89
"tcruzi-191845"	129.15	136.15	129.19	136.24
"tcruzi-191846"	92.08	95.33	92.09	95.34
"tcruzi-191847"	265.5	243.6	265	242.21
"tcruzi-191853"	108.15	138.28	108.17	138.35
"tcruzi-191854"	95.72	113.15	95.73	113.17
"tcruzi-191855"	76.02	87.22	76.02	87.22
"tcruzi-191856"	82.5	94.77	82.5	94.77
"tcruzi-191857"	558.15	592.13	553.9	575.35
"tcruzi-191912"	9869.39	9434.45	9087.93	8859.54
"tcruzi-191957"	81.36	77.43	81.36	77.43
"tcruzi-19212"	13664.7	16371.13	11689.32	13393.12
"tcruzi-19213"	36554.26	35462.35	33356.36	31059.06
"tcruzi-19215"	35624.12	35505.02	31437.63	31160.17
"tcruzi-19217"	38003.81	36298.9	35685.94	32883.65
"tcruzi-19218"	37396.78	34558.66	34770.52	29175.43
"tcruzi-19219"	39457.46	37465.21	37392.32	34890.31
"tcruzi-192454"	3281.18	7669.05	3057.03	7224.46
"tcruzi-192544"	3341.66	4363.8	3103.32	4064.29
"tcruzi-192972"	53.68	46.85	53.68	46.85
"tcruzi-193113"	1599.37	1171.73	1490.96	1120.88
"tcruzi-193328"	812.2	947.7	773.38	906.33
"tcruzi-193532"	10013.23	10500.04	9220.46	9826.81
"tcruzi-193533"	7969.01	8294.31	7528.72	7859.09
"tcruzi-193688"	2012.19	2189.05	1885.59	2031.07
"tcruzi-194004"	66.34	118.13	66.34	118.17
"tcruzi-194047"	17670.66	28878.05	13788.58	19192.14
"tcruzi-19433"	4422.5	2075.56	4114.89	1914.27
"tcruzi-194411"	191.76	205.54	192.14	205.47
"tcruzi-194553"	196.41	185.3	196.77	185.18
"tcruzi-194581"	33596.04	32909.49	27061.51	25685.78
"tcruzi-194584"	34558.66	32731.7	29175.43	25381.46
"tcruzi-194585"	32448.62	32278.64	24827.74	24505.19
"tcruzi-194586"	32102.62	31575.93	24215.96	23241.16
"tcruzi-194590"	32806.97	32542.76	25503.08	25006.01
"tcruzi-194591"	33284.38	32010.73	26445.87	24030.29
"tcruzi-194598"	30674	27947.63	21830.81	18316.96
"tcruzi-194606"	26730	18240.93	17476.21	14175.96
"tcruzi-194608"	4521.16	4022.47	4212.04	3802.43
"tcruzi-194711"	28471.12	20096.23	18873.02	14946.15
"tcruzi-194712"	32987.46	31945.97	25825.3	23908.67
"tcruzi-194806"	30525.53	30488.25	21588.79	21406.74
"tcruzi-194808"	16477.83	27243.45	13218.51	17817.24
"tcruzi-194810"	16254.21	22421.62	13148.88	15671.28
"tcruzi-194845"	29031.93	29444.64	19536.34	19894.74
"tcruzi-19508"	31979.31	30917.31	23975.9	22124.26
"tcruzi-19509"	37318.62	35252.15	34627.89	30629.34
"tcruzi-19511"	35884.7	35543.95	32018.6	31263.53
"tcruzi-195187"	27366.24	29221.19	17732.19	19641.53
"tcruzi-195190"	28918.29	29663.48	19379.94	20188.31
"tcruzi-195318"	5514.17	7466.58	5151.39	7019.15
"tcruzi-195319"	7150.42	7090.96	6668.88	6646.72
"tcruzi-195440"	87.22	252.58	87.22	251.14
"tcruzi-195700"	1380.46	1705.13	1295.49	1598.39
"tcruzi-195986"	83.02	67.47	83.03	67.47
"tcruzi-196337"	568.94	200.57	564.2	200.44
"tcruzi-196657"	247.73	247.73	246.93	246.16
"tcruzi-196768"	35.08	47.7	35.08	47.7
"tcruzi-196823"	10244.92	10922.37	9405.24	10165.23
"tcruzi-197287"	165.33	121.48	165.52	121.51
"tcruzi-197363"	3502.17	1499.13	3271.36	1420.41
"tcruzi-197366"	4037.7	4311.12	3802.43	4012.07
"tcruzi-197367"	410.33	737.31	410.12	707.97
"tcruzi-197369"	138.84	216.25	138.89	215.83
"tcruzi-197370"	224.7	368.97	224.67	366.83
"tcruzi-197373"	281.77	642.26	281.06	616.4
"tcruzi-197376"	110.77	82.18	110.79	82.18
"tcruzi-197660"	9455.93	11516.3	8756.68	10582.6
"tcruzi-197661"	16194.13	18070.33	13118.54	14105.19
"tcruzi-197663"	27042.84	26998.36		
"tcruzi-197664"	27595.71	27516.5	17955.26	17955.26
"tcruzi-197666"	27083.63	27756.09	17611.03	18172.19
"tcruzi-197667"	26328.77	26730	17221	17526.64
"tcruzi-197669"	18360	27366.24	14175.96	17900.86
"tcruzi-197670"	144	56.74	144.12	56.75
"tcruzi-197678"	10171.74	10065.67	9357.62	9405.24
"tcruzi-197893"	27197.13	27721.07	17651.78	18125.81
"tcruzi-197920"	8225.26	8019.79	7783.18	7577.98
"tcruzi-197921"	4914.66	2742.48	4586.36	2569.25
"tcruzi-198135"	8710.85	10373.44	8168.64	9718.07
"tcruzi-198137"	27283.4	25077.85		
"tcruzi-198138"	26615.9	27595.71	17430.77	18046.28
"tcruzi-198140"	25310.96	26030.57	16711.95	17143.18
"tcruzi-198141"	24054.11	26412.04	16313.97	17302.09
"tcruzi-198144"	8946.46	11742.01	8333.57	10786.54
"tcruzi-198172"	10868.96	22500.99	9771.46	15706.03
"tcruzi-198359"	25.53	38.08	25.53	38.08
"tcruzi-198393"	228.62	380.27	228.69	378.81
"tcruzi-198523"	56.42	33.97	56.42	33.97
"tcruzi-198567"	110.57	158.93	110.58	158.71
"tcruzi-19861"	422.11	163.39	422.42	163.19
"tcruzi-198697"	14024.72	13132.92	11952.06	11718.32
"tcruzi-198707"	39.99	38.78	39.99	38.78
"tcruzi-198731"	485.98	2177.67	484.93	2016.48
"tcruzi-198732"	392.64	204.99	392.03	204.91
"tcruzi-199012"	6299.64	7362.06	5893.43	6931.64
"tcruzi-19914"	27799	26196.21		
"tcruzi-199177"	28513.37	29555.74	18920.62	20037.32
"tcruzi-199181"	28140.16	28368.49	18492.41	18588.47
"tcruzi-199521"	3249.52	5180.04	3028.94	4870.47
"tcruzi-19981"	355.11	122.83	355.17	122.86
"tcruzi-19989"	1506.24	1061.97	1412.15	1017.22
"tcruzi-200246"	275.22	144.98	274.72	145.09
"tcruzi-200318"	15532.13	30109.1	12820	20871.37
"tcruzi-200360"	13923.92	13532.24	11885.87	11952.06
"tcruzi-200377"	172.73	70.32	172.94	70.32
"tcruzi-200463"	29823.92	28513.37	20562.02	18769.5
"tcruzi-200608"	190.41	225.32	190.66	224.06
"tcruzi-200669"	84.86	313.86	84.86	311.69
"tcruzi-20076"	513.28	96.59	510.92	96.61
"tcruzi-200843"	134.44	140.34	134.52	140.43
"tcruzi-200867"	102.18	126.18	102.19	126.22
"tcruzi-200908"	52.27	30.53	52.28	30.53
"tcruzi-200945"	53.12	52.42	53.12	52.42
"tcruzi-20096"	435.04	477.71	434.35	469
"tcruzi-201066"	2611.55	2634.55	2439.76	2461.51
"tcruzi-201067"	5703.17	4617.77	5324.84	4306.08
"tcruzi-201068"	3053	3341.66	2843.79	3103.32
"tcruzi-201069"	5685.48	5662.96	5304.11	5304.11
"tcruzi-201070"	137.98	381.73	138.05	380.42
"tcruzi-201115"	8357.91	28725.82	7906.81	19010.38
"tcruzi-201266"	2233.9	3084.89	2093.75	2884.64
"tcruzi-201510"	93.76	156.67	93.78	156.48
"tcruzi-201783"	20996.58	17596.39	15187.11	13893.57
"tcruzi-201784"	962.83	1009.94	916.21	964.3
"tcruzi-201785"	12749.92	14327.56	11034.94	12372.1
"tcruzi-201924"	18525.23	7511.42	14209.68	7064.95
"tcruzi-202111"	25762.25	22658.52	17003.7	15751.55
"tcruzi-202113"	25120.87	27639.78	16513.91	18082.24
"tcruzi-202114"	23283.84	25603.4	16172.02	17037.16
"tcruzi-202117"	12171.86	13960.69	10637.39	12206.43
"tcruzi-202118"	14734.21	15071.33	12372.1	12676.75
"tcruzi-202119"	677.87	602.72	662.4	583.29
"tcruzi-202120"	3218.14	2470	3001.17	2304.2
"tcruzi-202121"	13028.93	15749.29	11257.55	13084.42
"tcruzi-202122"	16768.93	23702.02	13284	16242.9
"tcruzi-202123"	12656	11628.73	10973.65	10665.62
"tcruzi-202273"	14267.74	15106.65	12111.03	12710.95
"tcruzi-20238"	123.85	110.37	123.88	110.39
"tcruzi-202471"	25.78	26.85	25.78	26.85
"tcruzi-202594"	36.74	49.43	36.74	49.43
"tcruzi-202681"	17351.77	6763.37	13619.63	6355.32
"tcruzi-202682"	9367.31	6008.35	8684.02	5627.5
"tcruzi-202683"	17046.86	7816.33	13469.37	7362.03
"tcruzi-202686"	11628.73	8472.14	10333.82	8027.51
"tcruzi-202688"	12471.19	6186.77	10813.85	5790.65
"tcruzi-202689"	449.82	454.41	449.39	445.71
"tcruzi-202690"	4862.39	1040.62	4528.85	994.89
"tcruzi-202691"	3709.45	1592.5	3477.85	1497.33
"tcruzi-202702"	2972.39	2198.98	2762.99	2042.09
"tcruzi-202703"	3722.42	4292.47	3493.65	3994.36
"tcruzi-202743"	5256.19	4578.61	4929.97	4262.76
"tcruzi-202754"	377.54	245.34	377.31	243.73
"tcruzi-202929"	850.28	6726.18	807.78	6312.72
"tcruzi-203594"	10036.42	11199.67	9247.16	10389.87
"tcruzi-203595"	13255.86	20957.53	11377.03	15340.06
"tcruzi-203677"	32.25	38.43	32.25	38.43
"tcruzi-204051"	1801	1927.44	1681.27	1803.04
"tcruzi-2048"	164.92	211.66	165.08	211.48
"tcruzi-205070"	26068.57	14064.64	17109.13	12238.06
"tcruzi-205071"	30004.64	29594.45	20820.1	20085.62
"tcruzi-205072"	28548.48	23899.13	18966.48	16352.99
"tcruzi-205073"	31127.09	29292.35	22450.04	19745.03
"tcruzi-205074"	31741.07	31404.04	23536.38	22933.34
"tcruzi-205111"	2825.49	5685.48	2633.38	5324.84
"tcruzi-205191"	25197.23	23238.51	16597.1	15901.82
"tcruzi-205192"	32172.07	32380.88	24325.06	24692.29
"tcruzi-205302"	67.34	74.36	67.34	74.37
"tcruzi-205943"	54.53	92.99	54.53	93
"tcruzi-205967"	89.65	55.39	89.66	55.39
"tcruzi-206068"	22.56	47.35	22.56	47.35
"tcruzi-206275"	65.97	56.12	65.97	56.12
"tcruzi-206385"	186.87	850.28	187.19	811.62
"tcruzi-206428"	3907.25	5342.49	3677.41	5016.5
"tcruzi-206431"	4444.35	6462.17	4134.06	6070.1
"tcruzi-206434"	9915.66	9938.75	9143.46	9276.99
"tcruzi-206438"	11742.01	11937.21	10389.87	10973.65
"tcruzi-206440"	11790.62	10589.31	10442.02	9913.63
"tcruzi-206441"	11172.46	12501.51	9989.78	11344.92
"tcruzi-206442"	7623.7	7993.94	7160.79	7556.35
"tcruzi-206443"	7731.57	7132.77	7269.48	6668.88
"tcruzi-206444"	7046.53	8097.04	6561.66	7648.25
"tcruzi-206460"	6571.72	7770.59	6160.8	7316.35
"tcruzi-206535"	9573.79	10013.23	8859.54	9357.62
"tcruzi-206589"	170.66	126.6	170.85	126.64
"tcruzi-206653"	296.65	469.08	295.99	459.97
"tcruzi-206804"	86.49	77.26	86.49	77.26
"tcruzi-206833"	44.48	56.59	44.48	56.59
"tcruzi-20695"	11121.19	4216.75	9943.34	3932.64
"tcruzi-20696"	5342.49	2932.33	4995.61	2748.37
"tcruzi-207364"	84.34	78.95	84.35	78.95
"tcruzi-207569"	33088.28	33088.28	26024.65	26024.65
"tcruzi-207570"	39705.94	41114.06	37643.53	38945.98
"tcruzi-20788"	2782.56	3001.51	2592.85	2805.68
"tcruzi-208240"	29693.9	30004.64	20342.67	20721.57
"tcruzi-208268"	27983.16	30221.48	18316.96	21032
"tcruzi-208400"	29259.13	30343.88	19784.08	21194.61
"tcruzi-208451"	4879.62	8608.26	4551.73	8119.83
"tcruzi-208508"	65.23	60.24	65.23	60.24
"tcruzi-209194"	181.23	171.07	181.5	170.85
"tcruzi-2092"	2634.55	4988.57	2461.51	4688.06
"tcruzi-209395"	125.86	128.1	125.9	128.14
"tcruzi-20944"	48.42	58.48	48.42	58.48
"tcruzi-209542"	645.38	583.93	629.05	566.45
"tcruzi-209643"	65.37	80.18	65.37	80.19
"tcruzi-209715"	5094.95	3798.07	4761.58	3588.67
"tcruzi-209974"	62.14	49.28	62.15	49.28
"tcruzi-210122"	783.74	344.73	747.43	341.62
"tcruzi-210175"	6785.66	9165.84	6333.55	8604.62
"tcruzi-210226"	833.58	263.81	795.22	262.08
"tcruzi-210230"	2144.57	2584.82	2007.34	2417.19
"tcruzi-210241"	56.88	62.29	56.88	62.29
"tcruzi-210333"	98.58	53.12	98.59	53.12
"tcruzi-210741"	9268.96	7947.16	8604.62	7505.36
"tcruzi-210742"	11286.16	11148.32	10064.27	10333.82
"tcruzi-210743"	9316.21	8383.01	8629.02	7927.67
"tcruzi-210744"	146.68	110.57	146.77	110.58
"tcruzi-210745"	881.44	358.24	836.03	356.49
"tcruzi-21075"	2135.21	1403.57	1995.63	1328.9
"tcruzi-210954"	672.03	695.11	654.91	668.88
"tcruzi-211426"	29520.25	30780.14	20085.62	21895.61
"tcruzi-211432"	114.81	104.4	114.84	104.41
"tcruzi-211711"	93.08	67.76	93.09	67.76
"tcruzi-211764"	511.03	973.25	508.68	929.64
"tcruzi-211848"	5761.06	7423.19	5387.74	6999.65
"tcruzi-211892"	541.44	297.81	540.21	295.99
"tcruzi-21216"	250.89	93.85	250.42	93.87
"tcruzi-21226"	1911.62	934.61	1789.85	891.44
"tcruzi-21227"	929.58	1564.49	880.58	1474
"tcruzi-21230"	2126.45	4037.7	1985.51	3818.69
"tcruzi-21232"	2835.19	2524.65	2643.93	2361.68
"tcruzi-21233"	756.11	500.05	724.72	489.22
"tcruzi-21234"	323.2	323.2	322.19	320.71
"tcruzi-21242"	2106.72	2972.39	1964.77	2774.14
