"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	48.57	46.15	48.57	46.16
"tcruzi-156817"	266.51	504.79	267.7	510.92
"tcruzi-156873"	86.03	82.33	86.03	82.33
"tcruzi-156956"	1266.71	1902.16	1295.49	1976.64
"tcruzi-15700"	187.82	77.72	188.15	77.72
"tcruzi-157438"	109.98	195.85	109.99	196.2
"tcruzi-157485"	95.72	49.59	95.73	49.59
"tcruzi-157864"	137.98	423.5	138.05	426.82
"tcruzi-157892"	8808.77	14024.72	9172.79	14743.29
"tcruzi-157893"	9478.2	10013.23	9826.81	10389.87
"tcruzi-158226"	9644.75	9624.95	10012.27	9966.13
"tcruzi-158228"	11006.49	10447.8	11473.09	10849.2
"tcruzi-158363"	14479.31	12227.52	15222.99	12747.49
"tcruzi-159166"	5781.02	5458.6	5981.22	5583.05
"tcruzi-15943"	239.88	229.94	240.69	230.64
"tcruzi-159452"	66.26	81.66	66.27	81.66
"tcruzi-160351"	59.66	86.65	59.66	86.66
"tcruzi-160843"	109.37	137.44	109.38	137.5
"tcruzi-160958"	33.6	45.06	33.6	45.06
"tcruzi-161117"	83.19	123.09	83.19	123.12
"tcruzi-161148"	94.39	95.9	94.4	95.91
"tcruzi-161169"	78.64	96.25	78.64	96.26
"tcruzi-161260"	57.29	54.67	57.29	54.67
"tcruzi-16134"	45.06	42.83	45.06	42.83
"tcruzi-161652"	85.04	157.8	85.04	157.94
"tcruzi-16200"	1239.25	1078.83	1268.4	1099.17
"tcruzi-16203"	267.37	189.86	268.64	190.2
"tcruzi-16239"	231.15	116.91	231.87	116.94
"tcruzi-163124"	65.77	63.01	65.77	63.01
"tcruzi-163140"	159.6	116.38	159.79	116.41
"tcruzi-163403"	6744.54	5478.63	7019.15	5605.65
"tcruzi-164002"	19129.96	20876.41	20401.78	22282.09
"tcruzi-164004"	49.43	37.5	49.43	37.5
"tcruzi-16415"	163.03	126.49	163.19	126.53
"tcruzi-16428"	698.17	380.27	707.97	383.17
"tcruzi-164332"	15	26.62	15	26.62
"tcruzi-164420"	2043.65	2596.68	2116.3	2709.76
"tcruzi-164681"	112.36	94.77	112.38	94.77
"tcruzi-164970"	10244.92	8423.89	10637.39	8756.68
"tcruzi-165228"	27.7	42.19	27.7	42.19
"tcruzi-165353"	1119.72	1188.6	1141.58	1215.04
"tcruzi-165379"	71.64	45.64	71.65	45.64
"tcruzi-165662"	160.42	216.25	160.56	216.79
"tcruzi-165708"	34.13	41.56	34.14	41.56
"tcruzi-165802"	113.15	178.47	113.17	178.74
"tcruzi-165887"	20.83	16.34	20.83	16.34
"tcruzi-166016"	22.94	29.63	22.94	29.63
"tcruzi-166034"	389.49	250.29	392.03	251.14
"tcruzi-16605"	415.95	392.64	419.32	395.46
"tcruzi-166392"	230.53	242.84	231.22	243.73
"tcruzi-166640"	100.81	104.76	100.82	104.77
"tcruzi-16666"	1353.42	1099.86	1392.12	1120.88
"tcruzi-167250"	106.85	130.25	106.87	130.29
"tcruzi-16729"	550.82	389.49	556.6	392.03
"tcruzi-16730"	6338.41	8740.06	6582.35	9065.7
"tcruzi-16731"	8587.6	11090.27	8961.57	11572.13
"tcruzi-167408"	18967.63	10841.3	20188.31	11283.57
"tcruzi-167495"	130.55	54.83	130.6	54.83
"tcruzi-167509"	30.75	49.76	30.75	49.76
"tcruzi-16755"	7090.96	6763.37	7384.46	6979.42
"tcruzi-16756"	8273.18	7001.99	8629.02	7224.46
"tcruzi-167826"	356.52	443.45	359.09	447.23
"tcruzi-168166"	803.66	691.95	815.27	701.25
"tcruzi-168279"	103.58	72.23	103.59	72.24
"tcruzi-168361"	74.06	57.17	74.06	57.17
"tcruzi-168486"	103.99	75	104	75
"tcruzi-168511"	7297.69	3173.5	7600.99	3283.51
"tcruzi-168666"	274.74	328.04	275.91	329.98
"tcruzi-168829"	65.97	64.91	65.97	64.92
"tcruzi-168939"	194.96	189.37	195.33	189.76
"tcruzi-169619"	345.87	125.86	348.3	125.9
"tcruzi-169977"	97.29	77.26	97.3	77.26
"tcruzi-170210"	19.67	26.37	19.67	26.37
"tcruzi-170398"	75.27	67.76	75.27	67.76
"tcruzi-170543"	176.7	114.37	177	114.39
"tcruzi-170689"	620.97	726.17	629.05	736.48
"tcruzi-170751"	2398.59	4270.96	2483.01	4387.27
"tcruzi-170953"	36.4	84.17	36.4	84.17
"tcruzi-171077"	246.72	88.58	247.68	88.59
"tcruzi-171536"	54.83	71.22	54.83	71.22
"tcruzi-171689"	349.83	462.45	352.22	466.47
"tcruzi-17175"	734.14	245.34	744.27	246.16
"tcruzi-17209"	8204.62	9017.09	8552.13	9330.65
"tcruzi-172138"	1214.89	1156.4	1241.98	1177.72
"tcruzi-172686"	167.73	264.5	167.93	265.87
"tcruzi-172717"	45.35	50.61	45.35	50.61
"tcruzi-172733"	146.34	110.77	146.43	110.79
"tcruzi-172901"	67.76	78.81	67.76	78.81
"tcruzi-172915"	300.98	1252.13	302.64	1283.76
"tcruzi-173210"	4292.47	5007.64	4446.15	5111.66
"tcruzi-173221"	122.39	134.21	122.42	134.28
"tcruzi-173247"	211.66	255.05	212.16	256.11
"tcruzi-173373"	21260.58	10065.67	22450.04	10442.02
"tcruzi-173408"	224.7	150.24	225.36	150.35
"tcruzi-173512"	78.2	28.19	78.2	28.19
"tcruzi-173771"	93.16	153.56	93.17	153.68
"tcruzi-173824"	168.51	120.02	168.7	120.04
"tcruzi-174241"	534.48	949.89	540.21	966.29
"tcruzi-175314"	58.59	88.3	58.6	88.31
"tcruzi-175587"	29.17	21.81	29.17	21.81
"tcruzi-175882"	60.1	32.44	60.1	32.44
"tcruzi-17591"	16254.21	10290.91	17187.6	10665.62
"tcruzi-17603"	40.34	60.17	40.34	60.17
"tcruzi-176556"	236.88	173.17	237.65	173.35
"tcruzi-176713"	13595.87	11286.16	14312.58	11757.02
"tcruzi-176768"	98.07	113.89	98.08	113.92
"tcruzi-176811"	174.17	241.35	174.38	242.21
"tcruzi-176854"	191.3	112.96	191.6	112.97
"tcruzi-177394"	141.44	89.31	141.52	89.32
"tcruzi-177412"	80.02	93.85	80.02	93.87
"tcruzi-178252"	94.03	109.8	94.04	109.81
"tcruzi-178465"	239.14	973.25	239.91	989.53
"tcruzi-178880"	87.92	151.28	87.92	151.39
"tcruzi-178958"	967.17	741.15	983.48	751.15
"tcruzi-179663"	142.37	67.05	142.43	67.05
"tcruzi-179699"	61.36	78.48	61.37	78.48
"tcruzi-179836"	85.85	48.1	85.85	48.1
"tcruzi-179837"	118.13	197.48	118.17	197.86
"tcruzi-179905"	104.2	163.39	104.21	163.54
"tcruzi-179955"	163.39	397.27	163.54	400.32
"tcruzi-180196"	77.43	79.27	77.43	79.27
"tcruzi-180242"	110.77	90.35	110.79	90.35
"tcruzi-180590"	1506.24	1477.59	1550.39	1519.79
"tcruzi-180623"	53.53	136.47	53.53	136.55
"tcruzi-180701"	192.84	292.75	193.26	294.18
"tcruzi-180879"	139.76	152.67	139.87	152.75
"tcruzi-181080"	195.85	197.03	196.2	197.42
"tcruzi-181281"	38.25	81.36	38.25	81.36
"tcruzi-181354"	82.68	94.2	82.68	94.21
"tcruzi-18141"	624.51	287.71	632.64	289.1
"tcruzi-181449"	137.44	159.6	137.5	159.79
"tcruzi-181819"	123.85	127.27	123.88	127.33
"tcruzi-18183"	2347.99	1506.24	2428.37	1550.39
"tcruzi-182116"	92.99	134.44	93	134.52
"tcruzi-18231"	2989.14	1089.45	3069.7	1110.69
"tcruzi-182322"	82.18	105.44	82.18	105.47
"tcruzi-182359"	112.56	138.84	112.58	138.89
"tcruzi-182376"	558.15	507.77	564.2	513.68
"tcruzi-182458"	4714.75	5094.95	4870.47	5201.45
"tcruzi-182717"	2085.53	2524.65	2160.05	2633.38
"tcruzi-182718"	1150.54	1470.52	1172.9	1511.29
"tcruzi-183082"	179.93	193.39	180.18	193.75
"tcruzi-183206"	1089.45	1246.37	1110.69	1276.05
"tcruzi-183384"	123.09	145.39	123.12	145.45
"tcruzi-183507"	40.51	65.07	40.52	65.07
"tcruzi-183551"	110.2	102.18	110.21	102.19
"tcruzi-183625"	351.41	377.54	353.78	380.42
"tcruzi-183710"	2177.67	1727.14	2256.85	1789.85
"tcruzi-183815"	80.33	132.53	80.33	132.59
"tcruzi-183836"	10556.39	10814.42	11002.67	11257.55
"tcruzi-184022"	92.27	147.02	92.28	147.11
"tcruzi-184737"	642.26	752.98	651.51	762.82
"tcruzi-185101"	608.33	957.27	616.4	973.87
"tcruzi-185128"	5721.88	5605.41	5915.96	5749.21
"tcruzi-185129"	4897.2	5498.52	5054.63	5627.5
"tcruzi-185130"	9499.02	8118.32	9854.52	8402.92
"tcruzi-185131"	5948.62	7833.88	6160.8	8144.54
"tcruzi-185312"	106.42	116.69	106.43	116.72
"tcruzi-1854"	9777.42	7904.18	10142.59	8210.16
"tcruzi-185403"	14298.09	18395.67	14986.5	19481.3
"tcruzi-185452"	265.5	333.11	266.79	335.15
"tcruzi-18550"	3233.01	3679.6	3332.09	3785.93
"tcruzi-18584"	1432.58	715.22	1474	724.72
"tcruzi-186110"	127.27	113.66	127.33	113.69
"tcruzi-186306"	170.66	93.5	170.85	93.51
"tcruzi-186350"	18.39	20.23	18.39	20.23
"tcruzi-18636"	111.24	166.6	111.25	166.85
"tcruzi-186482"	12687.74	14267.74	13322.92	15022.71
"tcruzi-186483"	165.81	152.32	166.01	152.41
"tcruzi-186485"	7317.66	11402.16	7627.61	11885.87
"tcruzi-186520"	72.23	93.67	72.24	93.69
"tcruzi-18676"	2135.21	2634.55	2215.48	2748.37
"tcruzi-186967"	169.75	121.48	169.98	121.51
"tcruzi-18716"	737.31	479.54	747.43	484.93
"tcruzi-187178"	136.47	177.65	136.55	177.86
"tcruzi-187211"	52.54	35.25	52.55	35.26
"tcruzi-187400"	46.34	31.67	46.34	31.67
"tcruzi-187653"	3545.78	4234.91	3645.01	4347.26
"tcruzi-187654"	8357.91	11121.19	8731.07	11601.43
"tcruzi-187656"	8225.26	14166.75	8575.13	14900.51
"tcruzi-187659"	11256.16	15140.03	11757.02	15939.92
"tcruzi-187660"	10373.44	17215.98	10786.54	18125.81
"tcruzi-187661"	9750.66	13307.27	10115.88	13957.42
"tcruzi-187663"	195.44	195.44	195.77	195.77
"tcruzi-188097"	127.81	157.02	127.85	157.17
"tcruzi-188129"	155.6	164.49	155.75	164.68
"tcruzi-188150"	15106.65	12656	15901.82	13218.51
"tcruzi-188151"	11286.16	13334.5	11790.34	13993.71
"tcruzi-188152"	12024.92	14550.12	12571.48	15307.26
"tcruzi-188155"	6360.53	13564.15	6603.95	14246.39
"tcruzi-188156"	10194.61	7731.57	10611.07	8027.51
"tcruzi-188157"	9063.28	9090.25	9430.19	9405.24
"tcruzi-188159"	1167.6	1266.71	1190.23	1295.49
"tcruzi-188164"	5256.19	3784.3	5407.59	3898.75
"tcruzi-188165"	10868.96	10144.71	11314.88	10525.9
"tcruzi-188172"	9117.89	8273.18	9486.33	8575.13
"tcruzi-188173"	6065.75	5987.26	6292.88	6160.8
"tcruzi-188187"	8858.78	7150.42	9220.46	7384.46
"tcruzi-188189"	171.44	244.51	171.61	245.36
"tcruzi-188240"	2825.49	2336.59	2927.47	2428.37
"tcruzi-188242"	2314.46	2233.9	2394.18	2328.87
"tcruzi-188244"	1114.21	1182.52	1136.9	1208.59
"tcruzi-188245"	2754.89	1647.93	2858.46	1700
"tcruzi-188262"	1313.49	1599.37	1348.85	1646.5
"tcruzi-188263"	1792.6	1792.6	1856.13	1856.13
"tcruzi-188325"	115.11	105.44	115.14	105.47
"tcruzi-18835"	3784.3	2742.48	3898.75	2870.74
"tcruzi-18836"	3576.85	2705.7	3677.41	2832.17
"tcruzi-188540"	12171.86	6701.8	12747.49	6903.98
"tcruzi-188752"	11742.01	9165.84	12238.06	9486.33
"tcruzi-188759"	38207.85	36400.24		
"tcruzi-188795"	1605.88	1655.82	1655.68	1707.88
"tcruzi-189015"	63.46	72.53	63.46	72.54
"tcruzi-189028"	90.19	56.42	90.2	56.42
"tcruzi-189306"	854.75	3460.25	867.26	3588.67
"tcruzi-189307"	2918	6338.41	3028.94	6519.67
"tcruzi-189309"	3295.47	5256.19	3395.4	5368.83
"tcruzi-189461"	58.89	59.49	58.89	59.49
"tcruzi-189579"	78.95	153.86	78.95	153.99
"tcruzi-189645"	711.81	649.35	721.36	658.84
"tcruzi-189893"	111.89	86.79	111.92	86.8
"tcruzi-19006"	8661.17	7856.68	9038.44	8168.64
"tcruzi-19007"	11687.93	10194.61	12173.7	10553.79
"tcruzi-19008"	16902.43	14800.34	17858.3	15542.5
"tcruzi-19009"	10975.67	10318.57	11438.69	10696.08
"tcruzi-190113"	145.99	175.03	146.08	175.23
"tcruzi-190511"	60.37	60.53	60.38	60.53
"tcruzi-190704"	140.34	135.01	140.43	135.07
"tcruzi-191345"	7150.42	8833.32	7457.01	9118.24
"tcruzi-191347"	64.2	52.27	64.2	52.28
"tcruzi-19154"	61.23	51.99	61.23	51.99
"tcruzi-191642"	28.68	35.45	28.68	35.45
"tcruzi-191762"	24214.1	25349.31	24882.75	26159.27
"tcruzi-191763"	23585.32	23357.91	24272.38	24565.6
"tcruzi-191765"	38117.52	33387.33		
"tcruzi-191766"	32948.97	36508.81	32883.65	36239.72
"tcruzi-191769"	39020.46	36792.21	38945.98	36528.98
"tcruzi-191770"	36140.79	39020.46	35816.58	38945.98
"tcruzi-191774"	37715.66	35839.79	37392.32	35285.65
"tcruzi-191777"	36298.9	33773.61	36080.28	33680.47
"tcruzi-191778"	33596.04	36239.39	33680.47	36080.28
"tcruzi-191779"	24647.49	23738.18	25137.17	24946.91
"tcruzi-191780"	25349.31	23434.21	26024.65	24692.29
"tcruzi-191782"	26578.22	34125.39	27061.51	33976.8
"tcruzi-191783"	36239.39	36007.72	35951.67	35559.47
"tcruzi-191784"	32602.6	28471.12	32513.59	29021.53
"tcruzi-191841"	70.15	107.94	70.15	107.95
"tcruzi-191842"	1306.74	1339.15	1342.17	1377.78
"tcruzi-191845"	1319.53	1353.42	1354.72	1392.12
"tcruzi-191846"	1051.54	1114.21	1070.19	1136.9
"tcruzi-191847"	1564.49	1396.1	1615.09	1438.46
"tcruzi-191853"	302.14	368.97	303.82	371.63
"tcruzi-191854"	363.84	282.83	366.83	284.29
"tcruzi-191855"	844.85	737.31	856.71	747.43
"tcruzi-191856"	412.32	410.33	415.67	413.67
"tcruzi-191857"	1035.52	1209.69	1054.87	1237.14
"tcruzi-191912"	808.51	929.58	820.21	944.99
"tcruzi-191957"	68.17	67.92	68.17	67.92
"tcruzi-19212"	6419.43	7816.33	6668.88	8119.83
"tcruzi-19213"	12352.19	10868.96	12956.73	11314.88
"tcruzi-19215"	11227.33	9991.82	11718.32	10360.72
"tcruzi-19217"	17215.98	17635.88	18212.46	18588.47
"tcruzi-19218"	14024.72	14581.69	14712.7	15340.06
"tcruzi-19219"	17596.39	18070.33	18678.32	19107.6
"tcruzi-192454"	185.81	212.22	186.16	212.68
"tcruzi-192544"	185.3	166.14	185.63	166.35
"tcruzi-192972"	86.49	55.83	86.49	55.84
"tcruzi-193113"	67.34	122.83	67.34	122.86
"tcruzi-193328"	98.58	141.7	98.59	141.8
"tcruzi-193532"	21779.88	25567.15	22991.11	26445.87
"tcruzi-193533"	13923.92	16627.96	14601.35	17385.18
"tcruzi-193688"	215.23	240.51	215.83	241.34
"tcruzi-194004"	485.98	336.5	491.27	338.92
"tcruzi-194047"	6571.72	6127.38	6823.36	6312.72
"tcruzi-19433"	3084.89	2376.04	3181.42	2472.04
"tcruzi-194411"	11034.19	13282.15	11503.64	13923.97
"tcruzi-194553"	128.61	135.62	128.64	135.67
"tcruzi-194581"	17926.85	15599.24	19057.61	16393.58
"tcruzi-194584"	16834.2	16975.32	17778.5	17817.24
"tcruzi-194585"	14834.17	11148.32	15632.57	11632.03
"tcruzi-194586"	11968.64	12413.44	12497.57	12956.73
"tcruzi-194590"	10341.04	8521.42	10756.21	8859.54
"tcruzi-194591"	11599.31	12471.19	12077.97	13026.49
"tcruzi-194598"	6848.31	7535.41	7135.61	7811.9
"tcruzi-194606"	6232.76	6084.88	6476.01	6270.21
"tcruzi-194608"	289.84	307.91	291.04	309.62
"tcruzi-194711"	6683.33	4897.2	6954.51	4995.61
"tcruzi-194712"	13028.93	12258.15	13720.68	12783.25
"tcruzi-194806"	16552.57	13132.92	17526.64	13754.22
"tcruzi-194808"	6107.36	5644.98	6333.55	5790.65
"tcruzi-194810"	3679.6	3023.73	3785.93	3135
"tcruzi-194845"	15245.64	16867.88	16056.01	17692.25
"tcruzi-19508"	7068.64	4954.03	7362.03	5054.63
"tcruzi-19509"	8403.72	10119	8783.1	10495.38
"tcruzi-19511"	8833.32	9548.23	9200.2	9886.42
"tcruzi-195187"	8500.34	9293.89	8881.78	9615.69
"tcruzi-195190"	11907.78	12050.45	12434.85	12571.48
"tcruzi-195318"	22908.68	23283.84	23789.87	24443.98
"tcruzi-195319"	15996.06	16768.93	16877.14	17572.51
"tcruzi-195440"	91.84	84.5	91.84	84.5
"tcruzi-195700"	164.49	164.11	164.68	164.3
"tcruzi-195986"	311.06	329.26	312.74	331.38
"tcruzi-196337"	162.12	171.84	162.29	172.03
"tcruzi-196657"	126.71	135.28	126.74	135.34
"tcruzi-196768"	32.25	43.74	32.25	43.74
"tcruzi-196823"	18732.82	16940.11	19944.55	17778.5
"tcruzi-197287"	278.56	258.36	279.85	259.42
"tcruzi-197363"	300.04	250.89	301.68	251.9
"tcruzi-197366"	3038.5	2862.06	3135	2971.26
"tcruzi-197367"	2742.48	2433.29	2843.79	2534.69
"tcruzi-197369"	1409.94	1801	1453.06	1864.64
"tcruzi-197370"	1872.59	1751.93	1946.25	1817.12
"tcruzi-197373"	1463.39	1621.8	1504.65	1672.63
"tcruzi-197376"	104.58	117.21	104.59	117.23
"tcruzi-197660"	26925.34	29823.92	27359.5	30030.92
"tcruzi-197661"	22580.41	22658.52	23536.38	23789.87
"tcruzi-197663"	35421.13	29890.38		
"tcruzi-197664"	33284.38	36847.84	33259.62	36712.56
"tcruzi-197666"	31945.97	37094.59	31814.44	36938.31
"tcruzi-197667"	35922.8	32702.39	35559.47	32604.91
"tcruzi-197669"	39705.94	35421.13	41644.88	34770.52
"tcruzi-197670"	22500.99	16552.57	23479.78	17302.09
"tcruzi-197678"	783.74	942.8	795.22	959.84
"tcruzi-197893"	6186.77	7235.86	6425.04	7481.63
"tcruzi-197920"	25723.28	10949.19	26301.36	11406.12
"tcruzi-197921"	15673.51	12749.92	16513.91	13322.92
"tcruzi-198135"	23512.72	23774.92	24215.96	25006.01
"tcruzi-198137"	31059.92	32172.07		
"tcruzi-198138"	30745.91	36100.08	30449.33	35816.58
"tcruzi-198140"	33804.64	29482.42	33876.34	29731.74
"tcruzi-198141"	30004.64	36189.04	29885.69	35951.67
"tcruzi-198144"	1188.6	1073.94	1215.04	1094.02
"tcruzi-198172"	2065.22	4104.38	2137.79	4248.59
"tcruzi-198359"	35.84	41.02	35.84	41.02
"tcruzi-198393"	138.54	279.66	138.61	281.06
"tcruzi-198523"	81.84	68.43	81.85	68.43
"tcruzi-198567"	973.25	989.99	989.53	1007.02
"tcruzi-19861"	9702.22	12869.35	10064.27	13469.37
"tcruzi-198697"	1621.8	1663.13	1672.63	1716.75
"tcruzi-198707"	29.63	34.75	29.63	34.75
"tcruzi-198731"	10171.74	16067.33	10582.6	16877.14
"tcruzi-198732"	1671.03	1736.79	1727.13	1798.24
"tcruzi-199012"	1845.74	1150.54	1914.27	1172.9
"tcruzi-19914"	35624.12	35053.27		
"tcruzi-199177"	9573.79	10786.25	9943.34	11227.51
"tcruzi-199181"	9268.96	9869.39	9615.69	10218.39
"tcruzi-199521"	77.88	172.32	77.88	172.51
"tcruzi-19981"	374.66	273.03	377.31	274.27
"tcruzi-19989"	362.49	276.57	365.52	277.82
"tcruzi-200246"	8449.5	9039.92	8835.06	9357.62
"tcruzi-200318"	122.15	719.08	122.19	728.66
"tcruzi-200360"	189.37	729.94	189.76	740.72
"tcruzi-200377"	93.67	73.58	93.69	73.59
"tcruzi-200463"	133.91	103.39	133.99	103.4
"tcruzi-200608"	6028.25	2267.46	6250	2361.68
"tcruzi-200669"	96.25	91.19	96.26	91.2
"tcruzi-20076"	466.82	229.29	471.64	230.01
"tcruzi-200843"	1009.94	1239.25	1027.88	1268.4
"tcruzi-200867"	7212.48	3722.42	7528.72	3834.06
"tcruzi-200908"	51.7	74.36	51.7	74.37
"tcruzi-200945"	54.09	36.74	54.09	36.74
"tcruzi-20096"	192.37	133.91	192.77	133.99
"tcruzi-201066"	3324.6	3116.67	3429.38	3229.01
"tcruzi-201067"	4596.63	4933.48	4745.33	5035.48
"tcruzi-201068"	6166.87	4988.57	6400.49	5093
"tcruzi-201069"	4988.57	5438.52	5151.39	5559.66
"tcruzi-201070"	76.18	101.58	76.19	101.59
"tcruzi-201115"	6275.57	3767.52	6519.67	3884.13
"tcruzi-201266"	68.95	59.88	68.95	59.88
"tcruzi-201510"	419.01	452.08	422.42	455.75
"tcruzi-201783"	31776.29	35095.21	31711.16	34526.36
"tcruzi-201784"	240.51	354.01	241.34	356.49
"tcruzi-201785"	34603.09	29104.72	34627.89	29570.18
"tcruzi-201924"	11199.67	14102.26	11689.32	14818.8
"tcruzi-202111"	36400.24	32348.04	36239.72	32398.44
"tcruzi-202113"	38306.2	33740.54	37955.96	33575.71
"tcruzi-202114"	34979.53	30674	35021.29	30875.98
"tcruzi-202117"	34874.52	30525.53	34890.31	30539.23
"tcruzi-202118"	37465.21	33053.79	37155.89	33073.43
"tcruzi-202119"	22193.14	19091.6	23356.26	20141.6
"tcruzi-202120"	24727.3	24014.07	25261	25137.17
"tcruzi-202121"	34491.31	28327.72	34423.73	28839.13
"tcruzi-202122"	33518.86	34946.93	33449.39	34423.73
"tcruzi-202123"	31332.72	25271.83	31059.06	26091.35
"tcruzi-202273"	1592.5	1373.41	1639.26	1412.15
"tcruzi-20238"	189.86	171.44	190.2	171.61
"tcruzi-202471"	33.88	28.68	33.88	28.68
"tcruzi-202594"	60.93	70.02	60.93	70.02
"tcruzi-202681"	3128.93	3249.52	3229.01	3362.95
"tcruzi-202682"	8608.26	15320.31	8986.8	16092.17
"tcruzi-202683"	9412.68	15245.64	9743.22	16017.17
"tcruzi-202686"	9523.51	15566.64	9886.42	16352.99
"tcruzi-202688"	574.2	608.33	581.12	616.4
"tcruzi-202689"	408.45	477.71	411.86	482.99
"tcruzi-202690"	153.27	234.78	153.39	235.59
"tcruzi-202691"	151.56	184.88	151.7	185.18
"tcruzi-202702"	17993.73	18110.35	19146.44	19146.44
"tcruzi-202703"	17415.88	21820.73	18492.41	23048.64
"tcruzi-202743"	11429.38	16695.74	11919.94	17476.21
"tcruzi-202754"	528.65	576.57	534.5	583.29
"tcruzi-202929"	102.18	65.84	102.19	65.84
"tcruzi-203594"	2305.13	2825.49	2384.34	2940.51
"tcruzi-203595"	8564.86	8880.38	8935.24	9172.79
"tcruzi-203677"	48.1	89.48	48.1	89.49
"tcruzi-204051"	119.81	107.07	119.84	107.09
"tcruzi-2048"	1301.83	475.62	1335.27	480.52
"tcruzi-205070"	9624.95	6828.48	9989.78	7041.5
"tcruzi-205071"	11148.32	7559.72	11632.03	7835.7
"tcruzi-205072"	11937.21	11320.89	12469.07	11790.34
"tcruzi-205073"	15282.86	11061.11	16092.17	11539.76
"tcruzi-205074"	560.43	745.39	566.45	755.24
"tcruzi-205111"	199.03	349.83	199.41	352.22
"tcruzi-205191"	8472.14	6886.06	8859.54	7108
"tcruzi-205192"	16514.99	16137.35	17476.21	16961.86
"tcruzi-205302"	69.72	35.66	69.72	35.66
"tcruzi-205943"	96.94	82.18	96.95	82.18
"tcruzi-205967"	84.34	58.48	84.35	58.48
"tcruzi-206068"	29.89	85.19	29.89	85.2
"tcruzi-206275"	44.17	37.26	44.18	37.26
"tcruzi-206385"	81.02	93.16	81.02	93.17
"tcruzi-206428"	25887.22	29960.61	26519.66	30114.02
"tcruzi-206431"	19969.83	21301.27	21252.75	22572.47
"tcruzi-206434"	32041.24	36056.96	32018.6	35685.94
"tcruzi-206438"	27910.26	28841.83	28199.76	29247.1
"tcruzi-206440"	28580.35	27083.63	28923.61	27717.21
"tcruzi-206441"	28025.47	26998.36	28270.68	27645
"tcruzi-206442"	23738.18	27283.4	24443.98	27972.13
"tcruzi-206443"	26486.47	30150.23	26983.03	30369.97
"tcruzi-206444"	25567.15	33319.89	26224.5	33356.36
"tcruzi-206460"	12810.16	9847.92	13469.37	10190.25
"tcruzi-206535"	18199.66	29337.56	19379.94	29657.74
"tcruzi-206589"	111.46	75.13	111.48	75.13
"tcruzi-206653"	11660.02	12782.04	12142.96	13356.82
"tcruzi-206804"	115.35	198.01	115.37	198.41
"tcruzi-206833"	145.19	121.71	145.27	121.75
"tcruzi-20695"	10119	17320.91	10525.9	18268.51
"tcruzi-20696"	2524.65	1854.97	2619.14	1924.61
"tcruzi-207364"	79.73	61.61	79.73	61.61
"tcruzi-207569"	5458.6	3502.17	5627.5	3630.68
"tcruzi-207570"	10896.01	6927.76	11344.92	7160.79
"tcruzi-20788"	355.11	182.78	357.59	183.12
"tcruzi-208240"	8040.75	11034.19	8378.72	11503.64
"tcruzi-208268"	5927.43	10500.04	6138.63	10910.92
"tcruzi-208400"	8161.46	12960	8503.8	13576.61
"tcruzi-208451"	531.64	546.13	537.46	551.73
"tcruzi-208508"	11121.19	7297.69	11601.43	7556.35
"tcruzi-209194"	614.18	581.39	622.47	589.89
"tcruzi-2092"	3143.39	2470	3243.55	2569.25
"tcruzi-209395"	122.6	140.06	122.62	140.17
"tcruzi-20944"	51.99	23.35	51.99	23.35
"tcruzi-209542"	108.95	61.07	108.96	61.08
"tcruzi-209643"	131.71	249.62	131.76	250.42
"tcruzi-209715"	1161.34	1403.57	1184.05	1445.68
"tcruzi-209974"	45.64	67.47	45.64	67.47
"tcruzi-210122"	136.15	473.28	136.24	478.1
"tcruzi-210175"	441.86	759.56	445.71	769.67
"tcruzi-210226"	4346.26	4422.5	4509.37	4509.37
"tcruzi-210230"	307.91	438.19	309.62	442.12
"tcruzi-210241"	119.07	94.03	119.13	94.04
"tcruzi-210333"	156.3	208.51	156.48	209
"tcruzi-210741"	24054.11	21600.48	24755.35	22816.8
"tcruzi-210742"	27400.82	28989.67	27809.24	29396
"tcruzi-210743"	25926.11	26445.07	26580.32	27359.5
"tcruzi-210744"	4770.52	7278.84	4929.97	7528.72
"tcruzi-210745"	15962.31	16902.43	16829.78	17732.19
"tcruzi-21075"	9938.75	20052.22	10333.82	21194.61
"tcruzi-210954"	513.28	675.19	518.55	684.81
"tcruzi-211426"	216.92	620.97	217.46	629.05
"tcruzi-211432"	81.17	79.73	81.18	79.73
"tcruzi-211711"	44.01	96.4	44.01	96.41
"tcruzi-211764"	677.87	630.02	687.9	639.28
"tcruzi-211848"	24882.89	25650.27	25503.08	26519.66
"tcruzi-211892"	220.27	194.96	220.81	195.33
"tcruzi-21216"	290.9	165.33	292.13	165.52
"tcruzi-21226"	6401.51	8946.46	6646.72	9247.16
"tcruzi-21227"	8383.01	12995.09	8756.68	13619.63
"tcruzi-21230"	6206.73	12529.38	6450.37	13084.42
"tcruzi-21232"	387.93	485.98	390.5	491.27
"tcruzi-21233"	256.67	355.11	257.68	357.59
"tcruzi-21234"	488.33	295.81	493.35	297.19
"tcruzi-21242"	14237.14	17485.52	14900.51	18402.77
"tcruzi-212478"	6701.8	8141.26	6979.42	8424.51
"tcruzi-213095"	34.36	30.11	34.36	30.11
"tcruzi-213283"	28.43	34.89	28.43	34.9
