"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156317"	13990.09	16803.56	13788.58	16750.34
"tcruzi-156572"	155.23	97.48	155.41	97.49
"tcruzi-156758"	241.97	513.28	242.86	508.68
"tcruzi-156783"	39.64	25.21	39.64	25.21
"tcruzi-156817"	101.78	126.49	101.79	126.53
"tcruzi-156873"	121.48	236.24	121.51	235.59
"tcruzi-156956"	19423.18	21182.92	19641.53	21588.79
"tcruzi-15700"	255.05	360.95	256.11	357.59
"tcruzi-157438"	82.33	71.93	82.33	71.93
"tcruzi-157485"	59.05	64.07	59.05	64.07
"tcruzi-157864"	220.88	347.05	221.4	343.36
"tcruzi-157892"	9915.66	9892.58	9486.33	9486.33
"tcruzi-157893"	10731.22	11599.31	10272.9	11200
"tcruzi-158226"	9750.66	10013.23	9305.78	9615.69
"tcruzi-158228"	10786.25	10373.44	10333.82	9943.34
"tcruzi-158363"	92.62	144	92.63	144.12
"tcruzi-159166"	745.39	68.65	744.27	68.65
"tcruzi-15943"	96.59	76.57	96.61	76.58
"tcruzi-159452"	36.74	52.97	36.74	52.97
"tcruzi-160351"	328.04	178.97	329.98	178.74
"tcruzi-160843"	133.6	135.62	133.69	135.67
"tcruzi-160958"	182.27	198.53	182.54	198.41
"tcruzi-161117"	164.92	158.93	165.08	159.05
"tcruzi-161148"	141.18	145.39	141.27	145.45
"tcruzi-161169"	98.77	49.9	98.78	49.9
"tcruzi-161260"	608.33	345.87	613.19	341.62
"tcruzi-16134"	24.03	35.08	24.03	35.08
"tcruzi-161652"	81.17	91.52	81.18	91.52
"tcruzi-16200"	144	152.67	144.12	152.75
"tcruzi-16203"	132.29	107.94	132.34	107.95
"tcruzi-16239"	58.48	51.86	58.48	51.86
"tcruzi-163124"	106.67	109.98	106.68	109.99
"tcruzi-163140"	64.77	60.93	64.77	60.93
"tcruzi-163403"	204.99	423.5	205.47	420.9
"tcruzi-164002"	126.71	157.43	126.74	157.58
"tcruzi-164004"	88.58	116.69	88.59	116.72
"tcruzi-16415"	1584.73	1727.14	1544.24	1639.26
"tcruzi-16428"	574.2	877.26	578.25	844.96
"tcruzi-164332"	34.89	37.03	34.9	37.03
"tcruzi-164420"	3722.42	4053.24	3574.1	3884.13
"tcruzi-164681"	61.69	69.42	61.69	69.42
"tcruzi-164970"	22658.52	22350.87	23293.48	23179.31
"tcruzi-165228"	21.31	26.05	21.31	26.05
"tcruzi-165353"	5238.43	6166.87	5054.63	6048.45
"tcruzi-165379"	107.94	68.36	107.95	68.36
"tcruzi-165662"	516.45	475.62	518.55	471.64
"tcruzi-165708"	19.11	19.67	19.11	19.67
"tcruzi-165802"	881.44	863.63	880.58	831.93
"tcruzi-165887"	20.83	43.66	20.83	43.66
"tcruzi-166016"	36.89	28.19	36.89	28.19
"tcruzi-166034"	147.35	96.69	147.43	96.7
"tcruzi-16605"	211.66	449.82	212.16	445.71
"tcruzi-166392"	278.56	85.04	279.85	85.04
"tcruzi-166640"	137.12	213.48	137.21	212.68
"tcruzi-16666"	18240.93	20391.8	18268.51	20611.66
"tcruzi-167250"	60.77	57.03	60.77	57.03
"tcruzi-16729"	1271.77	555.82	1260.82	549.45
"tcruzi-16730"	8923.41	9548.23	8575.13	9143.46
"tcruzi-16731"	9548.23	9390.25	9118.24	8961.57
"tcruzi-167408"	11172.46	11199.67	10725.67	10756.21
"tcruzi-167495"	51.99	40.17	51.99	40.17
"tcruzi-167509"	34.36	24.67	34.36	24.67
"tcruzi-16755"	8971.28	9777.42	8629.02	9382.89
"tcruzi-16756"	9847.92	10403.91	9405.24	9966.13
"tcruzi-167826"	88.23	104.76	88.24	104.77
"tcruzi-168166"	7646.55	7993.94	7433.44	7732.67
"tcruzi-168279"	71.8	86.03	71.8	86.03
"tcruzi-168361"	42.19	54.67	42.19	54.67
"tcruzi-168486"	81.02	67.76	81.02	67.76
"tcruzi-168511"	18613.56	17635.88	18678.32	17692.25
"tcruzi-168666"	2422.46	1922.32	2328.87	1825.8
"tcruzi-168829"	48.86	80.47	48.86	80.47
"tcruzi-168939"	78.35	74.21	78.35	74.21
"tcruzi-169619"	46.15	58.59	46.16	58.6
"tcruzi-169977"	36.21	46.69	36.21	46.69
"tcruzi-170210"	45.06	30.53	45.06	30.53
"tcruzi-170398"	79.73	72.39	79.73	72.39
"tcruzi-170543"	190.41	194.96	190.66	194.7
"tcruzi-170689"	154.56	231.15	154.71	230.64
"tcruzi-170751"	14298.09	15566.64	14105.19	15503.99
"tcruzi-170953"	26.85	31.67	26.85	31.67
"tcruzi-171077"	103.99	82.02	104	82.02
"tcruzi-171536"	67.92	95.72	67.92	95.73
"tcruzi-171689"	118.83	155.6	118.86	155.75
"tcruzi-17175"	111	124.91	111.02	124.94
"tcruzi-17209"	356.52	324.34	359.09	320.71
"tcruzi-172138"	9478.2	8858.78	9065.7	8424.51
"tcruzi-172686"	112.56	104.58	112.58	104.59
"tcruzi-172717"	75	84.66	75	84.67
"tcruzi-172733"	220.27	652.55	220.81	642.49
"tcruzi-172901"	69.11	60.24	69.11	60.24
"tcruzi-172915"	5927.43	7880.31	5771.05	7648.25
"tcruzi-173210"	102.82	160.87	102.83	161
"tcruzi-173221"	127.27	139.58	127.33	139.67
"tcruzi-173247"	146.68	135.28	146.77	135.34
"tcruzi-173373"	141.44	120.02	141.52	120.04
"tcruzi-173408"	112.96	156.67	112.97	156.82
"tcruzi-173512"	544.06	741.15	546.96	718.36
"tcruzi-173771"	140.06	161.18	140.17	161.33
"tcruzi-173824"	83.85	82.83	83.85	82.83
"tcruzi-174241"	13193.71	16735.87	12920.19	16677.13
"tcruzi-175314"	280.67	229.29	281.96	228.69
"tcruzi-175587"	27.41	22.56	27.41	22.56
"tcruzi-175882"	52.16	75.72	52.16	75.72
"tcruzi-17591"	10500.04	11006.49	10064.27	10553.79
"tcruzi-17603"	40.34	38.61	40.34	38.61
"tcruzi-176556"	238.2	119.81	239.02	119.84
"tcruzi-176713"	16477.83	17705.28	16435.45	17778.5
"tcruzi-176768"	112.13	141.7	112.15	141.8
"tcruzi-176811"	10556.39	10475.08	10115.88	10040.54
"tcruzi-176854"	281.77	269.99	283.2	269.38
"tcruzi-177394"	150.58	335.47	150.68	332.66
"tcruzi-177412"	96.25	109.17	96.26	109.18
"tcruzi-178252"	200.57	247.73	200.91	246.93
"tcruzi-178465"	110.09	66.41	110.1	66.41
"tcruzi-178880"	233.36	242.84	234.09	242.21
"tcruzi-178958"	262.86	185.3	264.09	185.18
"tcruzi-179663"	819.49	311.06	820.21	309.62
"tcruzi-179699"	1140.17	767.63	1136.9	744.27
"tcruzi-179836"	568.94	566.57	572.59	559.48
"tcruzi-179837"	105.55	118.83	105.59	118.86
"tcruzi-179905"	656.64	241.97	662.4	241.34
"tcruzi-179955"	131.71	116.38	131.76	116.41
"tcruzi-180196"	83.69	59.66	83.69	59.66
"tcruzi-180242"	121.71	54.95	121.75	54.95
"tcruzi-180590"	4444.35	3767.52	4262.76	3601.91
"tcruzi-180623"	808.51	1040.62	807.78	994.89
"tcruzi-180701"	82.02	63.93	82.02	63.93
"tcruzi-180879"	128.87	132.53	128.92	132.59
"tcruzi-181080"	9316.21	9268.96	8881.78	8835.06
"tcruzi-181281"	326.76	519.25	328.73	514.98
"tcruzi-181354"	160	156.3	160.17	156.48
"tcruzi-18141"	1727.14	1366.44	1681.27	1310.31
"tcruzi-181449"	116.91	190.85	116.94	190.66
"tcruzi-181819"	96.86	138.28	96.87	138.35
"tcruzi-18183"	236.24	197.48	237	197.42
"tcruzi-182116"	89.48	69.26	89.49	69.26
"tcruzi-18231"	164.49	201.14	164.68	200.91
"tcruzi-182322"	283.73	358.24	285.25	355.17
"tcruzi-182359"	199.53	203.93	199.92	203.74
"tcruzi-182376"	347.05	574.2	349.5	566.45
"tcruzi-182458"	127.56	151.09	127.6	151.19
"tcruzi-182717"	5158.17	3812.66	4980.92	3645.01
"tcruzi-182718"	9991.82	10341.04	9561.62	9913.63
"tcruzi-183082"	93.67	175.83	93.69	175.6
"tcruzi-183206"	19333.05	18650.4	19536.34	18873.02
"tcruzi-183384"	302.14	380.27	303.82	377.31
"tcruzi-183507"	282.83	326.76	284.29	323.51
"tcruzi-183551"	44.17	56.59	44.18	56.59
"tcruzi-183625"	73.33	75.13	73.33	75.13
"tcruzi-183710"	8636.96	10425.17	8333.57	9989.78
"tcruzi-183815"	321.7	240.51	323.51	239.91
"tcruzi-183836"	12749.92	10556.39	12434.85	10115.88
"tcruzi-184022"	24967.76	22500.99	26301.36	23418.9
"tcruzi-184737"	14200.09	13664.7	13993.71	13436.68
"tcruzi-185101"	121.25	256.67	121.28	256.11
"tcruzi-185128"	8587.6	11227.33	8284.8	10786.54
"tcruzi-185129"	2367.12	2246.51	2269.03	2150.46
"tcruzi-185130"	4972.84	5514.17	4780.16	5341.1
"tcruzi-185131"	8472.14	8686.17	8168.64	8284.8
"tcruzi-185312"	47	52.42	47	52.42
"tcruzi-1854"	4697.73	4914.66	4486.82	4745.33
"tcruzi-185403"	256.67	168.17	257.68	167.93
"tcruzi-185452"	2376.04	1220.85	2282.24	1168.13
"tcruzi-18550"	264.5	281.77	265.87	281.06
"tcruzi-18584"	410.33	323.2	413.67	319.1
"tcruzi-186110"	117.44	110.37	117.48	110.39
"tcruzi-186306"	49.28	51.26	49.28	51.26
"tcruzi-186350"	32.44	12.71	32.44	12.71
"tcruzi-18636"	659.61	722.95	665.91	701.25
"tcruzi-186482"	14766.02	11767.5	14601.35	11377.03
"tcruzi-186483"	12844.34	10318.57	12537.71	9886.42
"tcruzi-186485"	9969.98	9343.45	9538.7	8914.02
"tcruzi-186520"	60.67	87.39	60.67	87.4
"tcruzi-18676"	3767.52	2729.7	3615.9	2607.54
"tcruzi-186967"	2634.55	2085.53	2508.48	1985.51
"tcruzi-18716"	284.63	98.07	286.35	98.08
"tcruzi-187178"	66.89	56.26	66.89	56.26
"tcruzi-187211"	70.61	44.92	70.61	44.92
"tcruzi-187400"	48.57	60.1	48.57	60.1
"tcruzi-187653"	3829.36	4954.03	3677.41	4780.16
"tcruzi-187654"	9165.84	9827.86	8756.68	9430.19
"tcruzi-187656"	9801.55	8449.5	9357.62	8053.5
"tcruzi-187659"	10678.58	9702.22	10218.39	9305.78
"tcruzi-187660"	9242.14	9671.06	8806.69	9276.99
"tcruzi-187661"	9938.75	9478.2	9510.71	9065.7
"tcruzi-187663"	378.71	337.72	381.58	335.15
"tcruzi-188097"	95.18	177.84	95.19	177.62
"tcruzi-188129"	212.22	121.25	212.68	121.28
"tcruzi-188150"	12413.44	15140.03	12077.97	15022.71
"tcruzi-188151"	10447.8	9434.45	10012.27	9014.96
"tcruzi-188152"	11006.49	11877.33	10553.79	11503.64
"tcruzi-188155"	13431.53	11660.02	13185.39	11257.55
"tcruzi-188156"	12960	15996.06	12676.75	15939.92
"tcruzi-188157"	3736.11	2558.96	3588.67	2450.11
"tcruzi-188159"	1911.62	1605.88	1837.52	1536.09
"tcruzi-188164"	2890.9	3012.52	2762.99	2870.74
"tcruzi-188165"	9573.79	10036.42	9143.46	9639.64
"tcruzi-188172"	3143.39	3071.84	3001.17	2927.47
"tcruzi-188173"	2694.68	2647.22	2569.25	2534.69
"tcruzi-188187"	3173.5	4004.73	3028.94	3834.06
"tcruzi-188189"	86.34	57.45	86.35	57.45
"tcruzi-188240"	592.13	833.58	598.25	807.78
"tcruzi-188242"	734.14	218.28	732.81	217.46
"tcruzi-188244"	121.95	158.15	121.98	158.29
"tcruzi-188245"	195.44	255.81	195.77	255.32
"tcruzi-188262"	729.94	663.01	728.66	647.58
"tcruzi-188263"	154.92	223.44	155.06	222.8
"tcruzi-188325"	130.13	152.96	130.18	153.04
"tcruzi-18835"	6232.76	5298.53	6070.1	5129.69
"tcruzi-18836"	5969.62	4195.21	5809.21	4012.07
"tcruzi-188540"	16591.66	16105.75	16555.69	16056.01
"tcruzi-188752"	19633.21	21343.16	19784.08	21830.81
"tcruzi-188759"	35217.35	33984.73		
"tcruzi-188795"	157.02	111.35	157.17	111.36
"tcruzi-189015"	80.65	49.07	80.65	49.07
"tcruzi-189028"	74.67	74.49	74.67	74.5
"tcruzi-189306"	3907.25	4181.73	3753.4	3994.36
"tcruzi-189307"	7170.17	6848.31	6954.51	6668.88
"tcruzi-189309"	7749.14	8423.89	7556.35	8027.51
"tcruzi-189461"	75.87	60.67	75.88	60.67
"tcruzi-189579"	143.36	260.11	143.45	259.42
"tcruzi-189645"	376.01	776.14	378.81	751.15
"tcruzi-189893"	116.15	94.03	116.17	94.04
"tcruzi-19006"	4270.96	4481.58	4099.63	4285.1
"tcruzi-19007"	3382.97	3736.11	3213.42	3574.1
"tcruzi-19008"	5361.05	4988.57	5167.16	4830.52
"tcruzi-19009"	3601.09	3355.02	3445.33	3213.42
"tcruzi-190113"	16803.56	14800.34	16750.34	14638.32
"tcruzi-190511"	307.91	53.82	309.62	53.82
"tcruzi-190704"	149.94	55.71	150.03	55.71
"tcruzi-191345"	15140.03	12471.19	15022.71	12142.96
"tcruzi-191347"	55.71	36.81	55.71	36.81
"tcruzi-19154"	52.77	45.2	52.77	45.21
"tcruzi-191642"	32.66	32.02	32.66	32.02
"tcruzi-191762"	31404.04	33186.04	32789.91	34315.1
"tcruzi-191763"	24376.83	24175.51	25443.35	25137.17
"tcruzi-191765"	37318.62	34418.93		
"tcruzi-191766"	39020.46	35462.35	39822.96	35951.67
"tcruzi-191769"	36457.04	37173.58	36712.56	37955.96
"tcruzi-191770"	36981.69	33088.28	37155.89	34102.38
"tcruzi-191774"	30187.4	27721.07	32304.31	28923.61
"tcruzi-191777"	26998.36	25077.85	28438.15	26224.5
"tcruzi-191778"	26655.02	26284.89	27972.13	27502.17
"tcruzi-191779"	1134.08	208.51	1130.8	208.43
"tcruzi-191780"	3102.44	1592.5	2955.19	1519.79
"tcruzi-191782"	24096.66	26886.37	25137.17	28130.26
"tcruzi-191783"	26578.22	28950.9	27809.24	30449.33
"tcruzi-191784"	18435.67	16194.13	18492.41	16172.02
"tcruzi-191841"	208.02	526.47	208.43	523.83
"tcruzi-191842"	169.34	265.5	169.56	265
"tcruzi-191845"	7132.77	6701.8	6903.98	6519.67
"tcruzi-191846"	7150.42	5761.06	6931.64	5627.5
"tcruzi-191847"	7401.71	6616.64	7183.2	6425.04
"tcruzi-191853"	269.99	560.43	271.26	553.9
"tcruzi-191854"	147.94	175.03	148.04	174.78
"tcruzi-191855"	7317.66	8833.32	7085.24	8402.92
"tcruzi-191856"	4521.16	7235.86	4327.78	7064.95
"tcruzi-191857"	8740.06	6785.66	8402.92	6603.95
"tcruzi-191912"	7579.25	8357.91	7362.03	7981.77
"tcruzi-191957"	8858.78	8971.28	8503.8	8552.13
"tcruzi-19212"	6084.88	7112.79	5939.29	6931.64
"tcruzi-19213"	14267.74	14870	14067.78	14712.7
"tcruzi-19215"	12227.52	14581.69	11885.87	14421.39
"tcruzi-19217"	14653.69	11286.16	14483.56	10849.2
"tcruzi-19218"	13595.87	11968.64	13356.82	11601.43
"tcruzi-19219"	15033.71	12656	14900.51	12339.88
"tcruzi-192454"	157.43	124.47	157.58	124.5
"tcruzi-192544"	803.66	771.17	802.96	747.43
"tcruzi-192972"	76.77	90.53	76.78	90.54
"tcruzi-193113"	75.72	111.67	75.72	111.69
"tcruzi-193328"	148.27	234.01	148.38	233.27
"tcruzi-193532"	23156.08	21088.79	23975.9	21466.86
"tcruzi-193533"	11937.21	10194.61	11572.13	9771.46
"tcruzi-193688"	752.98	989.99	751.15	950.32
"tcruzi-194004"	397.27	516.45	400.32	510.92
"tcruzi-194047"	1484.76	3444.41	1453.06	3283.51
"tcruzi-19433"	630.02	285.56	635.99	285.25
"tcruzi-194411"	217.58	425.4	218.06	422.42
"tcruzi-194553"	635.69	368.97	642.49	365.52
"tcruzi-194581"	21433.52	19920.69	21778.73	20141.6
"tcruzi-194584"	21182.92	21141.11	21406.74	21530.83
"tcruzi-194585"	16867.88	18110.35	16829.78	18268.51
"tcruzi-194586"	18070.33	17782.69	18082.24	17858.3
"tcruzi-194590"	20712.98	20957.53	20871.37	21302.58
"tcruzi-194591"	20549.58	20137.5	20763.39	20342.67
"tcruzi-194598"	6571.72	7646.55	6355.32	7433.44
"tcruzi-194606"	3460.25	4841.31	3283.51	4668.18
"tcruzi-194608"	1045.89	334.44	1037.57	331.38
"tcruzi-194711"	8225.26	8472.14	7981.77	8079.74
"tcruzi-194712"	18199.66	16695.74	18212.46	16641.07
"tcruzi-194806"	7993.94	10065.67	7756.42	9665.01
"tcruzi-194808"	973.25	2222.56	968.28	2126.39
"tcruzi-194810"	1396.1	2694.68	1371.31	2569.25
"tcruzi-194845"	7046.53	9039.92	6797.21	8629.02
"tcruzi-19508"	6907.19	6462.17	6690.86	6292.88
"tcruzi-19509"	8141.26	8923.41	7882.15	8503.8
"tcruzi-19511"	8608.26	8521.42	8311.72	8119.83
"tcruzi-195187"	9090.25	9599.15	8705.49	9200.2
"tcruzi-195190"	11256.16	11402.16	10813.85	10973.65
"tcruzi-195318"	21222.54	20310.17	21466.86	20505.65
"tcruzi-195319"	11199.67	10786.25	10756.21	10333.82
"tcruzi-195440"	617.88	1301.83	622.47	1241.98
"tcruzi-195700"	3053	2189.05	2913.95	2093.75
"tcruzi-195986"	366.88	270.92	369.77	270.41
"tcruzi-196337"	137.44	121.02	137.5	121.05
"tcruzi-196657"	87.39	68.11	87.4	68.11
"tcruzi-196768"	45.51	47	45.51	47
"tcruzi-196823"	18478.22	18311.04	18537.64	18492.41
"tcruzi-197287"	105.05	83.37	105.06	83.38
"tcruzi-197363"	250.89	221.6	251.9	220.81
"tcruzi-197366"	513.28	439.78	516.29	436.24
"tcruzi-197367"	244.51	355.11	245.36	352.22
"tcruzi-197369"	135.89	164.92	135.93	164.68
"tcruzi-197370"	170.66	112.56	170.85	112.58
"tcruzi-197373"	215.23	504.79	215.83	501.7
"tcruzi-197376"	127.81	92.99	127.85	93
"tcruzi-197660"	29856.91	31607.38	32018.6	32984.4
"tcruzi-197661"	26156.47	23549.17	27359.5	24505.19
"tcruzi-197663"	35624.12	36508.81		
"tcruzi-197664"	36100.08	34521.9	36080.28	35155.64
"tcruzi-197666"	35839.79	36554.26	35816.58	37392.32
"tcruzi-197667"	35252.15	33908.66	35285.65	34770.52
"tcruzi-197669"	28617.9	27799	30703.73	29106.55
"tcruzi-197670"	151.56	93.85	151.7	93.87
"tcruzi-197678"	7880.31	7362.06	7695.94	7183.2
"tcruzi-197893"	2835.19	3001.51	2709.76	2858.46
"tcruzi-197920"	20751.72	22193.14	20922.29	22933.34
"tcruzi-197921"	10646.53	9938.75	10190.25	9538.7
"tcruzi-198135"	27910.26	31505.11	29731.74	32684.82
"tcruzi-198137"	32204.79	35217.35		
"tcruzi-198138"	36007.72	35884.7	35951.67	36390.59
"tcruzi-198140"	32475.02	35669.51	33356.36	36239.72
"tcruzi-198141"	34156.89	33122.23	34627.89	34211.58
"tcruzi-198144"	7623.7	8141.26	7412.86	7835.7
"tcruzi-198172"	1161.34	1552.63	1156.77	1482.52
"tcruzi-198359"	31.84	52.84	31.84	52.84
"tcruzi-198393"	114.15	160.42	114.18	160.56
"tcruzi-198523"	72.88	110.57	72.88	110.58
"tcruzi-198567"	16768.93	17485.52	16711.95	17526.64
"tcruzi-19861"	18150.16	20790.59	18172.19	21143.31
"tcruzi-198697"	296.65	235.58	298.07	234.74
"tcruzi-198707"	38.87	45.64	38.87	45.64
"tcruzi-198731"	1448.73	1941.47	1420.41	1847.65
"tcruzi-198732"	105.33	105.15	105.35	105.16
"tcruzi-199012"	957.27	1214.89	954.52	1163.31
"tcruzi-19914"	33220.91	34344.48		
"tcruzi-199177"	9727.81	10119	9276.99	9718.07
"tcruzi-199181"	10699.27	11061.11	10246	10611.07
"tcruzi-199521"	269.09	87.57	270.41	87.57
"tcruzi-19981"	90.19	67.64	90.2	67.64
"tcruzi-19989"	229.94	365.25	230.64	362.07
"tcruzi-200246"	14870	17142.03	14712.7	17143.18
"tcruzi-200318"	422.11	605.6	424.08	598.25
"tcruzi-200360"	7707.85	6360.53	7505.36	6207.16
"tcruzi-200377"	93.35	135.01	93.36	135.07
"tcruzi-200463"	187.82	92.27	188.15	92.28
"tcruzi-200608"	337.72	452.08	340.27	447.23
"tcruzi-200669"	270.92	1012.43	272.25	971.07
"tcruzi-20076"	101.97	103.99	101.98	104
"tcruzi-200843"	17142.03	13728.36	17143.18	13504.79
"tcruzi-200867"	261.01	140.34	262.08	140.43
"tcruzi-200908"	65.07	45.99	65.07	45.99
"tcruzi-200945"	37.75	44.61	37.75	44.61
"tcruzi-20096"	82.83	110.2	82.83	110.21
"tcruzi-201066"	17182.73	18478.22	17187.6	18678.32
"tcruzi-201067"	19920.69	21387.29	20085.62	21895.61
"tcruzi-201068"	17387.81	17387.81	17430.77	17430.77
"tcruzi-201069"	20430.5	20182.06	20664.25	20401.78
"tcruzi-201070"	7001.99	6571.72	6758.57	6400.49
"tcruzi-201115"	13097.94	16227	12820	16205.94
"tcruzi-201266"	19091.6	20430.5	19240.66	20664.25
"tcruzi-201510"	68.65	80.33	68.65	80.33
"tcruzi-201783"	33122.23	39020.46	34102.38	41644.88
"tcruzi-201784"	799.92	412.32	799.11	408.66
"tcruzi-201785"	25349.31	25799.75	26519.66	27061.51
"tcruzi-201924"	466.82	283.73	469	283.2
"tcruzi-202111"	35380.34	36056.96	35427.54	36938.31
"tcruzi-202113"	35177.84	35095.21	35155.64	35559.47
"tcruzi-202114"	34558.66	35252.15	34890.31	35685.94
"tcruzi-202117"	27680	29555.74	29396	30793.31
"tcruzi-202118"	28025.47	27083.63	29885.69	28351.75
"tcruzi-202119"	896.66	207.33	891.44	207.34
"tcruzi-202120"	3487.51	2053.86	3317.63	1955.29
"tcruzi-202121"	27118.29	26110.02	28590.61	27359.5
"tcruzi-202122"	29179.36	27283.4	31160.17	28515.25
"tcruzi-202123"	19212.7	21907.08	19379.94	22572.47
"tcruzi-202273"	392.64	531.64	395.46	527.5
"tcruzi-20238"	169.75	81.51	169.98	81.52
"tcruzi-202471"	38.25	77.26	38.25	77.26
"tcruzi-202594"	73.16	78.64	73.16	78.64
"tcruzi-202681"	737.31	1129.57	736.48	1081.07
"tcruzi-202682"	942.8	688.13	940.6	676.43
"tcruzi-202683"	994.84	719.08	989.53	697.66
"tcruzi-202686"	1259.91	952.09	1247.88	920.82
"tcruzi-202688"	669.21	1145.39	676.43	1099.17
"tcruzi-202689"	886.7	1319.53	886.63	1260.82
"tcruzi-202690"	1073.94	545.09	1065.41	538.84
"tcruzi-202691"	1835.55	815.78	1773.17	791.09
"tcruzi-202702"	2290.83	1545.18	2195.46	1474
"tcruzi-202703"	1156.4	624.51	1152.08	616.4
"tcruzi-202743"	1188.6	1440.54	1184.05	1377.78
"tcruzi-202754"	158.93	124.16	159.05	124.2
"tcruzi-202929"	394.43	1089.45	397.34	1037.57
"tcruzi-203594"	5438.52	5908.41	5243.32	5771.05
"tcruzi-203595"	4216.75	4862.39	4048.03	4688.06
"tcruzi-203677"	48.42	59.49	48.42	59.49
"tcruzi-204051"	447.59	419.01	449.39	415.67
"tcruzi-2048"	23066.91	20549.58	23851.48	20820.1
"tcruzi-205070"	22500.99	22658.52	23106	23536.38
"tcruzi-205071"	15465.43	25847.08	15340.06	27129.5
"tcruzi-205072"	22740.22	24214.1	23418.9	25202.12
"tcruzi-205073"	23702.02	24882.89	24628.49	25888.71
"tcruzi-205074"	18807.45	20350.93	18920.62	20562.02
"tcruzi-205111"	1564.49	929.58	1536.09	896.17
"tcruzi-205191"	2671.76	2769.43	2546.1	2643.93
"tcruzi-205192"	12810.16	13821.82	12497.57	13619.63
"tcruzi-205302"	56.59	26.37	56.59	26.37
"tcruzi-205943"	74.36	79.42	74.37	79.42
"tcruzi-205967"	108.58	83.02	108.6	83.03
"tcruzi-206068"	40.17	42.34	40.17	42.34
"tcruzi-206275"	35.25	46.15	35.26	46.16
"tcruzi-206385"	94.6	97.29	94.61	97.3
"tcruzi-206428"	22266.59	20835.11	22816.8	21194.61
"tcruzi-206431"	17993.73	18848.68	18002.72	19010.38
"tcruzi-206434"	30261.41	28548.48	32398.44	29961.32
"tcruzi-206438"	29693.9	30378.27	31711.16	31437.63
"tcruzi-206440"	30452.49	28397.98	32513.59	29803
"tcruzi-206441"	32838.35	27042.84	33876.34	28270.68
"tcruzi-206442"	22460.41	20601.3	23048.64	20871.37
"tcruzi-206443"	23283.84	21736.12	24156.74	22334.04
"tcruzi-206444"	24842.54	22027.99	26091.35	22695.17
"tcruzi-206460"	14550.12	17250.14	14380.58	17263.09
"tcruzi-206535"	11545.72	12295.11	11133.87	11952.06
"tcruzi-206589"	344.73	261.79	346.94	261.24
"tcruzi-206653"	52.27	61.36	52.28	61.37
"tcruzi-206804"	92.99	88.76	93	88.76
"tcruzi-206833"	2388.15	2470	2294.65	2374.03
"tcruzi-20695"	6927.76	1891.49	6711.09	1798.24
"tcruzi-20696"	456.3	140.9	458.19	140.99
"tcruzi-207364"	83.54	159.6	83.54	159.79
"tcruzi-207569"	17743.51	18037.46	17778.5	18172.19
"tcruzi-207570"	23323.11	24337.38	24215.96	25381.46
"tcruzi-20788"	115.96	212.88	115.99	212.16
"tcruzi-208240"	12050.45	13282.15	11689.32	13026.49
"tcruzi-208268"	9412.68	9644.75	8986.8	9247.16
"tcruzi-208400"	10475.08	12562.54	10040.54	12238.06
"tcruzi-208451"	68.36	63.63	68.36	63.63
"tcruzi-208508"	75.27	73.9	75.27	73.9
"tcruzi-209194"	7926.6	7489.72	7717.39	7269.48
"tcruzi-2092"	3679.6	638.39	3525.23	629.05
"tcruzi-209395"	390.99	298.92	393.68	297.19
"tcruzi-20944"	29.89	63.01	29.89	63.01
"tcruzi-209542"	122.83	89.48	122.86	89.49
"tcruzi-209643"	252.58	111.89	253.52	111.92
"tcruzi-209715"	124.91	168.71	124.94	168.52
"tcruzi-209974"	88.37	99.85	88.38	99.86
"tcruzi-210122"	5498.52	5584.64	5304.11	5432.68
"tcruzi-210175"	1119.72	1103.65	1114.98	1054.87
"tcruzi-210226"	1647.93	494.77	1598.39	490.24
"tcruzi-210230"	469.08	500.05	471.64	495.8
"tcruzi-210241"	46.85	72.53	46.85	72.54
"tcruzi-210333"	1325.64	1762.11	1317.17	1672.63
"tcruzi-210741"	20473.4	19678.06	20721.57	19894.74
"tcruzi-210742"	24687.99	22740.22	25951.77	23605.75
"tcruzi-210743"	22781.77	20096.23	23479.78	20287.55
"tcruzi-210744"	218.28	130.86	218.89	130.91
"tcruzi-210745"	4770.52	5478.63	4571.56	5304.11
"tcruzi-21075"	1129.57	759.56	1124.89	736.48
"tcruzi-210954"	188.84	169.34	189.14	169.11
"tcruzi-211426"	212.88	212.22	213.3	211.48
"tcruzi-211432"	7601.2	7535.41	7384.46	7316.35
"tcruzi-211711"	129.58	144.98	129.63	145.09
"tcruzi-211764"	96.86	106.67	96.87	106.68
"tcruzi-211848"	26001.57	26998.36	27210.17	28199.76
"tcruzi-211892"	140.61	5378.87	140.7	5201.45
"tcruzi-21216"	98.21	77.57	98.22	77.57
"tcruzi-21226"	16067.33	13755.09	15978.33	13541.52
"tcruzi-21227"	14385.64	15211.89	14209.68	15096.75
"tcruzi-21230"	10868.96	15106.65	10418.66	14986.5
"tcruzi-21232"	11402.16	10975.67	10973.65	10525.9
"tcruzi-21233"	10922.37	9316.21	10468.77	8881.78
"tcruzi-21234"	9892.58	8993.8	9462.4	8575.13
"tcruzi-21242"	11034.19	12084.31	10582.6	11718.32
"tcruzi-212478"	4636.42	6637.27	4446.15	6450.37
