"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	208.51	85.35	206.65	85.2
"tcruzi-156783"	71.8	38.61	71.8	38.61
"tcruzi-156817"	377.54	410.33	368.24	390.5
"tcruzi-156873"	10171.74	3265.54	9966.13	2971.26
"tcruzi-156956"	33284.38	33804.64	34423.73	35155.64
"tcruzi-15700"	168.17	152.67	167.25	150.68
"tcruzi-157438"	144.33	233.36	143.82	226.71
"tcruzi-157485"	36.74	55.39	36.74	55.39
"tcruzi-157864"	88.08	83.85	88.08	83.69
"tcruzi-157892"	8833.32	10144.71	8552.13	9854.52
"tcruzi-157893"	10341.04	10194.61	10115.88	9913.63
"tcruzi-158226"	8900.47	10556.39	8629.02	10272.9
"tcruzi-158228"	9242.14	10267.76	8986.8	9989.78
"tcruzi-158363"	107.94	118.38	107.71	117.92
"tcruzi-159166"	14550.12	16334.93	14453.32	16172.02
"tcruzi-15943"	128.33	155.6	128.14	153.68
"tcruzi-159452"	38.78	28.68	38.78	28.68
"tcruzi-160351"	72.07	33.26	72.08	33.26
"tcruzi-160843"	516.45	466.82	493.35	440.47
"tcruzi-160958"	29.05	64.77	29.05	64.77
"tcruzi-161117"	10244.92	1509.84	10040.54	1374.55
"tcruzi-161148"	9847.92	8314.49	9639.64	7927.67
"tcruzi-161169"	783.74	823.4	740.72	755.24
"tcruzi-161260"	88.23	68.95	88.24	68.95
"tcruzi-16134"	48.57	82.5	48.57	82.33
"tcruzi-161652"	466.82	3399.31	451.21	3087.42
"tcruzi-16200"	154.18	324.34	153.39	310.57
"tcruzi-16203"	127.14	348.56	126.9	332.66
"tcruzi-16239"	123.09	183.81	122.86	180.51
"tcruzi-163124"	62.42	53.82	62.42	53.82
"tcruzi-163140"	73.98	186.87	73.98	183.64
"tcruzi-163403"	111.89	90	111.69	89.86
"tcruzi-164002"	989.99	819.49	916.21	751.15
"tcruzi-164004"	52.91	86.65	52.91	86.49
"tcruzi-16415"	166.6	408.45	165.52	389.16
"tcruzi-16428"	2634.55	2742.48	2417.19	2483.01
"tcruzi-164332"	22.94	27.15	22.94	27.15
"tcruzi-164420"	249.14	850.28	244.93	778.42
"tcruzi-164681"	541.44	387.93	521.6	369.77
"tcruzi-164970"	19920.69	22151.16	19481.3	21089.37
"tcruzi-165228"	27.96	23.67	27.96	23.67
"tcruzi-165353"	21600.48	24214.1	21302.58	23479.78
"tcruzi-165379"	4346.26	6252.51	4012.07	5869.2
"tcruzi-165662"	77.88	88.58	77.88	88.38
"tcruzi-165708"	30.31	53.12	30.31	53.12
"tcruzi-165802"	2032.93	3517.37	1885.59	3195.58
"tcruzi-165887"	23.67	49.9	23.67	49.9
"tcruzi-166016"	47.28	53.38	47.28	53.38
"tcruzi-166034"	1014.92	2267.46	940.6	2051.77
"tcruzi-16605"	2705.7	126.49	2483.01	125.45
"tcruzi-166392"	160	68.43	159.05	68.43
"tcruzi-166640"	174.54	154.92	172.94	153.04
"tcruzi-16666"	29693.9	30071.58	30703.73	31160.17
"tcruzi-167250"	2671.76	4988.57	2450.11	4627.32
"tcruzi-16729"	4714.75	92.45	4347.26	92.28
"tcruzi-16730"	11286.16	12687.74	11071	12497.57
"tcruzi-16731"	12024.92	11937.21	11885.87	11757.02
"tcruzi-167408"	28580.35	29594.45	29803	30539.23
"tcruzi-167495"	54.22	47.28	54.22	47.28
"tcruzi-167509"	38.25	28.92	38.25	28.92
"tcruzi-16755"	9367.31	10975.67	9118.24	10696.08
"tcruzi-16756"	10922.37	11227.33	10665.62	10973.65
"tcruzi-167826"	165.33	206.17	164.3	201.91
"tcruzi-168166"	21907.08	25044.03	21466.86	24505.19
"tcruzi-168279"	563.24	701.85	542.57	651.51
"tcruzi-168361"	44.92	62.29	44.92	62.29
"tcruzi-168486"	92.62	33.42	92.63	33.42
"tcruzi-168511"	574.2	2198.98	551.73	1985.51
"tcruzi-168666"	161.92	493.56	161	462.26
"tcruzi-168829"	24.03	54.09	24.03	54.09
"tcruzi-168939"	1932.56	2945.39	1789.85	2673.13
"tcruzi-169619"	91.28	1826.3	91.28	1646.5
"tcruzi-169977"	55.39	73.16	55.39	73.03
"tcruzi-170210"	61.23	37.58	61.23	37.58
"tcruzi-170398"	49.43	119.07	49.43	118.62
"tcruzi-170543"	34.75	445.66	34.75	424.08
"tcruzi-170689"	94.2	159.6	94.21	157.58
"tcruzi-170751"	2989.14	475.62	2722.59	445.71
"tcruzi-170953"	49.28	17.37	49.28	17.37
"tcruzi-171077"	121.02	231.76	120.8	226.02
"tcruzi-171536"	79.42	69.42	79.42	69.42
"tcruzi-171689"	97.7	211.66	97.71	206.65
"tcruzi-17175"	994.84	2278.21	920.82	2062.41
"tcruzi-17209"	1455.89	93.16	1348.85	93
"tcruzi-172138"	1744.89	1744.89	1615.09	1575.72
"tcruzi-172686"	121.48	137.98	121.28	136.86
"tcruzi-172717"	336.5	5221.13	329.98	4830.52
"tcruzi-172733"	103.79	96.59	103.59	96.41
"tcruzi-172901"	51.57	106.85	51.57	106.43
"tcruzi-172915"	10949.19	13464.05	10696.08	13284
"tcruzi-173210"	224.03	187.82	221.4	184.75
"tcruzi-173221"	1103.65	929.58	1027.88	844.96
"tcruzi-173247"	1161.34	2085.53	1087.78	1875.91
"tcruzi-173373"	224.7	99.32	222.08	99.15
"tcruzi-173408"	126.18	213.48	125.9	207.88
"tcruzi-173512"	56.42	97.87	56.42	97.71
"tcruzi-173771"	659.61	35.08	629.05	35.08
"tcruzi-173824"	121.25	137.44	121.05	136.24
"tcruzi-174241"	17077.7	23323.11	17037.16	22450.04
"tcruzi-175314"	49.67	82.68	49.68	82.5
"tcruzi-175587"	38.96	15	38.96	15
"tcruzi-175882"	19.39	32.44	19.39	32.44
"tcruzi-17591"	25523.53	26241.91	26159.27	25825.3
"tcruzi-17603"	67.55	86.34	67.56	86.18
"tcruzi-176556"	7969.01	6886.06	7695.94	6519.67
"tcruzi-176713"	24214.1	24454.45	24755.35	23730.86
"tcruzi-176768"	104.4	236.88	104.21	230.01
"tcruzi-176811"	365.25	413.88	356.49	393.68
"tcruzi-176854"	14800.34	11461.7	14712.7	11227.51
"tcruzi-177394"	47.7	99.85	47.7	99.72
"tcruzi-177412"	47.96	50.79	47.96	50.79
"tcruzi-178252"	1114.21	1066.82	1037.57	968.28
"tcruzi-178465"	102.18	73.33	102.19	73.16
"tcruzi-178880"	60.67	33.78	60.67	33.78
"tcruzi-178958"	84.02	45.13	84.02	45.13
"tcruzi-179663"	76.64	70.74	76.65	70.74
"tcruzi-179699"	55.25	60.1	55.26	60.1
"tcruzi-179836"	72.73	67.41	72.73	67.41
"tcruzi-179837"	44.61	120.77	44.61	120.04
"tcruzi-179905"	206.17	92.99	204.35	92.82
"tcruzi-179955"	176.7	165.81	175.23	163.19
"tcruzi-180196"	22.56	69.72	22.56	69.72
"tcruzi-180242"	81.84	222.71	81.85	216.79
"tcruzi-180590"	228.03	427.32	225.36	407.17
"tcruzi-180623"	45.51	62.14	45.51	62.15
"tcruzi-180701"	122.6	145.7	122.42	144.12
"tcruzi-180879"	54.37	91.05	54.37	90.88
"tcruzi-181080"	348.56	737.31	340.27	682.21
"tcruzi-181281"	100.04	40.34	100.06	40.34
"tcruzi-181354"	134.73	81.51	134.28	81.36
"tcruzi-18141"	378.71	502.64	369.77	471.64
"tcruzi-181449"	429.19	881.44	417.37	807.78
"tcruzi-181819"	10786.25	10527.84	10525.9	10246
"tcruzi-18183"	2584.82	4104.38	2394.18	3770.73
"tcruzi-182116"	9390.25	9624.95	9143.46	9305.78
"tcruzi-18231"	3502.17	6065.75	3213.42	5692.21
"tcruzi-182322"	9801.55	3845.08	9589.91	3525.23
"tcruzi-182359"	231.15	39.49	228	39.49
"tcruzi-182376"	85.68	72.73	85.69	72.54
"tcruzi-182458"	113.4	109.98	113.17	109.6
"tcruzi-182717"	681.28	1339.15	651.51	1223.76
"tcruzi-182718"	7235.86	7189.14	6954.51	6823.36
"tcruzi-183082"	799.92	405.47	755.24	386.3
"tcruzi-183206"	28140.16	30953.45	29106.55	31814.44
"tcruzi-183384"	146.68	93.5	146.08	93.36
"tcruzi-183507"	58.74	41.88	58.74	41.88
"tcruzi-183551"	70.74	248.66	70.74	240.69
"tcruzi-183625"	5221.13	5741.67	4889.66	5341.1
"tcruzi-183710"	638.39	635.69	613.19	592.56
"tcruzi-183815"	200.57	78.64	198.92	78.48
"tcruzi-183836"	16163.18	16735.87	16092.17	16555.69
"tcruzi-184022"	18967.63	20517.95	18678.32	19481.3
"tcruzi-184737"	20350.93	27400.82	19990.01	27427.79
"tcruzi-185101"	151.95	208.51	151	204.35
"tcruzi-185128"	102.82	266.51	102.83	257.68
"tcruzi-185129"	82.83	177.09	82.83	174.38
"tcruzi-185130"	349.83	1167.6	341.62	1070.19
"tcruzi-185131"	9969.98	11199.67	9771.46	10943.89
"tcruzi-185312"	77.57	76.77	77.57	76.65
"tcruzi-1854"	12471.19	12384.89	12372.1	12238.06
"tcruzi-185403"	5761.06	4501.39	5407.59	4114.89
"tcruzi-185452"	120.02	78.48	119.84	78.35
"tcruzi-18550"	1056.19	1313.49	979.1	1196.22
"tcruzi-18584"	1009.94	1630.68	934.99	1490.96
"tcruzi-186110"	1712.8	3502.17	1584.02	3181.42
"tcruzi-186306"	52.54	68.43	52.55	68.43
"tcruzi-186350"	24.94	18.39	24.94	18.39
"tcruzi-18636"	245.34	80.02	241.34	79.89
"tcruzi-186482"	11714.97	10841.3	11539.76	10553.79
"tcruzi-186483"	8661.17	8250.37	8378.72	7859.09
"tcruzi-186485"	1592.5	5662.96	1474	5261.25
"tcruzi-186520"	236.24	275.69	232.49	266.79
"tcruzi-18676"	1325.64	2596.68	1230.25	2361.68
"tcruzi-186967"	677.87	1422.85	647.58	1295.49
"tcruzi-18716"	1119.72	1246.37	1043.42	1141.58
"tcruzi-187178"	302.14	91.84	297.19	91.67
"tcruzi-187211"	25.21	52.48	25.21	52.48
"tcruzi-187400"	54.67	59.35	54.67	59.35
"tcruzi-187653"	163.39	267.37	162.5	258.45
"tcruzi-187654"	430.88	560.43	419.32	525.55
"tcruzi-187656"	376.01	691.95	366.83	642.49
"tcruzi-187659"	1061.97	2347.99	983.48	2126.39
"tcruzi-187660"	394.43	541.44	384.58	506.13
"tcruzi-187661"	479.54	803.66	462.26	736.48
"tcruzi-187663"	398.86	483.85	389.16	453.63
"tcruzi-188097"	183.81	100.04	182.09	99.86
"tcruzi-188129"	281.77	576.57	276.78	540.21
"tcruzi-188150"	417.55	407	405.25	387.93
"tcruzi-188151"	493.56	285.56	475.89	275.91
"tcruzi-188152"	241.35	352.86	237.65	336.36
"tcruzi-188155"	669.21	235.58	639.28	228.69
"tcruzi-188156"	485.98	422.11	469	401.97
"tcruzi-188157"	9938.75	9892.58	9743.22	9589.91
"tcruzi-188159"	162.49	198.01	161.52	194.7
"tcruzi-188164"	929.58	589.4	867.26	551.73
"tcruzi-188165"	1073.94	272.15	994.89	262.92
"tcruzi-188172"	11461.7	10868.96	11257.55	10582.6
"tcruzi-188173"	10841.3	7749.14	10582.6	7339.83
"tcruzi-188187"	854.75	1332.25	802.96	1215.04
"tcruzi-188189"	164.49	241.97	163.54	234.74
"tcruzi-188240"	3444.41	3001.51	3149.13	2722.59
"tcruzi-188242"	3633.64	2433.29	3332.09	2204.62
"tcruzi-188244"	3001.51	4086.45	2735.71	3753.4
"tcruzi-188245"	3875.1	4216.75	3588.67	3868.17
"tcruzi-188262"	3617.32	3530.65	3317.63	3213.42
"tcruzi-188263"	3860.25	4292.47	3574.1	3932.64
"tcruzi-188325"	105.74	43.83	105.59	43.83
"tcruzi-18835"	8587.6	10646.53	8311.72	10360.72
"tcruzi-18836"	13431.53	15033.71	13393.12	14864.14
"tcruzi-188540"	12171.86	2536.47	12050.53	2304.2
"tcruzi-188752"	6299.64	3023.73	5955.22	2748.37
"tcruzi-188759"	38306.2	35669.51		
"tcruzi-188795"	5458.6	7401.71	5111.66	7041.5
"tcruzi-189015"	76.5	135.89	76.51	134.79
"tcruzi-189028"	175.83	294.07	174.38	284.77
"tcruzi-189306"	400.29	925.02	390.5	840.28
"tcruzi-189307"	222.21	238.2	219.5	231.22
"tcruzi-189309"	267.37	449.82	262.92	426.82
"tcruzi-189461"	58.48	123.09	58.48	122.19
"tcruzi-189579"	68.23	109.8	68.23	109.38
"tcruzi-189645"	405.47	298.92	393.68	289.1
"tcruzi-189893"	155.8	122.05	154.88	121.4
"tcruzi-19006"	645.38	1621.8	618.88	1482.52
"tcruzi-19007"	1209.69	2492	1124.89	2256.85
"tcruzi-19008"	1202.59	3324.6	1120.88	3028.94
"tcruzi-19009"	8740.06	11429.38	8451.67	11200
"tcruzi-190113"	447.59	150.91	434.35	149.1
"tcruzi-190511"	114.59	94.03	114.39	93.87
"tcruzi-190704"	119.59	106.67	119.38	106.24
"tcruzi-191345"	10144.71	3487.51	9943.34	3164.34
"tcruzi-191347"	218.9	215.23	216.26	209.6
"tcruzi-19154"	21.81	26.05	21.81	26.05
"tcruzi-191642"	22.2	21.31	22.2	21.31
"tcruzi-191762"	16371.13	16290.65	16280.19	16135.08
"tcruzi-191763"	29856.91	16591.66	30963.74	16393.58
"tcruzi-191765"	35922.8	36981.69		
"tcruzi-191766"	36981.69	41114.06	37392.32	41644.88
"tcruzi-191769"	37543.01	31607.38	38345.36	32398.44
"tcruzi-191770"	33088.28	37318.62	34211.58	38345.36
"tcruzi-191774"	22825.13	26001.57	22760.7	25443.35
"tcruzi-191777"	25603.4	27083.63	26301.36	26905.54
"tcruzi-191778"	27161.03	29179.36	28351.75	30211.32
"tcruzi-191779"	2571.61	5886.96	2384.34	5497.68
"tcruzi-191780"	7688.24	8993.8	7412.86	8629.02
"tcruzi-191782"	24254.27	24882.89	24827.74	24272.38
"tcruzi-191783"	28439.68	29482.42	29657.74	30449.33
"tcruzi-191784"	26534.41	28989.67	27645	29803
"tcruzi-191841"	79.09	105.55	79.09	105.16
"tcruzi-191842"	1359.7	2458.58	1260.82	2226.22
"tcruzi-191845"	11628.73	7688.24	11438.69	7269.48
"tcruzi-191846"	3355.02	1103.65	3057.03	1007.02
"tcruzi-191847"	8686.17	157.02	8402.92	155.06
"tcruzi-191853"	4596.63	3173.5	4228.2	2884.64
"tcruzi-191854"	3749.31	4195.21	3461.8	3850.66
"tcruzi-191855"	12934.82	9702.22	12847.38	9382.89
"tcruzi-191856"	4461.09	1613.77	4114.89	1474
"tcruzi-191857"	9599.15	4862.39	9382.89	4486.82
"tcruzi-191912"	20601.3	22825.13	20188.31	21830.81
"tcruzi-191957"	7170.17	2825.49	6879.5	2556.96
"tcruzi-19212"	161.54	343.04	160.56	328.73
"tcruzi-19213"	238.2	698.17	234.74	647.58
"tcruzi-19215"	308.91	867.91	303.82	795.22
"tcruzi-19217"	1396.1	2305.13	1295.49	2082.56
"tcruzi-19218"	1177.14	2126.45	1104.61	1914.27
"tcruzi-19219"	891.45	1509.84	836.03	1374.55
"tcruzi-192454"	8403.72	8383.01	8119.83	8006.07
"tcruzi-192544"	122.39	252.58	122.19	244.5
"tcruzi-192972"	93.16	100.81	93.17	100.66
"tcruzi-193113"	141.44	201.57	140.99	198.41
"tcruzi-193328"	193.92	74.49	192.14	74.37
"tcruzi-193532"	25392.07	26328.77	25951.77	25888.71
"tcruzi-193533"	22350.87	26370.98	22124.26	25951.77
"tcruzi-193688"	87.57	148.27	87.57	146.77
"tcruzi-194004"	90.53	120.5	90.54	119.84
"tcruzi-194047"	537.02	67.05	516.29	67.05
"tcruzi-19433"	6701.8	8521.42	6378.45	8144.54
"tcruzi-194411"	973.25	191.3	906.33	188.15
"tcruzi-194553"	199.53	116.38	197.86	115.99
"tcruzi-194581"	385.84	181.23	376.52	178.27
"tcruzi-194584"	239.14	193.92	235.59	190.66
"tcruzi-194585"	397.27	187.33	387.93	184.16
"tcruzi-194586"	221.6	226.72	218.89	220.81
"tcruzi-194590"	181.81	150.58	180.18	148.8
"tcruzi-194591"	207.33	117.66	205.47	117.23
"tcruzi-194598"	10589.31	9801.55	10333.82	9486.33
"tcruzi-194606"	165.81	213.98	164.68	208.43
"tcruzi-194608"	140.9	125.15	140.43	124.2
"tcruzi-194711"	1559.75	602.72	1445.68	561.96
"tcruzi-194712"	688.13	1941.47	658.84	1743.18
"tcruzi-194806"	4697.73	5514.17	4327.78	5111.66
"tcruzi-194808"	5134.06	5055.21	4804.97	4688.06
"tcruzi-194810"	5113.63	1599.37	4780.16	1460.43
"tcruzi-194845"	295.81	143.71	291.04	142.13
"tcruzi-19508"	326.76	886.7	319.1	811.62
"tcruzi-19509"	151.95	263.81	151	255.32
"tcruzi-19511"	251.62	1387.51	247.68	1260.82
"tcruzi-195187"	9523.51	10425.17	9305.78	10142.59
"tcruzi-195190"	7189.14	8336.36	6903.98	7956.11
"tcruzi-195318"	24967.76	27595.71	25443.35	27717.21
"tcruzi-195319"	22027.99	22658.52	21662.98	21662.98
"tcruzi-195440"	112.96	124.67	112.78	123.67
"tcruzi-195700"	2189.05	3633.64	2031.07	3298.42
"tcruzi-195986"	56.59	69.26	56.59	69.26
"tcruzi-196337"	168.91	87.39	167.56	87.22
"tcruzi-196657"	111.46	135.15	111.25	134.13
"tcruzi-196768"	29.37	52.48	29.37	52.48
"tcruzi-196823"	24054.11	26110.02	24565.6	25621.43
"tcruzi-197287"	456.3	507.77	442.12	475.89
"tcruzi-197363"	88.76	128.87	88.76	127.85
"tcruzi-197366"	3249.52	3617.32	2955.19	3283.51
"tcruzi-197367"	3953.27	4521.16	3661.04	4134.06
"tcruzi-197369"	3767.52	3829.36	3477.85	3509.74
"tcruzi-197370"	3937.23	4053.24	3645.01	3722.19
"tcruzi-197373"	4481.58	3970.08	4134.06	3645.01
"tcruzi-197376"	142.03	69.57	141.52	69.57
"tcruzi-197660"	17320.91	18848.68	17263.09	18355.88
"tcruzi-197661"	30309.67	18199.66	31348.36	17900.86
"tcruzi-197663"	36056.96	37543.01		
"tcruzi-197664"	36612.88	34452.12	36938.31	35685.94
"tcruzi-197666"	39211.12	33859.57	41644.88	35285.65
"tcruzi-197667"	32575.26	34156.89	33680.47	35559.47
"tcruzi-197669"	21260.58	23774.92	20922.29	23106
"tcruzi-197670"	2278.21	7317.66	2116.3	6954.51
"tcruzi-197678"	21560.15	23021.29	21252.75	22076.32
"tcruzi-197893"	4879.62	1239.25	4528.85	1136.9
"tcruzi-197920"	25077.85	21648.54	25621.43	20505.65
"tcruzi-197921"	22304.23	23283.84	22076.32	22387.7
"tcruzi-198135"	17351.77	17993.73	17302.09	17732.19
"tcruzi-198137"	35884.7	36239.39		
"tcruzi-198138"	38003.81	33596.04	39822.96	34890.31
"tcruzi-198140"	35669.51	37173.58	36080.28	37643.53
"tcruzi-198141"	34979.53	32909.49	35559.47	33876.34
"tcruzi-198144"	22193.14	22866.97	21895.61	21895.61
"tcruzi-198172"	2327.35	149.33	2160.05	147.72
"tcruzi-198359"	23.35	45.58	23.35	45.58
"tcruzi-198393"	209.74	142.9	207.88	141.4
"tcruzi-198523"	140.34	97.1	139.87	96.95
"tcruzi-198567"	5055.21	5927.43	4724.59	5539.58
"tcruzi-19861"	8500.34	5987.26	8210.16	5605.65
"tcruzi-198697"	155.23	93.85	154.32	93.69
"tcruzi-198707"	35.45	42.5	35.45	42.5
"tcruzi-198731"	633.56	83.19	608.08	83.03
"tcruzi-198732"	9478.2	10475.08	9247.16	10190.25
"tcruzi-199012"	15825.52	14971.69	15706.03	14785.11
"tcruzi-19914"	32948.97	36056.96		
"tcruzi-199177"	4933.48	7511.42	4586.36	7108
"tcruzi-199181"	7150.42	8040.75	6850.42	7648.25
"tcruzi-199521"	190.63	140.34	188.92	139.19
"tcruzi-19981"	7601.2	7601.2	7316.35	7203.27
"tcruzi-19989"	524.2	1145.39	503.79	1048.98
"tcruzi-200246"	311.06	548.3	306.37	513.68
"tcruzi-200318"	1792.6	194.96	1655.68	191.6
"tcruzi-200360"	13893.89	16867.88	13822.7	16711.95
"tcruzi-200377"	2053.86	5685.48	1902.13	5280.08
"tcruzi-200463"	198.01	202.16	196.2	198.92
"tcruzi-200608"	126.71	148.7	126.53	147.11
"tcruzi-200669"	141.7	92.81	141.27	92.63
"tcruzi-20076"	1066.82	1019.14	989.53	925.54
"tcruzi-200843"	10475.08	11997.28	10218.39	11823.24
"tcruzi-200867"	97.87	94.2	97.89	94.04
"tcruzi-200908"	49.9	44.75	49.9	44.76
"tcruzi-200945"	32.66	78.35	32.66	78.2
"tcruzi-20096"	108.48	419.01	108.28	399.03
"tcruzi-201066"	18807.45	22304.23	18537.64	21302.58
"tcruzi-201067"	18923.63	23111.12	18637.08	22184.8
"tcruzi-201068"	20391.8	23622.54	20037.32	22867.25
"tcruzi-201069"	18613.56	22421.62	18355.88	21466.86
"tcruzi-201070"	143.05	40.17	142.43	40.17
"tcruzi-201115"	17142.03	17743.51	17109.13	17526.64
"tcruzi-201266"	60.77	88.08	60.77	87.92
"tcruzi-201510"	850.28	394.43	799.11	375.73
"tcruzi-201783"	34558.66	31371.99	35427.54	32118.02
"tcruzi-201784"	91.52	106.22	91.52	105.76
"tcruzi-201785"	25442.8	24727.3	26024.65	24089
"tcruzi-201924"	583.93	74.84	561.96	74.67
"tcruzi-202111"	35053.27	34645.57	35685.94	36239.72
"tcruzi-202113"	36189.04	33122.23	36390.59	34211.58
"tcruzi-202114"	32838.35	32509.84	33976.8	33575.71
"tcruzi-202117"	23663.46	26534.41	24030.29	26224.5
"tcruzi-202118"	25887.22	26925.34	26700.15	26700.15
"tcruzi-202119"	6317.34	8740.06	5981.22	8355.48
"tcruzi-202120"	6462.17	9017.09	6138.63	8652.52
"tcruzi-202121"	26578.22	28283.97	27717.21	28923.61
"tcruzi-202122"	29444.64	29444.64	30539.23	30369.97
"tcruzi-202123"	25044.03	29137.01	25562.23	30114.02
"tcruzi-202273"	227.36	70.54	224.67	70.54
"tcruzi-20238"	222.71	67.17	220.18	67.18
"tcruzi-202471"	49.67	51.7	49.68	51.7
"tcruzi-202594"	86.34	70.32	86.35	70.32
"tcruzi-202681"	7511.42	8069.25	7224.46	7670.53
"tcruzi-202682"	1552.63	255.05	1438.46	246.93
"tcruzi-202683"	1671.03	78.95	1544.24	78.81
"tcruzi-202686"	1545.18	65.97	1430.34	65.97
"tcruzi-202688"	10975.67	10500.04	10725.67	10218.39
"tcruzi-202689"	1214.89	189.37	1130.8	186.16
"tcruzi-202690"	823.4	65.07	778.42	65.07
"tcruzi-202691"	531.64	113.4	510.92	112.97
"tcruzi-202702"	589.4	605.6	566.45	564.2
"tcruzi-202703"	469.08	331.98	453.63	317.89
"tcruzi-202743"	550.82	79.57	529.61	79.42
"tcruzi-202754"	9191.86	9412.68	8935.24	9065.7
"tcruzi-202929"	66.89	99.7	66.89	99.53
"tcruzi-203594"	366.88	495.99	357.59	464.13
"tcruzi-203595"	6166.87	7466.58	5828.44	7085.24
"tcruzi-203677"	30.53	44.41	30.53	44.41
"tcruzi-204051"	819.49	330.66	773.38	316.86
"tcruzi-2048"	5741.67	681.28	5387.74	635.99
"tcruzi-205070"	14200.09	16163.18	14105.19	15978.33
"tcruzi-205071"	13228.11	16030.2	13148.88	15858.74
"tcruzi-205072"	16627.96	18879.86	16555.69	18402.77
"tcruzi-205073"	14834.17	17415.88	14743.29	17263.09
"tcruzi-205074"	11320.89	10678.58	11104.9	10389.87
"tcruzi-205111"	337.72	403.99	331.38	384.58
"tcruzi-205191"	1663.13	303.31	1536.09	293.03
"tcruzi-205192"	620.97	440.82	595.91	420.11
"tcruzi-205302"	64.62	58.2	64.63	58.2
"tcruzi-205943"	66.57	124.91	66.57	123.88
"tcruzi-205967"	55.71	65.84	55.71	65.84
"tcruzi-206068"	53.53	82.18	53.53	82.02
"tcruzi-206275"	97.02	37.91	97.03	37.91
"tcruzi-206385"	144	171.07	143.45	168.34
"tcruzi-206428"	12529.38	12352.19	12434.85	12206.43
"tcruzi-206431"	25310.96	16975.32	25825.3	16829.78
"tcruzi-206434"	30745.91	35053.27	31923.59	36390.59
"tcruzi-206438"	31918.58	32242	33259.62	33073.43
"tcruzi-206440"	31540.15	36670.41	33073.43	36712.56
"tcruzi-206441"	31059.92	33740.54	32304.31	35021.29
"tcruzi-206442"	29069.27	29693.9	30211.32	30629.34
"tcruzi-206443"	29374.37	32278.64	30369.97	33165.39
"tcruzi-206444"	31232.87	32041.24	32604.91	32883.65
"tcruzi-206460"	20957.53	23512.72	20664.25	22695.17
"tcruzi-206535"	18311.04	19423.18	18046.28	18920.62
"tcruzi-206589"	202.85	328.04	200.91	314.32
"tcruzi-206653"	120.77	108.58	120.54	108.17
"tcruzi-206804"	35.08	113.89	35.08	113.43
"tcruzi-206833"	204.47	260.11	202.54	251.9
"tcruzi-20695"	9991.82	4329.51	9801.84	3964.13
"tcruzi-20696"	11571.59	11348	11377.03	11104.9
"tcruzi-207364"	92.81	108.15	92.82	107.71
"tcruzi-207569"	11429.38	12413.44	11227.51	12272.64
"tcruzi-207570"	17387.81	18275.49	17336.69	18002.72
"tcruzi-20788"	2002.63	1396.1	1856.13	1268.4
"tcruzi-208240"	13132.92	16194.13	13055.85	16017.17
"tcruzi-208268"	13960.69	16803.56	13893.57	16641.07
"tcruzi-208400"	12352.19	13400.39	12238.06	13218.51
"tcruzi-208451"	242.84	144.7	239.02	143.12
"tcruzi-208508"	54.53	90.53	54.53	90.35
"tcruzi-209194"	1284.53	756.11	1184.05	697.66
"tcruzi-2092"	9039.92	10091.01	8783.1	9801.84
"tcruzi-209395"	262.86	57.6	258.45	57.6
"tcruzi-20944"	52.7	60.77	52.7	60.77
"tcruzi-209542"	111.24	147.02	111.02	145.45
"tcruzi-209643"	112.24	230.53	112.03	224.67
"tcruzi-209715"	169.75	85.51	168.34	85.35
"tcruzi-209974"	78.35	81.17	78.35	81.02
"tcruzi-210122"	93.67	169.34	93.69	166.85
"tcruzi-210175"	188.33	124.47	186.64	123.42
"tcruzi-210226"	14024.72	19379.01	13957.42	18873.02
"tcruzi-210230"	1783.89	178.97	1646.5	176.02
"tcruzi-210241"	110.37	140.9	110.21	139.87
"tcruzi-210333"	212.88	65.52	210.9	65.52
"tcruzi-210741"	20996.58	24014.07	20721.57	23293.48
"tcruzi-210742"	24570.24	27872.05	25137.17	28270.68
"tcruzi-210743"	24495.73	28216.78	25072.26	28766.86
"tcruzi-210744"	3173.5	5398.98	2884.64	4995.61
"tcruzi-210745"	9892.58	9915.66	9691.05	9615.69
"tcruzi-21075"	8336.36	4733.72	8053.5	4347.26
"tcruzi-210954"	1470.52	245.98	1363.33	238.44
"tcruzi-211426"	135.89	46.69	135.34	46.69
"tcruzi-211432"	5158.17	212.88	4830.52	207.34
"tcruzi-211711"	72.53	45.99	72.54	45.99
"tcruzi-211764"	87.75	133.34	87.76	132.34
"tcruzi-211848"	16591.66	19129.96	16513.91	18588.47
"tcruzi-211892"	253.46	170.66	249.54	167.93
"tcruzi-21216"	642.26	378.71	616.4	360.65
"tcruzi-21226"	14581.69	14653.69	14483.56	14453.32
"tcruzi-21227"	12995.09	6763.37	12920.19	6400.49
"tcruzi-21230"	12687.74	8225.26	12606.55	7835.7
"tcruzi-21232"	12295.11	12110.38	12173.7	11952.06
"tcruzi-21233"	8808.77	2876.35	8528.51	2607.54
"tcruzi-21234"	3053	304.44	2774.14	294.18
"tcruzi-21242"	11121.19	9991.82	10881.92	9691.05
"tcruzi-212478"	19129.96	20637.13	18873.02	19536.34
"tcruzi-213095"	18.39	56	18.39	56
"tcruzi-213283"	43.83	42.99	43.83	42.99
"tcruzi-213861"	51.04	66.89	51.04	66.89
