"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	80.65	70.02	80.65	70.02
"tcruzi-156817"	4422.5	3875.1	4464.21	3918.47
"tcruzi-156873"	106.85	103.23	106.87	103.24
"tcruzi-156956"	10678.58	11374.19	10943.89	11632.03
"tcruzi-15700"	1971.8	2198.98	2042.09	2256.85
"tcruzi-157438"	13193.71	9293.89	13619.63	9462.4
"tcruzi-157485"	120.02	63.63	120.04	63.63
"tcruzi-157864"	72.46	57.91	72.47	57.91
"tcruzi-157892"	15359.08	17564.76	15901.82	18268.51
"tcruzi-157893"	17564.76	18650.4	18172.19	19240.66
"tcruzi-158226"	16290.65	17013.8	16877.14	17651.78
"tcruzi-158228"	17142.03	17449.74	17732.19	18125.81
"tcruzi-158363"	368.97	269.09	371.63	270.41
"tcruzi-159166"	1984.59	358.24	2051.77	360.65
"tcruzi-15943"	60.77	54.83	60.77	54.83
"tcruzi-159452"	51.99	104.94	51.99	104.96
"tcruzi-160351"	88.96	98.77	88.96	98.78
"tcruzi-160843"	952.09	929.58	964.3	940.6
"tcruzi-160958"	40.34	68.65	40.34	68.65
"tcruzi-161117"	136.95	149.33	137.03	149.42
"tcruzi-161148"	141.7	108.38	141.8	108.38
"tcruzi-161169"	340.89	462.45	343.36	466.47
"tcruzi-161260"	72.07	112.13	72.08	112.15
"tcruzi-16134"	30.96	68.81	30.97	68.81
"tcruzi-161652"	3829.36	3487.51	3884.13	3525.23
"tcruzi-16200"	179.93	127.69	180.18	127.73
"tcruzi-16203"	175.83	220.88	176.02	221.4
"tcruzi-16239"	652.55	1134.08	662.4	1152.08
"tcruzi-163124"	66.49	56	66.49	56
"tcruzi-163140"	52.27	128.61	52.28	128.64
"tcruzi-163403"	65.97	72.23	65.97	72.24
"tcruzi-164002"	12110.38	12687.74	12403.48	12984.51
"tcruzi-164004"	84.5	245.98	84.5	246.93
"tcruzi-16415"	86.18	96.09	86.18	96.1
"tcruzi-16428"	40021.38	38306.2	37955.96	36712.56
"tcruzi-164332"	30.53	28.19	30.53	28.19
"tcruzi-164420"	1911.62	947.7	1976.64	959.84
"tcruzi-164681"	126.18	208.02	126.22	208.43
"tcruzi-164970"	17284.64	12324.22	17900.86	12571.48
"tcruzi-165228"	60.24	41.1	60.24	41.1
"tcruzi-165353"	1119.72	1416.46	1136.9	1453.06
"tcruzi-165379"	47.35	51.7	47.35	51.7
"tcruzi-165662"	1463.39	1089.45	1497.33	1104.61
"tcruzi-165708"	67.17	78.81	67.18	78.81
"tcruzi-165802"	373.05	957.27	375.73	968.28
"tcruzi-165887"	40.85	33.6	40.86	33.6
"tcruzi-166016"	37.91	22.56	37.91	22.56
"tcruzi-166034"	253.46	118.25	254.41	118.29
"tcruzi-16605"	358.24	297.81	360.65	299.16
"tcruzi-166392"	1009.94	705.56	1022.11	711.4
"tcruzi-166640"	264.5	241.97	265.87	242.86
"tcruzi-16666"	11061.11	9801.55	11283.57	9989.78
"tcruzi-167250"	334.44	239.88	336.36	240.69
"tcruzi-16729"	152.67	151.56	152.75	151.7
"tcruzi-16730"	14903.45	16477.83	15424.18	17037.16
"tcruzi-16731"	14766.02	16867.88	15265.76	17476.21
"tcruzi-167408"	10144.71	10194.61	10389.87	10418.66
"tcruzi-167495"	1574.72	1762.11	1615.09	1807.85
"tcruzi-167509"	12.71	41.56	12.71	41.56
"tcruzi-16755"	14734.21	16409.73	15222.99	16961.86
"tcruzi-16756"	15930.31	17670.66	16480.4	18355.88
"tcruzi-167826"	22658.52	24337.38	23293.48	25443.35
"tcruzi-168166"	1089.45	500.05	1104.61	503.79
"tcruzi-168279"	59.22	47	59.22	47
"tcruzi-168361"	65.07	55.48	65.07	55.48
"tcruzi-168486"	40.51	60.53	40.52	60.53
"tcruzi-168511"	21473.19	23702.02	22018.52	24692.29
"tcruzi-168666"	164.49	125.03	164.68	125.06
"tcruzi-168829"	589.4	65.7	598.25	65.7
"tcruzi-168939"	493.56	305.65	498.9	307.38
"tcruzi-169619"	91.05	67.34	91.06	67.34
"tcruzi-169977"	76.02	130.55	76.02	130.6
"tcruzi-170210"	34.56	63.77	34.56	63.77
"tcruzi-170398"	200.34	96.25	200.67	96.26
"tcruzi-170543"	400.29	202.16	403.73	202.54
"tcruzi-170689"	1891.49	3173.5	1955.29	3229.01
"tcruzi-170751"	157.8	78.48	157.94	78.48
"tcruzi-170953"	20.23	29.17	20.23	29.17
"tcruzi-171077"	711.81	477.71	721.36	480.52
"tcruzi-171536"	82.33	31.22	82.33	31.22
"tcruzi-171689"	157.43	47.82	157.58	47.82
"tcruzi-17175"	124.16	121.48	124.2	121.51
"tcruzi-17209"	175.03	86.65	175.23	86.66
"tcruzi-172138"	173.72	518.38	173.91	521.6
"tcruzi-172686"	311.06	148.7	312.74	148.8
"tcruzi-172717"	78.03	25.21	78.03	25.21
"tcruzi-172733"	62.56	197.48	62.57	197.86
"tcruzi-172901"	42.83	39.31	42.83	39.32
"tcruzi-172915"	16940.11	19423.18	17476.21	20085.62
"tcruzi-173210"	115.11	194.14	115.14	194.49
"tcruzi-173221"	90.27	218.9	90.28	219.5
"tcruzi-173247"	111.46	84.17	111.48	84.17
"tcruzi-173373"	173.17	114.81	173.35	114.84
"tcruzi-173408"	80.02	41.71	80.02	41.71
"tcruzi-173512"	109.89	52.84	109.9	52.84
"tcruzi-173771"	75.57	92.99	75.57	93
"tcruzi-173824"	33.97	96.59	33.97	96.61
"tcruzi-174241"	15749.29	20224.66	16313.97	20978.31
"tcruzi-175314"	90.87	61.44	90.88	61.45
"tcruzi-175587"	24.94	38.78	24.94	38.78
"tcruzi-175882"	75.43	138.28	75.43	138.35
"tcruzi-17591"	10013.23	10290.91	10246	10525.9
"tcruzi-17603"	57.6	72.73	57.6	72.73
"tcruzi-176556"	121.48	139.4	121.51	139.47
"tcruzi-176713"	9434.45	8543.65	9665.01	8731.07
"tcruzi-176768"	152.96	383.65	153.04	386.3
"tcruzi-176811"	752.98	881.44	762.82	891.44
"tcruzi-176854"	145.7	150.91	145.77	151
"tcruzi-177394"	576.57	157.8	583.29	157.94
"tcruzi-177412"	38.61	50.33	38.61	50.33
"tcruzi-178252"	209.74	109.8	210.3	109.81
"tcruzi-178465"	120.77	116.38	120.8	116.41
"tcruzi-178880"	100.81	90.19	100.82	90.2
"tcruzi-178958"	196.41	187.33	196.77	187.66
"tcruzi-179663"	91.37	46.34	91.37	46.34
"tcruzi-179699"	29.17	49.43	29.17	49.43
"tcruzi-179836"	351.41	436.74	353.78	440.47
"tcruzi-179837"	3038.5	2358.48	3087.42	2404.17
"tcruzi-179905"	226.72	129.15	227.41	129.19
"tcruzi-179955"	51.5	73.81	51.5	73.82
"tcruzi-180196"	42.04	119.35	42.04	119.38
"tcruzi-180242"	93.85	50.87	93.87	50.88
"tcruzi-180590"	608.33	55.25	616.4	55.26
"tcruzi-180623"	1035.52	1422.85	1048.98	1460.43
"tcruzi-180701"	22235.83	25160.42	22816.8	26372.5
"tcruzi-180879"	55.25	51.42	55.26	51.42
"tcruzi-181080"	715.22	497.83	724.72	501.7
"tcruzi-181281"	118.13	58.97	118.17	58.97
"tcruzi-181354"	83.69	77.57	83.69	77.57
"tcruzi-18141"	136.95	284.63	137.03	286.35
"tcruzi-181449"	312.56	224.7	314.32	225.36
"tcruzi-181819"	112.46	118.83	112.48	118.86
"tcruzi-18183"	2658.71	2634.55	2709.76	2697.28
"tcruzi-182116"	53.12	58.03	53.12	58.03
"tcruzi-18231"	2683.64	2547.57	2735.71	2607.54
"tcruzi-182322"	120.5	58.97	120.54	58.97
"tcruzi-182359"	248.66	400.29	249.54	403.73
"tcruzi-182376"	66.89	48.7	66.89	48.71
"tcruzi-182458"	81.02	114.02	81.02	114.05
"tcruzi-182717"	915.64	195.85	929.64	196.2
"tcruzi-182718"	318.94	247.73	320.71	248.61
"tcruzi-183082"	163.03	195.44	163.19	195.77
"tcruzi-183206"	8858.78	8097.04	9038.44	8261.54
"tcruzi-183384"	87.92	103.39	87.92	103.4
"tcruzi-183507"	62.42	96.94	62.42	96.95
"tcruzi-183551"	5298.53	2410.45	5341.1	2461.51
"tcruzi-183625"	69.57	231.15	69.57	231.87
"tcruzi-183710"	863.63	1009.94	875.69	1022.11
"tcruzi-183815"	102.57	167.19	102.57	167.4
"tcruzi-183836"	10556.39	8250.37	10813.85	8402.92
"tcruzi-184022"	6886.06	7170.17	7019.15	7339.83
"tcruzi-184737"	12171.86	5238.43	12469.07	5304.11
"tcruzi-185101"	2769.43	3311.97	2832.17	3362.95
"tcruzi-185128"	5256.19	4346.26	5304.11	4387.27
"tcruzi-185129"	5948.62	5685.48	6048.45	5771.05
"tcruzi-185130"	8543.65	7707.85	8705.49	7859.09
"tcruzi-185131"	5567.66	5378.87	5646.98	5455.47
"tcruzi-185312"	139.4	205.86	139.47	206.35
"tcruzi-1854"	3633.64	3281.18	3677.41	3332.09
"tcruzi-185403"	15393.79	15106.65	15939.92	15542.5
"tcruzi-185452"	216.25	112.86	216.79	112.88
"tcruzi-18550"	335.47	381.73	337.51	384.58
"tcruzi-18584"	701.85	1025.22	711.4	1037.57
"tcruzi-186110"	84.26	94.39	84.26	94.4
"tcruzi-186306"	734.14	891.45	744.27	901.18
"tcruzi-186350"	58.2	37.66	58.2	37.66
"tcruzi-18636"	236.88	193.39	237.65	193.75
"tcruzi-186482"	15071.33	15566.64	15589.77	16056.01
"tcruzi-186483"	16105.75	15359.08	16677.13	15823.92
"tcruzi-186485"	10841.3	10868.96	11104.9	11104.9
"tcruzi-186520"	317.37	157.02	319.1	157.17
"tcruzi-18676"	929.58	635.69	944.99	642.49
"tcruzi-186967"	635.69	901.41	644.63	911.57
"tcruzi-18716"	256.67	520.13	257.68	523.83
"tcruzi-187178"	1025.22	2135.21	1037.57	2195.46
"tcruzi-187211"	55.03	39.49	55.03	39.49
"tcruzi-187400"	47.7	87.92	47.7	87.92
"tcruzi-187653"	160.87	201.35	161	201.67
"tcruzi-187654"	8500.34	9191.86	8652.52	9357.62
"tcruzi-187656"	7688.24	8710.85	7783.18	8881.78
"tcruzi-187659"	8993.8	9268.96	9200.2	9430.19
"tcruzi-187660"	9938.75	9478.2	10165.23	9665.01
"tcruzi-187661"	9548.23	9017.09	9743.22	9200.2
"tcruzi-187663"	780.02	164.49	791.09	164.68
"tcruzi-188097"	148.98	83.37	149.1	83.38
"tcruzi-188129"	507.77	605.6	513.68	610.27
"tcruzi-188150"	5908.41	5703.17	6004.09	5790.65
"tcruzi-188151"	3937.23	3071.84	3994.36	3117.89
"tcruzi-188152"	3545.78	3709.45	3588.67	3753.4
"tcruzi-188155"	3693.34	2902.34	3738.42	2940.51
"tcruzi-188156"	4879.62	4824.94	4929.97	4889.66
"tcruzi-188157"	2347.99	1835.55	2404.17	1885.59
"tcruzi-188159"	833.58	984.36	844.96	994.89
"tcruzi-188164"	3382.97	2957.02	3411.22	3001.17
"tcruzi-188165"	4311.12	4789.29	4347.26	4850.2
"tcruzi-188172"	1552.63	1891.49	1591.57	1946.25
"tcruzi-188173"	1422.85	1366.44	1460.43	1400.33
"tcruzi-188187"	1083.23	1103.65	1099.17	1120.88
"tcruzi-188189"	178.03	52.16	178.27	52.16
"tcruzi-188240"	15282.86	14200.09	15823.92	14525.15
"tcruzi-188242"	16371.13	15962.31	16961.86	16480.4
"tcruzi-188244"	11820.22	11687.93	12142.96	11952.06
"tcruzi-188245"	12562.54	11660.02	12920.19	11919.94
"tcruzi-188262"	9869.39	10841.3	10090.71	11071
"tcruzi-188263"	10922.37	11545.72	11200	11790.34
"tcruzi-188325"	183.81	185.3	184.16	185.63
"tcruzi-18835"	5662.96	4714.75	5749.21	4761.58
"tcruzi-18836"	3311.97	1845.74	3346.45	1891.59
"tcruzi-188540"	174.17	81.75	174.38	81.75
"tcruzi-188752"	190.85	109.37	191.12	109.38
"tcruzi-188759"	35019.64	35019.64		
"tcruzi-188795"	1004.14	1239.25	1017.22	1260.82
"tcruzi-189015"	128.1	43.83	128.14	43.83
"tcruzi-189028"	100.24	62.29	100.25	62.29
"tcruzi-189306"	161.92	93.59	162.08	93.6
"tcruzi-189307"	3295.47	3265.54	3332.09	3317.63
"tcruzi-189309"	3001.51	2536.47	3043.12	2592.85
"tcruzi-189461"	138.54	181.81	138.61	182.09
"tcruzi-189579"	119.21	1114.21	119.26	1130.8
"tcruzi-189645"	155.23	677.87	155.41	684.81
"tcruzi-189893"	2095.71	1881.37	2172.65	1934.77
"tcruzi-19006"	7926.6	6726.18	8053.5	6879.5
"tcruzi-19007"	5741.67	6299.64	5828.44	6425.04
"tcruzi-19008"	9017.09	8118.32	9220.46	8284.8
"tcruzi-19009"	7731.57	6510.65	7835.7	6646.72
"tcruzi-190113"	5180.04	5361.05	5219.02	5432.68
"tcruzi-190511"	305.65	70.68	307.38	70.68
"tcruzi-190704"	54.83	95.43	54.83	95.44
"tcruzi-191345"	258.36	490.92	259.42	493.35
"tcruzi-191347"	441.86	722.95	445.71	728.66
"tcruzi-19154"	34.89	12.71	34.9	12.71
"tcruzi-191642"	96.25	45.43	96.26	45.43
"tcruzi-191762"	24175.51	26412.04	25261	27717.21
"tcruzi-191763"	21689.79	21182.92	22184.8	22018.52
"tcruzi-191765"	33596.04	30995.5		
"tcruzi-191766"	36100.08	37798.27	36080.28	36528.98
"tcruzi-191769"	33773.61	40021.38	33773.2	37955.96
"tcruzi-191770"	35505.02	35505.02	35559.47	35285.65
"tcruzi-191774"	34910.61	38538.39	35155.64	37155.89
"tcruzi-191777"	25077.85	22622.87	26445.87	23605.75
"tcruzi-191778"	27283.4	25197.23	28839.13	26445.87
"tcruzi-191779"	3953.27	1687.07	4012.07	1727.13
"tcruzi-191780"	8808.77	4234.91	8986.8	4262.76
"tcruzi-191782"	28617.9	27516.5	29961.32	28668.32
"tcruzi-191783"	29259.13	28950.9	30449.33	29803
"tcruzi-191784"	23899.13	19595.68	24882.75	20231.15
"tcruzi-191841"	216.92	148.98	217.46	149.1
"tcruzi-191842"	1313.49	544.06	1342.17	546.96
"tcruzi-191845"	10500.04	10119	10756.21	10333.82
"tcruzi-191846"	9390.25	11516.3	9615.69	11757.02
"tcruzi-191847"	8403.72	7445.71	8552.13	7577.98
"tcruzi-191853"	2398.59	2155.23	2461.51	2215.48
"tcruzi-191854"	270.92	415.95	272.25	419.32
"tcruzi-191855"	12720	12869.35	13084.42	13185.39
"tcruzi-191856"	11714.97	10527.84	12018.5	10756.21
"tcruzi-191857"	9671.06	10091.01	9886.42	10301.84
"tcruzi-191912"	2144.57	1259.91	2226.22	1283.76
"tcruzi-191957"	72.88	51.11	72.88	51.11
"tcruzi-19212"	2115.28	2256	2195.46	2315.74
"tcruzi-19213"	8833.32	8971.28	9014.96	9143.46
"tcruzi-19215"	9090.25	8449.5	9305.78	8629.02
"tcruzi-19217"	9242.14	9644.75	9462.4	9826.81
"tcruzi-19218"	9217.7	8472.14	9430.19	8652.52
"tcruzi-19219"	9892.58	9750.66	10115.88	9943.34
"tcruzi-192454"	1961.67	2945.39	2031.07	2986.31
"tcruzi-192544"	479.54	563.24	484.93	566.45
"tcruzi-192972"	120.27	65.23	120.29	65.23
"tcruzi-193113"	75	168.91	75	169.11
"tcruzi-193328"	1695.75	1353.42	1743.18	1385.08
"tcruzi-193532"	13464.05	12050.45	13923.97	12339.88
"tcruzi-193533"	5721.88	4578.61	5809.21	4627.32
"tcruzi-193688"	150.24	78.64	150.35	78.64
"tcruzi-194004"	135.01	94.6	135.07	94.61
"tcruzi-194047"	417.55	756.11	420.9	762.82
"tcruzi-19433"	624.51	715.22	632.64	721.36
"tcruzi-194411"	4636.42	6379.99	4688.06	6519.67
"tcruzi-194553"	243.6	142.75	244.5	142.81
"tcruzi-194581"	5342.49	6907.19	5387.74	7085.24
"tcruzi-194584"	5644.98	5398.98	5727.88	5475.28
"tcruzi-194585"	2267.46	4501.39	2340.75	4551.73
"tcruzi-194586"	2796.35	2848.08	2843.79	2900.18
"tcruzi-194590"	2492	4022.47	2556.96	4048.03
"tcruzi-194591"	3662.61	4252.72	3707.11	4285.1
"tcruzi-194598"	1220.85	1432.58	1241.98	1466.81
"tcruzi-194606"	726.17	863.63	736.48	871.88
"tcruzi-194608"	160.42	124.16	160.56	124.2
"tcruzi-194711"	1941.47	2367.12	2007.34	2417.19
"tcruzi-194712"	5113.63	4697.73	5167.16	4745.33
"tcruzi-194806"	8923.41	5438.52	9118.24	5518.42
"tcruzi-194808"	5438.52	4195.21	5497.68	4228.2
"tcruzi-194810"	3845.08	5886.96	3898.75	5981.22
"tcruzi-194845"	3517.37	2683.64	3559.75	2735.71
"tcruzi-19508"	278.56	273.03	279.85	274.27
"tcruzi-19509"	4124.5	4086.45	4153.09	4114.89
"tcruzi-19511"	2524.65	3012.52	2592.85	3057.03
"tcruzi-195187"	15001.02	16105.75	15503.99	16641.07
"tcruzi-195190"	18360	18967.63	19010.38	19588.44
"tcruzi-195318"	12869.35	11767.5	13253.79	12018.5
"tcruzi-195319"	5685.48	4807.49	5771.05	4870.47
"tcruzi-195440"	231.15	76.77	231.87	76.78
"tcruzi-195700"	255.05	178.97	256.11	179.21
"tcruzi-195986"	67.05	75.87	67.05	75.88
"tcruzi-196337"	1564.49	1961.67	1605.21	2016.48
"tcruzi-196657"	95.18	95.9	95.19	95.91
"tcruzi-196768"	78.2	49.9	78.2	49.9
"tcruzi-196823"	8740.06	9039.92	8914.02	9220.46
"tcruzi-197287"	70.02	55.48	70.02	55.48
"tcruzi-197363"	430.88	220.27	434.35	220.81
"tcruzi-197366"	24770.26	24842.54	25951.77	26024.65
"tcruzi-197367"	21863.44	19879.39	22387.7	20611.66
"tcruzi-197369"	11790.62	13132.92	12111.03	13436.68
"tcruzi-197370"	12597.95	12562.54	12956.73	12847.38
"tcruzi-197373"	11937.21	12171.86	12272.64	12403.48
"tcruzi-197376"	190.13	140.34	190.43	140.43
"tcruzi-197660"	25762.25	26241.91	27129.5	27502.17
"tcruzi-197661"	22350.87	27478.99	22991.11	28590.61
"tcruzi-197663"	33707.09	33633.37		
"tcruzi-197664"	34418.93	35177.84	34627.89	34890.31
"tcruzi-197666"	36918.62	36457.04	36712.56	36080.28
"tcruzi-197667"	36981.69	32575.26	36938.31	32398.44
"tcruzi-197669"	32702.39	34065.31	32789.91	33680.47
"tcruzi-197670"	3736.11	1171.73	3785.93	1190.23
"tcruzi-197678"	1529.77	1108.59	1567.81	1124.89
"tcruzi-197893"	1559.75	2558.96	1598.39	2619.14
"tcruzi-197920"	7707.85	10556.39	7811.9	10786.54
"tcruzi-197921"	4972.84	5927.43	5016.5	6027.18
"tcruzi-198135"	23512.72	23899.13	24325.06	24882.75
"tcruzi-198137"	37094.59	36847.84		
"tcruzi-198138"	34383.41	33707.09	34526.36	33259.62
"tcruzi-198140"	32448.62	34521.9	32604.91	34211.58
"tcruzi-198141"	29292.35	34829.52	30539.23	34526.36
"tcruzi-198144"	1373.41	872.87	1406.17	880.58
"tcruzi-198172"	244.51	1396.1	245.36	1430.34
"tcruzi-198359"	68.36	42.5	68.36	42.5
"tcruzi-198393"	117.44	44.01	117.48	44.01
"tcruzi-198523"	111	59.95	111.02	59.95
"tcruzi-198567"	17635.88	17320.91	18268.51	18002.72
"tcruzi-19861"	558.15	473.28	564.2	475.89
"tcruzi-198697"	188.33	374.66	188.69	377.31
"tcruzi-198707"	56.12	29.89	56.12	29.89
"tcruzi-198731"	12501.51	14298.09	12847.38	14638.32
"tcruzi-198732"	1346.05	1182.52	1377.78	1202.2
"tcruzi-199012"	1818.17	3053	1875.91	3103.32
"tcruzi-19914"	38851.19	36554.26		
"tcruzi-199177"	16030.2	18360	16597.1	19010.38
"tcruzi-199181"	17520.76	17820.13	18125.81	18453.84
"tcruzi-199521"	605.6	324.34	613.19	326.32
"tcruzi-19981"	1366.44	1470.52	1400.33	1504.65
"tcruzi-19989"	449.82	443.45	453.63	447.23
"tcruzi-200246"	15432.83	14479.31	15978.33	14864.14
"tcruzi-200318"	17387.81	21736.12	18046.28	22626.49
"tcruzi-200360"	19850.03	19633.21	20401.78	20287.55
"tcruzi-200377"	36.21	64.07	36.21	64.07
"tcruzi-200463"	1045.89	1202.59	1059.73	1223.76
"tcruzi-200608"	83.54	71.93	83.54	71.93
"tcruzi-200669"	140.9	227.36	140.99	228
"tcruzi-20076"	210.44	229.94	210.9	230.64
"tcruzi-200843"	13255.86	12656	13690.09	12956.73
"tcruzi-200867"	153.27	159.27	153.39	159.44
"tcruzi-200908"	64.62	69.79	64.63	69.8
"tcruzi-200945"	98.21	121.71	98.22	121.75
"tcruzi-20096"	203.93	701.85	204.35	707.97
"tcruzi-201066"	142.03	105.55	142.13	105.59
"tcruzi-201067"	336.5	119.81	338.92	119.84
"tcruzi-201068"	5055.21	5781.02	5111.66	5869.2
"tcruzi-201069"	4914.66	4879.62	4965.84	4947.36
"tcruzi-201070"	37.58	126.6	37.58	126.64
"tcruzi-201115"	19762.52	22908.68	20342.67	23851.48
"tcruzi-201266"	4596.63	9727.81	4649.72	9913.63
"tcruzi-201510"	279.66	165.81	281.06	166.01
"tcruzi-201783"	33668.92	32315.98	33680.47	32209.88
"tcruzi-201784"	85.68	52.97	85.69	52.97
"tcruzi-201785"	22304.23	24967.76	22933.34	26224.5
"tcruzi-201924"	5842.28	13786.62	5939.29	14175.96
"tcruzi-202111"	33284.38	31843.34	33073.43	31625.96
"tcruzi-202113"	34065.31	34491.31	33976.8	34102.38
"tcruzi-202114"	34683.39	34946.93	34890.31	34627.89
"tcruzi-202117"	24495.73	23862.46	25621.43	24827.74
"tcruzi-202118"	28283.97	26692.44	29731.74	28130.26
"tcruzi-202119"	4789.29	2524.65	4830.52	2581.13
"tcruzi-202120"	8472.14	4381.68	8629.02	4427.37
"tcruzi-202121"	23815.14	28439.68	24755.35	29396
"tcruzi-202122"	27872.05	25762.25	29317.34	27129.5
"tcruzi-202123"	25487.48	24687.99	26837.2	25750.29
"tcruzi-202273"	273.03	112.86	274.27	112.88
"tcruzi-20238"	212.88	59.28	213.3	59.28
"tcruzi-202471"	36.81	24.03	36.81	24.03
"tcruzi-202594"	107.58	65.9	107.59	65.91
"tcruzi-202681"	22825.13	21141.11	23536.38	21948.89
"tcruzi-202682"	12352.19	15894	12676.75	16393.58
"tcruzi-202683"	15033.71	18275.49	15542.5	18920.62
"tcruzi-202686"	15171.87	17961.37	15706.03	18637.08
"tcruzi-202688"	19725.3	18525.23	20287.55	19107.6
"tcruzi-202689"	12656	12597.95	13026.49	12886.01
"tcruzi-202690"	12687.74	17046.86	13055.85	17692.25
"tcruzi-202691"	11545.72	15635.5	11823.24	16135.08
"tcruzi-202702"	18967.63	17926.85	19536.34	18588.47
"tcruzi-202703"	19006.79	19555.57	19588.44	20188.31
"tcruzi-202743"	11286.16	14024.72	11539.76	14421.39
"tcruzi-202754"	1613.77	1403.57	1655.68	1438.46
"tcruzi-202929"	150.58	116.91	150.68	116.94
"tcruzi-203594"	1339.15	581.39	1371.31	586.58
"tcruzi-203595"	771.17	386.48	782.29	389.16
"tcruzi-203677"	47.82	42.34	47.82	42.34
"tcruzi-204051"	208.51	380.27	209	383.17
"tcruzi-2048"	427.32	734.14	430.88	740.72
"tcruzi-205070"	2458.58	1818.17	2524.4	1864.64
"tcruzi-205071"	3265.54	2694.68	3298.42	2748.37
"tcruzi-205072"	6661.12	5800.12	6778.97	5893.43
"tcruzi-205073"	6299.64	6338.41	6400.49	6476.01
"tcruzi-205074"	2918	2246.51	2955.19	2304.2
"tcruzi-205111"	1687.07	977.63	1735.75	989.53
"tcruzi-205191"	2410.45	2458.58	2472.04	2508.48
"tcruzi-205192"	5627.82	5761.06	5708.79	5846.57
"tcruzi-205302"	66.49	153.27	66.49	153.39
"tcruzi-205943"	49.9	51.57	49.9	51.57
"tcruzi-205967"	53.25	249.62	53.25	250.42
"tcruzi-206068"	95.62	32.02	95.63	32.02
"tcruzi-206275"	72.23	88.23	72.24	88.24
"tcruzi-206385"	108.15	151.95	108.17	152.04
"tcruzi-206428"	12413.44	13162.45	12747.49	13469.37
"tcruzi-206431"	19333.05	17351.77	19990.01	18046.28
"tcruzi-206434"	30071.58	28025.47	30963.74	29175.43
"tcruzi-206438"	27042.84	28327.72	28590.61	29317.34
"tcruzi-206440"	29408.32	19379.01	30629.34	20037.32
"tcruzi-206441"	30261.41	28513.37	31160.17	29469.83
"tcruzi-206442"	21907.08	20517.95	22450.04	21252.75
"tcruzi-206443"	19129.96	20549.58	19745.03	21302.58
"tcruzi-206444"	23585.32	24727.3	24443.98	25825.3
"tcruzi-206460"	6867.17	7833.88	6999.65	8006.07
"tcruzi-206535"	20052.22	18395.67	20664.25	19057.61
"tcruzi-206589"	220.88	471.05	221.4	473.74
"tcruzi-206653"	200.34	71.22	200.67	71.22
"tcruzi-206804"	52.54	82.83	52.55	82.83
"tcruzi-206833"	167.73	126.02	167.93	126.06
"tcruzi-20695"	11516.3	13097.94	11790.34	13393.12
"tcruzi-20696"	2189.05	3001.51	2269.03	3043.12
"tcruzi-207364"	90.27	136.63	90.28	136.7
"tcruzi-207569"	14971.69	13821.82	15462.43	14209.68
"tcruzi-207570"	26960.54	25688.23	28438.15	27061.51
"tcruzi-20788"	464.62	555.82	469	559.48
"tcruzi-208240"	21387.29	23021.29	21948.89	24030.29
"tcruzi-208268"	14870	16290.65	15381.23	16877.14
"tcruzi-208400"	16834.2	17107.32	17336.69	17778.5
"tcruzi-208451"	59.95	75.72	59.95	75.72
"tcruzi-208508"	69.87	34.56	69.87	34.56
"tcruzi-209194"	140.61	89.14	140.7	89.14
"tcruzi-2092"	5531.45	6008.35	5605.65	6118.51
"tcruzi-209395"	187.82	225.32	188.15	226.02
"tcruzi-20944"	50.79	101.87	50.79	101.88
"tcruzi-209542"	62.71	88.58	62.71	88.59
"tcruzi-209643"	471.05	493.56	475.89	495.8
"tcruzi-209715"	3143.39	1911.62	3195.58	1964.77
"tcruzi-209974"	92.36	100.73	92.37	100.74
"tcruzi-210122"	3218.14	2305.13	3258.72	2361.68
"tcruzi-210175"	113.05	137.98	113.07	138.05
"tcruzi-210226"	2155.23	170.22	2236.16	170.44
"tcruzi-210230"	408.45	485.98	411.86	489.22
"tcruzi-210241"	3444.41	3023.73	3477.85	3069.7
"tcruzi-210333"	511.03	287.71	516.29	289.1
"tcruzi-210741"	16477.83	14102.26	17074.58	14453.32
"tcruzi-210742"	19091.6	18613.56	19690.63	19192.14
"tcruzi-210743"	17046.86	14619.29	17611.03	15022.71
"tcruzi-210744"	560.43	238.2	566.45	239.02
"tcruzi-210745"	3562.69	3206.23	3601.91	3258.72
"tcruzi-21075"	11172.46	11846.81	11406.12	12111.03
"tcruzi-210954"	602.72	266.51	610.27	267.7
"tcruzi-211426"	115.65	522.06	115.67	525.55
"tcruzi-211432"	156.67	86.1	156.82	86.11
"tcruzi-211711"	13694.34	19291.65	14175.96	19944.55
"tcruzi-211764"	181.81	175.23	182.09	175.42
"tcruzi-211848"	21820.73	21301.27	22334.04	22124.26
"tcruzi-211892"	522.06	495.99	527.5	498.9
"tcruzi-21216"	122.39	147.02	122.42	147.11
"tcruzi-21226"	23021.29	22235.83	23789.87	23106
"tcruzi-21227"	17596.39	17250.14	18212.46	17900.86
"tcruzi-21230"	16067.33	18692.83	16641.07	19283.47
"tcruzi-21232"	16441.76	14971.69	17037.16	15381.23
"tcruzi-21233"	18275.49	15432.83	18966.48	15901.82
"tcruzi-21234"	11320.89	15282.86	11572.13	15751.55
"tcruzi-21242"	20005.92	19049.58	20611.66	19690.63
"tcruzi-212478"	3647.76	3218.14	3691.59	3271.36
"tcruzi-213095"	81.17	84.95	81.18	84.95
