"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	65.07	73.16	65.07	73.16
"tcruzi-156817"	110.77	135.62	110.79	135.67
"tcruzi-156873"	74.06	100.43	74.06	100.44
"tcruzi-156956"	12960	17820.13	12403.48	17732.19
"tcruzi-15700"	234.78	130.86	229.37	130.91
"tcruzi-157438"	1177.14	803.66	1033.13	728.66
"tcruzi-157485"	65.23	77.43	65.23	77.43
"tcruzi-157864"	77.72	74.84	77.72	74.84
"tcruzi-157892"	4596.63	5842.28	4114.89	5368.83
"tcruzi-157893"	5969.62	6637.27	5497.68	6138.63
"tcruzi-158226"	4195.21	5055.21	3770.73	4609.56
"tcruzi-158228"	4658.16	5458.6	4173.66	4995.61
"tcruzi-158363"	181.23	170.22	179.75	169.56
"tcruzi-159166"	10194.61	5703.17	9691.05	5219.02
"tcruzi-15943"	107.47	135.28	107.48	135.34
"tcruzi-159452"	64.2	59.22	64.2	59.22
"tcruzi-160351"	76.34	67.47	76.35	67.47
"tcruzi-160843"	5398.98	5478.63	4929.97	5016.5
"tcruzi-160958"	33.06	52.16	33.06	52.16
"tcruzi-161117"	79.09	113.66	79.09	113.69
"tcruzi-161148"	231.76	186.33	226.71	185.18
"tcruzi-161169"	126.18	152.67	126.22	152.41
"tcruzi-161260"	68.23	60.1	68.23	60.1
"tcruzi-16134"	25.21	24.67	25.21	24.67
"tcruzi-161652"	952.09	537.02	836.03	501.7
"tcruzi-16200"	422.11	177.09	393.68	176.43
"tcruzi-16203"	137.12	180.73	136.55	179.75
"tcruzi-16239"	47.96	76.77	47.96	76.78
"tcruzi-163124"	42.34	62.71	42.34	62.71
"tcruzi-163140"	252.58	412.32	242.86	392.03
"tcruzi-163403"	88.58	83.54	88.59	83.54
"tcruzi-164002"	18767.19	22460.41	18125.81	22018.52
"tcruzi-164004"	66.89	57.29	66.89	57.29
"tcruzi-16415"	84.5	94.6	84.5	94.61
"tcruzi-16428"	20182.06	16194.13	19335.61	15939.92
"tcruzi-164332"	30.53	32.44	30.53	32.44
"tcruzi-164420"	3116.67	3601.09	2722.59	3195.58
"tcruzi-164681"	90.19	108.58	90.2	108.6
"tcruzi-164970"	1124.95	1134.08	983.48	1012.08
"tcruzi-165228"	35.84	27.41	35.84	27.41
"tcruzi-165353"	10244.92	10373.44	9743.22	9966.13
"tcruzi-165379"	42.19	41.02	42.19	41.02
"tcruzi-165662"	100.43	89.48	100.44	89.49
"tcruzi-165708"	33.97	28.68	33.97	28.68
"tcruzi-165802"	148.27	122.83	147.43	122.86
"tcruzi-165887"	46.34	32.02	46.34	32.02
"tcruzi-166016"	18.39	25.21	18.39	25.21
"tcruzi-166034"	236.88	276.57	231.22	270.41
"tcruzi-16605"	202.85	135.89	199.41	135.93
"tcruzi-166392"	1346.05	1416.46	1172.9	1260.82
"tcruzi-166640"	142.75	113.89	142.13	113.92
"tcruzi-16666"	16030.2	12352.19	15632.57	12018.5
"tcruzi-167250"	102.18	150.91	102.19	150.68
"tcruzi-16729"	185.3	104.94	183.12	104.96
"tcruzi-16730"	4444.35	3295.47	3978.65	2884.64
"tcruzi-16731"	3722.42	3617.32	3317.63	3213.42
"tcruzi-167408"	15106.65	17993.73	14601.35	17955.26
"tcruzi-167495"	104.94	124.16	104.96	124.2
"tcruzi-167509"	45.51	61.69	45.51	61.69
"tcruzi-16755"	3887.53	2729.7	3493.65	2384.34
"tcruzi-16756"	4270.96	3970.08	3834.06	3574.1
"tcruzi-167826"	93.5	137.98	93.51	138.05
"tcruzi-168166"	6186.77	5548.92	5727.88	5093
"tcruzi-168279"	69.57	71.64	69.57	71.65
"tcruzi-168361"	43.5	73.73	43.5	73.73
"tcruzi-168486"	79.27	64.91	79.27	64.92
"tcruzi-168511"	10678.58	11571.59	10165.23	11166.17
"tcruzi-168666"	222.21	166.14	217.46	165.52
"tcruzi-168829"	82.68	84.02	82.68	84.02
"tcruzi-168939"	100.64	90.35	100.66	90.35
"tcruzi-169619"	46.85	45.99	46.85	45.99
"tcruzi-169977"	82.33	93.85	82.33	93.87
"tcruzi-170210"	43.2	47.15	43.2	47.15
"tcruzi-170398"	107.07	175.03	107.09	174.38
"tcruzi-170543"	88.76	65.37	88.76	65.37
"tcruzi-170689"	2705.7	3562.69	2361.68	3149.13
"tcruzi-170751"	17320.91	11820.22	16788.71	11438.69
"tcruzi-170953"	20.83	24.38	20.83	24.38
"tcruzi-171077"	83.1	82.83	83.11	82.83
"tcruzi-171536"	185.81	380.27	183.64	363.8
"tcruzi-171689"	17250.14	31232.87	16750.34	32118.02
"tcruzi-17175"	759.56	837.1	676.43	759.46
"tcruzi-17209"	208.02	228.62	204.35	225.36
"tcruzi-172138"	17449.74	22952.3	16961.86	22572.47
"tcruzi-172686"	98.07	133.6	98.08	133.69
"tcruzi-172717"	65.9	54.95	65.91	54.95
"tcruzi-172733"	143.05	103.39	142.43	103.4
"tcruzi-172901"	80.18	422.11	80.19	401.97
"tcruzi-172915"	1835.55	3189.96	1584.02	2789.39
"tcruzi-173210"	69.72	93.35	69.72	93.36
"tcruzi-173221"	90.71	117.44	90.71	117.48
"tcruzi-173247"	118.13	116.38	118.17	116.41
"tcruzi-173373"	117.21	146.68	117.23	146.43
"tcruzi-173408"	98.77	105.24	98.78	105.26
"tcruzi-173512"	97.1	82.68	97.11	82.68
"tcruzi-173771"	122.39	248.66	122.42	243.73
"tcruzi-173824"	91.84	72.23	91.84	72.24
"tcruzi-174241"	81.02	78.81	81.02	78.81
"tcruzi-175314"	45.35	49.14	45.35	49.14
"tcruzi-175587"	32.66	39.49	32.66	39.49
"tcruzi-175882"	947.7	1605.88	831.93	1406.17
"tcruzi-17591"	17387.81	19251.27	16877.14	19146.44
"tcruzi-17603"	61.07	46.52	61.08	46.52
"tcruzi-176556"	149.33	164.11	148.38	163.54
"tcruzi-176713"	40504.16	31741.07	39822.96	32604.91
"tcruzi-176768"	162.65	143.36	161.33	143.45
"tcruzi-176811"	221.6	215.68	216.79	213.3
"tcruzi-176854"	1045.89	1239.25	911.57	1110.69
"tcruzi-177394"	86.49	83.02	86.49	83.03
"tcruzi-177412"	166.14	124.47	164.68	124.5
"tcruzi-178252"	93.67	123.62	93.69	123.67
"tcruzi-178465"	2278.21	2658.71	1964.77	2315.74
"tcruzi-178880"	144.33	106.22	143.82	106.24
"tcruzi-178958"	5685.48	5567.66	5201.45	5111.66
"tcruzi-179663"	132	142.03	132.05	142.13
"tcruzi-179699"	204.47	63.63	200.91	63.63
"tcruzi-179836"	550.82	423.5	506.13	403.73
"tcruzi-179837"	53.68	78.03	53.68	78.03
"tcruzi-179905"	128.61	144.98	128.64	145.09
"tcruzi-179955"	688.13	1030.83	616.4	925.54
"tcruzi-180196"	33.78	27.7	33.78	27.7
"tcruzi-180242"	99.32	107.07	99.32	107.09
"tcruzi-180590"	1705.13	2470	1466.81	2137.79
"tcruzi-180623"	71.22	63.32	71.22	63.32
"tcruzi-180701"	76.02	97.29	76.02	97.3
"tcruzi-180879"	123.62	109.59	123.67	109.6
"tcruzi-181080"	386.48	581.39	362.07	542.57
"tcruzi-181281"	132.29	178.47	132.34	177.86
"tcruzi-181354"	73.16	45.64	73.16	45.64
"tcruzi-18141"	214.52	111.67	210.3	111.69
"tcruzi-181449"	108.26	198.01	108.28	196.2
"tcruzi-181819"	121.02	115.11	121.05	115.14
"tcruzi-18183"	254.31	147.02	244.5	146.77
"tcruzi-182116"	1252.13	1099.86	1099.17	979.1
"tcruzi-18231"	2126.45	1403.57	1825.8	1247.88
"tcruzi-182322"	89.65	98.07	89.66	98.08
"tcruzi-182359"	541.44	493.56	495.8	466.47
"tcruzi-182376"	60.24	54.83	60.24	54.83
"tcruzi-182458"	881.44	1712.8	773.38	1490.96
"tcruzi-182717"	5055.21	4481.58	4609.56	4012.07
"tcruzi-182718"	9434.45	11006.49	8935.24	10553.79
"tcruzi-183082"	197.48	139.4	194.27	139.47
"tcruzi-183206"	9499.02	15211.89	9014.96	14946.15
"tcruzi-183384"	326.76	204.99	308.45	203.24
"tcruzi-183507"	173.72	203.93	172.03	201.91
"tcruzi-183551"	905.98	531.64	795.22	495.8
"tcruzi-183625"	129.43	155.6	129.48	155.41
"tcruzi-183710"	7001.99	15393.79	6544.05	15139.01
"tcruzi-183815"	223.44	204.47	218.89	202.54
"tcruzi-183836"	1025.22	1220.85	896.17	1094.02
"tcruzi-184022"	7623.7	8204.62	7183.2	7783.18
"tcruzi-184737"	5201.89	2458.58	4745.33	2126.39
"tcruzi-185101"	3281.18	3324.6	2870.74	2913.95
"tcruzi-185128"	14200.09	11545.72	13655.58	11133.87
"tcruzi-185129"	23702.02	10678.58	23605.75	10218.39
"tcruzi-185130"	23980.1	17856.6	23975.9	17778.5
"tcruzi-185131"	10814.42	14267.74	10301.84	13923.97
"tcruzi-185312"	73.02	47.7	73.03	47.7
"tcruzi-1854"	1783.89	1705.13	1536.09	1482.52
"tcruzi-185403"	19423.18	14416.86	18678.32	14105.19
"tcruzi-185452"	1484.76	1564.49	1283.76	1371.31
"tcruzi-18550"	3502.17	4234.91	3087.42	3802.43
"tcruzi-18584"	5584.64	5113.63	5111.66	4668.18
"tcruzi-186110"	92.45	83.69	92.46	83.69
"tcruzi-186306"	57.83	26.62	57.83	26.62
"tcruzi-186350"	28.68	36.74	28.68	36.74
"tcruzi-18636"	141.7	114.15	141.27	114.18
"tcruzi-186482"	275.69	314.93	264.09	305.16
"tcruzi-186483"	605.6	698.17	551.73	639.28
"tcruzi-186485"	190.85	220.88	188.15	217.46
"tcruzi-186520"	123.85	94.2	123.88	94.21
"tcruzi-18676"	2571.61	2683.64	2236.16	2340.75
"tcruzi-186967"	435.04	365.25	405.25	351.02
"tcruzi-18716"	1416.46	1663.13	1223.76	1453.06
"tcruzi-187178"	76.94	89.14	76.94	89.14
"tcruzi-187211"	52.97	57.91	52.97	57.91
"tcruzi-187400"	57.17	59.81	57.17	59.82
"tcruzi-187653"	6008.35	8858.78	5539.58	8424.51
"tcruzi-187654"	15393.79	17705.28	14900.51	17611.03
"tcruzi-187656"	14445.44	19174.08	13923.97	19057.61
"tcruzi-187659"	18566.6	23204.54	17955.26	22933.34
"tcruzi-187660"	29292.35	25650.27	29885.69	26024.65
"tcruzi-187661"	31607.38	25847.08	32604.91	26301.36
"tcruzi-187663"	1114.21	1984.59	973.87	1707.88
"tcruzi-188097"	101.97	62.56	101.98	62.57
"tcruzi-188129"	120.77	123.85	120.8	123.88
"tcruzi-188150"	787.58	860.36	697.66	778.42
"tcruzi-188151"	1108.59	1182.52	968.28	1059.73
"tcruzi-188152"	729.94	1124.95	651.51	1007.02
"tcruzi-188155"	850.28	719.08	747.43	658.84
"tcruzi-188156"	756.11	947.7	672.87	852.74
"tcruzi-188157"	1195.36	1380.46	1048.98	1230.25
"tcruzi-188159"	307.91	405.47	293.03	386.3
"tcruzi-188164"	722.95	737.31	644.63	676.43
"tcruzi-188165"	558.15	596.26	513.68	553.9
"tcruzi-188172"	1864.19	2155.23	1605.21	1856.13
"tcruzi-188173"	1422.85	1520.7	1230.25	1335.27
"tcruzi-188187"	544.06	749.7	498.9	682.21
"tcruzi-188189"	86.65	37.03	86.66	37.03
"tcruzi-188240"	18360	12995.09	17732.19	12676.75
"tcruzi-188242"	13255.86	19129.96	12710.95	19010.38
"tcruzi-188244"	9671.06	10589.31	9172.79	10165.23
"tcruzi-188245"	6848.31	9727.81	6378.45	9330.65
"tcruzi-188262"	337.72	815.78	319.1	740.72
"tcruzi-188263"	1232.11	1592.5	1081.07	1392.12
"tcruzi-188325"	292.75	212.88	279.85	210.3
"tcruzi-18835"	7880.31	5418	7433.44	4965.84
"tcruzi-18836"	4402.56	4004.73	3947.44	3601.91
"tcruzi-188540"	9017.09	10220.66	8503.8	9801.84
"tcruzi-188752"	15071.33	20005.92	14565.21	19481.3
"tcruzi-188759"	30953.45	35884.7		
"tcruzi-188795"	989.99	1818.17	861.67	1575.72
"tcruzi-189015"	53.25	59.49	53.25	59.49
"tcruzi-189028"	79.73	67.64	79.73	67.64
"tcruzi-189306"	3601.09	3487.51	3195.58	3069.7
"tcruzi-189307"	8336.36	9217.7	7859.09	8783.1
"tcruzi-189309"	12324.22	10144.71	11718.32	9718.07
"tcruzi-189461"	272.15	360.95	260.33	346.94
"tcruzi-189579"	51.7	86.18	51.7	86.18
"tcruzi-189645"	193.39	141.7	190.66	141.8
"tcruzi-189893"	67.47	44.34	67.47	44.34
"tcruzi-19006"	18395.67	11061.11	17778.5	10611.07
"tcruzi-19007"	10646.53	11742.01	10142.59	11344.92
"tcruzi-19008"	27595.71	16105.75	28130.26	15823.92
"tcruzi-19009"	17046.86	11461.7	16513.91	11034.94
"tcruzi-190113"	274.03	255.81	262.08	251.14
"tcruzi-190511"	89.48	44.17	89.49	44.18
"tcruzi-190704"	78.95	70.46	78.95	70.46
"tcruzi-191345"	4879.62	4124.5	4409.84	3707.11
"tcruzi-191347"	69.11	97.7	69.11	97.71
"tcruzi-19154"	24.03	38.61	24.03	38.61
"tcruzi-191642"	30.75	43.5	30.75	43.5
"tcruzi-191762"	21648.54	26196.21	20978.31	26700.15
"tcruzi-191763"	16441.76	17046.86	16017.17	16829.78
"tcruzi-191765"	34305.6	33953.05		
"tcruzi-191766"	39457.46	37715.66	38945.98	38345.36
"tcruzi-191769"	36007.72	36612.88	36239.72	37155.89
"tcruzi-191770"	34645.57	36056.96	34890.31	36528.98
"tcruzi-191774"	34185.5	35705.03	34526.36	36390.59
"tcruzi-191777"	21301.27	16834.2	20611.66	16597.1
"tcruzi-191778"	24532.99	29337.56	24505.19	30030.92
"tcruzi-191779"	1584.73	1108.59	1363.33	989.53
"tcruzi-191780"	3530.65	3249.52	3117.89	2843.79
"tcruzi-191782"	32138.18	28652.15	33073.43	29396
"tcruzi-191783"	30885.79	28397.98	31711.16	29106.55
"tcruzi-191784"	21473.19	21343.16	20763.39	21032
"tcruzi-191841"	245.98	153.86	237	153.68
"tcruzi-191842"	220.88	300.51	216.26	291.58
"tcruzi-191845"	269.09	199.03	257.68	197.42
"tcruzi-191846"	134.73	134.44	134.28	134.52
"tcruzi-191847"	281.77	323.2	269.38	310.57
"tcruzi-191853"	196.41	293.53	193.26	285.25
"tcruzi-191854"	181.81	171.07	180.18	170.44
"tcruzi-191855"	213.48	206.75	209	204.35
"tcruzi-191856"	179.23	143.71	177.62	143.82
"tcruzi-191857"	200.57	265.5	197.42	260.33
"tcruzi-191912"	21088.79	14102.26	20342.67	13754.22
"tcruzi-191957"	115.11	106.55	115.14	106.56
"tcruzi-19212"	14766.02	11767.5	14246.39	11377.03
"tcruzi-19213"	26156.47	18923.63	26301.36	18823.41
"tcruzi-19215"	25392.07	17520.76	25562.23	17385.18
"tcruzi-19217"	22908.68	23474.76	22572.47	23293.48
"tcruzi-19218"	21387.29	20674.7	20664.25	20287.55
"tcruzi-19219"	22304.23	29960.61	21778.73	30629.34
"tcruzi-192454"	12171.86	13564.15	11572.13	13218.51
"tcruzi-192544"	157.43	261.01	156.16	256.11
"tcruzi-192972"	2177.67	1506.24	1875.91	1328.9
"tcruzi-193113"	136.15	172.73	135.67	172.03
"tcruzi-193328"	401.91	396.02	375.73	377.31
"tcruzi-193532"	14692.14	10731.22	14175.96	10272.9
"tcruzi-193533"	12352.19	8564.86	11757.02	8168.64
"tcruzi-193688"	187.33	236.24	184.75	231.87
"tcruzi-194004"	101.78	73.02	101.79	73.03
"tcruzi-194047"	335.47	563.24	316.86	525.55
"tcruzi-19433"	1301.83	1537.79	1136.9	1348.85
"tcruzi-194411"	6532.54	11997.28	6048.45	11632.03
"tcruzi-194553"	131.71	104.3	131.76	104.31
"tcruzi-194581"	524.2	867.91	480.52	787.03
"tcruzi-194584"	548.3	726.17	503.79	665.91
"tcruzi-194585"	587.22	841.29	537.46	762.82
"tcruzi-194586"	475.62	560.43	436.24	523.83
"tcruzi-194590"	389.49	518.38	365.52	484.93
"tcruzi-194591"	334.44	410.33	315.62	390.5
"tcruzi-194598"	1278.01	1772.03	1120.88	1544.24
"tcruzi-194606"	321.7	377.54	303.82	360.65
"tcruzi-194608"	55.83	73.46	55.84	73.46
"tcruzi-194711"	330.66	389.49	311.69	371.63
"tcruzi-194712"	336.5	458.37	317.89	434.35
"tcruzi-194806"	2075.56	2611.55	1780.39	2269.03
"tcruzi-194808"	1826.3	3084.89	1575.72	2697.28
"tcruzi-194810"	1695.75	2135.21	1460.43	1837.52
"tcruzi-194845"	286.44	420.64	274.27	400.32
"tcruzi-19508"	4897.2	4807.49	4427.37	4327.78
"tcruzi-19509"	15532.13	14903.45	15057.67	14601.35
"tcruzi-19511"	10403.91	15071.33	9913.63	14785.11
"tcruzi-195187"	3576.85	4596.63	3164.34	4114.89
"tcruzi-195190"	5662.96	5531.45	5181.89	5072.51
"tcruzi-195318"	15171.87	15282.86	14673.97	15022.71
"tcruzi-195319"	12515.44	11148.32	11936	10696.08
"tcruzi-195440"	72.23	91.84	72.24	91.84
"tcruzi-195700"	91.37	121.02	91.37	121.05
"tcruzi-195986"	54.83	67.05	54.83	67.05
"tcruzi-196337"	1103.65	1284.53	964.3	1147.48
"tcruzi-196657"	75.57	71.87	75.57	71.87
"tcruzi-196768"	31.22	37.58	31.22	37.58
"tcruzi-196823"	27243.45	27910.26	27809.24	28438.15
"tcruzi-197287"	150.58	212.22	149.72	209.6
"tcruzi-197363"	175.43	62.42	173.91	62.42
"tcruzi-197366"	33053.79	33421.15	33773.2	34102.38
"tcruzi-197367"	28397.98	14200.09	29021.53	13862.61
"tcruzi-197369"	20137.5	23066.91	19283.47	22760.7
"tcruzi-197370"	20473.4	19725.3	19641.53	19283.47
"tcruzi-197373"	3355.02	5036.74	2940.51	4586.36
"tcruzi-197376"	146.68	168.17	145.77	167.56
"tcruzi-197660"	22539.55	24417.13	22124.26	24692.29
"tcruzi-197661"	11461.7	12562.54	10849.2	12238.06
"tcruzi-197663"	36140.79	31059.92		
"tcruzi-197664"	29693.9	33707.09	30449.33	34526.36
"tcruzi-197666"	29520.25	34491.31	30294.8	35155.64
"tcruzi-197667"	37094.59	32987.46	37392.32	33575.71
"tcruzi-197669"	34452.12	30745.91	34770.52	31531.22
"tcruzi-197670"	1182.52	833.58	1037.57	755.24
"tcruzi-197678"	11199.67	11227.33	10582.6	10786.54
"tcruzi-197893"	1506.24	1809.3	1305.36	1567.81
"tcruzi-197920"	13664.7	6683.33	13084.42	6185.94
"tcruzi-197921"	10556.39	4841.31	10064.27	4366.76
"tcruzi-198135"	22193.14	20835.11	21588.79	20505.65
"tcruzi-198137"	38207.85	32673.13		
"tcruzi-198138"	29856.91	32766.1	30703.73	33356.36
"tcruzi-198140"	36239.39	30221.48	36528.98	31059.06
"tcruzi-198141"	28140.16	33553.78	28766.86	34315.1
"tcruzi-198144"	13061.54	8993.8	12497.57	8552.13
"tcruzi-198172"	617.88	999.53	559.48	896.17
"tcruzi-198359"	52.54	75.57	52.55	75.57
"tcruzi-198393"	160.42	136.78	159.05	136.86
"tcruzi-198523"	19.11	30.75	19.11	30.75
"tcruzi-198567"	6637.27	6084.88	6160.8	5627.5
"tcruzi-19861"	13960.69	14445.44	13393.12	14141.78
"tcruzi-198697"	278.56	267.37	266.79	262.08
"tcruzi-198707"	37.91	32.88	37.91	32.88
"tcruzi-198731"	7646.55	12413.44	7203.27	12077.97
"tcruzi-198732"	3798.07	4636.42	3395.4	4153.09
"tcruzi-199012"	17705.28	12810.16	17143.18	12469.07
"tcruzi-19914"	34224.91	35421.13		
"tcruzi-199177"	4124.5	5238.43	3707.11	4780.16
"tcruzi-199181"	5361.05	4914.66	4889.66	4446.15
"tcruzi-199521"	98.21	76.02	98.22	76.02
"tcruzi-19981"	8069.25	10194.61	7600.99	9771.46
"tcruzi-19989"	1078.83	387.93	940.6	369.77
"tcruzi-200246"	11820.22	13193.71	11257.55	12886.01
"tcruzi-200318"	1145.39	9138.93	1007.02	8705.49
"tcruzi-200360"	1801	2742.48	1550.39	2394.18
"tcruzi-200377"	69.87	66.12	69.87	66.13
"tcruzi-200463"	1403.57	1736.79	1208.59	1511.29
"tcruzi-200608"	290.9	222.21	277.82	218.89
"tcruzi-200669"	61.69	100.04	61.69	100.06
"tcruzi-20076"	6360.53	8403.72	5893.43	8006.07
"tcruzi-200843"	4422.5	3937.23	3964.13	3544.33
"tcruzi-200867"	54.37	62.14	54.37	62.15
"tcruzi-200908"	67.92	84.86	67.92	84.86
"tcruzi-200945"	62.56	71.51	62.57	71.51
"tcruzi-20096"	420.64	331.98	392.03	319.1
"tcruzi-201066"	7170.17	7423.19	6711.09	6979.42
"tcruzi-201067"	6379.99	8314.49	5915.96	7906.81
"tcruzi-201068"	6232.76	5438.52	5771.05	4980.92
"tcruzi-201069"	7833.88	6867.17	7384.46	6378.45
"tcruzi-201070"	1448.73	1014.92	1247.88	911.57
"tcruzi-201115"	5842.28	7770.59	5368.83	7339.83
"tcruzi-201266"	62.14	70.15	62.15	70.15
"tcruzi-201510"	1727.14	2410.45	1490.96	2082.56
"tcruzi-201783"	36732.21	34645.57	37155.89	35559.47
"tcruzi-201784"	114.59	151.95	114.61	151.7
"tcruzi-201785"	16409.73	16254.21	15978.33	16017.17
"tcruzi-201924"	11687.93	13893.89	11104.9	13576.61
"tcruzi-202111"	33152.47	36100.08	33876.34	36712.56
"tcruzi-202113"	30488.25	37396.78	31263.53	37392.32
"tcruzi-202114"	36189.04	31438.68	36390.59	32398.44
"tcruzi-202117"	23474.76	22866.97	23293.48	22450.04
"tcruzi-202118"	25002.3	25961.21	25072.26	26445.87
"tcruzi-202119"	1564.49	1202.59	1348.85	1075.8
"tcruzi-202120"	2210.25	2115.28	1902.13	1817.12
"tcruzi-202121"	24014.07	22908.68	24030.29	22514.7
"tcruzi-202122"	20052.22	25160.42	19240.66	25443.35
"tcruzi-202123"	26030.57	20137.5	26091.35	19641.53
"tcruzi-202273"	176.7	226.72	175.23	223.35
"tcruzi-20238"	225.98	135.01	221.4	135.07
"tcruzi-202471"	46.52	29.17	46.52	29.17
"tcruzi-202594"	29.89	57.76	29.89	57.76
"tcruzi-202681"	5158.17	4329.51	4705.47	3884.13
"tcruzi-202682"	7401.71	8040.75	6954.51	7627.61
"tcruzi-202683"	7904.18	9827.86	7457.01	9430.19
"tcruzi-202686"	7023.41	11790.62	6561.66	11406.12
"tcruzi-202688"	2848.08	2358.48	2483.01	2031.07
"tcruzi-202689"	6252.51	6907.19	5790.65	6425.04
"tcruzi-202690"	6047.19	10013.23	5583.05	9615.69
"tcruzi-202691"	4558.8	8336.36	4080.27	7927.67
"tcruzi-202702"	25762.25	23395.44	25888.71	23241.16
"tcruzi-202703"	20914.49	26692.44	20141.6	27210.17
"tcruzi-202743"	13821.82	13755.09	13253.79	13436.68
"tcruzi-202754"	3474.47	4181.73	3057.03	3753.4
"tcruzi-202929"	589.4	1448.73	540.21	1283.76
"tcruzi-203594"	3233.01	4539.75	2832.17	4064.29
"tcruzi-203595"	10731.22	10036.42	10218.39	9639.64
"tcruzi-203677"	38.25	32.25	38.25	32.25
"tcruzi-204051"	920	780.02	807.78	707.97
"tcruzi-2048"	274.74	343.04	262.92	329.98
"tcruzi-205070"	13334.5	13595.87	12820	13253.79
"tcruzi-205071"	16105.75	18967.63	15706.03	18873.02
"tcruzi-205072"	19633.21	15359.08	18823.41	15096.75
"tcruzi-205073"	16254.21	23156.08	15901.82	22867.25
"tcruzi-205074"	17635.88	17387.81	17109.13	17221
"tcruzi-205111"	58.03	53.38	58.03	53.38
"tcruzi-205191"	429.19	469.08	400.32	443.72
"tcruzi-205192"	537.02	649.35	491.27	595.91
"tcruzi-205302"	67.17	94.97	67.18	94.98
"tcruzi-205943"	117.44	194.96	117.48	193.26
"tcruzi-205967"	108.26	109.98	108.28	109.99
"tcruzi-206068"	42.04	46.69	42.04	46.69
"tcruzi-206275"	57.6	55.25	57.6	55.26
"tcruzi-206385"	58.74	39.64	58.74	39.64
"tcruzi-206428"	3923.05	4292.47	3525.23	3850.66
"tcruzi-206431"	10475.08	8786.13	9989.78	8355.48
"tcruzi-206434"	34829.52	25120.87	35021.29	25381.46
"tcruzi-206438"	27516.5	12050.45	28042.72	11689.32
"tcruzi-206440"	30417	25271.83	31160.17	25621.43
"tcruzi-206441"	25567.15	23980.1	25621.43	24089
"tcruzi-206442"	18311.04	18650.4	17692.25	18492.41
"tcruzi-206443"	24647.49	16867.88	24692.29	16641.07
"tcruzi-206444"	27838.61	28878.05	28351.75	29469.83
"tcruzi-206460"	26730	26001.57	27061.51	26519.66
"tcruzi-206535"	25160.42	19507.77	25202.12	19240.66
"tcruzi-206589"	95.72	91.67	95.73	91.67
"tcruzi-206653"	3487.51	3530.65	3069.7	3117.89
"tcruzi-206804"	56.59	60.31	56.59	60.31
"tcruzi-206833"	102.82	77.26	102.83	77.26
"tcruzi-20695"	12628.18	13960.69	12050.53	13655.58
"tcruzi-20696"	3812.66	3736.11	3411.22	3332.09
"tcruzi-207364"	71.36	80.65	71.36	80.65
"tcruzi-207569"	13307.27	14619.29	12783.25	14312.58
"tcruzi-207570"	24454.45	30109.1	24384.36	30875.98
"tcruzi-20788"	192.37	128.61	189.76	128.64
"tcruzi-208240"	7707.85	7856.68	7251.76	7433.44
"tcruzi-208268"	4933.48	5514.17	4464.21	5054.63
"tcruzi-208400"	6744.54	8225.26	6270.21	7811.9
"tcruzi-208451"	184.88	228.03	182.54	224.67
"tcruzi-208508"	36.74	49.76	36.74	49.76
"tcruzi-209194"	23549.17	17107.32	23418.9	16917.76
"tcruzi-2092"	3953.27	4311.12	3559.75	3868.17
"tcruzi-209395"	363.84	310.12	340.27	300.35
"tcruzi-20944"	77.57	74.49	77.57	74.5
"tcruzi-209542"	635.69	984.36	575.35	880.58
"tcruzi-209643"	1529.77	1621.8	1323.12	1420.41
"tcruzi-209715"	156.3	97.1	155.06	97.11
"tcruzi-209974"	189.86	488.33	187.19	462.26
"tcruzi-210122"	314.93	256.67	298.07	251.9
"tcruzi-210175"	863.63	1339.15	759.46	1190.23
"tcruzi-210226"	14267.74	5158.17	13720.68	4705.47
"tcruzi-210230"	140.9	125.42	140.43	125.45
"tcruzi-210241"	130.55	136.15	130.6	136.24
"tcruzi-210333"	4988.57	5498.52	4528.85	5035.48
"tcruzi-210741"	11490.14	10922.37	10881.92	10468.77
"tcruzi-210742"	14327.56	12656	13788.58	12339.88
"tcruzi-210743"	13193.71	12869.35	12639.21	12537.71
"tcruzi-210744"	737.31	745.39	658.84	679.15
"tcruzi-210745"	1993.83	1854.97	1716.75	1605.21
"tcruzi-21075"	9039.92	15033.71	8528.51	14743.29
"tcruzi-210954"	227.36	197.48	222.8	195.77
"tcruzi-211426"	140.34	140.9	139.87	140.99
"tcruzi-211432"	45.64	76.64	45.64	76.65
"tcruzi-211711"	73.46	131.13	73.46	131.21
"tcruzi-211764"	20996.58	29693.9	20231.15	30294.8
"tcruzi-211848"	22235.83	25197.23	21662.98	25503.08
"tcruzi-211892"	1339.15	1491.89	1168.13	1317.17
"tcruzi-21216"	153.86	128.87	153.04	128.92
"tcruzi-21226"	1809.3	3038.5	1558.34	2661.55
"tcruzi-21227"	10091.01	11429.38	9589.91	11002.67
"tcruzi-21230"	12024.92	11348	11406.12	10910.92
"tcruzi-21232"	783.74	989.99	694.4	886.63
"tcruzi-21233"	8764.88	13786.62	8236.05	13469.37
"tcruzi-21234"	5022.5	9268.96	4571.56	8835.06
"tcruzi-21242"	29444.64	22266.59	30211.32	21895.61
"tcruzi-212478"	23738.18	18879.86	23674.38	18769.5
"tcruzi-213095"	42.66	34.13	42.66	34.14
"tcruzi-213283"	22.2	28.92	22.2	28.92
