"Reporter Name"	"BR_NE_normalizedData_r1"	"BR_NE_normalizedData_r2"
"tcruzi-105243"	76.15	73.26
"tcruzi-1052963"	210.48	250.8
"tcruzi-1053839"	109.18	108
"tcruzi-1054268"	232.89	45.25
"tcruzi-1054795"	121.97	121.85
"tcruzi-1055054"	141.54	103.19
"tcruzi-1056572"	376.73	173.56
"tcruzi-1057758"	111.92	83.03
"tcruzi-1058975"	67.86	69.48
"tcruzi-1061624"	283.47	148.94
"tcruzi-1062107"	771.24	261.2
"tcruzi-1063180"	213.56	274.69
"tcruzi-1064975"	499.9	147.96
"tcruzi-1065373"	130.71	117.51
"tcruzi-1066149"	414.78	393.38
"tcruzi-1067527"	52.78	52.76
"tcruzi-1068774"	129.48	134.57
"tcruzi-1070351"	52.31	70.86
"tcruzi-1070949"	165.75	133.28
"tcruzi-1071550"	96.86	82.14
"tcruzi-1071635"	116.96	116.05
"tcruzi-1071656"	104.11	100.14
"tcruzi-1072899"	275.81	271.47
"tcruzi-1073178"	89.5	91.43
"tcruzi-1074762"	85.61	103.72
"tcruzi-1076155"	61.65	72.14
"tcruzi-1076960"	113.39	119.75
"tcruzi-1078204"	117.51	112.5
"tcruzi-1079213"	189.44	292.28
"tcruzi-1079805"	107.6	80.47
"tcruzi-1080234"	60.79	64.72
"tcruzi-1080657"	96.06	85.11
"tcruzi-108500"	57.98	54.95
"tcruzi-1086010"	81.48	74.09
"tcruzi-1087087"	148.62	155.48
"tcruzi-1087996"	100.76	106.73
"tcruzi-1090931"	158.95	162.75
"tcruzi-1092031"	102.65	130.84
"tcruzi-1092553"	69.95	114.01
"tcruzi-1093214"	144.95	157.03
"tcruzi-1093470"	128.35	242.59
"tcruzi-1094580"	112.3	144.1
"tcruzi-1096133"	818.65	711.7
"tcruzi-1096643"	59.52	65.38
"tcruzi-1097013"	124.64	170.72
"tcruzi-1097783"	70.43	63.12
"tcruzi-1102488"	345.68	295.87
"tcruzi-1107248"	141.2	151.37
"tcruzi-1107505"	44.09	48.81
"tcruzi-1107684"	109.14	109.33
"tcruzi-1108412"	162.67	203.35
"tcruzi-1109106"	71.03	73.31
"tcruzi-1109336"	169.32	108.6
"tcruzi-1109400"	118.78	106.42
"tcruzi-1109936"	44.05	42.4
"tcruzi-1110036"	301.56	240.2
"tcruzi-1112773"	149.11	172.92
"tcruzi-1114448"	65.01	63.89
"tcruzi-1114850"	902.54	2084
"tcruzi-1114852"	788.54	905.72
"tcruzi-1114868"	912.66	1801.12
"tcruzi-1116183"	68.31	56.35
"tcruzi-1116761"	118.25	163.98
"tcruzi-1117091"	52.19	66.18
"tcruzi-1118377"	241.72	251.44
"tcruzi-1119706"	56.08	61.56
"tcruzi-1120174"	44.74	39.65
"tcruzi-1120683"	711.7	1707.34
"tcruzi-1120684"	576.63	1172.35
"tcruzi-1120884"	62.52	126.63
"tcruzi-1122368"	162.54	89.72
"tcruzi-1123831"	75.66	69.24
"tcruzi-1124337"	117.27	141.27
"tcruzi-1124347"	97.29	132.2
"tcruzi-1125238"	140.52	168.17
"tcruzi-1125763"	207.5	334.6
"tcruzi-1126563"	666.59	244.76
"tcruzi-1127742"	53.25	48.21
"tcruzi-1127972"	3434.1	5125.8
"tcruzi-1128134"	923.95	211.74
"tcruzi-11286"	76.03	107.78
"tcruzi-113085"	59.82	57.58
"tcruzi-1133715"	100.12	84.44
"tcruzi-1134348"	101.65	115.41
"tcruzi-1136523"	61.09	60.21
"tcruzi-1137500"	44.36	45.66
"tcruzi-1137590"	93.83	99.06
"tcruzi-1138516"	72.96	86.18
"tcruzi-113872"	156.21	199.14
"tcruzi-1139032"	377.36	439.7
"tcruzi-1139259"	73.01	105.07
"tcruzi-1139683"	45.9	51.45
"tcruzi-1143483"	111.43	148.22
"tcruzi-1144556"	101.16	99.02
"tcruzi-1144643"	75.97	57.93
"tcruzi-1145281"	99.86	94.41
"tcruzi-1145746"	57.25	70.28
"tcruzi-1146618"	50.95	54.63
"tcruzi-1147006"	707.28	620.68
"tcruzi-1147752"	137.3	117.29
"tcruzi-1148892"	90.8	74.66
"tcruzi-1148997"	191.16	126.15
"tcruzi-1149067"	342.71	262.69
"tcruzi-11494"	394.5	363.81
"tcruzi-1150857"	217.59	131.89
"tcruzi-1151645"	1395.08	1618.57
"tcruzi-1152294"	56.94	51.55
"tcruzi-1153790"	101.23	86.87
"tcruzi-1154199"	82.2	68
"tcruzi-115598"	108.68	132.29
"tcruzi-1156021"	61.52	53.55
"tcruzi-1157570"	50.25	54.38
"tcruzi-1157822"	44.58	54.12
"tcruzi-1158841"	57.42	58.58
"tcruzi-1163050"	50.14	48.7
"tcruzi-1163963"	71.25	60.92
"tcruzi-1165792"	59.13	61.06
"tcruzi-1165897"	86.67	131.78
"tcruzi-1166423"	138.01	128.4
"tcruzi-1168352"	51.22	59.85
"tcruzi-11689"	282	631.12
"tcruzi-11690"	127.08	125.6
"tcruzi-1169433"	44.17	53.61
"tcruzi-1170160"	52.19	66.76
"tcruzi-117097"	77.42	67.5
"tcruzi-1171358"	198.14	227.64
"tcruzi-1172245"	217.34	351.34
"tcruzi-1172744"	58.18	53.11
"tcruzi-1174014"	142.89	154.52
"tcruzi-11758"	84.92	95.25
"tcruzi-1175905"	70.63	65.12
"tcruzi-1176260"	332.32	101.03
"tcruzi-1176263"	71.46	71.25
"tcruzi-1176294"	1028.44	863.79
"tcruzi-1176545"	149.2	116.01
"tcruzi-1177409"	98.45	144.01
"tcruzi-1177668"	111.61	97.72
"tcruzi-1178140"	66	73.51
"tcruzi-1179174"	60.75	78.97
"tcruzi-1179733"	53.29	54.74
"tcruzi-1180613"	69.02	70.69
"tcruzi-118238"	123.06	125.27
"tcruzi-11840"	83.08	84.14
"tcruzi-1184334"	68.6	72.03
"tcruzi-1184353"	139.77	133.77
"tcruzi-118568"	103.04	140.12
"tcruzi-1187154"	93.21	77.68
"tcruzi-1187756"	502.35	360.77
"tcruzi-1187989"	247.81	177.63
"tcruzi-1189130"	115.92	110.46
"tcruzi-1189287"	144.87	89.2
"tcruzi-1190556"	56.38	52.89
"tcruzi-1190754"	167.8	139.5
"tcruzi-1190942"	57.27	54.59
"tcruzi-1191312"	258.21	308.88
"tcruzi-1191745"	48.12	57.74
"tcruzi-1192382"	120.37	118.94
"tcruzi-1192513"	343.55	413.18
"tcruzi-1192644"	53.8	49.35
"tcruzi-1192731"	74.43	88.92
"tcruzi-1192920"	89.99	87.46
"tcruzi-1192981"	151.97	161.37
"tcruzi-1193421"	210.17	104.18
"tcruzi-1194306"	48.21	58
"tcruzi-1195256"	62.69	77.06
"tcruzi-1195808"	2618.09	3230.9
"tcruzi-1196444"	217.98	246.17
"tcruzi-1197917"	62.36	46.42
"tcruzi-1197981"	873.64	1236.03
"tcruzi-1198163"	64.89	54.38
"tcruzi-1198849"	112.33	109.07
"tcruzi-1199723"	45.81	43.66
"tcruzi-1200640"	116.2	102.5
"tcruzi-1200824"	102.27	101.65
"tcruzi-1201746"	54.38	50.22
"tcruzi-1202762"	82	94.48
"tcruzi-120514"	174.3	185.92
"tcruzi-1206903"	105.03	86.71
"tcruzi-1209182"	86.71	67.23
"tcruzi-120983"	186.29	154.04
"tcruzi-121239"	70.5	124.07
"tcruzi-1212584"	73.62	65.89
"tcruzi-1212683"	83.77	57.46
"tcruzi-1213286"	185.16	169.25
"tcruzi-1214110"	79.83	97.4
"tcruzi-1215459"	100.43	102.85
"tcruzi-1216709"	61.46	63.76
"tcruzi-1217211"	69.35	84.96
"tcruzi-1217691"	80.35	73.41
"tcruzi-1218001"	1713.59	590.37
"tcruzi-1218699"	233.8	181.9
"tcruzi-1221039"	110.96	146.76
"tcruzi-1221453"	63.02	66.59
"tcruzi-122201"	357.98	524.74
"tcruzi-1222478"	254.05	133.15
"tcruzi-1222568"	54.27	75.42
"tcruzi-1223214"	98.45	130.16
"tcruzi-1226275"	309.34	128.28
"tcruzi-1226870"	142.54	75.29
"tcruzi-1227315"	77.35	85.09
"tcruzi-1227945"	67.35	84.28
"tcruzi-1228944"	71.33	82.38
"tcruzi-1229058"	55.86	44.84
"tcruzi-1229860"	54.27	56.01
"tcruzi-1229872"	132.91	97.74
"tcruzi-1230022"	64.96	96.46
"tcruzi-1230280"	150.41	237.28
"tcruzi-1230668"	195.16	297.87
"tcruzi-1230871"	439.7	354.19
"tcruzi-123203"	737.01	719.57
"tcruzi-123204"	688.37	694.99
"tcruzi-123205"	512.98	604.01
"tcruzi-123206"	880.43	835.38
"tcruzi-1232450"	86.25	85.86
"tcruzi-1234147"	126.88	104.96
"tcruzi-1234542"	175.09	149.32
"tcruzi-1234811"	125.42	189.98
"tcruzi-1235803"	183.13	108.46
"tcruzi-1236908"	101.52	83.94
"tcruzi-1238827"	126.18	127.46
"tcruzi-1239381"	56.67	65.68
"tcruzi-1239612"	161.86	159.34
"tcruzi-1239848"	141.47	176.82
"tcruzi-124046"	122.58	55.25
"tcruzi-1241470"	71.79	69.42
"tcruzi-1241966"	43.18	40.53
"tcruzi-1242647"	67.43	66.51
"tcruzi-1243069"	63.86	201.94
"tcruzi-1243615"	727.14	570.96
"tcruzi-124383"	152.22	217.08
"tcruzi-124386"	175.66	266.33
"tcruzi-124387"	558.79	576.63
"tcruzi-124388"	251.44	380.46
"tcruzi-1243975"	663.91	174.72
"tcruzi-1244599"	967.61	1092.19
"tcruzi-1247463"	62.08	57.21
"tcruzi-1249624"	102.08	87.28
"tcruzi-1250409"	1632.12	127.25
"tcruzi-1250642"	728.8	713.28
"tcruzi-125141"	216.7	346.27
"tcruzi-125142"	135.84	191.16
"tcruzi-125143"	141.95	208.84
"tcruzi-1252129"	55.54	52.11
"tcruzi-1253172"	109.48	101.16
"tcruzi-1254480"	45.47	58.31
"tcruzi-1254712"	85.19	94.7
"tcruzi-1256061"	647.1	578.49
"tcruzi-1257101"	78.52	99.41
"tcruzi-1257972"	131.04	130.1
"tcruzi-1258493"	54.81	64.87
"tcruzi-1259796"	226.56	244.96
"tcruzi-1261085"	39.65	46.92
"tcruzi-1261129"	60.54	73.18
"tcruzi-1261667"	563.02	774.61
"tcruzi-1262973"	927.41	833.62
"tcruzi-1263935"	65.57	62.1
"tcruzi-1264424"	114.86	138.71
"tcruzi-1265106"	48.01	48.35
"tcruzi-1265968"	79.7	74.94
"tcruzi-1266173"	65.67	73.64
"tcruzi-1266948"	110.55	127.76
"tcruzi-1270797"	93.96	96.86
"tcruzi-127114"	117.59	142.39
"tcruzi-1271516"	190.88	247.64
"tcruzi-1271528"	111.97	184.33
"tcruzi-1271532"	157.9	101.77
"tcruzi-1274094"	943.84	709.45
"tcruzi-1276327"	65.46	71.69
"tcruzi-1276448"	167.89	92.88
"tcruzi-127678"	63.95	86.63
"tcruzi-1277039"	60.84	78.53
"tcruzi-1277130"	44.43	43.81
"tcruzi-1277600"	92.97	156.96
"tcruzi-1278580"	67.13	61.26
"tcruzi-1278741"	72.64	50.84
"tcruzi-1278979"	84.22	104.76
"tcruzi-1279756"	140.62	169.66
"tcruzi-1280987"	63.31	58.75
"tcruzi-1281860"	57.3	58
"tcruzi-1281920"	76.26	63.99
"tcruzi-1282955"	86.41	102.35
"tcruzi-1284444"	115.04	118.44
"tcruzi-128643"	80.21	107.54
"tcruzi-1287344"	201.83	342.71
"tcruzi-1288694"	79.86	95.36
"tcruzi-1292427"	91.73	41.56
"tcruzi-1292865"	190.51	167.13
"tcruzi-1294248"	205.8	250.05
"tcruzi-129431"	95.04	116.36
"tcruzi-1294435"	130.81	221.57
"tcruzi-1295819"	78.52	83.48
"tcruzi-1298179"	1919.3	970.07
"tcruzi-12984"	104.21	142.53
"tcruzi-1298685"	263.17	376.23
"tcruzi-1299631"	110.44	112.19
"tcruzi-1300801"	141.95	226.56
"tcruzi-130353"	281.31	394.5
"tcruzi-1305035"	158.19	159.56
"tcruzi-1306960"	76.86	83.16
"tcruzi-1307469"	217.16	171.27
"tcruzi-130759"	127.46	150.54
"tcruzi-1307844"	835.38	1048.57
"tcruzi-1308401"	113.83	110.73
"tcruzi-1308585"	113.28	96.68
"tcruzi-130911"	118.9	215.17
"tcruzi-1310689"	73.89	54.44
"tcruzi-1311448"	190.39	197.69
"tcruzi-1311716"	56.3	37.31
"tcruzi-1312139"	257.33	298.48
"tcruzi-1312666"	200.2	99.84
"tcruzi-1313268"	72.61	67.43
"tcruzi-1313404"	79.5	100.7
"tcruzi-1319429"	81.76	72.12
"tcruzi-131949"	361.34	321.39
"tcruzi-1319580"	103.17	127.95
"tcruzi-1319598"	147.63	155.23
"tcruzi-1319606"	96.74	83.12
"tcruzi-1320250"	59.76	97.29
"tcruzi-1322862"	86.87	68.46
"tcruzi-1323048"	181.1	224.96
"tcruzi-1323058"	66.4	53
"tcruzi-1323757"	70	73.54
"tcruzi-1324265"	67.78	82.67
"tcruzi-1324289"	95.76	108.76
"tcruzi-1324595"	65.3	68.72
"tcruzi-132480"	81.59	86.61
"tcruzi-132523"	169.66	136.49
"tcruzi-132526"	363.14	116.94
"tcruzi-132532"	259.96	324.02
"tcruzi-1326243"	55.74	78.35
"tcruzi-1326876"	192.38	253.87
"tcruzi-1327786"	96.91	143.53
"tcruzi-1328347"	114.78	119.03
"tcruzi-1329365"	147.98	214.56
"tcruzi-1330047"	123.2	113.97
"tcruzi-1330781"	70.79	75.8
"tcruzi-1330850"	2322.78	3434.1
"tcruzi-1332497"	846.86	933.94
"tcruzi-1333923"	84.54	84.66
"tcruzi-1334516"	123.98	121.8
"tcruzi-1334780"	139.61	142.77
"tcruzi-1336506"	126.88	132.32
"tcruzi-1338066"	391.23	286.54
"tcruzi-1339411"	172.9	150.85
"tcruzi-1340521"	95.82	95.9
"tcruzi-1340890"	403.38	233.16
"tcruzi-1341410"	274.35	360
"tcruzi-1342593"	269.1	305.67
"tcruzi-1343047"	2495.18	3063.47
"tcruzi-1346495"	116.5	146.34
"tcruzi-1350841"	132.47	91.93
"tcruzi-1351842"	70.88	63.73
"tcruzi-1353190"	173.28	264.16
"tcruzi-1353435"	95.95	125.5
"tcruzi-1354706"	112.08	96.82
"tcruzi-1355703"	45.66	41.72
"tcruzi-1356136"	178.47	110.41
"tcruzi-1357165"	94.41	126.09
"tcruzi-1357383"	56.77	57.16
"tcruzi-1357584"	81.36	68.93
"tcruzi-135812"	87.66	158.32
"tcruzi-1358773"	57.64	86.92
"tcruzi-1360905"	57.37	70.33
"tcruzi-1361764"	138.12	148.81
"tcruzi-1362843"	114.21	99.63
"tcruzi-1364002"	244.24	216.47
"tcruzi-1364284"	172.66	219.15
"tcruzi-1364901"	397.05	556.12
"tcruzi-1365246"	155.58	157.66
"tcruzi-1365986"	83.03	116.56
"tcruzi-1366529"	586.32	187.73
"tcruzi-1367500"	132.55	175.66
"tcruzi-1368041"	288.56	287.78
"tcruzi-1370289"	105.23	98.71
"tcruzi-1371050"	134.33	93.02
"tcruzi-1373329"	68.6	87.79
"tcruzi-1374160"	822.53	963.01
"tcruzi-1376288"	839.07	499.9
"tcruzi-1377822"	154.86	145.78
"tcruzi-1383389"	64.67	74.06
"tcruzi-138438"	264.59	349.37
"tcruzi-1386086"	134.45	132.66
"tcruzi-1386719"	93.02	91.14
"tcruzi-1387472"	106.51	114.26
"tcruzi-1389417"	78.41	59.52
"tcruzi-1389673"	435.07	725.24
"tcruzi-1390510"	340.32	403.38
"tcruzi-13922"	65.49	72.51
"tcruzi-1393604"	330.66	123.52
"tcruzi-1394556"	154.24	157.38
"tcruzi-1394674"	230.86	222.91
"tcruzi-1395641"	139.88	182.11
"tcruzi-1395762"	146.5	108.83
"tcruzi-1396021"	106.7	178.11
"tcruzi-1396171"	86.62	110.07
"tcruzi-1396233"	380.46	421.78
"tcruzi-1396750"	50.65	45.81
"tcruzi-1398460"	71.44	71.98
"tcruzi-1399442"	73.89	87.85
"tcruzi-1400729"	816.31	502.35
"tcruzi-1400992"	497.2	430.04
"tcruzi-1401389"	132.74	122.33
"tcruzi-1402662"	87.79	70.5
"tcruzi-1403720"	350.97	315.72
"tcruzi-1405130"	111.84	135.96
"tcruzi-1405252"	73.4	71.57
"tcruzi-1405779"	400.6	364.12
"tcruzi-140721"	933.94	548.78
"tcruzi-1407669"	49.07	61.41
"tcruzi-1407880"	80.59	62.02
"tcruzi-1408592"	244.96	418.89
"tcruzi-1408867"	82.57	59.76
"tcruzi-1410550"	42.1	62.49
"tcruzi-1411187"	202.98	196.12
"tcruzi-1411767"	101.04	90.12
"tcruzi-1412478"	77.94	66.93
"tcruzi-1413309"	3230.9	3340.27
"tcruzi-1416932"	491.15	400.6
"tcruzi-1417053"	749.43	477.31
"tcruzi-1417373"	263.7	325.81
"tcruzi-1418150"	1265.26	929.91
"tcruzi-1418570"	85.94	109.38
"tcruzi-1418630"	88.28	70.82
"tcruzi-1419073"	110.88	142.74
"tcruzi-1420027"	773.04	205.93
"tcruzi-1420365"	59.85	60.04
"tcruzi-1420474"	165.62	189.68
"tcruzi-1424785"	236.1	258.47
"tcruzi-1425690"	740.96	757.43
"tcruzi-142587"	46.86	50.25
"tcruzi-1426609"	152.65	69.75
"tcruzi-1426769"	76.44	73.87
"tcruzi-1426779"	94.51	84.62
"tcruzi-1427951"	78.7	79.07
"tcruzi-1428469"	82.08	98.28
"tcruzi-1428927"	208.84	178.05
"tcruzi-1429460"	151.32	177.72
"tcruzi-1429642"	174.83	124.41
"tcruzi-1430085"	197.57	267.03
"tcruzi-1430128"	62.58	61.33
"tcruzi-1430632"	1033.69	1149.56
"tcruzi-1431541"	232.79	222.32
"tcruzi-1431582"	96.12	100.03
"tcruzi-1431796"	117.74	95.42
"tcruzi-143278"	218.32	196.76
"tcruzi-1432852"	58.05	48.89
"tcruzi-1433332"	55.86	38.08
"tcruzi-1433478"	275.16	283.72
"tcruzi-143626"	133	98.54
"tcruzi-1436785"	112.51	110.56
"tcruzi-1437374"	554.38	663.91
"tcruzi-1438824"	270.35	256.44
"tcruzi-1440435"	195.86	276.62
"tcruzi-1441863"	102.5	112.84
"tcruzi-1442883"	64.61	63.18
"tcruzi-1443398"	265.26	289.61
"tcruzi-1443565"	515.3	367.74
"tcruzi-1443785"	138.71	152.79
"tcruzi-1443818"	46.05	56.6
"tcruzi-1444121"	1618.57	794.71
"tcruzi-1444780"	994.58	1447.05
"tcruzi-1444781"	525.76	778.1
"tcruzi-1444870"	4742.98	5388.1
"tcruzi-1445056"	139.2	120.63
"tcruzi-1445395"	100.06	116.21
"tcruzi-1446936"	70.76	71.88
"tcruzi-1447715"	73.08	77.73
"tcruzi-1448352"	127.67	147.38
"tcruzi-1448430"	62.44	64.74
"tcruzi-1454707"	202.71	225.61
"tcruzi-1454955"	347.32	161.74
"tcruzi-1454967"	152.18	112.06
"tcruzi-1455053"	328.97	273.33
"tcruzi-1455078"	18120.61	10033.16
"tcruzi-1455079"	9547.55	8405.69
"tcruzi-1455080"	5388.1	6159.03
"tcruzi-1455081"	2718.85	3120.5
"tcruzi-1455082"	2469.11	799.25
"tcruzi-1455086"	2899.47	2692.53
"tcruzi-1455087"	3762.59	3828.81
"tcruzi-1455088"	1852.31	210.7
"tcruzi-1455182"	559.73	839.07
"tcruzi-145588"	2341.83	278.7
"tcruzi-145619"	312.23	230.01
"tcruzi-1457785"	87.7	147.96
"tcruzi-1458847"	351.34	489.96
"tcruzi-1459863"	105.42	98.13
"tcruzi-146004"	116.56	99.88
"tcruzi-1460093"	68.46	70.76
"tcruzi-146192"	114.01	81.52
"tcruzi-1462206"	110.14	80.38
"tcruzi-1462308"	41.56	51.22
"tcruzi-1462441"	83.55	78.64
"tcruzi-1463929"	69.58	77.06
"tcruzi-1464023"	54.71	57.37
"tcruzi-1464059"	89.63	42.78
"tcruzi-1465230"	288.17	144.67
"tcruzi-1466443"	161.15	231.9
"tcruzi-1469686"	221.82	83.42
"tcruzi-1474284"	360	174.3
"tcruzi-1477301"	1374.03	2322.78
"tcruzi-1477302"	1187.72	788.54
"tcruzi-1477305"	1108.84	2126.43
"tcruzi-1477308"	1487.59	2341.83
"tcruzi-1477309"	1003.07	1889.15
"tcruzi-1477312"	970.07	1919.3
"tcruzi-1477314"	1823.53	2495.18
"tcruzi-1477315"	1524.29	2205.05
"tcruzi-1477316"	158.84	283.47
"tcruzi-1477317"	661.26	704.04
"tcruzi-1477321"	1734.17	2580.24
"tcruzi-1477322"	1337.86	1823.53
"tcruzi-1477323"	1559.25	2469.11
"tcruzi-1477447"	140.72	294.88
"tcruzi-1477817"	431.03	232.13
"tcruzi-1479441"	110.73	111.72
"tcruzi-1480"	137.09	121.33
"tcruzi-1480897"	226.12	241.99
"tcruzi-1481296"	167.03	255.71
"tcruzi-1481517"	130.39	185.63
"tcruzi-1483701"	128.14	158.52
"tcruzi-1484"	159.11	489.16
"tcruzi-1484007"	128.44	110.21
"tcruzi-1484503"	153.5	117.71
"tcruzi-1485"	231.9	846.86
"tcruzi-1485655"	79.3	67.35
"tcruzi-148789"	452.08	112.75
"tcruzi-1489"	365.07	683.34
"tcruzi-1491"	315.72	673.44
"tcruzi-1491350"	709.45	1253.94
"tcruzi-1491804"	713.28	837
"tcruzi-1492"	305.67	873.64
"tcruzi-1492761"	238.18	199.99
"tcruzi-1493"	157.5	238.95
"tcruzi-1493802"	70.83	132.84
"tcruzi-1494"	292.28	340.32
"tcruzi-1494207"	82.77	107.03
"tcruzi-1494259"	59.69	67.42
"tcruzi-1495"	293.65	474.65
"tcruzi-1495399"	257.91	343.8
"tcruzi-1496"	276.41	413.67
"tcruzi-1496418"	104.48	92.39
"tcruzi-149676"	76.91	71.51
"tcruzi-1497197"	99.34	71.28
"tcruzi-1497227"	5125.8	7740.52
"tcruzi-1497229"	2871.88	1328.47
"tcruzi-1497231"	2302.53	1698.19
"tcruzi-1497233"	1983.51	2015.51
"tcruzi-1497239"	4010.91	4499.44
"tcruzi-1497240"	518.72	487.29
"tcruzi-1497412"	208.47	204.48
"tcruzi-1497525"	2397.01	2654.95
"tcruzi-1497673"	58.34	61.46
"tcruzi-1498047"	3011.67	4292.62
"tcruzi-1498087"	1065.43	994.58
"tcruzi-1498735"	72.14	78.68
"tcruzi-1499424"	355.09	785.72
"tcruzi-1500439"	176.64	96.06
"tcruzi-1500530"	212.26	176.01
"tcruzi-1500563"	781.04	700.62
"tcruzi-1500825"	270.78	284.18
"tcruzi-1500868"	301.88	203.68
"tcruzi-1501833"	50.42	55.22
"tcruzi-1503438"	607.58	307.54
"tcruzi-1503495"	1864.46	885.24
"tcruzi-1504390"	84.34	85.51
"tcruzi-1504848"	70.95	56.05
"tcruzi-1505803"	294.7	263.86
"tcruzi-150718"	88.1	71.46
"tcruzi-1507733"	91.77	146.38
"tcruzi-1509584"	81.36	84.08
"tcruzi-1510460"	198.68	241.03
"tcruzi-1510737"	57.83	53.37
"tcruzi-1510738"	58.58	40.08
"tcruzi-1510835"	55.49	80.45
"tcruzi-1511831"	431.47	545.9
"tcruzi-1512367"	136.32	150.27
"tcruzi-1513852"	104.37	110.8
"tcruzi-1514520"	47.17	72.34
"tcruzi-1514889"	432	456.25
"tcruzi-1515982"	51.27	46.3
"tcruzi-1518162"	460.53	497.79
"tcruzi-1518163"	399.33	528.81
"tcruzi-1518165"	283.08	414.18
"tcruzi-1518209"	143.9	93.84
"tcruzi-1518316"	152.08	112.4
"tcruzi-1518323"	65.39	69.69
"tcruzi-1520087"	492.68	470.68
"tcruzi-1521173"	121.28	198.32
"tcruzi-1521828"	89.08	85.51
"tcruzi-1522010"	146.18	82.32
"tcruzi-1522557"	120.45	185.16
"tcruzi-1523504"	1172.35	870.19
"tcruzi-1523506"	870.19	128.14
"tcruzi-152394"	266.01	245.18
"tcruzi-152402"	64.82	75.28
"tcruzi-1524770"	536.74	140.62
"tcruzi-1524827"	109.2	173.67
"tcruzi-1525735"	60.19	78.79
"tcruzi-152674"	47.54	58.86
"tcruzi-1526824"	339.72	176.23
"tcruzi-1527255"	172.71	141.87
"tcruzi-1529425"	250.59	257.86
"tcruzi-1532396"	402.5	433.49
"tcruzi-1533924"	248.22	272.81
"tcruzi-1534808"	494.64	457.63
"tcruzi-1535435"	414.18	571.57
"tcruzi-1536258"	980.17	257.96
"tcruzi-1536593"	176.01	495.49
"tcruzi-1536991"	62.94	66.4
"tcruzi-1537160"	88.53	83.73
"tcruzi-1537246"	41.13	39.81
"tcruzi-1538111"	236.34	364.48
"tcruzi-1538683"	82.44	101.45
"tcruzi-153893"	155.07	289.29
"tcruzi-1539306"	165.75	177.02
"tcruzi-1539375"	153.81	202.71
"tcruzi-1540162"	149.48	327.63
"tcruzi-1540585"	476.91	253.61
"tcruzi-1541811"	803.23	1599.19
"tcruzi-1542278"	235.38	310.48
"tcruzi-1542279"	255.71	293.46
"tcruzi-1542280"	162.28	268.44
"tcruzi-1542282"	191	106.21
"tcruzi-1542723"	1072.26	514.12
"tcruzi-1543028"	975.41	818.65
"tcruzi-1543367"	385.39	355.09
"tcruzi-1544739"	107.8	97.21
"tcruzi-1547640"	124.8	141.47
"tcruzi-1548333"	145.67	98.02
"tcruzi-1549056"	75.48	73.14
"tcruzi-1549238"	324.02	303.1
"tcruzi-1551114"	556.12	830.38
"tcruzi-1551284"	855.64	935.79
"tcruzi-1551285"	638.66	128.7
"tcruzi-1552337"	89.32	78.21
"tcruzi-1552453"	143.71	74.43
"tcruzi-1553173"	131.11	166.64
"tcruzi-1553193"	102.92	181.62
"tcruzi-1553412"	86.03	96.88
"tcruzi-1555965"	1447.05	1428.58
"tcruzi-1556834"	107.3	150.71
"tcruzi-155723"	44.84	46.11
"tcruzi-1557974"	1785.95	277.5
"tcruzi-1558192"	55.33	54.06
"tcruzi-1558882"	338.19	497.2
"tcruzi-1560166"	1157.43	1302.64
"tcruzi-1560681"	78.64	66.96
"tcruzi-1562189"	84.78	70.36
"tcruzi-1562390"	113.34	173.08
"tcruzi-1563057"	717.08	878.85
"tcruzi-1563192"	409.66	256.71
"tcruzi-1563272"	367.74	543.43
"tcruzi-156409"	54.53	63.93
"tcruzi-1564216"	65.41	81.59
"tcruzi-1564511"	181.57	144.87
"tcruzi-1565209"	54.49	67.5
"tcruzi-1565235"	114.3	172.12
"tcruzi-1566440"	113.6	180.45
"tcruzi-1566806"	2039.61	448.4
"tcruzi-1567518"	341.48	374.83
"tcruzi-1568497"	111.03	78.57
"tcruzi-1569398"	63.35	59.64
"tcruzi-1569897"	69.83	70.79
"tcruzi-1570158"	82.14	96.27
"tcruzi-1570186"	285.18	370.43
"tcruzi-1572992"	960.76	768.1
"tcruzi-1573090"	406.63	460.53
"tcruzi-1573609"	53.51	51.16
"tcruzi-1574001"	629.64	540.85
"tcruzi-1574370"	214.65	229.24
"tcruzi-1574455"	1551.24	1842.99
"tcruzi-1574464"	160.66	178.58
"tcruzi-157550"	129.92	116.72
"tcruzi-1576824"	97.77	101.52
"tcruzi-1577928"	721.8	503.92
"tcruzi-1578131"	117.12	120.45
"tcruzi-1579926"	127.18	147.3
"tcruzi-1579988"	79.34	105.9
"tcruzi-1580163"	58.26	50.58
"tcruzi-1582045"	199.99	124.46
"tcruzi-1582046"	578.49	365.44
"tcruzi-1583575"	104.62	134.49
"tcruzi-1585791"	83.48	106.93
"tcruzi-1586553"	284.18	89.95
"tcruzi-1586666"	72.34	81.07
"tcruzi-1587110"	66.42	64.58
"tcruzi-1587286"	1510.78	192.12
"tcruzi-1587970"	111.28	104.46
"tcruzi-1589324"	1020.51	791.16
"tcruzi-1591348"	596.19	658.78
"tcruzi-1592412"	457.63	473.09
"tcruzi-1592642"	336.09	436.02
"tcruzi-1592967"	59.05	64.55
"tcruzi-1594482"	121.62	104
"tcruzi-1595151"	144.55	110.8
"tcruzi-1596319"	48.89	56.28
"tcruzi-1596573"	65.68	51.32
