"Reporter Name"	"BO_PO_normalizedData_r1"	"BO_PO_normalizedData_r2"
"tcruzi-1035831"	9735.78	8162.73
"tcruzi-1036424"	213.33	173.15
"tcruzi-1036899"	1414.89	1230.76
"tcruzi-1037510"	543.34	484.07
"tcruzi-1038739"	307.82	195.74
"tcruzi-1039442"	9585.69	12203.42
"tcruzi-1039443"	511.43	733.36
"tcruzi-1040693"	457.18	377.3
"tcruzi-1040731"	656.55	659.8
"tcruzi-1041302"	280.63	270.15
"tcruzi-1041708"	2008.72	1989.3
"tcruzi-1041867"	294.31	297.98
"tcruzi-1042509"	132.13	103.03
"tcruzi-1043101"	3989.03	3611.91
"tcruzi-1043105"	3895.53	6111.33
"tcruzi-1043430"	217.58	228.59
"tcruzi-1043597"	180.01	222.9
"tcruzi-104363"	39061.06	42178.19
"tcruzi-1045857"	654.53	306.95
"tcruzi-1047130"	16514.33	16280.16
"tcruzi-1047131"	20539.12	15445.49
"tcruzi-1047216"	264.3	350.06
"tcruzi-1048656"	164.26	127.79
"tcruzi-104933"	22188.91	25772.07
"tcruzi-1049456"	484.55	334.02
"tcruzi-1049457"	1220.05	1461.88
"tcruzi-1049459"	5364.4	3499.37
"tcruzi-1049460"	4722.64	2486.94
"tcruzi-1049681"	182.9	144.39
"tcruzi-1050192"	542.1	977.31
"tcruzi-1051382"	196.59	153.27
"tcruzi-1051383"	291.46	342.13
"tcruzi-1052163"	241.61	192.49
"tcruzi-1052389"	108.55	107.63
"tcruzi-105242"	30509.46	24433.87
"tcruzi-105243"	21503.38	26155.94
"tcruzi-1052963"	509.7	703.63
"tcruzi-1053839"	265.58	189.7
"tcruzi-1054268"	65.29	58.94
"tcruzi-1054795"	597.02	541.46
"tcruzi-1055054"	424.87	306.11
"tcruzi-1056572"	475.26	591.03
"tcruzi-1057758"	766.05	718.02
"tcruzi-1058975"	147.9	204.03
"tcruzi-1061624"	901.16	1465.8
"tcruzi-1062107"	284.58	194.01
"tcruzi-1063180"	2186.35	2512.58
"tcruzi-1064975"	762.48	521.82
"tcruzi-1065373"	481.24	344.03
"tcruzi-1066149"	549.02	427.56
"tcruzi-1067527"	3928.41	2860.59
"tcruzi-1068774"	504.98	550.2
"tcruzi-1070351"	87.67	107.53
"tcruzi-1070949"	186.36	188.62
"tcruzi-1071550"	166.38	154.96
"tcruzi-1071635"	281.38	280.63
"tcruzi-1071656"	207.7	251.56
"tcruzi-1072899"	3469.59	3257.27
"tcruzi-1073178"	702.93	635.25
"tcruzi-1074762"	246.32	251.45
"tcruzi-1076155"	108.89	107.38
"tcruzi-1076960"	287.52	390.44
"tcruzi-1078204"	258.27	220.67
"tcruzi-1079213"	174.84	234.3
"tcruzi-1079805"	141.96	108.84
"tcruzi-1080234"	271.56	265.22
"tcruzi-1080657"	178.87	242.13
"tcruzi-108500"	112.83	132.34
"tcruzi-1086010"	120.64	112.1
"tcruzi-1087087"	583.48	561.79
"tcruzi-1087996"	111.44	119.88
"tcruzi-1090931"	308.39	312.5
"tcruzi-1092031"	256.99	233.72
"tcruzi-1092553"	575.1	430.05
"tcruzi-1093214"	686.41	588.6
"tcruzi-1093470"	107.63	86.04
"tcruzi-1094580"	175.93	175.71
"tcruzi-1096133"	637.3	576.2
"tcruzi-1096643"	84.24	88.28
"tcruzi-1097013"	1610.34	1225.07
"tcruzi-1097783"	80.84	81.32
"tcruzi-1102488"	3370.63	3989.03
"tcruzi-1107248"	1865.09	1821.3
"tcruzi-1107505"	74.6	122.33
"tcruzi-1107684"	238.44	241.1
"tcruzi-1108412"	28686.32	32524.66
"tcruzi-1109106"	146.66	115.62
"tcruzi-1109336"	129.88	115.75
"tcruzi-1109400"	85.79	83.92
"tcruzi-1109936"	57.97	50.2
"tcruzi-1110036"	676	838.69
"tcruzi-1112773"	166.8	177.68
"tcruzi-1114448"	97.89	108.64
"tcruzi-1114850"	58948.03	55824.05
"tcruzi-1114852"	396.94	506.64
"tcruzi-1114868"	56164.1	57113.52
"tcruzi-1116183"	94.78	105.72
"tcruzi-1116761"	57.18	55.39
"tcruzi-1117091"	139.72	113.8
"tcruzi-1118377"	931.44	1120.65
"tcruzi-1119706"	2367.72	3208.54
"tcruzi-1120174"	122.18	130.54
"tcruzi-1120683"	57409.94	51176.36
"tcruzi-1120684"	50586.97	53021.25
"tcruzi-1120884"	114.97	87.67
"tcruzi-1122368"	4186.12	6143.77
"tcruzi-1123831"	118.99	119.96
"tcruzi-1124337"	453.53	644.34
"tcruzi-1124347"	34230.54	35485.07
"tcruzi-1125238"	226.81	257.19
"tcruzi-1125763"	263.56	279.68
"tcruzi-1126563"	34518.45	34638.17
"tcruzi-1127742"	94.99	60.62
"tcruzi-1127972"	196.15	185.77
"tcruzi-1128134"	82.34	71.47
"tcruzi-11286"	294.55	249.99
"tcruzi-113085"	88.17	103.72
"tcruzi-1133715"	72.22	63.38
"tcruzi-1134348"	133.65	114.9
"tcruzi-1136523"	649.3	618.4
"tcruzi-1137500"	91.87	94.42
"tcruzi-1137590"	2307.25	2402.4
"tcruzi-1138516"	177.9	270.7
"tcruzi-113872"	1125.55	1136.58
"tcruzi-1139032"	619.95	629.14
"tcruzi-1139259"	630.72	715.02
"tcruzi-1139683"	127.96	73.96
"tcruzi-1143483"	2599.83	2311.96
"tcruzi-1144556"	163.3	135.08
"tcruzi-1144643"	66.15	93.58
"tcruzi-1145281"	240.92	229.98
"tcruzi-1145746"	151.95	164.78
"tcruzi-1146618"	60.73	54.33
"tcruzi-1147006"	3908.26	3523.99
"tcruzi-1147752"	374.21	242.62
"tcruzi-1148892"	204.7	183.77
"tcruzi-1148997"	208.68	218.61
"tcruzi-1149067"	287.96	228.36
"tcruzi-11494"	8438.93	8885.83
"tcruzi-1150857"	212.34	172.54
"tcruzi-1151645"	678.06	698.87
"tcruzi-1152294"	114.1	89.16
"tcruzi-1153790"	230.38	236.91
"tcruzi-1154199"	134.75	134.35
"tcruzi-115598"	293.48	458.06
"tcruzi-1156021"	89.87	223.71
"tcruzi-1157570"	115.75	86.17
"tcruzi-1157822"	68.75	69.81
"tcruzi-1158841"	92.06	114.51
"tcruzi-1163050"	82.64	84.36
"tcruzi-1163963"	70.68	68.75
"tcruzi-1165792"	90.06	70.4
"tcruzi-1165897"	296.89	289.13
"tcruzi-1166423"	698.87	544.93
"tcruzi-1168352"	69.81	74.89
"tcruzi-11689"	13341.34	8317.24
"tcruzi-11690"	24805.04	25598.3
"tcruzi-1169433"	108.47	84.69
"tcruzi-1170160"	101.7	90.45
"tcruzi-117097"	120.39	127.23
"tcruzi-1171358"	245	261.39
"tcruzi-1172245"	14429.42	12114.69
"tcruzi-1172744"	60.08	77.29
"tcruzi-1174014"	29285.7	28232.09
"tcruzi-11758"	288.38	258.23
"tcruzi-1175905"	185.6	154.3
"tcruzi-1176260"	153.27	195.84
"tcruzi-1176263"	75.57	66.71
"tcruzi-1176294"	4233.02	4818.83
"tcruzi-1176545"	334.39	246.73
"tcruzi-1177409"	243.8	254.5
"tcruzi-1177668"	213.49	224.38
"tcruzi-1178140"	191.98	220.25
"tcruzi-1179174"	129.29	123.07
"tcruzi-1179733"	239.3	290.64
"tcruzi-1180613"	168.41	154.44
"tcruzi-118238"	28192.92	22964.71
"tcruzi-11840"	156.08	154.09
"tcruzi-1184334"	136.49	120.21
"tcruzi-1184353"	371.41	231.29
"tcruzi-118568"	997.15	1390.68
"tcruzi-1187154"	232.72	305.12
"tcruzi-1187756"	172.92	188.4
"tcruzi-1187989"	266.49	301.91
"tcruzi-1189130"	499.01	368.88
"tcruzi-1189287"	577.71	540.04
"tcruzi-1190556"	616.62	439.45
"tcruzi-1190754"	550.2	575.1
"tcruzi-1190942"	85.68	89.87
"tcruzi-1191312"	1563.64	1258.3
"tcruzi-1191745"	99.46	95.97
"tcruzi-1192382"	1183.99	1286.81
"tcruzi-1192513"	1088.32	2442.18
"tcruzi-1192644"	74.41	86.29
"tcruzi-1192731"	168.17	131.41
"tcruzi-1192920"	1650.86	1540.2
"tcruzi-1192981"	204.07	271.88
"tcruzi-1193421"	525.83	489.03
"tcruzi-1194306"	81.32	85.04
"tcruzi-1195256"	123.82	112.43
"tcruzi-1195808"	3778.16	3491.33
"tcruzi-1196444"	703.63	401.42
"tcruzi-1197917"	80.32	128.5
"tcruzi-1197981"	1578.23	2059.6
"tcruzi-1198163"	191.09	218.92
"tcruzi-1198849"	299.7	359.63
"tcruzi-1199723"	54.51	53.79
"tcruzi-1200640"	212.09	198.27
"tcruzi-1200824"	215.11	148.07
"tcruzi-1201746"	84.84	95.32
"tcruzi-1202762"	391.06	417.61
"tcruzi-120514"	851.74	634.43
"tcruzi-1206903"	240.24	269.26
"tcruzi-1209182"	568.46	434.38
"tcruzi-120983"	638.75	582.16
"tcruzi-121239"	561.79	518.33
"tcruzi-1212584"	146.41	607.32
"tcruzi-1212683"	228.48	190.81
"tcruzi-1213286"	862.43	1780.27
"tcruzi-1214110"	111.36	108.47
"tcruzi-1215459"	285.89	201.05
"tcruzi-1216709"	170.65	305.4
"tcruzi-1217211"	334.78	392.54
"tcruzi-1217691"	199.04	167.81
"tcruzi-1218001"	630.17	748.2
"tcruzi-1218699"	263.02	224.97
"tcruzi-1221039"	4970.12	4722.64
"tcruzi-1221453"	3794.66	4186.12
"tcruzi-122201"	11461.12	13062.12
"tcruzi-1222478"	264.9	255.36
"tcruzi-1222568"	3499.37	4233.02
"tcruzi-1223214"	30315.8	29659.18
"tcruzi-1226275"	20864.3	18113.99
"tcruzi-1226870"	334.02	455.95
"tcruzi-1227315"	1150.45	1443.3
"tcruzi-1227945"	299.51	320.36
"tcruzi-1228944"	2850.93	1603
"tcruzi-1229058"	57.78	78.85
"tcruzi-1229860"	123.31	143.84
"tcruzi-1229872"	3611.91	2599.83
"tcruzi-1230022"	152.97	127
"tcruzi-1230280"	503.7	538.4
"tcruzi-1230668"	140.14	170.12
"tcruzi-1230871"	849.09	517.37
"tcruzi-123203"	13810.08	13725.87
"tcruzi-123204"	10927.7	12924.6
"tcruzi-123205"	11367.29	11803.41
"tcruzi-123206"	16028.83	13010.24
"tcruzi-1232450"	229.59	2235.26
"tcruzi-1234147"	663.12	466.67
"tcruzi-1234542"	393.32	440.74
"tcruzi-1234811"	909.45	2002.28
"tcruzi-1235803"	242.62	185.9
"tcruzi-1236908"	108.6	114.1
"tcruzi-1238827"	288.75	259.53
"tcruzi-1239381"	55.96	67.28
"tcruzi-1239612"	1264.54	1498.65
"tcruzi-1239848"	141.1	142.86
"tcruzi-124046"	335.12	249.33
"tcruzi-1241470"	164.78	147.9
"tcruzi-1241966"	55.39	62.33
"tcruzi-1242647"	208.97	207.53
"tcruzi-1243069"	193.9	226.35
"tcruzi-1243615"	1225.07	590.3
"tcruzi-124383"	47476.83	47155.09
"tcruzi-124386"	40861.39	49999.54
"tcruzi-124387"	43318.04	47385.24
"tcruzi-124388"	42531.89	49684.83
"tcruzi-1243975"	420.13	330.14
"tcruzi-1244599"	355.74	402.08
"tcruzi-1247463"	73	64.79
"tcruzi-1249624"	312.2	627.02
"tcruzi-1250409"	410.6	456.16
"tcruzi-1250642"	304.91	361.86
"tcruzi-125141"	31750.75	34737.02
"tcruzi-125142"	39894.29	43980.44
"tcruzi-125143"	43757.52	45370.51
"tcruzi-1252129"	110.26	91.63
"tcruzi-1253172"	12424.77	14589.96
"tcruzi-1254480"	111.04	169.32
"tcruzi-1254712"	1492.56	1548.87
"tcruzi-1256061"	509.97	395.1
"tcruzi-1257101"	245.14	217.01
"tcruzi-1257972"	25509.53	28533.21
"tcruzi-1258493"	167	143.88
"tcruzi-1259796"	120.06	138.88
"tcruzi-1261085"	84.11	68.75
"tcruzi-1261129"	150.06	133.06
"tcruzi-1261667"	10015.41	13465.51
"tcruzi-1262973"	461.88	442.53
"tcruzi-1263935"	191.22	164.34
"tcruzi-1264424"	207.94	199.98
"tcruzi-1265106"	64.31	63.89
"tcruzi-1265968"	106.61	96.42
"tcruzi-1266173"	124.27	104.42
"tcruzi-1266948"	37962.19	40074.23
"tcruzi-1270797"	168.09	217.74
"tcruzi-127114"	20217.57	16869.07
"tcruzi-1271516"	881.63	997.15
"tcruzi-1271528"	480.18	578.84
"tcruzi-1271532"	318.94	379.32
"tcruzi-1274094"	96.24	87.05
"tcruzi-1276327"	464.74	347.38
"tcruzi-1276448"	209.47	338.58
"tcruzi-127678"	162.6	158.31
"tcruzi-1277039"	120.46	116.12
"tcruzi-1277130"	68.29	75.97
"tcruzi-1277600"	118.38	111.04
"tcruzi-1278580"	75.46	74.6
"tcruzi-1278741"	51.71	66.29
"tcruzi-1278979"	6382.02	5035.63
"tcruzi-1279756"	1015.68	1076.26
"tcruzi-1280987"	69.44	82.64
"tcruzi-1281860"	90.14	79.58
"tcruzi-1281920"	104.08	93.27
"tcruzi-1282955"	75.02	84.11
"tcruzi-1284444"	371.84	423.17
"tcruzi-128643"	210.74	240.44
"tcruzi-1287344"	104.47	136.16
"tcruzi-1288694"	85.25	90.14
"tcruzi-1292427"	55.21	62.98
"tcruzi-1292865"	318.1	311.93
"tcruzi-1294248"	373.76	306.24
"tcruzi-129431"	211.49	231.75
"tcruzi-1294435"	206.29	227.41
"tcruzi-1295819"	395.1	372.8
"tcruzi-1298179"	1776.26	1475.07
"tcruzi-12984"	242.13	162.6
"tcruzi-1298685"	1908.13	1801.14
"tcruzi-1299631"	517.37	740.49
"tcruzi-1300801"	428.55	274.23
"tcruzi-130353"	7517.33	6569.5
"tcruzi-1305035"	478.39	387.24
"tcruzi-1306960"	330.14	404.03
"tcruzi-1307469"	341.46	256.73
"tcruzi-130759"	382.32	285.54
"tcruzi-1307844"	50909.3	50401.87
"tcruzi-1308401"	70.85	76.21
"tcruzi-1308585"	406.38	328.15
"tcruzi-130911"	180.42	191.09
"tcruzi-1310689"	270.87	292.88
"tcruzi-1311448"	179.5	141.66
"tcruzi-1311716"	53.79	56.67
"tcruzi-1312139"	298.21	366.73
"tcruzi-1312666"	183.95	159.13
"tcruzi-1313268"	136.16	122.74
"tcruzi-1313404"	450.38	356.09
"tcruzi-1319429"	2486.94	2568.52
"tcruzi-131949"	5795.72	6030.35
"tcruzi-1319580"	245.14	212.79
"tcruzi-1319598"	331.67	317.41
"tcruzi-1319606"	235.31	4667.72
"tcruzi-1320250"	2860.59	2836.48
"tcruzi-1322862"	170.03	150.06
"tcruzi-1323048"	711.53	909.45
"tcruzi-1323058"	96.42	96.74
"tcruzi-1323757"	108.81	91.36
"tcruzi-1324265"	132	99.28
"tcruzi-1324289"	1145.32	1311.55
"tcruzi-1324595"	175.1	180.61
"tcruzi-132480"	934.59	1013.59
"tcruzi-132523"	15090.54	26887.86
"tcruzi-132526"	4633.21	4082.59
"tcruzi-132532"	29349.52	26441.91
"tcruzi-1326243"	290.89	250.89
"tcruzi-1326876"	122.78	437.68
"tcruzi-1327786"	228.93	299.24
"tcruzi-1328347"	906.32	624.43
"tcruzi-1329365"	336.69	371.41
"tcruzi-1330047"	316.78	190.95
"tcruzi-1330781"	83.92	106.77
"tcruzi-1330850"	592.65	598.64
"tcruzi-1332497"	1956.39	2207.82
"tcruzi-1333923"	116.56	141.1
"tcruzi-1334516"	12728.4	9545.25
"tcruzi-1334780"	660.47	594.84
"tcruzi-1336506"	2142.8	2036.2
"tcruzi-1338066"	11267.65	11461.12
"tcruzi-1339411"	339.26	281.78
"tcruzi-1340521"	125.61	122.22
"tcruzi-1340890"	469	337.5
"tcruzi-1341410"	471.32	519.23
"tcruzi-1342593"	159.5	135.21
"tcruzi-1343047"	474.33	567.32
"tcruzi-1346495"	185.93	208.74
"tcruzi-1350841"	1681.6	1627.28
"tcruzi-1351842"	129.39	130.37
"tcruzi-1353190"	532.58	384.79
"tcruzi-1353435"	132.79	103.57
"tcruzi-1354706"	3395.55	1969.7
"tcruzi-1355703"	77.6	70.92
"tcruzi-1356136"	325.43	367.63
"tcruzi-1357165"	236.26	207.09
"tcruzi-1357383"	119.96	232.56
"tcruzi-1357584"	290.64	250.38
"tcruzi-135812"	380.45	411.1
"tcruzi-1358773"	145.68	188.14
"tcruzi-1360905"	122.04	121.81
"tcruzi-1361764"	155.89	195.94
"tcruzi-1362843"	333.34	345.61
"tcruzi-1364002"	194.47	141.96
"tcruzi-1364284"	284.22	218.44
"tcruzi-1364901"	160.44	159.13
"tcruzi-1365246"	3216.11	2694.26
"tcruzi-1365986"	255.66	229.26
"tcruzi-1366529"	163.22	184.04
"tcruzi-1367500"	415.94	390.04
"tcruzi-1368041"	197.98	205.04
"tcruzi-1370289"	30732.38	37385.69
"tcruzi-1371050"	88.85	103.24
"tcruzi-1373329"	80.2	75.9
"tcruzi-1374160"	1616.67	1813.79
"tcruzi-1376288"	147.29	180.42
"tcruzi-1377822"	256.73	288.75
"tcruzi-1383389"	138.94	169.65
"tcruzi-138438"	451.54	542.73
"tcruzi-1386086"	167.56	137
"tcruzi-1386719"	6512.62	5121.4
"tcruzi-1387472"	528.24	641.71
"tcruzi-1389417"	257.19	271.41
"tcruzi-1389673"	273.68	239.8
"tcruzi-1390510"	275.39	266.38
"tcruzi-13922"	171.61	179.11
"tcruzi-1393604"	254.19	211.6
"tcruzi-1394556"	237.13	338.09
"tcruzi-1394674"	160.71	200.56
"tcruzi-1395641"	120.61	101.08
"tcruzi-1395762"	232.89	222.19
"tcruzi-1396021"	337.31	333.66
"tcruzi-1396171"	214	170.43
"tcruzi-1396233"	1039.21	759.98
"tcruzi-1396750"	72.46	66.53
"tcruzi-1398460"	129.99	195.45
"tcruzi-1399442"	169.91	145.22
"tcruzi-1400729"	1123.44	920.95
"tcruzi-1400992"	182.79	167.46
"tcruzi-1401389"	249.99	232.89
"tcruzi-1402662"	122.78	97.5
"tcruzi-1403720"	384.59	336.69
"tcruzi-1405130"	200.65	172.42
"tcruzi-1405252"	137.43	145.51
"tcruzi-1405779"	2442.18	2821.83
"tcruzi-140721"	3444.95	1245.83
"tcruzi-1407669"	96.74	74.03
"tcruzi-1407880"	175.65	177.43
"tcruzi-1408592"	257.64	208.83
"tcruzi-1408867"	116.12	111.95
"tcruzi-1410550"	102.58	118.25
"tcruzi-1411187"	1443.3	1196.11
"tcruzi-1411767"	715.02	660.99
"tcruzi-1412478"	234.19	207.35
"tcruzi-1413309"	830.17	711.53
"tcruzi-1416932"	954.78	2358.07
"tcruzi-1417053"	2336.12	2297.84
"tcruzi-1417373"	242.33	174.91
"tcruzi-1418150"	554.2	571.5
"tcruzi-1418570"	276.41	283.78
"tcruzi-1418630"	204.07	193.23
"tcruzi-1419073"	181.32	188.29
"tcruzi-1420027"	1043.64	1636.29
"tcruzi-1420365"	123.51	126.59
"tcruzi-1420474"	2148.79	2720.59
"tcruzi-1424785"	208.45	328.84
"tcruzi-1425690"	284.06	326.51
"tcruzi-142587"	159.26	198.37
"tcruzi-1426609"	143.32	123.99
"tcruzi-1426769"	522.95	469.95
"tcruzi-1426779"	272.21	257.71
"tcruzi-1427951"	115.64	129.49
"tcruzi-1428469"	118.25	148.47
"tcruzi-1428927"	170.12	186.79
"tcruzi-1429460"	39830.04	38295.78
"tcruzi-1429642"	202.19	192.73
"tcruzi-1430085"	598.64	481.24
"tcruzi-1430128"	149.77	211.2
"tcruzi-1430632"	12924.6	13559.44
"tcruzi-1431541"	4021.78	2805.44
"tcruzi-1431582"	169.45	158.15
"tcruzi-1431796"	183.2	155.25
"tcruzi-143278"	1757.83	1867.03
"tcruzi-1432852"	56.45	49.83
"tcruzi-1433332"	58.94	58.51
"tcruzi-1433478"	438.6	303.36
"tcruzi-143626"	310.86	253.25
"tcruzi-1436785"	159.6	232.3
"tcruzi-1437374"	859.6	943.62
"tcruzi-1438824"	27988.81	28686.32
"tcruzi-1440435"	1465.8	686.41
"tcruzi-1441863"	148.22	126.4
"tcruzi-1442883"	109.63	125.84
"tcruzi-1443398"	439.45	429.07
"tcruzi-1443565"	220.25	241.37
"tcruzi-1443785"	403.91	371.84
"tcruzi-1443818"	81.93	84.56
"tcruzi-1444121"	220.48	197.98
"tcruzi-1444780"	35045.65	36528.06
"tcruzi-1444781"	16675.05	16405.04
"tcruzi-1444870"	1245.83	781.63
"tcruzi-1445056"	414.92	503.06
"tcruzi-1445395"	205.14	120.83
"tcruzi-1446936"	115.99	108.35
"tcruzi-1447715"	162.47	129.13
"tcruzi-1448352"	105.29	109.03
"tcruzi-1448430"	155.67	190.59
"tcruzi-1454707"	389.74	484.55
"tcruzi-1454955"	437.22	397.43
"tcruzi-1454967"	219.54	203.05
"tcruzi-1455053"	360.28	476.04
"tcruzi-1455078"	43616.61	32089.34
"tcruzi-1455079"	29417.75	23288.95
"tcruzi-1455080"	44902.16	43910.21
"tcruzi-1455081"	37075.27	38551.04
"tcruzi-1455082"	24433.87	18867.64
"tcruzi-1455086"	43212.02	34901.99
"tcruzi-1455087"	32649.4	20793.59
"tcruzi-1455088"	13382.55	6322.03
"tcruzi-1455182"	42444.81	44902.16
"tcruzi-145588"	405.15	524.96
"tcruzi-145619"	458.06	480.47
"tcruzi-1457785"	1373.08	1237.42
"tcruzi-1458847"	355.22	279.44
"tcruzi-1459863"	355.58	292.47
"tcruzi-146004"	300.1	251.95
"tcruzi-1460093"	137.16	152.61
"tcruzi-146192"	319.52	368.58
"tcruzi-1462206"	212.51	183.2
"tcruzi-1462308"	88.28	101.17
"tcruzi-1462441"	120.83	96.86
"tcruzi-1463929"	173.15	191.56
"tcruzi-1464023"	180.69	131.52
"tcruzi-1464059"	55.66	73.71
"tcruzi-1465230"	121.79	1150.45
"tcruzi-1466443"	2164.76	2127.3
"tcruzi-1469686"	198.59	269
"tcruzi-1474284"	17582.23	19823.41
"tcruzi-1477301"	54484.15	52301.67
"tcruzi-1477302"	34638.17	30405.87
"tcruzi-1477305"	51609.73	54484.15
"tcruzi-1477308"	60581.75	58948.03
"tcruzi-1477309"	53021.25	57542.23
"tcruzi-1477312"	57812.77	55438.87
"tcruzi-1477314"	56602.48	54766.12
"tcruzi-1477315"	50787.08	45276.81
"tcruzi-1477316"	43101.04	43757.52
"tcruzi-1477317"	42911.17	45647.87
"tcruzi-1477321"	55126.67	57308.96
"tcruzi-1477322"	58545.89	60581.75
"tcruzi-1477323"	55824.05	53547.1
"tcruzi-1477447"	222.9	228.93
"tcruzi-1477817"	26276.33	28475.52
"tcruzi-1479441"	223.36	252.51
"tcruzi-1480"	12537.22	11686.85
"tcruzi-1480897"	384.31	492.84
"tcruzi-1481296"	312.5	324.03
"tcruzi-1481517"	296.17	221.76
"tcruzi-1483701"	310.54	258.23
"tcruzi-1484"	50221.04	46782.11
"tcruzi-1484007"	248.11	260.44
"tcruzi-1484503"	569.45	428.55
"tcruzi-1485"	54766.12	57409.94
"tcruzi-1485655"	1916.48	808.62
"tcruzi-148789"	271.41	170.03
"tcruzi-1489"	49684.83	50221.04
"tcruzi-1491"	53192.92	53992.05
"tcruzi-1491350"	1258.3	1489.94
"tcruzi-1491804"	1498.65	1317.14
"tcruzi-1492"	49402.8	46047.66
"tcruzi-1492761"	291.32	348.1
"tcruzi-1493"	53547.1	48677.84
"tcruzi-1493802"	170.81	152.01
"tcruzi-1494"	49999.54	33903.9
"tcruzi-1494207"	7724.36	5913.23
"tcruzi-1494259"	197.4	237.35
"tcruzi-1495"	53400.28	43101.04
"tcruzi-1495399"	282.86	293.28
"tcruzi-1496"	45276.81	42974.74
"tcruzi-1496418"	215.67	291.88
"tcruzi-149676"	234.78	316.33
"tcruzi-1497197"	161.55	152.97
"tcruzi-1497227"	43980.44	43318.04
"tcruzi-1497229"	35418.82	20444.5
"tcruzi-1497231"	36968.26	39061.06
"tcruzi-1497233"	19138.76	33727.22
"tcruzi-1497239"	16098.36	21451.5
"tcruzi-1497240"	11225.76	9059.92
"tcruzi-1497412"	344.03	346.46
"tcruzi-1497525"	30147.4	33358.15
"tcruzi-1497673"	83.83	92.06
"tcruzi-1498047"	47253.04	45873.51
"tcruzi-1498087"	214.27	205.46
"tcruzi-1498735"	102.19	102.52
"tcruzi-1499424"	476.04	348.49
"tcruzi-1500439"	165.1	160.53
"tcruzi-1500530"	245.34	255.16
"tcruzi-1500563"	461.3	465.3
"tcruzi-1500825"	19080.8	22050.65
"tcruzi-1500868"	20369.63	20674.65
"tcruzi-1501833"	115.37	98.82
"tcruzi-1503438"	304.43	218.07
"tcruzi-1503495"	534.02	1088.32
"tcruzi-1504390"	65.9	82.17
"tcruzi-1504848"	100.67	98
"tcruzi-1505803"	479	288.53
"tcruzi-150718"	141.34	139.22
"tcruzi-1507733"	211.04	322.28
"tcruzi-1509584"	405.65	614.8
"tcruzi-1510460"	601.38	916.84
"tcruzi-1510737"	137	126.85
"tcruzi-1510738"	51.88	48.65
"tcruzi-1510835"	136.58	153.33
"tcruzi-1511831"	267.67	329.03
"tcruzi-1512367"	270.15	252.88
"tcruzi-1513852"	114.9	159.5
"tcruzi-1514520"	109.23	85.9
"tcruzi-1514889"	308.1	370.67
"tcruzi-1515982"	68.9	68.29
"tcruzi-1518162"	39605.68	38482.92
"tcruzi-1518163"	40740.72	44243.2
"tcruzi-1518165"	47650.41	39605.68
"tcruzi-1518209"	199.4	193.32
"tcruzi-1518316"	176.3	251.75
"tcruzi-1518323"	251.95	268.28
"tcruzi-1520087"	48208.29	47836.12
"tcruzi-1521173"	359.08	638.75
"tcruzi-1521828"	203.05	176.14
"tcruzi-1522010"	168.87	194.23
"tcruzi-1522557"	749.35	876.18
"tcruzi-1523504"	13559.44	38425.35
"tcruzi-1523506"	357.9	312.79
"tcruzi-152394"	7875.76	9735.78
"tcruzi-152402"	96.86	89.31
"tcruzi-1524770"	297.8	240.78
"tcruzi-1524827"	75.97	81.14
"tcruzi-1525735"	357.39	282.86
"tcruzi-152674"	90	98.43
"tcruzi-1526824"	315.07	306.61
"tcruzi-1527255"	144.98	138.62
"tcruzi-1529425"	17512.47	21503.38
"tcruzi-1532396"	924.56	782.86
"tcruzi-1533924"	272.63	302.94
"tcruzi-1534808"	246.99	200.65
"tcruzi-1535435"	337.76	335.46
"tcruzi-1536258"	2059.6	1239.32
"tcruzi-1536593"	344.55	321.4
"tcruzi-1536991"	106.37	114.04
"tcruzi-1537160"	197.11	172.11
"tcruzi-1537246"	50.92	44.58
"tcruzi-1538111"	831.68	701.84
"tcruzi-1538683"	2805.44	3232.69
"tcruzi-153893"	42736.97	49573.19
"tcruzi-1539306"	183.47	222.26
"tcruzi-1539375"	179.89	190.47
"tcruzi-1540162"	1521.88	1527.48
"tcruzi-1540585"	36253.31	36253.31
"tcruzi-1541811"	821.52	855.66
"tcruzi-1542278"	12779.77	11083.75
"tcruzi-1542279"	12046.08	11948.26
"tcruzi-1542280"	11948.26	11587.08
"tcruzi-1542282"	757.31	552.81
"tcruzi-1542723"	37144.4	41490.37
"tcruzi-1543028"	364.02	416.42
"tcruzi-1543367"	513.15	729.69
"tcruzi-1544739"	269.88	355.74
"tcruzi-1547640"	200.56	198.59
"tcruzi-1548333"	726.53	630.72
"tcruzi-1549056"	145.86	108.74
"tcruzi-1549238"	243.19	213.49
"tcruzi-1551114"	391.31	354.25
"tcruzi-1551284"	21893.28	26694.81
"tcruzi-1551285"	6921.78	3395.55
"tcruzi-1552337"	103.84	157.83
"tcruzi-1552453"	244.64	232.72
"tcruzi-1553173"	1196.11	1106.08
"tcruzi-1553193"	182.24	146.75
"tcruzi-1553412"	206.11	165.54
"tcruzi-1555965"	6713.53	7288.99
"tcruzi-1556834"	1573.29	1202.95
"tcruzi-155723"	66.29	65.29
"tcruzi-1557974"	458.55	295.13
"tcruzi-1558192"	91.36	76.07
"tcruzi-1558882"	333.66	403.51
"tcruzi-1560166"	733.36	707.88
"tcruzi-1560681"	110.07	113.27
"tcruzi-1562189"	221.16	162.86
