"Reporter Name"	"BO_NE_normalizedData_r1"	"BO_NE_normalizedData_r2"
"tcruzi-1052163"	164.76	203.68
"tcruzi-1052389"	73.45	95.87
"tcruzi-105242"	90.12	98.68
"tcruzi-105243"	81.52	88.92
"tcruzi-1052963"	355.75	290.69
"tcruzi-1053839"	176.01	145.45
"tcruzi-1054268"	50.14	56.28
"tcruzi-1054795"	156.8	223.18
"tcruzi-1055054"	222.32	202.17
"tcruzi-1056572"	133.49	107.82
"tcruzi-1057758"	195.5	190.88
"tcruzi-1058975"	79.54	89.5
"tcruzi-1061624"	140.2	113.58
"tcruzi-1062107"	129	128.58
"tcruzi-1063180"	190.09	177.3
"tcruzi-1064975"	168.69	166.04
"tcruzi-1065373"	142.8	139.27
"tcruzi-1066149"	118.3	103.4
"tcruzi-1067527"	51.45	61.26
"tcruzi-1068774"	165.03	166.74
"tcruzi-1070351"	93.67	93.66
"tcruzi-1070949"	151.68	132.88
"tcruzi-1071550"	80.07	72.07
"tcruzi-1071635"	146.84	144.1
"tcruzi-1071656"	73.73	67.33
"tcruzi-1072899"	217.08	211.28
"tcruzi-1073178"	132.14	103.12
"tcruzi-1074762"	219.15	177.02
"tcruzi-1076155"	79.84	97.45
"tcruzi-1076960"	97.01	83.48
"tcruzi-1078204"	74.88	106.73
"tcruzi-1079213"	116.23	90.23
"tcruzi-1079805"	84.8	75.57
"tcruzi-1080234"	86.35	73.08
"tcruzi-1080657"	1409.41	1551.24
"tcruzi-108500"	44.05	44.97
"tcruzi-1086010"	59.04	51.03
"tcruzi-1087087"	74.31	95.76
"tcruzi-1087996"	131.27	107.68
"tcruzi-1090931"	82.2	81.33
"tcruzi-1092031"	78.1	82.44
"tcruzi-1092553"	124.58	111.51
"tcruzi-1093214"	83.31	76.7
"tcruzi-1093470"	81.02	97.72
"tcruzi-1094580"	1209.65	1145.59
"tcruzi-1096133"	181.36	200.2
"tcruzi-1096643"	45.66	44.43
"tcruzi-1097013"	148.94	154.97
"tcruzi-1097783"	61.81	56.67
"tcruzi-1102488"	4010.91	4292.62
"tcruzi-1107248"	814.39	648.39
"tcruzi-1107505"	65.21	67.26
"tcruzi-1107684"	133.36	155.33
"tcruzi-1108412"	1060.62	866.46
"tcruzi-1109106"	85.41	82
"tcruzi-1109336"	1117.64	1108.84
"tcruzi-1109400"	92.32	105.99
"tcruzi-1109936"	42.95	49.22
"tcruzi-1110036"	180.73	151.97
"tcruzi-1112773"	328.27	334.92
"tcruzi-1114448"	69.61	57.78
"tcruzi-1114850"	963.01	825.34
"tcruzi-1114852"	230.86	228.6
"tcruzi-1114868"	863.79	963.01
"tcruzi-1116183"	66.42	55.88
"tcruzi-1116761"	41.32	42.89
"tcruzi-1117091"	66.33	78
"tcruzi-1118377"	1599.19	1690.77
"tcruzi-1119706"	74.4	81.52
"tcruzi-1120174"	43.18	45.81
"tcruzi-1120683"	489.96	499.9
"tcruzi-1120684"	437.62	437.62
"tcruzi-1120884"	73.42	70.21
"tcruzi-1122368"	143.97	136.83
"tcruzi-1123831"	185.78	183.9
"tcruzi-1124337"	472.17	497.2
"tcruzi-1124347"	241.72	323.52
"tcruzi-1125238"	186.14	158.84
"tcruzi-1125763"	133.42	116.84
"tcruzi-1126563"	145.58	172.87
"tcruzi-1127742"	57.89	90.76
"tcruzi-1127972"	1020.51	955.61
"tcruzi-1128134"	71.48	62.24
"tcruzi-11286"	92.24	99.22
"tcruzi-113085"	54.98	54.92
"tcruzi-1133715"	57.74	102.62
"tcruzi-1134348"	86.92	95.31
"tcruzi-1136523"	207.5	129.45
"tcruzi-1137500"	48.28	52.27
"tcruzi-1137590"	395.52	429.36
"tcruzi-1138516"	72.12	83.35
"tcruzi-113872"	126.2	123.67
"tcruzi-1139032"	580.01	514.12
"tcruzi-1139259"	88.46	86.23
"tcruzi-1139683"	43.52	51.55
"tcruzi-1143483"	96.54	86.61
"tcruzi-1144556"	96.62	94.14
"tcruzi-1144643"	91.35	91.28
"tcruzi-1145281"	1009.5	970.07
"tcruzi-1145746"	76.55	75.11
"tcruzi-1146618"	78.64	94.3
"tcruzi-1147006"	535.14	558.79
"tcruzi-1147752"	109.71	116.17
"tcruzi-1148892"	82.71	92.17
"tcruzi-1148997"	138.44	121.57
"tcruzi-1149067"	176.64	195.86
"tcruzi-11494"	191	192.12
"tcruzi-1150857"	73.12	77.29
"tcruzi-1151645"	154.24	160.76
"tcruzi-1152294"	289.61	256.02
"tcruzi-1153790"	120.27	128.28
"tcruzi-1154199"	62.75	65.71
"tcruzi-115598"	159.56	141.15
"tcruzi-1156021"	422.59	449.41
"tcruzi-1157570"	46.05	49.47
"tcruzi-1157822"	49.35	48.62
"tcruzi-1158841"	96.82	86.35
"tcruzi-1163050"	51.27	52.22
"tcruzi-1163963"	53.89	70
"tcruzi-1165792"	74.9	72.7
"tcruzi-1165897"	108.43	118.03
"tcruzi-1166423"	180.45	165.86
"tcruzi-1168352"	63.52	65.08
"tcruzi-11689"	359.62	387.16
"tcruzi-11690"	80.25	73.18
"tcruzi-1169433"	50.8	52.16
"tcruzi-1170160"	65.91	66.88
"tcruzi-117097"	57.42	60.77
"tcruzi-1171358"	129.17	114.69
"tcruzi-1172245"	106.07	103.62
"tcruzi-1172744"	66.54	67.49
"tcruzi-1174014"	423.43	454.83
"tcruzi-11758"	118.75	93.77
"tcruzi-1175905"	43.11	44.09
"tcruzi-1176260"	144.1	129.08
"tcruzi-1176263"	51.16	52.05
"tcruzi-1176294"	508.29	523.34
"tcruzi-1176545"	110.32	92.71
"tcruzi-1177409"	151.48	115.2
"tcruzi-1177668"	622.84	464.66
"tcruzi-1178140"	84.1	78
"tcruzi-1179174"	79.24	69.35
"tcruzi-1179733"	83.48	113.74
"tcruzi-1180613"	77.51	75.42
"tcruzi-118238"	803.23	833.62
"tcruzi-11840"	87.7	73.08
"tcruzi-1184334"	57.1	57.35
"tcruzi-1184353"	160.97	157.9
"tcruzi-118568"	218.32	241.72
"tcruzi-1187154"	81.14	81.76
"tcruzi-1187756"	103.36	113.19
"tcruzi-1187989"	147.38	145.78
"tcruzi-1189130"	83.65	87.46
"tcruzi-1189287"	101.82	108.68
"tcruzi-1190556"	56.01	59.96
"tcruzi-1190754"	170.98	133.77
"tcruzi-1190942"	61.05	82.27
"tcruzi-1191312"	615.71	637.08
"tcruzi-1191745"	79.13	83.22
"tcruzi-1192382"	91.93	104.18
"tcruzi-1192513"	138.37	145.29
"tcruzi-1192644"	68.09	70.53
"tcruzi-1192731"	83.65	76.57
"tcruzi-1192920"	141.47	110.07
"tcruzi-1192981"	95.76	94.23
"tcruzi-1193421"	141.54	250.33
"tcruzi-1194306"	47.68	44.94
"tcruzi-1195256"	148.35	135.96
"tcruzi-1195808"	10033.16	12835.91
"tcruzi-1196444"	119.59	96.06
"tcruzi-1197917"	56.23	56.6
"tcruzi-1197981"	154.51	146.1
"tcruzi-1198163"	63.89	57.64
"tcruzi-1198849"	186.29	172.71
"tcruzi-1199723"	51.39	52.11
"tcruzi-1200640"	92.75	114.86
"tcruzi-1200824"	88.1	73.32
"tcruzi-1201746"	74.92	75.17
"tcruzi-1202762"	444.22	494.64
"tcruzi-120514"	198.68	181.28
"tcruzi-1206903"	160.4	177.52
"tcruzi-1209182"	156.32	112.07
"tcruzi-120983"	305.32	320.12
"tcruzi-121239"	166.04	148.81
"tcruzi-1212584"	103.98	115.04
"tcruzi-1212683"	60.08	48.45
"tcruzi-1213286"	176.82	165.15
"tcruzi-1214110"	83.57	95.05
"tcruzi-1215459"	97.77	107.75
"tcruzi-1216709"	47.28	39.65
"tcruzi-1217211"	352.06	281.09
"tcruzi-1217691"	101.23	98.04
"tcruzi-1218001"	106.25	118.72
"tcruzi-1218699"	114.69	111.74
"tcruzi-1221039"	101.71	113.04
"tcruzi-1221453"	505.03	444.22
"tcruzi-122201"	414.18	329.76
"tcruzi-1222478"	251.1	253.87
"tcruzi-1222568"	70.45	68.42
"tcruzi-1223214"	107.61	107.33
"tcruzi-1226275"	267.03	318.53
"tcruzi-1226870"	90.76	101.61
"tcruzi-1227315"	85.93	88.28
"tcruzi-1227945"	92.99	93.11
"tcruzi-1228944"	93.13	84.87
"tcruzi-1229058"	44.5	43.11
"tcruzi-1229860"	55.42	50.68
"tcruzi-1229872"	355.09	444.64
"tcruzi-1230022"	53.37	64.55
"tcruzi-1230280"	99.34	92.82
"tcruzi-1230668"	124.15	87.56
"tcruzi-1230871"	187.66	177.72
"tcruzi-123203"	485.48	556.12
"tcruzi-123204"	403.38	415.41
"tcruzi-123205"	438.38	432
"tcruzi-123206"	522.58	604.01
"tcruzi-1232450"	97.62	85.76
"tcruzi-1234147"	202.98	282
"tcruzi-1234542"	121.3	115.12
"tcruzi-1234811"	84.99	76.43
"tcruzi-1235803"	106.96	97.92
"tcruzi-1236908"	65.19	58.44
"tcruzi-1238827"	87.06	82.62
"tcruzi-1239381"	43.89	47.66
"tcruzi-1239612"	104	121.67
"tcruzi-1239848"	109	125.2
"tcruzi-124046"	194.32	213.02
"tcruzi-1241470"	71.01	92.99
"tcruzi-1241966"	48.7	55.42
"tcruzi-1242647"	135.26	101.52
"tcruzi-1243069"	75.01	97.16
"tcruzi-1243615"	594.9	822.53
"tcruzi-124383"	376.23	266.01
"tcruzi-124386"	905.72	814.39
"tcruzi-124387"	258.47	227.64
"tcruzi-124388"	503.92	414.18
"tcruzi-1243975"	177.02	155.23
"tcruzi-1244599"	340.32	309.34
"tcruzi-1247463"	72.14	87.06
"tcruzi-1249624"	86.82	81.28
"tcruzi-1250409"	275.16	273.17
"tcruzi-1250642"	241.21	228.32
"tcruzi-125141"	142.51	164.65
"tcruzi-125142"	217.24	208.56
"tcruzi-125143"	300.76	335.41
"tcruzi-1252129"	58.09	68.15
"tcruzi-1253172"	60.75	80.43
"tcruzi-1254480"	56.29	46.75
"tcruzi-1254712"	85.11	81.2
"tcruzi-1256061"	203.14	193.31
"tcruzi-1257101"	72.3	72.27
"tcruzi-1257972"	225.61	345.68
"tcruzi-1258493"	60.87	66.68
"tcruzi-1259796"	102.54	96
"tcruzi-1261085"	49.03	60.14
"tcruzi-1261129"	64.62	71.81
"tcruzi-1261667"	218.53	236.82
"tcruzi-1262973"	397.05	355.09
"tcruzi-1263935"	113.58	91.42
"tcruzi-1264424"	158.95	165.06
"tcruzi-1265106"	57.48	83.88
"tcruzi-1265968"	78.12	90.08
"tcruzi-1266173"	55.37	53.71
"tcruzi-1266948"	128.77	134.15
"tcruzi-1270797"	105.12	109.73
"tcruzi-127114"	274.35	406.63
"tcruzi-1271516"	104.18	110.44
"tcruzi-1271528"	102.6	80.09
"tcruzi-1271532"	221.02	342.71
"tcruzi-1274094"	58.07	71.44
"tcruzi-1276327"	60.38	53.25
"tcruzi-1276448"	91.56	85.66
"tcruzi-127678"	154.04	132.17
"tcruzi-1277039"	73.26	60.47
"tcruzi-1277130"	57.37	51.63
"tcruzi-1277600"	80.89	55.33
"tcruzi-1278580"	65.51	60.68
"tcruzi-1278741"	54.31	55.49
"tcruzi-1278979"	517	392.23
"tcruzi-1279756"	117.69	98.46
"tcruzi-1280987"	54.73	58.99
"tcruzi-1281860"	59.93	53.17
"tcruzi-1281920"	97.19	87.27
"tcruzi-1282955"	70.45	73.91
"tcruzi-1284444"	278.95	246.17
"tcruzi-128643"	137.81	122.22
"tcruzi-1287344"	107.05	103.98
"tcruzi-1288694"	65.57	70.4
"tcruzi-1292427"	37.31	40.39
"tcruzi-1292865"	180.35	161.01
"tcruzi-1294248"	180.58	189.44
"tcruzi-129431"	72.85	75.03
"tcruzi-1294435"	92.41	84.11
"tcruzi-1295819"	164.42	213.81
"tcruzi-1298179"	2205.05	1823.53
"tcruzi-12984"	90.85	102.35
"tcruzi-1298685"	607.58	553.03
"tcruzi-1299631"	148.3	155.07
"tcruzi-1300801"	201.83	232.51
"tcruzi-130353"	111.6	96.86
"tcruzi-1305035"	111.72	110.88
"tcruzi-1306960"	50.56	81.58
"tcruzi-1307469"	156.96	134.38
"tcruzi-130759"	130.55	117.42
"tcruzi-1307844"	184.5	196.08
"tcruzi-1308401"	42.34	32.86
"tcruzi-1308585"	97.4	77.64
"tcruzi-130911"	1510.78	1409.41
"tcruzi-1310689"	76.59	83.4
"tcruzi-1311448"	206.93	128.03
"tcruzi-1311716"	60.01	66.65
"tcruzi-1312139"	101.37	99.88
"tcruzi-1312666"	203.54	260.68
"tcruzi-1313268"	78.46	87.24
"tcruzi-1313404"	15669.63	18120.61
"tcruzi-1319429"	76.64	79.5
"tcruzi-131949"	244.96	190.39
"tcruzi-1319580"	2039.61	1983.51
"tcruzi-1319598"	143.26	139.71
"tcruzi-1319606"	78.52	78.37
"tcruzi-1320250"	77.62	67.91
"tcruzi-1322862"	69.02	77.73
"tcruzi-1323048"	260.84	247.81
"tcruzi-1323058"	73.08	79.7
"tcruzi-1323757"	94.7	82.72
"tcruzi-1324265"	84.68	63.59
"tcruzi-1324289"	258.21	293.65
"tcruzi-1324595"	77.29	98.26
"tcruzi-132480"	78.57	65.65
"tcruzi-132523"	289.29	290.44
"tcruzi-132526"	185.16	164.36
"tcruzi-132532"	253.61	339.72
"tcruzi-1326243"	53.51	48.28
"tcruzi-1326876"	80.54	92.23
"tcruzi-1327786"	95.93	71.72
"tcruzi-1328347"	77.06	93.84
"tcruzi-1329365"	308.45	301.38
"tcruzi-1330047"	178.75	136.2
"tcruzi-1330781"	67.73	67.67
"tcruzi-1330850"	221.57	204.85
"tcruzi-1332497"	284.18	275.16
"tcruzi-1333923"	80.53	82.81
"tcruzi-1334516"	115.74	114.01
"tcruzi-1334780"	474.65	341.88
"tcruzi-1336506"	112.3	101.04
"tcruzi-1338066"	103.78	93.77
"tcruzi-1339411"	295.87	288.56
"tcruzi-1340521"	102.85	67.61
"tcruzi-1340890"	368.73	295.87
"tcruzi-1341410"	172.71	161.53
"tcruzi-1342593"	147.96	130.48
"tcruzi-1343047"	136.38	157.03
"tcruzi-1346495"	281.09	262.69
"tcruzi-1350841"	220.41	315.72
"tcruzi-1351842"	65.39	64.59
"tcruzi-1353190"	270.35	215.69
"tcruzi-1353435"	143.15	180.23
"tcruzi-1354706"	79.16	63.78
"tcruzi-1355703"	47.04	48.12
"tcruzi-1356136"	239.22	233.16
"tcruzi-1357165"	111.28	113.39
"tcruzi-1357383"	96.19	114.34
"tcruzi-1357584"	257.86	235.31
"tcruzi-135812"	142.68	149.54
"tcruzi-1358773"	61.73	58.16
"tcruzi-1360905"	73.02	67.13
"tcruzi-1361764"	108.97	96.94
"tcruzi-1362843"	218.04	207.28
"tcruzi-1364002"	91.66	91.18
"tcruzi-1364284"	155.48	140.69
"tcruzi-1364901"	229.24	206.93
"tcruzi-1365246"	194.6	159.72
"tcruzi-1365986"	99.06	117.12
"tcruzi-1366529"	661.87	661.26
"tcruzi-1367500"	199.25	184.94
"tcruzi-1368041"	99.26	113.09
"tcruzi-1370289"	86.1	105.03
"tcruzi-1371050"	74.85	77.9
"tcruzi-1373329"	54.4	60.59
"tcruzi-1374160"	497.79	615.71
"tcruzi-1376288"	141.39	131.7
"tcruzi-1377822"	189.87	183.67
"tcruzi-1383389"	78.24	79.73
"tcruzi-138438"	142.39	111.92
"tcruzi-1386086"	104.47	92.05
"tcruzi-1386719"	100.12	98.13
"tcruzi-1387472"	143.11	145.9
"tcruzi-1389417"	91.11	79.06
"tcruzi-1389673"	269.1	287.78
"tcruzi-1390510"	259.08	248.92
"tcruzi-13922"	60.71	92.01
"tcruzi-1393604"	168.82	175.48
"tcruzi-1394556"	165.62	121.04
"tcruzi-1394674"	124.64	111.61
"tcruzi-1395641"	129.08	131.7
"tcruzi-1395762"	116.36	134.21
"tcruzi-1396021"	169.55	210.85
"tcruzi-1396171"	114.57	99.3
"tcruzi-1396233"	524.74	590.9
"tcruzi-1396750"	63.68	53.53
"tcruzi-1398460"	84.33	83.11
"tcruzi-1399442"	2580.24	2823.54
"tcruzi-1400729"	1265.26	1209.65
"tcruzi-1400992"	209.45	180.73
"tcruzi-1401389"	67	75.6
"tcruzi-1402662"	83.88	82.49
"tcruzi-1403720"	118.46	122.54
"tcruzi-1405130"	108.26	114.48
"tcruzi-1405252"	59.9	59.11
"tcruzi-1405779"	448.4	428.25
"tcruzi-140721"	135.46	120.43
"tcruzi-1407669"	44.94	45.47
"tcruzi-1407880"	59.32	68.6
"tcruzi-1408592"	113.97	132.74
"tcruzi-1408867"	101.44	97.22
"tcruzi-1410550"	49.22	60.19
"tcruzi-1411187"	515.3	535.14
"tcruzi-1411767"	238.53	178.11
"tcruzi-1412478"	69.75	54.53
"tcruzi-1413309"	161.66	167.66
"tcruzi-1416932"	990.74	898.21
"tcruzi-1417053"	5758.38	5125.8
"tcruzi-1417373"	681.33	839.07
"tcruzi-1418150"	140.75	159.03
"tcruzi-1418570"	93.18	107.47
"tcruzi-1418630"	125.51	108.89
"tcruzi-1419073"	144.55	114.57
"tcruzi-1420027"	2302.53	2397.01
"tcruzi-1420365"	51.78	49.56
"tcruzi-1420474"	2172.27	3120.5
"tcruzi-1424785"	95.33	88.64
"tcruzi-1425690"	178.58	207.84
"tcruzi-142587"	77.25	65.71
"tcruzi-1426609"	106.88	87.1
"tcruzi-1426769"	90.23	87.5
"tcruzi-1426779"	90.57	82.19
"tcruzi-1427951"	59.57	101.86
"tcruzi-1428469"	157.57	161.15
"tcruzi-1428927"	279.18	241.47
"tcruzi-1429460"	190.51	208.84
"tcruzi-1429642"	115.33	122.71
"tcruzi-1430085"	2084	2196.44
"tcruzi-1430128"	134.33	156.96
"tcruzi-1430632"	3063.47	3011.67
"tcruzi-1431541"	401.22	386.08
"tcruzi-1431582"	94.41	84.4
"tcruzi-1431796"	88.7	92.51
"tcruzi-143278"	116.29	119.42
"tcruzi-1432852"	52.74	53
"tcruzi-1433332"	42.95	47.44
"tcruzi-1433478"	116.2	125.98
"tcruzi-143626"	103.54	109.2
"tcruzi-1436785"	20626.82	20626.82
"tcruzi-1437374"	188	199.25
"tcruzi-1438824"	430.04	452.08
"tcruzi-1440435"	72.07	96.44
"tcruzi-1441863"	98.32	77.45
"tcruzi-1442883"	68.73	55.98
"tcruzi-1443398"	213.81	218.53
"tcruzi-1443565"	145.88	141.2
"tcruzi-1443785"	179.94	211.74
"tcruzi-1443818"	76.06	83.77
"tcruzi-1444121"	107.25	126.73
"tcruzi-1444780"	167.03	148.67
"tcruzi-1444781"	156.62	185.63
"tcruzi-1444870"	2539.12	2469.11
"tcruzi-1445056"	110.48	84.22
"tcruzi-1445395"	91.94	86.41
"tcruzi-1446936"	89.78	78.51
"tcruzi-1447715"	75.63	88.27
"tcruzi-1448352"	58.75	59.57
"tcruzi-1448430"	54.17	57.51
"tcruzi-1454707"	112.53	94.48
"tcruzi-1454955"	232.13	204.48
"tcruzi-1454967"	112.71	119.96
"tcruzi-1455053"	223.67	225.43
"tcruzi-1455078"	2427.94	1864.46
"tcruzi-1455079"	1546.71	1528.06
"tcruzi-1455080"	1528.06	1351.2
"tcruzi-1455081"	935.79	909.2
"tcruzi-1455082"	495.49	525.76
"tcruzi-1455086"	915.72	912.66
"tcruzi-1455087"	558.79	491.15
"tcruzi-1455088"	386.79	266.48
"tcruzi-1455182"	254.67	251.68
"tcruzi-145588"	319.8	237.78
"tcruzi-145619"	158.84	187.66
"tcruzi-1457785"	111.8	109.18
"tcruzi-1458847"	103.51	106.51
"tcruzi-1459863"	381.41	393.38
"tcruzi-146004"	63.4	71.63
"tcruzi-1460093"	72.3	74.76
"tcruzi-146192"	70.62	123.06
"tcruzi-1462206"	162.17	157.38
"tcruzi-1462308"	53.08	51.22
"tcruzi-1462441"	73.51	94.7
"tcruzi-1463929"	73.53	54.12
"tcruzi-1464023"	113.49	69.02
"tcruzi-1464059"	42.46	46.11
"tcruzi-1465230"	328.97	354.19
"tcruzi-1466443"	188.59	198
"tcruzi-1469686"	732.74	886.47
"tcruzi-1474284"	118.94	121.49
"tcruzi-1477301"	898.21	870.19
"tcruzi-1477302"	858.09	1092.19
"tcruzi-1477305"	651.05	735.62
"tcruzi-1477308"	1014.6	1081.26
"tcruzi-1477309"	538.25	571.57
"tcruzi-1477312"	1328.47	1195.42
"tcruzi-1477314"	1337.86	1319.88
"tcruzi-1477315"	941.11	1085.35
"tcruzi-1477316"	102.17	127.02
"tcruzi-1477317"	394.5	350.73
"tcruzi-1477321"	893.97	1003.07
"tcruzi-1477322"	694.99	699.36
"tcruzi-1477323"	629.64	633.41
"tcruzi-1477447"	126.63	111.03
"tcruzi-1477817"	148.14	142.45
"tcruzi-1479441"	149.11	178.47
"tcruzi-1480"	327.07	453.24
"tcruzi-1480897"	251.44	283.72
"tcruzi-1481296"	120.61	122.79
"tcruzi-1481517"	132.55	145
"tcruzi-1483701"	118.05	136.67
"tcruzi-1484"	427.78	404.6
"tcruzi-1484007"	119.35	126.05
"tcruzi-1484503"	105.81	110.17
"tcruzi-1485"	584.21	517
"tcruzi-1485655"	90.68	77.56
"tcruzi-148789"	183.42	172.66
"tcruzi-1489"	755.74	629.64
"tcruzi-1491"	576.63	596.19
"tcruzi-1491350"	214.85	221.02
"tcruzi-1491804"	168.57	163.45
"tcruzi-1492"	676.05	539.76
"tcruzi-1492761"	144.87	145.99
"tcruzi-1493"	363.14	288.17
"tcruzi-1493802"	139.77	296.7
"tcruzi-1494"	688.37	673.44
"tcruzi-1494207"	65.86	73.58
"tcruzi-1494259"	60.47	47.28
"tcruzi-1495"	556.12	460.53
"tcruzi-1495399"	106.73	125.51
"tcruzi-1496"	362.66	344.48
"tcruzi-1496418"	70.65	54.35
"tcruzi-149676"	83.69	78.17
"tcruzi-1497197"	104.61	138.68
"tcruzi-1497227"	1166.7	1166.7
"tcruzi-1497229"	830.38	858.09
"tcruzi-1497231"	509.22	607.58
"tcruzi-1497233"	227.64	260.84
"tcruzi-1497239"	554.38	524.74
"tcruzi-1497240"	157.5	142.77
"tcruzi-1497412"	301.38	261.85
"tcruzi-1497525"	709.45	746.55
"tcruzi-1497673"	75.67	75.83
"tcruzi-1498047"	873.64	799.25
"tcruzi-1498087"	256.44	271.05
"tcruzi-1498735"	55.88	50.57
"tcruzi-1499424"	189.68	221.37
"tcruzi-1500439"	71.45	91.02
"tcruzi-1500530"	132.2	148.44
"tcruzi-1500563"	325.27	358.68
"tcruzi-1500825"	110.96	106.88
"tcruzi-1500868"	109.26	132.38
"tcruzi-1501833"	58.94	57.03
"tcruzi-1503438"	139.47	130.6
"tcruzi-1503495"	791.16	975.41
"tcruzi-1504390"	47.63	56.17
"tcruzi-1504848"	75.31	63.46
"tcruzi-1505803"	207.18	193.62
"tcruzi-150718"	54.85	61.89
"tcruzi-1507733"	68.57	66.62
"tcruzi-1509584"	157.66	147.63
"tcruzi-1510460"	411.87	441.61
"tcruzi-1510737"	78.52	67.78
"tcruzi-1510738"	52.24	55.22
"tcruzi-1510835"	74.76	74.28
"tcruzi-1511831"	240.78	206.19
"tcruzi-1512367"	119.96	146.18
"tcruzi-1513852"	84.62	94.91
"tcruzi-1514520"	51.99	50.95
"tcruzi-1514889"	250.59	261.2
"tcruzi-1515982"	48.21	47.04
"tcruzi-1518162"	647.1	625.49
"tcruzi-1518163"	345.68	306.78
"tcruzi-1518165"	247.06	221.82
"tcruzi-1518209"	102.5	79.61
"tcruzi-1518316"	68.83	77.45
"tcruzi-1518323"	98.46	89.24
"tcruzi-1520087"	902.54	788.54
"tcruzi-1521173"	111.43	96.25
"tcruzi-1521828"	330.66	308.88
"tcruzi-1522010"	140.38	133.66
"tcruzi-1522557"	127.35	102.62
"tcruzi-1523504"	233.16	240.2
"tcruzi-1523506"	108.89	92.08
"tcruzi-152394"	195.16	169.04
"tcruzi-152402"	79.1	73.42
"tcruzi-1524770"	304.72	289.29
"tcruzi-1524827"	50.77	48.81
"tcruzi-1525735"	86.7	80.46
"tcruzi-152674"	48.8	52.93
"tcruzi-1526824"	337.18	310.23
"tcruzi-1527255"	120.32	96.15
"tcruzi-1529425"	127.8	102.54
"tcruzi-1532396"	221.37	264.46
"tcruzi-1533924"	310.48	414.78
"tcruzi-1534808"	202.17	233.52
"tcruzi-1535435"	138.25	152.4
"tcruzi-1536258"	593.57	960.76
"tcruzi-1536593"	210.99	194.02
"tcruzi-1536991"	111.38	92.67
"tcruzi-1537160"	85.61	73.55
"tcruzi-1537246"	38.08	42.78
"tcruzi-1538111"	160.97	158.32
"tcruzi-1538683"	83.88	95.17
"tcruzi-153893"	211.28	222.05
"tcruzi-1539306"	146.05	145.18
"tcruzi-1539375"	102.41	128.85
"tcruzi-1540162"	66.18	50.42
"tcruzi-1540585"	257.96	260.37
"tcruzi-1541811"	252.67	263.17
"tcruzi-1542278"	148.81	201.94
"tcruzi-1542279"	116.92	134.96
"tcruzi-1542280"	207.84	234.58
"tcruzi-1542282"	115.52	110.77
"tcruzi-1542723"	414.78	545.05
"tcruzi-1543028"	374.83	485.48
"tcruzi-1543367"	334.12	343.55
"tcruzi-1544739"	125.79	121.97
"tcruzi-1547640"	100.43	137.3
"tcruzi-1548333"	1157.43	1000.04
"tcruzi-1549056"	67.61	193.15
"tcruzi-1549238"	125.42	117.27
"tcruzi-1551114"	163.24	205.06
"tcruzi-1551284"	1081.26	1053.63
"tcruzi-1551285"	277.5	262.78
"tcruzi-1552337"	88.28	79.8
"tcruzi-1552453"	110.28	77.68
"tcruzi-1553173"	147.56	140.36
"tcruzi-1553193"	153.28	149.86
"tcruzi-1553412"	152.69	155.81
"tcruzi-1555965"	350.97	420.84
"tcruzi-1556834"	446.58	390.48
"tcruzi-155723"	50.14	47.17
"tcruzi-1557974"	757.43	602.26
"tcruzi-1558192"	80.61	68.73
"tcruzi-1558882"	194.32	163.36
"tcruzi-1560166"	1092.19	1009.5
"tcruzi-1560681"	142.02	120.73
"tcruzi-1562189"	118.84	117.82
"tcruzi-1562390"	116.83	103.85
"tcruzi-1563057"	147.63	160.17
"tcruzi-1563192"	705.39	655.74
"tcruzi-1563272"	144.67	146.5
"tcruzi-156409"	139.27	118.19
"tcruzi-1564216"	73.98	58.75
"tcruzi-1564511"	122.13	147.74
"tcruzi-1565209"	100.58	54.31
"tcruzi-1565235"	295.23	245.66
"tcruzi-1566440"	97.22	107.84
"tcruzi-1566806"	149.92	171.27
"tcruzi-1567518"	254.05	263.99
"tcruzi-1568497"	136.8	138.59
"tcruzi-1569398"	88.03	89.17
"tcruzi-1569897"	189.37	167.89
"tcruzi-1570158"	98.84	100.34
"tcruzi-1570186"	172.23	140.92
"tcruzi-1572992"	1048.57	948.25
"tcruzi-1573090"	156.71	169.94
"tcruzi-1573609"	52.14	66.54
"tcruzi-1574001"	128.44	175.66
"tcruzi-1574370"	94.15	75.63
"tcruzi-1574455"	1202.97	1028.44
"tcruzi-1574464"	167.13	157.11
"tcruzi-157550"	254.9	226.56
"tcruzi-1576824"	1310.76	1563.9
"tcruzi-1577928"	553.03	473.09
"tcruzi-1578131"	57.74	66.41
"tcruzi-1579926"	100.66	110.96
"tcruzi-1579988"	87.92	82.39
"tcruzi-1580163"	40.73	41.72
"tcruzi-1582045"	150.85	179.25
"tcruzi-1582046"	195.86	225.18
"tcruzi-1583575"	96.01	76.15
"tcruzi-1585791"	153.12	143.88
"tcruzi-1586553"	86.61	79.54
"tcruzi-1586666"	112.07	82.39
"tcruzi-1587110"	87.3	91.77
"tcruzi-1587286"	1551.24	1487.59
"tcruzi-1587970"	103.68	124.64
"tcruzi-1589324"	134.85	105.45
"tcruzi-1591348"	224.37	219.88
"tcruzi-1592412"	3828.81	3340.27
"tcruzi-1592642"	4550.97	3230.9
"tcruzi-1592967"	55.03	63.89
"tcruzi-1594482"	95.23	103.62
"tcruzi-1595151"	1236.03	1183.74
