"Reporter Name"	"AR_NE_normalizedData_r1"	"AR_NE_normalizedData_r2"
"tcruzi-105242"	85.97	68.42
"tcruzi-105243"	71.69	74.48
"tcruzi-1052963"	270.78	278.7
"tcruzi-1053839"	109.33	124.35
"tcruzi-1054268"	71.54	49.32
"tcruzi-1054795"	190.51	179.94
"tcruzi-1055054"	93.38	103.45
"tcruzi-1056572"	202.71	254.9
"tcruzi-1057758"	231.9	253.87
"tcruzi-1058975"	202.98	129.21
"tcruzi-1061624"	204.77	197.17
"tcruzi-1062107"	85.55	67.49
"tcruzi-1063180"	158.19	167.03
"tcruzi-1064975"	727.14	637.08
"tcruzi-1065373"	103.28	123.06
"tcruzi-1066149"	301.88	286.24
"tcruzi-1067527"	48.01	49.03
"tcruzi-1068774"	604.01	1202.97
"tcruzi-1070351"	64.36	65.67
"tcruzi-1070949"	201.13	219.37
"tcruzi-1071550"	134.38	124.29
"tcruzi-1071635"	105.2	94.84
"tcruzi-1071656"	145.99	181.52
"tcruzi-1072899"	898.21	941.11
"tcruzi-1073178"	87.61	87.24
"tcruzi-1074762"	147.83	157.11
"tcruzi-1076155"	68.93	55.95
"tcruzi-1076960"	267.03	260.84
"tcruzi-1078204"	78.57	83.52
"tcruzi-1079213"	79.63	78.89
"tcruzi-1079805"	114.96	82.83
"tcruzi-1080234"	49.61	76.03
"tcruzi-1080657"	126.12	136.49
"tcruzi-108500"	59.99	62.04
"tcruzi-1086010"	65.19	79.78
"tcruzi-1087087"	212.26	204.77
"tcruzi-1087996"	115.33	118.78
"tcruzi-1090931"	216.47	192.38
"tcruzi-1092031"	90.66	70.47
"tcruzi-1092553"	643.86	757.43
"tcruzi-1093214"	106.6	128.58
"tcruzi-1093470"	172.23	150.27
"tcruzi-1094580"	83.66	85.96
"tcruzi-1096133"	414.78	418.89
"tcruzi-1096643"	50.68	60.47
"tcruzi-1097013"	106.39	116.05
"tcruzi-1097783"	64.09	79.46
"tcruzi-1102488"	948.25	1033.69
"tcruzi-1107248"	2899.47	2899.47
"tcruzi-1107505"	49.12	54.74
"tcruzi-1107684"	107.05	105.53
"tcruzi-1108412"	615.71	648.39
"tcruzi-1109106"	83.58	69.27
"tcruzi-1109336"	134.8	130.88
"tcruzi-1109400"	130.81	98.13
"tcruzi-1109936"	48.91	44.97
"tcruzi-1110036"	134.7	117.63
"tcruzi-1112773"	952.57	905.72
"tcruzi-1114448"	72.61	63.42
"tcruzi-1114850"	1734.17	1498.39
"tcruzi-1114852"	339.72	321.39
"tcruzi-1114868"	1215.88	1053.63
"tcruzi-1116183"	58.09	66.76
"tcruzi-1116761"	47.85	55.08
"tcruzi-1117091"	81.15	80.81
"tcruzi-1118377"	240.02	285.56
"tcruzi-1119706"	110.62	109.26
"tcruzi-1120174"	44.5	51.69
"tcruzi-1120683"	635.41	1168.56
"tcruzi-1120684"	522.58	453.52
"tcruzi-1120884"	67.56	73.49
"tcruzi-1122368"	215.69	175.48
"tcruzi-1123831"	80.19	104.29
"tcruzi-1124337"	144.67	144.48
"tcruzi-1124347"	554.38	463.56
"tcruzi-1125238"	98.71	119.96
"tcruzi-1125763"	137.4	106.07
"tcruzi-1126563"	557.68	562.29
"tcruzi-1127742"	87.01	88.92
"tcruzi-1127972"	369.8	308.45
"tcruzi-1128134"	61.26	55.54
"tcruzi-11286"	317.05	346.47
"tcruzi-113085"	54.16	60.7
"tcruzi-1133715"	57.73	57.76
"tcruzi-1134348"	57.03	83.84
"tcruzi-1136523"	260.84	279.63
"tcruzi-1137500"	43.74	39.81
"tcruzi-1137590"	274.08	245.75
"tcruzi-1138516"	322.38	331.57
"tcruzi-113872"	351.34	357.98
"tcruzi-1139032"	163.36	150.85
"tcruzi-1139259"	124.24	115.58
"tcruzi-1139683"	70.11	76.59
"tcruzi-1143483"	100.14	93.34
"tcruzi-1144556"	92.43	110.11
"tcruzi-1144643"	79.13	87.5
"tcruzi-1145281"	200.5	196.76
"tcruzi-1145746"	61.03	64.3
"tcruzi-1146618"	52.96	50.47
"tcruzi-1147006"	1613.38	1428.58
"tcruzi-1147752"	130.04	148.44
"tcruzi-1148892"	85.29	79.3
"tcruzi-1148997"	463.56	559.73
"tcruzi-1149067"	223.97	271.05
"tcruzi-11494"	286.54	252.6
"tcruzi-1150857"	124.98	184.77
"tcruzi-1151645"	705.39	822.53
"tcruzi-1152294"	223.67	181.74
"tcruzi-1153790"	69.24	80.4
"tcruzi-1154199"	57.16	73.98
"tcruzi-115598"	117.08	117.74
"tcruzi-1156021"	90.8	89.42
"tcruzi-1157570"	51.45	57.27
"tcruzi-1157822"	53.95	52.93
"tcruzi-1158841"	60.24	50.42
"tcruzi-1163050"	43.39	53.41
"tcruzi-1163963"	79.67	80.68
"tcruzi-1165792"	95.17	100.96
"tcruzi-1165897"	147.63	150.05
"tcruzi-1166423"	180.98	151.68
"tcruzi-1168352"	59.85	59.57
"tcruzi-11689"	178.05	362.66
"tcruzi-11690"	709.45	604.01
"tcruzi-1169433"	46.11	48.53
"tcruzi-1170160"	59.52	76.32
"tcruzi-117097"	62.81	68.26
"tcruzi-1171358"	250.33	255.71
"tcruzi-1172245"	66.68	64.47
"tcruzi-1172744"	50.47	51.27
"tcruzi-1174014"	799.25	647.1
"tcruzi-11758"	204.85	215.69
"tcruzi-1175905"	53.89	63.62
"tcruzi-1176260"	139.5	150.71
"tcruzi-1176263"	52.53	50.65
"tcruzi-1176294"	118.76	103.78
"tcruzi-1176545"	116.56	162.86
"tcruzi-1177409"	85.75	93.9
"tcruzi-1177668"	189.44	193.31
"tcruzi-1178140"	89.28	84.33
"tcruzi-1179174"	89.76	72.88
"tcruzi-1179733"	64.73	65.41
"tcruzi-1180613"	86.95	91.67
"tcruzi-118238"	233.16	245.66
"tcruzi-11840"	69.22	65.71
"tcruzi-1184334"	54.24	51.84
"tcruzi-1184353"	2205.05	3120.5
"tcruzi-118568"	323.14	318.53
"tcruzi-1187154"	221.82	212.51
"tcruzi-1187756"	120.43	146.1
"tcruzi-1187989"	813.36	818.65
"tcruzi-1189130"	163.24	156.32
"tcruzi-1189287"	420.27	320.54
"tcruzi-1190556"	56.38	58.26
"tcruzi-1190754"	379.21	364.48
"tcruzi-1190942"	52.89	47.36
"tcruzi-1191312"	4742.98	5125.8
"tcruzi-1191745"	58.47	53.21
"tcruzi-1192382"	133.66	194.6
"tcruzi-1192513"	153.28	151.97
"tcruzi-1192644"	65.68	54.24
"tcruzi-1192731"	76.37	60.53
"tcruzi-1192920"	99.41	111.43
"tcruzi-1192981"	186.69	212.26
"tcruzi-1193421"	214.85	161.86
"tcruzi-1194306"	47.63	46.11
"tcruzi-1195256"	66.42	71.5
"tcruzi-1195808"	842.87	918.36
"tcruzi-1196444"	88.31	90.8
"tcruzi-1197917"	48.53	65.33
"tcruzi-1197981"	415.41	376.73
"tcruzi-1198163"	155.15	154.97
"tcruzi-1198849"	226.56	205.93
"tcruzi-1199723"	42.78	75.89
"tcruzi-1200640"	196.12	212.78
"tcruzi-1200824"	101.31	93.32
"tcruzi-1201746"	51.69	52.05
"tcruzi-1202762"	108.37	111.31
"tcruzi-120514"	134.96	138.49
"tcruzi-1206903"	101.69	104.6
"tcruzi-1209182"	432	464.66
"tcruzi-120983"	967.61	858.09
"tcruzi-121239"	102.11	83.4
"tcruzi-1212584"	84.45	78.08
"tcruzi-1212683"	46.23	50.56
"tcruzi-1213286"	376.23	313.06
"tcruzi-1214110"	84	64.87
"tcruzi-1215459"	97.4	109.73
"tcruzi-1216709"	64.96	54.17
"tcruzi-1217211"	77.67	77.74
"tcruzi-1217691"	91.24	81.14
"tcruzi-1218001"	803.23	893.97
"tcruzi-1218699"	117.46	97.01
"tcruzi-1221039"	137.51	162.28
"tcruzi-1221453"	81.07	78.74
"tcruzi-122201"	202.17	221.82
"tcruzi-1222478"	489.16	568.94
"tcruzi-1222568"	80.54	123.48
"tcruzi-1223214"	109.2	95.37
"tcruzi-1226275"	230.54	246.91
"tcruzi-1226870"	82.08	90.33
"tcruzi-1227315"	52.62	62.17
"tcruzi-1227945"	97.83	82.6
"tcruzi-1228944"	84.16	73.15
"tcruzi-1229058"	42.89	54.4
"tcruzi-1229860"	44.74	45.81
"tcruzi-1229872"	163.72	158.84
"tcruzi-1230022"	61.94	75.25
"tcruzi-1230280"	110.32	120.45
"tcruzi-1230668"	84.76	102.13
"tcruzi-1230871"	182.11	214.65
"tcruzi-123203"	340.32	301.56
"tcruzi-123204"	206.38	293.65
"tcruzi-123205"	239.71	260.13
"tcruzi-123206"	430.04	395.52
"tcruzi-1232450"	159.83	126.9
"tcruzi-1234147"	121.15	114.21
"tcruzi-1234542"	165.33	173.67
"tcruzi-1234811"	83.16	122.96
"tcruzi-1235803"	130.57	153.88
"tcruzi-1236908"	885.24	1145.59
"tcruzi-1238827"	78.37	92.77
"tcruzi-1239381"	41.32	48.41
"tcruzi-1239612"	110.07	117.12
"tcruzi-1239848"	87.9	83.27
"tcruzi-124046"	133.42	186.29
"tcruzi-1241470"	57.46	50.01
"tcruzi-1241966"	44.25	49.56
"tcruzi-1242647"	96.82	86.18
"tcruzi-1243069"	93.42	91.02
"tcruzi-1243615"	83.64	86.92
"tcruzi-124383"	545.05	655.74
"tcruzi-124386"	524.74	548.78
"tcruzi-124387"	577.45	618.07
"tcruzi-124388"	592.07	558.79
"tcruzi-1243975"	385.39	398.17
"tcruzi-1244599"	185.16	167.13
"tcruzi-1247463"	51.27	59.79
"tcruzi-1249624"	90.02	91.45
"tcruzi-1250409"	261.2	279.18
"tcruzi-1250642"	174.19	149.86
"tcruzi-125141"	355.09	413.18
"tcruzi-125142"	491.15	522.58
"tcruzi-125143"	467.44	491.15
"tcruzi-1252129"	242.94	276.41
"tcruzi-1253172"	142.53	138.79
"tcruzi-1254480"	59.57	70.64
"tcruzi-1254712"	98.71	87.36
"tcruzi-1256061"	241.03	268.77
"tcruzi-1257101"	85.88	91.62
"tcruzi-1257972"	532.61	414.18
"tcruzi-1258493"	73.85	75.72
"tcruzi-1259796"	96.06	94.23
"tcruzi-1261085"	48.62	47.04
"tcruzi-1261129"	67.17	69.02
"tcruzi-1261667"	269.79	284.18
"tcruzi-1262973"	342.71	322.38
"tcruzi-1263935"	65.49	60.01
"tcruzi-1264424"	191.63	179.41
"tcruzi-1265106"	52.11	58.66
"tcruzi-1265968"	68.93	73.12
"tcruzi-1266173"	2580.24	76.55
"tcruzi-1266948"	457.63	497.79
"tcruzi-1270797"	122.05	91.14
"tcruzi-127114"	257.96	252.67
"tcruzi-1271516"	88.7	106.27
"tcruzi-1271528"	109.61	125.85
"tcruzi-1271532"	234.58	175.66
"tcruzi-1274094"	66	62.52
"tcruzi-1276327"	59.32	68.59
"tcruzi-1276448"	202.08	202.88
"tcruzi-127678"	69.19	59.29
"tcruzi-1277039"	86.6	87.8
"tcruzi-1277130"	44.36	39.35
"tcruzi-1277600"	68.8	81.42
"tcruzi-1278580"	54.92	52.19
"tcruzi-1278741"	42.46	48.35
"tcruzi-1278979"	1028.44	952.57
"tcruzi-1279756"	166.11	183.67
"tcruzi-1280987"	51.07	56.4
"tcruzi-1281860"	73.53	67.56
"tcruzi-1281920"	85.11	70.92
"tcruzi-1282955"	60.96	71.11
"tcruzi-1284444"	200.66	230.54
"tcruzi-128643"	184.5	134.57
"tcruzi-1287344"	99.22	70.28
"tcruzi-1288694"	81.52	93.28
"tcruzi-1292427"	41.56	41.56
"tcruzi-1292865"	539.76	577.45
"tcruzi-1294248"	102.85	114.15
"tcruzi-129431"	81.71	70.8
"tcruzi-1294435"	141.39	137.3
"tcruzi-1295819"	81.06	71.63
"tcruzi-1298179"	1510.78	1524.29
"tcruzi-12984"	132.2	154.24
"tcruzi-1298685"	108.83	113.99
"tcruzi-1299631"	104.96	78.01
"tcruzi-1300801"	93.62	100.12
"tcruzi-130353"	254.05	261.85
"tcruzi-1305035"	487.29	460.02
"tcruzi-1306960"	75.89	68.72
"tcruzi-1307469"	124.24	106.96
"tcruzi-130759"	111.03	107.14
"tcruzi-1307844"	194.6	156.71
"tcruzi-1308401"	52.22	41.9
"tcruzi-1308585"	344.48	306.78
"tcruzi-130911"	167.93	131.11
"tcruzi-1310689"	60.71	68.68
"tcruzi-1311448"	144.95	116.2
"tcruzi-1311716"	45.47	46.05
"tcruzi-1312139"	80.67	83.94
"tcruzi-1312666"	3570.68	3762.59
"tcruzi-1313268"	66.96	76.49
"tcruzi-1313404"	76.55	71.5
"tcruzi-1319429"	87.81	82.04
"tcruzi-131949"	119.45	142.61
"tcruzi-1319580"	456.25	393.38
"tcruzi-1319598"	272.43	227.2
"tcruzi-1319606"	212.78	181.36
"tcruzi-1320250"	95.37	104.07
"tcruzi-1322862"	157.9	168.17
"tcruzi-1323048"	198.32	160.17
"tcruzi-1323058"	53.87	60.7
"tcruzi-1323757"	68.59	107.33
"tcruzi-1324265"	520.41	74.43
"tcruzi-1324289"	1039.34	1096.32
"tcruzi-1324595"	188.21	192.29
"tcruzi-132480"	86.92	67.86
"tcruzi-132523"	348.56	311.36
"tcruzi-132526"	206.64	188
"tcruzi-132532"	232.51	218.53
"tcruzi-1326243"	62.52	62.83
"tcruzi-1326876"	87.3	130.1
"tcruzi-1327786"	78.72	82.88
"tcruzi-1328347"	81.58	71.66
"tcruzi-1329365"	148.81	157.57
"tcruzi-1330047"	118.02	145.29
"tcruzi-1330781"	73.89	86.14
"tcruzi-1330850"	287.16	453.24
"tcruzi-1332497"	486.44	557.68
"tcruzi-1333923"	74.66	75.37
"tcruzi-1334516"	106.79	91.87
"tcruzi-1334780"	521.85	550.9
"tcruzi-1336506"	444.22	420.27
"tcruzi-1338066"	237.78	213.25
"tcruzi-1339411"	148.44	160.52
"tcruzi-1340521"	76.26	69.98
"tcruzi-1340890"	252.6	247.73
"tcruzi-1341410"	290.44	523.34
"tcruzi-1342593"	108	125.12
"tcruzi-1343047"	1671.29	1618.57
"tcruzi-1346495"	108.05	111.67
"tcruzi-1350841"	218.04	226.85
"tcruzi-1351842"	60.79	66.29
"tcruzi-1353190"	382.44	386.51
"tcruzi-1353435"	62.09	88.16
"tcruzi-1354706"	121.44	145.75
"tcruzi-1355703"	50.42	47.66
"tcruzi-1356136"	381.41	263.7
"tcruzi-1357165"	84.52	78.83
"tcruzi-1357383"	223.18	213.02
"tcruzi-1357584"	78.06	66.5
"tcruzi-135812"	96.25	98.28
"tcruzi-1358773"	73.55	77.15
"tcruzi-1360905"	93.13	69.48
"tcruzi-1361764"	136.67	104.64
"tcruzi-1362843"	154.04	208.56
"tcruzi-1364002"	59.82	72.53
"tcruzi-1364284"	172.71	203.9
"tcruzi-1364901"	151.16	128.14
"tcruzi-1365246"	561.19	653.87
"tcruzi-1365986"	74.03	67.26
"tcruzi-1366529"	101.16	80.59
"tcruzi-1367500"	136.54	145.99
"tcruzi-1368041"	103.8	103.98
"tcruzi-1370289"	214.08	185.92
"tcruzi-1371050"	62.36	61.63
"tcruzi-1373329"	53.17	49.47
"tcruzi-1374160"	306.44	282
"tcruzi-1376288"	114.54	100.32
"tcruzi-1377822"	295.23	283.47
"tcruzi-1383389"	58.71	54.63
"tcruzi-138438"	120.59	161.74
"tcruzi-1386086"	717.08	638.66
"tcruzi-1386719"	216.01	233.52
"tcruzi-1387472"	107.89	102.77
"tcruzi-1389417"	87.71	84.72
"tcruzi-1389673"	129.43	126.79
"tcruzi-1390510"	113.04	127.3
"tcruzi-13922"	68	62.9
"tcruzi-1393604"	2039.61	2214.76
"tcruzi-1394556"	250.59	268.1
"tcruzi-1394674"	123.7	119.35
"tcruzi-1395641"	39.81	110.92
"tcruzi-1395762"	91.54	103.34
"tcruzi-1396021"	154.86	72.03
"tcruzi-1396171"	109.7	104
"tcruzi-1396233"	663.91	663.91
"tcruzi-1396750"	57.98	53.29
"tcruzi-1398460"	84.44	72.66
"tcruzi-1399442"	1400.59	1727.19
"tcruzi-1400729"	80.38	72.61
"tcruzi-1400992"	148.67	276.62
"tcruzi-1401389"	87.36	95.04
"tcruzi-1402662"	63.69	94.62
"tcruzi-1403720"	387.16	417.31
"tcruzi-1405130"	115.06	124.8
"tcruzi-1405252"	117.86	152.92
"tcruzi-1405779"	234.8	203.35
"tcruzi-140721"	112.23	114.48
"tcruzi-1407669"	46.86	46.3
"tcruzi-1407880"	65.83	88.98
"tcruzi-1408592"	98.75	97.95
"tcruzi-1408867"	149.32	158.19
"tcruzi-1410550"	63.27	61.98
"tcruzi-1411187"	2692.53	4742.98
"tcruzi-1411767"	110.55	126.5
"tcruzi-1412478"	55.16	51.91
"tcruzi-1413309"	378.37	462.29
"tcruzi-1416932"	217.46	168.93
"tcruzi-1417053"	2654.95	1823.53
"tcruzi-1417373"	109.18	120.63
"tcruzi-1418150"	333.72	404.6
"tcruzi-1418570"	85.63	82.71
"tcruzi-1418630"	89.6	95.04
"tcruzi-1419073"	78.79	83.12
"tcruzi-1420027"	127.67	141.54
"tcruzi-1420365"	73.12	73.15
"tcruzi-1420474"	523.34	495.49
"tcruzi-1424785"	91.66	85.75
"tcruzi-1425690"	146.38	162.41
"tcruzi-142587"	55.79	63.19
"tcruzi-1426609"	98.83	99.14
"tcruzi-1426769"	70.05	64.15
"tcruzi-1426779"	99.58	98.99
"tcruzi-1427951"	150.05	127.35
"tcruzi-1428469"	76.67	91.84
"tcruzi-1428927"	229.24	223.18
"tcruzi-1429460"	404.6	429.36
"tcruzi-1429642"	186.49	142.26
"tcruzi-1430085"	111.51	113.99
"tcruzi-1430128"	88.57	92.87
"tcruzi-1430632"	1750.56	1907.53
"tcruzi-1431541"	194.22	190.73
"tcruzi-1431582"	73.58	68.15
"tcruzi-1431796"	123.89	100.73
"tcruzi-143278"	85.96	91.45
"tcruzi-1432852"	49.47	47.44
"tcruzi-1433332"	45.14	42.34
"tcruzi-1433478"	81.48	78.29
"tcruzi-143626"	154.54	121.85
"tcruzi-1436785"	96.01	96.06
"tcruzi-1437374"	163.61	263.34
"tcruzi-1438824"	918.36	705.39
"tcruzi-1440435"	92.92	85.32
"tcruzi-1441863"	93.32	94.89
"tcruzi-1442883"	109.26	77.51
"tcruzi-1443398"	105.78	120.78
"tcruzi-1443565"	73.26	77.42
"tcruzi-1443785"	250.8	235.78
"tcruzi-1443818"	43.81	44.36
"tcruzi-1444121"	166.54	172.87
"tcruzi-1444780"	178.11	185.63
"tcruzi-1444781"	119.66	132.55
"tcruzi-1444870"	251.68	200.2
"tcruzi-1445056"	1179.95	1222.34
"tcruzi-1445395"	49.22	52.19
"tcruzi-1446936"	80.59	64.84
"tcruzi-1447715"	95.87	77.67
"tcruzi-1448352"	53.8	51.78
"tcruzi-1448430"	99.72	57.1
"tcruzi-1454707"	186.29	218.23
"tcruzi-1454955"	288.74	370.43
"tcruzi-1454967"	156.62	138.53
"tcruzi-1455053"	188.59	186.14
"tcruzi-1455078"	658.78	625.49
"tcruzi-1455079"	578.49	545.9
"tcruzi-1455080"	435.57	464.23
"tcruzi-1455081"	480.73	400.6
"tcruzi-1455082"	388.13	330.66
"tcruzi-1455086"	512.98	469.41
"tcruzi-1455087"	334.6	291.5
"tcruzi-1455088"	309.83	297.87
"tcruzi-1455182"	210.7	228.42
"tcruzi-145588"	725.24	1000.04
"tcruzi-145619"	143.67	177.63
"tcruzi-1457785"	189.68	190.51
"tcruzi-1458847"	98.86	101.16
"tcruzi-1459863"	60.29	75.83
"tcruzi-146004"	66.03	64.01
"tcruzi-1460093"	62.17	63.56
"tcruzi-146192"	59.91	57.8
"tcruzi-1462206"	141.17	137.7
"tcruzi-1462308"	42.1	48.91
"tcruzi-1462441"	86.73	92.94
"tcruzi-1463929"	76.42	68.48
"tcruzi-1464023"	72.49	56.96
"tcruzi-1464059"	38.08	48.01
"tcruzi-1465230"	276.16	367.74
"tcruzi-1466443"	126.63	130.48
"tcruzi-1469686"	107.45	93.47
"tcruzi-1474284"	138.78	143.67
"tcruzi-1477301"	7132.95	4010.91
"tcruzi-1477302"	1166.7	1139.95
"tcruzi-1477305"	1195.42	1272.43
"tcruzi-1477308"	1570.88	1409.41
"tcruzi-1477309"	1072.26	1092.19
"tcruzi-1477312"	814.39	1183.74
"tcruzi-1477314"	1145.59	1166.7
"tcruzi-1477315"	1108.84	994.58
"tcruzi-1477316"	12046.26	12046.26
"tcruzi-1477317"	7740.52	7413.26
"tcruzi-1477321"	935.79	963.01
"tcruzi-1477322"	1164.2	1060.62
"tcruzi-1477323"	746.55	721.8
"tcruzi-1477447"	108.35	72.91
"tcruzi-1477817"	216.7	211.43
"tcruzi-1479441"	107.72	128.75
"tcruzi-1480"	294.88	442.73
"tcruzi-1480897"	435.07	329.76
"tcruzi-1481296"	101.61	125.6
"tcruzi-1481517"	92.36	108.05
"tcruzi-1483701"	179.25	151.48
"tcruzi-1484"	773.04	420.84
"tcruzi-1484007"	100.96	132.2
"tcruzi-1484503"	294.7	360.77
"tcruzi-1485"	830.38	694.99
"tcruzi-1485655"	68.22	66.65
"tcruzi-148789"	98.5	107.61
"tcruzi-1489"	1232.61	1215.88
"tcruzi-1491"	1272.43	1246.93
"tcruzi-1491350"	127.08	118.69
"tcruzi-1491804"	750.89	717.08
"tcruzi-1492"	1374.03	1262.39
"tcruzi-1492761"	180.98	152.69
"tcruzi-1493"	264.59	237.28
"tcruzi-1493802"	131.11	146.34
"tcruzi-1494"	566.14	580.73
"tcruzi-1494207"	91.62	103.34
"tcruzi-1494259"	59.27	63.17
"tcruzi-1495"	449.41	512.98
"tcruzi-1495399"	106.1	90.28
"tcruzi-1496"	454.83	388.88
"tcruzi-1496418"	64.99	74.03
"tcruzi-149676"	66.1	79.18
"tcruzi-1497197"	75.02	68.37
"tcruzi-1497227"	365.07	520.41
"tcruzi-1497229"	442.13	384.24
"tcruzi-1497231"	416.54	319.12
"tcruzi-1497233"	204.39	223.34
"tcruzi-1497239"	273.48	257.86
"tcruzi-1497240"	143.88	115.06
"tcruzi-1497412"	90.83	102.92
"tcruzi-1497525"	330.66	305.32
"tcruzi-1497673"	68.72	73
"tcruzi-1498047"	325.81	460.53
"tcruzi-1498087"	128.14	122.13
"tcruzi-1498735"	125.51	151.22
"tcruzi-1499424"	183.52	155.58
"tcruzi-1500439"	105.09	141.87
"tcruzi-1500530"	102.54	62.04
"tcruzi-1500563"	173.67	193.15
"tcruzi-1500825"	207.5	169.55
"tcruzi-1500868"	127.76	111.97
"tcruzi-1501833"	52.96	55.16
"tcruzi-1503438"	151.48	149.44
"tcruzi-1503495"	338.19	399.95
"tcruzi-1504390"	65.39	62.1
"tcruzi-1504848"	70.33	75.48
"tcruzi-1505803"	104.24	87.88
"tcruzi-150718"	99.06	152.18
"tcruzi-1507733"	93.57	58.4
"tcruzi-1509584"	89.1	83.77
"tcruzi-1510460"	325.27	282.6
"tcruzi-1510737"	57.27	64.39
"tcruzi-1510738"	46.92	45.28
"tcruzi-1510835"	264.77	241.72
"tcruzi-1511831"	150.41	167.37
"tcruzi-1512367"	160.29	121.33
"tcruzi-1513852"	85.41	80.73
"tcruzi-1514520"	81.15	67.35
"tcruzi-1514889"	196.12	165.33
"tcruzi-1515982"	47.36	59.67
"tcruzi-1518162"	1000.04	948.25
"tcruzi-1518163"	218.53	323.14
"tcruzi-1518165"	258.47	234.8
"tcruzi-1518209"	271.05	303.97
"tcruzi-1518316"	92.55	105.17
"tcruzi-1518323"	79.11	78.83
"tcruzi-1520087"	4550.97	4292.62
"tcruzi-1521173"	167.49	154.51
"tcruzi-1521828"	421.78	386.79
"tcruzi-1522010"	116.7	134.1
"tcruzi-1522557"	260.13	258.47
"tcruzi-1523504"	339.23	394.5
"tcruzi-1523506"	376.73	503.26
"tcruzi-152394"	196.35	224.37
"tcruzi-152402"	68.68	61.51
"tcruzi-1524770"	383.78	441.61
"tcruzi-1524827"	56.67	44.94
"tcruzi-1525735"	1003.07	1136.38
"tcruzi-152674"	53.51	55.88
"tcruzi-1526824"	1952.27	1919.3
"tcruzi-1527255"	114.78	118.37
"tcruzi-1529425"	159.14	170.32
"tcruzi-1532396"	304.72	262.78
"tcruzi-1533924"	110.73	101.23
"tcruzi-1534808"	155.58	140.52
"tcruzi-1535435"	147.34	157.66
"tcruzi-1536258"	217.08	202.17
"tcruzi-1536593"	92.71	147.83
"tcruzi-1536991"	59.99	48.61
"tcruzi-1537160"	101.45	122.54
"tcruzi-1537246"	39.11	32.86
"tcruzi-1538111"	156.09	108
"tcruzi-1538683"	79.45	82.53
"tcruzi-153893"	177.3	144.75
"tcruzi-1539306"	79.99	143.02
"tcruzi-1539375"	128.85	131.98
"tcruzi-1540162"	86.82	75.17
"tcruzi-1540585"	176.34	167.89
"tcruzi-1541811"	438.38	477.31
"tcruzi-1542278"	165.29	134.91
"tcruzi-1542279"	170.32	206.93
"tcruzi-1542280"	132.47	94.48
"tcruzi-1542282"	227.86	222.77
"tcruzi-1542723"	246.61	312.65
"tcruzi-1543028"	527.6	620.68
"tcruzi-1543367"	169.94	160.93
"tcruzi-1544739"	88.41	84.34
"tcruzi-1547640"	91.58	74.53
"tcruzi-1548333"	179.94	193.62
"tcruzi-1549056"	128.75	71.93
"tcruzi-1549238"	136.03	118.51
"tcruzi-1551114"	152.65	135.13
"tcruzi-1551284"	297.03	281.31
"tcruzi-1551285"	905.72	778.1
"tcruzi-1552337"	93.21	82.04
"tcruzi-1552453"	86.23	96.72
"tcruzi-1553173"	300.76	283.08
"tcruzi-1553193"	95.93	106.76
"tcruzi-1553412"	108.46	118.97
"tcruzi-1555965"	256.71	297.03
"tcruzi-1556834"	503.92	487.29
"tcruzi-155723"	48.7	54.49
"tcruzi-1557974"	2084	1873.38
"tcruzi-1558192"	51.99	54.03
"tcruzi-1558882"	153.98	166.04
"tcruzi-1560166"	495.49	371.39
"tcruzi-1560681"	152.22	126.63
"tcruzi-1562189"	85.7	76.49
"tcruzi-1562390"	106.96	110.03
"tcruzi-1563057"	370.43	381.41
"tcruzi-1563192"	124.46	163.07
"tcruzi-1563272"	253.87	206.79
"tcruzi-156409"	122.96	111.84
"tcruzi-1564216"	66.92	70.76
"tcruzi-1564511"	167.37	174.83
"tcruzi-1565209"	61.11	80.18
"tcruzi-1565235"	244.96	189.44
"tcruzi-1566440"	109.5	117.56
"tcruzi-1566806"	401.22	295.23
"tcruzi-1567518"	145.92	147.3
"tcruzi-1568497"	82.05	75.78
"tcruzi-1569398"	77.34	82.41
"tcruzi-1569897"	217.59	217.92
"tcruzi-1570158"	109.84	92.62
"tcruzi-1570186"	183.9	199.25
"tcruzi-1572992"	1579.4	2718.85
"tcruzi-1573090"	121.62	118.02
"tcruzi-1573609"	66.51	59.24
"tcruzi-1574001"	198.68	208.13
"tcruzi-1574370"	118.86	126.26
"tcruzi-1574455"	17393.71	18120.61
"tcruzi-1574464"	101.39	163.67
"tcruzi-157550"	138.71	158.06
"tcruzi-1576824"	526.69	771.24
"tcruzi-1577928"	164.6	113.58
"tcruzi-1578131"	96.68	105
"tcruzi-1579926"	115.44	114.26
"tcruzi-1579988"	67.14	79.86
"tcruzi-1580163"	45.23	49.74
"tcruzi-1582045"	149.2	152.4
"tcruzi-1582046"	180.58	187.34
"tcruzi-1583575"	84.08	90.01
"tcruzi-1585791"	103.1	97.49
"tcruzi-1586553"	72.98	82.2
"tcruzi-1586666"	87.98	67.73
"tcruzi-1587110"	76.63	69.92
"tcruzi-1587286"	310.48	319.8
"tcruzi-1587970"	82	90.12
"tcruzi-1589324"	483.68	467.44
"tcruzi-1591348"	125.49	141.32
"tcruzi-1592412"	3828.81	3340.27
"tcruzi-1592642"	241.72	221.02
"tcruzi-1592967"	57.34	53.55
"tcruzi-1594482"	171.75	198.44
"tcruzi-1595151"	960.76	967.61
"tcruzi-1596319"	51.55	53.41
