"Reporter Name"	"AR_PO_normalizedData_r1"	"AR_PO_normalizedData_r2"
"tcruzi-1038739"	263.93	357.9
"tcruzi-1039442"	15136.26	16996.71
"tcruzi-1039443"	152.74	167
"tcruzi-1040693"	141.87	138.05
"tcruzi-1040731"	698.87	866.4
"tcruzi-1041302"	2948.32	8971.21
"tcruzi-1041708"	1829.79	3499.37
"tcruzi-1041867"	188.81	188.29
"tcruzi-1042509"	75.97	100.28
"tcruzi-1043101"	42736.97	46047.66
"tcruzi-1043105"	24100.04	23436.69
"tcruzi-1043430"	230.05	243.8
"tcruzi-1043597"	155.67	417.11
"tcruzi-104363"	46973.85	45144.72
"tcruzi-1045857"	123.51	128.87
"tcruzi-1047130"	36431.29	35929.11
"tcruzi-1047131"	8856.47	12482.77
"tcruzi-1047216"	440.12	483.09
"tcruzi-1048656"	154.44	99.84
"tcruzi-104933"	32442.56	34518.45
"tcruzi-1049456"	1475.07	2156.26
"tcruzi-1049457"	286.78	384.79
"tcruzi-1049459"	649.3	729.69
"tcruzi-1049460"	480.47	546.02
"tcruzi-1049681"	526.74	503.06
"tcruzi-1050192"	1969.7	1301.99
"tcruzi-1051382"	194.41	178.33
"tcruzi-1051383"	313.35	397.43
"tcruzi-1052163"	411.99	489.03
"tcruzi-1052389"	89.31	102.8
"tcruzi-105242"	33903.9	38989.11
"tcruzi-105243"	31526.81	36528.06
"tcruzi-1052963"	270.7	325.43
"tcruzi-1053839"	782.86	876.18
"tcruzi-1054268"	85.84	81.97
"tcruzi-1054795"	254.36	248.11
"tcruzi-1055054"	430.21	598.64
"tcruzi-1056572"	566.57	799.07
"tcruzi-1057758"	895.66	158.9
"tcruzi-1058975"	630.17	117.3
"tcruzi-1061624"	13810.08	16098.36
"tcruzi-1062107"	226.35	225.95
"tcruzi-1063180"	2650.39	3778.16
"tcruzi-1064975"	409.91	397.86
"tcruzi-1065373"	2262.99	1046.97
"tcruzi-1066149"	415.94	530.52
"tcruzi-1067527"	128.41	110.32
"tcruzi-1068774"	514.27	746.03
"tcruzi-1070351"	125.08	119.74
"tcruzi-1070949"	5364.4	5913.23
"tcruzi-1071550"	323.89	498.7
"tcruzi-1071635"	838.69	223.32
"tcruzi-1071656"	278.35	125.84
"tcruzi-1072899"	689.72	390.04
"tcruzi-1073178"	3438.64	6632.55
"tcruzi-1074762"	1111.31	748.2
"tcruzi-1076155"	147.17	104.94
"tcruzi-1076960"	283.78	253.25
"tcruzi-1078204"	312.66	239.12
"tcruzi-1079213"	204.51	252.88
"tcruzi-1079805"	164.66	136.88
"tcruzi-1080234"	208.83	226.51
"tcruzi-1080657"	1956.39	2546.27
"tcruzi-108500"	103.78	74.35
"tcruzi-1086010"	131.63	100.57
"tcruzi-1087087"	138.02	124.64
"tcruzi-1087996"	172.92	205.46
"tcruzi-1090931"	264.82	286.28
"tcruzi-1092031"	191.09	258.96
"tcruzi-1092553"	257.19	278.79
"tcruzi-1093214"	1013.59	1893.56
"tcruzi-1093470"	226.25	166.76
"tcruzi-1094580"	4103.82	1573.29
"tcruzi-1096133"	512.37	409.08
"tcruzi-1096643"	67.45	62.56
"tcruzi-1097013"	204.03	236.91
"tcruzi-1097783"	118.07	105.46
"tcruzi-1102488"	1085.83	582.16
"tcruzi-1107248"	1857	3147.65
"tcruzi-1107505"	461.88	612.65
"tcruzi-1107684"	318.1	332.03
"tcruzi-1108412"	30405.87	32740.08
"tcruzi-1109106"	169.65	153.3
"tcruzi-1109336"	1098.85	714.32
"tcruzi-1109400"	208.62	264.9
"tcruzi-1109936"	46.86	62
"tcruzi-1110036"	567.32	395.1
"tcruzi-1112773"	228.66	86.7
"tcruzi-1114448"	165.25	207.75
"tcruzi-1114850"	58948.03	58948.03
"tcruzi-1114852"	356.85	509.97
"tcruzi-1114868"	55671.29	57542.23
"tcruzi-1116183"	103.31	120.97
"tcruzi-1116761"	74.35	83.69
"tcruzi-1117091"	171.02	196.87
"tcruzi-1118377"	993.99	772.65
"tcruzi-1119706"	152.87	165.48
"tcruzi-1120174"	50.92	73.16
"tcruzi-1120683"	49041.91	48481.95
"tcruzi-1120684"	45065.9	48914.78
"tcruzi-1120884"	133.65	108.64
"tcruzi-1122368"	228.36	153.52
"tcruzi-1123831"	701.84	838.69
"tcruzi-1124337"	293.92	258.19
"tcruzi-1124347"	25208.54	29713.26
"tcruzi-1125238"	242.62	168.75
"tcruzi-1125763"	1489.94	4460.52
"tcruzi-1126563"	26746.37	29098.29
"tcruzi-1127742"	76.4	71.07
"tcruzi-1127972"	305.12	296.17
"tcruzi-1128134"	66.84	88.17
"tcruzi-11286"	291.59	313.35
"tcruzi-113085"	145.4	89.59
"tcruzi-1133715"	91.14	75.02
"tcruzi-1134348"	234.78	249.33
"tcruzi-1136523"	357.39	208.09
"tcruzi-1137500"	59.5	46.86
"tcruzi-1137590"	802.45	1039.21
"tcruzi-1138516"	183.95	149.04
"tcruzi-113872"	299.84	299.7
"tcruzi-1139032"	11574.9	16207.32
"tcruzi-1139259"	109.63	110.79
"tcruzi-1139683"	86.5	83.92
"tcruzi-1143483"	271.41	222.19
"tcruzi-1144556"	164.34	187.43
"tcruzi-1144643"	91.96	103.31
"tcruzi-1145281"	223.94	155.21
"tcruzi-1145746"	97.08	79.58
"tcruzi-1146618"	62.56	69.44
"tcruzi-1147006"	2758.57	5121.4
"tcruzi-1147752"	475.26	447.12
"tcruzi-1148892"	985.39	1150.45
"tcruzi-1148997"	348.49	391.06
"tcruzi-1149067"	484.55	842.88
"tcruzi-11494"	6415.81	7275.67
"tcruzi-1150857"	273.03	294.31
"tcruzi-1151645"	1414.89	1414.89
"tcruzi-1152294"	797.92	766.05
"tcruzi-1153790"	129.99	143.7
"tcruzi-1154199"	122.81	107.38
"tcruzi-115598"	264.48	352.82
"tcruzi-1156021"	144.39	136.49
"tcruzi-1157570"	72.22	64.13
"tcruzi-1157822"	49.83	69.58
"tcruzi-1158841"	81.23	118.15
"tcruzi-1163050"	54.67	60.73
"tcruzi-1163963"	83.21	81.23
"tcruzi-1165792"	120.32	123.99
"tcruzi-1165897"	232.72	239.58
"tcruzi-1166423"	196.99	262.62
"tcruzi-1168352"	114.68	135.94
"tcruzi-11689"	668.55	1041.53
"tcruzi-11690"	43468.09	43910.21
"tcruzi-1169433"	69.44	86.37
"tcruzi-1170160"	72.82	58.32
"tcruzi-117097"	202.65	239.51
"tcruzi-1171358"	658.41	554.2
"tcruzi-1172245"	7631.47	9498.35
"tcruzi-1172744"	71.07	77.68
"tcruzi-1174014"	34901.99	33621.17
"tcruzi-11758"	315.38	378.23
"tcruzi-1175905"	110.64	109.75
"tcruzi-1176260"	618.4	120.78
"tcruzi-1176263"	76.21	68.14
"tcruzi-1176294"	293.28	276.63
"tcruzi-1176545"	150.06	143.45
"tcruzi-1177409"	172.42	200.99
"tcruzi-1177668"	268.07	223.01
"tcruzi-1178140"	477.18	608.59
"tcruzi-1179174"	204.96	193.23
"tcruzi-1179733"	95.65	76.31
"tcruzi-1180613"	136.41	124.17
"tcruzi-118238"	9630.54	8746.44
"tcruzi-11840"	163.03	165.1
"tcruzi-1184334"	108.55	112.68
"tcruzi-1184353"	368.58	316.33
"tcruzi-118568"	1317.14	1453.88
"tcruzi-1187154"	172.31	212.34
"tcruzi-1187756"	310.86	261.39
"tcruzi-1187989"	331.67	326.51
"tcruzi-1189130"	259.22	307.96
"tcruzi-1189287"	4633.21	5880.12
"tcruzi-1190556"	136.88	267.31
"tcruzi-1190754"	979.93	8162.73
"tcruzi-1190942"	85.68	91
"tcruzi-1191312"	2164.76	2729.59
"tcruzi-1191745"	66.15	57.49
"tcruzi-1192382"	352.82	402.93
"tcruzi-1192513"	866.4	1527.48
"tcruzi-1192644"	96.74	84.69
"tcruzi-1192731"	142.51	103.03
"tcruzi-1192920"	158.71	248
"tcruzi-1192981"	450.38	400.86
"tcruzi-1193421"	840.05	1720.53
"tcruzi-1194306"	69.06	50.2
"tcruzi-1195256"	155.89	172.64
"tcruzi-1195808"	9687.76	11948.26
"tcruzi-1196444"	292.47	231.01
"tcruzi-1197917"	70.28	56.67
"tcruzi-1197981"	13300.51	9735.78
"tcruzi-1198163"	283.21	369.62
"tcruzi-1198849"	489.03	577.71
"tcruzi-1199723"	56.15	56.45
"tcruzi-1200640"	200.8	210.64
"tcruzi-1200824"	229.84	306.24
"tcruzi-1201746"	91.6	106.97
"tcruzi-1202762"	7060.89	6921.78
"tcruzi-120514"	716.76	383.63
"tcruzi-1206903"	4154.74	2297.84
"tcruzi-1209182"	233.12	217.01
"tcruzi-120983"	859.6	898.9
"tcruzi-121239"	408.71	342.59
"tcruzi-1212584"	197.78	173.66
"tcruzi-1212683"	66.29	72.46
"tcruzi-1213286"	370.07	423.73
"tcruzi-1214110"	144.03	134.63
"tcruzi-1215459"	1557.63	2311.96
"tcruzi-1216709"	130.18	111.64
"tcruzi-1217211"	426.27	295.13
"tcruzi-1217691"	267.67	427.56
"tcruzi-1218001"	757.31	445.99
"tcruzi-1218699"	186.99	179.39
"tcruzi-1221039"	8043.92	9630.54
"tcruzi-1221453"	2707.51	3908.26
"tcruzi-122201"	11803.41	11587.08
"tcruzi-1222478"	527.83	1386.53
"tcruzi-1222568"	1230.76	298.54
"tcruzi-1223214"	16869.07	21831.68
"tcruzi-1226275"	1249.35	1610.34
"tcruzi-1226870"	239.8	234.42
"tcruzi-1227315"	420.13	645.61
"tcruzi-1227945"	278.57	296.47
"tcruzi-1228944"	1708.64	3989.03
"tcruzi-1229058"	106.97	74.03
"tcruzi-1229860"	94.89	138.67
"tcruzi-1229872"	11461.12	13370.28
"tcruzi-1230022"	126.4	98.43
"tcruzi-1230280"	712.97	637.81
"tcruzi-1230668"	227.68	201.38
"tcruzi-1230871"	836.38	836.38
"tcruzi-123203"	35741.26	33358.15
"tcruzi-123204"	26441.91	28288.03
"tcruzi-123205"	31472.74	30963.27
"tcruzi-123206"	35045.65	33273.6
"tcruzi-1232450"	499.01	338.09
"tcruzi-1234147"	182.1	270.87
"tcruzi-1234542"	511.04	141.48
"tcruzi-1234811"	1627.28	1094.12
"tcruzi-1235803"	633.7	721.4
"tcruzi-1236908"	225.5	137.43
"tcruzi-1238827"	166.73	159.35
"tcruzi-1239381"	56.67	69.18
"tcruzi-1239612"	327.83	152.08
"tcruzi-1239848"	181.32	143.95
"tcruzi-124046"	102.52	72.4
"tcruzi-1241470"	84.24	98.82
"tcruzi-1241966"	69.72	53.18
"tcruzi-1242647"	212.79	159.75
"tcruzi-1243069"	178.33	216.06
"tcruzi-1243615"	1258.3	194.47
"tcruzi-124383"	45821.07	49305.49
"tcruzi-124386"	47476.83	47155.09
"tcruzi-124387"	45243.49	47650.41
"tcruzi-124388"	46639.98	47385.24
"tcruzi-1243975"	608.59	199.22
"tcruzi-1244599"	3003.03	3370.63
"tcruzi-1247463"	67.84	114.77
"tcruzi-1249624"	403.51	489.9
"tcruzi-1250409"	349.52	213.33
"tcruzi-1250642"	291.32	281.94
"tcruzi-125141"	32908.91	29417.75
"tcruzi-125142"	41178.28	44014.13
"tcruzi-125143"	41730.5	3895.53
"tcruzi-1252129"	98.84	84.11
"tcruzi-1253172"	346.67	334.47
"tcruzi-1254480"	245.14	118.99
"tcruzi-1254712"	2890.91	258.56
"tcruzi-1256061"	17058.58	19023.46
"tcruzi-1257101"	126.5	131.86
"tcruzi-1257972"	43179.06	43212.02
"tcruzi-1258493"	58.88	66.29
"tcruzi-1259796"	248.11	164.72
"tcruzi-1261085"	56.94	91.87
"tcruzi-1261129"	332.72	304.01
"tcruzi-1261667"	5411.65	8636.72
"tcruzi-1262973"	487.72	458.55
"tcruzi-1263935"	159.5	184.99
"tcruzi-1264424"	209.78	586.48
"tcruzi-1265106"	80.84	73.96
"tcruzi-1265968"	128.05	116.56
"tcruzi-1266173"	112.52	184.21
"tcruzi-1266948"	32996.93	38664.85
"tcruzi-1270797"	170.32	159.6
"tcruzi-127114"	2059.6	3544.29
"tcruzi-1271516"	170.65	152.01
"tcruzi-1271528"	209.63	279.98
"tcruzi-1271532"	265.58	237.35
"tcruzi-1274094"	88.17	130.52
"tcruzi-1276327"	174.06	235.08
"tcruzi-1276448"	156.08	200.99
"tcruzi-127678"	221.76	493.78
"tcruzi-1277039"	253.94	218.61
"tcruzi-1277130"	53.18	55.21
"tcruzi-1277600"	142.93	150.45
"tcruzi-1278580"	99.28	95.97
"tcruzi-1278741"	71.76	75.9
"tcruzi-1278979"	735.92	118.25
"tcruzi-1279756"	222.9	245.34
"tcruzi-1280987"	98.98	86.92
"tcruzi-1281860"	102.3	115.81
"tcruzi-1281920"	92.22	101.63
"tcruzi-1282955"	145.82	159.95
"tcruzi-1284444"	588.6	1020.03
"tcruzi-128643"	789.22	952.11
"tcruzi-1287344"	180.42	177.55
"tcruzi-1288694"	136.16	118.69
"tcruzi-1292427"	51.88	49.13
"tcruzi-1292865"	311.26	368.58
"tcruzi-1294248"	356.38	487.72
"tcruzi-129431"	241.37	271.88
"tcruzi-1294435"	162.54	144.39
"tcruzi-1295819"	352.99	169.91
"tcruzi-1298179"	1916.48	3708.44
"tcruzi-12984"	464.22	830.17
"tcruzi-1298685"	193.9	219.83
"tcruzi-1299631"	447.5	504.98
"tcruzi-1300801"	342	304.91
"tcruzi-130353"	34518.45	22276.5
"tcruzi-1305035"	210.43	330.84
"tcruzi-1306960"	518.33	529.98
"tcruzi-1307469"	270.24	263.02
"tcruzi-130759"	319.97	410.6
"tcruzi-1307844"	40287.1	47106.39
"tcruzi-1308401"	85.13	98.24
"tcruzi-1308585"	225.79	265.58
"tcruzi-130911"	283.5	316.2
"tcruzi-1310689"	250.99	311.26
"tcruzi-1311448"	192.73	264.08
"tcruzi-1311716"	66.53	58.83
"tcruzi-1312139"	192.49	201.67
"tcruzi-1312666"	1020.03	378.62
"tcruzi-1313268"	121.79	128.58
"tcruzi-1313404"	400.7	159.05
"tcruzi-1319429"	299.24	221.32
"tcruzi-131949"	395.1	480.47
"tcruzi-1319580"	210.56	229.43
"tcruzi-1319598"	387.8	461.88
"tcruzi-1319606"	132.34	150.93
"tcruzi-1320250"	83.83	116.12
"tcruzi-1322862"	197.4	251.36
"tcruzi-1323048"	290.89	303.07
"tcruzi-1323058"	67.45	157.42
"tcruzi-1323757"	131.07	173.24
"tcruzi-1324265"	108.89	141.66
"tcruzi-1324289"	3544.29	575.1
"tcruzi-1324595"	128.67	120.61
"tcruzi-132480"	18867.64	23042.25
"tcruzi-132523"	19823.41	17058.58
"tcruzi-132526"	7401.53	10699.77
"tcruzi-132532"	19730.89	16280.16
"tcruzi-1326243"	111.36	125.37
"tcruzi-1326876"	182.53	221.89
"tcruzi-1327786"	278.43	308.71
"tcruzi-1328347"	255.84	288.38
"tcruzi-1329365"	1435.72	268.64
"tcruzi-1330047"	372.8	491.7
"tcruzi-1330781"	93.35	112.83
"tcruzi-1330850"	480.18	648.22
"tcruzi-1332497"	1043.64	1489.94
"tcruzi-1333923"	160.95	162.86
"tcruzi-1334516"	12625.26	12625.26
"tcruzi-1334780"	3491.33	4583.55
"tcruzi-1336506"	386.24	484.55
"tcruzi-1338066"	12046.08	16514.33
"tcruzi-1339411"	1241.9	1418.04
"tcruzi-1340521"	285.8	266.14
"tcruzi-1340890"	335.46	232.3
"tcruzi-1341410"	396.37	432.95
"tcruzi-1342593"	269	211.92
"tcruzi-1343047"	459.94	673.19
"tcruzi-1346495"	7517.33	6780.99
"tcruzi-1350841"	947.72	185.13
"tcruzi-1351842"	115.91	106.37
"tcruzi-1353190"	1977.39	2720.59
"tcruzi-1353435"	99.52	110.32
"tcruzi-1354706"	1567.45	1117.07
"tcruzi-1355703"	60.08	63.14
"tcruzi-1356136"	2248.52	347.74
"tcruzi-1357165"	166.61	190.95
"tcruzi-1357383"	95.49	108.06
"tcruzi-1357584"	276.27	317.64
"tcruzi-135812"	342.13	512.37
"tcruzi-1358773"	238.84	229.68
"tcruzi-1360905"	89.02	115.37
"tcruzi-1361764"	490.47	571.5
"tcruzi-1362843"	726.53	1136.58
"tcruzi-1364002"	269.88	555.88
"tcruzi-1364284"	417.61	580.8
"tcruzi-1364901"	199.04	195.27
"tcruzi-1365246"	281.12	371.13
"tcruzi-1365986"	169.91	180.01
"tcruzi-1366529"	612.65	784.55
"tcruzi-1367500"	423.17	220.93
"tcruzi-1368041"	169.45	158.31
"tcruzi-1370289"	31750.75	32524.66
"tcruzi-1371050"	84.84	75.32
"tcruzi-1373329"	78.85	68.9
"tcruzi-1374160"	1406.8	3677.13
"tcruzi-1376288"	216.64	252.64
"tcruzi-1377822"	445.99	399.37
"tcruzi-1383389"	170.03	169.38
"tcruzi-138438"	408.01	243.6
"tcruzi-1386086"	230.14	168.17
"tcruzi-1386719"	24891.27	2982.77
"tcruzi-1387472"	429.07	1587.98
"tcruzi-1389417"	180.61	124.41
"tcruzi-1389673"	402.93	2478.96
"tcruzi-1390510"	363.63	314.13
"tcruzi-13922"	484.07	313.06
"tcruzi-1393604"	1418.04	1521.88
"tcruzi-1394556"	376.2	343.24
"tcruzi-1394674"	262.29	361.86
"tcruzi-1395641"	141.34	153.3
"tcruzi-1395762"	472.48	225.42
"tcruzi-1396021"	232.56	235.31
"tcruzi-1396171"	215.49	157.83
"tcruzi-1396233"	1792.81	3611.91
"tcruzi-1396750"	95.89	68.78
"tcruzi-1398460"	98.3	111.53
"tcruzi-1399442"	138.05	147.55
"tcruzi-1400729"	331.27	386.24
"tcruzi-1400992"	306.61	335.46
"tcruzi-1401389"	244.43	588.6
"tcruzi-1402662"	151.95	207.35
"tcruzi-1403720"	321.56	410.11
"tcruzi-1405130"	205.46	206.71
"tcruzi-1405252"	194.01	190.81
"tcruzi-1405779"	912.37	1340.52
"tcruzi-140721"	531.73	167.81
"tcruzi-1407669"	65.4	66.71
"tcruzi-1407880"	211.04	240.85
"tcruzi-1408592"	181.92	187.2
"tcruzi-1408867"	205.04	230.46
"tcruzi-1410550"	1301.99	831.68
"tcruzi-1411187"	870.52	1530.57
"tcruzi-1411767"	223.01	233.59
"tcruzi-1412478"	147.1	188.74
"tcruzi-1413309"	260.13	287.04
"tcruzi-1416932"	273.18	266.38
"tcruzi-1417053"	7089.46	18867.64
"tcruzi-1417373"	711.53	846.9
"tcruzi-1418150"	144.27	115.06
"tcruzi-1418570"	619.95	592.65
"tcruzi-1418630"	210.74	216.58
"tcruzi-1419073"	188.29	207.53
"tcruzi-1420027"	275.39	140.43
"tcruzi-1420365"	110.07	89.37
"tcruzi-1420474"	610.26	937.7
"tcruzi-1424785"	200.61	111.79
"tcruzi-1425690"	326.72	446.47
"tcruzi-142587"	193.69	253.46
"tcruzi-1426609"	2008.72	1865.09
"tcruzi-1426769"	351.46	315.65
"tcruzi-1426779"	345.61	405.95
"tcruzi-1427951"	121.64	99.34
"tcruzi-1428469"	177.47	173.02
"tcruzi-1428927"	1813.79	1708.64
"tcruzi-1429460"	26958.45	31070.33
"tcruzi-1429642"	296.47	318.68
"tcruzi-1430085"	886.26	701.84
"tcruzi-1430128"	108.06	113.87
"tcruzi-1430632"	27899.33	29846.37
"tcruzi-1431541"	214.58	224.03
"tcruzi-1431582"	242.13	274.97
"tcruzi-1431796"	550.2	666.53
"tcruzi-143278"	396.94	271.41
"tcruzi-1432852"	56.45	62.33
"tcruzi-1433332"	55.21	51.35
"tcruzi-1433478"	152.08	179.5
"tcruzi-143626"	392.54	3050.38
"tcruzi-1436785"	138.12	131.77
"tcruzi-1437374"	2148.79	702.93
"tcruzi-1438824"	21893.28	23386.46
"tcruzi-1440435"	281.38	332.72
"tcruzi-1441863"	162.93	220.59
"tcruzi-1442883"	169.32	169.19
"tcruzi-1443398"	321.4	371.41
"tcruzi-1443565"	692.85	503.7
"tcruzi-1443785"	259.85	232.89
"tcruzi-1443818"	60.62	66.84
"tcruzi-1444121"	293.81	278.95
"tcruzi-1444780"	1390.68	1567.45
"tcruzi-1444781"	3585.2	5261.78
"tcruzi-1444870"	254.94	307.96
"tcruzi-1445056"	282.36	270.15
"tcruzi-1445395"	145.22	104.57
"tcruzi-1446936"	105.46	85.9
"tcruzi-1447715"	114.26	99.68
"tcruzi-1448352"	159.6	108.84
"tcruzi-1448430"	108.1	100.67
"tcruzi-1454707"	431.79	864.68
"tcruzi-1454955"	874.23	615.44
"tcruzi-1454967"	442.53	347.38
"tcruzi-1455053"	256.3	345.61
"tcruzi-1455078"	49850.56	35567.64
"tcruzi-1455079"	47836.12	32808.87
"tcruzi-1455080"	44824.79	45764.74
"tcruzi-1455081"	51435.23	48091.4
"tcruzi-1455082"	41292.35	26887.86
"tcruzi-1455086"	39251.73	28886.32
"tcruzi-1455087"	41907.53	29496.9
"tcruzi-1455088"	42444.81	29136.67
"tcruzi-1455182"	25791.95	26920.43
"tcruzi-145588"	590.3	465.3
"tcruzi-145619"	374.73	374.99
"tcruzi-1457785"	857.62	974.22
"tcruzi-1458847"	15271.16	19352.25
"tcruzi-1459863"	521.82	557.3
"tcruzi-146004"	934.59	453.23
"tcruzi-1460093"	157.58	197.4
"tcruzi-146192"	115.53	147.01
"tcruzi-1462206"	298.21	300.88
"tcruzi-1462308"	64.66	88.5
"tcruzi-1462441"	172.11	156.51
"tcruzi-1463929"	106.29	117.48
"tcruzi-1464023"	120.64	137.21
"tcruzi-1464059"	68.9	57.97
"tcruzi-1465230"	235.08	236.07
"tcruzi-1466443"	1196.11	2008.72
"tcruzi-1469686"	229.43	182.9
"tcruzi-1474284"	29195.63	31472.74
"tcruzi-1477301"	55965.98	57812.77
"tcruzi-1477302"	53743.99	50107.92
"tcruzi-1477305"	56397.03	52416.57
"tcruzi-1477308"	57542.23	58545.89
"tcruzi-1477309"	57308.96	56397.03
"tcruzi-1477312"	55824.05	50787.08
"tcruzi-1477314"	60581.75	53192.92
"tcruzi-1477315"	53992.05	60581.75
"tcruzi-1477316"	39830.04	20502.93
"tcruzi-1477317"	41791.05	45949.49
"tcruzi-1477321"	57113.52	53547.1
"tcruzi-1477322"	58545.89	57308.96
"tcruzi-1477323"	56602.48	57113.52
"tcruzi-1477447"	131.52	182.1
"tcruzi-1477817"	1443.3	1757.83
"tcruzi-1479441"	180.35	221.16
"tcruzi-1480"	28475.52	41178.28
"tcruzi-1480897"	451.54	468.29
"tcruzi-1481296"	365.5	471.7
"tcruzi-1481517"	190.12	195.58
"tcruzi-1483701"	318.68	453.53
"tcruzi-1484"	45647.87	49850.56
"tcruzi-1484007"	808.62	742.41
"tcruzi-1484503"	689.06	674.72
"tcruzi-1485"	52715.24	54346.35
"tcruzi-1485655"	11046.39	15271.16
"tcruzi-148789"	616.62	463.62
"tcruzi-1489"	57812.77	57409.94
"tcruzi-1491"	54484.15	56810.74
"tcruzi-1491350"	1063.35	1159.4
"tcruzi-1491804"	1645.49	5215.29
"tcruzi-1492"	55289.1	54173.63
"tcruzi-1492761"	219.74	230.24
"tcruzi-1493"	44292.81	46511.73
"tcruzi-1493802"	211.77	168.03
"tcruzi-1494"	53021.25	51956.09
"tcruzi-1494207"	6729.08	9902.95
"tcruzi-1494259"	86.1	89.77
"tcruzi-1495"	52871.19	5364.4
"tcruzi-1495399"	191.41	179.33
"tcruzi-1496"	48414.1	50332.79
"tcruzi-1496418"	156.84	128.05
"tcruzi-149676"	120.39	102.4
"tcruzi-1497197"	138.81	152.87
"tcruzi-1497227"	46782.11	44097.63
"tcruzi-1497229"	44147.03	46702.62
"tcruzi-1497231"	48836.37	48610.34
"tcruzi-1497233"	35989.4	30509.46
"tcruzi-1497239"	29228.35	29349.52
"tcruzi-1497240"	6111.33	7918.1
"tcruzi-1497412"	234.42	246.4
"tcruzi-1497525"	38382.82	41260.13
"tcruzi-1497673"	158.61	102.3
"tcruzi-1498047"	46511.73	44902.16
"tcruzi-1498087"	404.73	576.2
"tcruzi-1498735"	200.61	202.75
"tcruzi-1499424"	2568.52	4633.21
"tcruzi-1500439"	296.17	237.98
"tcruzi-1500530"	167.46	178.15
"tcruzi-1500563"	383.63	494.82
"tcruzi-1500825"	29285.7	20892.81
"tcruzi-1500868"	27012.1	22050.65
"tcruzi-1501833"	98.24	109.66
"tcruzi-1503438"	272.21	328.15
"tcruzi-1503495"	1867.03	3110.52
"tcruzi-1504390"	113.87	168.49
"tcruzi-1504848"	168.62	190.47
"tcruzi-1505803"	376.47	479.46
"tcruzi-150718"	122.72	206.58
"tcruzi-1507733"	176.77	132.86
"tcruzi-1509584"	210.64	173.51
"tcruzi-1510460"	594.84	466.03
"tcruzi-1510737"	127	100.48
"tcruzi-1510738"	91.25	92.5
"tcruzi-1510835"	237.35	173.9
"tcruzi-1511831"	274.31	380.96
"tcruzi-1512367"	361.27	565.45
"tcruzi-1513852"	187.2	149.65
"tcruzi-1514520"	108.84	89.48
"tcruzi-1514889"	1311.55	1792.81
"tcruzi-1515982"	63.89	54.67
"tcruzi-1518162"	25598.3	24285.57
"tcruzi-1518163"	30678.48	29195.63
"tcruzi-1518165"	34997.71	33191.5
"tcruzi-1518209"	729.69	743.55
"tcruzi-1518316"	812.41	857.62
"tcruzi-1518323"	592.48	651.66
"tcruzi-1520087"	44405.43	45243.49
"tcruzi-1521173"	898.9	730.68
"tcruzi-1521828"	1851.95	667.31
"tcruzi-1522010"	173.9	259.78
"tcruzi-1522557"	394.24	198.7
"tcruzi-1523504"	38633.45	28619.28
"tcruzi-1523506"	474.33	1553.8
"tcruzi-152394"	8128.59	10429.81
"tcruzi-152402"	96.86	91.25
"tcruzi-1524770"	3384.18	5035.63
"tcruzi-1524827"	111.68	104.65
"tcruzi-1525735"	333.66	372.8
"tcruzi-152674"	76.92	76.69
"tcruzi-1526824"	4754.28	360.28
"tcruzi-1527255"	488.39	509.7
"tcruzi-1529425"	28424.33	23650.45
"tcruzi-1532396"	1125.55	2275.34
"tcruzi-1533924"	174.84	182.24
"tcruzi-1534808"	298.54	339.43
"tcruzi-1535435"	380.96	472.48
"tcruzi-1536258"	9262.01	10553.81
"tcruzi-1536593"	830.17	924.56
"tcruzi-1536991"	99.57	90.26
"tcruzi-1537160"	154.27	165.97
"tcruzi-1537246"	48.13	49.83
"tcruzi-1538111"	267.14	396.94
"tcruzi-1538683"	12482.77	15864.32
"tcruzi-153893"	41490.37	14779.63
"tcruzi-1539306"	240.92	247.32
"tcruzi-1539375"	218.27	207.44
"tcruzi-1540162"	257.64	361.27
"tcruzi-1540585"	38425.35	42653.03
"tcruzi-1541811"	466.67	715.02
"tcruzi-1542278"	7981.62	11192.11
"tcruzi-1542279"	7739.61	10388.07
"tcruzi-1542280"	14338.07	18924.85
"tcruzi-1542282"	362.6	428.55
"tcruzi-1542723"	26109.7	32649.4
"tcruzi-1543028"	491.7	524.96
"tcruzi-1543367"	19023.46	22964.71
"tcruzi-1544739"	19280.26	22380.99
"tcruzi-1547640"	163.3	179.89
"tcruzi-1548333"	669.34	1089.32
"tcruzi-1549056"	145.11	105.72
"tcruzi-1549238"	273.63	381.66
"tcruzi-1551114"	368.88	692.85
"tcruzi-1551284"	18924.85	21036.59
"tcruzi-1551285"	21571.07	28424.33
"tcruzi-1552337"	149.24	145.73
"tcruzi-1552453"	214	341.46
"tcruzi-1553173"	3611.91	5982.27
"tcruzi-1553193"	315.07	451.54
"tcruzi-1553412"	193.32	163.22
"tcruzi-1555965"	24952.79	26492.44
"tcruzi-1556834"	767.99	2186.35
"tcruzi-155723"	72.4	92.76
"tcruzi-1557974"	695.24	514.27
"tcruzi-1558192"	110.13	83.69
"tcruzi-1558882"	326.72	342.13
"tcruzi-1560166"	405.15	460.89
"tcruzi-1560681"	108.64	162.93
"tcruzi-1562189"	295.61	676
"tcruzi-1562390"	215.67	270.7
"tcruzi-1563057"	569.45	878.41
"tcruzi-1563192"	833.66	767.99
