"Reporter Name"	"BR_PO_normalizedData_r1"	"BR_PO_normalizedData_r2"
"tcruzi-1035831"	8361.68	8771.96
"tcruzi-1036424"	144.39	196.51
"tcruzi-1036899"	20444.5	20121.64
"tcruzi-1037510"	94.89	123.82
"tcruzi-1038739"	585.87	582.16
"tcruzi-1039442"	10995.52	8971.21
"tcruzi-1039443"	257.53	231.29
"tcruzi-1040693"	166.95	147.85
"tcruzi-1040731"	2459.44	2451.03
"tcruzi-1041302"	633.7	752.38
"tcruzi-1041708"	2127.3	1977.39
"tcruzi-1041867"	176.04	213.59
"tcruzi-1042509"	235.31	144.2
"tcruzi-1043101"	46782.11	43980.44
"tcruzi-1043105"	38928.01	41260.13
"tcruzi-1043430"	194.86	161.55
"tcruzi-1043597"	164.1	184.21
"tcruzi-104363"	49305.49	50221.04
"tcruzi-1045857"	173.24	115.86
"tcruzi-1047130"	11587.08	11267.65
"tcruzi-1047131"	9393.37	8542.18
"tcruzi-1047216"	141.2	169.65
"tcruzi-1048656"	483.09	192.76
"tcruzi-104933"	11686.85	12203.42
"tcruzi-1049456"	4186.12	6415.81
"tcruzi-1049457"	7683.16	8636.72
"tcruzi-1049459"	26887.86	29062.02
"tcruzi-1049460"	19222.3	20864.3
"tcruzi-1049681"	377.54	537.47
"tcruzi-1050192"	208.29	237.53
"tcruzi-1051382"	144.98	172.92
"tcruzi-1051383"	267.31	282.75
"tcruzi-1052163"	256.73	296.32
"tcruzi-1052389"	70.4	81.39
"tcruzi-105242"	12598.68	13932.33
"tcruzi-105243"	15330.76	13010.24
"tcruzi-1052963"	277.41	304.25
"tcruzi-1053839"	406.38	409.08
"tcruzi-1054268"	77.41	83.92
"tcruzi-1054795"	438.6	527.83
"tcruzi-1055054"	375.99	263.38
"tcruzi-1056572"	314.61	214.16
"tcruzi-1057758"	262.38	230.24
"tcruzi-1058975"	176.46	197.11
"tcruzi-1061624"	31070.33	30621.18
"tcruzi-1062107"	165.41	203.15
"tcruzi-1063180"	365.2	448.1
"tcruzi-1064975"	1043.64	947.72
"tcruzi-1065373"	217.16	273.18
"tcruzi-1066149"	375.99	319.52
"tcruzi-1067527"	80.84	91.6
"tcruzi-1068774"	1181.31	1340.52
"tcruzi-1070351"	158.51	144.03
"tcruzi-1070949"	375.39	392.54
"tcruzi-1071550"	153.99	159.6
"tcruzi-1071635"	183.7	210.64
"tcruzi-1071656"	177.4	164.1
"tcruzi-1072899"	444.06	411.35
"tcruzi-1073178"	343.39	576.2
"tcruzi-1074762"	1311.55	903.17
"tcruzi-1076155"	109.12	125.61
"tcruzi-1076960"	2948.32	2650.39
"tcruzi-1078204"	196.38	281.12
"tcruzi-1079213"	214	225.95
"tcruzi-1079805"	215.29	236.66
"tcruzi-1080234"	263.38	342.45
"tcruzi-1080657"	284.91	253.25
"tcruzi-108500"	147.01	99.15
"tcruzi-1086010"	114.9	117.43
"tcruzi-1087087"	192.96	194.96
"tcruzi-1087996"	201.05	195.45
"tcruzi-1090931"	403.91	342.72
"tcruzi-1092031"	170.65	203.31
"tcruzi-1092553"	1060.88	1249.35
"tcruzi-1093214"	943.62	1220.05
"tcruzi-1093470"	142.51	111.49
"tcruzi-1094580"	263.02	303.68
"tcruzi-1096133"	1010.95	1254.39
"tcruzi-1096643"	82	101.41
"tcruzi-1097013"	2262.99	2080.22
"tcruzi-1097783"	89.94	173.66
"tcruzi-1102488"	3216.11	3572.19
"tcruzi-1107248"	2821.83	2860.59
"tcruzi-1107505"	85.13	77.29
"tcruzi-1107684"	211.6	229.91
"tcruzi-1108412"	16514.33	15090.54
"tcruzi-1109106"	133.46	142.86
"tcruzi-1109336"	81.14	92.06
"tcruzi-1109400"	238.94	106.37
"tcruzi-1109936"	49.83	56.45
"tcruzi-1110036"	1475.07	1181.31
"tcruzi-1112773"	250.94	286.28
"tcruzi-1114448"	96.07	112.52
"tcruzi-1114850"	60581.75	60581.75
"tcruzi-1114852"	1015.68	874.23
"tcruzi-1114868"	57308.96	55289.1
"tcruzi-1116183"	205.04	86.37
"tcruzi-1116761"	79.21	71.07
"tcruzi-1117091"	132.93	143.57
"tcruzi-1118377"	421.24	348.1
"tcruzi-1119706"	161.64	113.31
"tcruzi-1120174"	84.11	63.38
"tcruzi-1120683"	47576.93	48208.29
"tcruzi-1120684"	40287.1	40571.98
"tcruzi-1120884"	114.77	113.03
"tcruzi-1122368"	366.15	249.33
"tcruzi-1123831"	200.56	194.08
"tcruzi-1124337"	246.99	225.42
"tcruzi-1124347"	13408.46	11192.11
"tcruzi-1125238"	128.41	152.97
"tcruzi-1125763"	555.88	221.89
"tcruzi-1126563"	45647.87	44902.16
"tcruzi-1127742"	109.03	83.21
"tcruzi-1127972"	144.6	222.19
"tcruzi-1128134"	128.67	81.93
"tcruzi-11286"	362.97	425.3
"tcruzi-113085"	108.55	106.29
"tcruzi-1133715"	79.99	87.61
"tcruzi-1134348"	101.17	130.97
"tcruzi-1136523"	1128.73	995.27
"tcruzi-1137500"	68.9	58.13
"tcruzi-1137590"	1943.79	1780.27
"tcruzi-1138516"	464.22	440.74
"tcruzi-113872"	243.04	395.1
"tcruzi-1139032"	770.09	679.61
"tcruzi-1139259"	111.79	100.25
"tcruzi-1139683"	164.26	85.13
"tcruzi-1143483"	299.84	246.32
"tcruzi-1144556"	207.8	197.78
"tcruzi-1144643"	81.39	641.71
"tcruzi-1145281"	316.33	272.92
"tcruzi-1145746"	115.99	117.91
"tcruzi-1146618"	56.94	61.05
"tcruzi-1147006"	2002.28	1989.3
"tcruzi-1147752"	344.55	416.42
"tcruzi-1148892"	264.65	267.01
"tcruzi-1148997"	542.73	558.52
"tcruzi-1149067"	430.21	338.58
"tcruzi-11494"	1887.75	1786.34
"tcruzi-1150857"	166.38	199.4
"tcruzi-1151645"	1916.48	1943.79
"tcruzi-1152294"	106.29	122.33
"tcruzi-1153790"	114.26	118.46
"tcruzi-1154199"	127.08	82.93
"tcruzi-115598"	225.42	258.75
"tcruzi-1156021"	113.87	102.55
"tcruzi-1157570"	130.61	72.56
"tcruzi-1157822"	43.05	67.84
"tcruzi-1158841"	139.66	164.42
"tcruzi-1163050"	65.81	49.83
"tcruzi-1163963"	75.02	100.13
"tcruzi-1165792"	108.2	157.04
"tcruzi-1165897"	411.99	455.95
"tcruzi-1166423"	660.99	618.4
"tcruzi-1168352"	189.7	135.69
"tcruzi-11689"	1627.28	1829.79
"tcruzi-11690"	15004.36	16514.33
"tcruzi-1169433"	57.18	64.79
"tcruzi-1170160"	110.26	89.37
"tcruzi-117097"	234.61	236.07
"tcruzi-1171358"	119.88	175.65
"tcruzi-1172245"	3677.13	4082.59
"tcruzi-1172744"	128.98	78.13
"tcruzi-1174014"	11192.11	9179.2
"tcruzi-11758"	260.13	297.16
"tcruzi-1175905"	72.22	69.81
"tcruzi-1176260"	356.85	320.36
"tcruzi-1176263"	91.61	74.6
"tcruzi-1176294"	400.7	415.94
"tcruzi-1176545"	316.97	273.03
"tcruzi-1177409"	305.4	327.66
"tcruzi-1177668"	453.53	497.47
"tcruzi-1178140"	2376.86	2022.49
"tcruzi-1179174"	84.41	89.59
"tcruzi-1179733"	161.74	179.33
"tcruzi-1180613"	110.95	410.98
"tcruzi-118238"	608.59	664.67
"tcruzi-11840"	152.61	154.83
"tcruzi-1184334"	166.04	157.35
"tcruzi-1184353"	1650.86	2213.12
"tcruzi-118568"	543.34	439.45
"tcruzi-1187154"	351.93	424.87
"tcruzi-1187756"	296.89	175.03
"tcruzi-1187989"	645.61	518.33
"tcruzi-1189130"	272.21	260.86
"tcruzi-1189287"	833.66	862.43
"tcruzi-1190556"	117.54	139.6
"tcruzi-1190754"	508.75	486.18
"tcruzi-1190942"	69.58	80.32
"tcruzi-1191312"	2512.58	3820.17
"tcruzi-1191745"	96.42	90.26
"tcruzi-1192382"	629.14	686.41
"tcruzi-1192513"	4021.78	3232.69
"tcruzi-1192644"	75.46	74.89
"tcruzi-1192731"	125.39	134.75
"tcruzi-1192920"	4913.75	3677.13
"tcruzi-1192981"	233.72	251.28
"tcruzi-1193421"	246.73	319.97
"tcruzi-1194306"	66.84	64.37
"tcruzi-1195256"	89.94	115.35
"tcruzi-1195808"	3401.5	2336.12
"tcruzi-1196444"	831.68	514.27
"tcruzi-1197917"	103.03	75.32
"tcruzi-1197981"	1081.12	857.62
"tcruzi-1198163"	193.23	229.43
"tcruzi-1198849"	218.61	259.53
"tcruzi-1199723"	50.92	55.53
"tcruzi-1200640"	625.54	715.02
"tcruzi-1200824"	272.63	280.78
"tcruzi-1201746"	92.65	91.87
"tcruzi-1202762"	136.86	181.71
"tcruzi-120514"	313.53	401.01
"tcruzi-1206903"	867.63	615.44
"tcruzi-1209182"	120.72	123.99
"tcruzi-120983"	549.3	644.34
"tcruzi-121239"	224.97	285.8
"tcruzi-1212584"	178.15	187.79
"tcruzi-1212683"	72.64	82
"tcruzi-1213286"	1033.03	1039.21
"tcruzi-1214110"	174.21	160.53
"tcruzi-1215459"	698.87	683.7
"tcruzi-1216709"	101.7	114.9
"tcruzi-1217211"	231.85	209.47
"tcruzi-1217691"	108.89	136.69
"tcruzi-1218001"	840.05	746.03
"tcruzi-1218699"	259.38	233.33
"tcruzi-1221039"	2200.77	2248.52
"tcruzi-1221453"	654.53	474.33
"tcruzi-122201"	23386.46	22593.74
"tcruzi-1222478"	1567.45	1821.3
"tcruzi-1222568"	419.47	312.58
"tcruzi-1223214"	10802.03	8438.93
"tcruzi-1226275"	3778.16	3347.94
"tcruzi-1226870"	367.22	297.37
"tcruzi-1227315"	516.65	430.65
"tcruzi-1227945"	194.47	178.79
"tcruzi-1228944"	906.32	808.62
"tcruzi-1229058"	69.06	90.68
"tcruzi-1229860"	80.32	78.32
"tcruzi-1229872"	211.77	176.3
"tcruzi-1230022"	103.89	145.68
"tcruzi-1230280"	997.15	974.22
"tcruzi-1230668"	259.53	205.04
"tcruzi-1230871"	836.38	1394.67
"tcruzi-123203"	44292.81	46639.98
"tcruzi-123204"	43910.21	45370.51
"tcruzi-123205"	44475.15	43910.21
"tcruzi-123206"	44643.88	47106.39
"tcruzi-1232450"	371.84	264.82
"tcruzi-1234147"	149.57	219.15
"tcruzi-1234542"	294.82	264.9
"tcruzi-1234811"	1117.07	977.31
"tcruzi-1235803"	338.89	406.38
"tcruzi-1236908"	176.23	130.74
"tcruzi-1238827"	239.51	208.45
"tcruzi-1239381"	65.65	62.46
"tcruzi-1239612"	803.89	678.06
"tcruzi-1239848"	263.06	191.94
"tcruzi-124046"	290.19	295.61
"tcruzi-1241470"	912.37	1128.73
"tcruzi-1241966"	88.28	84.11
"tcruzi-1242647"	146.2	152.01
"tcruzi-1243069"	278.57	266.18
"tcruzi-1243615"	173.59	239.21
"tcruzi-124383"	45821.07	47331.61
"tcruzi-124386"	47836.12	49041.91
"tcruzi-124387"	47106.39	48730.48
"tcruzi-124388"	47919.67	45764.74
"tcruzi-1243975"	762.48	605.8
"tcruzi-1244599"	972.49	1156.52
"tcruzi-1247463"	71.07	79.58
"tcruzi-1249624"	243.84	157.49
"tcruzi-1250409"	1969.7	1669.39
"tcruzi-1250642"	598.64	524.96
"tcruzi-125141"	32004.94	29778.74
"tcruzi-125142"	42974.74	43408.87
"tcruzi-125143"	42653.03	41985.86
"tcruzi-1252129"	102.8	93.68
"tcruzi-1253172"	2650.39	2486.94
"tcruzi-1254480"	121.51	81.32
"tcruzi-1254712"	228.93	218.27
"tcruzi-1256061"	952.11	755.36
"tcruzi-1257101"	170.32	265.45
"tcruzi-1257972"	14657.65	17882.25
"tcruzi-1258493"	114.04	119.18
"tcruzi-1259796"	252.06	240.78
"tcruzi-1261085"	63.14	71.47
"tcruzi-1261129"	250.38	104.47
"tcruzi-1261667"	26492.44	26694.81
"tcruzi-1262973"	883.48	1063.35
"tcruzi-1263935"	134.63	140.72
"tcruzi-1264424"	452.53	522.27
"tcruzi-1265106"	66.29	72.22
"tcruzi-1265968"	98.24	161.91
"tcruzi-1266173"	93.16	100.67
"tcruzi-1266948"	23288.95	26557.73
"tcruzi-1270797"	328.93	434.38
"tcruzi-127114"	13010.24	12114.69
"tcruzi-1271516"	1557.63	1661.44
"tcruzi-1271528"	231.14	159.5
"tcruzi-1271532"	216.51	255.16
"tcruzi-1274094"	106.69	81.73
"tcruzi-1276327"	140.84	165.25
"tcruzi-1276448"	269.88	248.65
"tcruzi-127678"	522.95	337.31
"tcruzi-1277039"	179.89	187.07
"tcruzi-1277130"	53.79	51.71
"tcruzi-1277600"	104.94	138.02
"tcruzi-1278580"	127	133.75
"tcruzi-1278741"	57.78	48.65
"tcruzi-1278979"	2599.83	2707.51
"tcruzi-1279756"	557.3	530.86
"tcruzi-1280987"	136.89	195.94
"tcruzi-1281860"	216.79	97.89
"tcruzi-1281920"	114.58	99.89
"tcruzi-1282955"	86.29	115.75
"tcruzi-1284444"	1078.01	934.59
"tcruzi-128643"	292.84	202.75
"tcruzi-1287344"	305.73	182.46
"tcruzi-1288694"	273.68	101.13
"tcruzi-1292427"	56.15	68.29
"tcruzi-1292865"	6512.62	3438.64
"tcruzi-1294248"	1066.63	1057.33
"tcruzi-129431"	127.69	114.58
"tcruzi-1294435"	219.54	155.17
"tcruzi-1295819"	93.27	108.81
"tcruzi-1298179"	5035.63	5619.3
"tcruzi-12984"	222.26	253.57
"tcruzi-1298685"	503.06	404.15
"tcruzi-1299631"	242.5	209.78
"tcruzi-1300801"	1548.87	1489.94
"tcruzi-130353"	3025.15	3469.59
"tcruzi-1305035"	5982.27	5943.73
"tcruzi-1306960"	81.63	85.79
"tcruzi-1307469"	499.01	544.93
"tcruzi-130759"	389.74	415.31
"tcruzi-1307844"	44147.03	41730.5
"tcruzi-1308401"	279.98	81.63
"tcruzi-1308585"	148.22	185.48
"tcruzi-130911"	300.88	307.82
"tcruzi-1310689"	250.1	194.47
"tcruzi-1311448"	228.33	306.61
"tcruzi-1311716"	81.23	86.04
"tcruzi-1312139"	103.72	180.69
"tcruzi-1312666"	581.46	592.31
"tcruzi-1313268"	109.35	104.57
"tcruzi-1313404"	178.71	135.08
"tcruzi-1319429"	159.26	160.71
"tcruzi-131949"	638.75	563.16
"tcruzi-1319580"	248.65	308.39
"tcruzi-1319598"	670.6	629.66
"tcruzi-1319606"	312.5	398.65
"tcruzi-1320250"	166.73	183.2
"tcruzi-1322862"	108.35	114.1
"tcruzi-1323048"	340.12	301.91
"tcruzi-1323058"	102.3	77.68
"tcruzi-1323757"	91.36	124.17
"tcruzi-1324265"	144.45	126.59
"tcruzi-1324289"	196.07	192.76
"tcruzi-1324595"	160.2	162.12
"tcruzi-132480"	5261.78	5167.59
"tcruzi-132523"	37541.43	39376.89
"tcruzi-132526"	25772.07	25934.39
"tcruzi-132532"	38382.82	38813.59
"tcruzi-1326243"	266.49	212.43
"tcruzi-1326876"	131.52	151.37
"tcruzi-1327786"	1471.22	1145.32
"tcruzi-1328347"	1530.57	1378.64
"tcruzi-1329365"	3050.38	2358.07
"tcruzi-1330047"	243.84	205.14
"tcruzi-1330781"	117.85	120.06
"tcruzi-1330850"	887.96	954.78
"tcruzi-1332497"	3438.64	3948.9
"tcruzi-1333923"	111.95	119.32
"tcruzi-1334516"	5666.5	5121.4
"tcruzi-1334780"	544.26	561.79
"tcruzi-1336506"	348.86	402.93
"tcruzi-1338066"	637.3	542.1
"tcruzi-1339411"	471.32	479
"tcruzi-1340521"	167.46	195.79
"tcruzi-1340890"	1039.21	1123.44
"tcruzi-1341410"	683.7	789.22
"tcruzi-1342593"	203.95	264.48
"tcruzi-1343047"	1291	1321.49
"tcruzi-1346495"	311.26	353.93
"tcruzi-1350841"	455.95	450.38
"tcruzi-1351842"	125.05	110.64
"tcruzi-1353190"	414.92	437.68
"tcruzi-1353435"	75.97	110.01
"tcruzi-1354706"	1538.69	1390.68
"tcruzi-1355703"	60.08	65.65
"tcruzi-1356136"	1054.85	1098.85
"tcruzi-1357165"	249.65	297.8
"tcruzi-1357383"	218.07	243.11
"tcruzi-1357584"	188.74	215.67
"tcruzi-135812"	579.8	429.9
"tcruzi-1358773"	101.56	102.8
"tcruzi-1360905"	201.87	198.37
"tcruzi-1361764"	193.57	215.49
"tcruzi-1362843"	536.08	308.71
"tcruzi-1364002"	232.3	198.27
"tcruzi-1364284"	469.95	495.74
"tcruzi-1364901"	213.59	242.93
"tcruzi-1365246"	3347.94	3305.11
"tcruzi-1365986"	236.91	266.7
"tcruzi-1366529"	784.55	797.92
"tcruzi-1367500"	330.38	418.46
"tcruzi-1368041"	390.04	315.38
"tcruzi-1370289"	6729.08	5954.89
"tcruzi-1371050"	120.97	142.63
"tcruzi-1373329"	97.76	96.74
"tcruzi-1374160"	782.86	833.66
"tcruzi-1376288"	706.84	635.25
"tcruzi-1377822"	410.11	433.7
"tcruzi-1383389"	164.92	122.7
"tcruzi-138438"	546.02	461.88
"tcruzi-1386086"	176.84	142.93
"tcruzi-1386719"	4857.11	5065.55
"tcruzi-1387472"	4437.62	4317.33
"tcruzi-1389417"	121.11	140.03
"tcruzi-1389673"	560.69	552.13
"tcruzi-1390510"	383.63	324.74
"tcruzi-13922"	234.78	160.87
"tcruzi-1393604"	264.35	309.97
"tcruzi-1394556"	603.14	607.32
"tcruzi-1394674"	336.69	253.78
"tcruzi-1395641"	137.43	172.11
"tcruzi-1395762"	165.82	256.1
"tcruzi-1396021"	297.37	269
"tcruzi-1396171"	129.99	109.86
"tcruzi-1396233"	1230.76	1088.32
"tcruzi-1396750"	65.9	75.9
"tcruzi-1398460"	851.74	658.41
"tcruzi-1399442"	417.11	313.06
"tcruzi-1400729"	563.16	518.77
"tcruzi-1400992"	276.93	291.72
"tcruzi-1401389"	183.04	174.84
"tcruzi-1402662"	157.58	149.24
"tcruzi-1403720"	429.07	405.65
"tcruzi-1405130"	152.74	189.22
"tcruzi-1405252"	232.39	181.41
"tcruzi-1405779"	3572.19	3585.2
"tcruzi-140721"	640.17	614.8
"tcruzi-1407669"	250.94	90.82
"tcruzi-1407880"	145.91	163.94
"tcruzi-1408592"	287.04	357.39
"tcruzi-1408867"	190.12	179.39
"tcruzi-1410550"	207.44	229.76
"tcruzi-1411187"	2156.26	2099.62
"tcruzi-1411767"	339.26	390.75
"tcruzi-1412478"	119.18	111.49
"tcruzi-1413309"	459.94	483.45
"tcruzi-1416932"	493.78	363.63
"tcruzi-1417053"	1085.83	909.45
"tcruzi-1417373"	213.87	244.84
"tcruzi-1418150"	8317.24	8793.42
"tcruzi-1418570"	202.65	157.83
"tcruzi-1418630"	346.67	426.93
"tcruzi-1419073"	255.66	241.19
"tcruzi-1420027"	2311.96	2729.59
"tcruzi-1420365"	152.38	153.27
"tcruzi-1420474"	772.65	743.55
"tcruzi-1424785"	223.36	221.32
"tcruzi-1425690"	1720.53	1364.95
"tcruzi-142587"	200.07	195.79
"tcruzi-1426609"	752.38	258.19
"tcruzi-1426769"	185.9	160.2
"tcruzi-1426779"	183.84	197.61
"tcruzi-1427951"	200.73	242.5
"tcruzi-1428469"	299.7	152.38
"tcruzi-1428927"	185.54	198.59
"tcruzi-1429460"	21831.68	19280.26
"tcruzi-1429642"	150.6	218.44
"tcruzi-1430085"	337.31	350.39
"tcruzi-1430128"	133.84	131.41
"tcruzi-1430632"	23762.13	22276.5
"tcruzi-1431541"	214.5	188.97
"tcruzi-1431582"	410.98	376.2
"tcruzi-1431796"	225.5	206.71
"tcruzi-143278"	322.28	342
"tcruzi-1432852"	62.46	64.41
"tcruzi-1433332"	62.15	88.85
"tcruzi-1433478"	287.28	332.03
"tcruzi-143626"	429.9	324.52
"tcruzi-1436785"	204.96	201.21
"tcruzi-1437374"	3908.26	3384.18
"tcruzi-1438824"	16207.32	17454.74
"tcruzi-1440435"	207.09	274.31
"tcruzi-1441863"	169.91	170.43
"tcruzi-1442883"	98.79	112.83
"tcruzi-1443398"	325.86	300.33
"tcruzi-1443565"	301.91	278.35
"tcruzi-1443785"	799.07	550.2
"tcruzi-1443818"	55.66	64.98
"tcruzi-1444121"	278.79	343.39
"tcruzi-1444780"	38482.92	36939.47
"tcruzi-1444781"	30678.48	30732.38
"tcruzi-1444870"	580.8	761.63
"tcruzi-1445056"	348.1	308.1
"tcruzi-1445395"	152.87	132.79
"tcruzi-1446936"	102.74	87.67
"tcruzi-1447715"	202	153.76
"tcruzi-1448352"	106.11	110.79
"tcruzi-1448430"	117.85	115.99
"tcruzi-1454707"	618.4	603.14
"tcruzi-1454955"	3820.17	4904.56
"tcruzi-1454967"	342	449.38
"tcruzi-1455053"	9687.76	9514.56
"tcruzi-1455078"	47650.41	50401.87
"tcruzi-1455079"	48914.78	51523.3
"tcruzi-1455080"	48208.29	51790.56
"tcruzi-1455081"	50787.08	52145.82
"tcruzi-1455082"	48836.37	48481.95
"tcruzi-1455086"	46934.85	50586.97
"tcruzi-1455087"	49402.8	48414.1
"tcruzi-1455088"	46047.66	50787.08
"tcruzi-1455182"	14494.21	13846.28
"tcruzi-145588"	740.49	711.53
"tcruzi-145619"	818.09	784.55
"tcruzi-1457785"	317.64	352.31
"tcruzi-1458847"	544.93	554.2
"tcruzi-1459863"	205.46	214.58
"tcruzi-146004"	384.59	329.87
"tcruzi-1460093"	88.17	105.01
"tcruzi-146192"	104.84	140.98
"tcruzi-1462206"	298.85	131.52
"tcruzi-1462308"	149.92	170.03
"tcruzi-1462441"	138.67	111.79
"tcruzi-1463929"	183.43	135.47
"tcruzi-1464023"	294.55	120.32
"tcruzi-1464059"	63.89	46.86
"tcruzi-1465230"	859.6	812.41
"tcruzi-1466443"	2008.72	2662.26
"tcruzi-1469686"	307.33	266.38
"tcruzi-1474284"	12080.85	12537.22
"tcruzi-1477301"	52871.19	55965.98
"tcruzi-1477302"	55438.87	52492.08
"tcruzi-1477305"	55824.05	54173.63
"tcruzi-1477308"	56810.74	58545.89
"tcruzi-1477309"	58545.89	57308.96
"tcruzi-1477312"	53743.99	54346.35
"tcruzi-1477314"	57542.23	57542.23
"tcruzi-1477315"	54484.15	49305.49
"tcruzi-1477316"	26862.82	26276.33
"tcruzi-1477317"	33797.84	35418.82
"tcruzi-1477321"	58948.03	57409.94
"tcruzi-1477322"	56602.48	58948.03
"tcruzi-1477323"	56164.1	57812.77
"tcruzi-1477447"	213.33	341.46
"tcruzi-1477817"	13465.51	14429.42
"tcruzi-1479441"	299.12	229.59
"tcruzi-1480"	38989.11	41907.53
"tcruzi-1480897"	390.44	484.07
"tcruzi-1481296"	709.82	660.47
"tcruzi-1481517"	209.86	300.88
"tcruzi-1483701"	212.94	311.67
"tcruzi-1484"	43318.04	45821.07
"tcruzi-1484007"	881.63	895.66
"tcruzi-1484503"	427.56	480.47
"tcruzi-1485"	50107.92	49999.54
"tcruzi-1485655"	194.36	218.61
"tcruzi-148789"	185.54	292.8
"tcruzi-1489"	51956.09	51609.73
"tcruzi-1491"	52301.67	53400.28
"tcruzi-1491350"	1603	1603
"tcruzi-1491804"	245.93	241.61
"tcruzi-1492"	51176.36	52871.19
"tcruzi-1492761"	463.62	559.77
"tcruzi-1493"	38081.21	39251.73
"tcruzi-1493802"	171.28	159.26
"tcruzi-1494"	46639.98	48914.78
"tcruzi-1494207"	286.78	276.27
"tcruzi-1494259"	104.57	115.45
"tcruzi-1495"	46003.06	47476.83
"tcruzi-1495399"	1168.37	1094.12
"tcruzi-1496"	42444.81	42602.26
"tcruzi-1496418"	158.28	198.47
"tcruzi-149676"	133.65	140.46
"tcruzi-1497197"	177.47	162.93
"tcruzi-1497227"	48091.4	48026.77
"tcruzi-1497229"	47722.84	48836.37
"tcruzi-1497231"	48730.48	49573.19
"tcruzi-1497233"	45764.74	44475.15
"tcruzi-1497239"	39830.04	38928.01
"tcruzi-1497240"	4818.83	3708.44
"tcruzi-1497412"	215.49	238.19
"tcruzi-1497525"	43980.44	44014.13
"tcruzi-1497673"	99.79	223.29
"tcruzi-1498047"	51083.93	51176.36
"tcruzi-1498087"	494.27	575.1
"tcruzi-1498735"	175.24	152.54
"tcruzi-1499424"	714.32	724.62
"tcruzi-1500439"	315.88	313.94
"tcruzi-1500530"	512.37	289.92
"tcruzi-1500563"	1908.13	1708.64
"tcruzi-1500825"	18463.46	19423
"tcruzi-1500868"	15136.26	13465.51
"tcruzi-1501833"	107.69	113.48
"tcruzi-1503438"	374.99	407.11
"tcruzi-1503495"	2500.91	2500.91
"tcruzi-1504390"	122.26	146.2
"tcruzi-1504848"	123.31	152.61
"tcruzi-1505803"	306.24	329.03
"tcruzi-150718"	195.94	129.73
"tcruzi-1507733"	152.08	158.25
"tcruzi-1509584"	177.9	183.51
"tcruzi-1510460"	574.52	361.27
"tcruzi-1510737"	140.72	124.56
"tcruzi-1510738"	63.7	65.09
"tcruzi-1510835"	133.46	150.18
"tcruzi-1511831"	1196.11	1428.93
"tcruzi-1512367"	368.88	700.14
"tcruzi-1513852"	197.11	247.32
"tcruzi-1514520"	144.75	132.67
"tcruzi-1514889"	979.93	943.62
"tcruzi-1515982"	327.83	62.98
"tcruzi-1518162"	19280.26	19730.89
"tcruzi-1518163"	17982.67	15724.23
"tcruzi-1518165"	16280.16	15504.7
"tcruzi-1518209"	306.95	377.3
"tcruzi-1518316"	192.49	184.99
"tcruzi-1518323"	296.47	318.68
"tcruzi-1520087"	40331.42	38382.82
"tcruzi-1521173"	258.56	317.41
"tcruzi-1521828"	196.15	217.74
"tcruzi-1522010"	384.31	420.47
"tcruzi-1522557"	458.06	560.69
"tcruzi-1523504"	43468.09	46702.62
"tcruzi-1523506"	1610.34	2017.29
"tcruzi-152394"	15445.49	14539.69
"tcruzi-152402"	136.05	105.97
"tcruzi-1524770"	8128.59	9127.5
"tcruzi-1524827"	198.27	99.52
"tcruzi-1525735"	310.54	348.86
"tcruzi-152674"	140.98	118.38
"tcruzi-1526824"	1506.86	1548.87
"tcruzi-1527255"	140.77	147.38
"tcruzi-1529425"	15709.92	17982.67
"tcruzi-1532396"	3585.2	3169.19
"tcruzi-1533924"	191.41	281.58
"tcruzi-1534808"	993.99	1020.03
"tcruzi-1535435"	892.54	1078.01
"tcruzi-1536258"	2910.82	3331.33
"tcruzi-1536593"	613.9	774.16
"tcruzi-1536991"	84.69	108.64
"tcruzi-1537160"	267.01	241.9
"tcruzi-1537246"	74.41	54.67
"tcruzi-1538111"	489.9	237.24
"tcruzi-1538683"	5880.12	5795.72
"tcruzi-153893"	45144.72	43616.61
"tcruzi-1539306"	411.1	410.11
"tcruzi-1539375"	205.14	185.9
"tcruzi-1540162"	98	123.51
"tcruzi-1540585"	45949.49	44824.79
"tcruzi-1541811"	1578.23	1867.03
"tcruzi-1542278"	32740.08	30888.95
"tcruzi-1542279"	30315.8	29417.75
"tcruzi-1542280"	30049.15	25066.77
"tcruzi-1542282"	547.75	612.65
"tcruzi-1542723"	13846.28	13205.09
"tcruzi-1543028"	1893.56	2002.28
"tcruzi-1543367"	2442.18	2402.4
"tcruzi-1544739"	5167.59	5463.95
"tcruzi-1547640"	178.79	159.35
"tcruzi-1548333"	492.84	632.54
"tcruzi-1549056"	112.68	129.59
"tcruzi-1549238"	592.31	599.7
"tcruzi-1551114"	664.67	830.17
"tcruzi-1551284"	16028.83	18565.61
"tcruzi-1551285"	26109.7	28475.52
"tcruzi-1552337"	514.27	430.21
"tcruzi-1552453"	196.99	248.38
"tcruzi-1553173"	590.3	695.24
"tcruzi-1553193"	402.51	352.82
"tcruzi-1553412"	399.99	389.74
"tcruzi-1555965"	45561.25	44643.88
"tcruzi-1556834"	324.03	259.38
"tcruzi-155723"	71.92	83.44
"tcruzi-1557974"	576.2	546.02
"tcruzi-1558192"	132.34	112.43
"tcruzi-1558882"	823.19	859.6
"tcruzi-1560166"	634.43	1453.88
"tcruzi-1560681"	114.97	138.05
