"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	60.17	32.02	60.17	32.02
"tcruzi-156817"	300.98	546.13	302.64	551.73
"tcruzi-156873"	318.94	201.14	320.71	201.44
"tcruzi-156956"	11599.31	10922.37	11406.12	10637.39
"tcruzi-15700"	331.98	87.75	333.86	87.76
"tcruzi-157438"	2694.68	4053.24	2748.37	4012.07
"tcruzi-157485"	37.58	89.65	37.58	89.66
"tcruzi-157864"	481.96	507.77	487.44	513.68
"tcruzi-157892"	10589.31	10447.8	10389.87	10190.25
"tcruzi-157893"	10119	9390.25	9966.13	9172.79
"tcruzi-158226"	9869.39	9869.39	9718.07	9639.64
"tcruzi-158228"	10220.66	10171.74	10064.27	9943.34
"tcruzi-158363"	349.83	359.36	352.22	362.07
"tcruzi-159166"	1124.95	1605.88	1130.8	1655.68
"tcruzi-15943"	220.27	78.48	220.81	78.48
"tcruzi-159452"	127.42	53.68	127.46	53.68
"tcruzi-160351"	125.86	90.35	125.9	90.35
"tcruzi-160843"	121.48	169.13	121.51	169.33
"tcruzi-160958"	102.82	38.61	102.83	38.61
"tcruzi-161117"	143.71	236.88	143.82	237.65
"tcruzi-161148"	164.92	77.18	165.08	77.18
"tcruzi-161169"	138.28	165.33	138.35	165.52
"tcruzi-161260"	100.81	124.79	100.82	124.82
"tcruzi-16134"	66.19	64.2	66.2	64.2
"tcruzi-161652"	192.84	82.93	193.26	82.93
"tcruzi-16200"	432.59	157.97	436.24	158.11
"tcruzi-16203"	269.99	189.37	271.26	189.76
"tcruzi-16239"	389.49	47.56	392.03	47.56
"tcruzi-163124"	89.31	62.29	89.32	62.29
"tcruzi-163140"	23.67	96.78	23.67	96.79
"tcruzi-163403"	73.66	280.67	73.66	281.96
"tcruzi-164002"	578.74	495.99	586.58	501.7
"tcruzi-164004"	68.11	92.81	68.11	92.82
"tcruzi-16415"	69.11	161.54	69.11	161.7
"tcruzi-16428"	18967.63	17449.74	19010.38	17526.64
"tcruzi-164332"	15	62.56	15	62.57
"tcruzi-164420"	18435.67	18732.82	18492.41	18769.5
"tcruzi-164681"	99.14	137.73	99.15	137.8
"tcruzi-164970"	17320.91	15635.5	17336.69	15589.77
"tcruzi-165228"	17.37	47.82	17.37	47.82
"tcruzi-165353"	8314.49	7189.14	8261.54	7085.24
"tcruzi-165379"	76.26	71.22	76.27	71.22
"tcruzi-165662"	48.86	151.95	48.86	152.04
"tcruzi-165708"	36.21	104.94	36.21	104.96
"tcruzi-165802"	145.7	947.7	145.77	964.3
"tcruzi-165887"	52.22	30.96	52.22	30.97
"tcruzi-166016"	83.37	833.58	83.38	844.96
"tcruzi-166034"	1078.83	373.05	1081.07	375.73
"tcruzi-16605"	1089.45	362.49	1094.02	365.52
"tcruzi-166392"	133.34	74.21	133.38	74.21
"tcruzi-166640"	392.64	602.72	395.46	610.27
"tcruzi-16666"	8273.18	5605.41	8210.16	5475.28
"tcruzi-167250"	56.26	38.08	56.26	38.08
"tcruzi-16729"	255.05	528.65	256.11	534.5
"tcruzi-16730"	9293.89	8971.28	9143.46	8756.68
"tcruzi-16731"	9455.93	9293.89	9330.65	9065.7
"tcruzi-167408"	2825.49	1971.8	2884.64	2016.48
"tcruzi-167495"	378.71	143.36	381.58	143.45
"tcruzi-167509"	96.59	37.91	96.61	37.91
"tcruzi-16755"	9039.92	8710.85	8961.57	8528.51
"tcruzi-16756"	9644.75	8141.26	9510.71	8006.07
"tcruzi-167826"	91.05	202.16	91.06	202.54
"tcruzi-168166"	4897.2	3749.31	4870.47	3753.4
"tcruzi-168279"	97.29	102.57	97.3	102.57
"tcruzi-168361"	196.13	36.74	196.48	36.74
"tcruzi-168486"	374.66	290.9	377.31	292.13
"tcruzi-168511"	16627.96	13595.87	16641.07	13469.37
"tcruzi-168666"	624.51	1061.97	632.64	1081.07
"tcruzi-168829"	38.08	54.45	38.08	54.45
"tcruzi-168939"	72.63	124.47	72.64	124.5
"tcruzi-169619"	108.38	59.42	108.38	59.42
"tcruzi-169977"	83.19	95.18	83.19	95.19
"tcruzi-170210"	60.37	50.05	60.38	50.05
"tcruzi-170398"	193.92	113.89	194.27	113.92
"tcruzi-170543"	62.42	68.23	62.42	68.23
"tcruzi-170689"	908.16	1687.07	918.52	1743.18
"tcruzi-170751"	6252.51	9847.92	6207.16	9615.69
"tcruzi-170953"	26.62	43.92	26.62	43.92
"tcruzi-171077"	61.23	93.59	61.23	93.6
"tcruzi-171536"	90.87	74.36	90.88	74.37
"tcruzi-171689"	107.47	178.25	107.48	178.51
"tcruzi-17175"	182.78	109.59	183.12	109.6
"tcruzi-17209"	1325.64	285.56	1342.17	287.25
"tcruzi-172138"	16105.75	14834.17	16092.17	14743.29
"tcruzi-172686"	267.37	500.05	268.64	506.13
"tcruzi-172717"	2189.05	3432.95	2245.95	3461.8
"tcruzi-172733"	221.6	166.6	222.08	166.85
"tcruzi-172901"	70.46	78.2	70.46	78.2
"tcruzi-172915"	1432.58	4558.8	1453.06	4446.15
"tcruzi-173210"	43.83	87.92	43.83	87.92
"tcruzi-173221"	119.07	93.85	119.13	93.87
"tcruzi-173247"	114.37	100.24	114.39	100.25
"tcruzi-173373"	134.44	36.55	134.52	36.55
"tcruzi-173408"	160	56.42	160.17	56.42
"tcruzi-173512"	47.96	59.42	47.96	59.42
"tcruzi-173771"	2622.91	2095.71	2673.13	2150.46
"tcruzi-173824"	62.71	60.93	62.71	60.93
"tcruzi-174241"	500.05	608.33	506.13	616.4
"tcruzi-175314"	178.72	98.38	178.97	98.38
"tcruzi-175587"	60.17	23.67	60.17	23.67
"tcruzi-175882"	257.42	115.35	258.45	115.37
"tcruzi-17591"	2376.04	1881.37	2428.37	1946.25
"tcruzi-17603"	88.3	56.26	88.31	56.26
"tcruzi-176556"	48.42	98.58	48.42	98.59
"tcruzi-176713"	9017.09	8472.14	8935.24	8333.57
"tcruzi-176768"	230.53	370.94	231.22	373.77
"tcruzi-176811"	2075.56	1809.3	2126.39	1864.64
"tcruzi-176854"	1448.73	737.31	1466.81	747.43
"tcruzi-177394"	118.83	121.71	118.86	121.75
"tcruzi-177412"	43.2	121.95	43.2	121.98
"tcruzi-178252"	52.7	40.85	52.7	40.86
"tcruzi-178465"	3102.44	6763.37	3181.42	6646.72
"tcruzi-178880"	258.36	257.04	259.42	258.07
"tcruzi-178958"	245.34	497.83	246.16	503.79
"tcruzi-179663"	71.43	178.25	71.43	178.51
"tcruzi-179699"	173.17	59.22	173.35	59.22
"tcruzi-179836"	244.51	101.58	245.36	101.59
"tcruzi-179837"	66.89	81.84	66.89	81.85
"tcruzi-179905"	5842.28	886.7	5828.44	901.18
"tcruzi-179955"	305.65	91.52	307.38	91.52
"tcruzi-180196"	55.39	57.53	55.39	57.53
"tcruzi-180242"	105.33	254.31	105.35	255.32
"tcruzi-180590"	14200.09	12529.38	14032.06	12339.88
"tcruzi-180623"	51.26	799.92	51.26	811.62
"tcruzi-180701"	108.75	95.9	108.77	95.91
"tcruzi-180879"	333.11	296.65	335.15	298.07
"tcruzi-181080"	1835.55	1762.11	1875.91	1817.12
"tcruzi-181281"	74.06	212.22	74.06	212.68
"tcruzi-181354"	93.5	163.21	93.51	163.37
"tcruzi-18141"	430.88	90	434.35	90.01
"tcruzi-181449"	63.17	62.42	63.17	62.42
"tcruzi-181819"	57.53	27.96	57.53	27.96
"tcruzi-18183"	1416.46	77.57	1438.46	77.57
"tcruzi-182116"	81.75	95.52	81.75	95.53
"tcruzi-18231"	365.25	172.32	368.24	172.51
"tcruzi-182322"	220.88	118.38	221.4	118.4
"tcruzi-182359"	186.87	268.03	187.19	269.38
"tcruzi-182376"	129.29	50.2	129.33	50.2
"tcruzi-182458"	84.86	70.46	84.86	70.46
"tcruzi-182717"	15779.68	15779.68	15786.89	15751.55
"tcruzi-182718"	15962.31	13893.89	15978.33	13754.22
"tcruzi-183082"	302.14	260.11	303.82	261.24
"tcruzi-183206"	9367.31	9624.95	9220.46	9405.24
"tcruzi-183384"	327.4	130.25	329.35	130.29
"tcruzi-183507"	71.72	150.58	71.72	150.68
"tcruzi-183551"	282.83	305.65	284.29	307.38
"tcruzi-183625"	171.44	471.05	171.61	475.89
"tcruzi-183710"	106.67	224.03	106.68	224.67
"tcruzi-183815"	556.98	257.04	563.08	258.07
"tcruzi-183836"	14903.45	13532.24	14785.11	13393.12
"tcruzi-184022"	255.81	104.76	256.94	104.77
"tcruzi-184737"	1129.57	1271.77	1136.9	1305.36
"tcruzi-185101"	708.6	2470	714.78	2524.4
"tcruzi-185128"	14133.99	14237.14	13957.42	14105.19
"tcruzi-185129"	14102.26	12844.34	13923.97	12676.75
"tcruzi-185130"	18070.33	17596.39	18082.24	17692.25
"tcruzi-185131"	16254.21	14619.29	16242.9	14525.15
"tcruzi-185312"	64.36	229.29	64.36	230.01
"tcruzi-1854"	14734.21	12471.19	14601.35	12272.64
"tcruzi-185403"	265.5	550.82	266.79	556.6
"tcruzi-185452"	3053	2694.68	3135	2748.37
"tcruzi-18550"	9063.28	8833.32	8986.8	8629.02
"tcruzi-18584"	749.7	168.51	755.24	168.7
"tcruzi-186110"	147.94	219.66	148.04	220.18
"tcruzi-186306"	376.01	915.64	378.81	929.64
"tcruzi-186350"	51.04	68.11	51.04	68.11
"tcruzi-18636"	157.43	387.93	157.58	390.5
"tcruzi-186482"	5662.96	3679.6	5646.98	3677.41
"tcruzi-186483"	4181.73	2718.26	4228.2	2774.14
"tcruzi-186485"	2314.46	2480.99	2374.03	2534.69
"tcruzi-186520"	113.89	237.58	113.92	238.44
"tcruzi-18676"	16834.2	17520.76	16829.78	17611.03
"tcruzi-186967"	77.95	413.88	77.96	417.37
"tcruzi-18716"	566.57	203.93	572.59	204.35
"tcruzi-187178"	49.59	43.36	49.59	43.36
"tcruzi-187211"	28.43	73.98	28.43	73.98
"tcruzi-187400"	79.35	85.19	79.35	85.2
"tcruzi-187653"	6848.31	6379.99	6758.57	6250
"tcruzi-187654"	12782.04	16667.24	12676.75	16641.07
"tcruzi-187656"	11820.22	18070.33	11660.13	18212.46
"tcruzi-187659"	16194.13	20096.23	16172.02	20037.32
"tcruzi-187660"	14653.69	19920.69	14525.15	19894.74
"tcruzi-187661"	13431.53	19174.08	13356.82	19107.6
"tcruzi-187663"	419.01	120.5	422.42	120.54
"tcruzi-188097"	228.62	410.33	229.37	413.67
"tcruzi-188129"	458.37	1559.75	462.26	1605.21
"tcruzi-188150"	6616.64	6808.92	6561.66	6690.86
"tcruzi-188151"	7297.69	6950.69	7224.46	6850.42
"tcruzi-188152"	5644.98	5531.45	5627.5	5387.74
"tcruzi-188155"	4037.7	6232.76	4099.63	6092.76
"tcruzi-188156"	4697.73	5781.02	4705.47	5668.1
"tcruzi-188157"	15001.02	14692.14	14900.51	14601.35
"tcruzi-188159"	2267.46	2210.25	2328.87	2269.03
"tcruzi-188164"	18767.19	18311.04	18769.5	18453.84
"tcruzi-188165"	5498.52	6166.87	5475.28	6048.45
"tcruzi-188172"	18732.82	18110.35	18721.04	18268.51
"tcruzi-188173"	17142.03	16975.32	17143.18	17003.7
"tcruzi-188187"	13860.49	13923.92	13720.68	13788.58
"tcruzi-188189"	130.01	61.23	130.06	61.23
"tcruzi-188240"	2144.57	1552.63	2204.62	1598.39
"tcruzi-188242"	2500.31	2458.58	2556.96	2508.48
"tcruzi-188244"	886.7	1529.77	896.17	1575.72
"tcruzi-188245"	1239.25	1679.31	1247.88	1735.75
"tcruzi-188262"	901.41	1984.59	911.57	2031.07
"tcruzi-188263"	340.89	502.64	343.36	508.68
"tcruzi-188325"	73.33	255.05	73.33	256.11
"tcruzi-18835"	16552.57	13755.09	16555.69	13655.58
"tcruzi-18836"	15930.31	15566.64	15939.92	15503.99
"tcruzi-188540"	12687.74	11714.97	12571.48	11473.09
"tcruzi-188752"	18240.93	15071.33	18268.51	14986.5
"tcruzi-188759"	33740.54	36007.72		
"tcruzi-188795"	1932.56	1202.59	1976.64	1230.25
"tcruzi-189015"	2470	2267.46	2524.4	2328.87
"tcruzi-189028"	128.87	80.26	128.92	80.26
"tcruzi-189306"	4422.5	11937.21	4464.21	11718.32
"tcruzi-189307"	14416.86	23585.32	14279.76	23730.86
"tcruzi-189309"	17596.39	21863.44	17692.25	21895.61
"tcruzi-189461"	239.14	62.14	239.91	62.15
"tcruzi-189579"	803.66	80.47	811.62	80.47
"tcruzi-189645"	77.43	343.04	77.43	345.07
"tcruzi-189893"	1409.94	759.56	1430.34	769.67
"tcruzi-19006"	17449.74	16334.93	17526.64	16313.97
"tcruzi-19007"	18199.66	16902.43	18212.46	16917.76
"tcruzi-19008"	19678.06	19291.65	19690.63	19240.66
"tcruzi-19009"	16975.32	14479.31	17003.7	14380.58
"tcruzi-190113"	294.07	279.66	295.44	281.06
"tcruzi-190511"	208.02	108.05	208.43	108.06
"tcruzi-190704"	115.96	171.07	115.99	171.25
"tcruzi-191345"	17782.69	17485.52	17900.86	17572.51
"tcruzi-191347"	41.1	217.93	41.1	218.48
"tcruzi-19154"	50.46	60.77	50.46	60.77
"tcruzi-191642"	27.41	26.05	27.41	26.05
"tcruzi-191762"	23395.44	23663.46	24325.06	23789.87
"tcruzi-191763"	28025.47	24882.89	28766.86	25261
"tcruzi-191765"	37906.93	37622.73		
"tcruzi-191766"	37396.78	34797.29	37955.96	34423.73
"tcruzi-191769"	36457.04	36554.26	36712.56	36528.98
"tcruzi-191770"	35543.95	33122.23	35816.58	33773.2
"tcruzi-191774"	27838.61	29791.25	28668.32	30539.23
"tcruzi-191777"	24570.24	26486.47	25750.29	27061.51
"tcruzi-191778"	24136.18	25349.31	25137.17	25825.3
"tcruzi-191779"	10678.58	10589.31	10468.77	10333.82
"tcruzi-191780"	12227.52	11599.31	12111.03	11344.92
"tcruzi-191782"	25197.23	25002.3	26445.87	25381.46
"tcruzi-191783"	28841.83	28989.67	29570.18	29803
"tcruzi-191784"	28327.72	29104.72	29021.53	29961.32
"tcruzi-191841"	300.04	300.04	301.68	301.68
"tcruzi-191842"	405.47	537.02	408.66	542.57
"tcruzi-191845"	2446.71	2012.19	2494.09	2062.41
"tcruzi-191846"	2536.47	2584.82	2592.85	2643.93
"tcruzi-191847"	1177.14	952.09	1184.05	968.28
"tcruzi-191853"	502.64	910.33	508.68	925.54
"tcruzi-191854"	215.68	524.2	216.26	529.61
"tcruzi-191855"	1872.59	1671.03	1914.27	1727.13
"tcruzi-191856"	1051.54	1056.19	1054.87	1075.8
"tcruzi-191857"	1073.94	1499.13	1075.8	1544.24
"tcruzi-191912"	8204.62	6401.51	8144.54	6270.21
"tcruzi-191957"	1061.97	397.27	1065.41	400.32
"tcruzi-19212"	8357.91	8184.26	8311.72	8053.5
"tcruzi-19213"	22825.13	21222.54	23674.38	21143.31
"tcruzi-19215"	21779.88	21182.92	22235.91	21089.37
"tcruzi-19217"	25392.07	26284.89	26650.03	26837.2
"tcruzi-19218"	22701.21	22421.62	23536.38	22450.04
"tcruzi-19219"	25523.53	25077.85	26837.2	25503.08
"tcruzi-192454"	16371.13	15500.01	16352.99	15424.18
"tcruzi-192544"	423.5	652.55	426.82	662.4
"tcruzi-192972"	7969.01	7212.48	7906.81	7108
"tcruzi-193113"	92.81	84.66	92.82	84.67
"tcruzi-193328"	1266.71	320.38	1276.05	322.19
"tcruzi-193532"	7904.18	11006.49	7835.7	10725.67
"tcruzi-193533"	7749.14	7150.42	7670.53	7064.95
"tcruzi-193688"	194.36	51.57	194.7	51.57
"tcruzi-194004"	131.86	99.85	131.91	99.86
"tcruzi-194047"	13028.93	11790.62	12920.19	11572.13
"tcruzi-19433"	1359.7	1284.53	1377.78	1317.17
"tcruzi-194411"	105.15	87	105.16	87
"tcruzi-194553"	522.06	252.58	527.5	253.52
"tcruzi-194581"	8097.04	7489.72	8027.51	7384.46
"tcruzi-194584"	7150.42	6726.18	7085.24	6603.95
"tcruzi-194585"	11148.32	10144.71	10943.89	9913.63
"tcruzi-194586"	5458.6	4933.48	5432.68	4804.97
"tcruzi-194590"	15140.03	14581.69	15057.67	14483.56
"tcruzi-194591"	6127.38	5567.66	6092.76	5432.68
"tcruzi-194598"	13990.09	11997.28	13822.7	11790.34
"tcruzi-194606"	10975.67	11286.16	10756.21	11002.67
"tcruzi-194608"	176.03	364.54	176.23	367.54
"tcruzi-194711"	17743.51	16735.87	17858.3	16711.95
"tcruzi-194712"	4954.03	4789.29	4929.97	4668.18
"tcruzi-194806"	5584.64	6927.76	5559.66	6823.36
"tcruzi-194808"	11516.3	10841.3	11314.88	10553.79
"tcruzi-194810"	9991.82	7278.84	9826.81	7183.2
"tcruzi-194845"	3887.53	2742.48	3947.44	2805.68
"tcruzi-19508"	12720	12749.92	12606.55	12571.48
"tcruzi-19509"	24417.13	25567.15	25503.08	26091.35
"tcruzi-19511"	23663.46	24967.76	24692.29	25325.51
"tcruzi-195187"	11061.11	11061.11	10849.2	10756.21
"tcruzi-195190"	11714.97	11090.27	11539.76	10786.54
"tcruzi-195318"	8521.42	8740.06	8475.17	8552.13
"tcruzi-195319"	7833.88	7688.24	7756.42	7600.99
"tcruzi-195440"	531.64	241.35	537.46	242.21
"tcruzi-195700"	280.67	407	281.96	410.12
"tcruzi-195986"	58.48	51.11	58.48	51.11
"tcruzi-196337"	200.86	2278.21	201.17	2340.75
"tcruzi-196657"	42.04	187.82	42.04	188.15
"tcruzi-196768"	30.75	76.86	30.75	76.86
"tcruzi-196823"	8564.86	8204.62	8528.51	8079.74
"tcruzi-197287"	850.28	432.59	856.71	436.24
"tcruzi-197363"	1226.89	558.15	1237.14	564.2
"tcruzi-197366"	1613.77	3601.09	1639.26	3630.68
"tcruzi-197367"	1663.13	1463.39	1691.19	1504.65
"tcruzi-197369"	1513.43	1161.34	1536.09	1184.05
"tcruzi-197370"	2166.07	1719.43	2226.22	1780.39
"tcruzi-197373"	726.17	1613.77	732.81	1664.84
"tcruzi-197376"	152.32	39.99	152.41	39.99
"tcruzi-197660"	20957.53	23156.08	21194.61	23179.31
"tcruzi-197661"	27441.27	25442.8	28351.75	25888.71
"tcruzi-197663"	37715.66	35380.34		
"tcruzi-197664"	37622.73	37906.93	39822.96	38345.36
"tcruzi-197666"	36007.72	40021.38	36239.72	41644.88
"tcruzi-197667"	37465.21	35963.81	38345.36	35685.94
"tcruzi-197669"	25567.15	28397.98	26905.54	29317.34
"tcruzi-197670"	6166.87	6443.22	6138.63	6312.72
"tcruzi-197678"	8500.34	8019.79	8451.67	7906.81
"tcruzi-197893"	12050.45	11199.67	11919.94	10910.92
"tcruzi-197920"	9191.86	8336.36	9065.7	8189.43
"tcruzi-197921"	7880.31	5685.48	7811.9	5559.66
"tcruzi-198135"	18879.86	19633.21	18920.62	19536.34
"tcruzi-198137"	34558.66	32315.98		
"tcruzi-198138"	35745.8	36298.9	35951.67	36080.28
"tcruzi-198140"	35138.28	34829.52	35021.29	34526.36
"tcruzi-198141"	33053.79	32870.86	33773.2	33449.39
"tcruzi-198144"	8710.85	6683.33	8684.02	6561.66
"tcruzi-198172"	6008.35	10896.01	5981.22	10611.07
"tcruzi-198359"	26.05	48.34	26.05	48.35
"tcruzi-198393"	31.67	80.26	31.67	80.26
"tcruzi-198523"	37.91	45.99	37.91	45.99
"tcruzi-198567"	11286.16	10091.01	11104.9	9854.52
"tcruzi-19861"	20430.5	16695.74	20505.65	16677.13
"tcruzi-198697"	1655.82	2166.07	1681.27	2226.22
"tcruzi-198707"	32.02	58.54	32.02	58.54
"tcruzi-198731"	177.09	243.6	177.38	244.5
"tcruzi-198732"	14800.34	14903.45	14673.97	14818.8
"tcruzi-199012"	3860.25	3001.51	3918.47	3043.12
"tcruzi-19914"	34418.93	32102.62		
"tcruzi-199177"	11199.67	11429.38	11002.67	11166.17
"tcruzi-199181"	11348	10620.47	11166.17	10360.72
"tcruzi-199521"	94.77	231.76	94.77	232.49
"tcruzi-19981"	17215.98	16441.76	17221	16435.45
"tcruzi-19989"	359.36	207.33	362.07	207.88
"tcruzi-200246"	177.65	199.03	177.86	199.41
"tcruzi-200318"	11997.28	20430.5	11855.61	20401.78
"tcruzi-200360"	1727.14	4697.73	1763.89	4586.36
"tcruzi-200377"	68.65	73.73	68.65	73.73
"tcruzi-200463"	5605.41	3444.41	5583.05	3477.85
"tcruzi-200608"	224.03	188.33	224.67	188.69
"tcruzi-200669"	611.17	220.27	618.88	220.81
"tcruzi-20076"	5036.74	4733.72	5016.5	4627.32
"tcruzi-200843"	10868.96	9991.82	10637.39	9743.22
"tcruzi-200867"	224.7	544.06	225.36	549.45
"tcruzi-200908"	59.35	28.43	59.35	28.43
"tcruzi-200945"	45.35	47	45.35	47
"tcruzi-20096"	121.02	51.99	121.05	51.99
"tcruzi-201066"	2433.29	1640.19	2483.01	1691.19
"tcruzi-201067"	3038.5	3369.91	3117.89	3395.4
"tcruzi-201068"	3189.96	2729.7	3271.36	2789.39
"tcruzi-201069"	3071.84	2571.61	3149.13	2633.38
"tcruzi-201070"	541.44	324.34	546.96	326.32
"tcruzi-201115"	11907.78	11571.59	11757.02	11314.88
"tcruzi-201266"	167.36	973.25	167.56	989.53
"tcruzi-201510"	124.16	93.16	124.2	93.17
"tcruzi-201783"	32315.98	34491.31	33073.43	34315.1
"tcruzi-201784"	159.27	82.02	159.44	82.02
"tcruzi-201785"	26692.44	26886.37	27888.18	27645
"tcruzi-201924"	59.81	398.86	59.82	401.97
"tcruzi-202111"	33553.78	34874.52	34102.38	34627.89
"tcruzi-202113"	35217.35	37173.58	35155.64	37392.32
"tcruzi-202114"	37173.58	33984.73	37643.53	34211.58
"tcruzi-202117"	23357.91	22350.87	24272.38	22334.04
"tcruzi-202118"	24495.73	27562.99	25621.43	28270.68
"tcruzi-202119"	7317.66	6206.73	7251.76	6070.1
"tcruzi-202120"	9573.79	8587.6	9430.19	8451.67
"tcruzi-202121"	27478.99	26030.57	28438.15	26650.03
"tcruzi-202122"	29031.93	31026.26	29657.74	31923.59
"tcruzi-202123"	22622.87	21946.64	23418.9	21948.89
"tcruzi-202273"	1712.8	1440.54	1743.18	1482.52
"tcruzi-20238"	98.48	35.99	98.49	36
"tcruzi-202471"	67.47	122.6	67.47	122.62
"tcruzi-202594"	199.53	72.23	199.92	72.24
"tcruzi-202681"	684.75	277.6	691	278.83
"tcruzi-202682"	973.25	850.28	979.1	861.67
"tcruzi-202683"	759.56	599.86	766.09	608.08
"tcruzi-202686"	471.05	711.81	475.89	721.36
"tcruzi-202688"	620.97	302.14	629.05	303.82
"tcruzi-202689"	274.74	427.32	275.91	430.88
"tcruzi-202690"	507.77	592.13	513.68	601.36
"tcruzi-202691"	477.71	360.95	482.99	363.8
"tcruzi-202702"	2210.25	2634.55	2269.03	2685.91
"tcruzi-202703"	877.26	1214.89	886.63	1241.98
"tcruzi-202743"	556.98	511.03	563.08	516.29
"tcruzi-202754"	14581.69	15864.15	14453.32	15823.92
"tcruzi-202929"	362.49	174.17	365.52	174.38
"tcruzi-203594"	17046.86	16194.13	17074.58	16205.94
"tcruzi-203595"	17351.77	16552.57	17385.18	16513.91
"tcruzi-203677"	24.94	79.88	24.94	79.89
"tcruzi-204051"	148.84	194.96	148.95	195.33
"tcruzi-2048"	1366.44	348.56	1385.08	351.02
"tcruzi-205070"	13893.89	12810.16	13754.22	12639.21
"tcruzi-205071"	16227	13860.49	16205.94	13720.68
"tcruzi-205072"	13498.92	13097.94	13436.68	12920.19
"tcruzi-205073"	15894	13664.7	15901.82	13541.52
"tcruzi-205074"	14385.64	13431.53	14246.39	13284
"tcruzi-205111"	1854.97	2658.71	1891.59	2709.76
"tcruzi-205191"	19423.18	18566.6	19430.63	18678.32
"tcruzi-205192"	5886.96	5548.92	5869.2	5407.59
"tcruzi-205302"	91.37	17.37	91.37	17.37
"tcruzi-205943"	28.68	70.15	28.68	70.15
"tcruzi-205967"	297.81	121.36	299.16	121.4
"tcruzi-206068"	95.33	98.07	95.34	98.08
"tcruzi-206275"	125.03	49.76	125.06	49.76
"tcruzi-206385"	84.5	81.36	84.5	81.36
"tcruzi-206428"	21473.19	21387.29	21830.81	21353.57
"tcruzi-206431"	20137.5	22235.83	20141.6	22184.8
"tcruzi-206434"	33984.73	30558.58	34315.1	31437.63
"tcruzi-206438"	33633.37	35138.28	34211.58	34770.52
"tcruzi-206440"	26370.98	32948.97	27645	33575.71
"tcruzi-206441"	31232.87	35421.13	32018.6	35021.29
"tcruzi-206442"	29924.73	25926.11	30963.74	26580.32
"tcruzi-206443"	28177.43	26692.44	28923.61	27359.5
"tcruzi-206444"	25077.85	31776.29	26224.5	32513.59
"tcruzi-206460"	7445.71	7046.53	7362.03	6954.51
"tcruzi-206535"	11034.19	12960	10813.85	12820
"tcruzi-206589"	35.45	113.53	35.45	113.56
"tcruzi-206653"	6275.57	6065.75	6228.95	5939.29
"tcruzi-206804"	46.34	48.34	46.34	48.35
"tcruzi-206833"	30.53	46.15	30.53	46.16
"tcruzi-20695"	2198.98	1470.52	2256.85	1511.29
"tcruzi-20696"	15599.24	14870	15589.77	14785.11
"tcruzi-207364"	213.98	117.66	214.49	117.68
"tcruzi-207569"	20350.93	19810.83	20401.78	19745.03
"tcruzi-207570"	29179.36	30452.49	29961.32	31348.36
"tcruzi-20788"	153.71	50.33	153.84	50.33
"tcruzi-208240"	12295.11	12562.54	12173.7	12372.1
"tcruzi-208268"	11320.89	12258.15	11133.87	12050.53
"tcruzi-208400"	11571.59	12413.44	11377.03	12206.43
"tcruzi-208451"	58.97	87	58.97	87
"tcruzi-208508"	53.95	126.02	53.95	126.06
"tcruzi-209194"	12471.19	12110.38	12372.1	11919.94
"tcruzi-2092"	2972.39	3829.36	3043.12	3818.69
"tcruzi-209395"	560.43	464.62	566.45	469
"tcruzi-20944"	50.61	103.31	50.61	103.32
"tcruzi-209542"	128.47	124.16	128.5	124.2
"tcruzi-209643"	103.31	93.59	103.32	93.6
"tcruzi-209715"	1971.8	1818.17	2016.48	1875.91
"tcruzi-209974"	111.24	232.57	111.25	233.27
"tcruzi-210122"	105.65	1416.46	105.67	1460.43
"tcruzi-210175"	121.25	202.85	121.28	203.24
"tcruzi-210226"	1818.17	2106.72	1856.13	2160.05
"tcruzi-210230"	162.33	86.65	162.5	86.66
"tcruzi-210241"	49.43	44.26	49.43	44.26
"tcruzi-210333"	98.98	92.27	98.98	92.28
"tcruzi-210741"	12084.31	12384.89	11952.06	12173.7
"tcruzi-210742"	16409.73	18240.93	16393.58	18355.88
"tcruzi-210743"	14357.02	15894	14209.68	15858.74
"tcruzi-210744"	197.03	2177.67	197.42	2236.16
"tcruzi-210745"	3517.37	6637.27	3574.1	6519.67
"tcruzi-21075"	669.21	681.28	676.43	691
"tcruzi-210954"	142.75	193.39	142.81	193.75
"tcruzi-211426"	165.33	977.63	165.52	994.89
"tcruzi-211432"	226.72	67.76	227.41	67.76
"tcruzi-211711"	110.47	75.2	110.48	75.2
"tcruzi-211764"	87.57	78.64	87.57	78.64
"tcruzi-211848"	20052.22	20310.17	20037.32	20287.55
"tcruzi-211892"	82.83	114.7	82.83	114.73
"tcruzi-21216"	504.79	351.41	510.92	353.78
"tcruzi-21226"	4770.52	4714.75	4761.58	4609.56
"tcruzi-21227"	3369.91	3102.44	3429.38	3149.13
"tcruzi-21230"	3012.52	2876.35	3087.42	2927.47
"tcruzi-21232"	1826.3	2422.46	1864.64	2472.04
"tcruzi-21233"	2729.7	1195.36	2789.39	1223.76
"tcruzi-21234"	2347.99	1922.32	2394.18	1964.77
"tcruzi-21242"	4216.75	3173.5	4262.76	3229.01
"tcruzi-212478"	2876.35	3399.31	2940.51	3429.38
"tcruzi-213095"	36.55	30.11	36.55	30.11
