"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	30.75	41.71	30.75	41.71
"tcruzi-156817"	208.02	220.27	207.88	220.18
"tcruzi-156873"	158.93	62.56	158.71	62.57
"tcruzi-156956"	12810.16	11790.62	12710.95	11539.76
"tcruzi-15700"	125.64	60.24	125.45	60.24
"tcruzi-157438"	669.21	713.52	676.43	706.38
"tcruzi-157485"	76.34	89.14	76.35	89.14
"tcruzi-157864"	172.32	80.47	172.03	80.47
"tcruzi-157892"	26998.36	31371.99	25825.3	30449.33
"tcruzi-157893"	19333.05	23549.17	18046.28	22235.91
"tcruzi-158226"	16902.43	23512.72	15823.92	22184.8
"tcruzi-158228"	19507.77	23474.76	18212.46	22124.26
"tcruzi-158363"	241.97	1801	242.21	1735.75
"tcruzi-159166"	4807.49	841.29	4724.59	823.99
"tcruzi-15943"	2811.81	2511.93	2722.59	2428.37
"tcruzi-159452"	34.13	47	34.14	47
"tcruzi-160351"	42.66	54.53	42.66	54.53
"tcruzi-160843"	337.72	1705.13	338.92	1639.26
"tcruzi-160958"	56.59	48.42	56.59	48.42
"tcruzi-161117"	123.37	88.08	123.12	88.08
"tcruzi-161148"	116.91	91.19	116.72	91.2
"tcruzi-161169"	146.68	130.01	146.43	129.79
"tcruzi-161260"	89.48	164.11	89.49	163.93
"tcruzi-16134"	20.83	22.94	20.83	22.94
"tcruzi-161652"	274.74	1373.41	275.17	1328.9
"tcruzi-16200"	107.3	123.09	107.09	122.86
"tcruzi-16203"	1214.89	377.54	1196.22	375.73
"tcruzi-16239"	109.37	204.47	109.18	204.35
"tcruzi-163124"	78.35	68.36	78.35	68.36
"tcruzi-163140"	42.99	61.99	42.99	61.99
"tcruzi-163403"	114.37	63.77	114.18	63.77
"tcruzi-164002"	281.77	133.91	281.96	133.69
"tcruzi-164004"	17.37	34.99	17.37	34.99
"tcruzi-16415"	68.23	48.78	68.23	48.78
"tcruzi-16428"	1313.49	1671.03	1305.36	1605.21
"tcruzi-164332"	39.4	33.26	39.4	33.26
"tcruzi-164420"	537.02	293.53	540.21	294.18
"tcruzi-164681"	161.54	151.95	161.33	151.7
"tcruzi-164970"	6443.22	7362.06	6425.04	7412.86
"tcruzi-165228"	22.2	29.17	22.2	29.17
"tcruzi-165353"	15749.29	12720	14986.5	12372.1
"tcruzi-165379"	52.97	61.07	52.97	61.08
"tcruzi-165662"	479.54	328.04	482.99	327.36
"tcruzi-165708"	42.04	44.48	42.04	44.48
"tcruzi-165802"	819.49	447.59	820.21	445.71
"tcruzi-165887"	25.53	36.74	25.53	36.74
"tcruzi-166016"	28.43	19.67	28.43	19.67
"tcruzi-166034"	1291.44	1099.86	1276.05	1054.87
"tcruzi-16605"	449.82	520.13	451.21	518.55
"tcruzi-166392"	105.15	66.49	104.96	66.49
"tcruzi-166640"	176.7	318.94	176.43	319.1
"tcruzi-16666"	10949.19	11121.19	11200	10973.65
"tcruzi-167250"	120.77	136.15	120.54	135.93
"tcruzi-16729"	3517.37	705.56	3429.38	697.66
"tcruzi-16730"	17320.91	23738.18	16172.02	22450.04
"tcruzi-16731"	18613.56	22304.23	17263.09	20871.37
"tcruzi-167408"	13786.62	14200.09	13504.79	13720.68
"tcruzi-167495"	127.01	58.03	126.74	58.03
"tcruzi-167509"	25.78	23.67	25.78	23.67
"tcruzi-16755"	17182.73	24570.24	16056.01	23536.38
"tcruzi-16756"	16137.35	24609.62	15340.06	23605.75
"tcruzi-167826"	155.23	111.67	155.06	111.69
"tcruzi-168166"	14133.99	12324.22	13822.7	11952.06
"tcruzi-168279"	87.75	59.35	87.76	59.35
"tcruzi-168361"	82.26	103.58	82.26	103.59
"tcruzi-168486"	305.65	867.91	306.37	849.29
"tcruzi-168511"	502.64	217.58	506.13	217.46
"tcruzi-168666"	229.29	94.03	229.37	94.04
"tcruzi-168829"	95.52	154.92	95.53	154.71
"tcruzi-168939"	254.31	141.44	254.41	141.27
"tcruzi-169619"	77.43	422.11	77.43	420.9
"tcruzi-169977"	49.28	102.08	49.28	102.08
"tcruzi-170210"	48.86	41.88	48.86	41.88
"tcruzi-170398"	54.37	53.38	54.37	53.38
"tcruzi-170543"	6763.37	7731.57	6758.57	7783.18
"tcruzi-170689"	119.59	139.4	119.38	139.19
"tcruzi-170751"	297.23	645.38	297.63	639.28
"tcruzi-170953"	41.71	30.11	41.71	30.11
"tcruzi-171077"	589.4	962.83	595.91	934.99
"tcruzi-171536"	42.19	47.28	42.19	47.28
"tcruzi-171689"	331.98	518.38	332.66	516.29
"tcruzi-17175"	176.22	449.82	176.02	447.23
"tcruzi-17209"	149.63	107.07	149.42	107.09
"tcruzi-172138"	6950.69	6886.06	6979.42	6903.98
"tcruzi-172686"	5703.17	5036.74	5646.98	4965.84
"tcruzi-172717"	104.4	78.48	104.21	78.48
"tcruzi-172733"	787.58	441.86	787.03	440.47
"tcruzi-172901"	1679.31	4558.8	1655.68	4446.15
"tcruzi-172915"	10678.58	19920.69	10881.92	18678.32
"tcruzi-173210"	999.53	1864.19	983.48	1798.24
"tcruzi-173221"	1301.83	763.57	1289.16	755.24
"tcruzi-173247"	493.56	475.62	495.8	473.74
"tcruzi-173373"	412.32	558.15	413.67	553.9
"tcruzi-173408"	11061.11	10447.8	11283.57	10495.38
"tcruzi-173512"	115.65	104.94	115.37	104.96
"tcruzi-173771"	147.62	403.99	147.43	401.97
"tcruzi-173824"	1306.74	70.9	1295.49	70.91
"tcruzi-174241"	5685.48	7816.33	5627.5	7882.15
"tcruzi-175314"	109.59	153.27	109.38	153.04
"tcruzi-175587"	30.11	34.66	30.11	34.66
"tcruzi-175882"	52.54	65.7	52.55	65.7
"tcruzi-17591"	13498.92	13694.34	13253.79	13253.79
"tcruzi-17603"	53.38	50.79	53.38	50.79
"tcruzi-176556"	6571.72	5721.88	6561.66	5668.1
"tcruzi-176713"	12844.34	14971.69	12747.49	14175.96
"tcruzi-176768"	147.02	164.49	146.77	164.3
"tcruzi-176811"	756.11	815.78	759.46	799.11
"tcruzi-176854"	1284.53	355.11	1268.4	353.78
"tcruzi-177394"	4022.47	5256.19	3932.64	5167.16
"tcruzi-177412"	75.43	165.33	75.43	165.08
"tcruzi-178252"	78.95	43.36	78.95	43.36
"tcruzi-178465"	86.18	79.57	86.18	79.58
"tcruzi-178880"	359.36	140.9	360.65	140.7
"tcruzi-178958"	124.47	94.6	124.2	94.61
"tcruzi-179663"	91.19	58.48	91.2	58.48
"tcruzi-179699"	93.67	61.85	93.69	61.85
"tcruzi-179836"	131.71	373.05	131.46	371.63
"tcruzi-179837"	79.57	32.66	79.58	32.66
"tcruzi-179905"	214.52	263.81	214.49	264.09
"tcruzi-179955"	566.57	269.09	569.6	269.38
"tcruzi-180196"	39.16	37.26	39.16	37.26
"tcruzi-180242"	633.56	99.78	639.28	99.79
"tcruzi-180590"	286.44	180.24	287.25	180.18
"tcruzi-180623"	368.97	178.03	369.77	177.86
"tcruzi-180701"	96.4	86.03	96.41	86.03
"tcruzi-180879"	104.2	121.71	104	121.51
"tcruzi-181080"	246.72	663.01	246.93	654.91
"tcruzi-181281"	89.14	75.72	89.14	75.72
"tcruzi-181354"	128.87	75.95	128.64	75.95
"tcruzi-18141"	236.88	672.03	237	665.91
"tcruzi-181449"	168.17	148.98	167.93	148.8
"tcruzi-181819"	171.44	147.02	171.25	146.77
"tcruzi-18183"	2754.89	3001.51	2673.13	2900.18
"tcruzi-182116"	118.13	83.1	117.92	83.11
"tcruzi-18231"	410.33	1161.34	411.86	1120.88
"tcruzi-182322"	183.29	92.99	183.12	93
"tcruzi-182359"	1872.59	787.58	1847.65	773.38
"tcruzi-182376"	57.45	66.97	57.45	66.97
"tcruzi-182458"	90.53	134.59	90.54	134.4
"tcruzi-182717"	2671.76	553.19	2581.13	549.45
"tcruzi-182718"	541.44	749.7	544.44	740.72
"tcruzi-183082"	413.88	128.33	415.67	128.14
"tcruzi-183206"	9777.42	9138.93	9943.34	9220.46
"tcruzi-183384"	110.57	132.53	110.39	132.34
"tcruzi-183507"	67.92	37.58	67.92	37.58
"tcruzi-183551"	2290.83	205.54	2236.16	205.47
"tcruzi-183625"	5022.5	4578.61	4965.84	4464.21
"tcruzi-183710"	59.81	266.51	59.82	266.79
"tcruzi-183815"	228.62	100.64	228.69	100.66
"tcruzi-183836"	6848.31	6828.48	6850.42	6823.36
"tcruzi-184022"	25762.25	25197.23	24443.98	24089
"tcruzi-184737"	2932.33	1313.49	2843.79	1268.4
"tcruzi-185101"	73.16	171.07	73.16	170.85
"tcruzi-185128"	174.54	201.14	174.38	200.91
"tcruzi-185129"	201.14	240.51	200.91	240.69
"tcruzi-185130"	303.31	208.02	303.82	207.88
"tcruzi-185131"	251.62	173.72	251.9	173.35
"tcruzi-185312"	1922.32	2032.93	1891.59	1964.77
"tcruzi-1854"	16163.18	18240.93	15381.23	17074.58
"tcruzi-185403"	1891.49	1422.85	1864.64	1377.78
"tcruzi-185452"	211.66	255.81	211.48	256.11
"tcruzi-18550"	141.18	184.88	140.99	184.75
"tcruzi-18584"	148.98	808.51	148.8	795.22
"tcruzi-186110"	167.36	82.33	167.25	82.33
"tcruzi-186306"	1613.77	391.82	1591.57	389.83
"tcruzi-186350"	16.34	27.41	16.34	27.41
"tcruzi-18636"	90.87	137.73	90.88	137.5
"tcruzi-186482"	5418	3887.53	5324.84	3802.43
"tcruzi-186483"	1953.32	1448.73	1914.27	1400.33
"tcruzi-186485"	1202.59	493.56	1184.05	491.27
"tcruzi-186520"	2155.23	1712.8	2126.39	1646.5
"tcruzi-18676"	225.98	420.64	226.02	419.32
"tcruzi-186967"	241.35	274.03	241.34	274.27
"tcruzi-18716"	3189.96	2671.76	3087.42	2581.13
"tcruzi-187178"	1014.92	550.82	1001.71	546.96
"tcruzi-187211"	132.41	38.08	132.19	38.08
"tcruzi-187400"	76.94	65.52	76.94	65.52
"tcruzi-187653"	250.89	310.12	251.14	310.57
"tcruzi-187654"	7445.71	7339.2	7505.36	7384.46
"tcruzi-187656"	7001.99	5094.95	7019.15	5016.5
"tcruzi-187659"	8521.42	7317.66	8575.13	7362.03
"tcruzi-187660"	8250.37	7489.72	8284.8	7528.72
"tcruzi-187661"	6252.51	5662.96	6228.95	5605.65
"tcruzi-187663"	1422.85	1124.95	1412.15	1081.07
"tcruzi-188097"	239.14	270.92	239.02	271.26
"tcruzi-188129"	355.11	380.27	356.49	378.81
"tcruzi-188150"	18807.45	20549.58	17476.21	19335.61
"tcruzi-188151"	16334.93	20182.06	15589.77	18920.62
"tcruzi-188152"	21036.59	22740.22	19536.34	21194.61
"tcruzi-188155"	20637.13	17635.88	19192.14	16480.4
"tcruzi-188156"	15825.52	20517.95	15022.71	19283.47
"tcruzi-188157"	18767.19	18199.66	17430.77	17037.16
"tcruzi-188159"	10500.04	9777.42	10696.08	9886.42
"tcruzi-188164"	18650.4	20310.17	17302.09	19057.61
"tcruzi-188165"	22350.87	17926.85	20721.57	16788.71
"tcruzi-188172"	22622.87	19633.21	21032	18453.84
"tcruzi-188173"	22781.77	19174.08	21252.75	18002.72
"tcruzi-188187"	16834.2	15282.86	15786.89	14421.39
"tcruzi-188189"	3588.5	3311.97	3493.65	3213.42
"tcruzi-188240"	3382.97	4070.45	3283.51	3978.65
"tcruzi-188242"	675.19	1114.21	682.21	1070.19
"tcruzi-188244"	177.65	209.74	177.38	209.6
"tcruzi-188245"	1099.86	436.74	1087.78	434.35
"tcruzi-188262"	316.14	308.91	316.86	309.62
"tcruzi-188263"	215.68	429.19	215.83	426.82
"tcruzi-188325"	134.21	113.66	133.99	113.69
"tcruzi-18835"	7132.77	8661.17	7160.79	8731.07
"tcruzi-18836"	7579.25	7969.01	7600.99	8053.5
"tcruzi-188540"	117.21	203.33	116.94	203.24
"tcruzi-188752"	320.38	229.94	320.71	230.01
"tcruzi-188759"	31232.87	34683.39		
"tcruzi-188795"	10699.27	11227.33	10910.92	11104.9
"tcruzi-189015"	141.44	99.14	141.27	99.15
"tcruzi-189028"	1167.6	1613.77	1152.08	1558.34
"tcruzi-189306"	420.64	278.56	422.42	278.83
"tcruzi-189307"	13990.09	12442.65	13720.68	12077.97
"tcruzi-189309"	18275.49	19091.6	17074.58	17900.86
"tcruzi-189461"	117.89	98.07	117.68	98.08
"tcruzi-189579"	3986.9	5605.41	3898.75	5539.58
"tcruzi-189645"	1455.89	2388.15	1445.68	2304.2
"tcruzi-189893"	179.5	66.97	179.21	66.97
"tcruzi-19006"	518.38	756.11	521.6	747.43
"tcruzi-19007"	844.85	302.14	844.96	302.64
"tcruzi-19008"	695.11	571.55	701.25	566.45
"tcruzi-19009"	1056.19	578.74	1043.42	575.35
"tcruzi-190113"	16194.13	19423.18	15424.18	18212.46
"tcruzi-190511"	112.13	132.29	111.92	132.05
"tcruzi-190704"	151.28	135.01	151	134.79
"tcruzi-191345"	92.62	265.5	92.63	265.87
"tcruzi-191347"	68.11	26.62	68.11	26.62
"tcruzi-19154"	45.58	30.75	45.58	30.75
"tcruzi-191642"	28.92	30.96	28.92	30.97
"tcruzi-191762"	36400.24	40504.16	36080.28	38945.98
"tcruzi-191763"	24727.3	28439.68	23418.9	27129.5
"tcruzi-191765"	37033.34	31332.72		
"tcruzi-191766"	35884.7	36140.79	35155.64	35685.94
"tcruzi-191769"	35138.28	34418.93	34423.73	33876.34
"tcruzi-191770"	35922.8	38207.85	35285.65	37392.32
"tcruzi-191774"	12171.86	12656	12173.7	12305.04
"tcruzi-191777"	24532.99	22193.14	23179.31	20820.1
"tcruzi-191778"	22151.16	23156.08	20505.65	21721.19
"tcruzi-191779"	5036.74	3953.27	4980.92	3868.17
"tcruzi-191780"	7090.96	6808.92	7108	6797.21
"tcruzi-191782"	19212.7	23323.11	17900.86	21948.89
"tcruzi-191783"	31672.94	28025.47	30211.32	26700.15
"tcruzi-191784"	29594.45	23980.1	28270.68	22816.8
"tcruzi-191841"	167.03	276.57	166.85	276.78
"tcruzi-191842"	9644.75	9523.51	9801.84	9615.69
"tcruzi-191845"	3662.61	4658.16	3574.1	4551.73
"tcruzi-191846"	1663.13	1301.83	1639.26	1254.36
"tcruzi-191847"	1009.94	1177.14	994.89	1136.9
"tcruzi-191853"	1772.03	2492	1743.18	2404.17
"tcruzi-191854"	109.98	102.08	109.81	102.08
"tcruzi-191855"	2742.48	4789.29	2661.55	4688.06
"tcruzi-191856"	207.33	896.66	207.34	871.88
"tcruzi-191857"	2596.68	2410.45	2524.4	2328.87
"tcruzi-191912"	17142.03	16137.35	16017.17	15022.71
"tcruzi-191957"	99.52	103.99	99.32	104
"tcruzi-19212"	1103.65	1066.82	1094.02	1027.88
"tcruzi-19213"	17820.13	16067.33	16641.07	14946.15
"tcruzi-19215"	16067.33	14834.17	15265.76	14105.19
"tcruzi-19217"	23156.08	14133.99	21588.79	13655.58
"tcruzi-19218"	23862.46	14298.09	22450.04	13788.58
"tcruzi-19219"	21343.16	15635.5	19784.08	14638.32
"tcruzi-192454"	19049.58	20473.4	17732.19	19240.66
"tcruzi-192544"	2835.19	3647.76	2748.37	3559.75
"tcruzi-192972"	60.24	54.95	60.24	54.95
"tcruzi-193113"	68.36	94.97	68.36	94.98
"tcruzi-193328"	4733.72	2825.49	4649.72	2722.59
"tcruzi-193532"	9191.86	9017.09	9305.78	9087.93
"tcruzi-193533"	8993.8	8141.26	9087.93	8210.16
"tcruzi-193688"	84.5	146.68	84.5	146.43
"tcruzi-194004"	109.8	87.57	109.6	87.57
"tcruzi-194047"	13532.24	22064.46	13284	20721.57
"tcruzi-19433"	9573.79	8161.46	9718.07	8236.05
"tcruzi-194411"	837.1	771.17	836.03	762.82
"tcruzi-194553"	524.2	531.64	527.5	527.5
"tcruzi-194581"	30378.27	24842.54	29175.43	23730.86
"tcruzi-194584"	24054.11	34093.45	22695.17	33073.43
"tcruzi-194585"	21088.79	25567.15	19588.44	24384.36
"tcruzi-194586"	26370.98	23066.91	25202.12	21588.79
"tcruzi-194590"	19006.79	25160.42	17692.25	24030.29
"tcruzi-194591"	29555.74	27983.16	28199.76	26650.03
"tcruzi-194598"	23622.54	33387.33	22124.26	32209.88
"tcruzi-194606"	17564.76	25120.87	16352.99	23975.9
"tcruzi-194608"	8500.34	7669.05	8552.13	7717.39
"tcruzi-194711"	22908.68	24454.45	21353.57	23356.26
"tcruzi-194712"	25847.08	27562.99	24565.6	26301.36
"tcruzi-194806"	18240.93	25271.83	17037.16	24215.96
"tcruzi-194808"	12960	19212.7	12847.38	18046.28
"tcruzi-194810"	12562.54	17961.37	12469.07	16829.78
"tcruzi-194845"	17449.74	18923.63	16280.19	17732.19
"tcruzi-19508"	5969.62	4181.73	5915.96	4080.27
"tcruzi-19509"	23066.91	23204.54	21530.83	21778.73
"tcruzi-19511"	28069.02	25236.62	26650.03	24156.74
"tcruzi-195187"	24254.27	32242	22867.25	31160.17
"tcruzi-195190"	26110.02	31302.6	25006.01	30369.97
"tcruzi-195318"	9847.92	8880.38	10012.27	8935.24
"tcruzi-195319"	9702.22	8833.32	9854.52	8881.78
"tcruzi-195440"	137.44	210.44	137.21	210.3
"tcruzi-195700"	4617.77	4636.42	4528.85	4528.85
"tcruzi-195986"	52.16	53.25	52.16	53.25
"tcruzi-196337"	344.73	144.7	345.07	144.43
"tcruzi-196657"	5007.64	3530.65	4947.36	3429.38
"tcruzi-196768"	51.99	36.4	51.99	36.4
"tcruzi-196823"	13366.82	10814.42	13118.54	10696.08
"tcruzi-197287"	1736.79	1195.36	1707.88	1152.08
"tcruzi-197363"	630.02	161.92	635.99	161.7
"tcruzi-197366"	1477.59	2233.9	1460.43	2150.46
"tcruzi-197367"	571.55	881.44	575.35	861.67
"tcruzi-197369"	177.09	224.7	177	224.67
"tcruzi-197370"	167.73	152.67	167.56	152.41
"tcruzi-197373"	620.97	298.92	625.71	299.16
"tcruzi-197376"	83.85	141.18	83.85	140.99
"tcruzi-197660"	32731.7	35884.7	31923.59	35155.64
"tcruzi-197661"	28140.16	24376.83	26763.58	23241.16
"tcruzi-197663"	35297.44	35669.51		
"tcruzi-197664"	33355.22	30885.79	32513.59	29961.32
"tcruzi-197666"	34156.89	31165.52	33356.36	30114.02
"tcruzi-197667"	35505.02	35095.21	35021.29	34526.36
"tcruzi-197669"	11687.93	12110.38	11790.34	11790.34
"tcruzi-197670"	4070.45	3189.96	3978.65	3087.42
"tcruzi-197678"	16254.21	14734.21	15503.99	14032.06
"tcruzi-197893"	12471.19	12084.31	12403.48	11757.02
"tcruzi-197920"	9523.51	8040.75	9665.01	8119.83
"tcruzi-197921"	8833.32	8786.13	8914.02	8835.06
"tcruzi-198135"	28878.05	34224.91	27575.56	33449.39
"tcruzi-198137"	32414.89	34452.12		
"tcruzi-198138"	37906.93	32575.26	37392.32	31263.53
"tcruzi-198140"	35095.21	36918.62	34315.1	36390.59
"tcruzi-198141"	34910.61	30004.64	33976.8	29317.34
"tcruzi-198144"	16975.32	14024.72	15901.82	13576.61
"tcruzi-198172"	9165.84	11742.01	9276.99	11503.64
"tcruzi-198359"	34.75	32.88	34.75	32.88
"tcruzi-198393"	200.57	188.33	200.44	188.15
"tcruzi-198523"	392.64	107.47	393.68	107.48
"tcruzi-198567"	253.46	144	253.52	143.82
"tcruzi-19861"	340.89	583.93	341.62	581.12
"tcruzi-198697"	133.6	175.03	133.38	174.78
"tcruzi-198707"	36.4	56	36.4	56
"tcruzi-198731"	3023.73	3355.02	2940.51	3258.72
"tcruzi-198732"	26328.77	33908.66	25137.17	32684.82
"tcruzi-199012"	5221.13	7559.72	5151.39	7600.99
"tcruzi-19914"	29337.56	32640.43		
"tcruzi-199177"	27799	37396.78	26301.36	36938.31
"tcruzi-199181"	27756.09	31198.26	26224.5	30211.32
"tcruzi-199521"	1932.56	1872.59	1902.13	1807.85
"tcruzi-19981"	31918.58	29031.93	30703.73	28042.72
"tcruzi-19989"	4988.57	5969.62	4929.97	5915.96
"tcruzi-200246"	81.84	96.09	81.85	96.1
"tcruzi-200318"	186.33	275.69	186.16	275.91
"tcruzi-200360"	10373.44	15962.31	10582.6	14900.51
"tcruzi-200377"	2433.29	1621.8	2361.68	1567.81
"tcruzi-200463"	187.33	121.36	187.19	121.17
"tcruzi-200608"	119.35	237.23	119.13	237.33
"tcruzi-200669"	257.42	186.87	257.68	186.64
"tcruzi-20076"	5662.96	5342.49	5605.65	5243.32
"tcruzi-200843"	143.36	131.71	143.12	131.46
"tcruzi-200867"	154.18	150.58	153.99	150.35
"tcruzi-200908"	43.2	51.7	43.2	51.7
"tcruzi-200945"	140.76	52.42	140.57	52.42
"tcruzi-20096"	194.36	957.27	194.27	929.64
"tcruzi-201066"	9750.66	10290.91	9913.63	10389.87
"tcruzi-201067"	10868.96	10527.84	11104.9	10553.79
"tcruzi-201068"	14445.44	16371.13	14105.19	15222.99
"tcruzi-201069"	13282.15	13028.93	13055.85	12639.21
"tcruzi-201070"	153.56	96.78	153.39	96.79
"tcruzi-201115"	11516.3	19507.77	11632.03	18316.96
"tcruzi-201266"	49	78.81	49	78.81
"tcruzi-201510"	184.88	485.98	184.75	484.93
"tcruzi-201783"	34305.6	35462.35	33575.71	34770.52
"tcruzi-201784"	121.48	134.59	121.28	134.4
"tcruzi-201785"	25002.3	20674.7	23730.86	19481.3
"tcruzi-201924"	1140.17	2126.45	1130.8	2051.77
"tcruzi-202111"	30711.42	34305.6	29317.34	33680.47
"tcruzi-202113"	33421.15	29628.73	32684.82	28923.61
"tcruzi-202114"	32948.97	34268.11	32018.6	33575.71
"tcruzi-202117"	23204.54	19969.83	21662.98	18721.04
"tcruzi-202118"	25442.8	22151.16	24215.96	20763.39
"tcruzi-202119"	4897.2	3679.6	4830.52	3588.67
"tcruzi-202120"	6510.65	6206.73	6496.92	6185.94
"tcruzi-202121"	27083.63	17885.78	25888.71	16750.34
"tcruzi-202122"	23702.02	22421.62	22235.91	20978.31
"tcruzi-202123"	25961.21	23021.29	24755.35	21530.83
"tcruzi-202273"	149.94	154.18	149.72	153.99
"tcruzi-20238"	6927.76	541.44	6954.51	537.46
"tcruzi-202471"	37.75	40.17	37.75	40.17
"tcruzi-202594"	213.48	119.35	213.3	119.13
"tcruzi-202681"	3444.41	3102.44	3346.45	3001.17
"tcruzi-202682"	2233.9	3341.66	2195.46	3243.55
"tcruzi-202683"	2957.02	3860.25	2870.74	3770.73
"tcruzi-202686"	3399.31	4234.91	3298.42	4134.06
"tcruzi-202688"	3736.11	4501.39	3645.01	4387.27
"tcruzi-202689"	942.8	1470.52	929.64	1420.41
"tcruzi-202690"	1161.34	2611.55	1147.48	2524.4
"tcruzi-202691"	881.44	2718.26	880.58	2633.38
"tcruzi-202702"	1259.91	688.13	1241.98	682.21
"tcruzi-202703"	466.82	1214.89	469	1168.13
"tcruzi-202743"	4311.12	4596.63	4212.04	4486.82
"tcruzi-202754"	28841.83	35421.13	27502.17	34627.89
"tcruzi-202929"	134.73	187.82	134.52	187.66
"tcruzi-203594"	795.55	1605.88	795.22	1550.39
"tcruzi-203595"	191.3	169.75	191.12	169.56
"tcruzi-203677"	36.74	24.94	36.74	24.94
"tcruzi-204051"	1319.53	726.17	1310.31	718.36
"tcruzi-2048"	1564.49	891.45	1544.24	867.26
"tcruzi-205070"	17013.8	13628.97	15939.92	13185.39
"tcruzi-205071"	22304.23	18311.04	20664.25	17143.18
"tcruzi-205072"	15071.33	14416.86	14525.15	13893.57
"tcruzi-205073"	15566.64	15779.68	14818.8	14712.7
"tcruzi-205074"	5548.92	6317.34	5475.28	6292.88
"tcruzi-205111"	511.03	1332.25	513.68	1289.16
"tcruzi-205191"	24967.76	21946.64	23674.38	20611.66
"tcruzi-205192"	19850.03	23434.21	18492.41	22076.32
"tcruzi-205302"	106.42	163.39	106.24	163.19
"tcruzi-205943"	90.35	102.57	90.35	102.57
"tcruzi-205967"	137.98	117.89	137.8	117.68
"tcruzi-206068"	27.7	27.7	27.7	27.7
"tcruzi-206275"	85.85	46.15	85.85	46.16
"tcruzi-206385"	61.53	228.62	61.53	228.69
"tcruzi-206428"	34185.5	33633.37	33449.39	32398.44
"tcruzi-206431"	23738.18	25762.25	22282.09	24628.49
"tcruzi-206434"	33483.69	33186.04	32789.91	31814.44
"tcruzi-206438"	28950.9	28513.37	27645	27210.17
"tcruzi-206440"	33319.89	30635.08	32398.44	29731.74
"tcruzi-206441"	30849.71	28580.35	29469.83	27288.16
"tcruzi-206442"	36189.04	29890.38	35816.58	29247.1
"tcruzi-206443"	33387.33	28918.29	32604.91	27809.24
"tcruzi-206444"	32448.62	30816.81	31348.36	29885.69
"tcruzi-206460"	12258.15	11907.78	12238.06	11660.13
"tcruzi-206535"	10119	11429.38	10301.84	11257.55
"tcruzi-206589"	386.48	596.26	387.93	592.56
"tcruzi-206653"	116.15	246.72	115.99	246.93
"tcruzi-206804"	7790.47	7068.64	7835.7	7085.24
"tcruzi-206833"	41.18	40.34	41.18	40.34
"tcruzi-20695"	10267.76	9343.45	10468.77	9430.19
"tcruzi-20696"	26615.9	26998.36	25443.35	25750.29
"tcruzi-207364"	75.27	101.01	75.27	101.02
"tcruzi-207569"	32242	25961.21	31059.06	24827.74
"tcruzi-207570"	35217.35	36007.72	34627.89	35427.54
"tcruzi-20788"	2458.58	3709.45	2384.34	3615.9
"tcruzi-208240"	21736.12	28652.15	20085.62	27359.5
"tcruzi-208268"	21600.48	22500.99	19990.01	21032
"tcruzi-208400"	18732.82	22781.77	17385.18	21252.75
"tcruzi-208451"	1271.77	1346.05	1254.36	1305.36
"tcruzi-208508"	64.77	90.53	64.77	90.54
"tcruzi-209194"	3845.08	1891.49	3753.4	1825.8
"tcruzi-2092"	6828.48	5073.97	6823.36	4995.61
"tcruzi-209395"	114.59	100.24	114.39	100.25
"tcruzi-20944"	53.25	62.29	53.25	62.29
"tcruzi-209542"	3487.51	2571.61	3395.4	2483.01
"tcruzi-209643"	1339.15	642.26	1328.9	635.99
"tcruzi-209715"	180.73	149.63	180.51	149.42
"tcruzi-209974"	51.86	45.35	51.86	45.35
"tcruzi-210122"	179.93	104.76	179.75	104.77
"tcruzi-210175"	381.73	548.3	383.17	544.44
"tcruzi-210226"	6907.19	1499.13	6931.64	1453.06
"tcruzi-210230"	116.69	329.26	116.41	328.73
"tcruzi-210241"	84.17	60.77	84.17	60.77
"tcruzi-210333"	204.99	127.27	204.91	127.06
"tcruzi-210741"	19595.68	17077.7	18316.96	15858.74
"tcruzi-210742"	25044.03	19555.57	23789.87	18355.88
"tcruzi-210743"	19678.06	18150.16	18355.88	17003.7
"tcruzi-210744"	6808.92	4461.09	6797.21	4347.26
"tcruzi-210745"	8946.46	7046.53	9038.44	7064.95
"tcruzi-21075"	3767.52	4381.68	3677.41	4262.76
"tcruzi-210954"	745.39	245.98	751.15	246.16
"tcruzi-211426"	345.87	1089.45	346.94	1043.42
"tcruzi-211432"	76.02	62.71	76.02	62.71
"tcruzi-211711"	59.22	57.29	59.22	57.29
"tcruzi-211764"	776.14	2022.66	778.42	1955.29
"tcruzi-211848"	29856.91	27441.27	28766.86	26159.27
"tcruzi-211892"	4933.48	6401.51	4870.47	6378.45
"tcruzi-21216"	3173.5	2458.58	3069.7	2374.03
"tcruzi-21226"	9892.58	9991.82	10064.27	10090.71
"tcruzi-21227"	7833.88	9938.75	7882.15	10040.54
"tcruzi-21230"	9039.92	10036.42	9143.46	10115.88
"tcruzi-21232"	8923.41	9191.86	9014.96	9276.99
"tcruzi-21233"	6338.41	6683.33	6312.72	6668.88
"tcruzi-21234"	6744.54	6848.31	6735.17	6850.42
"tcruzi-21242"	3311.97	3633.64	3213.42	3544.33
"tcruzi-212478"	5458.6	5781.02	5368.83	5727.88
