"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156956"	13786.62	16552.57	14483.56	17651.78
"tcruzi-15700"	192.84	128.87	193.26	128.92
"tcruzi-157438"	7816.33	8740.06	8101.58	9038.44
"tcruzi-157485"	726.17	475.62	736.48	480.52
"tcruzi-157864"	97.1	203.33	97.11	203.74
"tcruzi-157892"	10975.67	15635.5	11473.09	16641.07
"tcruzi-157893"	9801.55	14267.74	10165.23	15096.75
"tcruzi-158226"	8587.6	14942.43	8935.24	15858.74
"tcruzi-158228"	11907.78	15707.08	12434.85	16711.95
"tcruzi-158363"	274.74	284.63	275.91	286.35
"tcruzi-159166"	2524.65	3233.01	2619.14	3362.95
"tcruzi-15943"	188.84	144.33	189.14	144.43
"tcruzi-159452"	52.97	44.34	52.97	44.34
"tcruzi-160351"	67.76	91.44	67.76	91.45
"tcruzi-160843"	205.54	162.33	206.04	162.5
"tcruzi-160958"	51.26	53.12	51.26	53.12
"tcruzi-161117"	226.72	191.3	227.41	191.6
"tcruzi-161148"	144.33	267.37	144.43	268.64
"tcruzi-161169"	929.58	977.63	944.99	994.89
"tcruzi-161260"	69.11	59.49	69.11	59.49
"tcruzi-16134"	42.5	35.25	42.5	35.26
"tcruzi-161652"	307.91	1099.86	309.62	1114.98
"tcruzi-16200"	93.35	51.86	93.36	51.86
"tcruzi-16203"	179.93	227.36	180.18	228
"tcruzi-16239"	53.53	77.88	53.53	77.88
"tcruzi-163124"	153.86	81.02	153.99	81.02
"tcruzi-163140"	116.38	151.95	116.41	152.04
"tcruzi-163403"	92.62	88.08	92.63	88.08
"tcruzi-164002"	1902.16	4933.48	1964.77	5093
"tcruzi-164004"	49.59	50.61	49.59	50.61
"tcruzi-16415"	2862.06	1605.88	2955.19	1646.5
"tcruzi-16428"	13193.71	12810.16	13893.57	13504.79
"tcruzi-164332"	58.26	43.2	58.27	43.2
"tcruzi-164420"	999.53	863.63	1017.22	875.69
"tcruzi-164681"	131.71	75	131.76	75
"tcruzi-164970"	20096.23	20350.93	21530.83	21895.61
"tcruzi-165228"	37.03	27.96	37.03	27.96
"tcruzi-165353"	16627.96	16803.56	17692.25	17900.86
"tcruzi-165379"	269.09	78.2	270.41	78.2
"tcruzi-165662"	85.51	64.62	85.52	64.63
"tcruzi-165708"	23.67	26.05	23.67	26.05
"tcruzi-165802"	2718.26	1891.49	2805.68	1955.29
"tcruzi-165887"	22.94	29.37	22.94	29.37
"tcruzi-166016"	34.75	33.42	34.75	33.42
"tcruzi-166034"	656.64	135.62	665.91	135.67
"tcruzi-16605"	337.72	568.94	340.27	575.35
"tcruzi-166392"	177.65	81.66	177.86	81.66
"tcruzi-166640"	89.14	254.31	89.14	255.32
"tcruzi-16666"	14942.43	15465.43	15823.92	16435.45
"tcruzi-167250"	29.89	48.7	29.89	48.71
"tcruzi-16729"	398.86	287.71	401.97	289.1
"tcruzi-16730"	5800.12	7833.88	5981.22	8119.83
"tcruzi-16731"	6084.88	12295.11	6292.88	12920.19
"tcruzi-167408"	5781.02	8019.79	5955.22	8311.72
"tcruzi-167495"	107.3	58.2	107.31	58.2
"tcruzi-167509"	32.66	26.37	32.66	26.37
"tcruzi-16755"	6206.73	10841.3	6425.04	11283.57
"tcruzi-16756"	2305.13	7401.71	2384.34	7670.53
"tcruzi-167826"	33.97	94.6	33.97	94.61
"tcruzi-168166"	11687.93	11907.78	12206.43	12469.07
"tcruzi-168279"	219.66	215.23	220.18	215.83
"tcruzi-168361"	98.77	187.82	98.78	188.15
"tcruzi-168486"	108.15	87.07	108.17	87.07
"tcruzi-168511"	10171.74	8808.77	10553.79	9087.93
"tcruzi-168666"	147.94	116.69	148.04	116.72
"tcruzi-168829"	62.85	37.91	62.86	37.91
"tcruzi-168939"	172.32	95.33	172.51	95.34
"tcruzi-169619"	83.02	80.02	83.03	80.02
"tcruzi-169977"	41.88	46.85	41.88	46.85
"tcruzi-170210"	24.67	35.45	24.67	35.45
"tcruzi-170398"	47.42	46.15	47.42	46.16
"tcruzi-170543"	2769.43	3736.11	2858.46	3850.66
"tcruzi-170689"	568.94	312.56	575.35	314.32
"tcruzi-170751"	11429.38	11172.46	11919.94	11660.13
"tcruzi-170953"	1195.36	86.03	1223.76	86.03
"tcruzi-171077"	229.29	151.56	230.01	151.7
"tcruzi-171536"	53.25	89.48	53.25	89.49
"tcruzi-171689"	123.62	362.49	123.67	365.52
"tcruzi-17175"	113.15	167.36	113.17	167.56
"tcruzi-17209"	447.59	288.88	451.21	290.13
"tcruzi-172138"	228.03	317.37	228.69	319.1
"tcruzi-172686"	1004.14	371.8	1022.11	374.58
"tcruzi-172717"	64.07	77.26	64.07	77.26
"tcruzi-172733"	97.48	74.49	97.49	74.5
"tcruzi-172901"	38.43	150.58	38.43	150.68
"tcruzi-172915"	33.78	150.91	33.78	151
"tcruzi-173210"	68.49	454.41	68.49	458.19
"tcruzi-173221"	71.51	69.26	71.51	69.26
"tcruzi-173247"	225.98	194.96	226.71	195.33
"tcruzi-173373"	2647.22	8636.96	2735.71	8935.24
"tcruzi-173408"	429.19	3709.45	432.74	3834.06
"tcruzi-173512"	1470.52	469.08	1504.65	473.74
"tcruzi-173771"	95.72	94.77	95.73	94.77
"tcruzi-173824"	56.26	190.85	56.26	191.12
"tcruzi-174241"	22193.14	26692.44	23241.16	26983.03
"tcruzi-175314"	64.91	105.97	64.92	105.98
"tcruzi-175587"	32.88	27.41	32.88	27.41
"tcruzi-175882"	57.6	70.61	57.6	70.61
"tcruzi-17591"	6950.69	8900.47	7183.2	9200.2
"tcruzi-17603"	42.04	36.55	42.04	36.55
"tcruzi-176556"	222.21	383.65	222.8	386.3
"tcruzi-176713"	17670.66	16834.2	19057.61	17955.26
"tcruzi-176768"	69.42	144.7	69.42	144.81
"tcruzi-176811"	691.95	534.48	701.25	540.21
"tcruzi-176854"	15071.33	15071.33	15978.33	16017.17
"tcruzi-177394"	558.15	4363.8	564.2	4528.85
"tcruzi-177412"	37.26	71.36	37.26	71.36
"tcruzi-178252"	122.15	57.17	122.19	57.17
"tcruzi-178465"	65.7	58.59	65.7	58.6
"tcruzi-178880"	174.54	153.86	174.78	153.99
"tcruzi-178958"	9523.51	11348	9886.42	11855.61
"tcruzi-179663"	96.94	166.6	96.95	166.85
"tcruzi-179699"	146.68	57.45	146.77	57.45
"tcruzi-179836"	89.31	351.41	89.32	353.78
"tcruzi-179837"	44.48	75.57	44.48	75.57
"tcruzi-179905"	117.89	387.93	117.92	390.5
"tcruzi-179955"	75.27	95.9	75.27	95.91
"tcruzi-180196"	19.67	34.56	19.67	34.56
"tcruzi-180242"	52.84	44.01	52.84	44.01
"tcruzi-180590"	178.97	154.92	179.21	155.06
"tcruzi-180623"	48.57	68.95	48.57	68.95
"tcruzi-180701"	47.15	93.35	47.15	93.36
"tcruzi-180879"	110.37	166.14	110.39	166.35
"tcruzi-181080"	462.45	1422.85	466.47	1460.43
"tcruzi-181281"	125.15	113.66	125.18	113.69
"tcruzi-181354"	87.07	58.89	87.07	58.89
"tcruzi-18141"	128.61	159.8	128.64	159.98
"tcruzi-181449"	83.37	88.23	83.38	88.24
"tcruzi-181819"	277.6	148.27	278.83	148.38
"tcruzi-18183"	823.4	3986.9	836.03	4114.89
"tcruzi-182116"	113.66	83.19	113.69	83.19
"tcruzi-18231"	250.89	1093.59	251.9	1110.69
"tcruzi-182322"	260.11	239.14	261.24	239.91
"tcruzi-182359"	159.6	117.89	159.79	117.92
"tcruzi-182376"	58.48	87.39	58.48	87.4
"tcruzi-182458"	5531.45	8880.38	5692.21	9172.79
"tcruzi-182717"	12050.45	9892.58	12606.55	10218.39
"tcruzi-182718"	9117.89	8097.04	9462.4	8378.72
"tcruzi-183082"	170.22	128.61	170.44	128.64
"tcruzi-183206"	13097.94	14766.02	13788.58	15671.28
"tcruzi-183384"	73.58	88.58	73.59	88.59
"tcruzi-183507"	79.88	59.05	79.89	59.05
"tcruzi-183551"	161.92	147.94	162.08	148.04
"tcruzi-183625"	248.66	120.77	249.54	120.8
"tcruzi-183710"	37.5	66.41	37.5	66.41
"tcruzi-183815"	65.07	125.15	65.07	125.18
"tcruzi-183836"	14200.09	14024.72	14946.15	14818.8
"tcruzi-184022"	16334.93	18311.04	17336.69	19842.97
"tcruzi-184737"	13960.69	16194.13	14673.97	17221
"tcruzi-185101"	222.71	138.84	223.35	138.89
"tcruzi-185128"	477.71	120.5	482.99	120.54
"tcruzi-185129"	383.65	198.53	386.3	198.92
"tcruzi-185130"	860.36	783.74	871.88	795.22
"tcruzi-185131"	435.04	241.35	438.69	242.21
"tcruzi-185312"	134.21	167.73	134.28	167.93
"tcruzi-1854"	3444.41	1751.93	3574.1	1807.85
"tcruzi-185403"	841.29	737.31	852.74	747.43
"tcruzi-185452"	145.39	48.86	145.45	48.86
"tcruzi-18550"	1202.59	915.64	1230.25	929.64
"tcruzi-18584"	1762.11	7090.96	1817.12	7316.35
"tcruzi-186110"	245.34	165.33	246.16	165.52
"tcruzi-186306"	994.84	398.86	1012.08	401.97
"tcruzi-186350"	26.62	22.2	26.62	22.2
"tcruzi-18636"	62.22	97.48	62.22	97.49
"tcruzi-186482"	389.49	578.74	392.03	586.58
"tcruzi-186483"	430.88	244.51	434.35	245.36
"tcruzi-186485"	206.17	93.67	206.65	93.69
"tcruzi-186520"	144	85.51	144.12	85.52
"tcruzi-18676"	522.06	425.4	527.5	428.84
"tcruzi-186967"	4841.31	8661.17	4980.92	8961.57
"tcruzi-18716"	90.71	105.55	90.71	105.59
"tcruzi-187178"	321.7	133.34	323.51	133.38
"tcruzi-187211"	36.74	44.61	36.74	44.61
"tcruzi-187400"	42.19	68.65	42.19	68.65
"tcruzi-187653"	2902.34	1559.75	3001.17	1598.39
"tcruzi-187654"	13431.53	12934.82	14141.78	13655.58
"tcruzi-187656"	12529.38	11121.19	13148.88	11601.43
"tcruzi-187659"	13860.49	12442.65	14565.21	13084.42
"tcruzi-187660"	14064.64	11937.21	14785.11	12497.57
"tcruzi-187661"	14445.44	11968.64	15265.76	12537.71
"tcruzi-187663"	9090.25	4770.52	9430.19	4929.97
"tcruzi-188097"	2347.99	452.08	2428.37	455.75
"tcruzi-188129"	5761.06	6206.73	5939.29	6425.04
"tcruzi-188150"	9017.09	8587.6	9357.62	8881.78
"tcruzi-188151"	6360.53	6950.69	6561.66	7183.2
"tcruzi-188152"	6127.38	7023.41	6333.55	7251.76
"tcruzi-188155"	10646.53	5781.02	11104.9	5955.22
"tcruzi-188156"	10318.57	9242.14	10725.67	9561.62
"tcruzi-188157"	7511.42	6637.27	7756.42	6823.36
"tcruzi-188159"	5644.98	4022.47	5809.21	4153.09
"tcruzi-188164"	8900.47	6907.19	9276.99	7135.61
"tcruzi-188165"	7150.42	6107.36	7384.46	6312.72
"tcruzi-188172"	8357.91	5531.45	8684.02	5692.21
"tcruzi-188173"	7707.85	6401.51	7981.77	6603.95
"tcruzi-188187"	8314.49	7646.55	8629.02	7906.81
"tcruzi-188189"	8294.31	4539.75	8604.62	4705.47
"tcruzi-188240"	15001.02	15996.06	15901.82	17037.16
"tcruzi-188242"	14903.45	14385.64	15786.89	15265.76
"tcruzi-188244"	14692.14	16975.32	15542.5	18125.81
"tcruzi-188245"	15962.31	16371.13	16961.86	17430.77
"tcruzi-188262"	15033.71	15673.51	15939.92	16677.13
"tcruzi-188263"	14385.64	15140.03	15187.11	16092.17
"tcruzi-188325"	663.01	787.58	672.87	799.11
"tcruzi-18835"	10475.08	6488.5	10910.92	6690.86
"tcruzi-18836"	11490.14	8543.65	11988.04	8835.06
"tcruzi-188540"	18848.68	13728.36	20562.02	14483.56
"tcruzi-188752"	18692.83	18360	20342.67	19894.74
"tcruzi-188759"	35884.7	34558.66		
"tcruzi-188795"	9268.96	6127.38	9615.69	6333.55
"tcruzi-189015"	2742.48	2558.96	2832.17	2643.93
"tcruzi-189028"	4636.42	3324.6	4780.16	3461.8
"tcruzi-189306"	8661.17	6065.75	9014.96	6270.21
"tcruzi-189307"	14298.09	13028.93	15057.67	13754.22
"tcruzi-189309"	12597.95	12529.38	13218.51	13185.39
"tcruzi-189461"	119.35	187.33	119.38	187.66
"tcruzi-189579"	42.66	82.18	42.66	82.18
"tcruzi-189645"	1455.89	1520.7	1490.96	1558.34
"tcruzi-189893"	741.15	1584.73	751.15	1626.15
"tcruzi-19006"	3038.5	929.58	3149.13	944.99
"tcruzi-19007"	6186.77	1854.97	6400.49	1914.27
"tcruzi-19008"	2729.7	1252.13	2819.81	1276.05
"tcruzi-19009"	3460.25	1772.03	3588.67	1825.8
"tcruzi-190113"	17596.39	18967.63	18966.48	20664.25
"tcruzi-190511"	1056.19	891.45	1075.8	906.33
"tcruzi-190704"	759.56	1025.22	769.67	1037.57
"tcruzi-191345"	12934.82	4751.51	13619.63	4904.2
"tcruzi-191347"	4053.24	2376.04	4191.9	2461.51
"tcruzi-19154"	94.77	116.91	94.77	116.94
"tcruzi-191642"	30.31	36.74	30.31	36.74
"tcruzi-191762"	21946.64	20272.85	22933.34	21778.73
"tcruzi-191763"	24376.83	22105.3	25006.01	23479.78
"tcruzi-191765"	38207.85	29823.92		
"tcruzi-191766"	31607.38	35177.84	32604.91	35951.67
"tcruzi-191769"	35582.29	36847.84	36712.56	38345.36
"tcruzi-191770"	34185.5	33596.04	35155.64	33876.34
"tcruzi-191774"	20876.41	18692.83	22184.8	20287.55
"tcruzi-191777"	27910.26	30261.41	28199.76	30629.34
"tcruzi-191778"	29791.25	30816.81	30449.33	30875.98
"tcruzi-191779"	20272.85	22500.99	21721.19	23789.87
"tcruzi-191780"	25567.15	21689.79	26024.65	23048.64
"tcruzi-191782"	28878.05	31918.58	29247.1	32118.02
"tcruzi-191783"	30187.4	31269.23	31059.06	31348.36
"tcruzi-191784"	28580.35	30525.53	28839.13	30793.31
"tcruzi-191841"	938.67	967.17	954.52	983.48
"tcruzi-191842"	3517.37	2500.31	3630.68	2592.85
"tcruzi-191845"	5073.97	2144.57	5201.45	2226.22
"tcruzi-191846"	5886.96	1663.13	6070.1	1707.88
"tcruzi-191847"	2075.56	2446.71	2150.46	2534.69
"tcruzi-191853"	9727.81	6047.19	10090.71	6250
"tcruzi-191854"	7068.64	7258.31	7292.99	7505.36
"tcruzi-191855"	9777.42	6763.37	10142.59	6979.42
"tcruzi-191856"	9847.92	5134.06	10218.39	5261.25
"tcruzi-191857"	12810.16	6166.87	13469.37	6378.45
"tcruzi-191912"	16290.65	15749.29	17302.09	16750.34
"tcruzi-191957"	602.72	236.24	610.27	237
"tcruzi-19212"	881.44	1613.77	896.17	1655.68
"tcruzi-19213"	13400.39	12501.51	14105.19	13148.88
"tcruzi-19215"	11742.01	12024.92	12272.64	12606.55
"tcruzi-19217"	14971.69	13366.82	15858.74	14141.78
"tcruzi-19218"	14653.69	12227.52	15503.99	12847.38
"tcruzi-19219"	14619.29	13334.5	15462.43	14105.19
"tcruzi-192454"	4714.75	3128.93	4850.2	3258.72
"tcruzi-192544"	3324.6	3875.1	3445.33	3994.36
"tcruzi-192972"	1941.47	1961.67	2007.34	2031.07
"tcruzi-193113"	394.43	1463.39	397.34	1497.33
"tcruzi-193328"	195.2	745.39	195.55	755.24
"tcruzi-193532"	15673.51	15282.86	16641.07	16242.9
"tcruzi-193533"	9969.98	7731.57	10360.72	8006.07
"tcruzi-193688"	2115.28	1291.44	2195.46	1317.17
"tcruzi-194004"	92.81	130.55	92.82	130.6
"tcruzi-194047"	828.62	4841.31	840.28	4995.61
"tcruzi-19433"	5256.19	1801	5387.74	1856.13
"tcruzi-194411"	942.8	3355.02	959.84	3493.65
"tcruzi-194553"	147.62	212.22	147.72	212.68
"tcruzi-194581"	2694.68	5800.12	2774.14	5981.22
"tcruzi-194584"	3084.89	3502.17	3195.58	3615.9
"tcruzi-194585"	1971.8	3907.25	2042.09	4028.67
"tcruzi-194586"	3887.53	4862.39	4028.67	5016.5
"tcruzi-194590"	2558.96	3679.6	2661.55	3802.43
"tcruzi-194591"	2246.51	2890.9	2328.87	3001.17
"tcruzi-194598"	1687.07	4402.56	1735.75	4571.56
"tcruzi-194606"	2972.39	3281.18	3069.7	3411.22
"tcruzi-194608"	5969.62	3588.5	6160.8	3707.11
"tcruzi-194711"	3143.39	4578.61	3258.72	4745.33
"tcruzi-194712"	3158.51	4004.73	3271.36	4134.06
"tcruzi-194806"	1772.03	6510.65	1825.8	6711.09
"tcruzi-194808"	681.28	2358.48	691	2439.76
"tcruzi-194810"	1078.83	3416.79	1099.17	3544.33
"tcruzi-194845"	2053.86	5418	2126.39	5559.66
"tcruzi-19508"	5180.04	4988.57	5304.11	5151.39
"tcruzi-19509"	11997.28	11199.67	12537.71	11689.32
"tcruzi-19511"	11172.46	12110.38	11660.13	12710.95
"tcruzi-195187"	8141.26	12562.54	8424.51	13218.51
"tcruzi-195190"	9991.82	12782.04	10389.87	13469.37
"tcruzi-195318"	12110.38	14237.14	12676.75	15057.67
"tcruzi-195319"	4988.57	7947.16	5111.66	8236.05
"tcruzi-195440"	70.9	106.42	70.91	106.43
"tcruzi-195700"	420.64	635.69	424.08	644.63
"tcruzi-195986"	44.92	58.03	44.92	58.03
"tcruzi-196337"	5418	1353.42	5559.66	1385.08
"tcruzi-196657"	2754.89	1214.89	2843.79	1237.14
"tcruzi-196768"	138.54	209.02	138.61	209.6
"tcruzi-196823"	16940.11	17415.88	18082.24	18678.32
"tcruzi-197287"	5158.17	2945.39	5280.08	3057.03
"tcruzi-197363"	3860.25	318.94	3994.36	320.71
"tcruzi-197366"	15996.06	17182.73	17003.7	18402.77
"tcruzi-197367"	15393.79	15320.31	16313.97	16280.19
"tcruzi-197369"	14581.69	15930.31	15424.18	16961.86
"tcruzi-197370"	15707.08	17351.77	16677.13	18588.47
"tcruzi-197373"	15106.65	16441.76	16017.17	17526.64
"tcruzi-197376"	405.47	417.55	408.66	420.9
"tcruzi-197660"	23066.91	22908.68	24030.29	24089
"tcruzi-197661"	26370.98	23980.1	26580.32	24827.74
"tcruzi-197663"	35792.71	34125.39		
"tcruzi-197664"	31672.94	33841.44	32789.91	34102.38
"tcruzi-197666"	35138.28	33553.78	36080.28	33773.2
"tcruzi-197667"	37622.73	33984.73	38945.98	34315.1
"tcruzi-197669"	23434.21	20224.66	24384.36	21721.19
"tcruzi-197670"	20430.5	25236.62	21895.61	25825.3
"tcruzi-197678"	17320.91	17449.74	18588.47	18721.04
"tcruzi-197893"	8336.36	10500.04	8652.52	10910.92
"tcruzi-197920"	13498.92	14416.86	14209.68	15307.26
"tcruzi-197921"	6379.99	8069.25	6582.35	8355.48
"tcruzi-198135"	22500.99	22539.55	23418.9	23851.48
"tcruzi-198137"	38851.19	35138.28		
"tcruzi-198138"	34383.41	34645.57	35559.47	35285.65
"tcruzi-198140"	35217.35	34829.52	36239.72	35685.94
"tcruzi-198141"	33908.66	35839.79	34627.89	36712.56
"tcruzi-198144"	17250.14	17743.51	18492.41	19107.6
"tcruzi-198172"	3173.5	1695.75	3283.51	1743.18
"tcruzi-198359"	2584.82	182.27	2685.91	182.54
"tcruzi-198393"	7489.72	4329.51	7732.67	4486.82
"tcruzi-198523"	1403.57	1177.14	1445.68	1196.22
"tcruzi-198567"	11121.19	9343.45	11601.43	9665.01
"tcruzi-19861"	17182.73	18037.46	18402.77	19481.3
"tcruzi-198697"	7856.68	5685.48	8144.54	5846.57
"tcruzi-198707"	698.17	61.07	707.97	61.08
"tcruzi-198731"	7904.18	8184.26	8189.43	8451.67
"tcruzi-198732"	6975.79	5514.17	7203.27	5668.1
"tcruzi-199012"	12628.18	12902.08	13253.79	13619.63
"tcruzi-19914"	37543.01	33707.09		
"tcruzi-199177"	10290.91	12324.22	10696.08	12956.73
"tcruzi-199181"	10373.44	13786.62	10786.54	14565.21
"tcruzi-199521"	2890.9	2611.55	2986.31	2697.28
"tcruzi-19981"	10814.42	2902.34	11283.57	3015.03
"tcruzi-19989"	11628.73	9191.86	12142.96	9510.71
"tcruzi-200246"	5627.82	7150.42	5790.65	7384.46
"tcruzi-200318"	3012.52	7559.72	3117.89	7811.9
"tcruzi-200360"	1499.13	4104.38	1536.09	4248.59
"tcruzi-200377"	3249.52	4158.52	3362.95	4306.08
"tcruzi-200463"	4381.68	3369.91	4528.85	3509.74
"tcruzi-200608"	438.19	249.95	442.12	250.78
"tcruzi-200669"	403.99	620.97	407.17	629.05
"tcruzi-20076"	14870	11090.27	15751.55	11572.13
"tcruzi-200843"	10403.91	7816.33	10813.85	8101.58
"tcruzi-200867"	390.99	148.7	393.68	148.8
"tcruzi-200908"	967.17	2115.28	983.48	2195.46
"tcruzi-200945"	224.03	471.05	224.67	475.89
"tcruzi-20096"	6637.27	2811.81	6823.36	2913.95
"tcruzi-201066"	16803.56	17635.88	17900.86	18966.48
"tcruzi-201067"	20310.17	20996.58	21778.73	22387.7
"tcruzi-201068"	17820.13	17856.6	19240.66	19240.66
"tcruzi-201069"	19920.69	19595.68	21406.74	21194.61
"tcruzi-201070"	12324.22	6232.76	12920.19	6450.37
"tcruzi-201115"	16591.66	19850.03	17651.78	21466.86
"tcruzi-201266"	26110.02	28989.67	26224.5	29570.18
"tcruzi-201510"	6065.75	5842.28	6270.21	6027.18
"tcruzi-201783"	33773.61	32102.62	34526.36	32304.31
"tcruzi-201784"	2622.91	3617.32	2722.59	3738.42
"tcruzi-201785"	29259.13	27161.03	29803	27427.79
"tcruzi-201924"	4234.91	8500.34	4387.27	8783.1
"tcruzi-202111"	35095.21	36189.04	35951.67	37392.32
"tcruzi-202113"	33668.92	34797.29	34211.58	35559.47
"tcruzi-202114"	35380.34	33319.89	36528.98	33356.36
"tcruzi-202117"	31808.53	34383.41	32984.4	34890.31
"tcruzi-202118"	29890.38	34418.93	30703.73	35021.29
"tcruzi-202119"	25120.87	27083.63	25621.43	27359.5
"tcruzi-202120"	26886.37	27872.05	27061.51	28199.76
"tcruzi-202121"	28841.83	31332.72	29175.43	31437.63
"tcruzi-202122"	34829.52	33483.69	35685.94	33680.47
"tcruzi-202123"	31472.66	31026.26	32398.44	31160.17
"tcruzi-202273"	4807.49	5548.92	4947.36	5708.79
"tcruzi-20238"	112.56	99.52	112.58	99.53
"tcruzi-202471"	877.26	65.97	891.44	65.97
"tcruzi-202594"	6907.19	6867.17	7135.61	7085.24
"tcruzi-202681"	11660.02	9165.84	12173.7	9486.33
"tcruzi-202682"	6419.43	5867.51	6626.16	6048.45
"tcruzi-202683"	6299.64	4270.96	6519.67	4427.37
"tcruzi-202686"	7688.24	4954.03	7956.11	5111.66
"tcruzi-202688"	12471.19	12749.92	13084.42	13436.68
"tcruzi-202689"	2155.23	2524.65	2236.16	2619.14
"tcruzi-202690"	4972.84	4697.73	5093	4850.2
"tcruzi-202691"	3679.6	4658.16	3802.43	4804.97
"tcruzi-202702"	9915.66	6744.54	10301.84	6954.51
"tcruzi-202703"	11227.33	8564.86	11718.32	8859.54
"tcruzi-202743"	10091.01	9117.89	10495.38	9430.19
"tcruzi-202754"	11877.33	10171.74	12403.48	10525.9
"tcruzi-202929"	2012.19	2433.29	2082.56	2524.4
"tcruzi-203594"	18360	18807.45	19944.55	20452.6
"tcruzi-203595"	16441.76	16902.43	17476.21	18046.28
"tcruzi-203677"	61.36	45.2	61.37	45.21
"tcruzi-204051"	4596.63	4195.21	4745.33	4347.26
"tcruzi-2048"	324.34	174.54	326.32	174.78
"tcruzi-205070"	3693.34	6828.48	3818.69	7041.5
"tcruzi-205071"	6661.12	5458.6	6850.42	5605.65
"tcruzi-205072"	4140.73	4346.26	4285.1	4509.37
"tcruzi-205073"	3647.76	4596.63	3770.73	4761.58
"tcruzi-205074"	3662.61	3953.27	3785.93	4080.27
"tcruzi-205111"	886.7	528.65	901.18	534.5
"tcruzi-205191"	3071.84	2782.56	3181.42	2884.64
"tcruzi-205192"	3128.93	3530.65	3243.55	3645.01
"tcruzi-205302"	581.39	358.24	589.89	360.65
"tcruzi-205943"	934.61	645.38	950.32	654.91
"tcruzi-205967"	199.03	186.87	199.41	187.19
"tcruzi-206068"	282.83	145.99	284.29	146.08
"tcruzi-206275"	53.12	82.33	53.12	82.33
"tcruzi-206385"	310.12	462.45	311.69	466.47
"tcruzi-206428"	16902.43	18395.67	18046.28	19944.55
"tcruzi-206431"	25002.3	21600.48	25443.35	22933.34
"tcruzi-206434"	27756.09	28725.82	27972.13	29106.55
"tcruzi-206438"	29221.19	29856.91	29731.74	30211.32
"tcruzi-206440"	28950.9	25847.08	29396	26159.27
"tcruzi-206441"	28471.12	27680	28766.86	27972.13
"tcruzi-206442"	27516.5	27400.82	27717.21	27717.21
"tcruzi-206443"	28106.84	27595.71	28438.15	27888.18
"tcruzi-206444"	28249.34	27366.24	28515.25	27645
"tcruzi-206460"	17142.03	17215.98	18355.88	18453.84
"tcruzi-206535"	13893.89	8040.75	14601.35	8333.57
"tcruzi-206589"	227.36	173.17	228	173.35
"tcruzi-206653"	371.8	435.04	374.58	438.69
"tcruzi-206804"	139.76	169.34	139.87	169.56
"tcruzi-206833"	1911.62	1545.18	1976.64	1584.02
"tcruzi-20695"	4751.51	2848.08	4889.66	2955.19
"tcruzi-20696"	5342.49	1301.83	5475.28	1328.9
"tcruzi-207364"	47.96	65.23	47.96	65.23
"tcruzi-207569"	701.85	708.6	711.4	718.36
"tcruzi-207570"	2198.98	5584.64	2282.24	5749.21
"tcruzi-20788"	413.88	146.68	417.37	146.77
"tcruzi-208240"	10341.04	15359.08	10756.21	16313.97
"tcruzi-208268"	12442.65	16334.93	13055.85	17385.18
"tcruzi-208400"	12902.08	15864.15	13576.61	16877.14
"tcruzi-208451"	62.71	76.86	62.71	76.86
"tcruzi-208508"	191.76	90.87	192.14	90.88
"tcruzi-209194"	269.99	257.42	271.26	258.45
"tcruzi-2092"	6166.87	3341.66	6378.45	3477.85
"tcruzi-209395"	157.02	158.15	157.17	158.29
"tcruzi-20944"	320.38	698.17	322.19	707.97
"tcruzi-209542"	308.91	280.67	310.57	281.96
"tcruzi-209643"	376.01	1872.59	378.81	1934.77
"tcruzi-209715"	212.22	188.33	212.68	188.69
"tcruzi-209974"	27.41	63.46	27.41	63.46
"tcruzi-210122"	136.47	141.7	136.55	141.8
"tcruzi-210175"	201.14	99.14	201.44	99.15
"tcruzi-210226"	844.85	4234.91	856.71	4387.27
"tcruzi-210230"	752.98	819.49	762.82	831.93
"tcruzi-210241"	185.3	237.58	185.63	238.44
"tcruzi-210333"	127.56	85.04	127.6	85.04
"tcruzi-210741"	22350.87	21141.11	23293.48	22514.7
"tcruzi-210742"	25442.8	25002.3	25888.71	25562.23
"tcruzi-210743"	24967.76	23111.12	25381.46	24272.38
"tcruzi-210744"	3432.95	5007.64	3559.75	5167.16
"tcruzi-210745"	8764.88	9548.23	9118.24	9886.42
"tcruzi-21075"	1529.77	1655.82	1567.81	1700
"tcruzi-210954"	203.33	308.91	203.74	310.57
"tcruzi-211426"	129.15	147.35	129.19	147.43
"tcruzi-211432"	89.85	142.37	89.86	142.43
"tcruzi-211711"	112.24	175.03	112.26	175.23
"tcruzi-211764"	245.98	649.35	246.93	658.84
"tcruzi-211848"	23323.11	23585.32	24272.38	24565.6
"tcruzi-211892"	292.75	58.33	294.18	58.34
"tcruzi-21216"	8608.26	9293.89	8961.57	9615.69
"tcruzi-21226"	7880.31	5279.26	8168.64	5407.59
"tcruzi-21227"	2547.57	2470	2643.93	2556.96
"tcruzi-21230"	2376.04	2742.48	2461.51	2843.79
"tcruzi-21232"	3722.42	5927.43	3850.66	6118.51
"tcruzi-21233"	989.99	1202.59	1007.02	1223.76
"tcruzi-21234"	1232.11	872.87	1260.82	886.63
