"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156817"	186.87	146.68	184.75	145.45
"tcruzi-156873"	605.6	98.07	575.35	98.08
"tcruzi-156956"	18767.19	15673.51	19240.66	15503.99
"tcruzi-15700"	148.7	235.58	148.04	230.01
"tcruzi-157438"	303.31	220.27	294.18	215.83
"tcruzi-157485"	48.64	75.87	48.64	75.88
"tcruzi-157864"	61.69	55.57	61.69	55.57
"tcruzi-157892"	17449.74	22952.3	17778.5	22282.09
"tcruzi-157893"	16334.93	20391.8	16641.07	19842.97
"tcruzi-158226"	17520.76	22193.14	17858.3	21530.83
"tcruzi-158228"	16834.2	20957.53	17109.13	20452.6
"tcruzi-158363"	10403.91	9039.92	10333.82	8859.54
"tcruzi-159166"	4422.5	10922.37	4228.2	10786.54
"tcruzi-15943"	331.98	587.22	320.71	546.96
"tcruzi-159452"	28.92	21.81	28.92	21.81
"tcruzi-160351"	49.14	86.93	49.14	86.94
"tcruzi-160843"	430.88	142.75	413.67	141.52
"tcruzi-160958"	53.32	125.42	53.32	124.94
"tcruzi-161117"	12196.19	663.01	12272.64	608.08
"tcruzi-161148"	14692.14	14267.74	14900.51	14175.96
"tcruzi-161169"	1073.94	3829.36	1007.02	3588.67
"tcruzi-161260"	58.2	65.37	58.2	65.37
"tcruzi-16134"	25.21	25.53	25.21	25.53
"tcruzi-161652"	142.03	304.44	141.8	293.03
"tcruzi-16200"	241.35	1484.76	236.36	1348.85
"tcruzi-16203"	4252.72	6848.31	4080.27	6582.35
"tcruzi-16239"	49.9	54.09	49.9	54.09
"tcruzi-163124"	58.48	58.59	58.48	58.6
"tcruzi-163140"	5886.96	7669.05	5692.21	7433.44
"tcruzi-163403"	73.46	72.07	73.46	72.08
"tcruzi-164002"	2126.45	1932.56	1995.63	1773.17
"tcruzi-164004"	42.83	48.57	42.83	48.57
"tcruzi-16415"	860.36	48.1	807.78	48.1
"tcruzi-16428"	8880.38	9847.92	8783.1	9718.07
"tcruzi-164332"	103.39	285.56	103.4	275.17
"tcruzi-164420"	485.98	1182.52	462.26	1087.78
"tcruzi-164681"	63.32	119.81	63.32	119.38
"tcruzi-164970"	17635.88	20549.58	18002.72	19990.01
"tcruzi-165228"	19.67	38.34	19.67	38.34
"tcruzi-165353"	11545.72	9117.89	11539.76	8935.24
"tcruzi-165379"	62.42	73.46	62.42	73.46
"tcruzi-165662"	146.34	223.44	146.08	218.89
"tcruzi-165708"	12.71	34.75	12.71	34.75
"tcruzi-165802"	7297.69	8686.17	7160.79	8503.8
"tcruzi-165887"	44.92	27.7	44.92	27.7
"tcruzi-166016"	33.42	42.83	33.42	42.83
"tcruzi-166034"	142.37	218.9	142.13	214.49
"tcruzi-16605"	215.68	78.27	212.16	78.28
"tcruzi-166392"	1093.59	1103.65	1027.88	1007.02
"tcruzi-166640"	184.88	417.55	182.54	395.46
"tcruzi-16666"	14734.21	14550.12	14946.15	14453.32
"tcruzi-167250"	264.5	759.56	258.45	697.66
"tcruzi-16729"	84.86	86.65	84.86	86.66
"tcruzi-16730"	16627.96	18110.35	16961.86	17817.24
"tcruzi-16731"	14971.69	18879.86	15222.99	18588.47
"tcruzi-167408"	10556.39	12720	10495.38	12639.21
"tcruzi-167495"	96.09	150.24	96.1	149.1
"tcruzi-167509"	34.36	55.03	34.36	55.03
"tcruzi-16755"	16254.21	16409.73	16555.69	16242.9
"tcruzi-16756"	15930.31	15864.15	16172.02	15706.03
"tcruzi-167826"	2422.46	863.63	2282.24	791.09
"tcruzi-168166"	11660.02	9573.79	11660.13	9430.19
"tcruzi-168279"	51.11	114.37	51.11	114.18
"tcruzi-168361"	85.51	110.37	85.52	110.39
"tcruzi-168486"	103.58	132.29	103.59	131.21
"tcruzi-168511"	18435.67	20350.93	18873.02	19784.08
"tcruzi-168666"	239.14	624.51	234.09	578.25
"tcruzi-168829"	48.1	79.88	48.1	79.89
"tcruzi-168939"	6975.79	99.32	6823.36	99.32
"tcruzi-169619"	17485.52	25688.23	17817.24	25562.23
"tcruzi-169977"	187.82	336.5	185.63	322.19
"tcruzi-170210"	34.89	17.37	34.9	17.37
"tcruzi-170398"	295.81	77.72	287.25	77.72
"tcruzi-170543"	195.44	266.94	193.26	258.94
"tcruzi-170689"	756.11	190.41	714.78	187.19
"tcruzi-170751"	10065.67	4933.48	9989.78	4649.72
"tcruzi-170953"	18.39	29.37	18.39	29.37
"tcruzi-171077"	100.24	127.27	100.25	126.74
"tcruzi-171536"	54.67	50.2	54.67	50.2
"tcruzi-171689"	1872.59	70.61	1773.17	70.61
"tcruzi-17175"	7969.01	8403.72	7835.7	8210.16
"tcruzi-17209"	123.09	52.84	122.86	52.84
"tcruzi-172138"	9455.93	11490.14	9382.89	11344.92
"tcruzi-172686"	170.22	151.28	168.7	150.03
"tcruzi-172717"	201.14	245.34	198.41	238.44
"tcruzi-172733"	58.74	85.04	58.74	85.04
"tcruzi-172901"	120.5	189.37	120.29	186.16
"tcruzi-172915"	12995.09	15500.01	13084.42	15307.26
"tcruzi-173210"	124.91	132	124.7	130.91
"tcruzi-173221"	210.94	370.08	207.88	351.02
"tcruzi-173247"	663.01	456.3	625.71	428.84
"tcruzi-173373"	656.64	666.14	618.88	610.27
"tcruzi-173408"	1719.43	5113.63	1626.15	4850.2
"tcruzi-173512"	93.16	91.67	93.17	91.67
"tcruzi-173771"	90.87	38.08	90.88	38.08
"tcruzi-173824"	389.49	877.26	375.73	802.96
"tcruzi-174241"	77.09	148.7	77.1	147.43
"tcruzi-175314"	143.71	109.59	143.45	109.6
"tcruzi-175587"	26.62	26.62	26.62	26.62
"tcruzi-175882"	60.93	62.14	60.93	62.15
"tcruzi-17591"	10646.53	11846.81	10582.6	11757.02
"tcruzi-17603"	53.68	87.07	53.68	87.07
"tcruzi-176556"	359.36	430.88	346.94	407.17
"tcruzi-176713"	16867.88	16441.76	17143.18	16280.19
"tcruzi-176768"	94.03	156.67	94.04	155.06
"tcruzi-176811"	4104.38	6785.66	3947.44	6519.67
"tcruzi-176854"	7090.96	915.64	6954.51	831.93
"tcruzi-177394"	91.05	189.86	91.06	186.64
"tcruzi-177412"	73.9	129.74	73.9	128.92
"tcruzi-178252"	139.12	222.71	138.89	218.06
"tcruzi-178465"	360.95	2210.25	348.3	2031.07
"tcruzi-178880"	123.37	65.97	123.12	65.97
"tcruzi-178958"	174.54	107.69	172.51	107.71
"tcruzi-179663"	96.25	68.11	96.26	68.11
"tcruzi-179699"	68.23	45.06	68.23	45.06
"tcruzi-179836"	1287.99	168.17	1205.4	166.35
"tcruzi-179837"	97.48	154.18	97.49	153.04
"tcruzi-179905"	57.03	52.7	57.03	52.7
"tcruzi-179955"	125.42	208.02	125.18	203.74
"tcruzi-180196"	44.34	39.99	44.34	39.99
"tcruzi-180242"	65.23	173.17	65.23	170.44
"tcruzi-180590"	294.62	633.56	286.35	586.58
"tcruzi-180623"	378.71	1705.13	365.52	1558.34
"tcruzi-180701"	1630.68	934.61	1544.24	849.29
"tcruzi-180879"	107.47	126.49	107.48	125.9
"tcruzi-181080"	234.01	3709.45	229.37	3477.85
"tcruzi-181281"	109.8	153.86	109.81	152.75
"tcruzi-181354"	91.37	135.28	91.37	134.28
"tcruzi-18141"	98.07	82.02	98.08	82.02
"tcruzi-181449"	108.15	144	108.17	142.81
"tcruzi-181819"	144.98	143.36	144.81	142.13
"tcruzi-18183"	167.73	163.95	166.35	162.29
"tcruzi-182116"	94.39	120.5	94.4	120.04
"tcruzi-18231"	2571.61	2267.46	2428.37	2082.56
"tcruzi-182322"	177.65	81.36	175.6	81.36
"tcruzi-182359"	160.42	68.49	159.05	68.49
"tcruzi-182376"	46.15	68.81	46.16	68.81
"tcruzi-182458"	92.27	113.4	92.28	113.17
"tcruzi-182717"	192.84	202.85	190.66	198.92
"tcruzi-182718"	500.05	1751.93	475.89	1605.21
"tcruzi-183082"	259.18	135.01	253.52	133.99
"tcruzi-183206"	17250.14	16768.93	17611.03	16597.1
"tcruzi-183384"	287.71	74.67	278.83	74.67
"tcruzi-183507"	73.73	73.16	73.73	73.16
"tcruzi-183551"	63.01	105.97	63.01	105.98
"tcruzi-183625"	165.81	237.58	164.3	231.87
"tcruzi-183710"	15001.02	17415.88	15265.76	17221
"tcruzi-183815"	92.81	81.66	92.82	81.66
"tcruzi-183836"	16441.76	20712.98	16750.34	20188.31
"tcruzi-184022"	25236.62	30745.91	26837.2	31160.17
"tcruzi-184737"	8543.65	16591.66	8424.51	16393.58
"tcruzi-185101"	180.24	234.78	178.27	229.37
"tcruzi-185128"	3767.52	7212.48	3615.9	6954.51
"tcruzi-185129"	574.2	652.55	546.96	601.36
"tcruzi-185130"	850.28	1564.49	799.11	1430.34
"tcruzi-185131"	812.2	2536.47	762.82	2350.71
"tcruzi-185312"	518.38	531.64	491.27	493.35
"tcruzi-1854"	504.79	967.17	480.52	875.69
"tcruzi-185403"	7339.2	3341.66	7203.27	3087.42
"tcruzi-185452"	165.33	611.17	163.93	566.45
"tcruzi-18550"	3173.5	5584.64	3015.03	5304.11
"tcruzi-18584"	145.39	107.94	145.09	107.95
"tcruzi-186110"	684.75	333.11	647.58	317.89
"tcruzi-186306"	94.77	92.62	94.77	92.63
"tcruzi-186350"	20.83	39.16	20.83	39.16
"tcruzi-18636"	56.12	70.23	56.12	70.23
"tcruzi-186482"	7445.71	7790.47	7316.35	7577.98
"tcruzi-186483"	7833.88	7489.72	7695.94	7251.76
"tcruzi-186485"	5318.63	6975.79	5111.66	6711.09
"tcruzi-186520"	93.5	244.51	93.51	237.65
"tcruzi-18676"	8786.13	9242.14	8684.02	9065.7
"tcruzi-186967"	10500.04	11545.72	10442.02	11406.12
"tcruzi-18716"	226.72	260.11	222.08	252.57
"tcruzi-187178"	75.72	99.52	75.72	99.53
"tcruzi-187211"	27.41	37.03	27.41	37.03
"tcruzi-187400"	59.49	76.64	59.49	76.65
"tcruzi-187653"	819.49	2754.89	769.67	2534.69
"tcruzi-187654"	166.6	167.73	165.08	166.01
"tcruzi-187656"	304.44	833.58	294.9	762.82
"tcruzi-187659"	771.17	837.1	728.66	766.09
"tcruzi-187660"	1188.6	1177.14	1120.88	1081.07
"tcruzi-187661"	553.19	812.2	527.5	744.27
"tcruzi-187663"	708.6	1119.72	672.87	1022.11
"tcruzi-188097"	80.85	101.78	80.85	101.79
"tcruzi-188129"	136.78	122.39	136.55	121.98
"tcruzi-188150"	934.61	1030.83	875.69	934.99
"tcruzi-188151"	1287.99	1150.54	1205.4	1054.87
"tcruzi-188152"	385.21	518.38	371.63	480.52
"tcruzi-188155"	1513.43	1845.74	1430.34	1691.19
"tcruzi-188156"	1226.89	1911.62	1152.08	1754.57
"tcruzi-188157"	1014.92	1045.89	950.32	950.32
"tcruzi-188159"	261.79	152.32	256.11	151
"tcruzi-188164"	502.64	471.05	478.1	438.69
"tcruzi-188165"	1369.93	2470	1292.32	2282.24
"tcruzi-188172"	490.92	599.86	466.47	556.6
"tcruzi-188173"	464.62	162.33	442.12	160.56
"tcruzi-188187"	2410.45	5036.74	2269.03	4761.58
"tcruzi-188189"	248.66	325.35	242.86	310.57
"tcruzi-188240"	35582.29	28140.16	35685.94	28766.86
"tcruzi-188242"	17782.69	15599.24	18172.19	15424.18
"tcruzi-188244"	219.66	511.03	215.83	473.74
"tcruzi-188245"	292.75	164.92	284.29	163.19
"tcruzi-188262"	324.34	265.5	312.74	257.68
"tcruzi-188263"	235.58	323.2	230.64	308.45
"tcruzi-188325"	250.29	50.05	244.5	50.05
"tcruzi-18835"	7278.84	5886.96	7135.61	5627.5
"tcruzi-18836"	13464.05	14870	13619.63	14743.29
"tcruzi-188540"	10220.66	6549.85	10142.59	6270.21
"tcruzi-188752"	12782.04	10144.71	12886.01	10012.27
"tcruzi-188759"	35421.13	35217.35		
"tcruzi-188795"	10290.91	11660.02	10218.39	11539.76
"tcruzi-189015"	3487.51	5567.66	3332.09	5280.08
"tcruzi-189028"	83.69	100.81	83.69	100.82
"tcruzi-189306"	524.2	568.94	498.9	529.61
"tcruzi-189307"	204.99	356.52	201.91	337.51
"tcruzi-189309"	722.95	1640.19	684.81	1497.33
"tcruzi-189461"	149.94	231.15	149.42	226.02
"tcruzi-189579"	154.56	169.34	153.39	167.25
"tcruzi-189645"	265.5	114.59	259.42	114.39
"tcruzi-189893"	290.9	544.06	281.96	506.13
"tcruzi-19006"	13532.24	10119	13690.09	9989.78
"tcruzi-19007"	7559.72	6637.27	7433.44	6355.32
"tcruzi-19008"	7489.72	7258.31	7362.03	6999.65
"tcruzi-19009"	13821.82	12529.38	13993.71	12469.07
"tcruzi-190113"	624.51	1019.14	592.56	925.54
"tcruzi-190511"	57.17	116.69	57.17	116.41
"tcruzi-190704"	151.28	90.87	150.35	90.88
"tcruzi-191345"	12687.74	2683.64	12820	2483.01
"tcruzi-191347"	102.38	178.47	102.38	175.6
"tcruzi-19154"	19.11	24.2	19.11	24.2
"tcruzi-191642"	27.7	41.56	27.7	41.56
"tcruzi-191762"	35884.7	36554.26	35951.67	35816.58
"tcruzi-191763"	28725.82	15825.52	29803	15671.28
"tcruzi-191765"	39211.12	31575.93		
"tcruzi-191766"	38677.24	36732.21	39822.96	35951.67
"tcruzi-191769"	32948.97	36457.04	32604.91	35559.47
"tcruzi-191770"	34521.9	36508.81	33976.8	35685.94
"tcruzi-191774"	21088.79	22866.97	21530.83	22184.8
"tcruzi-191777"	22866.97	23663.46	23674.38	22933.34
"tcruzi-191778"	24495.73	26578.22	25888.71	26650.03
"tcruzi-191779"	345.87	230.53	333.86	225.36
"tcruzi-191780"	745.39	1202.59	704.8	1104.61
"tcruzi-191782"	16940.11	20137.5	17221	19536.34
"tcruzi-191783"	21182.92	24054.11	21662.98	23356.26
"tcruzi-191784"	16227	17926.85	16513.91	17692.25
"tcruzi-191841"	139.4	96.94	139.19	96.95
"tcruzi-191842"	27983.16	25392.07	29247.1	25137.17
"tcruzi-191845"	14550.12	9217.7	14743.29	9038.44
"tcruzi-191846"	15171.87	7947.16	15424.18	7732.67
"tcruzi-191847"	15071.33	2446.71	15340.06	2256.85
"tcruzi-191853"	130.55	109.17	130.29	109.18
"tcruzi-191854"	90.35	111.24	90.35	111.25
"tcruzi-191855"	7401.71	4422.5	7269.48	4134.06
"tcruzi-191856"	5761.06	1993.83	5583.05	1817.12
"tcruzi-191857"	6275.57	3012.52	6092.76	2774.14
"tcruzi-191912"	11006.49	9343.45	10943.89	9172.79
"tcruzi-191957"	156.67	71.36	155.41	71.36
"tcruzi-19212"	1108.59	1491.89	1043.42	1354.72
"tcruzi-19213"	180.73	443.45	178.74	419.32
"tcruzi-19215"	534.48	1083.23	508.68	983.48
"tcruzi-19217"	1783.89	1346.05	1681.27	1223.76
"tcruzi-19218"	1214.89	2336.59	1141.58	2150.46
"tcruzi-19219"	759.56	1319.53	718.36	1202.2
"tcruzi-192454"	9644.75	10699.27	9561.62	10553.79
"tcruzi-192544"	194.96	656.64	192.77	604.68
"tcruzi-192972"	3923.05	6701.8	3770.73	6425.04
"tcruzi-193113"	70.32	121.71	70.32	121.28
"tcruzi-193328"	528.65	100.24	503.79	100.25
"tcruzi-193532"	18240.93	20751.72	18637.08	20231.15
"tcruzi-193533"	13132.92	14133.99	13218.51	14032.06
"tcruzi-193688"	134.73	157.02	134.52	155.41
"tcruzi-194004"	65.84	51.26	65.84	51.26
"tcruzi-194047"	841.29	294.07	791.09	283.74
"tcruzi-19433"	4195.21	6166.87	4028.67	5869.2
"tcruzi-194411"	83.02	121.95	83.03	121.51
"tcruzi-194553"	126.18	101.01	125.9	101.02
"tcruzi-194581"	581.39	1881.37	553.9	1727.13
"tcruzi-194584"	1319.53	1325.64	1241.98	1208.59
"tcruzi-194585"	1009.94	488.33	944.99	453.63
"tcruzi-194586"	1202.59	711.81	1130.8	654.91
"tcruzi-194590"	1484.76	1246.37	1400.33	1141.58
"tcruzi-194591"	719.08	2022.66	682.21	1847.65
"tcruzi-194598"	243.6	253.46	238.44	246.16
"tcruzi-194606"	2511.93	3722.42	2374.03	3493.65
"tcruzi-194608"	93.35	145.39	93.36	144.12
"tcruzi-194711"	377.54	295.81	363.8	285.25
"tcruzi-194712"	826.01	1529.77	775.9	1392.12
"tcruzi-194806"	354.01	617.88	341.62	572.59
"tcruzi-194808"	929.58	164.49	871.88	162.82
"tcruzi-194810"	617.88	466.82	586.58	436.24
"tcruzi-194845"	1911.62	3128.93	1807.85	2884.64
"tcruzi-19508"	116.38	307.91	116.17	295.99
"tcruzi-19509"	218.9	234.01	215	228.69
"tcruzi-19511"	286.44	1056.19	277.82	959.84
"tcruzi-195187"	13162.45	15707.08	13253.79	15542.5
"tcruzi-195190"	13960.69	15465.43	14141.78	15265.76
"tcruzi-195318"	15894	22539.55	16135.08	21895.61
"tcruzi-195319"	11256.16	13860.49	11227.51	13788.58
"tcruzi-195440"	103.04	106.67	103.05	106.68
"tcruzi-195700"	427.32	328.04	410.12	312.74
"tcruzi-195986"	30.96	54.67	30.97	54.67
"tcruzi-196337"	767.63	1040.62	724.72	944.99
"tcruzi-196657"	334.44	520.13	323.51	482.99
"tcruzi-196768"	29.63	22.2	29.63	22.2
"tcruzi-196823"	17142.03	17387.81	17476.21	17187.6
"tcruzi-197287"	642.26	236.24	610.27	230.64
"tcruzi-197363"	560.43	159.6	534.5	157.94
"tcruzi-197366"	31945.97	30452.49	31625.96	30875.98
"tcruzi-197367"	20224.66	16105.75	20611.66	15978.33
"tcruzi-197369"	2085.53	452.08	1964.77	425.43
"tcruzi-197370"	325.35	722.95	314.32	665.91
"tcruzi-197373"	423.5	229.94	407.17	224.67
"tcruzi-197376"	128.61	38.96	128.36	38.96
"tcruzi-197660"	33019.26	35380.34	32789.91	34423.73
"tcruzi-197661"	30674	17142.03	31059.06	16961.86
"tcruzi-197663"	35745.8	31979.31		
"tcruzi-197664"	34093.45	35297.44	33680.47	34315.1
"tcruzi-197666"	36189.04	34683.39	36712.56	33680.47
"tcruzi-197667"	34721.61	30417	34315.1	30793.31
"tcruzi-197669"	17284.64	19423.18	17651.78	19107.6
"tcruzi-197670"	173.72	208.51	171.61	204.35
"tcruzi-197678"	10678.58	11034.19	10611.07	10910.92
"tcruzi-197893"	833.58	390.99	782.29	371.63
"tcruzi-197920"	14357.02	17856.6	14525.15	17651.78
"tcruzi-197921"	8500.34	10403.91	8378.72	10246
"tcruzi-198135"	33668.92	33804.64	33449.39	32684.82
"tcruzi-198137"	32542.76	31165.52		
"tcruzi-198138"	41951.68	37173.58	41644.88	36239.72
"tcruzi-198140"	35252.15	31741.07	35021.29	31923.59
"tcruzi-198141"	35462.35	34910.61	35427.54	34102.38
"tcruzi-198144"	11490.14	10475.08	11473.09	10333.82
"tcruzi-198172"	2945.39	71.93	2789.39	71.93
"tcruzi-198359"	45.51	43.83	45.51	43.83
"tcruzi-198393"	116.15	116.38	115.99	116.17
"tcruzi-198523"	102.18	199.53	102.19	195.77
"tcruzi-198567"	24609.62	25523.53	26091.35	25325.51
"tcruzi-19861"	12960	11090.27	13055.85	10943.89
"tcruzi-198697"	158.55	67.26	157.17	67.26
"tcruzi-198707"	40.69	28.43	40.69	28.43
"tcruzi-198731"	3907.25	403.99	3753.4	383.17
"tcruzi-198732"	11320.89	11767.5	11283.57	11660.13
"tcruzi-199012"	4022.47	374.66	3868.17	355.17
"tcruzi-19914"	34185.5	37798.27		
"tcruzi-199177"	13755.09	15566.64	13923.97	15381.23
"tcruzi-199181"	13400.39	16227	13541.52	16056.01
"tcruzi-199521"	213.98	204.99	210.9	200.91
"tcruzi-19981"	12024.92	12995.09	12077.97	12920.19
"tcruzi-19989"	1477.59	7339.2	1392.12	7085.24
"tcruzi-200246"	19810.83	24454.45	20287.55	23851.48
"tcruzi-200318"	5662.96	977.63	5475.28	886.63
"tcruzi-200360"	14298.09	14734.21	14453.32	14601.35
"tcruzi-200377"	114.81	142.03	114.61	140.99
"tcruzi-200463"	152.32	286.44	151	275.91
"tcruzi-200608"	5605.41	1584.73	5407.59	1445.68
"tcruzi-200669"	74.36	95.9	74.37	95.91
"tcruzi-20076"	13893.89	15071.33	14067.78	14900.51
"tcruzi-200843"	19879.39	22622.87	20342.67	22018.52
"tcruzi-200867"	358.24	83.19	345.07	83.19
"tcruzi-200908"	55.83	46.52	55.84	46.52
"tcruzi-200945"	72.73	90.71	72.73	90.71
"tcruzi-20096"	147.35	248.66	147.11	241.34
"tcruzi-201066"	22701.21	27328.62	23479.78	27717.21
"tcruzi-201067"	24175.51	27441.27	25381.46	27888.18
"tcruzi-201068"	25392.07	29104.72	26983.03	30030.92
"tcruzi-201069"	25487.48	29179.36	27129.5	30114.02
"tcruzi-201070"	127.81	84.02	127.6	84.02
"tcruzi-201115"	4897.2	4697.73	4705.47	4409.84
"tcruzi-201266"	88.76	90.53	88.76	90.54
"tcruzi-201510"	17993.73	21600.48	18402.77	21032
"tcruzi-201783"	36007.72	29724.22	36239.72	30294.8
"tcruzi-201784"	3693.34	3474.47	3559.75	3229.01
"tcruzi-201785"	21736.12	19633.21	22235.91	19240.66
"tcruzi-201924"	3128.93	408.45	2971.26	387.93
"tcruzi-202111"	33284.38	37318.62	32984.4	36528.98
"tcruzi-202113"	38306.2	36918.62	38945.98	36080.28
"tcruzi-202114"	32640.43	30674	32209.88	31059.06
"tcruzi-202117"	22658.52	24687.99	23418.9	24215.96
"tcruzi-202118"	23815.14	27400.82	24827.74	27809.24
"tcruzi-202119"	237.58	401.91	232.49	381.58
"tcruzi-202120"	1751.93	1145.39	1655.68	1048.98
"tcruzi-202121"	20835.11	22304.23	21252.75	21662.98
"tcruzi-202122"	23283.84	25847.08	24156.74	25750.29
"tcruzi-202123"	15282.86	18478.22	15542.5	18125.81
"tcruzi-202273"	132.29	97.39	132.05	97.39
"tcruzi-20238"	107.69	133.34	107.71	132.34
"tcruzi-202471"	38.61	61.23	38.61	61.23
"tcruzi-202594"	63.17	86.34	63.17	86.35
"tcruzi-202681"	5567.66	7707.85	5368.83	7481.63
"tcruzi-202682"	7112.79	477.71	6979.42	443.72
"tcruzi-202683"	6047.19	701.85	5846.57	644.63
"tcruzi-202686"	6146.51	815.78	5955.22	747.43
"tcruzi-202688"	2470	3382.97	2328.87	3135
"tcruzi-202689"	3679.6	193.39	3544.33	189.76
"tcruzi-202690"	7001.99	262.86	6850.42	255.32
"tcruzi-202691"	5094.95	242.84	4904.2	237
"tcruzi-202702"	3860.25	2622.91	3707.11	2428.37
"tcruzi-202703"	4678.12	5438.52	4486.82	5151.39
"tcruzi-202743"	5158.17	4617.77	4965.84	4327.78
"tcruzi-202754"	11877.33	12442.65	11919.94	12372.1
"tcruzi-202929"	123.85	3679.6	123.67	3445.33
"tcruzi-203594"	274.03	216.25	265.87	212.16
"tcruzi-203595"	915.64	5318.63	856.71	5035.48
"tcruzi-203677"	54.09	44.61	54.09	44.61
"tcruzi-204051"	445.66	773.65	426.82	709.69
"tcruzi-2048"	175.03	144.33	172.94	143.12
"tcruzi-205070"	12869.35	13960.69	12984.51	13893.57
"tcruzi-205071"	11937.21	12084.31	11988.04	12018.5
"tcruzi-205072"	14479.31	15282.86	14673.97	15096.75
"tcruzi-205073"	13366.82	15245.64	13504.79	15057.67
"tcruzi-205074"	4501.39	4158.52	4306.08	3898.75
"tcruzi-205111"	460.22	297.81	438.69	287.25
"tcruzi-205191"	355.82	246.72	343.36	239.91
"tcruzi-205192"	711.81	1284.53	676.43	1172.9
"tcruzi-205302"	97.87	398.86	97.89	378.81
"tcruzi-205943"	50.79	42.04	50.79	42.04
"tcruzi-205967"	61.36	93.85	61.37	93.87
"tcruzi-206068"	43.2	73.02	43.2	73.03
"tcruzi-206275"	59.35	67.05	59.35	67.05
"tcruzi-206385"	113.28	124.91	113.3	124.5
"tcruzi-206428"	20350.93	25762.25	20721.57	25685.78
"tcruzi-206431"	19129.96	11461.7	19588.44	11314.88
"tcruzi-206434"	24919.68	28770.94	26519.66	29657.74
"tcruzi-206438"	24727.3	26960.54	26301.36	27288.16
"tcruzi-206440"	24647.49	24647.49	26159.27	24156.74
"tcruzi-206441"	24967.76	26998.36	26580.32	27359.5
"tcruzi-206442"	20310.17	23474.76	20664.25	22760.7
"tcruzi-206443"	22151.16	25236.62	22695.17	24946.91
"tcruzi-206444"	19333.05	24417.13	19842.97	23789.87
"tcruzi-206460"	16735.87	16695.74	17003.7	16513.91
"tcruzi-206535"	15033.71	12902.08	15307.26	12820
"tcruzi-206589"	185.81	116.15	183.64	115.99
"tcruzi-206653"	18360	20096.23	18769.5	19481.3
"tcruzi-206804"	231.76	368.97	227.41	349.5
"tcruzi-206833"	98.77	81.17	98.78	81.18
"tcruzi-20695"	2500.31	181.81	2361.68	178.74
"tcruzi-20696"	11714.97	11997.28	11718.32	11919.94
"tcruzi-207364"	71.03	73.73	71.03	73.73
"tcruzi-207569"	13028.93	15749.29	13118.54	15589.77
"tcruzi-207570"	23357.91	28690.35	24215.96	29469.83
"tcruzi-20788"	289.84	560.43	281.06	523.83
"tcruzi-208240"	21141.11	27197.13	21588.79	27575.56
"tcruzi-208268"	20549.58	26370.98	20922.29	26301.36
"tcruzi-208400"	21387.29	27243.45	21895.61	27645
"tcruzi-208451"	48.86	68.23	48.86	68.23
"tcruzi-208508"	79.42	54.22	79.42	54.22
"tcruzi-209194"	8118.32	9293.89	7981.77	9118.24
"tcruzi-2092"	1744.89	5908.41	1646.5	5646.98
"tcruzi-209395"	2596.68	57.6	2450.11	57.6
"tcruzi-20944"	48.64	63.46	48.64	63.46
"tcruzi-209542"	148.27	261.01	147.72	253.52
"tcruzi-209643"	236.88	449.82	231.87	424.08
"tcruzi-209715"	100.81	100.64	100.82	100.66
"tcruzi-209974"	40.17	37.75	40.17	37.75
"tcruzi-210122"	3158.51	2584.82	3001.17	2394.18
"tcruzi-210175"	4733.72	7880.31	4551.73	7670.53
"tcruzi-210226"	4004.73	11320.89	3850.66	11200
"tcruzi-210230"	436.74	425.4	419.32	401.97
"tcruzi-210241"	51.57	37.42	51.57	37.42
"tcruzi-210333"	3460.25	3023.73	3298.42	2789.39
"tcruzi-210741"	20473.4	21343.16	20820.1	20763.39
"tcruzi-210742"	22105.3	24609.62	22626.49	24089
"tcruzi-210743"	23111.12	24882.89	23908.67	24443.98
"tcruzi-210744"	479.54	808.51	455.75	740.72
"tcruzi-210745"	7466.58	7559.72	7339.83	7316.35
"tcruzi-21075"	2155.23	140.61	2016.48	139.47
"tcruzi-210954"	213.48	94.03	210.3	94.04
"tcruzi-211426"	247.73	44.34	242.21	44.34
"tcruzi-211432"	266.51	47.56	260.33	47.56
"tcruzi-211711"	148.98	42.5	148.38	42.5
"tcruzi-211764"	799.92	280.67	755.24	270.41
"tcruzi-211848"	35669.51	43770.11	35816.58	41644.88
"tcruzi-211892"	321.7	241.97	310.57	236.36
"tcruzi-21216"	84.5	99.7	84.5	99.72
"tcruzi-21226"	8225.26	9727.81	8101.58	9589.91
"tcruzi-21227"	6950.69	7001.99	6797.21	6735.17
"tcruzi-21230"	7023.41	6206.73	6879.5	5915.96
"tcruzi-21232"	4617.77	1167.6	4427.37	1070.19
"tcruzi-21233"	5478.63	522.06	5261.25	484.93
"tcruzi-21234"	3845.08	881.44	3691.59	807.78
"tcruzi-21242"	3474.47	2166.07	3317.63	1985.51
"tcruzi-212478"	12562.54	14800.34	12676.75	14673.97
"tcruzi-213095"	15	58.48	15	58.48
"tcruzi-213283"	144.33	42.99	144.12	42.99
"tcruzi-213861"	228.62	238.2	224.06	232.49
"tcruzi-213868"	9434.45	6379.99	9357.62	6092.76
"tcruzi-213962"	168.17	462.45	166.85	432.74
