"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156572"	73.24	65.97	73.24	65.97
"tcruzi-156758"	1584.73	1835.55	1504.65	1735.75
"tcruzi-156783"	52.42	57.17	52.42	57.17
"tcruzi-156817"	193.92	311.06	194.27	310.57
"tcruzi-156873"	1066.82	698.17	1017.22	684.81
"tcruzi-156956"	22193.14	22266.59	23048.64	23241.16
"tcruzi-15700"	1073.94	1373.41	1022.11	1317.17
"tcruzi-157438"	49	34.56	49	34.56
"tcruzi-157485"	76.34	69.11	76.35	69.11
"tcruzi-157864"	2558.96	1621.8	2428.37	1536.09
"tcruzi-157892"	8543.65	10036.42	8333.57	9854.52
"tcruzi-157893"	11628.73	13893.89	11406.12	13788.58
"tcruzi-158226"	8141.26	10447.8	7956.11	10272.9
"tcruzi-158228"	10868.96	12995.09	10696.08	12920.19
"tcruzi-158363"	185.81	197.25	186.16	197.64
"tcruzi-159166"	14064.64	4988.57	13957.42	4761.58
"tcruzi-15943"	171.07	133.91	171.25	133.99
"tcruzi-159452"	22.56	75.72	22.56	75.72
"tcruzi-160351"	812.2	929.58	778.42	901.18
"tcruzi-160843"	164.11	216.25	164.3	216.79
"tcruzi-160958"	376.01	189.86	374.58	190.2
"tcruzi-161117"	1156.4	1599.37	1110.69	1511.29
"tcruzi-161148"	235.58	347.81	236.36	347.62
"tcruzi-161169"	67.47	51.86	67.47	51.86
"tcruzi-161260"	3829.36	3601.09	3661.04	3395.4
"tcruzi-16134"	43.2	54.22	43.2	54.22
"tcruzi-161652"	140.9	438.99	140.99	435.29
"tcruzi-16200"	180.24	116.38	180.51	116.41
"tcruzi-16203"	410.33	485.98	408.66	480.52
"tcruzi-16239"	94.03	131.41	94.04	131.46
"tcruzi-163124"	145.7	218.28	145.77	218.89
"tcruzi-163140"	91.52	90.53	91.52	90.54
"tcruzi-163403"	3693.34	1961.67	3525.23	1837.52
"tcruzi-164002"	104.4	198.01	104.41	198.41
"tcruzi-164004"	59.81	63.17	59.82	63.17
"tcruzi-16415"	237.58	149.94	238.44	150.03
"tcruzi-16428"	828.62	886.7	795.22	856.71
"tcruzi-164332"	16.34	57.45	16.34	57.45
"tcruzi-164420"	6744.54	5605.41	6544.05	5368.83
"tcruzi-164681"	85.04	53.38	85.04	53.38
"tcruzi-164970"	16768.93	16477.83	16829.78	16513.91
"tcruzi-165228"	26.37	43.2	26.37	43.2
"tcruzi-165353"	19595.68	19251.27	20188.31	19784.08
"tcruzi-165379"	57.17	72.39	57.17	72.39
"tcruzi-165662"	201.14	133.04	201.44	133.12
"tcruzi-165708"	40.69	39.49	40.69	39.49
"tcruzi-165802"	202.85	208.02	203.24	208.43
"tcruzi-165887"	62.71	12.71	62.71	12.71
"tcruzi-166016"	55.57	30.53	55.57	30.53
"tcruzi-166034"	51.19	115.96	51.19	115.99
"tcruzi-16605"	325.35	691.95	323.51	679.15
"tcruzi-166392"	183.29	121.71	183.64	121.75
"tcruzi-166640"	328.04	908.16	326.32	878.13
"tcruzi-16666"	20876.41	20549.58	21721.19	21353.57
"tcruzi-167250"	58.74	37.26	58.74	37.26
"tcruzi-16729"	8040.75	2347.99	7859.09	2215.48
"tcruzi-16730"	8161.46	9455.93	7981.77	9276.99
"tcruzi-16731"	8971.28	11599.31	8705.49	11406.12
"tcruzi-167408"	2053.86	3012.52	1934.77	2819.81
"tcruzi-167495"	38.08	50.96	38.08	50.96
"tcruzi-167509"	53.38	33.26	53.38	33.26
"tcruzi-16755"	8273.18	9671.06	8101.58	9486.33
"tcruzi-16756"	10646.53	12352.19	10468.77	12238.06
"tcruzi-167826"	207.33	124.67	207.88	124.7
"tcruzi-168166"	20601.3	19333.05	21353.57	19894.74
"tcruzi-168279"	80.18	75.95	80.19	75.95
"tcruzi-168361"	35.75	46.52	35.75	46.52
"tcruzi-168486"	71.22	89.65	71.22	89.66
"tcruzi-168511"	17250.14	17885.78	17385.18	18172.19
"tcruzi-168666"	3576.85	3923.05	3395.4	3722.19
"tcruzi-168829"	76.5	55.71	76.51	55.71
"tcruzi-168939"	86.49	47.76	86.49	47.76
"tcruzi-169619"	54.67	69.26	54.67	69.26
"tcruzi-169977"	33.34	21.81	33.34	21.81
"tcruzi-170210"	47.28	24.94	47.28	24.94
"tcruzi-170398"	131.13	139.4	131.21	139.47
"tcruzi-170543"	121.59	112.56	121.63	112.58
"tcruzi-170689"	137.12	390.99	137.21	390.5
"tcruzi-170751"	142.03	130.13	142.13	130.18
"tcruzi-170953"	58.03	27.96	58.03	27.96
"tcruzi-171077"	10013.23	10403.91	9826.81	10218.39
"tcruzi-171536"	105.15	113.89	105.16	113.92
"tcruzi-171689"	166.6	117.44	166.85	117.48
"tcruzi-17175"	171.84	102.38	172.03	102.38
"tcruzi-17209"	3474.47	749.7	3283.51	728.66
"tcruzi-172138"	620.97	896.66	610.27	867.26
"tcruzi-172686"	151.28	110.47	151.39	110.48
"tcruzi-172717"	50.79	42.34	50.79	42.34
"tcruzi-172733"	3798.07	2769.43	3630.68	2607.54
"tcruzi-172901"	63.17	103.99	63.17	104
"tcruzi-172915"	10091.01	13664.7	9913.63	13541.52
"tcruzi-173210"	53.95	45.51	53.95	45.51
"tcruzi-173221"	114.59	135.01	114.61	135.07
"tcruzi-173247"	172.32	252.58	172.51	253.52
"tcruzi-173373"	124.91	72.23	124.94	72.24
"tcruzi-173408"	87.57	82.33	87.57	82.33
"tcruzi-173512"	55.39	69.57	55.39	69.57
"tcruzi-173771"	438.19	952.09	436.24	925.54
"tcruzi-173824"	59.49	87.75	59.49	87.76
"tcruzi-174241"	335.47	4086.45	333.86	3884.13
"tcruzi-175314"	435.04	2022.66	432.74	1891.59
"tcruzi-175587"	32.66	34.89	32.66	34.9
"tcruzi-175882"	82.5	117.21	82.5	117.23
"tcruzi-17591"	1564.49	3887.53	1490.96	3691.59
"tcruzi-17603"	29.17	30.96	29.17	30.97
"tcruzi-176556"	84.5	127.42	84.5	127.46
"tcruzi-176713"	20674.7	21260.58	21466.86	22124.26
"tcruzi-176768"	232.57	190.63	233.27	190.89
"tcruzi-176811"	351.41	300.98	349.5	301.68
"tcruzi-176854"	7688.24	6401.51	7528.72	6185.94
"tcruzi-177394"	75.27	64.07	75.27	64.07
"tcruzi-177412"	117.21	201.57	117.23	201.91
"tcruzi-178252"	102.18	254.31	102.19	255.32
"tcruzi-178465"	90.35	66.81	90.35	66.81
"tcruzi-178880"	14327.56	13228.11	14209.68	13084.42
"tcruzi-178958"	1520.7	624.51	1453.06	613.19
"tcruzi-179663"	3588.5	502.64	3411.22	495.8
"tcruzi-179699"	7278.84	5820.82	7108	5605.65
"tcruzi-179836"	1161.34	2166.07	1114.98	2042.09
"tcruzi-179837"	96.25	94.6	96.26	94.61
"tcruzi-179905"	2492	524.2	2374.03	516.29
"tcruzi-179955"	89.65	85.51	89.66	85.52
"tcruzi-180196"	42.04	16.85	42.04	16.85
"tcruzi-180242"	56.12	41.71	56.12	41.71
"tcruzi-180590"	311.06	582.66	309.62	573.97
"tcruzi-180623"	93.35	137.58	93.36	137.65
"tcruzi-180701"	108.15	111.89	108.17	111.92
"tcruzi-180879"	86.34	163.78	86.35	163.93
"tcruzi-181080"	280.67	323.2	281.06	322.19
"tcruzi-181281"	2267.46	563.24	2150.46	553.9
"tcruzi-181354"	92.62	93.5	92.63	93.51
"tcruzi-18141"	3116.67	1403.57	2940.51	1342.17
"tcruzi-181449"	124.67	98.77	124.7	98.78
"tcruzi-181819"	70.15	97.87	70.15	97.89
"tcruzi-18183"	105.33	88.37	105.35	88.38
"tcruzi-182116"	60.1	81.43	60.1	81.44
"tcruzi-18231"	119.59	266.51	119.62	267.7
"tcruzi-182322"	947.7	608.33	906.33	598.25
"tcruzi-182359"	566.57	281.77	561.96	281.96
"tcruzi-182376"	2022.66	3369.91	1902.13	3149.13
"tcruzi-182458"	394.43	403.99	392.03	401.97
"tcruzi-182717"	2155.23	1506.24	2042.09	1420.41
"tcruzi-182718"	910.33	522.06	867.26	513.68
"tcruzi-183082"	324.34	429.19	322.19	425.43
"tcruzi-183206"	19006.79	19595.68	19481.3	20188.31
"tcruzi-183384"	3053	2647.22	2884.64	2483.01
"tcruzi-183507"	3173.5	1971.8	2986.31	1847.65
"tcruzi-183551"	68.23	81.66	68.23	81.66
"tcruzi-183625"	82.68	81.84	82.68	81.85
"tcruzi-183710"	344.73	531.64	341.62	523.83
"tcruzi-183815"	370.08	410.33	368.24	407.17
"tcruzi-183836"	8294.31	7880.31	8119.83	7717.39
"tcruzi-184022"	3341.66	4452.72	3149.13	4201.97
"tcruzi-184737"	6419.43	5886.96	6228.95	5668.1
"tcruzi-185101"	365.25	140.9	363.8	140.99
"tcruzi-185128"	1089.45	2115.28	1037.57	1985.51
"tcruzi-185129"	133.6	235.58	133.69	236.36
"tcruzi-185130"	627.47	386.48	616.4	386.3
"tcruzi-185131"	282.83	333.11	283.2	332.66
"tcruzi-185312"	92.27	98.58	92.28	98.59
"tcruzi-1854"	6683.33	6299.64	6476.01	6070.1
"tcruzi-185403"	161.54	253.46	161.7	254.41
"tcruzi-185452"	178.25	49.9	178.51	49.9
"tcruzi-18550"	114.15	126.49	114.18	126.53
"tcruzi-18584"	3517.37	1613.77	3332.09	1527.93
"tcruzi-186110"	96.78	68.81	96.79	68.81
"tcruzi-186306"	80.65	25.78	80.65	25.78
"tcruzi-186350"	46.15	28.19	46.16	28.19
"tcruzi-18636"	537.02	471.05	532.16	466.47
"tcruzi-186482"	11121.19	10731.22	10973.65	10525.9
"tcruzi-186483"	11461.7	11461.7	11227.51	11257.55
"tcruzi-186485"	7601.2	6886.06	7457.01	6690.86
"tcruzi-186520"	32.44	22.56	32.44	22.56
"tcruzi-18676"	313.86	246.72	311.69	247.68
"tcruzi-186967"	1422.85	17856.6	1354.72	18125.81
"tcruzi-18716"	215.96	219.66	216.53	220.18
"tcruzi-187178"	53.25	51.7	53.25	51.7
"tcruzi-187211"	41.34	16.85	41.35	16.85
"tcruzi-187400"	63.01	70.32	63.01	70.32
"tcruzi-187653"	112.36	170.66	112.38	170.85
"tcruzi-187654"	7489.72	7601.2	7339.83	7433.44
"tcruzi-187656"	7339.2	7770.59	7183.2	7627.61
"tcruzi-187659"	8833.32	8608.26	8575.13	8424.51
"tcruzi-187660"	10403.91	9343.45	10218.39	9143.46
"tcruzi-187661"	8357.91	8564.86	8168.64	8378.72
"tcruzi-187663"	216.92	127.01	217.46	127.06
"tcruzi-188097"	132.79	161.54	132.84	161.7
"tcruzi-188129"	286.44	105.97	286.35	105.98
"tcruzi-188150"	16163.18	17046.86	16172.02	17143.18
"tcruzi-188151"	12352.19	12171.86	12142.96	12050.53
"tcruzi-188152"	13960.69	14653.69	13862.61	14525.15
"tcruzi-188155"	14692.14	14766.02	14601.35	14638.32
"tcruzi-188156"	13061.54	13564.15	12920.19	13436.68
"tcruzi-188157"	5398.98	6317.34	5151.39	6092.76
"tcruzi-188159"	1448.73	1030.83	1377.78	1001.71
"tcruzi-188164"	4234.91	3355.02	4028.67	3135
"tcruzi-188165"	12171.86	13162.45	11988.04	13055.85
"tcruzi-188172"	6763.37	5438.52	6561.66	5181.89
"tcruzi-188173"	4697.73	5158.17	4446.15	4929.97
"tcruzi-188187"	6252.51	5703.17	6048.45	5475.28
"tcruzi-188189"	1630.68	2694.68	1550.39	2534.69
"tcruzi-188240"	3295.47	3576.85	3103.32	3362.95
"tcruzi-188242"	17485.52	16940.11	17692.25	17037.16
"tcruzi-188244"	10922.37	12656	10756.21	12537.71
"tcruzi-188245"	15071.33	16667.24	15022.71	16711.95
"tcruzi-188262"	11846.81	13464.05	11660.13	13322.92
"tcruzi-188263"	14357.02	14734.21	14246.39	14601.35
"tcruzi-188325"	281.77	329.26	281.96	328.73
"tcruzi-18835"	4158.52	947.7	3964.13	920.82
"tcruzi-18836"	2705.7	791.79	2556.96	769.67
"tcruzi-188540"	197.48	336.5	197.86	336.36
"tcruzi-188752"	2126.45	999.53	2007.34	968.28
"tcruzi-188759"	36400.24	38851.19		
"tcruzi-188795"	191.76	93.35	192.14	93.36
"tcruzi-189015"	66.89	55.03	66.89	55.03
"tcruzi-189028"	57.53	35.45	57.53	35.45
"tcruzi-189306"	734.14	1140.17	714.78	1110.69
"tcruzi-189307"	7559.72	7401.71	7412.86	7251.76
"tcruzi-189309"	8184.26	9316.21	8006.07	9118.24
"tcruzi-189461"	88.58	87.92	88.59	87.92
"tcruzi-189579"	1432.58	361.72	1363.33	361.36
"tcruzi-189645"	120.27	427.32	120.29	424.08
"tcruzi-189893"	550.82	419.01	546.96	415.67
"tcruzi-19006"	224.7	872.87	225.36	844.96
"tcruzi-19007"	262.86	277.6	262.92	277.82
"tcruzi-19008"	688.13	284.63	676.43	285.25
"tcruzi-19009"	458.37	231.15	455.75	231.87
"tcruzi-190113"	614.18	1380.46	604.68	1323.12
"tcruzi-190511"	754.54	79.27	734.64	79.27
"tcruzi-190704"	103.23	78.95	103.24	78.95
"tcruzi-191345"	1463.39	1022.18	1392.12	992.21
"tcruzi-191347"	33.78	23.35	33.78	23.35
"tcruzi-19154"	36.55	31.67	36.55	31.67
"tcruzi-191642"	31.67	48.7	31.67	48.71
"tcruzi-191762"	24054.11	24727.3	25888.71	26905.54
"tcruzi-191763"	26806.12	26445.07	28923.61	28923.61
"tcruzi-191765"	38538.39	36189.04		
"tcruzi-191766"	32948.97	34452.12	34315.1	35155.64
"tcruzi-191769"	34759.82	38538.39	35155.64	41644.88
"tcruzi-191770"	32602.6	32138.18	34102.38	33165.39
"tcruzi-191774"	31404.04	33088.28	32789.91	33876.34
"tcruzi-191777"	28216.78	26110.02	30449.33	28438.15
"tcruzi-191778"	26730	26370.98	28839.13	28766.86
"tcruzi-191779"	4124.5	1911.62	3932.64	1789.85
"tcruzi-191780"	8710.85	6848.31	8451.67	6646.72
"tcruzi-191782"	25160.42	26328.77	27359.5	28668.32
"tcruzi-191783"	26284.89	25887.22	28590.61	28270.68
"tcruzi-191784"	22985.06	20914.49	24215.96	21721.19
"tcruzi-191841"	1134.08	2085.53	1087.78	1955.29
"tcruzi-191842"	103.04	140.34	103.05	140.43
"tcruzi-191845"	7445.71	5627.82	7292.99	5387.74
"tcruzi-191846"	8097.04	6146.51	7906.81	5915.96
"tcruzi-191847"	8521.42	6867.17	8311.72	6668.88
"tcruzi-191853"	241.35	908.16	242.21	878.13
"tcruzi-191854"	127.56	104.85	127.6	104.86
"tcruzi-191855"	5703.17	6828.48	5475.28	6626.16
"tcruzi-191856"	4770.52	4841.31	4528.85	4609.56
"tcruzi-191857"	4972.84	5969.62	4745.33	5727.88
"tcruzi-191912"	21863.44	20350.93	22695.17	21143.31
"tcruzi-191957"	1484.76	771.17	1412.15	751.15
"tcruzi-19212"	3907.25	6252.51	3738.42	6027.18
"tcruzi-19213"	12471.19	11172.46	12272.64	10973.65
"tcruzi-19215"	10949.19	11937.21	10786.54	11790.34
"tcruzi-19217"	13860.49	12227.52	13754.22	12111.03
"tcruzi-19218"	12136.64	10091.01	11952.06	9913.63
"tcruzi-19219"	14479.31	12136.64	14380.58	12018.5
"tcruzi-192454"	3812.66	4363.8	3645.01	4114.89
"tcruzi-192544"	396.02	243.6	393.68	244.5
"tcruzi-192972"	100.14	75.27	100.15	75.27
"tcruzi-193113"	71.51	128.61	71.51	128.64
"tcruzi-193328"	705.56	787.58	687.9	766.09
"tcruzi-193532"	20391.8	19507.77	21089.37	20085.62
"tcruzi-193533"	11571.59	9293.89	11344.92	9087.93
"tcruzi-193688"	1045.89	2433.29	994.89	2282.24
"tcruzi-194004"	2825.49	3173.5	2661.55	2971.26
"tcruzi-194047"	2278.21	5378.87	2160.05	5129.69
"tcruzi-19433"	891.45	957.27	849.29	929.64
"tcruzi-194411"	592.13	1150.54	586.58	1120.88
"tcruzi-194553"	4195.21	3071.84	3994.36	2870.74
"tcruzi-194581"	19469.47	18692.83	20037.32	19107.6
"tcruzi-194584"	18613.56	19678.06	19010.38	20287.55
"tcruzi-194585"	17107.32	18967.63	17221	19430.63
"tcruzi-194586"	16477.83	16163.18	16513.91	16205.94
"tcruzi-194590"	16940.11	16105.75	17037.16	16135.08
"tcruzi-194591"	17415.88	16441.76	17611.03	16480.4
"tcruzi-194598"	5948.62	8357.91	5727.88	8189.43
"tcruzi-194606"	4363.8	5094.95	4134.06	4870.47
"tcruzi-194608"	2782.56	2782.56	2619.14	2619.14
"tcruzi-194711"	4807.49	4578.61	4571.56	4327.78
"tcruzi-194712"	17182.73	17077.7	17302.09	17187.6
"tcruzi-194806"	10447.8	14800.34	10272.9	14673.97
"tcruzi-194808"	5201.89	8900.47	4980.92	8684.02
"tcruzi-194810"	6338.41	8161.46	6138.63	7981.77
"tcruzi-194845"	8661.17	12024.92	8424.51	11885.87
"tcruzi-19508"	4733.72	4521.16	4486.82	4262.76
"tcruzi-19509"	9727.81	11767.5	9510.71	11601.43
"tcruzi-19511"	9777.42	9624.95	9561.62	9430.19
"tcruzi-195187"	7926.6	9039.92	7756.42	8835.06
"tcruzi-195190"	10556.39	11006.49	10389.87	10786.54
"tcruzi-195318"	18650.4	18360	19057.61	18721.04
"tcruzi-195319"	12050.45	8383.01	11855.61	8210.16
"tcruzi-195440"	3749.31	5908.41	3588.67	5692.21
"tcruzi-195700"	171.44	99.14	171.61	99.15
"tcruzi-195986"	1655.82	1259.91	1575.72	1215.04
"tcruzi-196337"	134.21	88.58	134.28	88.59
"tcruzi-196657"	390.99	407	389.16	405.25
"tcruzi-196768"	60.67	52.42	60.67	52.42
"tcruzi-196823"	22500.99	20876.41	23479.78	21662.98
"tcruzi-197287"	85.68	164.92	85.69	165.08
"tcruzi-197363"	50.2	42.5	50.2	42.5
"tcruzi-197366"	1757.02	1605.88	1676.95	1519.79
"tcruzi-197367"	15566.64	16552.57	15542.5	16597.1
"tcruzi-197369"	9138.93	9017.09	8881.78	8806.69
"tcruzi-197370"	12995.09	13400.39	12847.38	13253.79
"tcruzi-197373"	9117.89	10220.66	8859.54	10040.54
"tcruzi-197376"	105.74	91.37	105.76	91.37
"tcruzi-197660"	23622.54	25271.83	25202.12	27809.24
"tcruzi-197661"	27478.99	27639.78	29396	30030.92
"tcruzi-197663"	37396.78	36732.21		
"tcruzi-197664"	34797.29	35582.29	35285.65	36239.72
"tcruzi-197666"	35462.35	34185.5	36390.59	34890.31
"tcruzi-197667"	31607.38	30849.71	32984.4	32398.44
"tcruzi-197669"	29856.91	31741.07	31625.96	32789.91
"tcruzi-197670"	563.24	185.56	559.48	185.89
"tcruzi-197678"	21343.16	20996.58	22184.8	21830.81
"tcruzi-197893"	5134.06	3617.32	4929.97	3411.22
"tcruzi-197920"	19049.58	17670.66	19536.34	17900.86
"tcruzi-197921"	10527.84	7023.41	10360.72	6823.36
"tcruzi-198135"	21779.88	21988.1	22626.49	22867.25
"tcruzi-198137"	34305.6	35963.81		
"tcruzi-198138"	36189.04	34946.93	36938.31	35427.54
"tcruzi-198140"	35095.21	37245.93	35816.58	38345.36
"tcruzi-198141"	31672.94	28690.35	33073.43	30793.31
"tcruzi-198144"	20430.5	20005.92	21143.31	20721.57
"tcruzi-198172"	2754.89	3970.08	2592.85	3770.73
"tcruzi-198359"	45.35	24.03	45.35	24.03
"tcruzi-198393"	139.12	160.87	139.19	161
"tcruzi-198523"	1695.75	44.26	1615.09	44.26
"tcruzi-198567"	15001.02	16030.2	14946.15	16056.01
"tcruzi-19861"	5908.41	1220.85	5692.21	1184.05
"tcruzi-198697"	138.13	128.33	138.2	128.36
"tcruzi-198707"	41.18	67.34	41.18	67.34
"tcruzi-198731"	863.63	2811.81	823.99	2633.38
"tcruzi-198732"	107.94	45.2	107.95	45.21
"tcruzi-199012"	5662.96	6726.18	5432.68	6519.67
"tcruzi-19914"	34025.69	38003.81		
"tcruzi-199177"	8608.26	9777.42	8378.72	9589.91
"tcruzi-199181"	9316.21	9938.75	9065.7	9743.22
"tcruzi-199521"	120.5	200.1	120.54	200.44
"tcruzi-19981"	3736.11	4596.63	3574.1	4347.26
"tcruzi-19989"	188.84	176.22	189.14	176.43
"tcruzi-200246"	155.6	171.44	155.75	171.61
"tcruzi-200318"	1845.74	1719.43	1754.57	1632.53
"tcruzi-200360"	12628.18	14064.64	12434.85	13957.42
"tcruzi-200377"	67.05	59.49	67.05	59.49
"tcruzi-200463"	261.01	158.15	261.24	158.29
"tcruzi-200608"	2918	4292.47	2748.37	4048.03
"tcruzi-200669"	5842.28	5256.19	5627.5	5016.5
"tcruzi-20076"	156	229.29	156.16	230.01
"tcruzi-200843"	14619.29	12934.82	14525.15	12847.38
"tcruzi-200867"	2043.65	1119.72	1924.61	1087.78
"tcruzi-200908"	51.7	73.16	51.7	73.16
"tcruzi-200945"	77.95	86.18	77.96	86.18
"tcruzi-20096"	91.67	100.73	91.67	100.74
"tcruzi-201066"	22266.59	24014.07	23106	25750.29
"tcruzi-201067"	23774.92	23939.11	25443.35	25621.43
"tcruzi-201068"	23238.51	22421.62	24565.6	23479.78
"tcruzi-201069"	23066.91	23980.1	24325.06	25685.78
"tcruzi-201070"	117.66	156.3	117.68	156.48
"tcruzi-201115"	1009.94	3399.31	959.84	3181.42
"tcruzi-201266"	4402.56	6616.64	4173.66	6400.49
"tcruzi-201510"	150.91	153.56	151	153.68
"tcruzi-201783"	31232.87	31979.31	32513.59	32883.65
"tcruzi-201784"	247.73	222.71	248.61	223.35
"tcruzi-201785"	23434.21	22387.16	24882.75	23418.9
"tcruzi-201924"	8946.46	6419.43	8684.02	6207.16
"tcruzi-202111"	34874.52	35839.79	35559.47	36528.98
"tcruzi-202113"	37715.66	37094.59	38345.36	37955.96
"tcruzi-202114"	30488.25	29555.74	31923.59	31348.36
"tcruzi-202117"	25349.31	24810.39	27645	27061.51
"tcruzi-202118"	26486.47	25523.53	28668.32	28042.72
"tcruzi-202119"	1056.19	1066.82	1007.02	1037.57
"tcruzi-202120"	6206.73	5238.43	6004.09	4995.61
"tcruzi-202121"	23395.44	23702.02	24827.74	25261
"tcruzi-202122"	25310.96	26615.9	27575.56	29106.55
"tcruzi-202123"	19291.65	19633.21	19842.97	20231.15
"tcruzi-202273"	126.71	121.48	126.74	121.51
"tcruzi-20238"	323.2	217.58	320.71	218.06
"tcruzi-202471"	70.9	59.05	70.91	59.05
"tcruzi-202594"	93.67	60.67	93.69	60.67
"tcruzi-202681"	16194.13	11516.3	16205.94	11314.88
"tcruzi-202682"	11687.93	11997.28	11473.09	11855.61
"tcruzi-202683"	13923.92	11714.97	13822.7	11539.76
"tcruzi-202686"	13755.09	12324.22	13655.58	12206.43
"tcruzi-202688"	13990.09	9702.22	13893.57	9510.71
"tcruzi-202689"	6186.77	7046.53	5981.22	6850.42
"tcruzi-202690"	9548.23	8636.96	9330.65	8451.67
"tcruzi-202691"	8069.25	8880.38	7882.15	8652.52
"tcruzi-202702"	1613.77	493.56	1536.09	487.44
"tcruzi-202703"	929.58	1278.01	886.63	1237.14
"tcruzi-202743"	11790.62	8019.79	11601.43	7859.09
"tcruzi-202754"	106.85	83.37	106.87	83.38
"tcruzi-202929"	122.49	118.83	122.52	118.86
"tcruzi-203594"	6360.53	6232.76	6160.8	6004.09
"tcruzi-203595"	1171.73	2210.25	1124.89	2082.56
"tcruzi-203677"	83.02	73.58	83.03	73.59
"tcruzi-204051"	10036.42	9390.25	9854.52	9200.2
"tcruzi-2048"	3617.32	1529.77	3445.33	1445.68
"tcruzi-205070"	21988.1	23474.76	22867.25	24946.91
"tcruzi-205071"	23815.14	23549.17	25503.08	25072.26
"tcruzi-205072"	22539.55	23585.32	23536.38	25137.17
"tcruzi-205073"	23585.32	23434.21	25137.17	24882.75
"tcruzi-205074"	962.83	823.4	920.82	802.96
"tcruzi-205111"	131.41	80.65	131.46	80.65
"tcruzi-205191"	1552.63	1872.59	1474	1763.89
"tcruzi-205192"	15996.06	15962.31	16017.17	15978.33
"tcruzi-205302"	46.43	99.85	46.43	99.86
"tcruzi-205943"	68.11	80.4	68.11	80.4
"tcruzi-205967"	153.56	118.13	153.68	118.17
"tcruzi-206068"	53.53	30.11	53.53	30.11
"tcruzi-206275"	35.75	55.83	35.75	55.84
"tcruzi-206385"	71.8	208.51	71.8	209
"tcruzi-206428"	16902.43	16371.13	17003.7	16393.58
"tcruzi-206431"	22825.13	22908.68	23975.9	24156.74
"tcruzi-206434"	31438.68	29960.61	32883.65	31625.96
"tcruzi-206438"	30221.48	27910.26	31814.44	30294.8
"tcruzi-206440"	32278.64	30780.14	33575.71	32304.31
"tcruzi-206441"	30600.09	30040.93	32118.02	31711.16
"tcruzi-206442"	25077.85	22781.77	27288.16	23975.9
"tcruzi-206443"	24570.24	22235.83	26445.87	23179.31
"tcruzi-206444"	25044.03	24770.26	27210.17	26983.03
"tcruzi-206460"	17596.39	19379.01	17817.24	19944.55
"tcruzi-206535"	21560.15	21689.79	22334.04	22514.7
"tcruzi-206589"	9847.92	9434.45	9639.64	9247.16
"tcruzi-206653"	151.95	149.63	152.04	149.72
"tcruzi-206804"	57.53	96.4	57.53	96.41
"tcruzi-206833"	119.81	75.43	119.84	75.43
"tcruzi-20695"	4789.29	3382.97	4551.73	3164.34
"tcruzi-20696"	266.51	122.05	266.79	122.08
"tcruzi-207364"	126.02	123.85	126.06	123.88
"tcruzi-207569"	17142.03	16735.87	17263.09	16788.71
"tcruzi-207570"	20473.4	19920.69	21194.61	20611.66
"tcruzi-20788"	201.57	205.54	201.91	206.04
"tcruzi-208240"	19555.57	20224.66	20141.6	20978.31
"tcruzi-208268"	11227.33	12295.11	11034.94	12173.7
"tcruzi-208400"	12442.65	14479.31	12238.06	14347.84
"tcruzi-208451"	76.02	48.1	76.02	48.1
"tcruzi-208508"	56.26	37.75	56.26	37.75
"tcruzi-209194"	815.78	1353.42	782.29	1295.49
"tcruzi-2092"	3399.31	1134.08	3213.42	1104.61
"tcruzi-209395"	1297.1	1161.34	1237.14	1130.8
"tcruzi-20944"	64.36	43.36	64.36	43.36
"tcruzi-209542"	5007.64	5948.62	4780.16	5708.79
"tcruzi-209643"	60.77	47.76	60.77	47.76
"tcruzi-209715"	248.66	526.47	249.54	518.55
"tcruzi-209974"	72	111.67	72.01	111.69
"tcruzi-210122"	1226.89	1783.89	1168.13	1691.19
"tcruzi-210175"	1470.52	441.86	1400.33	438.69
"tcruzi-210226"	15779.68	8184.26	15786.89	8006.07
"tcruzi-210230"	209.74	166.6	210.3	166.85
"tcruzi-210241"	49.59	28.43	49.59	28.43
"tcruzi-210333"	175.43	162.33	175.6	162.5
"tcruzi-210741"	18070.33	17284.64	18402.77	17430.77
"tcruzi-210742"	20957.53	19212.7	21830.81	19745.03
"tcruzi-210743"	20182.06	18395.67	20922.29	18769.5
"tcruzi-210744"	596.26	541.44	589.89	532.16
"tcruzi-210745"	1792.6	2470	1707.88	2315.74
"tcruzi-21075"	548.3	734.14	544.44	718.36
"tcruzi-210954"	197.03	163.39	197.42	163.54
"tcruzi-211426"	819.49	576.57	787.03	566.45
"tcruzi-211432"	5256.19	3875.1	5035.48	3677.41
"tcruzi-211711"	340.89	220.88	338.92	221.4
"tcruzi-211764"	204.99	121.25	205.47	121.28
"tcruzi-211848"	20350.93	22064.46	21032	22991.11
"tcruzi-211892"	130.55	192.84	130.6	193.26
"tcruzi-21216"	90.71	79.09	90.71	79.09
"tcruzi-21226"	8449.5	7362.06	8261.54	7203.27
"tcruzi-21227"	7112.79	7707.85	6931.64	7556.35
"tcruzi-21230"	6661.12	7258.31	6450.37	7085.24
"tcruzi-21232"	6028.25	5498.52	5809.21	5243.32
"tcruzi-21233"	4751.51	5221.13	4509.37	4980.92
