"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156572"	1045.89	1124.95	979.1	1065.41
"tcruzi-156758"	38.96	91.52	38.96	91.52
"tcruzi-156783"	1455.89	1440.54	1371.31	1363.33
"tcruzi-156817"	151.56	185.3	151.7	185.18
"tcruzi-156873"	67.17	95.9	67.18	95.91
"tcruzi-156956"	18732.82	21222.54	18588.47	20562.02
"tcruzi-15700"	243.6	483.85	243.73	462.26
"tcruzi-157438"	246.72	115.11	246.93	115.14
"tcruzi-157485"	2043.65	1971.8	1946.25	1875.91
"tcruzi-157864"	76.5	49.14	76.51	49.14
"tcruzi-157892"	213.98	231.76	213.95	231.87
"tcruzi-157893"	6338.41	5094.95	6270.21	5035.48
"tcruzi-158226"	100.24	133.91	100.25	133.99
"tcruzi-158228"	311.06	137.98	310.57	138.05
"tcruzi-158363"	24967.76	21689.79	23730.86	21032
"tcruzi-159166"	10786.25	7362.06	10665.62	7339.83
"tcruzi-15943"	149.33	122.6	149.42	122.62
"tcruzi-159452"	37.26	22.94	37.26	22.94
"tcruzi-160351"	98.98	138.28	98.98	138.35
"tcruzi-160843"	336.5	300.04	336.36	294.18
"tcruzi-160958"	267.37	410.33	267.7	397.34
"tcruzi-161117"	264.5	226.72	265	226.71
"tcruzi-161148"	672.03	574.2	639.28	546.96
"tcruzi-161169"	1719.43	1783.89	1632.53	1691.19
"tcruzi-161260"	140.34	94.03	140.43	94.04
"tcruzi-16134"	37.58	44.92	37.58	44.92
"tcruzi-161652"	109.8	173.17	109.81	173.35
"tcruzi-16200"	1679.31	1030.83	1591.57	968.28
"tcruzi-16203"	225.98	136.78	226.02	136.86
"tcruzi-16239"	51.26	36.89	51.26	36.89
"tcruzi-163124"	55.39	94.97	55.39	94.98
"tcruzi-163140"	59.66	111.89	59.66	111.92
"tcruzi-163403"	50.05	50.33	50.05	50.33
"tcruzi-164002"	5948.62	5969.62	5846.57	5893.43
"tcruzi-164004"	181.81	98.77	182.09	98.78
"tcruzi-16415"	64.2	50.05	64.2	50.05
"tcruzi-16428"	2754.89	2367.12	2643.93	2269.03
"tcruzi-164332"	34.13	33.78	34.14	33.78
"tcruzi-164420"	1220.85	1630.68	1152.08	1544.24
"tcruzi-164681"	815.78	181.81	766.09	182.09
"tcruzi-164970"	2957.02	3798.07	2843.79	3707.11
"tcruzi-165228"	74.06	140.9	74.06	140.99
"tcruzi-165353"	5498.52	4086.45	5407.59	3994.36
"tcruzi-165379"	53.82	55.1	53.82	55.1
"tcruzi-165662"	161.18	155.23	161.33	155.41
"tcruzi-165708"	25.78	45.35	25.78	45.35
"tcruzi-165802"	2246.51	1719.43	2137.79	1632.53
"tcruzi-165887"	39.16	24.94	39.16	24.94
"tcruzi-166016"	45.35	19.11	45.35	19.11
"tcruzi-166034"	281.77	206.75	281.06	206.65
"tcruzi-16605"	210.94	292.75	210.9	288.18
"tcruzi-166392"	1818.17	2622.91	1727.13	2508.48
"tcruzi-166640"	176.7	141.7	177	141.8
"tcruzi-16666"	15282.86	16667.24	15096.75	16480.4
"tcruzi-167250"	156.67	237.58	156.82	237.65
"tcruzi-16729"	320.38	69.42	319.1	69.42
"tcruzi-16730"	144.33	163.03	144.43	163.19
"tcruzi-16731"	250.89	296.65	251.14	291.04
"tcruzi-167408"	20601.3	20391.8	20141.6	20037.32
"tcruzi-167495"	133.04	60.24	133.12	60.24
"tcruzi-167509"	49	25.78	49	25.78
"tcruzi-16755"	258.36	208.02	258.45	207.88
"tcruzi-16756"	164.92	197.48	165.08	197.42
"tcruzi-167826"	103.04	145.7	103.05	145.77
"tcruzi-168166"	2144.57	910.33	2042.09	856.71
"tcruzi-168279"	91.67	209.74	91.67	209.6
"tcruzi-168361"	121.71	485.98	121.75	464.13
"tcruzi-168486"	137.73	74.21	137.8	74.21
"tcruzi-168511"	22027.99	23238.51	21302.58	22387.7
"tcruzi-168666"	6186.77	6008.35	6118.51	5939.29
"tcruzi-168829"	39.49	86.18	39.49	86.18
"tcruzi-168939"	252.58	272.15	252.57	269.38
"tcruzi-169619"	45.73	47.82	45.74	47.82
"tcruzi-169977"	37.99	39.64	37.99	39.64
"tcruzi-170210"	199.03	599.86	198.92	569.6
"tcruzi-170398"	50.33	79.42	50.33	79.42
"tcruzi-170543"	392.64	488.33	387.93	466.47
"tcruzi-170689"	134.73	143.36	134.79	143.45
"tcruzi-170751"	15500.01	15140.03	15340.06	15022.71
"tcruzi-170953"	53.25	62.29	53.25	62.29
"tcruzi-171077"	957.27	701.85	896.17	668.88
"tcruzi-171536"	27.7	65.23	27.7	65.23
"tcruzi-171689"	93.85	159.8	93.87	159.98
"tcruzi-17175"	119.81	149.33	119.84	149.42
"tcruzi-17209"	44.01	89.65	44.01	89.66
"tcruzi-172138"	238.2	231.15	238.44	231.22
"tcruzi-172686"	129.74	183.81	129.79	184.16
"tcruzi-172717"	82.33	145.99	82.33	146.08
"tcruzi-172733"	106.42	70.61	106.43	70.61
"tcruzi-172901"	58.59	81.02	58.6	81.02
"tcruzi-172915"	5886.96	7947.16	5790.65	7956.11
"tcruzi-173210"	438.19	1319.53	428.84	1254.36
"tcruzi-173221"	999.53	828.62	934.99	782.29
"tcruzi-173247"	138.28	163.78	138.35	163.93
"tcruzi-173373"	3444.41	2388.15	3332.09	2294.65
"tcruzi-173408"	483.85	787.58	473.74	744.27
"tcruzi-173512"	71.22	115.65	71.22	115.67
"tcruzi-173771"	89.31	119.81	89.32	119.84
"tcruzi-173824"	316.14	675.19	315.62	642.49
"tcruzi-174241"	63.32	253.46	63.32	251.14
"tcruzi-175314"	69.79	103.23	69.8	103.24
"tcruzi-175587"	44.61	35.99	44.61	36
"tcruzi-175882"	93.35	129.43	93.36	129.48
"tcruzi-17591"	20517.95	21946.64	20037.32	21302.58
"tcruzi-17603"	34.89	50.46	34.9	50.46
"tcruzi-176556"	666.14	1119.72	635.99	1059.73
"tcruzi-176713"	16768.93	15996.06	16641.07	15858.74
"tcruzi-176768"	92.62	122.83	92.63	122.86
"tcruzi-176811"	1040.62	627.47	973.87	595.91
"tcruzi-176854"	105.65	63.32	105.67	63.32
"tcruzi-177394"	150.24	238.2	150.35	238.44
"tcruzi-177412"	83.37	77.57	83.38	77.57
"tcruzi-178252"	47.96	58.48	47.96	58.48
"tcruzi-178465"	103.39	119.07	103.4	119.13
"tcruzi-178880"	113.66	135.01	113.69	135.07
"tcruzi-178958"	168.17	134.33	168.34	134.4
"tcruzi-179663"	70.61	131.13	70.61	131.21
"tcruzi-179699"	45.73	32.88	45.74	32.88
"tcruzi-179836"	83.69	132.29	83.69	132.34
"tcruzi-179837"	65.52	63.46	65.52	63.46
"tcruzi-179905"	187.82	329.26	187.66	322.19
"tcruzi-179955"	477.71	537.02	466.47	513.68
"tcruzi-180196"	30.96	78.03	30.97	78.03
"tcruzi-180242"	345.87	146.34	345.07	146.43
"tcruzi-180590"	396.02	306.81	389.16	300.35
"tcruzi-180623"	99.52	122.15	99.53	122.19
"tcruzi-180701"	56.42	80.33	56.42	80.33
"tcruzi-180879"	326.76	531.64	326.32	508.68
"tcruzi-181080"	1655.82	1891.49	1567.81	1798.24
"tcruzi-181281"	137.44	124.47	137.5	124.5
"tcruzi-181354"	95.52	111.46	95.53	111.48
"tcruzi-18141"	142.03	82.68	142.13	82.68
"tcruzi-181449"	173.17	109.8	173.35	109.81
"tcruzi-181819"	162.33	187.82	162.5	187.66
"tcruzi-18183"	1647.93	1325.64	1558.34	1260.82
"tcruzi-182116"	179.5	107.94	179.75	107.95
"tcruzi-18231"	1156.4	1161.34	1094.02	1104.61
"tcruzi-182322"	82.83	69.57	82.83	69.57
"tcruzi-182359"	87.57	101.11	87.57	101.12
"tcruzi-182376"	78.35	70.15	78.35	70.15
"tcruzi-182458"	300.04	767.63	299.16	724.72
"tcruzi-182717"	2470	1383.98	2361.68	1313.74
"tcruzi-182718"	688.13	749.7	654.91	707.97
"tcruzi-183082"	91.37	91.84	91.37	91.84
"tcruzi-183206"	16735.87	17013.8	16597.1	16877.14
"tcruzi-183384"	60.37	66.26	60.38	66.27
"tcruzi-183507"	39.81	45.51	39.82	45.51
"tcruzi-183551"	33.6	21.31	33.6	21.31
"tcruzi-183625"	302.14	233.36	301.68	233.27
"tcruzi-183710"	70.32	72.53	70.32	72.54
"tcruzi-183815"	108.95	100.43	108.96	100.44
"tcruzi-183836"	1004.14	1150.54	940.6	1094.02
"tcruzi-184022"	14327.56	14445.44	14347.84	14347.84
"tcruzi-184737"	3053	1537.79	2940.51	1453.06
"tcruzi-185101"	261.01	283.28	261.24	278.83
"tcruzi-185128"	259.18	166.14	259.42	166.35
"tcruzi-185129"	303.31	386.48	302.64	374.58
"tcruzi-185130"	741.15	608.33	701.25	578.25
"tcruzi-185131"	343.04	513.28	341.62	489.22
"tcruzi-185312"	253.46	94.68	253.52	94.69
"tcruzi-1854"	13400.39	11937.21	13393.12	11885.87
"tcruzi-185403"	8521.42	7297.69	8528.51	7269.48
"tcruzi-185452"	216.92	128.1	216.79	128.14
"tcruzi-18550"	71.8	93.5	71.8	93.51
"tcruzi-18584"	116.91	129.74	116.94	129.79
"tcruzi-186110"	92.08	88.76	92.09	88.76
"tcruzi-186306"	41.34	50.87	41.35	50.88
"tcruzi-186350"	33.78	25.53	33.78	25.53
"tcruzi-18636"	286.44	115.96	286.35	115.99
"tcruzi-186482"	275.69	286.44	275.17	281.96
"tcruzi-186483"	296.65	228.03	295.99	228
"tcruzi-186485"	161.92	167.36	162.08	167.56
"tcruzi-186520"	260.11	204.99	260.33	204.91
"tcruzi-18676"	292.75	366.88	292.13	357.59
"tcruzi-186967"	473.28	295.81	462.26	290.13
"tcruzi-18716"	159.27	153.86	159.44	153.99
"tcruzi-187178"	181.23	125.42	181.5	125.45
"tcruzi-187211"	44.75	38.96	44.76	38.96
"tcruzi-187400"	84.86	94.68	84.86	94.69
"tcruzi-187653"	164.11	263.81	164.3	261.24
"tcruzi-187654"	2492	2410.45	2384.34	2315.74
"tcruzi-187656"	2115.28	2144.57	2007.34	2051.77
"tcruzi-187659"	2742.48	2500.31	2633.38	2404.17
"tcruzi-187660"	3143.39	3986.9	3028.94	3898.75
"tcruzi-187661"	3953.27	2876.35	3868.17	2762.99
"tcruzi-187663"	5158.17	4770.52	5093	4688.06
"tcruzi-188097"	294.62	132.79	294.18	132.84
"tcruzi-188129"	389.49	326.76	384.58	319.1
"tcruzi-188150"	13532.24	13923.92	13541.52	13893.57
"tcruzi-188151"	10922.37	10646.53	10756.21	10637.39
"tcruzi-188152"	10267.76	10475.08	10272.9	10495.38
"tcruzi-188155"	9191.86	9217.7	9200.2	9220.46
"tcruzi-188156"	11256.16	11090.27	11133.87	10973.65
"tcruzi-188157"	10290.91	10171.74	10301.84	10218.39
"tcruzi-188159"	410.33	269.99	403.73	267.7
"tcruzi-188164"	7731.57	8184.26	7732.67	8189.43
"tcruzi-188165"	7297.69	7856.68	7269.48	7859.09
"tcruzi-188172"	8786.13	9801.55	8806.69	9854.52
"tcruzi-188173"	8273.18	8587.6	8311.72	8604.62
"tcruzi-188187"	9727.81	10119	9743.22	10165.23
"tcruzi-188189"	136.78	122.39	136.86	122.42
"tcruzi-188240"	4879.62	5685.48	4804.97	5605.65
"tcruzi-188242"	3562.69	4444.35	3461.8	4347.26
"tcruzi-188244"	9599.15	10267.76	9639.64	10333.82
"tcruzi-188245"	11348	13498.92	11227.51	13436.68
"tcruzi-188262"	7926.6	10841.3	7956.11	10786.54
"tcruzi-188263"	12196.19	13366.82	12173.7	13284
"tcruzi-188325"	152.67	87.39	152.75	87.4
"tcruzi-18835"	4234.91	2065.22	4134.06	1964.77
"tcruzi-18836"	2480.99	1297.1	2374.03	1230.25
"tcruzi-188540"	15635.5	14385.64	15503.99	14279.76
"tcruzi-188752"	17013.8	16902.43	16829.78	16750.34
"tcruzi-188759"	34452.12	34383.41		
"tcruzi-188795"	178.97	165.81	179.21	166.01
"tcruzi-189015"	158.93	108.95	159.05	108.96
"tcruzi-189028"	2177.67	1687.07	2072.65	1598.39
"tcruzi-189306"	952.09	780.02	891.44	736.48
"tcruzi-189307"	3502.17	3588.5	3395.4	3493.65
"tcruzi-189309"	3798.07	4104.38	3707.11	4012.07
"tcruzi-189461"	73.46	276.57	73.46	274.27
"tcruzi-189579"	94.6	87.75	94.61	87.76
"tcruzi-189645"	245.98	518.38	246.16	493.35
"tcruzi-189893"	165.81	154.92	166.01	155.06
"tcruzi-19006"	844.85	466.82	795.22	447.23
"tcruzi-19007"	1359.7	360.95	1289.16	353.78
"tcruzi-19008"	1124.95	447.59	1059.73	432.74
"tcruzi-19009"	407	304.44	400.32	298.07
"tcruzi-190113"	11599.31	11714.97	11503.64	11632.03
"tcruzi-190511"	108.58	112.13	108.6	112.15
"tcruzi-190704"	360.95	435.04	359.09	420.9
"tcruzi-191345"	13431.53	13960.69	13436.68	13923.97
"tcruzi-191347"	81.84	103.79	81.85	103.8
"tcruzi-19154"	19.67	32.25	19.67	32.25
"tcruzi-191642"	79.57	30.53	79.58	30.53
"tcruzi-191762"	23774.92	26001.57	22760.7	24755.35
"tcruzi-191763"	23738.18	25349.31	22695.17	24156.74
"tcruzi-191765"	36140.79	36007.72		
"tcruzi-191766"	37543.01	38851.19	36712.56	38345.36
"tcruzi-191769"	38003.81	35019.64	37643.53	33876.34
"tcruzi-191770"	30261.41	35340.03	28438.15	34423.73
"tcruzi-191774"	30150.23	24967.76	28270.68	23789.87
"tcruzi-191777"	29137.01	35252.15	26983.03	34211.58
"tcruzi-191778"	35745.8	37094.59	34890.31	36712.56
"tcruzi-191779"	15211.89	15320.31	15022.71	15139.01
"tcruzi-191780"	20310.17	21433.52	19784.08	20763.39
"tcruzi-191782"	37906.93	39020.46	37392.32	38945.98
"tcruzi-191783"	34797.29	38416.17	33773.2	37643.53
"tcruzi-191784"	29555.74	31979.31	27502.17	30114.02
"tcruzi-191841"	178.47	147.62	178.74	147.72
"tcruzi-191842"	412.32	745.39	405.25	704.8
"tcruzi-191845"	169.34	216.92	169.56	216.79
"tcruzi-191846"	111.89	124.91	111.92	124.94
"tcruzi-191847"	217.58	199.03	217.46	198.92
"tcruzi-191853"	1319.53	2256	1247.88	2160.05
"tcruzi-191854"	771.17	999.53	724.72	940.6
"tcruzi-191855"	2433.29	2932.33	2328.87	2819.81
"tcruzi-191856"	635.69	336.5	608.08	329.98
"tcruzi-191857"	6401.51	6593.01	6333.55	6544.05
"tcruzi-191912"	2890.9	2398.59	2774.14	2304.2
"tcruzi-191957"	73.16	55.57	73.16	55.57
"tcruzi-19212"	383.65	359.36	381.58	352.22
"tcruzi-19213"	4037.7	3399.31	3947.44	3283.51
"tcruzi-19215"	3887.53	2862.06	3802.43	2748.37
"tcruzi-19217"	4381.68	4402.56	4285.1	4306.08
"tcruzi-19218"	4195.21	3001.51	4099.63	2884.64
"tcruzi-19219"	5022.5	4558.8	4965.84	4464.21
"tcruzi-192454"	15465.43	15500.01	15307.26	15340.06
"tcruzi-192544"	348.56	620.97	348.3	589.89
"tcruzi-192972"	108.38	114.81	108.38	114.84
"tcruzi-193113"	162.65	497.83	162.82	475.89
"tcruzi-193328"	205.54	116.38	205.47	116.41
"tcruzi-193532"	28327.72	30674	26224.5	28590.61
"tcruzi-193533"	29856.91	29791.25	27888.18	27645
"tcruzi-193688"	201.14	245.98	200.91	245.36
"tcruzi-194004"	89.14	51.11	89.14	51.11
"tcruzi-194047"	5318.63	7646.55	5243.32	7648.25
"tcruzi-19433"	749.7	1014.92	707.97	954.52
"tcruzi-194411"	209.02	116.15	209	116.17
"tcruzi-194553"	117.21	131.71	117.23	131.76
"tcruzi-194581"	14971.69	14267.74	14818.8	14141.78
"tcruzi-194584"	15566.64	14357.02	15424.18	14246.39
"tcruzi-194585"	11429.38	12720	11314.88	12676.75
"tcruzi-194586"	11968.64	11877.33	11919.94	11823.24
"tcruzi-194590"	9750.66	9548.23	9771.46	9589.91
"tcruzi-194591"	11660.02	11790.62	11572.13	11718.32
"tcruzi-194598"	7993.94	8204.62	8027.51	8210.16
"tcruzi-194606"	6763.37	6848.31	6711.09	6797.21
"tcruzi-194608"	206.75	186.33	206.65	186.16
"tcruzi-194711"	6886.06	7423.19	6850.42	7412.86
"tcruzi-194712"	12171.86	12597.95	12142.96	12537.71
"tcruzi-194806"	10699.27	11227.33	10582.6	11104.9
"tcruzi-194808"	5279.26	7258.31	5201.45	7224.46
"tcruzi-194810"	6008.35	7339.2	5915.96	7316.35
"tcruzi-194845"	10731.22	11997.28	10611.07	11952.06
"tcruzi-19508"	1574.72	1403.57	1490.96	1328.9
"tcruzi-19509"	3875.1	3487.51	3785.93	3376.73
"tcruzi-19511"	3341.66	4004.73	3229.01	3918.47
"tcruzi-195187"	206.17	102.69	206.04	102.7
"tcruzi-195190"	249.62	449.82	249.54	434.35
"tcruzi-195318"	31879.48	29031.93	30114.02	26983.03
"tcruzi-195319"	35053.27	26766.73	33976.8	25325.51
"tcruzi-195440"	65.37	85.77	65.37	85.77
"tcruzi-195700"	4988.57	6549.85	4929.97	6519.67
"tcruzi-195986"	56.26	68.11	56.26	68.11
"tcruzi-196337"	7646.55	8946.46	7648.25	8986.8
"tcruzi-196657"	695.11	947.7	662.4	896.17
"tcruzi-196768"	29.89	36.21	29.89	36.21
"tcruzi-196823"	16409.73	13755.09	16242.9	13720.68
"tcruzi-197287"	719.08	1214.89	682.21	1152.08
"tcruzi-197363"	317.37	99.85	316.86	99.86
"tcruzi-197366"	6166.87	5886.96	6092.76	5809.21
"tcruzi-197367"	5378.87	5298.53	5280.08	5219.02
"tcruzi-197369"	8808.77	10589.31	8835.06	10611.07
"tcruzi-197370"	10036.42	12295.11	10040.54	12272.64
"tcruzi-197373"	8993.8	11286.16	9014.96	11166.17
"tcruzi-197376"	57.29	80.85	57.29	80.85
"tcruzi-197660"	24687.99	23357.91	23605.75	22572.47
"tcruzi-197661"	23585.32	24175.51	22626.49	23241.16
"tcruzi-197663"	31704.81	37906.93		
"tcruzi-197664"	33186.04	29221.19	31625.96	27210.17
"tcruzi-197666"	31269.23	33553.78	29570.18	32118.02
"tcruzi-197667"	34156.89	35705.03	32684.82	34890.31
"tcruzi-197669"	28878.05	24295.16	26650.03	23356.26
"tcruzi-197670"	14581.69	15707.08	14483.56	15589.77
"tcruzi-197678"	2367.12	2558.96	2256.85	2450.11
"tcruzi-197893"	7688.24	7926.6	7695.94	7927.67
"tcruzi-197920"	32242	23066.91	30369.97	22184.8
"tcruzi-197921"	27243.45	17046.86	25621.43	16917.76
"tcruzi-198135"	22064.46	23111.12	21353.57	22235.91
"tcruzi-198137"	38207.85	36847.84		
"tcruzi-198138"	33452.06	33186.04	31923.59	31348.36
"tcruzi-198140"	34603.09	37033.34	33449.39	36528.98
"tcruzi-198141"	28918.29	30953.45	26700.15	29021.53
"tcruzi-198144"	4158.52	2718.26	4064.29	2607.54
"tcruzi-198172"	5055.21	6338.41	4995.61	6292.88
"tcruzi-198359"	57.03	63.93	57.03	63.93
"tcruzi-198393"	2095.71	3887.53	1985.51	3802.43
"tcruzi-198523"	541.44	398.86	525.55	386.3
"tcruzi-198567"	20914.49	22866.97	20342.67	22018.52
"tcruzi-19861"	18311.04	15673.51	18212.46	15542.5
"tcruzi-198697"	199.53	419.01	199.41	405.25
"tcruzi-198707"	97.48	127.56	97.49	127.6
"tcruzi-198731"	9268.96	7880.31	9276.99	7882.15
"tcruzi-198732"	21988.1	20096.23	21252.75	19784.08
"tcruzi-199012"	2314.46	3722.42	2204.62	3630.68
"tcruzi-19914"	40504.16	32575.26		
"tcruzi-199177"	158.55	84.34	158.71	84.35
"tcruzi-199181"	107.58	101.78	107.59	101.79
"tcruzi-199521"	231.76	190.41	231.87	190.2
"tcruzi-19981"	16627.96	17387.81	16480.4	17302.09
"tcruzi-19989"	443.45	752.98	434.35	711.4
"tcruzi-200246"	9165.84	9892.58	9172.79	9966.13
"tcruzi-200318"	1513.43	891.45	1430.34	840.28
"tcruzi-200360"	6571.72	8923.41	6519.67	8961.57
"tcruzi-200377"	2422.46	1872.59	2315.74	1780.39
"tcruzi-200463"	2718.26	3158.51	2607.54	3043.12
"tcruzi-200608"	10868.96	12902.08	10696.08	12847.38
"tcruzi-200669"	74.36	107.3	74.37	107.31
"tcruzi-20076"	363.84	763.57	362.07	721.36
"tcruzi-200843"	17077.7	16163.18	16917.76	16056.01
"tcruzi-200867"	15432.83	13821.82	15265.76	13788.58
"tcruzi-200908"	40.51	71.51	40.52	71.51
"tcruzi-200945"	79.73	82.33	79.73	82.33
"tcruzi-20096"	288.88	401.91	288.18	389.16
"tcruzi-201066"	17142.03	17284.64	17003.7	17187.6
"tcruzi-201067"	17215.98	17182.73	17074.58	17074.58
"tcruzi-201068"	16867.88	17993.73	16711.95	17817.24
"tcruzi-201069"	18199.66	17520.76	18082.24	17476.21
"tcruzi-201070"	2458.58	1484.76	2350.71	1406.17
"tcruzi-201115"	1613.77	4270.96	1527.93	4173.66
"tcruzi-201266"	106.22	146.85	106.24	146.94
"tcruzi-201510"	111.46	83.02	111.48	83.03
"tcruzi-201783"	35462.35	36400.24	34423.73	35816.58
"tcruzi-201784"	128.1	215.23	128.14	215
"tcruzi-201785"	28216.78	31059.92	26091.35	29175.43
"tcruzi-201924"	6360.53	5800.12	6292.88	5727.88
"tcruzi-202111"	35421.13	31918.58	34315.1	29961.32
"tcruzi-202113"	30187.4	33877.7	28351.75	32513.59
"tcruzi-202114"	29337.56	34025.69	27288.16	32684.82
"tcruzi-202117"	25762.25	35884.7	24384.36	35155.64
"tcruzi-202118"	34065.31	37245.93	32513.59	36938.31
"tcruzi-202119"	15106.65	15532.13	14946.15	15381.23
"tcruzi-202120"	17820.13	20272.85	17692.25	19944.55
"tcruzi-202121"	33483.69	34344.48	32018.6	33165.39
"tcruzi-202122"	31127.09	33387.33	29396	31814.44
"tcruzi-202123"	33088.28	34093.45	31531.22	32789.91
"tcruzi-202273"	255.81	297.81	256.11	292.13
"tcruzi-20238"	161.54	76.5	161.7	76.51
"tcruzi-202471"	111.24	171.84	111.25	172.03
"tcruzi-202594"	48.57	54.53	48.57	54.53
"tcruzi-202681"	1346.05	370.08	1276.05	360.65
"tcruzi-202682"	5703.17	6252.51	5627.5	6207.16
"tcruzi-202683"	6232.76	7235.86	6160.8	7203.27
"tcruzi-202686"	5298.53	4789.29	5219.02	4705.47
"tcruzi-202688"	1195.36	726.17	1130.8	691
"tcruzi-202689"	9217.7	11374.19	9220.46	11257.55
"tcruzi-202690"	10896.01	12471.19	10725.67	12434.85
"tcruzi-202691"	7068.64	8423.89	7041.5	8424.51
"tcruzi-202702"	7339.2	7090.96	7316.35	7064.95
"tcruzi-202703"	7258.31	6907.19	7224.46	6879.5
"tcruzi-202743"	7880.31	7749.14	7906.81	7756.42
"tcruzi-202754"	20224.66	19633.21	19690.63	19335.61
"tcruzi-202929"	115.65	203.33	115.67	203.24
"tcruzi-203594"	1845.74	2155.23	1754.57	2062.41
"tcruzi-203595"	1922.32	2267.46	1825.8	2172.65
"tcruzi-203677"	36.21	24.38	36.21	24.38
"tcruzi-204051"	589.4	555.82	566.45	529.61
"tcruzi-2048"	149.63	257.42	149.72	255.32
"tcruzi-205070"	13990.09	15779.68	14032.06	15671.28
"tcruzi-205071"	14267.74	16067.33	14279.76	15939.92
"tcruzi-205072"	15930.31	16227	15786.89	16135.08
"tcruzi-205073"	15707.08	16735.87	15589.77	16555.69
"tcruzi-205074"	6532.54	7317.66	6476.01	7292.99
"tcruzi-205111"	445.66	1613.77	436.24	1527.93
"tcruzi-205191"	7466.58	7833.88	7457.01	7835.7
"tcruzi-205192"	12110.38	13400.39	12077.97	13322.92
"tcruzi-205302"	68.81	68.49	68.81	68.49
"tcruzi-205943"	123.62	92.45	123.67	92.46
"tcruzi-205967"	76.77	86.72	76.78	86.73
"tcruzi-206068"	41.71	39.99	41.71	39.99
"tcruzi-206275"	60.53	72.07	60.53	72.08
"tcruzi-206385"	56.59	58.74	56.59	58.74
"tcruzi-206428"	19633.21	20005.92	19283.47	19690.63
"tcruzi-206431"	23066.91	23622.54	22334.04	22816.8
"tcruzi-206434"	35963.81	36351.9	35021.29	35685.94
"tcruzi-206438"	30849.71	33220.91	29021.53	31437.63
"tcruzi-206440"	33387.33	34185.5	31814.44	33073.43
"tcruzi-206441"	33053.79	36612.88	31437.63	36080.28
"tcruzi-206442"	34344.48	30150.23	33073.43	27972.13
"tcruzi-206443"	32575.26	27639.78	30793.31	25825.3
"tcruzi-206444"	36298.9	31332.72	35427.54	29469.83
"tcruzi-206460"	16254.21	16137.35	16092.17	16017.17
"tcruzi-206535"	9478.2	10447.8	9510.71	10468.77
"tcruzi-206589"	550.82	256.67	532.16	254.41
"tcruzi-206653"	16591.66	19251.27	16435.45	19010.38
"tcruzi-206804"	62.71	98.58	62.71	98.59
"tcruzi-206833"	62.93	26.85	62.93	26.85
"tcruzi-20695"	8250.37	6785.66	8284.8	6735.17
"tcruzi-20696"	17782.69	18923.63	17651.78	18769.5
"tcruzi-207364"	58.33	81.17	58.34	81.18
"tcruzi-207569"	9847.92	10814.42	9854.52	10756.21
"tcruzi-207570"	19810.83	18150.16	19481.3	18002.72
"tcruzi-20788"	116.15	86.93	116.17	86.94
"tcruzi-208240"	10119	10144.71	10115.88	10190.25
"tcruzi-208268"	6907.19	8141.26	6879.5	8144.54
"tcruzi-208400"	7770.59	8040.75	7783.18	8053.5
"tcruzi-208451"	374.66	381.73	372.95	369.77
"tcruzi-208508"	105.65	93.85	105.67	93.87
"tcruzi-209194"	358.24	239.88	356.49	239.91
"tcruzi-2092"	3679.6	3416.79	3588.67	3298.42
"tcruzi-209395"	102.82	78.64	102.83	78.64
"tcruzi-20944"	32.66	55.25	32.66	55.26
"tcruzi-209542"	462.45	128.61	451.21	128.64
"tcruzi-209643"	196.41	200.57	196.2	200.44
"tcruzi-209715"	1014.92	300.98	950.32	294.9
"tcruzi-209974"	81.66	148.7	81.66	148.8
"tcruzi-210122"	715.22	1019.14	679.15	959.84
"tcruzi-210175"	989.99	920	925.54	867.26
"tcruzi-210226"	15825.52	6299.64	15706.03	6250
"tcruzi-210230"	198.01	151.95	197.86	152.04
"tcruzi-210241"	59.05	83.37	59.05	83.38
"tcruzi-210333"	93.16	80.18	93.17	80.19
"tcruzi-210741"	35095.21	33804.64	34102.38	32304.31
"tcruzi-210742"	29628.73	34683.39	27575.56	33575.71
"tcruzi-210743"	27118.29	32987.46	25443.35	31059.06
"tcruzi-210744"	18525.23	17705.28	18402.77	17611.03
"tcruzi-210745"	18395.67	21260.58	18268.51	20611.66
"tcruzi-21075"	5514.17	5238.43	5432.68	5167.16
"tcruzi-210954"	144.7	464.62	144.81	445.71
"tcruzi-211426"	145.39	460.22	145.45	442.12
"tcruzi-211432"	70.15	64.49	70.15	64.49
"tcruzi-211711"	85.85	65.84	85.85	65.84
"tcruzi-211764"	244.51	400.29	244.5	387.93
"tcruzi-211848"	21387.29	20601.3	20763.39	20141.6
"tcruzi-211892"	2671.76	1953.32	2556.96	1856.13
"tcruzi-21216"	183.81	220.88	183.64	220.81
"tcruzi-21226"	531.64	278.56	516.29	275.17
"tcruzi-21227"	4444.35	6166.87	4347.26	6118.51
"tcruzi-21230"	1019.14	1239.25	954.52	1172.9
"tcruzi-21232"	596.26	844.85	572.59	799.11
"tcruzi-21233"	9573.79	12227.52	9615.69	12206.43
"tcruzi-21234"	4697.73	6886.06	4609.56	6850.42
"tcruzi-21242"	7150.42	6683.33	7135.61	6626.16
"tcruzi-212478"	14518	15033.71	14453.32	14900.51
"tcruzi-213095"	26.37	45.13	26.37	45.13
