"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156572"	311.06	228.03	312.74	228.69
"tcruzi-156758"	121.71	93.67	121.75	93.69
"tcruzi-156783"	83.69	40.17	83.69	40.17
"tcruzi-156817"	386.48	1167.6	389.16	1190.23
"tcruzi-156873"	105.97	129.43	105.98	129.48
"tcruzi-156956"	16254.21	20391.8	16597.1	20141.6
"tcruzi-15700"	568.94	320.38	575.35	322.19
"tcruzi-157438"	90.19	145.7	90.2	145.77
"tcruzi-157485"	108.95	129.15	108.96	129.19
"tcruzi-157864"	66.57	51.26	66.57	51.26
"tcruzi-157892"	2658.71	3116.67	2748.37	3243.55
"tcruzi-157893"	5318.63	6549.85	5387.74	6668.88
"tcruzi-158226"	2596.68	3038.5	2685.91	3164.34
"tcruzi-158228"	4181.73	4195.21	4262.76	4285.1
"tcruzi-158363"	12384.89	11742.01	12783.25	11952.06
"tcruzi-159166"	3588.5	2571.61	3691.59	2661.55
"tcruzi-15943"	351.41	321.7	353.78	323.51
"tcruzi-159452"	62.56	49.14	62.57	49.14
"tcruzi-160351"	82.33	51.57	82.33	51.57
"tcruzi-160843"	91.67	124.91	91.67	124.94
"tcruzi-160958"	65.84	66.26	65.84	66.27
"tcruzi-161117"	99.85	78.95	99.86	78.95
"tcruzi-161148"	72.53	45.2	72.54	45.21
"tcruzi-161169"	192.37	275.69	192.77	276.78
"tcruzi-161260"	58.33	59.49	58.34	59.49
"tcruzi-16134"	39.49	41.45	39.49	41.45
"tcruzi-161652"	147.62	123.62	147.72	123.67
"tcruzi-16200"	495.99	479.54	501.7	484.93
"tcruzi-16203"	192.84	176.7	193.26	177
"tcruzi-16239"	145.39	243.6	145.45	244.5
"tcruzi-163124"	34.75	49	34.75	49
"tcruzi-163140"	117.89	107.07	117.92	107.09
"tcruzi-163403"	212.88	312.56	213.3	314.32
"tcruzi-164002"	18360	17449.74	18355.88	17385.18
"tcruzi-164004"	210.94	224.03	211.48	224.67
"tcruzi-16415"	635.69	520.13	644.63	525.55
"tcruzi-16428"	10589.31	5761.06	10786.54	5828.44
"tcruzi-164332"	49.14	24.67	49.14	24.67
"tcruzi-164420"	1359.7	2053.86	1400.33	2137.79
"tcruzi-164681"	124.67	159.6	124.7	159.79
"tcruzi-164970"	8710.85	9343.45	8914.02	9538.7
"tcruzi-165228"	36.89	20.83	36.89	20.83
"tcruzi-165353"	7770.59	9499.02	7927.67	9718.07
"tcruzi-165379"	87.22	94.39	87.22	94.4
"tcruzi-165662"	128.61	156.67	128.64	156.82
"tcruzi-165708"	31.84	24.03	31.84	24.03
"tcruzi-165802"	1226.89	984.36	1254.36	1001.71
"tcruzi-165887"	28.92	32.55	28.92	32.55
"tcruzi-166016"	19.67	36.21	19.67	36.21
"tcruzi-166034"	176.7	210.94	177	211.48
"tcruzi-16605"	1762.11	2314.46	1825.8	2404.17
"tcruzi-166392"	157.43	269.99	157.58	271.26
"tcruzi-166640"	94.2	105.97	94.21	105.98
"tcruzi-16666"	16514.99	18613.56	16829.78	18453.84
"tcruzi-167250"	60.24	73.9	60.24	73.9
"tcruzi-16729"	1232.11	841.29	1260.82	852.74
"tcruzi-16730"	4311.12	4346.26	4387.27	4446.15
"tcruzi-16731"	4234.91	4558.8	4327.78	4668.18
"tcruzi-167408"	10646.53	12562.54	10849.2	12710.95
"tcruzi-167495"	67.47	51.7	67.47	51.7
"tcruzi-167509"	49.43	21.31	49.43	21.31
"tcruzi-16755"	3601.09	4158.52	3707.11	4248.59
"tcruzi-16756"	4381.68	4988.57	4446.15	5054.63
"tcruzi-167826"	9455.93	11846.81	9665.01	12077.97
"tcruzi-168166"	8636.96	10646.53	8835.06	10813.85
"tcruzi-168279"	58.59	57.17	58.6	57.17
"tcruzi-168361"	596.26	488.33	604.68	493.35
"tcruzi-168486"	94.77	78.2	94.77	78.2
"tcruzi-168511"	10678.58	13162.45	10881.92	13356.82
"tcruzi-168666"	143.05	199.53	143.12	199.92
"tcruzi-168829"	64.36	43.5	64.36	43.5
"tcruzi-168939"	175.03	183.04	175.23	183.38
"tcruzi-169619"	9671.06	10036.42	9886.42	10301.84
"tcruzi-169977"	84.66	99.14	84.67	99.15
"tcruzi-170210"	38.25	52.42	38.25	52.42
"tcruzi-170398"	46.34	59.95	46.34	59.95
"tcruzi-170543"	187.33	85.51	187.66	85.52
"tcruzi-170689"	201.57	368.97	201.91	371.63
"tcruzi-170751"	14200.09	14133.99	14601.35	14246.39
"tcruzi-170953"	40.69	34.75	40.69	34.75
"tcruzi-171077"	1078.83	1266.71	1099.17	1295.49
"tcruzi-171536"	24.94	46.34	24.94	46.34
"tcruzi-171689"	111.67	142.75	111.69	142.81
"tcruzi-17175"	669.21	925.02	679.15	940.6
"tcruzi-17209"	1695.75	2177.67	1754.57	2269.03
"tcruzi-172138"	14385.64	14357.02	14818.8	14483.56
"tcruzi-172686"	94.97	90.35	94.98	90.35
"tcruzi-172717"	73.09	96.4	73.09	96.41
"tcruzi-172733"	57.23	90.19	57.23	90.2
"tcruzi-172901"	85.35	98.38	85.35	98.38
"tcruzi-172915"	9434.45	8472.14	9639.64	8652.52
"tcruzi-173210"	423.5	583.93	426.82	592.56
"tcruzi-173221"	158.15	189.86	158.29	190.2
"tcruzi-173247"	167.73	183.81	167.93	184.16
"tcruzi-173373"	168.51	130.25	168.7	130.29
"tcruzi-173408"	320.38	363.84	322.19	366.83
"tcruzi-173512"	110.57	99.85	110.58	99.86
"tcruzi-173771"	1592.5	1932.56	1639.26	2007.34
"tcruzi-173824"	177.09	225.32	177.38	226.02
"tcruzi-174241"	334.44	297.81	336.36	299.16
"tcruzi-175314"	56.59	64.49	56.59	64.49
"tcruzi-175587"	29.89	17.37	29.89	17.37
"tcruzi-175882"	34.89	34.56	34.9	34.56
"tcruzi-17591"	14357.02	14619.29	14785.11	14743.29
"tcruzi-17603"	220.27	107.3	220.81	107.31
"tcruzi-176556"	344.73	318.94	346.94	320.71
"tcruzi-176713"	21387.29	22460.41	21143.31	22572.47
"tcruzi-176768"	66.12	66.89	66.13	66.89
"tcruzi-176811"	183.81	196.41	184.16	196.77
"tcruzi-176854"	8184.26	7579.25	8333.57	7732.67
"tcruzi-177394"	83.54	67.05	83.54	67.05
"tcruzi-177412"	40.51	61.23	40.52	61.23
"tcruzi-178252"	72.39	73.58	72.39	73.59
"tcruzi-178465"	126.71	97.1	126.74	97.11
"tcruzi-178880"	79.09	78.03	79.09	78.03
"tcruzi-178958"	70.9	90.53	70.91	90.54
"tcruzi-179663"	84.86	56	84.86	56
"tcruzi-179699"	95.18	106.22	95.19	106.24
"tcruzi-179836"	78.48	95.72	78.48	95.73
"tcruzi-179837"	120.27	47.28	120.29	47.28
"tcruzi-179905"	2647.22	1818.17	2735.71	1885.59
"tcruzi-179955"	189.37	160	189.76	160.17
"tcruzi-180196"	33.26	29.17	33.26	29.17
"tcruzi-180242"	207.33	154.18	207.88	154.32
"tcruzi-180590"	204.47	202.85	204.91	203.24
"tcruzi-180623"	53.38	43.36	53.38	43.36
"tcruzi-180701"	9412.68	13097.94	9615.69	13284
"tcruzi-180879"	98.38	93.35	98.38	93.36
"tcruzi-181080"	148.98	151.28	149.1	151.39
"tcruzi-181281"	42.99	58.33	42.99	58.34
"tcruzi-181354"	274.74	186.33	275.91	186.64
"tcruzi-18141"	767.63	611.17	778.42	618.88
"tcruzi-181449"	135.01	121.95	135.07	121.98
"tcruzi-181819"	103.39	113.4	103.4	113.43
"tcruzi-18183"	2480.99	2210.25	2556.96	2304.2
"tcruzi-182116"	109.98	70.02	109.99	70.02
"tcruzi-18231"	3647.76	3399.31	3753.4	3493.65
"tcruzi-182322"	101.21	109.17	101.22	109.18
"tcruzi-182359"	104.94	180.73	104.96	181.05
"tcruzi-182376"	130.01	147.62	130.06	147.72
"tcruzi-182458"	1124.95	1056.19	1147.48	1075.8
"tcruzi-182717"	318.94	263.81	320.71	265
"tcruzi-182718"	223.44	200.1	224.06	200.44
"tcruzi-183082"	92.81	109.37	92.82	109.38
"tcruzi-183206"	15825.52	17351.77	16172.02	17302.09
"tcruzi-183384"	101.78	81.17	101.79	81.18
"tcruzi-183507"	44.48	56.26	44.48	56.26
"tcruzi-183551"	54.6	52.27	54.6	52.28
"tcruzi-183625"	169.75	218.28	169.98	218.89
"tcruzi-183710"	63.93	57.76	63.93	57.76
"tcruzi-183815"	97.1	91.52	97.11	91.52
"tcruzi-183836"	5438.52	6808.92	5497.68	6954.51
"tcruzi-184022"	14237.14	17820.13	14638.32	17651.78
"tcruzi-184737"	9138.93	5342.49	9330.65	5387.74
"tcruzi-185101"	229.94	306.81	230.64	308.45
"tcruzi-185128"	408.45	343.04	411.86	345.07
"tcruzi-185129"	294.62	331.98	295.99	333.86
"tcruzi-185130"	473.28	464.62	478.1	469
"tcruzi-185131"	373.05	328.04	375.73	329.98
"tcruzi-185312"	109.37	111.46	109.38	111.48
"tcruzi-1854"	19633.21	18692.83	19481.3	18537.64
"tcruzi-185403"	19251.27	21182.92	19107.6	21032
"tcruzi-185452"	191.76	141.7	192.14	141.8
"tcruzi-18550"	447.59	497.83	451.21	503.79
"tcruzi-18584"	771.17	837.1	782.29	849.29
"tcruzi-186110"	102.18	61.69	102.19	61.69
"tcruzi-186306"	78.35	107.47	78.35	107.48
"tcruzi-186350"	32.02	38.78	32.02	38.78
"tcruzi-18636"	1712.8	1599.37	1773.17	1646.5
"tcruzi-186482"	3617.32	4897.2	3722.19	4980.92
"tcruzi-186483"	3053	3722.42	3181.42	3818.69
"tcruzi-186485"	16867.88	17961.37	17109.13	17817.24
"tcruzi-186520"	135.28	175.43	135.34	175.6
"tcruzi-18676"	617.88	445.66	625.71	449.39
"tcruzi-186967"	167.36	111.89	167.56	111.92
"tcruzi-18716"	475.62	377.54	480.52	380.42
"tcruzi-187178"	329.26	490.92	331.38	495.8
"tcruzi-187211"	48.1	61.36	48.1	61.37
"tcruzi-187400"	901.41	886.7	916.21	901.18
"tcruzi-187653"	267.37	202.16	268.64	202.54
"tcruzi-187654"	2198.98	2729.7	2294.65	2832.17
"tcruzi-187656"	2547.57	1809.3	2633.38	1875.91
"tcruzi-187659"	4022.47	3071.84	4153.09	3195.58
"tcruzi-187660"	7090.96	3970.08	7183.2	4064.29
"tcruzi-187661"	3986.9	2558.96	4114.89	2643.93
"tcruzi-187663"	371.8	220.27	374.58	220.81
"tcruzi-188097"	681.28	412.32	691	415.67
"tcruzi-188129"	111.89	163.78	111.92	163.93
"tcruzi-188150"	2890.9	2796.35	3001.17	2900.18
"tcruzi-188151"	3249.52	2945.39	3376.73	3057.03
"tcruzi-188152"	1306.74	1291.44	1342.17	1323.12
"tcruzi-188155"	1484.76	1719.43	1527.93	1780.39
"tcruzi-188156"	1891.49	2065.22	1964.77	2150.46
"tcruzi-188157"	17250.14	17596.39	17526.64	17476.21
"tcruzi-188159"	534.48	417.55	540.21	420.9
"tcruzi-188164"	4714.75	5073.97	4761.58	5151.39
"tcruzi-188165"	1156.4	1373.41	1177.72	1412.15
"tcruzi-188172"	17320.91	19049.58	17611.03	18823.41
"tcruzi-188173"	19469.47	19251.27	19283.47	18966.48
"tcruzi-188187"	7947.16	6886.06	8119.83	7041.5
"tcruzi-188189"	208.51	228.62	209	229.37
"tcruzi-188240"	22027.99	32870.86	21895.61	32789.91
"tcruzi-188242"	19174.08	24727.3	19010.38	24827.74
"tcruzi-188244"	18692.83	20601.3	18637.08	20401.78
"tcruzi-188245"	22781.77	22622.87	22760.7	22760.7
"tcruzi-188262"	1114.21	1387.51	1136.9	1430.34
"tcruzi-188263"	2177.67	2189.05	2269.03	2282.24
"tcruzi-188325"	164.49	147.02	164.68	147.11
"tcruzi-18835"	2989.14	2524.65	3103.32	2607.54
"tcruzi-18836"	2189.05	1941.47	2282.24	2016.48
"tcruzi-188540"	10144.71	10144.71	10360.72	10418.66
"tcruzi-188752"	13960.69	14166.75	14380.58	14279.76
"tcruzi-188759"	25762.25	33633.37		
"tcruzi-188795"	2233.9	1727.14	2328.87	1789.85
"tcruzi-189015"	103.99	100.81	104	100.82
"tcruzi-189028"	185.3	143.36	185.63	143.45
"tcruzi-189306"	1291.44	749.7	1323.12	759.46
"tcruzi-189307"	3970.08	2647.22	4099.63	2735.71
"tcruzi-189309"	4539.75	4521.16	4609.56	4627.32
"tcruzi-189461"	109.8	135.89	109.81	135.93
"tcruzi-189579"	61.99	66.12	61.99	66.13
"tcruzi-189645"	276.57	460.22	277.82	464.13
"tcruzi-189893"	236.88	281.77	237.65	283.2
"tcruzi-19006"	787.58	701.85	799.11	711.4
"tcruzi-19007"	737.31	669.21	747.43	679.15
"tcruzi-19008"	722.95	649.35	732.81	658.84
"tcruzi-19009"	823.4	635.69	836.03	644.63
"tcruzi-190113"	454.41	429.19	458.19	432.74
"tcruzi-190511"	68.43	126.18	68.43	126.22
"tcruzi-190704"	96.59	111.24	96.61	111.25
"tcruzi-191345"	11286.16	9801.55	11572.13	10040.54
"tcruzi-191347"	88.58	115.96	88.59	115.99
"tcruzi-19154"	91.84	104.58	91.84	104.59
"tcruzi-191642"	38.78	35.84	38.78	35.84
"tcruzi-191762"	33186.04	37033.34	33449.39	36528.98
"tcruzi-191763"	25349.31	19555.57	25381.46	19283.47
"tcruzi-191765"	31704.81	36670.41		
"tcruzi-191766"	28989.67	30452.49	28923.61	29731.74
"tcruzi-191769"	29755.31	34344.48	29731.74	34102.38
"tcruzi-191770"	25723.28	30343.88	25888.71	29657.74
"tcruzi-191774"	31505.11	36239.39	31531.22	36080.28
"tcruzi-191777"	23899.13	32640.43	24030.29	32398.44
"tcruzi-191778"	24967.76	38003.81	25006.01	37392.32
"tcruzi-191779"	7904.18	7362.06	8079.74	7505.36
"tcruzi-191780"	17596.39	13132.92	17858.3	13322.92
"tcruzi-191782"	32702.39	34185.5	32604.91	33976.8
"tcruzi-191783"	34491.31	31089.73	34627.89	30369.97
"tcruzi-191784"	24096.66	35505.02	24325.06	35427.54
"tcruzi-191841"	241.97	178.03	242.86	178.27
"tcruzi-191842"	1826.3	2470	1891.59	2546.1
"tcruzi-191845"	4195.21	4539.75	4285.1	4649.72
"tcruzi-191846"	2492	2683.64	2569.25	2774.14
"tcruzi-191847"	12258.15	9455.93	12639.21	9665.01
"tcruzi-191853"	627.47	850.28	635.99	861.67
"tcruzi-191854"	553.19	576.57	559.48	583.29
"tcruzi-191855"	3679.6	4381.68	3785.93	4486.82
"tcruzi-191856"	2388.15	2327.35	2472.04	2417.19
"tcruzi-191857"	11660.02	15245.64	11988.04	15340.06
"tcruzi-191912"	9750.66	10814.42	9943.34	10973.65
"tcruzi-191957"	151.28	139.4	151.39	139.47
"tcruzi-19212"	2115.28	1647.93	2204.62	1700
"tcruzi-19213"	8250.37	9191.86	8402.92	9382.89
"tcruzi-19215"	7926.6	6571.72	8101.58	6690.86
"tcruzi-19217"	11090.27	7445.71	11344.92	7600.99
"tcruzi-19218"	10373.44	7297.69	10553.79	7433.44
"tcruzi-19219"	11714.97	9039.92	12050.53	9247.16
"tcruzi-192454"	2825.49	2500.31	2927.47	2581.13
"tcruzi-192544"	142.37	108.38	142.43	108.38
"tcruzi-192972"	239.88	311.06	240.69	312.74
"tcruzi-193113"	135.89	170.22	135.93	170.44
"tcruzi-193328"	142.75	152.96	142.81	153.04
"tcruzi-193532"	20790.59	19333.05	20562.02	19057.61
"tcruzi-193533"	8019.79	7816.33	8189.43	7981.77
"tcruzi-193688"	265.5	317.37	266.79	319.1
"tcruzi-194004"	158.55	135.62	158.71	135.67
"tcruzi-194047"	2222.56	2694.68	2315.74	2789.39
"tcruzi-19433"	1073.94	1297.1	1094.02	1328.9
"tcruzi-194411"	2902.34	2782.56	3015.03	2884.64
"tcruzi-194553"	79.88	80.02	79.89	80.02
"tcruzi-194581"	815.78	881.44	828.2	896.17
"tcruzi-194584"	860.36	803.66	871.88	815.27
"tcruzi-194585"	819.49	977.63	831.93	994.89
"tcruzi-194586"	400.29	592.13	403.73	601.36
"tcruzi-194590"	485.98	568.94	491.27	575.35
"tcruzi-194591"	410.33	390.99	413.67	393.68
"tcruzi-194598"	15140.03	14298.09	15542.5	14421.39
"tcruzi-194606"	4596.63	4733.72	4668.18	4804.97
"tcruzi-194608"	70.32	83.54	70.32	83.54
"tcruzi-194711"	2769.43	3679.6	2870.74	3770.73
"tcruzi-194712"	548.3	495.99	553.9	501.7
"tcruzi-194806"	15996.06	13990.09	16313.97	14141.78
"tcruzi-194808"	12501.51	9869.39	12920.19	10115.88
"tcruzi-194810"	10036.42	8636.96	10246	8806.69
"tcruzi-194845"	1440.54	2233.9	1482.52	2328.87
"tcruzi-19508"	4292.47	3158.51	4366.76	3283.51
"tcruzi-19509"	9343.45	8118.32	9538.7	8261.54
"tcruzi-19511"	5969.62	6008.35	6070.1	6092.76
"tcruzi-195187"	7401.71	8040.75	7528.72	8189.43
"tcruzi-195190"	10403.91	12384.89	10582.6	12537.71
"tcruzi-195318"	9777.42	11599.31	9966.13	11790.34
"tcruzi-195319"	4346.26	4789.29	4409.84	4870.47
"tcruzi-195440"	69.72	74.84	69.72	74.84
"tcruzi-195700"	159.6	181.81	159.79	182.09
"tcruzi-195986"	59.81	44.75	59.82	44.76
"tcruzi-196337"	300.04	245.98	301.68	246.93
"tcruzi-196657"	151.56	173.17	151.7	173.35
"tcruzi-196768"	22.2	38.96	22.2	38.96
"tcruzi-196823"	23434.21	19595.68	23536.38	19335.61
"tcruzi-197287"	130.86	113.66	130.91	113.69
"tcruzi-197363"	348.56	113.15	351.02	113.17
"tcruzi-197366"	25392.07	33452.06	25443.35	33575.71
"tcruzi-197367"	25160.42	24175.51	25137.17	24272.38
"tcruzi-197369"	19762.52	23899.13	19641.53	23975.9
"tcruzi-197370"	19810.83	23156.08	19690.63	23179.31
"tcruzi-197373"	1129.57	1687.07	1152.08	1743.18
"tcruzi-197376"	136.15	98.58	136.24	98.59
"tcruzi-197660"	27042.84	34721.61	27210.17	34526.36
"tcruzi-197661"	25961.21	18848.68	26224.5	18637.08
"tcruzi-197663"	26196.21	30221.48		
"tcruzi-197664"	31371.99	29823.92	31348.36	29247.1
"tcruzi-197666"	33421.15	33255.02	33773.2	33356.36
"tcruzi-197667"	33255.02	35380.34	33575.71	35155.64
"tcruzi-197669"	25799.75	32380.88	25951.77	32018.6
"tcruzi-197670"	6785.66	5721.88	6879.5	5790.65
"tcruzi-197678"	8587.6	10403.91	8783.1	10582.6
"tcruzi-197893"	9727.81	10620.47	9913.63	10786.54
"tcruzi-197920"	6317.34	8204.62	6400.49	8355.48
"tcruzi-197921"	3324.6	4216.75	3461.8	4306.08
"tcruzi-198135"	34603.09	29924.73	34890.31	29317.34
"tcruzi-198137"	34185.5	36554.26		
"tcruzi-198138"	32766.1	35252.15	32684.82	34890.31
"tcruzi-198140"	29555.74	35340.03	29469.83	35021.29
"tcruzi-198141"	25650.27	30635.08	25750.29	29885.69
"tcruzi-198144"	7384.48	9644.75	7505.36	9886.42
"tcruzi-198172"	5703.17	7646.55	5790.65	7811.9
"tcruzi-198359"	49.59	51.42	49.59	51.42
"tcruzi-198393"	150.91	130.01	151	130.06
"tcruzi-198523"	52.7	68.36	52.7	68.36
"tcruzi-198567"	11172.46	12136.64	11438.69	12305.04
"tcruzi-19861"	13334.5	14653.69	13822.7	14785.11
"tcruzi-198697"	155.6	175.03	155.75	175.23
"tcruzi-198707"	82.68	84.86	82.68	84.86
"tcruzi-198731"	21182.92	13307.27	20978.31	13541.52
"tcruzi-198732"	1177.14	1353.42	1202.2	1392.12
"tcruzi-199012"	4140.73	3281.18	4228.2	3376.73
"tcruzi-19914"	32948.97	34305.6		
"tcruzi-199177"	10119	10475.08	10333.82	10637.39
"tcruzi-199181"	10267.76	11374.19	10468.77	11572.13
"tcruzi-199521"	138.54	123.09	138.61	123.12
"tcruzi-19981"	2095.71	1911.62	2184.76	1985.51
"tcruzi-19989"	684.75	681.28	694.4	691
"tcruzi-200246"	15532.13	16695.74	15858.74	16788.71
"tcruzi-200318"	7579.25	4879.62	7717.39	4965.84
"tcruzi-200360"	7362.06	8294.31	7481.63	8451.67
"tcruzi-200377"	112.77	118.83	112.78	118.86
"tcruzi-200463"	251.62	266.51	252.57	267.7
"tcruzi-200608"	4521.16	3633.64	4586.36	3738.42
"tcruzi-200669"	58.2	63.63	58.2	63.63
"tcruzi-20076"	620.97	722.95	629.05	732.81
"tcruzi-200843"	9090.25	8564.86	9276.99	8756.68
"tcruzi-200867"	3341.66	3053	3477.85	3181.42
"tcruzi-200908"	69.11	79.09	69.11	79.09
"tcruzi-200945"	45.2	49.28	45.21	49.28
"tcruzi-20096"	430.88	383.65	434.35	386.3
"tcruzi-201066"	1004.14	1150.54	1022.11	1172.9
"tcruzi-201067"	1961.67	1129.57	2042.09	1152.08
"tcruzi-201068"	5158.17	7046.53	5219.02	7183.2
"tcruzi-201069"	8786.13	7688.24	8986.8	7859.09
"tcruzi-201070"	374.66	387.93	377.31	390.5
"tcruzi-201115"	6886.06	6726.18	6979.42	6850.42
"tcruzi-201266"	281.77	246.72	283.2	247.68
"tcruzi-201510"	15033.71	17485.52	15424.18	17430.77
"tcruzi-201783"	35421.13	32702.39	35559.47	32513.59
"tcruzi-201784"	132.79	118.13	132.84	118.17
"tcruzi-201785"	23395.44	30525.53	23479.78	29803
"tcruzi-201924"	14971.69	16627.96	15340.06	16711.95
"tcruzi-202111"	37715.66	32987.46	37392.32	32984.4
"tcruzi-202113"	33088.28	33421.15	33259.62	33449.39
"tcruzi-202114"	30378.27	35705.03	30211.32	35816.58
"tcruzi-202117"	30417	31843.34	30294.8	31348.36
"tcruzi-202118"	36140.79	31332.72	36239.72	30629.34
"tcruzi-202119"	11402.16	11790.62	11689.32	12018.5
"tcruzi-202120"	16441.76	13564.15	16750.34	13788.58
"tcruzi-202121"	27083.63	32909.49	27288.16	32883.65
"tcruzi-202122"	31607.38	27639.78	31625.96	27502.17
"tcruzi-202123"	35462.35	40504.16	35685.94	41644.88
"tcruzi-202273"	144.7	185.81	144.81	186.16
"tcruzi-20238"	141.18	137.98	141.27	138.05
"tcruzi-202471"	26.62	18.39	26.62	18.39
"tcruzi-202594"	112.56	100.64	112.58	100.66
"tcruzi-202681"	2126.45	1455.89	2215.48	1497.33
"tcruzi-202682"	10475.08	13028.93	10665.62	13218.51
"tcruzi-202683"	10244.92	9599.15	10442.02	9826.81
"tcruzi-202686"	6701.8	7926.6	6778.97	8079.74
"tcruzi-202688"	952.09	1014.92	968.28	1033.13
"tcruzi-202689"	6867.17	6950.69	6954.51	7108
"tcruzi-202690"	7993.94	10786.25	8168.64	10943.89
"tcruzi-202691"	1140.17	1592.5	1163.31	1639.26
"tcruzi-202702"	21560.15	23323.11	21353.57	23293.48
"tcruzi-202703"	21473.19	22387.16	21252.75	22450.04
"tcruzi-202743"	16627.96	12749.92	16877.14	12920.19
"tcruzi-202754"	1297.1	1359.7	1328.9	1400.33
"tcruzi-202929"	72.88	86.79	72.88	86.8
"tcruzi-203594"	2305.13	2705.7	2394.18	2805.68
"tcruzi-203595"	528.65	454.41	534.5	458.19
"tcruzi-203677"	48.86	45.99	48.86	45.99
"tcruzi-204051"	977.63	1093.59	994.89	1114.98
"tcruzi-2048"	863.63	947.7	875.69	964.3
"tcruzi-205070"	7856.68	8403.72	8027.51	8575.13
"tcruzi-205071"	9827.86	12110.38	10012.27	12272.64
"tcruzi-205072"	11121.19	12258.15	11377.03	12434.85
"tcruzi-205073"	11461.7	12720	11757.02	12886.01
"tcruzi-205074"	11877.33	9702.22	12238.06	9943.34
"tcruzi-205111"	210.44	182.27	210.9	182.54
"tcruzi-205191"	6532.54	6785.66	6603.95	6931.64
"tcruzi-205192"	1845.74	1801	1914.27	1864.64
"tcruzi-205302"	125.15	112.77	125.18	112.78
"tcruzi-205943"	69.42	86.65	69.42	86.66
"tcruzi-205967"	76.77	101.58	76.78	101.59
"tcruzi-206068"	52.16	62.42	52.16	62.42
"tcruzi-206275"	37.75	50.79	37.75	50.79
"tcruzi-206385"	105.15	134.73	105.16	134.79
"tcruzi-206428"	38538.39	25688.23	38945.98	25621.43
"tcruzi-206431"	17520.76	18070.33	17778.5	17955.26
"tcruzi-206434"	38207.85	27516.5	37643.53	27288.16
"tcruzi-206438"	34344.48	31404.04	34526.36	30793.31
"tcruzi-206440"	33841.44	36847.84	34102.38	36390.59
"tcruzi-206441"	24532.99	32278.64	24755.35	31923.59
"tcruzi-206442"	27562.99	30150.23	27972.13	29469.83
"tcruzi-206443"	24609.62	31505.11	24882.75	30963.74
"tcruzi-206444"	28841.83	26766.73	28839.13	26580.32
"tcruzi-206460"	14479.31	14800.34	14864.14	14900.51
"tcruzi-206535"	23980.1	28397.98	24156.74	28130.26
"tcruzi-206589"	1014.92	1177.14	1033.13	1202.2
"tcruzi-206653"	3923.05	3233.01	4048.03	3332.09
"tcruzi-206804"	96.4	89.85	96.41	89.86
"tcruzi-206833"	107.94	99.52	107.95	99.53
"tcruzi-20695"	13990.09	17284.64	14421.39	17221
"tcruzi-20696"	1687.07	2166.07	1743.18	2256.85
"tcruzi-207364"	36.74	59.81	36.74	59.82
"tcruzi-207569"	15001.02	17107.32	15381.23	17143.18
"tcruzi-207570"	20005.92	21736.12	19894.74	21662.98
"tcruzi-20788"	268.03	344.73	269.38	346.94
"tcruzi-208240"	11907.78	13061.54	12272.64	13253.79
"tcruzi-208268"	8204.62	9242.14	8355.48	9430.19
"tcruzi-208400"	10341.04	10527.84	10525.9	10696.08
"tcruzi-208451"	1911.62	2862.06	1985.51	2971.26
"tcruzi-208508"	68.81	59.05	68.81	59.05
"tcruzi-209194"	14942.43	15566.64	15307.26	15706.03
"tcruzi-2092"	1671.03	1366.44	1727.13	1406.17
"tcruzi-209395"	121.95	135.01	121.98	135.07
"tcruzi-20944"	78.81	82.83	78.81	82.83
"tcruzi-209542"	886.7	1103.65	901.18	1124.89
"tcruzi-209643"	160.42	163.03	160.56	163.19
"tcruzi-209715"	92.99	120.5	93	120.54
"tcruzi-209974"	40.17	28.43	40.17	28.43
"tcruzi-210122"	274.03	184.44	275.17	184.75
"tcruzi-210175"	649.35	624.51	658.84	632.64
"tcruzi-210226"	4402.56	2198.98	4464.21	2294.65
"tcruzi-210230"	184.88	143.05	185.18	143.12
"tcruzi-210241"	51.99	92.27	51.99	92.28
"tcruzi-210333"	170.66	138.84	170.85	138.89
"tcruzi-210741"	23111.12	21560.15	23106	21466.86
"tcruzi-210742"	22350.87	26886.37	22282.09	26650.03
"tcruzi-210743"	23774.92	24810.39	23908.67	24946.91
"tcruzi-210744"	13162.45	12196.19	13619.63	12372.1
"tcruzi-210745"	17351.77	15001.02	17651.78	15139.01
"tcruzi-21075"	12934.82	17182.73	13393.12	17187.6
"tcruzi-210954"	195.44	116.15	195.77	116.17
"tcruzi-211426"	1574.72	1663.13	1626.15	1716.75
"tcruzi-211432"	86.93	71.36	86.94	71.36
"tcruzi-211711"	59.22	65.52	59.22	65.52
"tcruzi-211764"	129.43	122.15	129.48	122.19
"tcruzi-211848"	30711.42	35462.35	30629.34	35285.65
"tcruzi-211892"	119.81	114.15	119.84	114.18
"tcruzi-21216"	1246.37	1613.77	1276.05	1664.84
"tcruzi-21226"	4422.5	5007.64	4486.82	5072.51
"tcruzi-21227"	10841.3	8993.8	11071	9200.2
"tcruzi-21230"	6146.51	5820.82	6228.95	5893.43
"tcruzi-21232"	2634.55	3953.27	2722.59	4048.03
"tcruzi-21233"	8661.17	10731.22	8859.54	10881.92
"tcruzi-21234"	2256	2492	2350.71	2569.25
"tcruzi-21242"	27983.16	24295.16	28351.75	24384.36
