"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156817"	121.95	156	121.98	156.16
"tcruzi-156873"	3923.05	1209.69	4114.89	1237.14
"tcruzi-156956"	19212.7	26766.73	19010.38	25951.77
"tcruzi-15700"	1736.79	957.27	1798.24	973.87
"tcruzi-157438"	101.3	60.37	101.32	60.38
"tcruzi-157485"	157.8	142.75	157.94	142.81
"tcruzi-157864"	61.53	44.48	61.53	44.48
"tcruzi-157892"	2524.65	2876.35	2619.14	3001.17
"tcruzi-157893"	2796.35	3444.41	2913.95	3601.91
"tcruzi-158226"	2198.98	3249.52	2294.65	3395.4
"tcruzi-158228"	2622.91	2835.19	2722.59	2955.19
"tcruzi-158363"	78.48	92.45	78.48	92.46
"tcruzi-159166"	9412.68	4022.47	9718.07	4212.04
"tcruzi-15943"	136.78	99.85	136.86	99.86
"tcruzi-159452"	31.22	32.88	31.22	32.88
"tcruzi-160351"	65.52	87.22	65.52	87.22
"tcruzi-160843"	109.59	284.63	109.6	286.35
"tcruzi-160958"	57.17	76.94	57.17	76.94
"tcruzi-161117"	1922.32	362.49	1995.63	365.52
"tcruzi-161148"	2835.19	291.7	2955.19	293.03
"tcruzi-161169"	886.7	539.11	901.18	544.44
"tcruzi-161260"	59.35	52.27	59.35	52.28
"tcruzi-16134"	45.83	43.2	45.83	43.2
"tcruzi-161652"	314.93	2177.67	316.86	2256.85
"tcruzi-16200"	228.62	231.76	229.37	232.49
"tcruzi-16203"	212.22	318.94	212.68	320.71
"tcruzi-16239"	215.23	221.6	215.83	222.08
"tcruzi-163124"	52.84	96.94	52.84	96.95
"tcruzi-163140"	44.48	94.03	44.48	94.04
"tcruzi-163403"	98.38	57.83	98.38	57.83
"tcruzi-164002"	452.08	511.03	455.75	516.29
"tcruzi-164004"	33.26	81.66	33.26	81.66
"tcruzi-16415"	7112.79	6848.31	7384.46	7160.79
"tcruzi-16428"	1463.39	1284.53	1504.65	1317.17
"tcruzi-164332"	25.78	26.37	25.78	26.37
"tcruzi-164420"	14619.29	15749.29	14673.97	15542.5
"tcruzi-164681"	131.71	70.02	131.76	70.02
"tcruzi-164970"	627.47	358.24	635.99	360.65
"tcruzi-165228"	24.03	16.34	24.03	16.34
"tcruzi-165353"	12442.65	7856.68	12710.95	8210.16
"tcruzi-165379"	43.83	44.17	43.83	44.18
"tcruzi-165662"	76.02	71.22	76.02	71.22
"tcruzi-165708"	39.99	34.36	39.99	34.36
"tcruzi-165802"	957.27	462.45	973.87	466.47
"tcruzi-165887"	20.23	33.6	20.23	33.6
"tcruzi-166016"	18.39	23.67	18.39	23.67
"tcruzi-166034"	1150.54	1470.52	1172.9	1511.29
"tcruzi-16605"	469.08	649.35	473.74	658.84
"tcruzi-166392"	1271.77	1271.77	1305.36	1305.36
"tcruzi-166640"	202.16	162.33	202.54	162.5
"tcruzi-16666"	15707.08	28617.9	15751.55	27575.56
"tcruzi-167250"	125.15	140.61	125.18	140.7
"tcruzi-16729"	1209.69	232.57	1237.14	233.27
"tcruzi-16730"	1640.19	2166.07	1691.19	2245.95
"tcruzi-16731"	2347.99	2144.57	2428.37	2226.22
"tcruzi-167408"	11937.21	13694.34	12238.06	13822.7
"tcruzi-167495"	213.48	101.21	213.95	101.22
"tcruzi-167509"	45.51	27.41	45.51	27.41
"tcruzi-16755"	2115.28	2314.46	2204.62	2394.18
"tcruzi-16756"	2012.19	2398.59	2093.75	2483.01
"tcruzi-167826"	67.92	115.35	67.92	115.37
"tcruzi-168166"	11545.72	11172.46	11855.61	11377.03
"tcruzi-168279"	136.47	137.73	136.55	137.8
"tcruzi-168361"	596.26	516.45	604.68	521.6
"tcruzi-168486"	96.4	77.88	96.41	77.88
"tcruzi-168511"	13028.93	8161.46	13148.88	8528.51
"tcruzi-168666"	3986.9	4444.35	4191.9	4627.32
"tcruzi-168829"	62.29	48.57	62.29	48.57
"tcruzi-168939"	186.87	54.37	187.19	54.37
"tcruzi-169619"	50.96	79.27	50.96	79.27
"tcruzi-169977"	65.84	67.92	65.84	67.92
"tcruzi-170210"	33.06	19.67	33.06	19.67
"tcruzi-170398"	41.34	72.07	41.35	72.08
"tcruzi-170543"	405.47	611.17	408.66	618.88
"tcruzi-170689"	227.36	157.43	228	157.58
"tcruzi-170751"	3084.89	2410.45	3229.01	2494.09
"tcruzi-170953"	57.29	49.59	57.29	49.59
"tcruzi-171077"	129.74	82.68	129.79	82.68
"tcruzi-171536"	68.23	69.87	68.23	69.87
"tcruzi-171689"	150.58	182.27	150.68	182.54
"tcruzi-17175"	161.18	239.14	161.33	239.91
"tcruzi-17209"	223.44	596.26	224.06	604.68
"tcruzi-172138"	195.44	262.86	195.77	264.09
"tcruzi-172686"	80.65	147.94	80.65	148.04
"tcruzi-172717"	92.45	99.52	92.46	99.53
"tcruzi-172733"	114.15	77.43	114.18	77.43
"tcruzi-172901"	38.61	227.36	38.61	228
"tcruzi-172915"	4617.77	8357.91	4850.2	8756.68
"tcruzi-173210"	161.92	199.03	162.08	199.41
"tcruzi-173221"	205.54	137.44	206.04	137.5
"tcruzi-173247"	310.12	300.04	311.69	301.68
"tcruzi-173373"	235.58	250.29	236.36	251.14
"tcruzi-173408"	522.06	563.24	527.5	569.6
"tcruzi-173512"	4444.35	3023.73	4668.18	3164.34
"tcruzi-173771"	920	2085.53	934.99	2160.05
"tcruzi-173824"	222.71	320.38	223.35	322.19
"tcruzi-174241"	4697.73	6065.75	4889.66	6312.72
"tcruzi-175314"	5800.12	5298.53	6027.18	5475.28
"tcruzi-175587"	21.31	22.2	21.31	22.2
"tcruzi-175882"	70.46	54.95	70.46	54.95
"tcruzi-17591"	16552.57	20712.98	16597.1	20401.78
"tcruzi-17603"	52.7	50.46	52.7	50.46
"tcruzi-176556"	296.65	307.91	298.07	309.62
"tcruzi-176713"	20224.66	25197.23	19894.74	24505.19
"tcruzi-176768"	102.18	108.95	102.19	108.96
"tcruzi-176811"	3023.73	2932.33	3164.34	3057.03
"tcruzi-176854"	2694.68	2705.7	2805.68	2819.81
"tcruzi-177394"	185.3	237.58	185.63	238.44
"tcruzi-177412"	71.93	61.69	71.93	61.69
"tcruzi-178252"	111.67	74.49	111.69	74.5
"tcruzi-178465"	79.27	71.64	79.27	71.65
"tcruzi-178880"	620.97	659.61	629.05	668.88
"tcruzi-178958"	117.66	79.42	117.68	79.42
"tcruzi-179663"	85.68	124.47	85.69	124.5
"tcruzi-179699"	65.23	43.66	65.23	43.66
"tcruzi-179836"	114.37	127.27	114.39	127.33
"tcruzi-179837"	56.74	103.04	56.75	103.05
"tcruzi-179905"	608.33	1014.92	616.4	1033.13
"tcruzi-179955"	363.84	260.11	366.83	261.24
"tcruzi-180196"	60.37	49.9	60.38	49.9
"tcruzi-180242"	154.18	107.3	154.32	107.31
"tcruzi-180590"	11714.97	9478.2	12018.5	9854.52
"tcruzi-180623"	50.2	38.78	50.2	38.78
"tcruzi-180701"	111.24	96.25	111.25	96.26
"tcruzi-180879"	87.57	97.29	87.57	97.3
"tcruzi-181080"	2596.68	3143.39	2697.28	3283.51
"tcruzi-181281"	86.93	112.56	86.94	112.58
"tcruzi-181354"	70.15	90	70.15	90.01
"tcruzi-18141"	248.66	305.65	249.54	307.38
"tcruzi-181449"	133.04	122.83	133.12	122.86
"tcruzi-181819"	128.33	75.72	128.36	75.72
"tcruzi-18183"	1520.7	2043.65	1567.81	2116.3
"tcruzi-182116"	89.48	81.02	89.49	81.02
"tcruzi-18231"	3545.78	3053	3707.11	3195.58
"tcruzi-182322"	4037.7	815.78	4248.59	828.2
"tcruzi-182359"	423.5	273.03	426.82	274.27
"tcruzi-182376"	43.2	62.36	43.2	62.36
"tcruzi-182458"	104.76	98.77	104.77	98.78
"tcruzi-182717"	7969.01	8423.89	8284.8	8835.06
"tcruzi-182718"	5969.62	7445.71	6185.94	7756.42
"tcruzi-183082"	193.92	134.73	194.27	134.79
"tcruzi-183206"	16334.93	14024.72	16393.58	14067.78
"tcruzi-183384"	100.81	111.46	100.82	111.48
"tcruzi-183507"	95.52	58.2	95.53	58.2
"tcruzi-183551"	107.47	194.96	107.48	195.33
"tcruzi-183625"	201.57	172.73	201.91	172.94
"tcruzi-183710"	57.91	82.18	57.91	82.18
"tcruzi-183815"	7023.41	6571.72	7316.35	6850.42
"tcruzi-183836"	929.58	705.56	944.99	714.78
"tcruzi-184022"	578.74	466.82	586.58	471.64
"tcruzi-184737"	10267.76	8543.65	10553.79	8961.57
"tcruzi-185101"	226.72	208.02	227.41	208.43
"tcruzi-185128"	2336.59	2825.49	2417.19	2940.51
"tcruzi-185129"	3355.02	4140.73	3509.74	4327.78
"tcruzi-185130"	7623.7	7023.41	7927.67	7339.83
"tcruzi-185131"	4807.49	5022.5	4995.61	5201.45
"tcruzi-185312"	200.57	213.48	200.91	213.95
"tcruzi-1854"	22658.52	18767.19	22387.7	18492.41
"tcruzi-185403"	247.73	329.26	248.61	331.38
"tcruzi-185452"	139.12	104.4	139.19	104.41
"tcruzi-18550"	645.38	366.88	654.91	369.77
"tcruzi-18584"	808.51	1066.82	820.21	1087.78
"tcruzi-186110"	172.73	156.67	172.94	156.82
"tcruzi-186306"	2065.22	2524.65	2150.46	2619.14
"tcruzi-186350"	30.75	27.15	30.75	27.15
"tcruzi-18636"	1004.14	989.99	1022.11	1007.02
"tcruzi-186482"	4422.5	3812.66	4649.72	3978.65
"tcruzi-186483"	2671.76	2032.93	2774.14	2104.88
"tcruzi-186485"	5158.17	4195.21	5368.83	4387.27
"tcruzi-186520"	359.36	226.72	362.07	227.41
"tcruzi-18676"	16030.2	20835.11	16092.17	20562.02
"tcruzi-186967"	260.11	355.11	261.24	357.59
"tcruzi-18716"	3038.5	2246.51	3181.42	2328.87
"tcruzi-187178"	115.11	53.82	115.14	53.82
"tcruzi-187211"	59.49	36.55	59.49	36.55
"tcruzi-187400"	151.56	179.5	151.7	179.75
"tcruzi-187653"	4954.03	6419.43	5151.39	6690.86
"tcruzi-187654"	17961.37	12084.31	17900.86	12305.04
"tcruzi-187656"	14327.56	17520.76	14421.39	17263.09
"tcruzi-187659"	21988.1	16768.93	21662.98	16513.91
"tcruzi-187660"	17856.6	16105.75	17778.5	15901.82
"tcruzi-187661"	16803.56	18070.33	16750.34	17858.3
"tcruzi-187663"	147.35	216.92	147.43	217.46
"tcruzi-188097"	98.07	123.09	98.08	123.12
"tcruzi-188129"	180.24	233.36	180.51	234.09
"tcruzi-188150"	23357.91	23323.11	23241.16	22933.34
"tcruzi-188151"	17215.98	16667.24	17109.13	16393.58
"tcruzi-188152"	20350.93	19469.47	19990.01	19192.14
"tcruzi-188155"	18767.19	18360	18637.08	18172.19
"tcruzi-188156"	21088.79	16067.33	20721.57	15858.74
"tcruzi-188157"	17485.52	22421.62	17385.18	22076.32
"tcruzi-188159"	9343.45	8383.01	9639.64	8783.1
"tcruzi-188164"	19879.39	14800.34	19641.53	14785.11
"tcruzi-188165"	20272.85	18037.46	19944.55	17817.24
"tcruzi-188172"	25799.75	24727.3	25443.35	24030.29
"tcruzi-188173"	16735.87	19129.96	16711.95	18873.02
"tcruzi-188187"	18435.67	15465.43	18355.88	15340.06
"tcruzi-188189"	228.03	191.3	228.69	191.6
"tcruzi-188240"	1845.74	2584.82	1914.27	2685.91
"tcruzi-188242"	617.88	630.02	625.71	639.28
"tcruzi-188244"	574.2	528.65	581.12	534.5
"tcruzi-188245"	583.93	627.47	592.56	635.99
"tcruzi-188262"	338.96	439.78	341.62	443.72
"tcruzi-188263"	403.99	460.22	407.17	464.13
"tcruzi-188325"	110.37	96.4	110.39	96.41
"tcruzi-18835"	13755.09	17485.52	13822.7	17221
"tcruzi-18836"	11429.38	9777.42	11718.32	10115.88
"tcruzi-188540"	2718.26	2511.93	2832.17	2607.54
"tcruzi-188752"	2972.39	2718.26	3103.32	2832.17
"tcruzi-188759"	28580.35	29555.74		
"tcruzi-188795"	2470	2547.57	2556.96	2643.93
"tcruzi-189015"	1332.25	652.55	1371.31	662.4
"tcruzi-189028"	50.33	63.32	50.33	63.32
"tcruzi-189306"	12352.19	13400.39	12606.55	13576.61
"tcruzi-189307"	13334.5	12324.22	13436.68	12537.71
"tcruzi-189309"	15864.15	14102.26	15901.82	14141.78
"tcruzi-189461"	71.51	77.57	71.51	77.57
"tcruzi-189579"	50.61	76.64	50.61	76.65
"tcruzi-189645"	419.01	225.01	422.42	225.69
"tcruzi-189893"	147.62	168.91	147.72	169.11
"tcruzi-19006"	6927.76	6975.79	7224.46	7292.99
"tcruzi-19007"	9039.92	5644.98	9382.89	5846.57
"tcruzi-19008"	10646.53	11227.33	10943.89	11438.69
"tcruzi-19009"	7669.05	7969.01	7981.77	8333.57
"tcruzi-190113"	4346.26	4234.91	4571.56	4427.37
"tcruzi-190511"	66.89	49.76	66.89	49.76
"tcruzi-190704"	156.67	175.43	156.82	175.6
"tcruzi-191345"	1592.5	1167.6	1639.26	1190.23
"tcruzi-191347"	116.69	58.03	116.72	58.03
"tcruzi-19154"	25.21	28.43	25.21	28.43
"tcruzi-191642"	30.96	32.25	30.97	32.25
"tcruzi-191762"	18070.33	20350.93	18046.28	20037.32
"tcruzi-191763"	12869.35	21863.44	13026.49	21353.57
"tcruzi-191765"	36457.04	26730		
"tcruzi-191766"	32475.02	31332.72	32398.44	29961.32
"tcruzi-191769"	30745.91	33122.23	30114.02	31814.44
"tcruzi-191770"	35624.12	35839.79	34770.52	34770.52
"tcruzi-191774"	34065.31	38306.2	33680.47	36938.31
"tcruzi-191777"	29221.19	39020.46	28923.61	37643.53
"tcruzi-191778"	31607.38	36792.21	31160.17	35685.94
"tcruzi-191779"	4311.12	4363.8	4528.85	4551.73
"tcruzi-191780"	7489.72	7926.6	7783.18	8284.8
"tcruzi-191782"	32673.13	40021.38	32684.82	38945.98
"tcruzi-191783"	35792.71	40504.16	35155.64	39822.96
"tcruzi-191784"	31438.68	33088.28	30793.31	31711.16
"tcruzi-191841"	78.95	73.16	78.95	73.16
"tcruzi-191842"	133.91	159.6	133.99	159.79
"tcruzi-191845"	234.01	347.05	234.74	349.5
"tcruzi-191846"	126.18	132	126.22	132.05
"tcruzi-191847"	290.9	711.81	292.13	721.36
"tcruzi-191853"	103.04	110.37	103.05	110.39
"tcruzi-191854"	203.93	215.23	204.35	215.83
"tcruzi-191855"	181.81	427.32	182.09	430.88
"tcruzi-191856"	147.94	156.3	148.04	156.48
"tcruzi-191857"	1687.07	1902.16	1743.18	1964.77
"tcruzi-191912"	13564.15	14237.14	13690.09	14279.76
"tcruzi-191957"	3341.66	605.6	3493.65	613.19
"tcruzi-19212"	6379.99	8808.77	6626.16	9220.46
"tcruzi-19213"	16514.99	19423.18	16555.69	19146.44
"tcruzi-19215"	15500.01	22622.87	15503.99	22282.09
"tcruzi-19217"	18199.66	17077.7	18172.19	16829.78
"tcruzi-19218"	11846.81	22064.46	12142.96	21588.79
"tcruzi-19219"	17449.74	25762.25	17336.69	25006.01
"tcruzi-192454"	3829.36	3709.45	4012.07	3884.13
"tcruzi-192544"	537.02	452.08	542.57	455.75
"tcruzi-192972"	558.15	537.02	564.2	542.57
"tcruzi-193113"	197.03	259.18	197.42	260.33
"tcruzi-193328"	1655.82	413.88	1707.88	417.37
"tcruzi-193532"	26578.22	32731.7	26091.35	31348.36
"tcruzi-193533"	18395.67	14834.17	18316.96	14818.8
"tcruzi-193688"	104.94	186.87	104.96	187.19
"tcruzi-194004"	95.33	89.65	95.34	89.66
"tcruzi-194047"	10425.17	14267.74	10696.08	14312.58
"tcruzi-19433"	1246.37	1278.01	1276.05	1310.31
"tcruzi-194411"	154.92	158.15	155.06	158.29
"tcruzi-194553"	101.58	124.91	101.59	124.94
"tcruzi-194581"	20517.95	26328.77	20085.62	25621.43
"tcruzi-194584"	21222.54	21820.73	20820.1	21302.58
"tcruzi-194585"	20790.59	12562.54	20342.67	12783.25
"tcruzi-194586"	16834.2	12413.44	16788.71	12639.21
"tcruzi-194590"	13860.49	16940.11	13923.97	16711.95
"tcruzi-194591"	18967.63	17670.66	18769.5	17430.77
"tcruzi-194598"	13628.97	17596.39	13754.22	17336.69
"tcruzi-194606"	11820.22	19762.52	12111.03	19536.34
"tcruzi-194608"	984.36	999.53	1001.71	1017.22
"tcruzi-194711"	14357.02	13755.09	14453.32	13893.57
"tcruzi-194712"	15432.83	16030.2	15462.43	15823.92
"tcruzi-194806"	14692.14	19174.08	14743.29	18920.62
"tcruzi-194808"	13893.89	14971.69	13957.42	14946.15
"tcruzi-194810"	9268.96	14692.14	9561.62	14712.7
"tcruzi-194845"	12902.08	14518	13055.85	14525.15
"tcruzi-19508"	12628.18	12171.86	12886.01	12372.1
"tcruzi-19509"	13061.54	21779.88	13185.39	21252.75
"tcruzi-19511"	16940.11	16227	16877.14	16056.01
"tcruzi-195187"	3693.34	5256.19	3868.17	5432.68
"tcruzi-195190"	5318.63	6401.51	5539.58	6668.88
"tcruzi-195318"	23815.14	24967.76	23730.86	24215.96
"tcruzi-195319"	22235.83	24417.13	21948.89	23851.48
"tcruzi-195440"	93.35	128.33	93.36	128.36
"tcruzi-195700"	204.47	213.98	204.91	214.49
"tcruzi-195986"	23.67	76.02	23.67	76.02
"tcruzi-196337"	2367.12	1246.37	2450.11	1276.05
"tcruzi-196657"	276.57	261.01	277.82	262.08
"tcruzi-196768"	34.89	33.42	34.9	33.42
"tcruzi-196823"	28368.49	28439.68	28199.76	27427.79
"tcruzi-197287"	266.51	302.14	267.7	303.82
"tcruzi-197363"	96.09	73.9	96.1	73.9
"tcruzi-197366"	823.4	749.7	836.03	759.46
"tcruzi-197367"	1035.52	863.63	1054.87	875.69
"tcruzi-197369"	819.49	677.87	831.93	687.9
"tcruzi-197370"	860.36	635.69	871.88	644.63
"tcruzi-197373"	698.17	507.77	707.97	513.68
"tcruzi-197376"	51.86	51.11	51.86	51.11
"tcruzi-197660"	14903.45	23066.91	14946.15	22695.17
"tcruzi-197661"	13595.87	19850.03	13720.68	19641.53
"tcruzi-197663"	35380.34	29292.35		
"tcruzi-197664"	33908.66	29408.32	33575.71	28515.25
"tcruzi-197666"	36239.39	32702.39	35685.94	31263.53
"tcruzi-197667"	36847.84	33553.78	36239.72	32398.44
"tcruzi-197669"	28841.83	32838.35	28590.61	31437.63
"tcruzi-197670"	4158.52	3460.25	4366.76	3615.9
"tcruzi-197678"	13786.62	13728.36	13862.61	13862.61
"tcruzi-197893"	17046.86	17046.86	16961.86	16788.71
"tcruzi-197920"	27161.03	21946.64	26837.2	21466.86
"tcruzi-197921"	25044.03	10896.01	24827.74	11133.87
"tcruzi-198135"	13960.69	17449.74	14032.06	17187.6
"tcruzi-198137"	33740.54	29724.22		
"tcruzi-198138"	33553.78	34603.09	33165.39	33356.36
"tcruzi-198140"	35669.51	28770.94	34890.31	27717.21
"tcruzi-198141"	35705.03	35053.27	35021.29	33976.8
"tcruzi-198144"	15001.02	11742.01	15057.67	11952.06
"tcruzi-198172"	6744.54	13282.15	7019.15	13469.37
"tcruzi-198359"	35.45	31.67	35.45	31.67
"tcruzi-198393"	144.98	108.58	145.09	108.6
"tcruzi-198523"	55.25	48.42	55.26	48.42
"tcruzi-198567"	12110.38	12227.52	12403.48	12434.85
"tcruzi-19861"	2932.33	2358.48	3057.03	2439.76
"tcruzi-198697"	288.88	236.24	290.13	237
"tcruzi-198707"	39.49	41.02	39.49	41.02
"tcruzi-198731"	283.73	524.2	285.25	529.61
"tcruzi-198732"	3158.51	2957.02	3298.42	3087.42
"tcruzi-199012"	7258.31	8019.79	7528.72	8378.72
"tcruzi-19914"	35019.64	30558.58		
"tcruzi-199177"	4234.91	6593.01	4446.15	6879.5
"tcruzi-199181"	4402.56	5867.51	4627.32	6092.76
"tcruzi-199521"	128.87	140.06	128.92	140.17
"tcruzi-19981"	4461.09	3633.64	4688.06	3802.43
"tcruzi-19989"	715.22	1124.95	724.72	1147.48
"tcruzi-200246"	3012.52	4181.73	3149.13	4366.76
"tcruzi-200318"	915.64	614.18	929.64	622.47
"tcruzi-200360"	6683.33	8314.49	6954.51	8705.49
"tcruzi-200377"	132	120.77	132.05	120.8
"tcruzi-200463"	264.5	254.31	265.87	255.32
"tcruzi-200608"	101.78	80.18	101.79	80.19
"tcruzi-200669"	103.23	115.96	103.24	115.99
"tcruzi-20076"	1772.03	1647.93	1837.52	1700
"tcruzi-200843"	7423.19	5842.28	7717.39	6070.1
"tcruzi-200867"	98.77	88.96	98.78	88.96
"tcruzi-200908"	49.28	60.1	49.28	60.1
"tcruzi-200945"	49.59	79.88	49.59	79.89
"tcruzi-20096"	365.25	799.92	368.24	811.62
"tcruzi-201066"	6808.92	6379.99	7085.24	6646.72
"tcruzi-201067"	8040.75	8294.31	8333.57	8684.02
"tcruzi-201068"	8449.5	7362.06	8756.68	7695.94
"tcruzi-201069"	9847.92	9039.92	10115.88	9462.4
"tcruzi-201070"	3722.42	3487.51	3898.75	3645.01
"tcruzi-201115"	7445.71	8472.14	7732.67	8881.78
"tcruzi-201266"	113.15	71.03	113.17	71.03
"tcruzi-201510"	67.64	130.86	67.64	130.91
"tcruzi-201783"	28327.72	27799	28130.26	26650.03
"tcruzi-201784"	137.44	102.82	137.5	102.83
"tcruzi-201785"	32448.62	26110.02	32304.31	25443.35
"tcruzi-201924"	1719.43	3012.52	1780.39	3149.13
"tcruzi-202111"	32071.43	31371.99	31711.16	30030.92
"tcruzi-202113"	30711.42	32315.98	30030.92	30875.98
"tcruzi-202114"	31302.6	31643.69	30703.73	30114.02
"tcruzi-202117"	31945.97	37318.62	31531.22	36080.28
"tcruzi-202118"	35462.35	39211.12	34627.89	37955.96
"tcruzi-202119"	6166.87	5158.17	6400.49	5341.1
"tcruzi-202120"	7559.72	5886.96	7859.09	6118.51
"tcruzi-202121"	32414.89	34645.57	32209.88	33449.39
"tcruzi-202122"	37906.93	41114.06	36938.31	41644.88
"tcruzi-202123"	26692.44	27983.16	26301.36	26905.54
"tcruzi-202273"	201.14	211.66	201.44	212.16
"tcruzi-20238"	169.34	144.33	169.56	144.43
"tcruzi-202471"	36.74	32.44	36.74	32.44
"tcruzi-202594"	153.86	44.61	153.99	44.61
"tcruzi-202681"	3218.14	4104.38	3362.95	4306.08
"tcruzi-202682"	1647.93	2769.43	1700	2884.64
"tcruzi-202683"	2043.65	2811.81	2126.39	2927.47
"tcruzi-202686"	3053	3617.32	3195.58	3785.93
"tcruzi-202688"	2106.72	2742.48	2195.46	2858.46
"tcruzi-202689"	250.89	624.51	251.9	632.64
"tcruzi-202690"	863.63	1134.08	875.69	1156.77
"tcruzi-202691"	516.45	1621.8	521.6	1672.63
"tcruzi-202702"	3128.93	2694.68	3271.36	2805.68
"tcruzi-202703"	1513.43	1971.8	1558.34	2042.09
"tcruzi-202743"	2584.82	2376.04	2685.91	2461.51
"tcruzi-202754"	2658.71	2634.55	2762.99	2735.71
"tcruzi-202929"	63.46	47.15	63.46	47.15
"tcruzi-203594"	5361.05	5531.45	5583.05	5727.88
"tcruzi-203595"	3189.96	3986.9	3332.09	4173.66
"tcruzi-203677"	46.15	49	46.16	49
"tcruzi-204051"	114.59	337.72	114.61	340.27
"tcruzi-2048"	867.91	715.22	880.58	724.72
"tcruzi-205070"	5073.97	5662.96	5280.08	5869.2
"tcruzi-205071"	7068.64	7297.69	7339.83	7627.61
"tcruzi-205072"	5703.17	6683.33	5939.29	6979.42
"tcruzi-205073"	6828.48	7559.72	7108	7882.15
"tcruzi-205074"	7297.69	7669.05	7577.98	8006.07
"tcruzi-205111"	102.57	80.02	102.57	80.02
"tcruzi-205191"	12597.95	17564.76	12847.38	17302.09
"tcruzi-205192"	19091.6	22866.97	18920.62	22514.7
"tcruzi-205302"	64.77	83.02	64.77	83.03
"tcruzi-205943"	58.59	42.04	58.6	42.04
"tcruzi-205967"	79.57	90.53	79.58	90.54
"tcruzi-206068"	45.99	80.33	45.99	80.33
"tcruzi-206275"	51.99	65.23	51.99	65.23
"tcruzi-206385"	95.18	113.15	95.19	113.17
"tcruzi-206428"	26886.37	23622.54	26580.32	23179.31
"tcruzi-206431"	15930.31	28216.78	15978.33	27129.5
"tcruzi-206434"	31843.34	33284.38	31437.63	32018.6
"tcruzi-206438"	36056.96	30261.41	35427.54	29175.43
"tcruzi-206440"	38677.24	36554.26	37955.96	35427.54
"tcruzi-206441"	33633.37	26925.34	33356.36	26159.27
"tcruzi-206442"	37396.78	16334.93	36712.56	16135.08
"tcruzi-206443"	39705.94	36351.9	38345.36	35155.64
"tcruzi-206444"	37094.59	38677.24	36390.59	37392.32
"tcruzi-206460"	18110.35	22539.55	18082.24	22184.8
"tcruzi-206535"	26998.36	30109.1	26700.15	28923.61
"tcruzi-206589"	168.17	138.84	168.34	138.89
"tcruzi-206653"	11628.73	19333.05	11952.06	19057.61
"tcruzi-206804"	224.7	70.74	225.36	70.74
"tcruzi-206833"	7235.86	6462.17	7505.36	6735.17
"tcruzi-20695"	2189.05	2135.21	2282.24	2215.48
"tcruzi-20696"	3399.31	3355.02	3559.75	3509.74
"tcruzi-207364"	112.36	90.71	112.38	90.71
"tcruzi-207569"	12749.92	10475.08	12984.51	10813.85
"tcruzi-207570"	21141.11	25567.15	20763.39	24827.74
"tcruzi-20788"	308.91	229.29	310.57	230.01
"tcruzi-208240"	8923.41	10868.96	9247.16	11104.9
"tcruzi-208268"	5567.66	5007.64	5809.21	5181.89
"tcruzi-208400"	5498.52	5055.21	5727.88	5243.32
"tcruzi-208451"	278.56	200.1	279.85	200.44
"tcruzi-208508"	74.06	55.1	74.06	55.1
"tcruzi-209194"	241.35	170.66	242.21	170.85
"tcruzi-2092"	2647.22	2336.59	2748.37	2417.19
"tcruzi-209395"	86.65	97.48	86.66	97.49
"tcruzi-20944"	37.26	42.83	37.26	42.83
"tcruzi-209542"	2811.81	1655.82	2927.47	1707.88
"tcruzi-209643"	1188.6	1103.65	1215.04	1124.89
"tcruzi-209715"	188.33	181.81	188.69	182.09
"tcruzi-209974"	49.43	55.71	49.43	55.71
"tcruzi-210122"	75.27	123.85	75.27	123.88
"tcruzi-210175"	199.03	202.16	199.41	202.54
"tcruzi-210226"	8543.65	3923.05	8859.54	4099.63
"tcruzi-210230"	129.15	144.98	129.19	145.09
"tcruzi-210241"	163.39	133.91	163.54	133.99
"tcruzi-210333"	144.33	78.64	144.43	78.64
"tcruzi-210741"	26284.89	32172.07	25825.3	30629.34
"tcruzi-210742"	30885.79	13498.92	30294.8	13655.58
"tcruzi-210743"	25961.21	28283.97	25562.23	27210.17
"tcruzi-210744"	3576.85	2155.23	3738.42	2236.16
"tcruzi-210745"	25523.53	24647.49	25137.17	23908.67
"tcruzi-21075"	2571.61	2267.46	2673.13	2350.71
"tcruzi-210954"	726.17	380.27	736.48	383.17
"tcruzi-211426"	320.38	1073.94	322.19	1094.02
"tcruzi-211432"	2053.86	154.56	2137.79	154.71
"tcruzi-211711"	116.91	66.26	116.94	66.27
"tcruzi-211764"	401.91	412.32	405.25	415.67
"tcruzi-211848"	22866.97	26806.12	22626.49	26024.65
"tcruzi-211892"	1663.13	1202.59	1716.75	1230.25
"tcruzi-21216"	397.27	324.34	400.32	326.32
"tcruzi-21226"	7731.57	6950.69	8053.5	7269.48
"tcruzi-21227"	3116.67	4216.75	3258.72	4409.84
"tcruzi-21230"	2825.49	4346.26	2940.51	4528.85
"tcruzi-21232"	3562.69	3647.76	3722.19	3818.69
"tcruzi-21233"	1864.19	3875.1	1934.77	4048.03
"tcruzi-21234"	1306.74	2754.89	1342.17	2870.74
"tcruzi-21242"	8097.04	6763.37	8378.72	7064.95
"tcruzi-212478"	11571.59	28106.84	11885.87	26983.03
"tcruzi-213095"	44.92	75.87	44.92	75.88
