"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156817"	127.27	169.34	127.33	169.56
"tcruzi-156873"	264.5	1380.46	265.87	1420.41
"tcruzi-156956"	24096.66	25044.03	25443.35	25951.77
"tcruzi-15700"	273.03	172.73	274.27	172.94
"tcruzi-157438"	120.02	124.47	120.04	124.5
"tcruzi-157485"	93.35	88.08	93.36	88.08
"tcruzi-157864"	54.09	96.4	54.09	96.41
"tcruzi-157892"	4751.51	4346.26	4995.61	4528.85
"tcruzi-157893"	2671.76	2210.25	2789.39	2304.2
"tcruzi-158226"	4914.66	5073.97	5167.16	5243.32
"tcruzi-158228"	2694.68	2376.04	2819.81	2461.51
"tcruzi-158363"	5279.26	3923.05	5539.58	4064.29
"tcruzi-159166"	837.1	589.4	849.29	598.25
"tcruzi-15943"	86.34	62.56	86.35	62.57
"tcruzi-159452"	34.36	34.89	34.36	34.9
"tcruzi-160351"	80.85	90.35	80.85	90.35
"tcruzi-160843"	3416.79	2694.68	3588.67	2774.14
"tcruzi-160958"	50.05	40.34	50.05	40.34
"tcruzi-161117"	218.9	377.54	219.5	380.42
"tcruzi-161148"	72.73	198.01	72.73	198.41
"tcruzi-161169"	1380.46	6146.51	1420.41	6355.32
"tcruzi-161260"	111.67	97.7	111.69	97.71
"tcruzi-16134"	22.94	27.15	22.94	27.15
"tcruzi-161652"	90.19	126.18	90.2	126.22
"tcruzi-16200"	1089.45	915.64	1110.69	929.64
"tcruzi-16203"	104.4	154.56	104.41	154.71
"tcruzi-16239"	107.94	147.94	107.95	148.04
"tcruzi-163124"	60.67	68.11	60.67	68.11
"tcruzi-163140"	236.56	290.9	237.33	292.13
"tcruzi-163403"	165.81	140.9	166.01	140.99
"tcruzi-164002"	435.04	576.57	438.69	583.29
"tcruzi-164004"	91.84	47.96	91.84	47.96
"tcruzi-16415"	9991.82	8923.41	10468.77	9357.62
"tcruzi-16428"	638.39	300.04	647.58	301.68
"tcruzi-164332"	20.83	51.11	20.83	51.11
"tcruzi-164420"	7969.01	7258.31	8402.92	7556.35
"tcruzi-164681"	113.15	156	113.17	156.16
"tcruzi-164970"	24810.39	26486.47	26091.35	26983.03
"tcruzi-165228"	29.63	54.22	29.63	54.22
"tcruzi-165353"	5741.67	3679.6	6048.45	3802.43
"tcruzi-165379"	7669.05	8403.72	8079.74	8783.1
"tcruzi-165662"	3265.54	1025.22	3429.38	1043.42
"tcruzi-165708"	33.6	38.08	33.6	38.08
"tcruzi-165802"	8740.06	9777.42	9200.2	10246
"tcruzi-165887"	26.37	33.97	26.37	33.97
"tcruzi-166016"	27.96	30.53	27.96	30.53
"tcruzi-166034"	599.86	526.47	608.08	532.16
"tcruzi-16605"	230.53	188.33	231.22	188.69
"tcruzi-166392"	6571.72	3416.79	6903.98	3544.33
"tcruzi-166640"	308.91	186.87	310.57	187.19
"tcruzi-16666"	20751.72	21820.73	22334.04	23293.48
"tcruzi-167250"	125.42	91.37	125.45	91.37
"tcruzi-16729"	75.13	98.38	75.13	98.38
"tcruzi-16730"	3812.66	3502.17	4012.07	3630.68
"tcruzi-16731"	2106.72	1783.89	2195.46	1847.65
"tcruzi-167408"	5134.06	3875.1	5407.59	4012.07
"tcruzi-167495"	4596.63	2446.71	4850.2	2508.48
"tcruzi-167509"	155.23	125.64	155.41	125.67
"tcruzi-16755"	3742.71	2848.08	3940.04	2940.51
"tcruzi-16756"	2729.7	2053.86	2858.46	2137.79
"tcruzi-167826"	116.38	110.37	116.41	110.39
"tcruzi-168166"	4234.91	1872.59	4486.82	1946.25
"tcruzi-168279"	137.12	115.35	137.21	115.37
"tcruzi-168361"	365.25	144.7	368.24	144.81
"tcruzi-168486"	169.75	161.18	169.98	161.33
"tcruzi-168511"	4181.73	1089.45	4427.37	1110.69
"tcruzi-168666"	279.66	378.71	281.06	381.58
"tcruzi-168829"	1297.1	441.86	1328.9	445.71
"tcruzi-168939"	168.91	71.8	169.11	71.8
"tcruzi-169619"	75.27	88.23	75.27	88.24
"tcruzi-169977"	49.43	51.86	49.43	51.86
"tcruzi-170210"	28.92	35.25	28.92	35.26
"tcruzi-170398"	50.2	87.14	50.2	87.15
"tcruzi-170543"	787.58	571.55	799.11	578.25
"tcruzi-170689"	197.03	169.75	197.42	169.98
"tcruzi-170751"	3382.97	12687.74	3559.75	13185.39
"tcruzi-170953"	37.03	44.48	37.03	44.48
"tcruzi-171077"	2267.46	1932.56	2361.68	2007.34
"tcruzi-171536"	40.51	53.95	40.52	53.95
"tcruzi-171689"	253.46	147.62	254.41	147.72
"tcruzi-17175"	513.28	462.45	518.55	466.47
"tcruzi-17209"	192.37	245.34	192.77	246.16
"tcruzi-172138"	17182.73	18650.4	18316.96	19842.97
"tcruzi-172686"	204.99	149.94	205.47	150.03
"tcruzi-172717"	132.79	130.86	132.84	130.91
"tcruzi-172733"	83.28	84.5	83.28	84.5
"tcruzi-172901"	68.65	78.03	68.65	78.03
"tcruzi-172915"	147.02	635.69	147.11	644.63
"tcruzi-173210"	157.8	154.18	157.94	154.32
"tcruzi-173221"	98.21	217.58	98.22	218.06
"tcruzi-173247"	121.48	146.68	121.51	146.77
"tcruzi-173373"	7132.77	4954.03	7481.63	5151.39
"tcruzi-173408"	287.71	286.44	289.1	288.18
"tcruzi-173512"	7904.18	4733.72	8333.57	4929.97
"tcruzi-173771"	60.77	89.85	60.77	89.86
"tcruzi-173824"	401.91	452.08	405.25	455.75
"tcruzi-174241"	462.45	496.91	466.47	502.74
"tcruzi-175314"	82.33	80.47	82.33	80.47
"tcruzi-175587"	25.78	22.94	25.78	22.94
"tcruzi-175882"	54.22	55.71	54.22	55.71
"tcruzi-17591"	4897.2	3709.45	5151.39	3834.06
"tcruzi-17603"	23.67	40.69	23.67	40.69
"tcruzi-176556"	347.05	247.73	349.5	248.61
"tcruzi-176713"	15894	15500.01	16788.71	16352.99
"tcruzi-176768"	68.81	102.57	68.81	102.57
"tcruzi-176811"	2198.98	1605.88	2294.65	1655.68
"tcruzi-176854"	214.25	191.3	214.75	191.6
"tcruzi-177394"	1313.49	1695.75	1348.85	1754.57
"tcruzi-177412"	78.2	66.73	78.2	66.73
"tcruzi-178252"	64.42	51.7	64.43	51.7
"tcruzi-178465"	208.51	449.82	209	453.63
"tcruzi-178880"	85.51	91.05	85.52	91.06
"tcruzi-178958"	103.04	104.76	103.05	104.77
"tcruzi-179663"	63.77	72.73	63.77	72.73
"tcruzi-179699"	71.36	72.53	71.36	72.54
"tcruzi-179836"	109.8	93.35	109.81	93.36
"tcruzi-179837"	62.56	59.81	62.57	59.82
"tcruzi-179905"	78.64	94.03	78.64	94.04
"tcruzi-179955"	3023.73	3281.18	3181.42	3395.4
"tcruzi-180196"	24.03	31.84	24.03	31.84
"tcruzi-180242"	130.25	71.22	130.29	71.22
"tcruzi-180590"	11687.93	8946.46	12272.64	9382.89
"tcruzi-180623"	115.35	1339.15	115.37	1377.78
"tcruzi-180701"	48.86	51.57	48.86	51.57
"tcruzi-180879"	171.44	150.58	171.61	150.68
"tcruzi-181080"	2022.66	1564.49	2104.88	1615.09
"tcruzi-181281"	74.84	57.03	74.84	57.03
"tcruzi-181354"	260.11	186.33	261.24	186.64
"tcruzi-18141"	105.55	117.21	105.59	117.23
"tcruzi-181449"	458.37	223.44	462.26	224.06
"tcruzi-181819"	205.54	112.77	206.04	112.78
"tcruzi-18183"	4636.42	5662.96	4889.66	5869.2
"tcruzi-182116"	161.92	108.95	162.08	108.96
"tcruzi-18231"	4070.45	4578.61	4306.08	4761.58
"tcruzi-182322"	558.15	1161.34	564.2	1184.05
"tcruzi-182359"	101.4	75.13	101.41	75.13
"tcruzi-182376"	749.7	389.49	759.46	392.03
"tcruzi-182458"	5458.6	4311.12	5727.88	4486.82
"tcruzi-182717"	7926.6	8521.42	8355.48	8914.02
"tcruzi-182718"	3923.05	3444.41	4134.06	3574.1
"tcruzi-183082"	100.24	88.37	100.25	88.38
"tcruzi-183206"	23238.51	23815.14	24755.35	25006.01
"tcruzi-183384"	96.94	85.04	96.95	85.04
"tcruzi-183507"	67.34	56.59	67.34	56.59
"tcruzi-183551"	15635.5	14692.14	16555.69	15462.43
"tcruzi-183625"	471.05	566.57	475.89	572.59
"tcruzi-183710"	695.11	711.81	704.8	721.36
"tcruzi-183815"	188.33	152.96	188.69	153.04
"tcruzi-183836"	19920.69	19969.83	21353.57	21353.57
"tcruzi-184022"	206.75	297.81	207.34	299.16
"tcruzi-184737"	8923.41	8636.96	9357.62	9038.44
"tcruzi-185101"	139.4	167.36	139.47	167.56
"tcruzi-185128"	5221.13	3829.36	5475.28	3964.13
"tcruzi-185129"	11121.19	10267.76	11660.13	10786.54
"tcruzi-185130"	10646.53	9644.75	11166.17	10115.88
"tcruzi-185131"	6701.8	6571.72	7041.5	6797.21
"tcruzi-185312"	196.41	189.37	196.77	189.76
"tcruzi-1854"	4521.16	3937.23	4761.58	4080.27
"tcruzi-185403"	140.34	189.86	140.43	190.2
"tcruzi-185452"	456.3	596.26	459.97	604.68
"tcruzi-18550"	3218.14	4181.73	3376.73	4347.26
"tcruzi-18584"	1499.13	627.47	1544.24	635.99
"tcruzi-186110"	72.88	67.92	72.88	67.92
"tcruzi-186306"	66.12	52.54	66.13	52.55
"tcruzi-186350"	48.57	30.96	48.57	30.97
"tcruzi-18636"	262.86	229.29	264.09	230.01
"tcruzi-186482"	20674.7	19810.83	22235.91	21194.61
"tcruzi-186483"	14102.26	13255.86	14818.8	13822.7
"tcruzi-186485"	11820.22	12352.19	12434.85	12847.38
"tcruzi-186520"	479.54	493.56	484.93	498.9
"tcruzi-18676"	13564.15	11714.97	14246.39	12142.96
"tcruzi-186967"	394.43	221.6	397.34	222.08
"tcruzi-18716"	5361.05	3053	5627.5	3164.34
"tcruzi-187178"	55.71	93.85	55.71	93.87
"tcruzi-187211"	46.52	15	46.52	15
"tcruzi-187400"	64.42	64.91	64.43	64.92
"tcruzi-187653"	422.11	324.34	425.43	326.32
"tcruzi-187654"	5969.62	13097.94	6292.88	13655.58
"tcruzi-187656"	4381.68	14479.31	4627.32	15222.99
"tcruzi-187659"	8946.46	12810.16	9382.89	13322.92
"tcruzi-187660"	12562.54	17564.76	13185.39	18769.5
"tcruzi-187661"	9367.31	13028.93	9801.84	13576.61
"tcruzi-187663"	526.47	371.8	532.16	374.58
"tcruzi-188097"	156	69.72	156.16	69.72
"tcruzi-188129"	217.58	133.6	218.06	133.69
"tcruzi-188150"	8858.78	6661.12	9305.78	6903.98
"tcruzi-188151"	7278.84	5398.98	7648.25	5583.05
"tcruzi-188152"	6107.36	4329.51	6425.04	4509.37
"tcruzi-188155"	2126.45	3143.39	2215.48	3258.72
"tcruzi-188156"	4862.39	3128.93	5111.66	3243.55
"tcruzi-188157"	3084.89	2433.29	3243.55	2494.09
"tcruzi-188159"	698.17	483.85	707.97	489.22
"tcruzi-188164"	1564.49	977.63	1615.09	994.89
"tcruzi-188165"	5685.48	3369.91	5981.22	3493.65
"tcruzi-188172"	2085.53	1744.89	2172.65	1807.85
"tcruzi-188173"	1167.6	1073.94	1190.23	1094.02
"tcruzi-188187"	2075.56	1574.72	2160.05	1626.15
"tcruzi-188189"	172.73	159.6	172.94	159.79
"tcruzi-188240"	9599.15	9434.45	10040.54	9886.42
"tcruzi-188242"	8971.28	10171.74	9405.24	10665.62
"tcruzi-188244"	726.17	479.54	736.48	484.93
"tcruzi-188245"	1744.89	1195.36	1807.85	1223.76
"tcruzi-188262"	711.81	1529.77	721.36	1575.72
"tcruzi-188263"	2422.46	2002.63	2524.4	2082.56
"tcruzi-188325"	120.77	70.97	120.8	70.97
"tcruzi-18835"	10403.91	9869.39	10910.92	10360.72
"tcruzi-18836"	8184.26	7362.06	8604.62	7670.53
"tcruzi-188540"	15500.01	13061.54	16393.58	13619.63
"tcruzi-188752"	20549.58	17926.85	22076.32	19146.44
"tcruzi-188759"	38677.24	37465.21		
"tcruzi-188795"	1202.59	850.28	1230.25	861.67
"tcruzi-189015"	186.33	97.87	186.64	97.89
"tcruzi-189028"	108.95	103.04	108.96	103.05
"tcruzi-189306"	259.18	3576.85	260.33	3707.11
"tcruzi-189307"	9827.86	15282.86	10272.9	16135.08
"tcruzi-189309"	11907.78	16290.65	12497.57	17263.09
"tcruzi-189461"	104.58	52.42	104.59	52.42
"tcruzi-189579"	107.69	99.14	107.71	99.15
"tcruzi-189645"	241.35	182.27	242.21	182.54
"tcruzi-189893"	87.92	144	87.92	144.12
"tcruzi-19006"	12352.19	11374.19	12984.51	11790.34
"tcruzi-19007"	11320.89	10731.22	11855.61	11257.55
"tcruzi-19008"	15140.03	13431.53	16017.17	14032.06
"tcruzi-19009"	12258.15	11090.27	12886.01	11503.64
"tcruzi-190113"	2115.28	2126.45	2204.62	2215.48
"tcruzi-190511"	64.07	46.34	64.07	46.34
"tcruzi-190704"	101.21	81.27	101.22	81.27
"tcruzi-191345"	16867.88	17284.64	17900.86	18453.84
"tcruzi-191347"	86.18	66.12	86.18	66.13
"tcruzi-19154"	36.21	38.61	36.21	38.61
"tcruzi-191642"	37.26	17.37	37.26	17.37
"tcruzi-191762"	35053.27	32870.86	34102.38	32684.82
"tcruzi-191763"	23585.32	24014.07	25006.01	25325.51
"tcruzi-191765"	37173.58	36508.81		
"tcruzi-191766"	33707.09	36239.39	32684.82	36080.28
"tcruzi-191769"	32172.07	36792.21	31263.53	36528.98
"tcruzi-191770"	38538.39	35745.8	39822.96	35685.94
"tcruzi-191774"	29724.22	31672.94	29317.34	31437.63
"tcruzi-191777"	28878.05	27562.99	28839.13	27972.13
"tcruzi-191778"	26196.21	25650.27	27427.79	26224.5
"tcruzi-191779"	15393.79	14903.45	16280.19	15706.03
"tcruzi-191780"	19678.06	17142.03	21089.37	18316.96
"tcruzi-191782"	27721.07	27328.62	28199.76	27575.56
"tcruzi-191783"	27680	29693.9	28130.26	29885.69
"tcruzi-191784"	25236.62	24967.76	26519.66	25888.71
"tcruzi-191841"	267.37	214.52	268.64	215
"tcruzi-191842"	276.57	412.32	277.82	415.67
"tcruzi-191845"	16834.2	16902.43	17858.3	18002.72
"tcruzi-191846"	8314.49	11571.59	8756.68	11988.04
"tcruzi-191847"	11742.01	11599.31	12339.88	12018.5
"tcruzi-191853"	1801	833.58	1864.64	844.96
"tcruzi-191854"	9063.28	10447.8	9510.71	10973.65
"tcruzi-191855"	19006.79	20182.06	20452.6	21588.79
"tcruzi-191856"	10091.01	7969.01	10582.6	8333.57
"tcruzi-191857"	15033.71	15211.89	15901.82	16056.01
"tcruzi-191912"	7150.42	4381.68	7505.36	4571.56
"tcruzi-191957"	396.02	1171.73	399.03	1196.22
"tcruzi-19212"	737.31	783.74	747.43	795.22
"tcruzi-19213"	16591.66	17182.73	17572.51	18355.88
"tcruzi-19215"	14766.02	16768.93	15589.77	17817.24
"tcruzi-19217"	16902.43	19129.96	17955.26	20342.67
"tcruzi-19218"	16768.93	18566.6	17778.5	19784.08
"tcruzi-19219"	18525.23	21689.79	19842.97	23179.31
"tcruzi-192454"	957.27	759.56	973.87	769.67
"tcruzi-192544"	1009.94	611.17	1027.88	618.88
"tcruzi-192972"	819.49	691.95	831.93	701.25
"tcruzi-193113"	184.44	396.02	184.75	399.03
"tcruzi-193328"	103.79	122.39	103.8	122.42
"tcruzi-193532"	13307.27	15825.52	13993.71	16711.95
"tcruzi-193533"	10949.19	11490.14	11473.09	11919.94
"tcruzi-193688"	158.15	179.93	158.29	180.18
"tcruzi-194004"	550.82	277.6	556.6	278.83
"tcruzi-194047"	1396.1	952.09	1438.46	968.28
"tcruzi-19433"	1647.93	1030.83	1700	1048.98
"tcruzi-194411"	6462.17	5180.04	6778.97	5341.1
"tcruzi-194553"	137.98	157.02	138.05	157.17
"tcruzi-194581"	12597.95	13162.45	13218.51	13720.68
"tcruzi-194584"	11571.59	12227.52	12142.96	12747.49
"tcruzi-194585"	12442.65	11402.16	13055.85	11823.24
"tcruzi-194586"	10500.04	9165.84	11034.94	9589.91
"tcruzi-194590"	6950.69	6299.64	7316.35	6519.67
"tcruzi-194591"	5378.87	6867.17	5646.98	7135.61
"tcruzi-194598"	10678.58	9801.55	11200	10272.9
"tcruzi-194606"	8336.36	9390.25	8783.1	9826.81
"tcruzi-194608"	244.51	231.15	245.36	231.87
"tcruzi-194711"	2347.99	1961.67	2439.76	2042.09
"tcruzi-194712"	7790.47	8250.37	8210.16	8629.02
"tcruzi-194806"	3517.37	2796.35	3691.59	2884.64
"tcruzi-194808"	881.44	823.4	896.17	836.03
"tcruzi-194810"	1278.01	719.08	1310.31	728.66
"tcruzi-194845"	3617.32	2862.06	3802.43	2955.19
"tcruzi-19508"	5842.28	9702.22	6160.8	10165.23
"tcruzi-19509"	18070.33	18110.35	19379.94	19335.61
"tcruzi-19511"	16163.18	17820.13	17109.13	19010.38
"tcruzi-195187"	2511.93	2470	2619.14	2534.69
"tcruzi-195190"	1373.41	1297.1	1412.15	1328.9
"tcruzi-195318"	17215.98	16409.73	18355.88	17385.18
"tcruzi-195319"	13960.69	11997.28	14673.97	12469.07
"tcruzi-195440"	135.01	84.02	135.07	84.02
"tcruzi-195700"	250.89	250.29	251.9	251.14
"tcruzi-195986"	131.41	176.7	131.46	177
"tcruzi-196337"	4140.73	2729.7	4387.27	2819.81
"tcruzi-196657"	209.02	201.57	209.6	201.91
"tcruzi-196768"	41.71	25.21	41.71	25.21
"tcruzi-196823"	15673.51	15779.68	16597.1	16677.13
"tcruzi-197287"	608.33	524.2	616.4	529.61
"tcruzi-197363"	105.33	130.25	105.35	130.29
"tcruzi-197366"	17142.03	21260.58	18268.51	22816.8
"tcruzi-197367"	13821.82	17485.52	14525.15	18678.32
"tcruzi-197369"	1477.59	5342.49	1519.79	5518.42
"tcruzi-197370"	1035.52	8314.49	1054.87	8705.49
"tcruzi-197373"	6065.75	10290.91	6378.45	10813.85
"tcruzi-197376"	150.91	136.78	151	136.86
"tcruzi-197660"	35543.95	31232.87	35155.64	31160.17
"tcruzi-197661"	30040.93	28106.84	29469.83	28351.75
"tcruzi-197663"	34418.93	36189.04		
"tcruzi-197664"	35669.51	38538.39	35427.54	37643.53
"tcruzi-197666"	35297.44	39211.12	34526.36	38945.98
"tcruzi-197667"	34521.9	33773.61	33575.71	33976.8
"tcruzi-197669"	26068.57	28397.98	27210.17	28839.13
"tcruzi-197670"	13193.71	12136.64	13893.57	12639.21
"tcruzi-197678"	6317.34	3487.51	6626.16	3615.9
"tcruzi-197893"	1463.39	1051.54	1504.65	1070.19
"tcruzi-197920"	16975.32	13464.05	18046.28	14067.78
"tcruzi-197921"	10868.96	8880.38	11377.03	9305.78
"tcruzi-198135"	29693.9	30849.71	29247.1	30875.98
"tcruzi-198137"	33908.66	33740.54		
"tcruzi-198138"	37318.62	37543.01	37155.89	37392.32
"tcruzi-198140"	34874.52	35297.44	33976.8	35021.29
"tcruzi-198141"	36554.26	34797.29	36528.98	34770.52
"tcruzi-198144"	6637.27	3158.51	6979.42	3271.36
"tcruzi-198172"	219.66	583.93	220.18	592.56
"tcruzi-198359"	30.11	38.96	30.11	38.96
"tcruzi-198393"	756.11	672.03	766.09	682.21
"tcruzi-198523"	88.96	97.1	88.96	97.11
"tcruzi-198567"	3953.27	2945.39	4173.66	3043.12
"tcruzi-19861"	22460.41	22421.62	24030.29	23851.48
"tcruzi-198697"	240.51	204.47	241.34	204.91
"tcruzi-198707"	50.96	29.63	50.96	29.63
"tcruzi-198731"	896.66	502.64	911.57	508.68
"tcruzi-198732"	915.64	633.56	929.64	642.49
"tcruzi-199012"	7511.42	2932.33	7906.81	3028.94
"tcruzi-19914"	37396.78	34829.52		
"tcruzi-199177"	3545.78	2327.35	3722.19	2404.17
"tcruzi-199181"	1051.54	1035.52	1070.19	1054.87
"tcruzi-199521"	218.28	439.78	218.89	443.72
"tcruzi-19981"	815.78	544.06	828.2	549.45
"tcruzi-19989"	568.94	920	575.35	934.99
"tcruzi-200246"	9138.93	7623.7	9589.91	7956.11
"tcruzi-200318"	397.27	226.72	400.32	227.41
"tcruzi-200360"	101.58	767.63	101.59	778.42
"tcruzi-200377"	98.38	77.34	98.38	77.35
"tcruzi-200463"	193.92	135.28	194.27	135.34
"tcruzi-200608"	799.92	373.05	811.62	375.73
"tcruzi-200669"	96.09	96.25	96.1	96.26
"tcruzi-20076"	776.14	531.64	787.03	537.46
"tcruzi-200843"	3502.17	2902.34	3677.41	3001.17
"tcruzi-200867"	203.33	132.29	203.74	132.34
"tcruzi-200908"	41.34	26.62	41.35	26.62
"tcruzi-200945"	64.62	47	64.63	47
"tcruzi-20096"	524.2	435.04	529.61	438.69
"tcruzi-201066"	663.01	602.72	672.87	610.27
"tcruzi-201067"	863.63	791.79	875.69	802.96
"tcruzi-201068"	302.14	234.78	303.82	235.59
"tcruzi-201069"	225.32	279.66	226.02	281.06
"tcruzi-201070"	108.38	73.73	108.38	73.73
"tcruzi-201115"	4195.21	2876.35	4446.15	2971.26
"tcruzi-201266"	185.3	263.81	185.63	265
"tcruzi-201510"	63.63	76.34	63.63	76.35
"tcruzi-201783"	25723.28	32702.39	27061.51	32604.91
"tcruzi-201784"	518.38	715.22	523.83	724.72
"tcruzi-201785"	22866.97	23204.54	24325.06	24443.98
"tcruzi-201924"	335.47	677.87	337.51	687.9
"tcruzi-202111"	35922.8	35705.03	35816.58	35559.47
"tcruzi-202113"	33088.28	36140.79	32209.88	35951.67
"tcruzi-202114"	35340.03	33668.92	34627.89	33876.34
"tcruzi-202117"	25271.83	24770.26	26580.32	25750.29
"tcruzi-202118"	25650.27	26838.74	26983.03	27359.5
"tcruzi-202119"	16441.76	15140.03	17385.18	15978.33
"tcruzi-202120"	17993.73	16514.99	19283.47	17526.64
"tcruzi-202121"	23815.14	25723.28	25072.26	26372.5
"tcruzi-202122"	25603.4	28283.97	26905.54	28668.32
"tcruzi-202123"	21779.88	20517.95	23356.26	22018.52
"tcruzi-202273"	201.14	185.81	201.44	186.16
"tcruzi-20238"	355.11	250.89	357.59	251.9
"tcruzi-202471"	25.53	22.2	25.53	22.2
"tcruzi-202594"	85.19	127.01	85.2	127.06
"tcruzi-202681"	11061.11	13860.49	11601.43	14483.56
"tcruzi-202682"	10036.42	10678.58	10525.9	11200
"tcruzi-202683"	10786.25	11172.46	11314.88	11601.43
"tcruzi-202686"	9938.75	13628.97	10418.66	14246.39
"tcruzi-202688"	2278.21	2647.22	2374.03	2722.59
"tcruzi-202689"	611.17	387.93	618.88	390.5
"tcruzi-202690"	1124.95	722.95	1147.48	732.81
"tcruzi-202691"	803.66	539.11	815.27	544.44
"tcruzi-202702"	3143.39	4617.77	3298.42	4804.97
"tcruzi-202703"	1971.8	2198.98	2051.77	2294.65
"tcruzi-202743"	441.86	248.66	445.71	249.54
"tcruzi-202754"	938.67	475.62	954.52	480.52
"tcruzi-202929"	127.81	161.54	127.85	161.7
"tcruzi-203594"	4824.94	5478.63	5072.51	5668.1
"tcruzi-203595"	10841.3	9242.14	11344.92	9665.01
"tcruzi-203677"	43.5	50.79	43.5	50.79
"tcruzi-204051"	752.98	581.39	762.82	589.89
"tcruzi-2048"	2032.93	4124.5	2116.3	4285.1
"tcruzi-205070"	4933.48	3601.09	5181.89	3738.42
"tcruzi-205071"	5886.96	4461.09	6207.16	4649.72
"tcruzi-205072"	5256.19	5238.43	5518.42	5407.59
"tcruzi-205073"	4879.62	4252.72	5129.69	4427.37
"tcruzi-205074"	1854.97	1182.52	1924.61	1208.59
"tcruzi-205111"	130.01	162.33	130.06	162.5
"tcruzi-205191"	1306.74	1061.97	1342.17	1081.07
"tcruzi-205192"	6146.51	5685.48	6476.01	5893.43
"tcruzi-205302"	98.98	103.99	98.98	104
"tcruzi-205943"	46.85	52.97	46.85	52.97
"tcruzi-205967"	149.63	64.36	149.72	64.36
"tcruzi-206068"	30.31	31.22	30.31	31.22
"tcruzi-206275"	42.19	62.14	42.19	62.15
"tcruzi-206385"	67.92	111.46	67.92	111.48
"tcruzi-206428"	29791.25	32673.13	29396	32513.59
"tcruzi-206431"	22350.87	23899.13	23975.9	25137.17
"tcruzi-206434"	29374.37	30816.81	29106.55	30793.31
"tcruzi-206438"	29520.25	30711.42	29175.43	30629.34
"tcruzi-206440"	28249.34	27838.61	28590.61	28042.72
"tcruzi-206441"	27838.61	28069.02	28351.75	28270.68
"tcruzi-206442"	24495.73	22539.55	25750.29	23975.9
"tcruzi-206443"	21036.59	21946.64	22695.17	23418.9
"tcruzi-206444"	23980.1	23774.92	25261	24946.91
"tcruzi-206460"	15779.68	13960.69	16711.95	14601.35
"tcruzi-206535"	20790.59	21222.54	22387.7	22760.7
"tcruzi-206589"	1584.73	1226.89	1632.53	1254.36
"tcruzi-206653"	1655.82	1319.53	1707.88	1354.72
"tcruzi-206804"	130.86	115.96	130.91	115.99
"tcruzi-206833"	9671.06	7646.55	10115.88	7981.77
"tcruzi-20695"	5908.41	6252.51	6228.95	6476.01
"tcruzi-20696"	1150.54	701.85	1172.9	711.4
"tcruzi-207364"	90.53	140.34	90.54	140.43
"tcruzi-207569"	9165.84	9293.89	9615.69	9718.07
"tcruzi-207570"	13893.89	12471.19	14601.35	12956.73
"tcruzi-20788"	294.62	345.87	295.99	348.3
"tcruzi-208240"	2500.31	5221.13	2607.54	5387.74
"tcruzi-208268"	4558.8	5867.51	4804.97	6070.1
"tcruzi-208400"	3722.42	4070.45	3918.47	4228.2
"tcruzi-208451"	248.66	534.48	249.54	540.21
"tcruzi-208508"	284.63	215.46	286.35	216.05
"tcruzi-209194"	16030.2	15532.13	16961.86	16393.58
"tcruzi-2092"	534.48	456.3	540.21	459.97
"tcruzi-209395"	132.53	114.59	132.59	114.61
"tcruzi-20944"	39.99	56	39.99	56
"tcruzi-209542"	119.59	119.59	119.62	119.62
"tcruzi-209643"	88.08	78.48	88.08	78.48
"tcruzi-209715"	110.37	140.61	110.39	140.7
"tcruzi-209974"	45.35	49.28	45.35	49.28
"tcruzi-210122"	168.51	2166.07	168.7	2256.85
"tcruzi-210175"	224.03	168.91	224.67	169.11
"tcruzi-210226"	2290.83	695.11	2384.34	704.8
"tcruzi-210230"	1432.58	2043.65	1474	2126.39
"tcruzi-210241"	220.88	257.42	221.4	258.45
"tcruzi-210333"	3355.02	4022.47	3525.23	4173.66
"tcruzi-210741"	21988.1	19762.52	23605.75	21143.31
"tcruzi-210742"	22952.3	20790.59	24384.36	22334.04
"tcruzi-210743"	21736.12	19291.65	23293.48	20562.02
"tcruzi-210744"	9191.86	14064.64	9639.64	14712.7
"tcruzi-210745"	17564.76	19174.08	18769.5	20401.78
"tcruzi-21075"	14800.34	18037.46	15632.57	19283.47
"tcruzi-210954"	180.24	114.96	180.51	114.99
"tcruzi-211426"	98.77	195.85	98.78	196.2
"tcruzi-211432"	138.54	260.11	138.61	261.24
"tcruzi-211711"	71.51	61.92	71.51	61.92
"tcruzi-211764"	144.7	144.33	144.81	144.43
"tcruzi-211848"	33483.69	33421.15	32604.91	33449.39
"tcruzi-211892"	541.44	310.12	546.96	311.69
"tcruzi-21216"	168.17	314.93	168.34	316.86
"tcruzi-21226"	23939.11	31540.15	25202.12	31348.36
"tcruzi-21227"	20005.92	19379.01	21466.86	20664.25
"tcruzi-21230"	19969.83	21301.27	21406.74	22867.25
"tcruzi-21232"	14734.21	16695.74	15542.5	17732.19
"tcruzi-21233"	15707.08	14416.86	16641.07	15139.01
"tcruzi-21234"	13860.49	12749.92	14565.21	13253.79
"tcruzi-21242"	18037.46	19423.18	19335.61	20721.57
"tcruzi-212478"	2002.63	1271.77	2082.56	1305.36
"tcruzi-213095"	32.44	29.17	32.44	29.17
"tcruzi-213283"	18.39	59.05	18.39	59.05
