"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	217.58	161.18	218.06	161.33
"tcruzi-156783"	54.22	66.73	54.22	66.73
"tcruzi-156817"	70.46	67.76	70.46	67.76
"tcruzi-156873"	6127.38	3784.3	6228.95	3802.43
"tcruzi-156956"	269.99	300.98	271.26	302.64
"tcruzi-15700"	6232.76	4195.21	6333.55	4228.2
"tcruzi-157438"	947.7	541.44	940.6	544.44
"tcruzi-157485"	95.33	153.86	95.34	153.99
"tcruzi-157864"	137.12	144.33	137.21	144.43
"tcruzi-157892"	191.3	161.92	191.6	162.08
"tcruzi-157893"	255.05	666.14	256.11	665.91
"tcruzi-158226"	154.56	239.14	154.71	239.91
"tcruzi-158228"	216.92	481.96	217.46	484.93
"tcruzi-158363"	13564.15	14942.43	14175.96	15632.57
"tcruzi-159166"	203.93	53.12	204.35	53.12
"tcruzi-15943"	962.83	477.71	954.52	480.52
"tcruzi-159452"	32.88	29.63	32.88	29.63
"tcruzi-160351"	96.09	70.32	96.1	70.32
"tcruzi-160843"	186.33	241.35	186.64	242.21
"tcruzi-160958"	78.95	52.54	78.95	52.55
"tcruzi-161117"	6206.73	1705.13	6312.72	1691.19
"tcruzi-161148"	7189.14	4824.94	7339.83	4870.47
"tcruzi-161169"	1891.49	1727.14	1914.27	1716.75
"tcruzi-161260"	108.15	82.83	108.17	82.83
"tcruzi-16134"	41.02	15	41.02	15
"tcruzi-161652"	102.57	158.93	102.57	159.05
"tcruzi-16200"	518.38	410.33	521.6	411.86
"tcruzi-16203"	193.92	178.47	194.27	178.74
"tcruzi-16239"	140.34	77.26	140.43	77.26
"tcruzi-163124"	76.02	81.36	76.02	81.36
"tcruzi-163140"	8808.77	12110.38	9087.93	12606.55
"tcruzi-163403"	272.15	121.71	273.36	121.75
"tcruzi-164002"	596.26	1073.94	598.25	1059.73
"tcruzi-164004"	47.42	48.42	47.42	48.42
"tcruzi-16415"	17705.28	17415.88	18212.46	17900.86
"tcruzi-16428"	12656	10814.42	13253.79	11227.51
"tcruzi-164332"	70.74	47.28	70.74	47.28
"tcruzi-164420"	860.36	581.39	852.74	583.29
"tcruzi-164681"	8225.26	8608.26	8451.67	8881.78
"tcruzi-164970"	22027.99	23815.14	21830.81	23789.87
"tcruzi-165228"	29.17	22.94	29.17	22.94
"tcruzi-165353"	4770.52	4697.73	4804.97	4745.33
"tcruzi-165379"	74.36	93.16	74.37	93.17
"tcruzi-165662"	1009.94	1297.1	1001.71	1283.76
"tcruzi-165708"	21.81	26.05	21.81	26.05
"tcruzi-165802"	8423.89	8097.04	8684.02	8311.72
"tcruzi-165887"	31.84	39.49	31.84	39.49
"tcruzi-166016"	31.22	17.37	31.22	17.37
"tcruzi-166034"	78.35	274.03	78.35	275.17
"tcruzi-16605"	1663.13	2155.23	1672.63	2150.46
"tcruzi-166392"	334.44	225.98	336.36	226.71
"tcruzi-166640"	103.99	148.98	104	149.1
"tcruzi-16666"	2065.22	1145.39	2082.56	1136.9
"tcruzi-167250"	2989.14	5134.06	2986.31	5181.89
"tcruzi-16729"	8764.88	365.25	9038.44	368.24
"tcruzi-16730"	9138.93	7339.2	9405.24	7505.36
"tcruzi-16731"	9412.68	8273.18	9691.05	8503.8
"tcruzi-167408"	19555.57	20957.53	19690.63	21032
"tcruzi-167495"	471.05	109.59	475.89	109.6
"tcruzi-167509"	22.94	32.25	22.94	32.25
"tcruzi-16755"	10267.76	6927.76	10637.39	7085.24
"tcruzi-16756"	8740.06	6047.19	9014.96	6138.63
"tcruzi-167826"	71.64	68.49	71.65	68.49
"tcruzi-168166"	5022.5	3829.36	5072.51	3850.66
"tcruzi-168279"	71.03	79.73	71.03	79.73
"tcruzi-168361"	49.9	60.77	49.9	60.77
"tcruzi-168486"	136.47	133.6	136.55	133.69
"tcruzi-168511"	819.49	872.87	815.27	861.67
"tcruzi-168666"	1671.03	1259.91	1681.27	1241.98
"tcruzi-168829"	201.14	401.91	201.44	403.73
"tcruzi-168939"	7816.33	7669.05	8027.51	7859.09
"tcruzi-169619"	55.39	127.69	55.39	127.73
"tcruzi-169977"	52.27	96.25	52.28	96.26
"tcruzi-170210"	28.92	21.31	28.92	21.31
"tcruzi-170398"	52.84	63.01	52.84	63.01
"tcruzi-170543"	3474.47	4596.63	3493.65	4649.72
"tcruzi-170689"	555.82	578.74	559.48	581.12
"tcruzi-170751"	124.67	75.13	124.7	75.13
"tcruzi-170953"	41.34	33.06	41.35	33.06
"tcruzi-171077"	78.64	64.36	78.64	64.36
"tcruzi-171536"	51.99	51.99	51.99	51.99
"tcruzi-171689"	180.73	185.3	181.05	185.63
"tcruzi-17175"	12110.38	12844.34	12639.21	13436.68
"tcruzi-17209"	3562.69	520.13	3588.67	523.83
"tcruzi-172138"	9892.58	9455.93	10218.39	9743.22
"tcruzi-172686"	75.87	114.81	75.88	114.84
"tcruzi-172717"	104.2	101.78	104.21	101.79
"tcruzi-172733"	94.2	88.58	94.21	88.59
"tcruzi-172901"	51.86	65.97	51.86	65.97
"tcruzi-172915"	8273.18	12413.44	8503.8	12956.73
"tcruzi-173210"	141.18	223.44	141.27	224.06
"tcruzi-173221"	184.88	281.77	185.18	283.2
"tcruzi-173247"	307.91	269.99	309.62	271.26
"tcruzi-173373"	240.51	247.73	241.34	248.61
"tcruzi-173408"	2862.06	2876.35	2870.74	2870.74
"tcruzi-173512"	11490.14	11846.81	11952.06	12339.88
"tcruzi-173771"	7362.06	8858.78	7528.72	9143.46
"tcruzi-173824"	147.94	214.52	148.04	215
"tcruzi-174241"	59.49	78.81	59.49	78.81
"tcruzi-175314"	80.85	132.29	80.85	132.34
"tcruzi-175587"	26.62	30.11	26.62	30.11
"tcruzi-175882"	63.63	58.2	63.63	58.2
"tcruzi-17591"	18525.23	22105.3	18873.02	22184.8
"tcruzi-17603"	64.36	69.26	64.36	69.26
"tcruzi-176556"	344.73	222.21	346.94	222.8
"tcruzi-176713"	9242.14	6275.57	9510.71	6378.45
"tcruzi-176768"	223.44	190.41	224.06	190.66
"tcruzi-176811"	1455.89	534.48	1460.43	537.46
"tcruzi-176854"	140.9	95.18	140.99	95.19
"tcruzi-177394"	156.3	1564.49	156.48	1558.34
"tcruzi-177412"	2126.45	3875.1	2150.46	3898.75
"tcruzi-178252"	39.81	128.61	39.82	128.64
"tcruzi-178465"	60.24	61.69	60.24	61.69
"tcruzi-178880"	120.02	129.43	120.04	129.48
"tcruzi-178958"	1182.52	1809.3	1177.72	1798.24
"tcruzi-179663"	267.37	152.32	268.64	152.41
"tcruzi-179699"	112.46	68.65	112.48	68.65
"tcruzi-179836"	261.79	203.33	262.92	203.74
"tcruzi-179837"	109.37	124.67	109.38	124.7
"tcruzi-179905"	7132.77	6488.5	7269.48	6603.95
"tcruzi-179955"	896.66	495.99	891.44	498.9
"tcruzi-180196"	27.15	37.75	27.15	37.75
"tcruzi-180242"	111.89	56	111.92	56
"tcruzi-180590"	934.61	841.29	925.54	836.03
"tcruzi-180623"	1818.17	5987.26	1837.52	6070.1
"tcruzi-180701"	56.88	56.12	56.88	56.12
"tcruzi-180879"	180.24	195.85	180.51	196.2
"tcruzi-181080"	1073.94	1202.59	1065.41	1184.05
"tcruzi-181281"	283.73	186.87	285.25	187.19
"tcruzi-181354"	481.96	417.55	487.44	419.32
"tcruzi-18141"	6661.12	2862.06	6758.57	2858.46
"tcruzi-181449"	417.55	516.45	420.9	518.55
"tcruzi-181819"	1584.73	3158.51	1591.57	3149.13
"tcruzi-18183"	6146.51	6886.06	6250	7041.5
"tcruzi-182116"	197.48	297.81	197.86	299.16
"tcruzi-18231"	10556.39	11628.73	10973.65	12077.97
"tcruzi-182322"	3937.23	1663.13	3964.13	1646.5
"tcruzi-182359"	190.41	120.5	190.66	120.54
"tcruzi-182376"	129.74	154.92	129.79	155.06
"tcruzi-182458"	193.39	167.03	193.75	167.25
"tcruzi-182717"	891.45	528.65	886.63	532.16
"tcruzi-182718"	608.33	270.92	610.27	272.25
"tcruzi-183082"	101.4	183.81	101.41	184.16
"tcruzi-183206"	187.33	232.57	187.66	233.27
"tcruzi-183384"	105.15	93.67	105.16	93.69
"tcruzi-183507"	76.18	57.45	76.19	57.45
"tcruzi-183551"	95.72	198.53	95.73	198.92
"tcruzi-183625"	300.04	261.79	301.68	262.92
"tcruzi-183710"	5158.17	5548.92	5201.45	5605.65
"tcruzi-183815"	81.84	156.3	81.85	156.48
"tcruzi-183836"	19333.05	21473.19	19536.34	21466.86
"tcruzi-184022"	188.33	258.36	188.69	259.42
"tcruzi-184737"	1150.54	1099.86	1147.48	1087.78
"tcruzi-185101"	516.45	8449.5	518.55	8705.49
"tcruzi-185128"	504.79	524.2	508.68	527.5
"tcruzi-185129"	2611.55	4053.24	2633.38	4080.27
"tcruzi-185130"	669.21	390.99	672.87	392.03
"tcruzi-185131"	605.6	218.28	608.08	218.89
"tcruzi-185312"	156.67	147.02	156.82	147.11
"tcruzi-1854"	31026.26	35624.12	31160.17	35816.58
"tcruzi-185403"	850.28	1537.79	844.96	1527.93
"tcruzi-185452"	443.45	226.72	447.23	227.41
"tcruzi-18550"	1366.44	1818.17	1371.31	1807.85
"tcruzi-18584"	3693.34	3617.32	3707.11	3630.68
"tcruzi-186110"	133.6	83.85	133.69	83.85
"tcruzi-186306"	101.97	52.7	101.98	52.7
"tcruzi-186350"	18.39	12.71	18.39	12.71
"tcruzi-18636"	3875.1	1455.89	3898.75	1445.68
"tcruzi-186482"	22539.55	20637.13	22334.04	20721.57
"tcruzi-186483"	22266.59	19633.21	22076.32	19894.74
"tcruzi-186485"	15140.03	14357.02	15939.92	15057.67
"tcruzi-186520"	57.91	35.45	57.91	35.45
"tcruzi-18676"	6443.22	4862.39	6561.66	4904.2
"tcruzi-186967"	330.66	3038.5	332.66	3028.94
"tcruzi-18716"	3053	1353.42	3057.03	1342.17
"tcruzi-187178"	103.23	75	103.24	75
"tcruzi-187211"	36.89	24.03	36.89	24.03
"tcruzi-187400"	66.57	78.95	66.57	78.95
"tcruzi-187653"	171.84	255.05	172.03	256.11
"tcruzi-187654"	652.55	1045.89	654.91	1037.57
"tcruzi-187656"	473.28	1278.01	478.1	1260.82
"tcruzi-187659"	3887.53	984.36	3918.47	973.87
"tcruzi-187660"	4070.45	2890.9	4099.63	2884.64
"tcruzi-187661"	1477.59	1440.54	1482.52	1430.34
"tcruzi-187663"	374.66	574.2	377.31	575.35
"tcruzi-188097"	84.66	60.17	84.67	60.17
"tcruzi-188129"	6763.37	8661.17	6879.5	8935.24
"tcruzi-188150"	23238.51	29259.13	23048.64	29731.74
"tcruzi-188151"	26328.77	26110.02	26091.35	26372.5
"tcruzi-188152"	25799.75	23549.17	25562.23	23536.38
"tcruzi-188155"	27680	25044.03	27502.17	25261
"tcruzi-188156"	24967.76	23512.72	24628.49	23479.78
"tcruzi-188157"	31302.6	31843.34	31348.36	32304.31
"tcruzi-188159"	1783.89	1387.51	1798.24	1377.78
"tcruzi-188164"	21689.79	20391.8	21406.74	20505.65
"tcruzi-188165"	23395.44	25392.07	23179.31	25621.43
"tcruzi-188172"	35505.02	31643.69	35021.29	32118.02
"tcruzi-188173"	33804.64	32909.49	33575.71	33165.39
"tcruzi-188187"	28368.49	29960.61	28270.68	30369.97
"tcruzi-188189"	74.67	98.21	74.67	98.22
"tcruzi-188240"	4104.38	3474.47	4134.06	3477.85
"tcruzi-188242"	1941.47	1332.25	1964.77	1323.12
"tcruzi-188244"	243.6	306.81	244.5	308.45
"tcruzi-188245"	460.22	947.7	464.13	940.6
"tcruzi-188262"	359.36	553.19	362.07	556.6
"tcruzi-188263"	195.85	269.09	196.2	270.41
"tcruzi-188325"	115.65	111.89	115.67	111.92
"tcruzi-18835"	14581.69	12084.31	15307.26	12571.48
"tcruzi-18836"	11286.16	10620.47	11718.32	11002.67
"tcruzi-188540"	6975.79	6808.92	7108	6954.51
"tcruzi-188752"	152.32	129.15	152.41	129.19
"tcruzi-188759"	39705.94	35177.84		
"tcruzi-188795"	98.77	123.85	98.78	123.88
"tcruzi-189015"	90	71.93	90.01	71.93
"tcruzi-189028"	61.85	71.64	61.85	71.65
"tcruzi-189306"	177.09	383.65	177.38	386.3
"tcruzi-189307"	3601.09	4124.5	3615.9	4153.09
"tcruzi-189309"	3588.5	5007.64	3601.91	5054.63
"tcruzi-189461"	115.35	84.02	115.37	84.02
"tcruzi-189579"	102.18	76.5	102.19	76.51
"tcruzi-189645"	578.74	394.43	583.29	395.46
"tcruzi-189893"	105.97	85.35	105.98	85.35
"tcruzi-19006"	8097.04	6252.51	8311.72	6355.32
"tcruzi-19007"	11907.78	10731.22	12403.48	11133.87
"tcruzi-19008"	7856.68	5644.98	8079.74	5708.79
"tcruzi-19009"	7212.48	4140.73	7362.03	4173.66
"tcruzi-190113"	385.21	1103.65	387.93	1094.02
"tcruzi-190511"	61.53	36.74	61.53	36.74
"tcruzi-190704"	143.36	201.57	143.45	201.91
"tcruzi-191345"	153.56	106.22	153.68	106.24
"tcruzi-191347"	202.85	122.39	203.24	122.42
"tcruzi-19154"	24.03	28.92	24.03	28.92
"tcruzi-191642"	37.26	27.41	37.26	27.41
"tcruzi-191762"	29594.45	28878.05	30114.02	29570.18
"tcruzi-191763"	26998.36	25799.75	26837.2	26024.65
"tcruzi-191765"	34383.41	35505.02		
"tcruzi-191766"	36981.69	35884.7	36528.98	36080.28
"tcruzi-191769"	32509.84	35421.13	32513.59	35559.47
"tcruzi-191770"	34344.48	34125.39	33876.34	34423.73
"tcruzi-191774"	16194.13	16940.11	16961.86	17430.77
"tcruzi-191777"	16940.11	14133.99	17611.03	14785.11
"tcruzi-191778"	17387.81	17215.98	18002.72	17692.25
"tcruzi-191779"	215.23	103.39	215.83	103.4
"tcruzi-191780"	2012.19	672.03	2031.07	672.87
"tcruzi-191782"	15432.83	15779.68	16242.9	16435.45
"tcruzi-191783"	20751.72	20430.5	20664.25	20562.02
"tcruzi-191784"	17013.8	14518	17692.25	15222.99
"tcruzi-191841"	113.66	87.07	113.69	87.07
"tcruzi-191842"	186.87	209.02	187.19	209.6
"tcruzi-191845"	15171.87	15465.43	15978.33	16135.08
"tcruzi-191846"	16514.99	15071.33	17221	15786.89
"tcruzi-191847"	10013.23	9847.92	10360.72	10165.23
"tcruzi-191853"	189.86	366.88	190.2	369.77
"tcruzi-191854"	97.48	191.3	97.49	191.6
"tcruzi-191855"	15996.06	15532.13	16750.34	16205.94
"tcruzi-191856"	15465.43	16627.96	16280.19	17221
"tcruzi-191857"	14102.26	14024.72	14743.29	14673.97
"tcruzi-191912"	7535.41	9039.92	7717.39	9357.62
"tcruzi-191957"	163.78	121.95	163.93	121.98
"tcruzi-19212"	258.36	592.13	259.42	595.91
"tcruzi-19213"	4053.24	6360.53	4080.27	6476.01
"tcruzi-19215"	3633.64	5158.17	3645.01	5201.45
"tcruzi-19217"	8636.96	7068.64	8914.02	7224.46
"tcruzi-19218"	8141.26	7646.55	8355.48	7835.7
"tcruzi-19219"	7770.59	8040.75	7981.77	8261.54
"tcruzi-192454"	169.34	182.27	169.56	182.54
"tcruzi-192544"	2222.56	4004.73	2236.16	4028.67
"tcruzi-192972"	71.93	57.6	71.93	57.6
"tcruzi-193113"	114.81	180.24	114.84	180.51
"tcruzi-193328"	333.11	230.53	335.15	231.22
"tcruzi-193532"	16627.96	14800.34	17336.69	15503.99
"tcruzi-193533"	10065.67	12196.19	10418.66	12710.95
"tcruzi-193688"	1156.4	701.85	1152.08	701.25
"tcruzi-194004"	131.41	131.13	131.46	131.21
"tcruzi-194047"	18566.6	21907.08	18920.62	22018.52
"tcruzi-19433"	4824.94	7189.14	4870.47	7339.83
"tcruzi-194411"	4461.09	3487.51	4509.37	3493.65
"tcruzi-194553"	169.75	150.91	169.98	151
"tcruzi-194581"	27441.27	27243.45	27210.17	27717.21
"tcruzi-194584"	25603.4	25002.3	25261	25202.12
"tcruzi-194585"	25847.08	26196.21	25621.43	26519.66
"tcruzi-194586"	23815.14	19725.3	23605.75	19944.55
"tcruzi-194590"	25197.23	22701.21	24946.91	22760.7
"tcruzi-194591"	24687.99	24214.1	24384.36	24215.96
"tcruzi-194598"	27947.63	30885.79	27717.21	31059.06
"tcruzi-194606"	23980.1	25487.48	23674.38	25685.78
"tcruzi-194608"	181.81	189.37	182.09	189.76
"tcruzi-194711"	20637.13	18767.19	20505.65	19192.14
"tcruzi-194712"	24054.11	21600.48	23730.86	21662.98
"tcruzi-194806"	28617.9	27400.82	28515.25	28042.72
"tcruzi-194808"	22908.68	27118.29	22695.17	27502.17
"tcruzi-194810"	21182.92	22580.41	21032	22626.49
"tcruzi-194845"	26068.57	24810.39	25888.71	24946.91
"tcruzi-19508"	1045.89	1559.75	1037.57	1550.39
"tcruzi-19509"	3812.66	6008.35	3834.06	6092.76
"tcruzi-19511"	5094.95	5800.12	5151.39	5869.2
"tcruzi-195187"	239.14	151.56	239.91	151.7
"tcruzi-195190"	218.9	336.5	219.5	338.92
"tcruzi-195318"	8383.01	7317.66	8629.02	7481.63
"tcruzi-195319"	3218.14	1801	3229.01	1789.85
"tcruzi-195440"	101.78	193.39	101.79	193.75
"tcruzi-195700"	209.02	215.23	209.6	215.83
"tcruzi-195986"	128.1	107.3	128.14	107.31
"tcruzi-196337"	312.56	212.22	314.32	212.68
"tcruzi-196657"	96.59	98.98	96.61	98.98
"tcruzi-196768"	30.31	31.44	30.31	31.44
"tcruzi-196823"	8336.36	4897.2	8575.13	4947.36
"tcruzi-197287"	79.73	56.88	79.73	56.88
"tcruzi-197363"	77.88	54.37	77.88	54.37
"tcruzi-197366"	4914.66	4521.16	4965.84	4571.56
"tcruzi-197367"	2267.46	2012.19	2282.24	2007.34
"tcruzi-197369"	398.86	734.14	401.97	732.81
"tcruzi-197370"	300.98	490.92	302.64	493.35
"tcruzi-197373"	218.28	429.19	218.89	430.88
"tcruzi-197376"	73.58	107.69	73.59	107.71
"tcruzi-197660"	28216.78	31269.23	28130.26	31437.63
"tcruzi-197661"	27042.84	26001.57	26905.54	26224.5
"tcruzi-197663"	36239.39	28216.78		
"tcruzi-197664"	33518.86	34521.9	33073.43	34526.36
"tcruzi-197666"	36792.21	35095.21	36239.72	35021.29
"tcruzi-197667"	34946.93	35019.64	34315.1	34890.31
"tcruzi-197669"	11148.32	15930.31	11601.43	16597.1
"tcruzi-197670"	157.22	70.74	157.37	70.74
"tcruzi-197678"	7489.72	8808.77	7670.53	9087.93
"tcruzi-197893"	27838.61	25077.85	27575.56	25325.51
"tcruzi-197920"	9599.15	5342.49	9913.63	5368.83
"tcruzi-197921"	3038.5	1306.74	3043.12	1295.49
"tcruzi-198135"	24337.38	28368.49	24030.29	29175.43
"tcruzi-198137"	32278.64	32987.46		
"tcruzi-198138"	36732.21	38003.81	36080.28	37392.32
"tcruzi-198140"	37245.93	28106.84	36712.56	28766.86
"tcruzi-198141"	34979.53	40021.38	34423.73	39822.96
"tcruzi-198144"	8608.26	1772.03	8881.78	1763.89
"tcruzi-198172"	20957.53	28283.97	20763.39	29106.55
"tcruzi-198359"	12.71	36.89	12.71	36.89
"tcruzi-198393"	86.34	86.79	86.35	86.8
"tcruzi-198523"	91.44	40.17	91.45	40.17
"tcruzi-198567"	672.03	910.33	676.43	901.18
"tcruzi-19861"	445.66	308.91	449.39	310.57
"tcruzi-198697"	269.09	799.92	270.41	799.11
"tcruzi-198707"	41.71	35.99	41.71	36
"tcruzi-198731"	7339.2	3970.08	7505.36	3994.36
"tcruzi-198732"	154.18	153.27	154.32	153.39
"tcruzi-199012"	925.02	759.56	916.21	759.46
"tcruzi-19914"	33483.69	38117.52		
"tcruzi-199177"	213.98	239.88	214.49	240.69
"tcruzi-199181"	328.04	323.2	329.98	325.02
"tcruzi-199521"	568.94	488.33	572.59	491.27
"tcruzi-19981"	957.27	513.28	950.32	516.29
"tcruzi-19989"	5398.98	4954.03	5432.68	4995.61
"tcruzi-200246"	13132.92	16105.75	13754.22	16750.34
"tcruzi-200318"	5627.82	5685.48	5692.21	5749.21
"tcruzi-200360"	13162.45	11402.16	13788.58	11855.61
"tcruzi-200377"	110.77	44.48	110.79	44.48
"tcruzi-200463"	149.63	164.92	149.72	165.08
"tcruzi-200608"	8449.5	9217.7	8705.49	9538.7
"tcruzi-200669"	163.39	194.96	163.54	195.33
"tcruzi-20076"	2890.9	2611.55	2884.64	2592.85
"tcruzi-200843"	1209.69	973.25	1202.2	964.3
"tcruzi-200867"	110.2	78.2	110.21	78.2
"tcruzi-200908"	46.34	48.1	46.34	48.1
"tcruzi-200945"	45.58	48.57	45.58	48.57
"tcruzi-20096"	539.11	571.55	542.57	572.59
"tcruzi-201066"	1161.34	1605.88	1156.77	1591.57
"tcruzi-201067"	5908.41	2989.14	5981.22	2971.26
"tcruzi-201068"	2671.76	2115.28	2697.28	2104.88
"tcruzi-201069"	1881.37	2634.55	1902.13	2619.14
"tcruzi-201070"	117.21	70.9	117.23	70.91
"tcruzi-201115"	78.03	171.44	78.03	171.61
"tcruzi-201266"	179.93	126.49	180.18	126.53
"tcruzi-201510"	42.19	65.23	42.19	65.23
"tcruzi-201783"	33053.79	36100.08	32684.82	36390.59
"tcruzi-201784"	752.98	587.22	751.15	589.89
"tcruzi-201785"	18650.4	17485.52	18966.48	18002.72
"tcruzi-201924"	3023.73	3693.34	3028.94	3707.11
"tcruzi-202111"	31371.99	35297.44	31531.22	35285.65
"tcruzi-202113"	38306.2	35340.03	37955.96	35427.54
"tcruzi-202114"	38207.85	36792.21	37643.53	36938.31
"tcruzi-202117"	20350.93	19129.96	20287.55	19481.3
"tcruzi-202118"	22985.06	20601.3	22816.8	20664.25
"tcruzi-202119"	659.61	251.62	662.4	252.57
"tcruzi-202120"	1491.89	642.26	1497.33	644.63
"tcruzi-202121"	21514.83	21182.92	21353.57	21143.31
"tcruzi-202122"	23663.46	25567.15	23479.78	25825.3
"tcruzi-202123"	18240.93	21343.16	18588.47	21302.58
"tcruzi-202273"	599.86	896.66	601.36	886.63
"tcruzi-20238"	308.91	175.83	310.57	176.02
"tcruzi-202471"	34.13	44.17	34.14	44.18
"tcruzi-202594"	67.76	54.95	67.76	54.95
"tcruzi-202681"	16137.35	14445.44	16877.14	15139.01
"tcruzi-202682"	14800.34	16163.18	15542.5	16788.71
"tcruzi-202683"	15071.33	15033.71	15858.74	15751.55
"tcruzi-202686"	15282.86	15864.15	16092.17	16513.91
"tcruzi-202688"	14357.02	13990.09	15057.67	14638.32
"tcruzi-202689"	15707.08	16552.57	16480.4	17143.18
"tcruzi-202690"	16591.66	17250.14	17302.09	17732.19
"tcruzi-202691"	15532.13	17284.64	16313.97	17778.5
"tcruzi-202702"	16030.2	12934.82	16788.71	13541.52
"tcruzi-202703"	9367.31	8472.14	9639.64	8731.07
"tcruzi-202743"	1353.42	627.47	1354.72	629.05
"tcruzi-202754"	145.7	137.12	145.77	137.21
"tcruzi-202929"	109.98	267.37	109.99	268.64
"tcruzi-203594"	1035.52	546.13	1027.88	549.45
"tcruzi-203595"	726.17	285.56	728.66	287.25
"tcruzi-203677"	39.16	38.78	39.16	38.78
"tcruzi-204051"	207.33	181.23	207.88	181.5
"tcruzi-2048"	5361.05	1239.25	5387.74	1223.76
"tcruzi-205070"	8900.47	9165.84	9172.79	9486.33
"tcruzi-205071"	11742.01	10841.3	12206.43	11257.55
"tcruzi-205072"	9478.2	11968.64	9771.46	12434.85
"tcruzi-205073"	11516.3	13400.39	11988.04	14067.78
"tcruzi-205074"	13595.87	14479.31	14209.68	15187.11
"tcruzi-205111"	325.35	195.44	327.36	195.77
"tcruzi-205191"	23283.84	22781.77	23106	22816.8
"tcruzi-205192"	26730	27042.84	26445.87	27359.5
"tcruzi-205302"	82.83	119.07	82.83	119.13
"tcruzi-205943"	56.42	74.49	56.42	74.5
"tcruzi-205967"	69.72	67.64	69.72	67.64
"tcruzi-206068"	42.83	34.75	42.83	34.75
"tcruzi-206275"	35.66	44.01	35.66	44.01
"tcruzi-206385"	59.95	65.07	59.95	65.07
"tcruzi-206428"	11714.97	12902.08	12173.7	13504.79
"tcruzi-206431"	6927.76	9991.82	7064.95	10333.82
"tcruzi-206434"	14385.64	15393.79	15096.75	16056.01
"tcruzi-206438"	17077.7	16334.93	17732.19	16961.86
"tcruzi-206440"	14416.86	14734.21	15139.01	15424.18
"tcruzi-206441"	14942.43	15001.02	15706.03	15706.03
"tcruzi-206442"	11121.19	11660.02	11572.13	12111.03
"tcruzi-206443"	6571.72	5781.02	6668.88	5846.57
"tcruzi-206444"	7170.17	9702.22	7316.35	10012.27
"tcruzi-206460"	5378.87	6907.19	5407.59	7064.95
"tcruzi-206535"	14734.21	15825.52	15462.43	16480.4
"tcruzi-206589"	150.91	153.56	151	153.68
"tcruzi-206653"	55.71	72.07	55.71	72.08
"tcruzi-206804"	108.38	88.08	108.38	88.08
"tcruzi-206833"	17520.76	18395.67	18082.24	18823.41
"tcruzi-20695"	13532.24	12782.04	14141.78	13356.82
"tcruzi-20696"	7579.25	5761.06	7756.42	5828.44
"tcruzi-207364"	50.61	62.14	50.61	62.15
"tcruzi-207569"	19049.58	18240.93	19335.61	18637.08
"tcruzi-207570"	27983.16	25310.96	27809.24	25503.08
"tcruzi-20788"	952.09	867.91	944.99	856.71
"tcruzi-208240"	15211.89	17107.32	16017.17	17611.03
"tcruzi-208268"	9827.86	12324.22	10142.59	12847.38
"tcruzi-208400"	9671.06	14166.75	9989.78	14818.8
"tcruzi-208451"	397.27	1129.57	400.32	1120.88
"tcruzi-208508"	45.83	41.02	45.83	41.02
"tcruzi-209194"	9191.86	9727.81	9462.4	10040.54
"tcruzi-2092"	10403.91	10373.44	10786.54	10725.67
"tcruzi-209395"	2106.72	1014.92	2126.39	1007.02
"tcruzi-20944"	27.7	59.81	27.7	59.82
"tcruzi-209542"	105.33	113.66	105.35	113.69
"tcruzi-209643"	241.97	220.88	242.86	221.4
"tcruzi-209715"	158.15	91.84	158.29	91.84
"tcruzi-209974"	73.16	84.86	73.16	84.86
"tcruzi-210122"	6462.17	10447.8	6582.35	10813.85
"tcruzi-210175"	1751.93	1134.08	1773.17	1124.89
"tcruzi-210226"	541.44	76.34	544.44	76.35
"tcruzi-210230"	1864.19	2848.08	1885.59	2843.79
"tcruzi-210241"	130.86	119.59	130.91	119.62
"tcruzi-210333"	137.73	137.44	137.8	137.5
"tcruzi-210741"	8204.62	10144.71	8424.51	10468.77
"tcruzi-210742"	16227	15500.01	17003.7	16172.02
"tcruzi-210743"	13960.69	14385.64	14601.35	15096.75
"tcruzi-210744"	435.04	630.02	438.69	632.64
"tcruzi-210745"	10646.53	11090.27	11071	11539.76
"tcruzi-21075"	6299.64	7112.79	6400.49	7269.48
"tcruzi-210954"	161.18	152.67	161.33	152.75
"tcruzi-211426"	405.47	1422.85	408.66	1412.15
"tcruzi-211432"	122.39	139.76	122.42	139.87
"tcruzi-211711"	86.93	98.77	86.94	98.78
"tcruzi-211764"	175.43	215.68	175.6	216.26
"tcruzi-211848"	29292.35	32673.13	29570.18	32883.65
"tcruzi-211892"	6488.5	3517.37	6603.95	3525.23
"tcruzi-21216"	2647.22	1232.11	2673.13	1215.04
"tcruzi-21226"	26766.73	24919.68	26519.66	25072.26
"tcruzi-21227"	21779.88	19920.69	21530.83	20085.62
"tcruzi-21230"	20224.66	21988.1	20141.6	22124.26
"tcruzi-21232"	19879.39	20137.5	19944.55	20287.55
"tcruzi-21233"	21260.58	21863.44	21143.31	21948.89
"tcruzi-21234"	20674.7	21222.54	20562.02	21194.61
"tcruzi-21242"	22350.87	19969.83	22184.8	20141.6
"tcruzi-212478"	537.02	1114.21	540.21	1104.61
