"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156873"	318.94	54.83	317.89	54.83
"tcruzi-156956"	13464.05	13786.62	13923.97	14279.76
"tcruzi-15700"	141.7	351.41	141.8	353.78
"tcruzi-157438"	1448.73	1513.43	1474	1544.24
"tcruzi-157485"	38.25	23.67	38.25	23.67
"tcruzi-157864"	111	151.28	111.02	151.39
"tcruzi-157892"	8710.85	9499.02	8756.68	9589.91
"tcruzi-157893"	7362.06	9412.68	7316.35	9486.33
"tcruzi-158226"	8808.77	9191.86	8859.54	9247.16
"tcruzi-158228"	8118.32	8543.65	8119.83	8552.13
"tcruzi-158363"	6186.77	5134.06	6270.21	5201.45
"tcruzi-159166"	1687.07	1239.25	1727.13	1254.36
"tcruzi-15943"	52.84	300.04	52.84	301.68
"tcruzi-159452"	96.59	26.62	96.61	26.62
"tcruzi-160351"	127.96	61.53	128	61.53
"tcruzi-160843"	251.62	127.27	251.9	127.33
"tcruzi-160958"	98.48	123.37	98.49	123.42
"tcruzi-161117"	146.68	94.12	146.77	94.12
"tcruzi-161148"	80.4	294.62	80.4	295.99
"tcruzi-161169"	18.39	154.18	18.39	154.32
"tcruzi-161260"	52.27	274.03	52.28	275.17
"tcruzi-16134"	53.25	186.33	53.25	186.64
"tcruzi-161652"	141.7	85.68	141.8	85.69
"tcruzi-16200"	175.03	589.4	174.78	595.91
"tcruzi-16203"	343.04	104.3	341.62	104.31
"tcruzi-16239"	58.81	39.99	58.82	39.99
"tcruzi-163124"	65.23	33.97	65.23	33.97
"tcruzi-163140"	684.75	994.84	687.9	1001.71
"tcruzi-163403"	255.81	303.31	256.11	305.16
"tcruzi-164002"	13400.39	14267.74	13862.61	14743.29
"tcruzi-164004"	177.65	50.46	177.38	50.46
"tcruzi-16415"	54.09	35.99	54.09	36
"tcruzi-16428"	8250.37	7993.94	8261.54	8006.07
"tcruzi-164332"	55.57	47.35	55.57	47.35
"tcruzi-164420"	7511.42	6828.48	7481.63	6931.64
"tcruzi-164681"	101.21	127.01	101.22	127.06
"tcruzi-164970"	23156.08	23474.76	24628.49	24946.91
"tcruzi-165228"	45.99	22.2	45.99	22.2
"tcruzi-165353"	7258.31	8636.96	7203.27	8652.52
"tcruzi-165379"	108.58	44.48	108.6	44.48
"tcruzi-165662"	195.44	252.58	195.33	253.52
"tcruzi-165708"	60.67	59.66	60.67	59.66
"tcruzi-165802"	290.9	129.74	290.13	129.79
"tcruzi-165887"	42.83	40.6	42.83	40.6
"tcruzi-166016"	46.34	16.34	46.34	16.34
"tcruzi-166034"	942.8	803.66	950.32	811.62
"tcruzi-16605"	213.98	108.05	213.95	108.06
"tcruzi-166392"	6127.38	6232.76	6207.16	6333.55
"tcruzi-166640"	560.43	464.62	561.96	469
"tcruzi-16666"	13923.92	12902.08	14380.58	13284
"tcruzi-167250"	19.11	172.53	19.11	172.72
"tcruzi-16729"	511.03	259.65	510.92	260.78
"tcruzi-16730"	8097.04	8273.18	8101.58	8284.8
"tcruzi-16731"	7170.17	7790.47	7108	7783.18
"tcruzi-167408"	4697.73	4578.61	4804.97	4688.06
"tcruzi-167495"	41.18	184.88	41.18	185.18
"tcruzi-167509"	247.23	103.99	247.3	104
"tcruzi-16755"	7749.14	8097.04	7732.67	8101.58
"tcruzi-16756"	7688.24	8294.31	7670.53	8311.72
"tcruzi-167826"	114.15	124.91	114.18	124.94
"tcruzi-168166"	9847.92	9293.89	9989.78	9357.62
"tcruzi-168279"	39.16	101.58	39.16	101.59
"tcruzi-168361"	49.9	50.79	49.9	50.79
"tcruzi-168486"	40.34	73.73	40.34	73.73
"tcruzi-168511"	513.28	386.48	513.68	389.16
"tcruzi-168666"	123.23	188.84	123.27	189.14
"tcruzi-168829"	170.66	176.89	170.85	177.19
"tcruzi-168939"	73.24	236.24	73.24	237
"tcruzi-169619"	203.33	560.43	203.24	564.2
"tcruzi-169977"	40.6	40.85	40.6	40.86
"tcruzi-170210"	46.92	48.42	46.92	48.42
"tcruzi-170398"	203.93	202.85	203.74	203.24
"tcruzi-170543"	88.23	49.97	88.24	49.97
"tcruzi-170689"	852.52	147.62	854.72	147.72
"tcruzi-170751"	88.67	111.24	88.67	111.25
"tcruzi-170953"	119.35	68.81	119.38	68.81
"tcruzi-171077"	249.62	95.43	249.54	95.44
"tcruzi-171536"	75.43	79.57	75.43	79.58
"tcruzi-171689"	163.78	241.97	163.93	242.86
"tcruzi-17175"	1339.15	1621.8	1363.33	1655.68
"tcruzi-17209"	891.45	1325.64	896.17	1348.85
"tcruzi-172138"	12934.82	13028.93	13322.92	13436.68
"tcruzi-172686"	1319.53	1177.14	1342.17	1190.23
"tcruzi-172717"	48.27	161.18	48.27	161.33
"tcruzi-172733"	161.92	316.76	162.08	318.5
"tcruzi-172901"	294.62	117.33	294.18	117.35
"tcruzi-172915"	5800.12	5800.12	5893.43	5869.2
"tcruzi-173210"	57.83	63.7	57.83	63.7
"tcruzi-173221"	747.55	1103.65	749.29	1114.98
"tcruzi-173247"	103.49	72.53	103.5	72.54
"tcruzi-173373"	105.44	52.84	105.47	52.84
"tcruzi-173408"	112.56	60.72	112.58	60.72
"tcruzi-173512"	118.38	39.31	118.4	39.32
"tcruzi-173771"	445.66	407	445.71	410.12
"tcruzi-173824"	148.98	64.28	149.1	64.28
"tcruzi-174241"	3128.93	3143.39	3229.01	3243.55
"tcruzi-175314"	31.67	43.2	31.67	43.2
"tcruzi-175587"	57.17	92.81	57.17	92.82
"tcruzi-175882"	90	38.96	90.01	38.96
"tcruzi-17591"	3923.05	3784.3	4048.03	3884.13
"tcruzi-17603"	46.15	36.3	46.16	36.3
"tcruzi-176556"	66.57	72.8	66.57	72.81
"tcruzi-176713"	14971.69	15500.01	15542.5	16135.08
"tcruzi-176768"	196.41	592.13	196.2	598.25
"tcruzi-176811"	221.9	435.04	221.74	438.69
"tcruzi-176854"	199.53	403.99	199.41	407.17
"tcruzi-177394"	99.32	121.25	99.32	121.28
"tcruzi-177412"	118.71	32.44	118.74	32.44
"tcruzi-178252"	64.49	106.55	64.49	106.56
"tcruzi-178465"	3281.18	3173.5	3376.73	3271.36
"tcruzi-178880"	108.75	132	108.77	132.05
"tcruzi-178958"	75	163.95	75	164.12
"tcruzi-179663"	157.43	53.25	157.58	53.25
"tcruzi-179699"	41.79	65.07	41.79	65.07
"tcruzi-179836"	75.72	72.39	75.72	72.39
"tcruzi-179837"	139.12	129.74	139.19	129.79
"tcruzi-179905"	234.01	304.44	234.09	306.37
"tcruzi-179955"	101.97	63.46	101.98	63.46
"tcruzi-180196"	39.49	100.81	39.49	100.82
"tcruzi-180242"	96.4	207.33	96.41	207.88
"tcruzi-180590"	2135.21	1993.83	2204.62	2051.77
"tcruzi-180623"	111.67	132.29	111.69	132.34
"tcruzi-180701"	90.27	120.27	90.28	120.29
"tcruzi-180879"	56.59	52.54	56.59	52.55
"tcruzi-181080"	333.11	436.74	332.66	440.47
"tcruzi-181281"	863.63	633.56	867.26	639.28
"tcruzi-181354"	235.58	100.43	235.59	100.44
"tcruzi-18141"	288.88	106.22	288.18	106.24
"tcruzi-181449"	157.02	128.21	157.17	128.25
"tcruzi-181819"	195.85	75.13	195.77	75.13
"tcruzi-18183"	83.54	38.43	83.54	38.43
"tcruzi-182116"	36.21	64.28	36.21	64.28
"tcruzi-18231"	93.67	49.59	93.69	49.59
"tcruzi-182322"	85.12	80.33	85.12	80.33
"tcruzi-182359"	129.15	454.41	129.19	458.19
"tcruzi-182376"	75.13	242.84	75.13	243.73
"tcruzi-182458"	107.94	171.84	107.95	172.03
"tcruzi-182717"	9624.95	6338.41	9743.22	6450.37
"tcruzi-182718"	7297.69	6443.22	7251.76	6561.66
"tcruzi-183082"	66.12	347.05	66.13	349.5
"tcruzi-183206"	12227.52	11907.78	12571.48	12173.7
"tcruzi-183384"	222.71	105.15	222.8	105.16
"tcruzi-183507"	149.63	51.99	149.72	51.99
"tcruzi-183551"	52.16	66.12	52.16	66.13
"tcruzi-183625"	98.14	85.19	98.15	85.2
"tcruzi-183710"	186.6	226.35	186.4	227.06
"tcruzi-183815"	93.5	197.48	93.51	197.86
"tcruzi-183836"	21736.12	22064.46	23479.78	23605.75
"tcruzi-184022"	9217.7	10194.61	9305.78	10272.9
"tcruzi-184737"	13228.11	9573.79	13655.58	9665.01
"tcruzi-185101"	633.56	111	635.99	111.02
"tcruzi-185128"	8161.46	7579.25	8168.64	7556.35
"tcruzi-185129"	7559.72	6907.19	7528.72	6999.65
"tcruzi-185130"	10244.92	9599.15	10418.66	9691.05
"tcruzi-185131"	7790.47	7969.01	7783.18	7981.77
"tcruzi-185312"	75.57	27.96	75.57	27.96
"tcruzi-1854"	2410.45	2314.46	2483.01	2384.34
"tcruzi-185403"	15245.64	16477.83	15823.92	17187.6
"tcruzi-185452"	722.95	307.91	724.72	309.62
"tcruzi-18550"	5238.43	5180.04	5304.11	5243.32
"tcruzi-18584"	80.75	127.69	80.75	127.73
"tcruzi-186110"	77.64	35.66	77.65	35.66
"tcruzi-186306"	76.5	49.14	76.51	49.14
"tcruzi-186350"	118.13	47.35	118.17	47.35
"tcruzi-18636"	184.44	131.13	184.16	131.21
"tcruzi-186482"	2198.98	2524.65	2269.03	2607.54
"tcruzi-186483"	1953.32	2278.21	2007.34	2350.71
"tcruzi-186485"	1736.79	1150.54	1780.39	1163.31
"tcruzi-186520"	49.59	97.48	49.59	97.49
"tcruzi-18676"	2500.31	2126.45	2581.13	2195.46
"tcruzi-186967"	3487.51	3907.25	3601.91	4012.07
"tcruzi-18716"	211.66	63.7	211.48	63.7
"tcruzi-187178"	295.81	48.27	294.9	48.27
"tcruzi-187211"	90.27	108.38	90.28	108.38
"tcruzi-187400"	35.25	187.82	35.26	188.15
"tcruzi-187653"	3399.31	2825.49	3509.74	2927.47
"tcruzi-187654"	14166.75	13728.36	14638.32	14209.68
"tcruzi-187656"	14102.26	12749.92	14565.21	13118.54
"tcruzi-187659"	17046.86	15532.13	17817.24	16172.02
"tcruzi-187660"	17885.78	14479.31	18920.62	15022.71
"tcruzi-187661"	17182.73	15465.43	18002.72	16092.17
"tcruzi-187663"	771.17	531.64	773.38	534.5
"tcruzi-188097"	1584.73	355.11	1615.09	357.59
"tcruzi-188129"	59.66	99.78	59.66	99.79
"tcruzi-188150"	938.67	625.99	944.99	630.84
"tcruzi-188151"	1259.91	477.71	1276.05	482.99
"tcruzi-188152"	787.58	614.18	791.09	618.88
"tcruzi-188155"	534.48	749.7	534.5	755.24
"tcruzi-188156"	649.35	518.38	651.51	523.83
"tcruzi-188157"	2718.26	2558.96	2805.68	2643.93
"tcruzi-188159"	212.22	201.14	212.16	201.44
"tcruzi-188164"	2032.93	2177.67	2093.75	2245.95
"tcruzi-188165"	1226.89	1051.54	1241.98	1059.73
"tcruzi-188172"	3206.23	3444.41	3298.42	3559.75
"tcruzi-188173"	2470	2862.06	2546.1	2971.26
"tcruzi-188187"	1455.89	1380.46	1482.52	1406.17
"tcruzi-188189"	57.45	48.93	57.45	48.93
"tcruzi-188240"	12471.19	11490.14	12847.38	11689.32
"tcruzi-188242"	12258.15	12442.65	12606.55	12783.25
"tcruzi-188244"	7150.42	7235.86	7085.24	7292.99
"tcruzi-188245"	7816.33	7646.55	7811.9	7627.61
"tcruzi-188262"	5298.53	3875.1	5368.83	3978.65
"tcruzi-188263"	3588.5	2945.39	3707.11	3043.12
"tcruzi-188325"	401.91	441.86	401.97	445.71
"tcruzi-18835"	10814.42	10119	11002.67	10190.25
"tcruzi-18836"	9499.02	8040.75	9615.69	8053.5
"tcruzi-188540"	250.29	166.14	250.42	166.35
"tcruzi-188752"	522.06	234.01	523.83	234.74
"tcruzi-188759"	37173.58	34797.29		
"tcruzi-188795"	578.74	539.11	581.12	542.57
"tcruzi-189015"	120.9	70.68	120.93	70.68
"tcruzi-189028"	124.47	383.65	124.5	386.3
"tcruzi-189306"	6549.85	5036.74	6519.67	5111.66
"tcruzi-189307"	14734.21	13694.34	15307.26	14175.96
"tcruzi-189309"	16834.2	16591.66	17572.51	17302.09
"tcruzi-189461"	73.58	109.59	73.59	109.6
"tcruzi-189579"	471.05	220.57	471.64	221.11
"tcruzi-189645"	236.24	77.43	236.36	77.43
"tcruzi-189893"	1671.03	1687.07	1707.88	1727.13
"tcruzi-19006"	9644.75	8608.26	9771.46	8629.02
"tcruzi-19007"	9412.68	9892.58	9510.71	9989.78
"tcruzi-19008"	9915.66	9671.06	10064.27	9771.46
"tcruzi-19009"	9191.86	8184.26	9276.99	8189.43
"tcruzi-190113"	198.01	130.86	197.86	130.91
"tcruzi-190511"	82.83	70.9	82.83	70.91
"tcruzi-190704"	92.36	116.38	92.37	116.41
"tcruzi-191345"	284.63	104.94	285.25	104.96
"tcruzi-191347"	82.59	156.48	82.59	156.65
"tcruzi-19154"	37.58	29.17	37.58	29.17
"tcruzi-191642"	171.25	59.49	171.43	59.49
"tcruzi-191762"	30674	32010.73	31814.44	33165.39
"tcruzi-191763"	25487.48	24454.45	26519.66	25503.08
"tcruzi-191765"	35839.79	34645.57		
"tcruzi-191766"	35095.21	33483.69	35816.58	34526.36
"tcruzi-191769"	38003.81	34874.52	39822.96	35155.64
"tcruzi-191770"	35884.7	36140.79	36390.59	36080.28
"tcruzi-191774"	31643.69	31127.09	32684.82	32684.82
"tcruzi-191777"	27947.63	27680	28923.61	28351.75
"tcruzi-191778"	30417	30525.53	31437.63	31711.16
"tcruzi-191779"	11877.33	13061.54	12173.7	13469.37
"tcruzi-191780"	19879.39	21260.58	21302.58	22933.34
"tcruzi-191782"	29374.37	30674	30294.8	31923.59
"tcruzi-191783"	30187.4	30309.67	31348.36	31348.36
"tcruzi-191784"	26445.07	29791.25	27645	30449.33
"tcruzi-191841"	400.29	244.93	400.32	245.76
"tcruzi-191842"	638.39	479.54	642.49	484.93
"tcruzi-191845"	1306.74	1278.01	1328.9	1295.49
"tcruzi-191846"	1014.92	1161.34	1022.11	1172.9
"tcruzi-191847"	1513.43	1232.11	1544.24	1247.88
"tcruzi-191853"	296.65	368.97	295.99	371.63
"tcruzi-191854"	175.43	314.93	175.23	316.86
"tcruzi-191855"	1019.14	1188.6	1027.88	1202.2
"tcruzi-191856"	776.14	485.98	778.42	491.27
"tcruzi-191857"	1030.83	1078.83	1037.57	1087.78
"tcruzi-191912"	10949.19	9938.75	11133.87	10040.54
"tcruzi-191957"	87.75	185.81	87.76	186.16
"tcruzi-19212"	5867.51	4444.35	5939.29	4571.56
"tcruzi-19213"	17743.51	17993.73	18721.04	19010.38
"tcruzi-19215"	17993.73	17351.77	19057.61	18212.46
"tcruzi-19217"	20914.49	20182.06	22514.7	21530.83
"tcruzi-19218"	19920.69	19091.6	21353.57	20287.55
"tcruzi-19219"	20996.58	18807.45	22626.49	19990.01
"tcruzi-192454"	5055.21	4789.29	5167.16	4870.47
"tcruzi-192544"	389.49	335.47	389.16	337.51
"tcruzi-192972"	187.33	172.53	187.19	172.72
"tcruzi-193113"	137.12	423.5	137.21	426.82
"tcruzi-193328"	226.72	374.66	226.71	377.31
"tcruzi-193532"	15673.51	16902.43	16242.9	17651.78
"tcruzi-193533"	7339.2	7445.71	7292.99	7457.01
"tcruzi-193688"	191.3	62.22	191.12	62.22
"tcruzi-194004"	85.94	125.86	85.94	125.9
"tcruzi-194047"	121.95	338.96	121.98	341.62
"tcruzi-19433"	812.2	520.13	815.27	525.55
"tcruzi-194411"	3265.54	6637.27	3362.95	6758.57
"tcruzi-194553"	852.52	599.86	854.72	604.68
"tcruzi-194581"	507.77	447.59	508.68	451.21
"tcruzi-194584"	541.44	390.99	542.57	393.68
"tcruzi-194585"	328.65	362.49	328.04	365.52
"tcruzi-194586"	431.74	189.86	431.81	190.2
"tcruzi-194590"	218.28	429.19	218.06	432.74
"tcruzi-194591"	520.13	248.66	521.6	249.54
"tcruzi-194598"	1835.55	2012.19	1885.59	2072.65
"tcruzi-194606"	326.76	756.11	326.32	762.82
"tcruzi-194608"	50.61	288.88	50.61	290.13
"tcruzi-194711"	1297.1	1592.5	1317.17	1626.15
"tcruzi-194712"	419.01	672.03	419.32	679.15
"tcruzi-194806"	1301.83	1140.17	1323.12	1152.08
"tcruzi-194808"	1004.14	759.56	1012.08	766.09
"tcruzi-194810"	1045.89	1025.22	1054.87	1033.13
"tcruzi-194845"	443.45	1030.83	443.72	1037.57
"tcruzi-19508"	7833.88	7090.96	7835.7	7183.2
"tcruzi-19509"	17250.14	17387.81	18082.24	18268.51
"tcruzi-19511"	16627.96	18240.93	17302.09	19283.47
"tcruzi-195187"	10731.22	11199.67	10910.92	11377.03
"tcruzi-195190"	10759.53	11545.72	10943.89	11757.02
"tcruzi-195318"	11545.72	13464.05	11790.34	13923.97
"tcruzi-195319"	5662.96	6360.53	5749.21	6476.01
"tcruzi-195440"	368.97	425.4	368.24	428.84
"tcruzi-195700"	202.16	80.47	201.91	80.47
"tcruzi-195986"	53.38	88.3	53.38	88.31
"tcruzi-196337"	6360.53	6950.69	6378.45	7041.5
"tcruzi-196657"	35.84	89.85	35.84	89.86
"tcruzi-196768"	98.77	130.25	98.78	130.29
"tcruzi-196823"	20637.13	20751.72	22184.8	22282.09
"tcruzi-197287"	841.29	415.95	844.96	419.32
"tcruzi-197363"	352.86	99.14	352.22	99.15
"tcruzi-197366"	15894	16030.2	16480.4	16677.13
"tcruzi-197367"	13786.62	14870	14246.39	15424.18
"tcruzi-197369"	11660.02	11348	11919.94	11539.76
"tcruzi-197370"	12171.86	12720	12497.57	13084.42
"tcruzi-197373"	5685.48	5478.63	5771.05	5559.66
"tcruzi-197376"	169.75	255.05	169.98	256.11
"tcruzi-197660"	28690.35	29031.93	29570.18	29657.74
"tcruzi-197661"	26068.57	25160.42	27210.17	26159.27
"tcruzi-197663"	32838.35	37396.78		
"tcruzi-197664"	35380.34	36239.39	36080.28	36239.72
"tcruzi-197666"	35053.27	37906.93	35685.94	37643.53
"tcruzi-197667"	33668.92	34603.09	34423.73	35021.29
"tcruzi-197669"	32640.43	30150.23	33575.71	30963.74
"tcruzi-197670"	12749.92	11877.33	13148.88	12142.96
"tcruzi-197678"	10065.67	9827.86	10218.39	9913.63
"tcruzi-197893"	1124.95	1301.83	1136.9	1323.12
"tcruzi-197920"	11937.21	13307.27	12238.06	13754.22
"tcruzi-197921"	3937.23	5567.66	4064.29	5646.98
"tcruzi-198135"	27366.24	27947.63	28515.25	28766.86
"tcruzi-198137"	32475.02	32509.84		
"tcruzi-198138"	36100.08	37033.34	36528.98	36938.31
"tcruzi-198140"	32138.18	36918.62	32883.65	36712.56
"tcruzi-198141"	34874.52	36351.9	35559.47	36528.98
"tcruzi-198144"	8993.8	9548.23	9065.7	9639.64
"tcruzi-198172"	659.61	823.4	662.4	831.93
"tcruzi-198359"	120.39	30.31	120.42	30.31
"tcruzi-198393"	135.89	48.1	135.93	48.1
"tcruzi-198523"	72.88	25.53	72.88	25.53
"tcruzi-198567"	860.36	808.51	861.67	815.27
"tcruzi-19861"	422.11	144.33	422.42	144.43
"tcruzi-198697"	231.76	64.56	231.87	64.56
"tcruzi-198707"	44.75	75.57	44.76	75.57
"tcruzi-198731"	14064.64	14357.02	14525.15	14864.14
"tcruzi-198732"	1145.39	1056.19	1156.77	1065.41
"tcruzi-199012"	2876.35	2902.34	2971.26	3015.03
"tcruzi-19914"	39457.46	37318.62		
"tcruzi-199177"	10699.27	11090.27	10881.92	11257.55
"tcruzi-199181"	10589.31	11121.19	10756.21	11283.57
"tcruzi-199521"	99.78	69.26	99.79	69.26
"tcruzi-19981"	4501.39	4636.42	4609.56	4745.33
"tcruzi-19989"	799.92	258.36	802.96	259.42
"tcruzi-200246"	4216.75	4070.45	4306.08	4191.9
"tcruzi-200318"	9573.79	6726.18	9691.05	6823.36
"tcruzi-200360"	10447.8	10171.74	10611.07	10246
"tcruzi-200377"	69.64	125.53	69.65	125.56
"tcruzi-200463"	2458.58	3709.45	2534.69	3818.69
"tcruzi-200608"	1922.32	1911.62	1976.64	1964.77
"tcruzi-200669"	234.78	118.59	234.74	118.62
"tcruzi-20076"	726.17	765.6	728.66	771.52
"tcruzi-200843"	495.99	329.26	495.8	331.38
"tcruzi-200867"	1891.49	2267.46	1946.25	2340.75
"tcruzi-200908"	85.43	167.03	85.44	167.25
"tcruzi-200945"	22.94	115.11	22.94	115.14
"tcruzi-20096"	245.34	213.98	245.36	214.49
"tcruzi-201066"	2547.57	2683.64	2619.14	2774.14
"tcruzi-201067"	3693.34	3281.18	3802.43	3376.73
"tcruzi-201068"	3369.91	3860.25	3477.85	3964.13
"tcruzi-201069"	4461.09	3845.08	4571.56	3947.44
"tcruzi-201070"	1564.49	1291.44	1598.39	1310.31
"tcruzi-201115"	8449.5	7559.72	8475.17	7528.72
"tcruzi-201266"	3679.6	4022.47	3785.93	4134.06
"tcruzi-201510"	10036.42	10556.39	10190.25	10665.62
"tcruzi-201783"	32242	32172.07	33073.43	33259.62
"tcruzi-201784"	276.57	147.35	276.78	147.43
"tcruzi-201785"	27243.45	28471.12	28351.75	29247.1
"tcruzi-201924"	14581.69	15106.65	15139.01	15706.03
"tcruzi-202111"	35792.71	35705.03	36239.72	35951.67
"tcruzi-202113"	35340.03	39457.46	35951.67	38345.36
"tcruzi-202114"	33284.38	35505.02	33976.8	35685.94
"tcruzi-202117"	26001.57	27838.61	27061.51	28515.25
"tcruzi-202118"	31165.52	31505.11	32209.88	32883.65
"tcruzi-202119"	16441.76	16940.11	17109.13	17692.25
"tcruzi-202120"	20712.98	21387.29	22282.09	22991.11
"tcruzi-202121"	27639.78	30780.14	28668.32	32118.02
"tcruzi-202122"	29823.92	32315.98	30963.74	33449.39
"tcruzi-202123"	26806.12	28841.83	27888.18	29469.83
"tcruzi-202273"	711.81	587.22	714.78	592.56
"tcruzi-20238"	71.03	91.67	71.03	91.67
"tcruzi-202471"	91.19	70.15	91.2	70.15
"tcruzi-202594"	173.44	297.81	173.63	299.16
"tcruzi-202681"	11199.67	5761.06	11406.12	5828.44
"tcruzi-202682"	13960.69	13564.15	14421.39	14032.06
"tcruzi-202683"	14550.12	13431.53	15096.75	13893.57
"tcruzi-202686"	13097.94	12196.19	13504.79	12497.57
"tcruzi-202688"	9727.81	4954.03	9854.52	5035.48
"tcruzi-202689"	8587.6	9090.25	8629.02	9143.46
"tcruzi-202690"	10194.61	10589.31	10360.72	10696.08
"tcruzi-202691"	6726.18	6107.36	6690.86	6207.16
"tcruzi-202702"	18767.19	19969.83	19990.01	21252.75
"tcruzi-202703"	19423.18	20272.85	20763.39	21588.79
"tcruzi-202743"	16163.18	17885.78	16788.71	18873.02
"tcruzi-202754"	1182.52	1145.39	1196.22	1156.77
"tcruzi-202929"	126.86	275.69	126.9	276.78
"tcruzi-203594"	8740.06	8971.28	8783.1	9014.96
"tcruzi-203595"	7535.41	6616.64	7505.36	6735.17
"tcruzi-203677"	88.96	64.07	88.96	64.07
"tcruzi-204051"	190.85	136.15	190.66	136.24
"tcruzi-2048"	614.18	212.88	616.4	213.3
"tcruzi-205070"	6532.54	6166.87	6496.92	6270.21
"tcruzi-205071"	7669.05	7489.72	7648.25	7505.36
"tcruzi-205072"	7189.14	6419.43	7135.61	6544.05
"tcruzi-205073"	7770.59	8069.25	7756.42	8079.74
"tcruzi-205074"	6299.64	5867.51	6333.55	5939.29
"tcruzi-205111"	40.85	237.23	40.86	238.05
"tcruzi-205191"	2053.86	2233.9	2116.3	2304.2
"tcruzi-205192"	896.66	481.96	901.18	487.44
"tcruzi-205302"	60.37	45.35	60.38	45.35
"tcruzi-205943"	38.43	45.2	38.43	45.21
"tcruzi-205967"	145.39	60.93	145.45	60.93
"tcruzi-206068"	41.56	62.22	41.56	62.22
"tcruzi-206275"	100.14	69.94	100.15	69.95
"tcruzi-206385"	143.71	83.37	143.82	83.38
"tcruzi-206428"	18967.63	19595.68	20231.15	20820.1
"tcruzi-206431"	16334.93	15894	17003.7	16513.91
"tcruzi-206434"	22064.46	22105.3	23730.86	23674.38
"tcruzi-206438"	22304.23	23021.29	23908.67	24565.6
"tcruzi-206440"	22622.87	22985.06	24215.96	24505.19
"tcruzi-206441"	22387.16	23066.91	23975.9	24628.49
"tcruzi-206442"	20876.41	21141.11	22450.04	22760.7
"tcruzi-206443"	21301.27	20996.58	22991.11	22572.47
"tcruzi-206444"	21343.16	21182.92	23048.64	22816.8
"tcruzi-206460"	12869.35	13755.09	13284	14246.39
"tcruzi-206535"	11767.5	13498.92	12050.53	13957.42
"tcruzi-206589"	44.01	39.16	44.01	39.16
"tcruzi-206653"	3416.79	3189.96	3525.23	3283.51
"tcruzi-206804"	74.36	148.84	74.37	148.95
"tcruzi-206833"	66.26	47.7	66.27	47.7
"tcruzi-20695"	14445.44	15432.83	14986.5	16056.01
"tcruzi-20696"	1220.85	1432.58	1237.14	1460.43
"tcruzi-207364"	71.51	237.23	71.51	238.05
"tcruzi-207569"	10119	9969.98	10272.9	10064.27
"tcruzi-207570"	18395.67	18767.19	19536.34	19944.55
"tcruzi-20788"	81.51	114.48	81.52	114.5
"tcruzi-208240"	10403.91	10144.71	10553.79	10218.39
"tcruzi-208268"	11348	10759.53	11572.13	10881.92
"tcruzi-208400"	11090.27	11006.49	11283.57	11166.17
"tcruzi-208451"	200.86	87.92	200.67	87.92
"tcruzi-208508"	34.13	17.37	34.14	17.37
"tcruzi-209194"	10144.71	10341.04	10301.84	10442.02
"tcruzi-2092"	2446.71	2115.28	2524.4	2184.76
"tcruzi-209395"	901.41	711.81	906.33	718.36
"tcruzi-20944"	42.26	60.72	42.27	60.72
"tcruzi-209542"	69.42	76.18	69.42	76.19
"tcruzi-209643"	254.31	89.31	254.41	89.32
"tcruzi-209715"	156.67	293.53	156.82	294.9
"tcruzi-209974"	38.96	62.71	38.96	62.71
"tcruzi-210122"	747.55	934.61	749.29	940.6
"tcruzi-210175"	349.83	83.02	349.5	83.03
"tcruzi-210226"	3001.51	398.86	3087.42	401.97
"tcruzi-210230"	113.05	99.78	113.07	99.79
"tcruzi-210241"	73.46	48.93	73.46	48.93
"tcruzi-210333"	133.91	114.81	133.99	114.84
"tcruzi-210741"	12529.38	12995.09	12920.19	13393.12
"tcruzi-210742"	14692.14	16441.76	15265.76	17143.18
"tcruzi-210743"	13431.53	14766.02	13893.57	15307.26
"tcruzi-210744"	200.86	110.2	200.67	110.21
"tcruzi-210745"	1278.01	1339.15	1295.49	1363.33
"tcruzi-21075"	13028.93	13228.11	13436.68	13655.58
"tcruzi-210954"	61.23	89.48	61.23	89.49
"tcruzi-211426"	187.82	44.34	187.66	44.34
"tcruzi-211432"	46.52	108.75	46.52	108.77
"tcruzi-211711"	171.25	151.56	171.43	151.7
"tcruzi-211764"	173.44	33.69	173.63	33.69
"tcruzi-211848"	30558.58	27562.99	31711.16	28199.76
"tcruzi-211892"	174.35	264.16	174.38	265.44
"tcruzi-21216"	1093.59	1073.94	1104.61	1081.07
"tcruzi-21226"	2126.45	2388.15	2195.46	2461.51
"tcruzi-21227"	12136.64	12352.19	12469.07	12676.75
"tcruzi-21230"	9390.25	10678.58	9486.33	10786.54
"tcruzi-21232"	1359.7	726.17	1385.08	732.81
"tcruzi-21233"	9017.09	10036.42	9087.93	10115.88
"tcruzi-21234"	3875.1	5073.97	3994.36	5151.39
"tcruzi-21242"	18240.93	18879.86	19335.61	20085.62
"tcruzi-212478"	2278.21	2754.89	2350.71	2858.46
"tcruzi-213095"	103.99	58.97	104	58.97
"tcruzi-213283"	51.42	128.74	51.42	128.78
"tcruzi-213861"	65.9	251.62	65.91	252.57
"tcruzi-213868"	18807.45	18478.22	20037.32	19588.44
"tcruzi-213962"	652.55	1083.23	654.91	1094.02
