"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156817"	96.4	120.27	96.41	120.29
"tcruzi-156873"	73.33	72.07	73.33	72.08
"tcruzi-156956"	4714.75	4311.12	4285.1	3932.64
"tcruzi-15700"	417.55	143.71	411.86	143.45
"tcruzi-157438"	150.24	66.57	150.03	66.57
"tcruzi-157485"	69.26	61.36	69.26	61.37
"tcruzi-157864"	158.15	126.49	157.94	126.53
"tcruzi-157892"	5987.26	5627.82	5539.58	5181.89
"tcruzi-157893"	9915.66	8294.31	9330.65	7783.18
"tcruzi-158226"	5908.41	5605.41	5455.47	5167.16
"tcruzi-158228"	8740.06	7235.86	8119.83	6711.09
"tcruzi-158363"	6317.34	16067.33	5828.44	15542.5
"tcruzi-159166"	1455.89	255.81	1348.85	251.9
"tcruzi-15943"	133.04	58.48	132.84	58.48
"tcruzi-159452"	15	23.67	15	23.67
"tcruzi-160351"	522.06	423.5	510.92	407.17
"tcruzi-160843"	11490.14	11320.89	10786.54	10665.62
"tcruzi-160958"	43.66	69.57	43.66	69.57
"tcruzi-161117"	103.04	85.19	103.05	85.2
"tcruzi-161148"	106.22	86.18	106.24	86.18
"tcruzi-161169"	120.27	147.62	120.29	147.43
"tcruzi-161260"	54.22	156.67	54.22	156.48
"tcruzi-16134"	28.68	33.06	28.68	33.06
"tcruzi-161652"	171.84	1432.58	171.61	1317.17
"tcruzi-16200"	257.42	178.03	256.94	177.38
"tcruzi-16203"	195.44	171.07	195.33	170.44
"tcruzi-16239"	73.9	64.36	73.9	64.36
"tcruzi-163124"	44.34	116.91	44.34	116.94
"tcruzi-163140"	1182.52	2043.65	1104.61	1825.8
"tcruzi-163403"	137.73	242.84	137.5	239.02
"tcruzi-164002"	101.97	124.91	101.98	124.94
"tcruzi-164004"	66.57	116.69	66.57	116.72
"tcruzi-16415"	11714.97	10949.19	11002.67	10360.72
"tcruzi-16428"	485.98	229.29	478.1	226.71
"tcruzi-164332"	26.85	16.34	26.85	16.34
"tcruzi-164420"	4636.42	2144.57	4228.2	1924.61
"tcruzi-164681"	182.78	123.09	182.54	123.12
"tcruzi-164970"	250.29	241.97	249.54	238.44
"tcruzi-165228"	20.23	28.43	20.23	28.43
"tcruzi-165353"	9548.23	8786.13	8935.24	8261.54
"tcruzi-165379"	177.65	167.73	177.38	167.56
"tcruzi-165662"	5514.17	7001.99	5072.51	6519.67
"tcruzi-165708"	58.74	148.27	58.74	148.04
"tcruzi-165802"	9991.82	13595.87	9405.24	12984.51
"tcruzi-165887"	45.2	26.37	45.21	26.37
"tcruzi-166016"	28.19	22.56	28.19	22.56
"tcruzi-166034"	88.96	75.72	88.96	75.72
"tcruzi-16605"	365.25	447.59	362.07	426.82
"tcruzi-166392"	1346.05	837.1	1254.36	773.38
"tcruzi-166640"	127.81	154.56	127.6	154.32
"tcruzi-16666"	3953.27	3812.66	3615.9	3509.74
"tcruzi-167250"	164.11	262.86	163.93	257.68
"tcruzi-16729"	178.97	124.67	178.74	124.7
"tcruzi-16730"	3265.54	2862.06	2971.26	2569.25
"tcruzi-16731"	7132.77	5398.98	6646.72	4980.92
"tcruzi-167408"	19507.77	16834.2	18268.51	16280.19
"tcruzi-167495"	69.87	50.46	69.87	50.46
"tcruzi-167509"	33.6	33.6	33.6	33.6
"tcruzi-16755"	2811.81	2611.55	2569.25	2340.75
"tcruzi-16756"	6975.79	7258.31	6496.92	6735.17
"tcruzi-167826"	64.62	84.76	64.63	84.76
"tcruzi-168166"	5627.82	4789.29	5181.89	4366.76
"tcruzi-168279"	73.58	101.97	73.59	101.98
"tcruzi-168361"	83.19	46.52	83.19	46.52
"tcruzi-168486"	142.75	92.81	142.43	92.82
"tcruzi-168511"	9343.45	8472.14	8705.49	7981.77
"tcruzi-168666"	722.95	611.17	691	572.59
"tcruzi-168829"	129.74	56.26	129.48	56.26
"tcruzi-168939"	147.94	141.18	147.72	140.99
"tcruzi-169619"	72.88	69.42	72.88	69.42
"tcruzi-169977"	110.77	283.73	110.79	277.82
"tcruzi-170210"	31.84	35.45	31.84	35.45
"tcruzi-170398"	53.95	63.01	53.95	63.01
"tcruzi-170543"	429.19	854.75	424.08	787.03
"tcruzi-170689"	261.01	188.84	260.33	187.66
"tcruzi-170751"	94.97	80.65	94.98	80.65
"tcruzi-170953"	45.64	42.19	45.64	42.19
"tcruzi-171077"	366.88	473.28	363.8	449.39
"tcruzi-171536"	47	73.73	47	73.73
"tcruzi-171689"	752.98	274.74	718.36	269.38
"tcruzi-17175"	3189.96	2256	2900.18	2016.48
"tcruzi-17209"	148.98	175.03	148.8	174.38
"tcruzi-172138"	16867.88	12110.38	16205.94	11438.69
"tcruzi-172686"	80.33	58.03	80.33	58.03
"tcruzi-172717"	70.02	62.71	70.02	62.71
"tcruzi-172733"	132.29	141.44	132.05	141.27
"tcruzi-172901"	54.95	45.64	54.95	45.64
"tcruzi-172915"	4070.45	5361.05	3722.19	4947.36
"tcruzi-173210"	140.61	88.23	140.43	88.24
"tcruzi-173221"	422.11	488.33	417.37	464.13
"tcruzi-173247"	345.87	321.7	341.62	312.74
"tcruzi-173373"	133.6	125.64	133.38	125.67
"tcruzi-173408"	186.33	220.27	186.16	218.06
"tcruzi-173512"	8472.14	7297.69	7906.81	6778.97
"tcruzi-173771"	125.15	103.39	125.18	103.4
"tcruzi-173824"	106.67	142.37	106.68	142.13
"tcruzi-174241"	5820.82	8608.26	5387.74	8101.58
"tcruzi-175314"	61.85	70.46	61.85	70.46
"tcruzi-175587"	33.97	27.7	33.97	27.7
"tcruzi-175882"	64.49	78.95	64.49	78.95
"tcruzi-17591"	19129.96	20517.95	17955.26	19107.6
"tcruzi-17603"	42.66	53.95	42.66	53.95
"tcruzi-176556"	934.61	1103.65	871.88	1017.22
"tcruzi-176713"	4617.77	4596.63	4212.04	4191.9
"tcruzi-176768"	81.51	76.34	81.52	76.35
"tcruzi-176811"	2647.22	1584.73	2417.19	1453.06
"tcruzi-176854"	112.96	108.95	112.97	108.96
"tcruzi-177394"	174.54	173.72	174.38	172.94
"tcruzi-177412"	27.7	37.42	27.7	37.42
"tcruzi-178252"	176.03	208.02	175.81	206.65
"tcruzi-178465"	202.16	354.01	201.44	343.36
"tcruzi-178880"	170.22	101.4	169.98	101.41
"tcruzi-178958"	64.91	76.02	64.92	76.02
"tcruzi-179663"	203.33	82.83	202.54	82.83
"tcruzi-179699"	127.27	199.53	127.06	198.41
"tcruzi-179836"	124.16	127.81	124.2	127.85
"tcruzi-179837"	152.67	187.33	152.41	186.16
"tcruzi-179905"	125.64	81.51	125.67	81.52
"tcruzi-179955"	194.36	199.03	194.27	197.86
"tcruzi-180196"	33.42	38.78	33.42	38.78
"tcruzi-180242"	62.56	65.37	62.57	65.37
"tcruzi-180590"	1854.97	677.87	1681.27	629.05
"tcruzi-180623"	17885.78	18613.56	17143.18	17651.78
"tcruzi-180701"	80.47	61.53	80.47	61.53
"tcruzi-180879"	124.67	98.98	124.7	98.98
"tcruzi-181080"	1592.5	1647.93	1466.81	1511.29
"tcruzi-181281"	147.02	102.18	146.77	102.19
"tcruzi-181354"	207.33	140.61	206.65	140.43
"tcruzi-18141"	115.11	96.4	115.14	96.41
"tcruzi-181449"	248.66	135.28	247.68	135.07
"tcruzi-181819"	225.98	127.01	225.36	127.06
"tcruzi-18183"	745.39	394.43	711.4	383.17
"tcruzi-182116"	209.74	149.33	209	149.1
"tcruzi-18231"	539.11	546.13	527.5	516.29
"tcruzi-182322"	64.2	93.5	64.2	93.51
"tcruzi-182359"	78.95	73.58	78.95	73.59
"tcruzi-182376"	803.66	1640.19	762.82	1504.65
"tcruzi-182458"	3233.01	3829.36	2940.51	3525.23
"tcruzi-182717"	5094.95	4402.56	4688.06	4012.07
"tcruzi-182718"	1772.03	563.24	1615.09	532.16
"tcruzi-183082"	81.02	97.29	81.02	97.3
"tcruzi-183206"	2075.56	2267.46	1885.59	2031.07
"tcruzi-183384"	87.07	145.99	87.07	145.77
"tcruzi-183507"	45.35	90.87	45.35	90.88
"tcruzi-183551"	2932.33	5842.28	2685.91	5407.59
"tcruzi-183625"	3970.08	2848.08	3630.68	2556.96
"tcruzi-183710"	54.09	70.32	54.09	70.32
"tcruzi-183815"	84.66	85.85	84.67	85.85
"tcruzi-183836"	112.36	161.54	112.38	161.33
"tcruzi-184022"	21182.92	19174.08	19536.34	18082.24
"tcruzi-184737"	269.09	273.03	268.64	267.7
"tcruzi-185101"	734.14	850.28	701.25	782.29
"tcruzi-185128"	2135.21	1564.49	1946.25	1438.46
"tcruzi-185129"	3369.91	952.09	3057.03	875.69
"tcruzi-185130"	5378.87	3784.3	4947.36	3477.85
"tcruzi-185131"	1687.07	688.13	1544.24	639.28
"tcruzi-185312"	122.83	296.23	122.86	289.61
"tcruzi-1854"	30040.93	29259.13	28199.76	27288.16
"tcruzi-185403"	92.99	167.19	93	167.05
"tcruzi-185452"	2957.02	1188.6	2709.76	1104.61
"tcruzi-18550"	328.04	202.85	326.32	201.44
"tcruzi-18584"	245.98	188.33	245.36	187.19
"tcruzi-186110"	110.57	284.63	110.58	278.83
"tcruzi-186306"	88.58	49.9	88.59	49.9
"tcruzi-186350"	21.31	27.15	21.31	27.15
"tcruzi-18636"	132.79	112.56	132.59	112.58
"tcruzi-186482"	4879.62	3399.31	4464.21	3069.7
"tcruzi-186483"	6360.53	5514.17	5869.2	5072.51
"tcruzi-186485"	5158.17	4037.7	4724.59	3722.19
"tcruzi-186520"	68.36	63.17	68.36	63.17
"tcruzi-18676"	4086.45	2222.56	3738.42	1985.51
"tcruzi-186967"	317.37	243.6	316.86	239.91
"tcruzi-18716"	3311.97	4004.73	3015.03	3691.59
"tcruzi-187178"	3693.34	3084.89	3346.45	2774.14
"tcruzi-187211"	47.82	52.42	47.82	52.42
"tcruzi-187400"	90.87	88.58	90.88	88.59
"tcruzi-187653"	275.69	237.58	275.17	234.09
"tcruzi-187654"	9138.93	9777.42	8503.8	9276.99
"tcruzi-187656"	8786.13	9390.25	8168.64	8859.54
"tcruzi-187659"	11907.78	10403.91	11227.51	9913.63
"tcruzi-187660"	14903.45	9801.55	14209.68	9305.78
"tcruzi-187661"	12442.65	7926.6	11757.02	7433.44
"tcruzi-187663"	10318.57	8833.32	9743.22	8311.72
"tcruzi-188097"	354.01	76.64	351.02	76.65
"tcruzi-188129"	719.08	370.08	687.9	359.09
"tcruzi-188150"	36298.9	32348.04	36712.56	30629.34
"tcruzi-188151"	32071.43	31575.93	30629.34	29469.83
"tcruzi-188152"	23395.44	19633.21	21588.79	18402.77
"tcruzi-188155"	22460.41	21560.15	20611.66	19990.01
"tcruzi-188156"	29221.19	24214.1	27129.5	22450.04
"tcruzi-188157"	29755.31	27042.84	27717.21	24946.91
"tcruzi-188159"	3812.66	3545.78	3477.85	3229.01
"tcruzi-188164"	27983.16	26068.57	25951.77	23908.67
"tcruzi-188165"	29594.45	23512.72	27502.17	21721.19
"tcruzi-188172"	27366.24	26196.21	25381.46	24030.29
"tcruzi-188173"	20790.59	21433.52	19240.66	19842.97
"tcruzi-188187"	19678.06	20712.98	18402.77	19335.61
"tcruzi-188189"	334.44	213.98	331.38	212.16
"tcruzi-188240"	3562.69	2742.48	3229.01	2461.51
"tcruzi-188242"	2705.7	860.36	2472.04	791.09
"tcruzi-188244"	1030.83	358.24	954.52	348.3
"tcruzi-188245"	2095.71	1161.34	1902.13	1075.8
"tcruzi-188262"	2336.59	1818.17	2137.79	1639.26
"tcruzi-188263"	1297.1	957.27	1202.2	880.58
"tcruzi-188325"	93.16	54.95	93.17	54.95
"tcruzi-18835"	7770.59	4252.72	7251.76	3884.13
"tcruzi-18836"	7189.14	1864.19	6711.09	1681.27
"tcruzi-188540"	8161.46	12902.08	7577.98	12238.06
"tcruzi-188752"	17520.76	19555.57	16917.76	18316.96
"tcruzi-188759"	36508.81	36981.69		
"tcruzi-188795"	320.38	171.44	317.89	170.85
"tcruzi-189015"	111.67	94.77	111.69	94.77
"tcruzi-189028"	76.64	74.36	76.65	74.37
"tcruzi-189306"	1679.31	752.98	1536.09	697.66
"tcruzi-189307"	13282.15	12656	12537.71	11988.04
"tcruzi-189309"	14653.69	14479.31	13957.42	13923.97
"tcruzi-189461"	69.42	70.15	69.42	70.15
"tcruzi-189579"	59.95	64.62	59.95	64.63
"tcruzi-189645"	432.59	417.55	426.82	403.73
"tcruzi-189893"	192.84	154.92	192.77	154.71
"tcruzi-19006"	7150.42	3887.53	6668.88	3588.67
"tcruzi-19007"	5279.26	4444.35	4850.2	4048.03
"tcruzi-19008"	8141.26	4234.91	7556.35	3868.17
"tcruzi-19009"	5298.53	2095.71	4870.47	1875.91
"tcruzi-190113"	16371.13	14166.75	15671.28	13576.61
"tcruzi-190511"	238.2	83.02	237.65	83.03
"tcruzi-190704"	237.58	176.22	237	175.6
"tcruzi-191345"	11286.16	11767.5	10582.6	11104.9
"tcruzi-191347"	65.23	57.03	65.23	57.03
"tcruzi-19154"	124.91	247.73	124.94	243.73
"tcruzi-191642"	25.53	27.96	25.53	27.96
"tcruzi-191762"	27756.09	29137.01	25750.29	27129.5
"tcruzi-191763"	28513.37	33019.26	26445.87	31814.44
"tcruzi-191765"	41951.68	36100.08		
"tcruzi-191766"	40021.38	38117.52	41644.88	38345.36
"tcruzi-191769"	30004.64	38851.19	28130.26	41644.88
"tcruzi-191770"	37173.58	33804.64	37392.32	32604.91
"tcruzi-191774"	26068.57	32602.6	24443.98	30963.74
"tcruzi-191777"	35177.84	37033.34	34770.52	36712.56
"tcruzi-191778"	38677.24	36298.9	39822.96	35951.67
"tcruzi-191779"	18692.83	17284.64	17651.78	16597.1
"tcruzi-191780"	23323.11	18879.86	21466.86	17900.86
"tcruzi-191782"	28177.43	33877.7	26091.35	32684.82
"tcruzi-191783"	37318.62	35705.03	37643.53	35285.65
"tcruzi-191784"	33387.33	37245.93	32789.91	36938.31
"tcruzi-191841"	66.26	104.94	66.27	104.96
"tcruzi-191842"	220.88	180.73	220.18	180.18
"tcruzi-191845"	2032.93	1409.94	1847.65	1295.49
"tcruzi-191846"	1284.53	1695.75	1190.23	1558.34
"tcruzi-191847"	3143.39	5134.06	2858.46	4724.59
"tcruzi-191853"	456.3	791.79	449.39	732.81
"tcruzi-191854"	83.54	84.76	83.54	84.76
"tcruzi-191855"	2945.39	2876.35	2697.28	2581.13
"tcruzi-191856"	1984.59	2376.04	1798.24	2137.79
"tcruzi-191857"	5221.13	4346.26	4780.16	3964.13
"tcruzi-191912"	10759.53	8858.78	10165.23	8333.57
"tcruzi-191957"	78.81	76.18	78.81	76.19
"tcruzi-19212"	576.57	583.93	561.96	551.73
"tcruzi-19213"	14619.29	14971.69	13923.97	14380.58
"tcruzi-19215"	14692.14	15001.02	13993.71	14421.39
"tcruzi-19217"	16105.75	14064.64	15340.06	13469.37
"tcruzi-19218"	15825.52	12934.82	15022.71	12272.64
"tcruzi-19219"	16591.66	13755.09	15901.82	13148.88
"tcruzi-192454"	1751.93	2729.7	1598.39	2450.11
"tcruzi-192544"	4751.51	6532.54	4327.78	6118.51
"tcruzi-192972"	64.36	50.05	64.36	50.05
"tcruzi-193113"	111	159.6	111.02	159.44
"tcruzi-193328"	100.43	87.39	100.44	87.4
"tcruzi-193532"	20272.85	21387.29	18823.41	19784.08
"tcruzi-193533"	20957.53	26655.02	19379.94	24443.98
"tcruzi-193688"	449.82	347.05	443.72	336.36
"tcruzi-194004"	425.4	1232.11	420.9	1141.58
"tcruzi-194047"	16627.96	20473.4	15939.92	19057.61
"tcruzi-19433"	1040.62	759.56	964.3	704.8
"tcruzi-194411"	95.72	153.56	95.73	153.39
"tcruzi-194553"	129.15	155.23	128.92	155.06
"tcruzi-194581"	26284.89	22304.23	24565.6	20562.02
"tcruzi-194584"	24096.66	21820.73	22282.09	20141.6
"tcruzi-194585"	23663.46	21301.27	21948.89	19745.03
"tcruzi-194586"	12324.22	11402.16	11632.03	10756.21
"tcruzi-194590"	10589.31	8880.38	10012.27	8355.48
"tcruzi-194591"	12597.95	9343.45	11919.94	8806.69
"tcruzi-194598"	18199.66	16803.56	17263.09	16242.9
"tcruzi-194606"	6593.01	4824.94	6092.76	4409.84
"tcruzi-194608"	356.52	201.57	353.78	200.44
"tcruzi-194711"	19469.47	17782.69	18212.46	17109.13
"tcruzi-194712"	22151.16	18848.68	20287.55	17858.3
"tcruzi-194806"	20517.95	22740.22	18966.48	20978.31
"tcruzi-194808"	15140.03	18275.49	14453.32	17476.21
"tcruzi-194810"	15894	17743.51	15096.75	17074.58
"tcruzi-194845"	19423.18	18807.45	18172.19	17817.24
"tcruzi-19508"	7278.84	6763.37	6797.21	6292.88
"tcruzi-19509"	14479.31	14416.86	13788.58	13862.61
"tcruzi-19511"	14942.43	15282.86	14246.39	14712.7
"tcruzi-195187"	3679.6	5036.74	3332.09	4649.72
"tcruzi-195190"	8971.28	9702.22	8333.57	9200.2
"tcruzi-195318"	9938.75	9090.25	9357.62	8575.13
"tcruzi-195319"	6683.33	6360.53	6185.94	5939.29
"tcruzi-195440"	82.18	250.29	82.18	246.16
"tcruzi-195700"	1432.58	1339.15	1328.9	1237.14
"tcruzi-195986"	942.8	1705.13	880.58	1567.81
"tcruzi-196337"	555.82	493.56	542.57	469
"tcruzi-196657"	331.98	376.01	329.98	365.52
"tcruzi-196768"	44.61	36.74	44.61	36.74
"tcruzi-196823"	6127.38	5221.13	5668.1	4804.97
"tcruzi-197287"	77.43	74.67	77.43	74.67
"tcruzi-197363"	695.11	157.43	668.88	157.17
"tcruzi-197366"	833.58	4422.5	787.03	4028.67
"tcruzi-197367"	2290.83	1284.53	2093.75	1184.05
"tcruzi-197369"	780.02	1156.4	740.72	1070.19
"tcruzi-197370"	1529.77	2210.25	1420.41	1976.64
"tcruzi-197373"	1499.13	1073.94	1392.12	989.53
"tcruzi-197376"	203.93	198.53	203.24	197.42
"tcruzi-197660"	28025.47	27947.63	26024.65	25750.29
"tcruzi-197661"	24842.54	27983.16	23106	25825.3
"tcruzi-197663"	37798.27	35884.7		
"tcruzi-197664"	33483.69	34874.52	32984.4	33876.34
"tcruzi-197666"	32806.97	36670.41	31814.44	36239.72
"tcruzi-197667"	36239.39	34829.52	36528.98	33773.2
"tcruzi-197669"	23474.76	28327.72	21662.98	26301.36
"tcruzi-197670"	14267.74	10318.57	13541.52	9826.81
"tcruzi-197678"	8833.32	8357.91	8210.16	7859.09
"tcruzi-197893"	19333.05	18566.6	18082.24	17611.03
"tcruzi-197920"	11877.33	12628.18	11200	11952.06
"tcruzi-197921"	7707.85	7401.71	7203.27	6903.98
"tcruzi-198135"	25120.87	25310.96	23418.9	23479.78
"tcruzi-198137"	37033.34	37173.58		
"tcruzi-198138"	33668.92	35543.95	33165.39	34890.31
"tcruzi-198140"	35252.15	37465.21	35021.29	37392.32
"tcruzi-198141"	31879.48	30187.4	30294.8	28199.76
"tcruzi-198144"	10841.3	9455.93	10218.39	8935.24
"tcruzi-198172"	10500.04	14267.74	9943.34	13690.09
"tcruzi-198359"	48.42	28.68	48.42	28.68
"tcruzi-198393"	500.05	335.47	489.22	326.32
"tcruzi-198523"	481.96	385.21	473.74	374.58
"tcruzi-198567"	10220.66	8661.17	9639.64	8144.54
"tcruzi-19861"	14870	19129.96	14175.96	18046.28
"tcruzi-198697"	1124.95	1845.74	1048.98	1664.84
"tcruzi-198707"	79.73	62.14	79.73	62.15
"tcruzi-198731"	1114.21	1679.31	1037.57	1544.24
"tcruzi-198732"	578.74	313.86	564.2	306.37
"tcruzi-199012"	1239.25	1171.73	1152.08	1087.78
"tcruzi-19914"	37622.73	34305.6		
"tcruzi-199177"	5342.49	6275.57	4904.2	5846.57
"tcruzi-199181"	8225.26	9138.93	7648.25	8629.02
"tcruzi-199521"	502.64	412.32	491.27	399.03
"tcruzi-19981"	458.37	881.44	451.21	811.62
"tcruzi-19989"	1941.47	3767.52	1763.89	3461.8
"tcruzi-200246"	10119	12501.51	9538.7	11823.24
"tcruzi-200318"	148.27	154.18	148.04	153.99
"tcruzi-200360"	9847.92	8946.46	9247.16	8424.51
"tcruzi-200377"	263.81	66.12	262.92	66.13
"tcruzi-200463"	214.52	136.78	213.95	136.55
"tcruzi-200608"	278.56	390.99	277.82	380.42
"tcruzi-200669"	119.35	238.2	119.38	234.74
"tcruzi-20076"	198.53	110.57	198.41	110.58
"tcruzi-200843"	11061.11	7559.72	10418.66	7064.95
"tcruzi-200867"	105.74	150.58	105.76	150.35
"tcruzi-200908"	50.61	50.2	50.61	50.2
"tcruzi-200945"	72.39	99.61	72.39	99.62
"tcruzi-20096"	102.38	144	102.38	143.82
"tcruzi-201066"	95.52	64.77	95.53	64.77
"tcruzi-201067"	139.12	967.17	138.89	891.44
"tcruzi-201068"	78.2	78.03	78.2	78.03
"tcruzi-201069"	118.13	80.33	118.17	80.33
"tcruzi-201070"	111.89	124.16	111.92	124.2
"tcruzi-201115"	9455.93	10620.47	8835.06	10064.27
"tcruzi-201266"	896.66	574.2	840.28	542.57
"tcruzi-201510"	105.33	119.81	105.35	119.84
"tcruzi-201783"	34979.53	35669.51	34526.36	35155.64
"tcruzi-201784"	233.36	232.57	232.49	229.37
"tcruzi-201785"	27595.71	31918.58	25621.43	30114.02
"tcruzi-201924"	338.96	420.64	336.36	405.25
"tcruzi-202111"	34521.9	33255.02	34102.38	32018.6
"tcruzi-202113"	34025.69	34125.39	33449.39	32883.65
"tcruzi-202114"	32948.97	35019.64	32018.6	34211.58
"tcruzi-202117"	32414.89	34452.12	31059.06	33259.62
"tcruzi-202118"	35582.29	36918.62	35427.54	36528.98
"tcruzi-202119"	11742.01	9268.96	11034.94	8731.07
"tcruzi-202120"	17387.81	14237.14	16750.34	13655.58
"tcruzi-202121"	30488.25	33633.37	28766.86	32209.88
"tcruzi-202122"	32575.26	35138.28	31531.22	34315.1
"tcruzi-202123"	29408.32	26241.91	27288.16	24089
"tcruzi-202273"	1993.83	363.84	1807.85	353.78
"tcruzi-20238"	76.77	105.15	76.78	105.16
"tcruzi-202471"	61.36	64.2	61.37	64.2
"tcruzi-202594"	58.2	30.11	58.2	30.11
"tcruzi-202681"	4988.57	1559.75	4571.56	1430.34
"tcruzi-202682"	483.85	867.91	475.89	799.11
"tcruzi-202683"	1167.6	2327.35	1087.78	2082.56
"tcruzi-202686"	1056.19	2571.61	979.1	2304.2
"tcruzi-202688"	7362.06	5478.63	6903.98	5054.63
"tcruzi-202689"	688.13	2189.05	662.4	1955.29
"tcruzi-202690"	1291.44	3432.95	1196.22	3103.32
"tcruzi-202691"	656.64	1477.59	632.64	1354.72
"tcruzi-202702"	6146.51	4292.47	5692.21	3918.47
"tcruzi-202703"	4195.21	2769.43	3834.06	2483.01
"tcruzi-202743"	3798.07	3460.25	3461.8	3135
"tcruzi-202754"	385.21	210.94	381.58	209
"tcruzi-202929"	88.76	110.37	88.76	110.39
"tcruzi-203594"	6232.76	3860.25	5749.21	3559.75
"tcruzi-203595"	2144.57	1346.05	1955.29	1241.98
"tcruzi-203677"	38.43	35.84	38.43	35.84
"tcruzi-204051"	1177.14	715.22	1099.17	665.91
"tcruzi-2048"	235.58	282.83	234.74	276.78
"tcruzi-205070"	11571.59	9671.06	10881.92	9172.79
"tcruzi-205071"	13097.94	11907.78	12339.88	11257.55
"tcruzi-205072"	13193.71	10975.67	12434.85	10389.87
"tcruzi-205073"	14385.64	11599.31	13690.09	10910.92
"tcruzi-205074"	11968.64	9573.79	11257.55	9065.7
"tcruzi-205111"	1971.8	1961.67	1789.85	1754.57
"tcruzi-205191"	21343.16	22539.55	19690.63	20721.57
"tcruzi-205192"	31672.94	31505.11	29961.32	29396
"tcruzi-205302"	70.32	45.06	70.32	45.06
"tcruzi-205943"	59.22	74.92	59.22	74.92
"tcruzi-205967"	69.11	69.11	69.11	69.11
"tcruzi-206068"	39.99	38.43	39.99	38.43
"tcruzi-206275"	43.36	123.37	43.36	123.42
"tcruzi-206385"	67.17	66.73	67.18	66.73
"tcruzi-206428"	16940.11	18070.33	16280.19	17336.69
"tcruzi-206431"	14550.12	18525.23	13862.61	17572.51
"tcruzi-206434"	30150.23	30309.67	28270.68	28351.75
"tcruzi-206438"	29856.91	33483.69	27888.18	32118.02
"tcruzi-206440"	26766.73	29069.27	24946.91	26983.03
"tcruzi-206441"	29924.73	31059.92	28042.72	29021.53
"tcruzi-206442"	25926.11	27197.13	24272.38	25137.17
"tcruzi-206443"	19379.01	18692.83	18125.81	17732.19
"tcruzi-206444"	24417.13	25197.23	22626.49	23356.26
"tcruzi-206460"	3295.47	2972.39	3001.17	2673.13
"tcruzi-206535"	17250.14	19595.68	16597.1	18355.88
"tcruzi-206589"	2769.43	5800.12	2534.69	5368.83
"tcruzi-206653"	79.88	77.57	79.89	77.57
"tcruzi-206804"	55.71	49.43	55.71	49.43
"tcruzi-206833"	11348	10065.67	10637.39	9561.62
"tcruzi-20695"	4770.52	2511.93	4347.26	2245.95
"tcruzi-20696"	783.74	222.71	744.27	220.81
"tcruzi-207364"	63.17	89.65	63.17	89.66
"tcruzi-207569"	24919.68	24532.99	23241.16	22867.25
"tcruzi-207570"	35884.7	32987.46	36080.28	31711.16
"tcruzi-20788"	635.69	281.77	613.19	275.91
"tcruzi-208240"	14445.44	14550.12	13754.22	13993.71
"tcruzi-208268"	6744.54	6744.54	6250	6270.21
"tcruzi-208400"	10290.91	10500.04	9718.07	10012.27
"tcruzi-208451"	163.39	240.51	163.19	237
"tcruzi-208508"	70.9	58.33	70.91	58.34
"tcruzi-209194"	15599.24	12024.92	14864.14	11344.92
"tcruzi-2092"	3474.47	1772.03	3164.34	1615.09
"tcruzi-209395"	133.34	526.47	133.12	498.9
"tcruzi-20944"	49.43	39.64	49.43	39.64
"tcruzi-209542"	373.05	298.92	369.77	292.13
"tcruzi-209643"	121.02	102.82	121.05	102.83
"tcruzi-209715"	504.79	368.97	493.35	357.59
"tcruzi-209974"	60.1	51.99	60.1	51.99
"tcruzi-210122"	23512.72	24175.51	21721.19	22387.7
"tcruzi-210175"	1306.74	1630.68	1215.04	1497.33
"tcruzi-210226"	2536.47	204.99	2328.87	203.74
"tcruzi-210230"	5438.52	8161.46	4995.61	7648.25
"tcruzi-210241"	68.65	67.64	68.65	67.64
"tcruzi-210333"	642.26	929.58	618.88	852.74
"tcruzi-210741"	28368.49	26998.36	26301.36	24882.75
"tcruzi-210742"	29555.74	32806.97	27427.79	31437.63
"tcruzi-210743"	27118.29	26328.77	25261	24215.96
"tcruzi-210744"	8764.88	10678.58	8144.54	10115.88
"tcruzi-210745"	24214.1	27118.29	22387.7	25072.26
"tcruzi-21075"	2825.49	2155.23	2581.13	1934.77
"tcruzi-210954"	147.62	324.34	147.43	315.62
"tcruzi-211426"	1004.14	3173.5	934.99	2858.46
"tcruzi-211432"	90.35	143.05	90.35	142.81
"tcruzi-211711"	85.35	85.68	85.35	85.69
"tcruzi-211764"	151.95	107.94	151.7	107.95
"tcruzi-211848"	25688.23	22622.87	24030.29	20820.1
"tcruzi-211892"	6488.5	3474.47	5981.22	3149.13
"tcruzi-21216"	103.99	107.07	104	107.09
"tcruzi-21226"	7466.58	5987.26	7019.15	5559.66
"tcruzi-21227"	5201.89	4972.84	4761.58	4571.56
"tcruzi-21230"	4789.29	5007.64	4366.76	4609.56
"tcruzi-21232"	3647.76	6616.64	3298.42	6160.8
"tcruzi-21233"	7046.53	7023.41	6561.66	6544.05
"tcruzi-21234"	3324.6	5180.04	3028.94	4761.58
"tcruzi-21242"	8273.18	6701.8	7695.94	6228.95
"tcruzi-212478"	14024.72	16695.74	13322.92	16172.02
"tcruzi-213095"	42.04	22.2	42.04	22.2
