"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	97.29	132.29	97.3	131.76
"tcruzi-156783"	22.56	17.37	22.56	17.37
"tcruzi-156817"	436.74	592.13	428.84	575.35
"tcruzi-156873"	454.41	257.42	445.71	256.11
"tcruzi-156956"	25392.07	25197.23	21089.37	20871.37
"tcruzi-15700"	85.04	52.08	85.04	52.08
"tcruzi-157438"	221.6	255.81	221.4	254.41
"tcruzi-157485"	33.26	38.08	33.26	38.08
"tcruzi-157864"	80.02	256.67	80.02	255.32
"tcruzi-157892"	476.67	156.48	467.74	155.96
"tcruzi-157893"	3662.61	4933.48	3164.34	4262.76
"tcruzi-158226"	147.94	167.19	148.04	166.6
"tcruzi-158228"	2492	4070.45	2236.16	3559.75
"tcruzi-158363"	77.88	217.58	77.88	216.79
"tcruzi-159166"	2964.7	1640.19	2575.19	1482.52
"tcruzi-15943"	120.5	41.56	120.54	41.56
"tcruzi-159452"	60.67	41.02	60.67	41.02
"tcruzi-160351"	130.01	201.57	130.06	200.91
"tcruzi-160843"	17250.14	18360	13504.79	14279.76
"tcruzi-160958"	37.26	31.44	37.26	31.44
"tcruzi-161117"	82.75	106.22	82.75	105.98
"tcruzi-161148"	152.49	262.86	152.58	261.24
"tcruzi-161169"	89.65	53.04	89.66	53.04
"tcruzi-161260"	68.65	197.48	68.65	196.77
"tcruzi-16134"	90	64	90.01	64
"tcruzi-161652"	48.86	82.5	48.86	82.5
"tcruzi-16200"	165.81	239.14	166.01	238.44
"tcruzi-16203"	176.7	144.7	177	144.12
"tcruzi-16239"	181.23	89.85	181.05	89.66
"tcruzi-163124"	87.75	55.1	87.76	55.1
"tcruzi-163140"	131.13	122.83	131.21	122.62
"tcruzi-163403"	115.23	175.43	115.26	174.78
"tcruzi-164002"	28140.16	27516.5	24692.29	23908.67
"tcruzi-164004"	112.56	154.56	112.58	153.99
"tcruzi-16415"	78.95	333.11	78.95	329.98
"tcruzi-16428"	32766.1	32041.24	31923.59	29731.74
"tcruzi-164332"	51.5	75	51.5	75
"tcruzi-164420"	1499.13	1448.73	1392.12	1328.9
"tcruzi-164681"	91.67	66.41	91.67	66.41
"tcruzi-164970"	27595.71	26001.57	23975.9	21948.89
"tcruzi-165228"	52.27	45.64	52.28	45.64
"tcruzi-165353"	3324.6	4422.5	2870.74	3834.06
"tcruzi-165379"	192.06	93.35	191.87	93.17
"tcruzi-165662"	128.33	120.27	128.36	120.04
"tcruzi-165708"	99.14	41.18	99.15	41.18
"tcruzi-165802"	211.66	173.72	211.48	172.94
"tcruzi-165887"	115.65	39.72	115.67	39.73
"tcruzi-166016"	86.41	39.99	86.42	39.99
"tcruzi-166034"	212.88	214.52	212.68	213.95
"tcruzi-16605"	737.31	316.14	711.4	314.32
"tcruzi-166392"	107.18	42.34	107.2	42.34
"tcruzi-166640"	571.55	296.65	559.48	294.9
"tcruzi-16666"	26412.04	23474.76	22334.04	18721.04
"tcruzi-167250"	108.58	46.52	108.6	46.52
"tcruzi-16729"	132.66	149.48	132.72	148.95
"tcruzi-16730"	5685.48	1188.6	4904.2	1114.98
"tcruzi-16731"	6532.54	3158.51	5627.5	2774.14
"tcruzi-167408"	15071.33	17182.73	12077.97	13469.37
"tcruzi-167495"	419.01	84.02	413.67	84.02
"tcruzi-167509"	46.85	26.37	46.85	26.37
"tcruzi-16755"	4617.77	2769.43	3964.13	2483.01
"tcruzi-16756"	4807.49	4292.47	4099.63	3722.19
"tcruzi-167826"	49.21	183.29	49.21	182.54
"tcruzi-168166"	2658.71	2256	2350.71	2016.48
"tcruzi-168279"	74.67	116.15	74.67	115.99
"tcruzi-168361"	133.04	86.03	133.12	85.85
"tcruzi-168486"	222.21	89.31	222.08	89.14
"tcruzi-168511"	32278.64	32071.43	31531.22	29803
"tcruzi-168666"	123.62	60.53	123.67	60.53
"tcruzi-168829"	56.26	71.64	56.26	71.65
"tcruzi-168939"	51.5	65.37	51.5	65.37
"tcruzi-169619"	200.57	578.74	200.44	564.2
"tcruzi-169977"	72.39	39.72	72.39	39.73
"tcruzi-170210"	53.12	19.11	53.12	19.11
"tcruzi-170398"	38.25	65.61	38.25	65.61
"tcruzi-170543"	183.81	70.61	183.64	70.61
"tcruzi-170689"	1801	2433.29	1655.68	2184.76
"tcruzi-170751"	5987.26	7993.94	5151.39	6979.42
"tcruzi-170953"	132.15	75.95	132.19	75.95
"tcruzi-171077"	23738.18	23738.18	19010.38	19057.61
"tcruzi-171536"	89.85	84.86	89.86	84.86
"tcruzi-171689"	93.35	95.33	93.36	95.19
"tcruzi-17175"	989.99	236.88	940.6	236.36
"tcruzi-17209"	828.62	255.05	795.22	253.52
"tcruzi-172138"	22105.3	22580.41	17263.09	17778.5
"tcruzi-172686"	156	458.37	156.16	449.39
"tcruzi-172717"	118.83	195.85	118.86	195.33
"tcruzi-172733"	158.15	133.91	158.29	133.38
"tcruzi-172901"	89.14	118.59	89.14	118.4
"tcruzi-172915"	2964.7	4346.26	2575.19	3770.73
"tcruzi-173210"	79.5	30.53	79.5	30.53
"tcruzi-173221"	95.9	45.06	95.91	45.06
"tcruzi-173247"	39.49	119.07	39.49	118.86
"tcruzi-173373"	23066.91	23512.72	18212.46	18769.5
"tcruzi-173408"	124.67	68.01	124.7	68.01
"tcruzi-173512"	19.67	55.39	19.67	55.39
"tcruzi-173771"	473.28	1284.53	464.13	1190.23
"tcruzi-173824"	122.71	180.73	122.74	180.18
"tcruzi-174241"	23815.14	24532.99	19107.6	20037.32
"tcruzi-175314"	164.49	193.39	164.68	192.77
"tcruzi-175587"	60.1	47.7	60.1	47.7
"tcruzi-175882"	48.1	68.65	48.1	68.65
"tcruzi-17591"	16137.35	17782.69	12710.95	13893.57
"tcruzi-17603"	75	192.06	75	191.36
"tcruzi-176556"	119.47	130.55	119.5	130.06
"tcruzi-176713"	20914.49	16867.88	16280.19	13218.51
"tcruzi-176768"	321.7	423.5	317.89	420.9
"tcruzi-176811"	12227.52	14800.34	10090.71	12050.53
"tcruzi-176854"	266.51	477.71	265.87	469
"tcruzi-177394"	204.47	344.73	204.35	340.27
"tcruzi-177412"	41.96	97.97	41.96	97.8
"tcruzi-178252"	42.99	34.66	42.99	34.66
"tcruzi-178465"	135.62	57.45	135.67	57.45
"tcruzi-178880"	210.94	558.15	210.9	544.44
"tcruzi-178958"	117.21	109.59	117.23	109.38
"tcruzi-179663"	245.98	159.6	246.16	159.05
"tcruzi-179699"	70.61	42.19	70.61	42.19
"tcruzi-179836"	208.26	264.5	208.16	262.92
"tcruzi-179837"	116.05	75.43	116.08	75.43
"tcruzi-179905"	495.99	436.74	487.44	432.74
"tcruzi-179955"	19129.96	18807.45	14900.51	14673.97
"tcruzi-180196"	76.77	59.05	76.78	59.05
"tcruzi-180242"	103.99	129.29	104	129.05
"tcruzi-180590"	1195.36	1140.17	1130.8	1070.19
"tcruzi-180623"	35.84	97.7	35.84	97.49
"tcruzi-180701"	169.98	226.72	170.21	226.02
"tcruzi-180879"	65.7	161.92	65.7	161.33
"tcruzi-181080"	10290.91	13400.39	8705.49	11166.17
"tcruzi-181281"	103.31	73.9	103.32	73.9
"tcruzi-181354"	64.36	57.03	64.36	57.03
"tcruzi-18141"	443.45	456.3	436.24	447.23
"tcruzi-181449"	135.28	94.5	135.34	94.3
"tcruzi-181819"	127.81	150.24	127.85	149.72
"tcruzi-18183"	1864.19	656.64	1716.75	632.64
"tcruzi-182116"	144.33	147.35	144.43	146.77
"tcruzi-18231"	4521.16	5498.52	3884.13	4804.97
"tcruzi-182322"	139.12	47.15	139.19	47.15
"tcruzi-182359"	124.16	241.35	124.2	240.69
"tcruzi-182376"	92.08	102.18	92.09	101.98
"tcruzi-182458"	408.45	206.75	403.73	206.04
"tcruzi-182717"	1854.97	1209.69	1707.88	1130.8
"tcruzi-182718"	1182.52	1177.14	1120.88	1104.61
"tcruzi-183082"	257.89	314.93	258.07	312.74
"tcruzi-183206"	20637.13	19049.58	16017.17	14864.14
"tcruzi-183384"	92.53	381.73	92.55	378.81
"tcruzi-183507"	50.39	179.93	50.39	179.21
"tcruzi-183551"	50.61	18.39	50.61	18.39
"tcruzi-183625"	275.22	80.85	273.82	80.85
"tcruzi-183710"	143.36	168.71	143.45	168.14
"tcruzi-183815"	229.29	252.58	229.37	251.14
"tcruzi-183836"	27328.62	26925.34	23605.75	23241.16
"tcruzi-184022"	10036.42	12384.89	8528.51	10389.87
"tcruzi-184737"	1818.17	199.53	1672.63	198.92
"tcruzi-185101"	2210.25	2705.7	1985.51	2428.37
"tcruzi-185128"	854.75	669.21	820.21	644.63
"tcruzi-185129"	608.33	837.1	592.56	799.11
"tcruzi-185130"	1891.49	1484.76	1735.75	1363.33
"tcruzi-185131"	1150.54	2290.83	1087.78	2051.77
"tcruzi-185312"	106.85	99.7	106.87	99.53
"tcruzi-1854"	23283.84	23204.54	18453.84	18453.84
"tcruzi-185403"	29724.22	29924.73	26837.2	26650.03
"tcruzi-185452"	698.17	819.49	679.15	782.29
"tcruzi-18550"	365.25	471.05	360.65	462.26
"tcruzi-18584"	452.08	261.79	443.72	260.33
"tcruzi-186110"	59.05	47.42	59.05	47.42
"tcruzi-186306"	47.96	79.73	47.96	79.73
"tcruzi-186350"	70.32	32.44	70.32	32.44
"tcruzi-18636"	164.11	229.94	164.3	229.37
"tcruzi-186482"	1239.25	1271.77	1168.13	1184.05
"tcruzi-186483"	808.51	475.62	773.38	466.47
"tcruzi-186485"	812.2	620.97	778.42	601.36
"tcruzi-186520"	40.34	48.42	40.34	48.42
"tcruzi-18676"	1440.54	1167.6	1335.27	1094.02
"tcruzi-186967"	326.76	352.86	323.51	349.5
"tcruzi-18716"	243.6	86.65	243.73	86.49
"tcruzi-187178"	102.93	29.89	102.94	29.89
"tcruzi-187211"	37.99	54.29	37.99	54.3
"tcruzi-187400"	192.84	78.03	192.77	78.03
"tcruzi-187653"	191.3	443.45	191.12	438.69
"tcruzi-187654"	4824.94	5800.12	4114.89	5072.51
"tcruzi-187656"	3588.5	4587.62	3103.32	3955.78
"tcruzi-187659"	6886.06	7669.05	5915.96	6711.09
"tcruzi-187660"	8184.26	6299.64	7019.15	5475.28
"tcruzi-187661"	6401.51	4751.51	5518.42	4099.63
"tcruzi-187663"	1727.14	1712.8	1591.57	1550.39
"tcruzi-188097"	144.98	100.24	145.09	100.06
"tcruzi-188129"	154.18	83.19	154.32	83.19
"tcruzi-188150"	7993.94	9750.66	6823.36	8424.51
"tcruzi-188151"	7362.06	8686.17	6312.72	7528.72
"tcruzi-188152"	2166.07	2492	1955.29	2236.16
"tcruzi-188155"	2278.21	4770.52	2051.77	4114.89
"tcruzi-188156"	3038.5	4558.8	2643.93	3932.64
"tcruzi-188157"	20876.41	22027.99	16242.9	17221
"tcruzi-188159"	68.23	142.03	68.23	141.52
"tcruzi-188164"	19291.65	21946.64	15022.71	17143.18
"tcruzi-188165"	2547.57	3218.14	2269.03	2832.17
"tcruzi-188172"	22064.46	23283.84	17221	18537.64
"tcruzi-188173"	22421.62	22460.41	17611.03	17651.78
"tcruzi-188187"	21343.16	22500.99	16641.07	17692.25
"tcruzi-188189"	68.88	35.99	68.88	36
"tcruzi-188240"	31575.93	30995.5	29885.69	28042.72
"tcruzi-188242"	31198.26	31026.26	29247.1	28130.26
"tcruzi-188244"	27083.63	27947.63	23293.48	24505.19
"tcruzi-188245"	27243.45	27083.63	23479.78	23418.9
"tcruzi-188262"	1145.39	2671.76	1081.07	2404.17
"tcruzi-188263"	1592.5	1584.73	1466.81	1445.68
"tcruzi-188325"	248.66	227.36	248.61	226.71
"tcruzi-18835"	11877.33	7170.17	9826.81	6292.88
"tcruzi-18836"	11767.5	6401.51	9743.22	5583.05
"tcruzi-188540"	8472.14	10290.91	7292.99	8935.24
"tcruzi-188752"	22193.14	21648.54	17336.69	16917.76
"tcruzi-188759"	32448.62	36140.79		
"tcruzi-188795"	12749.92	16194.13	10553.79	12847.38
"tcruzi-189015"	79.73	22.01	79.73	22.01
"tcruzi-189028"	35.08	40.34	35.08	40.34
"tcruzi-189306"	493.56	438.99	484.93	435.29
"tcruzi-189307"	18240.93	17635.88	14312.58	13788.58
"tcruzi-189309"	24254.27	24054.11	19641.53	19430.63
"tcruzi-189461"	145.39	390.99	145.45	387.93
"tcruzi-189579"	148.27	267.37	148.38	265.87
"tcruzi-189645"	99.85	169.55	99.86	168.9
"tcruzi-189893"	417.55	106.22	411.86	105.98
"tcruzi-19006"	4461.09	2611.55	3834.06	2350.71
"tcruzi-19007"	3767.52	3143.39	3271.36	2762.99
"tcruzi-19008"	6299.64	5531.45	5407.59	4850.2
"tcruzi-19009"	4216.75	3233.01	3661.04	2843.79
"tcruzi-190113"	9063.28	9478.2	7756.42	8189.43
"tcruzi-190511"	262.86	67.76	262.08	67.76
"tcruzi-190704"	87.57	53.53	87.57	53.53
"tcruzi-191345"	16627.96	14903.45	13026.49	12111.03
"tcruzi-191347"	61.53	49.59	61.53	49.59
"tcruzi-19154"	52.77	44.09	52.77	44.09
"tcruzi-191642"	54.37	34.66	54.37	34.66
"tcruzi-191762"	39705.94	41951.68	39822.96	39822.96
"tcruzi-191763"	12295.11	13282.15	10142.59	11071
"tcruzi-191765"	35505.02	33355.22		
"tcruzi-191766"	35095.21	35792.71	35021.29	34770.52
"tcruzi-191769"	34759.82	35421.13	34627.89	34315.1
"tcruzi-191770"	20052.22	17596.39	15589.77	13754.22
"tcruzi-191774"	6975.79	10678.58	6004.09	9200.2
"tcruzi-191777"	12844.34	14133.99	10637.39	11660.13
"tcruzi-191778"	15432.83	15500.01	12272.64	12434.85
"tcruzi-191779"	336.5	380.27	333.86	377.31
"tcruzi-191780"	2782.56	2189.05	2428.37	1955.29
"tcruzi-191782"	7856.68	7579.25	6690.86	6626.16
"tcruzi-191783"	10646.53	9644.75	8986.8	8355.48
"tcruzi-191784"	6166.87	4789.29	5280.08	4134.06
"tcruzi-191841"	206.17	430.88	206.04	426.82
"tcruzi-191842"	370.08	415.95	365.52	411.86
"tcruzi-191845"	708.6	741.15	687.9	711.4
"tcruzi-191846"	352.86	449.82	349.5	442.12
"tcruzi-191847"	1271.77	1416.46	1190.23	1305.36
"tcruzi-191853"	216.92	270.92	216.79	269.38
"tcruzi-191854"	645.38	780.02	629.05	747.43
"tcruzi-191855"	295.81	602.72	294.18	583.29
"tcruzi-191856"	259.18	237.58	259.42	237
"tcruzi-191857"	458.37	427.32	449.39	424.08
"tcruzi-191912"	6232.76	4658.16	5341.1	4012.07
"tcruzi-191957"	62.29	49	62.29	49
"tcruzi-19212"	290.9	1214.89	289.1	1136.9
"tcruzi-19213"	20549.58	16667.24	15939.92	13118.54
"tcruzi-19215"	18395.67	15962.31	14453.32	12710.95
"tcruzi-19217"	22622.87	18037.46	17778.5	14105.19
"tcruzi-19218"	22304.23	15825.52	17476.21	12639.21
"tcruzi-19219"	21689.79	18240.93	16877.14	14209.68
"tcruzi-192454"	5398.98	9217.7	4649.72	8027.51
"tcruzi-192544"	460.22	1129.57	451.21	1059.73
"tcruzi-192972"	159.27	202.85	159.44	201.91
"tcruzi-193113"	245.34	245.34	245.36	244.5
"tcruzi-193328"	99.7	311.81	99.72	310.1
"tcruzi-193532"	15106.65	13193.71	12111.03	10973.65
"tcruzi-193533"	7317.66	5298.53	6270.21	4627.32
"tcruzi-193688"	2524.65	4363.8	2245.95	3785.93
"tcruzi-194004"	58.59	137.58	58.6	137.03
"tcruzi-194047"	1705.13	3545.78	1567.81	3103.32
"tcruzi-19433"	1953.32	3173.5	1780.39	2789.39
"tcruzi-194411"	867.91	1687.07	831.93	1527.93
"tcruzi-194553"	563.24	711.81	551.73	684.81
"tcruzi-194581"	1209.69	2398.59	1141.58	2150.46
"tcruzi-194584"	1014.92	1630.68	959.84	1474
"tcruzi-194585"	2647.22	4636.42	2340.75	3994.36
"tcruzi-194586"	300.04	104.67	298.07	104.5
"tcruzi-194590"	158.93	218.28	159.05	217.46
"tcruzi-194591"	230.53	209.02	230.64	208.43
"tcruzi-194598"	18650.4	20790.59	14601.35	16135.08
"tcruzi-194606"	17926.85	20052.22	14067.78	15462.43
"tcruzi-194608"	93.67	32.88	93.69	32.88
"tcruzi-194711"	17635.88	18613.56	13862.61	14483.56
"tcruzi-194712"	1380.46	1731.96	1289.16	1571.77
"tcruzi-194806"	4022.47	4954.03	3493.65	4285.1
"tcruzi-194808"	3517.37	5279.26	3028.94	4609.56
"tcruzi-194810"	4879.62	7904.18	4173.66	6903.98
"tcruzi-194845"	1845.74	3474.47	1700	3028.94
"tcruzi-19508"	1188.6	1004.14	1124.89	940.6
"tcruzi-19509"	28249.34	26412.04	24827.74	22450.04
"tcruzi-19511"	27042.84	26806.12	23241.16	23048.64
"tcruzi-195187"	420.64	166.6	415.67	166.01
"tcruzi-195190"	2918	4521.16	2534.69	3898.75
"tcruzi-195318"	4346.26	6127.38	3753.4	5341.1
"tcruzi-195319"	1671.03	2596.68	1536.09	2340.75
"tcruzi-195440"	544.06	516.45	532.16	501.7
"tcruzi-195700"	122.15	125.42	122.19	125.18
"tcruzi-195986"	64.2	66.26	64.2	66.27
"tcruzi-196337"	110.77	44.09	110.79	44.09
"tcruzi-196657"	28.92	116.69	28.92	116.41
"tcruzi-196768"	116.38	121.71	116.41	121.51
"tcruzi-196823"	21863.44	19810.83	17037.16	15340.06
"tcruzi-197287"	46.43	76.77	46.43	76.78
"tcruzi-197363"	41.96	70.74	41.96	70.74
"tcruzi-197366"	33804.64	36612.88	33575.71	35816.58
"tcruzi-197367"	33284.38	33152.47	32883.65	31625.96
"tcruzi-197369"	31302.6	30417	29469.83	27359.5
"tcruzi-197370"	31472.66	31704.81	29731.74	29106.55
"tcruzi-197373"	1655.82	2511.93	1519.79	2256.85
"tcruzi-197376"	311.06	354.01	309.62	351.02
"tcruzi-197660"	36981.69	39211.12	36712.56	38345.36
"tcruzi-197661"	9991.82	12324.22	8475.17	10333.82
"tcruzi-197663"	37173.58	35252.15		
"tcruzi-197664"	33841.44	33186.04	33680.47	31711.16
"tcruzi-197666"	33019.26	35095.21	32209.88	33976.8
"tcruzi-197667"	19920.69	19291.65	15462.43	15022.71
"tcruzi-197669"	6379.99	12050.45	5497.68	10165.23
"tcruzi-197670"	518.38	324.84	508.68	322.85
"tcruzi-197678"	3986.9	3382.97	3461.8	2971.26
"tcruzi-197893"	10868.96	13821.82	9143.46	11438.69
"tcruzi-197920"	4914.66	6532.54	4212.04	5692.21
"tcruzi-197921"	1078.83	5094.95	1017.22	4446.15
"tcruzi-198135"	36457.04	38416.17	36239.72	37392.32
"tcruzi-198137"	34683.39	34979.53		
"tcruzi-198138"	31672.94	31979.31	30114.02	29570.18
"tcruzi-198140"	34874.52	35019.64	34770.52	33876.34
"tcruzi-198141"	13228.11	16371.13	10910.92	12984.51
"tcruzi-198144"	6146.51	6462.17	5261.25	5646.98
"tcruzi-198172"	999.53	2647.22	950.32	2384.34
"tcruzi-198359"	34.89	35.45	34.9	35.45
"tcruzi-198393"	105.15	83.69	105.16	83.69
"tcruzi-198523"	104.2	67.34	104.21	67.34
"tcruzi-198567"	32102.62	30343.88	31160.17	27288.16
"tcruzi-19861"	23899.13	20996.58	19192.14	16313.97
"tcruzi-198697"	174.78	233.36	175.01	232.49
"tcruzi-198707"	36.74	24.38	36.74	24.38
"tcruzi-198731"	26925.34	28397.98	23048.64	24882.75
"tcruzi-198732"	16902.43	17215.98	13253.79	13504.79
"tcruzi-199012"	3576.85	6726.18	3087.42	5869.2
"tcruzi-19914"	36298.9	32806.97		
"tcruzi-199177"	225.32	323.2	225.36	320.71
"tcruzi-199181"	2410.45	3588.5	2172.65	3149.13
"tcruzi-199521"	180.73	72.23	180.51	72.24
"tcruzi-19981"	17485.52	20272.85	13720.68	15671.28
"tcruzi-19989"	791.79	1035.52	759.46	968.28
"tcruzi-200246"	19762.52	20835.11	15340.06	16172.02
"tcruzi-200318"	13990.09	23021.29	11438.69	18268.51
"tcruzi-200360"	3647.76	5548.92	3149.13	4870.47
"tcruzi-200377"	74.21	43.09	74.21	43.1
"tcruzi-200463"	427.32	756.11	422.42	724.72
"tcruzi-200608"	108.75	253.46	108.77	251.9
"tcruzi-200669"	381.73	726.17	377.31	697.66
"tcruzi-20076"	1777.96	1014.92	1635.9	950.32
"tcruzi-200843"	28397.98	25349.31	24946.91	21032
"tcruzi-200867"	227.36	317.37	227.41	315.62
"tcruzi-200908"	95.52	189.61	95.53	188.92
"tcruzi-200945"	113.15	163.95	113.17	163.37
"tcruzi-20096"	94.97	378.71	94.98	375.73
"tcruzi-201066"	231.15	141.7	231.22	141.27
"tcruzi-201067"	121.14	73.46	121.17	73.46
"tcruzi-201068"	77.09	140.34	77.1	139.87
"tcruzi-201069"	82.5	96.5	82.5	96.33
"tcruzi-201070"	116.91	133.6	116.94	133.12
"tcruzi-201115"	25160.42	26692.44	20763.39	22867.25
"tcruzi-201266"	22235.83	23899.13	17385.18	19240.66
"tcruzi-201510"	19507.77	21473.19	15139.01	16750.34
"tcruzi-201783"	33953.05	34645.57	33876.34	33449.39
"tcruzi-201784"	422.11	318.94	417.37	316.86
"tcruzi-201785"	9892.58	13664.7	8378.72	11344.92
"tcruzi-201924"	27721.07	29856.91	24156.74	26519.66
"tcruzi-202111"	30816.81	31198.26	28438.15	28438.15
"tcruzi-202113"	30849.71	30109.1	28515.25	26905.54
"tcruzi-202114"	14133.99	16975.32	11503.64	13284
"tcruzi-202117"	9242.14	12413.44	7882.15	10418.66
"tcruzi-202118"	11402.16	14064.64	9510.71	11632.03
"tcruzi-202119"	663.01	560.43	642.49	546.96
"tcruzi-202120"	2683.64	2694.68	2374.03	2417.19
"tcruzi-202121"	8336.36	9573.79	7183.2	8284.8
"tcruzi-202122"	8225.26	14166.75	7064.95	11689.32
"tcruzi-202123"	6828.48	6047.19	5846.57	5280.08
"tcruzi-202273"	161.92	522.06	162.08	508.68
"tcruzi-20238"	376.78	102.18	372.29	101.98
"tcruzi-202471"	37.03	85.68	37.03	85.52
"tcruzi-202594"	67.34	82.26	67.34	82.26
"tcruzi-202681"	4181.73	3001.51	3630.68	2673.13
"tcruzi-202682"	25567.15	27910.26	21302.58	24443.98
"tcruzi-202683"	26196.21	28513.37	22076.32	25072.26
"tcruzi-202686"	5662.96	5318.63	4889.66	4649.72
"tcruzi-202688"	1520.7	624.51	1406.17	604.68
"tcruzi-202689"	19251.27	24295.16	14986.5	19745.03
"tcruzi-202690"	22658.52	26370.98	17817.24	22387.7
"tcruzi-202691"	1214.89	1306.74	1147.48	1215.04
"tcruzi-202702"	31269.23	32702.39	29396	30703.73
"tcruzi-202703"	31332.72	32838.35	29570.18	30875.98
"tcruzi-202743"	29259.13	31672.94	26091.35	29021.53
"tcruzi-202754"	16371.13	18967.63	12886.01	14785.11
"tcruzi-202929"	143.71	135.28	143.82	134.79
"tcruzi-203594"	2177.67	3355.02	1964.77	2940.51
"tcruzi-203595"	2596.68	2144.57	2294.65	1924.61
"tcruzi-203677"	51.26	53.38	51.26	53.38
"tcruzi-204051"	21988.1	21088.79	17143.18	16393.58
"tcruzi-2048"	19333.05	19423.18	15057.67	15057.67
"tcruzi-205070"	8314.49	8161.46	7160.79	7108
"tcruzi-205071"	9548.23	13097.94	8168.64	10881.92
"tcruzi-205072"	6867.17	7423.19	5893.43	6519.67
"tcruzi-205073"	6927.76	10841.3	5955.22	9357.62
"tcruzi-205074"	5342.49	6206.73	4586.36	5407.59
"tcruzi-205111"	88.58	72.63	88.59	72.64
"tcruzi-205191"	20096.23	20637.13	15632.57	15978.33
"tcruzi-205192"	6950.69	9191.86	5981.22	8006.07
"tcruzi-205302"	141.18	123.09	141.27	122.86
"tcruzi-205943"	169.98	79.42	170.21	79.42
"tcruzi-205967"	155.23	82.83	155.41	82.83
"tcruzi-206068"	60.37	33.6	60.38	33.6
"tcruzi-206275"	67.55	99.32	67.56	99.15
"tcruzi-206385"	107.18	76.94	107.2	76.94
"tcruzi-206428"	37396.78	37094.59	37155.89	36239.72
"tcruzi-206431"	3341.66	4807.49	2884.64	4153.09
"tcruzi-206434"	28368.49	26068.57	24882.75	22076.32
"tcruzi-206438"	28807.92	26110.02	25503.08	22124.26
"tcruzi-206440"	28690.35	25002.3	25325.51	20611.66
"tcruzi-206441"	28025.47	25799.75	24505.19	21662.98
"tcruzi-206442"	7707.85	6808.92	6603.95	5955.22
"tcruzi-206443"	7646.55	5908.41	6544.05	5167.16
"tcruzi-206444"	12084.31	12902.08	9966.13	10725.67
"tcruzi-206460"	17077.7	22952.3	13393.12	18172.19
"tcruzi-206535"	5514.17	7362.06	4761.58	6450.37
"tcruzi-206589"	22908.68	22866.97	18046.28	18082.24
"tcruzi-206653"	6907.19	7833.88	5939.29	6850.42
"tcruzi-206804"	75.87	45.43	75.88	45.43
"tcruzi-206833"	136.47	204.99	136.55	204.35
"tcruzi-20695"	26692.44	28807.92	22695.17	25503.08
"tcruzi-20696"	17013.8	16591.66	13356.82	13055.85
"tcruzi-207364"	108.38	359.36	108.38	356.49
"tcruzi-207569"	24687.99	23862.46	20188.31	19192.14
"tcruzi-207570"	29520.25	29890.38	26519.66	26580.32
"tcruzi-20788"	383.65	127.01	378.81	126.74
"tcruzi-208240"	26615.9	26445.07	22626.49	22514.7
"tcruzi-208268"	380.27	425.4	375.73	422.42
"tcruzi-208400"	4539.75	4329.51	3898.75	3753.4
"tcruzi-208451"	67.11	340.89	67.11	337.51
"tcruzi-208508"	12934.82	12529.38	10725.67	10495.38
"tcruzi-209194"	18150.16	19595.68	14246.39	15187.11
"tcruzi-2092"	16067.33	7445.71	12639.21	6544.05
"tcruzi-209395"	238.2	128.47	238.44	128.25
"tcruzi-20944"	83.19	109.17	83.19	108.96
"tcruzi-209542"	13028.93	14942.43	10786.54	12142.96
"tcruzi-209643"	73.9	68.95	73.9	68.95
"tcruzi-209715"	282.83	377.54	281.06	374.58
"tcruzi-209974"	54.89	596.26	54.89	578.25
"tcruzi-210122"	235.58	206.17	235.59	205.47
"tcruzi-210175"	2336.59	1679.31	2093.75	1519.79
"tcruzi-210226"	3502.17	485.98	3015.03	475.89
"tcruzi-210230"	587.22	191.3	572.59	190.66
"tcruzi-210241"	228.03	46.69	228	46.69
"tcruzi-210333"	167.95	104.67	168.14	104.5
"tcruzi-210741"	6047.19	6379.99	5181.89	5559.66
"tcruzi-210742"	13532.24	10556.39	11133.87	9118.24
"tcruzi-210743"	10194.61	10699.27	8629.02	9220.46
"tcruzi-210744"	131.56	131.56	131.61	131.06
"tcruzi-210745"	915.64	929.58	875.69	867.26
"tcruzi-21075"	26328.77	29259.13	22235.91	25825.3
"tcruzi-210954"	287.71	242.84	286.35	242.21
"tcruzi-211426"	145.99	136.15	146.08	135.67
"tcruzi-211432"	111	58.2	111.02	58.2
"tcruzi-211711"	250.89	370.94	251.14	367.54
"tcruzi-211764"	64.84	127.69	64.85	127.46
"tcruzi-211848"	38306.2	36918.62	37955.96	36080.28
"tcruzi-211892"	95.33	231.76	95.34	231.22
"tcruzi-21216"	289.84	142.75	288.18	142.13
"tcruzi-21226"	896.66	663.01	856.71	639.28
"tcruzi-21227"	25762.25	30150.23	21588.79	26983.03
"tcruzi-21230"	1319.53	1854.97	1237.14	1681.27
"tcruzi-21232"	185.09	230.53	184.97	230.01
"tcruzi-21233"	21779.88	26998.36	16961.86	23293.48
"tcruzi-21234"	711.81	1073.94	691	1007.02
"tcruzi-21242"	30917.31	31879.48	28668.32	29317.34
"tcruzi-212478"	3923.05	5761.06	3395.4	5035.48
"tcruzi-213095"	21.31	162.33	21.31	161.7
"tcruzi-213283"	37.58	44.75	37.58	44.76
