"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	27.7	123.09	27.7	122.19
"tcruzi-156817"	4897.2	3189.96	4551.73	2940.51
"tcruzi-156873"	3875.1	185.81	3615.9	182.54
"tcruzi-156956"	23702.02	24214.1	23356.26	23106
"tcruzi-15700"	255.05	75	255.32	74.5
"tcruzi-157438"	234.01	171.84	234.09	169.56
"tcruzi-157485"	138.28	26.85	138.35	26.85
"tcruzi-157864"	89.31	111.89	89.32	111.02
"tcruzi-157892"	3474.47	4879.62	3195.58	4551.73
"tcruzi-157893"	3355.02	2945.39	3069.7	2709.76
"tcruzi-158226"	5761.06	5073.97	5407.59	4761.58
"tcruzi-158228"	4678.12	2652.97	4306.08	2455.81
"tcruzi-158363"	4954.03	1966.73	4609.56	1794.04
"tcruzi-159166"	210.69	555.82	211.19	527.5
"tcruzi-15943"	106.76	173.44	106.77	171.05
"tcruzi-159452"	46.69	21.31	46.69	21.31
"tcruzi-160351"	154.18	592.13	154.32	559.48
"tcruzi-160843"	118.01	354.01	118.05	340.27
"tcruzi-160958"	148.84	145.99	148.95	144.43
"tcruzi-161117"	5256.19	164.49	4929.97	162.5
"tcruzi-161148"	2433.29	3986.9	2215.48	3707.11
"tcruzi-161169"	7466.58	8710.85	7160.79	8333.57
"tcruzi-161260"	196.41	87.75	196.77	87.22
"tcruzi-16134"	24.03	61.23	24.03	60.93
"tcruzi-161652"	120.77	165.81	120.8	163.54
"tcruzi-16200"	294.62	62.49	293.03	62.22
"tcruzi-16203"	216.25	123.37	216.26	122.42
"tcruzi-16239"	44.17	160	44.18	158.29
"tcruzi-163124"	35.45	435.04	35.45	415.67
"tcruzi-163140"	522.06	2075.56	516.29	1891.59
"tcruzi-163403"	656.64	150.91	642.49	149.42
"tcruzi-164002"	5567.66	8204.62	5201.45	7835.7
"tcruzi-164004"	60.37	325.35	60.38	312.74
"tcruzi-16415"	124.67	120.64	124.7	119.73
"tcruzi-16428"	3784.3	1552.63	3525.23	1412.15
"tcruzi-164332"	79.02	119.59	79.02	118.62
"tcruzi-164420"	8587.6	8019.79	8311.72	7648.25
"tcruzi-164681"	377.54	95.33	374.58	94.61
"tcruzi-164970"	36007.72	35138.28	36080.28	34627.89
"tcruzi-165228"	47	110.2	47	109.38
"tcruzi-165353"	7423.19	5886.96	7108	5497.68
"tcruzi-165379"	99.14	32.88	99.15	32.66
"tcruzi-165662"	218.9	161.73	218.89	159.98
"tcruzi-165708"	42.19	54.45	42.19	54.16
"tcruzi-165802"	15500.01	13162.45	15057.67	12676.75
"tcruzi-165887"	44.34	77.26	44.34	76.78
"tcruzi-166016"	47.15	37.58	47.15	37.42
"tcruzi-166034"	841.29	1076.39	811.62	998.3
"tcruzi-16605"	3845.08	409.39	3588.67	391.27
"tcruzi-166392"	289.84	154.56	288.18	153.04
"tcruzi-166640"	136.47	1537.79	136.55	1400.33
"tcruzi-16666"	24454.45	26328.77	24030.29	25621.43
"tcruzi-167250"	24.67	107.07	24.67	106.24
"tcruzi-16729"	479.54	172.73	473.74	170.44
"tcruzi-16730"	5548.92	5158.17	5181.89	4830.52
"tcruzi-16731"	2862.06	1499.13	2607.54	1363.33
"tcruzi-167408"	1156.4	5022.5	1114.98	4705.47
"tcruzi-167495"	215.68	44.17	215.83	43.83
"tcruzi-167509"	38.78	35.45	38.78	35.26
"tcruzi-16755"	4636.42	3416.79	4262.76	3149.13
"tcruzi-16756"	3986.9	2246.51	3722.19	2062.41
"tcruzi-167826"	79.35	66.89	79.35	66.57
"tcruzi-168166"	5721.88	1984.59	5368.83	1807.85
"tcruzi-168279"	134.73	1056.19	134.79	979.1
"tcruzi-168361"	25.21	66.57	25.21	66.27
"tcruzi-168486"	253.46	300.98	253.52	291.04
"tcruzi-168511"	1188.6	93.35	1141.58	92.63
"tcruzi-168666"	1297.1	233.36	1241.98	228.35
"tcruzi-168829"	74.36	29.63	74.37	29.63
"tcruzi-168939"	524.2	58.33	518.55	58.03
"tcruzi-169619"	670.62	447.59	656.88	426.82
"tcruzi-169977"	45.06	27.15	45.06	27.15
"tcruzi-170210"	56.81	69.87	56.81	69.42
"tcruzi-170398"	37.99	94.03	37.99	93.36
"tcruzi-170543"	202.85	266.94	203.24	258.07
"tcruzi-170689"	204.99	288.88	205.47	278.83
"tcruzi-170751"	3206.23	257.42	2927.47	249.54
"tcruzi-170953"	88.96	98.21	88.96	97.49
"tcruzi-171077"	368.97	96.69	365.52	96.01
"tcruzi-171536"	50.26	266.94	50.26	258.07
"tcruzi-171689"	219.66	188.84	219.5	185.63
"tcruzi-17175"	3887.53	7362.06	3630.68	6979.42
"tcruzi-17209"	11846.81	2166.07	11503.64	1985.51
"tcruzi-172138"	2558.96	2012.19	2340.75	1837.52
"tcruzi-172686"	108.67	68.81	108.68	68.36
"tcruzi-172717"	165.33	87.07	165.52	86.66
"tcruzi-172733"	589.4	45.2	581.12	44.92
"tcruzi-172901"	135.15	128.33	135.21	127.33
"tcruzi-172915"	112.56	620.97	112.58	581.12
"tcruzi-173210"	162.12	31.44	162.29	31.22
"tcruzi-173221"	142.75	35.08	142.81	34.9
"tcruzi-173247"	223.44	207.33	223.35	203.24
"tcruzi-173373"	107.94	397.27	107.95	383.17
"tcruzi-173408"	58.67	69.72	58.67	69.26
"tcruzi-173512"	56.59	75.72	56.59	75.27
"tcruzi-173771"	111.35	239.14	111.36	232.49
"tcruzi-173824"	63.32	415.95	63.32	397.34
"tcruzi-174241"	1099.86	656.64	1065.41	610.27
"tcruzi-175314"	96.5	166.14	96.51	163.93
"tcruzi-175587"	28.19	62.85	28.19	62.57
"tcruzi-175882"	120.14	688.13	120.17	642.49
"tcruzi-17591"	4824.94	7579.25	4464.21	7183.2
"tcruzi-17603"	37.03	28.43	37.03	28.43
"tcruzi-176556"	877.26	143.05	844.96	141.52
"tcruzi-176713"	27161.03	24882.89	26580.32	24030.29
"tcruzi-176768"	133.91	1246.37	133.99	1136.9
"tcruzi-176811"	1432.58	6857.74	1371.31	6437.7
"tcruzi-176854"	1640.19	1448.73	1544.24	1317.17
"tcruzi-177394"	75.43	206.46	75.43	202.23
"tcruzi-177412"	90.19	150.24	90.2	148.8
"tcruzi-178252"	83.02	30.31	83.03	30.31
"tcruzi-178465"	881.44	488.33	849.29	462.26
"tcruzi-178880"	110.57	209.02	110.58	204.91
"tcruzi-178958"	352.86	645.38	349.5	601.36
"tcruzi-179663"	73.02	116.15	73.03	115.14
"tcruzi-179699"	125.15	60.1	125.18	59.82
"tcruzi-179836"	210.69	263.81	211.19	255.32
"tcruzi-179837"	67.34	76.5	67.34	76.02
"tcruzi-179905"	78.2	41.56	78.2	41.18
"tcruzi-179955"	118.38	43.92	118.4	43.58
"tcruzi-180196"	32.44	49	32.44	48.71
"tcruzi-180242"	1030.83	125.03	994.89	124.04
"tcruzi-180590"	6571.72	5438.52	6250	5072.51
"tcruzi-180623"	71.22	518.38	71.22	489.22
"tcruzi-180701"	91.19	91.37	91.2	90.71
"tcruzi-180879"	537.02	791.79	529.61	732.81
"tcruzi-181080"	2233.9	3432.95	2031.07	3164.34
"tcruzi-181281"	128.87	70.02	128.92	69.57
"tcruzi-181354"	767.63	164.92	747.43	162.82
"tcruzi-18141"	2012.19	203.09	1856.13	199.16
"tcruzi-181449"	296.65	82.68	294.9	82.18
"tcruzi-181819"	11968.64	13132.92	11632.03	12639.21
"tcruzi-18183"	2683.64	6701.8	2439.76	6270.21
"tcruzi-182116"	177.09	698.17	177.38	651.51
"tcruzi-18231"	4988.57	8740.06	4649.72	8355.48
"tcruzi-182322"	4914.66	380.27	4571.56	366.83
"tcruzi-182359"	1687.07	87.22	1584.02	86.8
"tcruzi-182376"	65.37	1278.01	65.37	1163.31
"tcruzi-182458"	131.56	86.86	131.61	86.42
"tcruzi-182717"	8880.38	7423.19	8575.13	7019.15
"tcruzi-182718"	7068.64	4444.35	6758.57	4099.63
"tcruzi-183082"	88.58	328.04	88.59	315.62
"tcruzi-183206"	23815.14	21736.12	23479.78	20664.25
"tcruzi-183384"	58.89	681.28	58.89	635.99
"tcruzi-183507"	26.37	209.74	26.37	205.47
"tcruzi-183551"	64.2	103.23	64.2	102.38
"tcruzi-183625"	571.55	2596.68	564.2	2404.17
"tcruzi-183710"	267.37	677.87	267.7	632.64
"tcruzi-183815"	153.86	726.17	153.99	679.15
"tcruzi-183836"	28283.97	31776.29	28042.72	31437.63
"tcruzi-184022"	6186.77	6637.27	5846.57	6207.16
"tcruzi-184737"	11714.97	10841.3	11344.92	10389.87
"tcruzi-185101"	484.91	1045.89	479.31	968.28
"tcruzi-185128"	13193.71	13664.7	12820	13118.54
"tcruzi-185129"	13307.27	13532.24	12920.19	13026.49
"tcruzi-185130"	18613.56	18150.16	18082.24	17526.64
"tcruzi-185131"	15779.68	16105.75	15381.23	15462.43
"tcruzi-185312"	61.23	251.62	61.23	243.73
"tcruzi-1854"	10318.57	10475.08	10012.27	10064.27
"tcruzi-185403"	12384.89	6808.92	12077.97	6378.45
"tcruzi-185452"	398.86	174.54	395.46	172.03
"tcruzi-18550"	4751.51	6443.22	4387.27	6027.18
"tcruzi-18584"	45.64	181.23	45.64	178.74
"tcruzi-186110"	107.69	173.44	107.71	171.05
"tcruzi-186306"	106.22	25.78	106.24	25.78
"tcruzi-186350"	31.22	33.06	31.22	32.88
"tcruzi-18636"	193.39	163.58	193.75	161.52
"tcruzi-186482"	513.28	1626.24	506.13	1478.26
"tcruzi-186483"	456.3	250.89	451.21	242.86
"tcruzi-186485"	355.11	1463.39	352.22	1328.9
"tcruzi-186520"	5221.13	6763.37	4889.66	6333.55
"tcruzi-18676"	7707.85	7559.72	7384.46	7160.79
"tcruzi-186967"	452.08	797.73	447.23	738.6
"tcruzi-18716"	158.55	58.54	158.71	58.27
"tcruzi-187178"	199.53	132.53	199.92	131.21
"tcruzi-187211"	81.84	123.85	81.85	122.86
"tcruzi-187400"	57.03	287.71	57.03	277.82
"tcruzi-187653"	813.99	256.24	791.09	248.14
"tcruzi-187654"	19850.03	21036.59	19192.14	20085.62
"tcruzi-187656"	14357.02	20876.41	13957.42	19894.74
"tcruzi-187659"	25926.11	21514.83	25443.35	20505.65
"tcruzi-187660"	24532.99	23622.54	24156.74	22387.7
"tcruzi-187661"	25442.8	22658.52	25006.01	21353.57
"tcruzi-187663"	1584.73	783.74	1497.33	724.72
"tcruzi-188097"	819.49	1373.41	795.22	1247.88
"tcruzi-188129"	408.45	38.43	405.25	38.25
"tcruzi-188150"	6683.33	11320.89	6355.32	10881.92
"tcruzi-188151"	5987.26	8403.72	5646.98	8053.5
"tcruzi-188152"	2658.71	1705.13	2417.19	1550.39
"tcruzi-188155"	2458.58	2470	2236.16	2282.24
"tcruzi-188156"	3173.5	2611.55	2900.18	2417.19
"tcruzi-188157"	5055.21	10699.27	4724.59	10246
"tcruzi-188159"	896.66	1953.32	861.67	1780.39
"tcruzi-188164"	2782.56	6275.57	2534.69	5869.2
"tcruzi-188165"	2972.39	6084.88	2709.76	5708.79
"tcruzi-188172"	6232.76	11907.78	5893.43	11503.64
"tcruzi-188173"	4879.62	3562.69	4528.85	3298.42
"tcruzi-188187"	1232.11	2267.46	1177.72	2082.56
"tcruzi-188189"	1818.17	1220.85	1700	1114.98
"tcruzi-188240"	2002.63	2290.83	1847.65	2104.88
"tcruzi-188242"	1271.77	171.07	1215.04	168.7
"tcruzi-188244"	555.82	177.65	549.45	175.23
"tcruzi-188245"	863.63	2862.06	831.93	2633.38
"tcruzi-188262"	795.55	292.23	773.38	282.58
"tcruzi-188263"	2065.22	246.35	1891.59	239.46
"tcruzi-188325"	45.28	55.92	45.28	55.64
"tcruzi-18835"	11545.72	10013.23	11166.17	9615.69
"tcruzi-18836"	9367.31	8608.26	9065.7	8236.05
"tcruzi-188540"	1491.89	107.38	1430.34	106.56
"tcruzi-188752"	2634.55	427.32	2394.18	408.66
"tcruzi-188759"	33483.69	33633.37		
"tcruzi-188795"	1712.8	345.3	1605.21	332.02
"tcruzi-189015"	68.65	49.14	68.65	48.86
"tcruzi-189028"	1506.24	21.81	1445.68	21.81
"tcruzi-189306"	2189.05	2367.12	1985.51	2184.76
"tcruzi-189307"	20096.23	20310.17	19481.3	19283.47
"tcruzi-189309"	20674.7	22387.16	19990.01	21252.75
"tcruzi-189461"	109.17	635.69	109.18	592.56
"tcruzi-189579"	144.7	2622.91	144.81	2428.37
"tcruzi-189645"	415.95	90.62	411.86	89.93
"tcruzi-189893"	213.48	666.14	213.3	618.88
"tcruzi-19006"	21863.44	18360	21302.58	17651.78
"tcruzi-19007"	21689.79	17284.64	21089.37	16597.1
"tcruzi-19008"	24337.38	19810.83	23851.48	18873.02
"tcruzi-19009"	22539.55	19423.18	22018.52	18537.64
"tcruzi-190113"	6443.22	9063.28	6118.51	8684.02
"tcruzi-190511"	544.06	371.8	537.46	357.59
"tcruzi-190704"	670.62	751.34	656.88	696.03
"tcruzi-191345"	9268.96	2155.23	8986.8	1976.64
"tcruzi-191347"	318.94	49.51	315.62	49.21
"tcruzi-19154"	35.99	47.42	36	47.15
"tcruzi-191642"	46.43	77.8	46.43	77.35
"tcruzi-191762"	37033.34	39020.46	36712.56	39822.96
"tcruzi-191763"	28918.29	13307.27	28839.13	12783.25
"tcruzi-191765"	35839.79	35053.27		
"tcruzi-191766"	34224.91	35217.35	33976.8	34770.52
"tcruzi-191769"	36239.39	36189.04	36528.98	35685.94
"tcruzi-191770"	33152.47	31808.53	32789.91	31531.22
"tcruzi-191774"	21988.1	19595.68	21466.86	18678.32
"tcruzi-191777"	22105.3	26001.57	21530.83	25381.46
"tcruzi-191778"	25523.53	28069.02	25072.26	27359.5
"tcruzi-191779"	1009.94	2393.37	973.87	2210.05
"tcruzi-191780"	6510.65	10267.76	6185.94	9854.52
"tcruzi-191782"	17320.91	20674.7	16917.76	19690.63
"tcruzi-191783"	19879.39	22866.97	19240.66	21662.98
"tcruzi-191784"	16254.21	13860.49	15901.82	13322.92
"tcruzi-191841"	99.42	1066.82	99.43	989.53
"tcruzi-191842"	116.69	46.85	116.72	46.52
"tcruzi-191845"	117.66	1061.97	117.68	983.48
"tcruzi-191846"	93.85	812.2	93.87	751.15
"tcruzi-191847"	234.78	258.36	234.74	250.42
"tcruzi-191853"	51.7	1150.54	51.7	1065.41
"tcruzi-191854"	98.77	222.21	98.78	217.46
"tcruzi-191855"	129.74	138.13	129.79	136.7
"tcruzi-191856"	91.67	290.9	91.67	281.06
"tcruzi-191857"	73.73	1751.93	73.73	1598.39
"tcruzi-191912"	9478.2	8808.77	9172.79	8424.51
"tcruzi-191957"	1744.89	497.83	1632.53	471.64
"tcruzi-19212"	1129.57	4954.03	1094.02	4627.32
"tcruzi-19213"	28249.34	28617.9	27972.13	28199.76
"tcruzi-19215"	24687.99	25799.75	24272.38	25137.17
"tcruzi-19217"	32870.86	28249.34	32398.44	27717.21
"tcruzi-19218"	31332.72	25567.15	31263.53	24755.35
"tcruzi-19219"	32987.46	28216.78	32513.59	27645
"tcruzi-192454"	23111.12	24175.51	22626.49	23048.64
"tcruzi-192544"	361.72	2511.93	358.34	2328.87
"tcruzi-192972"	35.25	126.71	35.26	125.67
"tcruzi-193113"	57.29	351.41	57.29	337.51
"tcruzi-193328"	11090.27	231.76	10725.67	227.41
"tcruzi-193532"	17596.39	23395.44	17187.6	22124.26
"tcruzi-193533"	8500.34	12782.04	8210.16	12272.64
"tcruzi-193688"	2327.35	2848.08	2104.88	2619.14
"tcruzi-194004"	108.95	438.99	108.96	420.11
"tcruzi-194047"	95.33	479.54	95.34	453.63
"tcruzi-19433"	3249.52	3341.66	2971.26	3069.7
"tcruzi-194411"	145.7	268.03	145.77	259.42
"tcruzi-194553"	165.81	999.53	166.01	925.54
"tcruzi-194581"	7511.42	10290.91	7203.27	9886.42
"tcruzi-194584"	6886.06	9573.79	6582.35	9220.46
"tcruzi-194585"	4933.48	8636.96	4586.36	8261.54
"tcruzi-194586"	4292.47	6338.41	3978.65	5939.29
"tcruzi-194590"	4841.31	6065.75	4486.82	5692.21
"tcruzi-194591"	6616.64	8449.5	6292.88	8101.58
"tcruzi-194598"	1671.03	8184.26	1575.72	7811.9
"tcruzi-194606"	708.6	1506.24	694.4	1371.31
"tcruzi-194608"	3143.39	2433.29	2870.74	2245.95
"tcruzi-194711"	8336.36	13755.09	8053.5	13218.51
"tcruzi-194712"	10814.42	10171.74	10468.77	9771.46
"tcruzi-194806"	2918	4363.8	2661.55	4028.67
"tcruzi-194808"	2166.07	292.23	1976.64	282.58
"tcruzi-194810"	2053.86	203.09	1885.59	199.16
"tcruzi-194845"	80.18	1319.53	80.19	1202.2
"tcruzi-19508"	4658.16	9991.82	4285.1	9589.91
"tcruzi-19509"	24495.73	22027.99	24089	20978.31
"tcruzi-19511"	21560.15	20751.72	20922.29	19784.08
"tcruzi-195187"	2876.35	3281.18	2619.14	3028.94
"tcruzi-195190"	3487.51	3767.52	3213.42	3509.74
"tcruzi-195318"	10065.67	18767.19	9771.46	17858.3
"tcruzi-195319"	1209.69	5221.13	1156.77	4889.66
"tcruzi-195440"	111	2256	111.02	2072.65
"tcruzi-195700"	1416.46	4636.42	1354.72	4285.1
"tcruzi-195986"	68.81	86.86	68.81	86.42
"tcruzi-196337"	249.62	116.54	249.54	115.52
"tcruzi-196657"	208.02	138.54	208.43	137.21
"tcruzi-196768"	55.71	228.03	55.71	223.35
"tcruzi-196823"	25271.83	25236.62	24755.35	24384.36
"tcruzi-197287"	2222.56	1932.56	2016.48	1763.89
"tcruzi-197363"	7947.16	2932.33	7648.25	2697.28
"tcruzi-197366"	2043.65	5514.17	1875.91	5129.69
"tcruzi-197367"	1783.89	311.81	1664.84	301.01
"tcruzi-197369"	942.8	441.86	911.57	422.42
"tcruzi-197370"	1278.01	157.43	1223.76	155.75
"tcruzi-197373"	915.64	259.18	880.58	251.14
"tcruzi-197376"	86.49	100.54	86.49	99.79
"tcruzi-197660"	33122.23	38207.85	32684.82	37392.32
"tcruzi-197661"	26370.98	19507.77	25951.77	18637.08
"tcruzi-197663"	34721.61	35624.12		
"tcruzi-197664"	32102.62	33953.05	31625.96	33073.43
"tcruzi-197666"	32640.43	34603.09	32118.02	33876.34
"tcruzi-197667"	30780.14	32870.86	30539.23	32398.44
"tcruzi-197669"	18275.49	17926.85	17778.5	17302.09
"tcruzi-197670"	1246.37	910.33	1190.23	840.28
"tcruzi-197678"	7880.31	8097.04	7577.98	7717.39
"tcruzi-197893"	189.37	391.82	189.76	378.06
"tcruzi-197920"	8225.26	16254.21	7927.67	15671.28
"tcruzi-197921"	1891.49	1826.3	1763.89	1664.84
"tcruzi-198135"	30150.23	37798.27	30030.92	37155.89
"tcruzi-198137"	32010.73	32542.76		
"tcruzi-198138"	29221.19	34910.61	29106.55	34315.1
"tcruzi-198140"	29791.25	35792.71	29657.74	35285.65
"tcruzi-198141"	27118.29	32041.24	26519.66	31711.16
"tcruzi-198144"	7688.24	5721.88	7362.03	5341.1
"tcruzi-198172"	195.85	112.13	196.2	111.25
"tcruzi-198359"	140.34	127.01	140.43	125.9
"tcruzi-198393"	1470.52	129.87	1406.17	128.78
"tcruzi-198523"	574.2	283.73	566.45	274.27
"tcruzi-198567"	886.7	270.46	852.74	261.66
"tcruzi-19861"	9938.75	1313.49	9639.64	1196.22
"tcruzi-198697"	1403.57	479.54	1342.17	453.63
"tcruzi-198707"	266.51	30.11	266.79	30.11
"tcruzi-198731"	2095.71	362.49	1924.61	349.5
"tcruzi-198732"	1911.62	182.27	1780.39	179.75
"tcruzi-199012"	6401.51	7132.77	6070.1	6711.09
"tcruzi-19914"	38538.39	37543.01		
"tcruzi-199177"	3588.5	4658.16	3317.63	4306.08
"tcruzi-199181"	2611.55	4697.73	2374.03	4347.26
"tcruzi-199521"	598.06	86.26	588.23	85.77
"tcruzi-19981"	23663.46	22952.3	23293.48	21721.19
"tcruzi-19989"	397.27	2500.31	393.68	2315.74
"tcruzi-200246"	11006.49	10814.42	10637.39	10360.72
"tcruzi-200318"	498.94	163.58	492.31	161.52
"tcruzi-200360"	8858.78	10868.96	8552.13	10418.66
"tcruzi-200377"	920	100.81	886.63	100.06
"tcruzi-200463"	1463.39	12.71	1400.33	12.71
"tcruzi-200608"	386.48	1209.69	383.17	1104.61
"tcruzi-200669"	126.86	3265.54	126.9	3015.03
"tcruzi-20076"	172.32	38.25	172.51	38.08
"tcruzi-200843"	11286.16	2782.56	10881.92	2556.96
"tcruzi-200867"	187.82	274.03	188.15	265
"tcruzi-200908"	51.11	115.65	51.11	114.61
"tcruzi-200945"	50.26	109.8	50.26	108.96
"tcruzi-20096"	121.25	490.92	121.28	464.13
"tcruzi-201066"	230.53	127.27	230.64	126.22
"tcruzi-201067"	854.75	39.64	823.99	39.32
"tcruzi-201068"	460.22	96.09	455.75	95.34
"tcruzi-201069"	1772.03	539.11	1655.68	510.92
"tcruzi-201070"	159.27	58.54	159.44	58.27
"tcruzi-201115"	4053.24	17215.98	3770.73	16555.69
"tcruzi-201266"	2022.66	10786.25	1864.64	10333.82
"tcruzi-201510"	15996.06	17485.52	15632.57	16829.78
"tcruzi-201783"	31945.97	31404.04	31531.22	30963.74
"tcruzi-201784"	248.66	206.46	248.61	202.23
"tcruzi-201785"	17107.32	16834.2	16711.95	16172.02
"tcruzi-201924"	13028.93	5820.82	12676.75	5432.68
"tcruzi-202111"	33804.64	34683.39	33449.39	33976.8
"tcruzi-202113"	33255.02	34759.82	33073.43	34102.38
"tcruzi-202114"	31918.58	32575.26	31437.63	32118.02
"tcruzi-202117"	18360	23323.11	17858.3	22018.52
"tcruzi-202118"	21473.19	27283.4	20820.1	26445.87
"tcruzi-202119"	1727.14	3907.25	1626.15	3630.68
"tcruzi-202120"	2367.12	7535.41	2150.46	7135.61
"tcruzi-202121"	15465.43	19006.79	15022.71	18125.81
"tcruzi-202122"	16940.11	18923.63	16513.91	18046.28
"tcruzi-202123"	16194.13	13821.82	15858.74	13284
"tcruzi-202273"	466.82	458.37	462.26	434.35
"tcruzi-20238"	236.56	215.46	236.68	211.19
"tcruzi-202471"	80.65	47.76	80.65	47.49
"tcruzi-202594"	228.62	72.88	228.69	72.39
"tcruzi-202681"	17077.7	26960.54	16677.13	26301.36
"tcruzi-202682"	7669.05	5113.63	7339.83	4804.97
"tcruzi-202683"	7132.77	3812.66	6797.21	3559.75
"tcruzi-202686"	7731.57	4311.12	7412.86	3978.65
"tcruzi-202688"	12720	26370.98	12403.48	25685.78
"tcruzi-202689"	973.25	319.66	940.6	307.92
"tcruzi-202690"	3545.78	608.33	3271.36	572.59
"tcruzi-202691"	3189.96	360.95	2913.95	348.3
"tcruzi-202702"	2890.9	6232.76	2633.38	5846.57
"tcruzi-202703"	3116.67	4988.57	2843.79	4668.18
"tcruzi-202743"	3341.66	7707.85	3057.03	7316.35
"tcruzi-202754"	791.79	65.7	769.67	65.37
"tcruzi-202929"	111.89	193.92	111.92	190.66
"tcruzi-203594"	8161.46	10759.53	7859.09	10301.84
"tcruzi-203595"	14102.26	16334.93	13754.22	15751.55
"tcruzi-203677"	43.28	228.62	43.28	224.06
"tcruzi-204051"	925.02	34.75	891.44	34.56
"tcruzi-2048"	2524.65	4037.7	2304.2	3753.4
"tcruzi-205070"	2584.82	9827.86	2350.71	9462.4
"tcruzi-205071"	6637.27	13400.39	6312.72	12886.01
"tcruzi-205072"	5298.53	11628.73	4965.84	11200
"tcruzi-205073"	7401.71	12196.19	7085.24	11790.34
"tcruzi-205074"	11429.38	11402.16	11034.94	10973.65
"tcruzi-205111"	962.83	672.03	929.64	625.71
"tcruzi-205191"	5948.62	6401.51	5605.65	5981.22
"tcruzi-205192"	4770.52	10646.53	4409.84	10190.25
"tcruzi-205302"	63.77	89.23	63.77	88.48
"tcruzi-205943"	58.48	57.29	58.48	57.03
"tcruzi-205967"	412.32	537.02	408.66	508.68
"tcruzi-206068"	24.38	43.92	24.38	43.58
"tcruzi-206275"	53.82	59.66	53.82	59.35
"tcruzi-206385"	164.92	305.05	165.08	294.54
"tcruzi-206428"	38416.17	36100.08	38345.36	35559.47
"tcruzi-206431"	24842.54	10144.71	24443.98	9743.22
"tcruzi-206434"	31404.04	28397.98	31348.36	27972.13
"tcruzi-206438"	32509.84	30452.49	32018.6	30114.02
"tcruzi-206440"	31127.09	31643.69	30875.98	31263.53
"tcruzi-206441"	30221.48	28841.83	30114.02	28438.15
"tcruzi-206442"	25961.21	23663.46	25503.08	22450.04
"tcruzi-206443"	26925.34	22825.13	26372.5	21588.79
"tcruzi-206444"	25723.28	24810.39	25261	23975.9
"tcruzi-206460"	22908.68	23238.51	22450.04	21895.61
"tcruzi-206535"	8686.17	4481.58	8402.92	4134.06
"tcruzi-206589"	329.26	44.41	326.32	44.09
"tcruzi-206653"	129.15	83.85	129.19	83.38
"tcruzi-206804"	180.73	36.81	181.05	36.65
"tcruzi-206833"	85.68	50.26	85.69	49.97
"tcruzi-20695"	5741.67	3295.47	5387.74	3043.12
"tcruzi-20696"	1801	992.42	1681.27	918.52
"tcruzi-207364"	105.74	152.96	105.76	151.39
"tcruzi-207569"	28690.35	27721.07	28590.61	26905.54
"tcruzi-207570"	40504.16	38851.19	39822.96	38945.98
"tcruzi-20788"	170.66	54.02	170.85	53.75
"tcruzi-208240"	10194.61	12529.38	9886.42	12111.03
"tcruzi-208268"	5458.6	5685.48	5093	5304.11
"tcruzi-208400"	4807.49	4521.16	4446.15	4173.66
"tcruzi-208451"	844.85	669.21	815.27	622.47
"tcruzi-208508"	311.06	19.11	308.45	19.11
"tcruzi-209194"	8923.41	9548.23	8629.02	9200.2
"tcruzi-2092"	1621.8	4914.66	1527.93	4586.36
"tcruzi-209395"	128.33	337.72	128.36	326.32
"tcruzi-20944"	25.53	144	25.53	142.43
"tcruzi-209542"	64.49	44.92	64.49	44.61
"tcruzi-209643"	663.01	116.54	647.58	115.52
"tcruzi-209715"	242.84	387.93	242.86	374.58
"tcruzi-209974"	19.11	223.74	19.11	219.2
"tcruzi-210122"	206.17	977.63	206.65	906.33
"tcruzi-210175"	293.53	175.03	292.13	172.51
"tcruzi-210226"	407	2233.9	403.73	2051.77
"tcruzi-210230"	80.02	102.18	80.02	101.41
"tcruzi-210241"	46.85	85.04	46.85	84.5
"tcruzi-210333"	1359.7	137.12	1305.36	135.67
"tcruzi-210741"	17670.66	17520.76	17263.09	16877.14
"tcruzi-210742"	20005.92	21387.29	19379.94	20401.78
"tcruzi-210743"	19633.21	20957.53	19010.38	19990.01
"tcruzi-210744"	124.47	165.33	124.5	163.19
"tcruzi-210745"	1396.1	1226.89	1335.27	1120.88
"tcruzi-21075"	3749.31	860.36	3493.65	795.22
"tcruzi-210954"	558.15	310.12	551.73	299.16
"tcruzi-211426"	153.42	59.13	153.54	58.82
"tcruzi-211432"	576.57	97.7	569.6	96.95
"tcruzi-211711"	90.87	71.51	90.88	71.03
"tcruzi-211764"	54.09	121.95	54.09	121.05
"tcruzi-211848"	34065.31	38538.39	33876.34	38345.36
"tcruzi-211892"	516.45	1872.59	508.68	1707.88
"tcruzi-21216"	217.58	366.88	217.46	353.78
"tcruzi-21226"	1014.92	3970.08	979.1	3691.59
"tcruzi-21227"	578.74	1783.89	572.59	1626.15
"tcruzi-21230"	722.95	197.03	707.97	193.75
"tcruzi-21232"	2825.49	275.69	2569.25	266.79
"tcruzi-21233"	151.95	90.19	152.04	89.49
"tcruzi-21234"	171.07	371.8	171.25	357.59
"tcruzi-21242"	3617.32	3233.01	3346.45	2986.31
"tcruzi-212478"	445.66	3382.97	442.12	3117.89
"tcruzi-213095"	60.53	479.54	60.53	453.63
"tcruzi-213283"	55.25	99.32	55.26	98.59
