"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156572"	397.27	783.74	400.32	787.03
"tcruzi-156758"	48.1	95.9	48.1	95.91
"tcruzi-156783"	284.63	111.24	286.35	111.25
"tcruzi-156817"	409.39	436.74	412.77	438.69
"tcruzi-156873"	171.44	438.19	171.61	440.47
"tcruzi-156956"	18395.67	17351.77	18769.5	17526.64
"tcruzi-15700"	215.68	43.83	216.26	43.83
"tcruzi-157438"	4022.47	4481.58	4099.63	4586.36
"tcruzi-157485"	77.64	156.67	77.65	156.82
"tcruzi-157864"	231.76	43.66	232.49	43.66
"tcruzi-157892"	12196.19	13564.15	12537.71	14141.78
"tcruzi-157893"	14357.02	14518	14785.11	15022.71
"tcruzi-158226"	12050.45	12471.19	12372.1	12984.51
"tcruzi-158228"	13431.53	14385.64	13788.58	14864.14
"tcruzi-158363"	75	88.96	75	88.96
"tcruzi-159166"	4770.52	2718.26	4830.52	2789.39
"tcruzi-15943"	656.64	121.71	662.4	121.75
"tcruzi-159452"	20.83	40.17	20.83	40.17
"tcruzi-160351"	75.13	88.23	75.13	88.24
"tcruzi-160843"	115.96	337.72	115.99	338.92
"tcruzi-160958"	42.66	43.2	42.66	43.2
"tcruzi-161117"	235.58	759.56	236.36	762.82
"tcruzi-161148"	232.57	323.2	233.27	323.51
"tcruzi-161169"	2336.59	2671.76	2394.18	2735.71
"tcruzi-161260"	84.17	93.5	84.17	93.51
"tcruzi-16134"	27.96	30.75	27.96	30.75
"tcruzi-161652"	229.29	513.28	230.01	516.29
"tcruzi-16200"	2210.25	819.49	2282.24	823.99
"tcruzi-16203"	225.98	167.54	226.71	167.75
"tcruzi-16239"	112.96	133.34	112.97	133.38
"tcruzi-163124"	63.01	55.92	63.01	55.92
"tcruzi-163140"	148.98	46.15	149.1	46.16
"tcruzi-163403"	175.43	445.66	175.6	447.23
"tcruzi-164002"	4558.8	4841.31	4649.72	4904.2
"tcruzi-164004"	75.87	78.03	75.88	78.03
"tcruzi-16415"	2683.64	2547.57	2762.99	2607.54
"tcruzi-16428"	11968.64	10620.47	12272.64	10881.92
"tcruzi-164332"	15	77.88	15	77.88
"tcruzi-164420"	1119.72	663.01	1130.8	665.91
"tcruzi-164681"	45.99	61.61	45.99	61.61
"tcruzi-164970"	12501.51	10922.37	12886.01	11227.51
"tcruzi-165228"	54.37	71.36	54.37	71.36
"tcruzi-165353"	14550.12	12384.89	15022.71	12886.01
"tcruzi-165379"	53.68	37.42	53.68	37.42
"tcruzi-165662"	81.66	74.84	81.66	74.84
"tcruzi-165708"	45.2	49.14	45.21	49.14
"tcruzi-165802"	3784.3	2972.39	3884.13	3057.03
"tcruzi-165887"	41.02	32.88	41.02	32.88
"tcruzi-166016"	79.73	35.25	79.73	35.26
"tcruzi-166034"	188.33	301.56	188.69	302.16
"tcruzi-16605"	528.65	366.88	534.5	368.24
"tcruzi-166392"	195.44	125.86	195.77	125.9
"tcruzi-166640"	302.14	396.02	303.82	397.34
"tcruzi-16666"	15599.24	13960.69	16056.01	14525.15
"tcruzi-167250"	71.8	60.37	71.8	60.38
"tcruzi-16729"	999.53	1864.19	1007.02	1902.13
"tcruzi-16730"	10699.27	11286.16	10973.65	11632.03
"tcruzi-16731"	13132.92	12782.04	13504.79	13322.92
"tcruzi-167408"	3038.5	3265.54	3135	3332.09
"tcruzi-167495"	53.53	81.36	53.53	81.36
"tcruzi-167509"	56.81	37.03	56.81	37.03
"tcruzi-16755"	11937.21	11790.62	12238.06	12206.43
"tcruzi-16756"	12902.08	13464.05	13284	14032.06
"tcruzi-167826"	64.62	83.19	64.63	83.19
"tcruzi-168166"	7445.71	4422.5	7481.63	4528.85
"tcruzi-168279"	67.17	25.78	67.18	25.78
"tcruzi-168361"	371.8	144.7	374.58	144.81
"tcruzi-168486"	684.75	599.86	691	601.36
"tcruzi-168511"	20350.93	16735.87	20401.78	16917.76
"tcruzi-168666"	137.98	808.51	138.05	811.62
"tcruzi-168829"	1093.59	534.48	1104.61	537.46
"tcruzi-168939"	91.52	32.44	91.52	32.44
"tcruzi-169619"	139.12	92.81	139.19	92.82
"tcruzi-169977"	70.15	125.64	70.15	125.67
"tcruzi-170210"	44.34	16.34	44.34	16.34
"tcruzi-170398"	241.97	193.39	242.86	193.75
"tcruzi-170543"	138.84	79.5	138.89	79.5
"tcruzi-170689"	198.01	75.57	198.41	75.57
"tcruzi-170751"	220.27	178.47	220.81	178.74
"tcruzi-170953"	140.76	128.87	140.85	128.92
"tcruzi-171077"	9523.51	9217.7	9718.07	9357.62
"tcruzi-171536"	43.5	65.37	43.5	65.37
"tcruzi-171689"	464.62	308.91	469	309.62
"tcruzi-17175"	445.66	435.04	449.39	436.24
"tcruzi-17209"	2536.47	1202.59	2607.54	1215.04
"tcruzi-172138"	4733.72	4402.56	4780.16	4509.37
"tcruzi-172686"	246.72	163.39	247.68	163.54
"tcruzi-172717"	27.15	35.66	27.15	35.66
"tcruzi-172733"	120.39	55.71	120.42	55.71
"tcruzi-172901"	172.73	32.25	172.94	32.25
"tcruzi-172915"	1605.88	3693.34	1639.26	3770.73
"tcruzi-173210"	93.67	150.24	93.69	150.35
"tcruzi-173221"	191.76	291.7	192.14	292.13
"tcruzi-173247"	145.7	238.2	145.77	239.02
"tcruzi-173373"	4070.45	3767.52	4153.09	3850.66
"tcruzi-173408"	3798.07	3875.1	3898.75	3964.13
"tcruzi-173512"	2106.72	1605.88	2172.65	1639.26
"tcruzi-173771"	213.18	143.05	213.62	143.12
"tcruzi-173824"	54.83	49.28	54.83	49.28
"tcruzi-174241"	10646.53	11846.81	10943.89	12272.64
"tcruzi-175314"	47.82	47.82	47.82	47.82
"tcruzi-175587"	57.45	43.5	57.45	43.5
"tcruzi-175882"	358.24	177.65	360.65	177.86
"tcruzi-17591"	3053	2769.43	3149.13	2843.79
"tcruzi-17603"	137.12	170.22	137.21	170.44
"tcruzi-176556"	558.15	756.11	564.2	759.46
"tcruzi-176713"	18767.19	18613.56	19057.61	18637.08
"tcruzi-176768"	194.36	131.56	194.7	131.61
"tcruzi-176811"	1056.19	672.03	1065.41	676.43
"tcruzi-176854"	4954.03	5238.43	5016.5	5219.02
"tcruzi-177394"	53.25	116.91	53.25	116.94
"tcruzi-177412"	247.73	45.83	248.61	45.83
"tcruzi-178252"	52.54	96.78	52.55	96.79
"tcruzi-178465"	62.71	77.26	62.71	77.26
"tcruzi-178880"	239.14	173.72	239.91	173.91
"tcruzi-178958"	96.78	181.23	96.79	181.5
"tcruzi-179663"	215.23	100.81	215.83	100.82
"tcruzi-179699"	41.18	59.81	41.18	59.82
"tcruzi-179836"	179.93	179.5	180.18	179.75
"tcruzi-179837"	127.01	97.1	127.06	97.11
"tcruzi-179905"	132.92	253.46	132.98	254.41
"tcruzi-179955"	174.17	248.66	174.38	249.54
"tcruzi-180196"	56.59	26.37	56.59	26.37
"tcruzi-180242"	122.15	57.29	122.19	57.29
"tcruzi-180590"	456.3	349.83	459.97	351.02
"tcruzi-180623"	122.83	79.88	122.86	79.89
"tcruzi-180701"	110.77	146.85	110.79	146.94
"tcruzi-180879"	77.26	126.18	77.26	126.22
"tcruzi-181080"	1073.94	638.39	1081.07	642.49
"tcruzi-181281"	116.15	147.94	116.17	148.04
"tcruzi-181354"	92.27	17.88	92.28	17.88
"tcruzi-18141"	366.88	282.83	369.77	284.29
"tcruzi-181449"	49.9	97.87	49.9	97.89
"tcruzi-181819"	103.39	185.81	103.4	186.16
"tcruzi-18183"	2012.19	659.61	2072.65	662.4
"tcruzi-182116"	78.03	42.66	78.03	42.66
"tcruzi-18231"	2126.45	1066.82	2195.46	1075.8
"tcruzi-182322"	204.99	734.14	205.47	736.48
"tcruzi-182359"	165.81	167.54	166.01	167.75
"tcruzi-182376"	66.73	91.37	66.73	91.37
"tcruzi-182458"	396.02	186.87	399.03	187.19
"tcruzi-182717"	989.99	1073.94	994.89	1081.07
"tcruzi-182718"	488.33	520.13	493.35	523.83
"tcruzi-183082"	374.66	144.33	377.31	144.43
"tcruzi-183206"	12720	7833.88	13118.54	7906.81
"tcruzi-183384"	160.87	146.34	161	146.43
"tcruzi-183507"	70.61	60.77	70.61	60.77
"tcruzi-183551"	138.28	125.42	138.35	125.45
"tcruzi-183625"	5134.06	2835.19	5181.89	2913.95
"tcruzi-183710"	8294.31	7258.31	8378.72	7269.48
"tcruzi-183815"	160.42	209.02	160.56	209.6
"tcruzi-183836"	737.31	495.99	744.27	498.9
"tcruzi-184022"	8225.26	7816.33	8311.72	7882.15
"tcruzi-184737"	7212.48	5298.53	7224.46	5280.08
"tcruzi-185101"	241.35	164.7	242.21	164.88
"tcruzi-185128"	135.01	105.97	135.07	105.98
"tcruzi-185129"	107.3	112.56	107.31	112.58
"tcruzi-185130"	592.13	256.67	601.36	257.68
"tcruzi-185131"	409.39	334.44	412.77	335.15
"tcruzi-185312"	929.58	33.26	934.99	33.26
"tcruzi-1854"	26615.9	29823.92	26159.27	29175.43
"tcruzi-185403"	150.91	454.41	151	455.75
"tcruzi-185452"	222.21	300.04	222.8	300.35
"tcruzi-18550"	844.85	275.69	852.74	276.78
"tcruzi-18584"	1209.69	425.4	1223.76	426.82
"tcruzi-186110"	44.75	52.7	44.76	52.7
"tcruzi-186306"	162.65	85.85	162.82	85.85
"tcruzi-186350"	88.08	24.94	88.08	24.94
"tcruzi-18636"	324.34	336.5	326.32	337.51
"tcruzi-186482"	14800.34	12084.31	15307.26	12537.71
"tcruzi-186483"	14518	11937.21	14986.5	12372.1
"tcruzi-186485"	8858.78	7731.57	8986.8	7783.18
"tcruzi-186520"	66.57	85.19	66.57	85.2
"tcruzi-18676"	500.05	338.96	506.13	340.27
"tcruzi-186967"	90.19	284.63	90.2	286.35
"tcruzi-18716"	1719.43	815.78	1763.89	820.21
"tcruzi-187178"	76.77	111.67	76.78	111.69
"tcruzi-187211"	28.19	23.67	28.19	23.67
"tcruzi-187400"	854.75	602.72	861.67	604.68
"tcruzi-187653"	128.21	171.44	128.25	171.61
"tcruzi-187654"	571.55	1671.03	578.25	1707.88
"tcruzi-187656"	516.45	3444.41	521.6	3525.23
"tcruzi-187659"	1045.89	3071.84	1054.87	3149.13
"tcruzi-187660"	791.79	3736.11	799.11	3818.69
"tcruzi-187661"	872.87	2367.12	880.58	2417.19
"tcruzi-187663"	154.18	95.72	154.32	95.73
"tcruzi-188097"	71.51	101.4	71.51	101.41
"tcruzi-188129"	163.39	162.65	163.54	162.82
"tcruzi-188150"	24254.27	27872.05	24156.74	27061.51
"tcruzi-188151"	25926.11	28989.67	25443.35	28270.68
"tcruzi-188152"	21560.15	21433.52	21588.79	20871.37
"tcruzi-188155"	17046.86	25077.85	17430.77	24215.96
"tcruzi-188156"	25002.3	24967.76	24692.29	24030.29
"tcruzi-188157"	24842.54	26030.57	24628.49	25006.01
"tcruzi-188159"	4914.66	5201.89	4980.92	5181.89
"tcruzi-188164"	20790.59	22500.99	20871.37	21778.73
"tcruzi-188165"	25160.42	28397.98	24827.74	27575.56
"tcruzi-188172"	18650.4	22064.46	18966.48	21406.74
"tcruzi-188173"	18037.46	24014.07	18453.84	23241.16
"tcruzi-188187"	17782.69	25236.62	18212.46	24325.06
"tcruzi-188189"	2410.45	2198.98	2472.04	2256.85
"tcruzi-188240"	10896.01	10220.66	11200	10442.02
"tcruzi-188242"	12413.44	12171.86	12783.25	12639.21
"tcruzi-188244"	8923.41	8587.6	9065.7	8705.49
"tcruzi-188245"	10475.08	9478.2	10756.21	9639.64
"tcruzi-188262"	493.56	656.64	498.9	658.84
"tcruzi-188263"	2267.46	3128.93	2340.75	3195.58
"tcruzi-188325"	159.6	78.2	159.79	78.2
"tcruzi-18835"	4104.38	2596.68	4191.9	2661.55
"tcruzi-18836"	3474.47	3158.51	3588.67	3229.01
"tcruzi-188540"	752.98	1124.95	759.46	1136.9
"tcruzi-188752"	18360	15393.79	18721.04	15901.82
"tcruzi-188759"	34797.29	33152.47		
"tcruzi-188795"	466.82	405.47	471.64	407.17
"tcruzi-189015"	82.02	48.86	82.02	48.86
"tcruzi-189028"	26.62	27.96	26.62	27.96
"tcruzi-189306"	285.56	1339.15	287.25	1363.33
"tcruzi-189307"	2876.35	8069.25	2955.19	8144.54
"tcruzi-189309"	5073.97	8661.17	5151.39	8783.1
"tcruzi-189461"	161.18	64.77	161.33	64.77
"tcruzi-189579"	98.21	195.44	98.22	195.77
"tcruzi-189645"	2769.43	3281.18	2843.79	3346.45
"tcruzi-189893"	1108.59	1491.89	1120.88	1519.79
"tcruzi-19006"	1353.42	592.13	1377.78	595.91
"tcruzi-19007"	2166.07	854.75	2236.16	856.71
"tcruzi-19008"	787.58	617.88	795.22	618.88
"tcruzi-19009"	1226.89	737.31	1241.98	740.72
"tcruzi-190113"	7001.99	7090.96	7019.15	7085.24
"tcruzi-190511"	136.78	415.95	136.86	417.37
"tcruzi-190704"	73.73	66.73	73.73	66.73
"tcruzi-191345"	14237.14	16591.66	14638.32	16829.78
"tcruzi-191347"	79.57	37.75	79.58	37.75
"tcruzi-19154"	24.03	70.74	24.03	70.74
"tcruzi-191642"	37.91	21.56	37.91	21.56
"tcruzi-191762"	29374.37	28177.43	28839.13	27288.16
"tcruzi-191763"	27400.82	22266.59	26837.2	21588.79
"tcruzi-191765"	37245.93	35252.15		
"tcruzi-191766"	36298.9	39020.46	35951.67	39822.96
"tcruzi-191769"	31371.99	32475.02	30449.33	31348.36
"tcruzi-191770"	33553.78	33668.92	33165.39	32604.91
"tcruzi-191774"	29137.01	33452.06	28668.32	32398.44
"tcruzi-191777"	35252.15	36100.08	34770.52	36080.28
"tcruzi-191778"	33355.22	34065.31	32789.91	33073.43
"tcruzi-191779"	15211.89	14064.64	15706.03	14601.35
"tcruzi-191780"	20182.06	18767.19	20188.31	18823.41
"tcruzi-191782"	32731.7	34603.09	32018.6	33680.47
"tcruzi-191783"	33284.38	41114.06	32684.82	41644.88
"tcruzi-191784"	36670.41	33019.26	36390.59	32018.6
"tcruzi-191841"	143.71	217.58	143.82	218.06
"tcruzi-191842"	1993.83	2571.61	2051.77	2633.38
"tcruzi-191845"	10620.47	10036.42	10910.92	10246
"tcruzi-191846"	9750.66	8946.46	9966.13	9065.7
"tcruzi-191847"	10267.76	8449.5	10525.9	8552.13
"tcruzi-191853"	3355.02	5948.62	3461.8	5955.22
"tcruzi-191854"	85.85	213.98	85.85	214.49
"tcruzi-191855"	9801.55	10341.04	10012.27	10582.6
"tcruzi-191856"	9777.42	7623.7	9989.78	7670.53
"tcruzi-191857"	11227.33	10013.23	11572.13	10218.39
"tcruzi-191912"	14766.02	13097.94	15265.76	13619.63
"tcruzi-191957"	228.62	531.64	229.37	534.5
"tcruzi-19212"	473.28	681.28	478.1	684.81
"tcruzi-19213"	6146.51	6808.92	6138.63	6778.97
"tcruzi-19215"	5842.28	6867.17	5869.2	6850.42
"tcruzi-19217"	7707.85	9138.93	7756.42	9276.99
"tcruzi-19218"	7112.79	7423.19	7108	7457.01
"tcruzi-19219"	8336.36	8564.86	8424.51	8684.02
"tcruzi-192454"	13366.82	12902.08	13720.68	13436.68
"tcruzi-192544"	151.95	184.88	152.04	185.18
"tcruzi-192972"	7297.69	5908.41	7316.35	5915.96
"tcruzi-193113"	70.74	122.39	70.74	122.42
"tcruzi-193328"	348.56	212.22	351.02	212.68
"tcruzi-193532"	22266.59	29520.25	22235.91	28923.61
"tcruzi-193533"	9039.92	8543.65	9200.2	8652.52
"tcruzi-193688"	574.2	340.89	581.12	341.62
"tcruzi-194004"	53.82	152.13	53.82	152.23
"tcruzi-194047"	17993.73	18732.82	18402.77	18769.5
"tcruzi-19433"	1396.1	1209.69	1420.41	1223.76
"tcruzi-194411"	370.08	387.93	372.95	389.16
"tcruzi-194553"	321.7	422.11	323.51	424.08
"tcruzi-194581"	22580.41	21648.54	22514.7	21143.31
"tcruzi-194584"	22193.14	25349.31	22184.8	24443.98
"tcruzi-194585"	23204.54	20601.3	23179.31	20141.6
"tcruzi-194586"	17885.78	17320.91	18355.88	17476.21
"tcruzi-194590"	21088.79	17142.03	21089.37	17385.18
"tcruzi-194591"	21222.54	22193.14	21252.75	21530.83
"tcruzi-194598"	11660.02	13893.89	11952.06	14453.32
"tcruzi-194606"	8833.32	11227.33	8961.57	11572.13
"tcruzi-194608"	3860.25	3432.95	3947.44	3509.74
"tcruzi-194711"	10922.37	9969.98	11227.51	10165.23
"tcruzi-194712"	22105.3	23357.91	22124.26	22626.49
"tcruzi-194806"	20137.5	20272.85	20141.6	19990.01
"tcruzi-194808"	15825.52	16552.57	16205.94	16788.71
"tcruzi-194810"	16371.13	16768.93	16750.34	16961.86
"tcruzi-194845"	19129.96	19379.01	19283.47	19335.61
"tcruzi-19508"	1564.49	2267.46	1598.39	2328.87
"tcruzi-19509"	8403.72	9750.66	8503.8	9943.34
"tcruzi-19511"	10194.61	9847.92	10442.02	10040.54
"tcruzi-195187"	11286.16	11348	11632.03	11689.32
"tcruzi-195190"	15171.87	14416.86	15671.28	14900.51
"tcruzi-195318"	23585.32	26328.77	23479.78	25381.46
"tcruzi-195319"	16194.13	17705.28	16555.69	17858.3
"tcruzi-195440"	261.79	244.51	262.92	245.36
"tcruzi-195700"	4311.12	2825.49	4409.84	2900.18
"tcruzi-195986"	34.82	71.51	34.82	71.51
"tcruzi-196337"	82.68	101.21	82.68	101.22
"tcruzi-196657"	1506.24	1559.75	1536.09	1591.57
"tcruzi-196768"	38.43	64.2	38.43	64.2
"tcruzi-196823"	18807.45	18879.86	19107.6	18966.48
"tcruzi-197287"	89.14	101.58	89.14	101.59
"tcruzi-197363"	34.56	56.95	34.56	56.96
"tcruzi-197366"	11742.01	12196.19	12050.53	12676.75
"tcruzi-197367"	11256.16	11599.31	11601.43	11988.04
"tcruzi-197369"	8019.79	8141.26	8101.58	8210.16
"tcruzi-197370"	9017.09	8472.14	9172.79	8575.13
"tcruzi-197373"	877.26	823.4	886.63	828.2
"tcruzi-197376"	87.39	123.37	87.4	123.42
"tcruzi-197660"	28216.78	27042.84	27575.56	26159.27
"tcruzi-197661"	23899.13	21301.27	23908.67	20721.57
"tcruzi-197663"	38416.17	32041.24		
"tcruzi-197664"	31165.52	35543.95	30369.97	35155.64
"tcruzi-197666"	31704.81	33387.33	30793.31	32209.88
"tcruzi-197667"	39457.46	35963.81	38945.98	35816.58
"tcruzi-197669"	26730	30150.23	26301.36	29570.18
"tcruzi-197670"	13400.39	14166.75	13754.22	14712.7
"tcruzi-197678"	14619.29	11516.3	15096.75	11885.87
"tcruzi-197893"	17596.39	15779.68	18002.72	16280.19
"tcruzi-197920"	17250.14	20876.41	17651.78	20401.78
"tcruzi-197921"	16695.74	16441.76	17074.58	16677.13
"tcruzi-198135"	27118.29	26110.02	26650.03	25072.26
"tcruzi-198137"	36239.39	33596.04		
"tcruzi-198138"	34910.61	33284.38	34627.89	32118.02
"tcruzi-198140"	35792.71	32987.46	35427.54	31923.59
"tcruzi-198141"	30378.27	32673.13	29657.74	31625.96
"tcruzi-198144"	14102.26	12110.38	14483.56	12571.48
"tcruzi-198172"	10975.67	14800.34	11283.57	15340.06
"tcruzi-198359"	41.45	86.72	41.45	86.73
"tcruzi-198393"	81.84	60.24	81.85	60.24
"tcruzi-198523"	63.63	32.66	63.63	32.66
"tcruzi-198567"	15465.43	13923.92	15978.33	14483.56
"tcruzi-19861"	16254.21	17013.8	16641.07	17221
"tcruzi-198697"	72.23	142.03	72.24	142.13
"tcruzi-198707"	29.17	63.01	29.17	63.01
"tcruzi-198731"	430.88	419.01	434.35	420.9
"tcruzi-198732"	13564.15	13282.15	13923.97	13822.7
"tcruzi-199012"	8097.04	5498.52	8168.64	5497.68
"tcruzi-19914"	30071.58	33740.54		
"tcruzi-199177"	11877.33	11968.64	12173.7	12403.48
"tcruzi-199181"	14267.74	14550.12	14673.97	15057.67
"tcruzi-199521"	62.29	145.84	62.29	145.93
"tcruzi-19981"	14166.75	13628.97	14565.21	14209.68
"tcruzi-19989"	1051.54	1035.52	1059.73	1043.42
"tcruzi-200246"	1864.19	1545.18	1914.27	1575.72
"tcruzi-200318"	3012.52	10841.3	3103.32	11133.87
"tcruzi-200360"	1025.22	3937.23	1033.13	4028.67
"tcruzi-200377"	79.27	54.53	79.27	54.53
"tcruzi-200463"	227.36	198.78	228	199.16
"tcruzi-200608"	144	96.94	144.12	96.95
"tcruzi-200669"	197.03	196.41	197.42	196.77
"tcruzi-20076"	12810.16	11628.73	13218.51	12018.5
"tcruzi-200843"	12471.19	12352.19	12847.38	12847.38
"tcruzi-200867"	187.33	164.7	187.66	164.88
"tcruzi-200908"	269.99	72.39	271.26	72.39
"tcruzi-200945"	93.5	60.53	93.51	60.53
"tcruzi-20096"	163.78	247.73	163.93	248.61
"tcruzi-201066"	6127.38	6593.01	6118.51	6561.66
"tcruzi-201067"	7046.53	8225.26	7041.5	8311.72
"tcruzi-201068"	4617.77	5418	4705.47	5407.59
"tcruzi-201069"	4252.72	5820.82	4347.26	5828.44
"tcruzi-201070"	65.23	48.5	65.23	48.5
"tcruzi-201115"	10759.53	11490.14	11034.94	11855.61
"tcruzi-201266"	139.76	3709.45	139.87	3785.93
"tcruzi-201510"	157.8	392.64	157.94	393.68
"tcruzi-201783"	37798.27	37715.66	37392.32	37643.53
"tcruzi-201784"	815.78	98.21	823.99	98.22
"tcruzi-201785"	36792.21	36007.72	36528.98	35951.67
"tcruzi-201924"	967.17	1291.44	973.87	1310.31
"tcruzi-202111"	32870.86	38003.81	32209.88	38345.36
"tcruzi-202113"	32010.73	35505.02	31263.53	35021.29
"tcruzi-202114"	43770.11	37798.27	41644.88	37955.96
"tcruzi-202117"	30417	30635.08	29731.74	29961.32
"tcruzi-202118"	32242	37094.59	31625.96	37155.89
"tcruzi-202119"	15140.03	15566.64	15632.57	16092.17
"tcruzi-202120"	21514.83	21863.44	21530.83	21302.58
"tcruzi-202121"	36612.88	34645.57	36239.72	33773.2
"tcruzi-202122"	34645.57	34491.31	34423.73	33575.71
"tcruzi-202123"	32987.46	35705.03	32398.44	35285.65
"tcruzi-202273"	149.33	394.43	149.42	395.46
"tcruzi-20238"	236.24	225.32	237	226.02
"tcruzi-202471"	57.17	24.67	57.17	24.67
"tcruzi-202594"	29.63	22.56	29.63	22.56
"tcruzi-202681"	2458.58	2536.47	2524.4	2592.85
"tcruzi-202682"	1941.47	2782.56	1995.63	2858.46
"tcruzi-202683"	1359.7	1679.31	1385.08	1716.75
"tcruzi-202686"	1736.79	2511.93	1780.39	2569.25
"tcruzi-202688"	1325.64	1647.93	1348.85	1681.27
"tcruzi-202689"	460.22	649.35	464.13	651.51
"tcruzi-202690"	617.88	837.1	622.47	840.28
"tcruzi-202691"	283.73	614.18	285.25	616.4
"tcruzi-202702"	2198.98	1744.89	2269.03	1789.85
"tcruzi-202703"	1953.32	1772.03	2007.34	1817.12
"tcruzi-202743"	691.95	915.64	697.66	920.82
"tcruzi-202754"	14734.21	13694.34	15222.99	14279.76
"tcruzi-202929"	41.88	63.17	41.88	63.17
"tcruzi-203594"	977.63	1078.83	983.48	1087.78
"tcruzi-203595"	546.13	429.19	551.73	430.88
"tcruzi-203677"	398.86	91.84	401.97	91.84
"tcruzi-204051"	449.82	891.45	453.63	896.17
"tcruzi-2048"	3709.45	2246.51	3818.69	2304.2
"tcruzi-205070"	8686.17	8880.38	8806.69	9014.96
"tcruzi-205071"	9138.93	9039.92	9305.78	9172.79
"tcruzi-205072"	7235.86	7926.6	7251.76	8006.07
"tcruzi-205073"	7559.72	8403.72	7600.99	8503.8
"tcruzi-205074"	4596.63	4216.75	4688.06	4327.78
"tcruzi-205111"	153.56	175.03	153.68	175.23
"tcruzi-205191"	19678.06	20914.49	19690.63	20452.6
"tcruzi-205192"	26068.57	29337.56	25621.43	28839.13
"tcruzi-205302"	30.31	78.81	30.31	78.81
"tcruzi-205943"	126.18	97.29	126.22	97.3
"tcruzi-205967"	373.05	104.2	375.73	104.21
"tcruzi-206068"	71.13	39.81	71.13	39.82
"tcruzi-206275"	33.97	51.92	33.97	51.92
"tcruzi-206385"	196.41	109.17	196.77	109.18
"tcruzi-206428"	17485.52	16409.73	17900.86	16641.07
"tcruzi-206431"	10949.19	8786.13	11257.55	8914.02
"tcruzi-206434"	20751.72	22866.97	20820.1	22235.91
"tcruzi-206438"	24570.24	25120.87	24443.98	24272.38
"tcruzi-206440"	22350.87	24842.54	22282.09	23908.67
"tcruzi-206441"	21988.1	26886.37	22018.52	26024.65
"tcruzi-206442"	12656	9915.66	13055.85	10115.88
"tcruzi-206443"	13694.34	12136.64	14067.78	12606.55
"tcruzi-206444"	14692.14	10318.57	15187.11	10553.79
"tcruzi-206460"	15566.64	13664.7	16017.17	14246.39
"tcruzi-206535"	16803.56	18848.68	17187.6	18920.62
"tcruzi-206589"	10425.17	10171.74	10696.08	10389.87
"tcruzi-206653"	635.69	863.63	642.49	867.26
"tcruzi-206804"	25.21	37.03	25.21	37.03
"tcruzi-206833"	2622.91	2358.48	2697.28	2404.17
"tcruzi-20695"	5238.43	3562.69	5280.08	3630.68
"tcruzi-20696"	14024.72	12529.38	14421.39	13055.85
"tcruzi-207364"	88.23	75.87	88.24	75.88
"tcruzi-207569"	5703.17	5584.64	5771.05	5605.65
"tcruzi-207570"	12960	13193.71	13356.82	13720.68
"tcruzi-20788"	269.09	71.8	270.41	71.8
"tcruzi-208240"	14327.56	14619.29	14743.29	15139.01
"tcruzi-208268"	11402.16	13431.53	11689.32	13993.71
"tcruzi-208400"	12562.54	14870	12956.73	15424.18
"tcruzi-208451"	55.39	106.67	55.39	106.68
"tcruzi-208508"	729.94	1061.97	736.48	1070.19
"tcruzi-209194"	4422.5	3986.9	4509.37	4080.27
"tcruzi-2092"	5318.63	3295.47	5368.83	3362.95
"tcruzi-209395"	300.04	201.14	301.68	201.44
"tcruzi-20944"	47.7	47.28	47.7	47.28
"tcruzi-209542"	105.55	401.91	105.59	403.73
"tcruzi-209643"	39.64	82.83	39.64	82.83
"tcruzi-209715"	277.6	441.86	278.83	443.72
"tcruzi-209974"	92.62	77.43	92.63	77.43
"tcruzi-210122"	115.35	67.05	115.37	67.05
"tcruzi-210175"	994.84	620.97	1001.71	622.47
"tcruzi-210226"	5398.98	1941.47	5455.47	1985.51
"tcruzi-210230"	132.29	105.33	132.34	105.35
"tcruzi-210241"	103.58	68.11	103.59	68.11
"tcruzi-210333"	200.57	127.01	200.91	127.06
"tcruzi-210741"	15930.31	19174.08	16313.97	19192.14
"tcruzi-210742"	22658.52	25887.22	22626.49	24946.91
"tcruzi-210743"	24417.13	25603.4	24325.06	24692.29
"tcruzi-210744"	1171.73	675.19	1184.05	679.15
"tcruzi-210745"	4329.51	7688.24	4427.37	7732.67
"tcruzi-21075"	1477.59	1009.94	1504.65	1017.22
"tcruzi-210954"	66.41	83.54	66.41	83.54
"tcruzi-211426"	206.17	97.48	206.65	97.49
"tcruzi-211432"	157.43	157.62	157.58	157.76
"tcruzi-211711"	70.46	94.39	70.46	94.4
"tcruzi-211764"	213.18	325.35	213.62	326.32
"tcruzi-211848"	26445.07	26615.9	26024.65	25685.78
"tcruzi-211892"	300.98	306.81	302.64	307.38
"tcruzi-21216"	1872.59	2584.82	1924.61	2643.93
"tcruzi-21226"	7669.05	7023.41	7717.39	7019.15
"tcruzi-21227"	3736.11	4311.12	3850.66	4409.84
"tcruzi-21230"	2862.06	4004.73	2940.51	4099.63
"tcruzi-21232"	3576.85	5180.04	3677.41	5167.16
"tcruzi-21233"	2524.65	2347.99	2592.85	2394.18
"tcruzi-21234"	2144.57	3369.91	2215.48	3445.33
"tcruzi-21242"	1647.93	1246.37	1681.27	1260.82
