"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156873"	107.69	123.85	107.71	123.88
"tcruzi-156956"	16667.24	20096.23	17572.51	21895.61
"tcruzi-15700"	109.06	125.42	109.07	125.45
"tcruzi-157438"	132.66	60.85	132.72	60.85
"tcruzi-157485"	78.81	66.65	78.81	66.65
"tcruzi-157864"	148.27	170.66	148.38	170.85
"tcruzi-157892"	2106.72	2446.71	2195.46	2534.69
"tcruzi-157893"	1809.3	1911.62	1875.91	1985.51
"tcruzi-158226"	2177.67	2189.05	2269.03	2282.24
"tcruzi-158228"	1941.47	1695.75	2016.48	1754.57
"tcruzi-158363"	3812.66	3545.78	3994.36	3691.59
"tcruzi-159166"	1246.37	599.86	1276.05	608.08
"tcruzi-15943"	84.34	57.45	84.35	57.45
"tcruzi-159452"	87.3	96.86	87.31	96.87
"tcruzi-160351"	98.58	229.29	98.59	230.01
"tcruzi-160843"	528.65	649.35	534.5	658.84
"tcruzi-160958"	49.76	61.69	49.76	61.69
"tcruzi-161117"	155.6	127.01	155.75	127.06
"tcruzi-161148"	166.6	94.6	166.85	94.61
"tcruzi-161169"	145.99	127.42	146.08	127.46
"tcruzi-161260"	178.97	283.73	179.21	285.25
"tcruzi-16134"	50.2	67.7	50.2	67.7
"tcruzi-161652"	419.01	201.57	422.42	201.91
"tcruzi-16200"	103.23	75.87	103.24	75.88
"tcruzi-16203"	87.07	111.46	87.07	111.48
"tcruzi-16239"	77.72	74.84	77.72	74.84
"tcruzi-163124"	54.37	65.52	54.37	65.52
"tcruzi-163140"	27.41	109.8	27.41	109.81
"tcruzi-163403"	93.16	195.44	93.17	195.77
"tcruzi-164002"	3173.5	4070.45	3332.09	4248.59
"tcruzi-164004"	45.51	61.53	45.51	61.53
"tcruzi-16415"	48.27	30.31	48.27	30.31
"tcruzi-16428"	1202.59	1030.83	1230.25	1048.98
"tcruzi-164332"	50.05	26.74	50.05	26.74
"tcruzi-164420"	11256.16	9548.23	11660.13	9886.42
"tcruzi-164681"	121.71	63.01	121.75	63.01
"tcruzi-164970"	2480.99	1984.59	2581.13	2062.41
"tcruzi-165228"	30.75	26.37	30.75	26.37
"tcruzi-165353"	7297.69	9316.21	7670.53	9615.69
"tcruzi-165379"	25.53	25.78	25.53	25.78
"tcruzi-165662"	109.98	91.52	109.99	91.52
"tcruzi-165708"	48.5	30.53	48.5	30.53
"tcruzi-165802"	141.18	135.62	141.27	135.67
"tcruzi-165887"	47.56	41.56	47.56	41.56
"tcruzi-166016"	33.97	45.35	33.97	45.35
"tcruzi-166034"	183.81	114.37	184.16	114.39
"tcruzi-16605"	331.98	317.37	333.86	319.1
"tcruzi-166392"	92.62	43.83	92.63	43.83
"tcruzi-166640"	200.1	150.41	200.44	150.52
"tcruzi-16666"	15245.64	13755.09	16056.01	14453.32
"tcruzi-167250"	91.67	32.55	91.67	32.55
"tcruzi-16729"	261.79	268.03	262.92	269.38
"tcruzi-16730"	1491.89	1353.42	1536.09	1392.12
"tcruzi-16731"	1373.41	1259.91	1412.15	1289.16
"tcruzi-167408"	493.56	462.45	498.9	466.47
"tcruzi-167495"	85.51	96.09	85.52	96.1
"tcruzi-167509"	25.08	34.36	25.08	34.36
"tcruzi-16755"	1537.79	1463.39	1584.02	1504.65
"tcruzi-16756"	1470.52	1409.94	1511.29	1453.06
"tcruzi-167826"	973.25	1140.17	989.53	1163.31
"tcruzi-168166"	5948.62	4004.73	6250	4191.9
"tcruzi-168279"	854.75	1019.14	867.26	1037.57
"tcruzi-168361"	239.14	64.77	239.91	64.77
"tcruzi-168486"	123.85	95.18	123.88	95.19
"tcruzi-168511"	12136.64	12352.19	12676.75	12920.19
"tcruzi-168666"	2446.71	2611.55	2546.1	2709.76
"tcruzi-168829"	73.33	82.5	73.33	82.5
"tcruzi-168939"	98.14	60.85	98.15	60.85
"tcruzi-169619"	65.37	60.67	65.37	60.67
"tcruzi-169977"	33.26	65.97	33.26	65.97
"tcruzi-170210"	20.83	35.25	20.83	35.26
"tcruzi-170398"	87.92	153.27	87.92	153.39
"tcruzi-170543"	176.7	150.41	177	150.52
"tcruzi-170689"	614.18	672.03	622.47	682.21
"tcruzi-170751"	381.73	400.29	384.58	403.73
"tcruzi-170953"	42.99	85.19	42.99	85.2
"tcruzi-171077"	163.03	100.81	163.19	100.82
"tcruzi-171536"	70.97	112.13	70.97	112.15
"tcruzi-171689"	115.65	46.85	115.67	46.85
"tcruzi-17175"	203.93	41.18	204.35	41.18
"tcruzi-17209"	283.73	348.56	285.25	351.02
"tcruzi-172138"	2053.86	967.17	2137.79	983.48
"tcruzi-172686"	273.03	298.92	274.27	300.35
"tcruzi-172717"	89.65	39.31	89.66	39.32
"tcruzi-172733"	2358.48	3382.97	2450.11	3525.23
"tcruzi-172901"	30.53	158.15	30.53	158.29
"tcruzi-172915"	3102.44	3970.08	3258.72	4153.09
"tcruzi-173210"	157.8	100.24	157.94	100.25
"tcruzi-173221"	109.37	52.97	109.38	52.97
"tcruzi-173247"	209.02	152.96	209.6	153.04
"tcruzi-173373"	302.14	141.7	303.82	141.8
"tcruzi-173408"	812.2	901.41	823.99	916.21
"tcruzi-173512"	41.18	27.96	41.18	27.96
"tcruzi-173771"	376.01	520.13	378.81	525.55
"tcruzi-173824"	101.21	133.6	101.22	133.69
"tcruzi-174241"	362.49	485.98	365.52	491.27
"tcruzi-175314"	79.09	177.09	79.09	177.38
"tcruzi-175587"	51.11	97.29	51.11	97.3
"tcruzi-175882"	195.44	149.94	195.77	150.03
"tcruzi-17591"	429.19	493.56	432.74	498.9
"tcruzi-17603"	81.66	98.77	81.66	98.78
"tcruzi-176556"	231.15	121.02	231.87	121.05
"tcruzi-176713"	13821.82	13193.71	14421.39	13862.61
"tcruzi-176768"	100.64	161.18	100.66	161.33
"tcruzi-176811"	1140.17	1073.94	1163.31	1094.02
"tcruzi-176854"	443.45	546.13	447.23	551.73
"tcruzi-177394"	136.47	153.86	136.55	153.99
"tcruzi-177412"	264.5	225.32	265.87	226.02
"tcruzi-178252"	57.23	68.65	57.23	68.65
"tcruzi-178465"	3012.52	2135.21	3164.34	2226.22
"tcruzi-178880"	167.73	69.26	167.93	69.26
"tcruzi-178958"	82.75	100.43	82.75	100.44
"tcruzi-179663"	114.15	95.43	114.18	95.44
"tcruzi-179699"	65.52	381.73	65.52	384.58
"tcruzi-179836"	180.73	239.14	181.05	239.91
"tcruzi-179837"	77.09	55.57	77.1	55.57
"tcruzi-179905"	373.05	756.11	375.73	766.09
"tcruzi-179955"	1051.54	715.22	1070.19	724.72
"tcruzi-180196"	39.56	96.86	39.57	96.87
"tcruzi-180242"	85.35	62.14	85.35	62.15
"tcruzi-180590"	7816.33	7731.57	8189.43	7981.77
"tcruzi-180623"	37.58	77.18	37.58	77.18
"tcruzi-180701"	787.58	1061.97	799.11	1081.07
"tcruzi-180879"	86.65	134.44	86.66	134.52
"tcruzi-181080"	719.08	1093.59	728.66	1114.98
"tcruzi-181281"	145.7	114.59	145.77	114.61
"tcruzi-181354"	193.39	84.5	193.75	84.5
"tcruzi-18141"	3218.14	3102.44	3362.95	3229.01
"tcruzi-181449"	104.67	76.94	104.68	76.94
"tcruzi-181819"	2012.19	2043.65	2093.75	2126.39
"tcruzi-18183"	340.89	193.39	343.36	193.75
"tcruzi-182116"	1380.46	2002.63	1420.41	2082.56
"tcruzi-18231"	360.95	120.02	363.8	120.04
"tcruzi-182322"	119.81	157.8	119.84	157.94
"tcruzi-182359"	141.44	135.01	141.52	135.07
"tcruzi-182376"	72.23	234.78	72.24	235.59
"tcruzi-182458"	210.69	258.36	211.19	259.42
"tcruzi-182717"	10013.23	9367.31	10360.72	9665.01
"tcruzi-182718"	11461.7	14619.29	11885.87	15424.18
"tcruzi-183082"	152.67	181.23	152.75	181.5
"tcruzi-183206"	14766.02	16477.83	15503.99	17385.18
"tcruzi-183384"	102.69	287.71	102.7	289.1
"tcruzi-183507"	115.35	246.72	115.37	247.68
"tcruzi-183551"	29.17	31.84	29.17	31.84
"tcruzi-183625"	184.88	108.75	185.18	108.77
"tcruzi-183710"	326.76	427.32	328.73	430.88
"tcruzi-183815"	119.07	215.23	119.13	215.83
"tcruzi-183836"	1339.15	1325.64	1377.78	1363.33
"tcruzi-184022"	630.02	620.97	639.28	629.05
"tcruzi-184737"	3798.07	2945.39	3978.65	3057.03
"tcruzi-185101"	578.74	638.39	586.58	647.58
"tcruzi-185128"	13366.82	14385.64	13993.71	15139.01
"tcruzi-185129"	12258.15	13228.11	12783.25	13893.57
"tcruzi-185130"	17856.6	18070.33	19057.61	19335.61
"tcruzi-185131"	15599.24	15962.31	16435.45	16877.14
"tcruzi-185312"	234.78	291.7	235.59	293.03
"tcruzi-1854"	20549.58	22027.99	22018.52	23789.87
"tcruzi-185403"	4104.38	3530.65	4327.78	3677.41
"tcruzi-185452"	957.27	719.08	973.87	728.66
"tcruzi-18550"	7023.41	6532.54	7384.46	6758.57
"tcruzi-18584"	129.15	239.88	129.19	240.69
"tcruzi-186110"	1872.59	1655.82	1946.25	1707.88
"tcruzi-186306"	117.89	53.12	117.92	53.12
"tcruzi-186350"	26.62	40.69	26.62	40.69
"tcruzi-18636"	221.6	405.47	222.08	408.66
"tcruzi-186482"	2782.56	2584.82	2913.95	2685.91
"tcruzi-186483"	2796.35	1993.83	2927.47	2072.65
"tcruzi-186485"	2718.26	1640.19	2843.79	1691.19
"tcruzi-186520"	44.17	63.63	44.18	63.63
"tcruzi-18676"	10091.01	8097.04	10442.02	8355.48
"tcruzi-186967"	88.23	39.64	88.24	39.64
"tcruzi-18716"	222.21	105.74	222.8	105.76
"tcruzi-187178"	85.04	75	85.04	75
"tcruzi-187211"	81.84	78.56	81.85	78.56
"tcruzi-187400"	38.08	76.18	38.08	76.19
"tcruzi-187653"	3311.97	5180.04	3461.8	5407.59
"tcruzi-187654"	15282.86	16441.76	16092.17	17336.69
"tcruzi-187656"	16695.74	14298.09	17611.03	15022.71
"tcruzi-187659"	16441.76	14734.21	17302.09	15542.5
"tcruzi-187660"	19725.3	14653.69	21194.61	15462.43
"tcruzi-187661"	18967.63	18848.68	20287.55	20287.55
"tcruzi-187663"	337.72	282.83	340.27	284.29
"tcruzi-188097"	172.73	120.27	172.94	120.29
"tcruzi-188129"	962.83	1214.89	979.1	1241.98
"tcruzi-188150"	21222.54	21260.58	22816.8	23106
"tcruzi-188151"	23899.13	20601.3	25261	22450.04
"tcruzi-188152"	19850.03	18692.83	21302.58	20085.62
"tcruzi-188155"	18807.45	16940.11	20085.62	17955.26
"tcruzi-188156"	19251.27	21301.27	20664.25	23179.31
"tcruzi-188157"	20712.98	20674.7	22235.91	22572.47
"tcruzi-188159"	5987.26	5800.12	6292.88	6070.1
"tcruzi-188164"	13061.54	15635.5	13690.09	16513.91
"tcruzi-188165"	18199.66	18275.49	19430.63	19588.44
"tcruzi-188172"	20835.11	21988.1	22387.7	23730.86
"tcruzi-188173"	17485.52	23474.76	18588.47	24882.75
"tcruzi-188187"	20052.22	18478.22	21588.79	19842.97
"tcruzi-188189"	92.27	82.75	92.28	82.75
"tcruzi-188240"	6975.79	7362.06	7339.83	7577.98
"tcruzi-188242"	8250.37	7833.88	8604.62	8101.58
"tcruzi-188244"	4501.39	4714.75	4745.33	4929.97
"tcruzi-188245"	6166.87	6488.5	6496.92	6711.09
"tcruzi-188262"	1695.75	1592.5	1754.57	1639.26
"tcruzi-188263"	2902.34	3460.25	3043.12	3601.91
"tcruzi-188325"	78.95	148.27	78.95	148.38
"tcruzi-18835"	10065.67	9217.7	10418.66	9510.71
"tcruzi-18836"	9573.79	6867.17	9943.34	7108
"tcruzi-188540"	456.3	251.62	459.97	252.57
"tcruzi-188752"	1422.85	1605.88	1466.81	1655.68
"tcruzi-188759"	27947.63	35462.35		
"tcruzi-188795"	349.83	345.87	352.22	348.3
"tcruzi-189015"	550.82	566.57	556.6	572.59
"tcruzi-189028"	47.15	16.34	47.15	16.34
"tcruzi-189306"	2290.83	1922.32	2384.34	1995.63
"tcruzi-189307"	11714.97	9090.25	12173.7	9382.89
"tcruzi-189309"	11429.38	12749.92	11855.61	13356.82
"tcruzi-189461"	54.75	79.73	54.75	79.73
"tcruzi-189579"	207.33	308.91	207.88	310.57
"tcruzi-189645"	695.11	841.29	704.8	852.74
"tcruzi-189893"	355.11	389.49	357.59	392.03
"tcruzi-19006"	17351.77	16371.13	18453.84	17263.09
"tcruzi-19007"	13400.39	17705.28	14032.06	18966.48
"tcruzi-19008"	20751.72	19091.6	22282.09	20611.66
"tcruzi-19009"	16552.57	15500.01	17430.77	16352.99
"tcruzi-190113"	563.24	445.66	569.6	449.39
"tcruzi-190511"	192.84	43.36	193.26	43.36
"tcruzi-190704"	130.86	83.93	130.91	83.94
"tcruzi-191345"	398.86	466.82	401.97	471.64
"tcruzi-191347"	116.91	124.91	116.94	124.94
"tcruzi-19154"	33.06	37.26	33.06	37.26
"tcruzi-191642"	34.89	82.75	34.9	82.75
"tcruzi-191762"	27161.03	30040.93	28351.75	30793.31
"tcruzi-191763"	23622.54	22539.55	25137.17	24325.06
"tcruzi-191765"	32766.1	32987.46		
"tcruzi-191766"	35380.34	39211.12	35559.47	38945.98
"tcruzi-191769"	38416.17	34224.91	39822.96	34102.38
"tcruzi-191770"	43770.11	32602.6	41644.88	32604.91
"tcruzi-191774"	28069.02	29221.19	29247.1	29885.69
"tcruzi-191777"	28725.82	25487.48	29803	26519.66
"tcruzi-191778"	32640.43	27083.63	32789.91	27809.24
"tcruzi-191779"	10759.53	8564.86	11166.17	8835.06
"tcruzi-191780"	14385.64	11628.73	15057.67	12111.03
"tcruzi-191782"	33152.47	30917.31	33259.62	31348.36
"tcruzi-191783"	30417	32909.49	30793.31	32883.65
"tcruzi-191784"	28548.48	25887.22	29731.74	26700.15
"tcruzi-191841"	107.94	323.2	107.95	325.02
"tcruzi-191842"	984.36	1051.54	1001.71	1070.19
"tcruzi-191845"	1513.43	1195.36	1558.34	1223.76
"tcruzi-191846"	1301.83	1103.65	1335.27	1124.89
"tcruzi-191847"	2347.99	1621.8	2439.76	1672.63
"tcruzi-191853"	776.14	734.14	787.03	744.27
"tcruzi-191854"	672.03	677.87	682.21	687.9
"tcruzi-191855"	1712.8	1359.7	1773.17	1400.33
"tcruzi-191856"	989.99	877.26	1007.02	891.44
"tcruzi-191857"	3369.91	2095.71	3525.23	2184.76
"tcruzi-191912"	10447.8	9801.55	10813.85	10142.59
"tcruzi-191957"	2876.35	4037.7	3015.03	4228.2
"tcruzi-19212"	3382.97	5279.26	3544.33	5518.42
"tcruzi-19213"	16514.99	12628.18	17385.18	13218.51
"tcruzi-19215"	15996.06	16867.88	16829.78	17858.3
"tcruzi-19217"	18650.4	15282.86	19894.74	16172.02
"tcruzi-19218"	18525.23	15432.83	19784.08	16313.97
"tcruzi-19219"	21088.79	17250.14	22626.49	18355.88
"tcruzi-192454"	270.92	289.84	272.25	291.04
"tcruzi-192544"	244.51	223.44	245.36	224.06
"tcruzi-192972"	432.59	385.21	436.24	387.93
"tcruzi-193113"	72.53	140.34	72.54	140.43
"tcruzi-193328"	96.78	137.44	96.79	137.5
"tcruzi-193532"	17013.8	14766.02	18002.72	15589.77
"tcruzi-193533"	13755.09	12597.95	14347.84	13185.39
"tcruzi-193688"	254.31	245.34	255.32	246.16
"tcruzi-194004"	56.59	256.67	56.59	257.68
"tcruzi-194047"	14133.99	17415.88	14743.29	18588.47
"tcruzi-19433"	475.62	347.05	480.52	349.5
"tcruzi-194411"	441.86	563.24	445.71	569.6
"tcruzi-194553"	213.48	273.03	213.95	274.27
"tcruzi-194581"	22580.41	22235.83	24089	24030.29
"tcruzi-194584"	22235.83	20790.59	23789.87	22760.7
"tcruzi-194585"	20914.49	23512.72	22514.7	24946.91
"tcruzi-194586"	20391.8	20310.17	21895.61	22124.26
"tcruzi-194590"	18070.33	19678.06	19283.47	21353.57
"tcruzi-194591"	19006.79	18613.56	20342.67	19990.01
"tcruzi-194598"	17142.03	18807.45	18172.19	20231.15
"tcruzi-194606"	14692.14	11516.3	15424.18	11988.04
"tcruzi-194608"	507.77	447.59	513.68	451.21
"tcruzi-194711"	11937.21	12501.51	12434.85	13084.42
"tcruzi-194712"	19969.83	17351.77	21466.86	18492.41
"tcruzi-194806"	17284.64	19469.47	18355.88	21089.37
"tcruzi-194808"	12902.08	17077.7	13504.79	18125.81
"tcruzi-194810"	11516.3	12960	11952.06	13619.63
"tcruzi-194845"	16254.21	18435.67	17109.13	19784.08
"tcruzi-19508"	4311.12	3860.25	4551.73	4028.67
"tcruzi-19509"	13162.45	11937.21	13754.22	12469.07
"tcruzi-19511"	12024.92	14445.44	12537.71	15222.99
"tcruzi-195187"	2918	2524.65	3057.03	2619.14
"tcruzi-195190"	3341.66	3474.47	3493.65	3615.9
"tcruzi-195318"	12782.04	14327.56	13356.82	15057.67
"tcruzi-195319"	10527.84	9991.82	10910.92	10360.72
"tcruzi-195440"	177.65	328.04	177.86	329.98
"tcruzi-195700"	218.9	237.58	219.5	238.44
"tcruzi-195986"	66.41	182.27	66.41	182.54
"tcruzi-196337"	103.58	129.15	103.59	129.19
"tcruzi-196657"	147.78	145.39	147.88	145.45
"tcruzi-196768"	67.34	39.81	67.34	39.82
"tcruzi-196823"	13255.86	15779.68	13862.61	16677.13
"tcruzi-197287"	281.77	219.66	283.2	220.18
"tcruzi-197363"	144.33	42.04	144.43	42.04
"tcruzi-197366"	9268.96	9390.25	9639.64	9691.05
"tcruzi-197367"	7579.25	7023.41	7927.67	7269.48
"tcruzi-197369"	3693.34	3845.08	3868.17	4012.07
"tcruzi-197370"	6127.38	5703.17	6450.37	5955.22
"tcruzi-197373"	1145.39	1220.85	1168.13	1247.88
"tcruzi-197376"	194.96	124.47	195.33	124.5
"tcruzi-197660"	28216.78	25847.08	29469.83	26650.03
"tcruzi-197661"	24295.16	24337.38	25685.78	25381.46
"tcruzi-197663"	33088.28	33908.66		
"tcruzi-197664"	35217.35	35138.28	35285.65	35285.65
"tcruzi-197666"	35138.28	35669.51	35155.64	35951.67
"tcruzi-197667"	36351.9	33421.15	36712.56	33449.39
"tcruzi-197669"	25349.31	26925.34	26700.15	27645
"tcruzi-197670"	7749.14	6338.41	8119.83	6582.35
"tcruzi-197678"	10194.61	8472.14	10553.79	8731.07
"tcruzi-197893"	17782.69	16591.66	18966.48	17526.64
"tcruzi-197920"	11846.81	14870	12339.88	15706.03
"tcruzi-197921"	8336.36	9268.96	8705.49	9561.62
"tcruzi-198135"	25236.62	27639.78	26580.32	28351.75
"tcruzi-198137"	31879.48	36670.41		
"tcruzi-198138"	33122.23	37715.66	33165.39	37392.32
"tcruzi-198140"	36189.04	36918.62	36528.98	36712.56
"tcruzi-198141"	33319.89	38003.81	33356.36	37955.96
"tcruzi-198144"	9801.55	10646.53	10115.88	11034.94
"tcruzi-198172"	9090.25	14942.43	9462.4	15786.89
"tcruzi-198359"	28.68	25.37	28.68	25.37
"tcruzi-198393"	78.2	18.39	78.2	18.39
"tcruzi-198523"	49.14	26.74	49.14	26.74
"tcruzi-198567"	12810.16	15033.71	13393.12	15901.82
"tcruzi-19861"	1640.19	1202.59	1691.19	1230.25
"tcruzi-198697"	166.14	101.58	166.35	101.59
"tcruzi-198707"	55.57	106.67	55.57	106.68
"tcruzi-198731"	3784.3	4086.45	3964.13	4262.76
"tcruzi-198732"	383.65	394.43	386.3	397.34
"tcruzi-199012"	3084.89	3798.07	3243.55	3964.13
"tcruzi-19914"	37396.78	33518.86		
"tcruzi-199177"	3128.93	3588.5	3283.51	3738.42
"tcruzi-199181"	2769.43	3038.5	2900.18	3164.34
"tcruzi-199521"	247.73	248.66	248.61	249.54
"tcruzi-19981"	462.45	401.91	466.47	405.25
"tcruzi-19989"	471.05	300.04	475.89	301.68
"tcruzi-200246"	1854.97	1801	1924.61	1864.64
"tcruzi-200318"	1025.22	1719.43	1043.42	1780.39
"tcruzi-200360"	5927.43	5584.64	6228.95	5828.44
"tcruzi-200377"	48.86	36.4	48.86	36.4
"tcruzi-200463"	555.82	571.55	561.96	578.25
"tcruzi-200608"	837.1	867.91	849.29	880.58
"tcruzi-200669"	201.14	197.03	201.44	197.42
"tcruzi-20076"	2075.56	1271.77	2160.05	1305.36
"tcruzi-200843"	12196.19	11374.19	12747.49	11823.24
"tcruzi-200867"	999.53	854.75	1017.22	867.26
"tcruzi-200908"	51.26	85.85	51.26	85.85
"tcruzi-200945"	49.43	91.84	49.43	91.84
"tcruzi-20096"	289.84	241.97	291.04	242.86
"tcruzi-201066"	8314.49	8449.5	8684.02	8705.49
"tcruzi-201067"	8521.42	8543.65	8914.02	8806.69
"tcruzi-201068"	6744.54	8204.62	7108	8451.67
"tcruzi-201069"	7947.16	6661.12	8333.57	6879.5
"tcruzi-201070"	103.99	159.6	104	159.79
"tcruzi-201115"	1705.13	2634.55	1763.89	2735.71
"tcruzi-201266"	526.47	589.4	532.16	598.25
"tcruzi-201510"	121.36	143.71	121.4	143.82
"tcruzi-201783"	30635.08	35505.02	30963.74	35559.47
"tcruzi-201784"	139.76	107.94	139.87	107.95
"tcruzi-201785"	25002.3	27872.05	26372.5	28515.25
"tcruzi-201924"	3324.6	3502.17	3477.85	3645.01
"tcruzi-202111"	32172.07	34521.9	32304.31	34423.73
"tcruzi-202113"	32071.43	35963.81	32118.02	36080.28
"tcruzi-202114"	34383.41	35380.34	34526.36	35427.54
"tcruzi-202117"	27639.78	28690.35	28668.32	29469.83
"tcruzi-202118"	28177.43	28140.16	29396	28668.32
"tcruzi-202119"	9892.58	9573.79	10218.39	9913.63
"tcruzi-202120"	12720	11907.78	13284	12434.85
"tcruzi-202121"	26068.57	32348.04	27288.16	32304.31
"tcruzi-202122"	31302.6	28878.05	31531.22	29657.74
"tcruzi-202123"	27756.09	31704.81	28923.61	31437.63
"tcruzi-202273"	231.76	176.03	232.49	176.23
"tcruzi-20238"	124.91	58.89	124.94	58.89
"tcruzi-202471"	41.34	33.6	41.35	33.6
"tcruzi-202594"	43.2	40.85	43.2	40.86
"tcruzi-202681"	1014.92	587.22	1033.13	595.91
"tcruzi-202682"	1845.74	4329.51	1914.27	4528.85
"tcruzi-202683"	2422.46	3444.41	2524.4	3588.67
"tcruzi-202686"	2233.9	2890.9	2328.87	3015.03
"tcruzi-202688"	663.01	415.95	672.87	419.32
"tcruzi-202689"	635.69	942.8	644.63	959.84
"tcruzi-202690"	844.85	1564.49	856.71	1615.09
"tcruzi-202691"	901.41	1301.83	916.21	1335.27
"tcruzi-202702"	4714.75	4558.8	4965.84	4761.58
"tcruzi-202703"	4972.84	5627.82	5201.45	5869.2
"tcruzi-202743"	3829.36	4789.29	4012.07	4995.61
"tcruzi-202754"	405.47	392.64	408.66	395.46
"tcruzi-202929"	189.86	290.9	190.2	292.13
"tcruzi-203594"	10896.01	10731.22	11314.88	11133.87
"tcruzi-203595"	16627.96	18525.23	17526.64	19894.74
"tcruzi-203677"	59.49	31.67	59.49	31.67
"tcruzi-204051"	684.75	745.39	694.4	755.24
"tcruzi-2048"	196.41	178.72	196.77	178.97
"tcruzi-205070"	9599.15	10013.23	9966.13	10389.87
"tcruzi-205071"	10475.08	11402.16	10849.2	11855.61
"tcruzi-205072"	10119	10447.8	10468.77	10813.85
"tcruzi-205073"	10500.04	11256.16	10881.92	11689.32
"tcruzi-205074"	3887.53	2848.08	4080.27	2971.26
"tcruzi-205111"	220.88	213.48	221.4	213.95
"tcruzi-205191"	16334.93	15106.65	17187.6	15978.33
"tcruzi-205192"	21736.12	20712.98	23418.9	22626.49
"tcruzi-205302"	75	59.81	75	59.82
"tcruzi-205943"	83.02	85.51	83.03	85.52
"tcruzi-205967"	165.33	140.06	165.52	140.17
"tcruzi-206068"	49.9	44.48	49.9	44.48
"tcruzi-206275"	90	73.02	90.01	73.03
"tcruzi-206385"	138.84	170.22	138.89	170.44
"tcruzi-206428"	22866.97	22304.23	24325.06	24089
"tcruzi-206431"	17320.91	22908.68	18402.77	24565.6
"tcruzi-206434"	32987.46	32542.76	32984.4	32513.59
"tcruzi-206438"	26445.07	33319.89	27502.17	33356.36
"tcruzi-206440"	32010.73	28368.49	32018.6	29021.53
"tcruzi-206441"	29924.73	27562.99	30449.33	28199.76
"tcruzi-206442"	27872.05	28439.68	29106.55	29106.55
"tcruzi-206443"	28106.84	24570.24	29317.34	25443.35
"tcruzi-206444"	35705.03	27516.5	35951.67	28130.26
"tcruzi-206460"	10814.42	11061.11	11227.51	11503.64
"tcruzi-206535"	21648.54	21514.83	23293.48	23418.9
"tcruzi-206589"	138.41	134.21	138.48	134.28
"tcruzi-206653"	4733.72	5685.48	4980.92	5939.29
"tcruzi-206804"	48.7	63.17	48.71	63.17
"tcruzi-206833"	38.78	56	38.78	56
"tcruzi-20695"	4252.72	6379.99	4486.82	6626.16
"tcruzi-20696"	872.87	627.47	886.63	635.99
"tcruzi-207364"	100.81	163.78	100.82	163.93
"tcruzi-207569"	7212.48	7112.79	7577.98	7339.83
"tcruzi-207570"	13960.69	13255.86	14565.21	13923.97
"tcruzi-20788"	216.58	94.77	217.13	94.77
"tcruzi-208240"	6360.53	8294.31	6690.86	8552.13
"tcruzi-208268"	4086.45	5644.98	4306.08	5893.43
"tcruzi-208400"	4578.61	4933.48	4830.52	5151.39
"tcruzi-208451"	387.93	516.45	390.5	521.6
"tcruzi-208508"	56.74	32.02	56.75	32.02
"tcruzi-209194"	1359.7	799.92	1400.33	811.62
"tcruzi-2092"	2634.55	1416.46	2748.37	1460.43
"tcruzi-209395"	176.22	158.93	176.43	159.05
"tcruzi-20944"	142.37	80.65	142.43	80.65
"tcruzi-209542"	783.74	795.55	795.22	807.78
"tcruzi-209643"	108.38	78.81	108.38	78.81
"tcruzi-209715"	125.29	106.85	125.31	106.87
"tcruzi-209974"	120.02	62.29	120.04	62.29
"tcruzi-210122"	175.83	169.34	176.02	169.56
"tcruzi-210175"	245.98	231.76	246.93	232.49
"tcruzi-210226"	3071.84	771.17	3229.01	782.29
"tcruzi-210230"	186.33	118.38	186.64	118.4
"tcruzi-210241"	113.66	83.02	113.69	83.03
"tcruzi-210333"	164.49	110.2	164.68	110.21
"tcruzi-210741"	19129.96	16137.35	20505.65	17003.7
"tcruzi-210742"	22622.87	21343.16	24156.74	23241.16
"tcruzi-210743"	21387.29	20957.53	22991.11	22867.25
"tcruzi-210744"	1089.45	524.2	1110.69	529.61
"tcruzi-210745"	6275.57	4954.03	6603.95	5167.16
"tcruzi-21075"	2862.06	5094.95	3001.17	5324.84
"tcruzi-210954"	74.67	131.71	74.67	131.76
"tcruzi-211426"	86.41	233.36	86.42	234.09
"tcruzi-211432"	1719.43	3023.73	1780.39	3149.13
"tcruzi-211711"	99.7	123.23	99.72	123.27
"tcruzi-211764"	87.66	90.71	87.66	90.71
"tcruzi-211848"	26110.02	26001.57	27359.5	26763.58
"tcruzi-211892"	153.86	76.34	153.99	76.35
"tcruzi-21216"	752.98	553.19	762.82	559.48
"tcruzi-21226"	2536.47	2075.56	2643.93	2160.05
"tcruzi-21227"	3355.02	7790.47	3509.74	8053.5
"tcruzi-21230"	2622.91	3907.25	2735.71	4080.27
"tcruzi-21232"	1499.13	1134.08	1544.24	1156.77
"tcruzi-21233"	2022.66	3053	2104.88	3181.42
"tcruzi-21234"	1214.89	1864.19	1241.98	1934.77
"tcruzi-21242"	5662.96	8880.38	5939.29	9172.79
"tcruzi-212478"	3767.52	5418	3947.44	5668.1
"tcruzi-213095"	73.73	93.67	73.73	93.69
"tcruzi-213283"	220.27	50.2	220.81	50.2
"tcruzi-213861"	68.95	38.34	68.95	38.34
"tcruzi-213868"	5820.82	7068.64	6118.51	7292.99
