"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	86.34	72.73	86.35	72.73
"tcruzi-156783"	70.15	96.94	70.15	96.95
"tcruzi-156817"	88.37	96.09	88.38	96.1
"tcruzi-156873"	91.19	68.49	91.2	68.49
"tcruzi-156956"	8740.06	17415.88	8629.02	17476.21
"tcruzi-15700"	860.36	432.59	867.26	436.24
"tcruzi-157438"	1463.39	1114.21	1453.06	1114.98
"tcruzi-157485"	2862.06	2769.43	2843.79	2762.99
"tcruzi-157864"	76.18	89.31	76.19	89.32
"tcruzi-157892"	9892.58	9367.31	9801.84	9305.78
"tcruzi-157893"	11714.97	18767.19	11601.43	18537.64
"tcruzi-158226"	8069.25	7601.2	8027.51	7556.35
"tcruzi-158228"	10194.61	9869.39	10115.88	9801.84
"tcruzi-158363"	5478.63	3233.01	5324.84	3213.42
"tcruzi-159166"	1687.07	1246.37	1681.27	1237.14
"tcruzi-15943"	245.34	290.9	246.16	292.13
"tcruzi-159452"	20.83	37.91	20.83	37.91
"tcruzi-160351"	37.91	54.53	37.91	54.53
"tcruzi-160843"	477.71	568.94	482.99	572.59
"tcruzi-160958"	39.99	50.05	39.99	50.05
"tcruzi-161117"	54.83	86.79	54.83	86.8
"tcruzi-161148"	98.98	96.59	98.98	96.61
"tcruzi-161169"	108.95	79.27	108.96	79.27
"tcruzi-161260"	273.03	231.45	274.27	232.18
"tcruzi-16134"	41.18	35.08	41.18	35.08
"tcruzi-161652"	938.67	745.39	950.32	751.15
"tcruzi-16200"	1440.54	1161.34	1430.34	1163.31
"tcruzi-16203"	196.41	154.92	196.77	155.06
"tcruzi-16239"	139.4	347.05	139.47	349.5
"tcruzi-163124"	283.73	495.99	285.25	498.9
"tcruzi-163140"	3907.25	4158.52	3868.17	4048.03
"tcruzi-163403"	70.46	55.83	70.46	55.84
"tcruzi-164002"	10290.91	17284.64	10218.39	17336.69
"tcruzi-164004"	88.58	94.77	88.59	94.77
"tcruzi-16415"	225.98	333.11	226.71	335.15
"tcruzi-16428"	5458.6	5685.48	5304.11	5539.58
"tcruzi-164332"	35.25	57.03	35.26	57.03
"tcruzi-164420"	2729.7	2571.61	2722.59	2556.96
"tcruzi-164681"	79.73	48.57	79.73	48.57
"tcruzi-164970"	5781.02	5927.43	5668.1	5790.65
"tcruzi-165228"	43.2	53.61	43.2	53.61
"tcruzi-165353"	23066.91	20751.72	22933.34	20611.66
"tcruzi-165379"	71.03	102.18	71.03	102.19
"tcruzi-165662"	458.37	325.35	462.26	327.36
"tcruzi-165708"	145.7	134.21	145.77	134.28
"tcruzi-165802"	223.44	235.58	224.06	236.36
"tcruzi-165887"	33.06	24.03	33.06	24.03
"tcruzi-166016"	15	19.11	15	19.11
"tcruzi-166034"	561.83	504.79	568.03	508.68
"tcruzi-16605"	1359.7	1313.49	1363.33	1310.31
"tcruzi-166392"	400.29	229.29	403.73	230.01
"tcruzi-166640"	915.64	901.41	925.54	911.57
"tcruzi-16666"	6532.54	7423.19	6450.37	7362.03
"tcruzi-167250"	58.59	46.69	58.6	46.69
"tcruzi-16729"	1129.57	1291.44	1136.9	1283.76
"tcruzi-16730"	9777.42	13162.45	9665.01	13218.51
"tcruzi-16731"	7646.55	10065.67	7577.98	10012.27
"tcruzi-167408"	8097.04	9268.96	8053.5	9200.2
"tcruzi-167495"	109.59	91.67	109.6	91.67
"tcruzi-167509"	21.81	24.67	21.81	24.67
"tcruzi-16755"	11090.27	9624.95	11002.67	9589.91
"tcruzi-16756"	12501.51	10013.23	12434.85	9966.13
"tcruzi-167826"	92.62	118.59	92.63	118.62
"tcruzi-168166"	27042.84	18311.04	26983.03	18125.81
"tcruzi-168279"	119.81	84.86	119.84	84.86
"tcruzi-168361"	308.91	310.12	310.57	311.69
"tcruzi-168486"	69.26	94.97	69.26	94.98
"tcruzi-168511"	10646.53	7401.71	10553.79	7339.83
"tcruzi-168666"	78.81	92.62	78.81	92.63
"tcruzi-168829"	77.09	38.96	77.1	38.96
"tcruzi-168939"	63.63	76.5	63.63	76.51
"tcruzi-169619"	10065.67	7362.06	9989.78	7292.99
"tcruzi-169977"	51.7	80.85	51.7	80.85
"tcruzi-170210"	63.93	111.24	63.93	111.25
"tcruzi-170398"	47.96	55.71	47.96	55.71
"tcruzi-170543"	105.74	75.43	105.76	75.43
"tcruzi-170689"	326.76	413.88	328.73	417.37
"tcruzi-170751"	371.8	436.74	374.58	440.47
"tcruzi-170953"	33.42	48.27	33.42	48.27
"tcruzi-171077"	63.77	79.42	63.77	79.42
"tcruzi-171536"	44.92	42.66	44.92	42.66
"tcruzi-171689"	119.07	105.33	119.13	105.35
"tcruzi-17175"	6683.33	4558.8	6603.95	4427.37
"tcruzi-17209"	776.14	938.67	787.03	950.32
"tcruzi-172138"	257.42	134.59	258.45	134.66
"tcruzi-172686"	79.88	92.81	79.89	92.82
"tcruzi-172717"	85.85	67.34	85.85	67.34
"tcruzi-172733"	133.91	105.97	133.99	105.98
"tcruzi-172901"	67.05	53.38	67.05	53.38
"tcruzi-172915"	2256	4596.63	2236.16	4464.21
"tcruzi-173210"	129.43	161.54	129.48	161.7
"tcruzi-173221"	120.5	85.35	120.54	85.35
"tcruzi-173247"	126.18	117.89	126.22	117.92
"tcruzi-173373"	13307.27	12687.74	13284	12747.49
"tcruzi-173408"	116.69	133.34	116.72	133.38
"tcruzi-173512"	103.99	71.43	104	71.43
"tcruzi-173771"	138.84	222.71	138.89	223.35
"tcruzi-173824"	436.74	351.41	440.47	353.78
"tcruzi-174241"	7297.69	10403.91	7203.27	10301.84
"tcruzi-175314"	62.29	54.95	62.29	54.95
"tcruzi-175587"	24.94	20.83	24.94	20.83
"tcruzi-175882"	162.33	266.51	162.5	267.7
"tcruzi-17591"	13595.87	11790.62	13619.63	11757.02
"tcruzi-17603"	74.36	49	74.37	49
"tcruzi-176556"	1584.73	1513.43	1575.72	1497.33
"tcruzi-176713"	4789.29	5948.62	4688.06	5809.21
"tcruzi-176768"	51.99	61.36	51.99	61.37
"tcruzi-176811"	513.28	776.14	518.55	782.29
"tcruzi-176854"	145.99	104.4	146.08	104.41
"tcruzi-177394"	68.81	77.72	68.81	77.72
"tcruzi-177412"	100.24	89.85	100.25	89.86
"tcruzi-178252"	64.07	91.84	64.07	91.84
"tcruzi-178465"	1953.32	1864.19	1946.25	1847.65
"tcruzi-178880"	84.86	95.33	84.86	95.34
"tcruzi-178958"	122.39	170.22	122.42	170.44
"tcruzi-179663"	349.83	269.99	352.22	271.26
"tcruzi-179699"	73.02	65.07	73.03	65.07
"tcruzi-179836"	168.17	205.54	168.34	206.04
"tcruzi-179837"	85.68	93.16	85.69	93.17
"tcruzi-179905"	126.71	180.24	126.74	180.51
"tcruzi-179955"	449.82	405.47	453.63	408.66
"tcruzi-180196"	30.96	32.88	30.97	32.88
"tcruzi-180242"	175.83	103.58	176.02	103.59
"tcruzi-180590"	1751.93	2290.83	1754.57	2269.03
"tcruzi-180623"	157.43	139.4	157.58	139.47
"tcruzi-180701"	78.35	56.26	78.35	56.26
"tcruzi-180879"	76.02	80.02	76.02	80.02
"tcruzi-181080"	507.77	672.03	513.68	679.15
"tcruzi-181281"	336.5	184.44	338.92	184.75
"tcruzi-181354"	62.56	42.04	62.57	42.04
"tcruzi-18141"	360.95	206.75	363.8	207.34
"tcruzi-181449"	95.33	108.95	95.34	108.96
"tcruzi-181819"	117.21	145.7	117.23	145.77
"tcruzi-18183"	905.98	812.2	916.21	820.21
"tcruzi-182116"	80.47	65.23	80.47	65.23
"tcruzi-18231"	2596.68	1422.85	2581.13	1412.15
"tcruzi-182322"	72.73	73.9	72.73	73.9
"tcruzi-182359"	548.3	795.55	553.9	802.96
"tcruzi-182376"	40.69	35.99	40.69	36
"tcruzi-182458"	539.11	729.94	544.44	736.48
"tcruzi-182717"	5238.43	3012.52	5111.66	3001.17
"tcruzi-182718"	8294.31	11907.78	8236.05	11885.87
"tcruzi-183082"	101.58	110.57	101.59	110.58
"tcruzi-183206"	12934.82	15779.68	12920.19	15823.92
"tcruzi-183384"	170.66	73.02	170.85	73.03
"tcruzi-183507"	206.75	239.88	207.34	240.69
"tcruzi-183551"	111.24	64.07	111.25	64.07
"tcruzi-183625"	352.86	316.14	355.17	317.89
"tcruzi-183710"	5987.26	8543.65	5869.2	8475.17
"tcruzi-183815"	75.57	120.27	75.57	120.29
"tcruzi-183836"	3970.08	4914.66	3932.64	4804.97
"tcruzi-184022"	8786.13	11199.67	8684.02	11166.17
"tcruzi-184737"	5221.13	2972.39	5093	2955.19
"tcruzi-185101"	374.66	541.44	377.31	544.44
"tcruzi-185128"	14971.69	15825.52	14818.8	15858.74
"tcruzi-185129"	12024.92	12749.92	11919.94	12820
"tcruzi-185130"	16105.75	14870	16056.01	14946.15
"tcruzi-185131"	7904.18	11429.38	7859.09	11344.92
"tcruzi-185312"	134.44	122.15	134.52	122.19
"tcruzi-1854"	14200.09	11227.33	14141.78	11200
"tcruzi-185403"	587.22	663.01	595.91	668.88
"tcruzi-185452"	225.32	250.29	226.02	251.14
"tcruzi-18550"	7466.58	6571.72	7384.46	6450.37
"tcruzi-18584"	1035.52	445.66	1048.98	449.39
"tcruzi-186110"	81.51	55.25	81.52	55.26
"tcruzi-186306"	124.91	118.13	124.94	118.17
"tcruzi-186350"	28.19	28.19	28.19	28.19
"tcruzi-18636"	413.88	211.66	417.37	212.16
"tcruzi-186482"	81.02	284.63	81.02	286.35
"tcruzi-186483"	179.93	173.72	180.18	173.91
"tcruzi-186485"	127.81	121.25	127.85	121.28
"tcruzi-186520"	337.72	352.86	340.27	355.17
"tcruzi-18676"	3173.5	2622.91	3149.13	2607.54
"tcruzi-186967"	222.21	190.85	222.8	191.12
"tcruzi-18716"	1792.6	1872.59	1789.85	1856.13
"tcruzi-187178"	182.27	167.73	182.54	167.93
"tcruzi-187211"	36.55	41.02	36.55	41.02
"tcruzi-187400"	614.18	420.64	622.47	424.08
"tcruzi-187653"	3189.96	3206.23	3164.34	3181.42
"tcruzi-187654"	12084.31	9117.89	11988.04	9038.44
"tcruzi-187656"	11490.14	7856.68	11377.03	7835.7
"tcruzi-187659"	10244.92	12196.19	10165.23	12206.43
"tcruzi-187660"	12720	10868.96	12676.75	10786.54
"tcruzi-187661"	12295.11	15033.71	12206.43	15139.01
"tcruzi-187663"	1188.6	891.45	1196.22	901.18
"tcruzi-188097"	113.66	66.12	113.69	66.13
"tcruzi-188129"	81.36	58.2	81.36	58.2
"tcruzi-188150"	25120.87	20310.17	25202.12	20141.6
"tcruzi-188151"	17046.86	17013.8	16917.76	17037.16
"tcruzi-188152"	13132.92	16254.21	13084.42	16313.97
"tcruzi-188155"	4140.73	11256.16	4064.29	11227.51
"tcruzi-188156"	20052.22	9390.25	19842.97	9330.65
"tcruzi-188157"	7856.68	6950.69	7811.9	6850.42
"tcruzi-188159"	1499.13	1993.83	1490.96	1976.64
"tcruzi-188164"	11286.16	8500.34	11200	8424.51
"tcruzi-188165"	17387.81	15140.03	17221	15222.99
"tcruzi-188172"	5438.52	9938.75	5280.08	9886.42
"tcruzi-188173"	4770.52	6744.54	4668.18	6626.16
"tcruzi-188187"	6661.12	8294.31	6582.35	8236.05
"tcruzi-188189"	108.58	120.77	108.6	120.8
"tcruzi-188240"	16803.56	8472.14	16677.13	8402.92
"tcruzi-188242"	16067.33	13431.53	16017.17	13469.37
"tcruzi-188244"	9573.79	6616.64	9510.71	6496.92
"tcruzi-188245"	20996.58	9915.66	20871.37	9854.52
"tcruzi-188262"	592.13	344.73	601.36	346.94
"tcruzi-188263"	245.98	282.83	246.93	284.29
"tcruzi-188325"	891.45	973.25	901.18	983.48
"tcruzi-18835"	7023.41	3887.53	6954.51	3850.66
"tcruzi-18836"	3576.85	3311.97	3544.33	3283.51
"tcruzi-188540"	4270.96	3517.37	4173.66	3493.65
"tcruzi-188752"	14024.72	8250.37	13993.71	8210.16
"tcruzi-188759"	33483.69	37906.93		
"tcruzi-188795"	7559.72	13193.71	7481.63	13253.79
"tcruzi-189015"	128.61	61.23	128.64	61.23
"tcruzi-189028"	267.37	242.84	268.64	243.73
"tcruzi-189306"	6744.54	5201.89	6668.88	5054.63
"tcruzi-189307"	10425.17	7770.59	10333.82	7732.67
"tcruzi-189309"	11997.28	9671.06	11885.87	9615.69
"tcruzi-189461"	54.53	53.25	54.53	53.25
"tcruzi-189579"	60.24	90.19	60.24	90.2
"tcruzi-189645"	124.67	160.87	124.7	161
"tcruzi-189893"	98.07	108.58	98.08	108.6
"tcruzi-19006"	15962.31	16227	15901.82	16280.19
"tcruzi-19007"	12324.22	14766.02	12238.06	14818.8
"tcruzi-19008"	19469.47	20182.06	19240.66	19990.01
"tcruzi-19009"	14581.69	16667.24	14483.56	16677.13
"tcruzi-190113"	5800.12	4070.45	5692.21	3994.36
"tcruzi-190511"	93.85	74.36	93.87	74.37
"tcruzi-190704"	642.26	1025.22	651.51	1033.13
"tcruzi-191345"	3617.32	2458.58	3588.67	2439.76
"tcruzi-191347"	79.09	71.8	79.09	71.8
"tcruzi-19154"	28.92	29.89	28.92	29.89
"tcruzi-191642"	38.43	33.42	38.43	33.42
"tcruzi-191762"	26838.74	29755.31	26763.58	30539.23
"tcruzi-191763"	23939.11	28177.43	23908.67	28351.75
"tcruzi-191765"	36100.08	33355.22		
"tcruzi-191766"	37906.93	36847.84	38945.98	37643.53
"tcruzi-191769"	34797.29	32602.6	36239.72	33356.36
"tcruzi-191770"	34156.89	35624.12	35559.47	35816.58
"tcruzi-191774"	30745.91	25961.21	31711.16	26224.5
"tcruzi-191777"	28918.29	32041.24	29657.74	33073.43
"tcruzi-191778"	27947.63	28725.82	28270.68	29247.1
"tcruzi-191779"	11767.5	16163.18	11660.13	16205.94
"tcruzi-191780"	23774.92	21387.29	23730.86	21302.58
"tcruzi-191782"	31089.73	29292.35	32209.88	29885.69
"tcruzi-191783"	32870.86	31932.27	34102.38	32984.4
"tcruzi-191784"	28177.43	25650.27	28668.32	25825.3
"tcruzi-191841"	233.36	313.86	234.09	315.62
"tcruzi-191842"	62.42	70.9	62.42	70.91
"tcruzi-191845"	218.9	261.79	219.5	262.92
"tcruzi-191846"	69.42	85.04	69.42	85.04
"tcruzi-191847"	156.67	176.7	156.82	177
"tcruzi-191853"	144	213.98	144.12	214.49
"tcruzi-191854"	80.85	250.89	80.85	251.9
"tcruzi-191855"	311.06	400.29	312.74	403.73
"tcruzi-191856"	150.58	157.43	150.68	157.58
"tcruzi-191857"	104.94	105.55	104.96	105.59
"tcruzi-191912"	25762.25	29482.42	25888.71	30294.8
"tcruzi-191957"	289.84	233.36	291.04	234.09
"tcruzi-19212"	6808.92	6047.19	6735.17	5893.43
"tcruzi-19213"	15245.64	12995.09	15139.01	13055.85
"tcruzi-19215"	13923.92	10267.76	13923.97	10190.25
"tcruzi-19217"	12810.16	11461.7	12783.25	11377.03
"tcruzi-19218"	14166.75	12050.45	14105.19	12050.53
"tcruzi-19219"	14298.09	14734.21	14246.39	14785.11
"tcruzi-192454"	11121.19	15864.15	11034.94	15901.82
"tcruzi-192544"	254.31	194.96	255.32	195.33
"tcruzi-192972"	920	500.05	929.64	503.79
"tcruzi-193113"	602.72	611.17	610.27	616.4
"tcruzi-193328"	608.33	688.13	616.4	694.4
"tcruzi-193532"	20391.8	18732.82	20231.15	18492.41
"tcruzi-193533"	7688.24	12597.95	7627.61	12639.21
"tcruzi-193688"	87.57	121.48	87.57	121.51
"tcruzi-194004"	57.91	64.84	57.91	64.85
"tcruzi-194047"	4402.56	5886.96	4306.08	5749.21
"tcruzi-19433"	5842.28	9847.92	5727.88	9771.46
"tcruzi-194411"	113.4	154.56	113.43	154.71
"tcruzi-194553"	106.67	145.99	106.68	146.08
"tcruzi-194581"	20272.85	20996.58	20085.62	20871.37
"tcruzi-194584"	24014.07	20272.85	24030.29	20085.62
"tcruzi-194585"	19850.03	20430.5	19588.44	20287.55
"tcruzi-194586"	18435.67	16768.93	18212.46	16788.71
"tcruzi-194590"	13255.86	11148.32	13218.51	11104.9
"tcruzi-194591"	15707.08	15673.51	15632.57	15706.03
"tcruzi-194598"	17856.6	19633.21	17611.03	19430.63
"tcruzi-194606"	7749.14	17485.52	7695.94	17526.64
"tcruzi-194608"	695.11	608.33	704.8	613.19
"tcruzi-194711"	15106.65	7646.55	14986.5	7600.99
"tcruzi-194712"	20712.98	22105.3	20611.66	22235.91
"tcruzi-194806"	14653.69	17705.28	14565.21	17692.25
"tcruzi-194808"	3679.6	6593.01	3645.01	6476.01
"tcruzi-194810"	2634.55	4897.2	2619.14	4780.16
"tcruzi-194845"	8141.26	10244.92	8101.58	10165.23
"tcruzi-19508"	6186.77	6127.38	6092.76	5981.22
"tcruzi-19509"	17284.64	14942.43	17109.13	15022.71
"tcruzi-19511"	10949.19	13132.92	10849.2	13185.39
"tcruzi-195187"	7669.05	8449.5	7600.99	8378.72
"tcruzi-195190"	10589.31	8314.49	10495.38	8261.54
"tcruzi-195318"	12844.34	21863.44	12820	21948.89
"tcruzi-195319"	6927.76	15211.89	6850.42	15265.76
"tcruzi-195440"	57.17	66.41	57.17	66.41
"tcruzi-195700"	481.96	386.48	487.44	389.16
"tcruzi-195986"	44.17	57.23	44.18	57.23
"tcruzi-196337"	207.33	210.44	207.88	210.9
"tcruzi-196657"	175.03	149.33	175.23	149.42
"tcruzi-196768"	16.34	17.37	16.34	17.37
"tcruzi-196823"	4053.24	5605.41	3994.36	5455.47
"tcruzi-197287"	287.71	224.03	289.1	224.67
"tcruzi-197363"	178.97	105.15	179.21	105.16
"tcruzi-197366"	10731.22	7212.48	10637.39	7135.61
"tcruzi-197367"	12869.35	8971.28	12847.38	8881.78
"tcruzi-197369"	3784.3	4381.68	3738.42	4248.59
"tcruzi-197370"	4636.42	6206.73	4528.85	6070.1
"tcruzi-197373"	541.44	977.63	546.96	989.53
"tcruzi-197376"	715.22	957.27	724.72	968.28
"tcruzi-197660"	25567.15	27838.61	25621.43	28130.26
"tcruzi-197661"	23862.46	24919.68	23789.87	25137.17
"tcruzi-197663"	37094.59	35839.79		
"tcruzi-197664"	32838.35	34125.39	33976.8	34890.31
"tcruzi-197666"	29520.25	36670.41	30294.8	36938.31
"tcruzi-197667"	35745.8	33452.06	36938.31	34315.1
"tcruzi-197669"	23357.91	24687.99	23293.48	24946.91
"tcruzi-197670"	8900.47	12720	8806.69	12783.25
"tcruzi-197678"	25523.53	17142.03	25562.23	17187.6
"tcruzi-197893"	3487.51	3218.14	3445.33	3195.58
"tcruzi-197920"	20549.58	14518	20401.78	14565.21
"tcruzi-197921"	6867.17	7068.64	6778.97	6979.42
"tcruzi-198135"	22952.3	24570.24	22760.7	24755.35
"tcruzi-198137"	38117.52	34093.45		
"tcruzi-198138"	31127.09	36298.9	32304.31	36390.59
"tcruzi-198140"	37245.93	36508.81	37643.53	36712.56
"tcruzi-198141"	27983.16	31198.26	28351.75	32118.02
"tcruzi-198144"	23111.12	18478.22	22991.11	18212.46
"tcruzi-198172"	1911.62	3023.73	1902.13	3015.03
"tcruzi-198359"	33.97	38.43	33.97	38.43
"tcruzi-198393"	90	72.23	90.01	72.24
"tcruzi-198523"	133.04	109.59	133.12	109.6
"tcruzi-198567"	1640.19	1762.11	1632.53	1754.57
"tcruzi-19861"	8521.42	7112.79	8451.67	7019.15
"tcruzi-198697"	164.92	113.89	165.08	113.92
"tcruzi-198707"	37.42	48.1	37.42	48.1
"tcruzi-198731"	502.64	417.55	508.68	420.9
"tcruzi-198732"	20601.3	21514.83	20452.6	21466.86
"tcruzi-199012"	1932.56	2278.21	1924.61	2256.85
"tcruzi-19914"	33553.78	33518.86		
"tcruzi-199177"	9367.31	11571.59	9276.99	11503.64
"tcruzi-199181"	10759.53	10290.91	10665.62	10218.39
"tcruzi-199521"	176.22	318.94	176.43	320.71
"tcruzi-19981"	22304.23	18395.67	22282.09	18172.19
"tcruzi-19989"	1712.8	1564.49	1707.88	1550.39
"tcruzi-200246"	90.53	118.83	90.54	118.86
"tcruzi-200318"	2290.83	2470	2269.03	2450.11
"tcruzi-200360"	2358.48	5073.97	2340.75	4947.36
"tcruzi-200377"	184.88	86.18	185.18	86.18
"tcruzi-200463"	3218.14	3249.52	3195.58	3229.01
"tcruzi-200608"	1891.49	1687.07	1885.59	1672.63
"tcruzi-200669"	50.61	64.62	50.61	64.63
"tcruzi-20076"	1783.89	1818.17	1780.39	1798.24
"tcruzi-200843"	363.84	252.58	366.83	253.52
"tcruzi-200867"	2547.57	2729.7	2534.69	2722.59
"tcruzi-200908"	44.75	45.35	44.76	45.35
"tcruzi-200945"	59.95	80.33	59.95	80.33
"tcruzi-20096"	4158.52	2144.57	4080.27	2126.39
"tcruzi-201066"	1266.71	1150.54	1276.05	1152.08
"tcruzi-201067"	1380.46	1387.51	1385.08	1377.78
"tcruzi-201068"	11820.22	7816.33	11718.32	7783.18
"tcruzi-201069"	11687.93	8357.91	11572.13	8311.72
"tcruzi-201070"	74.06	103.04	74.06	103.05
"tcruzi-201115"	7362.06	8069.25	7269.48	8027.51
"tcruzi-201266"	7317.66	7947.16	7224.46	7906.81
"tcruzi-201510"	87.07	100.43	87.07	100.44
"tcruzi-201783"	34874.52	35019.64	36390.59	35427.54
"tcruzi-201784"	108.75	123.62	108.77	123.67
"tcruzi-201785"	23434.21	26412.04	23356.26	26700.15
"tcruzi-201924"	977.63	642.26	989.53	647.58
"tcruzi-202111"	30558.58	31741.07	31531.22	32789.91
"tcruzi-202113"	32204.79	31165.52	33449.39	32018.6
"tcruzi-202114"	32475.02	31472.66	33773.2	32304.31
"tcruzi-202117"	29856.91	27042.84	30703.73	27359.5
"tcruzi-202118"	29823.92	25887.22	30629.34	26091.35
"tcruzi-202119"	13664.7	13821.82	13690.09	13893.57
"tcruzi-202120"	20835.11	22027.99	20664.25	22124.26
"tcruzi-202121"	28725.82	28989.67	29247.1	29657.74
"tcruzi-202122"	25603.4	30109.1	25685.78	31059.06
"tcruzi-202123"	27243.45	22151.16	27359.5	22282.09
"tcruzi-202273"	171.84	127.27	172.03	127.33
"tcruzi-20238"	190.41	103.79	190.66	103.8
"tcruzi-202471"	29.89	32.02	29.89	32.02
"tcruzi-202594"	66.41	51.11	66.41	51.11
"tcruzi-202681"	408.45	254.31	411.86	255.32
"tcruzi-202682"	675.19	791.79	684.81	799.11
"tcruzi-202683"	272.15	338.96	273.36	341.62
"tcruzi-202686"	415.95	365.25	419.32	368.24
"tcruzi-202688"	237.58	238.2	238.44	239.02
"tcruzi-202689"	270.92	292.75	272.25	294.18
"tcruzi-202690"	258.36	397.27	259.42	400.32
"tcruzi-202691"	286.44	291.7	288.18	293.03
"tcruzi-202702"	169.34	148.98	169.56	149.1
"tcruzi-202703"	118.38	130.55	118.4	130.6
"tcruzi-202743"	295.81	920	297.19	929.64
"tcruzi-202754"	22460.41	22952.3	22450.04	23241.16
"tcruzi-202929"	102.18	123.09	102.19	123.12
"tcruzi-203594"	2932.33	3798.07	2913.95	3753.4
"tcruzi-203595"	8336.36	12136.64	8284.8	12142.96
"tcruzi-203677"	48.27	49.76	48.27	49.76
"tcruzi-204051"	198.53	281.77	198.92	283.2
"tcruzi-2048"	553.19	497.83	559.48	501.7
"tcruzi-205070"	17215.98	18967.63	17037.16	18769.5
"tcruzi-205071"	21736.12	19379.01	21721.19	19192.14
"tcruzi-205072"	15894	19678.06	15823.92	19481.3
"tcruzi-205073"	14518	18275.49	14421.39	18082.24
"tcruzi-205074"	8357.91	7297.69	8311.72	7224.46
"tcruzi-205111"	241.97	207.33	242.86	207.88
"tcruzi-205191"	4933.48	4234.91	4850.2	4114.89
"tcruzi-205192"	20310.17	21036.59	20141.6	20922.29
"tcruzi-205302"	97.7	74.06	97.71	74.06
"tcruzi-205943"	68.95	106.67	68.95	106.68
"tcruzi-205967"	92.27	422.11	92.28	425.43
"tcruzi-206068"	36.74	29.63	36.74	29.63
"tcruzi-206275"	205.54	1854.97	206.04	1837.52
"tcruzi-206385"	47.28	58.74	47.28	58.74
"tcruzi-206428"	21820.73	24337.38	21830.81	24565.6
"tcruzi-206431"	28841.83	28652.15	29469.83	29106.55
"tcruzi-206434"	37318.62	38416.17	37955.96	38945.98
"tcruzi-206438"	34025.69	33740.54	35427.54	34526.36
"tcruzi-206440"	36792.21	36056.96	37392.32	36239.72
"tcruzi-206441"	34383.41	35462.35	35816.58	35685.94
"tcruzi-206442"	33019.26	33019.26	34315.1	33976.8
"tcruzi-206443"	34721.61	30674	36080.28	31348.36
"tcruzi-206444"	33186.04	31540.15	34526.36	32398.44
"tcruzi-206460"	3281.18	4954.03	3243.55	4850.2
"tcruzi-206535"	27197.13	28617.9	27288.16	29021.53
"tcruzi-206589"	52.84	50.46	52.84	50.46
"tcruzi-206653"	396.02	576.57	399.03	581.12
"tcruzi-206804"	71.22	49.43	71.22	49.43
"tcruzi-206833"	86.65	82.18	86.66	82.18
"tcruzi-20695"	2422.46	1545.18	2404.17	1527.93
"tcruzi-20696"	22658.52	21736.12	22514.7	21778.73
"tcruzi-207364"	66.05	88.08	66.05	88.08
"tcruzi-207569"	16254.21	13728.36	16205.94	13788.58
"tcruzi-207570"	15282.86	13366.82	15187.11	13436.68
"tcruzi-20788"	791.79	513.28	802.96	516.29
"tcruzi-208240"	7880.31	9499.02	7835.7	9462.4
"tcruzi-208268"	6637.27	7258.31	6561.66	7183.2
"tcruzi-208400"	7489.72	7150.42	7412.86	7064.95
"tcruzi-208451"	292.75	222.21	294.18	222.8
"tcruzi-208508"	10119	5644.98	10040.54	5497.68
"tcruzi-209194"	107.94	107.69	107.95	107.71
"tcruzi-2092"	1605.88	2106.72	1598.39	2082.56
"tcruzi-209395"	84.5	109.17	84.5	109.18
"tcruzi-20944"	90.19	97.29	90.2	97.3
"tcruzi-209542"	152.67	283.73	152.75	285.25
"tcruzi-209643"	103.04	58.33	103.05	58.34
"tcruzi-209715"	209.02	193.92	209.6	194.27
"tcruzi-209974"	37.26	77.57	37.26	77.57
"tcruzi-210122"	318.94	208.51	320.71	209
"tcruzi-210175"	156.3	260.11	156.48	261.24
"tcruzi-210226"	2835.19	1202.59	2819.81	1202.2
"tcruzi-210230"	150.24	210.94	150.35	211.48
"tcruzi-210241"	146.34	139.12	146.43	139.19
"tcruzi-210333"	255.81	169.34	256.94	169.56
"tcruzi-210741"	27366.24	26886.37	27502.17	27129.5
"tcruzi-210742"	29408.32	28283.97	30114.02	28515.25
"tcruzi-210743"	23899.13	25762.25	23851.48	25951.77
"tcruzi-210744"	9455.93	6462.17	9382.89	6333.55
"tcruzi-210745"	17013.8	21600.48	16877.14	21588.79
"tcruzi-21075"	1171.73	947.7	1177.72	959.84
"tcruzi-210954"	177.09	167.03	177.38	167.25
"tcruzi-211426"	52.7	87.48	52.7	87.48
"tcruzi-211432"	62.71	85.6	62.71	85.6
"tcruzi-211711"	70.61	82.68	70.61	82.68
"tcruzi-211764"	74.49	53.12	74.5	53.12
"tcruzi-211848"	20350.93	23474.76	20188.31	23789.87
"tcruzi-211892"	4807.49	3001.51	4705.47	2986.31
"tcruzi-21216"	239.88	279.66	240.69	281.06
"tcruzi-21226"	688.13	592.13	697.66	598.25
"tcruzi-21227"	1156.4	1182.52	1163.31	1184.05
"tcruzi-21230"	1195.36	1103.65	1202.2	1104.61
"tcruzi-21232"	581.39	429.19	589.89	432.74
"tcruzi-21233"	705.56	458.37	714.78	462.26
"tcruzi-21234"	386.48	518.38	389.16	521.6
"tcruzi-21242"	475.62	329.26	480.52	331.38
"tcruzi-212478"	1762.11	2811.81	1763.89	2789.39
"tcruzi-213095"	21.31	37.58	21.31	37.58
"tcruzi-213283"	39.64	59.05	39.64	59.05
