"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156817"	576.57	677.87	583.29	687.9
"tcruzi-156873"	291.7	175.63	293.03	175.81
"tcruzi-156956"	22460.41	21036.59	23241.16	22816.8
"tcruzi-15700"	652.55	363.16	662.4	366.18
"tcruzi-157438"	28.68	54.53	28.68	54.53
"tcruzi-157485"	59.22	195.44	59.22	195.77
"tcruzi-157864"	122.39	180.98	122.42	181.28
"tcruzi-157892"	11820.22	12562.54	12142.96	13148.88
"tcruzi-157893"	13728.36	14064.64	14279.76	14712.7
"tcruzi-158226"	13366.82	13255.86	13893.57	13822.7
"tcruzi-158228"	6886.06	13307.27	7019.15	13893.57
"tcruzi-158363"	96.09	184.44	96.1	184.75
"tcruzi-159166"	8294.31	3812.66	8402.92	3932.64
"tcruzi-15943"	213.98	119.35	214.49	119.38
"tcruzi-159452"	71.22	42.66	71.22	42.66
"tcruzi-160351"	128.1	65.15	128.14	65.15
"tcruzi-160843"	155.23	112.56	155.41	112.58
"tcruzi-160958"	116.91	466.82	116.94	471.64
"tcruzi-161117"	241.97	35.08	242.86	35.08
"tcruzi-161148"	61.23	77.8	61.23	77.8
"tcruzi-161169"	1108.59	1177.14	1130.8	1202.2
"tcruzi-161260"	173.72	110.29	173.91	110.3
"tcruzi-16134"	38.78	38.16	38.78	38.16
"tcruzi-161652"	114.15	68.65	114.18	68.65
"tcruzi-16200"	497.83	415.95	503.79	419.32
"tcruzi-16203"	305.65	120.77	307.38	120.8
"tcruzi-16239"	38.16	366.88	38.16	369.77
"tcruzi-163124"	113.89	30.53	113.92	30.53
"tcruzi-163140"	59.66	114.81	59.66	114.84
"tcruzi-163403"	160.42	94.77	160.56	94.77
"tcruzi-164002"	14870	16137.35	15589.77	17003.7
"tcruzi-164004"	34.13	180.24	34.14	180.51
"tcruzi-16415"	78.48	24.67	78.48	24.67
"tcruzi-16428"	232.57	292.75	233.27	294.18
"tcruzi-164332"	45.99	42.34	45.99	42.34
"tcruzi-164420"	7749.14	9017.09	7882.15	9382.89
"tcruzi-164681"	57.29	133.76	57.29	133.84
"tcruzi-164970"	14518	15071.33	15187.11	15858.74
"tcruzi-165228"	89.05	32.34	89.05	32.34
"tcruzi-165353"	20876.41	23111.12	21721.19	25072.26
"tcruzi-165379"	24.38	26.85	24.38	26.85
"tcruzi-165662"	37.26	69.26	37.26	69.26
"tcruzi-165708"	57.17	111.12	57.17	111.14
"tcruzi-165802"	1477.59	1477.59	1519.79	1519.79
"tcruzi-165887"	84.66	50.05	84.67	50.05
"tcruzi-166016"	115.11	61.99	115.14	61.99
"tcruzi-166034"	630.02	412.32	639.28	415.67
"tcruzi-16605"	378.71	45.64	381.58	45.64
"tcruzi-166392"	210.44	64.91	210.9	64.92
"tcruzi-166640"	204.47	343.04	204.91	345.07
"tcruzi-16666"	22701.21	20549.58	23479.78	22184.8
"tcruzi-167250"	66.89	72.23	66.89	72.24
"tcruzi-16729"	544.06	355.11	549.45	357.59
"tcruzi-16730"	8403.72	8403.72	8528.51	8756.68
"tcruzi-16731"	9727.81	10318.57	9886.42	10756.21
"tcruzi-167408"	8118.32	8161.46	8236.05	8475.17
"tcruzi-167495"	87.57	140.06	87.57	140.17
"tcruzi-167509"	53.38	100.43	53.38	100.44
"tcruzi-16755"	8923.41	8946.46	9087.93	9305.78
"tcruzi-16756"	10220.66	10171.74	10360.72	10582.6
"tcruzi-167826"	553.19	348.56	559.48	351.02
"tcruzi-168166"	21301.27	21088.79	22124.26	22867.25
"tcruzi-168279"	22.01	141.7	22.01	141.8
"tcruzi-168361"	181.23	325.35	181.5	327.36
"tcruzi-168486"	68.23	85.19	68.23	85.2
"tcruzi-168511"	6510.65	6443.22	6603.95	6626.16
"tcruzi-168666"	355.11	228.62	357.59	229.37
"tcruzi-168829"	43.2	90.19	43.2	90.2
"tcruzi-168939"	76.34	84.86	76.35	84.86
"tcruzi-169619"	48.57	73.46	48.57	73.46
"tcruzi-169977"	56.34	32.66	56.34	32.66
"tcruzi-170210"	138.84	145.99	138.89	146.08
"tcruzi-170398"	53.12	101.97	53.12	101.98
"tcruzi-170543"	139.12	126.49	139.19	126.53
"tcruzi-170689"	161.18	250.29	161.33	251.14
"tcruzi-170751"	719.08	977.63	728.66	994.89
"tcruzi-170953"	84.17	83.77	84.17	83.77
"tcruzi-171077"	78.03	109.06	78.03	109.07
"tcruzi-171536"	35.45	149.48	35.45	149.57
"tcruzi-171689"	196.41	72.39	196.77	72.39
"tcruzi-17175"	111.67	336.5	111.69	338.92
"tcruzi-17209"	108.05	174.17	108.06	174.38
"tcruzi-172138"	14327.56	15432.83	14946.15	16205.94
"tcruzi-172686"	602.72	854.75	610.27	867.26
"tcruzi-172717"	19.11	72.95	19.11	72.95
"tcruzi-172733"	3562.69	3128.93	3677.41	3243.55
"tcruzi-172901"	183.29	124.16	183.64	124.2
"tcruzi-172915"	6206.73	5820.82	6312.72	5955.22
"tcruzi-173210"	101.21	55.25	101.22	55.26
"tcruzi-173221"	179.5	82.59	179.75	82.59
"tcruzi-173247"	366.88	445.66	369.77	449.39
"tcruzi-173373"	44.84	52.54	44.84	52.55
"tcruzi-173408"	287.71	81.84	289.1	81.85
"tcruzi-173512"	98.58	132.41	98.59	132.46
"tcruzi-173771"	184.88	351.41	185.18	353.78
"tcruzi-173824"	47.82	45.43	47.82	45.43
"tcruzi-174241"	3517.37	3562.69	3645.01	3677.41
"tcruzi-175314"	94.12	40.17	94.12	40.17
"tcruzi-175587"	81.84	80.18	81.85	80.19
"tcruzi-175882"	325.35	65.15	327.36	65.15
"tcruzi-17591"	7623.7	7833.88	7756.42	8144.54
"tcruzi-17603"	30.31	34.36	30.31	34.36
"tcruzi-176556"	247.73	107.07	248.61	107.09
"tcruzi-176713"	20601.3	18967.63	21466.86	20342.67
"tcruzi-176768"	269.09	462.45	270.41	466.47
"tcruzi-176811"	338.96	374.66	341.62	377.31
"tcruzi-176854"	8833.32	5987.26	8986.8	6138.63
"tcruzi-177394"	85.85	66.12	85.85	66.13
"tcruzi-177412"	53.82	67.05	53.82	67.05
"tcruzi-178252"	82.33	147.35	82.33	147.43
"tcruzi-178465"	432.59	490.92	436.24	495.8
"tcruzi-178880"	244.05	295.81	244.93	297.19
"tcruzi-178958"	1004.14	1552.63	1022.11	1598.39
"tcruzi-179663"	163.03	183.29	163.19	183.64
"tcruzi-179699"	144.33	76.5	144.43	76.51
"tcruzi-179836"	197.48	135.28	197.86	135.34
"tcruzi-179837"	65.7	50.7	65.7	50.7
"tcruzi-179905"	225.32	125.64	226.02	125.67
"tcruzi-179955"	103.79	71.03	103.8	71.03
"tcruzi-180196"	157.43	42.19	157.58	42.19
"tcruzi-180242"	159.6	41.02	159.79	41.02
"tcruzi-180590"	507.77	585.58	513.68	594.23
"tcruzi-180623"	117.44	46.15	117.48	46.16
"tcruzi-180701"	445.66	403.99	449.39	407.17
"tcruzi-180879"	117.66	50.05	117.68	50.05
"tcruzi-181080"	333.11	423.5	335.15	426.82
"tcruzi-181281"	358.24	102.18	360.65	102.19
"tcruzi-181354"	75.2	27.7	75.2	27.7
"tcruzi-18141"	3812.66	3845.08	3898.75	3964.13
"tcruzi-181449"	64.28	76.77	64.28	76.78
"tcruzi-181819"	387.93	160.87	390.5	161
"tcruzi-18183"	244.05	285.09	244.93	286.8
"tcruzi-182116"	49.14	27.15	49.14	27.15
"tcruzi-18231"	340.89	299.48	343.36	301.01
"tcruzi-182322"	58.03	177.65	58.03	177.86
"tcruzi-182359"	52.84	75.87	52.84	75.88
"tcruzi-182376"	183.81	161.54	184.16	161.7
"tcruzi-182458"	400.29	297.23	403.73	298.62
"tcruzi-182717"	12171.86	12171.86	12537.71	12747.49
"tcruzi-182718"	9827.86	8587.6	9989.78	8961.57
"tcruzi-183082"	344.73	187.33	346.94	187.66
"tcruzi-183206"	20549.58	20096.23	21406.74	21662.98
"tcruzi-183384"	131.86	386.48	131.91	389.16
"tcruzi-183507"	60.1	178.03	60.1	178.27
"tcruzi-183551"	359.36	196.41	362.07	196.77
"tcruzi-183625"	67.41	103.23	67.41	103.24
"tcruzi-183710"	56.12	52.08	56.12	52.08
"tcruzi-183815"	286.44	435.04	288.18	438.69
"tcruzi-183836"	11968.64	13628.97	12305.04	14246.39
"tcruzi-184022"	13028.93	15465.43	13504.79	16242.9
"tcruzi-184737"	19006.79	9644.75	20231.15	10012.27
"tcruzi-185101"	310.12	237.58	311.69	238.44
"tcruzi-185128"	1226.89	1463.39	1254.36	1504.65
"tcruzi-185129"	2398.59	1605.88	2472.04	1655.68
"tcruzi-185130"	6532.54	6886.06	6626.16	7108
"tcruzi-185131"	3736.11	2658.71	3818.69	2748.37
"tcruzi-185312"	179.93	93.59	180.18	93.6
"tcruzi-1854"	2511.93	2634.55	2592.85	2722.59
"tcruzi-185403"	2492	4329.51	2569.25	4464.21
"tcruzi-185452"	208.26	154.18	208.72	154.32
"tcruzi-18550"	2718.26	1584.73	2805.68	1632.53
"tcruzi-18584"	462.45	896.66	466.47	911.57
"tcruzi-186110"	120.27	67.92	120.29	67.92
"tcruzi-186306"	133.04	79.73	133.12	79.73
"tcruzi-186350"	42.5	104.94	42.5	104.96
"tcruzi-18636"	163.78	105.55	163.93	105.59
"tcruzi-186482"	2876.35	3474.47	2971.26	3588.67
"tcruzi-186483"	715.22	799.92	724.72	811.62
"tcruzi-186485"	6186.77	5498.52	6292.88	5605.65
"tcruzi-186520"	60.24	85.6	60.24	85.6
"tcruzi-18676"	841.29	791.79	852.74	802.96
"tcruzi-186967"	2210.25	3071.84	2282.24	3181.42
"tcruzi-18716"	86.79	168.51	86.8	168.7
"tcruzi-187178"	412.32	224.7	415.67	225.36
"tcruzi-187211"	25.53	126.18	25.53	126.22
"tcruzi-187400"	677.87	684.75	687.9	694.4
"tcruzi-187653"	1167.6	813.99	1190.23	826.1
"tcruzi-187654"	11199.67	12136.64	11438.69	12710.95
"tcruzi-187656"	12110.38	11628.73	12469.07	12206.43
"tcruzi-187659"	13893.89	14766.02	14453.32	15503.99
"tcruzi-187660"	15599.24	15211.89	16393.58	16017.17
"tcruzi-187661"	13532.24	14619.29	14067.78	15340.06
"tcruzi-187663"	313.86	312.56	315.62	314.32
"tcruzi-188097"	132.29	148.11	132.34	148.21
"tcruzi-188129"	68.95	24.38	68.95	24.38
"tcruzi-188150"	1559.75	1045.89	1605.21	1065.41
"tcruzi-188151"	1961.67	2126.45	2016.48	2215.48
"tcruzi-188152"	1835.55	1239.25	1891.59	1268.4
"tcruzi-188155"	2256	1545.18	2328.87	1591.57
"tcruzi-188156"	2065.22	1922.32	2126.39	1995.63
"tcruzi-188157"	3023.73	3084.89	3135	3195.58
"tcruzi-188159"	891.45	734.14	906.33	744.27
"tcruzi-188164"	2053.86	1744.89	2116.3	1807.85
"tcruzi-188165"	3143.39	1891.49	3258.72	1964.77
"tcruzi-188172"	3084.89	3601.09	3195.58	3722.19
"tcruzi-188173"	3038.5	3355.02	3149.13	3461.8
"tcruzi-188187"	1409.94	1491.89	1453.06	1536.09
"tcruzi-188189"	26.85	239.88	26.85	240.69
"tcruzi-188240"	22658.52	23156.08	23418.9	25137.17
"tcruzi-188242"	23774.92	22866.97	24755.35	24827.74
"tcruzi-188244"	21343.16	20996.58	22184.8	22760.7
"tcruzi-188245"	22740.22	22027.99	23536.38	23908.67
"tcruzi-188262"	5279.26	6232.76	5368.83	6400.49
"tcruzi-188263"	5238.43	6338.41	5324.84	6519.67
"tcruzi-188325"	447.59	179.93	451.21	180.18
"tcruzi-18835"	11790.62	10975.67	12111.03	11473.09
"tcruzi-18836"	10841.3	9367.31	11034.94	9718.07
"tcruzi-188540"	1719.43	819.49	1780.39	831.93
"tcruzi-188752"	14385.64	13786.62	15022.71	14421.39
"tcruzi-188759"	35340.03	33953.05		
"tcruzi-188795"	1953.32	2022.66	2007.34	2104.88
"tcruzi-189015"	4558.8	4714.75	4649.72	4870.47
"tcruzi-189028"	99.7	118.38	99.72	118.4
"tcruzi-189306"	11846.81	10759.53	12173.7	11257.55
"tcruzi-189307"	12934.82	13664.7	13393.12	14279.76
"tcruzi-189309"	14267.74	14581.69	14864.14	15307.26
"tcruzi-189461"	365.25	338.96	368.24	341.62
"tcruzi-189579"	70.39	117.89	70.39	117.92
"tcruzi-189645"	60.53	193.66	60.53	194.01
"tcruzi-189893"	410.33	112.96	413.67	112.97
"tcruzi-19006"	5221.13	4733.72	5304.11	4889.66
"tcruzi-19007"	6232.76	645.38	6333.55	654.91
"tcruzi-19008"	7969.01	7466.58	8119.83	7732.67
"tcruzi-19009"	5584.64	5514.17	5708.79	5627.5
"tcruzi-190113"	6299.64	7559.72	6400.49	7835.7
"tcruzi-190511"	98.21	49.67	98.22	49.68
"tcruzi-190704"	255.81	24.94	256.94	24.94
"tcruzi-191345"	8900.47	9390.25	9065.7	9743.22
"tcruzi-191347"	88.76	37.34	88.76	37.34
"tcruzi-19154"	59.49	12.71	59.49	12.71
"tcruzi-191642"	67.41	45.99	67.41	45.99
"tcruzi-191762"	30071.58	26615.9	31059.06	28590.61
"tcruzi-191763"	22781.77	22952.3	23605.75	24946.91
"tcruzi-191765"	35624.12	37622.73		
"tcruzi-191766"	34185.5	40021.38	34627.89	39822.96
"tcruzi-191769"	37798.27	39020.46	41644.88	38945.98
"tcruzi-191770"	33483.69	37906.93	33876.34	37643.53
"tcruzi-191774"	36400.24	37465.21	37643.53	37392.32
"tcruzi-191777"	29724.22	28950.9	30793.31	30875.98
"tcruzi-191778"	32278.64	29924.73	32984.4	31625.96
"tcruzi-191779"	5458.6	6637.27	5559.66	6823.36
"tcruzi-191780"	9644.75	11877.33	9826.81	12469.07
"tcruzi-191782"	30728.66	30150.23	31625.96	32018.6
"tcruzi-191783"	30109.1	30109.1	31160.17	31923.59
"tcruzi-191784"	26284.89	25236.62	27888.18	27288.16
"tcruzi-191841"	336.5	175.03	338.92	175.23
"tcruzi-191842"	1353.42	1772.03	1392.12	1837.52
"tcruzi-191845"	563.24	886.7	569.6	901.18
"tcruzi-191846"	230.53	226.72	231.22	227.41
"tcruzi-191847"	2032.93	2095.71	2093.75	2184.76
"tcruzi-191853"	3887.53	3749.31	3964.13	3868.17
"tcruzi-191854"	2470	3545.78	2546.1	3661.04
"tcruzi-191855"	4158.52	4158.52	4228.2	4285.1
"tcruzi-191856"	3324.6	3001.51	3445.33	3103.32
"tcruzi-191857"	5158.17	5298.53	5243.32	5387.74
"tcruzi-191912"	24054.11	24214.1	24946.91	26024.65
"tcruzi-191957"	187.33	251.62	187.66	252.57
"tcruzi-19212"	1922.32	1647.93	1976.64	1700
"tcruzi-19213"	12597.95	14445.44	13026.49	15139.01
"tcruzi-19215"	13162.45	13564.15	13655.58	14175.96
"tcruzi-19217"	15071.33	15707.08	15823.92	16513.91
"tcruzi-19218"	13664.7	13893.89	14209.68	14525.15
"tcruzi-19219"	14942.43	15500.01	15671.28	16280.19
"tcruzi-192454"	5886.96	5761.06	5955.22	5893.43
"tcruzi-192544"	132.79	112.36	132.84	112.38
"tcruzi-192972"	250.29	210.94	251.14	211.48
"tcruzi-193113"	138.54	85.85	138.61	85.85
"tcruzi-193328"	200.1	96.59	200.44	96.61
"tcruzi-193532"	24532.99	20751.72	25621.43	22387.7
"tcruzi-193533"	17705.28	13923.92	18920.62	14565.21
"tcruzi-193688"	80.1	142.56	80.1	142.62
"tcruzi-194004"	112.77	420.64	112.78	424.08
"tcruzi-194047"	441.86	175.63	445.71	175.81
"tcruzi-19433"	578.74	333.11	586.58	335.15
"tcruzi-194411"	3767.52	3798.07	3850.66	3918.47
"tcruzi-194553"	417.55	528.65	420.9	534.5
"tcruzi-194581"	787.58	633.56	799.11	642.49
"tcruzi-194584"	756.11	627.47	766.09	635.99
"tcruzi-194585"	436.74	247.23	440.47	248.14
"tcruzi-194586"	528.65	389.49	534.5	392.03
"tcruzi-194590"	589.4	881.44	598.25	896.17
"tcruzi-194591"	698.17	675.19	707.97	684.81
"tcruzi-194598"	1679.31	1864.19	1735.75	1934.77
"tcruzi-194606"	413.88	186.33	417.37	186.64
"tcruzi-194608"	192.84	34.89	193.26	34.9
"tcruzi-194711"	938.67	1035.52	954.52	1054.87
"tcruzi-194712"	726.17	708.6	736.48	718.36
"tcruzi-194806"	13755.09	12782.04	14312.58	13393.12
"tcruzi-194808"	12324.22	9523.51	12710.95	9886.42
"tcruzi-194810"	12960	9412.68	13436.68	9771.46
"tcruzi-194845"	920	828.62	934.99	840.28
"tcruzi-19508"	11461.7	11172.46	11718.32	11689.32
"tcruzi-19509"	14064.64	13532.24	14638.32	14141.78
"tcruzi-19511"	13564.15	13464.05	14105.19	14067.78
"tcruzi-195187"	12196.19	12442.65	12571.48	13026.49
"tcruzi-195190"	12501.51	14416.86	12920.19	15096.75
"tcruzi-195318"	18613.56	18070.33	19894.74	19430.63
"tcruzi-195319"	13694.34	12597.95	14246.39	13185.39
"tcruzi-195440"	167.73	516.45	167.93	521.6
"tcruzi-195700"	276.57	144.7	277.82	144.81
"tcruzi-195986"	49.59	44.17	49.59	44.18
"tcruzi-196337"	162.49	53.45	162.66	53.46
"tcruzi-196657"	74.58	89.14	74.58	89.14
"tcruzi-196768"	49.43	35.45	49.43	35.45
"tcruzi-196823"	21689.79	20601.3	22572.47	22235.91
"tcruzi-197287"	281.77	145.55	283.2	145.61
"tcruzi-197363"	177.65	276.13	177.86	277.3
"tcruzi-197366"	25120.87	23283.84	26301.36	25325.51
"tcruzi-197367"	23395.44	22460.41	24384.36	24384.36
"tcruzi-197369"	19879.39	20391.8	20820.1	22018.52
"tcruzi-197370"	20637.13	21514.83	21530.83	23241.16
"tcruzi-197373"	5318.63	6593.01	5407.59	6778.97
"tcruzi-197376"	290.9	213.18	292.13	213.62
"tcruzi-197660"	27721.07	25567.15	29175.43	27575.56
"tcruzi-197661"	25160.42	24295.16	26372.5	26091.35
"tcruzi-197663"	31371.99	33596.04		
"tcruzi-197664"	33984.73	33152.47	34211.58	33259.62
"tcruzi-197666"	34344.48	38677.24	34770.52	37955.96
"tcruzi-197667"	32870.86	33877.7	33356.36	34315.1
"tcruzi-197669"	36140.79	35624.12	36938.31	35427.54
"tcruzi-197670"	5073.97	6008.35	5167.16	6160.8
"tcruzi-197678"	22825.13	24454.45	23674.38	26372.5
"tcruzi-197893"	1214.89	1014.92	1241.98	1033.13
"tcruzi-197920"	18311.04	18807.45	19588.44	20188.31
"tcruzi-197921"	9969.98	11374.19	10115.88	11919.94
"tcruzi-198135"	26534.41	25349.31	28199.76	27427.79
"tcruzi-198137"	31127.09	33019.26		
"tcruzi-198138"	34452.12	33220.91	35021.29	33356.36
"tcruzi-198140"	31198.26	34683.39	32118.02	34627.89
"tcruzi-198141"	34759.82	35543.95	35285.65	35285.65
"tcruzi-198144"	20430.5	23862.46	21252.75	25685.78
"tcruzi-198172"	62.78	161.92	62.78	162.08
"tcruzi-198359"	147.62	46.6	147.72	46.61
"tcruzi-198393"	150.91	69.57	151	69.57
"tcruzi-198523"	34.56	52.97	34.56	52.97
"tcruzi-198567"	8710.85	7623.7	8859.54	7906.81
"tcruzi-19861"	15359.08	15359.08	16135.08	16135.08
"tcruzi-198697"	115.35	310.12	115.37	311.69
"tcruzi-198707"	38.61	103.89	38.61	103.9
"tcruzi-198731"	1783.89	1932.56	1837.52	2007.34
"tcruzi-198732"	2246.51	1762.11	2315.74	1825.8
"tcruzi-199012"	8336.36	6206.73	8451.67	6378.45
"tcruzi-19914"	38538.39	36612.88		
"tcruzi-199177"	12295.11	12720	12676.75	13322.92
"tcruzi-199181"	12902.08	14518	13356.82	15222.99
"tcruzi-199521"	78.2	236.88	78.2	237.65
"tcruzi-19981"	2558.96	2398.59	2643.93	2494.09
"tcruzi-19989"	152.96	182.78	153.04	183.12
"tcruzi-200246"	11877.33	11148.32	12206.43	11660.13
"tcruzi-200318"	6744.54	5073.97	6850.42	5219.02
"tcruzi-200360"	7947.16	8069.25	8101.58	8378.72
"tcruzi-200377"	81.66	31.84	81.66	31.84
"tcruzi-200463"	7362.06	8636.96	7505.36	9014.96
"tcruzi-200608"	111.89	154.92	111.92	155.06
"tcruzi-200669"	255.05	327.4	256.11	329.35
"tcruzi-20076"	1056.19	1195.36	1075.8	1223.76
"tcruzi-200843"	7926.6	7423.19	8079.74	7695.94
"tcruzi-200867"	254.31	74.36	255.32	74.37
"tcruzi-200908"	43.5	22.56	43.5	22.56
"tcruzi-200945"	61.69	47.82	61.69	47.82
"tcruzi-20096"	102.28	46.6	102.28	46.61
"tcruzi-201066"	2233.9	2305.13	2304.2	2394.18
"tcruzi-201067"	2388.15	2336.59	2461.51	2428.37
"tcruzi-201068"	2782.56	2246.51	2870.74	2340.75
"tcruzi-201069"	2811.81	2492	2900.18	2592.85
"tcruzi-201070"	65.97	90.35	65.97	90.35
"tcruzi-201115"	8543.65	9671.06	8684.02	10040.54
"tcruzi-201266"	107.69	72.73	107.71	72.73
"tcruzi-201510"	68.65	209.02	68.65	209.6
"tcruzi-201783"	31704.81	35922.8	32604.91	35951.67
"tcruzi-201784"	61.99	93.94	61.99	93.95
"tcruzi-201785"	25442.8	25723.28	26837.2	27888.18
"tcruzi-201924"	1529.77	1520.7	1575.72	1567.81
"tcruzi-202111"	36981.69	33421.15	39822.96	33773.2
"tcruzi-202113"	35839.79	36554.26	36390.59	36390.59
"tcruzi-202114"	31979.31	33740.54	32789.91	34102.38
"tcruzi-202117"	29663.48	26730	30629.34	28766.86
"tcruzi-202118"	30343.88	29628.73	31348.36	31437.63
"tcruzi-202119"	6785.66	10527.84	6903.98	11002.67
"tcruzi-202120"	11172.46	14550.12	11406.12	15265.76
"tcruzi-202121"	25847.08	26960.54	27502.17	29175.43
"tcruzi-202122"	28069.02	27161.03	29570.18	29469.83
"tcruzi-202123"	26692.44	25002.3	28351.75	26983.03
"tcruzi-202273"	293.53	178.72	294.9	178.97
"tcruzi-20238"	89.31	303.31	89.32	305.16
"tcruzi-202471"	148.7	121.02	148.8	121.05
"tcruzi-202594"	69.26	55.39	69.26	55.39
"tcruzi-202681"	1093.59	620.97	1114.98	629.05
"tcruzi-202682"	1513.43	1246.37	1558.34	1276.05
"tcruzi-202683"	1403.57	1902.16	1445.68	1976.64
"tcruzi-202686"	1124.95	1145.39	1147.48	1168.13
"tcruzi-202688"	1332.25	1380.46	1371.31	1420.41
"tcruzi-202689"	1188.6	1124.95	1215.04	1147.48
"tcruzi-202690"	1239.25	1220.85	1268.4	1247.88
"tcruzi-202691"	1156.4	1171.73	1177.72	1196.22
"tcruzi-202702"	3001.51	3281.18	3103.32	3376.73
"tcruzi-202703"	3218.14	3517.37	3332.09	3630.68
"tcruzi-202743"	5361.05	4636.42	5455.47	4780.16
"tcruzi-202754"	2622.91	2446.71	2697.28	2546.1
"tcruzi-202929"	18.39	430.88	18.39	434.35
"tcruzi-203594"	12442.65	11660.02	12847.38	12238.06
"tcruzi-203595"	7880.31	9090.25	8027.51	9462.4
"tcruzi-203677"	51.86	33.26	51.86	33.26
"tcruzi-204051"	222.21	63.46	222.8	63.46
"tcruzi-2048"	101.58	163.78	101.59	163.93
"tcruzi-205070"	3633.64	3633.64	3753.4	3753.4
"tcruzi-205071"	3986.9	4124.5	4048.03	4248.59
"tcruzi-205072"	3953.27	4037.7	4012.07	4173.66
"tcruzi-205073"	4140.73	3907.25	4212.04	4028.67
"tcruzi-205074"	1499.13	1792.6	1544.24	1856.13
"tcruzi-205111"	141.04	110.57	141.13	110.58
"tcruzi-205191"	1177.14	1574.72	1202.2	1626.15
"tcruzi-205192"	1346.05	1066.82	1385.08	1087.78
"tcruzi-205302"	57.03	83.77	57.03	83.77
"tcruzi-205943"	81.09	103.04	81.1	103.05
"tcruzi-205967"	100.81	180.98	100.82	181.28
"tcruzi-206068"	104.2	140.9	104.21	140.99
"tcruzi-206275"	92.45	122.49	92.46	122.52
"tcruzi-206385"	25.78	36.55	25.78	36.55
"tcruzi-206428"	19725.3	18435.67	20721.57	19842.97
"tcruzi-206431"	20182.06	19595.68	21089.37	21032
"tcruzi-206434"	31879.48	28140.16	32684.82	30030.92
"tcruzi-206438"	28878.05	28513.37	30294.8	30369.97
"tcruzi-206440"	27283.4	29520.25	28923.61	31348.36
"tcruzi-206441"	30558.58	29444.64	31531.22	31263.53
"tcruzi-206442"	25523.53	24609.62	26983.03	26519.66
"tcruzi-206443"	26655.02	24770.26	28270.68	26700.15
"tcruzi-206444"	27680	25044.03	29106.55	27061.51
"tcruzi-206460"	17885.78	17635.88	19107.6	18873.02
"tcruzi-206535"	28249.34	28025.47	29731.74	29961.32
"tcruzi-206589"	202.85	20.83	203.24	20.83
"tcruzi-206653"	1373.41	1403.57	1412.15	1445.68
"tcruzi-206804"	98.21	84.66	98.22	84.67
"tcruzi-206833"	27.41	17.37	27.41	17.37
"tcruzi-20695"	1695.75	1961.67	1754.57	2042.09
"tcruzi-20696"	2314.46	2189.05	2384.34	2282.24
"tcruzi-207364"	87.39	48.42	87.4	48.42
"tcruzi-207569"	7258.31	6726.18	7412.86	6931.64
"tcruzi-207570"	16030.2	16477.83	16877.14	17385.18
"tcruzi-20788"	31.44	140.34	31.44	140.43
"tcruzi-208240"	15749.29	15532.13	16555.69	16313.97
"tcruzi-208268"	14133.99	15001.02	14712.7	15786.89
"tcruzi-208400"	15894	15749.29	16711.95	16555.69
"tcruzi-208451"	6848.31	5378.87	6979.42	5475.28
"tcruzi-208508"	279.66	189.86	281.06	190.2
"tcruzi-209194"	11320.89	12384.89	11572.13	12956.73
"tcruzi-2092"	1613.77	1984.59	1664.84	2062.41
"tcruzi-209395"	452.08	340.89	455.75	343.36
"tcruzi-20944"	50.79	191.76	50.79	192.14
"tcruzi-209542"	101.01	39.06	101.02	39.06
"tcruzi-209643"	94.39	46.34	94.4	46.34
"tcruzi-209715"	41.34	360.95	41.35	363.8
"tcruzi-209974"	128.33	260.11	128.36	261.24
"tcruzi-210122"	86.93	144.33	86.94	144.43
"tcruzi-210175"	167.36	167.73	167.56	167.93
"tcruzi-210226"	11148.32	3588.5	11377.03	3707.11
"tcruzi-210230"	165.81	77.57	166.01	77.57
"tcruzi-210241"	91.19	109.06	91.2	109.07
"tcruzi-210333"	112.96	241.66	112.97	242.53
"tcruzi-210741"	19174.08	18692.83	20401.78	20085.62
"tcruzi-210742"	24337.38	21600.48	25381.46	23356.26
"tcruzi-210743"	23980.1	20835.11	24882.75	22514.7
"tcruzi-210744"	4879.62	3487.51	4965.84	3601.91
"tcruzi-210745"	6549.85	4972.84	6646.72	5111.66
"tcruzi-21075"	1640.19	1993.83	1691.19	2072.65
"tcruzi-210954"	274.74	78.64	275.91	78.64
"tcruzi-211426"	4697.73	1108.59	4761.58	1130.8
"tcruzi-211432"	877.26	438.19	891.44	442.12
"tcruzi-211711"	95.9	95.18	95.91	95.19
"tcruzi-211764"	93.85	57.91	93.87	57.91
"tcruzi-211848"	26001.57	24810.39	27645	26763.58
"tcruzi-211892"	76.02	124.57	76.02	124.6
"tcruzi-21216"	31.67	91.67	31.67	91.67
"tcruzi-21226"	1089.45	1009.94	1110.69	1027.88
"tcruzi-21227"	1552.63	1513.43	1598.39	1558.34
"tcruzi-21230"	1455.89	1271.77	1497.33	1305.36
"tcruzi-21232"	915.64	1025.22	929.64	1043.42
"tcruzi-21233"	1232.11	1093.59	1260.82	1114.98
"tcruzi-21234"	989.99	1150.54	1007.02	1172.9
"tcruzi-21242"	6146.51	4879.62	6250	5016.5
"tcruzi-212478"	10144.71	8019.79	10301.84	8333.57
"tcruzi-213095"	59.95	84.02	59.95	84.02
"tcruzi-213283"	90.35	41.56	90.35	41.56
