"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156817"	117.66	112.77	117.68	112.78
"tcruzi-156873"	791.79	1332.25	769.67	1223.76
"tcruzi-156956"	22781.77	25887.22	22282.09	26700.15
"tcruzi-15700"	142.03	142.03	142.13	141.8
"tcruzi-157438"	133.91	209.02	133.99	208.43
"tcruzi-157485"	53.38	96.59	53.38	96.61
"tcruzi-157864"	88.96	51.86	88.96	51.86
"tcruzi-157892"	8069.25	8097.04	7433.44	7457.01
"tcruzi-157893"	8449.5	8808.77	7783.18	8119.83
"tcruzi-158226"	7623.7	8710.85	7041.5	8027.51
"tcruzi-158228"	7904.18	9039.92	7269.48	8333.57
"tcruzi-158363"	304.44	390.99	302.64	386.3
"tcruzi-159166"	2989.14	1066.82	2819.81	1001.71
"tcruzi-15943"	101.58	65.97	101.59	65.97
"tcruzi-159452"	47.15	25.53	47.15	25.53
"tcruzi-160351"	45.64	59.95	45.64	59.95
"tcruzi-160843"	261.01	407	260.33	400.32
"tcruzi-160958"	46.85	43.66	46.85	43.66
"tcruzi-161117"	383.65	1993.83	380.42	1807.85
"tcruzi-161148"	436.74	1432.58	432.74	1310.31
"tcruzi-161169"	962.83	1640.19	934.99	1497.33
"tcruzi-161260"	49.76	57.76	49.76	57.76
"tcruzi-16134"	36.55	19.11	36.55	19.11
"tcruzi-161652"	94.2	96.09	94.21	96.1
"tcruzi-16200"	205.54	254.31	205.47	252.57
"tcruzi-16203"	118.83	149.94	118.86	149.72
"tcruzi-16239"	165.81	456.3	166.01	445.71
"tcruzi-163124"	99.32	88.76	99.32	88.76
"tcruzi-163140"	268.03	284.63	267.7	283.2
"tcruzi-163403"	93.59	68.81	93.6	68.81
"tcruzi-164002"	13307.27	13923.92	12469.07	13148.88
"tcruzi-164004"	55.83	51.11	55.84	51.11
"tcruzi-16415"	172.73	137.44	172.94	137.21
"tcruzi-16428"	17885.78	15033.71	17143.18	14279.76
"tcruzi-164332"	24.38	19.67	24.38	19.67
"tcruzi-164420"	9017.09	9268.96	8311.72	8552.13
"tcruzi-164681"	176.7	167.73	177	167.56
"tcruzi-164970"	28216.78	27799	29317.34	28839.13
"tcruzi-165228"	37.26	30.31	37.26	30.31
"tcruzi-165353"	12024.92	11172.46	11257.55	10360.72
"tcruzi-165379"	69.26	54.37	69.26	54.37
"tcruzi-165662"	137.73	176.22	137.8	176.02
"tcruzi-165708"	29.37	46.15	29.37	46.16
"tcruzi-165802"	1552.63	2115.28	1497.33	1924.61
"tcruzi-165887"	33.78	33.26	33.78	33.26
"tcruzi-166016"	31.44	26.37	31.44	26.37
"tcruzi-166034"	316.14	373.05	314.32	368.24
"tcruzi-16605"	1078.83	544.06	1037.57	525.55
"tcruzi-166392"	158.15	187.82	158.29	187.66
"tcruzi-166640"	113.15	153.86	113.17	153.68
"tcruzi-16666"	24967.76	25160.42	25137.17	25685.78
"tcruzi-167250"	111.89	152.96	111.92	152.75
"tcruzi-16729"	151.28	203.33	151.39	202.54
"tcruzi-16730"	7969.01	7707.85	7339.83	7108
"tcruzi-16731"	8019.79	8250.37	7384.46	7627.61
"tcruzi-167408"	6975.79	6950.69	6425.04	6333.55
"tcruzi-167495"	236.88	110.89	236.36	110.91
"tcruzi-167509"	20.23	31.67	20.23	31.67
"tcruzi-16755"	8423.89	8141.26	7756.42	7505.36
"tcruzi-16756"	8858.78	8858.78	8168.64	8168.64
"tcruzi-167826"	94.77	141.7	94.77	141.52
"tcruzi-168166"	11429.38	10013.23	10611.07	9276.99
"tcruzi-168279"	135.89	195.85	135.93	195.33
"tcruzi-168361"	135.62	80.4	135.67	80.4
"tcruzi-168486"	73.16	104.76	73.16	104.77
"tcruzi-168511"	25044.03	21433.52	25202.12	20820.1
"tcruzi-168666"	318.94	300.98	316.86	299.16
"tcruzi-168829"	54.83	45.64	54.83	45.64
"tcruzi-168939"	147.94	132	148.04	131.76
"tcruzi-169619"	266.51	592.13	265.87	564.2
"tcruzi-169977"	53.12	87.22	53.12	87.22
"tcruzi-170210"	23.35	36.1	23.35	36.1
"tcruzi-170398"	60.93	58.03	60.93	58.03
"tcruzi-170543"	151.56	104.94	151.7	104.96
"tcruzi-170689"	456.3	425.4	451.21	419.32
"tcruzi-170751"	973.25	901.41	944.99	844.96
"tcruzi-170953"	51.42	40.08	51.42	40.08
"tcruzi-171077"	128.74	198.53	128.78	197.86
"tcruzi-171536"	52.54	87.07	52.55	87.07
"tcruzi-171689"	120.5	102.18	120.54	102.19
"tcruzi-17175"	1145.39	541.44	1110.69	523.83
"tcruzi-17209"	122.15	136.15	122.19	135.93
"tcruzi-172138"	243.6	249.62	242.86	247.68
"tcruzi-172686"	69.79	75.27	69.8	75.27
"tcruzi-172717"	90.35	58.74	90.35	58.74
"tcruzi-172733"	106.22	84.1	106.24	84.1
"tcruzi-172901"	200.1	140.61	200.44	140.43
"tcruzi-172915"	1932.56	3588.5	1847.65	3164.34
"tcruzi-173210"	251.62	248.66	251.14	246.93
"tcruzi-173221"	2065.22	5721.88	1976.64	5181.89
"tcruzi-173247"	193.12	278.56	193.5	276.78
"tcruzi-173373"	226.72	221.6	226.02	220.81
"tcruzi-173408"	787.58	1278.01	766.09	1172.9
"tcruzi-173512"	166.6	170.22	166.85	169.98
"tcruzi-173771"	74.67	91.19	74.67	91.2
"tcruzi-173824"	80.85	88.08	80.85	88.08
"tcruzi-174241"	1056.19	1826.3	1017.22	1664.84
"tcruzi-175314"	68.23	69.11	68.23	69.11
"tcruzi-175587"	39.16	76.5	39.16	76.51
"tcruzi-175882"	77.26	97.1	77.26	97.11
"tcruzi-17591"	6065.75	6808.92	5605.65	6207.16
"tcruzi-17603"	21.31	91.37	21.31	91.37
"tcruzi-176556"	2890.9	4879.62	2735.71	4347.26
"tcruzi-176713"	22027.99	23622.54	21466.86	23730.86
"tcruzi-176768"	149.33	105.97	149.42	105.98
"tcruzi-176811"	190.85	175.03	191.12	174.78
"tcruzi-176854"	236.24	359.36	235.59	355.17
"tcruzi-177394"	75.27	37.26	75.27	37.26
"tcruzi-177412"	209.74	432.59	209.6	425.43
"tcruzi-178252"	80.18	79.42	80.19	79.42
"tcruzi-178465"	250.89	454.41	250.42	443.72
"tcruzi-178880"	93.59	69.87	93.6	69.87
"tcruzi-178958"	107.3	129.43	107.31	129.19
"tcruzi-179663"	68.49	67.34	68.49	67.34
"tcruzi-179699"	70.15	35.84	70.15	35.84
"tcruzi-179836"	103.04	95.9	103.05	95.91
"tcruzi-179837"	157.43	208.02	157.58	207.34
"tcruzi-179905"	82.18	125.42	82.18	125.45
"tcruzi-179955"	161.54	204.47	161.7	203.74
"tcruzi-180196"	50.79	113.15	50.79	113.17
"tcruzi-180242"	55.1	59.66	55.1	59.66
"tcruzi-180590"	1679.31	2848.08	1626.15	2546.1
"tcruzi-180623"	109.37	94.39	109.38	94.4
"tcruzi-180701"	67.92	52.97	67.92	52.97
"tcruzi-180879"	116.69	160	116.72	159.79
"tcruzi-181080"	198.53	265.5	198.92	264.09
"tcruzi-181281"	75.43	71.51	75.43	71.51
"tcruzi-181354"	101.78	133.34	101.79	133.12
"tcruzi-18141"	111.67	74.67	111.69	74.67
"tcruzi-181449"	91.19	99.78	91.2	99.79
"tcruzi-181819"	222.71	303.31	222.08	301.68
"tcruzi-18183"	745.39	376.01	728.66	371.63
"tcruzi-182116"	163.03	308.91	163.19	307.38
"tcruzi-18231"	596.26	366.88	589.89	362.07
"tcruzi-182322"	421.37	1584.73	418.34	1445.68
"tcruzi-182359"	118.59	76.34	118.62	76.35
"tcruzi-182376"	65.23	27.7	65.23	27.7
"tcruzi-182458"	139.76	162.65	139.87	162.5
"tcruzi-182717"	10896.01	9801.55	10115.88	9038.44
"tcruzi-182718"	7579.25	6907.19	6999.65	6312.72
"tcruzi-183082"	133.34	236.88	133.38	236.36
"tcruzi-183206"	18923.63	21514.83	18082.24	20922.29
"tcruzi-183384"	91.84	251.62	91.84	250.42
"tcruzi-183507"	61.36	49.51	61.37	49.51
"tcruzi-183551"	380.27	392.64	377.31	387.93
"tcruzi-183625"	863.63	844.85	836.03	799.11
"tcruzi-183710"	55.25	92.99	55.26	93
"tcruzi-183815"	73.9	99.78	73.9	99.79
"tcruzi-183836"	23357.91	24687.99	23048.64	25072.26
"tcruzi-184022"	8521.42	8833.32	7859.09	8144.54
"tcruzi-184737"	18275.49	10527.84	17572.51	9771.46
"tcruzi-185101"	608.33	819.49	598.25	773.38
"tcruzi-185128"	3970.08	4422.5	3691.59	3932.64
"tcruzi-185129"	3647.76	4521.16	3376.73	4012.07
"tcruzi-185130"	5820.82	6186.77	5341.1	5627.5
"tcruzi-185131"	3749.31	4824.94	3493.65	4285.1
"tcruzi-185312"	91.05	81.02	91.06	81.02
"tcruzi-1854"	602.72	729.94	595.91	694.4
"tcruzi-185403"	10119	10814.42	9382.89	10012.27
"tcruzi-185452"	169.34	105.33	169.56	105.35
"tcruzi-18550"	479.54	1195.36	475.89	1104.61
"tcruzi-18584"	162.65	107.47	162.82	107.48
"tcruzi-186110"	118.13	94.6	118.17	94.61
"tcruzi-186306"	229.29	161.54	228.69	161.33
"tcruzi-186350"	44.68	55.39	44.68	55.39
"tcruzi-18636"	67.47	65.77	67.47	65.77
"tcruzi-186482"	11742.01	12529.38	10943.89	11757.02
"tcruzi-186483"	2957.02	4195.21	2789.39	3738.42
"tcruzi-186485"	2177.67	3530.65	2093.75	3117.89
"tcruzi-186520"	103.79	103.23	103.8	103.24
"tcruzi-18676"	2458.58	2972.39	2350.71	2661.55
"tcruzi-186967"	13564.15	15864.15	12747.49	15096.75
"tcruzi-18716"	201.35	120.77	201.67	120.8
"tcruzi-187178"	204.47	146.34	204.35	146.08
"tcruzi-187211"	48.1	45.99	48.1	45.99
"tcruzi-187400"	52.7	61.36	52.7	61.37
"tcruzi-187653"	952.09	1239.25	925.54	1141.58
"tcruzi-187654"	19212.7	15393.79	18402.77	14601.35
"tcruzi-187656"	18240.93	23283.84	17526.64	23241.16
"tcruzi-187659"	20473.4	17782.69	19784.08	17074.58
"tcruzi-187660"	23021.29	20996.58	22626.49	20342.67
"tcruzi-187661"	24175.51	20601.3	24156.74	19842.97
"tcruzi-187663"	180.73	273.03	181.05	271.26
"tcruzi-188097"	65.07	64.77	65.07	64.77
"tcruzi-188129"	803.66	881.44	782.29	831.93
"tcruzi-188150"	776.14	1744.89	755.24	1598.39
"tcruzi-188151"	1066.82	1297.1	1027.88	1190.23
"tcruzi-188152"	571.55	1301.83	564.2	1196.22
"tcruzi-188155"	635.69	920	625.71	861.67
"tcruzi-188156"	925.02	1103.65	896.17	1037.57
"tcruzi-188157"	362.49	381.73	359.09	377.31
"tcruzi-188159"	129.15	193.39	129.19	192.77
"tcruzi-188164"	13255.86	13694.34	12403.48	12956.73
"tcruzi-188165"	1030.83	984.36	994.89	920.82
"tcruzi-188172"	410.33	688.13	407.17	654.91
"tcruzi-188173"	289.84	445.66	289.1	436.24
"tcruzi-188187"	544.06	1695.75	537.46	1550.39
"tcruzi-188189"	110.37	109.37	110.39	109.38
"tcruzi-188240"	11968.64	13028.93	11200	12272.64
"tcruzi-188242"	11199.67	11199.67	10389.87	10389.87
"tcruzi-188244"	8636.96	9293.89	7981.77	8575.13
"tcruzi-188245"	8993.8	10036.42	8284.8	9305.78
"tcruzi-188262"	5761.06	6462.17	5280.08	5893.43
"tcruzi-188263"	5378.87	6510.65	4965.84	5939.29
"tcruzi-188325"	56.12	80.65	56.12	80.65
"tcruzi-18835"	11846.81	9915.66	11071	9172.79
"tcruzi-18836"	12050.45	11877.33	11283.57	11071
"tcruzi-188540"	1448.73	1902.16	1406.17	1735.75
"tcruzi-188752"	2115.28	2524.65	2031.07	2269.03
"tcruzi-188759"	13860.49	37715.66		
"tcruzi-188795"	234.78	403.99	234.09	397.34
"tcruzi-189015"	2796.35	3023.73	2661.55	2709.76
"tcruzi-189028"	257.42	330.66	256.94	327.36
"tcruzi-189306"	10267.76	8564.86	9538.7	7882.15
"tcruzi-189307"	19969.83	17107.32	19240.66	16393.58
"tcruzi-189309"	25120.87	21736.12	25325.51	21194.61
"tcruzi-189461"	58.33	80.85	58.34	80.85
"tcruzi-189579"	91.52	53.82	91.52	53.82
"tcruzi-189645"	101.01	189.86	101.02	189.76
"tcruzi-189893"	302.14	213.48	301.68	212.68
"tcruzi-19006"	5007.64	5158.17	4627.32	4649.72
"tcruzi-19007"	4789.29	5094.95	4387.27	4586.36
"tcruzi-19008"	5498.52	6252.51	5072.51	5692.21
"tcruzi-19009"	4501.39	4988.57	4134.06	4464.21
"tcruzi-190113"	553.19	419.01	546.96	411.86
"tcruzi-190511"	133.6	255.05	133.69	253.52
"tcruzi-190704"	255.05	663.01	254.41	629.05
"tcruzi-191345"	1613.77	1226.89	1558.34	1130.8
"tcruzi-191347"	51.11	71.93	51.11	71.93
"tcruzi-19154"	27.96	23.67	27.96	23.67
"tcruzi-191642"	51.99	33.06	51.99	33.06
"tcruzi-191762"	16137.35	17485.52	15307.26	16750.34
"tcruzi-191763"	24842.54	24727.3	24946.91	25137.17
"tcruzi-191765"	34721.61	35019.64		
"tcruzi-191766"	34418.93	33984.73	34770.52	34890.31
"tcruzi-191769"	32673.13	28327.72	33680.47	29317.34
"tcruzi-191770"	32414.89	33255.02	33259.62	34102.38
"tcruzi-191774"	26534.41	30109.1	27061.51	31437.63
"tcruzi-191777"	17596.39	16627.96	16877.14	15858.74
"tcruzi-191778"	18650.4	20310.17	17817.24	19588.44
"tcruzi-191779"	1762.11	1719.43	1700	1575.72
"tcruzi-191780"	4862.39	4234.91	4464.21	3770.73
"tcruzi-191782"	15106.65	15599.24	14246.39	14818.8
"tcruzi-191783"	21433.52	25603.4	20820.1	26445.87
"tcruzi-191784"	16940.11	16334.93	16205.94	15589.77
"tcruzi-191841"	115.35	91.84	115.37	91.84
"tcruzi-191842"	3679.6	4022.47	3411.22	3588.67
"tcruzi-191845"	10589.31	11846.81	9854.52	11034.94
"tcruzi-191846"	3341.66	3369.91	3103.32	2986.31
"tcruzi-191847"	6275.57	5927.43	5809.21	5341.1
"tcruzi-191853"	5094.95	4751.51	4705.47	4212.04
"tcruzi-191854"	3576.85	3693.34	3298.42	3271.36
"tcruzi-191855"	13786.62	12471.19	12984.51	11689.32
"tcruzi-191856"	4311.12	3767.52	3978.65	3346.45
"tcruzi-191857"	7297.69	7688.24	6758.57	7085.24
"tcruzi-191912"	13162.45	13366.82	12305.04	12606.55
"tcruzi-191957"	345.87	1663.13	341.62	1519.79
"tcruzi-19212"	8294.31	8383.01	7648.25	7732.67
"tcruzi-19213"	25442.8	24096.66	25750.29	24325.06
"tcruzi-19215"	26241.91	24495.73	26650.03	24827.74
"tcruzi-19217"	29555.74	28690.35	30963.74	29961.32
"tcruzi-19218"	26196.21	23395.44	26580.32	23418.9
"tcruzi-19219"	27441.27	29791.25	28270.68	31059.06
"tcruzi-192454"	112.36	466.82	112.38	455.75
"tcruzi-192544"	356.52	383.65	353.78	378.81
"tcruzi-192972"	98.07	130.01	98.08	129.79
"tcruzi-193113"	98.21	79.57	98.22	79.58
"tcruzi-193328"	121.48	136.47	121.51	136.24
"tcruzi-193532"	19049.58	17182.73	18212.46	16480.4
"tcruzi-193533"	10475.08	7579.25	9743.22	6979.42
"tcruzi-193688"	850.28	672.03	823.99	639.28
"tcruzi-194004"	100.04	83.69	100.06	83.69
"tcruzi-194047"	1140.17	1864.19	1104.61	1700
"tcruzi-19433"	447.59	566.57	443.72	544.44
"tcruzi-194411"	123.62	140.9	123.67	140.7
"tcruzi-194553"	191.76	128.1	192.14	127.85
"tcruzi-194581"	957.27	1671.03	929.64	1527.93
"tcruzi-194584"	1705.13	2358.48	1639.26	2126.39
"tcruzi-194585"	1422.85	2135.21	1385.08	1946.25
"tcruzi-194586"	520.13	614.18	513.68	583.29
"tcruzi-194590"	12810.16	14692.14	11988.04	13923.97
"tcruzi-194591"	1239.25	2075.56	1196.22	1885.59
"tcruzi-194598"	258.36	286.44	257.68	285.25
"tcruzi-194606"	182.78	216.92	183.12	216.26
"tcruzi-194608"	92.45	112.96	92.46	112.97
"tcruzi-194711"	16254.21	16105.75	15462.43	15340.06
"tcruzi-194712"	899.03	1564.49	869.57	1430.34
"tcruzi-194806"	454.41	605.6	449.39	575.35
"tcruzi-194808"	223.44	270.92	222.8	269.38
"tcruzi-194810"	165.33	331.98	165.52	328.73
"tcruzi-194845"	419.01	548.3	415.67	529.61
"tcruzi-19508"	16902.43	14653.69	16172.02	13893.57
"tcruzi-19509"	23862.46	18240.93	23674.38	17526.64
"tcruzi-19511"	23939.11	24337.38	23789.87	24565.6
"tcruzi-195187"	5908.41	7601.2	5432.68	6999.65
"tcruzi-195190"	7731.57	8900.47	7135.61	8210.16
"tcruzi-195318"	15825.52	15001.02	14986.5	14246.39
"tcruzi-195319"	9293.89	8764.88	8575.13	8079.74
"tcruzi-195440"	91.67	102.57	91.67	102.57
"tcruzi-195700"	4292.47	4402.56	3964.13	3918.47
"tcruzi-195986"	58.59	124.91	58.6	124.94
"tcruzi-196337"	502.64	493.56	495.8	480.52
"tcruzi-196657"	1520.7	5342.49	1474	4830.52
"tcruzi-196768"	40.69	84.66	40.69	84.67
"tcruzi-196823"	26615.9	22781.77	27210.17	22572.47
"tcruzi-197287"	275.69	439.78	275.17	430.88
"tcruzi-197363"	206.17	232.57	206.04	231.87
"tcruzi-197366"	11937.21	14550.12	11166.17	13788.58
"tcruzi-197367"	11997.28	12442.65	11227.51	11660.13
"tcruzi-197369"	9969.98	10841.3	9220.46	10040.54
"tcruzi-197370"	10341.04	10949.19	9615.69	10142.59
"tcruzi-197373"	5842.28	6975.79	5368.83	6355.32
"tcruzi-197376"	164.11	164.49	164.3	164.3
"tcruzi-197660"	20751.72	23021.29	20141.6	22867.25
"tcruzi-197661"	25271.83	26692.44	25562.23	27717.21
"tcruzi-197663"	38003.81	32348.04		
"tcruzi-197664"	33773.61	33953.05	34315.1	34770.52
"tcruzi-197666"	34383.41	35095.21	34627.89	35816.58
"tcruzi-197667"	39020.46	34305.6	39822.96	35155.64
"tcruzi-197669"	26692.44	29137.01	27359.5	30369.97
"tcruzi-197670"	2398.59	1574.72	2294.65	1438.46
"tcruzi-197678"	13893.89	14024.72	13055.85	13253.79
"tcruzi-197893"	256.67	371.8	256.11	366.83
"tcruzi-197920"	16441.76	11660.02	15671.28	10813.85
"tcruzi-197921"	8740.06	4954.03	8079.74	4427.37
"tcruzi-198135"	19091.6	22387.16	18268.51	22018.52
"tcruzi-198137"	34224.91	32380.88		
"tcruzi-198138"	33284.38	33668.92	34211.58	34627.89
"tcruzi-198140"	37715.66	33387.33	37955.96	34211.58
"tcruzi-198141"	30600.09	31371.99	31923.59	32604.91
"tcruzi-198144"	12597.95	10975.67	11790.34	10165.23
"tcruzi-198172"	164.49	225.32	164.68	224.67
"tcruzi-198359"	30.75	38.96	30.75	38.96
"tcruzi-198393"	121.02	96.4	121.05	96.41
"tcruzi-198523"	108.85	70.15	108.86	70.15
"tcruzi-198567"	25723.28	26156.47	26091.35	27210.17
"tcruzi-19861"	2433.29	2106.72	2328.87	1914.27
"tcruzi-198697"	210.44	281.77	210.3	279.85
"tcruzi-198707"	22.94	50.46	22.94	50.46
"tcruzi-198731"	12352.19	14102.26	11572.13	13322.92
"tcruzi-198732"	300.98	398.86	300.35	393.68
"tcruzi-199012"	8225.26	8225.26	7577.98	7600.99
"tcruzi-19914"	35019.64	33633.37		
"tcruzi-199177"	6443.22	8294.31	5915.96	7670.53
"tcruzi-199181"	8097.04	8336.36	7457.01	7695.94
"tcruzi-199521"	161.92	229.94	162.08	229.37
"tcruzi-19981"	195.44	211.66	195.77	210.9
"tcruzi-19989"	192.37	206.75	192.77	206.04
"tcruzi-200246"	131.13	115.65	131.21	115.67
"tcruzi-200318"	14971.69	10922.37	14105.19	10115.88
"tcruzi-200360"	844.85	5007.64	820.21	4486.82
"tcruzi-200377"	183.29	77.34	183.64	77.35
"tcruzi-200463"	2742.48	2022.66	2607.54	1837.52
"tcruzi-200608"	186.33	231.15	186.64	230.64
"tcruzi-200669"	103.39	82.18	103.4	82.18
"tcruzi-20076"	321.7	169.34	319.1	169.11
"tcruzi-200843"	19725.3	19879.39	18966.48	19107.6
"tcruzi-200867"	123.85	253.46	123.88	251.9
"tcruzi-200908"	41.56	53.25	41.56	53.25
"tcruzi-200945"	38.25	71.22	38.25	71.22
"tcruzi-20096"	101.4	123.85	101.41	123.88
"tcruzi-201066"	208.51	185.81	208.43	185.63
"tcruzi-201067"	270.92	231.76	270.41	231.22
"tcruzi-201068"	338.96	279.66	336.36	277.82
"tcruzi-201069"	313.86	215.23	311.69	214.49
"tcruzi-201070"	85.19	52.7	85.2	52.7
"tcruzi-201115"	3693.34	5073.97	3429.38	4571.56
"tcruzi-201266"	143.05	123.37	143.12	123.42
"tcruzi-201510"	153.86	241.35	153.99	239.91
"tcruzi-201783"	37173.58	36056.96	37392.32	36712.56
"tcruzi-201784"	421.37	321.7	418.34	317.89
"tcruzi-201785"	17782.69	22193.14	17037.16	21778.73
"tcruzi-201924"	14267.74	14766.02	13393.12	13993.71
"tcruzi-202111"	32172.07	35421.13	32984.4	36080.28
"tcruzi-202113"	35462.35	35380.34	35685.94	35951.67
"tcruzi-202114"	36508.81	34491.31	36938.31	35285.65
"tcruzi-202117"	19423.18	21387.29	18637.08	20763.39
"tcruzi-202118"	23283.84	26486.47	22933.34	27502.17
"tcruzi-202119"	5180.04	3907.25	4780.16	3477.85
"tcruzi-202120"	5514.17	5378.87	5093	4870.47
"tcruzi-202121"	21863.44	21779.88	21302.58	21252.75
"tcruzi-202122"	26068.57	26578.22	26445.87	27575.56
"tcruzi-202123"	19762.52	19633.21	19010.38	18873.02
"tcruzi-202273"	227.36	312.56	226.71	310.57
"tcruzi-20238"	291.7	153.27	291.04	153.04
"tcruzi-202471"	28.92	21.31	28.92	21.31
"tcruzi-202594"	100.43	43.83	100.44	43.83
"tcruzi-202681"	10171.74	8740.06	9430.19	8053.5
"tcruzi-202682"	15001.02	15500.01	14141.78	14712.7
"tcruzi-202683"	13132.92	14298.09	12272.64	13541.52
"tcruzi-202686"	12562.54	12687.74	11757.02	11919.94
"tcruzi-202688"	5342.49	3749.31	4929.97	3332.09
"tcruzi-202689"	6726.18	7947.16	6185.94	7339.83
"tcruzi-202690"	9869.39	11006.49	9118.24	10190.25
"tcruzi-202691"	3502.17	3053	3243.55	2735.71
"tcruzi-202702"	15282.86	16902.43	14421.39	16172.02
"tcruzi-202703"	14800.34	16227	13923.97	15462.43
"tcruzi-202743"	14518	14971.69	13690.09	14209.68
"tcruzi-202754"	397.27	464.62	393.68	453.63
"tcruzi-202929"	73.33	83.37	73.33	83.38
"tcruzi-203594"	8786.13	12501.51	8101.58	11718.32
"tcruzi-203595"	7090.96	6401.51	6544.05	5828.44
"tcruzi-203677"	27.7	30.75	27.7	30.75
"tcruzi-204051"	7132.77	4933.48	6582.35	4409.84
"tcruzi-2048"	1313.49	452.08	1276.05	442.12
"tcruzi-205070"	2622.91	2622.91	2494.09	2340.75
"tcruzi-205071"	3562.69	3517.37	3283.51	3103.32
"tcruzi-205072"	3887.53	4658.16	3615.9	4114.89
"tcruzi-205073"	6084.88	7297.69	5627.5	6668.88
"tcruzi-205074"	4770.52	5180.04	4366.76	4668.18
"tcruzi-205111"	1259.91	2658.71	1215.04	2374.03
"tcruzi-205191"	20310.17	19091.6	19588.44	18268.51
"tcruzi-205192"	2367.12	2835.19	2269.03	2534.69
"tcruzi-205302"	248.66	181.81	247.68	181.5
"tcruzi-205943"	173.72	131.41	173.91	131.21
"tcruzi-205967"	112.56	92.81	112.58	92.82
"tcruzi-206068"	36.21	34.89	36.21	34.9
"tcruzi-206275"	76.64	63.77	76.65	63.77
"tcruzi-206385"	102.18	156.67	102.19	156.48
"tcruzi-206428"	7489.72	6701.8	6931.64	6118.51
"tcruzi-206431"	21343.16	20391.8	20763.39	19690.63
"tcruzi-206434"	32138.18	31472.66	32883.65	32789.91
"tcruzi-206438"	36400.24	29924.73	36528.98	31263.53
"tcruzi-206440"	32542.76	32542.76	33575.71	33680.47
"tcruzi-206441"	35624.12	31741.07	35816.58	32984.4
"tcruzi-206442"	26998.36	24136.18	27575.56	24384.36
"tcruzi-206443"	27478.99	25197.23	28351.75	25750.29
"tcruzi-206444"	27328.62	27756.09	28130.26	28766.86
"tcruzi-206460"	23323.11	23862.46	22991.11	24030.29
"tcruzi-206535"	21689.79	22064.46	21089.37	21588.79
"tcruzi-206589"	247.73	194.96	246.93	194.27
"tcruzi-206653"	12171.86	12024.92	11406.12	11227.51
"tcruzi-206804"	42.04	39.49	42.04	39.49
"tcruzi-206833"	64.77	57.29	64.77	57.29
"tcruzi-20695"	15749.29	16867.88	14900.51	16135.08
"tcruzi-20696"	1416.46	1035.52	1377.78	968.28
"tcruzi-207364"	89.85	82.83	89.86	82.83
"tcruzi-207569"	6593.01	6571.72	6048.45	5981.22
"tcruzi-207570"	12869.35	11790.62	12050.53	10973.65
"tcruzi-20788"	220.27	116.38	219.5	116.41
"tcruzi-208240"	9523.51	9969.98	8835.06	9220.46
"tcruzi-208268"	8040.75	8423.89	7412.86	7783.18
"tcruzi-208400"	8564.86	10171.74	7906.81	9405.24
"tcruzi-208451"	1124.95	780.02	1087.78	736.48
"tcruzi-208508"	67.17	41.71	67.18	41.71
"tcruzi-209194"	124.16	117.21	124.2	117.23
"tcruzi-2092"	583.93	507.77	578.25	491.27
"tcruzi-209395"	83.02	113.66	83.03	113.69
"tcruzi-20944"	44.92	35.45	44.92	35.45
"tcruzi-209542"	84.86	143.71	84.86	143.45
"tcruzi-209643"	98.77	85.35	98.78	85.35
"tcruzi-209715"	135.01	112.13	135.07	112.15
"tcruzi-209974"	48.86	55.83	48.86	55.84
"tcruzi-210122"	252.58	204.99	251.9	204.35
"tcruzi-210175"	726.17	537.02	711.4	518.55
"tcruzi-210226"	6186.77	999.53	5727.88	934.99
"tcruzi-210230"	279.66	227.36	278.83	226.71
"tcruzi-210241"	116.15	144.7	116.17	144.43
"tcruzi-210333"	7023.41	6127.38	6476.01	5559.66
"tcruzi-210741"	10091.01	8608.26	9357.62	7927.67
"tcruzi-210742"	19507.77	17387.81	18721.04	16677.13
"tcruzi-210743"	17449.74	16477.83	16711.95	15706.03
"tcruzi-210744"	267.37	153.56	266.79	153.39
"tcruzi-210745"	1339.15	808.51	1305.36	762.82
"tcruzi-21075"	14581.69	15962.31	13754.22	15187.11
"tcruzi-210954"	310.12	300.04	308.45	298.07
"tcruzi-211426"	204.99	127.01	204.91	126.74
"tcruzi-211432"	144	120.27	144.12	120.29
"tcruzi-211711"	94.03	57.45	94.04	57.45
"tcruzi-211764"	222.21	146.68	221.4	146.43
"tcruzi-211848"	18199.66	22740.22	17476.21	22514.7
"tcruzi-211892"	387.93	701.85	384.58	668.88
"tcruzi-21216"	2095.71	1712.8	2007.34	1567.81
"tcruzi-21226"	18525.23	17670.66	17732.19	16961.86
"tcruzi-21227"	17856.6	17885.78	17109.13	17187.6
"tcruzi-21230"	14734.21	16975.32	13862.61	16242.9
"tcruzi-21232"	9644.75	8161.46	8935.24	7528.72
"tcruzi-21233"	13990.09	12749.92	13148.88	11988.04
"tcruzi-21234"	7068.64	7170.17	6519.67	6561.66
"tcruzi-21242"	21820.73	16194.13	21252.75	15424.18
"tcruzi-212478"	7339.2	8040.75	6778.97	7412.86
"tcruzi-213095"	53.53	50.79	53.53	50.79
"tcruzi-213283"	30.53	77.95	30.53	77.96
"tcruzi-213861"	77.09	101.21	77.1	101.22
"tcruzi-213868"	15566.64	15825.52	14712.7	15057.67
