"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	68.49	51.42	68.49	51.42
"tcruzi-156783"	43.66	30.53	43.66	30.53
"tcruzi-156817"	101.58	104.4	101.59	104.41
"tcruzi-156873"	153.86	165.33	153.99	165.52
"tcruzi-156956"	16834.2	18435.67	17336.69	18966.48
"tcruzi-15700"	389.49	172.32	387.93	172.03
"tcruzi-157438"	186.87	329.26	187.19	328.73
"tcruzi-157485"	103.79	77.26	103.8	77.26
"tcruzi-157864"	212.88	119.07	213.3	119.13
"tcruzi-157892"	4381.68	5318.63	4285.1	5219.02
"tcruzi-157893"	6867.17	6275.57	6903.98	6250
"tcruzi-158226"	4501.39	5761.06	4409.84	5708.79
"tcruzi-158228"	6443.22	6616.64	6450.37	6603.95
"tcruzi-158363"	12960	13097.94	13393.12	13504.79
"tcruzi-159166"	1984.59	1278.01	1902.13	1202.2
"tcruzi-15943"	4086.45	3860.25	3994.36	3753.4
"tcruzi-159452"	24.38	16.34	24.38	16.34
"tcruzi-160351"	41.45	67.92	41.45	67.92
"tcruzi-160843"	178.03	293.53	178.27	293.03
"tcruzi-160958"	34.36	25.21	34.36	25.21
"tcruzi-161117"	76.34	102.18	76.35	102.19
"tcruzi-161148"	85.68	110.37	85.69	110.39
"tcruzi-161169"	106.42	144	106.43	144.12
"tcruzi-161260"	43.2	74.06	43.2	74.06
"tcruzi-16134"	44.92	231.76	44.92	231.22
"tcruzi-161652"	94.97	106.67	94.98	106.68
"tcruzi-16200"	317.37	228.03	317.89	227.41
"tcruzi-16203"	197.03	156	197.42	156.16
"tcruzi-16239"	266.51	158.15	267.7	158.29
"tcruzi-163124"	53.53	65.23	53.53	65.23
"tcruzi-163140"	6848.31	6848.31	6879.5	6850.42
"tcruzi-163403"	5073.97	362.49	5016.5	360.65
"tcruzi-164002"	5548.92	5800.12	5497.68	5749.21
"tcruzi-164004"	50.46	67.64	50.46	67.64
"tcruzi-16415"	929.58	819.49	916.21	795.22
"tcruzi-16428"	24376.83	24727.3	24505.19	24827.74
"tcruzi-164332"	35.45	27.15	35.45	27.15
"tcruzi-164420"	17564.76	17743.51	18046.28	18212.46
"tcruzi-164681"	2811.81	2422.46	2709.76	2328.87
"tcruzi-164970"	17046.86	14327.56	17526.64	14785.11
"tcruzi-165228"	23.67	47.96	23.67	47.96
"tcruzi-165353"	3249.52	2106.72	3149.13	2007.34
"tcruzi-165379"	210.44	285.56	210.9	285.25
"tcruzi-165662"	139.4	141.44	139.47	141.52
"tcruzi-165708"	29.89	17.37	29.89	17.37
"tcruzi-165802"	293.53	356.52	294.9	355.17
"tcruzi-165887"	21.81	35.08	21.81	35.08
"tcruzi-166016"	27.96	38.25	27.96	38.25
"tcruzi-166034"	571.55	420.64	566.45	419.32
"tcruzi-16605"	795.55	471.05	782.29	466.47
"tcruzi-166392"	3173.5	2458.58	3069.7	2361.68
"tcruzi-166640"	118.59	88.08	118.62	88.08
"tcruzi-16666"	14766.02	14619.29	15222.99	15139.01
"tcruzi-167250"	596.26	611.17	592.56	598.25
"tcruzi-16729"	449.82	638.39	447.23	625.71
"tcruzi-16730"	8423.89	6065.75	8575.13	6027.18
"tcruzi-16731"	10318.57	7880.31	10611.07	7981.77
"tcruzi-167408"	21779.88	24096.66	21895.61	24089
"tcruzi-167495"	130.55	76.5	130.6	76.51
"tcruzi-167509"	38.78	23.35	38.78	23.35
"tcruzi-16755"	9343.45	6107.36	9538.7	6070.1
"tcruzi-16756"	8472.14	6488.5	8629.02	6476.01
"tcruzi-167826"	57.76	55.57	57.76	55.57
"tcruzi-168166"	9017.09	7790.47	9200.2	7882.15
"tcruzi-168279"	112.56	133.04	112.58	133.12
"tcruzi-168361"	89.65	210.94	89.66	210.3
"tcruzi-168486"	112.36	156.3	112.38	156.48
"tcruzi-168511"	22064.46	17142.03	22184.8	17611.03
"tcruzi-168666"	279.66	279.66	281.06	278.83
"tcruzi-168829"	91.37	136.15	91.37	136.24
"tcruzi-168939"	4363.8	3767.52	4262.76	3661.04
"tcruzi-169619"	141.18	278.56	141.27	277.82
"tcruzi-169977"	52.54	48.86	52.55	48.86
"tcruzi-170210"	33.26	44.34	33.26	44.34
"tcruzi-170398"	61.85	58.74	61.85	58.74
"tcruzi-170543"	109.17	124.91	109.18	124.94
"tcruzi-170689"	204.99	224.03	205.47	223.35
"tcruzi-170751"	3986.9	6360.53	3898.75	6333.55
"tcruzi-170953"	49.59	28.92	49.59	28.92
"tcruzi-171077"	206.75	239.88	207.34	239.02
"tcruzi-171536"	31.22	45.35	31.22	45.35
"tcruzi-171689"	176.22	133.91	176.43	133.99
"tcruzi-17175"	8900.47	6146.51	9087.93	6118.51
"tcruzi-17209"	9869.39	7816.33	10115.88	7906.81
"tcruzi-172138"	14834.17	16803.56	15307.26	17221
"tcruzi-172686"	296.65	377.54	298.07	375.73
"tcruzi-172717"	89.14	71.8	89.14	71.8
"tcruzi-172733"	123.09	114.81	123.12	114.84
"tcruzi-172901"	61.23	81.66	61.23	81.66
"tcruzi-172915"	854.75	5007.64	840.28	4929.97
"tcruzi-173210"	272.15	157.8	273.36	157.94
"tcruzi-173221"	110.37	132.53	110.39	132.59
"tcruzi-173247"	160.87	180.24	161	179.75
"tcruzi-173373"	194.96	106.22	195.33	106.24
"tcruzi-173408"	1640.19	1416.46	1584.02	1342.17
"tcruzi-173512"	77.43	37.42	77.43	37.42
"tcruzi-173771"	278.56	354.01	279.85	352.22
"tcruzi-173824"	63.09	127.27	63.09	127.33
"tcruzi-174241"	214.52	624.51	215	610.27
"tcruzi-175314"	92.45	140.76	92.46	140.85
"tcruzi-175587"	26.85	29.17	26.85	29.17
"tcruzi-175882"	54.37	48.42	54.37	48.42
"tcruzi-17591"	22985.06	22105.3	23106	22282.09
"tcruzi-17603"	56	46.34	56	46.34
"tcruzi-176556"	8521.42	8069.25	8684.02	8168.64
"tcruzi-176713"	5279.26	4481.58	5201.45	4366.76
"tcruzi-176768"	81.36	103.79	81.36	103.8
"tcruzi-176811"	164.11	245.98	164.3	245.36
"tcruzi-176854"	113.4	111.46	113.43	111.48
"tcruzi-177394"	97.48	82.02	97.49	82.02
"tcruzi-177412"	70.02	77.09	70.02	77.1
"tcruzi-178252"	77.57	69.87	77.57	69.87
"tcruzi-178465"	246.72	583.93	247.68	575.35
"tcruzi-178880"	75.13	105.15	75.13	105.16
"tcruzi-178958"	92.08	80.33	92.09	80.33
"tcruzi-179663"	82.33	103.04	82.33	103.05
"tcruzi-179699"	45.83	56.12	45.83	56.12
"tcruzi-179836"	101.21	119.59	101.22	119.62
"tcruzi-179837"	96.4	108.15	96.41	108.17
"tcruzi-179905"	417.55	518.38	415.67	510.92
"tcruzi-179955"	291.7	427.32	293.03	425.43
"tcruzi-180196"	36.89	20.23	36.89	20.23
"tcruzi-180242"	107.47	82.68	107.48	82.68
"tcruzi-180590"	13431.53	12628.18	13893.57	13055.85
"tcruzi-180623"	63.39	115.11	63.39	115.14
"tcruzi-180701"	73.33	61.99	73.33	61.99
"tcruzi-180879"	107.69	88.37	107.71	88.38
"tcruzi-181080"	166.6	134.73	166.85	134.79
"tcruzi-181281"	54.22	84.5	54.22	84.5
"tcruzi-181354"	86.18	65.37	86.18	65.37
"tcruzi-18141"	2246.51	669.21	2172.65	654.91
"tcruzi-181449"	96.59	92.27	96.61	92.28
"tcruzi-181819"	1552.63	1134.08	1497.33	1081.07
"tcruzi-18183"	3206.23	854.75	3103.32	828.2
"tcruzi-182116"	101.01	91.05	101.02	91.06
"tcruzi-18231"	4697.73	1332.25	4609.56	1260.82
"tcruzi-182322"	213.98	253.46	214.49	252.57
"tcruzi-182359"	89.31	117.21	89.32	117.23
"tcruzi-182376"	32.02	50.46	32.02	50.46
"tcruzi-182458"	485.98	1089.45	484.93	1037.57
"tcruzi-182717"	14479.31	13532.24	14900.51	13923.97
"tcruzi-182718"	15	7770.59	15	7859.09
"tcruzi-183082"	113.89	79.57	113.92	79.58
"tcruzi-183206"	15245.64	15930.31	15706.03	16280.19
"tcruzi-183384"	92.62	78.64	92.63	78.64
"tcruzi-183507"	45.99	55.71	45.99	55.71
"tcruzi-183551"	160.42	196.41	160.56	195.77
"tcruzi-183625"	1119.72	1246.37	1094.02	1172.9
"tcruzi-183710"	39.31	51.26	39.32	51.26
"tcruzi-183815"	115.11	78.81	115.14	78.81
"tcruzi-183836"	14064.64	13595.87	14453.32	13993.71
"tcruzi-184022"	10949.19	18110.35	11314.88	18637.08
"tcruzi-184737"	7511.42	7731.57	7600.99	7811.9
"tcruzi-185101"	243.6	188.33	244.5	187.66
"tcruzi-185128"	2584.82	3001.51	2494.09	2884.64
"tcruzi-185129"	3937.23	3617.32	3850.66	3509.74
"tcruzi-185130"	14200.09	14518	14601.35	15022.71
"tcruzi-185131"	5201.89	5908.41	5129.69	5846.57
"tcruzi-185312"	128.33	148.27	128.36	148.38
"tcruzi-1854"	27400.82	24810.39	27645	24882.75
"tcruzi-185403"	111	217.58	111.02	216.79
"tcruzi-185452"	128.61	182.78	128.64	182.09
"tcruzi-18550"	1432.58	1373.41	1385.08	1305.36
"tcruzi-18584"	368.97	243.6	368.24	242.86
"tcruzi-186110"	113.66	84.02	113.69	84.02
"tcruzi-186306"	107.07	64.62	107.09	64.63
"tcruzi-186350"	36.21	26.05	36.21	26.05
"tcruzi-18636"	109.59	189.86	109.6	189.14
"tcruzi-186482"	1030.83	1108.59	1012.08	1054.87
"tcruzi-186483"	394.43	287.71	392.03	287.25
"tcruzi-186485"	127.27	137.73	127.33	137.8
"tcruzi-186520"	104.58	133.34	104.59	133.38
"tcruzi-18676"	18613.56	18311.04	19057.61	18823.41
"tcruzi-186967"	240.51	197.48	241.34	196.77
"tcruzi-18716"	642.26	430.88	635.99	428.84
"tcruzi-187178"	608.33	872.87	601.36	844.96
"tcruzi-187211"	37.91	22.56	37.91	22.56
"tcruzi-187400"	55.57	53.38	55.57	53.38
"tcruzi-187653"	652.55	432.59	644.63	430.88
"tcruzi-187654"	6084.88	10194.61	6070.1	10442.02
"tcruzi-187656"	5927.43	11968.64	5893.43	12372.1
"tcruzi-187659"	10290.91	11767.5	10582.6	12142.96
"tcruzi-187660"	10220.66	12050.45	10495.38	12434.85
"tcruzi-187661"	8294.31	10267.76	8424.51	10525.9
"tcruzi-187663"	380.27	263.81	378.81	262.92
"tcruzi-188097"	119.81	52.22	119.84	52.22
"tcruzi-188129"	2500.31	2166.07	2417.19	2072.65
"tcruzi-188150"	8808.77	8097.04	8986.8	8189.43
"tcruzi-188151"	7401.71	7235.86	7481.63	7269.48
"tcruzi-188152"	6532.54	5721.88	6544.05	5668.1
"tcruzi-188155"	4658.16	7112.79	4571.56	7135.61
"tcruzi-188156"	5418	4658.16	5341.1	4551.73
"tcruzi-188157"	5055.21	4751.51	4995.61	4649.72
"tcruzi-188159"	325.35	439.78	326.32	436.24
"tcruzi-188164"	4270.96	3907.25	4173.66	3802.43
"tcruzi-188165"	5113.63	5548.92	5054.63	5475.28
"tcruzi-188172"	7150.42	7258.31	7203.27	7292.99
"tcruzi-188173"	6166.87	5134.06	6160.8	5054.63
"tcruzi-188187"	9191.86	8273.18	9382.89	8378.72
"tcruzi-188189"	89.85	104.58	89.86	104.59
"tcruzi-188240"	624.51	520.13	616.4	513.68
"tcruzi-188242"	493.56	787.58	491.27	766.09
"tcruzi-188244"	684.75	1066.82	679.15	1017.22
"tcruzi-188245"	1301.83	1448.73	1260.82	1371.31
"tcruzi-188262"	1605.88	3937.23	1550.39	3834.06
"tcruzi-188263"	2410.45	2500.31	2328.87	2404.17
"tcruzi-188325"	176.7	151.95	177	152.04
"tcruzi-18835"	15432.83	15465.43	15901.82	15901.82
"tcruzi-18836"	10678.58	10403.91	11002.67	10665.62
"tcruzi-188540"	6299.64	6401.51	6292.88	6378.45
"tcruzi-188752"	8710.85	8250.37	8881.78	8355.48
"tcruzi-188759"	37465.21	36298.9		
"tcruzi-188795"	29408.32	32602.6	29803	33259.62
"tcruzi-189015"	128.87	117.44	128.92	117.48
"tcruzi-189028"	44.54	66.73	44.54	66.73
"tcruzi-189306"	313.86	2446.71	314.32	2350.71
"tcruzi-189307"	11968.64	17107.32	12403.48	17572.51
"tcruzi-189309"	13162.45	16409.73	13619.63	16788.71
"tcruzi-189461"	143.71	80.18	143.82	80.19
"tcruzi-189579"	68.11	73.58	68.11	73.59
"tcruzi-189645"	194.36	410.33	194.7	408.66
"tcruzi-189893"	152.32	130.86	152.41	130.91
"tcruzi-19006"	6008.35	6317.34	5981.22	6292.88
"tcruzi-19007"	8118.32	8225.26	8236.05	8333.57
"tcruzi-19008"	20549.58	20549.58	20721.57	20871.37
"tcruzi-19009"	9671.06	9390.25	9913.63	9589.91
"tcruzi-190113"	11599.31	12413.44	12018.5	12847.38
"tcruzi-190511"	73.73	73.16	73.73	73.16
"tcruzi-190704"	121.71	99.52	121.75	99.53
"tcruzi-191345"	8161.46	8564.86	8284.8	8705.49
"tcruzi-191347"	82.02	131.71	82.02	131.76
"tcruzi-19154"	26.62	31.22	26.62	31.22
"tcruzi-191642"	26.37	59.35	26.37	59.35
"tcruzi-191762"	25197.23	28989.67	25562.23	29396
"tcruzi-191763"	22781.77	24295.16	22867.25	24384.36
"tcruzi-191765"	36056.96	36554.26		
"tcruzi-191766"	35505.02	36847.84	35559.47	36712.56
"tcruzi-191769"	35582.29	36351.9	35685.94	36080.28
"tcruzi-191770"	34910.61	35380.34	34526.36	35285.65
"tcruzi-191774"	25567.15	29594.45	25825.3	30030.92
"tcruzi-191777"	32172.07	26328.77	31814.44	26580.32
"tcruzi-191778"	27118.29	26925.34	27210.17	27129.5
"tcruzi-191779"	1278.01	1182.52	1241.98	1120.88
"tcruzi-191780"	2825.49	2233.9	2722.59	2137.79
"tcruzi-191782"	27161.03	28580.35	27288.16	28839.13
"tcruzi-191783"	31127.09	29179.36	30875.98	29469.83
"tcruzi-191784"	20712.98	21863.44	20922.29	22018.52
"tcruzi-191841"	108.58	103.23	108.6	103.24
"tcruzi-191842"	6275.57	5886.96	6270.21	5828.44
"tcruzi-191845"	132.29	130.55	132.34	130.6
"tcruzi-191846"	157.43	109.59	157.58	109.6
"tcruzi-191847"	174.54	304.44	174.78	303.82
"tcruzi-191853"	81.02	101.78	81.02	101.79
"tcruzi-191854"	64.77	101.58	64.77	101.59
"tcruzi-191855"	90	112.56	90.01	112.58
"tcruzi-191856"	91.19	100.81	91.2	100.82
"tcruzi-191857"	124.67	184.44	124.7	183.64
"tcruzi-191912"	7235.86	6008.35	7292.99	5955.22
"tcruzi-191957"	469.08	413.88	466.47	411.86
"tcruzi-19212"	741.15	905.98	728.66	875.69
"tcruzi-19213"	15359.08	15140.03	15823.92	15632.57
"tcruzi-19215"	14550.12	13860.49	14986.5	14279.76
"tcruzi-19217"	17743.51	19633.21	18172.19	20037.32
"tcruzi-19218"	16667.24	16591.66	17143.18	17003.7
"tcruzi-19219"	18767.19	19507.77	19240.66	19894.74
"tcruzi-192454"	24770.26	25887.22	25137.17	26024.65
"tcruzi-192544"	150.91	114.37	151	114.39
"tcruzi-192972"	12844.34	10731.22	13284	11034.94
"tcruzi-193113"	54.95	81.36	54.95	81.36
"tcruzi-193328"	170.22	234.78	170.44	234.09
"tcruzi-193532"	17961.37	28652.15	18453.84	29021.53
"tcruzi-193533"	7993.94	8204.62	8119.83	8311.72
"tcruzi-193688"	167.73	127.56	167.93	127.6
"tcruzi-194004"	58.03	68.11	58.03	68.11
"tcruzi-194047"	5361.05	4501.39	5280.08	4387.27
"tcruzi-19433"	28617.9	30040.93	29021.53	30703.73
"tcruzi-194411"	329.26	422.11	329.98	420.9
"tcruzi-194553"	114.81	105.74	114.84	105.76
"tcruzi-194581"	9117.89	9316.21	9305.78	9510.71
"tcruzi-194584"	7926.6	8971.28	8053.5	9143.46
"tcruzi-194585"	7212.48	6637.27	7269.48	6626.16
"tcruzi-194586"	5627.82	5418	5583.05	5324.84
"tcruzi-194590"	5438.52	5221.13	5368.83	5129.69
"tcruzi-194591"	4181.73	4070.45	4080.27	3964.13
"tcruzi-194598"	5398.98	5279.26	5324.84	5181.89
"tcruzi-194606"	6107.36	6701.8	6092.76	6690.86
"tcruzi-194608"	65.23	90.19	65.23	90.2
"tcruzi-194711"	3860.25	3460.25	3770.73	3332.09
"tcruzi-194712"	4461.09	5180.04	4366.76	5093
"tcruzi-194806"	7646.55	8294.31	7732.67	8402.92
"tcruzi-194808"	3749.31	4270.96	3661.04	4153.09
"tcruzi-194810"	3845.08	4124.5	3753.4	4012.07
"tcruzi-194845"	8225.26	8740.06	8355.48	8881.78
"tcruzi-19508"	3295.47	6975.79	3195.58	6999.65
"tcruzi-19509"	17107.32	18275.49	17611.03	18769.5
"tcruzi-19511"	17856.6	19212.7	18316.96	19536.34
"tcruzi-195187"	1993.83	2718.26	1914.27	2607.54
"tcruzi-195190"	4124.5	4311.12	4028.67	4191.9
"tcruzi-195318"	14385.64	17215.98	14785.11	17692.25
"tcruzi-195319"	7339.2	6510.65	7412.86	6496.92
"tcruzi-195440"	84.66	71.03	84.67	71.03
"tcruzi-195700"	520.13	522.06	518.55	516.29
"tcruzi-195986"	16.34	37.58	16.34	37.58
"tcruzi-196337"	2166.07	2043.65	2093.75	1946.25
"tcruzi-196657"	125.86	119.35	125.9	119.38
"tcruzi-196768"	51.7	31.44	51.7	31.44
"tcruzi-196823"	4422.5	6047.19	4327.78	6004.09
"tcruzi-197287"	292.75	246.72	294.18	246.16
"tcruzi-197363"	108.75	83.85	108.77	83.85
"tcruzi-197366"	617.88	799.92	610.27	778.42
"tcruzi-197367"	605.6	791.79	598.25	769.67
"tcruzi-197369"	729.94	1009.94	718.36	968.28
"tcruzi-197370"	977.63	2658.71	959.84	2546.1
"tcruzi-197373"	1477.59	2742.48	1420.41	2633.38
"tcruzi-197376"	86.49	69.57	86.49	69.57
"tcruzi-197660"	23474.76	19762.52	23536.38	20188.31
"tcruzi-197661"	23323.11	24214.1	23356.26	24272.38
"tcruzi-197663"	36612.88	36918.62		
"tcruzi-197664"	35053.27	36056.96	34770.52	35816.58
"tcruzi-197666"	33908.66	35340.03	33575.71	35155.64
"tcruzi-197667"	36140.79	31575.93	36528.98	32118.02
"tcruzi-197669"	22350.87	26578.22	22514.7	26763.58
"tcruzi-197670"	1297.1	756.11	1254.36	740.72
"tcruzi-197678"	7001.99	5398.98	7041.5	5304.11
"tcruzi-197893"	10447.8	9991.82	10756.21	10246
"tcruzi-197920"	18360	12110.38	18873.02	12497.57
"tcruzi-197921"	7170.17	5498.52	7224.46	5407.59
"tcruzi-198135"	20601.3	22580.41	20763.39	22695.17
"tcruzi-198137"	38538.39	35669.51		
"tcruzi-198138"	36732.21	37622.73	36938.31	37392.32
"tcruzi-198140"	36918.62	38306.2	37155.89	37643.53
"tcruzi-198141"	31269.23	34268.11	31160.17	34423.73
"tcruzi-198144"	6701.8	4053.24	6711.09	3947.44
"tcruzi-198172"	2658.71	5055.21	2569.25	4980.92
"tcruzi-198359"	63.09	53.25	63.09	53.25
"tcruzi-198393"	161.54	137.44	161.7	137.5
"tcruzi-198523"	140.2	95.33	140.3	95.34
"tcruzi-198567"	20996.58	19333.05	21252.75	19690.63
"tcruzi-19861"	9090.25	9063.28	9276.99	9247.16
"tcruzi-198697"	137.98	276.57	138.05	275.91
"tcruzi-198707"	34.75	44.01	34.75	44.01
"tcruzi-198731"	2075.56	3355.02	1995.63	3229.01
"tcruzi-198732"	27838.61	29755.31	28199.76	30369.97
"tcruzi-199012"	513.28	417.55	510.92	415.67
"tcruzi-19914"	37318.62	34979.53		
"tcruzi-199177"	2446.71	3189.96	2361.68	3057.03
"tcruzi-199181"	3530.65	3923.05	3445.33	3818.69
"tcruzi-199521"	403.99	290.9	401.97	290.13
"tcruzi-19981"	26328.77	25603.4	26372.5	25750.29
"tcruzi-19989"	310.12	183.81	310.57	183.12
"tcruzi-200246"	12136.64	12934.82	12606.55	13322.92
"tcruzi-200318"	7046.53	21560.15	7085.24	21778.73
"tcruzi-200360"	3218.14	9242.14	3117.89	9430.19
"tcruzi-200377"	189.37	128.61	189.76	128.64
"tcruzi-200463"	1448.73	1891.49	1400.33	1798.24
"tcruzi-200608"	7466.58	4841.31	7556.35	4745.33
"tcruzi-200669"	50.61	63.17	50.61	63.17
"tcruzi-20076"	26110.02	25442.8	26159.27	25621.43
"tcruzi-200843"	12110.38	14298.09	12571.48	14743.29
"tcruzi-200867"	10065.67	8403.72	10333.82	8528.51
"tcruzi-200908"	55.1	43.66	55.1	43.66
"tcruzi-200945"	77.26	47.42	77.26	47.42
"tcruzi-20096"	159.27	142.03	159.44	142.13
"tcruzi-201066"	381.73	334.44	380.42	332.66
"tcruzi-201067"	1129.57	1266.71	1099.17	1190.23
"tcruzi-201068"	233.36	214.52	234.09	213.95
"tcruzi-201069"	999.53	1119.72	979.1	1065.41
"tcruzi-201070"	163.03	135.28	163.19	135.34
"tcruzi-201115"	3887.53	4714.75	3802.43	4609.56
"tcruzi-201266"	107.94	479.54	107.95	475.89
"tcruzi-201510"	15106.65	14133.99	15542.5	14565.21
"tcruzi-201783"	32278.64	30917.31	32018.6	31711.16
"tcruzi-201784"	125.15	126.18	125.18	126.22
"tcruzi-201785"	27083.63	28770.94	27129.5	29175.43
"tcruzi-201924"	1961.67	2862.06	1885.59	2748.37
"tcruzi-202111"	37715.66	37396.78	37643.53	37155.89
"tcruzi-202113"	37798.27	39211.12	37955.96	38945.98
"tcruzi-202114"	34185.5	32315.98	33773.2	32684.82
"tcruzi-202117"	27283.4	21907.08	27427.79	22076.32
"tcruzi-202118"	28106.84	27947.63	28668.32	28270.68
"tcruzi-202119"	2848.08	2290.83	2748.37	2195.46
"tcruzi-202120"	3460.25	3173.5	3362.95	3043.12
"tcruzi-202121"	27595.71	28140.16	27972.13	28668.32
"tcruzi-202122"	29755.31	31026.26	30030.92	31814.44
"tcruzi-202123"	17013.8	14766.02	17476.21	15307.26
"tcruzi-202273"	196.41	273.03	196.77	272.25
"tcruzi-20238"	171.84	76.34	172.03	76.35
"tcruzi-202471"	47.96	37.26	47.96	37.26
"tcruzi-202594"	55.25	70.15	55.26	70.15
"tcruzi-202681"	4988.57	5662.96	4929.97	5605.65
"tcruzi-202682"	2065.22	2796.35	1985.51	2685.91
"tcruzi-202683"	2135.21	3845.08	2062.41	3738.42
"tcruzi-202686"	2596.68	4140.73	2508.48	4028.67
"tcruzi-202688"	1409.94	1941.47	1363.33	1847.65
"tcruzi-202689"	220.88	485.98	221.4	482.99
"tcruzi-202690"	649.35	1188.6	642.49	1124.89
"tcruzi-202691"	268.03	620.97	269.38	608.08
"tcruzi-202702"	587.22	336.5	583.29	335.15
"tcruzi-202703"	306.81	256.67	307.38	256.11
"tcruzi-202743"	3265.54	3970.08	3164.34	3868.17
"tcruzi-202754"	31505.11	32640.43	31263.53	33356.36
"tcruzi-202929"	93.85	113.77	93.87	113.8
"tcruzi-203594"	14692.14	14102.26	15139.01	14525.15
"tcruzi-203595"	1911.62	3399.31	1837.52	3271.36
"tcruzi-203677"	30.31	41.56	30.31	41.56
"tcruzi-204051"	175.83	204.47	176.02	203.74
"tcruzi-2048"	5584.64	1671.03	5539.58	1591.57
"tcruzi-205070"	553.19	752.98	549.45	736.48
"tcruzi-205071"	1687.07	1209.69	1626.15	1141.58
"tcruzi-205072"	589.4	734.14	586.58	718.36
"tcruzi-205073"	1145.39	2002.63	1114.98	1902.13
"tcruzi-205074"	2890.9	2694.68	2789.39	2581.13
"tcruzi-205111"	118.38	147.02	118.4	147.11
"tcruzi-205191"	4104.38	3798.07	4012.07	3691.59
"tcruzi-205192"	7362.06	7623.7	7433.44	7695.94
"tcruzi-205302"	80.47	47.56	80.47	47.56
"tcruzi-205943"	85.19	57.91	85.2	57.91
"tcruzi-205967"	75.87	68.49	75.88	68.49
"tcruzi-206068"	53.38	54.22	53.38	54.22
"tcruzi-206275"	46.85	42.04	46.85	42.04
"tcruzi-206385"	72.07	61.07	72.08	61.08
"tcruzi-206428"	8993.8	11320.89	9172.79	11660.13
"tcruzi-206431"	15532.13	15393.79	16017.17	15823.92
"tcruzi-206434"	35462.35	36732.21	35427.54	36390.59
"tcruzi-206438"	35705.03	36792.21	35951.67	36528.98
"tcruzi-206440"	35922.8	35884.7	36239.72	35559.47
"tcruzi-206441"	33255.02	33387.33	32984.4	33876.34
"tcruzi-206442"	25236.62	25650.27	25621.43	25825.3
"tcruzi-206443"	26241.91	24687.99	26301.36	24755.35
"tcruzi-206444"	26445.07	28617.9	26580.32	28923.61
"tcruzi-206460"	4311.12	4216.75	4212.04	4099.63
"tcruzi-206535"	9268.96	12384.89	9462.4	12820
"tcruzi-206589"	228.03	229.29	228.69	228.69
"tcruzi-206653"	1396.1	1744.89	1348.85	1664.84
"tcruzi-206804"	192.37	297.81	192.77	297.19
"tcruzi-206833"	4346.26	3647.76	4248.59	3544.33
"tcruzi-20695"	4770.52	4558.8	4688.06	4446.15
"tcruzi-20696"	33387.33	33421.15	33073.43	33976.8
"tcruzi-207364"	47.42	67.17	47.42	67.18
"tcruzi-207569"	22421.62	20790.59	22626.49	21089.37
"tcruzi-207570"	24919.68	22781.77	25381.46	22867.25
"tcruzi-20788"	2278.21	1150.54	2204.62	1099.17
"tcruzi-208240"	9478.2	10527.84	9691.05	10813.85
"tcruzi-208268"	4158.52	5948.62	4064.29	5893.43
"tcruzi-208400"	5342.49	7023.41	5261.25	7041.5
"tcruzi-208451"	333.11	408.45	333.86	407.17
"tcruzi-208508"	250.29	663.01	251.14	647.58
"tcruzi-209194"	12171.86	13307.27	12639.21	13720.68
"tcruzi-2092"	7023.41	4346.26	7064.95	4228.2
"tcruzi-209395"	111.67	116.69	111.69	116.72
"tcruzi-20944"	68.65	162.33	68.65	162.5
"tcruzi-209542"	303.31	558.15	303.82	551.73
"tcruzi-209643"	133.34	174.54	133.38	174.38
"tcruzi-209715"	234.78	252.58	235.59	251.9
"tcruzi-209974"	130.25	97.7	130.29	97.71
"tcruzi-210122"	99.52	115.65	99.53	115.67
"tcruzi-210175"	255.81	191.76	256.94	191.12
"tcruzi-210226"	1712.8	1440.54	1646.5	1363.33
"tcruzi-210230"	117.89	160	117.92	160.17
"tcruzi-210241"	224.03	274.03	224.67	273.36
"tcruzi-210333"	112.13	81.02	112.15	81.02
"tcruzi-210741"	19379.01	19049.58	19894.74	19379.94
"tcruzi-210742"	24136.18	29924.73	24215.96	30449.33
"tcruzi-210743"	20310.17	23395.44	20611.66	23418.9
"tcruzi-210744"	195.85	684.75	196.2	672.87
"tcruzi-210745"	1259.91	1513.43	1223.76	1438.46
"tcruzi-21075"	2989.14	4292.47	2884.64	4173.66
"tcruzi-210954"	187.33	227.36	187.66	226.71
"tcruzi-211426"	336.5	1284.53	337.51	1208.59
"tcruzi-211432"	374.66	368.97	374.58	366.83
"tcruzi-211711"	67.47	98.98	67.47	98.98
"tcruzi-211764"	211.66	176.7	212.16	176.43
"tcruzi-211848"	22387.16	25310.96	22572.47	25503.08
"tcruzi-211892"	688.13	387.93	682.21	386.3
"tcruzi-21216"	550.82	311.06	546.96	310.57
"tcruzi-21226"	4596.63	5685.48	4509.37	5627.5
"tcruzi-21227"	2012.19	1872.59	1934.77	1780.39
"tcruzi-21230"	1332.25	1818.17	1289.16	1735.75
"tcruzi-21232"	3709.45	8357.91	3615.9	8475.17
"tcruzi-21233"	1252.13	1301.83	1215.04	1230.25
"tcruzi-21234"	872.87	1156.4	856.71	1104.61
"tcruzi-21242"	957.27	394.43	940.6	392.03
"tcruzi-212478"	3001.51	3206.23	2900.18	3069.7
"tcruzi-213095"	45.51	56.42	45.51	56.42
