"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	49.59	61.23	49.59	61.23
"tcruzi-156817"	164.11	150.24	164.3	150.35
"tcruzi-156873"	5969.62	1346.05	6004.09	1385.08
"tcruzi-156956"	9117.89	15033.71	9065.7	14565.21
"tcruzi-15700"	116.15	184.88	116.17	185.18
"tcruzi-157438"	61.99	85.68	61.99	85.69
"tcruzi-157485"	105.33	100.04	105.35	100.06
"tcruzi-157864"	62.42	49.76	62.42	49.76
"tcruzi-157892"	11846.81	13255.86	11757.02	12886.01
"tcruzi-157893"	13664.7	9455.93	13504.79	9430.19
"tcruzi-158226"	13595.87	11545.72	13436.68	11257.55
"tcruzi-158228"	10475.08	10318.57	10360.72	10115.88
"tcruzi-158363"	4862.39	1537.79	4904.2	1584.02
"tcruzi-159166"	5279.26	6975.79	5280.08	7064.95
"tcruzi-15943"	121.02	127.56	121.05	127.6
"tcruzi-159452"	33.78	39.16	33.78	39.16
"tcruzi-160351"	57.53	74.36	57.53	74.37
"tcruzi-160843"	203.93	198.53	204.35	198.92
"tcruzi-160958"	64.2	42.34	64.2	42.34
"tcruzi-161117"	137.44	128.61	137.5	128.64
"tcruzi-161148"	108.58	72.88	108.6	72.88
"tcruzi-161169"	957.27	1744.89	973.87	1798.24
"tcruzi-161260"	70.02	73.33	70.02	73.33
"tcruzi-16134"	47.42	28.43	47.42	28.43
"tcruzi-161652"	420.64	645.38	424.08	654.91
"tcruzi-16200"	232.57	222.21	233.27	222.8
"tcruzi-16203"	143.05	165.81	143.12	166.01
"tcruzi-16239"	59.66	74.06	59.66	74.06
"tcruzi-163124"	69.87	48.1	69.87	48.1
"tcruzi-163140"	896.66	1025.22	911.57	1043.42
"tcruzi-163403"	65.07	63.32	65.07	63.32
"tcruzi-164002"	808.51	1030.83	820.21	1048.98
"tcruzi-164004"	178.03	246.72	178.27	247.68
"tcruzi-16415"	180.73	203.33	181.05	203.74
"tcruzi-16428"	224.03	135.89	224.67	135.93
"tcruzi-164332"	35.84	24.67	35.84	24.67
"tcruzi-164420"	2002.63	3784.3	2072.65	3918.47
"tcruzi-164681"	366.88	385.21	369.77	387.93
"tcruzi-164970"	3530.65	5478.63	3630.68	5559.66
"tcruzi-165228"	22.94	21.81	22.94	21.81
"tcruzi-165353"	13628.97	20712.98	13469.37	20401.78
"tcruzi-165379"	41.34	43.2	41.35	43.2
"tcruzi-165662"	67.17	71.64	67.18	71.65
"tcruzi-165708"	29.17	20.83	29.17	20.83
"tcruzi-165802"	1902.16	3576.85	1964.77	3691.59
"tcruzi-165887"	62.14	95.33	62.15	95.34
"tcruzi-166016"	27.96	29.89	27.96	29.89
"tcruzi-166034"	2135.21	2446.71	2215.48	2524.4
"tcruzi-16605"	202.85	178.47	203.24	178.74
"tcruzi-166392"	1089.45	1353.42	1104.61	1392.12
"tcruzi-166640"	166.6	136.47	166.85	136.55
"tcruzi-16666"	6808.92	12050.45	6823.36	11689.32
"tcruzi-167250"	124.67	168.51	124.7	168.7
"tcruzi-16729"	513.28	181.23	518.55	181.5
"tcruzi-16730"	10119	13860.49	10012.27	13469.37
"tcruzi-16731"	10171.74	13728.36	10064.27	13322.92
"tcruzi-167408"	19006.79	18692.83	19107.6	18268.51
"tcruzi-167495"	105.74	72.07	105.76	72.08
"tcruzi-167509"	30.53	41.88	30.53	41.88
"tcruzi-16755"	11767.5	11374.19	11660.13	11071
"tcruzi-16756"	13282.15	11429.38	13118.54	11133.87
"tcruzi-167826"	41.02	97.87	41.02	97.89
"tcruzi-168166"	7423.19	8833.32	7433.44	8835.06
"tcruzi-168279"	80.02	83.02	80.02	83.03
"tcruzi-168361"	130.01	137.12	130.06	137.21
"tcruzi-168486"	96.25	104.4	96.26	104.41
"tcruzi-168511"	14834.17	15996.06	14638.32	15542.5
"tcruzi-168666"	349.83	708.6	352.22	718.36
"tcruzi-168829"	28.43	33.06	28.43	33.06
"tcruzi-168939"	475.62	473.28	480.52	478.1
"tcruzi-169619"	68.23	98.38	68.23	98.38
"tcruzi-169977"	113.89	93.5	113.92	93.51
"tcruzi-170210"	33.97	25.53	33.97	25.53
"tcruzi-170398"	70.46	102.38	70.46	102.38
"tcruzi-170543"	103.79	191.3	103.8	191.6
"tcruzi-170689"	239.14	347.05	239.91	349.5
"tcruzi-170751"	8740.06	7535.41	8684.02	7627.61
"tcruzi-170953"	37.91	38.78	37.91	38.78
"tcruzi-171077"	168.91	206.75	169.11	207.34
"tcruzi-171536"	88.23	63.01	88.24	63.01
"tcruzi-171689"	88.08	76.02	88.08	76.02
"tcruzi-17175"	177.65	218.9	177.86	219.5
"tcruzi-17209"	104.76	63.77	104.77	63.77
"tcruzi-172138"	279.66	443.45	281.06	447.23
"tcruzi-172686"	140.06	105.74	140.17	105.76
"tcruzi-172717"	44.17	100.43	44.18	100.44
"tcruzi-172733"	304.44	167.03	306.37	167.25
"tcruzi-172901"	79.42	128.33	79.42	128.36
"tcruzi-172915"	6028.25	7023.41	6070.1	7108
"tcruzi-173210"	5398.98	5627.82	5407.59	5727.88
"tcruzi-173221"	148.7	114.59	148.8	114.61
"tcruzi-173247"	151.28	136.15	151.39	136.24
"tcruzi-173373"	9991.82	8273.18	9886.42	8284.8
"tcruzi-173408"	147.94	177.09	148.04	177.38
"tcruzi-173512"	113.4	118.83	113.43	118.86
"tcruzi-173771"	165.33	74.49	165.52	74.5
"tcruzi-173824"	101.01	168.17	101.02	168.34
"tcruzi-174241"	5781.02	8900.47	5828.44	8881.78
"tcruzi-175314"	108.38	82.02	108.38	82.02
"tcruzi-175587"	52.16	43.66	52.16	43.66
"tcruzi-175882"	164.49	103.04	164.68	103.05
"tcruzi-17591"	20137.5	19091.6	20287.55	18678.32
"tcruzi-17603"	80.18	44.92	80.19	44.92
"tcruzi-176556"	334.44	408.45	336.36	411.86
"tcruzi-176713"	12844.34	10091.01	12710.95	9966.13
"tcruzi-176768"	148.98	159.6	149.1	159.79
"tcruzi-176811"	1150.54	780.02	1168.13	791.09
"tcruzi-176854"	7623.7	4824.94	7648.25	4965.84
"tcruzi-177394"	74.21	98.77	74.21	98.78
"tcruzi-177412"	86.93	122.39	86.94	122.42
"tcruzi-178252"	79.27	157.43	79.27	157.58
"tcruzi-178465"	715.22	841.29	724.72	852.74
"tcruzi-178880"	73.9	67.47	73.9	67.47
"tcruzi-178958"	125.64	101.21	125.67	101.22
"tcruzi-179663"	89.65	52.27	89.66	52.28
"tcruzi-179699"	54.67	41.18	54.67	41.18
"tcruzi-179836"	135.01	130.86	135.07	130.91
"tcruzi-179837"	82.68	75.72	82.68	75.72
"tcruzi-179905"	251.62	156.67	252.57	156.82
"tcruzi-179955"	181.23	297.81	181.5	299.16
"tcruzi-180196"	26.85	22.2	26.85	22.2
"tcruzi-180242"	325.35	269.99	327.36	271.26
"tcruzi-180590"	3249.52	4658.16	3346.45	4780.16
"tcruzi-180623"	71.93	100.64	71.93	100.66
"tcruzi-180701"	78.2	56.59	78.2	56.59
"tcruzi-180879"	99.42	110.2	99.43	110.21
"tcruzi-181080"	999.53	1129.57	1017.22	1152.08
"tcruzi-181281"	109.98	59.66	109.99	59.66
"tcruzi-181354"	53.53	77.88	53.53	77.88
"tcruzi-18141"	214.52	123.62	215	123.67
"tcruzi-181449"	195.44	94.03	195.77	94.04
"tcruzi-181819"	122.83	151.95	122.86	152.04
"tcruzi-18183"	6107.36	5927.43	6160.8	6027.18
"tcruzi-182116"	73.02	63.63	73.03	63.63
"tcruzi-18231"	267.37	310.12	268.64	311.69
"tcruzi-182322"	7189.14	2095.71	7203.27	2172.65
"tcruzi-182359"	82.02	73.73	82.02	73.73
"tcruzi-182376"	61.85	54.37	61.85	54.37
"tcruzi-182458"	274.74	360.95	275.91	363.8
"tcruzi-182717"	2085.53	2367.12	2160.05	2450.11
"tcruzi-182718"	2596.68	3369.91	2697.28	3493.65
"tcruzi-183082"	115.65	126.71	115.67	126.74
"tcruzi-183206"	9412.68	11199.67	9382.89	10881.92
"tcruzi-183384"	72.53	94.77	72.54	94.77
"tcruzi-183507"	60.77	40.17	60.77	40.17
"tcruzi-183551"	63.17	147.35	63.17	147.43
"tcruzi-183625"	423.5	447.59	426.82	451.21
"tcruzi-183710"	57.76	64	57.76	64
"tcruzi-183815"	128.74	57.76	128.78	57.76
"tcruzi-183836"	5548.92	6661.12	5583.05	6758.57
"tcruzi-184022"	12442.65	15962.31	12305.04	15503.99
"tcruzi-184737"	9892.58	17387.81	9801.84	17074.58
"tcruzi-185101"	295.81	349.83	297.19	352.22
"tcruzi-185128"	1772.03	1727.14	1825.8	1780.39
"tcruzi-185129"	1984.59	1705.13	2051.77	1754.57
"tcruzi-185130"	2500.31	2705.7	2592.85	2805.68
"tcruzi-185131"	2166.07	2890.9	2245.95	3001.17
"tcruzi-185312"	92.9	93.85	92.91	93.87
"tcruzi-1854"	16030.2	14903.45	15939.92	14421.39
"tcruzi-185403"	203.33	159.27	203.74	159.44
"tcruzi-185452"	417.55	524.2	420.9	529.61
"tcruzi-18550"	929.58	1108.59	944.99	1130.8
"tcruzi-18584"	125.86	56.26	125.9	56.26
"tcruzi-186110"	60.24	89.85	60.24	89.86
"tcruzi-186306"	99.85	186.87	99.86	187.19
"tcruzi-186350"	24.94	30.31	24.94	30.31
"tcruzi-18636"	66.26	79.27	66.27	79.27
"tcruzi-186482"	2705.7	2945.39	2805.68	3057.03
"tcruzi-186483"	479.54	458.37	484.93	462.26
"tcruzi-186485"	287.71	568.94	289.1	575.35
"tcruzi-186520"	228.03	289.84	228.69	291.04
"tcruzi-18676"	3158.51	3722.42	3271.36	3850.66
"tcruzi-186967"	71.03	97.29	71.03	97.3
"tcruzi-18716"	129.15	168.91	129.19	169.11
"tcruzi-187178"	170.22	225.98	170.44	226.71
"tcruzi-187211"	43.36	41.02	43.36	41.02
"tcruzi-187400"	125.15	114.37	125.18	114.39
"tcruzi-187653"	989.99	1881.37	1007.02	1946.25
"tcruzi-187654"	7489.72	9548.23	7505.36	9510.71
"tcruzi-187656"	8204.62	10949.19	8189.43	10665.62
"tcruzi-187659"	8521.42	11820.22	8503.8	11503.64
"tcruzi-187660"	9827.86	13893.89	9743.22	13504.79
"tcruzi-187661"	8040.75	10144.71	8027.51	9989.78
"tcruzi-187663"	185.3	212.22	185.63	212.68
"tcruzi-188097"	121.71	97.1	121.75	97.11
"tcruzi-188129"	436.74	413.88	440.47	417.37
"tcruzi-188150"	23585.32	24967.76	23975.9	24827.74
"tcruzi-188151"	18478.22	20182.06	18537.64	19842.97
"tcruzi-188152"	16768.93	18807.45	16641.07	18402.77
"tcruzi-188155"	20549.58	20224.66	20820.1	19894.74
"tcruzi-188156"	21088.79	17926.85	21406.74	17611.03
"tcruzi-188157"	15599.24	13628.97	15503.99	13218.51
"tcruzi-188159"	3970.08	4053.24	4099.63	4212.04
"tcruzi-188164"	24096.66	22266.59	24443.98	21948.89
"tcruzi-188165"	17107.32	20052.22	17003.7	19690.63
"tcruzi-188172"	15532.13	15359.08	15424.18	14900.51
"tcruzi-188173"	15930.31	16227	15823.92	15823.92
"tcruzi-188187"	16477.83	14800.34	16313.97	14312.58
"tcruzi-188189"	8403.72	8161.46	8378.72	8189.43
"tcruzi-188240"	4824.94	3416.79	4889.66	3544.33
"tcruzi-188242"	8250.37	4521.16	8236.05	4668.18
"tcruzi-188244"	7707.85	8740.06	7732.67	8731.07
"tcruzi-188245"	11256.16	13097.94	11133.87	12710.95
"tcruzi-188262"	4658.16	4381.68	4745.33	4551.73
"tcruzi-188263"	5073.97	3601.09	5111.66	3722.19
"tcruzi-188325"	145.39	212.88	145.45	213.3
"tcruzi-18835"	2825.49	3662.61	2927.47	3785.93
"tcruzi-18836"	2848.08	4807.49	2955.19	4947.36
"tcruzi-188540"	9017.09	2957.02	8986.8	3069.7
"tcruzi-188752"	13193.71	5842.28	13026.49	5939.29
"tcruzi-188759"	31776.29	25120.87		
"tcruzi-188795"	13228.11	13755.09	13055.85	13356.82
"tcruzi-189015"	106.67	145.7	106.68	145.77
"tcruzi-189028"	72.07	108.15	72.08	108.17
"tcruzi-189306"	2718.26	3324.6	2819.81	3445.33
"tcruzi-189307"	8786.13	11148.32	8731.07	10849.2
"tcruzi-189309"	10500.04	12934.82	10389.87	12537.71
"tcruzi-189461"	185.81	88.23	186.16	88.24
"tcruzi-189579"	153.86	254.31	153.99	255.32
"tcruzi-189645"	635.69	504.79	644.63	510.92
"tcruzi-189893"	464.62	688.13	469	697.66
"tcruzi-19006"	2782.56	2314.46	2884.64	2394.18
"tcruzi-19007"	2398.59	2754.89	2483.01	2858.46
"tcruzi-19008"	2902.34	3679.6	3015.03	3802.43
"tcruzi-19009"	3102.44	4461.09	3213.42	4627.32
"tcruzi-190113"	7150.42	7362.06	7183.2	7433.44
"tcruzi-190511"	145.7	93.16	145.77	93.17
"tcruzi-190704"	70.74	76.64	70.74	76.65
"tcruzi-191345"	7132.77	1574.72	7160.79	1615.09
"tcruzi-191347"	60.37	59.95	60.38	59.95
"tcruzi-19154"	21.31	25.78	21.31	25.78
"tcruzi-191642"	34.13	25.21	34.14	25.21
"tcruzi-191762"	23283.84	29755.31	23789.87	29469.83
"tcruzi-191763"	22350.87	11006.49	22760.7	10696.08
"tcruzi-191765"	34721.61	33804.64		
"tcruzi-191766"	36847.84	29724.22	37955.96	29396
"tcruzi-191769"	36554.26	24454.45	37155.89	24272.38
"tcruzi-191770"	36732.21	39457.46	37392.32	39822.96
"tcruzi-191774"	28950.9	30452.49	29396	30294.8
"tcruzi-191777"	27910.26	29259.13	28351.75	29106.55
"tcruzi-191778"	31704.81	33186.04	32513.59	33165.39
"tcruzi-191779"	17351.77	23980.1	17263.09	23674.38
"tcruzi-191780"	19291.65	17415.88	19379.94	17109.13
"tcruzi-191782"	32702.39	22193.14	33449.39	21895.61
"tcruzi-191783"	32542.76	24919.68	33165.39	24755.35
"tcruzi-191784"	31945.97	29823.92	32789.91	29657.74
"tcruzi-191841"	109.37	104.58	109.38	104.59
"tcruzi-191842"	107.3	108.75	107.31	108.77
"tcruzi-191845"	2198.98	854.75	2282.24	867.26
"tcruzi-191846"	783.74	534.48	795.22	540.21
"tcruzi-191847"	1574.72	312.56	1615.09	314.32
"tcruzi-191853"	2470	881.44	2556.96	896.17
"tcruzi-191854"	1035.52	1061.97	1048.98	1081.07
"tcruzi-191855"	5158.17	3986.9	5181.89	4134.06
"tcruzi-191856"	1103.65	819.49	1120.88	831.93
"tcruzi-191857"	3907.25	1387.51	4028.67	1430.34
"tcruzi-191912"	9727.81	9478.2	9639.64	9462.4
"tcruzi-191957"	6166.87	3693.34	6228.95	3818.69
"tcruzi-19212"	1559.75	1845.74	1598.39	1902.13
"tcruzi-19213"	14237.14	14102.26	14032.06	13720.68
"tcruzi-19215"	11545.72	13028.93	11406.12	12639.21
"tcruzi-19217"	12628.18	17670.66	12469.07	17336.69
"tcruzi-19218"	10896.01	12501.51	10756.21	12111.03
"tcruzi-19219"	13755.09	15211.89	13576.61	14743.29
"tcruzi-192454"	17284.64	19423.18	17187.6	19010.38
"tcruzi-192544"	113.66	124.47	113.69	124.5
"tcruzi-192972"	445.66	396.02	449.39	399.03
"tcruzi-193113"	88.37	80.65	88.38	80.65
"tcruzi-193328"	98.07	71.36	98.08	71.36
"tcruzi-193532"	27838.61	26030.57	28270.68	26024.65
"tcruzi-193533"	19469.47	23622.54	19588.44	23356.26
"tcruzi-193688"	1520.7	2596.68	1558.34	2685.91
"tcruzi-194004"	94.6	123.09	94.61	123.12
"tcruzi-194047"	15245.64	9573.79	15096.75	9538.7
"tcruzi-19433"	16227	17743.51	16135.08	17385.18
"tcruzi-194411"	288.88	403.99	290.13	407.17
"tcruzi-194553"	159.6	83.69	159.79	83.69
"tcruzi-194581"	18732.82	21863.44	18823.41	21406.74
"tcruzi-194584"	19423.18	21343.16	19536.34	20922.29
"tcruzi-194585"	17013.8	17142.03	16877.14	16788.71
"tcruzi-194586"	14942.43	20549.58	14743.29	20231.15
"tcruzi-194590"	15359.08	13786.62	15222.99	13393.12
"tcruzi-194591"	17670.66	21648.54	17651.78	21194.61
"tcruzi-194598"	9138.93	11461.7	9087.93	11166.17
"tcruzi-194606"	4636.42	9165.84	4724.59	9118.24
"tcruzi-194608"	7278.84	9017.09	7269.48	8986.8
"tcruzi-194711"	19212.7	20751.72	19283.47	20452.6
"tcruzi-194712"	19595.68	21182.92	19690.63	20763.39
"tcruzi-194806"	18070.33	19507.77	18125.81	19107.6
"tcruzi-194808"	14445.44	10290.91	14279.76	10090.71
"tcruzi-194810"	15071.33	13664.7	14900.51	13253.79
"tcruzi-194845"	16902.43	17320.91	16750.34	17003.7
"tcruzi-19508"	2065.22	3189.96	2137.79	3298.42
"tcruzi-19509"	13366.82	15825.52	13185.39	15340.06
"tcruzi-19511"	12782.04	13282.15	12639.21	12920.19
"tcruzi-195187"	12050.45	14298.09	11952.06	13893.57
"tcruzi-195190"	12597.95	11571.59	12434.85	11283.57
"tcruzi-195318"	27721.07	39211.12	28130.26	38945.98
"tcruzi-195319"	27366.24	34759.82	27645	34770.52
"tcruzi-195440"	111.46	115.11	111.48	115.14
"tcruzi-195700"	316.14	390.99	317.89	393.68
"tcruzi-195986"	91.52	59.81	91.52	59.82
"tcruzi-196337"	1297.1	1463.39	1323.12	1504.65
"tcruzi-196657"	278.56	513.28	279.85	518.55
"tcruzi-196768"	50.2	54.22	50.2	54.22
"tcruzi-196823"	10786.25	12324.22	10665.62	11952.06
"tcruzi-197287"	400.29	354.01	403.73	356.49
"tcruzi-197363"	153.56	205.54	153.68	206.04
"tcruzi-197366"	5987.26	4195.21	6027.18	4366.76
"tcruzi-197367"	9268.96	6848.31	9220.46	6954.51
"tcruzi-197369"	5948.62	7170.17	5981.22	7251.76
"tcruzi-197370"	7993.94	8019.79	7981.77	8079.74
"tcruzi-197373"	3749.31	3923.05	3868.17	4064.29
"tcruzi-197376"	77.72	71.03	77.72	71.03
"tcruzi-197660"	25077.85	27161.03	25562.23	27061.51
"tcruzi-197661"	27042.84	18879.86	27359.5	18492.41
"tcruzi-197663"	33596.04	28177.43		
"tcruzi-197664"	34025.69	33152.47	34526.36	33073.43
"tcruzi-197666"	32602.6	36981.69	33259.62	37392.32
"tcruzi-197667"	34305.6	32475.02	34890.31	32209.88
"tcruzi-197669"	28725.82	30917.31	29175.43	30703.73
"tcruzi-197670"	17820.13	20310.17	17817.24	19990.01
"tcruzi-197678"	10194.61	16371.13	10090.71	15978.33
"tcruzi-197893"	10678.58	9991.82	10553.79	9913.63
"tcruzi-197920"	20272.85	25077.85	20452.6	25006.01
"tcruzi-197921"	23156.08	25002.3	23674.38	24882.75
"tcruzi-198135"	24376.83	26196.21	24692.29	26159.27
"tcruzi-198137"	39705.94	28548.48		
"tcruzi-198138"	35421.13	35177.84	36080.28	35427.54
"tcruzi-198140"	34491.31	28770.94	35285.65	28766.86
"tcruzi-198141"	33355.22	33707.09	34102.38	33680.47
"tcruzi-198144"	10318.57	12352.19	10190.25	11988.04
"tcruzi-198172"	9671.06	7068.64	9589.91	7160.79
"tcruzi-198359"	48.1	34.89	48.1	34.9
"tcruzi-198393"	52.27	45.2	52.28	45.21
"tcruzi-198523"	175.03	175.83	175.23	176.02
"tcruzi-198567"	11320.89	10896.01	11200	10611.07
"tcruzi-19861"	11490.14	3012.52	11344.92	3117.89
"tcruzi-198697"	142.75	89.65	142.81	89.66
"tcruzi-198707"	56.26	44.48	56.26	44.48
"tcruzi-198731"	828.62	684.75	840.28	694.4
"tcruzi-198732"	19049.58	17635.88	19146.44	17302.09
"tcruzi-199012"	4678.12	3647.76	4761.58	3770.73
"tcruzi-19914"	30452.49	25650.27		
"tcruzi-199177"	11199.67	15500.01	11071	15022.71
"tcruzi-199181"	8880.38	8521.42	8835.06	8503.8
"tcruzi-199521"	167.03	171.84	167.25	172.03
"tcruzi-19981"	18395.67	20674.7	18453.84	20342.67
"tcruzi-19989"	553.19	571.55	559.48	578.25
"tcruzi-200246"	16591.66	14133.99	16435.45	13754.22
"tcruzi-200318"	504.79	155.6	510.92	155.75
"tcruzi-200360"	6252.51	5378.87	6292.88	5455.47
"tcruzi-200377"	141.44	166.6	141.52	166.85
"tcruzi-200463"	260.11	343.04	261.24	345.07
"tcruzi-200608"	624.51	630.02	632.64	639.28
"tcruzi-200669"	139.12	113.4	139.19	113.43
"tcruzi-20076"	1073.94	787.58	1087.78	799.11
"tcruzi-200843"	5478.63	5685.48	5497.68	5790.65
"tcruzi-200867"	1545.18	502.64	1584.02	508.68
"tcruzi-200908"	47.28	40.43	47.28	40.43
"tcruzi-200945"	141.04	98.58	141.13	98.59
"tcruzi-20096"	270.92	260.11	272.25	261.24
"tcruzi-201066"	17520.76	15599.24	17476.21	15139.01
"tcruzi-201067"	13464.05	14971.69	13284	14483.56
"tcruzi-201068"	17856.6	16163.18	17858.3	15751.55
"tcruzi-201069"	15320.31	17284.64	15187.11	16961.86
"tcruzi-201070"	310.12	137.44	311.69	137.5
"tcruzi-201115"	10759.53	9892.58	10637.39	9826.81
"tcruzi-201266"	123.09	132.79	123.12	132.84
"tcruzi-201510"	471.05	633.56	475.89	642.49
"tcruzi-201783"	31059.92	20430.5	31923.59	20085.62
"tcruzi-201784"	115.96	184.44	115.99	184.75
"tcruzi-201785"	25799.75	22658.52	26159.27	22334.04
"tcruzi-201924"	4733.72	1854.97	4804.97	1914.27
"tcruzi-202111"	31843.34	35462.35	32684.82	35816.58
"tcruzi-202113"	36351.9	35624.12	36712.56	35951.67
"tcruzi-202114"	32806.97	32987.46	33575.71	32883.65
"tcruzi-202117"	30674	28950.9	31348.36	28839.13
"tcruzi-202118"	34344.48	28439.68	35021.29	28590.61
"tcruzi-202119"	21301.27	24295.16	21721.19	24030.29
"tcruzi-202120"	22622.87	23395.44	23106	23048.64
"tcruzi-202121"	29444.64	27366.24	29961.32	27288.16
"tcruzi-202122"	30261.41	30995.5	30875.98	30793.31
"tcruzi-202123"	30711.42	30417	31437.63	30211.32
"tcruzi-202273"	179.93	198.01	180.18	198.41
"tcruzi-20238"	197.48	138.54	197.86	138.61
"tcruzi-202471"	46.52	31.67	46.52	31.67
"tcruzi-202594"	110.57	185.81	110.58	186.16
"tcruzi-202681"	5438.52	7969.01	5455.47	8053.5
"tcruzi-202682"	3444.41	2658.71	3559.75	2748.37
"tcruzi-202683"	4292.47	1961.67	4427.37	2031.07
"tcruzi-202686"	4617.77	2932.33	4705.47	3043.12
"tcruzi-202688"	3709.45	6206.73	3818.69	6333.55
"tcruzi-202689"	1119.72	701.85	1136.9	711.4
"tcruzi-202690"	3382.97	1520.7	3493.65	1567.81
"tcruzi-202691"	2458.58	1140.17	2546.1	1163.31
"tcruzi-202702"	248.66	336.5	249.54	338.92
"tcruzi-202703"	336.5	415.95	338.92	419.32
"tcruzi-202743"	2433.29	1491.89	2524.4	1536.09
"tcruzi-202754"	21343.16	22701.21	21778.73	22387.7
"tcruzi-202929"	84.66	112.56	84.67	112.58
"tcruzi-203594"	1744.89	2500.31	1798.24	2581.13
"tcruzi-203595"	2932.33	3953.27	3043.12	4099.63
"tcruzi-203677"	65.7	53.68	65.7	53.68
"tcruzi-204051"	666.14	608.33	676.43	616.4
"tcruzi-2048"	195.85	187.82	196.2	188.15
"tcruzi-205070"	11374.19	15749.29	11257.55	15307.26
"tcruzi-205071"	13334.5	12384.89	13148.88	12018.5
"tcruzi-205072"	14166.75	16552.57	13957.42	16135.08
"tcruzi-205073"	13097.94	15001.02	12920.19	14525.15
"tcruzi-205074"	1422.85	1422.85	1460.43	1466.81
"tcruzi-205111"	131.71	158.15	131.76	158.29
"tcruzi-205191"	13028.93	12995.09	12886.01	12606.55
"tcruzi-205192"	21514.83	23738.18	22018.52	23536.38
"tcruzi-205302"	42.04	55.57	42.04	55.57
"tcruzi-205943"	425.4	522.06	428.84	527.5
"tcruzi-205967"	205.54	253.46	206.04	254.41
"tcruzi-206068"	38.08	44.17	38.08	44.18
"tcruzi-206275"	69.42	45.51	69.42	45.51
"tcruzi-206385"	105.97	76.18	105.98	76.19
"tcruzi-206428"	21387.29	23899.13	21830.81	23605.75
"tcruzi-206431"	21560.15	16803.56	22076.32	16393.58
"tcruzi-206434"	29663.48	29856.91	30211.32	29731.74
"tcruzi-206438"	28327.72	35705.03	28766.86	36080.28
"tcruzi-206440"	29292.35	32204.79	29803	32118.02
"tcruzi-206441"	27478.99	33908.66	27809.24	33773.2
"tcruzi-206442"	23815.14	27328.62	24215.96	27210.17
"tcruzi-206443"	18692.83	25847.08	18769.5	25685.78
"tcruzi-206444"	25044.03	31704.81	25503.08	31437.63
"tcruzi-206460"	12258.15	13334.5	12111.03	12956.73
"tcruzi-206535"	19920.69	19049.58	20037.32	18637.08
"tcruzi-206589"	186.87	171.44	187.19	171.61
"tcruzi-206653"	5584.64	6443.22	5627.5	6544.05
"tcruzi-206804"	54.95	107.94	54.95	107.95
"tcruzi-206833"	213.48	237.58	213.95	238.44
"tcruzi-20695"	1171.73	977.63	1190.23	994.89
"tcruzi-20696"	22105.3	20996.58	22514.7	20611.66
"tcruzi-207364"	58.2	80.47	58.2	80.47
"tcruzi-207569"	12749.92	9090.25	12606.55	9038.44
"tcruzi-207570"	14200.09	11490.14	13993.71	11200
"tcruzi-20788"	415.95	356.52	419.32	359.09
"tcruzi-208240"	8636.96	9217.7	8604.62	9172.79
"tcruzi-208268"	10814.42	11121.19	10696.08	10813.85
"tcruzi-208400"	9869.39	10731.22	9771.46	10468.77
"tcruzi-208451"	296.65	293.53	298.07	294.9
"tcruzi-208508"	5820.82	4954.03	5869.2	5093
"tcruzi-209194"	221.6	286.44	222.08	288.18
"tcruzi-2092"	656.64	729.94	665.91	740.72
"tcruzi-209395"	163.03	91.84	163.19	91.84
"tcruzi-20944"	53.25	65.52	53.25	65.52
"tcruzi-209542"	719.08	659.61	728.66	668.88
"tcruzi-209643"	216.25	250.89	216.79	251.9
"tcruzi-209715"	139.76	69.72	139.87	69.72
"tcruzi-209974"	84.02	42.5	84.02	42.5
"tcruzi-210122"	181.81	165.33	182.09	165.52
"tcruzi-210175"	638.39	1156.4	647.58	1177.72
"tcruzi-210226"	5761.06	8608.26	5809.21	8604.62
"tcruzi-210230"	104.2	152.96	104.21	153.04
"tcruzi-210241"	65.84	92.62	65.84	92.63
"tcruzi-210333"	380.27	54.53	383.17	54.53
"tcruzi-210741"	23622.54	24495.73	24030.29	24325.06
"tcruzi-210742"	27243.45	34829.52	27575.56	35021.29
"tcruzi-210743"	28283.97	33019.26	28668.32	32984.4
"tcruzi-210744"	12656	14834.17	12497.57	14347.84
"tcruzi-210745"	11516.3	17449.74	11377.03	17143.18
"tcruzi-21075"	1387.51	1319.53	1420.41	1354.72
"tcruzi-210954"	123.37	84.66	123.42	84.67
"tcruzi-211426"	169.34	49.9	169.56	49.9
"tcruzi-211432"	1712.8	815.78	1763.89	828.2
"tcruzi-211711"	96.94	38.61	96.95	38.61
"tcruzi-211764"	106.22	97.7	106.24	97.71
"tcruzi-211848"	22580.41	28283.97	23048.64	28438.15
"tcruzi-211892"	201.57	236.88	201.91	237.65
"tcruzi-21216"	234.78	423.5	235.59	426.82
"tcruzi-21226"	4988.57	7623.7	5035.48	7695.94
"tcruzi-21227"	3633.64	2410.45	3738.42	2494.09
"tcruzi-21230"	3399.31	2492	3509.74	2569.25
"tcruzi-21232"	791.79	808.51	802.96	820.21
"tcruzi-21233"	558.15	277.6	564.2	278.83
"tcruzi-21234"	497.83	321.7	503.79	323.51
"tcruzi-21242"	877.26	947.7	891.44	964.3
"tcruzi-212478"	9644.75	11402.16	9561.62	11104.9
