"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156572"	1599.37	1463.39	1646.5	1504.65
"tcruzi-156758"	70.02	81.51	70.02	81.52
"tcruzi-156783"	41.02	84.34	41.02	84.35
"tcruzi-156817"	88.08	133.91	88.08	133.99
"tcruzi-156873"	4346.26	1941.47	4609.56	2016.48
"tcruzi-156956"	8250.37	8993.8	8806.69	9615.69
"tcruzi-15700"	695.11	1156.4	704.8	1177.72
"tcruzi-157438"	92.27	179.5	92.28	179.75
"tcruzi-157485"	177.09	178.97	177.38	179.21
"tcruzi-157864"	49.14	58.89	49.14	58.89
"tcruzi-157892"	84.34	94.77	84.35	94.77
"tcruzi-157893"	262.86	305.65	264.09	307.38
"tcruzi-158226"	107.3	124.67	107.31	124.7
"tcruzi-158228"	208.51	297.81	209	299.16
"tcruzi-158363"	18525.23	16834.2	19745.03	18002.72
"tcruzi-159166"	12084.31	6532.54	13084.42	6954.51
"tcruzi-15943"	125.42	144.7	125.45	144.81
"tcruzi-159452"	32.66	24.81	32.66	24.81
"tcruzi-160351"	48.86	46.34	48.86	46.34
"tcruzi-160843"	1353.42	2470	1392.12	2569.25
"tcruzi-160958"	47.15	62.56	47.15	62.57
"tcruzi-161117"	11907.78	6252.51	12886.01	6646.72
"tcruzi-161148"	18478.22	15465.43	19690.63	16480.4
"tcruzi-161169"	125.15	84.66	125.18	84.67
"tcruzi-161260"	80.47	55.25	80.47	55.26
"tcruzi-16134"	43.2	37.42	43.2	37.42
"tcruzi-161652"	1073.94	2825.49	1094.02	2955.19
"tcruzi-16200"	138.84	158.15	138.89	158.29
"tcruzi-16203"	392.64	229.29	395.46	230.01
"tcruzi-16239"	107.69	118.59	107.71	118.62
"tcruzi-163124"	85.35	119.35	85.35	119.38
"tcruzi-163140"	14133.99	14518	15222.99	15424.18
"tcruzi-163403"	13564.15	10194.61	14638.32	10943.89
"tcruzi-164002"	240.51	236.24	241.34	237
"tcruzi-164004"	74.21	60.53	74.21	60.53
"tcruzi-16415"	231.76	155.23	232.49	155.41
"tcruzi-16428"	3767.52	3249.52	3964.13	3411.22
"tcruzi-164332"	41.71	42.5	41.71	42.5
"tcruzi-164420"	204.47	142.37	204.91	142.43
"tcruzi-164681"	95.18	71.03	95.19	71.03
"tcruzi-164970"	1941.47	275.69	2016.48	276.78
"tcruzi-165228"	16.34	23.35	16.34	23.35
"tcruzi-165353"	7235.86	9063.28	7717.39	9691.05
"tcruzi-165379"	901.41	3206.23	916.21	3362.95
"tcruzi-165662"	124.67	456.3	124.7	459.97
"tcruzi-165708"	32.44	27.7	32.44	27.7
"tcruzi-165802"	1252.13	479.54	1283.76	484.93
"tcruzi-165887"	26.85	24.03	26.85	24.03
"tcruzi-166016"	28.43	140.34	28.43	140.43
"tcruzi-166034"	4124.5	3923.05	4366.76	4134.06
"tcruzi-16605"	3530.65	3143.39	3707.11	3298.42
"tcruzi-166392"	9499.02	9777.42	10190.25	10468.77
"tcruzi-166640"	136.47	218.9	136.55	219.5
"tcruzi-16666"	6549.85	6785.66	6979.42	7224.46
"tcruzi-167250"	102.18	58.2	102.19	58.2
"tcruzi-16729"	3128.93	103.04	3283.51	103.05
"tcruzi-16730"	812.2	2410.45	823.99	2508.48
"tcruzi-16731"	1961.67	1826.3	2042.09	1891.59
"tcruzi-167408"	18732.82	19762.52	19944.55	21143.31
"tcruzi-167495"	335.47	176.7	337.51	177
"tcruzi-167509"	34.75	17.37	34.75	17.37
"tcruzi-16755"	1864.19	3937.23	1934.77	4153.09
"tcruzi-16756"	1818.17	1613.77	1885.59	1664.84
"tcruzi-167826"	56.26	96.09	56.26	96.1
"tcruzi-168166"	6146.51	6462.17	6544.05	6879.5
"tcruzi-168279"	112.77	106.42	112.78	106.43
"tcruzi-168361"	86.93	66.34	86.94	66.34
"tcruzi-168486"	85.04	54.83	85.04	54.83
"tcruzi-168511"	20712.98	18566.6	21830.81	19944.55
"tcruzi-168666"	111.24	61.07	111.25	61.08
"tcruzi-168829"	76.18	49.76	76.19	49.76
"tcruzi-168939"	111.46	64.62	111.48	64.63
"tcruzi-169619"	10341.04	11320.89	11200	12173.7
"tcruzi-169977"	32.88	63.77	32.88	63.77
"tcruzi-170210"	41.18	24.38	41.18	24.38
"tcruzi-170398"	51.57	137.98	51.57	138.05
"tcruzi-170543"	186.33	276.57	186.64	277.82
"tcruzi-170689"	146.34	58.48	146.43	58.48
"tcruzi-170751"	75.43	122.39	75.43	122.42
"tcruzi-170953"	30.31	25.78	30.31	25.78
"tcruzi-171077"	68.36	59.66	68.36	59.66
"tcruzi-171536"	50.33	87.39	50.33	87.4
"tcruzi-171689"	101.21	81.84	101.22	81.85
"tcruzi-17175"	16667.24	16105.75	17651.78	17187.6
"tcruzi-17209"	5567.66	2002.63	5893.43	2082.56
"tcruzi-172138"	7947.16	6726.18	8503.8	7160.79
"tcruzi-172686"	105.97	82.5	105.98	82.5
"tcruzi-172717"	80.85	64.77	80.85	64.77
"tcruzi-172733"	107.47	92.99	107.48	93
"tcruzi-172901"	98.21	73.58	98.22	73.59
"tcruzi-172915"	1455.89	5361.05	1497.33	5668.1
"tcruzi-173210"	168.91	250.29	169.11	251.14
"tcruzi-173221"	229.94	70.9	230.64	70.91
"tcruzi-173247"	539.11	435.04	544.44	438.69
"tcruzi-173373"	649.35	544.06	658.84	549.45
"tcruzi-173408"	134.44	107.94	134.52	107.95
"tcruzi-173512"	82.5	98.38	82.5	98.38
"tcruzi-173771"	245.66	550.82	246.55	556.6
"tcruzi-173824"	116.69	94.39	116.72	94.4
"tcruzi-174241"	2458.58	5605.41	2556.96	5939.29
"tcruzi-175314"	64.36	76.34	64.36	76.35
"tcruzi-175587"	35.84	26.37	35.84	26.37
"tcruzi-175882"	50.05	48.86	50.05	48.86
"tcruzi-17591"	21141.11	21036.59	22282.09	22387.7
"tcruzi-17603"	63.77	36.74	63.77	36.74
"tcruzi-176556"	2470	1932.56	2569.25	2007.34
"tcruzi-176713"	11402.16	11429.38	12372.1	12305.04
"tcruzi-176768"	89.48	110.37	89.49	110.39
"tcruzi-176811"	202.16	280.67	202.54	281.96
"tcruzi-176854"	5007.64	5342.49	5280.08	5646.98
"tcruzi-177394"	246.72	87.22	247.68	87.22
"tcruzi-177412"	5318.63	7362.06	5627.5	7859.09
"tcruzi-178252"	52.27	46.69	52.28	46.69
"tcruzi-178465"	90.19	50.2	90.2	50.2
"tcruzi-178880"	71.64	75.87	71.65	75.88
"tcruzi-178958"	6828.48	6146.51	7269.48	6544.05
"tcruzi-179663"	90.35	59.22	90.35	59.22
"tcruzi-179699"	97.87	91.19	97.89	91.2
"tcruzi-179836"	100.43	98.98	100.44	98.98
"tcruzi-179837"	123.62	78.64	123.67	78.64
"tcruzi-179905"	198.01	436.74	198.41	440.47
"tcruzi-179955"	1932.56	1440.54	2007.34	1482.52
"tcruzi-180196"	40.34	38.08	40.34	38.08
"tcruzi-180242"	60.77	51.42	60.77	51.42
"tcruzi-180590"	151.28	94.6	151.39	94.61
"tcruzi-180623"	125.86	71.22	125.9	71.22
"tcruzi-180701"	60.37	69.87	60.38	69.87
"tcruzi-180879"	82.68	80.33	82.68	80.33
"tcruzi-181080"	324.34	675.19	326.32	684.81
"tcruzi-181281"	58.33	42.34	58.34	42.34
"tcruzi-181354"	92.45	75	92.46	75
"tcruzi-18141"	358.24	803.66	360.65	815.27
"tcruzi-181449"	89.31	63.63	89.32	63.63
"tcruzi-181819"	96.25	241.97	96.26	242.86
"tcruzi-18183"	1559.75	1356.56	1605.21	1396.22
"tcruzi-182116"	77.72	50.46	77.72	50.46
"tcruzi-18231"	1751.93	3749.31	1817.12	3947.44
"tcruzi-182322"	3071.84	310.12	3229.01	311.69
"tcruzi-182359"	86.18	59.81	86.18	59.82
"tcruzi-182376"	49	89.31	49	89.32
"tcruzi-182458"	93.67	78.48	93.69	78.48
"tcruzi-182717"	627.47	311.06	635.99	312.74
"tcruzi-182718"	161.54	168.91	161.7	169.11
"tcruzi-183082"	94.39	204.47	94.4	204.91
"tcruzi-183206"	7856.68	8019.79	8402.92	8575.13
"tcruzi-183384"	94.97	84.17	94.98	84.17
"tcruzi-183507"	51.7	60.1	51.7	60.1
"tcruzi-183551"	11545.72	11256.16	12537.71	12111.03
"tcruzi-183625"	2043.65	2658.71	2126.39	2774.14
"tcruzi-183710"	11877.33	13097.94	12847.38	13993.71
"tcruzi-183815"	64.91	108.95	64.92	108.96
"tcruzi-183836"	79.57	128.1	79.58	128.14
"tcruzi-184022"	21301.27	19006.79	22514.7	20505.65
"tcruzi-184737"	8225.26	7150.42	8783.1	7627.61
"tcruzi-185101"	112.56	105.97	112.58	105.98
"tcruzi-185128"	194.96	69.26	195.33	69.26
"tcruzi-185129"	126.49	98.07	126.53	98.08
"tcruzi-185130"	304.44	116.15	306.37	116.17
"tcruzi-185131"	186.87	115.11	187.19	115.14
"tcruzi-185312"	108.58	79.73	108.6	79.73
"tcruzi-1854"	16768.93	16254.21	17778.5	17336.69
"tcruzi-185403"	80.33	165.33	80.33	165.52
"tcruzi-185452"	99.32	57.76	99.32	57.76
"tcruzi-18550"	602.72	630.02	610.27	639.28
"tcruzi-18584"	6065.75	5644.98	6450.37	5981.22
"tcruzi-186110"	94.2	74.67	94.21	74.67
"tcruzi-186306"	78.48	51.99	78.48	51.99
"tcruzi-186350"	25.78	18.39	25.78	18.39
"tcruzi-18636"	127.56	93.35	127.6	93.36
"tcruzi-186482"	216.92	241.35	217.46	242.21
"tcruzi-186483"	142.75	140.9	142.81	140.99
"tcruzi-186485"	103.99	63.01	104	63.01
"tcruzi-186520"	877.26	362.49	891.44	365.52
"tcruzi-18676"	236.24	336.5	237	338.92
"tcruzi-186967"	140.9	134.21	140.99	134.28
"tcruzi-18716"	507.77	248.66	513.68	249.54
"tcruzi-187178"	135.01	63.46	135.07	63.46
"tcruzi-187211"	27.96	29.63	27.96	29.63
"tcruzi-187400"	3233.01	3295.47	3395.4	3461.8
"tcruzi-187653"	156	238.2	156.16	239.02
"tcruzi-187654"	2511.93	1630.68	2619.14	1681.27
"tcruzi-187656"	3382.97	3071.84	3559.75	3229.01
"tcruzi-187659"	4501.39	3053	4761.58	3213.42
"tcruzi-187660"	4363.8	3562.69	4627.32	3738.42
"tcruzi-187661"	3311.97	2718.26	3477.85	2843.79
"tcruzi-187663"	316.14	383.65	317.89	386.3
"tcruzi-188097"	137.12	114.37	137.21	114.39
"tcruzi-188129"	91.37	107.69	91.37	107.71
"tcruzi-188150"	6419.43	7601.2	6823.36	8119.83
"tcruzi-188151"	2848.08	5927.43	2986.31	6292.88
"tcruzi-188152"	6047.19	6571.72	6425.04	6999.65
"tcruzi-188155"	1772.03	1380.46	1837.52	1420.41
"tcruzi-188156"	2002.63	3189.96	2082.56	3346.45
"tcruzi-188157"	16441.76	17284.64	17385.18	18453.84
"tcruzi-188159"	218.28	286.44	218.89	288.18
"tcruzi-188164"	1953.32	4807.49	2031.07	5072.51
"tcruzi-188165"	808.51	1584.73	820.21	1632.53
"tcruzi-188172"	19423.18	17820.13	20505.65	19107.6
"tcruzi-188173"	17107.32	17250.14	18172.19	18402.77
"tcruzi-188187"	7046.53	7646.55	7505.36	8168.64
"tcruzi-188189"	108.38	82.68	108.38	82.68
"tcruzi-188240"	596.26	795.55	604.68	807.78
"tcruzi-188242"	314.93	374.66	316.86	377.31
"tcruzi-188244"	174.17	245.34	174.38	246.16
"tcruzi-188245"	227.36	239.88	228	240.69
"tcruzi-188262"	181.52	201.57	181.8	201.91
"tcruzi-188263"	130.55	167.36	130.6	167.56
"tcruzi-188325"	74.67	135.89	74.67	135.93
"tcruzi-18835"	3545.78	4444.35	3722.19	4705.47
"tcruzi-18836"	3012.52	3588.5	3164.34	3770.73
"tcruzi-188540"	164.92	173.72	165.08	173.91
"tcruzi-188752"	15566.64	15864.15	16513.91	16917.76
"tcruzi-188759"	31438.68	34065.31		
"tcruzi-188795"	5036.74	7466.58	5324.84	7981.77
"tcruzi-189015"	241.35	386.48	242.21	389.16
"tcruzi-189028"	103.39	109.98	103.4	109.99
"tcruzi-189306"	516.45	734.14	521.6	744.27
"tcruzi-189307"	3970.08	4181.73	4191.9	4427.37
"tcruzi-189309"	9478.2	10527.84	10165.23	11344.92
"tcruzi-189461"	109.37	104.2	109.38	104.21
"tcruzi-189579"	60.53	128.33	60.53	128.36
"tcruzi-189645"	553.19	2422.46	559.48	2524.4
"tcruzi-189893"	119.59	153.56	119.62	153.68
"tcruzi-19006"	819.49	633.56	831.93	642.49
"tcruzi-19007"	2267.46	1004.14	2361.68	1022.11
"tcruzi-19008"	841.29	458.37	852.74	462.26
"tcruzi-19009"	1093.59	708.6	1114.98	718.36
"tcruzi-190113"	15532.13	16290.65	16480.4	17385.18
"tcruzi-190511"	69.49	214.52	69.5	215
"tcruzi-190704"	124.16	194.96	124.2	195.33
"tcruzi-191345"	12050.45	10500.04	13055.85	11314.88
"tcruzi-191347"	110.2	110.2	110.21	110.21
"tcruzi-19154"	21.81	32.44	21.81	32.44
"tcruzi-191642"	26.62	26.85	26.62	26.85
"tcruzi-191762"	23980.1	23156.08	25137.17	24384.36
"tcruzi-191763"	24295.16	21736.12	25443.35	23106
"tcruzi-191765"	38306.2	33053.79		
"tcruzi-191766"	36140.79	35340.03	36080.28	35427.54
"tcruzi-191769"	33596.04	35543.95	33165.39	35559.47
"tcruzi-191770"	38207.85	35624.12	38345.36	35816.58
"tcruzi-191774"	22027.99	27680	23479.78	28130.26
"tcruzi-191777"	28652.15	31198.26	29021.53	31160.17
"tcruzi-191778"	32475.02	30378.27	32398.44	30703.73
"tcruzi-191779"	22781.77	21820.73	24156.74	23241.16
"tcruzi-191780"	25271.83	25002.3	26159.27	25825.3
"tcruzi-191782"	26534.41	35019.64	27575.56	35155.64
"tcruzi-191783"	32806.97	33019.26	32789.91	33259.62
"tcruzi-191784"	30558.58	31575.93	30539.23	31437.63
"tcruzi-191841"	72.23	85.35	72.24	85.35
"tcruzi-191842"	116.15	239.14	116.17	239.91
"tcruzi-191845"	180.73	148.11	181.05	148.21
"tcruzi-191846"	73.73	69.42	73.73	69.42
"tcruzi-191847"	166.6	169.75	166.85	169.98
"tcruzi-191853"	103.23	273.03	103.24	274.27
"tcruzi-191854"	94.6	141.7	94.61	141.8
"tcruzi-191855"	132.79	215.23	132.84	215.83
"tcruzi-191856"	93.35	78.03	93.36	78.03
"tcruzi-191857"	166.14	138.54	166.35	138.61
"tcruzi-191912"	7707.85	9390.25	8236.05	10040.54
"tcruzi-191957"	1266.71	151.95	1295.49	152.04
"tcruzi-19212"	787.58	1014.92	799.11	1033.13
"tcruzi-19213"	10373.44	9548.23	11227.51	10218.39
"tcruzi-19215"	12501.51	12324.22	13576.61	13284
"tcruzi-19217"	14267.74	11660.02	15340.06	12571.48
"tcruzi-19218"	13628.97	12227.52	14712.7	13218.51
"tcruzi-19219"	12869.35	11820.22	13957.42	12783.25
"tcruzi-192454"	16695.74	15962.31	17692.25	17037.16
"tcruzi-192544"	251.62	292.75	252.57	294.18
"tcruzi-192972"	7926.6	8118.32	8475.17	8684.02
"tcruzi-193113"	117.89	170.66	117.92	170.85
"tcruzi-193328"	131.13	97.29	131.21	97.3
"tcruzi-193532"	15171.87	14550.12	16242.9	15462.43
"tcruzi-193533"	10814.42	11006.49	11718.32	11823.24
"tcruzi-193688"	149.33	101.58	149.42	101.59
"tcruzi-194004"	50.79	37.75	50.79	37.75
"tcruzi-194047"	13193.71	15245.64	14312.58	16242.9
"tcruzi-19433"	3444.41	5761.06	3615.9	6118.51
"tcruzi-194411"	119.35	147.62	119.38	147.72
"tcruzi-194553"	130.01	108.58	130.06	108.6
"tcruzi-194581"	10896.01	10119	11823.24	10849.2
"tcruzi-194584"	8833.32	8141.26	9462.4	8705.49
"tcruzi-194585"	14766.02	15106.65	15901.82	16092.17
"tcruzi-194586"	3679.6	4037.7	3868.17	4262.76
"tcruzi-194590"	2825.49	4770.52	2955.19	5035.48
"tcruzi-194591"	5867.51	4252.72	6228.95	4509.37
"tcruzi-194598"	17387.81	17782.69	18537.64	19057.61
"tcruzi-194606"	5969.62	7297.69	6333.55	7783.18
"tcruzi-194608"	118.71	109.8	118.74	109.81
"tcruzi-194711"	6232.76	8069.25	6626.16	8629.02
"tcruzi-194712"	7489.72	7258.31	8006.07	7732.67
"tcruzi-194806"	6975.79	8357.91	7433.44	8935.24
"tcruzi-194808"	12934.82	15320.31	14032.06	16313.97
"tcruzi-194810"	6206.73	7707.85	6603.95	8236.05
"tcruzi-194845"	4988.57	5134.06	5261.25	5432.68
"tcruzi-19508"	2769.43	2155.23	2900.18	2245.95
"tcruzi-19509"	11599.31	12413.44	12606.55	13393.12
"tcruzi-19511"	15140.03	14166.75	16205.94	15022.71
"tcruzi-195187"	72.07	77.88	72.08	77.88
"tcruzi-195190"	97.48	96.59	97.49	96.61
"tcruzi-195318"	7511.42	7816.33	8027.51	8355.48
"tcruzi-195319"	7401.71	6828.48	7906.81	7269.48
"tcruzi-195440"	93.5	85.85	93.51	85.85
"tcruzi-195700"	741.15	1259.91	751.15	1289.16
"tcruzi-195986"	92.08	176.22	92.09	176.43
"tcruzi-196337"	9727.81	9644.75	10442.02	10333.82
"tcruzi-196657"	136.78	129.15	136.86	129.19
"tcruzi-196768"	44.17	46.85	44.18	46.85
"tcruzi-196823"	10841.3	9191.86	11757.02	9826.81
"tcruzi-197287"	2622.91	915.64	2735.71	929.64
"tcruzi-197363"	105.74	121.71	105.76	121.75
"tcruzi-197366"	759.56	583.93	769.67	592.56
"tcruzi-197367"	938.67	398.86	954.52	401.97
"tcruzi-197369"	389.49	190.41	392.03	190.66
"tcruzi-197370"	183.29	148.7	183.64	148.8
"tcruzi-197373"	206.17	166.6	206.65	166.85
"tcruzi-197376"	64.2	108.75	64.2	108.77
"tcruzi-197660"	23111.12	23862.46	24384.36	24946.91
"tcruzi-197661"	23738.18	27947.63	25006.01	28351.75
"tcruzi-197663"	35884.7	28216.78		
"tcruzi-197664"	34759.82	34491.31	34423.73	34627.89
"tcruzi-197666"	35543.95	32673.13	35285.65	32883.65
"tcruzi-197667"	37094.59	32138.18	37392.32	32118.02
"tcruzi-197669"	19969.83	21946.64	21032	23356.26
"tcruzi-197670"	24254.27	19129.96	25381.46	20611.66
"tcruzi-197678"	8383.01	8449.5	8961.57	9038.44
"tcruzi-197893"	8314.49	8204.62	8881.78	8783.1
"tcruzi-197920"	10091.01	8833.32	10881.92	9430.19
"tcruzi-197921"	9293.89	6867.17	9966.13	7316.35
"tcruzi-198135"	24882.89	22304.23	25750.29	23789.87
"tcruzi-198137"	34603.09	32838.35		
"tcruzi-198138"	35705.03	33553.78	35816.58	33773.2
"tcruzi-198140"	35582.29	30261.41	35427.54	30449.33
"tcruzi-198141"	33984.73	34452.12	33876.34	34526.36
"tcruzi-198144"	8403.72	8403.72	8986.8	8986.8
"tcruzi-198172"	5398.98	7112.79	5708.79	7577.98
"tcruzi-198359"	34.36	21.31	34.36	21.31
"tcruzi-198393"	210.44	385.21	210.9	387.93
"tcruzi-198523"	124.91	54.22	124.94	54.22
"tcruzi-198567"	16030.2	17415.88	17003.7	18637.08
"tcruzi-19861"	14298.09	15894	15381.23	16961.86
"tcruzi-198697"	190.85	137.12	191.12	137.21
"tcruzi-198707"	39.99	37.03	39.99	37.03
"tcruzi-198731"	5948.62	3709.45	6312.72	3898.75
"tcruzi-198732"	9434.45	11516.3	10115.88	12403.48
"tcruzi-199012"	5022.5	5378.87	5304.11	5692.21
"tcruzi-19914"	33186.04	33255.02		
"tcruzi-199177"	63.17	72.73	63.17	72.73
"tcruzi-199181"	128.33	120.77	128.36	120.8
"tcruzi-199521"	320.38	799.92	322.19	811.62
"tcruzi-19981"	17320.91	15635.5	18453.84	16677.13
"tcruzi-19989"	1188.6	2085.53	1215.04	2172.65
"tcruzi-200246"	16834.2	18311.04	17858.3	19690.63
"tcruzi-200318"	13162.45	12687.74	14279.76	13690.09
"tcruzi-200360"	2075.56	6808.92	2160.05	7251.76
"tcruzi-200377"	156.3	65.52	156.48	65.52
"tcruzi-200463"	722.95	363.84	732.81	366.83
"tcruzi-200608"	11090.27	10290.91	12050.53	11071
"tcruzi-200669"	70.74	122.15	70.74	122.19
"tcruzi-20076"	11348	11490.14	12339.88	12372.1
"tcruzi-200843"	13664.7	13431.53	14743.29	14312.58
"tcruzi-200867"	4104.38	645.38	4347.26	654.91
"tcruzi-200908"	106.67	87.57	106.68	87.57
"tcruzi-200945"	61.36	73.9	61.37	73.9
"tcruzi-20096"	477.71	1872.59	482.99	1946.25
"tcruzi-201066"	114.81	143.05	114.84	143.12
"tcruzi-201067"	376.01	270.92	378.81	272.25
"tcruzi-201068"	178.47	312.56	178.74	314.32
"tcruzi-201069"	281.22	285.56	282.58	287.25
"tcruzi-201070"	135.62	156.3	135.67	156.48
"tcruzi-201115"	11968.64	15001.02	12956.73	15978.33
"tcruzi-201266"	973.25	729.94	989.53	740.72
"tcruzi-201510"	13307.27	13532.24	14380.58	14380.58
"tcruzi-201783"	34829.52	32204.79	34526.36	32209.88
"tcruzi-201784"	120.02	101.4	120.04	101.41
"tcruzi-201785"	32102.62	26196.21	32018.6	27061.51
"tcruzi-201924"	10975.67	8923.41	11919.94	9538.7
"tcruzi-202111"	33773.61	36351.9	33575.71	36938.31
"tcruzi-202113"	35217.35	35582.29	34890.31	35685.94
"tcruzi-202114"	38851.19	33596.04	39822.96	33876.34
"tcruzi-202117"	27328.62	25310.96	28270.68	26159.27
"tcruzi-202118"	28690.35	29960.61	29106.55	30211.32
"tcruzi-202119"	21560.15	19423.18	22867.25	20922.29
"tcruzi-202120"	25077.85	23980.1	25951.77	25072.26
"tcruzi-202121"	35669.51	26110.02	35685.94	26905.54
"tcruzi-202122"	30004.64	28283.97	30114.02	28590.61
"tcruzi-202123"	27910.26	26655.02	28766.86	27359.5
"tcruzi-202273"	145.7	136.15	145.77	136.24
"tcruzi-20238"	195.85	144	196.2	144.12
"tcruzi-202471"	99.14	42.66	99.15	42.66
"tcruzi-202594"	57.6	65.9	57.6	65.91
"tcruzi-202681"	3189.96	2233.9	3346.45	2328.87
"tcruzi-202682"	5180.04	4558.8	5475.28	4830.52
"tcruzi-202683"	4422.5	2043.65	4688.06	2126.39
"tcruzi-202686"	6661.12	3767.52	7085.24	3964.13
"tcruzi-202688"	763.57	425.4	773.38	428.84
"tcruzi-202689"	178.97	511.03	179.21	516.29
"tcruzi-202690"	1705.13	1119.72	1763.89	1141.58
"tcruzi-202691"	504.79	1961.67	510.92	2042.09
"tcruzi-202702"	290.9	203.93	292.13	204.35
"tcruzi-202703"	187.82	247.73	188.15	248.61
"tcruzi-202743"	1520.7	910.33	1567.81	925.54
"tcruzi-202754"	9801.55	11227.33	10525.9	12077.97
"tcruzi-202929"	2547.57	3693.34	2661.55	3884.13
"tcruzi-203594"	199.03	133.04	199.41	133.12
"tcruzi-203595"	215.23	124.47	215.83	124.5
"tcruzi-203677"	27.41	38.52	27.41	38.52
"tcruzi-204051"	701.85	131.41	711.4	131.46
"tcruzi-2048"	3369.91	1663.13	3544.33	1716.75
"tcruzi-205070"	957.27	1537.79	973.87	1584.02
"tcruzi-205071"	1161.34	1226.89	1184.05	1254.36
"tcruzi-205072"	1484.76	1705.13	1527.93	1763.89
"tcruzi-205073"	3116.67	2327.35	3271.36	2417.19
"tcruzi-205074"	3662.61	3281.18	3850.66	3445.33
"tcruzi-205111"	71.36	101.01	71.36	101.02
"tcruzi-205191"	6785.66	8040.75	7224.46	8604.62
"tcruzi-205192"	6299.64	7132.77	6690.86	7600.99
"tcruzi-205302"	98.07	55.1	98.08	55.1
"tcruzi-205943"	147.02	242.84	147.11	243.73
"tcruzi-205967"	218.9	236.88	219.5	237.65
"tcruzi-206068"	44.92	50.61	44.92	50.61
"tcruzi-206275"	36.89	47.7	36.89	47.7
"tcruzi-206385"	101.58	81.02	101.59	81.02
"tcruzi-206428"	8608.26	8587.6	9220.46	9172.79
"tcruzi-206431"	23204.54	27400.82	24505.19	27888.18
"tcruzi-206434"	31979.31	34025.69	31923.59	34211.58
"tcruzi-206438"	33707.09	31643.69	33356.36	31531.22
"tcruzi-206440"	37033.34	31540.15	37155.89	31348.36
"tcruzi-206441"	33908.66	32448.62	33773.2	32513.59
"tcruzi-206442"	34125.39	31704.81	33976.8	31625.96
"tcruzi-206443"	30816.81	29823.92	30793.31	30030.92
"tcruzi-206444"	31575.93	36239.39	31531.22	36712.56
"tcruzi-206460"	9938.75	10244.92	10696.08	11002.67
"tcruzi-206535"	15033.71	15071.33	16092.17	16056.01
"tcruzi-206589"	167.36	92.27	167.56	92.28
"tcruzi-206653"	4954.03	6488.5	5219.02	6903.98
"tcruzi-206804"	83.37	64.07	83.38	64.07
"tcruzi-206833"	88.96	99.52	88.96	99.53
"tcruzi-20695"	4461.09	4714.75	4724.59	4980.92
"tcruzi-20696"	9599.15	11348	10301.84	12206.43
"tcruzi-207364"	87.66	74.06	87.66	74.06
"tcruzi-207569"	8858.78	9165.84	9486.33	9801.84
"tcruzi-207570"	22500.99	25603.4	24030.29	26519.66
"tcruzi-20788"	452.08	977.63	455.75	994.89
"tcruzi-208240"	13786.62	14653.69	14864.14	15589.77
"tcruzi-208268"	51.42	127.27	51.42	127.33
"tcruzi-208400"	147.35	289.84	147.43	291.04
"tcruzi-208451"	3023.73	3023.73	3181.42	3181.42
"tcruzi-208508"	58.03	74.36	58.03	74.37
"tcruzi-209194"	6950.69	5221.13	7412.86	5518.42
"tcruzi-2092"	5987.26	4733.72	6355.32	4995.61
"tcruzi-209395"	84.17	67.64	84.17	67.64
"tcruzi-20944"	48.42	83.37	48.42	83.38
"tcruzi-209542"	3749.31	2358.48	3947.44	2450.11
"tcruzi-209643"	148.27	135.62	148.38	135.67
"tcruzi-209715"	2278.21	2796.35	2374.03	2927.47
"tcruzi-209974"	53.95	109.37	53.95	109.38
"tcruzi-210122"	144	125.86	144.12	125.9
"tcruzi-210175"	173.17	213.48	173.35	213.95
"tcruzi-210226"	12442.65	8294.31	13504.79	8881.78
"tcruzi-210230"	291.7	403.99	293.03	407.17
"tcruzi-210241"	617.88	371.8	625.71	374.58
"tcruzi-210333"	120.77	139.76	120.8	139.87
"tcruzi-210741"	24014.07	23738.18	25202.12	24882.75
"tcruzi-210742"	29337.56	27197.13	29731.74	27645
"tcruzi-210743"	21387.29	22350.87	22626.49	23851.48
"tcruzi-210744"	21988.1	18110.35	23418.9	19430.63
"tcruzi-210745"	20914.49	18613.56	22076.32	19990.01
"tcruzi-21075"	4558.8	4988.57	4830.52	5261.25
"tcruzi-210954"	541.44	1655.82	546.96	1707.88
"tcruzi-211426"	592.13	1809.3	601.36	1875.91
"tcruzi-211432"	203.93	121.95	204.35	121.98
"tcruzi-211711"	72.88	72.39	72.88	72.39
"tcruzi-211764"	113.89	138.84	113.92	138.89
"tcruzi-211848"	22151.16	25847.08	23674.38	26700.15
"tcruzi-211892"	127.01	123.09	127.06	123.12
"tcruzi-21216"	464.62	501.34	469	507.41
"tcruzi-21226"	2012.19	780.02	2093.75	791.09
"tcruzi-21227"	745.39	1513.43	755.24	1558.34
"tcruzi-21230"	401.91	2611.55	405.25	2722.59
"tcruzi-21232"	711.81	2571.61	721.36	2685.91
"tcruzi-21233"	362.49	1792.6	365.52	1856.13
"tcruzi-21234"	1346.05	1416.46	1385.08	1460.43
"tcruzi-21242"	729.94	837.1	740.72	849.29
"tcruzi-212478"	12171.86	13860.49	13185.39	14712.7
"tcruzi-213095"	20.23	30.31	20.23	30.31
"tcruzi-213283"	36.55	28.43	36.55	28.43
