"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	7993.94	5886.96	7481.63	5341.1
"tcruzi-156783"	165.33	70.74	165.08	70.74
"tcruzi-156817"	947.7	291.7	911.57	289.1
"tcruzi-156873"	182.78	153.27	182.54	153.04
"tcruzi-156956"	7112.79	7749.14	6544.05	7203.27
"tcruzi-15700"	165.81	74.84	165.52	74.84
"tcruzi-157438"	163.39	135.62	163.19	135.34
"tcruzi-157485"	282.83	435.04	281.96	428.84
"tcruzi-157864"	194.36	57.29	194.27	57.29
"tcruzi-157892"	8273.18	9573.79	7756.42	9065.7
"tcruzi-157893"	9499.02	10425.17	8961.57	9913.63
"tcruzi-158226"	8608.26	9599.15	8101.58	9087.93
"tcruzi-158228"	8993.8	9938.75	8424.51	9430.19
"tcruzi-158363"	6008.35	4954.03	5432.68	4446.15
"tcruzi-159166"	360.95	1881.37	360.65	1727.13
"tcruzi-15943"	65.37	124.79	65.37	124.6
"tcruzi-159452"	129.87	49.76	129.63	49.76
"tcruzi-160351"	161.92	131.71	161.7	131.46
"tcruzi-160843"	114.59	94.03	114.61	94.04
"tcruzi-160958"	55.18	74.36	55.18	74.37
"tcruzi-161117"	173.94	51.64	173.63	51.64
"tcruzi-161148"	93.16	208.51	93.17	207.34
"tcruzi-161169"	147.02	142.03	146.77	141.8
"tcruzi-161260"	103.23	108.26	103.24	108.28
"tcruzi-16134"	69.11	66.73	69.11	66.73
"tcruzi-161652"	62.42	185.3	62.42	184.75
"tcruzi-16200"	312.56	438.19	311.69	432.74
"tcruzi-16203"	118.01	182.53	118.05	181.8
"tcruzi-16239"	128.33	139.4	128.14	139.19
"tcruzi-163124"	70.61	59.35	70.61	59.35
"tcruzi-163140"	156	436.74	155.75	430.88
"tcruzi-163403"	185.3	136.15	185.18	135.93
"tcruzi-164002"	500.05	447.59	495.8	442.12
"tcruzi-164004"	135.62	100.64	135.34	100.66
"tcruzi-16415"	134.59	117.44	134.4	117.48
"tcruzi-16428"	10868.96	9869.39	10333.82	9357.62
"tcruzi-164332"	87.22	39.31	87.22	39.32
"tcruzi-164420"	6661.12	6146.51	6092.76	5627.5
"tcruzi-164681"	72.07	76.5	72.08	76.51
"tcruzi-164970"	14200.09	15245.64	13541.52	14483.56
"tcruzi-165228"	12.71	383.65	12.71	378.81
"tcruzi-165353"	8403.72	7646.55	7906.81	7085.24
"tcruzi-165379"	177.65	87.92	177.38	87.92
"tcruzi-165662"	137.98	387.21	137.8	382.38
"tcruzi-165708"	63.77	30.31	63.77	30.31
"tcruzi-165802"	305.65	511.03	305.16	501.7
"tcruzi-165887"	36.21	63.77	36.21	63.77
"tcruzi-166016"	25.53	30.96	25.53	30.97
"tcruzi-166034"	74.92	166.14	74.92	166.01
"tcruzi-16605"	3722.42	1872.59	3332.09	1716.75
"tcruzi-166392"	4636.42	4824.94	4114.89	4306.08
"tcruzi-166640"	385.21	355.11	384.58	351.02
"tcruzi-16666"	5514.17	6927.76	4965.84	6355.32
"tcruzi-167250"	50.05	77.34	50.05	77.35
"tcruzi-16729"	454.41	129.15	449.39	128.92
"tcruzi-16730"	8740.06	8184.26	8210.16	7648.25
"tcruzi-16731"	7770.59	9117.89	7251.76	8604.62
"tcruzi-167408"	9090.25	8808.77	8528.51	8284.8
"tcruzi-167495"	98.98	45.13	98.98	45.13
"tcruzi-167509"	103.79	56.59	103.8	56.59
"tcruzi-16755"	7423.19	7856.68	6879.5	7316.35
"tcruzi-16756"	8636.96	8161.46	8119.83	7627.61
"tcruzi-167826"	3970.08	3128.93	3574.1	2819.81
"tcruzi-168166"	5867.51	6828.48	5280.08	6250
"tcruzi-168279"	88.23	131.13	88.24	130.91
"tcruzi-168361"	114.81	133.34	114.84	133.12
"tcruzi-168486"	85.94	43.5	85.94	43.5
"tcruzi-168511"	21820.73	25002.3	21194.61	24156.74
"tcruzi-168666"	3633.64	7445.71	3258.72	6879.5
"tcruzi-168829"	55.18	29.63	55.18	29.63
"tcruzi-168939"	62.71	138.84	62.71	138.61
"tcruzi-169619"	823.4	3432.95	799.11	3103.32
"tcruzi-169977"	79.27	83.85	79.27	83.85
"tcruzi-170210"	326.05	666.14	325.67	651.51
"tcruzi-170398"	84.95	93.26	84.95	93.27
"tcruzi-170543"	32.02	100.14	32.02	100.15
"tcruzi-170689"	306.81	1214.89	306.37	1156.77
"tcruzi-170751"	359.36	97.1	359.09	97.11
"tcruzi-170953"	23.67	43.36	23.67	43.36
"tcruzi-171077"	91.67	24.38	91.67	24.38
"tcruzi-171536"	64.36	126.18	64.36	125.9
"tcruzi-171689"	197.48	173.17	197.42	172.94
"tcruzi-17175"	524.2	929.58	518.55	901.18
"tcruzi-17209"	6127.38	2890.9	5559.66	2619.14
"tcruzi-172138"	9523.51	8786.13	8986.8	8261.54
"tcruzi-172686"	231.15	270.92	231.22	268.64
"tcruzi-172717"	42.34	86.79	42.34	86.8
"tcruzi-172733"	188.33	220.27	188.15	218.89
"tcruzi-172901"	128.87	61.36	128.64	61.37
"tcruzi-172915"	3887.53	7132.77	3509.74	6561.66
"tcruzi-173210"	69.87	64.77	69.87	64.77
"tcruzi-173221"	144.98	377.54	144.81	372.95
"tcruzi-173247"	188.84	57.76	188.69	57.76
"tcruzi-173373"	91.84	99.32	91.84	99.32
"tcruzi-173408"	269.99	1271.77	269.38	1208.59
"tcruzi-173512"	69.42	39.81	69.42	39.82
"tcruzi-173771"	218.28	109.37	218.06	109.38
"tcruzi-173824"	44.09	863.63	44.09	836.03
"tcruzi-174241"	52.27	68.49	52.28	68.49
"tcruzi-175314"	163.78	130.55	163.54	130.29
"tcruzi-175587"	50.61	27.41	50.61	27.41
"tcruzi-175882"	83.85	78.11	83.85	78.12
"tcruzi-17591"	9268.96	8833.32	8705.49	8311.72
"tcruzi-17603"	68.95	120.02	68.95	120.04
"tcruzi-176556"	212.22	121.48	212.16	121.51
"tcruzi-176713"	17077.7	15894	16513.91	15187.11
"tcruzi-176768"	285.09	284.63	284.77	281.96
"tcruzi-176811"	844.85	1592.5	820.21	1490.96
"tcruzi-176854"	109.98	205.54	109.99	204.35
"tcruzi-177394"	28.43	115.65	28.43	115.67
"tcruzi-177412"	85.94	81.36	85.94	81.36
"tcruzi-178252"	83.02	33.26	83.03	33.26
"tcruzi-178465"	3265.54	5158.17	2913.95	4668.18
"tcruzi-178880"	77.18	97.48	77.18	97.49
"tcruzi-178958"	1671.03	2012.19	1550.39	1837.52
"tcruzi-179663"	203.33	61.99	203.24	61.99
"tcruzi-179699"	4363.8	116.38	3884.13	116.41
"tcruzi-179836"	7189.14	5644.98	6626.16	5111.66
"tcruzi-179837"	233.36	252.58	232.49	251.14
"tcruzi-179905"	241.97	90.87	241.34	90.88
"tcruzi-179955"	200.1	240.51	199.92	239.02
"tcruzi-180196"	42.66	113.89	42.66	113.92
"tcruzi-180242"	81.02	146.85	81.02	146.6
"tcruzi-180590"	8686.17	7212.48	8168.64	6646.72
"tcruzi-180623"	216.25	544.06	216.26	534.5
"tcruzi-180701"	4311.12	3265.54	3834.06	2940.51
"tcruzi-180879"	34.89	65.7	34.9	65.7
"tcruzi-181080"	638.39	1346.05	625.71	1289.16
"tcruzi-181281"	120.27	106.42	120.29	106.43
"tcruzi-181354"	76.94	42.91	76.94	42.91
"tcruzi-18141"	251.62	107.07	251.14	107.09
"tcruzi-181449"	210.94	67.76	210.9	67.76
"tcruzi-181819"	49.43	165.81	49.43	165.52
"tcruzi-18183"	287.07	209.02	286.8	207.88
"tcruzi-182116"	37.66	45.83	37.66	45.83
"tcruzi-18231"	783.74	1035.52	759.46	994.89
"tcruzi-182322"	493.56	304.44	489.22	301.68
"tcruzi-182359"	222.21	127.56	222.08	127.33
"tcruzi-182376"	126.49	60.53	126.22	60.53
"tcruzi-182458"	157.43	126.49	157.17	126.22
"tcruzi-182717"	9847.92	8636.96	9330.65	8119.83
"tcruzi-182718"	10527.84	11660.02	10012.27	11034.94
"tcruzi-183082"	546.13	303.31	537.46	300.35
"tcruzi-183206"	6726.18	7023.41	6160.8	6450.37
"tcruzi-183384"	222.71	123.62	222.8	123.67
"tcruzi-183507"	144.33	29.89	144.12	29.89
"tcruzi-183551"	47	86.93	47	86.94
"tcruzi-183625"	148.98	207.33	148.8	206.04
"tcruzi-183710"	4841.31	6127.38	4306.08	5605.65
"tcruzi-183815"	228.03	105.55	228	105.59
"tcruzi-183836"	11997.28	11516.3	11438.69	10881.92
"tcruzi-184022"	14518	16591.66	13893.57	15858.74
"tcruzi-184737"	18525.23	24967.76	17858.3	24089
"tcruzi-185101"	237.58	1202.59	237	1152.08
"tcruzi-185128"	14237.14	16163.18	13576.61	15424.18
"tcruzi-185129"	15001.02	16514.99	14347.84	15786.89
"tcruzi-185130"	14653.69	15140.03	14032.06	14380.58
"tcruzi-185131"	14619.29	15599.24	13993.71	14864.14
"tcruzi-185312"	120.5	169.75	120.54	169.56
"tcruzi-1854"	1529.77	2022.66	1430.34	1847.65
"tcruzi-185403"	901.41	605.6	871.88	592.56
"tcruzi-185452"	113.53	269.99	113.56	267.7
"tcruzi-18550"	4181.73	7423.19	3722.19	6850.42
"tcruzi-18584"	2155.23	787.58	1964.77	766.09
"tcruzi-186110"	35.99	95.18	36	95.19
"tcruzi-186306"	63.63	258.36	63.63	256.94
"tcruzi-186350"	55.71	21.81	55.71	21.81
"tcruzi-18636"	194.96	137.44	194.7	137.21
"tcruzi-186482"	8294.31	7189.14	7783.18	6626.16
"tcruzi-186483"	6593.01	6232.76	6027.18	5692.21
"tcruzi-186485"	5685.48	6206.73	5111.66	5668.1
"tcruzi-186520"	46.52	73.46	46.52	73.46
"tcruzi-18676"	6907.19	4733.72	6333.55	4228.2
"tcruzi-186967"	115.65	125.64	115.67	125.45
"tcruzi-18716"	200.57	197.03	200.44	196.2
"tcruzi-187178"	55.92	70.9	55.92	70.91
"tcruzi-187211"	103.04	178.47	103.05	177.86
"tcruzi-187400"	68.73	77.88	68.73	77.88
"tcruzi-187653"	2480.99	4897.2	2236.16	4387.27
"tcruzi-187654"	20310.17	19423.18	19588.44	18492.41
"tcruzi-187656"	19129.96	20272.85	18402.77	19335.61
"tcruzi-187659"	22105.3	20391.8	21406.74	19430.63
"tcruzi-187660"	22421.62	23862.46	21895.61	22760.7
"tcruzi-187661"	21514.83	22825.13	20871.37	21588.79
"tcruzi-187663"	602.72	1325.64	592.56	1268.4
"tcruzi-188097"	46.34	137.98	46.34	137.8
"tcruzi-188129"	297.81	115.23	297.19	115.26
"tcruzi-188150"	2314.46	2932.33	2072.65	2661.55
"tcruzi-188151"	1552.63	2547.57	1453.06	2304.2
"tcruzi-188152"	938.67	2500.31	901.18	2256.85
"tcruzi-188155"	2126.45	1695.75	1946.25	1591.57
"tcruzi-188156"	1835.55	3369.91	1681.27	3043.12
"tcruzi-188157"	1040.62	1470.52	989.53	1392.12
"tcruzi-188159"	283.73	307.91	283.2	305.16
"tcruzi-188164"	477.71	1134.08	473.74	1094.02
"tcruzi-188165"	534.48	1422.85	527.5	1354.72
"tcruzi-188172"	537.02	1040.62	529.61	1001.71
"tcruzi-188173"	905.98	526.47	875.69	518.55
"tcruzi-188187"	220.88	464.62	220.81	455.75
"tcruzi-188189"	1239.25	1826.3	1163.31	1691.19
"tcruzi-188240"	2002.63	1605.88	1825.8	1504.65
"tcruzi-188242"	3206.23	1366.44	2858.46	1305.36
"tcruzi-188244"	1209.69	675.19	1136.9	662.4
"tcruzi-188245"	1114.21	1301.83	1054.87	1241.98
"tcruzi-188262"	1559.75	1119.72	1460.43	1075.8
"tcruzi-188263"	223.44	132	223.35	131.76
"tcruzi-188325"	83.28	151.56	83.28	151.39
"tcruzi-18835"	10036.42	8543.65	9538.7	8027.51
"tcruzi-18836"	11545.72	12227.52	11002.67	11660.13
"tcruzi-188540"	6532.54	3693.34	5955.22	3376.73
"tcruzi-188752"	611.17	265.5	601.36	262.92
"tcruzi-188759"	36847.84	38306.2		
"tcruzi-188795"	3158.51	2558.96	2819.81	2315.74
"tcruzi-189015"	57.6	26.85	57.6	26.85
"tcruzi-189028"	131.13	129.74	130.91	129.48
"tcruzi-189306"	4897.2	6886.06	4366.76	6312.72
"tcruzi-189307"	18311.04	20914.49	17692.25	19894.74
"tcruzi-189309"	20005.92	21343.16	19283.47	20231.15
"tcruzi-189461"	44.61	236.24	44.61	234.74
"tcruzi-189579"	187.33	432.59	187.19	426.82
"tcruzi-189645"	281.77	292.75	281.06	290.13
"tcruzi-189893"	220.27	206.17	220.18	204.91
"tcruzi-19006"	16290.65	17215.98	15706.03	16555.69
"tcruzi-19007"	16552.57	17520.76	15978.33	16829.78
"tcruzi-19008"	14327.56	14327.56	13690.09	13619.63
"tcruzi-19009"	13755.09	16902.43	13148.88	16205.94
"tcruzi-190113"	17013.8	17107.32	16435.45	16435.45
"tcruzi-190511"	107.07	54.37	107.09	54.37
"tcruzi-190704"	213.98	462.45	213.95	453.63
"tcruzi-191345"	333.11	199.53	332.66	198.92
"tcruzi-191347"	33.26	59.66	33.26	59.66
"tcruzi-19154"	89.93	154.74	89.93	154.51
"tcruzi-191642"	37.66	39.64	37.66	39.64
"tcruzi-191762"	19469.47	19633.21	18721.04	18721.04
"tcruzi-191763"	24687.99	18478.22	24565.6	17732.19
"tcruzi-191765"	38538.39	37173.58		
"tcruzi-191766"	35095.21	43770.11	35285.65	41644.88
"tcruzi-191769"	40504.16	37798.27	41644.88	38345.36
"tcruzi-191770"	30343.88	34521.9	29885.69	35285.65
"tcruzi-191774"	31945.97	35462.35	31711.16	36239.72
"tcruzi-191777"	30150.23	31704.81	29731.74	31625.96
"tcruzi-191778"	31575.93	31918.58	31160.17	32018.6
"tcruzi-191779"	1019.14	3460.25	968.28	3135
"tcruzi-191780"	6975.79	9727.81	6400.49	9220.46
"tcruzi-191782"	32315.98	33596.04	32209.88	33976.8
"tcruzi-191783"	36792.21	33053.79	37392.32	33259.62
"tcruzi-191784"	24175.51	27441.27	23975.9	26983.03
"tcruzi-191841"	193.39	295.81	193.26	293.03
"tcruzi-191842"	102.38	163.03	102.38	162.82
"tcruzi-191845"	7904.18	5969.62	7384.46	5432.68
"tcruzi-191846"	5022.5	2972.39	4486.82	2697.28
"tcruzi-191847"	8900.47	1124.95	8333.57	1081.07
"tcruzi-191853"	1499.13	1484.76	1400.33	1406.17
"tcruzi-191854"	153.86	217.58	153.68	216.26
"tcruzi-191855"	7707.85	6532.54	7183.2	5939.29
"tcruzi-191856"	3709.45	2470	3317.63	2226.22
"tcruzi-191857"	8946.46	6084.88	8378.72	5559.66
"tcruzi-191912"	11090.27	11320.89	10553.79	10725.67
"tcruzi-191957"	295.81	188.84	294.9	188.15
"tcruzi-19212"	9991.82	11968.64	9486.33	11377.03
"tcruzi-19213"	22952.3	25120.87	22450.04	24272.38
"tcruzi-19215"	22985.06	25392.07	22514.7	24505.19
"tcruzi-19217"	25442.8	26925.34	25202.12	26159.27
"tcruzi-19218"	24376.83	26730	24215.96	25888.71
"tcruzi-19219"	25603.4	27983.16	25261	27809.24
"tcruzi-192454"	11402.16	10589.31	10849.2	10040.54
"tcruzi-192544"	89.31	149.33	89.32	149.1
"tcruzi-192972"	176.22	227.36	176.02	226.02
"tcruzi-193113"	64.2	178.03	64.2	177.38
"tcruzi-193328"	255.81	76.5	255.32	76.51
"tcruzi-193532"	25310.96	27161.03	25072.26	26580.32
"tcruzi-193533"	13132.92	13893.89	12571.48	13185.39
"tcruzi-193688"	58.03	148.7	58.03	148.38
"tcruzi-194004"	170.22	168.17	169.98	167.93
"tcruzi-194047"	269.09	104.4	268.64	104.41
"tcruzi-19433"	896.66	1182.52	867.26	1136.9
"tcruzi-194411"	60.6	101.97	60.6	101.98
"tcruzi-194553"	469.08	413.88	464.13	408.66
"tcruzi-194581"	3038.5	3749.31	2709.76	3445.33
"tcruzi-194584"	2957.02	3084.89	2643.93	2774.14
"tcruzi-194585"	2388.15	2902.34	2150.46	2633.38
"tcruzi-194586"	1961.67	2571.61	1798.24	2328.87
"tcruzi-194590"	2890.9	2314.46	2581.13	2104.88
"tcruzi-194591"	2410.45	2729.7	2172.65	2472.04
"tcruzi-194598"	1712.8	1396.1	1591.57	1328.9
"tcruzi-194606"	6338.41	877.26	5771.05	849.29
"tcruzi-194608"	111.24	111	111.25	111.02
"tcruzi-194711"	677.87	1078.83	665.91	1037.57
"tcruzi-194712"	2327.35	3562.69	2082.56	3243.55
"tcruzi-194806"	617.88	1671.03	608.08	1567.81
"tcruzi-194808"	203.93	347.05	203.74	343.36
"tcruzi-194810"	531.64	229.29	525.55	228
"tcruzi-194845"	681.28	915.64	668.88	886.63
"tcruzi-19508"	8710.85	11256.16	8189.43	10665.62
"tcruzi-19509"	22908.68	25197.23	22387.7	24384.36
"tcruzi-19511"	20137.5	23512.72	19430.63	22334.04
"tcruzi-195187"	7688.24	8661.17	7160.79	8144.54
"tcruzi-195190"	8161.46	9991.82	7648.25	9486.33
"tcruzi-195318"	29890.38	32315.98	29570.18	32684.82
"tcruzi-195319"	19423.18	21988.1	18678.32	20871.37
"tcruzi-195440"	184.44	477.71	184.16	469
"tcruzi-195700"	143.05	216.92	142.81	215.83
"tcruzi-195986"	96.17	114.59	96.18	114.61
"tcruzi-196337"	6028.25	5627.82	5455.47	5093
"tcruzi-196657"	343.04	305.65	341.62	302.64
"tcruzi-196768"	51.57	86.03	51.57	86.03
"tcruzi-196823"	19762.52	18613.56	19057.61	17858.3
"tcruzi-197287"	82.1	91.05	82.1	91.06
"tcruzi-197363"	49.76	69.11	49.76	69.11
"tcruzi-197366"	2634.55	2246.51	2361.68	2051.77
"tcruzi-197367"	2358.48	1045.89	2116.3	1007.02
"tcruzi-197369"	1396.1	910.33	1317.17	880.58
"tcruzi-197370"	2144.57	1025.22	1955.29	983.48
"tcruzi-197373"	1403.57	1353.42	1323.12	1295.49
"tcruzi-197376"	127.14	94.6	126.9	94.61
"tcruzi-197660"	16867.88	17351.77	16313.97	16677.13
"tcruzi-197661"	24609.62	19762.52	24443.98	18873.02
"tcruzi-197663"	39211.12	31776.29		
"tcruzi-197664"	35745.8	35019.64	35951.67	35685.94
"tcruzi-197666"	35884.7	35582.29	36390.59	36390.59
"tcruzi-197667"	32242	33452.06	32018.6	33773.2
"tcruzi-197669"	32380.88	32909.49	32398.44	33073.43
"tcruzi-197670"	881.44	4521.16	852.74	4048.03
"tcruzi-197678"	8971.28	9892.58	8402.92	9382.89
"tcruzi-197893"	2536.47	2358.48	2269.03	2150.46
"tcruzi-197920"	30674	21907.08	30294.8	20763.39
"tcruzi-197921"	19850.03	18435.67	19146.44	17692.25
"tcruzi-198135"	16441.76	16735.87	15858.74	16017.17
"tcruzi-198137"	38003.81	36056.96		
"tcruzi-198138"	36351.9	31843.34	36712.56	31814.44
"tcruzi-198140"	36457.04	33483.69	36938.31	33876.34
"tcruzi-198141"	31232.87	32731.7	30875.98	32883.65
"tcruzi-198144"	8764.88	10814.42	8236.05	10246
"tcruzi-198172"	560.43	182.53	551.73	181.8
"tcruzi-198359"	73.46	41.88	73.46	41.88
"tcruzi-198393"	140.06	184.44	139.87	183.64
"tcruzi-198523"	25.21	54.6	25.21	54.6
"tcruzi-198567"	2932.33	3206.23	2619.14	2884.64
"tcruzi-19861"	300.98	245.98	300.35	244.5
"tcruzi-198697"	877.26	400.29	849.29	395.46
"tcruzi-198707"	24.94	29.37	24.94	29.37
"tcruzi-198731"	3736.11	3295.47	3346.45	2971.26
"tcruzi-198732"	3355.02	4022.47	3001.17	3677.41
"tcruzi-199012"	1655.82	672.03	1544.24	658.84
"tcruzi-19914"	29924.73	35963.81		
"tcruzi-199177"	8097.04	9777.42	7577.98	9276.99
"tcruzi-199181"	8383.01	9750.66	7882.15	9247.16
"tcruzi-199521"	124	146.85	124.04	146.6
"tcruzi-19981"	10194.61	9390.25	9691.05	8881.78
"tcruzi-19989"	330.66	330.66	329.98	327.36
"tcruzi-200246"	8204.62	9644.75	7695.94	9143.46
"tcruzi-200318"	12720	7046.53	12173.7	6476.01
"tcruzi-200360"	6950.69	7707.85	6378.45	7160.79
"tcruzi-200377"	78.64	43.66	78.64	43.66
"tcruzi-200463"	12810.16	12960	12272.64	12305.04
"tcruzi-200608"	2671.76	1513.43	2394.18	1430.34
"tcruzi-200669"	497.83	390.99	493.35	386.3
"tcruzi-20076"	308.91	311.06	308.45	308.45
"tcruzi-200843"	2433.29	2382.09	2195.46	2178.7
"tcruzi-200867"	3693.34	1640.19	3298.42	1536.09
"tcruzi-200908"	84.66	42.66	84.67	42.66
"tcruzi-200945"	99.95	51.64	99.96	51.64
"tcruzi-20096"	101.4	119.07	101.41	119.13
"tcruzi-201066"	427.32	599.86	426.82	586.58
"tcruzi-201067"	321.7	368.97	320.71	363.8
"tcruzi-201068"	2210.25	3143.39	2016.48	2832.17
"tcruzi-201069"	2256	3444.41	2062.41	3117.89
"tcruzi-201070"	73.66	41.71	73.66	41.71
"tcruzi-201115"	10896.01	11820.22	10360.72	11227.51
"tcruzi-201266"	152.96	160.87	152.75	160.56
"tcruzi-201510"	13255.86	14298.09	12710.95	13576.61
"tcruzi-201783"	34645.57	31438.68	34526.36	31348.36
"tcruzi-201784"	105.33	67.92	105.35	67.92
"tcruzi-201785"	30525.53	28140.16	30030.92	28042.72
"tcruzi-201924"	7132.77	4181.73	6561.66	3785.93
"tcruzi-202111"	36918.62	37396.78	37643.53	37955.96
"tcruzi-202113"	37798.27	36670.41	38945.98	37392.32
"tcruzi-202114"	34065.31	32204.79	33976.8	32604.91
"tcruzi-202117"	33804.64	32172.07	33575.71	32513.59
"tcruzi-202118"	34683.39	34125.39	34627.89	34770.52
"tcruzi-202119"	4714.75	9090.25	4191.9	8575.13
"tcruzi-202120"	9938.75	11628.73	9430.19	11002.67
"tcruzi-202121"	31198.26	30071.58	30793.31	29885.69
"tcruzi-202122"	34383.41	31607.38	34315.1	31531.22
"tcruzi-202123"	26110.02	26655.02	25750.29	25750.29
"tcruzi-202273"	608.33	837.1	598.25	811.62
"tcruzi-20238"	191.76	273.03	191.6	270.41
"tcruzi-202471"	31.44	19.67	31.44	19.67
"tcruzi-202594"	41.79	69.72	41.79	69.72
"tcruzi-202681"	8184.26	7623.7	7670.53	7064.95
"tcruzi-202682"	6808.92	5438.52	6250	4929.97
"tcruzi-202683"	6927.76	5584.64	6355.32	5054.63
"tcruzi-202686"	7317.66	5378.87	6758.57	4870.47
"tcruzi-202688"	3102.44	3311.97	2762.99	2986.31
"tcruzi-202689"	1744.89	886.7	1626.15	856.71
"tcruzi-202690"	2918	1801	2607.54	1672.63
"tcruzi-202691"	1845.74	745.39	1691.19	724.72
"tcruzi-202702"	7947.16	7816.33	7433.44	7269.48
"tcruzi-202703"	7880.31	6252.51	7362.03	5708.79
"tcruzi-202743"	2611.55	1506.24	2340.75	1420.41
"tcruzi-202754"	3576.85	4216.75	3195.58	3818.69
"tcruzi-202929"	164.49	403.99	164.3	399.03
"tcruzi-203594"	7339.2	6317.34	6778.97	5771.05
"tcruzi-203595"	13564.15	14166.75	12956.73	13469.37
"tcruzi-203677"	42.11	69.87	42.11	69.87
"tcruzi-204051"	45.51	52.97	45.51	52.97
"tcruzi-2048"	2902.34	1167.6	2592.85	1124.89
"tcruzi-205070"	6232.76	9039.92	5668.1	8528.51
"tcruzi-205071"	9434.45	9801.55	8881.78	9305.78
"tcruzi-205072"	8543.65	10290.91	8053.5	9801.84
"tcruzi-205073"	9644.75	10500.04	9118.24	9989.78
"tcruzi-205074"	4697.73	5238.43	4173.66	4745.33
"tcruzi-205111"	100.81	93.26	100.82	93.27
"tcruzi-205191"	362.49	223.44	362.07	222.08
"tcruzi-205192"	2043.65	3038.5	1864.64	2748.37
"tcruzi-205302"	62.56	40.94	62.57	40.94
"tcruzi-205943"	48.86	40.17	48.86	40.17
"tcruzi-205967"	215.23	251.62	215	250.42
"tcruzi-206068"	114.15	123.09	114.18	123.12
"tcruzi-206275"	279.66	2222.56	278.83	2031.07
"tcruzi-206385"	59.22	41.56	59.22	41.56
"tcruzi-206428"	12597.95	13228.11	12077.97	12571.48
"tcruzi-206431"	11286.16	7947.16	10725.67	7412.86
"tcruzi-206434"	26030.57	27400.82	25685.78	26905.54
"tcruzi-206438"	27516.5	29482.42	27129.5	29317.34
"tcruzi-206440"	26692.44	30558.58	26372.5	30369.97
"tcruzi-206441"	27799	28617.9	27359.5	28438.15
"tcruzi-206442"	15071.33	15864.15	14421.39	15139.01
"tcruzi-206443"	15282.86	16940.11	14601.35	16242.9
"tcruzi-206444"	15707.08	16867.88	15022.71	16172.02
"tcruzi-206460"	13628.97	12810.16	13026.49	12142.96
"tcruzi-206535"	19333.05	20137.5	18588.47	19192.14
"tcruzi-206589"	34.75	49.59	34.75	49.59
"tcruzi-206653"	7212.48	6549.85	6646.72	5955.22
"tcruzi-206804"	29.37	32.25	29.37	32.25
"tcruzi-206833"	39.99	35.08	39.99	35.08
"tcruzi-20695"	4770.52	3487.51	4248.59	3164.34
"tcruzi-20696"	3295.47	3829.36	2940.51	3525.23
"tcruzi-207364"	54.67	85.35	54.67	85.35
"tcruzi-207569"	19212.7	22701.21	18453.84	21530.83
"tcruzi-207570"	25077.85	28878.05	24827.74	28839.13
"tcruzi-20788"	185.81	181.23	185.63	180.51
"tcruzi-208240"	15962.31	18150.16	15307.26	17430.77
"tcruzi-208268"	11429.38	13366.82	10881.92	12747.49
"tcruzi-208400"	10786.25	12024.92	10246	11438.69
"tcruzi-208451"	116.38	40.69	116.41	40.69
"tcruzi-208508"	40.43	28.92	40.43	28.92
"tcruzi-209194"	6637.27	6848.31	6070.1	6270.21
"tcruzi-2092"	4252.72	4596.63	3785.93	4099.63
"tcruzi-209395"	439.78	201.14	438.69	200.44
"tcruzi-20944"	64.07	66.41	64.07	66.41
"tcruzi-209542"	100.24	241.97	100.25	240.69
"tcruzi-209643"	7235.86	6808.92	6668.88	6228.95
"tcruzi-209715"	1705.13	867.91	1584.02	840.28
"tcruzi-209974"	33.97	160	33.97	159.79
"tcruzi-210122"	675.19	574.2	662.4	561.96
"tcruzi-210175"	137.44	148.27	137.21	148.04
"tcruzi-210226"	605.6	1239.25	595.91	1177.72
"tcruzi-210230"	117.21	229.94	117.23	228.69
"tcruzi-210241"	250.89	191.76	250.42	191.12
"tcruzi-210333"	106.22	150.91	106.24	150.68
"tcruzi-210741"	21036.59	24454.45	20401.78	23479.78
"tcruzi-210742"	25887.22	26998.36	25503.08	26301.36
"tcruzi-210743"	24647.49	27042.84	24505.19	26372.5
"tcruzi-210744"	151.28	161.92	151	161.7
"tcruzi-210745"	1306.74	1440.54	1230.25	1371.31
"tcruzi-21075"	614.18	780.02	604.68	759.46
"tcruzi-210954"	294.62	167.03	294.18	166.85
"tcruzi-211426"	75.13	175.83	75.13	175.6
"tcruzi-211432"	397.27	127.81	397.34	127.6
"tcruzi-211711"	59.49	90	59.49	90.01
"tcruzi-211764"	159.27	308.91	159.05	306.37
"tcruzi-211848"	15599.24	16667.24	14900.51	15939.92
"tcruzi-211892"	209.74	122.39	209.6	122.42
"tcruzi-21216"	58.74	124	58.74	123.88
"tcruzi-21226"	9390.25	8225.26	8835.06	7695.94
"tcruzi-21227"	9191.86	7993.94	8629.02	7457.01
"tcruzi-21230"	9455.93	8740.06	8914.02	8210.16
"tcruzi-21232"	6206.73	4461.09	5646.98	3994.36
"tcruzi-21233"	6571.72	5548.92	6004.09	5016.5
"tcruzi-21234"	5342.49	5662.96	4780.16	5129.69
"tcruzi-21242"	10267.76	8500.34	9771.46	7981.77
"tcruzi-212478"	2492	3502.17	2245.95	3181.42
"tcruzi-213095"	47.15	56	47.15	56
