"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156317"	7297.69	8019.79	6228.95	6823.36
"tcruzi-156572"	66.49	81.84	66.34	81.66
"tcruzi-156758"	5113.63	3588.5	4486.82	3346.45
"tcruzi-156783"	63.63	36.74	63.46	36.55
"tcruzi-156817"	295.21	283.73	287.71	275.91
"tcruzi-156873"	481.96	288.88	455.75	281.06
"tcruzi-156956"	4841.31	4481.58	4212.04	4099.63
"tcruzi-15700"	83.69	33.26	83.54	33.06
"tcruzi-157438"	5418	3341.66	4745.33	3117.89
"tcruzi-157485"	29.37	56.59	29.37	56.42
"tcruzi-157864"	83.37	26.05	83.19	26.05
"tcruzi-157892"	20005.92	23111.12	16641.07	19192.14
"tcruzi-157893"	19212.7	21863.44	16056.01	18002.72
"tcruzi-158226"	19423.18	23204.54	16242.9	19240.66
"tcruzi-158228"	19091.6	20996.58	15939.92	17385.18
"tcruzi-158363"	191.76	123.09	188.69	121.98
"tcruzi-159166"	1150.54	1736.79	1075.8	1632.53
"tcruzi-15943"	45.51	30.31	45.51	30.31
"tcruzi-159452"	35.66	58.33	35.66	58.2
"tcruzi-160351"	47.42	116.38	47.42	115.14
"tcruzi-160843"	270.46	396.02	263.5	381.58
"tcruzi-160958"	26.05	92.53	26.05	92.18
"tcruzi-161117"	303.31	338.96	294.9	328.73
"tcruzi-161148"	156.3	259.18	154.32	253.52
"tcruzi-161169"	73.58	32.97	73.46	32.77
"tcruzi-161260"	69.49	104.4	69.34	103.59
"tcruzi-16134"	78.64	32.02	78.48	31.84
"tcruzi-161652"	270.46	526.47	263.5	503.79
"tcruzi-16200"	246.72	284.63	241.34	276.78
"tcruzi-16203"	66.49	229.29	66.34	225.36
"tcruzi-16239"	587.22	148.7	553.9	146.77
"tcruzi-163124"	132	124.67	130.6	123.42
"tcruzi-163140"	58.74	245.98	58.74	240.69
"tcruzi-163403"	6828.48	5036.74	5790.65	4509.37
"tcruzi-164002"	212.22	844.85	208.43	791.09
"tcruzi-164004"	95.72	134.73	95.53	133.38
"tcruzi-16415"	27.15	45.99	27.15	45.83
"tcruzi-16428"	28249.34	24967.76	24505.19	21194.61
"tcruzi-164332"	37.26	47.7	37.26	47.56
"tcruzi-164420"	11790.62	11148.32	9966.13	9405.24
"tcruzi-164681"	82.83	145.19	82.68	143.28
"tcruzi-164970"	34224.91	33387.33	32513.59	31814.44
"tcruzi-165228"	58.59	47.82	58.6	47.7
"tcruzi-165353"	2115.28	2053.86	2007.34	1934.77
"tcruzi-165379"	74.49	23.85	74.37	23.85
"tcruzi-165662"	174.17	599.86	171.61	566.45
"tcruzi-165708"	137.73	44.48	136.24	44.34
"tcruzi-165802"	313.86	2347.99	303.82	2226.22
"tcruzi-165887"	56.12	51.99	56.12	51.86
"tcruzi-166016"	63.09	52.7	63.09	52.55
"tcruzi-166034"	148.98	100.24	147.11	99.53
"tcruzi-16605"	96.94	83.69	96.41	83.54
"tcruzi-166392"	10194.61	8294.31	8629.02	7085.24
"tcruzi-166640"	681.28	719.08	642.49	682.21
"tcruzi-16666"	1941.47	1663.13	1837.52	1558.34
"tcruzi-167250"	37.03	51.86	37.03	51.7
"tcruzi-16729"	195.44	94.03	192.14	93.36
"tcruzi-16730"	18767.19	24417.13	15632.57	20562.02
"tcruzi-16731"	18395.67	22151.16	15340.06	18316.96
"tcruzi-167408"	16667.24	16030.2	13893.57	13322.92
"tcruzi-167495"	63.32	24.94	63.32	24.94
"tcruzi-167509"	40.17	42.04	40.17	41.88
"tcruzi-16755"	19049.58	22064.46	15901.82	18212.46
"tcruzi-16756"	19595.68	21689.79	16352.99	17858.3
"tcruzi-167826"	87.22	72.15	87.07	72.01
"tcruzi-168166"	1101.76	711.81	1035.35	676.43
"tcruzi-168279"	167.36	306.81	165.08	297.19
"tcruzi-168361"	41.34	68.73	41.35	68.57
"tcruzi-168486"	307.91	131.13	299.16	129.79
"tcruzi-168511"	35624.12	37318.62	34526.36	36528.98
"tcruzi-168666"	9644.75	9191.86	8210.16	7882.15
"tcruzi-168829"	2729.7	3128.93	2556.96	2940.51
"tcruzi-168939"	60.77	49.59	60.77	49.43
"tcruzi-169619"	42.5	50.61	42.5	50.46
"tcruzi-169977"	105.05	230.53	104.5	226.71
"tcruzi-170210"	272.15	149.63	265	147.72
"tcruzi-170398"	68.81	98.21	68.65	97.49
"tcruzi-170543"	141.44	160	140.17	157.94
"tcruzi-170689"	891.45	128.33	831.93	127.06
"tcruzi-170751"	64.77	122.39	64.63	121.28
"tcruzi-170953"	172.32	159.6	169.98	157.58
"tcruzi-171077"	34.36	116.91	34.36	115.67
"tcruzi-171536"	41.71	60.37	41.71	60.24
"tcruzi-171689"	99.85	63.7	99.32	63.55
"tcruzi-17175"	143.36	180.24	141.8	177.86
"tcruzi-17209"	7904.18	6616.64	6797.21	5692.21
"tcruzi-172138"	19879.39	18879.86	16555.69	15751.55
"tcruzi-172686"	381.73	176.7	368.24	174.38
"tcruzi-172717"	68.36	46.69	68.23	46.52
"tcruzi-172733"	548.3	101.78	521.6	101.02
"tcruzi-172901"	175.63	147.94	173.15	146.08
"tcruzi-172915"	905.98	8880.38	844.96	7600.99
"tcruzi-173210"	5627.82	4824.94	4904.2	4347.26
"tcruzi-173221"	141.7	46.92	140.43	46.77
"tcruzi-173247"	201.14	183.81	197.86	181.05
"tcruzi-173373"	10896.01	8661.17	9200.2	7433.44
"tcruzi-173408"	43.5	57.17	43.5	57.03
"tcruzi-173512"	47.76	39.64	47.76	39.49
"tcruzi-173771"	229.29	141.04	225.36	139.67
"tcruzi-173824"	82.33	127.27	82.18	125.9
"tcruzi-174241"	5781.02	7880.31	4980.92	6758.57
"tcruzi-175314"	80.85	133.04	80.65	131.76
"tcruzi-175587"	19.67	31.67	19.67	31.44
"tcruzi-175882"	112.96	137.58	112.26	136.09
"tcruzi-17591"	17856.6	19920.69	14864.14	16555.69
"tcruzi-17603"	187.58	70.32	184.45	70.15
"tcruzi-176556"	58.33	131.56	58.34	130.18
"tcruzi-176713"	6571.72	5531.45	5605.65	4904.2
"tcruzi-176768"	168.17	447.59	166.01	428.84
"tcruzi-176811"	877.26	780.02	820.21	732.81
"tcruzi-176854"	71.72	172.53	71.58	170.21
"tcruzi-177394"	92.72	102.69	92.55	101.88
"tcruzi-177412"	910.33	166.14	849.29	163.93
"tcruzi-178252"	33.06	35.08	33.06	34.9
"tcruzi-178465"	205.86	39.64	202.23	39.49
"tcruzi-178880"	77.09	45.43	76.94	45.28
"tcruzi-178958"	3143.39	2446.71	2913.95	2328.87
"tcruzi-179663"	122.6	64.07	121.75	63.93
"tcruzi-179699"	34.89	84.02	34.9	83.85
"tcruzi-179836"	5514.17	5055.21	4780.16	4528.85
"tcruzi-179837"	82.68	150.58	82.5	148.8
"tcruzi-179905"	901.41	169.13	840.28	167.05
"tcruzi-179955"	7833.88	10896.01	6735.17	9220.46
"tcruzi-180196"	83.02	28.43	82.83	28.43
"tcruzi-180242"	280.67	310.12	273.36	300.35
"tcruzi-180590"	9624.95	8141.26	8189.43	6931.64
"tcruzi-180623"	2705.7	4070.45	2534.69	3770.73
"tcruzi-180701"	106.22	95.9	105.59	95.19
"tcruzi-180879"	99.14	56.42	98.59	56.26
"tcruzi-181080"	872.87	905.98	815.27	844.96
"tcruzi-181281"	68.65	155.6	68.49	153.68
"tcruzi-181354"	124.91	49	123.67	48.86
"tcruzi-18141"	238.2	633.56	234.09	598.25
"tcruzi-181449"	35.25	23.85	35.26	23.85
"tcruzi-181819"	59.05	103.79	59.05	103.05
"tcruzi-18183"	6107.36	6785.66	5243.32	5828.44
"tcruzi-182116"	74.21	88.67	74.06	88.31
"tcruzi-18231"	268.03	867.91	261.24	811.62
"tcruzi-182322"	162.33	84.76	160.17	84.58
"tcruzi-182359"	56.74	218.9	56.75	215
"tcruzi-182376"	81.27	142.37	81.1	140.99
"tcruzi-182458"	45.91	237.58	45.91	232.49
"tcruzi-182717"	12597.95	11820.22	10665.62	9989.78
"tcruzi-182718"	13728.36	12810.16	11601.43	10910.92
"tcruzi-183082"	269.09	210.94	262.08	207.34
"tcruzi-183206"	1953.32	1751.93	1847.65	1646.5
"tcruzi-183384"	181.81	349.83	179.21	337.51
"tcruzi-183507"	39.81	71.22	39.82	71.03
"tcruzi-183551"	32.88	92.81	32.88	92.46
"tcruzi-183625"	76.77	78.81	76.65	78.64
"tcruzi-183710"	2043.65	2634.55	1934.77	2483.01
"tcruzi-183815"	104.67	279.66	104.11	272.25
"tcruzi-183836"	29628.73	33483.69	26301.36	31923.59
"tcruzi-184022"	32102.62	33633.37	29657.74	32118.02
"tcruzi-184737"	77.57	217.58	77.43	213.95
"tcruzi-185101"	228.03	121.02	224.06	119.84
"tcruzi-185128"	7466.58	7189.14	6400.49	6185.94
"tcruzi-185129"	6299.64	6593.01	5407.59	5668.1
"tcruzi-185130"	8833.32	8250.37	7556.35	7041.5
"tcruzi-185131"	10620.47	10091.01	8935.24	8575.13
"tcruzi-185312"	44.84	82.59	44.84	82.42
"tcruzi-1854"	29924.73	25723.28	26580.32	22018.52
"tcruzi-185403"	198.53	481.96	195.33	459.97
"tcruzi-185452"	329.26	111	317.89	110.21
"tcruzi-18550"	1061.97	493.56	994.89	471.64
"tcruzi-18584"	3530.65	3487.51	3271.36	3243.55
"tcruzi-186110"	92.72	189.86	92.55	187.19
"tcruzi-186306"	11061.11	10475.08	9357.62	8881.78
"tcruzi-186350"	71.22	30.11	71.03	30.11
"tcruzi-18636"	95.08	71.8	94.88	71.65
"tcruzi-186482"	793.67	149.33	742.49	147.43
"tcruzi-186483"	1520.7	449.82	1430.34	430.88
"tcruzi-186485"	462.45	254.31	438.69	248.61
"tcruzi-186520"	7445.71	7466.58	6378.45	6425.04
"tcruzi-18676"	9991.82	9599.15	8451.67	8168.64
"tcruzi-186967"	344.73	504.79	331.38	482.99
"tcruzi-18716"	94.03	182.53	93.87	179.97
"tcruzi-187178"	247.73	72.88	242.21	72.73
"tcruzi-187211"	58.2	77.34	58.2	77.18
"tcruzi-187400"	22.56	39.64	22.56	39.49
"tcruzi-187653"	1325.64	1984.59	1241.98	1864.64
"tcruzi-187654"	11461.7	10759.53	9718.07	9087.93
"tcruzi-187656"	12227.52	11374.19	10333.82	9589.91
"tcruzi-187659"	14200.09	11402.16	12018.5	9615.69
"tcruzi-187660"	13694.34	13028.93	11572.13	11133.87
"tcruzi-187661"	11286.16	10403.91	9561.62	8806.69
"tcruzi-187663"	580.06	454.41	548.2	434.35
"tcruzi-188097"	85.19	150.24	85.04	148.38
"tcruzi-188129"	63.85	54.53	63.7	54.37
"tcruzi-188150"	35582.29	32575.26	34423.73	30539.23
"tcruzi-188151"	31198.26	30711.42	28270.68	27645
"tcruzi-188152"	29069.27	30378.27	25562.23	27359.5
"tcruzi-188155"	27400.82	29856.91	23479.78	26580.32
"tcruzi-188156"	22622.87	30917.31	18920.62	28130.26
"tcruzi-188157"	27799	26328.77	24030.29	22626.49
"tcruzi-188159"	4617.77	3562.69	4012.07	3317.63
"tcruzi-188164"	17993.73	20674.7	15022.71	17074.58
"tcruzi-188165"	30187.4	25603.4	26983.03	21830.81
"tcruzi-188172"	28690.35	23395.44	25006.01	19430.63
"tcruzi-188173"	20391.8	24136.18	16917.76	20188.31
"tcruzi-188187"	19291.65	22235.83	16135.08	18402.77
"tcruzi-188189"	76.5	78.95	76.35	78.81
"tcruzi-188240"	1009.94	1078.83	944.99	1012.08
"tcruzi-188242"	1809.3	1818.17	1707.88	1707.88
"tcruzi-188244"	296.65	989.99	289.1	925.54
"tcruzi-188245"	490.92	803.66	464.13	751.15
"tcruzi-188262"	55.48	241.66	55.48	236.68
"tcruzi-188263"	105.97	287.71	105.35	279.85
"tcruzi-188325"	717.15	373.05	677.79	359.09
"tcruzi-18835"	13431.53	11907.78	11406.12	10064.27
"tcruzi-18836"	14692.14	14102.26	12434.85	11988.04
"tcruzi-188540"	617.88	837.1	581.12	782.29
"tcruzi-188752"	128.33	415.95	127.06	399.03
"tcruzi-188759"	34452.12	35095.21		
"tcruzi-188795"	11199.67	11767.5	9486.33	9943.34
"tcruzi-189015"	58.89	40.77	58.89	40.6
"tcruzi-189028"	97.7	173.72	97.11	171.25
"tcruzi-189306"	4095.41	4195.21	3699.35	3868.17
"tcruzi-189307"	18435.67	15779.68	15381.23	13084.42
"tcruzi-189309"	21260.58	22266.59	17611.03	18453.84
"tcruzi-189461"	236.88	80.85	232.49	80.65
"tcruzi-189579"	1246.37	4521.16	1163.31	4134.06
"tcruzi-189645"	147.35	112.46	145.45	111.58
"tcruzi-189893"	1124.95	638.39	1054.87	604.68
"tcruzi-19006"	9316.21	8923.41	7906.81	7648.25
"tcruzi-19007"	9847.92	7646.55	8333.57	6561.66
"tcruzi-19008"	10949.19	9390.25	9247.16	8006.07
"tcruzi-19009"	12529.38	11937.21	10611.07	10090.71
"tcruzi-190113"	21946.64	21820.73	18212.46	17955.26
"tcruzi-190511"	81.27	47.28	81.1	47.15
"tcruzi-190704"	91.19	198.53	91.06	195.77
"tcruzi-191345"	108.58	156	107.95	153.99
"tcruzi-191347"	105.05	67.76	104.5	67.64
"tcruzi-19154"	83.54	43.36	83.38	43.2
"tcruzi-191642"	33.42	39.99	33.42	39.82
"tcruzi-191762"	29104.72	27366.24	25621.43	23674.38
"tcruzi-191763"	17885.78	16552.57	14900.51	13754.22
"tcruzi-191765"	36612.88	31404.04		
"tcruzi-191766"	35705.03	35217.35	34627.89	34211.58
"tcruzi-191769"	35380.34	38416.17	34315.1	37392.32
"tcruzi-191770"	24810.39	22908.68	20763.39	19010.38
"tcruzi-191774"	9242.14	11227.33	7859.09	9486.33
"tcruzi-191777"	23663.46	22866.97	19842.97	18966.48
"tcruzi-191778"	22825.13	21560.15	19010.38	17778.5
"tcruzi-191779"	1826.3	2233.9	1727.13	2116.3
"tcruzi-191780"	4022.47	2848.08	3630.68	2685.91
"tcruzi-191782"	27756.09	32242	23975.9	30030.92
"tcruzi-191783"	33707.09	32838.35	31711.16	31059.06
"tcruzi-191784"	13821.82	13664.7	11689.32	11689.32
"tcruzi-191841"	349.83	186.87	336.36	184.16
"tcruzi-191842"	120.02	88.08	119.13	87.76
"tcruzi-191845"	326.05	812.2	314.97	759.46
"tcruzi-191846"	213.73	170.22	209.95	167.93
"tcruzi-191847"	1066.82	464.62	1001.71	443.72
"tcruzi-191853"	220.88	156.3	216.79	154.32
"tcruzi-191854"	109.98	427.32	109.38	410.12
"tcruzi-191855"	157.8	273.03	155.75	265.87
"tcruzi-191856"	372.43	188.33	358.34	185.63
"tcruzi-191857"	133.04	169.75	131.76	167.56
"tcruzi-191912"	957.27	759.56	896.17	718.36
"tcruzi-191957"	96.33	57.91	96.1	57.76
"tcruzi-19212"	2065.22	2524.65	1955.29	2394.18
"tcruzi-19213"	27283.4	23066.91	23356.26	19146.44
"tcruzi-19215"	22421.62	19678.06	18721.04	16313.97
"tcruzi-19217"	28513.37	22580.41	24755.35	18678.32
"tcruzi-19218"	25160.42	18967.63	21143.31	15823.92
"tcruzi-19219"	28471.12	23899.13	24692.29	19990.01
"tcruzi-192454"	13193.71	12960	11227.51	11071
"tcruzi-192544"	413.88	581.39	397.34	551.73
"tcruzi-192972"	75.43	274.74	75.27	267.7
"tcruzi-193113"	65.84	67.76	65.7	67.64
"tcruzi-193328"	863.63	191.3	807.78	188.69
"tcruzi-193532"	6186.77	7046.53	5324.84	6048.45
"tcruzi-193533"	5361.05	6186.77	4705.47	5324.84
"tcruzi-193688"	142.9	162.65	141.4	160.56
"tcruzi-194004"	493.56	220.88	466.47	216.79
"tcruzi-194047"	16194.13	22539.55	13541.52	18637.08
"tcruzi-19433"	6047.19	6379.99	5181.89	5475.28
"tcruzi-194411"	53.25	135.28	53.25	133.99
"tcruzi-194553"	1040.62	555.82	973.87	529.61
"tcruzi-194581"	33421.15	32448.62	31437.63	30449.33
"tcruzi-194584"	32242	32348.04	29885.69	30294.8
"tcruzi-194585"	30745.91	32041.24	27645	29731.74
"tcruzi-194586"	27838.61	27042.84	24089	23479.78
"tcruzi-194590"	31918.58	31332.72	29396	28590.61
"tcruzi-194591"	33152.47	29221.19	31160.17	25685.78
"tcruzi-194598"	23474.76	20096.23	19641.53	16677.13
"tcruzi-194606"	19469.47	19762.52	16280.19	16393.58
"tcruzi-194608"	1605.88	915.64	1511.29	852.74
"tcruzi-194711"	23156.08	23549.17	19283.47	19641.53
"tcruzi-194712"	30995.5	29791.25	27972.13	26445.87
"tcruzi-194806"	27910.26	26578.22	24215.96	22933.34
"tcruzi-194808"	16030.2	19423.18	13393.12	16092.17
"tcruzi-194810"	16902.43	17961.37	14105.19	14946.15
"tcruzi-194845"	23283.84	25688.23	19379.94	21948.89
"tcruzi-19508"	10731.22	7132.77	9038.44	6118.51
"tcruzi-19509"	30816.81	29104.72	27717.21	25621.43
"tcruzi-19511"	29520.25	24454.45	26159.27	20611.66
"tcruzi-195187"	20096.23	24254.27	16711.95	20342.67
"tcruzi-195190"	20835.11	24014.07	17187.6	20085.62
"tcruzi-195318"	2634.55	4636.42	2461.51	4212.04
"tcruzi-195319"	1705.13	3444.41	1605.21	3213.42
"tcruzi-195440"	376.01	698.17	362.07	662.4
"tcruzi-195700"	79.42	175.43	79.27	172.94
"tcruzi-195986"	30.96	85.85	30.97	85.69
"tcruzi-196337"	8808.77	7969.01	7528.72	6797.21
"tcruzi-196657"	155.6	53.32	153.68	53.19
"tcruzi-196768"	117.44	94.39	116.41	93.69
"tcruzi-196823"	7969.01	5584.64	6879.5	4947.36
"tcruzi-197287"	4037.7	4422.5	3645.01	4048.03
"tcruzi-197363"	186.33	87.92	183.12	87.57
"tcruzi-197366"	1284.53	1932.56	1196.22	1817.12
"tcruzi-197367"	1209.69	1252.13	1130.8	1172.9
"tcruzi-197369"	724.56	1835.55	683.51	1727.13
"tcruzi-197370"	1332.25	1491.89	1247.88	1392.12
"tcruzi-197373"	192.37	211.94	189.14	208.16
"tcruzi-197376"	78.81	136.15	78.64	134.79
"tcruzi-197660"	26284.89	28106.84	22235.91	24325.06
"tcruzi-197661"	17820.13	18848.68	14818.8	15706.03
"tcruzi-197663"	35922.8	34383.41		
"tcruzi-197664"	35297.44	35462.35	34211.58	34526.36
"tcruzi-197666"	36732.21	34979.53	35427.54	33773.2
"tcruzi-197667"	29555.74	28950.9	26224.5	25443.35
"tcruzi-197669"	8019.79	10699.27	6931.64	9065.7
"tcruzi-197670"	812.2	756.11	759.46	714.78
"tcruzi-197678"	925.02	2032.93	861.67	1914.27
"tcruzi-197893"	21301.27	19595.68	17651.78	16242.9
"tcruzi-197920"	5180.04	2835.19	4551.73	2673.13
"tcruzi-197921"	4658.16	1993.83	4048.03	1875.91
"tcruzi-198135"	23862.46	28548.48	19990.01	24946.91
"tcruzi-198137"	34418.93	33255.02		
"tcruzi-198138"	33877.7	36298.9	31923.59	35559.47
"tcruzi-198140"	35095.21	36732.21	33876.34	36080.28
"tcruzi-198141"	28652.15	24810.39	24946.91	21032
"tcruzi-198144"	2611.55	412.32	2439.76	395.46
"tcruzi-198172"	14581.69	17182.73	12339.88	14246.39
"tcruzi-198359"	44.01	37.15	44.01	36.96
"tcruzi-198393"	38.96	42.19	38.96	42.04
"tcruzi-198523"	42.04	76.02	42.04	75.88
"tcruzi-198567"	36140.79	35705.03	35021.29	34770.52
"tcruzi-19861"	372.43	316.14	358.34	306.37
"tcruzi-198697"	297.81	359.36	290.13	346.94
"tcruzi-198707"	44.48	19.67	44.48	19.67
"tcruzi-198731"	173.17	278.56	170.85	271.26
"tcruzi-198732"	10699.27	12258.15	9014.96	10389.87
"tcruzi-199012"	2957.02	5498.52	2762.99	4870.47
"tcruzi-19914"	36100.08	34185.5		
"tcruzi-199177"	21988.1	25160.42	18268.51	21406.74
"tcruzi-199181"	20751.72	21779.88	17109.13	17900.86
"tcruzi-199521"	124.67	52.27	123.42	52.16
"tcruzi-19981"	12258.15	11660.02	10360.72	9826.81
"tcruzi-19989"	4636.42	3986.9	4028.67	3707.11
"tcruzi-200246"	17107.32	17564.76	14246.39	14601.35
"tcruzi-200318"	28439.68	16768.93	24628.49	13862.61
"tcruzi-200360"	4270.96	13334.5	3834.06	11406.12
"tcruzi-200377"	35.45	41.71	35.45	41.56
"tcruzi-200463"	2222.56	1040.62	2104.88	973.87
"tcruzi-200608"	767.63	139.4	718.36	138.05
"tcruzi-200669"	149.94	260.11	148.04	254.41
"tcruzi-20076"	3970.08	2327.35	3588.67	2204.62
"tcruzi-200843"	31672.94	34521.9	29106.55	33073.43
"tcruzi-200867"	136.47	160.87	135.07	158.71
"tcruzi-200908"	179.93	29.17	177.38	29.17
"tcruzi-200945"	180.24	61.36	177.86	61.23
"tcruzi-20096"	130.86	371.8	129.48	357.59
"tcruzi-201066"	93.16	63.93	93	63.77
"tcruzi-201067"	608.33	203.93	572.59	200.91
"tcruzi-201068"	78.11	29.37	77.96	29.37
"tcruzi-201069"	466.82	151.95	442.12	150.03
"tcruzi-201070"	51.42	35.25	51.42	35.08
"tcruzi-201115"	12384.89	13893.89	10468.77	11823.24
"tcruzi-201266"	9827.86	11461.7	8311.72	9665.01
"tcruzi-201510"	881.44	420.64	823.99	403.73
"tcruzi-201783"	37318.62	33668.92	36239.72	32209.88
"tcruzi-201784"	168.91	77.09	166.85	76.94
"tcruzi-201785"	25236.62	23862.46	21252.75	19944.55
"tcruzi-201924"	1574.72	2511.93	1482.52	2384.34
"tcruzi-202111"	33908.66	34305.6	32018.6	32883.65
"tcruzi-202113"	37543.01	36508.81	36390.59	35816.58
"tcruzi-202114"	28770.94	29823.92	25137.17	26519.66
"tcruzi-202117"	20224.66	25650.27	16788.71	21895.61
"tcruzi-202118"	26001.57	26730	21948.89	23179.31
"tcruzi-202119"	2290.83	1744.89	2172.65	1639.26
"tcruzi-202120"	3341.66	3416.79	3087.42	3181.42
"tcruzi-202121"	31108.41	32414.89	28130.26	30369.97
"tcruzi-202122"	32806.97	33804.64	30793.31	32513.59
"tcruzi-202123"	11968.64	12934.82	10090.71	11034.94
"tcruzi-202273"	83.85	147.35	83.69	145.45
"tcruzi-20238"	73.02	182.53	72.88	179.97
"tcruzi-202471"	105.33	54.95	104.77	54.83
"tcruzi-202594"	40.34	68.36	40.34	68.23
"tcruzi-202681"	3662.61	2492	3362.95	2361.68
"tcruzi-202682"	2446.71	2718.26	2304.2	2569.25
"tcruzi-202683"	4004.73	2902.34	3615.9	2735.71
"tcruzi-202686"	4452.72	3038.5	3925.55	2870.74
"tcruzi-202688"	3053	2398.59	2858.46	2282.24
"tcruzi-202689"	255.81	323.2	249.54	311.69
"tcruzi-202690"	1108.59	1083.23	1043.42	1017.22
"tcruzi-202691"	1751.93	925.02	1655.68	861.67
"tcruzi-202702"	331.98	115.8	320.71	114.5
"tcruzi-202703"	169.34	422.11	167.25	405.25
"tcruzi-202743"	4751.51	3355.02	4114.89	3135
"tcruzi-202754"	11006.49	11968.64	9305.78	10115.88
"tcruzi-202929"	259.18	224.7	252.57	220.81
"tcruzi-203594"	12324.22	12720	10418.66	10813.85
"tcruzi-203595"	11490.14	12295.11	9743.22	10418.66
"tcruzi-203677"	49.76	83.54	49.76	83.38
"tcruzi-204051"	87.66	75.27	87.48	75.13
"tcruzi-2048"	3562.69	1640.19	3283.51	1536.09
"tcruzi-205070"	19762.52	14942.43	16435.45	12469.07
"tcruzi-205071"	22539.55	22952.3	18823.41	19057.61
"tcruzi-205072"	18923.63	15033.71	15786.89	12537.71
"tcruzi-205073"	17013.8	14971.69	14141.78	12497.57
"tcruzi-205074"	5438.52	5800.12	4761.58	5054.63
"tcruzi-205111"	568.94	293.53	537.46	286.35
"tcruzi-205191"	21088.79	21600.48	17430.77	17817.24
"tcruzi-205192"	32138.18	32138.18	29731.74	29885.69
"tcruzi-205302"	15	63.7	15	63.55
"tcruzi-205943"	39.64	38.96	39.64	38.78
"tcruzi-205967"	101.21	135.01	100.66	133.69
"tcruzi-206068"	93.5	90.19	93.36	89.86
"tcruzi-206275"	150.58	91.6	148.8	91.28
"tcruzi-206385"	126.02	99.14	124.82	98.38
"tcruzi-206428"	29755.31	24376.83	26445.87	20505.65
"tcruzi-206431"	22266.59	16334.93	18588.47	13576.61
"tcruzi-206434"	43770.11	32278.64	41644.88	30114.02
"tcruzi-206438"	35019.64	30745.91	33680.47	27717.21
"tcruzi-206440"	34721.61	34721.61	33165.39	33356.36
"tcruzi-206441"	37245.93	33284.38	36080.28	31711.16
"tcruzi-206442"	26156.47	18070.33	22124.26	15057.67
"tcruzi-206443"	20473.4	17885.78	17003.7	14864.14
"tcruzi-206444"	24417.13	24096.66	20342.67	20141.6
"tcruzi-206460"	7880.31	5478.63	6778.97	4850.2
"tcruzi-206535"	8661.17	10220.66	7412.86	8629.02
"tcruzi-206589"	819.49	222.46	766.09	218.48
"tcruzi-206653"	386.48	1499.13	372.95	1400.33
"tcruzi-206804"	52.42	80.47	52.42	80.33
"tcruzi-206833"	48.57	54.29	48.57	54.16
"tcruzi-20695"	4363.8	2500.31	3884.13	2374.03
"tcruzi-20696"	11660.02	11687.93	9886.42	9854.52
"tcruzi-207364"	153.11	114.59	151.19	113.43
"tcruzi-207569"	22151.16	25002.3	18453.84	21252.75
"tcruzi-207570"	22350.87	21988.1	18637.08	18125.81
"tcruzi-20788"	178.47	262.86	176.02	256.11
"tcruzi-208240"	16768.93	18360	13957.42	15307.26
"tcruzi-208268"	18692.83	22304.23	15542.5	18492.41
"tcruzi-208400"	19507.77	20052.22	16313.97	16641.07
"tcruzi-208451"	224.03	1056.19	220.18	989.53
"tcruzi-208508"	231.45	1599.37	227.7	1497.33
"tcruzi-209194"	16591.66	16975.32	13822.7	14067.78
"tcruzi-2092"	11227.33	8184.26	9510.71	6979.42
"tcruzi-209395"	1188.6	177.65	1114.98	175.23
"tcruzi-20944"	48.27	61.61	48.27	61.45
"tcruzi-209542"	85.35	96.94	85.2	96.26
"tcruzi-209643"	12562.54	10841.3	10637.39	9172.79
"tcruzi-209715"	115.96	215.68	114.84	212.16
"tcruzi-209974"	62.71	161.92	62.71	159.79
"tcruzi-210122"	7339.2	8118.32	6270.21	6903.98
"tcruzi-210175"	599.86	325.35	564.2	314.32
"tcruzi-210226"	695.11	216.92	654.91	213.3
"tcruzi-210230"	235.58	398.86	231.22	384.58
"tcruzi-210241"	38.78	125.53	38.78	124.35
"tcruzi-210333"	189.11	89.31	185.89	88.96
"tcruzi-210741"	31575.93	30187.4	29021.53	27061.51
"tcruzi-210742"	35252.15	29555.74	34102.38	26091.35
"tcruzi-210743"	35053.27	31198.26	33773.2	28438.15
"tcruzi-210744"	4697.73	4004.73	4080.27	3722.19
"tcruzi-210745"	9217.7	8357.91	7835.7	7160.79
"tcruzi-21075"	1529.77	347.81	1438.46	335.76
"tcruzi-210954"	53.82	80.65	53.82	80.47
"tcruzi-211426"	1073.94	1202.59	1007.02	1130.8
"tcruzi-211432"	59.22	37.15	59.22	36.96
"tcruzi-211711"	70.74	43.83	70.61	43.66
"tcruzi-211764"	17.37	59.81	17.37	59.66
"tcruzi-211848"	21343.16	23512.72	17692.25	19588.44
"tcruzi-211892"	2085.53	435.04	1976.64	417.37
"tcruzi-21216"	46.52	51.11	46.52	50.96
"tcruzi-21226"	711.81	368.97	672.87	355.17
"tcruzi-21227"	127.81	68.17	126.53	68.01
"tcruzi-21230"	867.91	111.67	811.62	110.79
"tcruzi-21232"	526.47	891.45	498.9	831.93
"tcruzi-21233"	274.74	122.15	267.7	121.05
"tcruzi-21234"	330.66	113.15	319.1	112.38
"tcruzi-21242"	989.99	165.81	925.54	163.54
